y_true,model_probability,final_threshold_prediction
1.0,0.9948594,1
1.0,0.9894637,1
1.0,0.97974664,1
1.0,0.9734772,1
1.0,0.94309884,1
1.0,0.98746413,1
1.0,0.9460782,1
1.0,0.97956324,1
1.0,0.11976899,0
1.0,0.9931989,1
1.0,0.98160017,1
1.0,0.99628896,1
1.0,0.64640415,1
1.0,0.9983858,1
1.0,0.9959401,1
1.0,0.9872484,1
1.0,0.843959,1
1.0,0.9731407,1
1.0,0.31879777,0
1.0,0.997362,1
1.0,0.47809815,0
1.0,0.1009362,0
1.0,0.99040955,1
1.0,0.7873618,1
1.0,0.043773785,0
1.0,0.99594706,1
1.0,0.9998864,1
1.0,0.09666306,0
1.0,0.1235887,0
1.0,0.28843123,0
1.0,0.6290388,1
1.0,0.9929659,1
1.0,0.81334716,1
1.0,0.98288393,1
1.0,0.26000684,0
1.0,0.93256724,1
1.0,0.99817467,1
1.0,0.9574835,1
1.0,0.98168373,1
1.0,0.9922851,1
1.0,0.36739227,0
1.0,0.9947578,1
1.0,0.6913034,1
1.0,0.9987346,1
1.0,0.9938795,1
1.0,0.9957445,1
1.0,0.9745342,1
1.0,0.9948737,1
1.0,0.9951092,1
1.0,0.9981472,1
1.0,0.97677267,1
1.0,0.1013573,0
1.0,0.985799,1
1.0,0.9838568,1
1.0,0.7185166,1
1.0,0.7674464,1
1.0,0.45630884,0
1.0,0.9010164,1
1.0,0.9353963,1
1.0,0.9820406,1
1.0,0.9668623,1
1.0,0.81518185,1
1.0,0.21750534,0
1.0,0.968871,1
1.0,0.9483673,1
1.0,0.9997082,1
1.0,0.9995101,1
1.0,0.9384233,1
1.0,0.77224016,1
1.0,0.83894837,1
1.0,0.5359305,1
1.0,0.66046095,1
1.0,0.9843523,1
1.0,0.46564898,0
1.0,0.5619071,1
1.0,0.6590452,1
1.0,0.44525498,0
1.0,0.76978433,1
1.0,0.9681692,1
1.0,0.48769855,0
1.0,0.86116093,1
1.0,0.6923095,1
1.0,0.8311596,1
1.0,0.8967911,1
1.0,0.9549729,1
1.0,0.9689744,1
1.0,0.30202928,0
1.0,0.56085163,1
1.0,0.791839,1
1.0,0.83145225,1
1.0,0.8173996,1
1.0,0.9851181,1
1.0,0.98987645,1
1.0,0.9983308,1
1.0,0.9955268,1
1.0,0.9992353,1
1.0,0.9434415,1
1.0,0.9687231,1
1.0,0.9865133,1
1.0,0.9808227,1
1.0,0.9978243,1
1.0,0.986858,1
1.0,0.8009507,1
1.0,0.9937542,1
1.0,0.84079707,1
1.0,0.94275904,1
1.0,0.9970133,1
1.0,0.9510845,1
1.0,0.9881662,1
1.0,0.9871718,1
1.0,0.5041765,1
1.0,0.8963278,1
1.0,0.17240565,0
1.0,0.9715587,1
1.0,0.9821847,1
1.0,0.9862865,1
1.0,0.99651575,1
1.0,0.9941165,1
1.0,0.9984099,1
1.0,0.94562894,1
1.0,0.9982014,1
1.0,0.40882054,0
1.0,0.913274,1
1.0,0.919196,1
1.0,0.9920847,1
1.0,0.5927644,1
1.0,0.9977751,1
1.0,0.14635602,0
1.0,0.9974208,1
1.0,0.99776345,1
1.0,0.9871397,1
1.0,0.98738414,1
1.0,0.9829836,1
1.0,0.98665315,1
1.0,0.9842097,1
1.0,0.97874624,1
1.0,0.99724257,1
1.0,0.29026985,0
1.0,0.09899829,0
1.0,0.1310789,0
1.0,0.6719641,1
1.0,0.119184755,0
1.0,0.99799,1
1.0,0.48466405,0
1.0,0.8301476,1
1.0,0.15311655,0
1.0,0.88131857,1
1.0,0.4971192,0
1.0,0.06683248,0
1.0,0.14061685,0
1.0,0.7370037,1
1.0,0.9969076,1
1.0,0.8630619,1
1.0,0.19746277,0
1.0,0.3558764,0
1.0,0.30366206,0
1.0,0.026545128,0
1.0,0.79343784,1
1.0,0.94058466,1
1.0,0.97233534,1
1.0,0.9858798,1
1.0,0.97640836,1
1.0,0.99893856,1
1.0,0.97258794,1
1.0,0.38652927,0
1.0,0.8201029,1
1.0,0.99971247,1
1.0,0.9959653,1
1.0,0.7487708,1
1.0,0.9123225,1
1.0,0.9908762,1
1.0,0.98650295,1
1.0,0.982669,1
1.0,0.9659476,1
1.0,0.96951497,1
1.0,0.76603806,1
1.0,0.6478544,1
1.0,0.9988036,1
1.0,0.48572475,0
1.0,0.9935277,1
1.0,0.7852127,1
1.0,0.99377716,1
1.0,0.9840248,1
1.0,0.90027034,1
1.0,0.7896682,1
1.0,0.8812625,1
1.0,0.62777287,1
1.0,0.5173236,1
1.0,0.9592382,1
1.0,0.9791051,1
1.0,0.91116154,1
1.0,0.854091,1
1.0,0.9638282,1
1.0,0.6651548,1
1.0,0.023832535,0
1.0,0.55615103,1
1.0,0.86246586,1
1.0,0.6203412,1
1.0,0.25392067,0
1.0,0.5619091,1
1.0,0.5450913,1
1.0,0.9454794,1
1.0,0.9710808,1
1.0,0.5913359,1
1.0,0.6098074,1
1.0,0.778617,1
1.0,0.8514471,1
1.0,0.9968029,1
1.0,0.9606575,1
1.0,0.9992504,1
1.0,0.99904364,1
1.0,0.84665906,1
1.0,0.9696474,1
1.0,0.9666526,1
1.0,0.9900085,1
1.0,0.97753125,1
1.0,0.99937755,1
1.0,0.70134234,1
1.0,0.93403035,1
1.0,0.9920494,1
1.0,0.98577577,1
1.0,0.9902355,1
1.0,0.988552,1
1.0,0.9990433,1
1.0,0.9774521,1
1.0,0.98620635,1
1.0,0.99806297,1
1.0,0.9960766,1
1.0,0.99549276,1
1.0,0.9063779,1
1.0,0.94826096,1
1.0,0.9714611,1
1.0,0.96782285,1
1.0,0.9598923,1
1.0,0.98212177,1
1.0,0.9972044,1
1.0,0.86996776,1
1.0,0.99938315,1
1.0,0.95438635,1
1.0,0.9983848,1
1.0,0.9987134,1
1.0,0.9840065,1
1.0,0.19949447,0
1.0,0.9984991,1
1.0,0.90494174,1
1.0,0.9957045,1
1.0,0.35069704,0
1.0,0.83970803,1
1.0,0.105637945,0
1.0,0.9702786,1
1.0,0.8675219,1
1.0,0.96868455,1
1.0,0.9919713,1
1.0,0.99894476,1
1.0,0.9987448,1
1.0,0.80970687,1
1.0,0.89074135,1
1.0,0.9594244,1
1.0,0.20880711,0
1.0,0.2951716,0
1.0,0.2397122,0
1.0,0.08770837,0
1.0,0.019401137,0
1.0,0.8600215,1
1.0,0.9851843,1
1.0,0.92691296,1
1.0,0.98639935,1
1.0,0.038318913,0
1.0,0.99231356,1
1.0,0.78205186,1
1.0,0.97257483,1
1.0,0.9992603,1
1.0,0.9948286,1
1.0,0.78279245,1
1.0,0.89439774,1
1.0,0.44460067,0
1.0,0.99469006,1
1.0,0.9988905,1
1.0,0.99871886,1
1.0,0.20664254,0
1.0,0.97634286,1
1.0,0.9030633,1
1.0,0.96059006,1
1.0,0.57113135,1
1.0,0.9816984,1
1.0,0.9946861,1
1.0,0.9716365,1
1.0,0.9965998,1
1.0,0.8659315,1
1.0,0.11108239,0
1.0,0.7774615,1
1.0,0.6437118,1
1.0,0.7207299,1
1.0,0.9993825,1
1.0,0.999296,1
1.0,0.9624551,1
1.0,0.8805952,1
1.0,0.9879683,1
1.0,0.9852074,1
1.0,0.9960226,1
1.0,0.998162,1
1.0,0.90204346,1
1.0,0.83460444,1
1.0,0.050973892,0
1.0,0.9855952,1
1.0,0.96375865,1
1.0,0.92547715,1
1.0,0.9642166,1
1.0,0.5748205,1
1.0,0.9870602,1
1.0,0.9384328,1
1.0,0.9826273,1
1.0,0.98244727,1
1.0,0.19498849,0
1.0,0.85177165,1
1.0,0.9913206,1
1.0,0.6729065,1
1.0,0.60680866,1
1.0,0.99283564,1
1.0,0.93238574,1
1.0,0.3055489,0
1.0,0.9974111,1
1.0,0.82318383,1
1.0,0.9126383,1
1.0,0.9404001,1
1.0,0.9831263,1
1.0,0.07482048,0
1.0,0.31823695,0
1.0,0.998933,1
1.0,0.87052804,1
1.0,0.99302244,1
1.0,0.98008,1
1.0,0.951427,1
1.0,0.5660859,1
1.0,0.9328348,1
1.0,0.99432737,1
1.0,0.94200313,1
1.0,0.657496,1
1.0,0.97748137,1
1.0,0.7343418,1
1.0,0.8894631,1
1.0,0.97648156,1
1.0,0.013893569,0
1.0,0.6277076,1
1.0,0.8086464,1
1.0,0.88293993,1
1.0,0.7039832,1
1.0,0.9723052,1
1.0,0.91293204,1
1.0,0.9959887,1
1.0,0.8901884,1
1.0,0.9641989,1
1.0,0.67205465,1
1.0,0.7324072,1
1.0,0.9723917,1
1.0,0.703405,1
1.0,0.76935804,1
1.0,0.7064661,1
1.0,0.8949693,1
1.0,0.9420746,1
1.0,0.8631865,1
1.0,0.97117865,1
1.0,0.9938551,1
1.0,0.74273455,1
1.0,0.89776117,1
1.0,0.7734859,1
1.0,0.993468,1
1.0,0.9474618,1
1.0,0.99562645,1
1.0,0.921183,1
1.0,0.9941164,1
1.0,0.99656934,1
1.0,0.9965757,1
1.0,0.99924964,1
1.0,0.99804604,1
1.0,0.99596167,1
1.0,0.99924266,1
1.0,0.99353343,1
1.0,0.9945718,1
1.0,0.9841345,1
1.0,0.9732456,1
1.0,0.95288104,1
1.0,0.89540464,1
1.0,0.74676025,1
1.0,0.99154484,1
1.0,0.5276331,1
1.0,0.98604953,1
1.0,0.6575142,1
1.0,0.7100102,1
1.0,0.98784906,1
1.0,0.95393246,1
1.0,0.9825555,1
1.0,0.9730123,1
1.0,0.96472454,1
1.0,0.9219839,1
1.0,0.6775404,1
1.0,0.9510495,1
1.0,0.9956196,1
1.0,0.9972269,1
1.0,0.9904888,1
1.0,0.8773688,1
1.0,0.9948605,1
1.0,0.9983379,1
1.0,0.95182574,1
1.0,0.9887991,1
1.0,0.9411324,1
1.0,0.8743919,1
1.0,0.960142,1
1.0,0.67573476,1
1.0,0.40665546,0
1.0,0.6826997,1
1.0,0.69797313,1
1.0,0.7846352,1
1.0,0.36195818,0
1.0,0.9748577,1
1.0,0.97626144,1
1.0,0.22667822,0
1.0,0.40504116,0
1.0,0.89739686,1
1.0,0.48107147,0
1.0,0.952412,1
1.0,0.98126525,1
1.0,0.8029065,1
1.0,0.96641845,1
1.0,0.82189167,1
1.0,0.9391759,1
1.0,0.97570497,1
1.0,0.38948515,0
1.0,0.31705692,0
1.0,0.987387,1
1.0,0.6136007,1
1.0,0.79118717,1
1.0,0.96880895,1
1.0,0.98854125,1
1.0,0.8932848,1
1.0,0.8789218,1
1.0,0.9966111,1
1.0,0.99734336,1
1.0,0.9986309,1
1.0,0.9981222,1
1.0,0.91544217,1
1.0,0.6714588,1
1.0,0.8711405,1
1.0,0.99338627,1
1.0,0.42571202,0
1.0,0.7888502,1
1.0,0.18585005,0
1.0,0.12319738,0
1.0,0.80314654,1
1.0,0.59677684,1
1.0,0.7102546,1
1.0,0.6054252,1
1.0,0.784217,1
1.0,0.8917748,1
1.0,0.811615,1
1.0,0.99515086,1
1.0,0.99011385,1
1.0,0.9773855,1
1.0,0.99832,1
1.0,0.95580405,1
1.0,0.99619377,1
1.0,0.9973155,1
1.0,0.97607505,1
1.0,0.8360156,1
1.0,0.26077658,0
1.0,0.98970354,1
1.0,0.9657575,1
1.0,0.40642175,0
1.0,0.45426384,0
1.0,0.37963834,0
1.0,0.8353674,1
1.0,0.9825643,1
1.0,0.89592516,1
1.0,0.87318504,1
1.0,0.9646896,1
1.0,0.20844176,0
1.0,0.7632894,1
1.0,0.044645555,0
1.0,0.044389673,0
1.0,0.9260764,1
1.0,0.95118654,1
1.0,0.98441184,1
1.0,0.9851903,1
1.0,0.772418,1
1.0,0.97599983,1
1.0,0.9321717,1
1.0,0.96705914,1
1.0,0.72433335,1
1.0,0.99353826,1
1.0,0.36084658,0
1.0,0.99582577,1
1.0,0.9856492,1
1.0,0.8664707,1
1.0,0.98943615,1
1.0,0.9671656,1
1.0,0.9752924,1
1.0,0.9693079,1
1.0,0.991401,1
1.0,0.74547946,1
1.0,0.5628884,1
1.0,0.90583533,1
1.0,0.24380569,0
1.0,0.47890615,0
1.0,0.8095304,1
1.0,0.93685114,1
1.0,0.99431247,1
1.0,0.9783211,1
1.0,0.9882325,1
1.0,0.9967548,1
1.0,0.97907096,1
1.0,0.9989153,1
1.0,0.9986515,1
1.0,0.9246991,1
1.0,0.99946547,1
1.0,0.5779805,1
1.0,0.62169284,1
1.0,0.97052133,1
1.0,0.76419234,1
1.0,0.99824035,1
1.0,0.9875716,1
1.0,0.99223816,1
1.0,0.978796,1
1.0,0.79937255,1
1.0,0.9853827,1
1.0,0.6179602,1
1.0,0.35052603,0
1.0,0.99781656,1
1.0,0.9909347,1
1.0,0.96359396,1
1.0,0.28562632,0
1.0,0.7330054,1
1.0,0.99768,1
1.0,0.41355127,0
1.0,0.39119947,0
1.0,0.48245627,0
1.0,0.95870817,1
1.0,0.9744527,1
1.0,0.62031114,1
1.0,0.51256055,1
1.0,0.9381302,1
1.0,0.98335135,1
1.0,0.99815094,1
1.0,0.99910754,1
1.0,0.98969746,1
1.0,0.99849063,1
1.0,0.99135554,1
1.0,0.9783651,1
1.0,0.9962374,1
1.0,0.98841,1
1.0,0.9881172,1
1.0,0.38178235,0
1.0,0.96222246,1
1.0,0.9654511,1
1.0,0.9278658,1
1.0,0.34040898,0
1.0,0.9974294,1
1.0,0.9149418,1
1.0,0.2906365,0
1.0,0.09801989,0
1.0,0.55171597,1
1.0,0.845788,1
1.0,0.8753937,1
1.0,0.988626,1
1.0,0.9735919,1
1.0,0.9945458,1
1.0,0.953596,1
1.0,0.86835116,1
1.0,0.88714087,1
1.0,0.9904415,1
1.0,0.9844991,1
1.0,0.67639136,1
1.0,0.9568804,1
1.0,0.97750056,1
1.0,0.957854,1
1.0,0.995932,1
1.0,0.37884298,0
1.0,0.29828545,0
1.0,0.18879856,0
1.0,0.19512571,0
1.0,0.67964154,1
1.0,0.67036635,1
1.0,0.5335122,1
1.0,0.59451,1
1.0,0.077038,0
1.0,0.11720995,0
1.0,0.71372837,1
1.0,0.98085386,1
1.0,0.4709816,0
1.0,0.9789003,1
1.0,0.9152587,1
1.0,0.8447833,1
1.0,0.51906526,1
1.0,0.7671649,1
1.0,0.83021486,1
1.0,0.8233086,1
1.0,0.9948829,1
1.0,0.62070554,1
1.0,0.22358069,0
1.0,0.96861744,1
1.0,0.8434148,1
1.0,0.99104834,1
1.0,0.08754977,0
1.0,0.21096878,0
1.0,0.7822369,1
1.0,0.12966497,0
1.0,0.5594688,1
1.0,0.996595,1
1.0,0.7393144,1
1.0,0.8759242,1
1.0,0.9647381,1
1.0,0.99421513,1
1.0,0.9742276,1
1.0,0.6766254,1
1.0,0.29997528,0
1.0,0.9190868,1
1.0,0.24921215,0
1.0,0.22903919,0
1.0,0.8686676,1
1.0,0.65118253,1
1.0,0.99414146,1
1.0,0.48552066,0
1.0,0.9844281,1
1.0,0.99841434,1
1.0,0.99303615,1
1.0,0.9889582,1
1.0,0.77154315,1
1.0,0.9108779,1
1.0,0.9919346,1
1.0,0.8903154,1
1.0,0.9725076,1
1.0,0.9971997,1
1.0,0.9338175,1
1.0,0.99726135,1
1.0,0.96558744,1
1.0,0.13304748,0
1.0,0.98903143,1
1.0,0.5962926,1
1.0,0.9446565,1
1.0,0.96833265,1
1.0,0.9644666,1
1.0,0.9527931,1
1.0,0.98385656,1
1.0,0.42363,0
1.0,0.7936491,1
1.0,0.9974306,1
1.0,0.99591523,1
1.0,0.995406,1
1.0,0.9983036,1
1.0,0.99440634,1
1.0,0.9975258,1
1.0,0.9949997,1
1.0,0.99843484,1
1.0,0.9967207,1
1.0,0.9984353,1
1.0,0.986891,1
1.0,0.99675304,1
1.0,0.99535114,1
1.0,0.11331747,0
1.0,0.95310795,1
1.0,0.98891526,1
1.0,0.18080284,0
1.0,0.14099005,0
1.0,0.99609214,1
1.0,0.99413425,1
1.0,0.98105747,1
1.0,0.9091304,1
1.0,0.9934697,1
1.0,0.9968195,1
1.0,0.9897745,1
1.0,0.9866892,1
1.0,0.99273145,1
1.0,0.83806866,1
1.0,0.99630135,1
1.0,0.9942587,1
1.0,0.9613539,1
1.0,0.958231,1
1.0,0.9708053,1
1.0,0.7627861,1
1.0,0.99502355,1
1.0,0.99699944,1
1.0,0.7734023,1
1.0,0.40322185,0
1.0,0.28869677,0
1.0,0.9902216,1
1.0,0.4934174,0
1.0,0.98767436,1
1.0,0.14976038,0
1.0,0.998028,1
1.0,0.99395007,1
1.0,0.9575157,1
1.0,0.95866907,1
1.0,0.089589484,0
1.0,0.9924278,1
1.0,0.85724604,1
1.0,0.9933492,1
1.0,0.89473486,1
1.0,0.9933141,1
1.0,0.9632842,1
1.0,0.34297162,0
1.0,0.96616876,1
1.0,0.7526843,1
1.0,0.9352101,1
1.0,0.7577182,1
1.0,0.099857636,0
1.0,0.017595498,0
1.0,0.80648196,1
1.0,0.9974381,1
1.0,0.94901437,1
1.0,0.9600786,1
1.0,0.8762406,1
1.0,0.99407446,1
1.0,0.9980918,1
1.0,0.9996228,1
1.0,0.9845098,1
1.0,0.9955225,1
1.0,0.9914271,1
1.0,0.98787975,1
1.0,0.9951393,1
1.0,0.99963725,1
1.0,0.9288489,1
1.0,0.9972677,1
1.0,0.72864634,1
1.0,0.9952992,1
1.0,0.89840966,1
1.0,0.96807975,1
1.0,0.80026495,1
1.0,0.5927431,1
1.0,0.72466564,1
1.0,0.6657797,1
1.0,0.53681403,1
1.0,0.76048744,1
1.0,0.19332087,0
1.0,0.24102393,0
1.0,0.9686306,1
1.0,0.50636107,1
1.0,0.9622284,1
1.0,0.9514184,1
1.0,0.5805472,1
1.0,0.89500827,1
1.0,0.9263048,1
1.0,0.69018507,1
1.0,0.89291745,1
1.0,0.039020065,0
1.0,0.014298424,0
1.0,0.9335125,1
1.0,0.7867305,1
1.0,0.53446776,1
1.0,0.44100183,0
1.0,0.9891132,1
1.0,0.9991064,1
1.0,0.9988829,1
1.0,0.99068356,1
1.0,0.99990094,1
1.0,0.985041,1
1.0,0.99362314,1
1.0,0.72270095,1
1.0,0.99906003,1
1.0,0.9896711,1
1.0,0.99463874,1
1.0,0.9956012,1
1.0,0.8419703,1
1.0,0.80408305,1
1.0,0.9979855,1
1.0,0.99865466,1
1.0,0.98418874,1
1.0,0.9590233,1
1.0,0.42488784,0
1.0,0.9789313,1
1.0,0.7726176,1
1.0,0.85986835,1
1.0,0.959301,1
1.0,0.60393465,1
1.0,0.18338057,0
1.0,0.9483693,1
1.0,0.31513315,0
1.0,0.41809136,0
1.0,0.95168304,1
1.0,0.5643136,1
1.0,0.9724618,1
1.0,0.25750557,0
1.0,0.060002755,0
1.0,0.49702302,0
1.0,0.75169075,1
1.0,0.5934576,1
1.0,0.7888177,1
1.0,0.8890672,1
1.0,0.21599574,0
1.0,0.8170247,1
1.0,0.98037386,1
1.0,0.99896777,1
1.0,0.935599,1
1.0,0.9935688,1
1.0,0.98436767,1
1.0,0.5851091,1
1.0,0.8295757,1
1.0,0.9983443,1
1.0,0.97967386,1
1.0,0.9966732,1
1.0,0.9927139,1
1.0,0.99730223,1
1.0,0.9932402,1
1.0,0.12824072,0
1.0,0.9955451,1
1.0,0.998582,1
1.0,0.9889871,1
1.0,0.9979787,1
1.0,0.9884164,1
1.0,0.9336823,1
1.0,0.9830985,1
1.0,0.9464289,1
1.0,0.7752262,1
1.0,0.8615877,1
1.0,0.42619568,0
1.0,0.7653427,1
1.0,0.86953986,1
1.0,0.76519704,1
1.0,0.96686286,1
1.0,0.7986212,1
1.0,0.9583522,1
1.0,0.8751413,1
1.0,0.9632365,1
1.0,0.098756805,0
1.0,0.86340314,1
1.0,0.98067284,1
1.0,0.9894005,1
1.0,0.22837226,0
1.0,0.9718792,1
1.0,0.54202473,1
1.0,0.98619163,1
1.0,0.41782254,0
1.0,0.9933054,1
1.0,0.9995674,1
1.0,0.9959487,1
1.0,0.9973284,1
1.0,0.99968654,1
1.0,0.9884699,1
1.0,0.9921835,1
1.0,0.9918316,1
1.0,0.4115665,0
1.0,0.97971594,1
1.0,0.96523774,1
1.0,0.947106,1
1.0,0.9736102,1
1.0,0.9954492,1
1.0,0.5898305,1
1.0,0.90924394,1
1.0,0.98029387,1
1.0,0.6884403,1
1.0,0.9609679,1
1.0,0.70407706,1
1.0,0.92260075,1
1.0,0.87758607,1
1.0,0.9925502,1
1.0,0.6697844,1
1.0,0.103478454,0
1.0,0.9917677,1
1.0,0.3197391,0
1.0,0.9929148,1
1.0,0.9936571,1
1.0,0.97256315,1
1.0,0.8776162,1
1.0,0.9250801,1
1.0,0.98175067,1
1.0,0.67375195,1
1.0,0.523054,1
1.0,0.847353,1
1.0,0.75491524,1
1.0,0.706328,1
1.0,0.058140647,0
1.0,0.9614809,1
1.0,0.9846085,1
1.0,0.9361509,1
1.0,0.56413335,1
1.0,0.95763636,1
1.0,0.39026397,0
1.0,0.98490465,1
1.0,0.27755094,0
1.0,0.6972712,1
1.0,0.7815693,1
1.0,0.9625472,1
1.0,0.124176584,0
1.0,0.9400282,1
1.0,0.91346467,1
1.0,0.8119863,1
1.0,0.45120078,0
1.0,0.9974328,1
1.0,0.31532645,0
1.0,0.9676614,1
1.0,0.87201434,1
1.0,0.64730704,1
1.0,0.2693569,0
1.0,0.17738065,0
1.0,0.94880426,1
1.0,0.34219715,0
1.0,0.8253115,1
1.0,0.60844797,1
1.0,0.6911991,1
1.0,0.55126584,1
1.0,0.5846015,1
1.0,0.98929346,1
1.0,0.9810767,1
1.0,0.31731316,0
1.0,0.26168436,0
1.0,0.36127356,0
1.0,0.2952597,0
1.0,0.37957463,0
1.0,0.9725835,1
1.0,0.982031,1
1.0,0.41721815,0
1.0,0.8996134,1
1.0,0.7852288,1
1.0,0.9989954,1
1.0,0.99728906,1
1.0,0.793295,1
1.0,0.99268854,1
1.0,0.99855137,1
1.0,0.028083209,0
1.0,0.9918624,1
1.0,0.876904,1
1.0,0.766061,1
1.0,0.03590742,0
1.0,0.9113549,1
1.0,0.9868132,1
1.0,0.20683713,0
1.0,0.994613,1
1.0,0.98876846,1
1.0,0.0047209384,0
1.0,0.17124468,0
1.0,0.9900848,1
1.0,0.49638993,0
1.0,0.9898456,1
1.0,0.9694147,1
1.0,0.22319405,0
1.0,0.9627279,1
1.0,0.94545573,1
1.0,0.9915325,1
1.0,0.921626,1
1.0,0.63772833,1
1.0,0.6192325,1
1.0,0.9351182,1
1.0,0.28640682,0
1.0,0.7002803,1
1.0,0.9856674,1
1.0,0.97552526,1
1.0,0.974473,1
1.0,0.99169445,1
1.0,0.117991105,0
1.0,0.23559904,0
1.0,0.042501096,0
1.0,0.9232694,1
1.0,0.9877316,1
1.0,0.009037154,0
1.0,0.95459473,1
1.0,0.907403,1
1.0,0.93319446,1
1.0,0.80502427,1
1.0,0.28520343,0
1.0,0.8586005,1
1.0,0.99875706,1
1.0,0.94705695,1
1.0,0.25308424,0
1.0,0.9848345,1
1.0,0.90753996,1
1.0,0.9273402,1
1.0,0.9545352,1
1.0,0.9230806,1
1.0,0.37377992,0
1.0,0.9722789,1
1.0,0.41229123,0
1.0,0.6634692,1
1.0,0.22913334,0
1.0,0.96816635,1
1.0,0.92286587,1
1.0,0.5830565,1
1.0,0.78259945,1
1.0,0.3703984,0
1.0,0.6389039,1
1.0,0.3268671,0
0.0,0.014073091,0
0.0,0.011257508,0
1.0,0.95641744,1
1.0,0.3834725,0
1.0,0.9125444,1
1.0,0.9182224,1
0.0,0.010926126,0
0.0,0.016644098,0
0.0,0.050281327,0
0.0,0.12041172,0
1.0,0.20410657,0
0.0,0.15277058,0
0.0,0.048110656,0
0.0,0.017714787,0
0.0,0.0068417303,0
0.0,0.019996395,0
0.0,0.0044560707,0
0.0,0.40581885,0
0.0,0.07464583,0
0.0,0.015462327,0
0.0,0.049617823,0
0.0,0.0112298,0
0.0,0.021461006,0
0.0,0.009961458,0
0.0,0.018574685,0
0.0,0.017931107,0
0.0,0.009120074,0
0.0,0.14384538,0
0.0,0.010786514,0
0.0,0.0072379233,0
0.0,0.021890527,0
0.0,0.020156428,0
0.0,0.0048701414,0
0.0,0.00673263,0
0.0,0.06620292,0
0.0,0.029224217,0
1.0,0.9982483,1
1.0,0.17568345,0
1.0,0.9309492,1
1.0,0.5796536,1
