id_sample,y_true,model_probability,final_threshold_prediction
img_00030_p02_2024,1.0,0.03589086,0
img_00030_p03_2024,1.0,0.03242647,0
img_00067_2024,1.0,0.99066275,1
img_00065_2024,1.0,0.9996741,1
img_00070_2024,1.0,0.42722002,0
img_00068_2024,1.0,0.04377686,0
img_00071_2024,1.0,0.21253969,0
img_00069_2024,1.0,0.9770496,1
img_00051_p01_2024,1.0,0.35467976,0
img_00051_p02_2024,1.0,0.1981935,0
img_00077_2024,1.0,0.9764664,1
img_00064_2024,1.0,0.98082745,1
img_00075_2024,1.0,0.9944331,1
img_00078_2024,1.0,0.6610303,0
img_00076_2024,1.0,0.99633104,1
img_00073_2024,1.0,0.5507145,0
img_00072_2024,1.0,0.8653828,1
img_00079_2024,1.0,0.98082775,1
img_00080_2024,1.0,0.73132825,0
img_00074_2024,1.0,0.9223429,1
img_00081_2024,1.0,0.9559163,1
img_00084_2024,1.0,0.98118126,1
img_00085_2024,1.0,0.9462525,1
img_00083_2024,1.0,0.9887734,1
img_00082_2024,1.0,0.9974033,1
img_00038_p01_2024,1.0,0.99499476,1
img_00038_p02_2024,1.0,0.99825996,1
img_00038_p03_2024,1.0,0.99650216,1
img_00038_p04_2024,1.0,0.9959722,1
img_00092_2024,1.0,0.3603387,0
img_00086_2024,1.0,0.94918203,1
img_00000_p01_2024,1.0,0.97583985,1
img_00000_p02_2024,1.0,0.98451173,1
img_00000_p03_2024,1.0,0.9955056,1
img_00000_p04_2024,1.0,0.969828,1
img_00091_2024,1.0,0.15832143,0
img_00088_2024,1.0,0.76537335,1
img_00089_2024,1.0,0.74844193,1
img_00095_2024,1.0,0.68117565,0
img_00096_2024,1.0,0.77859855,1
img_00097_2024,1.0,0.947603,1
img_00093_2024,1.0,0.98957205,1
img_00094_2024,1.0,0.9996873,1
img_00099_2024,1.0,0.79604155,1
img_00103_2024,1.0,0.9607491,1
img_00102_2024,1.0,0.9175579,1
img_00104_2024,1.0,0.82489574,1
img_00090_2024,1.0,0.9735745,1
img_00100_2024,1.0,0.60000604,0
img_00106_2024,1.0,0.979982,1
img_00111_2024,1.0,0.7769815,1
img_00107_2024,1.0,0.49008897,0
img_00101_2024,1.0,0.8671803,1
img_00113_2024,1.0,0.9971432,1
img_00117_2024,1.0,0.9888943,1
img_00108_2024,1.0,0.06149436,0
img_00109_2024,1.0,0.88332176,1
img_00116_2024,1.0,0.9892798,1
img_00110_2024,1.0,0.9631915,1
img_00112_2024,1.0,0.9857963,1
img_00118_2024,1.0,0.6654808,0
img_00012_p01_2024,1.0,0.955009,1
img_00012_p02_2024,1.0,0.7199367,0
img_00012_p03_2024,1.0,0.7936103,1
img_00012_p04_2024,1.0,0.76218736,1
img_00012_p05_2024,1.0,0.27571687,0
img_00012_p06_2024,1.0,0.09347501,0
img_00115_2024,1.0,0.99965584,1
img_00119_2024,1.0,0.74586266,1
img_00122_2024,1.0,0.79154575,1
img_00123_2024,1.0,0.8279732,1
img_00105_p01_2024,1.0,0.1048312,0
img_00105_p02_2024,1.0,0.33698618,0
img_00121_2024,1.0,0.33710906,0
img_00126_2024,1.0,0.957788,1
img_00132_2024,1.0,0.9973526,1
img_00125_2024,1.0,0.92887706,1
img_00129_2024,1.0,0.56915855,0
img_00127_2024,1.0,0.010338827,0
img_00124_2024,1.0,0.9980665,1
img_00135_2024,1.0,0.9984372,1
img_00134_2024,1.0,0.99548787,1
img_00137_2024,1.0,0.6684872,0
img_00133_2024,1.0,0.9963876,1
img_00138_2024,1.0,0.9658301,1
img_00120_p01_2024,1.0,0.99963796,1
img_00120_p02_2024,1.0,0.9996151,1
img_00142_2024,1.0,0.73140144,0
img_00141_2024,1.0,0.094492026,0
img_00087_p01_2024,1.0,0.9988385,1
img_00087_p02_2024,1.0,0.9771688,1
img_00087_p03_2024,1.0,0.97293764,1
img_00087_p04_2024,1.0,0.9990299,1
img_00131_p01_2024,1.0,0.99018645,1
img_00131_p02_2024,1.0,0.9995409,1
img_00139_2024,1.0,0.95564306,1
img_00140_2024,1.0,0.9896081,1
img_00143_2024,1.0,0.013498123,0
img_00147_2024,1.0,0.9990546,1
img_00144_2024,1.0,0.99100024,1
img_00150_2024,1.0,0.99073994,1
img_00148_2024,1.0,0.7492798,1
img_00128_p01_2024,1.0,0.99754363,1
img_00128_p02_2024,1.0,0.9992275,1
img_00114_p01_2024,1.0,0.9814228,1
img_00114_p02_2024,1.0,0.9790588,1
img_00114_p03_2024,1.0,0.99302715,1
img_00114_p04_2024,1.0,0.41744336,0
img_00152_2024,1.0,0.99708503,1
img_00145_2024,1.0,0.34710205,0
img_00155_2024,1.0,0.1593807,0
img_00149_2024,1.0,0.9959352,1
img_00151_2024,1.0,0.91730636,1
img_00156_2024,1.0,0.0013203997,0
img_00136_p01_2024,1.0,0.99864084,1
img_00136_p02_2024,1.0,0.99992394,1
img_00157_2024,1.0,0.08865428,0
img_00158_2024,1.0,0.2949119,0
img_00159_2024,1.0,0.26152182,0
img_00162_2024,1.0,0.64588547,0
img_00163_2024,1.0,0.9871913,1
img_00160_2024,1.0,0.964497,1
img_00146_p01_2024,1.0,0.9658825,1
img_00146_p02_2024,1.0,0.5146076,0
img_00167_2024,1.0,0.9674126,1
img_00165_2024,1.0,0.9990337,1
img_00172_2024,1.0,0.9709618,1
img_00164_2024,1.0,0.9570673,1
img_00170_2024,1.0,0.9925167,1
img_00171_2024,1.0,0.55781543,0
img_00174_2024,1.0,0.9929263,1
img_00166_2024,1.0,0.6445942,0
img_00130_p01_2024,1.0,0.9997156,1
img_00130_p02_2024,1.0,0.9994849,1
img_00130_p03_2024,1.0,0.99603385,1
img_00130_p04_2024,1.0,0.9934064,1
img_00169_2024,1.0,0.9970745,1
img_00178_2024,1.0,0.98175335,1
img_00179_2024,1.0,0.99922264,1
img_00175_2024,1.0,0.94904536,1
img_00176_2024,1.0,0.5296869,0
img_00182_2024,1.0,0.9829896,1
img_00180_2024,1.0,0.9912397,1
img_00181_2024,1.0,0.546215,0
img_00183_2024,1.0,0.8235342,1
img_00185_2024,1.0,0.38244414,0
img_00173_p01_2024,1.0,0.8423571,1
img_00173_p02_2024,1.0,0.9147354,1
img_00168_p01_2024,1.0,0.9590616,1
img_00168_p02_2024,1.0,0.9918893,1
img_00066_p01_2024,1.0,0.93830657,1
img_00066_p02_2024,1.0,0.5305982,0
img_00066_p03_2024,1.0,0.9994661,1
img_00066_p04_2024,1.0,0.9906345,1
img_00066_p05_2024,1.0,0.999532,1
img_00066_p06_2024,1.0,0.98143077,1
img_00187_2024,1.0,0.9167624,1
img_00189_2024,1.0,0.89992106,1
img_00190_2024,1.0,0.9724769,1
img_00191_2024,1.0,0.44472116,0
img_00194_2024,1.0,0.696905,0
img_00196_2024,1.0,0.9781652,1
img_00192_2024,1.0,0.6876162,0
img_00198_2024,1.0,0.6981144,0
img_00193_2024,1.0,0.4139261,0
img_00195_2024,1.0,0.5638654,0
img_00199_2024,1.0,0.6439327,0
img_00201_2024,1.0,0.95264167,1
img_00202_2024,1.0,0.3383729,0
img_00203_2024,1.0,0.744981,1
img_00200_2024,1.0,0.76985526,1
img_00204_2024,1.0,0.9201689,1
img_00177_p01_2024,1.0,0.7890212,1
img_00177_p02_2024,1.0,0.90517694,1
img_00206_2024,1.0,0.9646985,1
img_00186_2024,1.0,0.13291173,0
img_00207_2024,1.0,0.3739316,0
img_00208_2024,1.0,0.53390217,0
img_00211_2024,1.0,0.9852969,1
img_00197_p01_2024,1.0,0.45818347,0
img_00197_p02_2024,1.0,0.98395914,1
img_00212_2024,1.0,0.989127,1
img_00213_2024,1.0,0.9983444,1
img_00215_2024,1.0,0.9991345,1
img_00209_2024,1.0,0.99945384,1
img_00154_p01_2024,1.0,0.92171645,1
img_00154_p02_2024,1.0,0.990234,1
img_00154_p03_2024,1.0,0.9956666,1
img_00154_p04_2024,1.0,0.9779676,1
img_00216_2024,1.0,0.9949056,1
img_00217_2024,1.0,0.9912846,1
img_00220_2024,1.0,0.9299506,1
img_00223_2024,1.0,0.99348587,1
img_00221_2024,1.0,0.9716054,1
img_00153_p01_2024,1.0,0.9231345,1
img_00153_p02_2024,1.0,0.9990601,1
img_00153_p03_2024,1.0,0.9925721,1
img_00153_p04_2024,1.0,0.9897552,1
img_00153_p06_2024,1.0,0.99648345,1
img_00222_2024,1.0,0.6132681,0
img_00218_2024,1.0,0.97124666,1
img_00224_2024,1.0,0.20843033,0
img_00210_p01_2024,1.0,0.99145013,1
img_00210_p02_2024,1.0,0.9984811,1
img_00184_p01_2024,1.0,0.9849319,1
img_00184_p02_2024,1.0,0.99873513,1
img_00184_p03_2024,1.0,0.995644,1
img_00184_p04_2024,1.0,0.99805427,1
img_00225_2024,1.0,0.98075587,1
img_00226_2024,1.0,0.99733776,1
img_00232_2024,1.0,0.52760696,0
img_00231_2024,1.0,0.9537156,1
img_00229_2024,1.0,0.9623343,1
img_00234_2024,1.0,0.9949779,1
img_00235_2024,1.0,0.5263684,0
img_00228_2024,1.0,0.996381,1
img_00233_2024,1.0,0.16210462,0
img_00214_p01_2024,1.0,0.9950237,1
img_00214_p02_2024,1.0,0.99974626,1
img_00227_2024,1.0,0.99723035,1
img_00239_2024,1.0,0.9869893,1
img_00188_p01_2024,1.0,0.99503255,1
img_00188_p03_2024,1.0,0.9932842,1
img_00188_p04_2024,1.0,0.9978515,1
img_00219_p01_2024,1.0,0.9777328,1
img_00219_p02_2024,1.0,0.99822646,1
img_00242_2024,1.0,0.085015014,0
img_00240_2024,1.0,0.104507126,0
img_00244_2024,1.0,0.04501096,0
img_00205_p01_2024,1.0,0.8576223,1
img_00205_p02_2024,1.0,0.12393856,0
img_00205_p03_2024,1.0,0.99316746,1
img_00205_p04_2024,1.0,0.278886,0
img_00243_2024,1.0,0.7654526,1
img_00246_2024,1.0,0.25723898,0
img_00245_2024,1.0,0.78232944,1
img_00247_2024,1.0,0.45623615,0
img_00250_2024,1.0,0.08811697,0
img_00248_2024,1.0,0.09411721,0
img_00251_2024,1.0,0.4507458,0
img_00249_2024,1.0,0.9965379,1
img_00237_p01_2024,1.0,0.7709532,1
img_00237_p02_2024,1.0,0.6745778,0
img_00253_2024,1.0,0.6099831,0
img_00252_2024,1.0,0.12768745,0
img_00256_2024,1.0,0.030107243,0
img_00260_2024,1.0,0.90627265,1
img_00258_2024,1.0,0.91963494,1
img_00261_2024,1.0,0.9481235,1
img_00254_2024,1.0,0.98451984,1
img_00241_p01_2024,1.0,0.9967859,1
img_00241_p02_2024,1.0,0.99844486,1
img_00259_2024,1.0,0.9368481,1
img_00257_2024,1.0,0.10491257,0
img_00264_2024,1.0,0.71744436,0
img_00263_2024,1.0,0.9994733,1
img_00255_2024,1.0,0.97222364,1
img_00265_2024,1.0,0.24971838,0
img_00268_2024,1.0,0.86063564,1
img_00270_2024,1.0,0.9916898,1
img_00230_p01_2024,1.0,0.9990785,1
img_00230_p02_2024,1.0,0.9896081,1
img_00230_p03_2024,1.0,0.9903346,1
img_00230_p04_2024,1.0,0.9799468,1
img_00267_2024,1.0,0.4486747,0
img_00269_2024,1.0,0.59121186,0
img_00272_2024,1.0,0.9967265,1
img_00271_2024,1.0,0.39822403,0
img_00266_2024,1.0,0.99217093,1
img_00273_2024,1.0,0.70725065,0
img_00236_p01_2024,1.0,0.98952067,1
img_00236_p02_2024,1.0,0.9859368,1
img_00098_p01_2024,1.0,0.81371254,1
img_00098_p02_2024,1.0,0.9147558,1
img_00098_p03_2024,1.0,0.55942523,0
img_00098_p04_2024,1.0,0.92912996,1
img_00098_p05_2024,1.0,0.54196286,0
img_00098_p06_2024,1.0,0.9652323,1
img_00098_p07_2024,1.0,0.99805117,1
img_00098_p08_2024,1.0,0.8470609,1
img_00098_p09_2024,1.0,0.961175,1
img_00238_p01_2024,1.0,0.9955798,1
img_00238_p02_2024,1.0,0.9921176,1
img_00275_2024,1.0,0.03313472,0
img_00276_2024,1.0,0.41919595,0
img_00281_2024,1.0,0.73055625,0
img_00274_2024,1.0,0.2058551,0
img_00280_2024,1.0,0.20245758,0
img_00288_2024,1.0,0.347971,0
img_00285_2024,1.0,0.45167324,0
img_00278_2024,1.0,0.98485106,1
img_00279_2024,1.0,0.9686697,1
img_00284_2024,1.0,0.5811733,0
img_00286_2024,1.0,0.80990297,1
img_00291_2024,1.0,0.8152739,1
img_00287_2024,1.0,0.94942105,1
img_00289_2024,1.0,0.99567246,1
img_00283_2024,1.0,0.9914664,1
img_00262_p01_2024,1.0,0.9975648,1
img_00262_p02_2024,1.0,0.9939845,1
img_00282_2024,1.0,0.98022425,1
img_00292_2024,1.0,0.9838487,1
img_00296_2024,1.0,0.94481987,1
img_00297_2024,1.0,0.9959188,1
img_00298_2024,1.0,0.97289306,1
img_00290_2024,1.0,0.9991812,1
img_00277_p01_2024,1.0,0.886404,1
img_00277_p02_2024,1.0,0.99694735,1
img_00305_2024,1.0,0.99414164,1
img_00309_2024,1.0,0.9636461,1
img_00307_2024,1.0,0.9779522,1
img_00301_2024,1.0,0.9882885,1
img_00306_2024,1.0,0.9960516,1
img_00294_2024,1.0,0.99728036,1
img_00300_2024,1.0,0.96805143,1
img_00304_2024,1.0,0.99537474,1
img_00312_2024,1.0,0.9978662,1
img_00303_2024,1.0,0.99555075,1
img_00302_2024,1.0,0.98197824,1
img_00313_2024,1.0,0.9854354,1
img_00295_p01_2024,1.0,0.99557626,1
img_00295_p02_2024,1.0,0.9985343,1
img_00299_2024,1.0,0.9766722,1
img_00310_2024,1.0,0.9960431,1
img_00319_2024,1.0,0.990484,1
img_00316_2024,1.0,0.8762637,1
img_00311_2024,1.0,0.9956038,1
img_00321_2024,1.0,0.9852202,1
img_00315_2024,1.0,0.9930489,1
img_00317_2024,1.0,0.9998253,1
img_00325_2024,1.0,0.98459864,1
img_00318_2024,1.0,0.03705643,0
img_00322_2024,1.0,0.999233,1
img_00324_2024,1.0,0.85177135,1
img_00333_2024,1.0,0.9966217,1
img_00336_2024,1.0,0.45997488,0
img_00337_2024,1.0,0.892741,1
img_00339_2024,1.0,0.04854306,0
img_00326_2024,1.0,0.9718022,1
img_00308_2024,1.0,0.95912325,1
img_00338_2024,1.0,0.99683434,1
img_00331_2024,1.0,0.9940811,1
img_00320_2024,1.0,0.99978405,1
img_00341_2024,1.0,0.99818474,1
img_00340_2024,1.0,0.7084055,0
img_00327_2024,1.0,0.6766881,0
img_00342_2024,1.0,0.9905676,1
img_00335_2024,1.0,0.38109165,0
img_00334_2024,1.0,0.2741982,0
img_00349_2024,1.0,0.49746516,0
img_00330_2024,1.0,0.12224491,0
img_00323_p01_2024,1.0,0.04776919,0
img_00323_p02_2024,1.0,0.5422403,0
img_00346_2024,1.0,0.99485743,1
img_00347_2024,1.0,0.9687695,1
img_00350_2024,1.0,0.9804304,1
img_00348_2024,1.0,0.063420504,0
img_00352_2024,1.0,0.9910138,1
img_00343_2024,1.0,0.7269174,0
img_00328_2024,1.0,0.98955804,1
img_00345_p01_2024,1.0,0.99919146,1
img_00345_p02_2024,1.0,0.99046713,1
img_00359_2024,1.0,0.8883727,1
img_00355_2024,1.0,0.7354189,0
img_00354_2024,1.0,0.7342139,0
img_00363_2024,1.0,0.9954064,1
img_00332_p01_2024,1.0,0.9993875,1
img_00332_p02_2024,1.0,0.9989992,1
img_00344_2024,1.0,0.32456678,0
img_00360_2024,1.0,0.9937575,1
img_00362_2024,1.0,0.8838175,1
img_00366_2024,1.0,0.9703618,1
img_00365_2024,1.0,0.88851476,1
img_00361_2024,1.0,0.9775989,1
img_00368_2024,1.0,0.9901569,1
img_00367_2024,1.0,0.99250364,1
img_00358_2024,1.0,0.9900448,1
img_00371_2024,1.0,0.8947045,1
img_00293_p01_2024,1.0,0.36302477,0
img_00293_p02_2024,1.0,0.56554043,0
img_00293_p03_2024,1.0,0.83329785,1
img_00293_p04_2024,1.0,0.8378348,1
img_00353_p01_2024,1.0,0.9992415,1
img_00353_p02_2024,1.0,0.99919444,1
img_00372_2024,1.0,0.9648296,1
img_00370_2024,1.0,0.9526195,1
img_00377_2024,1.0,0.9821889,1
img_00374_2024,1.0,0.9797856,1
img_00376_2024,1.0,0.9977889,1
img_00375_2024,1.0,0.99862933,1
img_00369_2024,1.0,0.94174695,1
img_00364_2024,1.0,0.96752197,1
img_00373_2024,1.0,0.033307504,0
img_00378_2024,1.0,0.99622345,1
img_00356_p01_2024,1.0,0.98903114,1
img_00356_p02_2024,1.0,0.9743891,1
img_00314_p01_2024,1.0,0.9637503,1
img_00314_p02_2024,1.0,0.66799885,0
img_00314_p03_2024,1.0,0.99876475,1
img_00314_p04_2024,1.0,0.9210889,1
img_00381_2024,1.0,0.9776635,1
img_00385_2024,1.0,0.9920035,1
img_00384_2024,1.0,0.21896952,0
img_00382_2024,1.0,0.53358406,0
img_00383_2024,1.0,0.99544454,1
img_00392_2024,1.0,0.5473162,0
img_00391_2024,1.0,0.47724494,0
img_00386_2024,1.0,0.98251903,1
img_00379_2024,1.0,0.969942,1
img_00390_2024,1.0,0.74895114,1
img_00393_2024,1.0,0.99877053,1
img_00396_2024,1.0,0.80265933,1
img_00397_2024,1.0,0.89535815,1
img_00388_2024,1.0,0.9937488,1
img_00398_2024,1.0,0.9885954,1
img_00401_2024,1.0,0.25085548,0
img_00402_2024,1.0,0.60466504,0
img_00389_p01_2024,1.0,0.99881494,1
img_00389_p02_2024,1.0,0.9949911,1
img_00400_2024,1.0,0.95281684,1
img_00404_2024,1.0,0.9874582,1
img_00405_2024,1.0,0.9557062,1
img_00407_2024,1.0,0.6202652,0
img_00394_p01_2024,1.0,0.994422,1
img_00394_p02_2024,1.0,0.9838701,1
img_00403_2024,1.0,0.8603965,1
img_00408_2024,1.0,0.43733704,0
img_00406_2024,1.0,0.9740293,1
img_00412_2024,1.0,0.62817335,0
img_00411_2024,1.0,0.98271704,1
img_00413_2024,1.0,0.9520278,1
img_00395_p01_2024,1.0,0.06799789,0
img_00395_p02_2024,1.0,0.6229722,0
img_00415_2024,1.0,0.58806264,0
img_00418_2024,1.0,0.71298426,0
img_00416_2024,1.0,0.76288843,1
img_00329_p01_2024,1.0,0.96374667,1
img_00329_p02_2024,1.0,0.9863128,1
img_00329_p03_2024,1.0,0.9999232,1
img_00329_p04_2024,1.0,0.9514399,1
img_00329_p05_2024,1.0,0.9445673,1
img_00329_p06_2024,1.0,0.9594754,1
img_00417_2024,1.0,0.8336264,1
img_00419_2024,1.0,0.97917396,1
img_00414_2024,1.0,0.88433105,1
img_00423_2024,1.0,0.6660808,0
img_00420_2024,1.0,0.4390882,0
img_00421_2024,1.0,0.65949875,0
img_00387_p01_2024,1.0,0.9392618,1
img_00387_p02_2024,1.0,0.9761247,1
img_00387_p03_2024,1.0,0.9908488,1
img_00387_p04_2024,1.0,0.98886627,1
img_00424_2024,1.0,0.49747568,0
img_00409_p01_2024,1.0,0.9790092,1
img_00409_p02_2024,1.0,0.7960431,1
img_00422_2024,1.0,0.99859136,1
img_00426_2024,1.0,0.8256247,1
img_00428_2024,1.0,0.9892736,1
img_00425_2024,1.0,0.90156394,1
img_00351_p01_2024,1.0,0.9925569,1
img_00351_p02_2024,1.0,0.99943095,1
img_00351_p03_2024,1.0,0.9998222,1
img_00351_p04_2024,1.0,0.99856746,1
img_00351_p05_2024,1.0,0.99861276,1
img_00351_p06_2024,1.0,0.99358326,1
img_00380_p01_2024,1.0,0.998752,1
img_00380_p02_2024,1.0,0.9978922,1
img_00380_p03_2024,1.0,0.99753964,1
img_00380_p04_2024,1.0,0.9977385,1
img_00429_2024,1.0,0.9773496,1
img_00430_2024,1.0,0.9768956,1
img_00431_2024,1.0,0.928579,1
img_00433_2024,1.0,0.6724272,0
img_00432_2024,1.0,0.993668,1
img_00434_2024,1.0,0.7090656,0
img_00435_2024,1.0,0.98500186,1
img_00437_2024,1.0,0.6937225,0
img_00440_2024,1.0,0.46237576,0
img_00446_2024,1.0,0.9796693,1
img_00441_2024,1.0,0.984743,1
img_00438_2024,1.0,0.9517724,1
img_00436_2024,1.0,0.98220855,1
img_00442_2024,1.0,0.98056525,1
img_00445_2024,1.0,0.9643967,1
img_00447_2024,1.0,0.6073675,0
img_00399_p01_2024,1.0,0.98245853,1
img_00399_p02_2024,1.0,0.9985134,1
img_00399_p03_2024,1.0,0.9905156,1
img_00399_p04_2024,1.0,0.99935144,1
img_00444_2024,1.0,0.86266565,1
img_00448_2024,1.0,0.9960139,1
img_00450_2024,1.0,0.99680847,1
img_00357_p01_2024,1.0,0.99382967,1
img_00357_p02_2024,1.0,0.99235135,1
img_00357_p03_2024,1.0,0.98829824,1
img_00357_p04_2024,1.0,0.9217518,1
img_00357_p05_2024,1.0,0.9908483,1
img_00454_2024,1.0,0.6518732,0
img_00457_2024,1.0,0.47342536,0
img_00453_2024,1.0,0.7200171,0
img_00451_2024,1.0,0.67205113,0
img_00456_2024,1.0,0.5097001,0
img_00452_2024,1.0,0.49737853,0
img_00455_2024,1.0,0.9263531,1
img_00449_2024,1.0,0.95570445,1
img_00459_2024,1.0,0.80484456,1
img_00460_2024,1.0,0.06413656,0
img_00463_2024,1.0,0.8372728,1
img_00462_2024,1.0,0.53435856,0
img_00461_2024,1.0,0.8968428,1
img_00466_2024,1.0,0.96452636,1
img_00465_2024,1.0,0.7847867,1
img_00464_2024,1.0,0.9603349,1
img_00468_2024,1.0,0.96609616,1
img_00469_2024,1.0,0.8995751,1
img_00467_2024,1.0,0.99582326,1
img_00473_2024,1.0,0.34465575,0
img_00474_2024,1.0,0.21617922,0
img_00477_2024,1.0,0.99389005,1
img_00479_2024,1.0,0.6134395,0
img_00481_2024,1.0,0.74735624,1
img_00478_2024,1.0,0.9642149,1
img_00475_2024,1.0,0.9986083,1
img_00480_2024,1.0,0.44396526,0
img_00482_2024,1.0,0.8441129,1
img_00484_2024,1.0,0.9922954,1
img_00470_p01_2024,1.0,0.99715084,1
img_00470_p02_2024,1.0,0.99961084,1
img_00487_2024,1.0,0.9966059,1
img_00486_2024,1.0,0.8023758,1
img_00483_2024,1.0,0.7022921,0
img_00489_2024,1.0,0.6785355,0
img_00488_2024,1.0,0.9963148,1
img_00490_2024,1.0,0.81196976,1
img_00491_2024,1.0,0.634819,0
img_00476_p01_2024,1.0,0.34782118,0
img_00476_p02_2024,1.0,0.2255123,0
img_00493_2024,1.0,0.6338585,0
img_00492_2024,1.0,0.24442376,0
img_00494_2024,1.0,0.66760683,0
img_00495_2024,1.0,0.65525866,0
img_00498_2024,1.0,0.78748965,1
img_00501_2024,1.0,0.8596671,1
img_00502_2024,1.0,0.71292126,0
img_00443_p01_2024,1.0,0.9993067,1
img_00443_p02_2024,1.0,0.9993616,1
img_00443_p03_2024,1.0,0.8590998,1
img_00443_p04_2024,1.0,0.9989047,1
img_00500_2024,1.0,0.94296277,1
img_00472_p01_2024,1.0,0.9997011,1
img_00472_p02_2024,1.0,0.9992693,1
img_00504_2024,1.0,0.99611145,1
img_00505_2024,1.0,0.89776486,1
img_00499_2024,1.0,0.5686762,0
img_00506_2024,1.0,0.99195755,1
img_00509_2024,1.0,0.9825366,1
img_00510_2024,1.0,0.48743114,0
img_00514_2024,1.0,0.49594676,0
img_00503_p01_2024,1.0,0.34203064,0
img_00503_p02_2024,1.0,0.98660904,1
img_00458_p01_2024,1.0,0.9717471,1
img_00458_p02_2024,1.0,0.9969856,1
img_00458_p03_2024,1.0,0.9066568,1
img_00458_p04_2024,1.0,0.977443,1
img_00515_2024,1.0,0.3298662,0
img_00507_2024,1.0,0.65041786,0
img_00517_2024,1.0,0.27601182,0
img_00518_2024,1.0,0.07747321,0
img_00519_2024,1.0,0.9083941,1
img_00513_2024,1.0,0.99233574,1
img_00427_p01_2024,1.0,0.9985782,1
img_00427_p02_2024,1.0,0.977692,1
img_00427_p03_2024,1.0,0.4636368,0
img_00427_p04_2024,1.0,0.99863344,1
img_00427_p05_2024,1.0,0.9787167,1
img_00427_p06_2024,1.0,0.95797,1
img_00522_2024,1.0,0.54103863,0
img_00511_2024,1.0,0.9983367,1
img_00523_2024,1.0,0.10537034,0
img_00410_p01_2024,1.0,0.99619484,1
img_00410_p02_2024,1.0,0.86408234,1
img_00410_p03_2024,1.0,0.98877686,1
img_00410_p04_2024,1.0,0.9798421,1
img_00410_p05_2024,1.0,0.94068295,1
img_00410_p06_2024,1.0,0.9985266,1
img_00410_p07_2024,1.0,0.98228306,1
img_00410_p08_2024,1.0,0.99085677,1
img_00410_p09_2024,1.0,0.6793119,0
img_00524_2024,1.0,0.5645697,0
img_00526_2024,1.0,0.9166255,1
img_00525_2024,1.0,0.613481,0
img_00527_2024,1.0,0.14096822,0
img_00529_2024,1.0,0.8647358,1
img_00439_p01_2024,1.0,0.91708785,1
img_00439_p02_2024,1.0,0.9976705,1
img_00439_p03_2024,1.0,0.99979335,1
img_00439_p04_2024,1.0,0.9777255,1
img_00439_p05_2024,1.0,0.9968777,1
img_00439_p06_2024,1.0,0.9953478,1
img_00439_p07_2024,1.0,0.99481213,1
img_00439_p08_2024,1.0,0.99951434,1
img_00530_2024,1.0,0.93321395,1
img_00533_2024,1.0,0.99923396,1
img_00531_2024,1.0,0.40640235,0
img_00535_2024,1.0,0.58973724,0
img_00520_p01_2024,1.0,0.938283,1
