id_sample,y_true,model_probability,final_threshold_prediction
img_00268_2023,1.0,0.2748542,0
img_00269_2023,1.0,0.03144171,0
img_00256_p01_2023,1.0,0.9997662,1
img_00262_2023,1.0,0.9013653,1
img_00274_2023,1.0,0.53266925,0
img_00278_2023,1.0,0.7438466,0
img_00275_2023,1.0,0.75994116,0
img_00279_2023,1.0,0.9227488,1
img_00281_2023,1.0,0.9526094,1
img_00280_2023,1.0,0.95332795,1
img_00283_2023,1.0,0.5999223,0
img_00271_p01_2023,1.0,0.7877057,0
img_00271_p02_2023,1.0,0.9981773,1
img_00284_2023,1.0,0.994899,1
img_00282_2023,1.0,0.8926921,1
img_00272_2023,1.0,0.91140324,1
img_00277_2023,1.0,0.97910166,1
img_00287_2023,1.0,0.82619995,0
img_00276_2023,1.0,0.94008744,1
img_00292_2023,1.0,0.9973514,1
img_00300_2023,1.0,0.9978846,1
img_00302_2023,1.0,0.80935705,0
img_00097_p04_2023,1.0,0.9507846,1
img_00097_p05_2023,1.0,0.588016,0
img_00097_p07_2023,1.0,0.996221,1
img_00097_p08_2023,1.0,0.9279557,1
img_00097_p09_2023,1.0,0.6198249,0
img_00310_2023,1.0,0.16801108,0
img_00316_2023,1.0,0.94784313,1
img_00318_2023,1.0,0.97726816,1
img_00294_p01_2023,1.0,0.9917454,1
img_00294_p02_2023,1.0,0.9973418,1
img_00288_p01_2023,1.0,0.9967824,1
img_00288_p02_2023,1.0,0.9292488,1
img_00322_2023,1.0,0.28945225,0
img_00326_2023,1.0,0.20670013,0
img_00320_2023,1.0,0.99939156,1
img_00286_p01_2023,1.0,0.9529702,1
img_00286_p02_2023,1.0,0.6350048,0
img_00286_p03_2023,1.0,0.907893,1
img_00286_p04_2023,1.0,0.97757065,1
img_00333_2023,1.0,0.98891616,1
img_00327_2023,1.0,0.3406673,0
img_00330_2023,1.0,0.95430976,1
img_00331_2023,1.0,0.46345595,0
img_00339_2023,1.0,0.5865472,0
img_00335_2023,1.0,0.31852484,0
img_00342_2023,1.0,0.9966286,1
img_00340_2023,1.0,0.06430346,0
img_00315_p01_2023,1.0,0.35017022,0
img_00315_p02_2023,1.0,0.9921983,1
img_00336_2023,1.0,0.41374648,0
img_00350_2023,1.0,0.8042407,0
img_00347_2023,1.0,0.5331677,0
img_00344_2023,1.0,0.9855262,1
img_00353_2023,1.0,0.9970663,1
img_00352_2023,1.0,0.9699144,1
img_00354_2023,1.0,0.99625576,1
img_00360_2023,1.0,0.98341966,1
img_00351_2023,1.0,0.97622377,1
img_00355_2023,1.0,0.979786,1
img_00359_2023,1.0,0.9811369,1
img_00362_2023,1.0,0.7856173,0
img_00357_2023,1.0,0.8467156,0
img_00364_2023,1.0,0.9678287,1
img_00358_2023,1.0,0.36291346,0
img_00374_2023,1.0,0.9618084,1
img_00375_2023,1.0,0.8012834,0
img_00363_2023,1.0,0.98650986,1
img_00377_2023,1.0,0.38505897,0
img_00385_2023,1.0,0.7848625,0
img_00381_2023,1.0,0.99947053,1
img_00383_2023,1.0,0.95502466,1
img_00389_2023,1.0,0.6561216,0
img_00372_2023,1.0,0.35202435,0
img_00390_2023,1.0,0.7067571,0
img_00348_p01_2023,1.0,0.8736103,0
img_00348_p02_2023,1.0,0.5914255,0
img_00395_2023,1.0,0.051332712,0
img_00397_2023,1.0,0.98711073,1
img_00396_2023,1.0,0.9967033,1
img_00388_p01_2023,1.0,0.5766424,0
img_00388_p02_2023,1.0,0.8180209,0
img_00401_2023,1.0,0.6570823,0
img_00407_2023,1.0,0.9505561,1
img_00405_2023,1.0,0.9850256,1
img_00403_2023,1.0,0.61166626,0
img_00409_2023,1.0,0.9425221,1
img_00410_2023,1.0,0.9616096,1
img_00412_2023,1.0,0.9224276,1
img_00408_2023,1.0,0.9915553,1
img_00411_2023,1.0,0.99601424,1
img_00413_2023,1.0,0.63609564,0
img_00414_2023,1.0,0.41213286,0
img_00406_2023,1.0,0.98258245,1
img_00416_2023,1.0,0.8464677,0
img_00417_2023,1.0,0.72509164,0
img_00418_2023,1.0,0.9088684,1
img_00402_p01_2023,1.0,0.9922814,1
img_00402_p02_2023,1.0,0.9769315,1
img_00420_2023,1.0,0.99364233,1
img_00380_p01_2023,1.0,0.99630016,1
img_00380_p02_2023,1.0,0.9949449,1
img_00380_p03_2023,1.0,0.99945265,1
img_00380_p04_2023,1.0,0.99656373,1
img_00424_2023,1.0,0.9858198,1
img_00426_2023,1.0,0.3994689,0
img_00425_2023,1.0,0.8775095,1
img_00432_2023,1.0,0.95144045,1
img_00429_2023,1.0,0.45863077,0
img_00433_2023,1.0,0.90282726,1
img_00438_2023,1.0,0.8464375,0
img_00428_2023,1.0,0.9996363,1
img_00437_2023,1.0,0.86031055,0
img_00440_2023,1.0,0.97324616,1
img_00441_2023,1.0,0.8664269,0
img_00436_2023,1.0,0.8381971,0
img_00442_2023,1.0,0.5220982,0
img_00446_2023,1.0,0.9922941,1
img_00321_p01_2023,1.0,0.86967677,0
img_00321_p02_2023,1.0,0.9737699,1
img_00321_p03_2023,1.0,0.9986474,1
img_00321_p04_2023,1.0,0.85981095,0
img_00321_p05_2023,1.0,0.98400253,1
img_00321_p06_2023,1.0,0.9517935,1
img_00439_2023,1.0,0.99906653,1
img_00445_2023,1.0,0.52083546,0
img_00443_2023,1.0,0.7851042,0
img_00450_2023,1.0,0.93788534,1
img_00452_2023,1.0,0.7244625,0
img_00447_2023,1.0,0.8065374,0
img_00451_2023,1.0,0.1758673,0
img_00456_2023,1.0,0.95873684,1
img_00458_2023,1.0,0.9600808,1
img_00455_2023,1.0,0.8567416,0
img_00457_2023,1.0,0.99407,1
img_00463_2023,1.0,0.45842072,0
img_00349_p01_2023,1.0,0.99370754,1
img_00349_p02_2023,1.0,0.9827831,1
img_00349_p03_2023,1.0,0.9823553,1
img_00349_p04_2023,1.0,0.9915902,1
img_00349_p05_2023,1.0,0.99401253,1
img_00467_2023,1.0,0.94628775,1
img_00464_2023,1.0,0.9824225,1
img_00466_2023,1.0,0.99580353,1
img_00468_2023,1.0,0.90798163,1
img_00475_2023,1.0,0.57406384,0
img_00478_2023,1.0,0.47798532,0
img_00477_2023,1.0,0.9921111,1
img_00473_2023,1.0,0.97619957,1
img_00479_2023,1.0,0.81639963,0
img_00435_p01_2023,1.0,0.99426526,1
img_00435_p02_2023,1.0,0.9977068,1
img_00435_p03_2023,1.0,0.9831064,1
img_00435_p04_2023,1.0,0.9962603,1
img_00482_2023,1.0,0.71074575,0
img_00483_2023,1.0,0.910021,1
img_00481_2023,1.0,0.38428506,0
img_00487_2023,1.0,0.8489499,0
img_00491_2023,1.0,0.8185797,0
img_00490_2023,1.0,0.809249,0
img_00488_2023,1.0,0.7630856,0
img_00489_2023,1.0,0.9144666,1
img_00497_2023,1.0,0.7586841,0
img_00419_p01_2023,1.0,0.99802834,1
img_00419_p02_2023,1.0,0.98434365,1
img_00419_p03_2023,1.0,0.95016956,1
img_00419_p04_2023,1.0,0.9846598,1
img_00419_p05_2023,1.0,0.94554055,1
img_00419_p06_2023,1.0,0.9969056,1
img_00501_2023,1.0,0.9977736,1
img_00508_2023,1.0,0.09240562,0
img_00449_p01_2023,1.0,0.9977906,1
img_00449_p02_2023,1.0,0.9944958,1
img_00449_p03_2023,1.0,0.99792755,1
img_00449_p04_2023,1.0,0.99911636,1
img_00511_2023,1.0,0.36905012,0
img_00513_2023,1.0,0.24031606,0
img_00516_2023,1.0,0.7971675,0
img_00518_2023,1.0,0.4641897,0
img_00517_2023,1.0,0.91804194,1
img_00404_p01_2023,1.0,0.99737823,1
img_00404_p02_2023,1.0,0.9650422,1
img_00404_p03_2023,1.0,0.99736845,1
img_00404_p04_2023,1.0,0.9886436,1
img_00404_p05_2023,1.0,0.9979966,1
img_00404_p06_2023,1.0,0.9888892,1
img_00404_p07_2023,1.0,0.99859804,1
img_00404_p08_2023,1.0,0.9966865,1
img_00519_2023,1.0,0.89716995,1
img_00521_2023,1.0,0.6841223,0
img_00485_p01_2023,1.0,0.96231306,1
img_00485_p02_2023,1.0,0.9904169,1
img_00485_p03_2023,1.0,0.98811907,1
img_00485_p04_2023,1.0,0.97644216,1
img_00522_2023,1.0,0.3292895,0
img_00524_2023,1.0,0.17468728,0
img_00528_2023,1.0,0.1301674,0
img_00529_2023,1.0,0.07093717,0
img_00532_2023,1.0,0.94872504,1
img_00534_2023,1.0,0.99909246,1
img_00539_2023,1.0,0.4894569,0
img_00535_2023,1.0,0.45757076,0
img_00540_2023,1.0,0.5044311,0
img_00537_2023,1.0,0.9860217,1
img_00474_p01_2023,1.0,0.966357,1
img_00474_p03_2023,1.0,0.7166859,0
img_00474_p04_2023,1.0,0.98441166,1
img_00474_p05_2023,1.0,0.98836446,1
img_00474_p06_2023,1.0,0.99858,1
img_00474_p07_2023,1.0,0.998901,1
img_00541_2023,1.0,0.3291046,0
img_00544_2023,1.0,0.4834715,0
img_00546_2023,1.0,0.99439645,1
img_00543_2023,1.0,0.971575,1
img_00545_2023,1.0,0.4801291,0
img_00533_p01_2023,1.0,0.9318164,1
img_00533_p02_2023,1.0,0.9985434,1
img_00549_2023,1.0,0.9687658,1
img_00552_2023,1.0,0.06394223,0
img_00551_2023,1.0,0.7207526,0
img_00550_2023,1.0,0.8827174,1
img_00555_2023,1.0,0.6113974,0
img_00556_2023,1.0,0.72345203,0
img_00559_2023,1.0,0.91432387,1
img_00558_2023,1.0,0.11531187,0
img_00557_2023,1.0,0.86181074,0
img_00553_2023,1.0,0.9923012,1
img_00560_2023,1.0,0.88525766,1
img_00566_2023,1.0,0.2823975,0
img_00526_p01_2023,1.0,0.9796282,1
img_00526_p02_2023,1.0,0.5526669,0
img_00526_p03_2023,1.0,0.5293339,0
img_00526_p04_2023,1.0,0.9480463,1
img_00568_2023,1.0,0.5012724,0
img_00567_2023,1.0,0.25274506,0
img_00570_2023,1.0,0.7059749,0
img_00538_p01_2023,1.0,0.9990608,1
img_00538_p02_2023,1.0,0.9999459,1
img_00538_p03_2023,1.0,0.99850756,1
img_00538_p04_2023,1.0,0.9995932,1
img_00573_2023,1.0,0.55461085,0
img_00572_2023,1.0,0.726397,0
img_00580_2023,1.0,0.42776498,0
img_00564_2023,1.0,0.9993685,1
img_00575_2023,1.0,0.905388,1
img_00578_2023,1.0,0.99612033,1
img_00581_2023,1.0,0.40376934,0
img_00589_2023,1.0,0.95837563,1
img_00591_2023,1.0,0.99614006,1
img_00592_2023,1.0,0.97536284,1
img_00585_2023,1.0,0.9993013,1
img_00542_p01_2023,1.0,0.799436,0
img_00542_p03_2023,1.0,0.8399078,0
img_00542_p04_2023,1.0,0.9928237,1
img_00598_2023,1.0,0.49690795,0
img_00599_2023,1.0,0.9866876,1
img_00596_2023,1.0,0.9888736,1
img_00604_2023,1.0,0.78107804,0
img_00606_2023,1.0,0.9816836,1
img_00609_2023,1.0,0.9973953,1
img_00615_2023,1.0,0.9776864,1
img_00619_2023,1.0,0.9889127,1
img_00616_2023,1.0,0.9910953,1
img_00515_p01_2023,1.0,0.9114538,1
img_00515_p02_2023,1.0,0.96228766,1
img_00515_p04_2023,1.0,0.98665315,1
img_00515_p05_2023,1.0,0.9979836,1
img_00515_p06_2023,1.0,0.9955474,1
img_00515_p07_2023,1.0,0.99628973,1
img_00515_p08_2023,1.0,0.9966972,1
img_00515_p09_2023,1.0,0.5683863,0
img_00621_2023,1.0,0.9991054,1
img_00620_2023,1.0,0.9432602,1
img_00622_2023,1.0,0.9739203,1
img_00626_2023,1.0,0.94561195,1
img_00623_2023,1.0,0.04182869,0
img_00624_2023,1.0,0.21522045,0
img_00631_2023,1.0,0.090620875,0
img_00625_2023,1.0,0.88943946,1
img_00628_2023,1.0,0.9839485,1
img_00634_2023,1.0,0.9657666,1
img_00636_2023,1.0,0.9745369,1
img_00618_p01_2023,1.0,0.99423534,1
img_00618_p02_2023,1.0,0.9901183,1
img_00640_2023,1.0,0.9432478,1
img_00644_2023,1.0,0.8238802,0
img_00642_2023,1.0,0.8427071,0
img_00629_p01_2023,1.0,0.9950937,1
img_00629_p02_2023,1.0,0.96297574,1
img_00641_2023,1.0,0.922155,1
img_00643_2023,1.0,0.923419,1
img_00639_2023,1.0,0.99298966,1
img_00645_2023,1.0,0.5852443,0
img_00648_2023,1.0,0.39566725,0
img_00584_p01_2023,1.0,0.99428165,1
img_00584_p02_2023,1.0,0.98017764,1
img_00584_p03_2023,1.0,0.99622655,1
img_00584_p04_2023,1.0,0.7849304,0
img_00584_p05_2023,1.0,0.99635905,1
img_00584_p06_2023,1.0,0.9681239,1
img_00627_p01_2023,1.0,0.9998198,1
img_00627_p02_2023,1.0,0.9997118,1
img_00652_2023,1.0,0.9962297,1
img_00647_2023,1.0,0.46594143,0
img_00649_2023,1.0,0.86553717,0
img_00655_2023,1.0,0.99443746,1
img_00657_2023,1.0,0.39524516,0
img_00656_2023,1.0,0.60329914,0
img_00661_2023,1.0,0.99119395,1
img_00646_2023,1.0,0.8561228,0
img_00593_p01_2023,1.0,0.9964186,1
img_00593_p02_2023,1.0,0.99994934,1
img_00593_p03_2023,1.0,0.99986887,1
img_00593_p04_2023,1.0,0.9868853,1
img_00593_p05_2023,1.0,0.99982506,1
img_00593_p06_2023,1.0,0.99159884,1
img_00660_2023,1.0,0.38228792,0
img_00659_2023,1.0,0.97948223,1
img_00662_2023,1.0,0.9980374,1
img_00664_2023,1.0,0.9890086,1
img_00666_2023,1.0,0.94243044,1
img_00663_2023,1.0,0.28094408,0
img_00667_2023,1.0,0.25738308,0
img_00669_2023,1.0,0.9453497,1
img_00671_2023,1.0,0.98910004,1
img_00668_2023,1.0,0.7798497,0
img_00672_2023,1.0,0.59546673,0
img_00675_2023,1.0,0.960835,1
img_00674_2023,1.0,0.64456534,0
img_00594_p02_2023,1.0,0.6366739,0
img_00594_p03_2023,1.0,0.99931324,1
img_00594_p04_2023,1.0,0.73763853,0
img_00594_p05_2023,1.0,0.99884367,1
img_00594_p06_2023,1.0,0.9973127,1
img_00594_p07_2023,1.0,0.9918213,1
img_00594_p08_2023,1.0,0.9992047,1
img_00676_2023,1.0,0.8370165,0
img_00665_2023,1.0,0.761162,0
img_00679_2023,1.0,0.9017921,1
img_00677_2023,1.0,0.9757506,1
img_00658_p01_2023,1.0,0.52965915,0
img_00658_p02_2023,1.0,0.7642678,0
img_00680_2023,1.0,0.98626083,1
img_00678_2023,1.0,0.2316935,0
img_00683_2023,1.0,0.78096026,0
img_00681_2023,1.0,0.96981794,1
img_00689_2023,1.0,0.9381779,1
img_00686_2023,1.0,0.96996045,1
img_00687_2023,1.0,0.5512506,0
img_00691_2023,1.0,0.9791379,1
img_00692_2023,1.0,0.9711015,1
img_00684_2023,1.0,0.6934158,0
img_00638_p01_2023,1.0,0.99905473,1
img_00638_p02_2023,1.0,0.9907478,1
img_00638_p03_2023,1.0,0.9982761,1
img_00638_p04_2023,1.0,0.9971783,1
img_00685_2023,1.0,0.9160323,1
img_00695_2023,1.0,0.9936372,1
img_00693_2023,1.0,0.94119537,1
img_00682_p01_2023,1.0,0.8127017,0
img_00682_p02_2023,1.0,0.82089293,0
img_00699_2023,1.0,0.9888545,1
img_00696_2023,1.0,0.86945295,0
img_00702_2023,1.0,0.12929876,0
img_00701_2023,1.0,0.98500526,1
img_00706_2023,1.0,0.9934761,1
img_00704_2023,1.0,0.9823414,1
img_00705_2023,1.0,0.969081,1
img_00700_2023,1.0,0.5059221,0
img_00697_2023,1.0,0.9905551,1
img_00707_2023,1.0,0.9781473,1
img_00635_p01_2023,1.0,0.9742941,1
img_00635_p02_2023,1.0,0.9946426,1
img_00635_p03_2023,1.0,0.86641395,0
img_00635_p04_2023,1.0,0.9963767,1
img_00635_p05_2023,1.0,0.9953033,1
img_00635_p06_2023,1.0,0.99982196,1
img_00486_p01_2023,1.0,0.93700737,1
img_00486_p02_2023,1.0,0.99770725,1
img_00486_p04_2023,1.0,0.82111263,0
img_00486_p05_2023,1.0,0.99638355,1
img_00486_p06_2023,1.0,0.998665,1
img_00486_p07_2023,1.0,0.9996716,1
img_00486_p08_2023,1.0,0.957531,1
img_00486_p09_2023,1.0,0.9963832,1
img_00486_p10_2023,1.0,0.9852953,1
img_00486_p11_2023,1.0,0.99974495,1
img_00486_p12_2023,1.0,0.97019964,1
img_00486_p13_2023,1.0,0.9082248,1
img_00486_p14_2023,1.0,0.9953432,1
img_00486_p15_2023,1.0,0.9440573,1
img_00713_2023,1.0,0.5947923,0
img_00711_2023,1.0,0.89205265,1
img_00714_2023,1.0,0.7811681,0
img_00712_2023,1.0,0.89695084,1
img_00715_2023,1.0,0.7583833,0
img_00716_2023,1.0,0.94137776,1
img_00708_2023,1.0,0.90130335,1
img_00710_2023,1.0,0.82570565,0
img_00718_2023,1.0,0.8812262,1
img_00688_p01_2023,1.0,0.98452616,1
img_00688_p02_2023,1.0,0.95696217,1
img_00726_2023,1.0,0.9928428,1
img_00722_2023,1.0,0.50232863,0
img_00723_2023,1.0,0.16483656,0
img_00721_2023,1.0,0.9396034,1
img_00720_2023,1.0,0.9984322,1
img_00725_2023,1.0,0.23164457,0
img_00728_2023,1.0,0.97855157,1
img_00730_2023,1.0,0.8470007,0
img_00612_p04_2023,1.0,0.99496526,1
img_00612_p05_2023,1.0,0.99773407,1
img_00612_p06_2023,1.0,0.19618031,0
img_00612_p07_2023,1.0,0.99754035,1
img_00612_p08_2023,1.0,0.9962508,1
img_00612_p09_2023,1.0,0.14989121,0
img_00719_2023,1.0,0.9774204,1
img_00729_2023,1.0,0.39925352,0
img_00734_2023,1.0,0.9387556,1
img_00731_2023,1.0,0.5403892,0
img_00735_2023,1.0,0.9839589,1
img_00733_2023,1.0,0.60201627,0
img_00737_2023,1.0,0.64539504,0
img_00732_2023,1.0,0.99975544,1
img_00736_2023,1.0,0.99646914,1
img_00026_p01_2023,1.0,0.9551433,1
img_00026_p02_2023,1.0,0.9711614,1
img_00026_p03_2023,1.0,0.95807153,1
img_00026_p04_2023,1.0,0.9290607,1
img_00026_p05_2023,1.0,0.9994881,1
img_00026_p06_2023,1.0,0.7907928,0
img_00026_p07_2023,1.0,0.9950765,1
img_00026_p08_2023,1.0,0.9954319,1
img_00026_p09_2023,1.0,0.97001237,1
img_00026_p10_2023,1.0,0.9972155,1
img_00026_p11_2023,1.0,0.9999366,1
img_00026_p12_2023,1.0,0.99921346,1
img_00026_p13_2023,1.0,0.9990472,1
img_00026_p14_2023,1.0,0.99656004,1
img_00026_p15_2023,1.0,0.98974586,1
img_00026_p16_2023,1.0,0.99508435,1
img_00026_p17_2023,1.0,0.1862877,0
img_00026_p18_2023,1.0,0.99936134,1
img_00026_p19_2023,1.0,0.9880013,1
img_00026_p20_2023,1.0,0.9972625,1
img_00026_p21_2023,1.0,0.922084,1
img_00026_p24_2023,1.0,0.9775328,1
img_00026_p25_2023,1.0,0.9990646,1
img_00738_2023,1.0,0.5427818,0
img_00717_p01_2023,1.0,0.50582075,0
img_00717_p02_2023,1.0,0.4856162,0
img_00743_2023,1.0,0.65566957,0
img_00739_2023,1.0,0.89293116,1
img_00740_2023,1.0,0.8229904,0
img_00744_2023,1.0,0.9540966,1
img_00741_2023,1.0,0.88642913,1
img_00742_2023,1.0,0.976986,1
img_00746_2023,1.0,0.97249573,1
img_00747_2023,1.0,0.8886593,1
img_00745_2023,1.0,0.23425278,0
img_00749_2023,1.0,0.99764436,1
img_00670_p01_2023,1.0,0.8796153,1
img_00670_p02_2023,1.0,0.7150986,0
img_00670_p03_2023,1.0,0.9499265,1
img_00670_p04_2023,1.0,0.99416924,1
img_00670_p05_2023,1.0,0.9878791,1
img_00670_p06_2023,1.0,0.38734052,0
img_00752_2023,1.0,0.11260314,0
img_00750_2023,1.0,0.9878214,1
img_00748_2023,1.0,0.26239696,0
img_00751_2023,1.0,0.978332,1
img_00727_p01_2023,1.0,0.87793845,1
img_00727_p02_2023,1.0,0.99857795,1
img_00754_2023,1.0,0.21406789,0
img_00758_2023,1.0,0.4297667,0
img_00756_2023,1.0,0.9970796,1
img_00764_2023,1.0,0.44618818,0
img_00690_p01_2023,1.0,0.99935967,1
img_00690_p02_2023,1.0,0.99767464,1
img_00690_p03_2023,1.0,0.9978781,1
img_00690_p04_2023,1.0,0.99888974,1
img_00765_2023,1.0,0.95749193,1
img_00759_2023,1.0,0.4056743,0
img_00762_2023,1.0,0.65959877,0
img_00770_2023,1.0,0.91397494,1
img_00773_2023,1.0,0.041166343,0
img_00769_2023,1.0,0.90785664,1
img_00771_2023,1.0,0.8743456,1
img_00772_2023,1.0,0.7317455,0
img_00775_2023,1.0,0.92472994,1
img_00776_2023,1.0,0.9836991,1
img_00784_2023,1.0,0.82676446,0
img_00761_2023,1.0,0.04972672,0
img_00777_2023,1.0,0.8649958,0
img_00787_2023,1.0,0.8391302,0
img_00778_2023,1.0,0.9714196,1
img_00768_p01_2023,1.0,0.88447726,1
img_00768_p02_2023,1.0,0.8369878,0
img_00798_2023,0.0,0.030284546,0
img_00799_2023,0.0,0.010389868,0
img_00802_2023,0.0,0.016465867,0
img_00800_2023,0.0,0.0054568416,0
img_00811_2023,0.0,0.009745207,0
img_00803_2023,0.0,0.015741121,0
img_00724_p01_2023,1.0,0.99223524,1
img_00724_p02_2023,1.0,0.7095105,0
img_00724_p03_2023,1.0,0.72932386,0
img_00724_p04_2023,1.0,0.9822939,1
img_00805_2023,0.0,0.09419415,0
img_00809_2023,0.0,0.13975774,0
img_00804_2023,0.0,0.059278086,0
img_00808_2023,0.0,0.44005424,0
img_00806_2023,0.0,0.30339426,0
img_00816_2023,0.0,0.021681387,0
img_00810_2023,0.0,0.00626126,0
img_00820_2023,0.0,0.0026425486,0
img_00821_2023,0.0,0.32610825,0
img_00822_2023,0.0,0.007980788,0
img_00826_2023,0.0,0.0069426186,0
img_00825_2023,0.0,0.11925109,0
img_00830_2023,0.0,0.065790355,0
img_00833_2023,0.0,0.041538086,0
img_00831_2023,0.0,0.009523776,0
img_00827_2023,0.0,0.004479432,0
img_00837_2023,0.0,0.004889455,0
img_00836_2023,0.0,0.0051449365,0
img_00842_2023,0.0,0.029593077,0
img_00840_2023,0.0,0.010501888,0
img_00841_2023,0.0,0.06251469,0
img_00847_2023,0.0,0.013130196,0
img_00852_2023,0.0,0.01101784,0
img_00849_2023,0.0,0.01775352,0
img_00853_2023,0.0,0.019653661,0
img_00851_2023,0.0,0.012242648,0
