id_sample,y_true,model_probability,final_threshold_prediction
img_00085_2024,1.0,0.8807475,1
img_00083_2024,1.0,0.9723193,1
img_00082_2024,1.0,0.99800664,1
img_00038_p01_2024,1.0,0.9930583,1
img_00038_p02_2024,1.0,0.99859875,1
img_00038_p03_2024,1.0,0.99796355,1
img_00038_p04_2024,1.0,0.99365646,1
img_00092_2024,1.0,0.19527104,0
img_00086_2024,1.0,0.9913385,1
img_00000_p01_2024,1.0,0.99578106,1
img_00000_p02_2024,1.0,0.9827443,1
img_00000_p03_2024,1.0,0.99596334,1
img_00000_p04_2024,1.0,0.9941968,1
img_00091_2024,1.0,0.60542536,0
img_00088_2024,1.0,0.8890189,1
img_00089_2024,1.0,0.8950757,1
img_00095_2024,1.0,0.68678874,0
img_00096_2024,1.0,0.73423684,0
img_00097_2024,1.0,0.96939766,1
img_00093_2024,1.0,0.9745413,1
img_00094_2024,1.0,0.9968605,1
img_00099_2024,1.0,0.9039395,1
img_00103_2024,1.0,0.9660655,1
img_00102_2024,1.0,0.96455693,1
img_00104_2024,1.0,0.89608115,1
img_00090_2024,1.0,0.93995166,1
img_00100_2024,1.0,0.902465,1
img_00106_2024,1.0,0.98851436,1
img_00111_2024,1.0,0.91176903,1
img_00107_2024,1.0,0.9113163,1
img_00101_2024,1.0,0.9785333,1
img_00113_2024,1.0,0.99621236,1
img_00117_2024,1.0,0.99246466,1
img_00108_2024,1.0,0.9393721,1
img_00109_2024,1.0,0.9670388,1
img_00116_2024,1.0,0.99621236,1
img_00110_2024,1.0,0.957543,1
img_00112_2024,1.0,0.97715956,1
img_00118_2024,1.0,0.69778544,0
img_00012_p01_2024,1.0,0.98084396,1
img_00012_p02_2024,1.0,0.29358226,0
img_00012_p03_2024,1.0,0.3692477,0
img_00012_p04_2024,1.0,0.8165785,0
img_00012_p05_2024,1.0,0.11338607,0
img_00012_p06_2024,1.0,0.10205534,0
img_00115_2024,1.0,0.9976968,1
img_00119_2024,1.0,0.9360473,1
img_00122_2024,1.0,0.9127509,1
img_00123_2024,1.0,0.797774,0
img_00105_p01_2024,1.0,0.55403554,0
img_00105_p02_2024,1.0,0.7997931,0
img_00121_2024,1.0,0.78653795,0
img_00126_2024,1.0,0.9710814,1
img_00132_2024,1.0,0.9982652,1
img_00125_2024,1.0,0.98524207,1
img_00129_2024,1.0,0.7721858,0
img_00127_2024,1.0,0.17050934,0
img_00124_2024,1.0,0.9963909,1
img_00135_2024,1.0,0.99712414,1
img_00134_2024,1.0,0.9811443,1
img_00137_2024,1.0,0.66423845,0
img_00133_2024,1.0,0.9925615,1
img_00138_2024,1.0,0.9515653,1
img_00120_p01_2024,1.0,0.9977569,1
img_00120_p02_2024,1.0,0.9878493,1
img_00142_2024,1.0,0.83949757,0
img_00141_2024,1.0,0.3436585,0
img_00087_p01_2024,1.0,0.99747854,1
img_00087_p02_2024,1.0,0.99406177,1
img_00087_p03_2024,1.0,0.9725007,1
img_00087_p04_2024,1.0,0.9994574,1
img_00131_p01_2024,1.0,0.8691449,1
img_00131_p02_2024,1.0,0.9135933,1
img_00139_2024,1.0,0.96323085,1
img_00140_2024,1.0,0.9768486,1
img_00143_2024,1.0,0.16643961,0
img_00147_2024,1.0,0.99515367,1
img_00144_2024,1.0,0.87045413,1
img_00150_2024,1.0,0.9949243,1
img_00148_2024,1.0,0.9094915,1
img_00128_p01_2024,1.0,0.99934584,1
img_00128_p02_2024,1.0,0.9991836,1
img_00114_p01_2024,1.0,0.9586141,1
img_00114_p02_2024,1.0,0.96805847,1
img_00114_p03_2024,1.0,0.88925564,1
img_00114_p04_2024,1.0,0.22910036,0
img_00152_2024,1.0,0.99776435,1
img_00145_2024,1.0,0.6802827,0
img_00155_2024,1.0,0.051427163,0
img_00149_2024,1.0,0.9957957,1
img_00151_2024,1.0,0.8811215,1
img_00156_2024,1.0,0.0021655466,0
img_00136_p01_2024,1.0,0.9995023,1
img_00136_p02_2024,1.0,0.9998964,1
img_00157_2024,1.0,0.013149545,0
img_00158_2024,1.0,0.33669576,0
img_00159_2024,1.0,0.41444504,0
img_00162_2024,1.0,0.7328974,0
img_00163_2024,1.0,0.9935634,1
img_00160_2024,1.0,0.9126122,1
img_00146_p01_2024,1.0,0.93852925,1
img_00146_p02_2024,1.0,0.800524,0
img_00167_2024,1.0,0.98986036,1
img_00165_2024,1.0,0.9971168,1
img_00172_2024,1.0,0.96611917,1
img_00164_2024,1.0,0.98970544,1
img_00170_2024,1.0,0.9886855,1
img_00171_2024,1.0,0.42561984,0
img_00174_2024,1.0,0.997535,1
img_00166_2024,1.0,0.72107095,0
img_00130_p01_2024,1.0,0.99747473,1
img_00130_p02_2024,1.0,0.9861172,1
img_00130_p03_2024,1.0,0.9863201,1
img_00130_p04_2024,1.0,0.97852707,1
img_00169_2024,1.0,0.9819357,1
img_00178_2024,1.0,0.9897372,1
img_00179_2024,1.0,0.9987185,1
img_00175_2024,1.0,0.98065656,1
img_00176_2024,1.0,0.17724642,0
img_00182_2024,1.0,0.9956038,1
img_00180_2024,1.0,0.9862872,1
img_00181_2024,1.0,0.90975636,1
img_00183_2024,1.0,0.8306571,0
img_00185_2024,1.0,0.3727019,0
img_00173_p01_2024,1.0,0.58645004,0
img_00173_p02_2024,1.0,0.7463549,0
img_00168_p01_2024,1.0,0.99399453,1
img_00168_p02_2024,1.0,0.9941162,1
img_00066_p01_2024,1.0,0.9423287,1
img_00066_p02_2024,1.0,0.5165882,0
img_00066_p03_2024,1.0,0.99722713,1
img_00066_p04_2024,1.0,0.99761766,1
img_00066_p05_2024,1.0,0.99984086,1
img_00066_p06_2024,1.0,0.99731594,1
img_00187_2024,1.0,0.93743163,1
img_00189_2024,1.0,0.7042541,0
img_00190_2024,1.0,0.9674566,1
img_00191_2024,1.0,0.47372967,0
img_00194_2024,1.0,0.7500798,0
img_00196_2024,1.0,0.995526,1
img_00192_2024,1.0,0.6972593,0
img_00198_2024,1.0,0.77088946,0
img_00193_2024,1.0,0.7924517,0
img_00195_2024,1.0,0.63215643,0
img_00199_2024,1.0,0.614169,0
img_00201_2024,1.0,0.9715694,1
img_00202_2024,1.0,0.6156913,0
img_00203_2024,1.0,0.9416505,1
img_00200_2024,1.0,0.811235,0
img_00204_2024,1.0,0.88788736,1
img_00177_p01_2024,1.0,0.9815931,1
img_00177_p02_2024,1.0,0.89431554,1
img_00206_2024,1.0,0.97463894,1
img_00186_2024,1.0,0.8162665,0
img_00207_2024,1.0,0.7733468,0
img_00208_2024,1.0,0.85273004,0
img_00211_2024,1.0,0.8018043,0
img_00197_p01_2024,1.0,0.82393426,0
img_00197_p02_2024,1.0,0.972416,1
img_00212_2024,1.0,0.98175883,1
img_00213_2024,1.0,0.99801993,1
img_00215_2024,1.0,0.9983033,1
img_00209_2024,1.0,0.9958287,1
img_00154_p01_2024,1.0,0.90210813,1
img_00154_p02_2024,1.0,0.9910228,1
img_00154_p03_2024,1.0,0.9913298,1
img_00154_p04_2024,1.0,0.98807144,1
img_00216_2024,1.0,0.9897249,1
img_00217_2024,1.0,0.99609816,1
img_00220_2024,1.0,0.96715355,1
img_00223_2024,1.0,0.96174574,1
img_00221_2024,1.0,0.9835789,1
img_00153_p01_2024,1.0,0.9717701,1
img_00153_p02_2024,1.0,0.9963799,1
img_00153_p03_2024,1.0,0.8598012,0
img_00153_p04_2024,1.0,0.9917943,1
img_00153_p06_2024,1.0,0.9863231,1
img_00222_2024,1.0,0.6560047,0
img_00218_2024,1.0,0.9865935,1
img_00224_2024,1.0,0.4127534,0
img_00210_p01_2024,1.0,0.9756599,1
img_00210_p02_2024,1.0,0.9920055,1
img_00184_p01_2024,1.0,0.9889319,1
img_00184_p02_2024,1.0,0.992717,1
img_00184_p03_2024,1.0,0.9969104,1
img_00184_p04_2024,1.0,0.9993591,1
img_00225_2024,1.0,0.9915997,1
img_00226_2024,1.0,0.9963301,1
img_00232_2024,1.0,0.70294595,0
img_00231_2024,1.0,0.97215873,1
img_00229_2024,1.0,0.99497294,1
img_00234_2024,1.0,0.9977773,1
img_00235_2024,1.0,0.56753933,0
img_00228_2024,1.0,0.97675335,1
img_00233_2024,1.0,0.25468743,0
img_00214_p01_2024,1.0,0.9972047,1
img_00214_p02_2024,1.0,0.999746,1
img_00227_2024,1.0,0.9945886,1
img_00239_2024,1.0,0.98876697,1
img_00188_p01_2024,1.0,0.9947214,1
img_00188_p03_2024,1.0,0.9952172,1
img_00188_p04_2024,1.0,0.9903499,1
img_00219_p01_2024,1.0,0.9996306,1
img_00219_p02_2024,1.0,0.9974336,1
img_00242_2024,1.0,0.12831134,0
img_00240_2024,1.0,0.16103087,0
img_00244_2024,1.0,0.25111163,0
img_00205_p01_2024,1.0,0.9301237,1
img_00205_p02_2024,1.0,0.058534466,0
img_00205_p03_2024,1.0,0.99702865,1
img_00205_p04_2024,1.0,0.6593788,0
img_00243_2024,1.0,0.88725734,1
img_00246_2024,1.0,0.6662137,0
img_00245_2024,1.0,0.926341,1
img_00247_2024,1.0,0.58864987,0
img_00250_2024,1.0,0.3466515,0
img_00248_2024,1.0,0.33082044,0
img_00251_2024,1.0,0.40159646,0
img_00249_2024,1.0,0.9993318,1
img_00237_p01_2024,1.0,0.9197223,1
img_00237_p02_2024,1.0,0.7109865,0
img_00253_2024,1.0,0.6239056,0
img_00252_2024,1.0,0.32912228,0
img_00256_2024,1.0,0.024747403,0
img_00260_2024,1.0,0.95357114,1
img_00258_2024,1.0,0.91733146,1
img_00261_2024,1.0,0.98920447,1
img_00254_2024,1.0,0.99146384,1
img_00241_p01_2024,1.0,0.9958365,1
img_00241_p02_2024,1.0,0.9976502,1
img_00259_2024,1.0,0.980051,1
img_00257_2024,1.0,0.34038734,0
img_00264_2024,1.0,0.85451484,0
img_00263_2024,1.0,0.998993,1
img_00255_2024,1.0,0.9669807,1
img_00265_2024,1.0,0.78257465,0
img_00268_2024,1.0,0.9466439,1
img_00270_2024,1.0,0.9907898,1
img_00230_p01_2024,1.0,0.98561263,1
img_00230_p02_2024,1.0,0.9752832,1
img_00230_p03_2024,1.0,0.9846618,1
img_00230_p04_2024,1.0,0.9742339,1
img_00267_2024,1.0,0.79723996,0
img_00269_2024,1.0,0.6409454,0
img_00272_2024,1.0,0.9980008,1
img_00271_2024,1.0,0.82453185,0
img_00266_2024,1.0,0.99406755,1
img_00273_2024,1.0,0.89740026,1
img_00236_p01_2024,1.0,0.9956821,1
img_00236_p02_2024,1.0,0.9913578,1
img_00098_p01_2024,1.0,0.9361688,1
img_00098_p02_2024,1.0,0.73717666,0
img_00098_p03_2024,1.0,0.87589836,1
img_00098_p04_2024,1.0,0.7522698,0
img_00098_p05_2024,1.0,0.5148269,0
img_00098_p06_2024,1.0,0.9962167,1
img_00098_p07_2024,1.0,0.9951609,1
img_00098_p08_2024,1.0,0.97870934,1
img_00098_p09_2024,1.0,0.8534361,0
img_00238_p01_2024,1.0,0.99139035,1
img_00238_p02_2024,1.0,0.8793186,1
img_00275_2024,1.0,0.014345429,0
img_00276_2024,1.0,0.69392705,0
img_00281_2024,1.0,0.8457306,0
img_00274_2024,1.0,0.7265052,0
img_00280_2024,1.0,0.29960966,0
img_00288_2024,1.0,0.57046765,0
img_00285_2024,1.0,0.5227452,0
img_00278_2024,1.0,0.9969145,1
img_00279_2024,1.0,0.9938752,1
img_00284_2024,1.0,0.64757925,0
img_00286_2024,1.0,0.6890386,0
img_00291_2024,1.0,0.9181616,1
img_00287_2024,1.0,0.9490315,1
img_00289_2024,1.0,0.9850485,1
img_00283_2024,1.0,0.99285626,1
img_00262_p01_2024,1.0,0.999632,1
img_00262_p02_2024,1.0,0.9971322,1
img_00282_2024,1.0,0.9338313,1
img_00292_2024,1.0,0.85456705,0
img_00296_2024,1.0,0.96830386,1
img_00297_2024,1.0,0.99429333,1
img_00298_2024,1.0,0.98132634,1
img_00290_2024,1.0,0.99921525,1
img_00277_p01_2024,1.0,0.5897794,0
img_00277_p02_2024,1.0,0.998738,1
img_00305_2024,1.0,0.9840731,1
img_00309_2024,1.0,0.99709797,1
img_00307_2024,1.0,0.9910685,1
img_00301_2024,1.0,0.9811273,1
img_00306_2024,1.0,0.99517834,1
img_00294_2024,1.0,0.99209845,1
img_00300_2024,1.0,0.9844668,1
img_00304_2024,1.0,0.9978403,1
img_00312_2024,1.0,0.99295145,1
img_00303_2024,1.0,0.9786169,1
img_00302_2024,1.0,0.9909704,1
img_00313_2024,1.0,0.9382082,1
img_00295_p01_2024,1.0,0.91206276,1
img_00295_p02_2024,1.0,0.98483294,1
img_00299_2024,1.0,0.9762173,1
img_00310_2024,1.0,0.99699473,1
img_00319_2024,1.0,0.9917972,1
img_00316_2024,1.0,0.87931406,1
img_00311_2024,1.0,0.99815315,1
img_00321_2024,1.0,0.9784856,1
img_00315_2024,1.0,0.99823415,1
img_00317_2024,1.0,0.99921036,1
img_00325_2024,1.0,0.9804621,1
img_00318_2024,1.0,0.11719852,0
img_00322_2024,1.0,0.9993043,1
img_00324_2024,1.0,0.9784975,1
img_00333_2024,1.0,0.98883855,1
img_00336_2024,1.0,0.4362358,0
img_00337_2024,1.0,0.9176035,1
img_00339_2024,1.0,0.3001934,0
img_00326_2024,1.0,0.97488314,1
img_00308_2024,1.0,0.99290705,1
img_00338_2024,1.0,0.9635753,1
img_00331_2024,1.0,0.9943421,1
img_00320_2024,1.0,0.9980071,1
img_00341_2024,1.0,0.99924374,1
img_00340_2024,1.0,0.8922369,1
img_00327_2024,1.0,0.84683645,0
img_00342_2024,1.0,0.96049017,1
img_00335_2024,1.0,0.6737315,0
img_00334_2024,1.0,0.59672827,0
img_00349_2024,1.0,0.52918845,0
img_00330_2024,1.0,0.45067266,0
img_00323_p01_2024,1.0,0.08829297,0
img_00323_p02_2024,1.0,0.46278268,0
img_00346_2024,1.0,0.9961662,1
img_00347_2024,1.0,0.972154,1
img_00350_2024,1.0,0.9398756,1
img_00348_2024,1.0,0.070405096,0
img_00352_2024,1.0,0.99286145,1
img_00343_2024,1.0,0.88915026,1
img_00328_2024,1.0,0.9737907,1
img_00345_p01_2024,1.0,0.9994804,1
img_00345_p02_2024,1.0,0.9851981,1
img_00359_2024,1.0,0.86014897,0
img_00355_2024,1.0,0.94854945,1
img_00354_2024,1.0,0.64395976,0
img_00363_2024,1.0,0.98467594,1
img_00332_p01_2024,1.0,0.99959844,1
img_00332_p02_2024,1.0,0.99431,1
img_00344_2024,1.0,0.8305042,0
img_00360_2024,1.0,0.98303264,1
img_00362_2024,1.0,0.936893,1
img_00366_2024,1.0,0.960923,1
img_00365_2024,1.0,0.78207505,0
img_00361_2024,1.0,0.9858385,1
img_00368_2024,1.0,0.98794544,1
img_00367_2024,1.0,0.9924251,1
img_00358_2024,1.0,0.9942952,1
img_00371_2024,1.0,0.915867,1
img_00293_p01_2024,1.0,0.49412674,0
img_00293_p02_2024,1.0,0.8766831,1
img_00293_p03_2024,1.0,0.88864464,1
img_00293_p04_2024,1.0,0.88306665,1
img_00353_p01_2024,1.0,0.9953615,1
img_00353_p02_2024,1.0,0.99641955,1
img_00372_2024,1.0,0.978119,1
img_00370_2024,1.0,0.9346807,1
img_00377_2024,1.0,0.9932208,1
img_00374_2024,1.0,0.987631,1
img_00376_2024,1.0,0.99680823,1
img_00375_2024,1.0,0.9981875,1
img_00369_2024,1.0,0.9514426,1
img_00364_2024,1.0,0.8418298,0
img_00373_2024,1.0,0.028974868,0
img_00378_2024,1.0,0.996436,1
img_00356_p01_2024,1.0,0.99167365,1
img_00356_p02_2024,1.0,0.945148,1
img_00314_p01_2024,1.0,0.99500316,1
img_00314_p02_2024,1.0,0.532759,0
img_00314_p03_2024,1.0,0.9989611,1
img_00314_p04_2024,1.0,0.9396012,1
img_00381_2024,1.0,0.9836891,1
img_00385_2024,1.0,0.9851584,1
img_00384_2024,1.0,0.51233435,0
img_00382_2024,1.0,0.91918397,1
img_00383_2024,1.0,0.9905573,1
img_00392_2024,1.0,0.8305819,0
img_00391_2024,1.0,0.92272824,1
img_00386_2024,1.0,0.988981,1
img_00379_2024,1.0,0.9413155,1
img_00390_2024,1.0,0.89666563,1
img_00393_2024,1.0,0.9953557,1
img_00396_2024,1.0,0.90406555,1
img_00397_2024,1.0,0.9489788,1
img_00388_2024,1.0,0.98082787,1
img_00398_2024,1.0,0.9919403,1
img_00401_2024,1.0,0.40600964,0
img_00402_2024,1.0,0.25685865,0
img_00389_p01_2024,1.0,0.9971029,1
img_00389_p02_2024,1.0,0.9727735,1
img_00400_2024,1.0,0.98859006,1
img_00404_2024,1.0,0.97028863,1
img_00405_2024,1.0,0.9720825,1
img_00407_2024,1.0,0.6365465,0
img_00394_p01_2024,1.0,0.68750054,0
img_00394_p02_2024,1.0,0.9874806,1
img_00403_2024,1.0,0.92085785,1
img_00408_2024,1.0,0.8205108,0
img_00406_2024,1.0,0.97904783,1
img_00412_2024,1.0,0.8969211,1
img_00411_2024,1.0,0.8075864,0
img_00413_2024,1.0,0.9552978,1
img_00395_p01_2024,1.0,0.049949415,0
img_00395_p02_2024,1.0,0.7430464,0
img_00415_2024,1.0,0.9132299,1
img_00418_2024,1.0,0.93072915,1
img_00416_2024,1.0,0.67484486,0
img_00329_p01_2024,1.0,0.97390896,1
img_00329_p02_2024,1.0,0.9818123,1
img_00329_p03_2024,1.0,0.9990715,1
img_00329_p04_2024,1.0,0.88606465,1
img_00329_p05_2024,1.0,0.89169794,1
img_00329_p06_2024,1.0,0.82684445,0
img_00417_2024,1.0,0.79770267,0
img_00419_2024,1.0,0.9570588,1
img_00414_2024,1.0,0.858992,0
img_00423_2024,1.0,0.915146,1
img_00420_2024,1.0,0.62966114,0
img_00421_2024,1.0,0.8218009,0
img_00387_p01_2024,1.0,0.9624556,1
img_00387_p02_2024,1.0,0.98958546,1
img_00387_p03_2024,1.0,0.98026365,1
img_00387_p04_2024,1.0,0.9984091,1
img_00424_2024,1.0,0.66512096,0
img_00409_p01_2024,1.0,0.9637468,1
img_00409_p02_2024,1.0,0.9278097,1
img_00422_2024,1.0,0.99181575,1
img_00426_2024,1.0,0.87929577,1
img_00428_2024,1.0,0.96630704,1
img_00425_2024,1.0,0.97409904,1
img_00351_p01_2024,1.0,0.9956241,1
img_00351_p02_2024,1.0,0.9986003,1
img_00351_p03_2024,1.0,0.99579805,1
img_00351_p04_2024,1.0,0.998401,1
img_00351_p05_2024,1.0,0.9987929,1
img_00351_p06_2024,1.0,0.9974268,1
img_00380_p01_2024,1.0,0.99904484,1
img_00380_p02_2024,1.0,0.99385685,1
img_00380_p03_2024,1.0,0.9935812,1
img_00380_p04_2024,1.0,0.9899401,1
img_00429_2024,1.0,0.9749693,1
img_00430_2024,1.0,0.9722366,1
img_00431_2024,1.0,0.70634663,0
img_00433_2024,1.0,0.89561903,1
img_00432_2024,1.0,0.9995284,1
img_00434_2024,1.0,0.9184447,1
img_00435_2024,1.0,0.9822258,1
img_00437_2024,1.0,0.7065458,0
img_00440_2024,1.0,0.75985074,0
img_00446_2024,1.0,0.984074,1
img_00441_2024,1.0,0.99422073,1
img_00438_2024,1.0,0.9813075,1
img_00436_2024,1.0,0.9772345,1
img_00442_2024,1.0,0.9669016,1
img_00445_2024,1.0,0.87963927,1
img_00447_2024,1.0,0.81500256,0
img_00399_p01_2024,1.0,0.9115695,1
img_00399_p02_2024,1.0,0.9984059,1
img_00399_p03_2024,1.0,0.99704033,1
img_00399_p04_2024,1.0,0.9918686,1
img_00444_2024,1.0,0.97926,1
img_00448_2024,1.0,0.99610883,1
img_00450_2024,1.0,0.9988066,1
img_00357_p01_2024,1.0,0.98480046,1
img_00357_p02_2024,1.0,0.99575967,1
img_00357_p03_2024,1.0,0.984414,1
img_00357_p04_2024,1.0,0.98230976,1
img_00357_p05_2024,1.0,0.9655268,1
img_00454_2024,1.0,0.77335685,0
img_00457_2024,1.0,0.71877086,0
img_00453_2024,1.0,0.777984,0
img_00451_2024,1.0,0.7949991,0
img_00456_2024,1.0,0.76719594,0
img_00452_2024,1.0,0.31628704,0
img_00455_2024,1.0,0.92292964,1
img_00449_2024,1.0,0.9872847,1
img_00459_2024,1.0,0.8518216,0
img_00460_2024,1.0,0.38087225,0
img_00463_2024,1.0,0.8156281,0
img_00462_2024,1.0,0.6029017,0
img_00461_2024,1.0,0.97214127,1
img_00466_2024,1.0,0.9088871,1
img_00465_2024,1.0,0.8081532,0
img_00464_2024,1.0,0.9913072,1
img_00468_2024,1.0,0.98285264,1
img_00469_2024,1.0,0.97197884,1
img_00467_2024,1.0,0.9909209,1
img_00473_2024,1.0,0.43538916,0
img_00474_2024,1.0,0.32431668,0
img_00477_2024,1.0,0.99381554,1
img_00479_2024,1.0,0.9094377,1
img_00481_2024,1.0,0.8966584,1
img_00478_2024,1.0,0.9809889,1
img_00475_2024,1.0,0.9958183,1
img_00480_2024,1.0,0.9067803,1
img_00482_2024,1.0,0.89020836,1
img_00484_2024,1.0,0.9900137,1
img_00470_p01_2024,1.0,0.9806671,1
img_00470_p02_2024,1.0,0.9979243,1
img_00487_2024,1.0,0.9980934,1
img_00486_2024,1.0,0.95061404,1
img_00483_2024,1.0,0.22295465,0
img_00489_2024,1.0,0.89159906,1
img_00488_2024,1.0,0.99789715,1
img_00490_2024,1.0,0.89644694,1
img_00491_2024,1.0,0.8101726,0
img_00476_p01_2024,1.0,0.49357656,0
img_00476_p02_2024,1.0,0.23471686,0
img_00493_2024,1.0,0.86344,0
img_00492_2024,1.0,0.5010916,0
img_00494_2024,1.0,0.8628277,0
img_00495_2024,1.0,0.869559,1
img_00498_2024,1.0,0.8355854,0
img_00501_2024,1.0,0.9199416,1
img_00502_2024,1.0,0.9326795,1
img_00443_p01_2024,1.0,0.992904,1
img_00443_p02_2024,1.0,0.9830345,1
img_00443_p03_2024,1.0,0.99644995,1
img_00443_p04_2024,1.0,0.99959654,1
img_00500_2024,1.0,0.9488591,1
img_00472_p01_2024,1.0,0.9982152,1
img_00472_p02_2024,1.0,0.99525553,1
img_00504_2024,1.0,0.899211,1
img_00505_2024,1.0,0.8729362,1
img_00499_2024,1.0,0.5906966,0
img_00506_2024,1.0,0.9968829,1
img_00509_2024,1.0,0.98423797,1
img_00510_2024,1.0,0.6039739,0
img_00514_2024,1.0,0.5671714,0
img_00503_p01_2024,1.0,0.39356396,0
img_00503_p02_2024,1.0,0.93998283,1
img_00458_p01_2024,1.0,0.9931774,1
img_00458_p02_2024,1.0,0.996007,1
img_00458_p03_2024,1.0,0.9826186,1
img_00458_p04_2024,1.0,0.99782526,1
img_00515_2024,1.0,0.6915709,0
img_00507_2024,1.0,0.7632788,0
img_00517_2024,1.0,0.3460249,0
img_00518_2024,1.0,0.10514605,0
img_00519_2024,1.0,0.9798695,1
img_00513_2024,1.0,0.98268384,1
img_00427_p01_2024,1.0,0.9955629,1
img_00427_p02_2024,1.0,0.9875157,1
img_00427_p03_2024,1.0,0.87160945,1
img_00427_p04_2024,1.0,0.9921399,1
img_00427_p05_2024,1.0,0.9696714,1
img_00427_p06_2024,1.0,0.992589,1
img_00522_2024,1.0,0.7291879,0
img_00511_2024,1.0,0.9488283,1
img_00523_2024,1.0,0.47792956,0
img_00410_p01_2024,1.0,0.98687255,1
img_00410_p02_2024,1.0,0.98308057,1
img_00410_p03_2024,1.0,0.866153,1
img_00410_p04_2024,1.0,0.98244226,1
img_00410_p05_2024,1.0,0.9882442,1
img_00410_p06_2024,1.0,0.959568,1
img_00410_p07_2024,1.0,0.9460266,1
img_00410_p08_2024,1.0,0.99162287,1
img_00410_p09_2024,1.0,0.7968947,0
img_00524_2024,1.0,0.6833305,0
img_00526_2024,1.0,0.9250848,1
img_00525_2024,1.0,0.46034858,0
img_00527_2024,1.0,0.7666191,0
img_00529_2024,1.0,0.9708539,1
img_00439_p01_2024,1.0,0.9576969,1
img_00439_p02_2024,1.0,0.99455994,1
img_00439_p03_2024,1.0,0.99786633,1
img_00439_p04_2024,1.0,0.98518616,1
img_00439_p05_2024,1.0,0.9997104,1
img_00439_p06_2024,1.0,0.99332315,1
img_00439_p07_2024,1.0,0.9976126,1
img_00439_p08_2024,1.0,0.99725384,1
img_00530_2024,1.0,0.9633803,1
img_00533_2024,1.0,0.9983937,1
img_00531_2024,1.0,0.66567993,0
img_00535_2024,1.0,0.7510061,0
img_00520_p01_2024,1.0,0.9058965,1
img_00520_p02_2024,1.0,0.6654794,0
