id_sample,y_true,model_probability,final_threshold_prediction
img_00118_2024,1.0,0.7311351,0
img_00012_p01_2024,1.0,0.9534018,1
img_00012_p02_2024,1.0,0.5021576,0
img_00012_p03_2024,1.0,0.66244054,0
img_00012_p04_2024,1.0,0.6080693,0
img_00012_p05_2024,1.0,0.10939699,0
img_00012_p06_2024,1.0,0.07536497,0
img_00115_2024,1.0,0.9981293,1
img_00119_2024,1.0,0.7560357,0
img_00122_2024,1.0,0.87896085,1
img_00123_2024,1.0,0.65163386,0
img_00105_p01_2024,1.0,0.45240542,0
img_00105_p02_2024,1.0,0.88926685,1
img_00121_2024,1.0,0.09085371,0
img_00126_2024,1.0,0.9777789,1
img_00132_2024,1.0,0.9990723,1
img_00125_2024,1.0,0.9854789,1
img_00129_2024,1.0,0.5498094,0
img_00127_2024,1.0,0.33634612,0
img_00124_2024,1.0,0.98848236,1
img_00135_2024,1.0,0.9987589,1
img_00134_2024,1.0,0.9827959,1
img_00137_2024,1.0,0.7608298,0
img_00133_2024,1.0,0.9939619,1
img_00138_2024,1.0,0.9767031,1
img_00120_p01_2024,1.0,0.99921703,1
img_00120_p02_2024,1.0,0.9992149,1
img_00142_2024,1.0,0.8465333,1
img_00141_2024,1.0,0.088093065,0
img_00087_p01_2024,1.0,0.9972873,1
img_00087_p02_2024,1.0,0.98760146,1
img_00087_p03_2024,1.0,0.99851686,1
img_00087_p04_2024,1.0,0.9732065,1
img_00131_p01_2024,1.0,0.79050565,0
img_00131_p02_2024,1.0,0.98303384,1
img_00139_2024,1.0,0.9450562,1
img_00140_2024,1.0,0.97685915,1
img_00143_2024,1.0,0.047154132,0
img_00147_2024,1.0,0.99981827,1
img_00144_2024,1.0,0.9391955,1
img_00150_2024,1.0,0.9937884,1
img_00148_2024,1.0,0.9693443,1
img_00128_p01_2024,1.0,0.9989249,1
img_00128_p02_2024,1.0,0.9990687,1
img_00114_p01_2024,1.0,0.9406839,1
img_00114_p02_2024,1.0,0.96672183,1
img_00114_p03_2024,1.0,0.98744875,1
img_00114_p04_2024,1.0,0.7692573,0
img_00152_2024,1.0,0.99547887,1
img_00145_2024,1.0,0.9942934,1
img_00155_2024,1.0,0.06775215,0
img_00149_2024,1.0,0.9980332,1
img_00151_2024,1.0,0.8862353,1
img_00156_2024,1.0,0.01949673,0
img_00136_p01_2024,1.0,0.999579,1
img_00136_p02_2024,1.0,0.99999607,1
img_00157_2024,1.0,0.012702499,0
img_00158_2024,1.0,0.0546162,0
img_00159_2024,1.0,0.19856513,0
img_00162_2024,1.0,0.53065157,0
img_00163_2024,1.0,0.9939686,1
img_00160_2024,1.0,0.87572193,1
img_00146_p01_2024,1.0,0.9962463,1
img_00146_p02_2024,1.0,0.8520931,1
img_00167_2024,1.0,0.94911087,1
img_00165_2024,1.0,0.9992556,1
img_00172_2024,1.0,0.72900844,0
img_00164_2024,1.0,0.98961467,1
img_00170_2024,1.0,0.9929431,1
img_00171_2024,1.0,0.4318071,0
img_00174_2024,1.0,0.9909854,1
img_00166_2024,1.0,0.92651564,1
img_00130_p01_2024,1.0,0.99909806,1
img_00130_p02_2024,1.0,0.999329,1
img_00130_p03_2024,1.0,0.9992786,1
img_00130_p04_2024,1.0,0.9956937,1
img_00169_2024,1.0,0.9997068,1
img_00178_2024,1.0,0.9949079,1
img_00179_2024,1.0,0.99922085,1
img_00175_2024,1.0,0.9432012,1
img_00176_2024,1.0,0.008617519,0
img_00182_2024,1.0,0.99480397,1
img_00180_2024,1.0,0.9764104,1
img_00181_2024,1.0,0.9721949,1
img_00183_2024,1.0,0.8002358,0
img_00185_2024,1.0,0.5113456,0
img_00173_p01_2024,1.0,0.9942694,1
img_00173_p02_2024,1.0,0.98727745,1
img_00168_p01_2024,1.0,0.98994887,1
img_00168_p02_2024,1.0,0.992338,1
img_00066_p01_2024,1.0,0.95595866,1
img_00066_p02_2024,1.0,0.26853296,0
img_00066_p03_2024,1.0,0.9974963,1
img_00066_p04_2024,1.0,0.97250676,1
img_00066_p05_2024,1.0,0.9999218,1
img_00066_p06_2024,1.0,0.44337505,0
img_00187_2024,1.0,0.970378,1
img_00189_2024,1.0,0.93511385,1
img_00190_2024,1.0,0.99630344,1
img_00191_2024,1.0,0.6175455,0
img_00194_2024,1.0,0.7239838,0
img_00196_2024,1.0,0.88937694,1
img_00192_2024,1.0,0.32898235,0
img_00198_2024,1.0,0.5490532,0
img_00193_2024,1.0,0.51769763,0
img_00195_2024,1.0,0.65490913,0
img_00199_2024,1.0,0.3046106,0
img_00201_2024,1.0,0.9846848,1
img_00202_2024,1.0,0.41302577,0
img_00203_2024,1.0,0.9594322,1
img_00200_2024,1.0,0.5713541,0
img_00204_2024,1.0,0.7964323,0
img_00177_p01_2024,1.0,0.9906358,1
img_00177_p02_2024,1.0,0.99751544,1
img_00206_2024,1.0,0.9380559,1
img_00186_2024,1.0,0.61020464,0
img_00207_2024,1.0,0.37170318,0
img_00208_2024,1.0,0.7730152,0
img_00211_2024,1.0,0.58955216,0
img_00197_p01_2024,1.0,0.94233173,1
img_00197_p02_2024,1.0,0.9409368,1
img_00212_2024,1.0,0.9930617,1
img_00213_2024,1.0,0.99971026,1
img_00215_2024,1.0,0.9900113,1
img_00209_2024,1.0,0.99979347,1
img_00154_p01_2024,1.0,0.81494725,1
img_00154_p02_2024,1.0,0.9630203,1
img_00154_p03_2024,1.0,0.90074706,1
img_00154_p04_2024,1.0,0.98135936,1
img_00216_2024,1.0,0.9961282,1
img_00217_2024,1.0,0.98820263,1
img_00220_2024,1.0,0.87780756,1
img_00223_2024,1.0,0.97693425,1
img_00221_2024,1.0,0.99751854,1
img_00153_p01_2024,1.0,0.8379228,1
img_00153_p02_2024,1.0,0.9995066,1
img_00153_p03_2024,1.0,0.980873,1
img_00153_p04_2024,1.0,0.9801058,1
img_00153_p06_2024,1.0,0.9948355,1
img_00222_2024,1.0,0.74932444,0
img_00218_2024,1.0,0.9986921,1
img_00224_2024,1.0,0.22694279,0
img_00210_p01_2024,1.0,0.9557566,1
img_00210_p02_2024,1.0,0.99251914,1
img_00184_p01_2024,1.0,0.9980527,1
img_00184_p02_2024,1.0,0.99945885,1
img_00184_p03_2024,1.0,0.9993255,1
img_00184_p04_2024,1.0,0.99991524,1
img_00225_2024,1.0,0.9898391,1
img_00226_2024,1.0,0.99838555,1
img_00232_2024,1.0,0.66708827,0
img_00231_2024,1.0,0.9146194,1
img_00229_2024,1.0,0.9922357,1
img_00234_2024,1.0,0.86623925,1
img_00235_2024,1.0,0.58450824,0
img_00228_2024,1.0,0.98717916,1
img_00233_2024,1.0,0.10212831,0
img_00214_p01_2024,1.0,0.999395,1
img_00214_p02_2024,1.0,0.9979169,1
img_00227_2024,1.0,0.9939703,1
img_00239_2024,1.0,0.9933555,1
img_00188_p01_2024,1.0,0.99642426,1
img_00188_p03_2024,1.0,0.9958126,1
img_00188_p04_2024,1.0,0.9787571,1
img_00219_p01_2024,1.0,0.9990601,1
img_00219_p02_2024,1.0,0.9945104,1
img_00242_2024,1.0,0.31897902,0
img_00240_2024,1.0,0.22411323,0
img_00244_2024,1.0,0.039941035,0
img_00205_p01_2024,1.0,0.790939,0
img_00205_p02_2024,1.0,0.53146887,0
img_00205_p03_2024,1.0,0.99965775,1
img_00205_p04_2024,1.0,0.36947963,0
img_00243_2024,1.0,0.7463909,0
img_00246_2024,1.0,0.4439756,0
img_00245_2024,1.0,0.7901534,0
img_00247_2024,1.0,0.6851669,0
img_00250_2024,1.0,0.21632542,0
img_00248_2024,1.0,0.08214543,0
img_00251_2024,1.0,0.6478563,0
img_00249_2024,1.0,0.9992138,1
img_00237_p01_2024,1.0,0.98203653,1
img_00237_p02_2024,1.0,0.3278925,0
img_00253_2024,1.0,0.6476675,0
img_00252_2024,1.0,0.30971134,0
img_00256_2024,1.0,0.009914784,0
img_00260_2024,1.0,0.98867214,1
img_00258_2024,1.0,0.97146714,1
img_00261_2024,1.0,0.94309646,1
img_00254_2024,1.0,0.9876329,1
img_00241_p01_2024,1.0,0.999,1
img_00241_p02_2024,1.0,0.9955545,1
img_00259_2024,1.0,0.9829593,1
img_00257_2024,1.0,0.34608385,0
img_00264_2024,1.0,0.8331572,1
img_00263_2024,1.0,0.9999049,1
img_00255_2024,1.0,0.99576473,1
img_00265_2024,1.0,0.5789633,0
img_00268_2024,1.0,0.7355678,0
img_00270_2024,1.0,0.98095644,1
img_00230_p01_2024,1.0,0.9086617,1
img_00230_p02_2024,1.0,0.91729945,1
img_00230_p03_2024,1.0,0.91238487,1
img_00230_p04_2024,1.0,0.9945003,1
img_00267_2024,1.0,0.59850305,0
img_00269_2024,1.0,0.46432897,0
img_00272_2024,1.0,0.99902105,1
img_00271_2024,1.0,0.52908653,0
img_00266_2024,1.0,0.9924009,1
img_00273_2024,1.0,0.9010068,1
img_00236_p01_2024,1.0,0.9660256,1
img_00236_p02_2024,1.0,0.96098983,1
img_00098_p01_2024,1.0,0.9943434,1
img_00098_p02_2024,1.0,0.91626763,1
img_00098_p03_2024,1.0,0.9267934,1
img_00098_p04_2024,1.0,0.86073846,1
img_00098_p05_2024,1.0,0.5029481,0
img_00098_p06_2024,1.0,0.9937103,1
img_00098_p07_2024,1.0,0.999821,1
img_00098_p08_2024,1.0,0.4348891,0
img_00098_p09_2024,1.0,0.8067828,1
img_00238_p01_2024,1.0,0.99385566,1
img_00238_p02_2024,1.0,0.98255265,1
img_00275_2024,1.0,0.0025627387,0
img_00276_2024,1.0,0.7583723,0
img_00281_2024,1.0,0.5709345,0
img_00274_2024,1.0,0.5936622,0
img_00280_2024,1.0,0.12950413,0
img_00288_2024,1.0,0.52516836,0
img_00285_2024,1.0,0.58051777,0
img_00278_2024,1.0,0.9896343,1
img_00279_2024,1.0,0.90690035,1
img_00284_2024,1.0,0.88325536,1
img_00286_2024,1.0,0.94398665,1
img_00291_2024,1.0,0.8092914,1
img_00287_2024,1.0,0.81165814,1
img_00289_2024,1.0,0.9988826,1
img_00283_2024,1.0,0.99433386,1
img_00262_p01_2024,1.0,0.9998989,1
img_00262_p02_2024,1.0,0.99991775,1
img_00282_2024,1.0,0.93439347,1
img_00292_2024,1.0,0.8751483,1
img_00296_2024,1.0,0.9845095,1
img_00297_2024,1.0,0.997177,1
img_00298_2024,1.0,0.94627535,1
img_00290_2024,1.0,0.99994445,1
img_00277_p01_2024,1.0,0.7221552,0
img_00277_p02_2024,1.0,0.9996606,1
img_00305_2024,1.0,0.9680523,1
img_00309_2024,1.0,0.974936,1
img_00307_2024,1.0,0.9911931,1
img_00301_2024,1.0,0.99806744,1
img_00306_2024,1.0,0.9783813,1
img_00294_2024,1.0,0.9935401,1
img_00300_2024,1.0,0.9891667,1
img_00304_2024,1.0,0.9948862,1
img_00312_2024,1.0,0.99653107,1
img_00303_2024,1.0,0.99694794,1
img_00302_2024,1.0,0.98146653,1
img_00313_2024,1.0,0.9456526,1
img_00295_p01_2024,1.0,0.96692485,1
img_00295_p02_2024,1.0,0.9135783,1
img_00299_2024,1.0,0.92375714,1
img_00310_2024,1.0,0.9981711,1
img_00319_2024,1.0,0.99914837,1
img_00316_2024,1.0,0.8928992,1
img_00311_2024,1.0,0.999428,1
img_00321_2024,1.0,0.97713375,1
img_00315_2024,1.0,0.9995541,1
img_00317_2024,1.0,0.9997428,1
img_00325_2024,1.0,0.9965262,1
img_00318_2024,1.0,0.020270465,0
img_00322_2024,1.0,0.9997936,1
img_00324_2024,1.0,0.9274761,1
img_00333_2024,1.0,0.99155843,1
img_00336_2024,1.0,0.40269595,0
img_00337_2024,1.0,0.9225198,1
img_00339_2024,1.0,0.09868755,0
img_00326_2024,1.0,0.92658186,1
img_00308_2024,1.0,0.96494925,1
img_00338_2024,1.0,0.9406709,1
img_00331_2024,1.0,0.9889198,1
img_00320_2024,1.0,0.9987783,1
img_00341_2024,1.0,0.99943715,1
img_00340_2024,1.0,0.73361945,0
img_00327_2024,1.0,0.74298334,0
img_00342_2024,1.0,0.93398875,1
img_00335_2024,1.0,0.42387518,0
img_00334_2024,1.0,0.6029452,0
img_00349_2024,1.0,0.26371446,0
img_00330_2024,1.0,0.28310683,0
img_00323_p01_2024,1.0,0.08924713,0
img_00323_p02_2024,1.0,0.7447833,0
img_00346_2024,1.0,0.9996088,1
img_00347_2024,1.0,0.999589,1
img_00350_2024,1.0,0.9955722,1
img_00348_2024,1.0,0.065050945,0
img_00352_2024,1.0,0.99875367,1
img_00343_2024,1.0,0.93201715,1
img_00328_2024,1.0,0.99916613,1
img_00345_p01_2024,1.0,0.99994075,1
img_00345_p02_2024,1.0,0.98447824,1
img_00359_2024,1.0,0.8658091,1
img_00355_2024,1.0,0.86333853,1
img_00354_2024,1.0,0.25249898,0
img_00363_2024,1.0,0.98382884,1
img_00332_p01_2024,1.0,0.99979395,1
img_00332_p02_2024,1.0,0.9997868,1
img_00344_2024,1.0,0.89201,1
img_00360_2024,1.0,0.99768174,1
img_00362_2024,1.0,0.88477814,1
img_00366_2024,1.0,0.9408606,1
img_00365_2024,1.0,0.53638023,0
img_00361_2024,1.0,0.9824453,1
img_00368_2024,1.0,0.99285734,1
img_00367_2024,1.0,0.95919484,1
img_00358_2024,1.0,0.99895453,1
img_00371_2024,1.0,0.9738506,1
img_00293_p01_2024,1.0,0.08898821,0
img_00293_p02_2024,1.0,0.37572938,0
img_00293_p03_2024,1.0,0.40314895,0
img_00293_p04_2024,1.0,0.887333,1
img_00353_p01_2024,1.0,0.9992367,1
img_00353_p02_2024,1.0,0.9982046,1
img_00372_2024,1.0,0.9980363,1
img_00370_2024,1.0,0.99916816,1
img_00377_2024,1.0,0.9446839,1
img_00374_2024,1.0,0.9839333,1
img_00376_2024,1.0,0.99858737,1
img_00375_2024,1.0,0.99980825,1
img_00369_2024,1.0,0.9302618,1
img_00364_2024,1.0,0.49908176,0
img_00373_2024,1.0,0.043208905,0
img_00378_2024,1.0,0.99747354,1
img_00356_p01_2024,1.0,0.94774604,1
img_00356_p02_2024,1.0,0.9205992,1
img_00314_p01_2024,1.0,0.9788578,1
img_00314_p02_2024,1.0,0.85788655,1
img_00314_p03_2024,1.0,0.9983724,1
img_00314_p04_2024,1.0,0.9789121,1
img_00381_2024,1.0,0.9893854,1
img_00385_2024,1.0,0.99745136,1
img_00384_2024,1.0,0.12225326,0
img_00382_2024,1.0,0.666343,0
img_00383_2024,1.0,0.9925605,1
img_00392_2024,1.0,0.4396295,0
img_00391_2024,1.0,0.6050453,0
img_00386_2024,1.0,0.9932915,1
img_00379_2024,1.0,0.9899593,1
img_00390_2024,1.0,0.5961525,0
img_00393_2024,1.0,0.9990564,1
img_00396_2024,1.0,0.6087602,0
img_00397_2024,1.0,0.8168885,1
img_00388_2024,1.0,0.98676586,1
img_00398_2024,1.0,0.9904626,1
img_00401_2024,1.0,0.047760125,0
img_00402_2024,1.0,0.65349907,0
img_00389_p01_2024,1.0,0.99978596,1
img_00389_p02_2024,1.0,0.034410145,0
img_00400_2024,1.0,0.9978364,1
img_00404_2024,1.0,0.9682349,1
img_00405_2024,1.0,0.9106846,1
img_00407_2024,1.0,0.6010337,0
img_00394_p01_2024,1.0,0.9902705,1
img_00394_p02_2024,1.0,0.9922465,1
img_00403_2024,1.0,0.99318016,1
img_00408_2024,1.0,0.52415556,0
img_00406_2024,1.0,0.9978168,1
img_00412_2024,1.0,0.81690025,1
img_00411_2024,1.0,0.9699412,1
img_00413_2024,1.0,0.9371411,1
img_00395_p01_2024,1.0,0.078518175,0
img_00395_p02_2024,1.0,0.8088175,1
img_00415_2024,1.0,0.83115196,1
img_00418_2024,1.0,0.84453344,1
img_00416_2024,1.0,0.8079185,1
img_00329_p01_2024,1.0,0.8529625,1
img_00329_p02_2024,1.0,0.97975916,1
img_00329_p03_2024,1.0,0.9997768,1
img_00329_p04_2024,1.0,0.78028905,0
img_00329_p05_2024,1.0,0.99469936,1
img_00329_p06_2024,1.0,0.9851457,1
img_00417_2024,1.0,0.843468,1
img_00419_2024,1.0,0.94792455,1
img_00414_2024,1.0,0.70930535,0
img_00423_2024,1.0,0.8575715,1
img_00420_2024,1.0,0.3846025,0
img_00421_2024,1.0,0.6039498,0
img_00387_p01_2024,1.0,0.97351676,1
img_00387_p02_2024,1.0,0.9921704,1
img_00387_p03_2024,1.0,0.99754685,1
img_00387_p04_2024,1.0,0.99956805,1
img_00424_2024,1.0,0.39475513,0
img_00409_p01_2024,1.0,0.9960878,1
img_00409_p02_2024,1.0,0.8743443,1
img_00422_2024,1.0,0.9982054,1
img_00426_2024,1.0,0.94542485,1
img_00428_2024,1.0,0.9927718,1
img_00425_2024,1.0,0.82274926,1
img_00351_p01_2024,1.0,0.99788505,1
img_00351_p02_2024,1.0,0.98486984,1
img_00351_p03_2024,1.0,0.9996605,1
img_00351_p04_2024,1.0,0.99987197,1
img_00351_p05_2024,1.0,0.9990853,1
img_00351_p06_2024,1.0,0.9981407,1
img_00380_p01_2024,1.0,0.9996351,1
img_00380_p02_2024,1.0,0.99884796,1
img_00380_p03_2024,1.0,0.9983217,1
img_00380_p04_2024,1.0,0.99908376,1
img_00429_2024,1.0,0.98910517,1
img_00430_2024,1.0,0.97134477,1
img_00431_2024,1.0,0.88969356,1
img_00433_2024,1.0,0.7993642,0
img_00432_2024,1.0,0.9994198,1
img_00434_2024,1.0,0.084393784,0
img_00435_2024,1.0,0.98980296,1
img_00437_2024,1.0,0.29405513,0
img_00440_2024,1.0,0.47520298,0
img_00446_2024,1.0,0.95132935,1
img_00441_2024,1.0,0.99070716,1
img_00438_2024,1.0,0.99473,1
img_00436_2024,1.0,0.9974897,1
img_00442_2024,1.0,0.91526103,1
img_00445_2024,1.0,0.83392894,1
img_00447_2024,1.0,0.60649014,0
img_00399_p01_2024,1.0,0.9852878,1
img_00399_p02_2024,1.0,0.9939612,1
img_00399_p03_2024,1.0,0.99953616,1
img_00399_p04_2024,1.0,0.9998603,1
img_00444_2024,1.0,0.8965511,1
img_00448_2024,1.0,0.99803334,1
img_00450_2024,1.0,0.9989354,1
img_00357_p01_2024,1.0,0.99454725,1
img_00357_p02_2024,1.0,0.9832409,1
img_00357_p03_2024,1.0,0.994787,1
img_00357_p04_2024,1.0,0.95780176,1
img_00357_p05_2024,1.0,0.96007615,1
img_00454_2024,1.0,0.5756506,0
img_00457_2024,1.0,0.5004103,0
img_00453_2024,1.0,0.7982715,0
img_00451_2024,1.0,0.59397155,0
img_00456_2024,1.0,0.7189841,0
img_00452_2024,1.0,0.512322,0
img_00455_2024,1.0,0.9451531,1
img_00449_2024,1.0,0.98132104,1
img_00459_2024,1.0,0.40231925,0
img_00460_2024,1.0,0.21667233,0
img_00463_2024,1.0,0.6185484,0
img_00462_2024,1.0,0.64674973,0
img_00461_2024,1.0,0.84771353,1
img_00466_2024,1.0,0.8874785,1
img_00465_2024,1.0,0.8653119,1
img_00464_2024,1.0,0.9694613,1
img_00468_2024,1.0,0.92717034,1
img_00469_2024,1.0,0.9429294,1
img_00467_2024,1.0,0.9893712,1
img_00473_2024,1.0,0.19386189,0
img_00474_2024,1.0,0.2406762,0
img_00477_2024,1.0,0.99599457,1
img_00479_2024,1.0,0.80259734,1
img_00481_2024,1.0,0.6791199,0
img_00478_2024,1.0,0.9623388,1
img_00475_2024,1.0,0.9939138,1
img_00480_2024,1.0,0.70392215,0
img_00482_2024,1.0,0.8381053,1
img_00484_2024,1.0,0.981223,1
img_00470_p01_2024,1.0,0.99876934,1
img_00470_p02_2024,1.0,0.99930525,1
img_00487_2024,1.0,0.99840635,1
img_00486_2024,1.0,0.8434829,1
img_00483_2024,1.0,0.8585125,1
img_00489_2024,1.0,0.8719441,1
img_00488_2024,1.0,0.9971733,1
img_00490_2024,1.0,0.5152275,0
img_00491_2024,1.0,0.6238538,0
img_00476_p01_2024,1.0,0.26919731,0
img_00476_p02_2024,1.0,0.3612439,0
img_00493_2024,1.0,0.6911994,0
img_00492_2024,1.0,0.3949964,0
img_00494_2024,1.0,0.8344094,1
img_00495_2024,1.0,0.41469917,0
img_00498_2024,1.0,0.7864493,0
img_00501_2024,1.0,0.83217347,1
img_00502_2024,1.0,0.7936747,0
img_00443_p01_2024,1.0,0.9975303,1
img_00443_p02_2024,1.0,0.999684,1
img_00443_p03_2024,1.0,0.986289,1
img_00443_p04_2024,1.0,0.99763095,1
img_00500_2024,1.0,0.93136716,1
img_00472_p01_2024,1.0,0.9861411,1
img_00472_p02_2024,1.0,0.99980754,1
img_00504_2024,1.0,0.94393045,1
img_00505_2024,1.0,0.8194379,1
img_00499_2024,1.0,0.63268805,0
img_00506_2024,1.0,0.99329656,1
img_00509_2024,1.0,0.99118876,1
img_00510_2024,1.0,0.7460895,0
img_00514_2024,1.0,0.52177805,0
img_00503_p01_2024,1.0,0.74087113,0
img_00503_p02_2024,1.0,0.9307428,1
img_00458_p01_2024,1.0,0.9619823,1
img_00458_p02_2024,1.0,0.9059694,1
img_00458_p03_2024,1.0,0.9772882,1
img_00458_p04_2024,1.0,0.9985581,1
img_00515_2024,1.0,0.77404064,0
img_00507_2024,1.0,0.71631086,0
img_00517_2024,1.0,0.5041801,0
img_00518_2024,1.0,0.015373113,0
img_00519_2024,1.0,0.9067787,1
img_00513_2024,1.0,0.96905017,1
img_00427_p01_2024,1.0,0.9995364,1
img_00427_p02_2024,1.0,0.9913912,1
img_00427_p03_2024,1.0,0.8770004,1
img_00427_p04_2024,1.0,0.99650145,1
img_00427_p05_2024,1.0,0.98080635,1
img_00427_p06_2024,1.0,0.99738437,1
img_00522_2024,1.0,0.76446825,0
img_00511_2024,1.0,0.99940825,1
img_00523_2024,1.0,0.17290506,0
img_00410_p01_2024,1.0,0.99455845,1
img_00410_p02_2024,1.0,0.9907126,1
img_00410_p03_2024,1.0,0.92337227,1
img_00410_p04_2024,1.0,0.96942914,1
img_00410_p05_2024,1.0,0.97273964,1
img_00410_p06_2024,1.0,0.97533673,1
img_00410_p07_2024,1.0,0.9716242,1
img_00410_p08_2024,1.0,0.99512166,1
img_00410_p09_2024,1.0,0.7407079,0
img_00524_2024,1.0,0.8676291,1
img_00526_2024,1.0,0.8724535,1
img_00525_2024,1.0,0.10682824,0
img_00527_2024,1.0,0.4656476,0
img_00529_2024,1.0,0.76165944,0
img_00439_p01_2024,1.0,0.756045,0
img_00439_p02_2024,1.0,0.9860051,1
img_00439_p03_2024,1.0,0.99627054,1
img_00439_p04_2024,1.0,0.96368855,1
img_00439_p05_2024,1.0,0.9998584,1
img_00439_p06_2024,1.0,0.99736017,1
img_00439_p07_2024,1.0,0.99942243,1
img_00439_p08_2024,1.0,0.99992466,1
img_00530_2024,1.0,0.8777879,1
img_00533_2024,1.0,0.9996866,1
img_00531_2024,1.0,0.8144966,1
img_00535_2024,1.0,0.7627758,0
img_00520_p01_2024,1.0,0.97835207,1
