id_sample,y_true,model_probability,final_threshold_prediction
img_00151_p03_2023,1.0,0.9977552,1
img_00151_p06_2023,1.0,0.9992219,1
img_00152_p01_2023,1.0,0.87313265,1
img_00152_p02_2023,1.0,0.9931734,1
img_00152_p03_2023,1.0,0.9934587,1
img_00152_p04_2023,1.0,0.9914009,1
img_00208_2023,1.0,0.86081874,1
img_00194_p01_2023,1.0,0.9437321,1
img_00194_p02_2023,1.0,0.9194181,1
img_00228_2023,1.0,0.6646393,0
img_00231_2023,1.0,0.7364555,0
img_00229_2023,1.0,0.657722,0
img_00230_2023,1.0,0.9972715,1
img_00227_2023,1.0,0.89669925,1
img_00240_2023,1.0,0.84020835,1
img_00239_2023,1.0,0.15226367,0
img_00242_2023,1.0,0.66273963,0
img_00238_2023,1.0,0.8074515,1
img_00244_2023,1.0,0.9904428,1
img_00241_2023,1.0,0.4180394,0
img_00243_2023,1.0,0.7785508,1
img_00247_2023,1.0,0.14064014,0
img_00246_2023,1.0,0.9104397,1
img_00245_2023,1.0,0.33888483,0
img_00253_2023,1.0,0.8378816,1
img_00252_2023,1.0,0.92727834,1
img_00251_2023,1.0,0.32814178,0
img_00248_2023,1.0,0.67144454,0
img_00258_2023,1.0,0.7218862,0
img_00257_2023,1.0,0.99859756,1
img_00261_2023,1.0,0.5127489,0
img_00267_2023,1.0,0.7509701,0
img_00263_2023,1.0,0.8784432,1
img_00265_2023,1.0,0.8281176,1
img_00266_2023,1.0,0.99706477,1
img_00259_2023,1.0,0.07051329,0
img_00268_2023,1.0,0.2665853,0
img_00269_2023,1.0,0.019200597,0
img_00256_p01_2023,1.0,0.9994272,1
img_00262_2023,1.0,0.8787486,1
img_00274_2023,1.0,0.87266225,1
img_00278_2023,1.0,0.8538382,1
img_00275_2023,1.0,0.5824754,0
img_00279_2023,1.0,0.7585422,1
img_00281_2023,1.0,0.92905575,1
img_00280_2023,1.0,0.92829454,1
img_00283_2023,1.0,0.69384295,0
img_00271_p01_2023,1.0,0.6100355,0
img_00271_p02_2023,1.0,0.99853635,1
img_00284_2023,1.0,0.9959682,1
img_00282_2023,1.0,0.9627564,1
img_00272_2023,1.0,0.97767293,1
img_00277_2023,1.0,0.99572045,1
img_00287_2023,1.0,0.94037396,1
img_00276_2023,1.0,0.92588735,1
img_00292_2023,1.0,0.9988945,1
img_00300_2023,1.0,0.9977805,1
img_00302_2023,1.0,0.51095223,0
img_00097_p04_2023,1.0,0.8290106,1
img_00097_p05_2023,1.0,0.67978483,0
img_00097_p07_2023,1.0,0.99217755,1
img_00097_p08_2023,1.0,0.9672821,1
img_00097_p09_2023,1.0,0.8079227,1
img_00310_2023,1.0,0.02523029,0
img_00316_2023,1.0,0.5782296,0
img_00318_2023,1.0,0.9604493,1
img_00294_p01_2023,1.0,0.95812535,1
img_00294_p02_2023,1.0,0.99744666,1
img_00288_p01_2023,1.0,0.9815657,1
img_00288_p02_2023,1.0,0.9729858,1
img_00322_2023,1.0,0.2059378,0
img_00326_2023,1.0,0.19885671,0
img_00320_2023,1.0,0.99736816,1
img_00286_p01_2023,1.0,0.892605,1
img_00286_p02_2023,1.0,0.022669315,0
img_00286_p03_2023,1.0,0.9120596,1
img_00286_p04_2023,1.0,0.9864631,1
img_00333_2023,1.0,0.98930407,1
img_00327_2023,1.0,0.35575974,0
img_00330_2023,1.0,0.8371507,1
img_00331_2023,1.0,0.50064665,0
img_00339_2023,1.0,0.25093925,0
img_00335_2023,1.0,0.66412395,0
img_00342_2023,1.0,0.9894879,1
img_00340_2023,1.0,0.030421145,0
img_00315_p01_2023,1.0,0.12359574,0
img_00315_p02_2023,1.0,0.99026054,1
img_00336_2023,1.0,0.77195007,1
img_00350_2023,1.0,0.81152767,1
img_00347_2023,1.0,0.62267226,0
img_00344_2023,1.0,0.9882145,1
img_00353_2023,1.0,0.99262017,1
img_00352_2023,1.0,0.9464023,1
img_00354_2023,1.0,0.99654007,1
img_00360_2023,1.0,0.9639924,1
img_00351_2023,1.0,0.9984421,1
img_00355_2023,1.0,0.97492605,1
img_00359_2023,1.0,0.99572504,1
img_00362_2023,1.0,0.7925116,1
img_00357_2023,1.0,0.349778,0
img_00364_2023,1.0,0.97549224,1
img_00358_2023,1.0,0.20448385,0
img_00374_2023,1.0,0.9523991,1
img_00375_2023,1.0,0.46400166,0
img_00363_2023,1.0,0.9486328,1
img_00377_2023,1.0,0.11526801,0
img_00385_2023,1.0,0.8488778,1
img_00381_2023,1.0,0.9560214,1
img_00383_2023,1.0,0.9600041,1
img_00389_2023,1.0,0.8345972,1
img_00372_2023,1.0,0.20977822,0
img_00390_2023,1.0,0.63823533,0
img_00348_p01_2023,1.0,0.19793317,0
img_00348_p02_2023,1.0,0.9209809,1
img_00395_2023,1.0,0.035780713,0
img_00397_2023,1.0,0.93420094,1
img_00396_2023,1.0,0.99293995,1
img_00388_p01_2023,1.0,0.48344082,0
img_00388_p02_2023,1.0,0.91341263,1
img_00401_2023,1.0,0.5589485,0
img_00407_2023,1.0,0.5139842,0
img_00405_2023,1.0,0.95412135,1
img_00403_2023,1.0,0.5302125,0
img_00409_2023,1.0,0.51863235,0
img_00410_2023,1.0,0.8741458,1
img_00412_2023,1.0,0.6441566,0
img_00408_2023,1.0,0.966266,1
img_00411_2023,1.0,0.98058355,1
img_00413_2023,1.0,0.4123831,0
img_00414_2023,1.0,0.32990184,0
img_00406_2023,1.0,0.97123647,1
img_00416_2023,1.0,0.72380435,0
img_00417_2023,1.0,0.64233524,0
img_00418_2023,1.0,0.85756963,1
img_00402_p01_2023,1.0,0.98585343,1
img_00402_p02_2023,1.0,0.9817077,1
img_00420_2023,1.0,0.9955117,1
img_00380_p01_2023,1.0,0.9968657,1
img_00380_p02_2023,1.0,0.9865259,1
img_00380_p03_2023,1.0,0.9940812,1
img_00380_p04_2023,1.0,0.99535084,1
img_00424_2023,1.0,0.94574577,1
img_00426_2023,1.0,0.76078993,1
img_00425_2023,1.0,0.80899596,1
img_00432_2023,1.0,0.88182414,1
img_00429_2023,1.0,0.573829,0
img_00433_2023,1.0,0.81856185,1
img_00438_2023,1.0,0.6115199,0
img_00428_2023,1.0,0.987983,1
img_00437_2023,1.0,0.6461337,0
img_00440_2023,1.0,0.969788,1
img_00441_2023,1.0,0.88486475,1
img_00436_2023,1.0,0.3462167,0
img_00442_2023,1.0,0.4122141,0
img_00446_2023,1.0,0.15179484,0
img_00321_p01_2023,1.0,0.98755324,1
img_00321_p02_2023,1.0,0.9846319,1
img_00321_p03_2023,1.0,0.99890053,1
img_00321_p04_2023,1.0,0.8867378,1
img_00321_p05_2023,1.0,0.98806375,1
img_00321_p06_2023,1.0,0.83923745,1
img_00439_2023,1.0,0.998448,1
img_00445_2023,1.0,0.24553055,0
img_00443_2023,1.0,0.7955634,1
img_00450_2023,1.0,0.9960884,1
img_00452_2023,1.0,0.44674388,0
img_00447_2023,1.0,0.43952167,0
img_00451_2023,1.0,0.08689153,0
img_00456_2023,1.0,0.94107366,1
img_00458_2023,1.0,0.9523063,1
img_00455_2023,1.0,0.6463035,0
img_00457_2023,1.0,0.9942531,1
img_00463_2023,1.0,0.31901237,0
img_00349_p01_2023,1.0,0.99660444,1
img_00349_p02_2023,1.0,0.9850795,1
img_00349_p03_2023,1.0,0.978299,1
img_00349_p04_2023,1.0,0.936858,1
img_00349_p05_2023,1.0,0.9893415,1
img_00467_2023,1.0,0.91168034,1
img_00464_2023,1.0,0.9961791,1
img_00466_2023,1.0,0.99833435,1
img_00468_2023,1.0,0.8682291,1
img_00475_2023,1.0,0.29111725,0
img_00478_2023,1.0,0.31865746,0
img_00477_2023,1.0,0.973532,1
img_00473_2023,1.0,0.93929356,1
img_00479_2023,1.0,0.6093346,0
img_00435_p01_2023,1.0,0.9895056,1
img_00435_p02_2023,1.0,0.997614,1
img_00435_p03_2023,1.0,0.8578039,1
img_00435_p04_2023,1.0,0.93955857,1
img_00482_2023,1.0,0.54942876,0
img_00483_2023,1.0,0.6472336,0
img_00481_2023,1.0,0.17609514,0
img_00487_2023,1.0,0.36455473,0
img_00491_2023,1.0,0.81788737,1
img_00490_2023,1.0,0.9296436,1
img_00488_2023,1.0,0.9780186,1
img_00489_2023,1.0,0.81372505,1
img_00497_2023,1.0,0.6400334,0
img_00419_p01_2023,1.0,0.9965193,1
img_00419_p02_2023,1.0,0.98942286,1
img_00419_p03_2023,1.0,0.93185645,1
img_00419_p04_2023,1.0,0.8882137,1
img_00419_p05_2023,1.0,0.9253325,1
img_00419_p06_2023,1.0,0.99123126,1
img_00501_2023,1.0,0.96008056,1
img_00508_2023,1.0,0.054345917,0
img_00449_p01_2023,1.0,0.99844754,1
img_00449_p02_2023,1.0,0.9976146,1
img_00449_p03_2023,1.0,0.9993106,1
img_00449_p04_2023,1.0,0.9991974,1
img_00511_2023,1.0,0.55747133,0
img_00513_2023,1.0,0.084792376,0
img_00516_2023,1.0,0.787604,1
img_00518_2023,1.0,0.5546618,0
img_00517_2023,1.0,0.9243139,1
img_00404_p01_2023,1.0,0.98647505,1
img_00404_p02_2023,1.0,0.9942865,1
img_00404_p03_2023,1.0,0.99292845,1
img_00404_p04_2023,1.0,0.9877117,1
img_00404_p05_2023,1.0,0.9961398,1
img_00404_p06_2023,1.0,0.99804497,1
img_00404_p07_2023,1.0,0.99125844,1
img_00404_p08_2023,1.0,0.9928167,1
img_00519_2023,1.0,0.9368005,1
img_00521_2023,1.0,0.35223693,0
img_00485_p01_2023,1.0,0.9981183,1
img_00485_p02_2023,1.0,0.9756757,1
img_00485_p03_2023,1.0,0.90677273,1
img_00485_p04_2023,1.0,0.96752965,1
img_00522_2023,1.0,0.43959212,0
img_00524_2023,1.0,0.18916284,0
img_00528_2023,1.0,0.037364807,0
img_00529_2023,1.0,0.08180786,0
img_00532_2023,1.0,0.89547604,1
img_00534_2023,1.0,0.977012,1
img_00539_2023,1.0,0.54773176,0
img_00535_2023,1.0,0.45366633,0
img_00540_2023,1.0,0.57630205,0
img_00537_2023,1.0,0.9821744,1
img_00474_p01_2023,1.0,0.9745266,1
img_00474_p03_2023,1.0,0.4712772,0
img_00474_p04_2023,1.0,0.9877653,1
img_00474_p05_2023,1.0,0.98429686,1
img_00474_p06_2023,1.0,0.99836475,1
img_00474_p07_2023,1.0,0.9983726,1
img_00541_2023,1.0,0.41603687,0
img_00544_2023,1.0,0.32076198,0
img_00546_2023,1.0,0.99343795,1
img_00543_2023,1.0,0.9867356,1
img_00545_2023,1.0,0.6022718,0
img_00533_p01_2023,1.0,0.9097792,1
img_00533_p02_2023,1.0,0.99797124,1
img_00549_2023,1.0,0.394717,0
img_00552_2023,1.0,0.10106261,0
img_00551_2023,1.0,0.49419603,0
img_00550_2023,1.0,0.84570014,1
img_00555_2023,1.0,0.584298,0
img_00556_2023,1.0,0.49534592,0
img_00559_2023,1.0,0.76445013,1
img_00558_2023,1.0,0.2151952,0
img_00557_2023,1.0,0.77420485,1
img_00553_2023,1.0,0.9988192,1
img_00560_2023,1.0,0.82016146,1
img_00566_2023,1.0,0.34419608,0
img_00526_p01_2023,1.0,0.98745733,1
img_00526_p02_2023,1.0,0.8978357,1
img_00526_p03_2023,1.0,0.42928022,0
img_00526_p04_2023,1.0,0.9528382,1
img_00568_2023,1.0,0.16619052,0
img_00567_2023,1.0,0.32887346,0
img_00570_2023,1.0,0.58238584,0
img_00538_p01_2023,1.0,0.9965892,1
img_00538_p02_2023,1.0,0.9996184,1
img_00538_p03_2023,1.0,0.9974819,1
img_00538_p04_2023,1.0,0.9995159,1
img_00573_2023,1.0,0.43986717,0
img_00572_2023,1.0,0.67774016,0
img_00580_2023,1.0,0.29233602,0
img_00564_2023,1.0,0.9989924,1
img_00575_2023,1.0,0.9139356,1
img_00578_2023,1.0,0.9979728,1
img_00581_2023,1.0,0.5222735,0
img_00589_2023,1.0,0.8887459,1
img_00591_2023,1.0,0.99044377,1
img_00592_2023,1.0,0.99367625,1
img_00585_2023,1.0,0.9978649,1
img_00542_p01_2023,1.0,0.85258293,1
img_00542_p03_2023,1.0,0.7876936,1
img_00542_p04_2023,1.0,0.8355132,1
img_00598_2023,1.0,0.28762287,0
img_00599_2023,1.0,0.8800867,1
img_00596_2023,1.0,0.9028536,1
img_00604_2023,1.0,0.8245529,1
img_00606_2023,1.0,0.91024274,1
img_00609_2023,1.0,0.84516436,1
img_00615_2023,1.0,0.54796666,0
img_00619_2023,1.0,0.9800649,1
img_00616_2023,1.0,0.990378,1
img_00515_p01_2023,1.0,0.9551431,1
img_00515_p02_2023,1.0,0.92596895,1
img_00515_p04_2023,1.0,0.9833128,1
img_00515_p05_2023,1.0,0.9988071,1
img_00515_p06_2023,1.0,0.972887,1
img_00515_p07_2023,1.0,0.9499844,1
img_00515_p08_2023,1.0,0.98994,1
img_00515_p09_2023,1.0,0.23210919,0
img_00621_2023,1.0,0.9911446,1
img_00620_2023,1.0,0.9139528,1
img_00622_2023,1.0,0.98198074,1
img_00626_2023,1.0,0.9417223,1
img_00623_2023,1.0,0.20696223,0
img_00624_2023,1.0,0.6077101,0
img_00631_2023,1.0,0.073465995,0
img_00625_2023,1.0,0.9913539,1
img_00628_2023,1.0,0.7523064,0
img_00634_2023,1.0,0.96828383,1
img_00636_2023,1.0,0.9519753,1
img_00618_p01_2023,1.0,0.99820626,1
img_00618_p02_2023,1.0,0.96685386,1
img_00640_2023,1.0,0.94739395,1
img_00644_2023,1.0,0.81765556,1
img_00642_2023,1.0,0.7955295,1
img_00629_p01_2023,1.0,0.96459585,1
img_00629_p02_2023,1.0,0.95075935,1
img_00641_2023,1.0,0.80027866,1
img_00643_2023,1.0,0.8666751,1
img_00639_2023,1.0,0.980682,1
img_00645_2023,1.0,0.56879854,0
img_00648_2023,1.0,0.28040004,0
img_00584_p01_2023,1.0,0.9531662,1
img_00584_p02_2023,1.0,0.9862386,1
img_00584_p03_2023,1.0,0.9984586,1
img_00584_p04_2023,1.0,0.9163179,1
img_00584_p05_2023,1.0,0.9956577,1
img_00584_p06_2023,1.0,0.9611598,1
img_00627_p01_2023,1.0,0.9987237,1
img_00627_p02_2023,1.0,0.999258,1
img_00652_2023,1.0,0.9688283,1
img_00647_2023,1.0,0.84656113,1
img_00649_2023,1.0,0.36392385,0
img_00655_2023,1.0,0.9924948,1
img_00657_2023,1.0,0.48850676,0
img_00656_2023,1.0,0.73879164,0
img_00661_2023,1.0,0.9840732,1
img_00646_2023,1.0,0.6233711,0
img_00593_p01_2023,1.0,0.99260825,1
img_00593_p02_2023,1.0,0.99988794,1
img_00593_p03_2023,1.0,0.9969741,1
img_00593_p04_2023,1.0,0.9978915,1
img_00593_p05_2023,1.0,0.9997377,1
img_00593_p06_2023,1.0,0.99603635,1
img_00660_2023,1.0,0.2363719,0
img_00659_2023,1.0,0.95297366,1
img_00662_2023,1.0,0.98065764,1
img_00664_2023,1.0,0.94615173,1
img_00666_2023,1.0,0.8393084,1
img_00663_2023,1.0,0.2333376,0
img_00667_2023,1.0,0.40001255,0
img_00669_2023,1.0,0.9566013,1
img_00671_2023,1.0,0.9523141,1
img_00668_2023,1.0,0.68815666,0
img_00672_2023,1.0,0.39327753,0
img_00675_2023,1.0,0.9272928,1
img_00674_2023,1.0,0.88094246,1
img_00594_p02_2023,1.0,0.66912323,0
img_00594_p03_2023,1.0,0.98764414,1
img_00594_p04_2023,1.0,0.14313878,0
img_00594_p05_2023,1.0,0.99839944,1
img_00594_p06_2023,1.0,0.99685436,1
img_00594_p07_2023,1.0,0.9950848,1
img_00594_p08_2023,1.0,0.99623775,1
img_00676_2023,1.0,0.6823889,0
img_00665_2023,1.0,0.5852839,0
img_00679_2023,1.0,0.8317645,1
img_00677_2023,1.0,0.9887073,1
img_00658_p01_2023,1.0,0.6466685,0
img_00658_p02_2023,1.0,0.90698576,1
img_00680_2023,1.0,0.83425564,1
img_00678_2023,1.0,0.61737704,0
img_00683_2023,1.0,0.5699794,0
img_00681_2023,1.0,0.9596027,1
img_00689_2023,1.0,0.8999366,1
img_00686_2023,1.0,0.9152149,1
img_00687_2023,1.0,0.22028515,0
img_00691_2023,1.0,0.9393548,1
img_00692_2023,1.0,0.91916776,1
img_00684_2023,1.0,0.80698663,1
img_00638_p01_2023,1.0,0.995874,1
img_00638_p02_2023,1.0,0.99351525,1
img_00638_p03_2023,1.0,0.9968569,1
img_00638_p04_2023,1.0,0.9972805,1
img_00685_2023,1.0,0.9011807,1
img_00695_2023,1.0,0.8554506,1
img_00693_2023,1.0,0.9933201,1
img_00682_p01_2023,1.0,0.8030621,1
img_00682_p02_2023,1.0,0.95496887,1
img_00699_2023,1.0,0.99399734,1
img_00696_2023,1.0,0.8114582,1
img_00702_2023,1.0,0.092494115,0
img_00701_2023,1.0,0.98513454,1
img_00706_2023,1.0,0.9745059,1
img_00704_2023,1.0,0.97337115,1
img_00705_2023,1.0,0.98827434,1
img_00700_2023,1.0,0.47056702,0
img_00697_2023,1.0,0.9812748,1
img_00707_2023,1.0,0.9356393,1
img_00635_p01_2023,1.0,0.97249275,1
img_00635_p02_2023,1.0,0.9773317,1
img_00635_p03_2023,1.0,0.90840864,1
img_00635_p04_2023,1.0,0.791341,1
img_00635_p05_2023,1.0,0.9698732,1
img_00635_p06_2023,1.0,0.9972584,1
img_00486_p01_2023,1.0,0.82877725,1
img_00486_p02_2023,1.0,0.99633825,1
img_00486_p04_2023,1.0,0.7596256,1
img_00486_p05_2023,1.0,0.99781775,1
img_00486_p06_2023,1.0,0.9992774,1
img_00486_p07_2023,1.0,0.9994779,1
img_00486_p08_2023,1.0,0.9533408,1
img_00486_p09_2023,1.0,0.97020537,1
img_00486_p10_2023,1.0,0.97870946,1
img_00486_p11_2023,1.0,0.99952865,1
img_00486_p12_2023,1.0,0.86682546,1
img_00486_p13_2023,1.0,0.97263724,1
img_00486_p14_2023,1.0,0.9882261,1
img_00486_p15_2023,1.0,0.91426855,1
img_00713_2023,1.0,0.32105106,0
img_00711_2023,1.0,0.61968523,0
img_00714_2023,1.0,0.5874122,0
img_00712_2023,1.0,0.17999326,0
img_00715_2023,1.0,0.77502495,1
img_00716_2023,1.0,0.857845,1
img_00708_2023,1.0,0.9207781,1
img_00710_2023,1.0,0.6445496,0
img_00718_2023,1.0,0.82873714,1
img_00688_p01_2023,1.0,0.9788593,1
img_00688_p02_2023,1.0,0.98636335,1
img_00726_2023,1.0,0.9668924,1
img_00722_2023,1.0,0.5191228,0
img_00723_2023,1.0,0.1271563,0
img_00721_2023,1.0,0.918064,1
img_00720_2023,1.0,0.99049336,1
img_00725_2023,1.0,0.28681102,0
img_00728_2023,1.0,0.3584706,0
img_00730_2023,1.0,0.77773386,1
img_00612_p04_2023,1.0,0.9862281,1
img_00612_p05_2023,1.0,0.997869,1
img_00612_p06_2023,1.0,0.24498506,0
img_00612_p07_2023,1.0,0.99847156,1
img_00612_p08_2023,1.0,0.9921042,1
img_00612_p09_2023,1.0,0.018075725,0
img_00719_2023,1.0,0.96626794,1
img_00729_2023,1.0,0.26455602,0
img_00734_2023,1.0,0.71509486,0
img_00731_2023,1.0,0.7708503,1
img_00735_2023,1.0,0.7898771,1
img_00733_2023,1.0,0.5873237,0
img_00737_2023,1.0,0.61326545,0
img_00732_2023,1.0,0.9981949,1
img_00736_2023,1.0,0.8960824,1
img_00026_p01_2023,1.0,0.97010404,1
img_00026_p02_2023,1.0,0.99179006,1
img_00026_p03_2023,1.0,0.91837436,1
img_00026_p04_2023,1.0,0.9571985,1
img_00026_p05_2023,1.0,0.99969757,1
img_00026_p06_2023,1.0,0.74798155,0
img_00026_p07_2023,1.0,0.99506444,1
img_00026_p08_2023,1.0,0.9969002,1
img_00026_p09_2023,1.0,0.9986217,1
img_00026_p10_2023,1.0,0.9995534,1
img_00026_p11_2023,1.0,0.999681,1
img_00026_p12_2023,1.0,0.99962604,1
img_00026_p13_2023,1.0,0.99756086,1
img_00026_p14_2023,1.0,0.9991352,1
img_00026_p15_2023,1.0,0.9828158,1
img_00026_p16_2023,1.0,0.999684,1
img_00026_p17_2023,1.0,0.8320513,1
img_00026_p18_2023,1.0,0.9963642,1
img_00026_p19_2023,1.0,0.98819613,1
img_00026_p20_2023,1.0,0.99565107,1
img_00026_p21_2023,1.0,0.9606005,1
img_00026_p24_2023,1.0,0.9766381,1
img_00026_p25_2023,1.0,0.99929404,1
img_00738_2023,1.0,0.4887835,0
img_00717_p01_2023,1.0,0.23705901,0
img_00717_p02_2023,1.0,0.61108196,0
img_00743_2023,1.0,0.5199863,0
img_00739_2023,1.0,0.28032407,0
img_00740_2023,1.0,0.7383806,0
img_00744_2023,1.0,0.9949156,1
img_00741_2023,1.0,0.9491165,1
img_00742_2023,1.0,0.80648047,1
img_00746_2023,1.0,0.96815926,1
img_00747_2023,1.0,0.9209431,1
img_00745_2023,1.0,0.4813397,0
img_00749_2023,1.0,0.9990268,1
img_00670_p01_2023,1.0,0.79994947,1
img_00670_p02_2023,1.0,0.8398354,1
img_00670_p03_2023,1.0,0.9762516,1
img_00670_p04_2023,1.0,0.9826111,1
img_00670_p05_2023,1.0,0.99463767,1
img_00670_p06_2023,1.0,0.9188167,1
img_00752_2023,1.0,0.2319896,0
img_00750_2023,1.0,0.8962601,1
img_00748_2023,1.0,0.4602477,0
img_00751_2023,1.0,0.99119204,1
img_00727_p01_2023,1.0,0.9805516,1
img_00727_p02_2023,1.0,0.9951108,1
img_00754_2023,1.0,0.1574728,0
img_00758_2023,1.0,0.17153437,0
img_00756_2023,1.0,0.91323423,1
img_00764_2023,1.0,0.28629115,0
img_00690_p01_2023,1.0,0.9936294,1
img_00690_p02_2023,1.0,0.99894565,1
img_00690_p03_2023,1.0,0.9829223,1
img_00690_p04_2023,1.0,0.9982492,1
img_00765_2023,1.0,0.85033184,1
img_00759_2023,1.0,0.3824286,0
img_00762_2023,1.0,0.5047248,0
img_00770_2023,1.0,0.90957093,1
img_00773_2023,1.0,0.15588209,0
img_00769_2023,1.0,0.56204087,0
img_00771_2023,1.0,0.7972732,1
img_00772_2023,1.0,0.6982736,0
img_00775_2023,1.0,0.8767103,1
img_00776_2023,1.0,0.91568094,1
img_00784_2023,1.0,0.7593037,1
img_00761_2023,1.0,0.033893988,0
img_00777_2023,1.0,0.83711594,1
img_00787_2023,1.0,0.80732805,1
img_00778_2023,1.0,0.97533643,1
img_00768_p01_2023,1.0,0.8175998,1
img_00768_p02_2023,1.0,0.9671811,1
img_00798_2023,0.0,0.009161438,0
img_00799_2023,0.0,0.0029619064,0
img_00802_2023,0.0,0.0025815633,0
img_00800_2023,0.0,0.006636512,0
img_00811_2023,0.0,0.014484739,0
img_00803_2023,0.0,0.01843158,0
img_00724_p01_2023,1.0,0.9947632,1
img_00724_p02_2023,1.0,0.80669326,1
img_00724_p03_2023,1.0,0.41413411,0
img_00724_p04_2023,1.0,0.99315345,1
img_00805_2023,0.0,0.029650318,0
img_00809_2023,0.0,0.012456796,0
img_00804_2023,0.0,0.010134305,0
img_00808_2023,0.0,0.030311419,0
img_00806_2023,0.0,0.20188686,0
img_00816_2023,0.0,0.011590128,0
img_00810_2023,0.0,0.00817446,0
img_00820_2023,0.0,0.0026352345,0
img_00821_2023,0.0,0.26095518,0
img_00822_2023,0.0,0.004983154,0
img_00826_2023,0.0,0.014421667,0
img_00825_2023,0.0,0.020220248,0
img_00830_2023,0.0,0.05750301,0
img_00833_2023,0.0,0.021911772,0
img_00831_2023,0.0,0.004254995,0
img_00827_2023,0.0,0.0019248914,0
img_00837_2023,0.0,0.0060447855,0
img_00836_2023,0.0,0.005447678,0
img_00842_2023,0.0,0.012226812,0
img_00840_2023,0.0,0.0022233066,0
img_00841_2023,0.0,0.020251,0
img_00847_2023,0.0,0.0033509282,0
img_00852_2023,0.0,0.012688871,0
img_00849_2023,0.0,0.028250663,0
img_00853_2023,0.0,0.021430211,0
img_00851_2023,0.0,0.0021248318,0
