id_sample,y_true,model_probability,final_threshold_prediction
img_00436_2023,1.0,0.52430594,0
img_00442_2023,1.0,0.5365253,0
img_00446_2023,1.0,0.6613185,0
img_00321_p01_2023,1.0,0.92762196,1
img_00321_p02_2023,1.0,0.767474,0
img_00321_p03_2023,1.0,0.99858874,1
img_00321_p04_2023,1.0,0.8894561,1
img_00321_p05_2023,1.0,0.9470012,1
img_00321_p06_2023,1.0,0.9577226,1
img_00439_2023,1.0,0.931416,1
img_00445_2023,1.0,0.5562453,0
img_00443_2023,1.0,0.71964085,0
img_00450_2023,1.0,0.6282364,0
img_00452_2023,1.0,0.7128529,0
img_00447_2023,1.0,0.37997976,0
img_00451_2023,1.0,0.12254576,0
img_00456_2023,1.0,0.6465622,0
img_00458_2023,1.0,0.6790331,0
img_00455_2023,1.0,0.75216746,0
img_00457_2023,1.0,0.9918675,1
img_00463_2023,1.0,0.15895082,0
img_00349_p01_2023,1.0,0.98695904,1
img_00349_p02_2023,1.0,0.99376243,1
img_00349_p03_2023,1.0,0.9908139,1
img_00349_p04_2023,1.0,0.95014113,1
img_00349_p05_2023,1.0,0.95408195,1
img_00467_2023,1.0,0.9176137,1
img_00464_2023,1.0,0.9902788,1
img_00466_2023,1.0,0.9903626,1
img_00468_2023,1.0,0.7937756,0
img_00475_2023,1.0,0.51744187,0
img_00478_2023,1.0,0.61438996,0
img_00477_2023,1.0,0.98083353,1
img_00473_2023,1.0,0.980006,1
img_00479_2023,1.0,0.88292867,1
img_00435_p01_2023,1.0,0.9819608,1
img_00435_p02_2023,1.0,0.9974056,1
img_00435_p03_2023,1.0,0.9728335,1
img_00435_p04_2023,1.0,0.81899047,1
img_00482_2023,1.0,0.5964563,0
img_00483_2023,1.0,0.706664,0
img_00481_2023,1.0,0.0969631,0
img_00487_2023,1.0,0.701462,0
img_00491_2023,1.0,0.533074,0
img_00490_2023,1.0,0.82572085,1
img_00488_2023,1.0,0.24976392,0
img_00489_2023,1.0,0.8830515,1
img_00497_2023,1.0,0.4694932,0
img_00419_p01_2023,1.0,0.99432665,1
img_00419_p02_2023,1.0,0.993419,1
img_00419_p03_2023,1.0,0.9199211,1
img_00419_p04_2023,1.0,0.971008,1
img_00419_p05_2023,1.0,0.86542803,1
img_00419_p06_2023,1.0,0.98689866,1
img_00501_2023,1.0,0.9540763,1
img_00508_2023,1.0,0.0055012642,0
img_00449_p01_2023,1.0,0.9991053,1
img_00449_p02_2023,1.0,0.97220653,1
img_00449_p03_2023,1.0,0.9986432,1
img_00449_p04_2023,1.0,0.99128175,1
img_00511_2023,1.0,0.51612574,0
img_00513_2023,1.0,0.108568616,0
img_00516_2023,1.0,0.68025744,0
img_00518_2023,1.0,0.34986737,0
img_00517_2023,1.0,0.8988045,1
img_00404_p01_2023,1.0,0.9729699,1
img_00404_p02_2023,1.0,0.9880657,1
img_00404_p03_2023,1.0,0.9425274,1
img_00404_p04_2023,1.0,0.9713767,1
img_00404_p05_2023,1.0,0.8520701,1
img_00404_p06_2023,1.0,0.9854466,1
img_00404_p07_2023,1.0,0.99173975,1
img_00404_p08_2023,1.0,0.9970981,1
img_00519_2023,1.0,0.75978994,0
img_00521_2023,1.0,0.29435378,0
img_00485_p01_2023,1.0,0.98212403,1
img_00485_p02_2023,1.0,0.8204538,1
img_00485_p03_2023,1.0,0.9951564,1
img_00485_p04_2023,1.0,0.60882753,0
img_00522_2023,1.0,0.44899827,0
img_00524_2023,1.0,0.13745716,0
img_00528_2023,1.0,0.076525494,0
img_00529_2023,1.0,0.07141264,0
img_00532_2023,1.0,0.9090245,1
img_00534_2023,1.0,0.9980597,1
img_00539_2023,1.0,0.5723583,0
img_00535_2023,1.0,0.32498145,0
img_00540_2023,1.0,0.5194267,0
img_00537_2023,1.0,0.8771318,1
img_00474_p01_2023,1.0,0.76948917,0
img_00474_p03_2023,1.0,0.57898706,0
img_00474_p04_2023,1.0,0.99213284,1
img_00474_p05_2023,1.0,0.97574496,1
img_00474_p06_2023,1.0,0.9974396,1
img_00474_p07_2023,1.0,0.99686605,1
img_00541_2023,1.0,0.12264831,0
img_00544_2023,1.0,0.31063664,0
img_00546_2023,1.0,0.9404654,1
img_00543_2023,1.0,0.8523408,1
img_00545_2023,1.0,0.23339197,0
img_00533_p01_2023,1.0,0.7300724,0
img_00533_p02_2023,1.0,0.9900607,1
img_00549_2023,1.0,0.9741843,1
img_00552_2023,1.0,0.06756971,0
img_00551_2023,1.0,0.5529602,0
img_00550_2023,1.0,0.73888636,0
img_00555_2023,1.0,0.40556332,0
img_00556_2023,1.0,0.49576595,0
img_00559_2023,1.0,0.7334152,0
img_00558_2023,1.0,0.037598755,0
img_00557_2023,1.0,0.79226166,0
img_00553_2023,1.0,0.9953324,1
img_00560_2023,1.0,0.8300891,1
img_00566_2023,1.0,0.38500562,0
img_00526_p01_2023,1.0,0.95843035,1
img_00526_p02_2023,1.0,0.7215378,0
img_00526_p03_2023,1.0,0.15981285,0
img_00526_p04_2023,1.0,0.99015766,1
img_00568_2023,1.0,0.30574492,0
img_00567_2023,1.0,0.07013147,0
img_00570_2023,1.0,0.7901011,0
img_00538_p01_2023,1.0,0.974898,1
img_00538_p02_2023,1.0,0.9982059,1
img_00538_p03_2023,1.0,0.9049548,1
img_00538_p04_2023,1.0,0.99251175,1
img_00573_2023,1.0,0.4960476,0
img_00572_2023,1.0,0.6070262,0
img_00580_2023,1.0,0.23526391,0
img_00564_2023,1.0,0.99083155,1
img_00575_2023,1.0,0.8970458,1
img_00578_2023,1.0,0.99093914,1
img_00581_2023,1.0,0.23637946,0
img_00589_2023,1.0,0.90301836,1
img_00591_2023,1.0,0.9942175,1
img_00592_2023,1.0,0.9324262,1
img_00585_2023,1.0,0.9994586,1
img_00542_p01_2023,1.0,0.81331074,1
img_00542_p03_2023,1.0,0.8237124,1
img_00542_p04_2023,1.0,0.89950293,1
img_00598_2023,1.0,0.41097203,0
img_00599_2023,1.0,0.9150213,1
img_00596_2023,1.0,0.9147987,1
img_00604_2023,1.0,0.6212713,0
img_00606_2023,1.0,0.93960315,1
img_00609_2023,1.0,0.92012465,1
img_00615_2023,1.0,0.7266971,0
img_00619_2023,1.0,0.7070554,0
img_00616_2023,1.0,0.9736275,1
img_00515_p01_2023,1.0,0.91088223,1
img_00515_p02_2023,1.0,0.6165694,0
img_00515_p04_2023,1.0,0.93313205,1
img_00515_p05_2023,1.0,0.9274749,1
img_00515_p06_2023,1.0,0.95958924,1
img_00515_p07_2023,1.0,0.87974906,1
img_00515_p08_2023,1.0,0.95871276,1
img_00515_p09_2023,1.0,0.2160897,0
img_00621_2023,1.0,0.99421245,1
img_00620_2023,1.0,0.80504715,1
img_00622_2023,1.0,0.95572484,1
img_00626_2023,1.0,0.8290769,1
img_00623_2023,1.0,0.18161921,0
img_00624_2023,1.0,0.15259328,0
img_00631_2023,1.0,0.01755196,0
img_00625_2023,1.0,0.77585566,0
img_00628_2023,1.0,0.9941455,1
img_00634_2023,1.0,0.94442874,1
img_00636_2023,1.0,0.9536819,1
img_00618_p01_2023,1.0,0.9983878,1
img_00618_p02_2023,1.0,0.9357808,1
img_00640_2023,1.0,0.92516124,1
img_00644_2023,1.0,0.82232445,1
img_00642_2023,1.0,0.7451427,0
img_00629_p01_2023,1.0,0.98659223,1
img_00629_p02_2023,1.0,0.9359275,1
img_00641_2023,1.0,0.33220106,0
img_00643_2023,1.0,0.89330125,1
img_00639_2023,1.0,0.9921538,1
img_00645_2023,1.0,0.5661705,0
img_00648_2023,1.0,0.28748524,0
img_00584_p01_2023,1.0,0.835565,1
img_00584_p02_2023,1.0,0.73241997,0
img_00584_p03_2023,1.0,0.9615054,1
img_00584_p04_2023,1.0,0.6111777,0
img_00584_p05_2023,1.0,0.84368515,1
img_00584_p06_2023,1.0,0.9249809,1
img_00627_p01_2023,1.0,0.9977719,1
img_00627_p02_2023,1.0,0.9992581,1
img_00652_2023,1.0,0.9899406,1
img_00647_2023,1.0,0.5359764,0
img_00649_2023,1.0,0.64458686,0
img_00655_2023,1.0,0.94550806,1
img_00657_2023,1.0,0.40420964,0
img_00656_2023,1.0,0.32404897,0
img_00661_2023,1.0,0.9743877,1
img_00646_2023,1.0,0.43892264,0
img_00593_p01_2023,1.0,0.9919808,1
img_00593_p02_2023,1.0,0.96996415,1
img_00593_p03_2023,1.0,0.9699023,1
img_00593_p04_2023,1.0,0.8736558,1
img_00593_p05_2023,1.0,0.99982697,1
img_00593_p06_2023,1.0,0.9888123,1
img_00660_2023,1.0,0.4968034,0
img_00659_2023,1.0,0.8425199,1
img_00662_2023,1.0,0.9978796,1
img_00664_2023,1.0,0.9380777,1
img_00666_2023,1.0,0.8094829,1
img_00663_2023,1.0,0.23941097,0
img_00667_2023,1.0,0.110975124,0
img_00669_2023,1.0,0.88221514,1
img_00671_2023,1.0,0.9715351,1
img_00668_2023,1.0,0.7196492,0
img_00672_2023,1.0,0.32505357,0
img_00675_2023,1.0,0.82485175,1
img_00674_2023,1.0,0.7480248,0
img_00594_p02_2023,1.0,0.6562759,0
img_00594_p03_2023,1.0,0.9825533,1
img_00594_p04_2023,1.0,0.381581,0
img_00594_p05_2023,1.0,0.9994148,1
img_00594_p06_2023,1.0,0.98188305,1
img_00594_p07_2023,1.0,0.9911692,1
img_00594_p08_2023,1.0,0.99803597,1
img_00676_2023,1.0,0.7399827,0
img_00665_2023,1.0,0.61289394,0
img_00679_2023,1.0,0.83601475,1
img_00677_2023,1.0,0.9731065,1
img_00658_p01_2023,1.0,0.5806858,0
img_00658_p02_2023,1.0,0.11883204,0
img_00680_2023,1.0,0.07371939,0
img_00678_2023,1.0,0.14393099,0
img_00683_2023,1.0,0.27506927,0
img_00681_2023,1.0,0.82252276,1
img_00689_2023,1.0,0.9273207,1
img_00686_2023,1.0,0.9592396,1
img_00687_2023,1.0,0.42498147,0
img_00691_2023,1.0,0.9664859,1
img_00692_2023,1.0,0.9264665,1
img_00684_2023,1.0,0.60438776,0
img_00638_p01_2023,1.0,0.9984956,1
img_00638_p02_2023,1.0,0.9734683,1
img_00638_p03_2023,1.0,0.9631866,1
img_00638_p04_2023,1.0,0.9006479,1
img_00685_2023,1.0,0.85316384,1
img_00695_2023,1.0,0.9408517,1
img_00693_2023,1.0,0.77554643,0
img_00682_p01_2023,1.0,0.43374762,0
img_00682_p02_2023,1.0,0.816453,1
img_00699_2023,1.0,0.9917223,1
img_00696_2023,1.0,0.80869526,1
img_00702_2023,1.0,0.049558602,0
img_00701_2023,1.0,0.97140515,1
img_00706_2023,1.0,0.9086714,1
img_00704_2023,1.0,0.9697327,1
img_00705_2023,1.0,0.96704155,1
img_00700_2023,1.0,0.3303521,0
img_00697_2023,1.0,0.90510607,1
img_00707_2023,1.0,0.9508885,1
img_00635_p01_2023,1.0,0.9332778,1
img_00635_p02_2023,1.0,0.9883813,1
img_00635_p03_2023,1.0,0.709868,0
img_00635_p04_2023,1.0,0.66582626,0
img_00635_p05_2023,1.0,0.2919784,0
img_00635_p06_2023,1.0,0.9821284,1
img_00486_p01_2023,1.0,0.70499605,0
img_00486_p02_2023,1.0,0.99646854,1
img_00486_p04_2023,1.0,0.7795895,0
img_00486_p05_2023,1.0,0.99245197,1
img_00486_p06_2023,1.0,0.9990823,1
img_00486_p07_2023,1.0,0.99805593,1
img_00486_p08_2023,1.0,0.958502,1
img_00486_p09_2023,1.0,0.8721688,1
img_00486_p10_2023,1.0,0.9271195,1
img_00486_p11_2023,1.0,0.995565,1
img_00486_p12_2023,1.0,0.9485813,1
img_00486_p13_2023,1.0,0.33299226,0
img_00486_p14_2023,1.0,0.98367983,1
img_00486_p15_2023,1.0,0.5776163,0
img_00713_2023,1.0,0.39488313,0
img_00711_2023,1.0,0.60208035,0
img_00714_2023,1.0,0.7880445,0
img_00712_2023,1.0,0.26631743,0
img_00715_2023,1.0,0.6809448,0
img_00716_2023,1.0,0.5848696,0
img_00708_2023,1.0,0.42207843,0
img_00710_2023,1.0,0.7791347,0
img_00718_2023,1.0,0.92157894,1
img_00688_p01_2023,1.0,0.9510116,1
img_00688_p02_2023,1.0,0.9144432,1
img_00726_2023,1.0,0.978843,1
img_00722_2023,1.0,0.36614165,0
img_00723_2023,1.0,0.2574709,0
img_00721_2023,1.0,0.88733953,1
img_00720_2023,1.0,0.9600373,1
img_00725_2023,1.0,0.2221965,0
img_00728_2023,1.0,0.86239576,1
img_00730_2023,1.0,0.53350437,0
img_00612_p04_2023,1.0,0.97663707,1
img_00612_p05_2023,1.0,0.9829297,1
img_00612_p06_2023,1.0,0.042879194,0
img_00612_p07_2023,1.0,0.97371995,1
img_00612_p08_2023,1.0,0.99314463,1
img_00612_p09_2023,1.0,0.009298154,0
img_00719_2023,1.0,0.9298282,1
img_00729_2023,1.0,0.18945375,0
img_00734_2023,1.0,0.31046498,0
img_00731_2023,1.0,0.6710926,0
img_00735_2023,1.0,0.6380822,0
img_00733_2023,1.0,0.50013214,0
img_00737_2023,1.0,0.47421816,0
img_00732_2023,1.0,0.9997906,1
img_00736_2023,1.0,0.9807802,1
img_00026_p01_2023,1.0,0.9245646,1
img_00026_p02_2023,1.0,0.8194389,1
img_00026_p03_2023,1.0,0.9796403,1
img_00026_p04_2023,1.0,0.95080984,1
img_00026_p05_2023,1.0,0.9989379,1
img_00026_p06_2023,1.0,0.45699802,0
img_00026_p07_2023,1.0,0.9745291,1
img_00026_p08_2023,1.0,0.931146,1
img_00026_p09_2023,1.0,0.9191336,1
img_00026_p10_2023,1.0,0.993916,1
img_00026_p11_2023,1.0,0.99949706,1
img_00026_p12_2023,1.0,0.99941885,1
img_00026_p13_2023,1.0,0.9579069,1
img_00026_p14_2023,1.0,0.9996666,1
img_00026_p15_2023,1.0,0.93042606,1
img_00026_p16_2023,1.0,0.9949266,1
img_00026_p17_2023,1.0,0.29519996,0
img_00026_p18_2023,1.0,0.993468,1
img_00026_p19_2023,1.0,0.8659037,1
img_00026_p20_2023,1.0,0.9991435,1
img_00026_p21_2023,1.0,0.9276552,1
img_00026_p24_2023,1.0,0.10405265,0
img_00026_p25_2023,1.0,0.99958986,1
img_00738_2023,1.0,0.29729202,0
img_00717_p01_2023,1.0,0.14022194,0
img_00717_p02_2023,1.0,0.33670485,0
img_00743_2023,1.0,0.37796846,0
img_00739_2023,1.0,0.26786137,0
img_00740_2023,1.0,0.8029372,1
img_00744_2023,1.0,0.9773859,1
img_00741_2023,1.0,0.9161301,1
img_00742_2023,1.0,0.9650754,1
img_00746_2023,1.0,0.7865196,0
img_00747_2023,1.0,0.947265,1
img_00745_2023,1.0,0.20215656,0
img_00749_2023,1.0,0.7989315,0
img_00670_p01_2023,1.0,0.22315218,0
img_00670_p02_2023,1.0,0.32304823,0
img_00670_p03_2023,1.0,0.9218602,1
img_00670_p04_2023,1.0,0.98562163,1
img_00670_p05_2023,1.0,0.9879776,1
img_00670_p06_2023,1.0,0.6483257,0
img_00752_2023,1.0,0.13230337,0
img_00750_2023,1.0,0.89819676,1
img_00748_2023,1.0,0.3649046,0
img_00751_2023,1.0,0.88264894,1
img_00727_p01_2023,1.0,0.8373161,1
img_00727_p02_2023,1.0,0.99668103,1
img_00754_2023,1.0,0.05581212,0
img_00758_2023,1.0,0.24860261,0
img_00756_2023,1.0,0.95866793,1
img_00764_2023,1.0,0.2246021,0
img_00690_p01_2023,1.0,0.9905227,1
img_00690_p02_2023,1.0,0.9197079,1
img_00690_p03_2023,1.0,0.9207723,1
img_00690_p04_2023,1.0,0.98766196,1
img_00765_2023,1.0,0.85239285,1
img_00759_2023,1.0,0.22565086,0
img_00762_2023,1.0,0.636102,0
img_00770_2023,1.0,0.9093595,1
img_00773_2023,1.0,0.1447752,0
img_00769_2023,1.0,0.6198939,0
img_00771_2023,1.0,0.8234978,1
img_00772_2023,1.0,0.657332,0
img_00775_2023,1.0,0.90245897,1
img_00776_2023,1.0,0.98228973,1
img_00784_2023,1.0,0.80838805,1
img_00761_2023,1.0,0.061570507,0
img_00777_2023,1.0,0.95406336,1
img_00787_2023,1.0,0.8965788,1
img_00778_2023,1.0,0.96467316,1
img_00768_p01_2023,1.0,0.93431,1
img_00768_p02_2023,1.0,0.248999,0
img_00798_2023,0.0,0.00112442,0
img_00799_2023,0.0,0.0019024749,0
img_00802_2023,0.0,0.045682408,0
img_00800_2023,0.0,0.004199621,0
img_00811_2023,0.0,0.012953903,0
img_00803_2023,0.0,0.009159772,0
img_00724_p01_2023,1.0,0.929597,1
img_00724_p02_2023,1.0,0.45619938,0
img_00724_p03_2023,1.0,0.1481206,0
img_00724_p04_2023,1.0,0.967464,1
img_00805_2023,0.0,0.01247994,0
img_00809_2023,0.0,0.0053638024,0
img_00804_2023,0.0,0.039746974,0
img_00808_2023,0.0,0.052645072,0
img_00806_2023,0.0,0.0064648064,0
img_00816_2023,0.0,0.05876459,0
img_00810_2023,0.0,0.0013597717,0
img_00820_2023,0.0,0.0011892965,0
img_00821_2023,0.0,0.44516292,0
img_00822_2023,0.0,0.0068887435,0
img_00826_2023,0.0,0.0095091155,0
img_00825_2023,0.0,0.0136421025,0
img_00830_2023,0.0,0.04002621,0
img_00833_2023,0.0,0.0777199,0
img_00831_2023,0.0,0.008874006,0
img_00827_2023,0.0,0.00041542188,0
img_00837_2023,0.0,0.008615038,0
img_00836_2023,0.0,0.0075705103,0
img_00842_2023,0.0,0.019297436,0
img_00840_2023,0.0,0.008447952,0
img_00841_2023,0.0,0.050659217,0
img_00847_2023,0.0,0.0072402726,0
img_00852_2023,0.0,0.005438669,0
img_00849_2023,0.0,0.008379376,0
img_00853_2023,0.0,0.009849419,0
img_00851_2023,0.0,0.0029321804,0
