image_name,y_true,model_probability,final_threshold_prediction
img_00315_p01_2023,1,0.0013811837,0
img_00315_p02_2023,1,0.027572079,0
img_00336_2023,1,0.0017679908,0
img_00350_2023,1,0.65762466,1
img_00347_2023,1,0.060425665,1
img_00344_2023,1,0.97131485,1
img_00353_2023,1,0.15682736,1
img_00352_2023,1,0.7762127,1
img_00354_2023,1,0.9961009,1
img_00360_2023,1,0.005235262,0
img_00351_2023,1,0.9994831,1
img_00355_2023,1,0.9910493,1
img_00359_2023,1,0.05077783,1
img_00362_2023,1,0.047538728,1
img_00357_2023,1,0.7958529,1
img_00364_2023,1,0.917952,1
img_00358_2023,1,0.019771103,0
img_00374_2023,1,0.006024424,0
img_00375_2023,1,7.841097e-05,0
img_00363_2023,1,0.32057735,1
img_00377_2023,1,0.002947045,0
img_00385_2023,1,0.50288385,1
img_00381_2023,1,0.114650846,1
img_00383_2023,1,0.6966854,1
img_00389_2023,1,0.0727724,1
img_00372_2023,1,0.055852514,1
img_00390_2023,1,0.28889427,1
img_00348_p01_2023,1,0.0006993345,0
img_00348_p02_2023,1,0.0021499526,0
img_00395_2023,1,0.0017651366,0
img_00397_2023,1,0.9519458,1
img_00396_2023,1,0.68358177,1
img_00388_p01_2023,1,0.015495492,0
img_00388_p02_2023,1,0.06156303,1
img_00401_2023,1,0.09997766,1
img_00407_2023,1,0.08697848,1
img_00405_2023,1,0.109537184,1
img_00403_2023,1,0.037185322,0
img_00409_2023,1,0.10176026,1
img_00410_2023,1,0.22568241,1
img_00412_2023,1,0.021672852,0
img_00408_2023,1,0.9054545,1
img_00411_2023,1,0.47649068,1
img_00413_2023,1,0.014849607,0
img_00414_2023,1,0.0012043053,0
img_00406_2023,1,0.8938201,1
img_00416_2023,1,0.62981224,1
img_00417_2023,1,0.0032824136,0
img_00418_2023,1,0.16502081,1
img_00402_p01_2023,1,0.9937557,1
img_00402_p02_2023,1,0.9568001,1
img_00420_2023,1,0.045865532,1
img_00380_p01_2023,1,0.9893482,1
img_00380_p02_2023,1,0.88324994,1
img_00380_p03_2023,1,0.996855,1
img_00380_p04_2023,1,0.93370163,1
img_00424_2023,1,0.6210737,1
img_00426_2023,1,0.4404228,1
img_00425_2023,1,0.07045614,1
img_00432_2023,1,0.9000369,1
img_00429_2023,1,0.0048133056,0
img_00433_2023,1,0.8152,1
img_00438_2023,1,0.21634656,1
img_00428_2023,1,0.94496155,1
img_00437_2023,1,0.799692,1
img_00440_2023,1,0.76001865,1
img_00441_2023,1,0.3458988,1
img_00436_2023,1,0.05092268,1
img_00442_2023,1,0.048300523,1
img_00446_2023,1,0.612782,1
img_00321_p01_2023,1,0.0044763945,0
img_00321_p02_2023,1,0.03206008,0
img_00321_p03_2023,1,0.9950832,1
img_00321_p04_2023,1,0.006239657,0
img_00321_p05_2023,1,0.015995054,0
img_00321_p06_2023,1,0.24832185,1
img_00439_2023,1,0.9993807,1
img_00445_2023,1,0.028850893,0
img_00443_2023,1,0.65038973,1
img_00450_2023,1,0.8291996,1
img_00452_2023,1,0.22321773,1
img_00447_2023,1,0.07071016,1
img_00451_2023,1,0.0009163434,0
img_00456_2023,1,0.36287478,1
img_00458_2023,1,0.5324673,1
img_00455_2023,1,0.0028636095,0
img_00457_2023,1,0.99898463,1
img_00463_2023,1,0.019386813,0
img_00349_p01_2023,1,0.99905807,1
img_00349_p02_2023,1,0.35229418,1
img_00349_p03_2023,1,0.63209134,1
img_00349_p04_2023,1,0.93591946,1
img_00349_p05_2023,1,0.16744621,1
img_00467_2023,1,0.260687,1
img_00464_2023,1,0.0016904852,0
img_00466_2023,1,0.9904055,1
img_00468_2023,1,0.0005391509,0
img_00475_2023,1,0.003478442,0
img_00478_2023,1,0.0013672723,0
img_00477_2023,1,0.8982233,1
img_00473_2023,1,0.98115486,1
img_00479_2023,1,0.30454516,1
img_00435_p01_2023,1,0.0074464586,0
img_00435_p02_2023,1,0.052783735,1
img_00435_p03_2023,1,0.9786155,1
img_00435_p04_2023,1,0.9978257,1
img_00482_2023,1,0.33687687,1
img_00483_2023,1,0.0122884065,0
img_00481_2023,1,0.08847616,1
img_00487_2023,1,0.0112700155,0
img_00491_2023,1,0.021515954,0
img_00490_2023,1,0.0013132304,0
img_00488_2023,1,0.8701974,1
img_00489_2023,1,0.07582199,1
img_00497_2023,1,0.221241,1
img_00419_p01_2023,1,0.7345868,1
img_00419_p02_2023,1,0.55515003,1
img_00419_p03_2023,1,0.48159292,1
img_00419_p04_2023,1,0.32499486,1
img_00419_p05_2023,1,0.99618965,1
img_00419_p06_2023,1,0.9681216,1
img_00501_2023,1,0.34676802,1
img_00508_2023,1,0.007459959,0
img_00449_p01_2023,1,0.98368734,1
img_00449_p02_2023,1,0.9130498,1
img_00449_p03_2023,1,0.99785787,1
img_00449_p04_2023,1,0.99412775,1
img_00511_2023,1,0.048407715,1
img_00513_2023,1,0.0014387524,0
img_00516_2023,1,0.95302415,1
img_00518_2023,1,0.010647984,0
img_00517_2023,1,0.18338427,1
img_00404_p01_2023,1,0.6409004,1
img_00404_p02_2023,1,0.39499134,1
img_00404_p03_2023,1,0.98716843,1
img_00404_p04_2023,1,0.88829315,1
img_00404_p05_2023,1,0.98318845,1
img_00404_p06_2023,1,0.9228942,1
img_00404_p07_2023,1,0.45287696,1
img_00404_p08_2023,1,0.78593206,1
img_00519_2023,1,0.3043902,1
img_00521_2023,1,0.04920649,1
img_00485_p01_2023,1,0.3609324,1
img_00485_p02_2023,1,0.34185436,1
img_00485_p03_2023,1,0.99453884,1
img_00485_p04_2023,1,0.943775,1
img_00522_2023,1,0.01594933,0
img_00524_2023,1,0.00402189,0
img_00528_2023,1,0.014927004,0
img_00529_2023,1,0.20077743,1
img_00532_2023,1,0.026081426,0
img_00534_2023,1,0.9823516,1
img_00539_2023,1,0.03165232,0
img_00535_2023,1,0.007887916,0
img_00540_2023,1,0.0022411752,0
img_00537_2023,1,0.9867051,1
img_00474_p01_2023,1,0.1181658,1
img_00474_p03_2023,1,0.12354834,1
img_00474_p04_2023,1,0.7327879,1
img_00474_p05_2023,1,0.08849996,1
img_00474_p06_2023,1,0.99934286,1
img_00474_p07_2023,1,0.99942446,1
img_00541_2023,1,0.0013012753,0
img_00544_2023,1,0.006355315,0
img_00546_2023,1,0.50404835,1
img_00543_2023,1,0.60158265,1
img_00545_2023,1,0.009805275,0
img_00533_p01_2023,1,0.6444879,1
img_00533_p02_2023,1,0.9317626,1
img_00549_2023,1,0.06851827,1
img_00552_2023,1,0.21026483,1
img_00551_2023,1,0.00034724217,0
img_00550_2023,1,0.0005707978,0
img_00555_2023,1,0.8715999,1
img_00556_2023,1,0.044365074,1
img_00559_2023,1,0.9875678,1
img_00558_2023,1,0.06290238,1
img_00557_2023,1,0.49363732,1
img_00553_2023,1,0.60118765,1
img_00560_2023,1,0.025177425,0
img_00566_2023,1,0.017049648,0
img_00526_p01_2023,1,0.55898654,1
img_00526_p02_2023,1,0.7624651,1
img_00526_p03_2023,1,0.0056672846,0
img_00526_p04_2023,1,0.0034631616,0
img_00568_2023,1,0.0053168787,0
img_00567_2023,1,0.00702277,0
img_00570_2023,1,0.19653554,1
img_00538_p01_2023,1,0.6573942,1
img_00538_p02_2023,1,0.9942601,1
img_00538_p03_2023,1,0.165061,1
img_00538_p04_2023,1,0.7920307,1
img_00573_2023,1,0.0057165786,0
img_00572_2023,1,0.56467766,1
img_00580_2023,1,7.677856e-05,0
img_00564_2023,1,0.849921,1
img_00575_2023,1,0.05023776,1
img_00578_2023,1,0.88974327,1
img_00581_2023,1,0.011518091,0
img_00589_2023,1,0.00092010753,0
img_00591_2023,1,0.002172479,0
img_00592_2023,1,0.8681995,1
img_00585_2023,1,0.96242046,1
img_00542_p01_2023,1,0.026680794,0
img_00542_p03_2023,1,0.44431722,1
img_00542_p04_2023,1,0.34304747,1
img_00598_2023,1,0.013682094,0
img_00599_2023,1,0.009722575,0
img_00596_2023,1,0.95441324,1
img_00604_2023,1,7.571817e-05,0
img_00606_2023,1,0.026695665,0
img_00609_2023,1,0.014169947,0
img_00615_2023,1,0.0033047663,0
img_00619_2023,1,0.9850494,1
img_00616_2023,1,0.85405374,1
img_00515_p01_2023,1,0.9968008,1
img_00515_p02_2023,1,0.66357946,1
img_00515_p04_2023,1,0.85038245,1
img_00515_p05_2023,1,0.8736438,1
img_00515_p06_2023,1,0.80792737,1
img_00515_p07_2023,1,0.0752936,1
img_00515_p08_2023,1,0.06771533,1
img_00515_p09_2023,1,0.08621139,1
img_00621_2023,1,0.99868125,1
img_00620_2023,1,0.0026281967,0
img_00622_2023,1,0.7117902,1
img_00626_2023,1,0.0066248034,0
img_00623_2023,1,0.55438906,1
img_00624_2023,1,9.556927e-05,0
img_00631_2023,1,0.017784022,0
img_00625_2023,1,0.99666107,1
img_00628_2023,1,0.9747473,1
img_00634_2023,1,0.71733695,1
img_00636_2023,1,0.015075269,0
img_00618_p01_2023,1,0.97909,1
img_00618_p02_2023,1,0.0032662277,0
img_00640_2023,1,0.15565307,1
img_00644_2023,1,0.03993651,1
img_00642_2023,1,0.03374277,0
img_00629_p01_2023,1,0.9714423,1
img_00629_p02_2023,1,0.021173082,0
img_00641_2023,1,0.4641861,1
img_00643_2023,1,0.00917768,0
img_00639_2023,1,0.8857853,1
img_00645_2023,1,0.0042551504,0
img_00648_2023,1,0.0785036,1
img_00584_p01_2023,1,0.042960048,1
img_00584_p02_2023,1,0.9432314,1
img_00584_p03_2023,1,0.9582163,1
img_00584_p04_2023,1,0.34927502,1
img_00584_p05_2023,1,0.7080916,1
img_00584_p06_2023,1,0.111939065,1
img_00627_p01_2023,1,0.9981388,1
img_00627_p02_2023,1,0.9997223,1
img_00652_2023,1,0.09914323,1
img_00647_2023,1,0.12060121,1
img_00649_2023,1,0.17646207,1
img_00655_2023,1,0.99441755,1
img_00657_2023,1,0.0032867112,0
img_00656_2023,1,0.028793981,0
img_00661_2023,1,0.64947623,1
img_00646_2023,1,0.002119864,0
img_00593_p01_2023,1,0.93191886,1
img_00593_p02_2023,1,0.53637385,1
img_00593_p03_2023,1,0.98557556,1
img_00593_p04_2023,1,0.47578692,1
img_00593_p05_2023,1,0.99796826,1
img_00593_p06_2023,1,0.98170567,1
img_00660_2023,1,0.0012691928,0
img_00659_2023,1,0.19049178,1
img_00662_2023,1,0.94137144,1
img_00664_2023,1,0.035027243,0
img_00666_2023,1,0.89281934,1
img_00663_2023,1,0.005231752,0
img_00667_2023,1,0.0019168238,0
img_00669_2023,1,0.011211754,0
img_00671_2023,1,0.98866373,1
img_00668_2023,1,0.0048057027,0
img_00672_2023,1,0.0019799618,0
img_00675_2023,1,1.6881184e-05,0
img_00674_2023,1,0.021413593,0
img_00594_p02_2023,1,0.0060241413,0
img_00594_p03_2023,1,0.9981839,1
img_00594_p04_2023,1,0.67353004,1
img_00594_p05_2023,1,0.497655,1
img_00594_p06_2023,1,0.3431539,1
img_00594_p07_2023,1,0.71463495,1
img_00594_p08_2023,1,0.6814417,1
img_00676_2023,1,0.006400397,0
img_00665_2023,1,0.7010867,1
img_00679_2023,1,0.015307168,0
img_00677_2023,1,0.81128883,1
img_00658_p01_2023,1,0.06097955,1
img_00658_p02_2023,1,0.01185549,0
img_00680_2023,1,0.01787154,0
img_00678_2023,1,0.005557852,0
img_00683_2023,1,0.024424715,0
img_00681_2023,1,0.15747418,1
img_00689_2023,1,0.1007873,1
img_00686_2023,1,0.4152419,1
img_00687_2023,1,0.49086708,1
img_00691_2023,1,0.29262972,1
img_00692_2023,1,0.3783128,1
img_00684_2023,1,0.0072840624,0
img_00638_p01_2023,1,0.9827199,1
img_00638_p02_2023,1,0.054241132,1
img_00638_p03_2023,1,0.056551743,1
img_00638_p04_2023,1,0.66758054,1
img_00685_2023,1,0.073457524,1
img_00695_2023,1,0.99563944,1
img_00693_2023,1,0.9425281,1
img_00682_p01_2023,1,0.013099615,0
img_00682_p02_2023,1,0.037087787,0
img_00699_2023,1,0.9990528,1
img_00696_2023,1,0.012635034,0
img_00702_2023,1,0.051592547,1
img_00701_2023,1,0.92957807,1
img_00706_2023,1,0.052006196,1
img_00704_2023,1,0.8175467,1
img_00705_2023,1,0.9949191,1
img_00700_2023,1,0.008314936,0
img_00697_2023,1,0.049369838,1
img_00707_2023,1,0.005816594,0
img_00635_p01_2023,1,0.01602138,0
img_00635_p02_2023,1,0.9237085,1
img_00635_p03_2023,1,0.9924273,1
img_00635_p04_2023,1,0.16326395,1
img_00635_p05_2023,1,0.6740421,1
img_00635_p06_2023,1,0.93487424,1
img_00486_p01_2023,1,0.98957807,1
img_00486_p02_2023,1,0.9884526,1
img_00486_p04_2023,1,0.15039377,1
img_00486_p05_2023,1,0.92926097,1
img_00486_p06_2023,1,0.99826694,1
img_00486_p07_2023,1,0.98827076,1
img_00486_p08_2023,1,0.13643844,1
img_00486_p09_2023,1,0.9837173,1
img_00486_p10_2023,1,0.94308233,1
img_00486_p11_2023,1,0.90492046,1
img_00486_p12_2023,1,0.9520201,1
img_00486_p13_2023,1,0.76670706,1
img_00486_p14_2023,1,0.11336762,1
img_00486_p15_2023,1,0.0851275,1
img_00713_2023,1,0.0069682715,0
img_00711_2023,1,0.0067206076,0
img_00714_2023,1,0.47755206,1
img_00712_2023,1,0.00038799914,0
img_00715_2023,1,0.0022472846,0
img_00716_2023,1,0.9110431,1
img_00708_2023,1,0.8725162,1
img_00710_2023,1,0.84762025,1
img_00718_2023,1,0.9330559,1
img_00688_p01_2023,1,0.26718795,1
img_00688_p02_2023,1,0.7032045,1
img_00726_2023,1,0.85098106,1
img_00722_2023,1,0.00026145668,0
img_00723_2023,1,0.003752676,0
img_00721_2023,1,0.24517103,1
img_00720_2023,1,0.99981517,1
img_00725_2023,1,0.007745526,0
img_00728_2023,1,0.3768313,1
img_00730_2023,1,0.0019601842,0
img_00612_p04_2023,1,0.1142349,1
img_00612_p05_2023,1,0.9967006,1
img_00612_p06_2023,1,0.007486885,0
img_00612_p07_2023,1,0.95372355,1
img_00612_p08_2023,1,0.8861756,1
img_00612_p09_2023,1,0.0037767838,0
img_00719_2023,1,0.94695324,1
img_00729_2023,1,0.024979508,0
img_00734_2023,1,0.003908315,0
img_00731_2023,1,0.0068118367,0
img_00735_2023,1,0.87812585,1
img_00733_2023,1,0.00027029664,0
img_00737_2023,1,0.015826188,0
img_00732_2023,1,0.8415503,1
img_00736_2023,1,0.8339893,1
img_00026_p01_2023,1,0.65331626,1
img_00026_p02_2023,1,0.008869045,0
img_00026_p03_2023,1,0.1276254,1
img_00026_p04_2023,1,0.05637106,1
img_00026_p05_2023,1,0.8885361,1
img_00026_p06_2023,1,0.01858876,0
img_00026_p07_2023,1,0.8446984,1
img_00026_p08_2023,1,0.99735296,1
img_00026_p09_2023,1,0.02636037,0
img_00026_p10_2023,1,0.9948001,1
img_00026_p11_2023,1,0.99955136,1
img_00026_p12_2023,1,0.9961876,1
img_00026_p13_2023,1,0.98938507,1
img_00026_p14_2023,1,0.43123156,1
img_00026_p15_2023,1,0.98872524,1
img_00026_p16_2023,1,0.47523376,1
img_00026_p17_2023,1,0.08330164,1
img_00026_p18_2023,1,0.70207804,1
img_00026_p19_2023,1,0.00042301748,0
img_00026_p20_2023,1,0.96724373,1
img_00026_p21_2023,1,0.9409518,1
img_00026_p24_2023,1,0.00027932567,0
img_00026_p25_2023,1,0.065305375,1
img_00738_2023,1,0.019278353,0
img_00717_p01_2023,1,0.0023648953,0
img_00717_p02_2023,1,0.36755127,1
img_00743_2023,1,0.109932445,1
img_00739_2023,1,0.008631935,0
img_00740_2023,1,0.069844306,1
img_00744_2023,1,0.7489709,1
img_00741_2023,1,0.0054326984,0
img_00742_2023,1,0.9157663,1
img_00746_2023,1,0.8974807,1
img_00747_2023,1,0.71798325,1
img_00745_2023,1,0.00029252016,0
img_00749_2023,1,0.8303131,1
img_00670_p01_2023,1,0.028447898,0
img_00670_p02_2023,1,0.052988224,1
img_00670_p03_2023,1,0.04542993,1
img_00670_p04_2023,1,0.7908794,1
img_00670_p05_2023,1,0.48750472,1
img_00670_p06_2023,1,0.39559296,1
img_00752_2023,1,0.0030537914,0
img_00750_2023,1,0.023679862,0
img_00748_2023,1,0.7239802,1
img_00751_2023,1,0.9517374,1
img_00727_p01_2023,1,0.73940974,1
img_00727_p02_2023,1,0.99935013,1
img_00754_2023,1,0.041832242,1
img_00758_2023,1,0.010152762,0
img_00756_2023,1,0.9757262,1
img_00764_2023,1,0.016126122,0
img_00690_p01_2023,1,0.99521893,1
img_00690_p02_2023,1,0.9176245,1
img_00690_p03_2023,1,0.9930541,1
img_00690_p04_2023,1,0.98063546,1
img_00765_2023,1,0.23462774,1
img_00759_2023,1,0.024674406,0
img_00762_2023,1,0.98906714,1
img_00770_2023,1,0.9456301,1
img_00773_2023,1,0.00094153173,0
img_00769_2023,1,0.15712805,1
img_00771_2023,1,0.013471641,0
img_00772_2023,1,0.7960861,1
img_00775_2023,1,0.8485891,1
img_00776_2023,1,0.975246,1
img_00784_2023,1,0.008384163,0
img_00761_2023,1,0.005336448,0
img_00777_2023,1,0.8250367,1
img_00787_2023,1,0.043039814,1
img_00778_2023,1,0.012903359,0
img_00768_p01_2023,1,0.97975624,1
img_00768_p02_2023,1,0.83529836,1
img_00798_2023,0,3.571216e-05,0
img_00799_2023,0,3.512462e-06,0
img_00802_2023,0,0.004066608,0
img_00800_2023,0,0.00096194586,0
img_00811_2023,0,9.0793044e-05,0
img_00803_2023,0,1.4850175e-05,0
img_00724_p01_2023,1,0.9370258,1
img_00724_p02_2023,1,0.0012201344,0
img_00724_p03_2023,1,0.5312044,1
img_00724_p04_2023,1,0.99380094,1
img_00805_2023,0,0.0003763183,0
img_00809_2023,0,2.9472203e-05,0
img_00804_2023,0,3.2634664e-05,0
img_00808_2023,0,0.044707112,1
img_00806_2023,0,1.4434857e-05,0
img_00816_2023,0,5.214868e-05,0
img_00810_2023,0,6.350269e-05,0
img_00820_2023,0,3.859671e-05,0
img_00821_2023,0,7.5995726e-05,0
img_00822_2023,0,0.00021252007,0
img_00826_2023,0,5.3600397e-05,0
img_00825_2023,0,6.7302367e-06,0
img_00830_2023,0,6.272012e-05,0
img_00833_2023,0,8.8728244e-05,0
img_00831_2023,0,7.1537e-06,0
img_00827_2023,0,7.1977634e-06,0
img_00837_2023,0,0.00011271782,0
img_00836_2023,0,3.1526826e-05,0
img_00842_2023,0,1.8535638e-05,0
img_00840_2023,0,0.0020764442,0
img_00841_2023,0,3.8625654e-05,0
img_00847_2023,0,6.39032e-05,0
img_00852_2023,0,0.02084094,0
img_00849_2023,0,0.0002973866,0
img_00853_2023,0,0.001366805,0
img_00851_2023,0,1.5990803e-05,0
img_00855_2023,0,8.452847e-06,0
img_00786_p01_2023,1,0.048707187,1
img_00786_p02_2023,1,0.79896116,1
img_00786_p03_2023,1,0.5815129,1
img_00786_p04_2023,1,0.4390935,1
img_00857_2023,0,0.0021406505,0
img_00863_2023,0,7.3401034e-06,0
img_00864_2023,0,0.00014571064,0
img_00866_2023,0,6.743554e-05,0
img_00870_2023,0,4.518795e-05,0
img_00869_2023,0,7.512403e-05,0
img_00873_2023,0,0.0004997922,0
img_00861_2023,0,0.00039893918,0
img_00871_2023,0,5.017553e-05,0
img_00876_2023,0,2.1390026e-05,0
img_00813_p01_2023,0,5.200545e-05,0
img_00813_p02_2023,0,1.6494338e-05,0
img_00813_p03_2023,0,8.759234e-06,0
img_00813_p04_2023,0,1.171431e-05,0
img_00874_2023,0,1.9431092e-05,0
img_00880_2023,0,2.497833e-05,0
img_00834_p01_2023,0,4.749214e-05,0
img_00834_p04_2023,0,9.825239e-06,0
img_00883_2023,0,0.0009020104,0
img_00848_p01_2023,0,0.0016358412,0
img_00848_p02_2023,0,6.303985e-05,0
img_00848_p03_2023,0,3.4923578e-06,0
img_00848_p04_2023,0,4.6322893e-05,0
img_00885_2023,0,2.7507738e-05,0
img_00879_2023,0,5.82941e-05,0
img_00884_2023,0,0.00040890175,0
img_00881_2023,0,3.0660412e-05,0
img_00889_2023,0,0.0001398026,0
img_00818_p01_2023,0,0.016910173,0
img_00818_p02_2023,0,5.77328e-06,0
img_00818_p03_2023,0,8.035018e-06,0
img_00818_p04_2023,0,6.77656e-05,0
img_00896_2023,0,0.00032408469,0
img_00878_p01_2023,0,7.012286e-06,0
img_00878_p02_2023,0,4.6087604e-05,0
img_00824_p04_2023,0,0.07301654,1
img_00824_p05_2023,0,0.0010029791,0
img_00891_2023,0,6.29405e-05,0
img_00900_2023,0,0.00019021153,0
img_00914_2023,0,3.0623476e-05,0
img_00911_2023,0,1.1659408e-05,0
img_00902_2023,0,3.0564202e-06,0
img_00906_2023,0,0.0003641333,0
img_00903_2023,0,2.9434144e-05,0
img_00913_2023,0,0.00022897645,0
img_00908_2023,0,6.2114677e-06,0
img_00910_2023,0,0.00027920722,0
img_00916_2023,0,7.677878e-05,0
img_00918_2023,0,8.746112e-06,0
img_00922_2023,0,6.980883e-05,0
