image_name,y_true,model_probability,final_threshold_prediction
img_00255_2024,1,0.95042264,1
img_00265_2024,1,0.91552776,1
img_00268_2024,1,0.10388172,1
img_00270_2024,1,0.99988425,1
img_00230_p01_2024,1,0.96982265,1
img_00230_p02_2024,1,0.10565065,1
img_00230_p03_2024,1,0.8640481,1
img_00230_p04_2024,1,0.54501194,1
img_00267_2024,1,0.24433592,1
img_00269_2024,1,0.0034405994,0
img_00272_2024,1,0.9999927,1
img_00271_2024,1,0.012849539,0
img_00266_2024,1,0.99908245,1
img_00273_2024,1,0.00018744411,0
img_00236_p01_2024,1,0.9851806,1
img_00236_p02_2024,1,0.9711502,1
img_00098_p01_2024,1,0.054482665,1
img_00098_p02_2024,1,0.2715467,1
img_00098_p03_2024,1,0.83786297,1
img_00098_p04_2024,1,0.038252007,1
img_00098_p05_2024,1,0.1729317,1
img_00098_p06_2024,1,0.058010507,1
img_00098_p07_2024,1,0.97974056,1
img_00098_p08_2024,1,0.349266,1
img_00098_p09_2024,1,0.02158195,1
img_00238_p01_2024,1,0.9992624,1
img_00238_p02_2024,1,0.9879522,1
img_00275_2024,1,0.0007790379,0
img_00276_2024,1,0.059287157,1
img_00281_2024,1,0.0007061912,0
img_00274_2024,1,0.7165601,1
img_00280_2024,1,0.00037643206,0
img_00288_2024,1,0.9214002,1
img_00285_2024,1,0.010804338,0
img_00278_2024,1,0.99999154,1
img_00279_2024,1,0.9870122,1
img_00284_2024,1,0.168285,1
img_00286_2024,1,0.18873872,1
img_00291_2024,1,0.093074165,1
img_00287_2024,1,0.9981554,1
img_00289_2024,1,0.1842533,1
img_00283_2024,1,0.6019645,1
img_00262_p01_2024,1,0.98479617,1
img_00262_p02_2024,1,0.9908454,1
img_00282_2024,1,0.044498928,1
img_00292_2024,1,0.9965223,1
img_00296_2024,1,0.12090622,1
img_00297_2024,1,0.000876319,0
img_00298_2024,1,0.2839658,1
img_00290_2024,1,0.9999888,1
img_00277_p01_2024,1,0.99728036,1
img_00277_p02_2024,1,0.9836168,1
img_00305_2024,1,0.0011677403,0
img_00309_2024,1,0.5257279,1
img_00307_2024,1,0.42974383,1
img_00301_2024,1,0.99899894,1
img_00306_2024,1,0.99571925,1
img_00294_2024,1,0.9963122,1
img_00300_2024,1,0.9878704,1
img_00304_2024,1,0.9992035,1
img_00312_2024,1,0.9706251,1
img_00303_2024,1,0.0060235388,0
img_00302_2024,1,0.999736,1
img_00313_2024,1,0.062420767,1
img_00295_p01_2024,1,0.99990153,1
img_00295_p02_2024,1,0.9998865,1
img_00299_2024,1,0.34310403,1
img_00310_2024,1,0.95871866,1
img_00319_2024,1,0.0011829366,0
img_00316_2024,1,0.89514905,1
img_00311_2024,1,0.99029326,1
img_00321_2024,1,0.9955342,1
img_00315_2024,1,0.9843871,1
img_00317_2024,1,0.9958825,1
img_00325_2024,1,0.0005652773,0
img_00318_2024,1,3.4792038e-06,0
img_00322_2024,1,0.97086585,1
img_00324_2024,1,0.09459356,1
img_00333_2024,1,0.7644282,1
img_00336_2024,1,0.0054795733,0
img_00337_2024,1,0.0063825,0
img_00339_2024,1,0.000802334,0
img_00326_2024,1,0.997551,1
img_00308_2024,1,0.9940811,1
img_00338_2024,1,0.9989525,1
img_00331_2024,1,0.79348534,1
img_00320_2024,1,0.98901457,1
img_00341_2024,1,0.9947968,1
img_00340_2024,1,0.0016374704,0
img_00327_2024,1,0.0008347613,0
img_00342_2024,1,0.98230505,1
img_00335_2024,1,0.00046141757,0
img_00334_2024,1,0.0005569315,0
img_00349_2024,1,0.0043711346,0
img_00330_2024,1,0.00096498604,0
img_00323_p01_2024,1,6.3060535e-05,0
img_00323_p02_2024,1,0.8983626,1
img_00346_2024,1,0.9864623,1
img_00347_2024,1,0.3415948,1
img_00350_2024,1,0.9999169,1
img_00348_2024,1,0.003284091,0
img_00352_2024,1,0.98486656,1
img_00343_2024,1,0.9958834,1
img_00328_2024,1,0.46827525,1
img_00345_p01_2024,1,0.54690796,1
img_00345_p02_2024,1,0.23129551,1
img_00359_2024,1,0.67482024,1
img_00355_2024,1,0.65814584,1
img_00354_2024,1,0.0121512795,0
img_00363_2024,1,0.99756026,1
img_00332_p01_2024,1,0.9992524,1
img_00332_p02_2024,1,0.99961925,1
img_00344_2024,1,0.00026304414,0
img_00360_2024,1,0.99988294,1
img_00362_2024,1,0.27119,1
img_00366_2024,1,0.06783234,1
img_00365_2024,1,0.0009413801,0
img_00361_2024,1,0.99788886,1
img_00368_2024,1,0.9998971,1
img_00367_2024,1,0.9590018,1
img_00358_2024,1,0.99060655,1
img_00371_2024,1,0.9993357,1
img_00293_p01_2024,1,0.033716623,1
img_00293_p02_2024,1,0.040536437,1
img_00293_p03_2024,1,0.108213596,1
img_00293_p04_2024,1,0.73774034,1
img_00353_p01_2024,1,0.95514023,1
img_00353_p02_2024,1,0.90870494,1
img_00372_2024,1,0.92946714,1
img_00370_2024,1,0.99680734,1
img_00377_2024,1,0.9989889,1
img_00374_2024,1,0.9881655,1
img_00376_2024,1,0.40970764,1
img_00375_2024,1,0.9974809,1
img_00369_2024,1,0.016808564,1
img_00364_2024,1,0.99958616,1
img_00373_2024,1,0.00086369505,0
img_00378_2024,1,0.75990665,1
img_00356_p01_2024,1,0.83865416,1
img_00356_p02_2024,1,0.08945046,1
img_00314_p01_2024,1,0.99458486,1
img_00314_p02_2024,1,0.9939798,1
img_00314_p03_2024,1,0.9990656,1
img_00314_p04_2024,1,0.47867507,1
img_00381_2024,1,0.956676,1
img_00385_2024,1,0.99496126,1
img_00384_2024,1,0.00016776932,0
img_00382_2024,1,0.02357727,1
img_00383_2024,1,0.0022081619,0
img_00392_2024,1,0.48493105,1
img_00391_2024,1,0.98673695,1
img_00386_2024,1,0.99891734,1
img_00379_2024,1,0.97460836,1
img_00390_2024,1,0.9497765,1
img_00393_2024,1,0.46366256,1
img_00396_2024,1,0.3626996,1
img_00397_2024,1,0.8969655,1
img_00388_2024,1,0.99908125,1
img_00398_2024,1,0.99974185,1
img_00401_2024,1,7.3157455e-05,0
img_00402_2024,1,0.051593356,1
img_00389_p01_2024,1,0.9827381,1
img_00389_p02_2024,1,0.8656333,1
img_00400_2024,1,0.8073741,1
img_00404_2024,1,0.997088,1
img_00405_2024,1,0.0027844845,0
img_00407_2024,1,0.025917048,1
img_00394_p01_2024,1,0.99731857,1
img_00394_p02_2024,1,0.9993011,1
img_00403_2024,1,0.98254657,1
img_00408_2024,1,0.011322675,0
img_00406_2024,1,0.9915467,1
img_00412_2024,1,0.00043679946,0
img_00411_2024,1,0.99933714,1
img_00413_2024,1,0.021518696,1
img_00395_p01_2024,1,0.0032663299,0
img_00395_p02_2024,1,0.035519574,1
img_00415_2024,1,0.04189804,1
img_00418_2024,1,0.54074323,1
img_00416_2024,1,0.71316856,1
img_00329_p01_2024,1,0.99968565,1
img_00329_p02_2024,1,0.9986002,1
img_00329_p03_2024,1,0.9998908,1
img_00329_p04_2024,1,0.8767348,1
img_00329_p05_2024,1,0.016788725,1
img_00329_p06_2024,1,0.98796207,1
img_00417_2024,1,0.017837591,1
img_00419_2024,1,0.9327803,1
img_00414_2024,1,0.88762814,1
img_00423_2024,1,0.20088235,1
img_00420_2024,1,0.015940674,1
img_00421_2024,1,0.054654695,1
img_00387_p01_2024,1,0.99975795,1
img_00387_p02_2024,1,0.9984315,1
img_00387_p03_2024,1,0.99926656,1
img_00387_p04_2024,1,0.99959105,1
img_00424_2024,1,0.002537634,0
img_00409_p01_2024,1,0.99954504,1
img_00409_p02_2024,1,0.97891,1
img_00422_2024,1,0.99693906,1
img_00426_2024,1,0.29339024,1
img_00428_2024,1,0.9193088,1
img_00425_2024,1,0.6514251,1
img_00351_p01_2024,1,0.9798212,1
img_00351_p02_2024,1,0.99937135,1
img_00351_p03_2024,1,0.9994986,1
img_00351_p04_2024,1,0.99933416,1
img_00351_p05_2024,1,0.9996619,1
img_00351_p06_2024,1,0.9887976,1
img_00380_p01_2024,1,0.9996351,1
img_00380_p02_2024,1,0.2951829,1
img_00380_p03_2024,1,0.99642015,1
img_00380_p04_2024,1,0.3501112,1
img_00429_2024,1,0.8891816,1
img_00430_2024,1,0.23076142,1
img_00431_2024,1,0.37446094,1
img_00433_2024,1,0.0008352359,0
img_00432_2024,1,0.34695902,1
img_00434_2024,1,0.6907127,1
img_00435_2024,1,0.022290675,1
img_00437_2024,1,0.04614118,1
img_00440_2024,1,0.0035070677,0
img_00446_2024,1,0.84129745,1
img_00441_2024,1,0.54932916,1
img_00438_2024,1,0.61306256,1
img_00436_2024,1,0.99792874,1
img_00442_2024,1,0.8152929,1
img_00445_2024,1,0.75002587,1
img_00447_2024,1,0.7720664,1
img_00399_p01_2024,1,0.99889225,1
img_00399_p02_2024,1,0.99757224,1
img_00399_p03_2024,1,0.9999331,1
img_00399_p04_2024,1,0.9997507,1
img_00444_2024,1,0.37998486,1
img_00448_2024,1,0.9998605,1
img_00450_2024,1,0.6012037,1
img_00357_p01_2024,1,0.99909675,1
img_00357_p02_2024,1,0.99759525,1
img_00357_p03_2024,1,0.99091095,1
img_00357_p04_2024,1,0.999619,1
img_00357_p05_2024,1,0.9367977,1
img_00454_2024,1,0.9883128,1
img_00457_2024,1,0.0005036456,0
img_00453_2024,1,0.02941581,1
img_00451_2024,1,0.6177546,1
img_00456_2024,1,8.041802e-06,0
img_00452_2024,1,0.008963774,0
img_00455_2024,1,5.9412723e-05,0
img_00449_2024,1,0.9999311,1
img_00459_2024,1,0.32672563,1
img_00460_2024,1,0.0021374647,0
img_00463_2024,1,0.0028561498,0
img_00462_2024,1,0.2446897,1
img_00461_2024,1,0.92526644,1
img_00466_2024,1,0.9835001,1
img_00465_2024,1,0.10013259,1
img_00464_2024,1,0.8487753,1
img_00468_2024,1,0.99761945,1
img_00469_2024,1,0.9892517,1
img_00467_2024,1,0.9966634,1
img_00473_2024,1,0.00098467,0
img_00474_2024,1,0.020384336,1
img_00477_2024,1,0.99530005,1
img_00479_2024,1,0.07067563,1
img_00481_2024,1,0.07187399,1
img_00478_2024,1,0.94276047,1
img_00475_2024,1,0.99847883,1
img_00480_2024,1,0.001973162,0
img_00482_2024,1,0.5673738,1
img_00484_2024,1,0.98037475,1
img_00470_p01_2024,1,0.9999447,1
img_00470_p02_2024,1,0.9998691,1
img_00487_2024,1,0.99989605,1
img_00486_2024,1,0.0041585853,0
img_00483_2024,1,0.00019979104,0
img_00489_2024,1,0.37350363,1
img_00488_2024,1,0.9978219,1
img_00490_2024,1,0.044861734,1
img_00491_2024,1,0.8576729,1
img_00476_p01_2024,1,2.1906164e-05,0
img_00476_p02_2024,1,0.00019104657,0
img_00493_2024,1,0.530984,1
img_00492_2024,1,0.0285764,1
img_00494_2024,1,0.57051754,1
img_00495_2024,1,0.021264555,1
img_00498_2024,1,0.00384675,0
img_00501_2024,1,0.044851128,1
img_00502_2024,1,0.00059805915,0
img_00443_p01_2024,1,0.993679,1
img_00443_p02_2024,1,0.9999131,1
img_00443_p03_2024,1,0.99590117,1
img_00443_p04_2024,1,0.9992532,1
img_00500_2024,1,0.59401053,1
img_00472_p01_2024,1,0.9959429,1
img_00472_p02_2024,1,0.9991881,1
img_00504_2024,1,0.63041806,1
img_00505_2024,1,0.3709994,1
img_00499_2024,1,0.59459054,1
img_00506_2024,1,0.99690706,1
img_00509_2024,1,0.86575425,1
img_00510_2024,1,0.00087471306,0
img_00514_2024,1,0.0010838794,0
img_00503_p01_2024,1,0.00043542482,0
img_00503_p02_2024,1,0.64855635,1
img_00458_p01_2024,1,0.9883769,1
img_00458_p02_2024,1,0.890521,1
img_00458_p03_2024,1,0.34817278,1
img_00458_p04_2024,1,0.9989415,1
img_00515_2024,1,0.0017838452,0
img_00507_2024,1,0.013644374,1
img_00517_2024,1,0.035399355,1
img_00518_2024,1,0.0011135229,0
img_00519_2024,1,0.6159938,1
img_00513_2024,1,0.090916894,1
img_00427_p01_2024,1,0.9995976,1
img_00427_p02_2024,1,0.99847,1
img_00427_p03_2024,1,0.17180169,1
img_00427_p04_2024,1,0.98983765,1
img_00427_p05_2024,1,0.9730503,1
img_00427_p06_2024,1,0.99980444,1
img_00522_2024,1,0.0007843524,0
img_00511_2024,1,0.9994703,1
img_00523_2024,1,0.29473138,1
img_00410_p01_2024,1,0.9993303,1
img_00410_p02_2024,1,0.87393093,1
img_00410_p03_2024,1,0.9975049,1
img_00410_p04_2024,1,0.9999536,1
img_00410_p05_2024,1,0.99997985,1
img_00410_p06_2024,1,0.5169863,1
img_00410_p07_2024,1,0.9999318,1
img_00410_p08_2024,1,0.999982,1
img_00410_p09_2024,1,0.99541914,1
img_00524_2024,1,0.00058507244,0
img_00526_2024,1,0.7145747,1
img_00525_2024,1,0.0014524603,0
img_00527_2024,1,0.33687302,1
img_00529_2024,1,0.99393505,1
img_00439_p01_2024,1,0.59489244,1
img_00439_p02_2024,1,0.9378688,1
img_00439_p03_2024,1,0.9928693,1
img_00439_p04_2024,1,0.938067,1
img_00439_p05_2024,1,0.9984633,1
img_00439_p06_2024,1,0.9611659,1
img_00439_p07_2024,1,0.9985644,1
img_00439_p08_2024,1,0.9999362,1
img_00530_2024,1,0.6832726,1
img_00533_2024,1,0.9896506,1
img_00531_2024,1,0.0004807193,0
img_00535_2024,1,0.0015392789,0
img_00520_p01_2024,1,0.99873143,1
img_00520_p02_2024,1,0.09904267,1
img_00496_p01_2024,1,0.9999083,1
img_00496_p02_2024,1,0.99951077,1
img_00496_p03_2024,1,0.99980956,1
img_00496_p04_2024,1,0.9957355,1
img_00534_2024,1,0.0013822181,0
img_00532_2024,1,0.99709535,1
img_00537_2024,1,0.0018003527,0
img_00541_2024,1,0.00015601554,0
img_00543_2024,1,0.0901237,1
img_00538_2024,1,0.99821067,1
img_00544_2024,1,0.9856405,1
img_00542_2024,1,0.0026157782,0
img_00540_2024,1,0.10478115,1
img_00546_2024,1,0.99995935,1
img_00547_2024,1,0.00012394351,0
img_00548_2024,1,7.9758225e-05,0
img_00536_p01_2024,1,0.99930775,1
img_00536_p02_2024,1,0.99945575,1
img_00549_2024,1,0.45275107,1
img_00552_2024,1,0.0023673377,0
img_00554_2024,1,0.00048110026,0
img_00550_2024,1,0.9992787,1
img_00553_2024,1,0.6686543,1
img_00508_p01_2024,1,0.959247,1
img_00508_p02_2024,1,0.99963236,1
img_00508_p03_2024,1,0.97458583,1
img_00508_p04_2024,1,0.00076067715,0
img_00508_p05_2024,1,0.9997267,1
img_00516_p01_2024,1,0.99810225,1
img_00516_p02_2024,1,0.9954478,1
img_00516_p03_2024,1,0.99583,1
img_00516_p04_2024,1,0.91109014,1
img_00556_2024,1,0.03731822,1
img_00512_p01_2024,1,0.9702471,1
img_00512_p02_2024,1,0.9994166,1
img_00512_p03_2024,1,0.8064965,1
img_00512_p04_2024,1,0.9138912,1
img_00512_p05_2024,1,0.9983852,1
img_00512_p06_2024,1,0.8888675,1
img_00555_2024,1,3.1288473e-06,0
img_00559_2024,1,0.032157913,1
img_00485_p01_2024,1,0.86690277,1
img_00485_p02_2024,1,0.04739229,1
img_00485_p03_2024,1,0.8343907,1
img_00485_p04_2024,1,0.9957035,1
img_00485_p05_2024,1,0.99691975,1
img_00485_p06_2024,1,0.9998578,1
img_00485_p07_2024,1,0.9997292,1
img_00563_2024,1,0.5331612,1
img_00558_2024,1,0.9922382,1
img_00562_2024,1,0.9947702,1
img_00564_2024,1,0.3604897,1
img_00561_2024,1,0.9652815,1
img_00521_p01_2024,1,0.28038928,1
img_00521_p02_2024,1,0.080450974,1
img_00521_p03_2024,1,0.9171036,1
img_00521_p04_2024,1,0.99830353,1
img_00560_2024,1,0.009372628,0
