image_name,y_true,model_probability,final_threshold_prediction
img_00378_2024,1,0.78531516,1
img_00356_p01_2024,1,0.9736579,1
img_00356_p02_2024,1,0.10978823,1
img_00314_p01_2024,1,0.9973092,1
img_00314_p02_2024,1,0.9910698,1
img_00314_p03_2024,1,0.99938357,1
img_00314_p04_2024,1,0.83137125,1
img_00381_2024,1,0.92507195,1
img_00385_2024,1,0.9990183,1
img_00384_2024,1,0.00065097224,0
img_00382_2024,1,0.04216246,1
img_00383_2024,1,0.009883471,0
img_00392_2024,1,0.2902897,1
img_00391_2024,1,0.9867324,1
img_00386_2024,1,0.995304,1
img_00379_2024,1,0.98550725,1
img_00390_2024,1,0.97211444,1
img_00393_2024,1,0.24495894,1
img_00396_2024,1,0.3968078,1
img_00397_2024,1,0.91881627,1
img_00388_2024,1,0.9976674,1
img_00398_2024,1,0.99924517,1
img_00401_2024,1,6.8988484e-05,0
img_00402_2024,1,0.1073767,1
img_00389_p01_2024,1,0.9817809,1
img_00389_p02_2024,1,0.9928364,1
img_00400_2024,1,0.49990693,1
img_00404_2024,1,0.9980709,1
img_00405_2024,1,0.011062807,0
img_00407_2024,1,0.0030545013,0
img_00394_p01_2024,1,0.998013,1
img_00394_p02_2024,1,0.9988912,1
img_00403_2024,1,0.8177221,1
img_00408_2024,1,0.1431522,1
img_00406_2024,1,0.97907513,1
img_00412_2024,1,0.0013316841,0
img_00411_2024,1,0.9943298,1
img_00413_2024,1,0.025672914,0
img_00395_p01_2024,1,0.000114935676,0
img_00395_p02_2024,1,0.0035139404,0
img_00415_2024,1,0.053941257,1
img_00418_2024,1,0.8074526,1
img_00416_2024,1,0.78639704,1
img_00329_p01_2024,1,0.99942434,1
img_00329_p02_2024,1,0.9987136,1
img_00329_p03_2024,1,0.9999461,1
img_00329_p04_2024,1,0.7049888,1
img_00329_p05_2024,1,0.015479882,0
img_00329_p06_2024,1,0.99591017,1
img_00417_2024,1,0.07255993,1
img_00419_2024,1,0.7811724,1
img_00414_2024,1,0.80530953,1
img_00423_2024,1,0.16311759,1
img_00420_2024,1,0.004828952,0
img_00421_2024,1,0.040584676,1
img_00387_p01_2024,1,0.99984896,1
img_00387_p02_2024,1,0.9993032,1
img_00387_p03_2024,1,0.9999093,1
img_00387_p04_2024,1,0.9998791,1
img_00424_2024,1,0.0072578182,0
img_00409_p01_2024,1,0.9988795,1
img_00409_p02_2024,1,0.95276004,1
img_00422_2024,1,0.9953524,1
img_00426_2024,1,0.06940614,1
img_00428_2024,1,0.8202214,1
img_00425_2024,1,0.5056865,1
img_00351_p01_2024,1,0.9652812,1
img_00351_p02_2024,1,0.9962475,1
img_00351_p03_2024,1,0.999553,1
img_00351_p04_2024,1,0.99842787,1
img_00351_p05_2024,1,0.99973124,1
img_00351_p06_2024,1,0.9821737,1
img_00380_p01_2024,1,0.99955493,1
img_00380_p02_2024,1,0.09701035,1
img_00380_p03_2024,1,0.9980652,1
img_00380_p04_2024,1,0.20093982,1
img_00429_2024,1,0.90911806,1
img_00430_2024,1,0.17000735,1
img_00431_2024,1,0.5333532,1
img_00433_2024,1,0.0018179658,0
img_00432_2024,1,0.56379795,1
img_00434_2024,1,0.7410474,1
img_00435_2024,1,0.10530014,1
img_00437_2024,1,0.02208646,0
img_00440_2024,1,0.017438497,0
img_00446_2024,1,0.7625387,1
img_00441_2024,1,0.6537969,1
img_00438_2024,1,0.83797,1
img_00436_2024,1,0.9968509,1
img_00442_2024,1,0.68395245,1
img_00445_2024,1,0.27036905,1
img_00447_2024,1,0.78235024,1
img_00399_p01_2024,1,0.99733657,1
img_00399_p02_2024,1,0.99837744,1
img_00399_p03_2024,1,0.9998275,1
img_00399_p04_2024,1,0.99998367,1
img_00444_2024,1,0.6949202,1
img_00448_2024,1,0.99996567,1
img_00450_2024,1,0.5724146,1
img_00357_p01_2024,1,0.99884987,1
img_00357_p02_2024,1,0.9998301,1
img_00357_p03_2024,1,0.9973176,1
img_00357_p04_2024,1,0.9997676,1
img_00357_p05_2024,1,0.8871753,1
img_00454_2024,1,0.9913455,1
img_00457_2024,1,0.0061158068,0
img_00453_2024,1,0.1683776,1
img_00451_2024,1,0.73423994,1
img_00456_2024,1,3.6080703e-05,0
img_00452_2024,1,0.007126869,0
img_00455_2024,1,0.0003636849,0
img_00449_2024,1,0.99996924,1
img_00459_2024,1,0.08642722,1
img_00460_2024,1,0.00030640606,0
img_00463_2024,1,0.00091818225,0
img_00462_2024,1,0.04147742,1
img_00461_2024,1,0.6566036,1
img_00466_2024,1,0.9783447,1
img_00465_2024,1,0.37353185,1
img_00464_2024,1,0.89803445,1
img_00468_2024,1,0.9905799,1
img_00469_2024,1,0.9792852,1
img_00467_2024,1,0.9995615,1
img_00473_2024,1,0.00025973536,0
img_00474_2024,1,0.005101079,0
img_00477_2024,1,0.9900969,1
img_00479_2024,1,0.050347786,1
img_00481_2024,1,0.019368216,0
img_00478_2024,1,0.8848485,1
img_00475_2024,1,0.9978005,1
img_00480_2024,1,0.011151709,0
img_00482_2024,1,0.26568088,1
img_00484_2024,1,0.98514414,1
img_00470_p01_2024,1,0.9998149,1
img_00470_p02_2024,1,0.99974066,1
img_00487_2024,1,0.99904865,1
img_00486_2024,1,0.0014732463,0
img_00483_2024,1,0.0001173327,0
img_00489_2024,1,0.31199214,1
img_00488_2024,1,0.99940157,1
img_00490_2024,1,0.008533185,0
img_00491_2024,1,0.9139024,1
img_00476_p01_2024,1,0.00027657105,0
img_00476_p02_2024,1,0.000716316,0
img_00493_2024,1,0.05582353,1
img_00492_2024,1,0.45557538,1
img_00494_2024,1,0.102102324,1
img_00495_2024,1,0.23288797,1
img_00498_2024,1,0.03655922,1
img_00501_2024,1,0.19635065,1
img_00502_2024,1,0.0024533956,0
img_00443_p01_2024,1,0.99532336,1
img_00443_p02_2024,1,0.99983,1
img_00443_p03_2024,1,0.99886763,1
img_00443_p04_2024,1,0.99973184,1
img_00500_2024,1,0.67268586,1
img_00472_p01_2024,1,0.96766305,1
img_00472_p02_2024,1,0.99953914,1
img_00504_2024,1,0.23761474,1
img_00505_2024,1,0.28015146,1
img_00499_2024,1,0.3937444,1
img_00506_2024,1,0.99976724,1
img_00509_2024,1,0.9877763,1
img_00510_2024,1,2.2545293e-05,0
img_00514_2024,1,0.0011894346,0
img_00503_p01_2024,1,0.00037495626,0
img_00503_p02_2024,1,0.34195554,1
img_00458_p01_2024,1,0.99174726,1
img_00458_p02_2024,1,0.9431358,1
img_00458_p03_2024,1,0.8176475,1
img_00458_p04_2024,1,0.9991479,1
img_00515_2024,1,0.0051936433,0
img_00507_2024,1,0.0038197923,0
img_00517_2024,1,0.07934593,1
img_00518_2024,1,4.3678683e-05,0
img_00519_2024,1,0.07982491,1
img_00513_2024,1,0.02405652,0
img_00427_p01_2024,1,0.9993882,1
img_00427_p02_2024,1,0.99844545,1
img_00427_p03_2024,1,0.4514048,1
img_00427_p04_2024,1,0.99504954,1
img_00427_p05_2024,1,0.9980484,1
img_00427_p06_2024,1,0.9998889,1
img_00522_2024,1,0.00028900543,0
img_00511_2024,1,0.9995491,1
img_00523_2024,1,0.61966497,1
img_00410_p01_2024,1,0.99498206,1
img_00410_p02_2024,1,0.9568052,1
img_00410_p03_2024,1,0.993437,1
img_00410_p04_2024,1,0.99989545,1
img_00410_p05_2024,1,0.99999154,1
img_00410_p06_2024,1,0.47199348,1
img_00410_p07_2024,1,0.99994373,1
img_00410_p08_2024,1,0.99997044,1
img_00410_p09_2024,1,0.991804,1
img_00524_2024,1,0.00050104887,0
img_00526_2024,1,0.25735807,1
img_00525_2024,1,0.0046413657,0
img_00527_2024,1,0.34109443,1
img_00529_2024,1,0.99066985,1
img_00439_p01_2024,1,0.7248911,1
img_00439_p02_2024,1,0.9838684,1
img_00439_p03_2024,1,0.9994062,1
img_00439_p04_2024,1,0.8120008,1
img_00439_p05_2024,1,0.9694177,1
img_00439_p06_2024,1,0.9608641,1
img_00439_p07_2024,1,0.99187624,1
img_00439_p08_2024,1,0.9999082,1
img_00530_2024,1,0.29726192,1
img_00533_2024,1,0.94567764,1
img_00531_2024,1,7.919595e-05,0
img_00535_2024,1,0.04093389,1
img_00520_p01_2024,1,0.98500973,1
img_00520_p02_2024,1,0.14084741,1
img_00496_p01_2024,1,0.99991214,1
img_00496_p02_2024,1,0.99590415,1
img_00496_p03_2024,1,0.9998062,1
img_00496_p04_2024,1,0.9951485,1
img_00534_2024,1,0.0016018654,0
img_00532_2024,1,0.9990553,1
img_00537_2024,1,0.0023977833,0
img_00541_2024,1,9.497103e-05,0
img_00543_2024,1,0.22873367,1
img_00538_2024,1,0.95310545,1
img_00544_2024,1,0.9610223,1
img_00542_2024,1,0.0010178132,0
img_00540_2024,1,0.10212189,1
img_00546_2024,1,0.99999404,1
img_00547_2024,1,0.00024777965,0
img_00548_2024,1,0.000121474106,0
img_00536_p01_2024,1,0.99973065,1
img_00536_p02_2024,1,0.99886537,1
img_00549_2024,1,0.23494115,1
img_00552_2024,1,0.003686136,0
img_00554_2024,1,0.00024931665,0
img_00550_2024,1,0.9996921,1
img_00553_2024,1,0.38735807,1
img_00508_p01_2024,1,0.9095515,1
img_00508_p02_2024,1,0.99933004,1
img_00508_p03_2024,1,0.98160696,1
img_00508_p04_2024,1,0.0010934715,0
img_00508_p05_2024,1,0.9997609,1
img_00516_p01_2024,1,0.98344594,1
img_00516_p02_2024,1,0.97443175,1
img_00516_p03_2024,1,0.97395384,1
img_00516_p04_2024,1,0.98356634,1
img_00556_2024,1,0.11769346,1
img_00512_p01_2024,1,0.96753335,1
img_00512_p02_2024,1,0.9974849,1
img_00512_p03_2024,1,0.538215,1
img_00512_p04_2024,1,0.98963517,1
img_00512_p05_2024,1,0.9981279,1
img_00512_p06_2024,1,0.8713774,1
img_00555_2024,1,9.031946e-06,0
img_00559_2024,1,0.031275384,1
img_00485_p01_2024,1,0.7028386,1
img_00485_p02_2024,1,0.07551139,1
img_00485_p03_2024,1,0.27793893,1
img_00485_p04_2024,1,0.99803656,1
img_00485_p05_2024,1,0.99695075,1
img_00485_p06_2024,1,0.9999902,1
img_00485_p07_2024,1,0.9999677,1
img_00563_2024,1,0.6071877,1
img_00558_2024,1,0.99902165,1
img_00562_2024,1,0.98631895,1
img_00564_2024,1,0.9433338,1
img_00561_2024,1,0.9664402,1
img_00521_p01_2024,1,0.41783077,1
img_00521_p02_2024,1,0.17517538,1
img_00521_p03_2024,1,0.93693954,1
img_00521_p04_2024,1,0.9950328,1
img_00560_2024,1,0.0035356912,0
