id_sample,y_true,model_probability,final_threshold_prediction
img_00152_p04_2023,1.0,0.61468345,0
img_00208_2023,1.0,0.8156449,0
img_00194_p01_2023,1.0,0.81149036,0
img_00194_p02_2023,1.0,0.9683576,1
img_00228_2023,1.0,0.9401208,1
img_00231_2023,1.0,0.90023166,1
img_00229_2023,1.0,0.6423837,0
img_00230_2023,1.0,0.9913123,1
img_00227_2023,1.0,0.8785686,1
img_00240_2023,1.0,0.62431127,0
img_00239_2023,1.0,0.056336153,0
img_00242_2023,1.0,0.57843894,0
img_00238_2023,1.0,0.8536711,1
img_00244_2023,1.0,0.9899422,1
img_00241_2023,1.0,0.23514041,0
img_00243_2023,1.0,0.52327126,0
img_00247_2023,1.0,0.096164614,0
img_00246_2023,1.0,0.31107122,0
img_00245_2023,1.0,0.2032581,0
img_00253_2023,1.0,0.749465,0
img_00252_2023,1.0,0.01909042,0
img_00251_2023,1.0,0.07991895,0
img_00248_2023,1.0,0.2351967,0
img_00258_2023,1.0,0.8106818,0
img_00257_2023,1.0,0.97751856,1
img_00261_2023,1.0,0.45012137,0
img_00267_2023,1.0,0.72416705,0
img_00263_2023,1.0,0.6017574,0
img_00265_2023,1.0,0.80627215,0
img_00266_2023,1.0,0.8571027,1
img_00259_2023,1.0,0.09393195,0
img_00268_2023,1.0,0.11894325,0
img_00269_2023,1.0,0.010766412,0
img_00256_p01_2023,1.0,0.9881486,1
img_00262_2023,1.0,0.86120063,1
img_00274_2023,1.0,0.58397245,0
img_00278_2023,1.0,0.9471927,1
img_00275_2023,1.0,0.7426436,0
img_00279_2023,1.0,0.9204464,1
img_00281_2023,1.0,0.6772182,0
img_00280_2023,1.0,0.9523129,1
img_00283_2023,1.0,0.8346502,0
img_00271_p01_2023,1.0,0.95765775,1
img_00271_p02_2023,1.0,0.98572356,1
img_00284_2023,1.0,0.879379,1
img_00282_2023,1.0,0.23645046,0
img_00272_2023,1.0,0.15576321,0
img_00277_2023,1.0,0.9738055,1
img_00287_2023,1.0,0.8201734,0
img_00276_2023,1.0,0.27301922,0
img_00292_2023,1.0,0.93595237,1
img_00300_2023,1.0,0.9510836,1
img_00302_2023,1.0,0.8180137,0
img_00097_p04_2023,1.0,0.66605455,0
img_00097_p05_2023,1.0,0.680545,0
img_00097_p07_2023,1.0,0.98877597,1
img_00097_p08_2023,1.0,0.9640382,1
img_00097_p09_2023,1.0,0.8998054,1
img_00310_2023,1.0,0.05964831,0
img_00316_2023,1.0,0.29601294,0
img_00318_2023,1.0,0.7644191,0
img_00294_p01_2023,1.0,0.7541462,0
img_00294_p02_2023,1.0,0.8365042,1
img_00288_p01_2023,1.0,0.96105367,1
img_00288_p02_2023,1.0,0.882207,1
img_00322_2023,1.0,0.3579987,0
img_00326_2023,1.0,0.045357764,0
img_00320_2023,1.0,0.9835382,1
img_00286_p01_2023,1.0,0.9219112,1
img_00286_p02_2023,1.0,0.04533019,0
img_00286_p03_2023,1.0,0.58340275,0
img_00286_p04_2023,1.0,0.8885998,1
img_00333_2023,1.0,0.93522495,1
img_00327_2023,1.0,0.14743292,0
img_00330_2023,1.0,0.9515417,1
img_00331_2023,1.0,0.1975935,0
img_00339_2023,1.0,0.39343673,0
img_00335_2023,1.0,0.73113483,0
img_00342_2023,1.0,0.90708697,1
img_00340_2023,1.0,0.01515364,0
img_00315_p01_2023,1.0,0.035625786,0
img_00315_p02_2023,1.0,0.9307194,1
img_00336_2023,1.0,0.03933973,0
img_00350_2023,1.0,0.4872758,0
img_00347_2023,1.0,0.39518866,0
img_00344_2023,1.0,0.9222265,1
img_00353_2023,1.0,0.6794773,0
img_00352_2023,1.0,0.95426285,1
img_00354_2023,1.0,0.88306326,1
img_00360_2023,1.0,0.6960045,0
img_00351_2023,1.0,0.9682123,1
img_00355_2023,1.0,0.7446619,0
img_00359_2023,1.0,0.8439759,1
img_00362_2023,1.0,0.91178364,1
img_00357_2023,1.0,0.4350894,0
img_00364_2023,1.0,0.9574924,1
img_00358_2023,1.0,0.7915613,0
img_00374_2023,1.0,0.67125636,0
img_00375_2023,1.0,0.35921076,0
img_00363_2023,1.0,0.7871781,0
img_00377_2023,1.0,0.15252785,0
img_00385_2023,1.0,0.9253911,1
img_00381_2023,1.0,0.95503694,1
img_00383_2023,1.0,0.14582758,0
img_00389_2023,1.0,0.86158264,1
img_00372_2023,1.0,0.23689543,0
img_00390_2023,1.0,0.42762098,0
img_00348_p01_2023,1.0,0.083824374,0
img_00348_p02_2023,1.0,0.32098413,0
img_00395_2023,1.0,0.08587376,0
img_00397_2023,1.0,0.9482801,1
img_00396_2023,1.0,0.7695068,0
img_00388_p01_2023,1.0,0.7144897,0
img_00388_p02_2023,1.0,0.32051027,0
img_00401_2023,1.0,0.4357301,0
img_00407_2023,1.0,0.82721764,0
img_00405_2023,1.0,0.8940836,1
img_00403_2023,1.0,0.55422413,0
img_00409_2023,1.0,0.68610024,0
img_00410_2023,1.0,0.9422089,1
img_00412_2023,1.0,0.5871135,0
img_00408_2023,1.0,0.9658212,1
img_00411_2023,1.0,0.94202846,1
img_00413_2023,1.0,0.6341839,0
img_00414_2023,1.0,0.25089473,0
img_00406_2023,1.0,0.8446371,1
img_00416_2023,1.0,0.5682403,0
img_00417_2023,1.0,0.575558,0
img_00418_2023,1.0,0.72857285,0
img_00402_p01_2023,1.0,0.27012175,0
img_00402_p02_2023,1.0,0.9749292,1
img_00420_2023,1.0,0.9452545,1
img_00380_p01_2023,1.0,0.9924315,1
img_00380_p02_2023,1.0,0.981189,1
img_00380_p03_2023,1.0,0.9940382,1
img_00380_p04_2023,1.0,0.98616076,1
img_00424_2023,1.0,0.8580703,1
img_00426_2023,1.0,0.7177498,0
img_00425_2023,1.0,0.8461318,1
img_00432_2023,1.0,0.618469,0
img_00429_2023,1.0,0.50092125,0
img_00433_2023,1.0,0.67458844,0
img_00438_2023,1.0,0.673557,0
img_00428_2023,1.0,0.9690906,1
img_00437_2023,1.0,0.9040126,1
img_00440_2023,1.0,0.92840964,1
img_00441_2023,1.0,0.8289194,0
img_00436_2023,1.0,0.8359544,1
img_00442_2023,1.0,0.40719777,0
img_00446_2023,1.0,0.26924565,0
img_00321_p01_2023,1.0,0.93852735,1
img_00321_p02_2023,1.0,0.67293453,0
img_00321_p03_2023,1.0,0.98569715,1
img_00321_p04_2023,1.0,0.38741183,0
img_00321_p05_2023,1.0,0.7651113,0
img_00321_p06_2023,1.0,0.24098946,0
img_00439_2023,1.0,0.96397746,1
img_00445_2023,1.0,0.269738,0
img_00443_2023,1.0,0.8858814,1
img_00450_2023,1.0,0.8872195,1
img_00452_2023,1.0,0.52494407,0
img_00447_2023,1.0,0.08110905,0
img_00451_2023,1.0,0.13463229,0
img_00456_2023,1.0,0.88060695,1
img_00458_2023,1.0,0.88079953,1
img_00455_2023,1.0,0.66478175,0
img_00457_2023,1.0,0.937843,1
img_00463_2023,1.0,0.5057865,0
img_00349_p01_2023,1.0,0.9589349,1
img_00349_p02_2023,1.0,0.96279705,1
img_00349_p03_2023,1.0,0.97942173,1
img_00349_p04_2023,1.0,0.7244375,0
img_00349_p05_2023,1.0,0.8760377,1
img_00467_2023,1.0,0.9125511,1
img_00464_2023,1.0,0.95105946,1
img_00466_2023,1.0,0.92892385,1
img_00468_2023,1.0,0.7452714,0
img_00475_2023,1.0,0.7948029,0
img_00478_2023,1.0,0.5917894,0
img_00477_2023,1.0,0.9539639,1
img_00473_2023,1.0,0.9679854,1
img_00479_2023,1.0,0.49022216,0
img_00435_p01_2023,1.0,0.95936656,1
img_00435_p02_2023,1.0,0.9759496,1
img_00435_p03_2023,1.0,0.9010293,1
img_00435_p04_2023,1.0,0.944348,1
img_00482_2023,1.0,0.38124117,0
img_00483_2023,1.0,0.7961922,0
img_00481_2023,1.0,0.053627647,0
img_00487_2023,1.0,0.6043538,0
img_00491_2023,1.0,0.4669959,0
img_00490_2023,1.0,0.74215496,0
img_00488_2023,1.0,0.61350864,0
img_00489_2023,1.0,0.9289216,1
img_00497_2023,1.0,0.85405624,1
img_00419_p01_2023,1.0,0.9838293,1
img_00419_p02_2023,1.0,0.945026,1
img_00419_p03_2023,1.0,0.7876122,0
img_00419_p04_2023,1.0,0.03837354,0
img_00419_p05_2023,1.0,0.73606896,0
img_00419_p06_2023,1.0,0.98216784,1
img_00501_2023,1.0,0.6931308,0
img_00508_2023,1.0,0.03455516,0
img_00449_p01_2023,1.0,0.9799136,1
img_00449_p02_2023,1.0,0.91304576,1
img_00449_p03_2023,1.0,0.9831729,1
img_00449_p04_2023,1.0,0.979619,1
img_00511_2023,1.0,0.735678,0
img_00513_2023,1.0,0.027032763,0
img_00516_2023,1.0,0.84330386,1
img_00518_2023,1.0,0.5026833,0
img_00517_2023,1.0,0.9012694,1
img_00404_p01_2023,1.0,0.8337776,0
img_00404_p02_2023,1.0,0.87643194,1
img_00404_p03_2023,1.0,0.95774895,1
img_00404_p04_2023,1.0,0.9678334,1
img_00404_p05_2023,1.0,0.65399474,0
img_00404_p06_2023,1.0,0.99022466,1
img_00404_p07_2023,1.0,0.94697464,1
img_00404_p08_2023,1.0,0.95908487,1
img_00519_2023,1.0,0.88849664,1
img_00521_2023,1.0,0.5061135,0
img_00485_p01_2023,1.0,0.9643006,1
img_00485_p02_2023,1.0,0.9295391,1
img_00485_p03_2023,1.0,0.9426914,1
img_00485_p04_2023,1.0,0.83192116,0
img_00522_2023,1.0,0.24395019,0
img_00524_2023,1.0,0.0965845,0
img_00528_2023,1.0,0.034064006,0
img_00529_2023,1.0,0.0072585945,0
img_00532_2023,1.0,0.8168681,0
img_00534_2023,1.0,0.95284116,1
img_00539_2023,1.0,0.3548028,0
img_00535_2023,1.0,0.18615825,0
img_00540_2023,1.0,0.47569978,0
img_00537_2023,1.0,0.6414364,0
img_00474_p01_2023,1.0,0.5727325,0
img_00474_p03_2023,1.0,0.6425864,0
img_00474_p04_2023,1.0,0.97958004,1
img_00474_p05_2023,1.0,0.98915464,1
img_00474_p06_2023,1.0,0.9612791,1
img_00474_p07_2023,1.0,0.97479814,1
img_00541_2023,1.0,0.15525372,0
img_00544_2023,1.0,0.17701617,0
img_00546_2023,1.0,0.92287004,1
img_00543_2023,1.0,0.9335354,1
img_00545_2023,1.0,0.08094338,0
img_00533_p01_2023,1.0,0.6531388,0
img_00533_p02_2023,1.0,0.94084215,1
img_00549_2023,1.0,0.95647335,1
img_00552_2023,1.0,0.05175345,0
img_00551_2023,1.0,0.4849757,0
img_00550_2023,1.0,0.693078,0
img_00555_2023,1.0,0.49779248,0
img_00556_2023,1.0,0.68588096,0
img_00559_2023,1.0,0.8350056,0
img_00558_2023,1.0,0.017896866,0
img_00557_2023,1.0,0.6343432,0
img_00553_2023,1.0,0.9809022,1
img_00560_2023,1.0,0.8549462,1
img_00566_2023,1.0,0.11974634,0
img_00526_p01_2023,1.0,0.5589155,0
img_00526_p02_2023,1.0,0.6331246,0
img_00526_p03_2023,1.0,0.06748522,0
img_00526_p04_2023,1.0,0.92527163,1
img_00568_2023,1.0,0.107407,0
img_00567_2023,1.0,0.21179174,0
img_00570_2023,1.0,0.2912721,0
img_00538_p01_2023,1.0,0.976843,1
img_00538_p02_2023,1.0,0.9723502,1
img_00538_p03_2023,1.0,0.90697134,1
img_00538_p04_2023,1.0,0.9760991,1
img_00573_2023,1.0,0.6427512,0
img_00572_2023,1.0,0.7622216,0
img_00580_2023,1.0,0.3735296,0
img_00564_2023,1.0,0.9870083,1
img_00575_2023,1.0,0.6899745,0
img_00578_2023,1.0,0.9923228,1
img_00581_2023,1.0,0.29280832,0
img_00589_2023,1.0,0.94401914,1
img_00591_2023,1.0,0.90720314,1
img_00592_2023,1.0,0.9346049,1
img_00585_2023,1.0,0.98450327,1
img_00542_p01_2023,1.0,0.8739832,1
img_00542_p03_2023,1.0,0.82253337,0
img_00542_p04_2023,1.0,0.76412576,0
img_00598_2023,1.0,0.19048716,0
img_00599_2023,1.0,0.9379708,1
img_00596_2023,1.0,0.90568477,1
img_00604_2023,1.0,0.5722031,0
img_00606_2023,1.0,0.8964496,1
img_00609_2023,1.0,0.7124381,0
img_00615_2023,1.0,0.76052064,0
img_00619_2023,1.0,0.81988496,0
img_00616_2023,1.0,0.89913684,1
img_00515_p01_2023,1.0,0.9455315,1
img_00515_p02_2023,1.0,0.525624,0
img_00515_p04_2023,1.0,0.86970216,1
img_00515_p05_2023,1.0,0.9625791,1
img_00515_p06_2023,1.0,0.95948756,1
img_00515_p07_2023,1.0,0.85212123,1
img_00515_p08_2023,1.0,0.96507037,1
img_00515_p09_2023,1.0,0.7739374,0
img_00621_2023,1.0,0.93115205,1
img_00620_2023,1.0,0.30502176,0
img_00622_2023,1.0,0.92579496,1
img_00626_2023,1.0,0.87845856,1
img_00623_2023,1.0,0.16864914,0
img_00624_2023,1.0,0.38346544,0
img_00631_2023,1.0,0.021377994,0
img_00625_2023,1.0,0.8844011,1
img_00628_2023,1.0,0.9327781,1
img_00634_2023,1.0,0.97196984,1
img_00636_2023,1.0,0.8642656,1
img_00618_p01_2023,1.0,0.88555616,1
img_00618_p02_2023,1.0,0.55854577,0
img_00640_2023,1.0,0.9028266,1
img_00644_2023,1.0,0.78200334,0
img_00642_2023,1.0,0.76739043,0
img_00629_p01_2023,1.0,0.9392113,1
img_00629_p02_2023,1.0,0.87691385,1
img_00641_2023,1.0,0.23065813,0
img_00643_2023,1.0,0.9441507,1
img_00639_2023,1.0,0.97328395,1
img_00645_2023,1.0,0.58941984,0
img_00648_2023,1.0,0.24577087,0
img_00584_p01_2023,1.0,0.8786371,1
img_00584_p02_2023,1.0,0.9676405,1
img_00584_p03_2023,1.0,0.9471585,1
img_00584_p04_2023,1.0,0.27825978,0
img_00584_p05_2023,1.0,0.6573904,0
img_00584_p06_2023,1.0,0.8476474,1
img_00627_p01_2023,1.0,0.9853007,1
img_00627_p02_2023,1.0,0.9874033,1
img_00652_2023,1.0,0.94169694,1
img_00647_2023,1.0,0.5580379,0
img_00649_2023,1.0,0.6101175,0
img_00655_2023,1.0,0.9259833,1
img_00657_2023,1.0,0.38925922,0
img_00656_2023,1.0,0.43080336,0
img_00661_2023,1.0,0.9553458,1
img_00646_2023,1.0,0.15791626,0
img_00593_p01_2023,1.0,0.9555834,1
img_00593_p02_2023,1.0,0.98940396,1
img_00593_p03_2023,1.0,0.975522,1
img_00593_p04_2023,1.0,0.5170717,0
img_00593_p05_2023,1.0,0.99079376,1
img_00593_p06_2023,1.0,0.99024,1
img_00660_2023,1.0,0.46738648,0
img_00659_2023,1.0,0.9447353,1
img_00662_2023,1.0,0.9717434,1
img_00664_2023,1.0,0.81272,0
img_00666_2023,1.0,0.9251955,1
img_00663_2023,1.0,0.28284782,0
img_00667_2023,1.0,0.04436351,0
img_00669_2023,1.0,0.80587417,0
img_00671_2023,1.0,0.94660646,1
img_00668_2023,1.0,0.82136756,0
img_00672_2023,1.0,0.13051322,0
img_00675_2023,1.0,0.20549463,0
img_00674_2023,1.0,0.12626323,0
img_00594_p02_2023,1.0,0.7181683,0
img_00594_p03_2023,1.0,0.9687349,1
img_00594_p04_2023,1.0,0.17900164,0
img_00594_p05_2023,1.0,0.9749063,1
img_00594_p06_2023,1.0,0.9769207,1
img_00594_p07_2023,1.0,0.9815978,1
img_00594_p08_2023,1.0,0.98033535,1
img_00676_2023,1.0,0.4253405,0
img_00665_2023,1.0,0.38859105,0
img_00679_2023,1.0,0.7102297,0
img_00677_2023,1.0,0.5772553,0
img_00658_p01_2023,1.0,0.18723392,0
img_00658_p02_2023,1.0,0.24106109,0
img_00680_2023,1.0,0.09376642,0
img_00678_2023,1.0,0.018815106,0
img_00683_2023,1.0,0.63331443,0
img_00681_2023,1.0,0.7935174,0
img_00689_2023,1.0,0.89880896,1
img_00686_2023,1.0,0.8839802,1
img_00687_2023,1.0,0.121645845,0
img_00691_2023,1.0,0.91103995,1
img_00692_2023,1.0,0.8050655,0
img_00684_2023,1.0,0.5605605,0
img_00638_p01_2023,1.0,0.987515,1
img_00638_p02_2023,1.0,0.9540076,1
img_00638_p03_2023,1.0,0.9361896,1
img_00638_p04_2023,1.0,0.96256715,1
img_00685_2023,1.0,0.89251345,1
img_00695_2023,1.0,0.871411,1
img_00693_2023,1.0,0.67116123,0
img_00682_p01_2023,1.0,0.7891668,0
img_00682_p02_2023,1.0,0.8491974,1
img_00699_2023,1.0,0.95019186,1
img_00696_2023,1.0,0.8738036,1
img_00702_2023,1.0,0.095746785,0
img_00701_2023,1.0,0.76943016,0
img_00706_2023,1.0,0.9170306,1
img_00704_2023,1.0,0.9500512,1
img_00705_2023,1.0,0.9530352,1
img_00700_2023,1.0,0.27604738,0
img_00697_2023,1.0,0.8259913,0
img_00707_2023,1.0,0.9036418,1
img_00635_p01_2023,1.0,0.926558,1
img_00635_p02_2023,1.0,0.9754955,1
img_00635_p03_2023,1.0,0.5038509,0
img_00635_p04_2023,1.0,0.52579325,0
img_00635_p05_2023,1.0,0.2752277,0
img_00635_p06_2023,1.0,0.9864086,1
img_00486_p01_2023,1.0,0.68260276,0
img_00486_p02_2023,1.0,0.9839553,1
img_00486_p04_2023,1.0,0.9497298,1
img_00486_p05_2023,1.0,0.9837738,1
img_00486_p06_2023,1.0,0.9920906,1
img_00486_p07_2023,1.0,0.9888588,1
img_00486_p08_2023,1.0,0.9796091,1
img_00486_p09_2023,1.0,0.978508,1
img_00486_p10_2023,1.0,0.9892769,1
img_00486_p11_2023,1.0,0.99280554,1
img_00486_p12_2023,1.0,0.8961072,1
img_00486_p13_2023,1.0,0.25827038,0
img_00486_p14_2023,1.0,0.9308534,1
img_00486_p15_2023,1.0,0.44439882,0
img_00713_2023,1.0,0.3140487,0
img_00711_2023,1.0,0.31079268,0
img_00714_2023,1.0,0.85707396,1
img_00712_2023,1.0,0.7308186,0
img_00715_2023,1.0,0.68021834,0
img_00716_2023,1.0,0.85605335,1
img_00708_2023,1.0,0.043279555,0
img_00710_2023,1.0,0.9110354,1
img_00718_2023,1.0,0.5666426,0
img_00688_p01_2023,1.0,0.7692178,0
img_00688_p02_2023,1.0,0.9618699,1
img_00726_2023,1.0,0.9369991,1
img_00722_2023,1.0,0.50901765,0
img_00723_2023,1.0,0.014112445,0
img_00721_2023,1.0,0.84883493,1
img_00720_2023,1.0,0.85795003,1
img_00725_2023,1.0,0.026647193,0
img_00728_2023,1.0,0.77823323,0
img_00730_2023,1.0,0.65961367,0
img_00612_p04_2023,1.0,0.8862837,1
img_00612_p05_2023,1.0,0.9616764,1
img_00612_p06_2023,1.0,0.22790463,0
img_00612_p07_2023,1.0,0.92780286,1
img_00612_p08_2023,1.0,0.62150073,0
img_00612_p09_2023,1.0,0.26054892,0
img_00719_2023,1.0,0.5424115,0
img_00729_2023,1.0,0.09987685,0
img_00734_2023,1.0,0.75109285,0
img_00731_2023,1.0,0.37276638,0
img_00735_2023,1.0,0.72580993,0
img_00733_2023,1.0,0.54016304,0
img_00737_2023,1.0,0.48521465,0
img_00732_2023,1.0,0.988221,1
img_00736_2023,1.0,0.76691973,0
img_00026_p01_2023,1.0,0.8268906,0
img_00026_p02_2023,1.0,0.9543441,1
img_00026_p03_2023,1.0,0.9639583,1
img_00026_p04_2023,1.0,0.96321315,1
img_00026_p05_2023,1.0,0.99229455,1
img_00026_p06_2023,1.0,0.5465594,0
img_00026_p07_2023,1.0,0.977679,1
img_00026_p08_2023,1.0,0.9818284,1
img_00026_p09_2023,1.0,0.92362195,1
img_00026_p10_2023,1.0,0.9847971,1
img_00026_p11_2023,1.0,0.991516,1
img_00026_p12_2023,1.0,0.96798587,1
img_00026_p13_2023,1.0,0.9644578,1
img_00026_p14_2023,1.0,0.90963936,1
img_00026_p15_2023,1.0,0.7805097,0
img_00026_p16_2023,1.0,0.98969346,1
img_00026_p17_2023,1.0,0.22124608,0
img_00026_p18_2023,1.0,0.9755005,1
img_00026_p19_2023,1.0,0.84873945,1
img_00026_p20_2023,1.0,0.98587567,1
img_00026_p21_2023,1.0,0.8782526,1
img_00026_p24_2023,1.0,0.95206094,1
img_00026_p25_2023,1.0,0.9814446,1
img_00738_2023,1.0,0.14203644,0
img_00717_p01_2023,1.0,0.0826439,0
img_00717_p02_2023,1.0,0.019365175,0
img_00743_2023,1.0,0.26442224,0
img_00739_2023,1.0,0.12970965,0
img_00740_2023,1.0,0.7375108,0
img_00744_2023,1.0,0.9462098,1
img_00741_2023,1.0,0.3278205,0
img_00742_2023,1.0,0.83892673,1
img_00746_2023,1.0,0.851937,1
img_00747_2023,1.0,0.74560887,0
img_00745_2023,1.0,0.10222943,0
img_00749_2023,1.0,0.9740568,1
img_00670_p01_2023,1.0,0.33989242,0
img_00670_p02_2023,1.0,0.5410259,0
img_00670_p03_2023,1.0,0.93582886,1
img_00670_p04_2023,1.0,0.84636563,1
img_00670_p05_2023,1.0,0.941479,1
img_00670_p06_2023,1.0,0.83173245,0
img_00752_2023,1.0,0.062132496,0
img_00750_2023,1.0,0.6010439,0
img_00748_2023,1.0,0.09626921,0
img_00751_2023,1.0,0.28726256,0
img_00727_p01_2023,1.0,0.6468929,0
img_00727_p02_2023,1.0,0.88343525,1
img_00754_2023,1.0,0.043052915,0
img_00758_2023,1.0,0.3256308,0
img_00756_2023,1.0,0.90551937,1
img_00764_2023,1.0,0.3836987,0
img_00690_p01_2023,1.0,0.96237886,1
img_00690_p02_2023,1.0,0.5527245,0
img_00690_p03_2023,1.0,0.7966495,0
img_00690_p04_2023,1.0,0.98095816,1
img_00765_2023,1.0,0.8262341,0
img_00759_2023,1.0,0.12429418,0
img_00762_2023,1.0,0.355332,0
img_00770_2023,1.0,0.7658387,0
img_00773_2023,1.0,0.01440948,0
img_00769_2023,1.0,0.7897827,0
img_00771_2023,1.0,0.6686461,0
img_00772_2023,1.0,0.39123547,0
img_00775_2023,1.0,0.67570704,0
img_00776_2023,1.0,0.9049606,1
img_00784_2023,1.0,0.707633,0
img_00761_2023,1.0,0.06935879,0
img_00777_2023,1.0,0.766362,0
img_00787_2023,1.0,0.82807595,0
img_00778_2023,1.0,0.74070644,0
img_00768_p01_2023,1.0,0.21072695,0
img_00768_p02_2023,1.0,0.0548191,0
img_00798_2023,0.0,0.011216248,0
img_00799_2023,0.0,0.0036918358,0
img_00802_2023,0.0,0.0057645934,0
img_00800_2023,0.0,0.00532249,0
img_00811_2023,0.0,0.0059320168,0
img_00803_2023,0.0,0.00876681,0
img_00724_p01_2023,1.0,0.9709566,1
img_00724_p02_2023,1.0,0.2662591,0
img_00724_p03_2023,1.0,0.099526525,0
img_00724_p04_2023,1.0,0.8561305,1
img_00805_2023,0.0,0.02086826,0
img_00809_2023,0.0,0.009834322,0
img_00804_2023,0.0,0.010425739,0
img_00808_2023,0.0,0.01824965,0
img_00806_2023,0.0,0.019912004,0
img_00816_2023,0.0,0.2717629,0
img_00810_2023,0.0,0.0026971085,0
img_00820_2023,0.0,0.0041864146,0
img_00821_2023,0.0,0.15565047,0
img_00822_2023,0.0,0.010554692,0
img_00826_2023,0.0,0.004826434,0
img_00825_2023,0.0,0.009823189,0
img_00830_2023,0.0,0.01483254,0
img_00833_2023,0.0,0.010116679,0
img_00831_2023,0.0,0.00841954,0
img_00827_2023,0.0,0.005149747,0
img_00837_2023,0.0,0.0042121382,0
img_00836_2023,0.0,0.0064492454,0
img_00842_2023,0.0,0.013531512,0
img_00840_2023,0.0,0.0022075998,0
img_00841_2023,0.0,0.06927776,0
img_00847_2023,0.0,0.0071098027,0
img_00852_2023,0.0,0.0023445853,0
img_00849_2023,0.0,0.003259449,0
img_00853_2023,0.0,0.00470129,0
img_00851_2023,0.0,0.004399052,0
