id_sample,y_true,model_probability,final_threshold_prediction
img_00623_2023,1.0,0.17472017,0
img_00624_2023,1.0,0.35773072,0
img_00631_2023,1.0,0.01803403,0
img_00625_2023,1.0,0.48756272,0
img_00628_2023,1.0,0.8402742,1
img_00634_2023,1.0,0.8896028,1
img_00636_2023,1.0,0.96427166,1
img_00618_p01_2023,1.0,0.9388378,1
img_00618_p02_2023,1.0,0.96548694,1
img_00640_2023,1.0,0.9353557,1
img_00644_2023,1.0,0.8725642,1
img_00642_2023,1.0,0.4064018,0
img_00629_p01_2023,1.0,0.98784155,1
img_00629_p02_2023,1.0,0.9411113,1
img_00641_2023,1.0,0.47404888,0
img_00643_2023,1.0,0.94354045,1
img_00639_2023,1.0,0.9678534,1
img_00645_2023,1.0,0.63387024,0
img_00648_2023,1.0,0.39731568,0
img_00584_p01_2023,1.0,0.9817535,1
img_00584_p02_2023,1.0,0.94818836,1
img_00584_p03_2023,1.0,0.98809004,1
img_00584_p04_2023,1.0,0.87898624,1
img_00584_p05_2023,1.0,0.97139996,1
img_00584_p06_2023,1.0,0.9604387,1
img_00627_p01_2023,1.0,0.98727,1
img_00627_p02_2023,1.0,0.9948153,1
img_00652_2023,1.0,0.9764317,1
img_00647_2023,1.0,0.4511022,0
img_00649_2023,1.0,0.8094585,1
img_00655_2023,1.0,0.89692974,1
img_00657_2023,1.0,0.33668447,0
img_00656_2023,1.0,0.35147956,0
img_00661_2023,1.0,0.97726417,1
img_00646_2023,1.0,0.8692076,1
img_00593_p01_2023,1.0,0.9640501,1
img_00593_p02_2023,1.0,0.99449664,1
img_00593_p03_2023,1.0,0.9900524,1
img_00593_p04_2023,1.0,0.9453034,1
img_00593_p05_2023,1.0,0.99629873,1
img_00593_p06_2023,1.0,0.9962746,1
img_00660_2023,1.0,0.39231962,0
img_00659_2023,1.0,0.98415655,1
img_00662_2023,1.0,0.9923292,1
img_00664_2023,1.0,0.92938,1
img_00666_2023,1.0,0.96628475,1
img_00663_2023,1.0,0.56863904,0
img_00667_2023,1.0,0.13138959,0
img_00669_2023,1.0,0.90689427,1
img_00671_2023,1.0,0.9830513,1
img_00668_2023,1.0,0.91522884,1
img_00672_2023,1.0,0.31670484,0
img_00675_2023,1.0,0.7923984,1
img_00674_2023,1.0,0.22686605,0
img_00594_p02_2023,1.0,0.7059868,0
img_00594_p03_2023,1.0,0.9951746,1
img_00594_p04_2023,1.0,0.5029828,0
img_00594_p05_2023,1.0,0.9949201,1
img_00594_p06_2023,1.0,0.9858601,1
img_00594_p07_2023,1.0,0.99030757,1
img_00594_p08_2023,1.0,0.9893785,1
img_00676_2023,1.0,0.73684,0
img_00665_2023,1.0,0.771951,1
img_00679_2023,1.0,0.84432715,1
img_00677_2023,1.0,0.89236987,1
img_00658_p01_2023,1.0,0.5878074,0
img_00658_p02_2023,1.0,0.85395044,1
img_00680_2023,1.0,0.8477287,1
img_00678_2023,1.0,0.016460322,0
img_00683_2023,1.0,0.65953094,0
img_00681_2023,1.0,0.9545125,1
img_00689_2023,1.0,0.93585193,1
img_00686_2023,1.0,0.9613352,1
img_00687_2023,1.0,0.42830694,0
img_00691_2023,1.0,0.9639905,1
img_00692_2023,1.0,0.93620163,1
img_00684_2023,1.0,0.2836085,0
img_00638_p01_2023,1.0,0.9905115,1
img_00638_p02_2023,1.0,0.89163667,1
img_00638_p03_2023,1.0,0.98574847,1
img_00638_p04_2023,1.0,0.986074,1
img_00685_2023,1.0,0.93237334,1
img_00695_2023,1.0,0.98877615,1
img_00693_2023,1.0,0.5200889,0
img_00682_p01_2023,1.0,0.9058255,1
img_00682_p02_2023,1.0,0.9287938,1
img_00699_2023,1.0,0.98561954,1
img_00696_2023,1.0,0.96643084,1
img_00702_2023,1.0,0.21720612,0
img_00701_2023,1.0,0.958289,1
img_00706_2023,1.0,0.94721544,1
img_00704_2023,1.0,0.9721239,1
img_00705_2023,1.0,0.95372975,1
img_00700_2023,1.0,0.45616272,0
img_00697_2023,1.0,0.98062503,1
img_00707_2023,1.0,0.9610388,1
img_00635_p01_2023,1.0,0.9524356,1
img_00635_p02_2023,1.0,0.9544166,1
img_00635_p03_2023,1.0,0.1559008,0
img_00635_p04_2023,1.0,0.97943497,1
img_00635_p05_2023,1.0,0.92584527,1
img_00635_p06_2023,1.0,0.98915136,1
img_00486_p01_2023,1.0,0.72960836,0
img_00486_p02_2023,1.0,0.99077564,1
img_00486_p04_2023,1.0,0.967227,1
img_00486_p05_2023,1.0,0.9925412,1
img_00486_p06_2023,1.0,0.9953584,1
img_00486_p07_2023,1.0,0.996011,1
img_00486_p08_2023,1.0,0.98548084,1
img_00486_p09_2023,1.0,0.98001546,1
img_00486_p10_2023,1.0,0.9902692,1
img_00486_p11_2023,1.0,0.99654526,1
img_00486_p12_2023,1.0,0.98803097,1
img_00486_p13_2023,1.0,0.9461606,1
img_00486_p14_2023,1.0,0.98525095,1
img_00486_p15_2023,1.0,0.8561602,1
img_00713_2023,1.0,0.26068598,0
img_00711_2023,1.0,0.8666902,1
img_00714_2023,1.0,0.87591845,1
img_00712_2023,1.0,0.8039921,1
img_00715_2023,1.0,0.87687296,1
img_00716_2023,1.0,0.9250235,1
img_00708_2023,1.0,0.042202212,0
img_00710_2023,1.0,0.8895115,1
img_00718_2023,1.0,0.8840477,1
img_00688_p01_2023,1.0,0.9838411,1
img_00688_p02_2023,1.0,0.95208913,1
img_00726_2023,1.0,0.9670287,1
img_00722_2023,1.0,0.5616993,0
img_00723_2023,1.0,0.031304687,0
img_00721_2023,1.0,0.9653116,1
img_00720_2023,1.0,0.97809225,1
img_00725_2023,1.0,0.06715178,0
img_00728_2023,1.0,0.9641742,1
img_00730_2023,1.0,0.90580124,1
img_00612_p04_2023,1.0,0.96154666,1
img_00612_p05_2023,1.0,0.97453463,1
img_00612_p06_2023,1.0,0.2399947,0
img_00612_p07_2023,1.0,0.8016775,1
img_00612_p08_2023,1.0,0.9790127,1
img_00612_p09_2023,1.0,0.19570784,0
img_00719_2023,1.0,0.945445,1
img_00729_2023,1.0,0.42238438,0
img_00734_2023,1.0,0.86641836,1
img_00731_2023,1.0,0.65998006,0
img_00735_2023,1.0,0.94706315,1
img_00733_2023,1.0,0.51140684,0
img_00737_2023,1.0,0.59392387,0
img_00732_2023,1.0,0.99632156,1
img_00736_2023,1.0,0.9358392,1
img_00026_p01_2023,1.0,0.6255678,0
img_00026_p02_2023,1.0,0.9783734,1
img_00026_p03_2023,1.0,0.972888,1
img_00026_p04_2023,1.0,0.93810374,1
img_00026_p05_2023,1.0,0.9945604,1
img_00026_p06_2023,1.0,0.6844632,0
img_00026_p07_2023,1.0,0.9929436,1
img_00026_p08_2023,1.0,0.972822,1
img_00026_p09_2023,1.0,0.9861736,1
img_00026_p10_2023,1.0,0.9953992,1
img_00026_p11_2023,1.0,0.9976597,1
img_00026_p12_2023,1.0,0.98145515,1
img_00026_p13_2023,1.0,0.990033,1
img_00026_p14_2023,1.0,0.98758113,1
img_00026_p15_2023,1.0,0.8828163,1
img_00026_p16_2023,1.0,0.9820842,1
img_00026_p17_2023,1.0,0.22928365,0
img_00026_p18_2023,1.0,0.9759557,1
img_00026_p19_2023,1.0,0.96962,1
img_00026_p20_2023,1.0,0.9717757,1
img_00026_p21_2023,1.0,0.8979963,1
img_00026_p24_2023,1.0,0.9804459,1
img_00026_p25_2023,1.0,0.9887754,1
img_00738_2023,1.0,0.39623377,0
img_00717_p01_2023,1.0,0.2512878,0
img_00717_p02_2023,1.0,0.38386267,0
img_00743_2023,1.0,0.41170162,0
img_00739_2023,1.0,0.39134204,0
img_00740_2023,1.0,0.8230186,1
img_00744_2023,1.0,0.959035,1
img_00741_2023,1.0,0.6887744,0
img_00742_2023,1.0,0.97771776,1
img_00746_2023,1.0,0.86808515,1
img_00747_2023,1.0,0.8012086,1
img_00745_2023,1.0,0.13779716,0
img_00749_2023,1.0,0.9908873,1
img_00670_p01_2023,1.0,0.82011044,1
img_00670_p02_2023,1.0,0.6252888,0
img_00670_p03_2023,1.0,0.9542545,1
img_00670_p04_2023,1.0,0.9527046,1
img_00670_p05_2023,1.0,0.99350363,1
img_00670_p06_2023,1.0,0.4966594,0
img_00752_2023,1.0,0.09316715,0
img_00750_2023,1.0,0.94049925,1
img_00748_2023,1.0,0.6335834,0
img_00751_2023,1.0,0.8886279,1
img_00727_p01_2023,1.0,0.82836986,1
img_00727_p02_2023,1.0,0.98831916,1
img_00754_2023,1.0,0.14652123,0
img_00758_2023,1.0,0.3204592,0
img_00756_2023,1.0,0.99247956,1
img_00764_2023,1.0,0.3340932,0
img_00690_p01_2023,1.0,0.9932627,1
img_00690_p02_2023,1.0,0.9846187,1
img_00690_p03_2023,1.0,0.9779369,1
img_00690_p04_2023,1.0,0.9906888,1
img_00765_2023,1.0,0.918426,1
img_00759_2023,1.0,0.424659,0
img_00762_2023,1.0,0.84833,1
img_00770_2023,1.0,0.8915756,1
img_00773_2023,1.0,0.03359418,0
img_00769_2023,1.0,0.8996904,1
img_00771_2023,1.0,0.79202473,1
img_00772_2023,1.0,0.21844201,0
img_00775_2023,1.0,0.9473467,1
img_00776_2023,1.0,0.73306024,0
img_00784_2023,1.0,0.7443268,0
img_00761_2023,1.0,0.1294726,0
img_00777_2023,1.0,0.79255646,1
img_00787_2023,1.0,0.5425479,0
img_00778_2023,1.0,0.89480454,1
img_00768_p01_2023,1.0,0.48372188,0
img_00768_p02_2023,1.0,0.023011355,0
img_00798_2023,0.0,0.011396641,0
img_00799_2023,0.0,0.003817066,0
img_00802_2023,0.0,0.0040748334,0
img_00800_2023,0.0,0.0034446712,0
img_00811_2023,0.0,0.004430643,0
img_00803_2023,0.0,0.0066660447,0
img_00724_p01_2023,1.0,0.9836565,1
img_00724_p02_2023,1.0,0.8295832,1
img_00724_p03_2023,1.0,0.14184175,0
img_00724_p04_2023,1.0,0.96574277,1
img_00805_2023,0.0,0.008003176,0
img_00809_2023,0.0,0.0040239515,0
img_00804_2023,0.0,0.011915308,0
img_00808_2023,0.0,0.017141175,0
img_00806_2023,0.0,0.016606255,0
img_00816_2023,0.0,0.17879255,0
img_00810_2023,0.0,0.003086621,0
img_00820_2023,0.0,0.004105909,0
img_00821_2023,0.0,0.07638154,0
img_00822_2023,0.0,0.005085863,0
img_00826_2023,0.0,0.004550535,0
img_00825_2023,0.0,0.007482649,0
img_00830_2023,0.0,0.01872266,0
img_00833_2023,0.0,0.009143561,0
img_00831_2023,0.0,0.010865901,0
img_00827_2023,0.0,0.0059205526,0
img_00837_2023,0.0,0.0027715785,0
img_00836_2023,0.0,0.00840468,0
img_00842_2023,0.0,0.025898881,0
img_00840_2023,0.0,0.002905971,0
img_00841_2023,0.0,0.08571688,0
img_00847_2023,0.0,0.0034529131,0
img_00852_2023,0.0,0.0020930385,0
img_00849_2023,0.0,0.00346641,0
img_00853_2023,0.0,0.00553711,0
img_00851_2023,0.0,0.004964099,0
