id_sample,y_true,model_probability,final_threshold_prediction
img_00054_2024,1.0,0.9580432,1
img_00061_2024,1.0,0.98995996,1
img_00060_2024,1.0,0.97455174,1
img_00063_2024,1.0,0.92138016,1
img_00062_2024,1.0,0.97291607,1
img_00059_2024,1.0,0.5547487,0
img_00011_p01_2024,1.0,0.98196226,1
img_00011_p02_2024,1.0,0.97157234,1
img_00011_p03_2024,1.0,0.9821165,1
img_00057_2024,1.0,0.80731326,0
img_00030_p01_2024,1.0,0.0255816,0
img_00030_p02_2024,1.0,0.12463782,0
img_00030_p03_2024,1.0,0.5286965,0
img_00067_2024,1.0,0.9798584,1
img_00065_2024,1.0,0.99266326,1
img_00070_2024,1.0,0.81040573,0
img_00068_2024,1.0,0.15610051,0
img_00071_2024,1.0,0.22587639,0
img_00069_2024,1.0,0.9566903,1
img_00051_p01_2024,1.0,0.37020242,0
img_00051_p02_2024,1.0,0.8548637,0
img_00077_2024,1.0,0.9806445,1
img_00064_2024,1.0,0.9610495,1
img_00075_2024,1.0,0.98642075,1
img_00078_2024,1.0,0.9672617,1
img_00076_2024,1.0,0.9882637,1
img_00073_2024,1.0,0.8594488,0
img_00072_2024,1.0,0.9410044,1
img_00079_2024,1.0,0.9466304,1
img_00080_2024,1.0,0.9243378,1
img_00074_2024,1.0,0.95654917,1
img_00081_2024,1.0,0.9067169,1
img_00084_2024,1.0,0.9724956,1
img_00085_2024,1.0,0.94877315,1
img_00083_2024,1.0,0.9316552,1
img_00082_2024,1.0,0.965666,1
img_00038_p01_2024,1.0,0.99336183,1
img_00038_p02_2024,1.0,0.98779637,1
img_00038_p03_2024,1.0,0.98766184,1
img_00038_p04_2024,1.0,0.9871651,1
img_00092_2024,1.0,0.2973441,0
img_00086_2024,1.0,0.8933646,1
img_00000_p01_2024,1.0,0.98531497,1
img_00000_p02_2024,1.0,0.9796378,1
img_00000_p03_2024,1.0,0.9861633,1
img_00000_p04_2024,1.0,0.98065156,1
img_00091_2024,1.0,0.65266216,0
img_00088_2024,1.0,0.92854905,1
img_00089_2024,1.0,0.9373879,1
img_00095_2024,1.0,0.6707313,0
img_00096_2024,1.0,0.7535729,0
img_00097_2024,1.0,0.9735207,1
img_00093_2024,1.0,0.9294351,1
img_00094_2024,1.0,0.99102414,1
img_00099_2024,1.0,0.9626082,1
img_00103_2024,1.0,0.88567454,1
img_00102_2024,1.0,0.96913403,1
img_00104_2024,1.0,0.61133575,0
img_00090_2024,1.0,0.9737336,1
img_00100_2024,1.0,0.8629799,0
img_00106_2024,1.0,0.9340062,1
img_00111_2024,1.0,0.8976543,1
img_00107_2024,1.0,0.79819,0
img_00101_2024,1.0,0.12642503,0
img_00113_2024,1.0,0.9884284,1
img_00117_2024,1.0,0.94345737,1
img_00108_2024,1.0,0.04962589,0
img_00109_2024,1.0,0.9770344,1
img_00116_2024,1.0,0.9837805,1
img_00110_2024,1.0,0.9571807,1
img_00112_2024,1.0,0.939201,1
img_00118_2024,1.0,0.46077946,0
img_00012_p01_2024,1.0,0.94878566,1
img_00012_p02_2024,1.0,0.44664368,0
img_00012_p03_2024,1.0,0.6975151,0
img_00012_p04_2024,1.0,0.42744312,0
img_00012_p05_2024,1.0,0.23579253,0
img_00012_p06_2024,1.0,0.08224336,0
img_00115_2024,1.0,0.9916392,1
img_00119_2024,1.0,0.91295,1
img_00122_2024,1.0,0.8880291,1
img_00123_2024,1.0,0.9329094,1
img_00105_p01_2024,1.0,0.301164,0
img_00105_p02_2024,1.0,0.84086895,0
img_00121_2024,1.0,0.5379366,0
img_00126_2024,1.0,0.9760247,1
img_00132_2024,1.0,0.9905882,1
img_00125_2024,1.0,0.46606857,0
img_00129_2024,1.0,0.6912347,0
img_00127_2024,1.0,0.29281145,0
img_00124_2024,1.0,0.952707,1
img_00135_2024,1.0,0.98749673,1
img_00134_2024,1.0,0.97929746,1
img_00137_2024,1.0,0.81400794,0
img_00133_2024,1.0,0.9797463,1
img_00138_2024,1.0,0.9228972,1
img_00120_p01_2024,1.0,0.9923294,1
img_00120_p02_2024,1.0,0.9870903,1
img_00142_2024,1.0,0.8536607,0
img_00141_2024,1.0,0.12280835,0
img_00087_p01_2024,1.0,0.9828904,1
img_00087_p02_2024,1.0,0.95027286,1
img_00087_p03_2024,1.0,0.9891143,1
img_00087_p04_2024,1.0,0.9947765,1
img_00131_p01_2024,1.0,0.6780258,0
img_00131_p02_2024,1.0,0.96992433,1
img_00139_2024,1.0,0.92957443,1
img_00140_2024,1.0,0.9764128,1
img_00143_2024,1.0,0.11201457,0
img_00147_2024,1.0,0.9886895,1
img_00144_2024,1.0,0.96965754,1
img_00150_2024,1.0,0.97954065,1
img_00148_2024,1.0,0.9741398,1
img_00128_p01_2024,1.0,0.9840846,1
img_00128_p02_2024,1.0,0.99189585,1
img_00114_p01_2024,1.0,0.9294881,1
img_00114_p02_2024,1.0,0.94485396,1
img_00114_p03_2024,1.0,0.97202593,1
img_00114_p04_2024,1.0,0.39118364,0
img_00152_2024,1.0,0.988863,1
img_00145_2024,1.0,0.7942156,0
img_00155_2024,1.0,0.19348855,0
img_00149_2024,1.0,0.98375064,1
img_00151_2024,1.0,0.9612778,1
img_00156_2024,1.0,0.028078275,0
img_00136_p01_2024,1.0,0.98988414,1
img_00136_p02_2024,1.0,0.9951256,1
img_00157_2024,1.0,0.07458183,0
img_00158_2024,1.0,0.11400409,0
img_00159_2024,1.0,0.34249598,0
img_00162_2024,1.0,0.6121593,0
img_00163_2024,1.0,0.98157686,1
img_00160_2024,1.0,0.97943246,1
img_00146_p01_2024,1.0,0.9682326,1
img_00146_p02_2024,1.0,0.8624716,0
img_00167_2024,1.0,0.97249585,1
img_00165_2024,1.0,0.98987424,1
img_00172_2024,1.0,0.9821848,1
img_00164_2024,1.0,0.9712496,1
img_00170_2024,1.0,0.9754184,1
img_00171_2024,1.0,0.30790386,0
img_00174_2024,1.0,0.9877582,1
img_00166_2024,1.0,0.8804574,1
img_00130_p01_2024,1.0,0.9900912,1
img_00130_p02_2024,1.0,0.987703,1
img_00130_p03_2024,1.0,0.9849187,1
img_00130_p04_2024,1.0,0.9843322,1
img_00169_2024,1.0,0.9884708,1
img_00178_2024,1.0,0.9866316,1
img_00179_2024,1.0,0.9565362,1
img_00175_2024,1.0,0.9499081,1
img_00176_2024,1.0,0.6442571,0
img_00182_2024,1.0,0.98879427,1
img_00180_2024,1.0,0.96649754,1
img_00181_2024,1.0,0.44355595,0
img_00183_2024,1.0,0.89100355,1
img_00185_2024,1.0,0.45182854,0
img_00173_p01_2024,1.0,0.97345483,1
img_00173_p02_2024,1.0,0.97962874,1
img_00168_p01_2024,1.0,0.99355847,1
img_00168_p02_2024,1.0,0.98879445,1
img_00066_p01_2024,1.0,0.974642,1
img_00066_p02_2024,1.0,0.61064976,0
img_00066_p03_2024,1.0,0.9681994,1
img_00066_p04_2024,1.0,0.9653705,1
img_00066_p05_2024,1.0,0.9916067,1
img_00066_p06_2024,1.0,0.6633234,0
img_00187_2024,1.0,0.977086,1
img_00189_2024,1.0,0.8775295,1
img_00190_2024,1.0,0.98143345,1
img_00191_2024,1.0,0.5021208,0
img_00194_2024,1.0,0.8868226,1
img_00196_2024,1.0,0.99055356,1
img_00192_2024,1.0,0.887634,1
img_00198_2024,1.0,0.58291376,0
img_00193_2024,1.0,0.83679837,0
img_00195_2024,1.0,0.7631634,0
img_00199_2024,1.0,0.47102278,0
img_00201_2024,1.0,0.90542394,1
img_00202_2024,1.0,0.296487,0
img_00203_2024,1.0,0.95958227,1
img_00200_2024,1.0,0.8475471,0
img_00204_2024,1.0,0.9359965,1
img_00177_p01_2024,1.0,0.97286373,1
img_00177_p02_2024,1.0,0.97928303,1
img_00206_2024,1.0,0.9527179,1
img_00186_2024,1.0,0.66454947,0
img_00207_2024,1.0,0.60687363,0
img_00208_2024,1.0,0.9439208,1
img_00211_2024,1.0,0.90082765,1
img_00197_p01_2024,1.0,0.7742453,0
img_00197_p02_2024,1.0,0.79053694,0
img_00212_2024,1.0,0.98569703,1
img_00213_2024,1.0,0.9888109,1
img_00215_2024,1.0,0.99060285,1
img_00209_2024,1.0,0.989782,1
img_00154_p01_2024,1.0,0.90701336,1
img_00154_p02_2024,1.0,0.9672026,1
img_00154_p03_2024,1.0,0.9880193,1
img_00154_p04_2024,1.0,0.86591315,0
img_00216_2024,1.0,0.9773915,1
img_00217_2024,1.0,0.98366654,1
img_00220_2024,1.0,0.95880556,1
img_00223_2024,1.0,0.9808672,1
img_00221_2024,1.0,0.9779463,1
img_00153_p01_2024,1.0,0.9593991,1
img_00153_p02_2024,1.0,0.97341466,1
img_00153_p03_2024,1.0,0.89396507,1
img_00153_p04_2024,1.0,0.97791916,1
img_00153_p06_2024,1.0,0.9809646,1
img_00222_2024,1.0,0.6331807,0
img_00218_2024,1.0,0.97301346,1
img_00224_2024,1.0,0.6089117,0
img_00210_p01_2024,1.0,0.9830306,1
img_00210_p02_2024,1.0,0.9818934,1
img_00184_p01_2024,1.0,0.98867536,1
img_00184_p02_2024,1.0,0.9921101,1
img_00184_p03_2024,1.0,0.98980016,1
img_00184_p04_2024,1.0,0.99408734,1
img_00225_2024,1.0,0.81000996,0
img_00226_2024,1.0,0.98867947,1
img_00232_2024,1.0,0.69452244,0
img_00231_2024,1.0,0.9397102,1
img_00229_2024,1.0,0.97232324,1
img_00234_2024,1.0,0.98398215,1
img_00235_2024,1.0,0.72608787,0
img_00228_2024,1.0,0.9948055,1
img_00233_2024,1.0,0.16666353,0
img_00214_p01_2024,1.0,0.9906432,1
img_00214_p02_2024,1.0,0.9926835,1
img_00227_2024,1.0,0.9830267,1
img_00239_2024,1.0,0.97706133,1
img_00188_p01_2024,1.0,0.9857567,1
img_00188_p03_2024,1.0,0.9839362,1
img_00188_p04_2024,1.0,0.9733507,1
img_00219_p01_2024,1.0,0.99194825,1
img_00219_p02_2024,1.0,0.9889952,1
img_00242_2024,1.0,0.6713386,0
img_00240_2024,1.0,0.03591849,0
img_00244_2024,1.0,0.060183726,0
img_00205_p01_2024,1.0,0.18242966,0
img_00205_p02_2024,1.0,0.56951314,0
img_00205_p03_2024,1.0,0.9814414,1
img_00205_p04_2024,1.0,0.57739943,0
img_00243_2024,1.0,0.88919306,1
img_00246_2024,1.0,0.050911322,0
img_00245_2024,1.0,0.7891371,0
img_00247_2024,1.0,0.6577941,0
img_00250_2024,1.0,0.19508103,0
img_00248_2024,1.0,0.14373857,0
img_00251_2024,1.0,0.43909284,0
img_00249_2024,1.0,0.9928824,1
img_00237_p01_2024,1.0,0.9728,1
img_00237_p02_2024,1.0,0.5642047,0
img_00253_2024,1.0,0.4213913,0
img_00252_2024,1.0,0.29687127,0
img_00256_2024,1.0,0.02358014,0
img_00260_2024,1.0,0.9675043,1
img_00258_2024,1.0,0.95635605,1
img_00261_2024,1.0,0.95803565,1
img_00254_2024,1.0,0.9676765,1
img_00241_p01_2024,1.0,0.98356193,1
img_00241_p02_2024,1.0,0.98219234,1
img_00259_2024,1.0,0.96609926,1
img_00257_2024,1.0,0.04415146,0
img_00264_2024,1.0,0.84762347,0
img_00263_2024,1.0,0.9917042,1
img_00255_2024,1.0,0.9607865,1
img_00265_2024,1.0,0.68138593,0
img_00268_2024,1.0,0.9464915,1
img_00270_2024,1.0,0.977123,1
img_00230_p01_2024,1.0,0.9932308,1
img_00230_p02_2024,1.0,0.9703581,1
img_00230_p03_2024,1.0,0.9821498,1
img_00230_p04_2024,1.0,0.9414774,1
img_00267_2024,1.0,0.7641986,0
img_00269_2024,1.0,0.398465,0
img_00272_2024,1.0,0.9919591,1
img_00271_2024,1.0,0.5772792,0
img_00266_2024,1.0,0.9835354,1
img_00273_2024,1.0,0.85564375,0
img_00236_p01_2024,1.0,0.9910025,1
img_00236_p02_2024,1.0,0.9720324,1
img_00098_p01_2024,1.0,0.9505544,1
img_00098_p02_2024,1.0,0.9570131,1
img_00098_p03_2024,1.0,0.96980727,1
img_00098_p04_2024,1.0,0.91426677,1
img_00098_p05_2024,1.0,0.9166251,1
img_00098_p06_2024,1.0,0.96543056,1
img_00098_p07_2024,1.0,0.9816523,1
img_00098_p08_2024,1.0,0.9524975,1
img_00098_p09_2024,1.0,0.97187513,1
img_00238_p01_2024,1.0,0.9757012,1
img_00238_p02_2024,1.0,0.9780523,1
img_00275_2024,1.0,0.015049506,0
img_00276_2024,1.0,0.4954275,0
img_00281_2024,1.0,0.6773972,0
img_00274_2024,1.0,0.18022303,0
img_00280_2024,1.0,0.121038206,0
img_00288_2024,1.0,0.79733807,0
img_00285_2024,1.0,0.6740701,0
img_00278_2024,1.0,0.98161674,1
img_00279_2024,1.0,0.95556796,1
img_00284_2024,1.0,0.9313431,1
img_00286_2024,1.0,0.90348256,1
img_00291_2024,1.0,0.92992336,1
img_00287_2024,1.0,0.9057448,1
img_00289_2024,1.0,0.984977,1
img_00283_2024,1.0,0.959187,1
img_00262_p01_2024,1.0,0.99135476,1
img_00262_p02_2024,1.0,0.99043137,1
img_00282_2024,1.0,0.91869414,1
img_00292_2024,1.0,0.9418978,1
img_00296_2024,1.0,0.93049634,1
img_00297_2024,1.0,0.98516685,1
img_00298_2024,1.0,0.95678806,1
img_00290_2024,1.0,0.99001735,1
img_00277_p01_2024,1.0,0.72390634,0
img_00277_p02_2024,1.0,0.96373594,1
img_00305_2024,1.0,0.9792494,1
img_00309_2024,1.0,0.97076035,1
img_00307_2024,1.0,0.978865,1
img_00301_2024,1.0,0.9582403,1
img_00306_2024,1.0,0.9889331,1
img_00294_2024,1.0,0.96394503,1
img_00300_2024,1.0,0.9803311,1
img_00304_2024,1.0,0.99264854,1
img_00312_2024,1.0,0.98386866,1
img_00303_2024,1.0,0.9832429,1
img_00302_2024,1.0,0.9688233,1
img_00313_2024,1.0,0.95555454,1
img_00295_p01_2024,1.0,0.89928395,1
img_00295_p02_2024,1.0,0.98707795,1
img_00299_2024,1.0,0.97987366,1
img_00310_2024,1.0,0.9868464,1
img_00319_2024,1.0,0.981868,1
img_00316_2024,1.0,0.9348494,1
img_00311_2024,1.0,0.99028873,1
img_00321_2024,1.0,0.988293,1
img_00315_2024,1.0,0.99103546,1
img_00317_2024,1.0,0.97825223,1
img_00325_2024,1.0,0.9659009,1
img_00318_2024,1.0,0.074877754,0
img_00322_2024,1.0,0.9674512,1
img_00324_2024,1.0,0.920392,1
img_00333_2024,1.0,0.9869953,1
img_00336_2024,1.0,0.1513625,0
img_00337_2024,1.0,0.96120334,1
img_00339_2024,1.0,0.04895062,0
img_00326_2024,1.0,0.9657998,1
img_00308_2024,1.0,0.96478945,1
img_00338_2024,1.0,0.98460627,1
img_00331_2024,1.0,0.97587204,1
img_00320_2024,1.0,0.99209154,1
img_00341_2024,1.0,0.9884899,1
img_00340_2024,1.0,0.8740181,0
img_00327_2024,1.0,0.77850705,0
img_00342_2024,1.0,0.97175187,1
img_00335_2024,1.0,0.6963587,0
img_00334_2024,1.0,0.66638184,0
img_00349_2024,1.0,0.8290545,0
img_00330_2024,1.0,0.8202191,0
img_00323_p01_2024,1.0,0.07969779,0
img_00323_p02_2024,1.0,0.5597006,0
img_00346_2024,1.0,0.9897455,1
img_00347_2024,1.0,0.954321,1
img_00350_2024,1.0,0.97183776,1
img_00348_2024,1.0,0.036969557,0
img_00352_2024,1.0,0.9785371,1
img_00343_2024,1.0,0.91767436,1
img_00328_2024,1.0,0.98523235,1
img_00345_p01_2024,1.0,0.97758466,1
img_00345_p02_2024,1.0,0.96167994,1
img_00359_2024,1.0,0.951301,1
img_00355_2024,1.0,0.902193,1
img_00354_2024,1.0,0.33984432,0
img_00363_2024,1.0,0.985579,1
img_00332_p01_2024,1.0,0.99016714,1
img_00332_p02_2024,1.0,0.9925924,1
img_00344_2024,1.0,0.7269769,0
img_00360_2024,1.0,0.98036385,1
img_00362_2024,1.0,0.9223876,1
img_00366_2024,1.0,0.96894526,1
img_00365_2024,1.0,0.9326177,1
img_00361_2024,1.0,0.97712964,1
img_00368_2024,1.0,0.98655814,1
img_00367_2024,1.0,0.95286816,1
img_00358_2024,1.0,0.9817214,1
img_00371_2024,1.0,0.96608424,1
img_00293_p01_2024,1.0,0.79725575,0
img_00293_p02_2024,1.0,0.95713645,1
img_00293_p03_2024,1.0,0.66620964,0
img_00293_p04_2024,1.0,0.94838417,1
img_00353_p01_2024,1.0,0.9911913,1
img_00353_p02_2024,1.0,0.987761,1
img_00372_2024,1.0,0.95650554,1
img_00370_2024,1.0,0.94699997,1
img_00377_2024,1.0,0.9749669,1
img_00374_2024,1.0,0.97827893,1
img_00376_2024,1.0,0.9858148,1
img_00375_2024,1.0,0.99159557,1
img_00369_2024,1.0,0.94956994,1
img_00364_2024,1.0,0.9609319,1
img_00373_2024,1.0,0.06633473,0
img_00378_2024,1.0,0.9792997,1
img_00356_p01_2024,1.0,0.9915165,1
img_00356_p02_2024,1.0,0.8317705,0
img_00314_p01_2024,1.0,0.9507073,1
img_00314_p02_2024,1.0,0.6740116,0
img_00314_p03_2024,1.0,0.98727137,1
img_00314_p04_2024,1.0,0.9798803,1
img_00381_2024,1.0,0.9641356,1
img_00385_2024,1.0,0.986331,1
img_00384_2024,1.0,0.26091975,0
img_00382_2024,1.0,0.92200214,1
img_00383_2024,1.0,0.96665436,1
img_00392_2024,1.0,0.63886094,0
img_00391_2024,1.0,0.92437714,1
img_00386_2024,1.0,0.9831496,1
img_00379_2024,1.0,0.2203468,0
img_00390_2024,1.0,0.42762646,0
img_00393_2024,1.0,0.9848282,1
img_00396_2024,1.0,0.878265,1
img_00397_2024,1.0,0.9438742,1
img_00388_2024,1.0,0.905834,1
img_00398_2024,1.0,0.97312987,1
img_00401_2024,1.0,0.1336339,0
img_00402_2024,1.0,0.867061,0
img_00389_p01_2024,1.0,0.98906416,1
img_00389_p02_2024,1.0,0.87210953,0
img_00400_2024,1.0,0.8505952,0
img_00404_2024,1.0,0.97967476,1
img_00405_2024,1.0,0.96779066,1
img_00407_2024,1.0,0.48204264,0
img_00394_p01_2024,1.0,0.9604118,1
img_00394_p02_2024,1.0,0.9723074,1
img_00403_2024,1.0,0.7123299,0
img_00408_2024,1.0,0.6762305,0
img_00406_2024,1.0,0.97226226,1
img_00412_2024,1.0,0.9172056,1
img_00411_2024,1.0,0.97517145,1
img_00413_2024,1.0,0.9509223,1
img_00395_p01_2024,1.0,0.35594264,0
img_00395_p02_2024,1.0,0.8354876,0
img_00415_2024,1.0,0.96423763,1
img_00418_2024,1.0,0.96001995,1
img_00416_2024,1.0,0.89752537,1
img_00329_p01_2024,1.0,0.98039067,1
img_00329_p02_2024,1.0,0.7967193,0
img_00329_p03_2024,1.0,0.99150664,1
img_00329_p04_2024,1.0,0.6826341,0
img_00329_p05_2024,1.0,0.8314876,0
img_00329_p06_2024,1.0,0.9677123,1
img_00417_2024,1.0,0.89741987,1
img_00419_2024,1.0,0.9152319,1
img_00414_2024,1.0,0.8353335,0
img_00423_2024,1.0,0.8797962,1
img_00420_2024,1.0,0.8288154,0
img_00421_2024,1.0,0.56366116,0
img_00387_p01_2024,1.0,0.9731035,1
img_00387_p02_2024,1.0,0.9663056,1
img_00387_p03_2024,1.0,0.98026294,1
img_00387_p04_2024,1.0,0.9876346,1
img_00424_2024,1.0,0.8082657,0
img_00409_p01_2024,1.0,0.90983915,1
img_00409_p02_2024,1.0,0.88695854,1
img_00422_2024,1.0,0.98429626,1
img_00426_2024,1.0,0.87534356,0
img_00428_2024,1.0,0.983889,1
img_00425_2024,1.0,0.9206531,1
img_00351_p01_2024,1.0,0.98820984,1
img_00351_p02_2024,1.0,0.9875392,1
img_00351_p03_2024,1.0,0.991738,1
img_00351_p04_2024,1.0,0.98755103,1
img_00351_p05_2024,1.0,0.9903314,1
img_00351_p06_2024,1.0,0.9849866,1
img_00380_p01_2024,1.0,0.98825616,1
img_00380_p02_2024,1.0,0.98188835,1
img_00380_p03_2024,1.0,0.9880557,1
img_00380_p04_2024,1.0,0.96112823,1
img_00429_2024,1.0,0.9803756,1
img_00430_2024,1.0,0.97758627,1
img_00431_2024,1.0,0.8570277,0
img_00433_2024,1.0,0.9245207,1
img_00432_2024,1.0,0.98758775,1
img_00434_2024,1.0,0.8203273,0
img_00435_2024,1.0,0.9832064,1
img_00437_2024,1.0,0.8193578,0
img_00440_2024,1.0,0.4720549,0
img_00446_2024,1.0,0.92591435,1
img_00441_2024,1.0,0.9790323,1
img_00438_2024,1.0,0.98823094,1
img_00436_2024,1.0,0.9763351,1
img_00442_2024,1.0,0.97135484,1
img_00445_2024,1.0,0.73673373,0
img_00447_2024,1.0,0.90951574,1
img_00399_p01_2024,1.0,0.9463477,1
img_00399_p02_2024,1.0,0.98688936,1
img_00399_p03_2024,1.0,0.9888707,1
img_00399_p04_2024,1.0,0.98621505,1
img_00444_2024,1.0,0.94515425,1
img_00448_2024,1.0,0.9866223,1
img_00450_2024,1.0,0.9877868,1
img_00357_p01_2024,1.0,0.97836626,1
img_00357_p02_2024,1.0,0.9701396,1
img_00357_p03_2024,1.0,0.97336775,1
img_00357_p04_2024,1.0,0.93133044,1
img_00357_p05_2024,1.0,0.9748896,1
img_00454_2024,1.0,0.75632805,0
img_00457_2024,1.0,0.6218633,0
img_00453_2024,1.0,0.8552188,0
img_00451_2024,1.0,0.8112774,0
img_00456_2024,1.0,0.26736328,0
img_00452_2024,1.0,0.78178257,0
img_00455_2024,1.0,0.9491493,1
img_00449_2024,1.0,0.9741809,1
img_00459_2024,1.0,0.44131124,0
img_00460_2024,1.0,0.07709464,0
img_00463_2024,1.0,0.9141289,1
img_00462_2024,1.0,0.17835177,0
img_00461_2024,1.0,0.9562685,1
img_00466_2024,1.0,0.9659752,1
img_00465_2024,1.0,0.89104605,1
img_00464_2024,1.0,0.9747307,1
img_00468_2024,1.0,0.95984304,1
img_00469_2024,1.0,0.96374387,1
img_00467_2024,1.0,0.98794264,1
img_00473_2024,1.0,0.53399956,0
img_00474_2024,1.0,0.26712587,0
img_00477_2024,1.0,0.9673188,1
img_00479_2024,1.0,0.9617805,1
img_00481_2024,1.0,0.8095965,0
img_00478_2024,1.0,0.97395337,1
img_00475_2024,1.0,0.9830481,1
img_00480_2024,1.0,0.95650464,1
img_00482_2024,1.0,0.9170702,1
img_00484_2024,1.0,0.9759867,1
img_00470_p01_2024,1.0,0.99094194,1
img_00470_p02_2024,1.0,0.97435147,1
img_00487_2024,1.0,0.9740356,1
img_00486_2024,1.0,0.9604018,1
img_00483_2024,1.0,0.73282826,0
img_00489_2024,1.0,0.94173205,1
img_00488_2024,1.0,0.9838779,1
img_00490_2024,1.0,0.9391263,1
img_00491_2024,1.0,0.8963587,1
img_00476_p01_2024,1.0,0.18858409,0
img_00476_p02_2024,1.0,0.6397768,0
img_00493_2024,1.0,0.826346,0
img_00492_2024,1.0,0.23887087,0
img_00494_2024,1.0,0.9656274,1
img_00495_2024,1.0,0.7240207,0
img_00498_2024,1.0,0.92472106,1
img_00501_2024,1.0,0.86509347,0
img_00502_2024,1.0,0.89390755,1
img_00443_p01_2024,1.0,0.99032193,1
img_00443_p02_2024,1.0,0.9820125,1
img_00443_p03_2024,1.0,0.9911958,1
img_00443_p04_2024,1.0,0.990311,1
img_00500_2024,1.0,0.97278035,1
img_00472_p01_2024,1.0,0.9845926,1
img_00472_p02_2024,1.0,0.9923725,1
img_00504_2024,1.0,0.54181945,0
img_00505_2024,1.0,0.8920574,1
img_00499_2024,1.0,0.890467,1
img_00506_2024,1.0,0.97518164,1
img_00509_2024,1.0,0.9831381,1
img_00510_2024,1.0,0.88825786,1
img_00514_2024,1.0,0.5745877,0
img_00503_p01_2024,1.0,0.8208654,0
img_00503_p02_2024,1.0,0.94619435,1
img_00458_p01_2024,1.0,0.96568865,1
img_00458_p02_2024,1.0,0.96801436,1
img_00458_p03_2024,1.0,0.79441094,0
img_00458_p04_2024,1.0,0.9805384,1
img_00515_2024,1.0,0.61356395,0
img_00507_2024,1.0,0.81984025,0
img_00517_2024,1.0,0.23795503,0
img_00518_2024,1.0,0.24842247,0
img_00519_2024,1.0,0.96239895,1
img_00513_2024,1.0,0.97874236,1
img_00427_p01_2024,1.0,0.985926,1
img_00427_p02_2024,1.0,0.98831844,1
img_00427_p03_2024,1.0,0.9147123,1
img_00427_p04_2024,1.0,0.9869069,1
img_00427_p05_2024,1.0,0.95888215,1
img_00427_p06_2024,1.0,0.98886734,1
img_00522_2024,1.0,0.69202685,0
img_00511_2024,1.0,0.9887207,1
img_00523_2024,1.0,0.018536534,0
img_00410_p01_2024,1.0,0.9837519,1
img_00410_p02_2024,1.0,0.9199112,1
img_00410_p03_2024,1.0,0.89432603,1
img_00410_p04_2024,1.0,0.97115505,1
img_00410_p05_2024,1.0,0.9852409,1
img_00410_p06_2024,1.0,0.9857039,1
img_00410_p07_2024,1.0,0.9845942,1
img_00410_p08_2024,1.0,0.9736439,1
img_00410_p09_2024,1.0,0.9413388,1
img_00524_2024,1.0,0.4194732,0
img_00526_2024,1.0,0.94546765,1
img_00525_2024,1.0,0.21599673,0
img_00527_2024,1.0,0.04881202,0
img_00529_2024,1.0,0.7815244,0
img_00439_p01_2024,1.0,0.38518924,0
img_00439_p02_2024,1.0,0.9718094,1
img_00439_p03_2024,1.0,0.98297554,1
img_00439_p04_2024,1.0,0.91482574,1
img_00439_p05_2024,1.0,0.99133146,1
img_00439_p06_2024,1.0,0.97802496,1
img_00439_p07_2024,1.0,0.98988265,1
img_00439_p08_2024,1.0,0.9926092,1
img_00530_2024,1.0,0.96319,1
img_00533_2024,1.0,0.98145753,1
img_00531_2024,1.0,0.4646689,0
img_00535_2024,1.0,0.5608494,0
img_00520_p01_2024,1.0,0.98443997,1
img_00520_p02_2024,1.0,0.97615665,1
