id_sample,y_true,model_probability,final_threshold_prediction
img_00326_2023,1.0,0.26916724,0
img_00320_2023,1.0,0.97498524,1
img_00286_p01_2023,1.0,0.9612198,1
img_00286_p02_2023,1.0,0.20919767,0
img_00286_p03_2023,1.0,0.88725674,1
img_00286_p04_2023,1.0,0.9773015,1
img_00333_2023,1.0,0.9915379,1
img_00327_2023,1.0,0.2564044,0
img_00330_2023,1.0,0.91147834,1
img_00331_2023,1.0,0.5340687,0
img_00339_2023,1.0,0.32074103,0
img_00335_2023,1.0,0.41843757,0
img_00342_2023,1.0,0.855261,1
img_00340_2023,1.0,0.016284678,0
img_00315_p01_2023,1.0,0.06411783,0
img_00315_p02_2023,1.0,0.6920481,0
img_00336_2023,1.0,0.42806095,0
img_00350_2023,1.0,0.7301394,0
img_00347_2023,1.0,0.63079846,0
img_00344_2023,1.0,0.9791628,1
img_00353_2023,1.0,0.9634739,1
img_00352_2023,1.0,0.9668419,1
img_00354_2023,1.0,0.9860819,1
img_00360_2023,1.0,0.93776864,1
img_00351_2023,1.0,0.9844303,1
img_00355_2023,1.0,0.94414485,1
img_00359_2023,1.0,0.97721213,1
img_00362_2023,1.0,0.90588456,1
img_00357_2023,1.0,0.51574904,0
img_00364_2023,1.0,0.960688,1
img_00358_2023,1.0,0.31672695,0
img_00374_2023,1.0,0.9370576,1
img_00375_2023,1.0,0.80923766,0
img_00363_2023,1.0,0.90536004,1
img_00377_2023,1.0,0.17159157,0
img_00385_2023,1.0,0.9385711,1
img_00381_2023,1.0,0.8509855,1
img_00383_2023,1.0,0.6756652,0
img_00389_2023,1.0,0.940032,1
img_00372_2023,1.0,0.5413953,0
img_00390_2023,1.0,0.7809711,0
img_00348_p01_2023,1.0,0.12208371,0
img_00348_p02_2023,1.0,0.42200747,0
img_00395_2023,1.0,0.11034362,0
img_00397_2023,1.0,0.96860343,1
img_00396_2023,1.0,0.9088591,1
img_00388_p01_2023,1.0,0.51431406,0
img_00388_p02_2023,1.0,0.5740014,0
img_00401_2023,1.0,0.61836195,0
img_00407_2023,1.0,0.8616589,1
img_00405_2023,1.0,0.95527184,1
img_00403_2023,1.0,0.687374,0
img_00409_2023,1.0,0.8600181,1
img_00410_2023,1.0,0.9533059,1
img_00412_2023,1.0,0.93308,1
img_00408_2023,1.0,0.9721707,1
img_00411_2023,1.0,0.96112907,1
img_00413_2023,1.0,0.6724819,0
img_00414_2023,1.0,0.4685793,0
img_00406_2023,1.0,0.97193545,1
img_00416_2023,1.0,0.8703192,1
img_00417_2023,1.0,0.6963573,0
img_00418_2023,1.0,0.89985573,1
img_00402_p01_2023,1.0,0.7011043,0
img_00402_p02_2023,1.0,0.9805919,1
img_00420_2023,1.0,0.9813517,1
img_00380_p01_2023,1.0,0.9875809,1
img_00380_p02_2023,1.0,0.98058575,1
img_00380_p03_2023,1.0,0.9897677,1
img_00380_p04_2023,1.0,0.98445463,1
img_00424_2023,1.0,0.972669,1
img_00426_2023,1.0,0.19776233,0
img_00425_2023,1.0,0.9484744,1
img_00432_2023,1.0,0.88585585,1
img_00429_2023,1.0,0.58882654,0
img_00433_2023,1.0,0.765051,0
img_00438_2023,1.0,0.7597903,0
img_00428_2023,1.0,0.9680546,1
img_00437_2023,1.0,0.7593254,0
img_00440_2023,1.0,0.9734764,1
img_00441_2023,1.0,0.9489458,1
img_00436_2023,1.0,0.81249535,0
img_00442_2023,1.0,0.49746376,0
img_00446_2023,1.0,0.5317612,0
img_00321_p01_2023,1.0,0.6973103,0
img_00321_p02_2023,1.0,0.74682176,0
img_00321_p03_2023,1.0,0.9923375,1
img_00321_p04_2023,1.0,0.6858265,0
img_00321_p05_2023,1.0,0.6933707,0
img_00321_p06_2023,1.0,0.84832364,1
img_00439_2023,1.0,0.98934424,1
img_00445_2023,1.0,0.36449152,0
img_00443_2023,1.0,0.9125301,1
img_00450_2023,1.0,0.97333926,1
img_00452_2023,1.0,0.6446832,0
img_00447_2023,1.0,0.41796622,0
img_00451_2023,1.0,0.31010702,0
img_00456_2023,1.0,0.9340235,1
img_00458_2023,1.0,0.7450716,0
img_00455_2023,1.0,0.8041358,0
img_00457_2023,1.0,0.97332656,1
img_00463_2023,1.0,0.5850007,0
img_00349_p01_2023,1.0,0.98146135,1
img_00349_p02_2023,1.0,0.9846822,1
img_00349_p03_2023,1.0,0.9827964,1
img_00349_p04_2023,1.0,0.859558,1
img_00349_p05_2023,1.0,0.9694254,1
img_00467_2023,1.0,0.96120703,1
img_00464_2023,1.0,0.9423486,1
img_00466_2023,1.0,0.9817382,1
img_00468_2023,1.0,0.93730366,1
img_00475_2023,1.0,0.4383006,0
img_00478_2023,1.0,0.66110736,0
img_00477_2023,1.0,0.96064746,1
img_00473_2023,1.0,0.9719717,1
img_00479_2023,1.0,0.7513701,0
img_00435_p01_2023,1.0,0.942959,1
img_00435_p02_2023,1.0,0.98345834,1
img_00435_p03_2023,1.0,0.95670205,1
img_00435_p04_2023,1.0,0.9736187,1
img_00482_2023,1.0,0.6081151,0
img_00483_2023,1.0,0.9328104,1
img_00481_2023,1.0,0.040991955,0
img_00487_2023,1.0,0.5442349,0
img_00491_2023,1.0,0.9001111,1
img_00490_2023,1.0,0.9077195,1
img_00488_2023,1.0,0.71922845,0
img_00489_2023,1.0,0.9249779,1
img_00497_2023,1.0,0.8730833,1
img_00419_p01_2023,1.0,0.98748493,1
img_00419_p02_2023,1.0,0.9847628,1
img_00419_p03_2023,1.0,0.96159965,1
img_00419_p04_2023,1.0,0.63769233,0
img_00419_p05_2023,1.0,0.8681161,1
img_00419_p06_2023,1.0,0.9697375,1
img_00501_2023,1.0,0.97004664,1
img_00508_2023,1.0,0.05628345,0
img_00449_p01_2023,1.0,0.98450834,1
img_00449_p02_2023,1.0,0.9813425,1
img_00449_p03_2023,1.0,0.990218,1
img_00449_p04_2023,1.0,0.97438306,1
img_00511_2023,1.0,0.6022802,0
img_00513_2023,1.0,0.06692229,0
img_00516_2023,1.0,0.88118255,1
img_00518_2023,1.0,0.63441527,0
img_00517_2023,1.0,0.9512563,1
img_00404_p01_2023,1.0,0.9699467,1
img_00404_p02_2023,1.0,0.9839374,1
img_00404_p03_2023,1.0,0.9792223,1
img_00404_p04_2023,1.0,0.9768173,1
img_00404_p05_2023,1.0,0.9616598,1
img_00404_p06_2023,1.0,0.98273534,1
img_00404_p07_2023,1.0,0.908881,1
img_00404_p08_2023,1.0,0.9818182,1
img_00519_2023,1.0,0.9579566,1
img_00521_2023,1.0,0.5139432,0
img_00485_p01_2023,1.0,0.97344,1
img_00485_p02_2023,1.0,0.9686998,1
img_00485_p03_2023,1.0,0.9703468,1
img_00485_p04_2023,1.0,0.95698893,1
img_00522_2023,1.0,0.2680476,0
img_00524_2023,1.0,0.06364684,0
img_00528_2023,1.0,0.046620168,0
img_00529_2023,1.0,0.017275574,0
img_00532_2023,1.0,0.88949776,1
img_00534_2023,1.0,0.98083705,1
img_00539_2023,1.0,0.50448513,0
img_00535_2023,1.0,0.58193237,0
img_00540_2023,1.0,0.5381915,0
img_00537_2023,1.0,0.717294,0
img_00474_p01_2023,1.0,0.92039347,1
img_00474_p03_2023,1.0,0.7094695,0
img_00474_p04_2023,1.0,0.98023355,1
img_00474_p05_2023,1.0,0.98310626,1
img_00474_p06_2023,1.0,0.98429763,1
img_00474_p07_2023,1.0,0.98665667,1
img_00541_2023,1.0,0.15662062,0
img_00544_2023,1.0,0.19831899,0
img_00546_2023,1.0,0.9798705,1
img_00543_2023,1.0,0.96615154,1
img_00545_2023,1.0,0.11539383,0
img_00533_p01_2023,1.0,0.6469394,0
img_00533_p02_2023,1.0,0.9871868,1
img_00549_2023,1.0,0.96888477,1
img_00552_2023,1.0,0.052236777,0
img_00551_2023,1.0,0.72455895,0
img_00550_2023,1.0,0.8751291,1
img_00555_2023,1.0,0.73981285,0
img_00556_2023,1.0,0.8055684,0
img_00559_2023,1.0,0.5466235,0
img_00558_2023,1.0,0.1947063,0
img_00557_2023,1.0,0.8101414,0
img_00553_2023,1.0,0.9809233,1
img_00560_2023,1.0,0.87849885,1
img_00566_2023,1.0,0.25109428,0
img_00526_p01_2023,1.0,0.9640843,1
img_00526_p02_2023,1.0,0.7673024,0
img_00526_p03_2023,1.0,0.12572211,0
img_00526_p04_2023,1.0,0.9789467,1
img_00568_2023,1.0,0.07515963,0
img_00567_2023,1.0,0.29550686,0
img_00570_2023,1.0,0.42931795,0
img_00538_p01_2023,1.0,0.9778783,1
img_00538_p02_2023,1.0,0.9908533,1
img_00538_p03_2023,1.0,0.9877485,1
img_00538_p04_2023,1.0,0.98690116,1
img_00573_2023,1.0,0.5940545,0
img_00572_2023,1.0,0.6659889,0
img_00580_2023,1.0,0.39269125,0
img_00564_2023,1.0,0.9922764,1
img_00575_2023,1.0,0.87321585,1
img_00578_2023,1.0,0.9890831,1
img_00581_2023,1.0,0.6004527,0
img_00589_2023,1.0,0.9636754,1
img_00591_2023,1.0,0.97205603,1
img_00592_2023,1.0,0.9684224,1
img_00585_2023,1.0,0.99413836,1
img_00542_p01_2023,1.0,0.90012693,1
img_00542_p03_2023,1.0,0.91161025,1
img_00542_p04_2023,1.0,0.8096796,0
img_00598_2023,1.0,0.361186,0
img_00599_2023,1.0,0.97217876,1
img_00596_2023,1.0,0.91964036,1
img_00604_2023,1.0,0.87481594,1
img_00606_2023,1.0,0.9448454,1
img_00609_2023,1.0,0.9403259,1
img_00615_2023,1.0,0.9271124,1
img_00619_2023,1.0,0.91836345,1
img_00616_2023,1.0,0.95616186,1
img_00515_p01_2023,1.0,0.97594166,1
img_00515_p02_2023,1.0,0.8391779,1
img_00515_p04_2023,1.0,0.9383298,1
img_00515_p05_2023,1.0,0.9779216,1
img_00515_p06_2023,1.0,0.97046775,1
img_00515_p07_2023,1.0,0.947981,1
img_00515_p08_2023,1.0,0.9721533,1
img_00515_p09_2023,1.0,0.8755816,1
img_00621_2023,1.0,0.982498,1
img_00620_2023,1.0,0.3595412,0
img_00622_2023,1.0,0.9756459,1
img_00626_2023,1.0,0.84420747,1
img_00623_2023,1.0,0.057813324,0
img_00624_2023,1.0,0.6766987,0
img_00631_2023,1.0,0.02811199,0
img_00625_2023,1.0,0.80009615,0
img_00628_2023,1.0,0.67564476,0
img_00634_2023,1.0,0.9814621,1
img_00636_2023,1.0,0.89703405,1
img_00618_p01_2023,1.0,0.9787876,1
img_00618_p02_2023,1.0,0.9606862,1
img_00640_2023,1.0,0.95809495,1
img_00644_2023,1.0,0.91309965,1
img_00642_2023,1.0,0.51912487,0
img_00629_p01_2023,1.0,0.9850208,1
img_00629_p02_2023,1.0,0.93700343,1
img_00641_2023,1.0,0.41405386,0
img_00643_2023,1.0,0.95374966,1
img_00639_2023,1.0,0.9439505,1
img_00645_2023,1.0,0.63067204,0
img_00648_2023,1.0,0.2941608,0
img_00584_p01_2023,1.0,0.79634655,0
img_00584_p02_2023,1.0,0.96078414,1
img_00584_p03_2023,1.0,0.9639289,1
img_00584_p04_2023,1.0,0.78440773,0
img_00584_p05_2023,1.0,0.9730194,1
img_00584_p06_2023,1.0,0.9274829,1
img_00627_p01_2023,1.0,0.988636,1
img_00627_p02_2023,1.0,0.99135554,1
img_00652_2023,1.0,0.9711835,1
img_00647_2023,1.0,0.49512857,0
img_00649_2023,1.0,0.6906196,0
img_00655_2023,1.0,0.9773281,1
img_00657_2023,1.0,0.38246244,0
img_00656_2023,1.0,0.40775365,0
img_00661_2023,1.0,0.9707917,1
img_00646_2023,1.0,0.8001436,0
img_00593_p01_2023,1.0,0.98748684,1
img_00593_p02_2023,1.0,0.9903765,1
img_00593_p03_2023,1.0,0.9857168,1
img_00593_p04_2023,1.0,0.9613102,1
img_00593_p05_2023,1.0,0.9943541,1
img_00593_p06_2023,1.0,0.979925,1
img_00660_2023,1.0,0.50689965,0
img_00659_2023,1.0,0.91002464,1
img_00662_2023,1.0,0.97870743,1
img_00664_2023,1.0,0.92950755,1
img_00666_2023,1.0,0.96124583,1
img_00663_2023,1.0,0.5868627,0
img_00667_2023,1.0,0.1012276,0
img_00669_2023,1.0,0.9340178,1
img_00671_2023,1.0,0.9790656,1
img_00668_2023,1.0,0.91,1
img_00672_2023,1.0,0.25486958,0
img_00675_2023,1.0,0.42731112,0
img_00674_2023,1.0,0.29853916,0
img_00594_p02_2023,1.0,0.7524618,0
img_00594_p03_2023,1.0,0.9924383,1
img_00594_p04_2023,1.0,0.9170095,1
img_00594_p05_2023,1.0,0.991083,1
img_00594_p06_2023,1.0,0.9894522,1
img_00594_p07_2023,1.0,0.9882364,1
img_00594_p08_2023,1.0,0.9893419,1
img_00676_2023,1.0,0.85256875,1
img_00665_2023,1.0,0.8378099,0
img_00679_2023,1.0,0.9072286,1
img_00677_2023,1.0,0.91096336,1
img_00658_p01_2023,1.0,0.77316344,0
img_00658_p02_2023,1.0,0.34968612,0
img_00680_2023,1.0,0.94600165,1
img_00678_2023,1.0,0.025095936,0
img_00683_2023,1.0,0.81872034,0
img_00681_2023,1.0,0.8760052,1
img_00689_2023,1.0,0.9142229,1
img_00686_2023,1.0,0.9223388,1
img_00687_2023,1.0,0.116598085,0
img_00691_2023,1.0,0.9504182,1
img_00692_2023,1.0,0.9365077,1
img_00684_2023,1.0,0.65608466,0
img_00638_p01_2023,1.0,0.9906502,1
img_00638_p02_2023,1.0,0.9670494,1
img_00638_p03_2023,1.0,0.98562336,1
img_00638_p04_2023,1.0,0.935211,1
img_00685_2023,1.0,0.9337455,1
img_00695_2023,1.0,0.9639223,1
img_00693_2023,1.0,0.50032413,0
img_00682_p01_2023,1.0,0.8406987,1
img_00682_p02_2023,1.0,0.93623847,1
img_00699_2023,1.0,0.97633934,1
img_00696_2023,1.0,0.9312256,1
img_00702_2023,1.0,0.14795947,0
img_00701_2023,1.0,0.79383194,0
img_00706_2023,1.0,0.9680417,1
img_00704_2023,1.0,0.9648385,1
img_00705_2023,1.0,0.93289727,1
img_00700_2023,1.0,0.3330055,0
img_00697_2023,1.0,0.96669656,1
img_00707_2023,1.0,0.96842986,1
img_00635_p01_2023,1.0,0.929284,1
img_00635_p02_2023,1.0,0.96177375,1
img_00635_p03_2023,1.0,0.09394588,0
img_00635_p04_2023,1.0,0.7796434,0
img_00635_p05_2023,1.0,0.7228816,0
img_00635_p06_2023,1.0,0.9234635,1
img_00486_p01_2023,1.0,0.7864709,0
img_00486_p02_2023,1.0,0.9874133,1
img_00486_p04_2023,1.0,0.9406556,1
img_00486_p05_2023,1.0,0.9813892,1
img_00486_p06_2023,1.0,0.98917234,1
img_00486_p07_2023,1.0,0.9928376,1
img_00486_p08_2023,1.0,0.98163843,1
img_00486_p09_2023,1.0,0.9873144,1
img_00486_p10_2023,1.0,0.97617435,1
img_00486_p11_2023,1.0,0.9924962,1
img_00486_p12_2023,1.0,0.95711166,1
img_00486_p13_2023,1.0,0.7943109,0
img_00486_p14_2023,1.0,0.94985694,1
img_00486_p15_2023,1.0,0.87512434,1
img_00713_2023,1.0,0.5220332,0
img_00711_2023,1.0,0.6829162,0
img_00714_2023,1.0,0.7435536,0
img_00712_2023,1.0,0.89377433,1
img_00715_2023,1.0,0.76314276,0
img_00716_2023,1.0,0.9469736,1
img_00708_2023,1.0,0.43791947,0
img_00710_2023,1.0,0.9229124,1
img_00718_2023,1.0,0.80104005,0
img_00688_p01_2023,1.0,0.7498131,0
img_00688_p02_2023,1.0,0.6644741,0
img_00726_2023,1.0,0.9559761,1
img_00722_2023,1.0,0.68282765,0
img_00723_2023,1.0,0.021644007,0
img_00721_2023,1.0,0.9375022,1
img_00720_2023,1.0,0.9802966,1
img_00725_2023,1.0,0.07387406,0
img_00728_2023,1.0,0.9629305,1
img_00730_2023,1.0,0.7752077,0
img_00612_p04_2023,1.0,0.9510481,1
img_00612_p05_2023,1.0,0.9502808,1
img_00612_p06_2023,1.0,0.25852165,0
img_00612_p07_2023,1.0,0.8581513,1
img_00612_p08_2023,1.0,0.870348,1
img_00612_p09_2023,1.0,0.3535365,0
img_00719_2023,1.0,0.90368384,1
img_00729_2023,1.0,0.15652572,0
img_00734_2023,1.0,0.9314841,1
img_00731_2023,1.0,0.62951374,0
img_00735_2023,1.0,0.9117225,1
img_00733_2023,1.0,0.6705333,0
img_00737_2023,1.0,0.5605164,0
img_00732_2023,1.0,0.9923905,1
img_00736_2023,1.0,0.9134243,1
img_00026_p01_2023,1.0,0.9133806,1
img_00026_p02_2023,1.0,0.93624353,1
img_00026_p03_2023,1.0,0.9491984,1
img_00026_p04_2023,1.0,0.9328133,1
img_00026_p05_2023,1.0,0.99337995,1
img_00026_p06_2023,1.0,0.80945843,0
img_00026_p07_2023,1.0,0.98594534,1
img_00026_p08_2023,1.0,0.98416644,1
img_00026_p09_2023,1.0,0.9621668,1
img_00026_p10_2023,1.0,0.9823241,1
img_00026_p11_2023,1.0,0.9921397,1
img_00026_p12_2023,1.0,0.93875295,1
img_00026_p13_2023,1.0,0.9839085,1
img_00026_p14_2023,1.0,0.9903949,1
img_00026_p15_2023,1.0,0.9841436,1
img_00026_p16_2023,1.0,0.986944,1
img_00026_p17_2023,1.0,0.26310074,0
img_00026_p18_2023,1.0,0.9310233,1
img_00026_p19_2023,1.0,0.9426502,1
img_00026_p20_2023,1.0,0.9873021,1
img_00026_p21_2023,1.0,0.88566864,1
img_00026_p24_2023,1.0,0.9785608,1
img_00026_p25_2023,1.0,0.99130374,1
img_00738_2023,1.0,0.35277778,0
img_00717_p01_2023,1.0,0.15826708,0
img_00717_p02_2023,1.0,0.17095575,0
img_00743_2023,1.0,0.2370238,0
img_00739_2023,1.0,0.49862108,0
img_00740_2023,1.0,0.7476886,0
img_00744_2023,1.0,0.96272594,1
img_00741_2023,1.0,0.62565315,0
img_00742_2023,1.0,0.90485,1
img_00746_2023,1.0,0.9488931,1
img_00747_2023,1.0,0.9420376,1
img_00745_2023,1.0,0.1289086,0
img_00749_2023,1.0,0.98758554,1
img_00670_p01_2023,1.0,0.7605126,0
img_00670_p02_2023,1.0,0.594013,0
img_00670_p03_2023,1.0,0.95098925,1
img_00670_p04_2023,1.0,0.97933215,1
img_00670_p05_2023,1.0,0.93770695,1
img_00670_p06_2023,1.0,0.6491979,0
img_00752_2023,1.0,0.12314884,0
img_00750_2023,1.0,0.95318335,1
img_00748_2023,1.0,0.27894372,0
img_00751_2023,1.0,0.81033725,0
img_00727_p01_2023,1.0,0.9313488,1
img_00727_p02_2023,1.0,0.9833003,1
img_00754_2023,1.0,0.18820474,0
img_00758_2023,1.0,0.27491623,0
img_00756_2023,1.0,0.9870919,1
img_00764_2023,1.0,0.4368844,0
img_00690_p01_2023,1.0,0.98615915,1
img_00690_p02_2023,1.0,0.9509473,1
img_00690_p03_2023,1.0,0.929352,1
img_00690_p04_2023,1.0,0.9828043,1
img_00765_2023,1.0,0.9355914,1
img_00759_2023,1.0,0.7223969,0
img_00762_2023,1.0,0.54934937,0
img_00770_2023,1.0,0.8334956,0
img_00773_2023,1.0,0.016016334,0
img_00769_2023,1.0,0.83279544,0
img_00771_2023,1.0,0.8664401,1
img_00772_2023,1.0,0.76653934,0
img_00775_2023,1.0,0.90261614,1
img_00776_2023,1.0,0.9393471,1
img_00784_2023,1.0,0.7867354,0
img_00761_2023,1.0,0.1252154,0
img_00777_2023,1.0,0.89758027,1
img_00787_2023,1.0,0.90953577,1
img_00778_2023,1.0,0.7840289,0
img_00768_p01_2023,1.0,0.69843477,0
img_00768_p02_2023,1.0,0.50751925,0
img_00798_2023,0.0,0.010245802,0
img_00799_2023,0.0,0.0069568725,0
img_00802_2023,0.0,0.016868329,0
img_00800_2023,0.0,0.008727042,0
img_00811_2023,0.0,0.018347941,0
img_00803_2023,0.0,0.014671838,0
img_00724_p01_2023,1.0,0.9294947,1
img_00724_p02_2023,1.0,0.5167824,0
img_00724_p03_2023,1.0,0.18293647,0
img_00724_p04_2023,1.0,0.9430129,1
img_00805_2023,0.0,0.017675318,0
img_00809_2023,0.0,0.05549705,0
img_00804_2023,0.0,0.018601364,0
img_00808_2023,0.0,0.023288762,0
img_00806_2023,0.0,0.035782047,0
img_00816_2023,0.0,0.06022994,0
img_00810_2023,0.0,0.013134989,0
img_00820_2023,0.0,0.008018802,0
img_00821_2023,0.0,0.3294918,0
img_00822_2023,0.0,0.008828383,0
img_00826_2023,0.0,0.010087343,0
img_00825_2023,0.0,0.01678623,0
img_00830_2023,0.0,0.045784343,0
img_00833_2023,0.0,0.01525418,0
img_00831_2023,0.0,0.016009854,0
img_00827_2023,0.0,0.009283868,0
img_00837_2023,0.0,0.009595135,0
img_00836_2023,0.0,0.013734346,0
img_00842_2023,0.0,0.027709577,0
img_00840_2023,0.0,0.007298411,0
img_00841_2023,0.0,0.0604242,0
img_00847_2023,0.0,0.009643459,0
img_00852_2023,0.0,0.0059607783,0
img_00849_2023,0.0,0.0098749455,0
img_00853_2023,0.0,0.015821408,0
img_00851_2023,0.0,0.009161456,0
