id_sample,y_true,model_probability,final_threshold_prediction
img_00011_p02_2024,1.0,0.9934043,1
img_00011_p03_2024,1.0,0.97101307,1
img_00057_2024,1.0,0.98771745,1
img_00030_p01_2024,1.0,0.051364418,0
img_00030_p02_2024,1.0,0.7755324,0
img_00030_p03_2024,1.0,0.3719009,0
img_00067_2024,1.0,0.9874184,1
img_00065_2024,1.0,0.9927039,1
img_00070_2024,1.0,0.8691985,1
img_00068_2024,1.0,0.09626284,0
img_00071_2024,1.0,0.32490674,0
img_00069_2024,1.0,0.9699468,1
img_00051_p01_2024,1.0,0.6708258,0
img_00051_p02_2024,1.0,0.15916646,0
img_00077_2024,1.0,0.9826685,1
img_00064_2024,1.0,0.9777996,1
img_00075_2024,1.0,0.9924085,1
img_00078_2024,1.0,0.97370255,1
img_00076_2024,1.0,0.99490696,1
img_00073_2024,1.0,0.73186517,0
img_00072_2024,1.0,0.971183,1
img_00079_2024,1.0,0.9854795,1
img_00080_2024,1.0,0.90424407,1
img_00074_2024,1.0,0.9886713,1
img_00081_2024,1.0,0.985981,1
img_00084_2024,1.0,0.97908425,1
img_00085_2024,1.0,0.9532063,1
img_00083_2024,1.0,0.98507047,1
img_00082_2024,1.0,0.98782724,1
img_00038_p01_2024,1.0,0.97746336,1
img_00038_p02_2024,1.0,0.9951094,1
img_00038_p03_2024,1.0,0.9932272,1
img_00038_p04_2024,1.0,0.99008125,1
img_00092_2024,1.0,0.24676046,0
img_00086_2024,1.0,0.9736997,1
img_00000_p01_2024,1.0,0.9889558,1
img_00000_p02_2024,1.0,0.9749322,1
img_00000_p03_2024,1.0,0.9875453,1
img_00000_p04_2024,1.0,0.9815299,1
img_00091_2024,1.0,0.55771345,0
img_00088_2024,1.0,0.9142439,1
img_00089_2024,1.0,0.90784305,1
img_00095_2024,1.0,0.6182626,0
img_00096_2024,1.0,0.6638006,0
img_00097_2024,1.0,0.9695562,1
img_00093_2024,1.0,0.97825307,1
img_00094_2024,1.0,0.98672336,1
img_00099_2024,1.0,0.9424422,1
img_00103_2024,1.0,0.75619644,0
img_00102_2024,1.0,0.9666169,1
img_00104_2024,1.0,0.79068035,0
img_00090_2024,1.0,0.9811214,1
img_00100_2024,1.0,0.9588897,1
img_00106_2024,1.0,0.97727394,1
img_00111_2024,1.0,0.8990543,1
img_00107_2024,1.0,0.81064487,0
img_00101_2024,1.0,0.32996273,0
img_00113_2024,1.0,0.98603165,1
img_00117_2024,1.0,0.99047464,1
img_00108_2024,1.0,0.38897938,0
img_00109_2024,1.0,0.9887518,1
img_00116_2024,1.0,0.97762865,1
img_00110_2024,1.0,0.9874287,1
img_00112_2024,1.0,0.9687326,1
img_00118_2024,1.0,0.43319657,0
img_00012_p01_2024,1.0,0.9455943,1
img_00012_p02_2024,1.0,0.36419365,0
img_00012_p03_2024,1.0,0.56053483,0
img_00012_p04_2024,1.0,0.39403248,0
img_00012_p05_2024,1.0,0.23456916,0
img_00012_p06_2024,1.0,0.12368019,0
img_00115_2024,1.0,0.99680483,1
img_00119_2024,1.0,0.8959637,1
img_00122_2024,1.0,0.91699994,1
img_00123_2024,1.0,0.948024,1
img_00105_p01_2024,1.0,0.884276,1
img_00105_p02_2024,1.0,0.97423744,1
img_00121_2024,1.0,0.5524534,0
img_00126_2024,1.0,0.9804797,1
img_00132_2024,1.0,0.9953192,1
img_00125_2024,1.0,0.99574465,1
img_00129_2024,1.0,0.7490637,0
img_00127_2024,1.0,0.020033726,0
img_00124_2024,1.0,0.9824827,1
img_00135_2024,1.0,0.9933476,1
img_00134_2024,1.0,0.98629934,1
img_00137_2024,1.0,0.8601017,1
img_00133_2024,1.0,0.98969215,1
img_00138_2024,1.0,0.9160218,1
img_00120_p01_2024,1.0,0.99417603,1
img_00120_p02_2024,1.0,0.99703205,1
img_00142_2024,1.0,0.7165859,0
img_00141_2024,1.0,0.32752913,0
img_00087_p01_2024,1.0,0.9903092,1
img_00087_p02_2024,1.0,0.9881341,1
img_00087_p03_2024,1.0,0.99159205,1
img_00087_p04_2024,1.0,0.9975133,1
img_00131_p01_2024,1.0,0.9862044,1
img_00131_p02_2024,1.0,0.9871595,1
img_00139_2024,1.0,0.9806112,1
img_00140_2024,1.0,0.9772424,1
img_00143_2024,1.0,0.07744902,0
img_00147_2024,1.0,0.99378777,1
img_00144_2024,1.0,0.9808998,1
img_00150_2024,1.0,0.9848646,1
img_00148_2024,1.0,0.8272079,0
img_00128_p01_2024,1.0,0.99530953,1
img_00128_p02_2024,1.0,0.9934638,1
img_00114_p01_2024,1.0,0.95912695,1
img_00114_p02_2024,1.0,0.97918177,1
img_00114_p03_2024,1.0,0.9741407,1
img_00114_p04_2024,1.0,0.29450253,0
img_00152_2024,1.0,0.9952638,1
img_00145_2024,1.0,0.7744119,0
img_00155_2024,1.0,0.355885,0
img_00149_2024,1.0,0.99312216,1
img_00151_2024,1.0,0.86315125,1
img_00156_2024,1.0,0.037721045,0
img_00136_p01_2024,1.0,0.99440974,1
img_00136_p02_2024,1.0,0.99793005,1
img_00157_2024,1.0,0.12279522,0
img_00158_2024,1.0,0.13391943,0
img_00159_2024,1.0,0.43791923,0
img_00162_2024,1.0,0.6678595,0
img_00163_2024,1.0,0.98328465,1
img_00160_2024,1.0,0.9938904,1
img_00146_p01_2024,1.0,0.9667964,1
img_00146_p02_2024,1.0,0.6078339,0
img_00167_2024,1.0,0.9643885,1
img_00165_2024,1.0,0.99218315,1
img_00172_2024,1.0,0.97855926,1
img_00164_2024,1.0,0.9912612,1
img_00170_2024,1.0,0.99141264,1
img_00171_2024,1.0,0.60969967,0
img_00174_2024,1.0,0.9877159,1
img_00166_2024,1.0,0.87763065,1
img_00130_p01_2024,1.0,0.9973687,1
img_00130_p02_2024,1.0,0.9911793,1
img_00130_p03_2024,1.0,0.992442,1
img_00130_p04_2024,1.0,0.99231064,1
img_00169_2024,1.0,0.98651135,1
img_00178_2024,1.0,0.9921921,1
img_00179_2024,1.0,0.9903928,1
img_00175_2024,1.0,0.9792524,1
img_00176_2024,1.0,0.3760927,0
img_00182_2024,1.0,0.99169946,1
img_00180_2024,1.0,0.9762331,1
img_00181_2024,1.0,0.74287695,0
img_00183_2024,1.0,0.832511,0
img_00185_2024,1.0,0.46029472,0
img_00173_p01_2024,1.0,0.96044946,1
img_00173_p02_2024,1.0,0.956866,1
img_00168_p01_2024,1.0,0.98746735,1
img_00168_p02_2024,1.0,0.98031884,1
img_00066_p01_2024,1.0,0.93413144,1
img_00066_p02_2024,1.0,0.3398282,0
img_00066_p03_2024,1.0,0.9946397,1
img_00066_p04_2024,1.0,0.9884449,1
img_00066_p05_2024,1.0,0.97245365,1
img_00066_p06_2024,1.0,0.99383,1
img_00187_2024,1.0,0.9857583,1
img_00189_2024,1.0,0.91022044,1
img_00190_2024,1.0,0.99361753,1
img_00191_2024,1.0,0.38851768,0
img_00194_2024,1.0,0.8180447,0
img_00196_2024,1.0,0.9764227,1
img_00192_2024,1.0,0.7922432,0
img_00198_2024,1.0,0.71316695,0
img_00193_2024,1.0,0.8165672,0
img_00195_2024,1.0,0.39290234,0
img_00199_2024,1.0,0.8774379,1
img_00201_2024,1.0,0.97084427,1
img_00202_2024,1.0,0.3035983,0
img_00203_2024,1.0,0.89459467,1
img_00200_2024,1.0,0.90253013,1
img_00204_2024,1.0,0.9693559,1
img_00177_p01_2024,1.0,0.914973,1
img_00177_p02_2024,1.0,0.97969854,1
img_00206_2024,1.0,0.96563584,1
img_00186_2024,1.0,0.778885,0
img_00207_2024,1.0,0.759258,0
img_00208_2024,1.0,0.90890455,1
img_00211_2024,1.0,0.96335983,1
img_00197_p01_2024,1.0,0.90042114,1
img_00197_p02_2024,1.0,0.96653783,1
img_00212_2024,1.0,0.98304313,1
img_00213_2024,1.0,0.99143445,1
img_00215_2024,1.0,0.99470216,1
img_00209_2024,1.0,0.99556017,1
img_00154_p01_2024,1.0,0.9422414,1
img_00154_p02_2024,1.0,0.9557688,1
img_00154_p03_2024,1.0,0.9671785,1
img_00154_p04_2024,1.0,0.9638005,1
img_00216_2024,1.0,0.9906034,1
img_00217_2024,1.0,0.9902552,1
img_00220_2024,1.0,0.9765928,1
img_00223_2024,1.0,0.9882902,1
img_00221_2024,1.0,0.99130356,1
img_00153_p01_2024,1.0,0.975498,1
img_00153_p02_2024,1.0,0.9954906,1
img_00153_p03_2024,1.0,0.8470621,1
img_00153_p04_2024,1.0,0.99288046,1
img_00153_p06_2024,1.0,0.9433119,1
img_00222_2024,1.0,0.73358417,0
img_00218_2024,1.0,0.98683435,1
img_00224_2024,1.0,0.27869704,0
img_00210_p01_2024,1.0,0.9927856,1
img_00210_p02_2024,1.0,0.99257225,1
img_00184_p01_2024,1.0,0.9907032,1
img_00184_p02_2024,1.0,0.99598455,1
img_00184_p03_2024,1.0,0.99220407,1
img_00184_p04_2024,1.0,0.99555945,1
img_00225_2024,1.0,0.92759436,1
img_00226_2024,1.0,0.98212415,1
img_00232_2024,1.0,0.70451796,0
img_00231_2024,1.0,0.9615473,1
img_00229_2024,1.0,0.99075097,1
img_00234_2024,1.0,0.995858,1
img_00235_2024,1.0,0.7766381,0
img_00228_2024,1.0,0.993782,1
img_00233_2024,1.0,0.31962425,0
img_00214_p01_2024,1.0,0.9911851,1
img_00214_p02_2024,1.0,0.99693537,1
img_00227_2024,1.0,0.9953815,1
img_00239_2024,1.0,0.97906417,1
img_00188_p01_2024,1.0,0.9929167,1
img_00188_p03_2024,1.0,0.9905958,1
img_00188_p04_2024,1.0,0.98713636,1
img_00219_p01_2024,1.0,0.99308527,1
img_00219_p02_2024,1.0,0.99624205,1
img_00242_2024,1.0,0.44264883,0
img_00240_2024,1.0,0.068655364,0
img_00244_2024,1.0,0.027408822,0
img_00205_p01_2024,1.0,0.87459475,1
img_00205_p02_2024,1.0,0.50367206,0
img_00205_p03_2024,1.0,0.9926196,1
img_00205_p04_2024,1.0,0.5244998,0
img_00243_2024,1.0,0.9000612,1
img_00246_2024,1.0,0.37467375,0
img_00245_2024,1.0,0.92247605,1
img_00247_2024,1.0,0.7500549,0
img_00250_2024,1.0,0.10235252,0
img_00248_2024,1.0,0.057123046,0
img_00251_2024,1.0,0.8408738,0
img_00249_2024,1.0,0.9970798,1
img_00237_p01_2024,1.0,0.97419226,1
img_00237_p02_2024,1.0,0.75010425,0
img_00253_2024,1.0,0.41448313,0
img_00252_2024,1.0,0.17028165,0
img_00256_2024,1.0,0.022549208,0
img_00260_2024,1.0,0.956248,1
img_00258_2024,1.0,0.98565674,1
img_00261_2024,1.0,0.950389,1
img_00254_2024,1.0,0.9876781,1
img_00241_p01_2024,1.0,0.9924225,1
img_00241_p02_2024,1.0,0.99174094,1
img_00259_2024,1.0,0.97581315,1
img_00257_2024,1.0,0.034425937,0
img_00264_2024,1.0,0.8428131,0
img_00263_2024,1.0,0.99499315,1
img_00255_2024,1.0,0.96479714,1
img_00265_2024,1.0,0.7387715,0
img_00268_2024,1.0,0.909689,1
img_00270_2024,1.0,0.9881932,1
img_00230_p01_2024,1.0,0.87943625,1
img_00230_p02_2024,1.0,0.9784868,1
img_00230_p03_2024,1.0,0.4682773,0
img_00230_p04_2024,1.0,0.92358303,1
img_00267_2024,1.0,0.70522624,0
img_00269_2024,1.0,0.60261697,0
img_00272_2024,1.0,0.9962238,1
img_00271_2024,1.0,0.8588317,1
img_00266_2024,1.0,0.97969353,1
img_00273_2024,1.0,0.9708301,1
img_00236_p01_2024,1.0,0.9890365,1
img_00236_p02_2024,1.0,0.9810604,1
img_00098_p01_2024,1.0,0.8872829,1
img_00098_p02_2024,1.0,0.910373,1
img_00098_p03_2024,1.0,0.97626096,1
img_00098_p04_2024,1.0,0.9435146,1
img_00098_p05_2024,1.0,0.7243892,0
img_00098_p06_2024,1.0,0.9737777,1
img_00098_p07_2024,1.0,0.9898469,1
img_00098_p08_2024,1.0,0.82147974,0
img_00098_p09_2024,1.0,0.9772001,1
img_00238_p01_2024,1.0,0.9774139,1
img_00238_p02_2024,1.0,0.9767199,1
img_00275_2024,1.0,0.01592182,0
img_00276_2024,1.0,0.5783807,0
img_00281_2024,1.0,0.83986074,0
img_00274_2024,1.0,0.7826168,0
img_00280_2024,1.0,0.5318184,0
img_00288_2024,1.0,0.5449693,0
img_00285_2024,1.0,0.7668937,0
img_00278_2024,1.0,0.874623,1
img_00279_2024,1.0,0.98264515,1
img_00284_2024,1.0,0.8460705,1
img_00286_2024,1.0,0.89613664,1
img_00291_2024,1.0,0.8730439,1
img_00287_2024,1.0,0.95153284,1
img_00289_2024,1.0,0.94023824,1
img_00283_2024,1.0,0.9818465,1
img_00262_p01_2024,1.0,0.9979656,1
img_00262_p02_2024,1.0,0.99566746,1
img_00282_2024,1.0,0.9686459,1
img_00292_2024,1.0,0.9678393,1
img_00296_2024,1.0,0.9615625,1
img_00297_2024,1.0,0.9906345,1
img_00298_2024,1.0,0.9660315,1
img_00290_2024,1.0,0.99438745,1
img_00277_p01_2024,1.0,0.9757421,1
img_00277_p02_2024,1.0,0.9901218,1
img_00305_2024,1.0,0.9866253,1
img_00309_2024,1.0,0.9816598,1
img_00307_2024,1.0,0.97021717,1
img_00301_2024,1.0,0.9851391,1
img_00306_2024,1.0,0.99498725,1
img_00294_2024,1.0,0.98830205,1
img_00300_2024,1.0,0.9904509,1
img_00304_2024,1.0,0.99630594,1
img_00312_2024,1.0,0.9877364,1
img_00303_2024,1.0,0.9890726,1
img_00302_2024,1.0,0.9512051,1
img_00313_2024,1.0,0.9632651,1
img_00295_p01_2024,1.0,0.95053756,1
img_00295_p02_2024,1.0,0.98979175,1
img_00299_2024,1.0,0.99008906,1
img_00310_2024,1.0,0.9840083,1
img_00319_2024,1.0,0.9906777,1
img_00316_2024,1.0,0.8802194,1
img_00311_2024,1.0,0.99314636,1
img_00321_2024,1.0,0.99445134,1
img_00315_2024,1.0,0.99419594,1
img_00317_2024,1.0,0.99601895,1
img_00325_2024,1.0,0.98313314,1
img_00318_2024,1.0,0.026080275,0
img_00322_2024,1.0,0.98816574,1
img_00324_2024,1.0,0.78344625,0
img_00333_2024,1.0,0.9948291,1
img_00336_2024,1.0,0.36897972,0
img_00337_2024,1.0,0.9351177,1
img_00339_2024,1.0,0.06501057,0
img_00326_2024,1.0,0.97461504,1
img_00308_2024,1.0,0.9944694,1
img_00338_2024,1.0,0.9534647,1
img_00331_2024,1.0,0.97248954,1
img_00320_2024,1.0,0.99755543,1
img_00341_2024,1.0,0.9976217,1
img_00340_2024,1.0,0.8255974,0
img_00327_2024,1.0,0.93710136,1
img_00342_2024,1.0,0.9726158,1
img_00335_2024,1.0,0.67005444,0
img_00334_2024,1.0,0.43010515,0
img_00349_2024,1.0,0.90267766,1
img_00330_2024,1.0,0.5399543,0
img_00323_p01_2024,1.0,0.17760682,0
img_00323_p02_2024,1.0,0.9706763,1
img_00346_2024,1.0,0.9937437,1
img_00347_2024,1.0,0.98782957,1
img_00350_2024,1.0,0.9702921,1
img_00348_2024,1.0,0.016186303,0
img_00352_2024,1.0,0.98405564,1
img_00343_2024,1.0,0.9648483,1
img_00328_2024,1.0,0.98801905,1
img_00345_p01_2024,1.0,0.9877601,1
img_00345_p02_2024,1.0,0.9820156,1
img_00359_2024,1.0,0.9309139,1
img_00355_2024,1.0,0.9096059,1
img_00354_2024,1.0,0.18555847,0
img_00363_2024,1.0,0.98203385,1
img_00332_p01_2024,1.0,0.99534,1
img_00332_p02_2024,1.0,0.9959046,1
img_00344_2024,1.0,0.43834236,0
img_00360_2024,1.0,0.97928363,1
img_00362_2024,1.0,0.9220059,1
img_00366_2024,1.0,0.94943494,1
img_00365_2024,1.0,0.9138679,1
img_00361_2024,1.0,0.9905111,1
img_00368_2024,1.0,0.9850957,1
img_00367_2024,1.0,0.9827775,1
img_00358_2024,1.0,0.97470814,1
img_00371_2024,1.0,0.94384336,1
img_00293_p01_2024,1.0,0.4517627,0
img_00293_p02_2024,1.0,0.63700753,0
img_00293_p03_2024,1.0,0.7402751,0
img_00293_p04_2024,1.0,0.8092603,0
img_00353_p01_2024,1.0,0.99533266,1
img_00353_p02_2024,1.0,0.99066913,1
img_00372_2024,1.0,0.9809241,1
img_00370_2024,1.0,0.9047066,1
img_00377_2024,1.0,0.98370576,1
img_00374_2024,1.0,0.98028594,1
img_00376_2024,1.0,0.99028593,1
img_00375_2024,1.0,0.99465865,1
img_00369_2024,1.0,0.96810853,1
img_00364_2024,1.0,0.57634664,0
img_00373_2024,1.0,0.10410925,0
img_00378_2024,1.0,0.9894749,1
img_00356_p01_2024,1.0,0.9785769,1
img_00356_p02_2024,1.0,0.9585232,1
img_00314_p01_2024,1.0,0.98252225,1
img_00314_p02_2024,1.0,0.30296665,0
img_00314_p03_2024,1.0,0.9869386,1
img_00314_p04_2024,1.0,0.92706376,1
img_00381_2024,1.0,0.98748964,1
img_00385_2024,1.0,0.9778055,1
img_00384_2024,1.0,0.23984315,0
img_00382_2024,1.0,0.5281271,0
img_00383_2024,1.0,0.9845258,1
img_00392_2024,1.0,0.7873476,0
img_00391_2024,1.0,0.8424487,0
img_00386_2024,1.0,0.98015267,1
img_00379_2024,1.0,0.80715907,0
img_00390_2024,1.0,0.37210074,0
img_00393_2024,1.0,0.9926569,1
img_00396_2024,1.0,0.91789514,1
img_00397_2024,1.0,0.9333164,1
img_00388_2024,1.0,0.9841727,1
img_00398_2024,1.0,0.9855298,1
img_00401_2024,1.0,0.10934069,0
img_00402_2024,1.0,0.6912164,0
img_00389_p01_2024,1.0,0.9955983,1
img_00389_p02_2024,1.0,0.97650415,1
img_00400_2024,1.0,0.9881732,1
img_00404_2024,1.0,0.98396194,1
img_00405_2024,1.0,0.9568106,1
img_00407_2024,1.0,0.74371487,0
img_00394_p01_2024,1.0,0.8653205,1
img_00394_p02_2024,1.0,0.98656344,1
img_00403_2024,1.0,0.75631917,0
img_00408_2024,1.0,0.8127463,0
img_00406_2024,1.0,0.88514847,1
img_00412_2024,1.0,0.9111886,1
img_00411_2024,1.0,0.97549075,1
img_00413_2024,1.0,0.95259416,1
img_00395_p01_2024,1.0,0.1879862,0
img_00395_p02_2024,1.0,0.66317564,0
img_00415_2024,1.0,0.9315554,1
img_00418_2024,1.0,0.9267358,1
img_00416_2024,1.0,0.59328985,0
img_00329_p01_2024,1.0,0.97622603,1
img_00329_p02_2024,1.0,0.92596656,1
img_00329_p03_2024,1.0,0.9970258,1
img_00329_p04_2024,1.0,0.9624712,1
img_00329_p05_2024,1.0,0.86804515,1
img_00329_p06_2024,1.0,0.9835355,1
img_00417_2024,1.0,0.85829204,1
img_00419_2024,1.0,0.9509464,1
img_00414_2024,1.0,0.9060616,1
img_00423_2024,1.0,0.91611564,1
img_00420_2024,1.0,0.70706534,0
img_00421_2024,1.0,0.75231385,0
img_00387_p01_2024,1.0,0.97745353,1
img_00387_p02_2024,1.0,0.98945916,1
img_00387_p03_2024,1.0,0.97271234,1
img_00387_p04_2024,1.0,0.9925282,1
img_00424_2024,1.0,0.6511941,0
img_00409_p01_2024,1.0,0.32504508,0
img_00409_p02_2024,1.0,0.9044172,1
img_00422_2024,1.0,0.9922327,1
img_00426_2024,1.0,0.84265715,0
img_00428_2024,1.0,0.9795384,1
img_00425_2024,1.0,0.930872,1
img_00351_p01_2024,1.0,0.9935355,1
img_00351_p02_2024,1.0,0.9953426,1
img_00351_p03_2024,1.0,0.99669963,1
img_00351_p04_2024,1.0,0.9934754,1
img_00351_p05_2024,1.0,0.99332434,1
img_00351_p06_2024,1.0,0.9909547,1
img_00380_p01_2024,1.0,0.9945709,1
img_00380_p02_2024,1.0,0.9874816,1
img_00380_p03_2024,1.0,0.9954275,1
img_00380_p04_2024,1.0,0.9735517,1
img_00429_2024,1.0,0.9746859,1
img_00430_2024,1.0,0.9719168,1
img_00431_2024,1.0,0.9058717,1
img_00433_2024,1.0,0.93587554,1
img_00432_2024,1.0,0.99303657,1
img_00434_2024,1.0,0.8607425,1
img_00435_2024,1.0,0.9886208,1
img_00437_2024,1.0,0.71991265,0
img_00440_2024,1.0,0.70644116,0
img_00446_2024,1.0,0.9742736,1
img_00441_2024,1.0,0.98807275,1
img_00438_2024,1.0,0.9955277,1
img_00436_2024,1.0,0.9702361,1
img_00442_2024,1.0,0.95198756,1
img_00445_2024,1.0,0.93534416,1
img_00447_2024,1.0,0.9181878,1
img_00399_p01_2024,1.0,0.9523491,1
img_00399_p02_2024,1.0,0.99484986,1
img_00399_p03_2024,1.0,0.986891,1
img_00399_p04_2024,1.0,0.98766834,1
img_00444_2024,1.0,0.9576234,1
img_00448_2024,1.0,0.9907672,1
img_00450_2024,1.0,0.99266315,1
img_00357_p01_2024,1.0,0.97457165,1
img_00357_p02_2024,1.0,0.9900147,1
img_00357_p03_2024,1.0,0.97567433,1
img_00357_p04_2024,1.0,0.9796689,1
img_00357_p05_2024,1.0,0.9581265,1
img_00454_2024,1.0,0.8950453,1
img_00457_2024,1.0,0.5984552,0
img_00453_2024,1.0,0.9062502,1
img_00451_2024,1.0,0.81928915,0
img_00456_2024,1.0,0.52883595,0
img_00452_2024,1.0,0.45914528,0
img_00455_2024,1.0,0.97429776,1
img_00449_2024,1.0,0.9755644,1
img_00459_2024,1.0,0.20893762,0
img_00460_2024,1.0,0.37209165,0
img_00463_2024,1.0,0.8841814,1
img_00462_2024,1.0,0.3049171,0
img_00461_2024,1.0,0.94199187,1
img_00466_2024,1.0,0.9440008,1
img_00465_2024,1.0,0.88738084,1
img_00464_2024,1.0,0.9698241,1
img_00468_2024,1.0,0.6823218,0
img_00469_2024,1.0,0.955033,1
img_00467_2024,1.0,0.9732083,1
img_00473_2024,1.0,0.36013293,0
img_00474_2024,1.0,0.45380986,0
img_00477_2024,1.0,0.9942545,1
img_00479_2024,1.0,0.73403746,0
img_00481_2024,1.0,0.80932796,0
img_00478_2024,1.0,0.97271943,1
img_00475_2024,1.0,0.9862227,1
img_00480_2024,1.0,0.945397,1
img_00482_2024,1.0,0.87330145,1
img_00484_2024,1.0,0.98623186,1
img_00470_p01_2024,1.0,0.97850615,1
img_00470_p02_2024,1.0,0.9886109,1
img_00487_2024,1.0,0.9857577,1
img_00486_2024,1.0,0.9298116,1
img_00483_2024,1.0,0.63922733,0
img_00489_2024,1.0,0.88658065,1
img_00488_2024,1.0,0.98793113,1
img_00490_2024,1.0,0.9436274,1
img_00491_2024,1.0,0.85495883,1
img_00476_p01_2024,1.0,0.20262322,0
img_00476_p02_2024,1.0,0.6200286,0
img_00493_2024,1.0,0.8044955,0
img_00492_2024,1.0,0.24786827,0
img_00494_2024,1.0,0.9513982,1
img_00495_2024,1.0,0.82324356,0
img_00498_2024,1.0,0.93079424,1
img_00501_2024,1.0,0.78822714,0
img_00502_2024,1.0,0.8763545,1
img_00443_p01_2024,1.0,0.99234575,1
img_00443_p02_2024,1.0,0.9961701,1
img_00443_p03_2024,1.0,0.98548764,1
img_00443_p04_2024,1.0,0.9953513,1
img_00500_2024,1.0,0.9669052,1
img_00472_p01_2024,1.0,0.996977,1
img_00472_p02_2024,1.0,0.9961461,1
img_00504_2024,1.0,0.86666614,1
img_00505_2024,1.0,0.9268074,1
img_00499_2024,1.0,0.86360765,1
img_00506_2024,1.0,0.9833757,1
img_00509_2024,1.0,0.95837814,1
img_00510_2024,1.0,0.67654884,0
img_00514_2024,1.0,0.3889894,0
img_00503_p01_2024,1.0,0.5681985,0
img_00503_p02_2024,1.0,0.9605611,1
img_00458_p01_2024,1.0,0.9915752,1
img_00458_p02_2024,1.0,0.9918628,1
img_00458_p03_2024,1.0,0.80281764,0
img_00458_p04_2024,1.0,0.9932667,1
img_00515_2024,1.0,0.54523414,0
img_00507_2024,1.0,0.8399623,0
img_00517_2024,1.0,0.15105274,0
img_00518_2024,1.0,0.121107936,0
img_00519_2024,1.0,0.94834626,1
img_00513_2024,1.0,0.97673565,1
img_00427_p01_2024,1.0,0.99487805,1
img_00427_p02_2024,1.0,0.9866041,1
img_00427_p03_2024,1.0,0.79713833,0
img_00427_p04_2024,1.0,0.9917617,1
img_00427_p05_2024,1.0,0.9838988,1
img_00427_p06_2024,1.0,0.99410665,1
img_00522_2024,1.0,0.87209886,1
img_00511_2024,1.0,0.97543305,1
img_00523_2024,1.0,0.120006636,0
img_00410_p01_2024,1.0,0.9897551,1
img_00410_p02_2024,1.0,0.8663082,1
img_00410_p03_2024,1.0,0.96928287,1
img_00410_p04_2024,1.0,0.9834699,1
img_00410_p05_2024,1.0,0.9633333,1
img_00410_p06_2024,1.0,0.9908694,1
img_00410_p07_2024,1.0,0.9063737,1
img_00410_p08_2024,1.0,0.98782444,1
img_00410_p09_2024,1.0,0.94407153,1
img_00524_2024,1.0,0.552634,0
img_00526_2024,1.0,0.9591067,1
img_00525_2024,1.0,0.29231608,0
img_00527_2024,1.0,0.31518415,0
img_00529_2024,1.0,0.9419726,1
img_00439_p01_2024,1.0,0.97197175,1
img_00439_p02_2024,1.0,0.9879943,1
img_00439_p03_2024,1.0,0.99619377,1
img_00439_p04_2024,1.0,0.9530811,1
img_00439_p05_2024,1.0,0.99279803,1
img_00439_p06_2024,1.0,0.9940831,1
img_00439_p07_2024,1.0,0.9954536,1
img_00439_p08_2024,1.0,0.99149853,1
img_00530_2024,1.0,0.9598761,1
img_00533_2024,1.0,0.99399817,1
img_00531_2024,1.0,0.6074972,0
img_00535_2024,1.0,0.6658574,0
img_00520_p01_2024,1.0,0.9458712,1
