id_sample,y_true,model_probability,final_threshold_prediction
img_00063_2024,1.0,0.9550389,1
img_00062_2024,1.0,0.971902,1
img_00059_2024,1.0,0.48240742,0
img_00011_p01_2024,1.0,0.99289054,1
img_00011_p02_2024,1.0,0.9809599,1
img_00011_p03_2024,1.0,0.9672437,1
img_00057_2024,1.0,0.6982738,0
img_00030_p01_2024,1.0,0.08253981,0
img_00030_p02_2024,1.0,0.3205905,0
img_00030_p03_2024,1.0,0.12770137,0
img_00067_2024,1.0,0.9847914,1
img_00065_2024,1.0,0.9905861,1
img_00070_2024,1.0,0.9308036,1
img_00068_2024,1.0,0.11769907,0
img_00071_2024,1.0,0.21241942,0
img_00069_2024,1.0,0.97239685,1
img_00051_p01_2024,1.0,0.27665302,0
img_00051_p02_2024,1.0,0.22094408,0
img_00077_2024,1.0,0.9858902,1
img_00064_2024,1.0,0.9260662,1
img_00075_2024,1.0,0.9778857,1
img_00078_2024,1.0,0.79080474,0
img_00076_2024,1.0,0.9937013,1
img_00073_2024,1.0,0.33419332,0
img_00072_2024,1.0,0.9861193,1
img_00079_2024,1.0,0.97693145,1
img_00080_2024,1.0,0.9320394,1
img_00074_2024,1.0,0.93001634,1
img_00081_2024,1.0,0.95229137,1
img_00084_2024,1.0,0.9746994,1
img_00085_2024,1.0,0.94204825,1
img_00083_2024,1.0,0.9396434,1
img_00082_2024,1.0,0.977193,1
img_00038_p01_2024,1.0,0.9929267,1
img_00038_p02_2024,1.0,0.99351275,1
img_00038_p03_2024,1.0,0.9923242,1
img_00038_p04_2024,1.0,0.99108535,1
img_00092_2024,1.0,0.30432048,0
img_00086_2024,1.0,0.9791851,1
img_00000_p01_2024,1.0,0.97943306,1
img_00000_p02_2024,1.0,0.9526843,1
img_00000_p03_2024,1.0,0.9919702,1
img_00000_p04_2024,1.0,0.98840106,1
img_00091_2024,1.0,0.2922394,0
img_00088_2024,1.0,0.97491026,1
img_00089_2024,1.0,0.9461689,1
img_00095_2024,1.0,0.64733756,0
img_00096_2024,1.0,0.7674461,0
img_00097_2024,1.0,0.9817789,1
img_00093_2024,1.0,0.98025024,1
img_00094_2024,1.0,0.9923274,1
img_00099_2024,1.0,0.9540024,1
img_00103_2024,1.0,0.9752165,1
img_00102_2024,1.0,0.9700616,1
img_00104_2024,1.0,0.9007589,0
img_00090_2024,1.0,0.9765013,1
img_00100_2024,1.0,0.9540874,1
img_00106_2024,1.0,0.98298085,1
img_00111_2024,1.0,0.921128,1
img_00107_2024,1.0,0.8142518,0
img_00101_2024,1.0,0.55377173,0
img_00113_2024,1.0,0.99000376,1
img_00117_2024,1.0,0.9878723,1
img_00108_2024,1.0,0.2454222,0
img_00109_2024,1.0,0.9852499,1
img_00116_2024,1.0,0.9785398,1
img_00110_2024,1.0,0.9880768,1
img_00112_2024,1.0,0.98756015,1
img_00118_2024,1.0,0.37326178,0
img_00012_p01_2024,1.0,0.8451269,0
img_00012_p02_2024,1.0,0.38419327,0
img_00012_p03_2024,1.0,0.34306332,0
img_00012_p04_2024,1.0,0.6559207,0
img_00012_p05_2024,1.0,0.077892914,0
img_00012_p06_2024,1.0,0.091170125,0
img_00115_2024,1.0,0.9937786,1
img_00119_2024,1.0,0.9388212,1
img_00122_2024,1.0,0.91346705,1
img_00123_2024,1.0,0.97376424,1
img_00105_p01_2024,1.0,0.64999545,0
img_00105_p02_2024,1.0,0.9357289,1
img_00121_2024,1.0,0.48834714,0
img_00126_2024,1.0,0.97360957,1
img_00132_2024,1.0,0.9889329,1
img_00125_2024,1.0,0.9440203,1
img_00129_2024,1.0,0.6395781,0
img_00127_2024,1.0,0.06217758,0
img_00124_2024,1.0,0.988472,1
img_00135_2024,1.0,0.9928094,1
img_00134_2024,1.0,0.98798054,1
img_00137_2024,1.0,0.6890437,0
img_00133_2024,1.0,0.9855666,1
img_00138_2024,1.0,0.9474305,1
img_00120_p01_2024,1.0,0.9932314,1
img_00120_p02_2024,1.0,0.9887212,1
img_00142_2024,1.0,0.8574996,0
img_00141_2024,1.0,0.13179569,0
img_00087_p01_2024,1.0,0.99414045,1
img_00087_p02_2024,1.0,0.99144584,1
img_00087_p03_2024,1.0,0.985503,1
img_00087_p04_2024,1.0,0.99519837,1
img_00131_p01_2024,1.0,0.97316647,1
img_00131_p02_2024,1.0,0.98839235,1
img_00139_2024,1.0,0.9686968,1
img_00140_2024,1.0,0.98147315,1
img_00143_2024,1.0,0.04353745,0
img_00147_2024,1.0,0.9861476,1
img_00144_2024,1.0,0.9777252,1
img_00150_2024,1.0,0.9691032,1
img_00148_2024,1.0,0.87979573,0
img_00128_p01_2024,1.0,0.99242955,1
img_00128_p02_2024,1.0,0.9882153,1
img_00114_p01_2024,1.0,0.94077337,1
img_00114_p02_2024,1.0,0.96313894,1
img_00114_p03_2024,1.0,0.96569765,1
img_00114_p04_2024,1.0,0.43258205,0
img_00152_2024,1.0,0.99162626,1
img_00145_2024,1.0,0.6361768,0
img_00155_2024,1.0,0.30990624,0
img_00149_2024,1.0,0.9854285,1
img_00151_2024,1.0,0.9148303,1
img_00156_2024,1.0,0.04209427,0
img_00136_p01_2024,1.0,0.97319984,1
img_00136_p02_2024,1.0,0.99593496,1
img_00157_2024,1.0,0.14504048,0
img_00158_2024,1.0,0.15558964,0
img_00159_2024,1.0,0.26855448,0
img_00162_2024,1.0,0.7165739,0
img_00163_2024,1.0,0.9814912,1
img_00160_2024,1.0,0.97026694,1
img_00146_p01_2024,1.0,0.9581846,1
img_00146_p02_2024,1.0,0.364775,0
img_00167_2024,1.0,0.9709221,1
img_00165_2024,1.0,0.99299145,1
img_00172_2024,1.0,0.97192013,1
img_00164_2024,1.0,0.983706,1
img_00170_2024,1.0,0.97584087,1
img_00171_2024,1.0,0.43653822,0
img_00174_2024,1.0,0.9858413,1
img_00166_2024,1.0,0.7699245,0
img_00130_p01_2024,1.0,0.99464214,1
img_00130_p02_2024,1.0,0.99289626,1
img_00130_p03_2024,1.0,0.99037284,1
img_00130_p04_2024,1.0,0.9801857,1
img_00169_2024,1.0,0.9923962,1
img_00178_2024,1.0,0.9772312,1
img_00179_2024,1.0,0.9882844,1
img_00175_2024,1.0,0.9630402,1
img_00176_2024,1.0,0.49400288,0
img_00182_2024,1.0,0.98773843,1
img_00180_2024,1.0,0.97190017,1
img_00181_2024,1.0,0.8702265,0
img_00183_2024,1.0,0.80043155,0
img_00185_2024,1.0,0.5232619,0
img_00173_p01_2024,1.0,0.894179,0
img_00173_p02_2024,1.0,0.9276711,1
img_00168_p01_2024,1.0,0.98361933,1
img_00168_p02_2024,1.0,0.97942865,1
img_00066_p01_2024,1.0,0.88187236,0
img_00066_p02_2024,1.0,0.6870047,0
img_00066_p03_2024,1.0,0.967656,1
img_00066_p04_2024,1.0,0.8363593,0
img_00066_p05_2024,1.0,0.940798,1
img_00066_p06_2024,1.0,0.8944831,0
img_00187_2024,1.0,0.95418847,1
img_00189_2024,1.0,0.8843154,0
img_00190_2024,1.0,0.97493345,1
img_00191_2024,1.0,0.5242928,0
img_00194_2024,1.0,0.74887836,0
img_00196_2024,1.0,0.985417,1
img_00192_2024,1.0,0.75479794,0
img_00198_2024,1.0,0.580776,0
img_00193_2024,1.0,0.5766755,0
img_00195_2024,1.0,0.5739912,0
img_00199_2024,1.0,0.9216091,1
img_00201_2024,1.0,0.95228577,1
img_00202_2024,1.0,0.23551555,0
img_00203_2024,1.0,0.94615316,1
img_00200_2024,1.0,0.8235655,0
img_00204_2024,1.0,0.9470436,1
img_00177_p01_2024,1.0,0.84210074,0
img_00177_p02_2024,1.0,0.93477696,1
img_00206_2024,1.0,0.977805,1
img_00186_2024,1.0,0.29623017,0
img_00207_2024,1.0,0.83117473,0
img_00208_2024,1.0,0.96998864,1
img_00211_2024,1.0,0.8564755,0
img_00197_p01_2024,1.0,0.45183578,0
img_00197_p02_2024,1.0,0.890011,0
img_00212_2024,1.0,0.9876267,1
img_00213_2024,1.0,0.98633444,1
img_00215_2024,1.0,0.99220335,1
img_00209_2024,1.0,0.99331313,1
img_00154_p01_2024,1.0,0.93990916,1
img_00154_p02_2024,1.0,0.9863578,1
img_00154_p03_2024,1.0,0.96429807,1
img_00154_p04_2024,1.0,0.97612983,1
img_00216_2024,1.0,0.980254,1
img_00217_2024,1.0,0.98774207,1
img_00220_2024,1.0,0.97546846,1
img_00223_2024,1.0,0.9817215,1
img_00221_2024,1.0,0.9630588,1
img_00153_p01_2024,1.0,0.97414625,1
img_00153_p02_2024,1.0,0.989234,1
img_00153_p03_2024,1.0,0.95857584,1
img_00153_p04_2024,1.0,0.97905225,1
img_00153_p06_2024,1.0,0.9841024,1
img_00222_2024,1.0,0.6700094,0
img_00218_2024,1.0,0.9096392,1
img_00224_2024,1.0,0.40509573,0
img_00210_p01_2024,1.0,0.9904621,1
img_00210_p02_2024,1.0,0.9921322,1
img_00184_p01_2024,1.0,0.9869501,1
img_00184_p02_2024,1.0,0.99360865,1
img_00184_p03_2024,1.0,0.9873664,1
img_00184_p04_2024,1.0,0.99296963,1
img_00225_2024,1.0,0.9149669,1
img_00226_2024,1.0,0.98951614,1
img_00232_2024,1.0,0.6190976,0
img_00231_2024,1.0,0.9552349,1
img_00229_2024,1.0,0.9811708,1
img_00234_2024,1.0,0.98520374,1
img_00235_2024,1.0,0.793725,0
img_00228_2024,1.0,0.9740847,1
img_00233_2024,1.0,0.24189381,0
img_00214_p01_2024,1.0,0.9894428,1
img_00214_p02_2024,1.0,0.9943805,1
img_00227_2024,1.0,0.9888261,1
img_00239_2024,1.0,0.9795636,1
img_00188_p01_2024,1.0,0.9766073,1
img_00188_p03_2024,1.0,0.9891178,1
img_00188_p04_2024,1.0,0.9878081,1
img_00219_p01_2024,1.0,0.98925036,1
img_00219_p02_2024,1.0,0.9944595,1
img_00242_2024,1.0,0.4052415,0
img_00240_2024,1.0,0.060498256,0
img_00244_2024,1.0,0.052829165,0
img_00205_p01_2024,1.0,0.67244506,0
img_00205_p02_2024,1.0,0.3526073,0
img_00205_p03_2024,1.0,0.9882085,1
img_00205_p04_2024,1.0,0.2263147,0
img_00243_2024,1.0,0.9517087,1
img_00246_2024,1.0,0.3088804,0
img_00245_2024,1.0,0.7800795,0
img_00247_2024,1.0,0.4207202,0
img_00250_2024,1.0,0.08959104,0
img_00248_2024,1.0,0.19644938,0
img_00251_2024,1.0,0.6967204,0
img_00249_2024,1.0,0.9935733,1
img_00237_p01_2024,1.0,0.7384685,0
img_00237_p02_2024,1.0,0.6779229,0
img_00253_2024,1.0,0.54487395,0
img_00252_2024,1.0,0.1532142,0
img_00256_2024,1.0,0.024022529,0
img_00260_2024,1.0,0.96017456,1
img_00258_2024,1.0,0.9741828,1
img_00261_2024,1.0,0.9217685,1
img_00254_2024,1.0,0.9389642,1
img_00241_p01_2024,1.0,0.9833783,1
img_00241_p02_2024,1.0,0.9920108,1
img_00259_2024,1.0,0.96684647,1
img_00257_2024,1.0,0.26521558,0
img_00264_2024,1.0,0.81374854,0
img_00263_2024,1.0,0.9946357,1
img_00255_2024,1.0,0.95997536,1
img_00265_2024,1.0,0.84014356,0
img_00268_2024,1.0,0.9787458,1
img_00270_2024,1.0,0.98371947,1
img_00230_p01_2024,1.0,0.9859823,1
img_00230_p02_2024,1.0,0.98876286,1
img_00230_p03_2024,1.0,0.9775518,1
img_00230_p04_2024,1.0,0.9775282,1
img_00267_2024,1.0,0.65376365,0
img_00269_2024,1.0,0.7056676,0
img_00272_2024,1.0,0.9920999,1
img_00271_2024,1.0,0.7486097,0
img_00266_2024,1.0,0.98255616,1
img_00273_2024,1.0,0.87284917,0
img_00236_p01_2024,1.0,0.9900907,1
img_00236_p02_2024,1.0,0.9902274,1
img_00098_p01_2024,1.0,0.87680566,0
img_00098_p02_2024,1.0,0.93919307,1
img_00098_p03_2024,1.0,0.76851195,0
img_00098_p04_2024,1.0,0.92604315,1
img_00098_p05_2024,1.0,0.8661464,0
img_00098_p06_2024,1.0,0.86184675,0
img_00098_p07_2024,1.0,0.9757396,1
img_00098_p08_2024,1.0,0.94935834,1
img_00098_p09_2024,1.0,0.9649746,1
img_00238_p01_2024,1.0,0.9326588,1
img_00238_p02_2024,1.0,0.8979591,0
img_00275_2024,1.0,0.020116828,0
img_00276_2024,1.0,0.52797395,0
img_00281_2024,1.0,0.7748458,0
img_00274_2024,1.0,0.75416094,0
img_00280_2024,1.0,0.12234855,0
img_00288_2024,1.0,0.770621,0
img_00285_2024,1.0,0.595352,0
img_00278_2024,1.0,0.966951,1
img_00279_2024,1.0,0.98388064,1
img_00284_2024,1.0,0.81405926,0
img_00286_2024,1.0,0.93260556,1
img_00291_2024,1.0,0.92925036,1
img_00287_2024,1.0,0.977911,1
img_00289_2024,1.0,0.9894102,1
img_00283_2024,1.0,0.98248243,1
img_00262_p01_2024,1.0,0.9903386,1
img_00262_p02_2024,1.0,0.98667014,1
img_00282_2024,1.0,0.98520076,1
img_00292_2024,1.0,0.9686764,1
img_00296_2024,1.0,0.9587677,1
img_00297_2024,1.0,0.9849154,1
img_00298_2024,1.0,0.96637946,1
img_00290_2024,1.0,0.99386007,1
img_00277_p01_2024,1.0,0.90480053,1
img_00277_p02_2024,1.0,0.9706138,1
img_00305_2024,1.0,0.9851553,1
img_00309_2024,1.0,0.983477,1
img_00307_2024,1.0,0.9825125,1
img_00301_2024,1.0,0.99000615,1
img_00306_2024,1.0,0.9925879,1
img_00294_2024,1.0,0.9785428,1
img_00300_2024,1.0,0.9881848,1
img_00304_2024,1.0,0.9908102,1
img_00312_2024,1.0,0.98907024,1
img_00303_2024,1.0,0.98761827,1
img_00302_2024,1.0,0.97908175,1
img_00313_2024,1.0,0.9723296,1
img_00295_p01_2024,1.0,0.9864626,1
img_00295_p02_2024,1.0,0.9806754,1
img_00299_2024,1.0,0.9721243,1
img_00310_2024,1.0,0.98803824,1
img_00319_2024,1.0,0.99089384,1
img_00316_2024,1.0,0.90048504,0
img_00311_2024,1.0,0.99271953,1
img_00321_2024,1.0,0.9846465,1
img_00315_2024,1.0,0.99296457,1
img_00317_2024,1.0,0.99374425,1
img_00325_2024,1.0,0.9818436,1
img_00318_2024,1.0,0.12069976,0
img_00322_2024,1.0,0.9899349,1
img_00324_2024,1.0,0.9553242,1
img_00333_2024,1.0,0.9926847,1
img_00336_2024,1.0,0.46055397,0
img_00337_2024,1.0,0.96485174,1
img_00339_2024,1.0,0.06296666,0
img_00326_2024,1.0,0.98348093,1
img_00308_2024,1.0,0.98181236,1
img_00338_2024,1.0,0.9803297,1
img_00331_2024,1.0,0.97712964,1
img_00320_2024,1.0,0.99485016,1
img_00341_2024,1.0,0.99321306,1
img_00340_2024,1.0,0.84422463,0
img_00327_2024,1.0,0.8395386,0
img_00342_2024,1.0,0.9921361,1
img_00335_2024,1.0,0.2226359,0
img_00334_2024,1.0,0.2888009,0
img_00349_2024,1.0,0.7609445,0
img_00330_2024,1.0,0.32144165,0
img_00323_p01_2024,1.0,0.030904254,0
img_00323_p02_2024,1.0,0.9498404,1
img_00346_2024,1.0,0.9928379,1
img_00347_2024,1.0,0.96091473,1
img_00350_2024,1.0,0.9921219,1
img_00348_2024,1.0,0.03909382,0
img_00352_2024,1.0,0.98942816,1
img_00343_2024,1.0,0.78453827,0
img_00328_2024,1.0,0.9899761,1
img_00345_p01_2024,1.0,0.99347323,1
img_00345_p02_2024,1.0,0.9865016,1
img_00359_2024,1.0,0.9421381,1
img_00355_2024,1.0,0.96735275,1
img_00354_2024,1.0,0.24181624,0
img_00363_2024,1.0,0.9851878,1
img_00332_p01_2024,1.0,0.9942374,1
img_00332_p02_2024,1.0,0.994923,1
img_00344_2024,1.0,0.25613996,0
img_00360_2024,1.0,0.98681486,1
img_00362_2024,1.0,0.92741317,1
img_00366_2024,1.0,0.9811112,1
img_00365_2024,1.0,0.97230244,1
img_00361_2024,1.0,0.98408353,1
img_00368_2024,1.0,0.99048346,1
img_00367_2024,1.0,0.9671248,1
img_00358_2024,1.0,0.98594636,1
img_00371_2024,1.0,0.8703992,0
img_00293_p01_2024,1.0,0.65789783,0
img_00293_p02_2024,1.0,0.69438076,0
img_00293_p03_2024,1.0,0.8447674,0
img_00293_p04_2024,1.0,0.62039816,0
img_00353_p01_2024,1.0,0.99452543,1
img_00353_p02_2024,1.0,0.99221104,1
img_00372_2024,1.0,0.9504385,1
img_00370_2024,1.0,0.85363275,0
img_00377_2024,1.0,0.9813706,1
img_00374_2024,1.0,0.98651105,1
img_00376_2024,1.0,0.98962754,1
img_00375_2024,1.0,0.99145967,1
img_00369_2024,1.0,0.98122823,1
img_00364_2024,1.0,0.9246248,1
img_00373_2024,1.0,0.043202996,0
img_00378_2024,1.0,0.9936277,1
img_00356_p01_2024,1.0,0.9774276,1
img_00356_p02_2024,1.0,0.8943938,0
img_00314_p01_2024,1.0,0.95387095,1
img_00314_p02_2024,1.0,0.7006796,0
img_00314_p03_2024,1.0,0.98232204,1
img_00314_p04_2024,1.0,0.9686678,1
img_00381_2024,1.0,0.98599684,1
img_00385_2024,1.0,0.9803709,1
img_00384_2024,1.0,0.26445016,0
img_00382_2024,1.0,0.66816324,0
img_00383_2024,1.0,0.98768485,1
img_00392_2024,1.0,0.7514683,0
img_00391_2024,1.0,0.81645364,0
img_00386_2024,1.0,0.9801141,1
img_00379_2024,1.0,0.903333,1
img_00390_2024,1.0,0.6380668,0
img_00393_2024,1.0,0.9909234,1
img_00396_2024,1.0,0.9575817,1
img_00397_2024,1.0,0.98468816,1
img_00388_2024,1.0,0.9611408,1
img_00398_2024,1.0,0.9676286,1
img_00401_2024,1.0,0.15182921,0
img_00402_2024,1.0,0.87171185,0
img_00389_p01_2024,1.0,0.99021995,1
img_00389_p02_2024,1.0,0.94915974,1
img_00400_2024,1.0,0.9309267,1
img_00404_2024,1.0,0.987236,1
img_00405_2024,1.0,0.970885,1
img_00407_2024,1.0,0.60893905,0
img_00394_p01_2024,1.0,0.9810728,1
img_00394_p02_2024,1.0,0.98415995,1
img_00403_2024,1.0,0.9802122,1
img_00408_2024,1.0,0.8552685,0
img_00406_2024,1.0,0.92937577,1
img_00412_2024,1.0,0.92298967,1
img_00411_2024,1.0,0.98584193,1
img_00413_2024,1.0,0.9658305,1
img_00395_p01_2024,1.0,0.18032825,0
img_00395_p02_2024,1.0,0.73864424,0
img_00415_2024,1.0,0.8978098,0
img_00418_2024,1.0,0.9519893,1
img_00416_2024,1.0,0.8425065,0
img_00329_p01_2024,1.0,0.9923929,1
img_00329_p02_2024,1.0,0.9811093,1
img_00329_p03_2024,1.0,0.9915702,1
img_00329_p04_2024,1.0,0.98107225,1
img_00329_p05_2024,1.0,0.86493,0
img_00329_p06_2024,1.0,0.96652424,1
img_00417_2024,1.0,0.9068409,1
img_00419_2024,1.0,0.9545595,1
img_00414_2024,1.0,0.9377497,1
img_00423_2024,1.0,0.94511634,1
img_00420_2024,1.0,0.8879655,0
img_00421_2024,1.0,0.7644374,0
img_00387_p01_2024,1.0,0.97927207,1
img_00387_p02_2024,1.0,0.9520806,1
img_00387_p03_2024,1.0,0.9817011,1
img_00387_p04_2024,1.0,0.990047,1
img_00424_2024,1.0,0.79216415,0
img_00409_p01_2024,1.0,0.93075836,1
img_00409_p02_2024,1.0,0.92823905,1
img_00422_2024,1.0,0.98896885,1
img_00426_2024,1.0,0.9121437,1
img_00428_2024,1.0,0.98162663,1
img_00425_2024,1.0,0.93104565,1
img_00351_p01_2024,1.0,0.99081075,1
img_00351_p02_2024,1.0,0.99287367,1
img_00351_p03_2024,1.0,0.9954566,1
img_00351_p04_2024,1.0,0.99303883,1
img_00351_p05_2024,1.0,0.9941055,1
img_00351_p06_2024,1.0,0.9938882,1
img_00380_p01_2024,1.0,0.9908968,1
img_00380_p02_2024,1.0,0.9564543,1
img_00380_p03_2024,1.0,0.9898176,1
img_00380_p04_2024,1.0,0.97241163,1
img_00429_2024,1.0,0.9841417,1
img_00430_2024,1.0,0.97907054,1
img_00431_2024,1.0,0.95343494,1
img_00433_2024,1.0,0.8963369,0
img_00432_2024,1.0,0.98449695,1
img_00434_2024,1.0,0.71120805,0
img_00435_2024,1.0,0.98248404,1
img_00437_2024,1.0,0.75759476,0
img_00440_2024,1.0,0.50085986,0
img_00446_2024,1.0,0.96243346,1
img_00441_2024,1.0,0.98713434,1
img_00438_2024,1.0,0.9845049,1
img_00436_2024,1.0,0.962955,1
img_00442_2024,1.0,0.9722578,1
img_00445_2024,1.0,0.95429885,1
img_00447_2024,1.0,0.9176712,1
img_00399_p01_2024,1.0,0.96148825,1
img_00399_p02_2024,1.0,0.9903512,1
img_00399_p03_2024,1.0,0.9893862,1
img_00399_p04_2024,1.0,0.972283,1
img_00444_2024,1.0,0.95932883,1
img_00448_2024,1.0,0.9880808,1
img_00450_2024,1.0,0.9876083,1
img_00357_p01_2024,1.0,0.9885535,1
img_00357_p02_2024,1.0,0.99124444,1
img_00357_p03_2024,1.0,0.9743994,1
img_00357_p04_2024,1.0,0.87190247,0
img_00357_p05_2024,1.0,0.9775049,1
img_00454_2024,1.0,0.96321905,1
img_00457_2024,1.0,0.56400836,0
img_00453_2024,1.0,0.88279104,0
img_00451_2024,1.0,0.9346256,1
img_00456_2024,1.0,0.32030362,0
img_00452_2024,1.0,0.8206419,0
img_00455_2024,1.0,0.94674313,1
img_00449_2024,1.0,0.9734913,1
img_00459_2024,1.0,0.84502995,0
img_00460_2024,1.0,0.30398273,0
img_00463_2024,1.0,0.9522694,1
img_00462_2024,1.0,0.28504536,0
img_00461_2024,1.0,0.97053194,1
img_00466_2024,1.0,0.9739313,1
img_00465_2024,1.0,0.8322752,0
img_00464_2024,1.0,0.9716738,1
img_00468_2024,1.0,0.98104906,1
img_00469_2024,1.0,0.9688674,1
img_00467_2024,1.0,0.98579895,1
img_00473_2024,1.0,0.23266228,0
img_00474_2024,1.0,0.3184153,0
img_00477_2024,1.0,0.98775804,1
img_00479_2024,1.0,0.7452423,0
img_00481_2024,1.0,0.89998084,0
img_00478_2024,1.0,0.9733731,1
img_00475_2024,1.0,0.98803437,1
img_00480_2024,1.0,0.8847903,0
img_00482_2024,1.0,0.8638522,0
img_00484_2024,1.0,0.98223287,1
img_00470_p01_2024,1.0,0.9928746,1
img_00470_p02_2024,1.0,0.9933198,1
img_00487_2024,1.0,0.98573124,1
img_00486_2024,1.0,0.95563906,1
img_00483_2024,1.0,0.744295,0
img_00489_2024,1.0,0.9654891,1
img_00488_2024,1.0,0.9747364,1
img_00490_2024,1.0,0.83001006,0
img_00491_2024,1.0,0.9424327,1
img_00476_p01_2024,1.0,0.12608364,0
img_00476_p02_2024,1.0,0.24486072,0
img_00493_2024,1.0,0.87344724,0
img_00492_2024,1.0,0.3789157,0
img_00494_2024,1.0,0.9416932,1
img_00495_2024,1.0,0.6209719,0
img_00498_2024,1.0,0.9590327,1
img_00501_2024,1.0,0.87269783,0
img_00502_2024,1.0,0.90807503,1
img_00443_p01_2024,1.0,0.9915363,1
img_00443_p02_2024,1.0,0.9921204,1
img_00443_p03_2024,1.0,0.96907884,1
img_00443_p04_2024,1.0,0.988067,1
img_00500_2024,1.0,0.9697464,1
img_00472_p01_2024,1.0,0.99337256,1
img_00472_p02_2024,1.0,0.99272263,1
img_00504_2024,1.0,0.9621064,1
img_00505_2024,1.0,0.9465513,1
img_00499_2024,1.0,0.92050666,1
img_00506_2024,1.0,0.9860317,1
img_00509_2024,1.0,0.9736372,1
img_00510_2024,1.0,0.87540853,0
img_00514_2024,1.0,0.44198975,0
img_00503_p01_2024,1.0,0.6564578,0
img_00503_p02_2024,1.0,0.9223467,1
img_00458_p01_2024,1.0,0.9891411,1
img_00458_p02_2024,1.0,0.9675826,1
img_00458_p03_2024,1.0,0.9250428,1
img_00458_p04_2024,1.0,0.9884659,1
img_00515_2024,1.0,0.5629928,0
img_00507_2024,1.0,0.8883457,0
img_00517_2024,1.0,0.18578179,0
img_00518_2024,1.0,0.12329404,0
img_00519_2024,1.0,0.9725933,1
img_00513_2024,1.0,0.9619582,1
img_00427_p01_2024,1.0,0.991885,1
img_00427_p02_2024,1.0,0.9886958,1
img_00427_p03_2024,1.0,0.8378903,0
img_00427_p04_2024,1.0,0.9748465,1
img_00427_p05_2024,1.0,0.9733766,1
img_00427_p06_2024,1.0,0.98383886,1
img_00522_2024,1.0,0.52788305,0
img_00511_2024,1.0,0.960454,1
img_00523_2024,1.0,0.08898173,0
img_00410_p01_2024,1.0,0.99359196,1
img_00410_p02_2024,1.0,0.97287,1
img_00410_p03_2024,1.0,0.8662159,0
img_00410_p04_2024,1.0,0.97554094,1
img_00410_p05_2024,1.0,0.97920436,1
img_00410_p06_2024,1.0,0.9936403,1
img_00410_p07_2024,1.0,0.9748151,1
img_00410_p08_2024,1.0,0.9923588,1
img_00410_p09_2024,1.0,0.9585112,1
img_00524_2024,1.0,0.57486176,0
img_00526_2024,1.0,0.96826065,1
img_00525_2024,1.0,0.23824771,0
img_00527_2024,1.0,0.09413175,0
img_00529_2024,1.0,0.92711765,1
img_00439_p01_2024,1.0,0.9306496,1
img_00439_p02_2024,1.0,0.9871602,1
img_00439_p03_2024,1.0,0.9888891,1
img_00439_p04_2024,1.0,0.958535,1
img_00439_p05_2024,1.0,0.9877569,1
img_00439_p06_2024,1.0,0.98310196,1
img_00439_p07_2024,1.0,0.9893117,1
img_00439_p08_2024,1.0,0.9942848,1
img_00530_2024,1.0,0.9711107,1
img_00533_2024,1.0,0.9865351,1
img_00531_2024,1.0,0.36910647,0
img_00535_2024,1.0,0.570049,0
img_00520_p01_2024,1.0,0.9847142,1
img_00520_p02_2024,1.0,0.86812556,0
