id_sample,y_true,model_probability,final_threshold_prediction
img_00082_2024,0.0,0.025272261,0
img_00089_2024,0.0,0.12617776,0
img_00077_2024,0.0,0.14955719,0
img_00079_2024,0.0,0.014605084,0
img_00084_2024,0.0,0.028159862,0
img_00085_2024,0.0,0.012577509,0
img_00083_2024,0.0,0.0106218215,0
img_00081_2024,0.0,0.042139135,0
img_00080_2024,0.0,0.022798264,0
img_00086_2024,0.0,0.008313656,0
img_00092_2024,0.0,0.013823545,0
img_00088_2024,0.0,0.021198312,0
img_00087_2024,0.0,0.032153882,0
img_00093_2024,0.0,0.03042821,0
img_00091_2024,0.0,0.04968836,0
img_00094_2024,0.0,0.017642131,0
img_00095_2024,0.0,0.04463639,0
img_00097_2024,0.0,0.41747552,0
img_00096_2024,0.0,0.018682055,0
img_00104_2024,0.0,0.023167834,0
img_00099_2024,0.0,0.0062932344,0
img_00100_2024,0.0,0.015850816,0
img_00106_2024,0.0,0.015022452,0
img_00101_2024,0.0,0.0136409225,0
img_00103_2024,0.0,0.049121447,0
img_00105_2024,0.0,0.06971655,0
img_00107_2024,0.0,0.030785536,0
img_00110_2024,0.0,0.0129681025,0
img_00109_2024,0.0,0.020820642,0
img_00090_p01_2024,0.0,0.020755732,0
img_00090_p02_2024,0.0,0.02656346,0
img_00112_2024,0.0,0.011666389,0
img_00111_2024,0.0,0.05372258,0
img_00098_2024,0.0,0.10004779,0
img_00114_2024,0.0,0.011123657,0
img_00115_2024,0.0,0.8199992,1
img_00102_p01_2024,0.0,0.40316424,0
img_00102_p02_2024,0.0,0.5515625,0
img_00113_2024,0.0,0.08194772,0
img_00116_2024,0.0,0.016313257,0
img_00117_2024,0.0,0.28637433,0
img_00120_2024,0.0,0.08189654,0
img_00118_2024,0.0,0.09831208,0
img_00122_2024,0.0,0.05930228,0
img_00123_2024,0.0,0.16153185,0
img_00126_2024,0.0,0.053068824,0
img_00108_2024,0.0,0.014081031,0
img_00119_2024,0.0,0.012704028,0
img_00125_2024,0.0,0.015136175,0
img_00127_2024,0.0,0.12237245,0
img_00069_p01_2024,0.0,0.061234582,0
img_00069_p02_2024,0.0,0.18119104,0
img_00069_p03_2024,0.0,0.27646628,0
img_00069_p04_2024,0.0,0.7729126,1
img_00132_2024,0.0,0.027671238,0
img_00133_2024,0.0,0.058047485,0
img_00134_2024,0.0,0.022840843,0
img_00128_2024,0.0,0.26009348,0
img_00131_2024,0.0,0.16046147,0
img_00136_2024,0.0,0.07987411,0
img_00137_2024,1.0,0.13007443,0
img_00135_2024,0.0,0.113746904,0
img_00140_2024,0.0,0.011549564,0
img_00139_2024,0.0,0.0097654555,0
img_00141_2024,0.0,0.030659318,0
img_00143_2024,0.0,0.09431984,0
img_00144_2024,0.0,0.04468681,0
img_00147_2024,0.0,0.044587534,0
img_00142_2024,0.0,0.052875318,0
img_00129_p01_2024,0.0,0.017530875,0
img_00129_p02_2024,0.0,0.012289546,0
img_00146_2024,0.0,0.055873442,0
img_00145_2024,1.0,0.7626487,1
img_00148_2024,0.0,0.031927243,0
img_00130_p01_2024,0.0,0.013672328,0
img_00130_p02_2024,0.0,0.022567067,0
img_00150_2024,0.0,0.07402714,0
img_00151_2024,0.0,0.026569918,0
img_00153_2024,0.0,0.023492139,0
img_00152_2024,0.0,0.014578384,0
img_00155_2024,0.0,0.020633694,0
img_00156_2024,0.0,0.011601741,0
img_00157_2024,0.0,0.047290456,0
img_00158_2024,0.0,0.048075717,0
img_00162_2024,0.0,0.014498575,0
img_00160_2024,0.0,0.03720994,0
img_00161_2024,0.0,0.10640882,0
img_00159_2024,0.0,0.06499248,0
img_00163_2024,0.0,0.008753354,0
img_00166_2024,0.0,0.043525167,0
img_00164_2024,0.0,0.018324066,0
img_00165_2024,0.0,0.3782203,0
img_00169_2024,0.0,0.055814005,0
img_00168_2024,0.0,0.5477506,0
img_00154_p01_2024,0.0,0.015930975,0
img_00154_p02_2024,0.0,0.030005272,0
img_00170_2024,0.0,0.009364481,0
img_00167_2024,0.0,0.028691223,0
img_00171_2024,0.0,0.018121395,0
img_00174_2024,0.0,0.017892336,0
img_00175_2024,0.0,0.014729867,0
img_00173_2024,0.0,0.1449986,0
img_00172_2024,0.0,0.023055894,0
img_00178_2024,0.0,0.15848234,0
img_00176_2024,0.0,0.0020650001,0
img_00041_p01_2024,0.0,0.023139203,0
img_00041_p02_2024,0.0,0.03375456,0
img_00041_p03_2024,0.0,0.16567631,0
img_00041_p04_2024,0.0,0.029145528,0
img_00041_p05_2024,0.0,0.008078946,0
img_00041_p06_2024,0.0,0.040487595,0
img_00041_p07_2024,0.0,0.0322474,0
img_00041_p08_2024,0.0,0.0034364876,0
img_00180_2024,0.0,0.025438372,0
img_00124_p01_2024,0.0,0.017413724,0
img_00124_p02_2024,0.0,0.0102800615,0
img_00124_p03_2024,0.0,0.03477443,0
img_00124_p04_2024,0.0,0.026904713,0
img_00179_2024,0.0,0.024452697,0
img_00177_2024,0.0,0.040147483,0
img_00181_2024,0.0,0.07023515,0
img_00182_2024,0.0,0.015812978,0
img_00184_2024,0.0,0.11622045,0
img_00188_2024,0.0,0.46197885,0
img_00187_2024,0.0,0.08165921,0
img_00189_2024,0.0,0.007891987,0
img_00185_2024,0.0,0.027406598,0
img_00192_2024,0.0,0.09277374,0
img_00190_2024,0.0,0.019500565,0
img_00191_2024,0.0,0.03024003,0
img_00196_2024,0.0,0.11208582,0
img_00195_2024,0.0,0.024907202,0
img_00197_2024,0.0,0.009169644,0
img_00193_2024,0.0,0.012208352,0
img_00194_2024,0.0,0.044199567,0
img_00199_2024,0.0,0.42036778,0
img_00198_2024,0.0,0.00785206,0
img_00200_2024,0.0,0.034922544,0
img_00203_2024,0.0,0.045187507,0
img_00202_2024,0.0,0.06644448,0
img_00205_2024,0.0,0.28067738,0
img_00204_2024,0.0,0.029079456,0
img_00207_2024,0.0,0.080649234,0
img_00206_2024,1.0,0.33105513,0
img_00208_2024,0.0,0.14917187,0
img_00186_p01_2024,0.0,0.0145662,0
img_00186_p02_2024,0.0,0.026588473,0
img_00212_2024,0.0,0.031557873,0
img_00209_2024,0.0,0.0064548203,0
img_00211_2024,0.0,0.047909755,0
img_00210_2024,0.0,0.6586059,0
img_00213_2024,0.0,0.021109883,0
img_00216_2024,0.0,0.5614643,0
img_00215_2024,0.0,0.032427132,0
img_00201_p01_2024,0.0,0.008338224,0
img_00201_p02_2024,0.0,0.112441644,0
img_00220_2024,0.0,0.014025454,0
img_00214_2024,0.0,0.074504025,0
img_00218_2024,0.0,0.032959517,0
img_00219_2024,0.0,0.012527634,0
img_00223_2024,0.0,0.009608701,0
img_00221_2024,0.0,0.5387985,0
img_00225_2024,0.0,0.04196309,0
img_00227_2024,0.0,0.024656413,0
img_00226_2024,0.0,0.004097,0
img_00228_2024,0.0,0.07915954,0
img_00229_2024,0.0,0.035802227,0
img_00230_2024,0.0,0.034729864,0
img_00231_2024,0.0,0.022684488,0
img_00183_p01_2024,0.0,0.0142443525,0
img_00183_p02_2024,0.0,0.02301903,0
img_00183_p03_2024,0.0,0.017000487,0
img_00183_p04_2024,0.0,0.045453094,0
img_00232_2024,0.0,0.02425452,0
img_00235_2024,0.0,0.008312138,0
img_00234_2024,1.0,0.6534142,0
img_00233_2024,0.0,0.07786516,0
img_00217_p01_2024,1.0,0.3664967,0
img_00217_p02_2024,1.0,0.94861376,1
img_00236_2024,0.0,0.07354672,0
img_00238_2024,0.0,0.0762289,0
img_00240_2024,0.0,0.081731476,0
img_00239_2024,1.0,0.964074,1
img_00243_2024,0.0,0.9056984,1
img_00222_p01_2024,0.0,0.026971897,0
img_00222_p02_2024,0.0,0.016782736,0
img_00121_p02_2024,0.0,0.009927303,0
img_00121_p03_2024,0.0,0.007831682,0
img_00121_p04_2024,0.0,0.016713757,0
img_00121_p05_2024,0.0,0.007950568,0
img_00121_p06_2024,0.0,0.010022868,0
img_00242_2024,0.0,0.026361141,0
img_00244_2024,0.0,0.090261295,0
img_00246_2024,0.0,0.0631178,0
img_00241_2024,0.0,0.10172293,0
img_00250_2024,0.0,0.011346926,0
img_00249_2024,0.0,0.2683894,0
img_00252_2024,0.0,0.82945764,1
img_00248_2024,0.0,0.061772864,0
img_00255_2024,0.0,0.019548621,0
img_00253_2024,0.0,0.012170827,0
img_00258_2024,0.0,0.13019404,0
img_00247_2024,0.0,0.04851329,0
img_00259_2024,0.0,0.022525325,0
img_00237_p01_2024,0.0,0.021087855,0
img_00237_p02_2024,0.0,0.022536159,0
img_00256_2024,0.0,0.02655546,0
img_00257_2024,0.0,0.04112324,0
img_00149_p01_2024,0.0,0.03842003,0
img_00149_p02_2024,0.0,0.0057374015,0
img_00149_p03_2024,0.0,0.023841938,0
img_00149_p04_2024,0.0,0.0038911179,0
img_00149_p05_2024,0.0,0.023848683,0
img_00149_p06_2024,0.0,0.0051527773,0
img_00149_p07_2024,0.0,0.018997997,0
img_00149_p08_2024,0.0,0.029201683,0
img_00251_2024,0.0,0.08052023,0
img_00260_2024,0.0,0.039184365,0
img_00254_2024,0.0,0.018881802,0
img_00263_2024,0.0,0.06871347,0
img_00264_2024,0.0,0.49128872,0
img_00268_2024,0.0,0.012238768,0
img_00245_p01_2024,0.0,0.012052963,0
img_00245_p02_2024,0.0,0.034522064,0
img_00138_p01_2024,0.0,0.020073894,0
img_00138_p02_2024,0.0,0.06687734,0
img_00138_p03_2024,0.0,0.014827247,0
img_00138_p04_2024,0.0,0.0226343,0
img_00138_p05_2024,0.0,0.0137900235,0
img_00138_p06_2024,0.0,0.020252237,0
img_00138_p07_2024,0.0,0.01767143,0
img_00138_p08_2024,0.0,0.07358496,0
img_00271_2024,0.0,0.027295824,0
img_00261_2024,0.0,0.0060871616,0
img_00265_2024,0.0,0.019460615,0
img_00267_2024,0.0,0.024905397,0
img_00269_2024,0.0,0.23859195,0
img_00270_2024,0.0,0.016860351,0
img_00272_2024,0.0,0.03376987,0
img_00273_2024,0.0,0.069535285,0
img_00274_2024,0.0,0.018439513,0
img_00262_2024,0.0,0.019995967,0
img_00278_2024,0.0,0.020017859,0
img_00279_2024,0.0,0.673221,0
img_00280_2024,0.0,0.050849937,0
img_00281_2024,0.0,0.122733355,0
img_00284_2024,0.0,0.047980558,0
img_00282_2024,0.0,0.013681995,0
img_00286_2024,0.0,0.039967395,0
img_00283_2024,0.0,0.13861284,0
img_00287_2024,0.0,0.08090556,0
img_00289_2024,0.0,0.21145372,0
img_00285_2024,0.0,0.15399191,0
img_00291_2024,0.0,0.07667202,0
img_00288_2024,0.0,0.036530238,0
img_00276_p01_2024,0.0,0.017358307,0
img_00276_p02_2024,0.0,0.014614959,0
img_00290_2024,0.0,0.072010264,0
img_00293_2024,0.0,0.033184916,0
img_00292_2024,0.0,0.013764754,0
img_00296_2024,0.0,0.06353943,0
img_00297_2024,0.0,0.042651672,0
img_00303_2024,0.0,0.032594003,0
img_00302_2024,0.0,0.32688338,0
img_00299_2024,0.0,0.044836283,0
img_00294_2024,0.0,0.043621916,0
img_00301_2024,0.0,0.039835654,0
img_00295_2024,0.0,0.043171562,0
img_00306_2024,0.0,0.4662498,0
img_00298_2024,0.0,0.0483258,0
img_00307_2024,0.0,0.07028943,0
img_00304_2024,0.0,0.019625707,0
img_00300_2024,0.0,0.26795098,0
img_00311_2024,0.0,0.057401013,0
img_00312_2024,0.0,0.016658522,0
img_00309_2024,0.0,0.18046351,0
img_00313_2024,0.0,0.028475976,0
img_00308_2024,0.0,0.086690925,0
img_00318_2024,0.0,0.18654282,0
img_00316_2024,0.0,0.03758623,0
img_00315_2024,0.0,0.011108955,0
img_00310_2024,0.0,0.7711937,1
img_00314_2024,0.0,0.014225622,0
img_00319_2024,0.0,0.03657019,0
img_00320_2024,0.0,0.053113878,0
img_00321_2024,0.0,0.016983997,0
img_00317_2024,0.0,0.025670305,0
img_00322_2024,0.0,0.11591256,0
img_00323_2024,0.0,0.023795065,0
img_00324_2024,0.0,0.030019518,0
img_00326_2024,0.0,0.039637003,0
img_00325_2024,0.0,0.02152445,0
img_00327_2024,0.0,0.26421222,0
img_00329_2024,0.0,0.12772931,0
img_00328_2024,0.0,0.031546872,0
img_00332_2024,0.0,0.16200861,0
img_00275_p01_2024,0.0,0.015287286,0
img_00275_p02_2024,0.0,0.1523499,0
img_00275_p03_2024,0.0,0.070956305,0
img_00275_p04_2024,0.0,0.06022533,0
img_00331_2024,0.0,0.01818615,0
img_00335_2024,0.0,0.026549404,0
img_00224_p01_2024,0.0,0.08969313,0
img_00224_p02_2024,0.0,0.009334961,0
img_00224_p03_2024,0.0,0.0117722405,0
img_00224_p04_2024,0.0,0.02810136,0
img_00224_p05_2024,0.0,0.00749725,0
img_00224_p06_2024,0.0,0.00853383,0
img_00224_p07_2024,0.0,0.012114026,0
img_00333_2024,0.0,0.0123580275,0
img_00330_2024,0.0,0.014682387,0
img_00336_2024,0.0,0.0035798785,0
img_00351_2024,0.0,0.022802565,0
img_00341_2024,0.0,0.014953886,0
img_00339_2024,0.0,0.04539991,0
img_00337_2024,0.0,0.05749275,0
img_00340_2024,0.0,0.017685754,0
img_00347_2024,0.0,0.007927015,0
img_00343_2024,0.0,0.005557285,0
img_00348_2024,0.0,0.058098085,0
img_00355_2024,0.0,0.034844175,0
img_00305_p01_2024,0.0,0.011293763,0
img_00305_p02_2024,0.0,0.027005497,0
img_00305_p03_2024,0.0,0.0307033,0
img_00353_2024,0.0,0.035201456,0
img_00350_2024,0.0,0.015796978,0
img_00053_p01_2024,0.0,0.012780716,0
img_00053_p02_2024,0.0,0.029506698,0
img_00053_p03_2024,0.0,0.0280664,0
img_00053_p04_2024,0.0,0.01683923,0
img_00053_p05_2024,0.0,0.007560149,0
img_00053_p06_2024,0.0,0.006049804,0
img_00053_p07_2024,0.0,0.006165272,0
img_00053_p08_2024,0.0,0.011084264,0
img_00053_p09_2024,0.0,0.00904626,0
img_00053_p10_2024,0.0,0.014930402,0
img_00053_p11_2024,0.0,0.012990097,0
img_00053_p12_2024,0.0,0.0057365014,0
img_00053_p13_2024,0.0,0.036153473,0
img_00053_p14_2024,0.0,0.012184093,0
img_00053_p15_2024,0.0,0.02140889,0
img_00358_2024,0.0,0.01745389,0
img_00363_2024,0.0,0.031799264,0
img_00364_2024,0.0,0.17469032,0
img_00361_2024,0.0,0.070475966,0
img_00362_2024,0.0,0.009195614,0
img_00367_2024,0.0,0.01072066,0
img_00370_2024,0.0,0.025388803,0
img_00369_2024,0.0,0.08133987,0
img_00373_2024,0.0,0.12859316,0
img_00366_2024,0.0,0.017924163,0
img_00374_2024,0.0,0.034071915,0
img_00357_2024,0.0,0.26539788,0
img_00356_2024,0.0,0.048643503,0
img_00380_2024,0.0,0.0126271695,0
img_00359_2024,0.0,0.13587049,0
img_00354_2024,0.0,0.014602696,0
img_00381_2024,0.0,0.06390363,0
img_00371_2024,0.0,0.067009225,0
img_00379_2024,0.0,0.04689326,0
img_00384_2024,0.0,0.050230134,0
img_00383_2024,0.0,0.04250123,0
img_00376_p01_2024,0.0,0.021109581,0
img_00376_p02_2024,0.0,0.01403361,0
img_00378_2024,0.0,0.033876546,0
img_00372_2024,0.0,0.027167296,0
img_00382_2024,0.0,0.17295414,0
img_00375_2024,0.0,0.05509519,0
img_00386_2024,0.0,0.016071057,0
img_00389_2024,0.0,0.15246792,0
img_00391_2024,0.0,0.03729457,0
img_00360_p01_2024,0.0,0.02068616,0
img_00360_p02_2024,0.0,0.01949453,0
img_00392_2024,0.0,0.016781176,0
img_00390_2024,0.0,0.035364546,0
img_00394_2024,0.0,0.2821965,0
img_00388_2024,0.0,0.06335567,0
img_00377_p01_2024,0.0,0.0167974,0
img_00377_p02_2024,0.0,0.008426096,0
img_00396_2024,0.0,0.07152929,0
img_00401_2024,0.0,0.082726106,0
img_00397_2024,0.0,0.17931029,0
img_00398_2024,0.0,0.029188458,0
img_00400_2024,0.0,0.043261,0
img_00403_2024,0.0,0.047146283,0
img_00399_2024,0.0,0.014446735,0
img_00368_p01_2024,0.0,0.09453046,0
img_00368_p02_2024,0.0,0.028450588,0
img_00368_p03_2024,0.0,0.017864328,0
img_00405_2024,0.0,0.073747404,0
img_00407_2024,0.0,0.007563305,0
img_00266_p01_2024,0.0,0.053474687,0
img_00266_p02_2024,0.0,0.030103177,0
img_00266_p03_2024,0.0,0.016899073,0
img_00266_p04_2024,0.0,0.029063195,0
img_00266_p06_2024,0.0,0.038071923,0
img_00266_p07_2024,0.0,0.029134769,0
img_00266_p08_2024,0.0,0.052623518,0
img_00266_p09_2024,0.0,0.03514961,0
img_00408_2024,0.0,0.017134245,0
img_00406_2024,0.0,0.07231168,0
img_00404_2024,0.0,0.026167285,0
img_00409_2024,0.0,0.1156317,0
img_00385_p01_2024,0.0,0.016157988,0
img_00385_p02_2024,0.0,0.025694054,0
img_00410_2024,0.0,0.04793351,0
img_00395_2024,0.0,0.072678596,0
img_00411_2024,0.0,0.03627599,0
img_00412_2024,0.0,0.15088895,0
img_00393_2024,0.0,0.01893605,0
img_00415_2024,0.0,0.018327389,0
img_00414_2024,0.0,0.030459201,0
img_00417_2024,0.0,0.04841879,0
img_00413_2024,0.0,0.014038088,0
img_00416_2024,0.0,0.061813213,0
img_00418_2024,0.0,0.044463612,0
img_00421_2024,0.0,0.12175544,0
img_00422_2024,0.0,0.20462522,0
img_00424_2024,0.0,0.09027827,0
img_00419_2024,0.0,0.016628377,0
img_00423_2024,0.0,0.07661258,0
img_00425_2024,0.0,0.116402425,0
img_00365_p01_2024,0.0,0.03471544,0
img_00365_p02_2024,0.0,0.0662884,0
img_00365_p03_2024,0.0,0.010924449,0
img_00365_p04_2024,0.0,0.014166313,0
img_00426_2024,0.0,0.047459345,0
img_00420_2024,0.0,0.08678207,0
img_00428_2024,0.0,0.025853828,0
img_00427_2024,0.0,0.044080723,0
img_00434_2024,0.0,0.01090985,0
img_00433_2024,0.0,0.18206486,0
img_00429_2024,0.0,0.024040055,0
img_00432_2024,0.0,0.054303706,0
img_00430_2024,0.0,0.057418205,0
img_00435_2024,0.0,0.25137013,0
img_00431_2024,0.0,0.02073931,0
img_00437_2024,0.0,0.034081493,0
img_00440_2024,0.0,0.053419046,0
img_00436_2024,0.0,0.022011207,0
img_00441_2024,0.0,0.024833435,0
img_00439_2024,0.0,0.046627987,0
img_00438_2024,0.0,0.048366785,0
img_00449_2024,0.0,0.059732687,0
img_00448_2024,0.0,0.036286213,0
img_00444_2024,0.0,0.08932866,0
img_00445_2024,0.0,0.020259608,0
img_00387_p01_2024,0.0,0.048618887,0
img_00387_p02_2024,0.0,0.027822614,0
img_00387_p03_2024,0.0,0.11110401,0
img_00387_p04_2024,0.0,0.078889586,0
img_00443_2024,0.0,0.1143541,0
img_00442_2024,0.0,0.03341738,0
img_00450_2024,0.0,0.030458545,0
img_00447_2024,0.0,0.40909237,0
img_00451_2024,0.0,0.055889715,0
img_00456_2024,0.0,0.05676306,0
img_00452_2024,0.0,0.08133372,0
img_00455_2024,0.0,0.020601695,0
img_00446_2024,0.0,0.014621203,0
img_00462_2024,0.0,0.1591047,0
img_00453_2024,0.0,0.6547779,0
img_00465_2024,0.0,0.014738942,0
img_00457_2024,0.0,0.23303168,0
img_00461_2024,0.0,0.3736388,0
img_00467_2024,0.0,0.046394013,0
img_00466_2024,0.0,0.0746489,0
img_00459_2024,0.0,0.26401132,0
img_00460_2024,0.0,0.042312797,0
img_00469_2024,0.0,0.039915673,0
img_00464_2024,0.0,0.013297493,0
img_00463_2024,0.0,0.12571858,0
img_00468_2024,0.0,0.014287385,0
img_00473_2024,0.0,0.033025857,0
img_00472_2024,0.0,0.10813789,0
img_00471_2024,0.0,0.016999304,0
img_00475_2024,0.0,0.52167845,0
img_00476_2024,0.0,0.011068996,0
img_00479_2024,0.0,0.039081223,0
img_00458_p01_2024,0.0,0.011600489,0
img_00458_p02_2024,0.0,0.020707365,0
img_00478_2024,0.0,0.13285252,0
img_00481_2024,0.0,0.1617825,0
img_00480_2024,0.0,0.03099988,0
img_00482_2024,0.0,0.025016565,0
img_00484_2024,0.0,0.017028697,0
img_00483_2024,0.0,0.058792435,0
img_00485_2024,0.0,0.061294455,0
img_00488_2024,0.0,0.09916766,0
img_00487_2024,0.0,0.021492993,0
img_00489_2024,0.0,0.012089807,0
img_00490_2024,0.0,0.04268851,0
img_00491_2024,0.0,0.21453357,0
img_00474_p01_2024,0.0,0.026253063,0
img_00474_p02_2024,0.0,0.064808205,0
img_00494_2024,0.0,0.06224684,0
img_00495_2024,0.0,0.01256747,0
img_00492_2024,0.0,0.034558825,0
img_00493_2024,0.0,0.034989066,0
img_00496_2024,0.0,0.09561715,0
img_00500_2024,0.0,0.038248137,0
img_00501_2024,0.0,0.06338006,0
img_00499_2024,0.0,0.036357448,0
img_00497_2024,0.0,0.06439475,0
img_00503_2024,0.0,0.11941502,0
img_00502_2024,0.0,0.03688397,0
img_00506_2024,0.0,0.014822143,0
img_00498_2024,0.0,0.06478326,0
img_00486_p01_2024,0.0,0.02143155,0
img_00486_p02_2024,0.0,0.01136422,0
img_00504_2024,0.0,0.01948395,0
img_00505_2024,0.0,0.0382791,0
img_00508_2024,0.0,0.011438774,0
img_00509_2024,0.0,0.027129704,0
img_00507_2024,0.0,0.3184666,0
img_00511_2024,0.0,0.06999262,0
img_00512_2024,0.0,0.117386915,0
img_00515_2024,0.0,0.047923453,0
img_00510_2024,0.0,0.033915874,0
img_00516_2024,0.0,0.14317095,0
img_00514_2024,0.0,0.05915022,0
img_00517_2024,0.0,0.20343418,0
img_00521_2024,0.0,0.56545365,0
img_00518_2024,0.0,0.0137381945,0
img_00519_2024,0.0,0.14595664,0
img_00520_2024,0.0,0.020073464,0
img_00522_2024,0.0,0.021531422,0
img_00526_2024,0.0,0.32745582,0
img_00528_2024,0.0,0.020706492,0
img_00524_2024,0.0,0.051407047,0
img_00523_2024,0.0,0.038770188,0
img_00531_2024,0.0,0.13993934,0
img_00277_p01_2024,0.0,0.017571017,0
img_00277_p02_2024,0.0,0.035596784,0
img_00277_p03_2024,0.0,0.05331521,0
img_00277_p04_2024,0.0,0.060147487,0
img_00277_p05_2024,0.0,0.02995396,0
img_00277_p06_2024,0.0,0.04510234,0
img_00277_p07_2024,0.0,0.025781054,0
img_00277_p08_2024,0.0,0.018772459,0
img_00277_p09_2024,0.0,0.0250243,0
img_00277_p10_2024,0.0,0.009687236,0
img_00277_p11_2024,0.0,0.034794457,0
img_00277_p13_2024,0.0,0.15381126,0
img_00277_p14_2024,0.0,0.08641791,0
img_00529_2024,0.0,0.06968285,0
img_00533_2024,0.0,0.03764993,0
img_00530_2024,0.0,0.031782873,0
img_00532_2024,0.0,0.04215334,0
img_00534_2024,0.0,0.036928687,0
img_00536_2024,0.0,0.11172821,0
img_00477_p01_2024,0.0,0.016810382,0
img_00477_p02_2024,0.0,0.025040219,0
img_00477_p03_2024,0.0,0.015921015,0
img_00477_p04_2024,0.0,0.05948627,0
img_00477_p05_2024,0.0,0.039139304,0
img_00538_2024,0.0,0.25426707,0
img_00535_2024,0.0,0.017080849,0
img_00525_p01_2024,0.0,0.026991585,0
img_00525_p02_2024,0.0,0.021199265,0
img_00541_2024,0.0,0.32346755,0
img_00537_2024,0.0,0.08675452,0
img_00542_2024,0.0,0.03442495,0
img_00544_2024,0.0,0.0148239825,0
img_00547_2024,0.0,0.14824472,0
img_00546_2024,0.0,0.06518592,0
img_00545_2024,0.0,0.039609708,0
img_00549_2024,0.0,0.22934242,0
img_00543_2024,0.0,0.06944912,0
img_00548_2024,0.0,0.011177872,0
img_00550_2024,0.0,0.017446034,0
img_00527_p01_2024,0.0,0.012507181,0
img_00527_p02_2024,0.0,0.007534121,0
img_00551_2024,0.0,0.064853825,0
img_00539_p01_2024,0.0,0.012318984,0
img_00539_p02_2024,0.0,0.02018936,0
img_00552_2024,0.0,0.015361686,0
img_00554_2024,0.0,0.16841838,0
img_00557_2024,0.0,0.7893012,1
img_00553_2024,0.0,0.029775102,0
img_00555_2024,0.0,0.022330342,0
img_00560_2024,0.0,0.2856225,0
img_00556_2024,0.0,0.019193556,0
img_00558_2024,0.0,0.08383565,0
img_00559_2024,0.0,0.022788366,0
img_00561_2024,0.0,0.035209663,0
img_00562_2024,0.0,0.0484958,0
img_00564_2024,0.0,0.014691183,0
img_00563_2024,0.0,0.02768587,0
img_00565_2024,0.0,0.051516127,0
img_00567_2024,0.0,0.037573285,0
img_00569_2024,0.0,0.018727835,0
img_00570_2024,0.0,0.3476625,0
img_00566_2024,0.0,0.04856836,0
img_00568_2024,0.0,0.07842527,0
img_00578_2024,0.0,0.044677824,0
img_00571_2024,0.0,0.14485344,0
