y_true,model_probability,final_threshold_prediction
1.0,0.69971657,0
1.0,0.9549185,1
1.0,0.9836527,1
1.0,0.67430544,0
1.0,0.76615506,0
1.0,0.47535282,0
1.0,0.9884187,1
1.0,0.89584655,1
1.0,0.8661604,1
1.0,0.37466508,0
1.0,0.6009609,0
1.0,0.8598925,1
1.0,0.97959757,1
1.0,0.6823197,0
1.0,0.8846923,1
1.0,0.28580415,0
1.0,0.8539642,0
1.0,0.50595456,0
1.0,0.9573318,1
1.0,0.69657534,0
1.0,0.48355794,0
1.0,0.69176036,0
1.0,0.79187644,0
1.0,0.99570835,1
1.0,0.70412445,0
1.0,0.5673984,0
1.0,0.78643596,0
1.0,0.81360024,0
1.0,0.994421,1
1.0,0.44173747,0
1.0,0.35644108,0
1.0,0.047702335,0
1.0,0.99896955,1
1.0,0.89448357,1
1.0,0.26541007,0
1.0,0.8494569,0
1.0,0.67951787,0
1.0,0.8540619,0
1.0,0.8989908,1
1.0,0.97316206,1
1.0,0.75768167,0
1.0,0.7730859,0
1.0,0.996768,1
1.0,0.983082,1
1.0,0.7925324,0
1.0,0.87541497,1
1.0,0.987151,1
1.0,0.9665807,1
1.0,0.64619815,0
1.0,0.9787243,1
1.0,0.98615056,1
1.0,0.75099844,0
1.0,0.9722134,1
1.0,0.6620306,0
1.0,0.99729025,1
1.0,0.97509843,1
1.0,0.788541,0
1.0,0.19724311,0
1.0,0.7857648,0
1.0,0.8972869,1
1.0,0.98557824,1
1.0,0.9946289,1
1.0,0.99208915,1
1.0,0.98638326,1
1.0,0.5135004,0
1.0,0.2853848,0
1.0,0.9980772,1
1.0,0.9410156,1
1.0,0.4321096,0
1.0,0.8435767,0
1.0,0.9538449,1
1.0,0.9892415,1
1.0,0.5201923,0
1.0,0.81566304,0
1.0,0.3199615,0
1.0,0.29054755,0
1.0,0.7621872,0
1.0,0.9499896,1
1.0,0.017055046,0
1.0,0.23475823,0
1.0,0.968577,1
1.0,0.3784766,0
1.0,0.8068423,0
1.0,0.638849,0
1.0,0.97797585,1
1.0,0.99110556,1
1.0,0.9754983,1
1.0,0.9975551,1
1.0,0.94915867,1
1.0,0.9936689,1
1.0,0.9747755,1
1.0,0.9793355,1
1.0,0.857901,1
1.0,0.6497235,0
1.0,0.9688616,1
1.0,0.18904252,0
1.0,0.8716279,1
1.0,0.4351476,0
1.0,0.9210776,1
1.0,0.3497882,0
1.0,0.88532937,1
1.0,0.8783261,1
1.0,0.9362976,1
1.0,0.825611,0
1.0,0.28680348,0
1.0,0.6245829,0
1.0,0.5827913,0
1.0,0.68426585,0
1.0,0.0397502,0
1.0,0.9791393,1
1.0,0.9663433,1
1.0,0.5104557,0
1.0,0.8907091,1
1.0,0.48851213,0
1.0,0.7842399,0
1.0,0.91602117,1
1.0,0.69204676,0
1.0,0.8005824,0
1.0,0.97434676,1
1.0,0.8691406,1
1.0,0.981682,1
1.0,0.99664533,1
1.0,0.5812166,0
1.0,0.3741451,0
1.0,0.99107134,1
1.0,0.7844121,0
1.0,0.6697396,0
1.0,0.89095765,1
1.0,0.94927883,1
1.0,0.9900444,1
1.0,0.9808844,1
1.0,0.99848807,1
1.0,0.9928915,1
1.0,0.99934626,1
1.0,0.9989746,1
1.0,0.9729085,1
1.0,0.6762115,0
1.0,0.8084755,0
1.0,0.76801956,0
1.0,0.61006707,0
1.0,0.860007,1
1.0,0.6671744,0
1.0,0.99373084,1
1.0,0.80379975,0
1.0,0.9827055,1
1.0,0.87944525,1
1.0,0.74064434,0
1.0,0.6431891,0
1.0,0.79852283,0
1.0,0.86777353,1
1.0,0.8937847,1
1.0,0.99706775,1
1.0,0.8026099,0
1.0,0.9538146,1
1.0,0.769485,0
1.0,0.99739295,1
1.0,0.50480735,0
1.0,0.9105174,1
1.0,0.9591726,1
1.0,0.61891454,0
1.0,0.67201966,0
1.0,0.17222126,0
1.0,0.9438286,1
1.0,0.85167253,0
1.0,0.74770886,0
1.0,0.9931647,1
1.0,0.33143482,0
1.0,0.98298514,1
1.0,0.9824499,1
1.0,0.98827857,1
1.0,0.930019,1
1.0,0.98017013,1
1.0,0.8967187,1
1.0,0.99319494,1
1.0,0.996545,1
1.0,0.82616407,0
1.0,0.64912146,0
1.0,0.64558715,0
1.0,0.98850477,1
1.0,0.98442996,1
1.0,0.59368867,0
1.0,0.98410857,1
1.0,0.98054886,1
1.0,0.94573087,1
1.0,0.9885125,1
1.0,0.76111645,0
1.0,0.8596366,1
1.0,0.27397847,0
1.0,0.69712526,0
1.0,0.7795062,0
1.0,0.7473382,0
1.0,0.880723,1
1.0,0.9806684,1
1.0,0.78210753,0
1.0,0.9986235,1
1.0,0.9666338,1
1.0,0.9856145,1
1.0,0.97284955,1
1.0,0.892749,1
1.0,0.99219954,1
1.0,0.97608936,1
1.0,0.041150697,0
1.0,0.99321306,1
1.0,0.9873047,1
1.0,0.9979005,1
1.0,0.9765976,1
1.0,0.6361197,0
1.0,0.27857772,0
1.0,0.78600395,0
1.0,0.6339727,0
1.0,0.9487747,1
1.0,0.98162824,1
1.0,0.94760764,1
1.0,0.9764137,1
1.0,0.9921056,1
1.0,0.99297684,1
1.0,0.9891383,1
1.0,0.99319965,1
1.0,0.9952176,1
1.0,0.91750205,1
1.0,0.42566308,0
1.0,0.98889005,1
1.0,0.9722579,1
1.0,0.98992777,1
1.0,0.9350416,1
1.0,0.53194904,0
1.0,0.116631486,0
1.0,0.115893945,0
1.0,0.4171609,0
1.0,0.87617683,1
1.0,0.99596673,1
1.0,0.6102613,0
1.0,0.609686,0
1.0,0.4748361,0
1.0,0.995773,1
1.0,0.8913826,1
1.0,0.6026826,0
1.0,0.9855272,1
1.0,0.9897857,1
1.0,0.9930422,1
1.0,0.9946802,1
1.0,0.40422624,0
1.0,0.48205703,0
1.0,0.9845978,1
1.0,0.985705,1
1.0,0.25611508,0
1.0,0.8812951,1
1.0,0.9936654,1
1.0,0.987337,1
1.0,0.048819654,0
1.0,0.63879263,0
1.0,0.85806334,1
1.0,0.5094315,0
1.0,0.66753185,0
1.0,0.9193904,1
1.0,0.28726706,0
1.0,0.7592885,0
1.0,0.9938027,1
1.0,0.9142772,1
1.0,0.33798072,0
1.0,0.9839802,1
1.0,0.8500663,0
1.0,0.50417197,0
1.0,0.9669148,1
1.0,0.3469414,0
1.0,0.4240531,0
1.0,0.58326024,0
1.0,0.98375064,1
1.0,0.9964321,1
1.0,0.9958083,1
1.0,0.9971431,1
1.0,0.36115614,0
1.0,0.61138016,0
1.0,0.2518384,0
1.0,0.9978689,1
1.0,0.9372009,1
1.0,0.9916113,1
1.0,0.5910285,0
1.0,0.9515235,1
1.0,0.99099416,1
1.0,0.9541615,1
1.0,0.9996483,1
1.0,0.9007596,1
1.0,0.94164103,1
1.0,0.9543041,1
1.0,0.49292755,0
1.0,0.96222055,1
1.0,0.9574849,1
1.0,0.70283973,0
1.0,0.9155752,1
1.0,0.8961819,1
1.0,0.78356856,0
1.0,0.8590366,1
1.0,0.9617182,1
1.0,0.91543853,1
1.0,0.878109,1
1.0,0.9317773,1
1.0,0.9929926,1
1.0,0.9274168,1
1.0,0.9634426,1
1.0,0.9975007,1
1.0,0.68622077,0
1.0,0.9887797,1
1.0,0.5074238,0
1.0,0.9830872,1
1.0,0.8881575,1
1.0,0.16593014,0
1.0,0.2691465,0
1.0,0.12525155,0
1.0,0.7591053,0
1.0,0.88024503,1
1.0,0.9811937,1
1.0,0.8998604,1
1.0,0.98818415,1
1.0,0.9260074,1
1.0,0.97116077,1
1.0,0.8695946,1
1.0,0.89870703,1
1.0,0.9943144,1
1.0,0.96883917,1
1.0,0.76107216,0
1.0,0.9335845,1
1.0,0.9814087,1
1.0,0.68593717,0
1.0,0.38787636,0
1.0,0.9578554,1
1.0,0.9783762,1
1.0,0.9911148,1
1.0,0.8942846,1
1.0,0.95732725,1
1.0,0.954817,1
1.0,0.99792635,1
1.0,0.99850905,1
1.0,0.9946202,1
1.0,0.56962353,0
1.0,0.73989516,0
1.0,0.96275645,1
1.0,0.4008217,0
1.0,0.5070771,0
1.0,0.98649824,1
1.0,0.54977715,0
1.0,0.98993844,1
1.0,0.99774456,1
1.0,0.99275005,1
1.0,0.9342418,1
1.0,0.99961007,1
1.0,0.9979857,1
1.0,0.32477474,0
1.0,0.9533269,1
1.0,0.9927713,1
1.0,0.97887105,1
1.0,0.92443454,1
1.0,0.2677127,0
1.0,0.34462267,0
1.0,0.8910755,1
1.0,0.9873599,1
1.0,0.80592567,0
1.0,0.498135,0
1.0,0.67472845,0
1.0,0.71703744,0
1.0,0.681022,0
1.0,0.99660885,1
1.0,0.6836332,0
1.0,0.99378747,1
1.0,0.99518996,1
1.0,0.9893454,1
1.0,0.993528,1
1.0,0.7838038,0
1.0,0.7147586,0
1.0,0.87619793,1
1.0,0.91339576,1
1.0,0.86820906,1
1.0,0.71301264,0
1.0,0.43734828,0
1.0,0.22413793,0
1.0,0.5543145,0
1.0,0.97184163,1
1.0,0.95830107,1
1.0,0.9523417,1
1.0,0.43314403,0
1.0,0.9505432,1
1.0,0.90911865,1
1.0,0.8738693,1
1.0,0.9903844,1
1.0,0.97594297,1
1.0,0.9917666,1
1.0,0.99134046,1
1.0,0.9188846,1
1.0,0.9707845,1
1.0,0.9043225,1
1.0,0.8179266,0
1.0,0.9205983,1
1.0,0.9885975,1
1.0,0.9462408,1
1.0,0.015323488,0
1.0,0.94226915,1
1.0,0.939592,1
1.0,0.9795496,1
1.0,0.96521366,1
1.0,0.5762247,0
1.0,0.9588299,1
1.0,0.9842389,1
1.0,0.94305706,1
1.0,0.961713,1
1.0,0.6682414,0
1.0,0.88667506,1
1.0,0.960441,1
1.0,0.9912106,1
1.0,0.8690174,1
1.0,0.9983015,1
1.0,0.82324743,0
1.0,0.99844706,1
1.0,0.9993922,1
1.0,0.9988847,1
1.0,0.9853093,1
1.0,0.9615075,1
1.0,0.9911977,1
1.0,0.999152,1
1.0,0.96240616,1
1.0,0.81192315,0
1.0,0.9736708,1
1.0,0.8936407,1
1.0,0.55391234,0
1.0,0.5784728,0
1.0,0.85184443,0
1.0,0.4102748,0
1.0,0.7715714,0
1.0,0.8608284,1
1.0,0.69583523,0
1.0,0.8519222,0
1.0,0.9251788,1
1.0,0.9790827,1
1.0,0.8725358,1
1.0,0.96564466,1
1.0,0.56098604,0
1.0,0.27658635,0
1.0,0.9595057,1
1.0,0.9831606,1
1.0,0.48348704,0
1.0,0.94075745,1
1.0,0.7917019,0
1.0,0.98166436,1
1.0,0.9939764,1
1.0,0.48932463,0
1.0,0.9822682,1
1.0,0.98922575,1
1.0,0.011877443,0
1.0,0.9566973,1
1.0,0.36674482,0
1.0,0.8406208,0
1.0,0.6158569,0
1.0,0.95200557,1
1.0,0.5075387,0
1.0,0.8482529,0
1.0,0.99857396,1
1.0,0.92716455,1
1.0,0.9521408,1
1.0,0.9370117,1
1.0,0.9677388,1
1.0,0.97442675,1
1.0,0.9994211,1
1.0,0.7919739,0
1.0,0.9973337,1
1.0,0.99751025,1
1.0,0.94283926,1
1.0,0.99766004,1
1.0,0.99949855,1
1.0,0.99473226,1
1.0,0.9975375,1
1.0,0.99354696,1
1.0,0.98663986,1
1.0,0.99765956,1
1.0,0.45064956,0
1.0,0.99154043,1
1.0,0.8602296,1
1.0,0.99801016,1
1.0,0.8458904,0
1.0,0.98995054,1
1.0,0.9984353,1
1.0,0.21454778,0
1.0,0.29449457,0
1.0,0.29115906,0
1.0,0.53670543,0
1.0,0.6736907,0
1.0,0.7464682,0
1.0,0.99318856,1
1.0,0.95027447,1
1.0,0.9681857,1
1.0,0.8359168,0
1.0,0.8860439,1
1.0,0.3378369,0
1.0,0.9942225,1
1.0,0.7311565,0
1.0,0.7258713,0
1.0,0.9593995,1
1.0,0.9672964,1
1.0,0.9959036,1
1.0,0.90871745,1
1.0,0.18234745,0
1.0,0.93714076,1
1.0,0.747587,0
1.0,0.9812862,1
1.0,0.93346786,1
1.0,0.9878467,1
1.0,0.26246777,0
1.0,0.23104112,0
1.0,0.9852952,1
1.0,0.22334902,0
1.0,0.9953038,1
1.0,0.98244447,1
1.0,0.98590887,1
1.0,0.99539673,1
1.0,0.89618605,1
1.0,0.2915444,0
1.0,0.41636306,0
1.0,0.94149244,1
1.0,0.12410742,0
1.0,0.7011632,0
1.0,0.8552283,0
1.0,0.7250813,0
1.0,0.8704561,1
1.0,0.93527687,1
1.0,0.5652661,0
1.0,0.019541742,0
1.0,0.87299645,1
1.0,0.84274256,0
1.0,0.9283285,1
1.0,0.9388132,1
1.0,0.85118043,0
0.0,0.019095829,0
0.0,0.008338804,0
0.0,0.0071739787,0
0.0,0.020033335,0
0.0,0.01585566,0
0.0,0.014812711,0
1.0,0.9760575,1
1.0,0.44264293,0
1.0,0.24967523,0
1.0,0.9399602,1
0.0,0.04252687,0
0.0,0.17032793,0
0.0,0.07611347,0
0.0,0.1353457,0
0.0,0.13593486,0
0.0,0.034447808,0
0.0,0.0065187225,0
0.0,0.0014152401,0
0.0,0.43461365,0
0.0,0.010440532,0
0.0,0.010623783,0
0.0,0.0591887,0
0.0,0.079905674,0
0.0,0.08361497,0
0.0,0.0019263588,0
0.0,0.004513488,0
0.0,0.013262356,0
0.0,0.011749991,0
0.0,0.009692887,0
0.0,0.018255852,0
0.0,0.039204217,0
0.0,0.00724114,0
0.0,0.03674991,0
0.0,0.010419762,0
0.0,0.03914545,0
0.0,0.002836141,0
0.0,0.0022704792,0
1.0,0.9619256,1
1.0,0.94336116,1
1.0,0.99099314,1
1.0,0.9912774,1
0.0,0.007437694,0
0.0,0.009077967,0
0.0,0.02324878,0
0.0,0.019622255,0
0.0,0.0015350109,0
0.0,0.022303652,0
0.0,0.017395178,0
0.0,0.014435026,0
0.0,0.028947735,0
0.0,0.0034721508,0
0.0,0.025117952,0
0.0,0.012906256,0
0.0,0.003939162,0
0.0,0.0063211992,0
0.0,0.058123123,0
0.0,0.00480596,0
0.0,0.002818396,0
0.0,0.009561731,0
0.0,0.12755223,0
0.0,0.008755488,0
0.0,0.0036907035,0
0.0,0.009175601,0
0.0,0.0032224716,0
0.0,0.0035396297,0
0.0,0.009264362,0
0.0,0.005166416,0
0.0,0.23091611,0
0.0,0.031954415,0
0.0,0.010999265,0
0.0,0.026827544,0
0.0,0.021550905,0
0.0,0.02029466,0
0.0,0.030644413,0
0.0,0.008013552,0
0.0,0.012472754,0
0.0,0.015868193,0
0.0,0.035821382,0
0.0,0.0030518512,0
0.0,0.0070610913,0
0.0,0.0076382817,0
0.0,0.010240713,0
0.0,0.0038209807,0
0.0,0.025013462,0
0.0,0.022324894,0
0.0,0.011959733,0
0.0,0.0035636637,0
0.0,0.005939286,0
0.0,0.0149537865,0
0.0,0.005885576,0
0.0,0.048081025,0
0.0,0.078037456,0
0.0,0.028547501,0
0.0,0.061702847,0
0.0,0.038013376,0
0.0,0.01887418,0
0.0,0.04209304,0
0.0,0.015972514,0
0.0,0.007900069,0
0.0,0.036162,0
0.0,0.011736754,0
0.0,0.083875634,0
0.0,0.0080817,0
0.0,0.01272702,0
0.0,0.00436634,0
0.0,0.061441578,0
0.0,0.004984729,0
0.0,0.03753852,0
0.0,0.00953115,0
0.0,0.0153024895,0
0.0,0.0028722074,0
0.0,0.00871775,0
0.0,0.0065049976,0
0.0,0.015370116,0
0.0,0.003922841,0
0.0,0.0060308175,0
0.0,0.021022694,0
0.0,0.0038271905,0
0.0,0.048015364,0
0.0,0.01146369,0
0.0,0.020119224,0
0.0,0.3522032,0
0.0,0.014613019,0
0.0,0.0068727555,0
0.0,0.8255126,0
0.0,0.03524691,0
0.0,0.043368507,0
1.0,0.3991375,0
1.0,0.7855978,0
1.0,0.9957824,1
1.0,0.9925419,1
1.0,0.9823246,1
1.0,0.9984153,1
1.0,0.9868312,1
1.0,0.9956001,1
1.0,0.9953691,1
1.0,0.028714204,0
0.0,0.011228952,0
0.0,0.041953363,0
0.0,0.44566765,0
0.0,0.010621283,0
0.0,0.01064002,0
0.0,0.06606654,0
0.0,0.028818171,0
0.0,0.24371147,0
0.0,0.08739184,0
0.0,0.0019403286,0
0.0,0.09236287,0
0.0,0.017803077,0
0.0,0.009588459,0
0.0,0.38939232,0
0.0,0.028125798,0
0.0,0.01392859,0
0.0,0.010893962,0
0.0,0.123994604,0
0.0,0.014991541,0
0.0,0.04728956,0
0.0,0.31217736,0
0.0,0.074768916,0
0.0,0.009727638,0
0.0,0.004517703,0
0.0,0.0049615307,0
0.0,0.0047111725,0
0.0,0.003278361,0
0.0,0.010286416,0
0.0,0.0040927664,0
0.0,0.01134663,0
0.0,0.004843942,0
0.0,0.008301685,0
0.0,0.005216044,0
0.0,0.17202902,0
0.0,0.0041470723,0
0.0,0.0027825714,0
0.0,0.005844649,0
0.0,0.05268812,0
0.0,0.006945344,0
0.0,0.02848874,0
0.0,0.017558794,0
0.0,0.0059388992,0
0.0,0.00450172,0
0.0,0.008230124,0
0.0,0.0035591677,0
0.0,0.009567754,0
0.0,0.107464805,0
0.0,0.010151152,0
0.0,0.029045563,0
0.0,0.02342327,0
0.0,0.0037603267,0
0.0,0.0066423146,0
0.0,0.010394106,0
0.0,0.0058125476,0
0.0,0.04297393,0
0.0,0.115546785,0
0.0,0.05281595,0
0.0,0.0035769276,0
0.0,0.044939525,0
0.0,0.029290209,0
0.0,0.0062819375,0
0.0,0.09639402,0
0.0,0.004138052,0
0.0,0.0171738,0
0.0,0.39023772,0
0.0,0.027240794,0
0.0,0.015341053,0
0.0,0.0067620687,0
0.0,0.013804262,0
0.0,0.019724756,0
0.0,0.0032613482,0
0.0,0.011271833,0
0.0,0.022849675,0
0.0,0.0047883564,0
0.0,0.016201643,0
0.0,0.011168274,0
0.0,0.0088856835,0
0.0,0.050920226,0
0.0,0.08194317,0
0.0,0.090600155,0
0.0,0.020064836,0
0.0,0.009645228,0
0.0,0.017242532,0
0.0,0.010500574,0
0.0,0.01669664,0
0.0,0.016739262,0
0.0,0.010154553,0
0.0,0.015282871,0
0.0,0.013645135,0
0.0,0.005912644,0
0.0,0.16393769,0
0.0,0.0031829022,0
0.0,0.13940541,0
0.0,0.018260991,0
0.0,0.005559681,0
0.0,0.05309131,0
0.0,0.05224259,0
0.0,0.036345612,0
0.0,0.013788392,0
0.0,0.06976311,0
0.0,0.008490751,0
0.0,0.046353597,0
0.0,0.006670834,0
0.0,0.016488804,0
0.0,0.016126199,0
0.0,0.0108080255,0
0.0,0.018816495,0
0.0,0.0032946311,0
0.0,0.0011754528,0
0.0,0.07433917,0
0.0,0.012541257,0
0.0,0.0024222713,0
0.0,0.010387407,0
0.0,0.0068939724,0
0.0,0.007330007,0
0.0,0.012004558,0
0.0,0.0073849754,0
0.0,0.0043696826,0
0.0,0.0068782927,0
0.0,0.025657719,0
0.0,0.016353367,0
0.0,0.023692101,0
0.0,0.0102891745,0
0.0,0.0058548427,0
0.0,0.04746657,0
0.0,0.011136396,0
0.0,0.025889292,0
0.0,0.014375791,0
0.0,0.016688462,0
0.0,0.014398513,0
0.0,0.011372099,0
0.0,0.016508011,0
0.0,0.08617958,0
0.0,0.007728952,0
0.0,0.0038356762,0
0.0,0.061241,0
0.0,0.0032982125,0
0.0,0.010147405,0
0.0,0.03231183,0
0.0,0.010058495,0
0.0,0.0057077007,0
0.0,0.017821029,0
0.0,0.0072549074,0
0.0,0.011544694,0
0.0,0.009192622,0
0.0,0.025463307,0
0.0,0.003791131,0
0.0,0.012595887,0
0.0,0.0044564772,0
0.0,0.010849036,0
0.0,0.05141914,0
0.0,0.015608713,0
0.0,0.021720417,0
0.0,0.025549259,0
0.0,0.0030234251,0
0.0,0.0026032797,0
0.0,0.014435232,0
0.0,0.0077318824,0
0.0,0.010093507,0
0.0,0.0059534297,0
0.0,0.014351194,0
0.0,0.0045936173,0
0.0,0.040879667,0
0.0,0.009874917,0
0.0,0.18168297,0
0.0,0.007450967,0
0.0,0.04772646,0
0.0,0.048294716,0
0.0,0.0053281756,0
0.0,0.05884859,0
0.0,0.02724722,0
0.0,0.0045383233,0
0.0,0.011709609,0
0.0,0.020693209,0
0.0,0.04979514,0
0.0,0.013326687,0
0.0,0.0055362536,0
0.0,0.026198998,0
0.0,0.0036783416,0
0.0,0.07201778,0
0.0,0.012430008,0
0.0,0.1179951,0
0.0,0.004052707,0
0.0,0.014471188,0
0.0,0.008326721,0
0.0,0.0126583055,0
0.0,0.01245035,0
0.0,0.035441615,0
0.0,0.014588895,0
0.0,0.024572965,0
0.0,0.015884668,0
0.0,0.012158583,0
0.0,0.040362664,0
0.0,0.021724422,0
0.0,0.0034651428,0
0.0,0.034515552,0
0.0,0.022531698,0
0.0,0.001180023,0
0.0,0.0024020066,0
0.0,0.034530804,0
0.0,0.0045782365,0
0.0,0.007346148,0
0.0,0.009980332,0
0.0,0.014290531,0
0.0,0.0054556667,0
0.0,0.74090874,0
0.0,0.058741532,0
0.0,0.01422814,0
0.0,0.007371324,0
0.0,0.05260651,0
0.0,0.011150874,0
0.0,0.0029890207,0
0.0,0.0035845686,0
0.0,0.025544276,0
0.0,0.005984632,0
0.0,0.0069989776,0
0.0,0.009231223,0
0.0,0.012616922,0
0.0,0.46534196,0
0.0,0.0070783608,0
0.0,0.04249718,0
0.0,0.018248372,0
0.0,0.048497654,0
0.0,0.018012391,0
0.0,0.012792876,0
0.0,0.0038306105,0
0.0,0.06313626,0
0.0,0.22455995,0
0.0,0.0072474135,0
0.0,0.0126669975,0
0.0,0.0132780075,0
0.0,0.0298572,0
0.0,0.004950552,0
0.0,0.027719956,0
0.0,0.0079264855,0
0.0,0.0059680804,0
0.0,0.012480508,0
0.0,0.14357378,0
0.0,0.349562,0
0.0,0.014238661,0
0.0,0.006131394,0
0.0,0.20284605,0
0.0,0.023554543,0
0.0,0.012651255,0
0.0,0.024214962,0
0.0,0.033986352,0
0.0,0.005392804,0
0.0,0.0018402953,0
0.0,0.0036549966,0
0.0,0.018746361,0
0.0,0.77641094,0
0.0,0.012648133,0
0.0,0.016223688,0
0.0,0.09522243,0
0.0,0.0028335082,0
0.0,0.015013424,0
0.0,0.00536094,0
0.0,0.05509209,0
0.0,0.010224046,0
0.0,0.0071626296,0
0.0,0.0036190818,0
0.0,0.006528745,0
0.0,0.03668032,0
0.0,0.007217118,0
0.0,0.026656127,0
0.0,0.004742116,0
0.0,0.04494589,0
0.0,0.00559059,0
0.0,0.007137497,0
0.0,0.010365618,0
0.0,0.0038322348,0
0.0,0.0029017576,0
0.0,0.0092890635,0
0.0,0.01543369,0
0.0,0.042952538,0
0.0,0.0036299776,0
0.0,0.06594087,0
0.0,0.003106655,0
0.0,0.015071672,0
0.0,0.008537791,0
0.0,0.013081519,0
0.0,0.0036037616,0
0.0,0.0050925813,0
0.0,0.13635011,0
0.0,0.0077426536,0
0.0,0.02224344,0
0.0,0.006465935,0
0.0,0.0077154012,0
0.0,0.0063375668,0
0.0,0.015178302,0
0.0,0.014508483,0
0.0,0.057968974,0
0.0,0.61353165,0
0.0,0.007670255,0
0.0,0.04838235,0
0.0,0.012046757,0
0.0,0.002840596,0
0.0,0.021737393,0
0.0,0.017020335,0
0.0,0.009613082,0
0.0,0.011918141,0
0.0,0.016932424,0
0.0,0.18642826,0
0.0,0.014656489,0
0.0,0.009387242,0
0.0,0.0057427515,0
0.0,0.0035196529,0
0.0,0.0047512674,0
0.0,0.016314533,0
0.0,0.03096518,0
0.0,0.025604885,0
0.0,0.01409361,0
0.0,0.110295035,0
0.0,0.12454925,0
0.0,0.032702785,0
0.0,0.111682355,0
0.0,0.039111152,0
0.0,0.028085228,0
0.0,0.0007349833,0
0.0,0.06864571,0
0.0,0.06791623,0
0.0,0.1826291,0
0.0,0.0024989715,0
0.0,0.02093893,0
0.0,0.0071090334,0
0.0,0.017523218,0
0.0,0.010992898,0
0.0,0.048915833,0
0.0,0.004964339,0
0.0,0.18862295,0
0.0,0.009182098,0
0.0,0.015845228,0
0.0,0.0036411122,0
0.0,0.056784492,0
0.0,0.099160224,0
0.0,0.007677053,0
0.0,0.079749405,0
0.0,0.029690538,0
0.0,0.39692068,0
0.0,0.003057586,0
0.0,0.016621705,0
0.0,0.011780431,0
0.0,0.0062681707,0
0.0,0.045578785,0
0.0,0.0055378643,0
0.0,0.019897893,0
0.0,0.025508296,0
0.0,0.010658418,0
0.0,0.010531105,0
0.0,0.0122896675,0
0.0,0.03583573,0
0.0,0.005360818,0
0.0,0.002418771,0
0.0,0.03611014,0
0.0,0.016709933,0
0.0,0.013298529,0
0.0,0.004874102,0
0.0,0.021025019,0
0.0,0.039624326,0
0.0,0.13002881,0
0.0,0.005517719,0
0.0,0.036946747,0
0.0,0.050859075,0
0.0,0.044875056,0
0.0,0.004258486,0
0.0,0.009498834,0
0.0,0.0544011,0
0.0,0.0030224586,0
0.0,0.033259757,0
0.0,0.003336161,0
0.0,0.11077283,0
0.0,0.008246504,0
0.0,0.03779468,0
0.0,0.0051779626,0
0.0,0.019752573,0
0.0,0.003990237,0
0.0,0.028148849,0
0.0,0.9548127,1
0.0,0.01859912,0
0.0,0.0076774484,0
0.0,0.51493055,0
0.0,0.002651041,0
0.0,0.016818818,0
0.0,0.023204284,0
0.0,0.0022793706,0
0.0,0.028484782,0
0.0,0.009977827,0
0.0,0.005284223,0
0.0,0.023827335,0
0.0,0.0036747474,0
0.0,0.013516812,0
0.0,0.013118747,0
0.0,0.70104563,0
