y_true,model_probability,final_threshold_prediction
1.0,0.99098855,1
1.0,0.7895655,1
1.0,0.2625388,0
1.0,0.63129485,0
1.0,0.59227455,0
1.0,0.844381,1
1.0,0.9969183,1
1.0,0.99364823,1
1.0,0.97392845,1
1.0,0.92517984,1
1.0,0.98448026,1
1.0,0.9746092,1
1.0,0.9926338,1
1.0,0.9945437,1
1.0,0.95985585,1
1.0,0.7635652,1
1.0,0.07607482,0
1.0,0.9933154,1
1.0,0.96857214,1
1.0,0.804908,1
1.0,0.9507778,1
1.0,0.4287007,0
1.0,0.9924784,1
1.0,0.8384075,1
1.0,0.9587032,1
1.0,0.9235751,1
1.0,0.3720314,0
1.0,0.35584688,0
1.0,0.97817725,1
1.0,0.22237626,0
1.0,0.72587305,1
1.0,0.9773792,1
1.0,0.82869625,1
1.0,0.3858548,0
1.0,0.9889244,1
1.0,0.7664257,1
1.0,0.893727,1
1.0,0.90155536,1
1.0,0.92915887,1
1.0,0.18023524,0
1.0,0.5106663,0
1.0,0.9951805,1
1.0,0.8323289,1
1.0,0.9888325,1
1.0,0.9412238,1
1.0,0.9288356,1
1.0,0.32579547,0
1.0,0.83046687,1
1.0,0.986986,1
1.0,0.8021105,1
1.0,0.7190257,1
1.0,0.8608304,1
1.0,0.7680152,1
1.0,0.8720606,1
1.0,0.8948385,1
1.0,0.06761889,0
1.0,0.6831364,1
1.0,0.8429821,1
1.0,0.8701514,1
1.0,0.64999056,0
1.0,0.9387628,1
1.0,0.94351417,1
1.0,0.99363863,1
1.0,0.87918055,1
1.0,0.65509504,0
1.0,0.59029233,0
1.0,0.77897877,1
1.0,0.778193,1
1.0,0.739968,1
1.0,0.8579501,1
1.0,0.2926907,0
1.0,0.6307404,0
1.0,0.97427446,1
1.0,0.9506243,1
1.0,0.9747969,1
1.0,0.990965,1
1.0,0.3396892,0
1.0,0.863623,1
1.0,0.88043815,1
1.0,0.9894015,1
1.0,0.757297,1
1.0,0.9783088,1
1.0,0.92216074,1
1.0,0.98553675,1
1.0,0.99597675,1
1.0,0.9968548,1
1.0,0.9958518,1
1.0,0.9978925,1
1.0,0.97911245,1
1.0,0.99263144,1
1.0,0.97393674,1
1.0,0.99319994,1
1.0,0.9578829,1
1.0,0.95458204,1
1.0,0.95435697,1
1.0,0.6768707,1
1.0,0.8219451,1
1.0,0.9989818,1
1.0,0.7220551,1
1.0,0.9721042,1
1.0,0.63352025,0
1.0,0.5988159,0
1.0,0.94194925,1
1.0,0.9836909,1
1.0,0.9849262,1
1.0,0.9762535,1
1.0,0.89856565,1
1.0,0.8428251,1
1.0,0.7508403,1
1.0,0.8772751,1
1.0,0.9947287,1
1.0,0.98759824,1
1.0,0.9923605,1
1.0,0.9243719,1
1.0,0.9845928,1
1.0,0.9959254,1
1.0,0.9064609,1
1.0,0.9898263,1
1.0,0.9237175,1
1.0,0.9819544,1
1.0,0.8663971,1
1.0,0.72248924,1
1.0,0.494574,0
1.0,0.75259185,1
1.0,0.67155427,0
1.0,0.6912009,1
1.0,0.43301788,0
1.0,0.89034826,1
1.0,0.9758283,1
1.0,0.30374104,0
1.0,0.10921838,0
1.0,0.5630491,0
1.0,0.32484335,0
1.0,0.90536964,1
1.0,0.8576765,1
1.0,0.7415756,1
1.0,0.95866776,1
1.0,0.87863004,1
1.0,0.94083947,1
1.0,0.97228146,1
1.0,0.5340471,0
1.0,0.46715122,0
1.0,0.9753256,1
1.0,0.73442996,1
1.0,0.7622906,1
1.0,0.95049316,1
1.0,0.9815531,1
1.0,0.8263936,1
1.0,0.7627967,1
1.0,0.9840191,1
1.0,0.9800469,1
1.0,0.98836005,1
1.0,0.99103624,1
1.0,0.89378387,1
1.0,0.70813674,1
1.0,0.8595705,1
1.0,0.9959054,1
1.0,0.6520763,0
1.0,0.66469795,0
1.0,0.2689996,0
1.0,0.31803977,0
1.0,0.7907861,1
1.0,0.32898232,0
1.0,0.7265488,1
1.0,0.73431903,1
1.0,0.5909733,0
1.0,0.7724825,1
1.0,0.8264475,1
1.0,0.98290443,1
1.0,0.97387505,1
1.0,0.9637259,1
1.0,0.99718493,1
1.0,0.911781,1
1.0,0.99172,1
1.0,0.9984285,1
1.0,0.9324067,1
1.0,0.80626804,1
1.0,0.51072437,0
1.0,0.9924549,1
1.0,0.9413211,1
1.0,0.49783558,0
1.0,0.58327067,0
1.0,0.5023945,0
1.0,0.8904742,1
1.0,0.9640422,1
1.0,0.97489345,1
1.0,0.9654623,1
1.0,0.97841704,1
1.0,0.6407298,0
1.0,0.7282608,1
1.0,0.36955154,0
1.0,0.19697149,0
1.0,0.930823,1
1.0,0.81341684,1
1.0,0.9888412,1
1.0,0.9679211,1
1.0,0.78620416,1
1.0,0.98190355,1
1.0,0.8922203,1
1.0,0.9849698,1
1.0,0.74616444,1
1.0,0.97971994,1
1.0,0.061486952,0
1.0,0.9892613,1
1.0,0.918344,1
1.0,0.6728798,0
1.0,0.90383786,1
1.0,0.7973372,1
1.0,0.978327,1
1.0,0.9351226,1
1.0,0.98276854,1
1.0,0.7710022,1
1.0,0.5789429,0
1.0,0.8904144,1
1.0,0.45920143,0
1.0,0.27381557,0
1.0,0.7804667,1
1.0,0.9133687,1
1.0,0.98639536,1
1.0,0.98005134,1
1.0,0.9401059,1
1.0,0.9943139,1
1.0,0.95295256,1
1.0,0.9959957,1
1.0,0.99520177,1
1.0,0.916642,1
1.0,0.9959817,1
1.0,0.65670866,0
1.0,0.70089674,1
1.0,0.82150066,1
1.0,0.6954211,1
1.0,0.99472916,1
1.0,0.9839138,1
1.0,0.951338,1
1.0,0.9525412,1
1.0,0.80601466,1
1.0,0.9800685,1
1.0,0.679272,1
1.0,0.22181547,0
1.0,0.98749524,1
1.0,0.986061,1
1.0,0.9404321,1
1.0,0.06176167,0
1.0,0.6993969,1
1.0,0.99113274,1
1.0,0.48326117,0
1.0,0.478158,0
1.0,0.73349404,1
1.0,0.95324004,1
1.0,0.95885104,1
1.0,0.6389443,0
1.0,0.5800666,0
1.0,0.8055204,1
1.0,0.9141787,1
1.0,0.99859446,1
1.0,0.99760044,1
1.0,0.97437495,1
1.0,0.9984642,1
1.0,0.9857791,1
1.0,0.9768597,1
1.0,0.9937793,1
1.0,0.98588675,1
1.0,0.9872133,1
1.0,0.10327594,0
1.0,0.8725362,1
1.0,0.89634955,1
1.0,0.8125946,1
1.0,0.07568632,0
1.0,0.9868187,1
1.0,0.84379435,1
1.0,0.11666225,0
1.0,0.12623568,0
1.0,0.82404995,1
1.0,0.7703392,1
1.0,0.73954594,1
1.0,0.9915721,1
1.0,0.983076,1
1.0,0.9939435,1
1.0,0.98370886,1
1.0,0.94481504,1
1.0,0.9138538,1
1.0,0.9936846,1
1.0,0.9691178,1
1.0,0.8204424,1
1.0,0.77418625,1
1.0,0.8696399,1
1.0,0.60732716,0
1.0,0.9158286,1
1.0,0.4052166,0
1.0,0.45651078,0
1.0,0.27693972,0
1.0,0.12655437,0
1.0,0.7374052,1
1.0,0.41335997,0
1.0,0.39918885,0
1.0,0.60649383,0
1.0,0.10975015,0
1.0,0.16739735,0
1.0,0.8334273,1
1.0,0.98553276,1
1.0,0.38955134,0
1.0,0.96644276,1
1.0,0.85828006,1
1.0,0.69200337,1
1.0,0.765151,1
1.0,0.95132697,1
1.0,0.8447696,1
1.0,0.7168372,1
1.0,0.9644741,1
1.0,0.49738884,0
1.0,0.28400522,0
1.0,0.9163224,1
1.0,0.8054444,1
1.0,0.95929253,1
1.0,0.01327952,0
1.0,0.02817959,0
1.0,0.62054974,0
1.0,0.17516343,0
1.0,0.5475054,0
1.0,0.989612,1
1.0,0.74699885,1
1.0,0.9356818,1
1.0,0.96711904,1
1.0,0.98909026,1
1.0,0.97661626,1
1.0,0.4969328,0
1.0,0.2062835,0
1.0,0.9471737,1
1.0,0.3559431,0
1.0,0.41529304,0
1.0,0.89314395,1
1.0,0.93152124,1
1.0,0.9943506,1
1.0,0.5389678,0
1.0,0.9870289,1
1.0,0.9981799,1
1.0,0.98514616,1
1.0,0.99474466,1
1.0,0.5907794,0
1.0,0.9501303,1
1.0,0.98158693,1
1.0,0.8578371,1
1.0,0.94790107,1
1.0,0.9809306,1
1.0,0.89106685,1
1.0,0.96864825,1
1.0,0.97976124,1
1.0,0.23220377,0
1.0,0.9835569,1
1.0,0.515803,0
1.0,0.80259144,1
1.0,0.8848877,1
1.0,0.911353,1
1.0,0.9507974,1
1.0,0.9608482,1
1.0,0.08464966,0
1.0,0.75589705,1
1.0,0.9961028,1
1.0,0.99605024,1
1.0,0.9863561,1
1.0,0.9636377,1
1.0,0.9938021,1
1.0,0.99497765,1
1.0,0.99740076,1
1.0,0.9979714,1
1.0,0.9908969,1
1.0,0.9628547,1
1.0,0.98543155,1
1.0,0.98328936,1
1.0,0.9214238,1
1.0,0.015156774,0
1.0,0.9251375,1
1.0,0.9938139,1
1.0,0.0410994,0
1.0,0.05411107,0
1.0,0.98351324,1
1.0,0.94726294,1
1.0,0.9909685,1
1.0,0.91022027,1
1.0,0.9462131,1
1.0,0.9943285,1
1.0,0.99361455,1
1.0,0.9850826,1
1.0,0.98279035,1
1.0,0.40875992,0
1.0,0.99243104,1
1.0,0.97506285,1
1.0,0.82511216,1
1.0,0.9618305,1
1.0,0.8951414,1
1.0,0.8169629,1
1.0,0.9947058,1
1.0,0.999344,1
1.0,0.85365504,1
1.0,0.8247715,1
1.0,0.09418869,0
1.0,0.9736102,1
1.0,0.25381294,0
1.0,0.98556125,1
1.0,0.17212701,0
1.0,0.9951342,1
1.0,0.9920629,1
1.0,0.77558076,1
1.0,0.90480804,1
1.0,0.18306068,0
1.0,0.99481,1
1.0,0.94120693,1
1.0,0.97819006,1
1.0,0.90813905,1
1.0,0.9450262,1
1.0,0.9658165,1
1.0,0.3427929,0
1.0,0.96235454,1
1.0,0.86252296,1
1.0,0.92014885,1
1.0,0.5892273,0
1.0,0.062174857,0
1.0,0.04228077,0
1.0,0.850979,1
1.0,0.99769056,1
1.0,0.85708857,1
1.0,0.9629418,1
1.0,0.95139503,1
1.0,0.97145426,1
1.0,0.9927496,1
1.0,0.99892485,1
1.0,0.96456224,1
1.0,0.99316627,1
1.0,0.95437783,1
1.0,0.9747389,1
1.0,0.9883501,1
1.0,0.9991722,1
1.0,0.9554598,1
1.0,0.97923356,1
1.0,0.8042054,1
1.0,0.9941796,1
1.0,0.873525,1
1.0,0.98192483,1
1.0,0.74786913,1
1.0,0.5791787,0
1.0,0.7223007,1
1.0,0.706567,1
1.0,0.43227625,0
1.0,0.5923866,0
1.0,0.5940401,0
1.0,0.7676719,1
1.0,0.9636774,1
1.0,0.6495334,0
1.0,0.88695323,1
1.0,0.9712656,1
1.0,0.76307803,1
1.0,0.9211114,1
1.0,0.87978315,1
1.0,0.87983054,1
1.0,0.942502,1
1.0,0.23451868,0
1.0,0.076713555,0
1.0,0.85820454,1
1.0,0.7925149,1
1.0,0.59438115,0
1.0,0.6714201,0
1.0,0.9943305,1
1.0,0.99898165,1
1.0,0.9988038,1
1.0,0.9945939,1
1.0,0.99990714,1
1.0,0.9978563,1
1.0,0.9870275,1
1.0,0.9270581,1
1.0,0.9972085,1
1.0,0.9648639,1
1.0,0.99271804,1
1.0,0.9897429,1
1.0,0.93155515,1
1.0,0.86208373,1
1.0,0.9969082,1
1.0,0.99861944,1
1.0,0.98977935,1
1.0,0.9759083,1
1.0,0.65131944,0
1.0,0.87697935,1
1.0,0.62266177,0
1.0,0.8992176,1
1.0,0.95901954,1
1.0,0.5406662,0
1.0,0.33457226,0
1.0,0.7547189,1
1.0,0.58834374,0
1.0,0.34651548,0
1.0,0.9088745,1
1.0,0.5856017,0
1.0,0.9753643,1
1.0,0.16611564,0
1.0,0.19962788,0
1.0,0.21330014,0
1.0,0.7744853,1
1.0,0.49594456,0
1.0,0.8079365,1
1.0,0.6996056,1
1.0,0.59156436,0
1.0,0.9266899,1
1.0,0.9826496,1
1.0,0.9981082,1
1.0,0.9431183,1
1.0,0.98749924,1
1.0,0.96726906,1
1.0,0.7276338,1
1.0,0.82254446,1
1.0,0.9985771,1
1.0,0.94409716,1
1.0,0.9965932,1
1.0,0.99276674,1
1.0,0.94892704,1
1.0,0.99632186,1
1.0,0.02526161,0
1.0,0.9955002,1
1.0,0.99857605,1
1.0,0.9959043,1
1.0,0.9970997,1
1.0,0.98895895,1
1.0,0.90021896,1
1.0,0.9711606,1
1.0,0.9128744,1
1.0,0.7142898,1
1.0,0.88535225,1
1.0,0.3915833,0
1.0,0.9317258,1
1.0,0.81004506,1
1.0,0.90599966,1
1.0,0.96052665,1
1.0,0.9176547,1
1.0,0.96250665,1
1.0,0.79853934,1
1.0,0.91722155,1
1.0,0.112848,0
1.0,0.8487867,1
1.0,0.97245246,1
1.0,0.9831808,1
1.0,0.21780682,0
1.0,0.9532329,1
1.0,0.67576927,1
1.0,0.91856587,1
1.0,0.47233027,0
1.0,0.9803897,1
1.0,0.9983095,1
1.0,0.9975467,1
1.0,0.99240077,1
1.0,0.9989389,1
1.0,0.97729015,1
1.0,0.9947397,1
1.0,0.9905592,1
1.0,0.41021758,0
1.0,0.997283,1
1.0,0.9903301,1
1.0,0.9906306,1
1.0,0.8877203,1
1.0,0.9976258,1
1.0,0.6599957,0
1.0,0.9415644,1
1.0,0.966097,1
1.0,0.8832596,1
1.0,0.8898161,1
1.0,0.5203327,0
1.0,0.8804332,1
1.0,0.948829,1
1.0,0.97441375,1
1.0,0.70963717,1
1.0,0.19535375,0
1.0,0.9946993,1
1.0,0.66360873,0
1.0,0.98679316,1
1.0,0.9795517,1
1.0,0.9776708,1
1.0,0.7965887,1
1.0,0.8278839,1
1.0,0.92504025,1
1.0,0.68215966,1
1.0,0.6114958,0
1.0,0.6909959,1
1.0,0.94091094,1
1.0,0.54389226,0
1.0,0.20872855,0
1.0,0.9503275,1
1.0,0.9626273,1
1.0,0.96982306,1
1.0,0.7921685,1
1.0,0.96909255,1
1.0,0.4524035,0
1.0,0.9806231,1
1.0,0.10366626,0
1.0,0.9385608,1
1.0,0.7445285,1
1.0,0.93484086,1
1.0,0.23586898,0
1.0,0.9288367,1
1.0,0.95973027,1
1.0,0.8474285,1
1.0,0.6836163,1
1.0,0.9980747,1
1.0,0.16788098,0
1.0,0.89935666,1
1.0,0.7651812,1
1.0,0.60631907,0
1.0,0.5968679,0
1.0,0.35135016,0
1.0,0.94104517,1
1.0,0.74682724,1
1.0,0.8995414,1
1.0,0.7907687,1
1.0,0.7206863,1
1.0,0.63807786,0
1.0,0.3837616,0
1.0,0.9528654,1
1.0,0.9754009,1
1.0,0.4020609,0
1.0,0.20478323,0
1.0,0.6658435,0
1.0,0.70992696,1
1.0,0.2755922,0
1.0,0.96879196,1
1.0,0.9900656,1
1.0,0.7331283,1
1.0,0.95885104,1
1.0,0.96804255,1
1.0,0.9938366,1
1.0,0.9971493,1
1.0,0.4325742,0
1.0,0.9754982,1
1.0,0.98337376,1
1.0,0.15284374,0
1.0,0.96486986,1
1.0,0.88482535,1
1.0,0.83905554,1
1.0,0.41871667,0
1.0,0.8202168,1
1.0,0.9794191,1
1.0,0.1906969,0
1.0,0.9765021,1
1.0,0.9551546,1
1.0,0.10545126,0
1.0,0.15641215,0
1.0,0.96424085,1
1.0,0.61250603,0
1.0,0.9885353,1
1.0,0.9219681,1
1.0,0.09748064,0
1.0,0.80237544,1
1.0,0.85711825,1
1.0,0.9927335,1
1.0,0.74154043,1
1.0,0.8673959,1
1.0,0.80235326,1
1.0,0.90084153,1
1.0,0.36733687,0
1.0,0.50787604,0
1.0,0.9634412,1
1.0,0.95150614,1
1.0,0.97378314,1
1.0,0.97119504,1
1.0,0.27195403,0
1.0,0.48017383,0
1.0,0.10931617,0
1.0,0.79759014,1
1.0,0.97941875,1
1.0,0.015736666,0
1.0,0.94953,1
1.0,0.7773546,1
1.0,0.8869298,1
1.0,0.8173035,1
1.0,0.71875787,1
1.0,0.7867969,1
1.0,0.9956934,1
1.0,0.9498709,1
1.0,0.19979627,0
1.0,0.97453403,1
1.0,0.9130303,1
1.0,0.9392129,1
1.0,0.89543897,1
1.0,0.6879627,1
1.0,0.24055779,0
1.0,0.9741871,1
1.0,0.3425518,0
1.0,0.7334179,1
1.0,0.4453922,0
1.0,0.9881954,1
1.0,0.85851794,1
1.0,0.5944988,0
1.0,0.79657096,1
1.0,0.47630554,0
1.0,0.5871595,0
1.0,0.08494091,0
0.0,0.0015073414,0
0.0,0.0009794339,0
1.0,0.97310984,1
1.0,0.54412067,0
1.0,0.9546819,1
1.0,0.6447001,0
0.0,0.0012810894,0
0.0,0.00904456,0
0.0,0.040643744,0
0.0,0.01681307,0
1.0,0.35445672,0
0.0,0.097292565,0
0.0,0.024604756,0
0.0,0.00055723556,0
0.0,0.0007954001,0
0.0,0.0010000967,0
0.0,0.0004768751,0
0.0,0.24060002,0
0.0,0.036641866,0
0.0,0.0056197764,0
0.0,0.036796935,0
0.0,0.00039438397,0
0.0,0.010213889,0
0.0,0.0010155952,0
0.0,0.009159858,0
0.0,0.006545645,0
0.0,0.0018214084,0
0.0,0.019254575,0
0.0,0.0023933444,0
0.0,0.0063337153,0
0.0,0.0035761774,0
0.0,0.015310821,0
0.0,0.0008771039,0
0.0,0.0011621681,0
0.0,0.003964209,0
0.0,0.0029097123,0
1.0,0.9958989,1
1.0,0.48591575,0
