y_true,model_probability,final_threshold_prediction
1.0,0.830537,1
1.0,0.917154,1
1.0,0.8542983,1
1.0,0.99346286,1
1.0,0.99672186,1
1.0,0.9983161,1
1.0,0.99512386,1
1.0,0.9453274,1
1.0,0.974706,1
1.0,0.8652623,1
1.0,0.9794361,1
1.0,0.9526744,1
1.0,0.9991357,1
1.0,0.9039856,1
1.0,0.9946168,1
1.0,0.98780394,1
1.0,0.9703479,1
1.0,0.9639617,1
1.0,0.99118364,1
1.0,0.9982052,1
1.0,0.98264647,1
1.0,0.98974866,1
1.0,0.99845946,1
1.0,0.99631035,1
1.0,0.97382724,1
1.0,0.9666506,1
1.0,0.95320904,1
1.0,0.98168087,1
1.0,0.9776785,1
1.0,0.9899023,1
1.0,0.98791105,1
1.0,0.9835173,1
1.0,0.8826516,1
1.0,0.9963835,1
1.0,0.98577964,1
1.0,0.998315,1
1.0,0.99784577,1
1.0,0.9625397,1
1.0,0.04431809,0
1.0,0.9968298,1
1.0,0.9011108,1
1.0,0.9973011,1
1.0,0.48134455,0
1.0,0.89704144,1
1.0,0.055530768,0
1.0,0.97274524,1
1.0,0.9826781,1
1.0,0.96729076,1
1.0,0.9651197,1
1.0,0.9995735,1
1.0,0.9981675,1
1.0,0.69005835,0
1.0,0.65739757,0
1.0,0.98302877,1
1.0,0.31153375,0
1.0,0.35624182,0
1.0,0.49024183,0
1.0,0.2058194,0
1.0,0.0544496,0
1.0,0.6289643,0
1.0,0.99153507,1
1.0,0.8938119,1
1.0,0.9890903,1
1.0,0.08313562,0
1.0,0.9904523,1
1.0,0.91164523,1
1.0,0.99154633,1
1.0,0.9969066,1
1.0,0.98045266,1
1.0,0.8722261,1
1.0,0.7908302,1
1.0,0.75568885,1
1.0,0.9908333,1
1.0,0.99830055,1
1.0,0.9989955,1
1.0,0.31247297,0
1.0,0.9844686,1
1.0,0.7901345,1
1.0,0.9291212,1
1.0,0.90126026,1
1.0,0.98098594,1
1.0,0.9871193,1
1.0,0.9656283,1
1.0,0.99155873,1
1.0,0.7568464,1
1.0,0.38351345,0
1.0,0.5193417,0
1.0,0.67229444,0
1.0,0.69681996,0
1.0,0.9985157,1
1.0,0.9962387,1
1.0,0.9285963,1
1.0,0.89820576,1
1.0,0.98283607,1
1.0,0.990568,1
1.0,0.9928794,1
1.0,0.99234676,1
1.0,0.94373256,1
1.0,0.7578536,1
1.0,0.03774146,0
1.0,0.99330884,1
1.0,0.97885865,1
1.0,0.9201056,1
1.0,0.97034186,1
1.0,0.86837023,1
1.0,0.9934395,1
1.0,0.9773035,1
1.0,0.97494525,1
1.0,0.9619649,1
1.0,0.25093478,0
1.0,0.5614946,0
1.0,0.96843547,1
1.0,0.3651491,0
1.0,0.56330985,0
1.0,0.98789006,1
1.0,0.8914798,1
1.0,0.44505158,0
1.0,0.9958421,1
1.0,0.818351,1
1.0,0.9375803,1
1.0,0.96623623,1
1.0,0.9505928,1
1.0,0.22089736,0
1.0,0.7015529,1
1.0,0.9970034,1
1.0,0.59722555,0
1.0,0.9489711,1
1.0,0.98686326,1
1.0,0.9516913,1
1.0,0.047340237,0
1.0,0.93470585,1
1.0,0.9928053,1
1.0,0.8668626,1
1.0,0.5272311,0
1.0,0.8576294,1
1.0,0.8745395,1
1.0,0.97308606,1
1.0,0.9145654,1
1.0,0.11958408,0
1.0,0.63633484,0
1.0,0.72895676,1
1.0,0.6911008,0
1.0,0.62596357,0
1.0,0.9580718,1
1.0,0.9398807,1
1.0,0.9979558,1
1.0,0.89882076,1
1.0,0.78639734,1
1.0,0.90755856,1
1.0,0.8450527,1
1.0,0.89915735,1
1.0,0.8240301,1
1.0,0.65887773,0
1.0,0.48185116,0
1.0,0.7041938,1
1.0,0.9813908,1
1.0,0.9601843,1
1.0,0.9891316,1
1.0,0.99632233,1
1.0,0.5345937,0
1.0,0.9591689,1
1.0,0.95489216,1
1.0,0.99781704,1
1.0,0.78070647,1
1.0,0.99176246,1
1.0,0.8392293,1
1.0,0.9876065,1
1.0,0.99668235,1
1.0,0.9982187,1
1.0,0.99794376,1
1.0,0.9971792,1
1.0,0.9980319,1
1.0,0.9974662,1
1.0,0.98827106,1
1.0,0.9887478,1
1.0,0.97303694,1
1.0,0.991943,1
1.0,0.97681314,1
1.0,0.88294125,1
1.0,0.7640973,1
1.0,0.99123144,1
1.0,0.37741333,0
1.0,0.98433554,1
1.0,0.660931,0
1.0,0.4753545,0
1.0,0.9396415,1
1.0,0.96343386,1
1.0,0.9831184,1
1.0,0.97487,1
1.0,0.9669882,1
1.0,0.9295584,1
1.0,0.6440977,0
1.0,0.92643607,1
1.0,0.9965022,1
1.0,0.99459755,1
1.0,0.98841476,1
1.0,0.9508339,1
1.0,0.9905695,1
1.0,0.9974712,1
1.0,0.97527444,1
1.0,0.9695965,1
1.0,0.97307986,1
1.0,0.9431564,1
1.0,0.98209774,1
1.0,0.75651085,1
1.0,0.45884857,0
1.0,0.7478509,1
1.0,0.67628974,0
1.0,0.49688458,0
1.0,0.6449237,0
1.0,0.9042848,1
1.0,0.91847456,1
1.0,0.85524213,1
1.0,0.06252946,0
1.0,0.80842847,1
1.0,0.49079934,0
1.0,0.91374636,1
1.0,0.9561986,1
1.0,0.77217674,1
1.0,0.96371,1
1.0,0.9541936,1
1.0,0.8952875,1
1.0,0.98396575,1
1.0,0.21386656,0
1.0,0.28117767,0
1.0,0.98126423,1
1.0,0.6150059,0
1.0,0.66981375,0
1.0,0.96553004,1
1.0,0.9958478,1
1.0,0.72876024,1
1.0,0.6002963,0
1.0,0.9879217,1
1.0,0.9987027,1
1.0,0.9986578,1
1.0,0.98939896,1
1.0,0.88858414,1
1.0,0.6561863,0
1.0,0.8481224,1
1.0,0.98910415,1
1.0,0.7398098,1
1.0,0.66183174,0
1.0,0.27504387,0
1.0,0.26729003,0
1.0,0.695653,0
1.0,0.288703,0
1.0,0.6205673,0
1.0,0.7371164,1
1.0,0.7090995,1
1.0,0.6621494,0
1.0,0.586759,0
1.0,0.9979293,1
1.0,0.99652225,1
1.0,0.99303687,1
1.0,0.9988306,1
1.0,0.9538127,1
1.0,0.99787456,1
1.0,0.9973259,1
1.0,0.860548,1
1.0,0.86785877,1
1.0,0.76759934,1
1.0,0.9878112,1
1.0,0.9925965,1
1.0,0.40497762,0
1.0,0.51788676,0
1.0,0.52659845,0
1.0,0.8704764,1
1.0,0.99110764,1
1.0,0.9929913,1
1.0,0.91546804,1
1.0,0.9963442,1
1.0,0.31733164,0
1.0,0.681009,0
1.0,0.3596795,0
1.0,0.16988704,0
1.0,0.90799296,1
1.0,0.9292763,1
1.0,0.99427605,1
1.0,0.98815584,1
1.0,0.74653584,1
1.0,0.8269726,1
1.0,0.9907935,1
1.0,0.9769562,1
1.0,0.49831885,0
1.0,0.9886754,1
1.0,0.07424223,0
1.0,0.9969282,1
1.0,0.96815443,1
1.0,0.92113125,1
1.0,0.97607917,1
1.0,0.9121567,1
1.0,0.9868555,1
1.0,0.96406734,1
1.0,0.9955972,1
1.0,0.6932309,0
1.0,0.63162875,0
1.0,0.9018835,1
1.0,0.46754688,0
1.0,0.09656407,0
1.0,0.7808552,1
1.0,0.77531016,1
1.0,0.99252594,1
1.0,0.9812892,1
1.0,0.93385756,1
1.0,0.99385786,1
1.0,0.97466326,1
1.0,0.9968418,1
1.0,0.9993928,1
1.0,0.9525242,1
1.0,0.9948832,1
1.0,0.49413,0
1.0,0.60043657,0
1.0,0.9921592,1
1.0,0.85259116,1
1.0,0.9944329,1
1.0,0.9800793,1
1.0,0.99173343,1
1.0,0.9604376,1
1.0,0.4870937,0
1.0,0.99021053,1
1.0,0.69319534,0
1.0,0.27188402,0
1.0,0.99469537,1
1.0,0.99496114,1
1.0,0.9231883,1
1.0,0.0961802,0
1.0,0.9185873,1
1.0,0.9974575,1
1.0,0.51903903,0
1.0,0.40332127,0
1.0,0.9762869,1
1.0,0.98274297,1
1.0,0.9722954,1
1.0,0.54329854,0
1.0,0.5295564,0
1.0,0.98299944,1
1.0,0.87390745,1
1.0,0.99648917,1
1.0,0.9842619,1
1.0,0.9696311,1
1.0,0.99376905,1
1.0,0.99450636,1
1.0,0.9961069,1
1.0,0.99579126,1
1.0,0.99345654,1
1.0,0.99475193,1
1.0,0.28685516,0
1.0,0.9331398,1
1.0,0.93932426,1
1.0,0.95140827,1
1.0,0.35393214,0
1.0,0.98709,1
1.0,0.92622596,1
1.0,0.29647985,0
1.0,0.18472257,0
1.0,0.9650531,1
1.0,0.8689827,1
1.0,0.5418114,0
1.0,0.9710803,1
1.0,0.96312344,1
1.0,0.99565184,1
1.0,0.9807774,1
1.0,0.972998,1
1.0,0.7986601,1
1.0,0.99206436,1
1.0,0.9340576,1
1.0,0.8569306,1
1.0,0.9834629,1
1.0,0.98574364,1
1.0,0.94630164,1
1.0,0.98538095,1
1.0,0.4311567,0
1.0,0.29928464,0
1.0,0.2699579,0
1.0,0.15516733,0
1.0,0.7309337,1
1.0,0.35405713,0
1.0,0.30387455,0
1.0,0.3981718,0
1.0,0.063821055,0
1.0,0.07841972,0
1.0,0.7944573,1
1.0,0.9891489,1
1.0,0.563608,0
1.0,0.9659773,1
1.0,0.937442,1
1.0,0.8907547,1
1.0,0.6673702,0
1.0,0.8698157,1
1.0,0.91331786,1
1.0,0.8409616,1
1.0,0.9892672,1
1.0,0.49588433,0
1.0,0.32341886,0
1.0,0.9429401,1
1.0,0.92812794,1
1.0,0.9983818,1
1.0,0.020340456,0
1.0,0.012379095,0
1.0,0.6535282,0
1.0,0.31998113,0
1.0,0.36670318,0
1.0,0.935956,1
1.0,0.7826395,1
1.0,0.95249236,1
1.0,0.9934556,1
1.0,0.99239004,1
1.0,0.9905926,1
1.0,0.33724028,0
1.0,0.5076144,0
1.0,0.96945983,1
1.0,0.36351332,0
1.0,0.22347316,0
1.0,0.8170845,1
1.0,0.7756488,1
1.0,0.9960869,1
1.0,0.45292512,0
1.0,0.9928915,1
1.0,0.9973575,1
1.0,0.9942217,1
1.0,0.9953901,1
1.0,0.69266415,0
1.0,0.91973245,1
1.0,0.976717,1
1.0,0.8475466,1
1.0,0.98109275,1
1.0,0.98934716,1
1.0,0.9616264,1
1.0,0.9956667,1
1.0,0.9922063,1
1.0,0.079775564,0
1.0,0.99487096,1
1.0,0.36371866,0
1.0,0.8510968,1
1.0,0.9586269,1
1.0,0.95271987,1
1.0,0.90549564,1
1.0,0.9860568,1
1.0,0.051173426,0
1.0,0.7855788,1
1.0,0.9983031,1
1.0,0.99298257,1
1.0,0.97708863,1
1.0,0.9938744,1
1.0,0.99282944,1
1.0,0.9979742,1
1.0,0.9929491,1
1.0,0.99819595,1
1.0,0.99615383,1
1.0,0.998299,1
1.0,0.9735136,1
1.0,0.9944434,1
1.0,0.9760011,1
1.0,0.024218153,0
1.0,0.9628833,1
1.0,0.98209333,1
1.0,0.09755121,0
1.0,0.018165845,0
1.0,0.9933834,1
1.0,0.9975297,1
1.0,0.988416,1
1.0,0.9090854,1
1.0,0.9911288,1
1.0,0.9927546,1
1.0,0.98498756,1
1.0,0.99669826,1
1.0,0.9854538,1
1.0,0.62371916,0
1.0,0.99699706,1
1.0,0.99347913,1
1.0,0.8410031,1
1.0,0.9301941,1
1.0,0.9557519,1
1.0,0.83280104,1
1.0,0.9949538,1
1.0,0.99873173,1
1.0,0.92209446,1
1.0,0.84030724,1
1.0,0.11274306,0
1.0,0.96123534,1
1.0,0.07196475,0
1.0,0.9854659,1
1.0,0.1054468,0
1.0,0.9969264,1
1.0,0.98460805,1
1.0,0.87580043,1
1.0,0.866372,1
1.0,0.2584762,0
1.0,0.99682504,1
1.0,0.97793627,1
1.0,0.9965207,1
1.0,0.96485215,1
1.0,0.98529637,1
1.0,0.9748949,1
1.0,0.87889326,1
1.0,0.94145346,1
1.0,0.9347488,1
1.0,0.8779669,1
1.0,0.79134065,1
1.0,0.1485894,0
1.0,0.0921009,0
1.0,0.7610008,1
1.0,0.9917467,1
1.0,0.9500036,1
1.0,0.9764584,1
1.0,0.96783495,1
1.0,0.98766756,1
1.0,0.9988577,1
1.0,0.9997126,1
1.0,0.92558444,1
1.0,0.99482095,1
1.0,0.9695284,1
1.0,0.9638586,1
1.0,0.9964956,1
1.0,0.999378,1
1.0,0.9675509,1
1.0,0.98526937,1
1.0,0.80115813,1
1.0,0.99644834,1
1.0,0.8595389,1
1.0,0.98028934,1
1.0,0.59118,0
1.0,0.4410936,0
1.0,0.80299854,1
1.0,0.7151598,1
1.0,0.58622575,0
1.0,0.6208571,0
1.0,0.52966297,0
1.0,0.7202733,1
1.0,0.9791697,1
1.0,0.58122844,0
1.0,0.92836237,1
1.0,0.87197745,1
1.0,0.54537827,0
1.0,0.97768545,1
1.0,0.89262533,1
1.0,0.7619813,1
1.0,0.9364688,1
1.0,0.42601794,0
1.0,0.12475033,0
1.0,0.92772406,1
1.0,0.9132447,1
1.0,0.9145867,1
1.0,0.5003561,0
1.0,0.9960868,1
1.0,0.999541,1
1.0,0.99767315,1
1.0,0.9973831,1
1.0,0.9996954,1
1.0,0.99358064,1
1.0,0.99035823,1
1.0,0.9714053,1
1.0,0.9990819,1
1.0,0.96383667,1
1.0,0.9917345,1
1.0,0.99089587,1
1.0,0.91190225,1
1.0,0.84730613,1
1.0,0.9973179,1
1.0,0.9962813,1
1.0,0.98294085,1
1.0,0.95329225,1
1.0,0.8021857,1
1.0,0.92755985,1
1.0,0.8661872,1
1.0,0.9069967,1
1.0,0.98203975,1
1.0,0.7764689,1
1.0,0.3029399,0
1.0,0.91815835,1
1.0,0.4986175,0
1.0,0.42271882,0
1.0,0.9249402,1
1.0,0.5862791,0
1.0,0.9891385,1
1.0,0.38560352,0
1.0,0.26364118,0
1.0,0.13853647,0
1.0,0.70405996,1
1.0,0.6739563,0
1.0,0.9038194,1
1.0,0.8925773,1
1.0,0.5603124,0
1.0,0.8000371,1
1.0,0.96900624,1
1.0,0.99716026,1
1.0,0.6557635,0
1.0,0.9951072,1
1.0,0.99413604,1
1.0,0.80252963,1
1.0,0.9059598,1
1.0,0.9936573,1
1.0,0.96630764,1
1.0,0.99852103,1
1.0,0.98690397,1
1.0,0.9639777,1
1.0,0.988361,1
1.0,0.06175511,0
1.0,0.99152243,1
1.0,0.99829865,1
1.0,0.99233323,1
1.0,0.99782896,1
1.0,0.98639715,1
1.0,0.9020424,1
1.0,0.9715645,1
1.0,0.91184103,1
1.0,0.6196476,0
1.0,0.9171008,1
1.0,0.31567675,0
1.0,0.81955206,1
1.0,0.94387656,1
1.0,0.90033597,1
1.0,0.9630473,1
1.0,0.77586097,1
1.0,0.97889996,1
1.0,0.8882524,1
1.0,0.9042305,1
1.0,0.09375658,0
1.0,0.8853372,1
1.0,0.9579188,1
1.0,0.986852,1
1.0,0.8242138,1
1.0,0.9476077,1
1.0,0.73360145,1
1.0,0.9764153,1
1.0,0.59087473,0
1.0,0.9970255,1
1.0,0.9993151,1
1.0,0.9927184,1
1.0,0.9979166,1
1.0,0.9993253,1
1.0,0.9919551,1
1.0,0.99218905,1
1.0,0.9931819,1
1.0,0.36650497,0
1.0,0.9960539,1
1.0,0.9778404,1
1.0,0.99209625,1
1.0,0.9310336,1
1.0,0.9978731,1
1.0,0.5733519,0
1.0,0.88931435,1
1.0,0.96861017,1
1.0,0.80764425,1
1.0,0.9694893,1
1.0,0.3053622,0
1.0,0.85926324,1
1.0,0.96770495,1
1.0,0.9852104,1
1.0,0.77609855,1
1.0,0.2856295,0
1.0,0.9965352,1
1.0,0.41028172,0
1.0,0.9860342,1
1.0,0.97943366,1
1.0,0.9142798,1
1.0,0.7698563,1
1.0,0.7931718,1
1.0,0.9162176,1
1.0,0.6005921,0
1.0,0.86605674,1
1.0,0.76834613,1
1.0,0.8860731,1
1.0,0.36976677,0
1.0,0.31663987,0
1.0,0.97524005,1
1.0,0.98038465,1
1.0,0.95325565,1
1.0,0.7574549,1
1.0,0.9061197,1
1.0,0.4262876,0
1.0,0.9830292,1
1.0,0.2559034,0
1.0,0.91687554,1
1.0,0.67719597,0
1.0,0.968674,1
1.0,0.17050079,0
1.0,0.9261569,1
1.0,0.80064183,1
1.0,0.56318533,0
1.0,0.5778293,0
1.0,0.998618,1
1.0,0.282406,0
1.0,0.9321009,1
1.0,0.781147,1
1.0,0.3369493,0
1.0,0.5160059,0
1.0,0.3989935,0
1.0,0.9702843,1
1.0,0.7875243,1
1.0,0.8864663,1
1.0,0.64068854,0
1.0,0.6733242,0
1.0,0.6259776,0
1.0,0.5328978,0
1.0,0.98732376,1
1.0,0.98157215,1
1.0,0.3835684,0
1.0,0.2881208,0
1.0,0.65318286,0
1.0,0.48984542,0
1.0,0.5973384,0
1.0,0.9933365,1
1.0,0.9919122,1
1.0,0.69352186,0
1.0,0.89711505,1
1.0,0.9492157,1
1.0,0.9892974,1
1.0,0.99310684,1
1.0,0.46514708,0
1.0,0.9670615,1
1.0,0.98747003,1
1.0,0.0858198,0
1.0,0.98077136,1
1.0,0.9641773,1
1.0,0.91803855,1
1.0,0.14297815,0
1.0,0.7198326,1
1.0,0.9936369,1
1.0,0.09776006,0
1.0,0.99194527,1
1.0,0.92453116,1
1.0,0.0102354735,0
1.0,0.30185533,0
1.0,0.9956323,1
1.0,0.45372605,0
1.0,0.9925953,1
1.0,0.9691454,1
1.0,0.3287085,0
1.0,0.8967341,1
1.0,0.94705135,1
1.0,0.9917307,1
1.0,0.88864535,1
1.0,0.8650813,1
1.0,0.8633276,1
1.0,0.8674294,1
1.0,0.2748704,0
1.0,0.6350805,0
1.0,0.96659726,1
1.0,0.97964287,1
1.0,0.99263924,1
1.0,0.98664016,1
1.0,0.2968939,0
1.0,0.59776604,0
1.0,0.26095572,0
1.0,0.68516314,0
1.0,0.9763047,1
1.0,0.004467306,0
1.0,0.9213421,1
1.0,0.68849576,0
1.0,0.95492494,1
1.0,0.8597547,1
1.0,0.49407983,0
1.0,0.9702915,1
1.0,0.997223,1
1.0,0.99076015,1
1.0,0.23905759,0
1.0,0.978618,1
1.0,0.8511753,1
1.0,0.8179558,1
1.0,0.89196265,1
1.0,0.69147915,0
1.0,0.38423124,0
1.0,0.99402934,1
1.0,0.5326827,0
1.0,0.64079225,0
1.0,0.35640177,0
1.0,0.9612999,1
1.0,0.9385867,1
1.0,0.5492406,0
1.0,0.8418112,1
1.0,0.394006,0
1.0,0.550055,0
1.0,0.16802631,0
0.0,0.0019320634,0
0.0,0.027880391,0
1.0,0.979911,1
1.0,0.5157165,0
1.0,0.9541814,1
1.0,0.7435818,1
0.0,0.0062731444,0
0.0,0.022958554,0
0.0,0.08694381,0
0.0,0.018582193,0
1.0,0.28268233,0
0.0,0.11851821,0
0.0,0.112058066,0
0.0,0.0048867823,0
0.0,0.007967844,0
0.0,0.012982155,0
0.0,0.0021322211,0
0.0,0.48312956,0
0.0,0.07047052,0
0.0,0.013602647,0
0.0,0.038761705,0
0.0,0.009187807,0
0.0,0.00449979,0
0.0,0.032315563,0
0.0,0.017156081,0
0.0,0.020094246,0
0.0,0.005031523,0
0.0,0.053501595,0
0.0,0.006923992,0
0.0,0.028235447,0
0.0,0.009470929,0
0.0,0.015732696,0
0.0,0.019311711,0
0.0,0.0052478593,0
0.0,0.06586461,0
0.0,0.003443534,0
1.0,0.995082,1
1.0,0.19305144,0
1.0,0.9437747,1
