y_true,model_probability,final_threshold_prediction
1.0,0.122472845,0
1.0,0.62323415,0
1.0,0.54648,0
1.0,0.9150219,1
1.0,0.9774497,1
1.0,0.9781383,1
1.0,0.93977195,1
1.0,0.9918685,1
1.0,0.9414072,1
1.0,0.9876858,1
1.0,0.9839126,1
1.0,0.9894822,1
1.0,0.9671761,1
1.0,0.3138055,0
1.0,0.96553576,1
1.0,0.96718407,1
1.0,0.85255134,1
1.0,0.96673125,1
1.0,0.49384135,0
1.0,0.14544888,0
1.0,0.12971218,0
1.0,0.12039044,0
1.0,0.93071395,1
1.0,0.9915687,1
1.0,0.57541627,0
1.0,0.50537,0
1.0,0.58496106,0
1.0,0.96391565,1
1.0,0.8531885,1
1.0,0.3940362,0
1.0,0.9729428,1
1.0,0.95454186,1
1.0,0.9903423,1
1.0,0.99564075,1
1.0,0.28616184,0
1.0,0.35388345,0
1.0,0.9862604,1
1.0,0.9812582,1
1.0,0.23701796,0
1.0,0.9087717,1
1.0,0.9941266,1
1.0,0.6426121,0
1.0,0.07603745,0
1.0,0.5946819,0
1.0,0.88507044,1
1.0,0.58242583,0
1.0,0.5332197,0
1.0,0.66827035,0
1.0,0.2572541,0
1.0,0.8760139,1
1.0,0.9995791,1
1.0,0.8078655,1
1.0,0.3619004,0
1.0,0.9710023,1
1.0,0.67460907,0
1.0,0.25265998,0
1.0,0.9657181,1
1.0,0.20065069,0
1.0,0.3557616,0
1.0,0.5671123,0
1.0,0.983309,1
1.0,0.9987837,1
1.0,0.99392164,1
1.0,0.9976424,1
1.0,0.6014164,0
1.0,0.5252576,0
1.0,0.33509842,0
1.0,0.9977372,1
1.0,0.82621896,1
1.0,0.98421127,1
1.0,0.46085542,0
1.0,0.9488336,1
1.0,0.96964234,1
1.0,0.97249144,1
1.0,0.99814796,1
1.0,0.79803073,1
1.0,0.71784127,0
1.0,0.82480097,1
1.0,0.2905498,0
1.0,0.8924861,1
1.0,0.9543765,1
1.0,0.7800158,0
1.0,0.93086225,1
1.0,0.98344344,1
1.0,0.88315564,1
1.0,0.97088224,1
1.0,0.9773488,1
1.0,0.8434454,1
1.0,0.9263822,1
1.0,0.96661013,1
1.0,0.9929584,1
1.0,0.9574251,1
1.0,0.94274884,1
1.0,0.96833456,1
1.0,0.31796616,0
1.0,0.99669135,1
1.0,0.6562421,0
1.0,0.9835969,1
1.0,0.87764966,1
1.0,0.078359745,0
1.0,0.37237883,0
1.0,0.05487124,0
1.0,0.8846054,1
1.0,0.73122627,0
1.0,0.9481338,1
1.0,0.9424599,1
1.0,0.99666005,1
1.0,0.89273965,1
1.0,0.9488033,1
1.0,0.8164174,1
1.0,0.7516192,0
1.0,0.99094504,1
1.0,0.93905103,1
1.0,0.82523453,1
1.0,0.8897189,1
1.0,0.97293854,1
1.0,0.59884727,0
1.0,0.20862544,0
1.0,0.9390377,1
1.0,0.9731344,1
1.0,0.9961359,1
1.0,0.8507079,1
1.0,0.9669113,1
1.0,0.9150133,1
1.0,0.99895495,1
1.0,0.99942076,1
1.0,0.987309,1
1.0,0.5921521,0
1.0,0.5023457,0
1.0,0.98025924,1
1.0,0.42195645,0
1.0,0.532002,0
1.0,0.9803425,1
1.0,0.34655792,0
1.0,0.99051636,1
1.0,0.9888638,1
1.0,0.9966955,1
1.0,0.9851332,1
1.0,0.9994467,1
1.0,0.9910496,1
1.0,0.5915171,0
1.0,0.9385293,1
1.0,0.99474126,1
1.0,0.97286284,1
1.0,0.8566929,1
1.0,0.21164386,0
1.0,0.32695982,0
1.0,0.9480523,1
1.0,0.99050057,1
1.0,0.7774365,0
1.0,0.396053,0
1.0,0.8133936,1
1.0,0.72093433,0
1.0,0.7028245,0
1.0,0.9936622,1
1.0,0.15998289,0
1.0,0.99690646,1
1.0,0.9957201,1
1.0,0.9896534,1
1.0,0.98711586,1
1.0,0.64926445,0
1.0,0.44812202,0
1.0,0.8273648,1
1.0,0.9734584,1
1.0,0.54673624,0
1.0,0.7149062,0
1.0,0.42101994,0
1.0,0.43638715,0
1.0,0.4843945,0
1.0,0.9592096,1
1.0,0.9286515,1
1.0,0.9763335,1
1.0,0.41703734,0
1.0,0.9505461,1
1.0,0.94136703,1
1.0,0.74174374,0
1.0,0.9989959,1
1.0,0.9950196,1
1.0,0.9975997,1
1.0,0.9934368,1
1.0,0.92244565,1
1.0,0.9027961,1
1.0,0.90984297,1
1.0,0.86137867,1
1.0,0.91892624,1
1.0,0.9748149,1
1.0,0.90479726,1
1.0,0.18907222,0
1.0,0.96316224,1
1.0,0.95124674,1
1.0,0.9706653,1
1.0,0.9439772,1
1.0,0.44424573,0
1.0,0.9639822,1
1.0,0.9143203,1
1.0,0.9665376,1
1.0,0.9864753,1
1.0,0.74962705,0
1.0,0.8742898,1
1.0,0.89689434,1
1.0,0.9947303,1
1.0,0.65598845,0
1.0,0.9921938,1
1.0,0.7755407,0
1.0,0.98698914,1
1.0,0.9986617,1
1.0,0.9968761,1
1.0,0.9328923,1
1.0,0.97513694,1
1.0,0.9342598,1
1.0,0.99842346,1
1.0,0.9172231,1
1.0,0.9428562,1
1.0,0.92647964,1
1.0,0.8921421,1
1.0,0.39613992,0
1.0,0.5522076,0
1.0,0.63106674,0
1.0,0.15314373,0
1.0,0.70631063,0
1.0,0.84598845,1
1.0,0.6033885,0
1.0,0.723325,0
1.0,0.865791,1
1.0,0.85657567,1
1.0,0.837086,1
1.0,0.9737958,1
1.0,0.59350187,0
1.0,0.30870283,0
1.0,0.8770461,1
1.0,0.9854925,1
1.0,0.25236672,0
1.0,0.6462039,0
1.0,0.68849623,0
1.0,0.9947233,1
1.0,0.99369895,1
1.0,0.29170486,0
1.0,0.9971577,1
1.0,0.99276066,1
1.0,0.025684038,0
1.0,0.97008306,1
1.0,0.29542723,0
1.0,0.604473,0
1.0,0.64436185,0
1.0,0.89975166,1
1.0,0.47386986,0
1.0,0.641152,0
1.0,0.99867725,1
1.0,0.94700557,1
1.0,0.97352827,1
1.0,0.9749137,1
1.0,0.88050586,1
1.0,0.87212753,1
1.0,0.9998171,1
1.0,0.66397125,0
1.0,0.9923741,1
1.0,0.9973904,1
1.0,0.99687624,1
1.0,0.9978406,1
1.0,0.9997333,1
1.0,0.9973322,1
1.0,0.99889106,1
1.0,0.9987362,1
1.0,0.9805872,1
1.0,0.9986637,1
1.0,0.35827237,0
1.0,0.9935333,1
1.0,0.98348254,1
1.0,0.99570864,1
1.0,0.92460525,1
1.0,0.9788412,1
1.0,0.9985531,1
1.0,0.41668496,0
1.0,0.25405115,0
1.0,0.18600285,0
1.0,0.36777872,0
1.0,0.27506605,0
1.0,0.7771834,0
1.0,0.9844357,1
1.0,0.91405106,1
1.0,0.88264734,1
1.0,0.958247,1
1.0,0.91638625,1
1.0,0.4863479,0
1.0,0.99401283,1
1.0,0.68821746,0
1.0,0.6959263,0
1.0,0.9752533,1
1.0,0.98304796,1
1.0,0.9879575,1
1.0,0.79975307,1
1.0,0.25393635,0
1.0,0.87095356,1
1.0,0.5298501,0
1.0,0.90283185,1
1.0,0.8385724,1
1.0,0.9937625,1
1.0,0.17749265,0
1.0,0.11927034,0
1.0,0.9711091,1
1.0,0.3471591,0
1.0,0.99415857,1
1.0,0.9855258,1
1.0,0.9696237,1
1.0,0.9880293,1
1.0,0.92316103,1
1.0,0.2882286,0
1.0,0.7231372,0
1.0,0.7865405,1
1.0,0.12647393,0
1.0,0.55170095,0
1.0,0.85997045,1
1.0,0.71806926,0
1.0,0.7551299,0
1.0,0.9854846,1
1.0,0.7750059,0
1.0,0.044842202,0
1.0,0.84807616,1
1.0,0.80576307,1
1.0,0.9146956,1
1.0,0.98320884,1
1.0,0.78092134,0
0.0,0.007165289,0
0.0,0.0036127833,0
0.0,0.008645819,0
0.0,0.005118075,0
0.0,0.015260917,0
0.0,0.006807875,0
1.0,0.95286083,1
1.0,0.4438099,0
1.0,0.35609955,0
1.0,0.9680235,1
0.0,0.010603768,0
0.0,0.009770516,0
0.0,0.011947165,0
0.0,0.065527074,0
0.0,0.10299218,0
0.0,0.004339435,0
0.0,0.0026840933,0
0.0,0.0017788578,0
0.0,0.37668926,0
0.0,0.0011405319,0
0.0,0.0085716555,0
0.0,0.011084174,0
0.0,0.08921552,0
0.0,0.02700298,0
0.0,0.0045054317,0
0.0,0.0029230507,0
0.0,0.007719879,0
0.0,0.004851288,0
0.0,0.008525713,0
0.0,0.0026586226,0
0.0,0.022885034,0
0.0,0.006830342,0
0.0,0.015849007,0
0.0,0.0021939683,0
0.0,0.033073775,0
0.0,0.0028239347,0
0.0,0.0022293837,0
1.0,0.9790591,1
1.0,0.93019307,1
1.0,0.9830367,1
1.0,0.9928335,1
0.0,0.0029977441,0
0.0,0.0061708917,0
0.0,0.007860785,0
0.0,0.02245981,0
0.0,0.0024950472,0
0.0,0.087654755,0
0.0,0.016164789,0
0.0,0.04018963,0
0.0,0.024460161,0
0.0,0.00186697,0
0.0,0.0047460343,0
0.0,0.00811497,0
0.0,0.01047568,0
0.0,0.0051820865,0
0.0,0.006206989,0
0.0,0.002191902,0
0.0,0.004569786,0
0.0,0.0077350414,0
0.0,0.04667299,0
0.0,0.008364655,0
0.0,0.0015669655,0
0.0,0.0043172683,0
0.0,0.0019313482,0
0.0,0.0025612244,0
0.0,0.009776941,0
0.0,0.0024161404,0
0.0,0.4239509,0
0.0,0.048272543,0
0.0,0.007921645,0
0.0,0.034050338,0
0.0,0.019294072,0
0.0,0.00622443,0
0.0,0.016637128,0
0.0,0.029498909,0
0.0,0.0112759685,0
0.0,0.0052229003,0
0.0,0.0095231775,0
0.0,0.0027807145,0
0.0,0.0044131493,0
0.0,0.014205161,0
0.0,0.0007553719,0
0.0,0.0034474365,0
0.0,0.011579936,0
0.0,0.0013752121,0
0.0,0.0050071273,0
0.0,0.0036655206,0
0.0,0.0048161503,0
0.0,0.011398444,0
0.0,0.014153102,0
0.0,0.07649274,0
0.0,0.019716721,0
0.0,0.007316588,0
0.0,0.033931643,0
0.0,0.045311473,0
0.0,0.006707935,0
0.0,0.031118568,0
0.0,0.0051335446,0
0.0,0.009015365,0
0.0,0.06255855,0
0.0,0.012170653,0
0.0,0.045091327,0
0.0,0.008256006,0
0.0,0.012674889,0
0.0,0.003743594,0
0.0,0.003339927,0
0.0,0.003184754,0
0.0,0.06658542,0
0.0,0.009083785,0
0.0,0.018591035,0
0.0,0.0022126036,0
0.0,0.008437443,0
0.0,0.001843355,0
0.0,0.014246573,0
0.0,0.010816281,0
0.0,0.0065672672,0
0.0,0.008767994,0
0.0,0.009939541,0
0.0,0.024108598,0
0.0,0.0039345548,0
0.0,0.008481587,0
0.0,0.36568674,0
0.0,0.006287711,0
0.0,0.0060234303,0
0.0,0.71548545,0
0.0,0.00173018,0
0.0,0.2310518,0
1.0,0.6196852,0
1.0,0.5113856,0
1.0,0.97601527,1
1.0,0.9978992,1
1.0,0.9138876,1
1.0,0.9979888,1
1.0,0.96484584,1
1.0,0.99609154,1
1.0,0.98813075,1
1.0,0.015945759,0
0.0,0.029576441,0
0.0,0.009291363,0
0.0,0.009782312,0
0.0,0.021731762,0
0.0,0.00562418,0
0.0,0.2111754,0
0.0,0.010100453,0
0.0,0.14135659,0
0.0,0.030522864,0
0.0,0.0012236007,0
0.0,0.095822014,0
0.0,0.004174599,0
0.0,0.0102101285,0
0.0,0.63137275,0
0.0,0.0066110617,0
0.0,0.014413672,0
0.0,0.0045106066,0
0.0,0.019716237,0
0.0,0.0016379161,0
0.0,0.062268376,0
0.0,0.7010358,0
0.0,0.046715006,0
0.0,0.038045887,0
0.0,0.0038647999,0
0.0,0.002148138,0
0.0,0.0041046906,0
0.0,0.0071301744,0
0.0,0.005395613,0
0.0,0.0035237535,0
0.0,0.0046528154,0
0.0,0.0021845677,0
0.0,0.0033662096,0
0.0,0.0026130548,0
0.0,0.018045217,0
0.0,0.0036200315,0
0.0,0.004004175,0
0.0,0.005013832,0
0.0,0.022408914,0
0.0,0.009470379,0
0.0,0.0075891865,0
0.0,0.0020857367,0
0.0,0.0030743896,0
0.0,0.0017656467,0
0.0,0.004788081,0
0.0,0.0014282593,0
0.0,0.0027067778,0
0.0,0.07343163,0
0.0,0.005727361,0
0.0,0.017462676,0
0.0,0.004249914,0
0.0,0.00457335,0
0.0,0.0036171519,0
0.0,0.0016027067,0
0.0,0.01430293,0
0.0,0.004119527,0
0.0,0.04583893,0
0.0,0.011118505,0
0.0,0.0014916917,0
0.0,0.005141546,0
0.0,0.011566298,0
0.0,0.005053957,0
0.0,0.09543122,0
0.0,0.0043868856,0
0.0,0.0017920885,0
0.0,0.40247115,0
0.0,0.04760804,0
0.0,0.007902312,0
0.0,0.0032878802,0
0.0,0.004383352,0
0.0,0.04274507,0
0.0,0.0014215978,0
0.0,0.007640405,0
0.0,0.022732764,0
0.0,0.0013413888,0
0.0,0.004455427,0
0.0,0.00791844,0
0.0,0.005494232,0
0.0,0.02028653,0
0.0,0.109228894,0
0.0,0.040720455,0
0.0,0.0040541994,0
0.0,0.0032566823,0
0.0,0.0016627401,0
0.0,0.0065121017,0
0.0,0.004829536,0
0.0,0.009192603,0
0.0,0.0052040117,0
0.0,0.040964194,0
0.0,0.0049905456,0
0.0,0.0031899575,0
0.0,0.14239252,0
0.0,0.01693391,0
0.0,0.056346465,0
0.0,0.0073343306,0
0.0,0.0023314515,0
0.0,0.0030662066,0
0.0,0.010115806,0
0.0,0.03724161,0
0.0,0.00985753,0
0.0,0.04328514,0
0.0,0.005036283,0
0.0,0.0031632546,0
0.0,0.0032703676,0
0.0,0.023363002,0
0.0,0.0071387016,0
0.0,0.009547167,0
0.0,0.015939642,0
0.0,0.004277372,0
0.0,0.005474436,0
0.0,0.058492683,0
0.0,0.005608907,0
0.0,0.00023315025,0
0.0,0.008250236,0
0.0,0.0041153273,0
0.0,0.0020915237,0
0.0,0.013127613,0
0.0,0.004679116,0
0.0,0.003917015,0
0.0,0.0070842155,0
0.0,0.023785824,0
0.0,0.013661906,0
0.0,0.012679699,0
0.0,0.0041888067,0
0.0,0.0056856596,0
0.0,0.027108405,0
0.0,0.010961255,0
0.0,0.018022636,0
0.0,0.03686174,0
0.0,0.028149415,0
0.0,0.013555748,0
0.0,0.0017743263,0
0.0,0.011982976,0
0.0,0.11184164,0
0.0,0.0023742653,0
0.0,0.002047603,0
0.0,0.040534053,0
0.0,0.0014843551,0
0.0,0.011870755,0
0.0,0.022572268,0
0.0,0.0049435077,0
0.0,0.003999603,0
0.0,0.0034389175,0
0.0,0.0030008168,0
0.0,0.003889487,0
0.0,0.0045836,0
0.0,0.011364031,0
0.0,0.0017558079,0
0.0,0.014464,0
0.0,0.0044944836,0
0.0,0.008754985,0
0.0,0.018571341,0
0.0,0.013918929,0
0.0,0.022220459,0
0.0,0.0086680995,0
0.0,0.002285129,0
0.0,0.010431132,0
0.0,0.008337967,0
0.0,0.0030297874,0
0.0,0.0026573949,0
0.0,0.002590848,0
0.0,0.006120666,0
0.0,0.0008662177,0
0.0,0.09303963,0
0.0,0.002259128,0
0.0,0.45519915,0
0.0,0.0027844221,0
0.0,0.022837875,0
0.0,0.16708764,0
0.0,0.0026399817,0
0.0,0.041072085,0
0.0,0.002804926,0
0.0,0.006951575,0
0.0,0.008930693,0
0.0,0.02916572,0
0.0,0.0015118365,0
0.0,0.012712814,0
0.0,0.00325908,0
0.0,0.009661512,0
0.0,0.005112852,0
0.0,0.0071959086,0
0.0,0.006000789,0
0.0,0.14026129,0
0.0,0.004001544,0
0.0,0.017546887,0
0.0,0.0010220635,0
0.0,0.013123348,0
0.0,0.0060955277,0
0.0,0.013232726,0
0.0,0.019920077,0
0.0,0.0060917917,0
0.0,0.013164096,0
0.0,0.0074666278,0
0.0,0.010945579,0
0.0,0.0011037621,0
0.0,0.0048166467,0
0.0,0.034654878,0
0.0,0.028365415,0
0.0,0.0014559695,0
0.0,9.620483e-05,0
0.0,0.0025641392,0
0.0,0.00366238,0
0.0,0.0098398905,0
0.0,0.0127101615,0
0.0,0.009745815,0
0.0,0.00973397,0
0.0,0.3174421,0
0.0,0.014793508,0
0.0,0.007395921,0
0.0,0.0016603407,0
0.0,0.09138104,0
0.0,0.008798815,0
0.0,0.00091688166,0
0.0,0.0052508344,0
0.0,0.011825721,0
0.0,0.0016112651,0
0.0,0.015703369,0
0.0,0.008305451,0
0.0,0.004754602,0
0.0,0.100571886,0
0.0,0.0009924076,0
0.0,0.01418111,0
0.0,0.010519875,0
0.0,0.018369662,0
0.0,0.0010901603,0
0.0,0.0033635094,0
0.0,0.0019468091,0
0.0,0.019167114,0
0.0,0.12963179,0
0.0,0.002025629,0
0.0,0.024500575,0
0.0,0.01388848,0
0.0,0.004671645,0
0.0,0.0054087294,0
0.0,0.01321854,0
0.0,0.010196245,0
0.0,0.003001099,0
0.0,0.015345332,0
0.0,0.008562021,0
0.0,0.00610911,0
0.0,0.01219932,0
0.0,0.0013227677,0
0.0,0.012409452,0
0.0,0.023587905,0
0.0,0.011231126,0
0.0,0.020337446,0
0.0,0.034293696,0
0.0,0.0059078378,0
0.0,0.004495921,0
0.0,0.001232368,0
0.0,0.015920572,0
0.0,0.33704883,0
0.0,0.009966302,0
0.0,0.0067935153,0
0.0,0.0066093826,0
0.0,0.0032076556,0
0.0,0.0055957176,0
0.0,0.0051430305,0
0.0,0.016103541,0
0.0,0.0046342104,0
0.0,0.0056697484,0
0.0,0.0022016414,0
0.0,0.0037846111,0
0.0,0.025675673,0
0.0,0.021347111,0
0.0,0.018302292,0
0.0,0.0012287608,0
0.0,0.028072592,0
0.0,0.0030780851,0
0.0,0.0050072474,0
0.0,0.054948382,0
0.0,0.0049860813,0
0.0,0.003077671,0
0.0,0.0027318846,0
0.0,0.014074917,0
0.0,0.01842479,0
0.0,0.0028106614,0
0.0,0.0047277072,0
0.0,0.011850754,0
0.0,0.0041355984,0
0.0,0.014398577,0
0.0,0.0044029728,0
0.0,0.004920968,0
0.0,0.004425184,0
0.0,0.08665547,0
0.0,0.0010279524,0
0.0,0.037671484,0
0.0,0.0026565895,0
0.0,0.013227296,0
0.0,0.013121317,0
0.0,0.0149695,0
0.0,0.020587187,0
0.0,0.024733454,0
0.0,0.66193813,0
0.0,0.00855954,0
0.0,0.12140872,0
0.0,0.005232833,0
0.0,0.006248828,0
0.0,0.016961822,0
0.0,0.0043049254,0
0.0,0.0143170925,0
0.0,0.007853294,0
0.0,0.010626408,0
0.0,0.34341168,0
0.0,0.012396658,0
0.0,0.005982934,0
0.0,0.014636916,0
0.0,0.001647074,0
0.0,0.0029170814,0
0.0,0.009855797,0
0.0,0.008355781,0
0.0,0.0044418774,0
0.0,0.009089216,0
0.0,0.13977827,0
0.0,0.0072599314,0
0.0,0.014122993,0
0.0,0.03182679,0
0.0,0.015189825,0
0.0,0.0049267565,0
0.0,0.0013136205,0
0.0,0.03246888,0
0.0,0.0066575683,0
0.0,0.073739,0
0.0,0.0056774733,0
0.0,0.007880766,0
0.0,0.007529749,0
0.0,0.012695384,0
0.0,0.0060181194,0
0.0,0.041395042,0
0.0,0.0034607467,0
0.0,0.3624067,0
0.0,0.00575437,0
0.0,0.01135799,0
0.0,0.005885695,0
0.0,0.033871934,0
0.0,0.05688302,0
0.0,0.011382131,0
0.0,0.057663858,0
0.0,0.0065076305,0
0.0,0.068558894,0
0.0,0.0019256428,0
0.0,0.028804058,0
0.0,0.027179545,0
0.0,0.0069200797,0
0.0,0.00453117,0
0.0,0.0040418576,0
0.0,0.002478859,0
0.0,0.011633816,0
0.0,0.00049640716,0
0.0,0.0012464836,0
0.0,0.01065954,0
0.0,0.03448003,0
0.0,0.0017471779,0
0.0,0.0039593726,0
0.0,0.06016027,0
0.0,0.007337801,0
0.0,0.004827546,0
0.0,0.0010055079,0
0.0,0.0146981375,0
0.0,0.023618454,0
0.0,0.036503673,0
0.0,0.009079636,0
0.0,0.06560369,0
0.0,0.02026904,0
0.0,0.036133885,0
0.0,0.0018167984,0
0.0,0.012475725,0
0.0,0.030589525,0
0.0,0.0015214604,0
0.0,0.008598486,0
0.0,0.00088742573,0
0.0,0.032888222,0
0.0,0.008564711,0
0.0,0.024307061,0
0.0,0.0059318487,0
0.0,0.003348171,0
0.0,0.0013504287,0
0.0,0.04353284,0
0.0,0.93368596,1
0.0,0.008565627,0
0.0,0.009784387,0
0.0,0.64155704,0
0.0,0.0028240154,0
0.0,0.008753417,0
0.0,0.03735934,0
0.0,0.0002459116,0
0.0,0.028140357,0
0.0,0.021497175,0
