y_true,model_probability,final_threshold_prediction
1.0,0.14089042,0
1.0,0.9222102,1
1.0,0.9948519,1
1.0,0.7519766,0
1.0,0.29997593,0
1.0,0.63551396,0
1.0,0.5752589,0
1.0,0.6182236,0
1.0,0.99870646,1
1.0,0.59500897,0
1.0,0.99706185,1
1.0,0.99640214,1
1.0,0.993678,1
1.0,0.99656117,1
1.0,0.5960519,0
1.0,0.71519756,0
1.0,0.8601731,0
1.0,0.9101965,1
1.0,0.8425379,0
1.0,0.6421463,0
1.0,0.41899282,0
1.0,0.12653372,0
1.0,0.46043015,0
1.0,0.9829222,1
1.0,0.9592102,1
1.0,0.975311,1
1.0,0.22722168,0
1.0,0.9660347,1
1.0,0.91110194,1
1.0,0.7879909,0
1.0,0.81719506,0
1.0,0.99621946,1
1.0,0.9975419,1
1.0,0.9911752,1
1.0,0.89680517,1
1.0,0.9897612,1
1.0,0.8264076,0
1.0,0.7827625,0
1.0,0.9228915,1
1.0,0.9855372,1
1.0,0.9434037,1
1.0,0.11611192,0
1.0,0.9572649,1
1.0,0.96509427,1
1.0,0.9877575,1
1.0,0.95131606,1
1.0,0.46957073,0
1.0,0.9753804,1
1.0,0.9870292,1
1.0,0.9732892,1
1.0,0.98717785,1
1.0,0.5685172,0
1.0,0.88088644,1
1.0,0.94635725,1
1.0,0.9698204,1
1.0,0.8109778,0
1.0,0.99770725,1
1.0,0.7710913,0
1.0,0.996848,1
1.0,0.9995705,1
1.0,0.9993957,1
1.0,0.980468,1
1.0,0.98284847,1
1.0,0.988157,1
1.0,0.9994365,1
1.0,0.9422785,1
1.0,0.8599087,0
1.0,0.97630996,1
1.0,0.939051,1
1.0,0.41304126,0
1.0,0.5747279,0
1.0,0.8451765,0
1.0,0.54683274,0
1.0,0.66817474,0
1.0,0.927297,1
1.0,0.6641656,0
1.0,0.81520545,0
1.0,0.87264967,1
1.0,0.9331406,1
1.0,0.83411825,0
1.0,0.95045775,1
1.0,0.42122355,0
1.0,0.12340085,0
1.0,0.920337,1
1.0,0.9917672,1
1.0,0.29346523,0
1.0,0.9475583,1
1.0,0.6108104,0
1.0,0.9894851,1
1.0,0.995474,1
1.0,0.2606451,0
1.0,0.98805463,1
1.0,0.99040574,1
1.0,0.10533949,0
1.0,0.9554162,1
1.0,0.29539615,0
1.0,0.8610835,1
1.0,0.45082408,0
1.0,0.9708811,1
1.0,0.444593,0
1.0,0.7289144,0
1.0,0.99914694,1
1.0,0.8489016,0
1.0,0.94767904,1
1.0,0.96207494,1
1.0,0.94931954,1
1.0,0.95883036,1
1.0,0.999386,1
1.0,0.7680203,0
1.0,0.99425346,1
1.0,0.9954704,1
1.0,0.9072275,1
1.0,0.99783516,1
1.0,0.9996966,1
1.0,0.9971855,1
1.0,0.9992318,1
1.0,0.9962546,1
1.0,0.99019164,1
1.0,0.9965415,1
1.0,0.23478648,0
1.0,0.9872103,1
1.0,0.9518568,1
1.0,0.99736834,1
1.0,0.9212513,1
1.0,0.98482025,1
1.0,0.9958073,1
1.0,0.12484442,0
1.0,0.1462157,0
1.0,0.14980939,0
1.0,0.34660554,0
1.0,0.3599105,0
1.0,0.75994074,0
1.0,0.9945386,1
1.0,0.86130553,1
1.0,0.97251666,1
1.0,0.91094476,1
1.0,0.90927535,1
1.0,0.29697198,0
1.0,0.9948993,1
1.0,0.6606262,0
1.0,0.59038615,0
1.0,0.9529687,1
1.0,0.9848875,1
1.0,0.99267405,1
1.0,0.6889499,0
1.0,0.08317529,0
1.0,0.93919647,1
1.0,0.3240119,0
1.0,0.9774027,1
1.0,0.8774606,1
1.0,0.9941753,1
1.0,0.2450662,0
1.0,0.28428245,0
1.0,0.971008,1
1.0,0.32906088,0
1.0,0.9974109,1
1.0,0.98375285,1
1.0,0.9847352,1
1.0,0.992164,1
1.0,0.8757389,1
1.0,0.27402753,0
1.0,0.37840992,0
1.0,0.92955744,1
1.0,0.046399698,0
1.0,0.71974885,0
1.0,0.8125824,0
1.0,0.7276637,0
1.0,0.77257764,0
1.0,0.91679776,1
1.0,0.39611584,0
1.0,0.0801805,0
1.0,0.87324667,1
1.0,0.5624029,0
1.0,0.9396038,1
1.0,0.9804932,1
1.0,0.7054255,0
0.0,0.0056132996,0
0.0,0.0068360865,0
0.0,0.003418569,0
0.0,0.0033341828,0
0.0,0.0041607353,0
0.0,0.0077700466,0
1.0,0.9883234,1
1.0,0.26718396,0
1.0,0.21492028,0
1.0,0.90507907,1
0.0,0.00586951,0
0.0,0.0065688053,0
0.0,0.02385348,0
0.0,0.06374682,0
0.0,0.22819743,0
0.0,0.05977065,0
0.0,0.0012005093,0
0.0,0.0033528905,0
0.0,0.46867862,0
0.0,0.013865337,0
0.0,0.008711057,0
0.0,0.026731426,0
0.0,0.059255738,0
0.0,0.019075293,0
0.0,0.007242979,0
0.0,0.0011834083,0
0.0,0.0025021448,0
0.0,0.012004817,0
0.0,0.016130818,0
0.0,0.009246525,0
0.0,0.09342426,0
0.0,0.0053243106,0
0.0,0.010430273,0
0.0,0.0028484638,0
0.0,0.0081890095,0
0.0,0.001189452,0
0.0,0.0030836468,0
1.0,0.88731587,1
1.0,0.8550221,0
1.0,0.9912626,1
1.0,0.9958739,1
0.0,0.011166081,0
0.0,0.0030580063,0
0.0,0.0060193962,0
0.0,0.006806425,0
0.0,0.0010567743,0
0.0,0.0159656,0
0.0,0.0035223693,0
0.0,0.0064508445,0
0.0,0.014684385,0
0.0,0.0054159714,0
0.0,0.004395707,0
0.0,0.0039738948,0
0.0,0.0026441202,0
0.0,0.0026028734,0
0.0,0.054731123,0
0.0,0.006717082,0
0.0,0.0014702525,0
0.0,0.0019981468,0
0.0,0.066443786,0
0.0,0.0087514045,0
0.0,0.0057542534,0
0.0,0.0018446626,0
0.0,0.005828218,0
0.0,0.009966073,0
0.0,0.017453283,0
0.0,0.0007234553,0
0.0,0.21575496,0
0.0,0.017066218,0
0.0,0.010406655,0
0.0,0.006064273,0
0.0,0.006222453,0
0.0,0.008193679,0
0.0,0.0101190675,0
0.0,0.0033499666,0
0.0,0.0024096405,0
0.0,0.023585394,0
0.0,0.0016694585,0
0.0,0.0070199794,0
0.0,0.004025503,0
0.0,0.0022407337,0
0.0,0.0035531917,0
0.0,0.0018272735,0
0.0,0.007221303,0
0.0,0.034621816,0
0.0,0.0034726665,0
0.0,0.0026427913,0
0.0,0.00092593784,0
0.0,0.0039812415,0
0.0,0.0013621746,0
0.0,0.009117492,0
0.0,0.11852169,0
0.0,0.016101351,0
0.0,0.06896396,0
0.0,0.018283745,0
0.0,0.0059744744,0
0.0,0.020004477,0
0.0,0.0122349225,0
0.0,0.0016453359,0
0.0,0.010009356,0
0.0,0.0068509625,0
0.0,0.061019372,0
0.0,0.0069020363,0
0.0,0.005378501,0
0.0,0.0075792894,0
0.0,0.012310877,0
0.0,0.004532312,0
0.0,0.015496174,0
0.0,0.0021038628,0
0.0,0.019706829,0
0.0,0.0045812773,0
0.0,0.028017085,0
0.0,0.009312148,0
0.0,0.004049272,0
0.0,0.001361753,0
0.0,0.013556795,0
0.0,0.0021439302,0
0.0,0.0068050115,0
0.0,0.073064014,0
0.0,0.010333179,0
0.0,0.0061131464,0
0.0,0.31178278,0
0.0,0.005132921,0
0.0,0.0028064752,0
0.0,0.7796732,0
0.0,0.012142101,0
0.0,0.02607428,0
1.0,0.33103818,0
1.0,0.71558845,0
1.0,0.9875447,1
1.0,0.99889123,1
1.0,0.9726507,1
1.0,0.9974672,1
1.0,0.988694,1
1.0,0.9862498,1
1.0,0.9942957,1
1.0,0.017262926,0
0.0,0.0036173712,0
0.0,0.010018231,0
0.0,0.33186358,0
0.0,0.0055618742,0
0.0,0.003024538,0
0.0,0.027536532,0
0.0,0.010438382,0
0.0,0.11118157,0
0.0,0.012366956,0
0.0,0.002627726,0
0.0,0.06025552,0
0.0,0.002658914,0
0.0,0.0019630291,0
0.0,0.1943498,0
0.0,0.0048467023,0
0.0,0.0043881703,0
0.0,0.012163417,0
0.0,0.048544444,0
0.0,0.009726623,0
0.0,0.03162928,0
0.0,0.2210441,0
0.0,0.034203254,0
0.0,0.0051022926,0
0.0,0.0014393097,0
0.0,0.0041430597,0
0.0,0.0052283867,0
0.0,0.001252423,0
0.0,0.0016522158,0
0.0,0.0029709225,0
0.0,0.004521891,0
0.0,0.0030233436,0
0.0,0.0050515346,0
0.0,0.0031640679,0
0.0,0.0041681915,0
0.0,0.0065559284,0
0.0,0.0059949947,0
0.0,0.0066709667,0
0.0,0.11293378,0
0.0,0.0029097993,0
0.0,0.013176864,0
0.0,0.008759269,0
0.0,0.0011545476,0
0.0,0.0054004025,0
0.0,0.0024702402,0
0.0,0.003903709,0
0.0,0.0038752202,0
0.0,0.060665153,0
0.0,0.0015718874,0
0.0,0.019859564,0
0.0,0.01806892,0
0.0,0.0016797859,0
0.0,0.00088097044,0
0.0,0.0012885628,0
0.0,0.0073481547,0
0.0,0.070729986,0
0.0,0.0995147,0
0.0,0.013330181,0
0.0,0.0042794878,0
0.0,0.04765427,0
0.0,0.06557589,0
0.0,0.005475372,0
0.0,0.11830242,0
0.0,0.0012795612,0
0.0,0.00978903,0
0.0,0.5741634,0
0.0,0.014047888,0
0.0,0.027940204,0
0.0,0.0021930574,0
0.0,0.0035890106,0
0.0,0.008640237,0
0.0,0.009188709,0
0.0,0.02663267,0
0.0,0.0037724997,0
0.0,0.003940818,0
0.0,0.007087843,0
0.0,0.0028208555,0
0.0,0.013412839,0
0.0,0.05329498,0
0.0,0.03504234,0
0.0,0.026623169,0
0.0,0.010354701,0
0.0,0.0033796425,0
0.0,0.006169413,0
0.0,0.0027612294,0
0.0,0.018938433,0
0.0,0.0064420975,0
0.0,0.02373234,0
0.0,0.0055866493,0
0.0,0.015843187,0
0.0,0.00627355,0
0.0,0.23378682,0
0.0,0.00066252874,0
0.0,0.06763001,0
0.0,0.0020390707,0
0.0,0.0046421187,0
0.0,0.018735025,0
0.0,0.028441679,0
0.0,0.01637518,0
0.0,0.0028808354,0
0.0,0.037121914,0
0.0,0.0040218337,0
0.0,0.0050996463,0
0.0,0.0031914276,0
0.0,0.007933956,0
0.0,0.013565831,0
0.0,0.02111496,0
0.0,0.0036716335,0
0.0,0.00087441225,0
0.0,0.001846474,0
0.0,0.02170003,0
0.0,0.013438423,0
0.0,0.0067720106,0
0.0,0.023156451,0
0.0,0.0068882913,0
0.0,0.012871718,0
0.0,0.0031014695,0
0.0,0.003616637,0
0.0,0.0018327136,0
0.0,0.0025669157,0
0.0,0.033285405,0
0.0,0.027310085,0
0.0,0.0086139655,0
0.0,0.001447202,0
0.0,0.008770883,0
0.0,0.02333143,0
0.0,0.0043200227,0
0.0,0.00702572,0
0.0,0.0054784277,0
0.0,0.0061763087,0
0.0,0.009539401,0
0.0,0.014569017,0
0.0,0.009506752,0
0.0,0.07010629,0
0.0,0.01613713,0
0.0,0.0042887134,0
0.0,0.024022248,0
0.0,0.0081636505,0
0.0,0.006545541,0
0.0,0.014574205,0
0.0,0.0025216239,0
0.0,0.0026554465,0
0.0,0.006889893,0
0.0,0.0010774457,0
0.0,0.002964258,0
0.0,0.0024764054,0
0.0,0.014812541,0
0.0,0.0045188633,0
0.0,0.0045391656,0
0.0,0.0014853698,0
0.0,0.02521809,0
0.0,0.009682543,0
0.0,0.0028247233,0
0.0,0.011649763,0
0.0,0.014391507,0
0.0,0.00097428437,0
0.0,0.005204611,0
0.0,0.013744173,0
0.0,0.006275273,0
0.0,0.0024552597,0
0.0,0.005495506,0
0.0,0.0019045047,0
0.0,0.002528333,0
0.0,0.004410629,0
0.0,0.0027847872,0
0.0,0.12173264,0
0.0,0.0020823274,0
0.0,0.03926582,0
0.0,0.026846966,0
0.0,0.010759949,0
0.0,0.045550674,0
0.0,0.013602877,0
0.0,0.00096375,0
0.0,0.0042592506,0
0.0,0.012476249,0
0.0,0.008480818,0
0.0,0.0025282023,0
0.0,0.0077205873,0
0.0,0.0089602815,0
0.0,0.0009258854,0
0.0,0.021702912,0
0.0,0.0047110235,0
0.0,0.110339984,0
0.0,0.0023258452,0
0.0,0.005697163,0
0.0,0.002412698,0
0.0,0.0017846993,0
0.0,0.01611724,0
0.0,0.003442473,0
0.0,0.003400534,0
0.0,0.006644097,0
0.0,0.024360845,0
0.0,0.003956369,0
0.0,0.0051325965,0
0.0,0.004208473,0
0.0,0.0013958653,0
0.0,0.041525174,0
0.0,0.005852134,0
0.0,0.0026851345,0
0.0,0.0036593254,0
0.0,0.0063157557,0
0.0,0.0064137625,0
0.0,0.010594164,0
0.0,0.026109764,0
0.0,0.0037147931,0
0.0,0.0036293871,0
0.0,0.72416145,0
0.0,0.013211732,0
0.0,0.003875522,0
0.0,0.012699323,0
0.0,0.027296102,0
0.0,0.0026442013,0
0.0,0.0032303934,0
0.0,0.01186441,0
0.0,0.008099434,0
0.0,0.0013966674,0
0.0,0.0009017916,0
0.0,0.009367729,0
0.0,0.016308237,0
0.0,0.36438775,0
0.0,0.0013337929,0
0.0,0.015336533,0
0.0,0.0084219,0
0.0,0.048640415,0
0.0,0.0039629503,0
0.0,0.014985271,0
0.0,0.0014156278,0
0.0,0.04089959,0
0.0,0.15157302,0
0.0,0.012223022,0
0.0,0.00282445,0
0.0,0.0054045063,0
0.0,0.011738635,0
0.0,0.009727773,0
0.0,0.013762129,0
0.0,0.0031259544,0
0.0,0.0017419618,0
0.0,0.0028780182,0
0.0,0.08803823,0
0.0,0.015451446,0
0.0,0.003693813,0
0.0,0.010907175,0
0.0,0.04791808,0
0.0,0.03669593,0
0.0,0.002469619,0
0.0,0.0069206664,0
0.0,0.018881233,0
0.0,0.009424085,0
0.0,0.0004145599,0
0.0,0.0063432315,0
0.0,0.011633186,0
0.0,0.7262362,0
0.0,0.0021183412,0
0.0,0.005782173,0
0.0,0.011883903,0
0.0,0.0012750188,0
0.0,0.020569567,0
0.0,0.024067078,0
0.0,0.0104823,0
0.0,0.014101401,0
0.0,0.0026897585,0
0.0,0.0009725539,0
0.0,0.0020399392,0
0.0,0.015702818,0
0.0,0.0014132999,0
0.0,0.0077287173,0
0.0,0.0068797246,0
0.0,0.04697368,0
0.0,0.0030535527,0
0.0,0.010866408,0
0.0,0.0038036108,0
0.0,0.004806204,0
0.0,0.0042888997,0
0.0,0.015647937,0
0.0,0.0039046716,0
0.0,0.0015488856,0
0.0,0.0059967707,0
0.0,0.0046162345,0
0.0,0.0013515006,0
0.0,0.0122198,0
0.0,0.011682449,0
0.0,0.0038990923,0
0.0,0.001980146,0
0.0,0.0031103783,0
0.0,0.10796515,0
0.0,0.007585738,0
0.0,0.033606917,0
0.0,0.0065617724,0
0.0,0.0033393782,0
0.0,0.001660411,0
0.0,0.007195825,0
0.0,0.007448842,0
0.0,0.010612361,0
0.0,0.64521253,0
0.0,0.008408278,0
0.0,0.013842779,0
0.0,0.0039923345,0
0.0,0.0037194546,0
0.0,0.011117048,0
0.0,0.0027150454,0
0.0,0.005669738,0
0.0,0.009607998,0
0.0,0.013770783,0
0.0,0.09777453,0
0.0,0.0016187616,0
0.0,0.0027281253,0
0.0,0.015312615,0
0.0,0.011135516,0
0.0,0.0005946992,0
0.0,0.010377039,0
0.0,0.017800968,0
0.0,0.012207208,0
0.0,0.007869074,0
0.0,0.14261952,0
0.0,0.11592066,0
0.0,0.012056566,0
0.0,0.06655659,0
0.0,0.023017626,0
0.0,0.029932112,0
0.0,0.0006844081,0
0.0,0.031602208,0
0.0,0.018558118,0
0.0,0.07102784,0
0.0,0.0048417673,0
0.0,0.0061606457,0
0.0,0.001594216,0
0.0,0.006503885,0
0.0,0.0027761622,0
0.0,0.02347354,0
0.0,0.0020367017,0
0.0,0.07794502,0
0.0,0.0035203784,0
0.0,0.00430583,0
0.0,0.010924582,0
0.0,0.025751416,0
0.0,0.08244892,0
0.0,0.0035066954,0
0.0,0.015816508,0
0.0,0.003979717,0
0.0,0.15990975,0
0.0,0.0008355213,0
0.0,0.014800407,0
0.0,0.00864694,0
0.0,0.0014712559,0
0.0,0.01714721,0
0.0,0.00888693,0
0.0,0.008165168,0
0.0,0.005729082,0
0.0,0.0039729993,0
0.0,0.0026877332,0
0.0,0.0040139635,0
0.0,0.010335213,0
0.0,0.0077083567,0
0.0,0.006386845,0
0.0,0.0098589435,0
0.0,0.0032503076,0
0.0,0.003799343,0
0.0,0.0019447025,0
0.0,0.033069514,0
0.0,0.010983131,0
0.0,0.03973633,0
0.0,0.0028856918,0
0.0,0.015798869,0
0.0,0.056402702,0
0.0,0.040011868,0
0.0,0.0016590625,0
0.0,0.012779417,0
0.0,0.014662449,0
0.0,0.0033773798,0
0.0,0.004070779,0
0.0,0.003687735,0
0.0,0.040442415,0
0.0,0.0036247303,0
0.0,0.017325312,0
0.0,0.0024990137,0
0.0,0.0005130606,0
0.0,0.007103921,0
0.0,0.03528435,0
0.0,0.948876,1
0.0,0.0072972863,0
0.0,0.0062013483,0
0.0,0.5791465,0
0.0,0.0077795936,0
0.0,0.002799983,0
0.0,0.017346436,0
0.0,0.0048236013,0
0.0,0.0043564397,0
