y_true,model_probability,final_threshold_prediction
1.0,0.9193986,1
1.0,0.4031798,0
1.0,0.17637277,0
1.0,0.23901133,0
1.0,0.0316875,0
1.0,0.91427326,1
1.0,0.9992037,1
1.0,0.5545864,0
1.0,0.48937112,0
1.0,0.5269205,0
1.0,0.99195653,1
1.0,0.9864866,1
1.0,0.7641023,0
1.0,0.99202645,1
1.0,0.99329454,1
1.0,0.9970465,1
1.0,0.9981924,1
1.0,0.5725986,0
1.0,0.50834256,0
1.0,0.9913621,1
1.0,0.9917628,1
1.0,0.46486354,0
1.0,0.92903644,1
1.0,0.99524754,1
1.0,0.93189985,1
1.0,0.04842677,0
1.0,0.74516785,0
1.0,0.89373124,1
1.0,0.8161998,0
1.0,0.71090513,0
1.0,0.8987915,1
1.0,0.33406344,0
1.0,0.94570696,1
1.0,0.99904555,1
1.0,0.9131831,1
1.0,0.28945184,0
1.0,0.981658,1
1.0,0.55619884,0
1.0,0.5684732,0
1.0,0.98559856,1
1.0,0.54518664,0
1.0,0.3349007,0
1.0,0.7197754,0
1.0,0.99823064,1
1.0,0.99985826,1
1.0,0.99930346,1
1.0,0.9994894,1
1.0,0.47605282,0
1.0,0.7785647,0
1.0,0.42632303,0
1.0,0.9995109,1
1.0,0.98013175,1
1.0,0.9984142,1
1.0,0.36870727,0
1.0,0.98827094,1
1.0,0.99809057,1
1.0,0.9828121,1
1.0,0.9998186,1
1.0,0.83447826,0
1.0,0.94750565,1
1.0,0.98594,1
1.0,0.4314588,0
1.0,0.9748734,1
1.0,0.98590803,1
1.0,0.8350071,0
1.0,0.98548526,1
1.0,0.9927699,1
1.0,0.98315257,1
1.0,0.9888711,1
1.0,0.99252623,1
1.0,0.8867739,1
1.0,0.94771564,1
1.0,0.97226113,1
1.0,0.9991695,1
1.0,0.992922,1
1.0,0.99480265,1
1.0,0.9965355,1
1.0,0.5092502,0
1.0,0.9990409,1
1.0,0.9574025,1
1.0,0.98505926,1
1.0,0.97592556,1
1.0,0.23779273,0
1.0,0.3851623,0
1.0,0.11648855,0
1.0,0.9590087,1
1.0,0.96245927,1
1.0,0.9968673,1
1.0,0.9565045,1
1.0,0.99660575,1
1.0,0.9929161,1
1.0,0.9643529,1
1.0,0.8570698,0
1.0,0.8986076,1
1.0,0.99467707,1
1.0,0.98368776,1
1.0,0.92777455,1
1.0,0.9545026,1
1.0,0.9664143,1
1.0,0.6697113,0
1.0,0.37494004,0
1.0,0.9707677,1
1.0,0.99458826,1
1.0,0.99389344,1
1.0,0.95395726,1
1.0,0.99322796,1
1.0,0.9741634,1
1.0,0.9995402,1
1.0,0.9996813,1
1.0,0.9893923,1
1.0,0.64513123,0
1.0,0.7420008,0
1.0,0.9898322,1
1.0,0.5141007,0
1.0,0.6529709,0
1.0,0.9942684,1
1.0,0.7835654,0
1.0,0.99703634,1
1.0,0.99555236,1
1.0,0.999626,1
1.0,0.9952831,1
1.0,0.9998897,1
1.0,0.99261016,1
1.0,0.35938925,0
1.0,0.9865489,1
1.0,0.9961716,1
1.0,0.9762659,1
1.0,0.95129347,1
1.0,0.26819047,0
1.0,0.45162135,0
1.0,0.9517433,1
1.0,0.993347,1
1.0,0.7709128,0
1.0,0.5590273,0
1.0,0.9023277,1
1.0,0.7824411,0
1.0,0.7035859,0
1.0,0.99888575,1
1.0,0.72276783,0
1.0,0.9993051,1
1.0,0.999045,1
1.0,0.9955797,1
1.0,0.99873656,1
1.0,0.83498734,0
1.0,0.6699231,0
1.0,0.91994065,1
1.0,0.95546436,1
1.0,0.592832,0
1.0,0.83191556,0
1.0,0.41085482,0
1.0,0.1123809,0
1.0,0.6846808,0
1.0,0.982986,1
1.0,0.91513395,1
1.0,0.9752232,1
1.0,0.42336503,0
1.0,0.9874185,1
1.0,0.97150517,1
1.0,0.8309867,0
1.0,0.9719802,1
1.0,0.99426115,1
1.0,0.9988114,1
1.0,0.99820817,1
1.0,0.9386676,1
1.0,0.99447185,1
1.0,0.8671261,1
1.0,0.8825793,1
1.0,0.8326403,0
1.0,0.9886038,1
1.0,0.95353734,1
1.0,0.23569265,0
1.0,0.9870346,1
1.0,0.97992957,1
1.0,0.9863226,1
1.0,0.9720875,1
1.0,0.6050954,0
1.0,0.99069214,1
1.0,0.985178,1
1.0,0.99121726,1
1.0,0.9992657,1
1.0,0.9736099,1
1.0,0.9931154,1
1.0,0.9984089,1
1.0,0.99933004,1
1.0,0.9312981,1
1.0,0.99723065,1
1.0,0.8219851,0
1.0,0.99776554,1
1.0,0.9984869,1
1.0,0.99971265,1
1.0,0.97538966,1
1.0,0.9966278,1
1.0,0.9952537,1
1.0,0.9998083,1
1.0,0.9530977,1
1.0,0.8782818,1
1.0,0.9909288,1
1.0,0.98778516,1
1.0,0.5256252,0
1.0,0.88654786,1
1.0,0.73266953,0
1.0,0.85191697,0
1.0,0.7670043,0
1.0,0.9281848,1
1.0,0.9103134,1
1.0,0.81019384,0
1.0,0.95712376,1
1.0,0.99057657,1
1.0,0.9188833,1
1.0,0.97692716,1
1.0,0.683648,0
1.0,0.1662286,0
1.0,0.95388776,1
1.0,0.9970506,1
1.0,0.36929283,0
1.0,0.9686712,1
1.0,0.83361065,0
1.0,0.9969529,1
1.0,0.9966586,1
1.0,0.51921403,0
1.0,0.9910345,1
1.0,0.99592286,1
1.0,0.032355096,0
1.0,0.97251356,1
1.0,0.44639963,0
1.0,0.93247545,1
1.0,0.68045986,0
1.0,0.9772528,1
1.0,0.5593851,0
1.0,0.743504,0
1.0,0.99926853,1
1.0,0.98138237,1
1.0,0.97157526,1
1.0,0.970287,1
1.0,0.97407264,1
1.0,0.9275565,1
1.0,0.9998981,1
1.0,0.94325036,1
1.0,0.9984978,1
1.0,0.9995998,1
1.0,0.9831332,1
1.0,0.9986944,1
1.0,0.999953,1
1.0,0.9995802,1
1.0,0.99975365,1
1.0,0.99857837,1
1.0,0.98646295,1
1.0,0.998261,1
1.0,0.57047665,0
1.0,0.99967194,1
1.0,0.99020517,1
1.0,0.9989495,1
1.0,0.98763263,1
1.0,0.9675292,1
1.0,0.99826926,1
1.0,0.5733617,0
1.0,0.23434062,0
1.0,0.36486238,0
1.0,0.7356535,0
1.0,0.64516324,0
1.0,0.79011583,0
1.0,0.9903396,1
1.0,0.89060307,1
1.0,0.93083495,1
1.0,0.9923204,1
1.0,0.95767593,1
1.0,0.4840215,0
1.0,0.9966572,1
1.0,0.8358671,0
1.0,0.7482792,0
1.0,0.9727216,1
1.0,0.9829025,1
1.0,0.98778975,1
1.0,0.88622636,1
1.0,0.20367953,0
1.0,0.9868603,1
1.0,0.8118671,0
1.0,0.9736002,1
1.0,0.9295985,1
1.0,0.99750984,1
1.0,0.106419586,0
1.0,0.32881752,0
1.0,0.99420846,1
1.0,0.280804,0
1.0,0.99897385,1
1.0,0.99771786,1
1.0,0.99427974,1
1.0,0.9989666,1
1.0,0.97438586,1
1.0,0.3345477,0
1.0,0.57883877,0
1.0,0.86567414,1
1.0,0.12915707,0
1.0,0.7958137,0
1.0,0.92010325,1
1.0,0.78476053,0
1.0,0.84042037,0
1.0,0.9044765,1
1.0,0.70451534,0
1.0,0.03785674,0
1.0,0.9404563,1
1.0,0.8552203,0
1.0,0.98106194,1
1.0,0.95293885,1
1.0,0.8099141,0
0.0,0.026791334,0
0.0,0.026932081,0
0.0,0.01769667,0
0.0,0.0091599645,0
0.0,0.008458039,0
0.0,0.010291999,0
1.0,0.9727875,1
1.0,0.65420824,0
1.0,0.52100784,0
1.0,0.99112815,1
0.0,0.10972176,0
0.0,0.05122935,0
0.0,0.08284122,0
0.0,0.61012405,0
0.0,0.59995043,0
0.0,0.039916206,0
0.0,0.005606812,0
0.0,0.0033277697,0
0.0,0.43441534,0
0.0,0.0030003618,0
0.0,0.006209757,0
0.0,0.30983728,0
0.0,0.15131764,0
0.0,0.053511243,0
0.0,0.009812393,0
0.0,0.0037976273,0
0.0,0.0038945347,0
0.0,0.016733883,0
0.0,0.03611215,0
0.0,0.0075980583,0
0.0,0.10124403,0
0.0,0.018304512,0
0.0,0.0073071816,0
0.0,0.008331626,0
0.0,0.016127279,0
0.0,0.011543224,0
0.0,0.0024789735,0
1.0,0.9756783,1
1.0,0.97733486,1
1.0,0.99818116,1
1.0,0.99435204,1
0.0,0.011290787,0
0.0,0.010637806,0
0.0,0.045244545,0
0.0,0.022411793,0
0.0,0.006308303,0
0.0,0.051522076,0
0.0,0.013301035,0
0.0,0.030992612,0
0.0,0.015100613,0
0.0,0.0027815788,0
0.0,0.0120598115,0
0.0,0.020523455,0
0.0,0.00984909,0
0.0,0.012606757,0
0.0,0.020381266,0
0.0,0.0076609077,0
0.0,0.009436967,0
0.0,0.0064170994,0
0.0,0.091847114,0
0.0,0.01216699,0
0.0,0.006563862,0
0.0,0.0137834195,0
0.0,0.007354428,0
0.0,0.005475261,0
0.0,0.036800273,0
0.0,0.00498587,0
0.0,0.533974,0
0.0,0.05932908,0
0.0,0.0077886013,0
0.0,0.061424505,0
0.0,0.0075606876,0
0.0,0.011242596,0
0.0,0.023369327,0
0.0,0.020926325,0
0.0,0.008524429,0
0.0,0.02582844,0
0.0,0.024415638,0
0.0,0.016722765,0
0.0,0.009279935,0
0.0,0.008434383,0
0.0,0.0008872662,0
0.0,0.004838018,0
0.0,0.01972516,0
0.0,0.012794798,0
0.0,0.009154545,0
0.0,0.00812989,0
0.0,0.020666037,0
0.0,0.0146483835,0
0.0,0.0080464315,0
0.0,0.05992675,0
0.0,0.05024612,0
0.0,0.11128175,0
0.0,0.054071438,0
0.0,0.026100924,0
0.0,0.005901965,0
0.0,0.040429514,0
0.0,0.013077225,0
0.0,0.05782352,0
0.0,0.046475507,0
0.0,0.061731912,0
0.0,0.089897014,0
0.0,0.014837408,0
0.0,0.033457093,0
0.0,0.004769494,0
0.0,0.045289703,0
0.0,0.0031111673,0
0.0,0.0845864,0
0.0,0.0064297295,0
0.0,0.023472223,0
0.0,0.0034397815,0
0.0,0.030591369,0
0.0,0.0072670914,0
0.0,0.012042443,0
0.0,0.0095659625,0
0.0,0.051306028,0
0.0,0.02926811,0
0.0,0.02800259,0
0.0,0.06669389,0
0.0,0.012607066,0
0.0,0.029020483,0
0.0,0.36902887,0
0.0,0.033445634,0
0.0,0.013924481,0
0.0,0.7438677,0
0.0,0.018714601,0
0.0,0.0664792,0
1.0,0.5567653,0
1.0,0.913531,1
1.0,0.9989931,1
1.0,0.99982274,1
1.0,0.95818883,1
1.0,0.99903315,1
1.0,0.99768543,1
1.0,0.9978771,1
1.0,0.9977459,1
1.0,0.017743701,0
0.0,0.04237454,0
0.0,0.036759637,0
0.0,0.42736253,0
0.0,0.06633346,0
0.0,0.003925611,0
0.0,0.13871258,0
0.0,0.04648466,0
0.0,0.10054277,0
0.0,0.13925461,0
0.0,0.00071003695,0
0.0,0.22892118,0
0.0,0.013475524,0
0.0,0.036786813,0
0.0,0.10040133,0
0.0,0.01884745,0
0.0,0.081214115,0
0.0,0.0069512352,0
0.0,0.09639319,0
0.0,0.012837264,0
0.0,0.15576498,0
0.0,0.6346403,0
0.0,0.02379526,0
0.0,0.024384255,0
0.0,0.0056821974,0
0.0,0.026078695,0
0.0,0.004018015,0
0.0,0.006788553,0
0.0,0.014363456,0
0.0,0.02140059,0
0.0,0.020033507,0
0.0,0.005137627,0
0.0,0.0043085795,0
0.0,0.0030028583,0
0.0,0.017599506,0
0.0,0.023443231,0
0.0,0.005454708,0
0.0,0.0044936026,0
0.0,0.1800092,0
0.0,0.022394428,0
0.0,0.017043361,0
0.0,0.0065566637,0
0.0,0.01911147,0
0.0,0.004446492,0
0.0,0.0068195416,0
0.0,0.0077768406,0
0.0,0.010602192,0
0.0,0.07921024,0
0.0,0.0069329836,0
0.0,0.029690215,0
0.0,0.031073118,0
0.0,0.013052478,0
0.0,0.0044075656,0
0.0,0.009209116,0
0.0,0.027703937,0
0.0,0.07521719,0
0.0,0.022367049,0
0.0,0.04942879,0
0.0,0.0020220773,0
0.0,0.042083282,0
0.0,0.05212637,0
0.0,0.02735557,0
0.0,0.2506424,0
0.0,0.005831122,0
0.0,0.005381166,0
0.0,0.71574223,0
0.0,0.07678353,0
0.0,0.03900314,0
0.0,0.0013936005,0
0.0,0.0069273906,0
0.0,0.065176204,0
0.0,0.007998111,0
0.0,0.031403575,0
0.0,0.010127046,0
0.0,0.0126613155,0
0.0,0.008178318,0
0.0,0.015685732,0
0.0,0.028529936,0
0.0,0.047842488,0
0.0,0.32877073,0
0.0,0.028635716,0
0.0,0.010271355,0
0.0,0.008779367,0
0.0,0.0051482096,0
0.0,0.0042668027,0
0.0,0.017691156,0
0.0,0.011493913,0
0.0,0.030816818,0
0.0,0.04554122,0
0.0,0.04084776,0
0.0,0.0019254243,0
0.0,0.15475973,0
0.0,0.008546139,0
0.0,0.067850865,0
0.0,0.011737498,0
0.0,0.0050646737,0
0.0,0.038507454,0
0.0,0.053239144,0
0.0,0.06353213,0
0.0,0.0012745995,0
0.0,0.12750688,0
0.0,0.008629691,0
0.0,0.0067787715,0
0.0,0.025669688,0
0.0,0.058071576,0
0.0,0.050543357,0
0.0,0.020183899,0
0.0,0.0116570555,0
0.0,0.014999881,0
0.0,0.0023601237,0
0.0,0.075543925,0
0.0,0.018341184,0
0.0,0.004429211,0
0.0,0.039005008,0
0.0,0.010954604,0
0.0,0.016261352,0
0.0,0.018194446,0
0.0,0.012915912,0
0.0,0.019869184,0
0.0,0.007782529,0
0.0,0.23022124,0
0.0,0.039840326,0
0.0,0.013752709,0
0.0,0.0046728374,0
0.0,0.011351024,0
0.0,0.15443605,0
0.0,0.029349307,0
0.0,0.013527195,0
0.0,0.08941506,0
0.0,0.024790293,0
0.0,0.04512966,0
0.0,0.014571962,0
0.0,0.008365925,0
0.0,0.21483424,0
0.0,0.017925994,0
0.0,0.0019801175,0
0.0,0.07931863,0
0.0,0.011777611,0
0.0,0.036295556,0
0.0,0.048038147,0
0.0,0.008916236,0
0.0,0.030481407,0
0.0,0.031901635,0
0.0,0.0051765307,0
0.0,0.008129643,0
0.0,0.061280556,0
0.0,0.02015468,0
0.0,0.02847978,0
0.0,0.010957847,0
0.0,0.010332117,0
0.0,0.08383797,0
0.0,0.04673856,0
0.0,0.020084795,0
0.0,0.01897246,0
0.0,0.07174346,0
0.0,0.00602407,0
0.0,0.0061892876,0
0.0,0.013475915,0
0.0,0.024173018,0
0.0,0.011542863,0
0.0,0.006301568,0
0.0,0.029762343,0
0.0,0.006162895,0
0.0,0.0082119955,0
0.0,0.0113887815,0
0.0,0.42104474,0
0.0,0.02358551,0
0.0,0.057043113,0
0.0,0.10950794,0
0.0,0.0027451133,0
0.0,0.14782088,0
0.0,0.06542586,0
0.0,0.015459606,0
0.0,0.014214024,0
0.0,0.07618238,0
0.0,0.04999224,0
0.0,0.044557158,0
0.0,0.02938588,0
0.0,0.0031666122,0
0.0,0.009287164,0
0.0,0.06981991,0
0.0,0.028587615,0
0.0,0.43366328,0
0.0,0.0072852336,0
0.0,0.02009508,0
0.0,0.004817072,0
0.0,0.019378874,0
0.0,0.016298717,0
0.0,0.007035983,0
0.0,0.030028462,0
0.0,0.0064208275,0
0.0,0.054413833,0
0.0,0.0028087401,0
0.0,0.013978939,0
0.0,0.017280856,0
0.0,0.031777315,0
0.0,0.16672464,0
0.0,0.04116173,0
0.0,0.0042198887,0
0.0,0.0063200467,0
0.0,0.053951748,0
0.0,0.021621943,0
0.0,0.008578197,0
0.0,0.018491087,0
0.0,0.010732097,0
0.0,0.014778471,0
0.0,0.24769187,0
0.0,0.008121087,0
0.0,0.019729245,0
0.0,0.0048534656,0
0.0,0.09146069,0
0.0,0.0068578087,0
0.0,0.007038054,0
0.0,0.011340672,0
0.0,0.015328607,0
0.0,0.007692816,0
0.0,0.00773842,0
0.0,0.015213293,0
0.0,0.022724388,0
0.0,0.32366693,0
0.0,0.005144649,0
0.0,0.0065353527,0
0.0,0.031017065,0
0.0,0.11764343,0
0.0,0.008893671,0
0.0,0.02944846,0
0.0,0.007314825,0
0.0,0.07572417,0
0.0,0.092570305,0
0.0,0.02630507,0
0.0,0.019321725,0
0.0,0.010279155,0
0.0,0.07749252,0
0.0,0.02957808,0
0.0,0.09648208,0
0.0,0.0099090785,0
0.0,0.025498658,0
0.0,0.016860936,0
0.0,0.049182426,0
0.0,0.12640582,0
0.0,0.002936629,0
0.0,0.0076488913,0
0.0,0.079280294,0
0.0,0.11881094,0
0.0,0.0071993833,0
0.0,0.10545745,0
0.0,0.047165222,0
0.0,0.006297252,0
0.0,0.01591456,0
0.0,0.006664773,0
0.0,0.010275995,0
0.0,0.51172066,0
0.0,0.009948278,0
0.0,0.013757798,0
0.0,0.06544637,0
0.0,0.008215289,0
0.0,0.021511516,0
0.0,0.0075039878,0
0.0,0.0059722373,0
0.0,0.02421705,0
0.0,0.014252844,0
0.0,0.0056136465,0
0.0,0.011626563,0
0.0,0.0812121,0
0.0,0.004321466,0
0.0,0.014467685,0
0.0,0.0076828315,0
0.0,0.07611098,0
0.0,0.0019355919,0
0.0,0.01648854,0
0.0,0.009149121,0
0.0,0.0057957782,0
0.0,0.0026290661,0
0.0,0.020031221,0
0.0,0.0061955033,0
0.0,0.051498592,0
0.0,0.002911661,0
0.0,0.04744372,0
0.0,0.027272463,0
0.0,0.014316304,0
0.0,0.024506953,0
0.0,0.004864103,0
0.0,0.007102462,0
0.0,0.029699992,0
0.0,0.21080446,0
0.0,0.0038295723,0
0.0,0.05202073,0
0.0,0.006883477,0
0.0,0.0065367147,0
0.0,0.010833669,0
0.0,0.0037610165,0
0.0,0.020305356,0
0.0,0.043125145,0
0.0,0.6340607,0
0.0,0.059655536,0
0.0,0.12803216,0
0.0,0.01192941,0
0.0,0.025839427,0
0.0,0.025476461,0
0.0,0.0070726215,0
0.0,0.13316867,0
0.0,0.026992893,0
0.0,0.037255574,0
0.0,0.32790238,0
0.0,0.003955109,0
0.0,0.008626243,0
0.0,0.014563976,0
0.0,0.008608602,0
0.0,0.009347935,0
0.0,0.021678798,0
0.0,0.02922609,0
0.0,0.03363029,0
0.0,0.029503837,0
0.0,0.07691175,0
0.0,0.09324589,0
0.0,0.05856656,0
0.0,0.13923278,0
0.0,0.08962565,0
0.0,0.030085212,0
0.0,0.008055691,0
0.0,0.08713341,0
0.0,0.008052816,0
0.0,0.16009577,0
0.0,0.010468492,0
0.0,0.015707133,0
0.0,0.004050249,0
0.0,0.043266486,0
0.0,0.006585686,0
0.0,0.041058555,0
0.0,0.011786839,0
0.0,0.34457156,0
0.0,0.019415045,0
0.0,0.008583655,0
0.0,0.012690656,0
0.0,0.04811456,0
0.0,0.19649172,0
0.0,0.02960049,0
0.0,0.06841959,0
0.0,0.006903596,0
0.0,0.36986312,0
0.0,0.01149466,0
0.0,0.012356691,0
0.0,0.010775892,0
0.0,0.003550011,0
0.0,0.013557131,0
0.0,0.017087463,0
0.0,0.0332013,0
0.0,0.00916365,0
0.0,0.0018267147,0
0.0,0.008814136,0
0.0,0.0073382994,0
0.0,0.0473029,0
0.0,0.007863385,0
0.0,0.006011353,0
0.0,0.11203251,0
0.0,0.043892723,0
0.0,0.019812785,0
0.0,0.0012334144,0
0.0,0.09971871,0
0.0,0.10139475,0
0.0,0.29172465,0
0.0,0.005642105,0
0.0,0.06536101,0
0.0,0.11585061,0
0.0,0.15473065,0
0.0,0.0048477273,0
0.0,0.026533801,0
0.0,0.049532432,0
0.0,0.012616629,0
0.0,0.104513586,0
0.0,0.0046119937,0
0.0,0.057813715,0
0.0,0.007631687,0
0.0,0.038960878,0
0.0,0.0040519508,0
0.0,0.006739825,0
0.0,0.0068248673,0
0.0,0.055015147,0
0.0,0.9071021,1
0.0,0.01714101,0
0.0,0.008389108,0
0.0,0.7071681,0
0.0,0.008960856,0
0.0,0.027947575,0
0.0,0.0491791,0
0.0,0.0017436767,0
0.0,0.02855033,0
0.0,0.022264812,0
0.0,0.0034152225,0
0.0,0.0181669,0
0.0,0.0027270752,0
0.0,0.008315283,0
0.0,0.0166099,0
0.0,0.54599124,0
0.0,0.0072846576,0
