y_true,model_probability,final_threshold_prediction
1.0,0.9353404,1
1.0,0.6181368,0
1.0,0.88851774,1
1.0,0.80882215,1
1.0,0.55005616,0
1.0,0.867669,1
1.0,0.50556606,0
1.0,0.9926637,1
1.0,0.9430825,1
1.0,0.97398835,1
1.0,0.8796433,1
1.0,0.5546293,0
1.0,0.581013,0
1.0,0.71064645,0
1.0,0.9404563,1
1.0,0.9684639,1
1.0,0.99703705,1
1.0,0.8083657,1
1.0,0.94651824,1
1.0,0.84621733,1
1.0,0.9973113,1
1.0,0.5323399,0
1.0,0.6761094,0
1.0,0.91199934,1
1.0,0.7955085,0
1.0,0.35459107,0
1.0,0.122838594,0
1.0,0.83053815,1
1.0,0.9569333,1
1.0,0.7551022,0
1.0,0.99445504,1
1.0,0.09090297,0
1.0,0.97186357,1
1.0,0.99789,1
1.0,0.97553426,1
1.0,0.9579652,1
1.0,0.9292995,1
1.0,0.9279496,1
1.0,0.9897474,1
1.0,0.9908563,1
1.0,0.885728,1
1.0,0.50102746,0
1.0,0.45853448,0
1.0,0.982196,1
1.0,0.97716343,1
1.0,0.4413813,0
1.0,0.9854876,1
1.0,0.9924,1
1.0,0.9956747,1
1.0,0.9760229,1
1.0,0.59889734,0
1.0,0.7874468,0
1.0,0.07761726,0
1.0,0.4836023,0
1.0,0.6311578,0
1.0,0.81070507,1
1.0,0.6006217,0
1.0,0.9321411,1
1.0,0.40239063,0
1.0,0.99398965,1
1.0,0.9596982,1
1.0,0.98208606,1
1.0,0.8739932,1
1.0,0.9355159,1
1.0,0.9890129,1
1.0,0.9439724,1
1.0,0.005131106,0
1.0,0.89603406,1
1.0,0.9918003,1
1.0,0.9980432,1
1.0,0.997666,1
1.0,0.5991969,0
1.0,0.09606699,0
1.0,0.7626311,0
1.0,0.47009987,0
1.0,0.92854327,1
1.0,0.94368255,1
1.0,0.95553505,1
1.0,0.96076363,1
1.0,0.9824249,1
1.0,0.8504858,1
1.0,0.9864605,1
1.0,0.9001311,1
1.0,0.9967901,1
1.0,0.95837134,1
1.0,0.37545875,0
1.0,0.98802614,1
1.0,0.82823974,1
1.0,0.92819136,1
1.0,0.83566034,1
1.0,0.43545848,0
1.0,0.099792525,0
1.0,0.07909386,0
1.0,0.071120545,0
1.0,0.92689216,1
1.0,0.99592936,1
1.0,0.5787225,0
1.0,0.35904106,0
1.0,0.5038044,0
1.0,0.95874393,1
1.0,0.91415787,1
1.0,0.4275809,0
1.0,0.98206216,1
1.0,0.98905975,1
1.0,0.995053,1
1.0,0.9965111,1
1.0,0.21111159,0
1.0,0.3778246,0
1.0,0.97480905,1
1.0,0.9706767,1
1.0,0.20160417,0
1.0,0.8010367,0
1.0,0.9982155,1
1.0,0.9872732,1
1.0,0.05985061,0
1.0,0.55151,0
1.0,0.8433579,1
1.0,0.45167094,0
1.0,0.47113886,0
1.0,0.7412188,0
1.0,0.064659104,0
1.0,0.7379325,0
1.0,0.99650365,1
1.0,0.8541104,1
1.0,0.32397205,0
1.0,0.9157017,1
1.0,0.7428676,0
1.0,0.16864768,0
1.0,0.97580147,1
1.0,0.33243313,0
1.0,0.13087705,0
1.0,0.7671887,0
1.0,0.9887492,1
1.0,0.9980443,1
1.0,0.9904779,1
1.0,0.9960701,1
1.0,0.43489274,0
1.0,0.6730157,0
1.0,0.20411038,0
1.0,0.99894047,1
1.0,0.9433982,1
1.0,0.99116564,1
1.0,0.18786344,0
1.0,0.96889573,1
1.0,0.99374044,1
1.0,0.96859425,1
1.0,0.9994365,1
1.0,0.84686166,1
1.0,0.805596,1
1.0,0.7858683,0
1.0,0.4461637,0
1.0,0.9326987,1
1.0,0.9581779,1
1.0,0.66862404,0
1.0,0.9311906,1
1.0,0.9326502,1
1.0,0.5833417,0
1.0,0.9591385,1
1.0,0.92532396,1
1.0,0.9285973,1
1.0,0.78475344,0
1.0,0.9159527,1
1.0,0.96841115,1
1.0,0.961717,1
1.0,0.90549135,1
1.0,0.9698132,1
1.0,0.33173293,0
1.0,0.99527264,1
1.0,0.6636751,0
1.0,0.98451185,1
1.0,0.80663615,1
1.0,0.101939276,0
1.0,0.10760286,0
1.0,0.0147625,0
1.0,0.98257077,1
1.0,0.8845639,1
1.0,0.9720501,1
1.0,0.9267944,1
1.0,0.99829024,1
1.0,0.87986803,1
1.0,0.94167817,1
1.0,0.836156,1
1.0,0.89145553,1
1.0,0.98964137,1
1.0,0.9298383,1
1.0,0.5478858,0
1.0,0.95090103,1
1.0,0.9891473,1
1.0,0.5725725,0
1.0,0.23835015,0
1.0,0.96315134,1
1.0,0.9657873,1
1.0,0.94969034,1
1.0,0.74575365,0
1.0,0.96953,1
1.0,0.8745761,1
1.0,0.9983705,1
1.0,0.99939996,1
1.0,0.9883086,1
1.0,0.5415672,0
1.0,0.568458,0
1.0,0.9911,1
1.0,0.45516992,0
1.0,0.4577384,0
1.0,0.98522663,1
1.0,0.39817506,0
1.0,0.9968854,1
1.0,0.99661225,1
1.0,0.98525923,1
1.0,0.9882415,1
1.0,0.9997918,1
1.0,0.99517,1
1.0,0.3722148,0
1.0,0.98508024,1
1.0,0.99807245,1
1.0,0.98283845,1
1.0,0.8319807,1
1.0,0.28993684,0
1.0,0.15546764,0
1.0,0.9288766,1
1.0,0.9814452,1
1.0,0.7123912,0
1.0,0.3558758,0
1.0,0.540095,0
1.0,0.6643463,0
1.0,0.7012576,0
1.0,0.9973208,1
1.0,0.3467578,0
1.0,0.9989947,1
1.0,0.99571,1
1.0,0.99451387,1
1.0,0.9963905,1
1.0,0.7017285,0
1.0,0.50043494,0
1.0,0.8353323,1
1.0,0.9531946,1
1.0,0.3776722,0
1.0,0.2954733,0
1.0,0.1571285,0
1.0,0.13858593,0
1.0,0.3250417,0
1.0,0.85410345,1
1.0,0.9477727,1
1.0,0.94011915,1
1.0,0.3357043,0
1.0,0.9708827,1
1.0,0.9602252,1
1.0,0.646151,0
1.0,0.93526113,1
1.0,0.995858,1
1.0,0.9966448,1
1.0,0.99220073,1
1.0,0.9006443,1
1.0,0.893808,1
1.0,0.6976763,0
1.0,0.48762774,0
1.0,0.62153757,0
1.0,0.99505174,1
1.0,0.93072546,1
1.0,0.05913188,0
1.0,0.9513273,1
1.0,0.9734267,1
1.0,0.9789117,1
1.0,0.9825476,1
1.0,0.3708626,0
1.0,0.9394063,1
1.0,0.9457445,1
1.0,0.9726551,1
1.0,0.9947418,1
1.0,0.93399554,1
1.0,0.72424555,0
1.0,0.9726469,1
1.0,0.99792844,1
1.0,0.8000282,0
1.0,0.997132,1
1.0,0.7706181,0
1.0,0.9947003,1
1.0,0.99949324,1
1.0,0.99872094,1
1.0,0.9906042,1
1.0,0.9922,1
1.0,0.96509343,1
1.0,0.999427,1
1.0,0.91305506,1
1.0,0.7163533,0
1.0,0.9646708,1
1.0,0.5403737,0
1.0,0.33098465,0
1.0,0.5134266,0
1.0,0.86505306,1
1.0,0.23607609,0
1.0,0.71801317,0
1.0,0.78161,0
1.0,0.75552756,0
1.0,0.77302855,0
1.0,0.9482902,1
1.0,0.94820815,1
1.0,0.82596827,1
1.0,0.9887149,1
1.0,0.42772478,0
1.0,0.16881526,0
1.0,0.7804559,0
1.0,0.9702026,1
1.0,0.11667019,0
1.0,0.8194065,1
1.0,0.6370053,0
1.0,0.98665506,1
1.0,0.9807041,1
1.0,0.060518157,0
1.0,0.97080564,1
1.0,0.99448395,1
1.0,0.013012789,0
1.0,0.9543846,1
1.0,0.17703192,0
1.0,0.67081034,0
1.0,0.784539,0
1.0,0.82898426,1
1.0,0.54414445,0
1.0,0.4805387,0
1.0,0.99976414,1
1.0,0.98074293,1
1.0,0.9124304,1
1.0,0.9347212,1
1.0,0.9750986,1
1.0,0.94721717,1
1.0,0.9995127,1
1.0,0.6849015,0
1.0,0.9963503,1
1.0,0.9946724,1
1.0,0.93871963,1
1.0,0.99546546,1
1.0,0.99951875,1
1.0,0.99935406,1
1.0,0.999176,1
1.0,0.99753076,1
1.0,0.9288794,1
1.0,0.99835825,1
1.0,0.32238,0
1.0,0.9971403,1
1.0,0.88382626,1
1.0,0.9998156,1
1.0,0.9198244,1
1.0,0.38897568,0
1.0,0.99906147,1
1.0,0.22736426,0
1.0,0.07389532,0
1.0,0.388472,0
1.0,0.33006018,0
1.0,0.37854785,0
1.0,0.8110367,1
1.0,0.9881509,1
1.0,0.95239496,1
1.0,0.9653695,1
1.0,0.9583839,1
1.0,0.9115406,1
1.0,0.26525265,0
1.0,0.9940685,1
1.0,0.5934148,0
1.0,0.59704983,0
1.0,0.98028314,1
1.0,0.94506705,1
1.0,0.98447907,1
1.0,0.7409538,0
1.0,0.07349156,0
1.0,0.91482335,1
1.0,0.26954955,0
1.0,0.93599147,1
1.0,0.86327076,1
1.0,0.9930005,1
1.0,0.05997325,0
1.0,0.18768252,0
1.0,0.9827385,1
1.0,0.22809263,0
1.0,0.9887225,1
1.0,0.91706485,1
1.0,0.91823256,1
1.0,0.99384654,1
1.0,0.8809438,1
1.0,0.1313183,0
1.0,0.349648,0
1.0,0.9188676,1
1.0,0.05539588,0
1.0,0.6518952,0
1.0,0.8806561,1
1.0,0.6824987,0
1.0,0.8004115,0
1.0,0.98789465,1
1.0,0.80036,0
1.0,0.021141391,0
1.0,0.8294102,1
1.0,0.9224529,1
1.0,0.9742738,1
1.0,0.82756245,1
1.0,0.701721,0
0.0,0.0042599835,0
0.0,0.001941118,0
0.0,0.013043823,0
0.0,0.003890207,0
0.0,0.011720886,0
0.0,0.0024271482,0
1.0,0.94534,1
1.0,0.46140584,0
1.0,0.50903964,0
1.0,0.9009675,1
0.0,0.0072998866,0
0.0,0.023413971,0
0.0,0.035549026,0
0.0,0.08236732,0
0.0,0.06210617,0
0.0,0.03329294,0
0.0,0.016576266,0
0.0,0.0014907627,0
0.0,0.31535202,0
0.0,0.002575086,0
0.0,0.006140544,0
0.0,0.020953719,0
0.0,0.030800518,0
0.0,0.046371445,0
0.0,0.004829926,0
0.0,0.00047670808,0
0.0,0.008636033,0
0.0,0.005120794,0
0.0,0.011427141,0
0.0,0.007156506,0
0.0,0.09580155,0
0.0,0.0053058653,0
0.0,0.008112982,0
0.0,0.015389651,0
0.0,0.0054181875,0
0.0,0.0035700053,0
0.0,0.001723201,0
1.0,0.93259317,1
1.0,0.8758521,1
1.0,0.99343777,1
1.0,0.9970895,1
0.0,0.009890107,0
0.0,0.0013748857,0
0.0,0.007149582,0
0.0,0.024352675,0
0.0,0.0018794717,0
0.0,0.10395992,0
0.0,0.0033913478,0
0.0,0.007894791,0
0.0,0.014908542,0
0.0,0.0021988952,0
0.0,0.0029821259,0
0.0,0.00304857,0
0.0,0.002519143,0
0.0,0.0036618263,0
0.0,0.028528113,0
0.0,0.0041381707,0
0.0,0.0021694142,0
0.0,0.00077123014,0
0.0,0.044755496,0
0.0,0.007148537,0
0.0,0.0028725294,0
0.0,0.0020211192,0
0.0,0.008286892,0
0.0,0.004959124,0
0.0,0.029312735,0
0.0,0.0032936602,0
0.0,0.34307227,0
0.0,0.010063755,0
0.0,0.009880879,0
0.0,0.015173775,0
0.0,0.0031293253,0
0.0,0.0026123188,0
0.0,0.009064797,0
0.0,0.011002353,0
0.0,0.0054776007,0
0.0,0.016763208,0
0.0,0.0032774056,0
0.0,0.004529726,0
0.0,0.002259021,0
0.0,0.02608021,0
0.0,0.0030133561,0
0.0,0.001822498,0
0.0,0.011357777,0
0.0,0.0071818316,0
0.0,0.0022049048,0
0.0,0.003611292,0
0.0,0.012273289,0
0.0,0.002671363,0
0.0,0.0071726902,0
0.0,0.023542237,0
0.0,0.0480647,0
0.0,0.008895146,0
0.0,0.047190078,0
0.0,0.035806127,0
0.0,0.052701913,0
0.0,0.009439243,0
0.0,0.0031494193,0
0.0,0.00715219,0
0.0,0.038947098,0
0.0,0.004830242,0
0.0,0.05475706,0
0.0,0.0042249104,0
0.0,0.0037879131,0
0.0,0.0039018518,0
0.0,0.03097698,0
0.0,0.0041811885,0
0.0,0.012225577,0
0.0,0.0029159512,0
0.0,0.019930363,0
0.0,0.0030174665,0
0.0,0.013944102,0
0.0,0.0020690798,0
0.0,0.011744602,0
0.0,0.002221657,0
0.0,0.01159524,0
0.0,0.0037886407,0
0.0,0.014160658,0
0.0,0.031580362,0
0.0,0.00567465,0
0.0,0.013860571,0
0.0,0.43860412,0
0.0,0.0055194073,0
0.0,0.0037004258,0
0.0,0.8054058,1
0.0,0.09128078,0
0.0,0.045178264,0
1.0,0.4800033,0
1.0,0.80017245,0
1.0,0.98451215,1
1.0,0.9995125,1
1.0,0.9839798,1
1.0,0.9923013,1
1.0,0.9975564,1
1.0,0.996879,1
1.0,0.9918873,1
1.0,0.0057592676,0
0.0,0.006515856,0
0.0,0.02256545,0
0.0,0.037514262,0
0.0,0.012894769,0
0.0,0.0077983337,0
0.0,0.0667539,0
0.0,0.00912541,0
0.0,0.09573171,0
0.0,0.016710326,0
0.0,0.005047896,0
0.0,0.026668344,0
0.0,0.015143749,0
0.0,0.0034504153,0
0.0,0.013485583,0
0.0,0.0042678593,0
0.0,0.0045642117,0
0.0,0.0067745494,0
0.0,0.08067666,0
0.0,0.0028646926,0
0.0,0.036682945,0
0.0,0.2656628,0
0.0,0.05175816,0
0.0,0.015045467,0
0.0,0.0008913999,0
0.0,0.002828612,0
0.0,0.00071633083,0
0.0,0.0035692912,0
0.0,0.001976605,0
0.0,0.006556774,0
0.0,0.0019037224,0
0.0,0.00095388555,0
0.0,0.0019604724,0
0.0,0.0014535744,0
0.0,0.0025335308,0
0.0,0.0056981086,0
0.0,0.003975673,0
0.0,0.0028433916,0
0.0,0.0456369,0
0.0,0.006711985,0
0.0,0.0029698368,0
0.0,0.0019537464,0
0.0,0.0026554703,0
0.0,0.002285904,0
0.0,0.00084974075,0
0.0,0.0021479805,0
0.0,0.0033402988,0
0.0,0.019681279,0
0.0,0.0036539636,0
0.0,0.020541675,0
0.0,0.0045450726,0
0.0,0.0021619694,0
0.0,0.007936125,0
0.0,0.0033065218,0
0.0,0.0158332,0
0.0,0.07717151,0
0.0,0.036307592,0
0.0,0.013908917,0
0.0,0.0011881002,0
0.0,0.01707876,0
0.0,0.0067844363,0
0.0,0.0052359337,0
0.0,0.20575921,0
0.0,0.0020280038,0
0.0,0.021652365,0
0.0,0.44106835,0
0.0,0.024733905,0
0.0,0.029625589,0
0.0,0.0023241458,0
0.0,0.00172817,0
0.0,0.029140588,0
0.0,0.005429753,0
0.0,0.012668645,0
0.0,0.0067695566,0
0.0,0.012686884,0
0.0,0.001817422,0
0.0,0.0036002311,0
0.0,0.010800429,0
0.0,0.04980044,0
0.0,0.08258568,0
0.0,0.010015354,0
0.0,0.00888522,0
0.0,0.0037711817,0
0.0,0.0011394832,0
0.0,0.0051745004,0
0.0,0.0032938444,0
0.0,0.0053471895,0
0.0,0.012623211,0
0.0,0.010578087,0
0.0,0.018935805,0
0.0,0.0016730918,0
0.0,0.19622658,0
0.0,0.027432928,0
0.0,0.04605032,0
0.0,0.003290867,0
0.0,0.0012300145,0
0.0,0.018488409,0
0.0,0.008769212,0
0.0,0.021921758,0
0.0,0.011001186,0
0.0,0.025135344,0
0.0,0.00489882,0
0.0,0.005754659,0
0.0,0.004841968,0
0.0,0.016028833,0
0.0,0.0072648004,0
0.0,0.022263398,0
0.0,0.015884226,0
0.0,0.0043837884,0
0.0,0.0025579312,0
0.0,0.07356883,0
0.0,0.014237508,0
0.0,0.0008794746,0
0.0,0.029371127,0
0.0,0.0018408364,0
0.0,0.018201098,0
0.0,0.00473148,0
0.0,0.008145515,0
0.0,0.0038149022,0
0.0,0.0007998394,0
0.0,0.00905047,0
0.0,0.012054527,0
0.0,0.007963134,0
0.0,0.00141875,0
0.0,0.010698054,0
0.0,0.010219527,0
0.0,0.0039361482,0
0.0,0.020879898,0
0.0,0.0076464973,0
0.0,0.0090509765,0
0.0,0.012558566,0
0.0,0.0039392947,0
0.0,0.010681039,0
0.0,0.02184112,0
0.0,0.005249641,0
0.0,0.0034969281,0
0.0,0.06993947,0
0.0,0.0059074257,0
0.0,0.003397536,0
0.0,0.012131913,0
0.0,0.0021497116,0
0.0,0.0025864386,0
0.0,0.0013265047,0
0.0,0.021438021,0
0.0,0.002412872,0
0.0,0.0051440196,0
0.0,0.0074513713,0
0.0,0.0013398816,0
0.0,0.0021416745,0
0.0,0.002229783,0
0.0,0.028812015,0
0.0,0.004208459,0
0.0,0.007109037,0
0.0,0.011191373,0
0.0,0.0017429797,0
0.0,0.0025897503,0
0.0,0.006589965,0
0.0,0.014562394,0
0.0,0.009715385,0
0.0,0.0029035315,0
0.0,0.0032293927,0
0.0,0.011609877,0
0.0,0.002210331,0
0.0,0.0007558825,0
0.0,0.001014217,0
0.0,0.32809067,0
0.0,0.0010472623,0
0.0,0.007580661,0
0.0,0.033335097,0
0.0,0.0006708273,0
0.0,0.025329372,0
0.0,0.0045182444,0
0.0,0.0022100378,0
0.0,0.007060179,0
0.0,0.015369187,0
0.0,0.015665516,0
0.0,0.0014347351,0
0.0,0.0058488124,0
0.0,0.1090516,0
0.0,0.0013285545,0
0.0,0.009216977,0
0.0,0.014020437,0
0.0,0.17799476,0
0.0,0.0015654905,0
0.0,0.031492785,0
0.0,0.0027341847,0
0.0,0.0037504132,0
0.0,0.009665033,0
0.0,0.005605449,0
0.0,0.0076907366,0
0.0,0.005073334,0
0.0,0.020145405,0
0.0,0.030647546,0
0.0,0.0056178505,0
0.0,0.00092816644,0
0.0,0.0017669469,0
0.0,0.02205319,0
0.0,0.013556441,0
0.0,0.0006964095,0
0.0,0.0002269138,0
0.0,0.027053908,0
0.0,0.0065322956,0
0.0,0.0041296855,0
0.0,0.0057903714,0
0.0,0.0032772988,0
0.0,0.0068153082,0
0.0,0.19716279,0
0.0,0.01427112,0
0.0,0.0027580294,0
0.0,0.0023955496,0
0.0,0.07744987,0
0.0,0.0047778995,0
0.0,0.0005267727,0
0.0,0.035987325,0
0.0,0.0015854277,0
0.0,0.0010054437,0
0.0,0.0040086173,0
0.0,0.010417007,0
0.0,0.012235485,0
0.0,0.12869553,0
0.0,0.0010887132,0
0.0,0.03344125,0
0.0,0.0057147415,0
0.0,0.04803681,0
0.0,0.0006882476,0
0.0,0.0046766535,0
0.0,0.0015233943,0
0.0,0.043060843,0
0.0,0.11660431,0
0.0,0.005251471,0
0.0,0.0058640493,0
0.0,0.010453856,0
0.0,0.0024963408,0
0.0,0.00983568,0
0.0,0.0029567878,0
0.0,0.00889327,0
0.0,0.00044308323,0
0.0,0.0047452217,0
0.0,0.0005921033,0
0.0,0.0009680111,0
0.0,0.019161899,0
0.0,0.004391241,0
0.0,0.06626261,0
0.0,0.037794232,0
0.0,0.0021103173,0
0.0,0.009912575,0
0.0,0.022246545,0
0.0,0.0044840737,0
0.0,0.003179816,0
0.0,0.0030338673,0
0.0,0.0071539283,0
0.0,0.4893476,0
0.0,0.005389938,0
0.0,0.0029442352,0
0.0,0.0138976695,0
0.0,0.0022987039,0
0.0,0.02108692,0
0.0,0.0048730047,0
0.0,0.026376272,0
0.0,0.0040878034,0
0.0,0.001992328,0
0.0,0.002220477,0
0.0,0.001277178,0
0.0,0.009603925,0
0.0,0.0020601214,0
0.0,0.03548164,0
0.0,0.0028511463,0
0.0,0.0154501675,0
0.0,0.002378514,0
0.0,0.011288291,0
0.0,0.012758426,0
0.0,0.002748097,0
0.0,0.0039625987,0
0.0,0.017431851,0
0.0,0.010848766,0
0.0,0.0031127792,0
0.0,0.004814384,0
0.0,0.030301254,0
0.0,0.004392534,0
0.0,0.004087601,0
0.0,0.01419563,0
0.0,0.0013337189,0
0.0,0.002053924,0
0.0,0.0019305125,0
0.0,0.17604837,0
0.0,0.0043073436,0
0.0,0.07869234,0
0.0,0.0012305205,0
0.0,0.009672762,0
0.0,0.0046658786,0
0.0,0.0044468227,0
0.0,0.0062078023,0
0.0,0.011495752,0
0.0,0.6207698,0
0.0,0.03188708,0
0.0,0.0062492792,0
0.0,0.009495378,0
0.0,0.0022865545,0
0.0,0.027476955,0
0.0,0.0052799014,0
0.0,0.02053925,0
0.0,0.0037257536,0
0.0,0.013119546,0
0.0,0.34444055,0
0.0,0.020515995,0
0.0,0.0050829495,0
0.0,0.010594492,0
0.0,0.0061003426,0
0.0,0.0048395037,0
0.0,0.003040493,0
0.0,0.0065742284,0
0.0,0.0033936098,0
0.0,0.006061993,0
0.0,0.057082493,0
0.0,0.026110178,0
0.0,0.030767556,0
0.0,0.024772739,0
0.0,0.008940549,0
0.0,0.006241562,0
0.0,0.00086920866,0
0.0,0.016224705,0
0.0,0.036248878,0
0.0,0.08546467,0
0.0,0.0025722748,0
0.0,0.011071183,0
0.0,0.002609344,0
0.0,0.008501316,0
0.0,0.0014325292,0
0.0,0.039260678,0
0.0,0.00080427853,0
0.0,0.20002456,0
0.0,0.005606719,0
0.0,0.013952121,0
0.0,0.011111093,0
0.0,0.012833318,0
0.0,0.07045341,0
0.0,0.0044905944,0
0.0,0.03018054,0
0.0,0.008469672,0
0.0,0.26571178,0
0.0,0.0009486728,0
0.0,0.010266927,0
0.0,0.005762403,0
0.0,0.0050881705,0
0.0,0.0080556935,0
0.0,0.013195751,0
0.0,0.00292373,0
0.0,0.026721254,0
0.0,0.00044304953,0
0.0,0.00037846825,0
0.0,0.009448832,0
0.0,0.023952192,0
0.0,0.0022354403,0
0.0,0.0027669906,0
0.0,0.02827842,0
0.0,0.0057376986,0
0.0,0.0127514405,0
0.0,0.0010951424,0
0.0,0.028173143,0
0.0,0.0042640865,0
0.0,0.023522142,0
0.0,0.009279112,0
0.0,0.0047202255,0
0.0,0.056663465,0
0.0,0.0113442,0
0.0,0.001212661,0
0.0,0.04010171,0
0.0,0.053029757,0
0.0,0.009506037,0
0.0,0.011317042,0
0.0,0.0008582864,0
0.0,0.014618849,0
0.0,0.0029607562,0
0.0,0.008991216,0
0.0,0.0025433423,0
0.0,0.0021853757,0
0.0,0.0025808285,0
0.0,0.022379352,0
0.0,0.9293631,1
0.0,0.0070827515,0
0.0,0.0026935139,0
0.0,0.45407325,0
0.0,0.0074737817,0
0.0,0.007852101,0
0.0,0.013904704,0
0.0,0.00045694513,0
0.0,0.018962651,0
