y_true,model_probability,final_threshold_prediction
1.0,0.36499453,0
1.0,0.83034265,1
1.0,0.7259718,0
1.0,0.99484044,1
1.0,0.9910513,1
1.0,0.98429316,1
1.0,0.6377274,0
1.0,0.9918435,1
1.0,0.48181668,0
1.0,0.9952116,1
1.0,0.54558694,0
1.0,0.9248009,1
1.0,0.7164061,0
1.0,0.8638989,1
1.0,0.4246451,0
1.0,0.75547403,1
1.0,0.9541354,1
1.0,0.71526873,0
1.0,0.68802744,0
1.0,0.72434986,0
1.0,0.6449483,0
1.0,0.49314088,0
1.0,0.9831341,1
1.0,0.5005134,0
1.0,0.81799376,1
1.0,0.8970028,1
1.0,0.7857725,1
1.0,0.85120773,1
1.0,0.83539045,1
1.0,0.96560496,1
1.0,0.4931088,0
1.0,0.49026603,0
1.0,0.6071409,0
1.0,0.6880529,0
1.0,0.6836709,0
1.0,0.9523069,1
1.0,0.9838632,1
1.0,0.99820024,1
1.0,0.99820966,1
1.0,0.99834615,1
1.0,0.8895089,1
1.0,0.9449569,1
1.0,0.957647,1
1.0,0.9638128,1
1.0,0.9867603,1
1.0,0.9967941,1
1.0,0.94061434,1
1.0,0.9899222,1
1.0,0.9873973,1
1.0,0.9664222,1
1.0,0.9839821,1
1.0,0.83740246,1
1.0,0.9960691,1
1.0,0.98880374,1
1.0,0.68639934,0
1.0,0.93483865,1
1.0,0.35761628,0
1.0,0.9792119,1
1.0,0.995087,1
1.0,0.9918103,1
1.0,0.99821216,1
1.0,0.99730146,1
1.0,0.9992243,1
1.0,0.93361914,1
1.0,0.9944196,1
1.0,0.53101134,0
1.0,0.9625597,1
1.0,0.99387884,1
1.0,0.99764585,1
1.0,0.5490928,0
1.0,0.8425832,1
1.0,0.1193978,0
1.0,0.9903556,1
1.0,0.9970787,1
1.0,0.99684465,1
1.0,0.9816756,1
1.0,0.9848712,1
1.0,0.99098253,1
1.0,0.9796588,1
1.0,0.9756416,1
1.0,0.9975521,1
1.0,0.102648474,0
1.0,0.06761398,0
1.0,0.014477926,0
1.0,0.35363555,0
1.0,0.1883342,0
1.0,0.99664223,1
1.0,0.16001575,0
1.0,0.87239075,1
1.0,0.3421989,0
1.0,0.89777154,1
1.0,0.54428434,0
1.0,0.20820014,0
1.0,0.074143305,0
1.0,0.57190067,0
1.0,0.99975693,1
1.0,0.9340149,1
1.0,0.12110045,0
1.0,0.56898004,0
1.0,0.18688485,0
1.0,0.008973177,0
1.0,0.934476,1
1.0,0.9021336,1
1.0,0.985664,1
1.0,0.988767,1
1.0,0.9944547,1
1.0,0.9988322,1
1.0,0.955155,1
1.0,0.1633652,0
1.0,0.8559536,1
1.0,0.9997223,1
1.0,0.97214794,1
1.0,0.7357562,0
1.0,0.92522144,1
1.0,0.9926535,1
1.0,0.9793576,1
1.0,0.97412175,1
1.0,0.9714424,1
1.0,0.8741201,1
1.0,0.7442528,0
1.0,0.30010703,0
1.0,0.9987133,1
1.0,0.82014525,1
1.0,0.994623,1
1.0,0.8692566,1
1.0,0.9954832,1
1.0,0.98181295,1
1.0,0.5706996,0
1.0,0.9900786,1
1.0,0.88366395,1
1.0,0.55147946,0
1.0,0.5878294,0
1.0,0.9927486,1
1.0,0.9987238,1
1.0,0.761587,1
1.0,0.8506402,1
1.0,0.91356504,1
1.0,0.9317241,1
1.0,0.008193953,0
1.0,0.73038846,0
1.0,0.7913347,1
1.0,0.615394,0
1.0,0.3445411,0
1.0,0.26504678,0
1.0,0.5460061,0
1.0,0.9783505,1
1.0,0.91362584,1
1.0,0.6193713,0
1.0,0.7039118,0
1.0,0.8202197,1
1.0,0.9595992,1
1.0,0.973829,1
1.0,0.98864746,1
1.0,0.9994707,1
1.0,0.99922836,1
1.0,0.8028571,1
1.0,0.8649725,1
1.0,0.9596546,1
1.0,0.9763039,1
1.0,0.98684865,1
1.0,0.9983319,1
1.0,0.6429616,0
1.0,0.9936596,1
1.0,0.9848014,1
1.0,0.99575174,1
1.0,0.9881507,1
1.0,0.98913497,1
1.0,0.99867976,1
1.0,0.99335515,1
1.0,0.9866546,1
1.0,0.9986433,1
1.0,0.99596846,1
1.0,0.9880806,1
1.0,0.97989815,1
1.0,0.9018591,1
1.0,0.9539363,1
1.0,0.95891476,1
1.0,0.98718643,1
1.0,0.9938699,1
1.0,0.9944397,1
1.0,0.8721695,1
1.0,0.9986445,1
1.0,0.99297315,1
1.0,0.99945945,1
1.0,0.9990419,1
1.0,0.9834839,1
1.0,0.047056142,0
1.0,0.9969181,1
1.0,0.93439275,1
1.0,0.99799013,1
1.0,0.32240158,0
1.0,0.9357526,1
1.0,0.14368394,0
1.0,0.9756721,1
1.0,0.97103757,1
1.0,0.94188344,1
1.0,0.96097726,1
1.0,0.9989548,1
1.0,0.9990632,1
1.0,0.8133606,1
1.0,0.8942585,1
1.0,0.89111996,1
1.0,0.4153084,0
1.0,0.3908534,0
1.0,0.34018067,0
1.0,0.31552964,0
1.0,0.028023193,0
1.0,0.77803224,1
1.0,0.994964,1
1.0,0.97781485,1
1.0,0.98004544,1
1.0,0.020892484,0
1.0,0.99177253,1
1.0,0.9174015,1
1.0,0.98870957,1
1.0,0.9976721,1
1.0,0.9414484,1
1.0,0.901941,1
1.0,0.9301251,1
1.0,0.6210561,0
1.0,0.9961319,1
1.0,0.9956153,1
1.0,0.99647826,1
1.0,0.33685523,0
1.0,0.9834526,1
1.0,0.94937134,1
1.0,0.97167283,1
1.0,0.83798754,1
1.0,0.9917099,1
1.0,0.98938245,1
1.0,0.9780099,1
1.0,0.98902225,1
1.0,0.72957194,0
1.0,0.21840446,0
1.0,0.70502687,0
1.0,0.57808757,0
1.0,0.7491095,0
1.0,0.998915,1
1.0,0.99824125,1
1.0,0.97873086,1
1.0,0.84528923,1
1.0,0.99108684,1
1.0,0.9848534,1
1.0,0.99789894,1
1.0,0.9983994,1
1.0,0.9503066,1
1.0,0.7648038,1
1.0,0.022084733,0
1.0,0.9974879,1
1.0,0.9769519,1
1.0,0.7882673,1
1.0,0.9545349,1
1.0,0.8092632,1
1.0,0.9897205,1
1.0,0.9772088,1
1.0,0.9873823,1
1.0,0.9587232,1
1.0,0.3247814,0
1.0,0.55237955,0
1.0,0.98441374,1
1.0,0.39261934,0
1.0,0.8117005,1
1.0,0.97399884,1
1.0,0.9365899,1
1.0,0.42018032,0
1.0,0.9918145,1
1.0,0.8796687,1
1.0,0.930851,1
1.0,0.96101445,1
1.0,0.97357273,1
1.0,0.1188858,0
1.0,0.45705834,0
1.0,0.99855137,1
1.0,0.7360524,0
1.0,0.95698595,1
1.0,0.968019,1
1.0,0.97200155,1
1.0,0.35671377,0
1.0,0.9220297,1
1.0,0.9850253,1
1.0,0.95130885,1
1.0,0.7031423,0
1.0,0.8196969,1
1.0,0.851967,1
1.0,0.7952157,1
1.0,0.9369558,1
1.0,0.018618789,0
1.0,0.7706316,1
1.0,0.8933469,1
1.0,0.91783714,1
1.0,0.6999458,0
1.0,0.9791285,1
1.0,0.93430346,1
1.0,0.99896795,1
1.0,0.81081593,1
1.0,0.71485597,0
1.0,0.5485722,0
1.0,0.7413108,0
1.0,0.89750403,1
1.0,0.72492164,0
1.0,0.9304309,1
1.0,0.37299687,0
1.0,0.78558123,1
1.0,0.94101065,1
1.0,0.976985,1
1.0,0.976477,1
1.0,0.9970833,1
1.0,0.4152109,0
1.0,0.77430004,1
1.0,0.8844633,1
1.0,0.99589455,1
1.0,0.8774258,1
1.0,0.9963671,1
1.0,0.97440517,1
1.0,0.99427557,1
1.0,0.99625874,1
1.0,0.9987318,1
1.0,0.9984605,1
1.0,0.9955576,1
1.0,0.99584436,1
1.0,0.99798965,1
1.0,0.9775011,1
1.0,0.99003917,1
1.0,0.98481005,1
1.0,0.98923016,1
1.0,0.98017895,1
1.0,0.68553734,0
1.0,0.9299644,1
1.0,0.9992056,1
1.0,0.68719697,0
1.0,0.98103637,1
1.0,0.7474343,0
1.0,0.78117317,1
1.0,0.980879,1
1.0,0.9930226,1
1.0,0.98700655,1
1.0,0.98979026,1
1.0,0.97889775,1
1.0,0.95101845,1
1.0,0.7647406,1
1.0,0.9419141,1
1.0,0.9723835,1
1.0,0.9951757,1
1.0,0.9877001,1
1.0,0.9287483,1
1.0,0.99617976,1
1.0,0.9993886,1
1.0,0.9791902,1
1.0,0.9976382,1
1.0,0.96682346,1
1.0,0.98890746,1
1.0,0.9737339,1
1.0,0.8114339,1
1.0,0.61936784,0
1.0,0.7572783,1
1.0,0.8270569,1
1.0,0.7086039,0
1.0,0.22874682,0
1.0,0.8385626,1
1.0,0.9847191,1
1.0,0.37980303,0
1.0,0.31319436,0
1.0,0.712976,0
1.0,0.4538098,0
1.0,0.9499444,1
1.0,0.9318327,1
1.0,0.81523705,1
1.0,0.987959,1
1.0,0.9729748,1
1.0,0.97741175,1
1.0,0.9885538,1
1.0,0.4738562,0
1.0,0.19502483,0
1.0,0.989575,1
1.0,0.76542443,1
1.0,0.7352344,0
1.0,0.9777576,1
1.0,0.99107933,1
1.0,0.947159,1
1.0,0.8607189,1
1.0,0.98649675,1
1.0,0.9832667,1
1.0,0.9961626,1
1.0,0.9984331,1
1.0,0.93471783,1
1.0,0.6988417,0
1.0,0.9264761,1
1.0,0.9960758,1
1.0,0.753301,0
1.0,0.76593125,1
1.0,0.2944147,0
1.0,0.26706472,0
1.0,0.77379525,1
1.0,0.41722235,0
1.0,0.8641906,1
1.0,0.84580624,1
1.0,0.65289366,0
1.0,0.9174391,1
1.0,0.91144717,1
1.0,0.9952663,1
1.0,0.9753469,1
1.0,0.980756,1
1.0,0.9978455,1
1.0,0.9352666,1
1.0,0.9979289,1
1.0,0.99528635,1
1.0,0.9157774,1
1.0,0.857601,1
1.0,0.50275075,0
1.0,0.9965433,1
1.0,0.98452026,1
1.0,0.6023258,0
1.0,0.59913856,0
1.0,0.31678912,0
1.0,0.9681479,1
1.0,0.99447596,1
1.0,0.96833295,1
1.0,0.9128335,1
1.0,0.9939276,1
1.0,0.69316626,0
1.0,0.76488686,1
1.0,0.4127798,0
1.0,0.124717996,0
1.0,0.9798851,1
1.0,0.89453536,1
1.0,0.9956647,1
1.0,0.98811066,1
1.0,0.6608721,0
1.0,0.9634509,1
1.0,0.87991536,1
1.0,0.98201686,1
1.0,0.8338851,1
1.0,0.97174484,1
1.0,0.28606623,0
1.0,0.991459,1
1.0,0.90397245,1
1.0,0.74861014,0
1.0,0.9746746,1
1.0,0.8986117,1
1.0,0.9711118,1
1.0,0.9677901,1
1.0,0.9889345,1
1.0,0.69718045,0
1.0,0.66714966,0
1.0,0.8870326,1
1.0,0.19067933,0
1.0,0.53816223,0
1.0,0.76361895,1
1.0,0.93091047,1
1.0,0.99263895,1
1.0,0.9739162,1
1.0,0.9554547,1
1.0,0.98918235,1
1.0,0.97113466,1
1.0,0.9979793,1
1.0,0.99811447,1
1.0,0.9646807,1
1.0,0.99927795,1
1.0,0.7478787,0
1.0,0.807699,1
1.0,0.7252394,0
1.0,0.8017065,1
1.0,0.99741393,1
1.0,0.98669803,1
1.0,0.93796813,1
1.0,0.84835976,1
1.0,0.70150304,0
1.0,0.98643494,1
1.0,0.7795018,1
1.0,0.52136445,0
1.0,0.9971298,1
1.0,0.9919692,1
1.0,0.94750243,1
1.0,0.12859893,0
1.0,0.8002432,1
1.0,0.9946515,1
1.0,0.48205343,0
1.0,0.5314211,0
1.0,0.75675976,1
1.0,0.97454756,1
1.0,0.9854271,1
1.0,0.7148948,0
1.0,0.49669304,0
1.0,0.8968078,1
1.0,0.9406613,1
1.0,0.9991015,1
1.0,0.9996058,1
1.0,0.99247503,1
1.0,0.9996095,1
1.0,0.990277,1
1.0,0.98581,1
1.0,0.9983395,1
1.0,0.99112827,1
1.0,0.99575204,1
1.0,0.11292245,0
1.0,0.93974626,1
1.0,0.84301853,1
1.0,0.9192394,1
1.0,0.41479626,0
1.0,0.9833271,1
1.0,0.9316824,1
1.0,0.26034826,0
1.0,0.107252225,0
1.0,0.73996615,0
1.0,0.83840305,1
1.0,0.84201795,1
1.0,0.9853002,1
1.0,0.9801229,1
1.0,0.9966178,1
1.0,0.97486746,1
1.0,0.9801897,1
1.0,0.85459316,1
1.0,0.99789286,1
1.0,0.980517,1
1.0,0.851632,1
1.0,0.9710045,1
1.0,0.9387104,1
1.0,0.74522793,0
1.0,0.9399751,1
1.0,0.46773672,0
1.0,0.5478234,0
1.0,0.14354815,0
1.0,0.13275293,0
1.0,0.6492878,0
1.0,0.6179322,0
1.0,0.40010685,0
1.0,0.53321946,0
1.0,0.07825941,0
1.0,0.018740557,0
1.0,0.91949666,1
1.0,0.98328227,1
1.0,0.3898099,0
1.0,0.96215755,1
1.0,0.94246674,1
1.0,0.8885091,1
1.0,0.63316894,0
1.0,0.94458944,1
1.0,0.93805945,1
1.0,0.6955544,0
1.0,0.9949261,1
1.0,0.6189428,0
1.0,0.3436149,0
1.0,0.9589718,1
1.0,0.86313915,1
1.0,0.9913791,1
1.0,0.04042669,0
1.0,0.10518446,0
1.0,0.67967385,0
1.0,0.15905698,0
1.0,0.44080696,0
1.0,0.9893468,1
1.0,0.6064327,0
1.0,0.9588866,1
1.0,0.99541473,1
1.0,0.9957369,1
1.0,0.9957286,1
1.0,0.68101346,0
1.0,0.45194554,0
1.0,0.977812,1
1.0,0.33875433,0
1.0,0.1863809,0
1.0,0.91667557,1
1.0,0.8212744,1
1.0,0.9884607,1
1.0,0.6198103,0
1.0,0.9844972,1
1.0,0.9990389,1
1.0,0.9976473,1
1.0,0.99259007,1
1.0,0.6732174,0
1.0,0.97640496,1
1.0,0.99336225,1
1.0,0.9481205,1
1.0,0.9655839,1
1.0,0.9961554,1
1.0,0.978454,1
1.0,0.9963218,1
1.0,0.98344344,1
1.0,0.3079031,0
1.0,0.9903616,1
1.0,0.67519855,0
1.0,0.90517247,1
1.0,0.9363971,1
1.0,0.9602581,1
1.0,0.98314875,1
1.0,0.98347616,1
1.0,0.40201855,0
1.0,0.8772634,1
1.0,0.9991547,1
1.0,0.99691904,1
1.0,0.91085565,1
1.0,0.9646775,1
1.0,0.99719065,1
1.0,0.99975204,1
1.0,0.9921242,1
1.0,0.99811924,1
1.0,0.9952594,1
1.0,0.9690317,1
1.0,0.9946815,1
1.0,0.98028356,1
1.0,0.96668494,1
1.0,0.081403375,0
1.0,0.905132,1
1.0,0.9891726,1
1.0,0.17007378,0
1.0,0.10453777,0
1.0,0.9957148,1
1.0,0.99810064,1
1.0,0.9978236,1
1.0,0.9324018,1
1.0,0.9802616,1
1.0,0.98913974,1
1.0,0.99050415,1
1.0,0.99626,1
1.0,0.9926354,1
1.0,0.49154288,0
1.0,0.9978507,1
1.0,0.97529113,1
1.0,0.92457116,1
1.0,0.9757267,1
1.0,0.9604455,1
1.0,0.87950915,1
1.0,0.99778825,1
1.0,0.99959105,1
1.0,0.91575325,1
1.0,0.92985934,1
1.0,0.10191895,0
1.0,0.98312205,1
1.0,0.6616338,0
1.0,0.9954647,1
1.0,0.13468397,0
1.0,0.9981678,1
1.0,0.99627125,1
1.0,0.9767686,1
1.0,0.8799089,1
1.0,0.059740324,0
1.0,0.9968648,1
1.0,0.9651105,1
1.0,0.9871147,1
1.0,0.9195568,1
1.0,0.99500406,1
1.0,0.9250411,1
1.0,0.24736285,0
1.0,0.9728203,1
1.0,0.88869494,1
1.0,0.7010061,0
1.0,0.75336707,0
1.0,0.07227488,0
1.0,0.004877983,0
1.0,0.8298599,1
1.0,0.9979237,1
1.0,0.91587067,1
1.0,0.92268515,1
1.0,0.97163707,1
1.0,0.9843442,1
1.0,0.99863875,1
1.0,0.999761,1
1.0,0.9508177,1
1.0,0.99013984,1
1.0,0.9689158,1
1.0,0.999354,1
1.0,0.9970133,1
1.0,0.9983414,1
1.0,0.96587753,1
1.0,0.98972833,1
1.0,0.8522986,1
1.0,0.9980896,1
1.0,0.8886606,1
1.0,0.9614342,1
1.0,0.78079194,1
1.0,0.6777717,0
1.0,0.8147936,1
1.0,0.77320635,1
1.0,0.46443215,0
1.0,0.5808318,0
1.0,0.58007276,0
1.0,0.6361458,0
1.0,0.9749473,1
1.0,0.68519574,0
1.0,0.82753336,1
1.0,0.9860916,1
1.0,0.5485451,0
1.0,0.91722786,1
1.0,0.8406154,1
1.0,0.87083197,1
1.0,0.8612057,1
1.0,0.07936729,0
1.0,0.08998294,0
1.0,0.93053645,1
1.0,0.8729313,1
1.0,0.5382945,0
1.0,0.67006093,0
1.0,0.9956504,1
1.0,0.99626315,1
1.0,0.99764884,1
1.0,0.9969088,1
1.0,0.99993324,1
1.0,0.99740946,1
1.0,0.98480093,1
1.0,0.75673723,1
1.0,0.99904096,1
1.0,0.9753381,1
1.0,0.9967514,1
1.0,0.99509907,1
1.0,0.8998826,1
1.0,0.847936,1
1.0,0.99893075,1
1.0,0.99812955,1
1.0,0.9910574,1
1.0,0.9766102,1
1.0,0.5806096,0
1.0,0.96357346,1
1.0,0.6549479,0
1.0,0.87312335,1
1.0,0.96249545,1
1.0,0.65345645,0
1.0,0.3658796,0
1.0,0.76278436,1
1.0,0.683186,0
1.0,0.3552863,0
1.0,0.95316535,1
1.0,0.54951954,0
1.0,0.9768845,1
1.0,0.254255,0
1.0,0.32517448,0
1.0,0.28351095,0
1.0,0.7736842,1
1.0,0.67789614,0
1.0,0.8104652,1
1.0,0.8017513,1
1.0,0.49384403,0
1.0,0.8864743,1
1.0,0.98788184,1
1.0,0.99773633,1
1.0,0.986409,1
1.0,0.9974993,1
1.0,0.96031505,1
1.0,0.86610997,1
1.0,0.82736826,1
1.0,0.9992447,1
1.0,0.9910833,1
1.0,0.99798596,1
1.0,0.992702,1
1.0,0.95748997,1
1.0,0.99361944,1
1.0,0.025418604,0
1.0,0.9937032,1
1.0,0.9993572,1
1.0,0.9995022,1
1.0,0.9993261,1
1.0,0.9953626,1
1.0,0.9655967,1
1.0,0.99584323,1
1.0,0.89918125,1
1.0,0.8125838,1
1.0,0.9025933,1
1.0,0.43290305,0
1.0,0.90069866,1
1.0,0.8416201,1
1.0,0.9016999,1
1.0,0.9627668,1
1.0,0.8576911,1
1.0,0.9575844,1
1.0,0.8671505,1
1.0,0.947108,1
1.0,0.048408307,0
1.0,0.9185837,1
1.0,0.98995703,1
1.0,0.99327505,1
1.0,0.12880614,0
1.0,0.9755333,1
1.0,0.6072706,0
1.0,0.9232462,1
1.0,0.27490005,0
1.0,0.9884783,1
1.0,0.99933213,1
1.0,0.9993663,1
1.0,0.99888134,1
1.0,0.99946755,1
1.0,0.9938065,1
1.0,0.99815214,1
1.0,0.99597377,1
1.0,0.49500245,0
1.0,0.9986995,1
1.0,0.9862355,1
1.0,0.9920579,1
1.0,0.9472125,1
1.0,0.998458,1
1.0,0.74879396,0
1.0,0.9305463,1
1.0,0.97089016,1
1.0,0.90265024,1
1.0,0.98007345,1
1.0,0.76774937,1
1.0,0.93105966,1
1.0,0.98441184,1
1.0,0.9888752,1
1.0,0.59148073,0
1.0,0.11634947,0
1.0,0.99760735,1
1.0,0.5678612,0
1.0,0.99291724,1
1.0,0.99053276,1
1.0,0.9297217,1
1.0,0.88100016,1
1.0,0.94200766,1
1.0,0.9426857,1
1.0,0.7706418,1
1.0,0.6118107,0
1.0,0.7130421,0
1.0,0.9128116,1
1.0,0.40336078,0
1.0,0.2655304,0
1.0,0.9746143,1
1.0,0.9802626,1
1.0,0.95402706,1
1.0,0.8842164,1
1.0,0.98307884,1
1.0,0.43789497,0
1.0,0.9906767,1
1.0,0.1508186,0
1.0,0.9647627,1
1.0,0.8438128,1
1.0,0.9439589,1
1.0,0.21523333,0
1.0,0.9352024,1
1.0,0.9497963,1
1.0,0.89862996,1
1.0,0.6332043,0
1.0,0.9990181,1
1.0,0.274638,0
1.0,0.9469145,1
1.0,0.8647256,1
1.0,0.66042906,0
1.0,0.37362167,0
1.0,0.2684535,0
1.0,0.96364295,1
1.0,0.43357736,0
1.0,0.9173198,1
1.0,0.8872245,1
1.0,0.6059235,0
1.0,0.56842566,0
1.0,0.4095587,0
1.0,0.9539398,1
1.0,0.9780048,1
1.0,0.5557486,0
1.0,0.20146874,0
1.0,0.750353,0
1.0,0.60152644,0
1.0,0.5008062,0
1.0,0.98715115,1
1.0,0.99301225,1
1.0,0.75575805,1
1.0,0.948836,1
1.0,0.9870874,1
1.0,0.99767816,1
1.0,0.9979199,1
1.0,0.6728343,0
1.0,0.98436487,1
1.0,0.99663126,1
1.0,0.08338247,0
1.0,0.99146044,1
1.0,0.9852068,1
1.0,0.90714055,1
1.0,0.22914009,0
1.0,0.9581196,1
1.0,0.9861797,1
1.0,0.25235286,0
1.0,0.9898807,1
1.0,0.9870326,1
1.0,0.0016537579,0
1.0,0.03834647,0
1.0,0.99187535,1
1.0,0.58273494,0
1.0,0.995849,1
1.0,0.88821447,1
1.0,0.10814645,0
1.0,0.8790221,1
1.0,0.9254568,1
1.0,0.99248946,1
1.0,0.8404354,1
1.0,0.9183073,1
1.0,0.6175615,0
1.0,0.9082834,1
1.0,0.26491532,0
1.0,0.72680044,0
1.0,0.985123,1
1.0,0.94689906,1
1.0,0.98507917,1
1.0,0.9556999,1
1.0,0.25105685,0
1.0,0.40882856,0
1.0,0.047677673,0
1.0,0.87543964,1
1.0,0.99208987,1
1.0,0.009220268,0
1.0,0.9692086,1
1.0,0.9085401,1
1.0,0.9176885,1
1.0,0.7703185,1
1.0,0.28341764,0
1.0,0.24966784,0
1.0,0.99909174,1
1.0,0.8087551,1
1.0,0.17868075,0
1.0,0.98433447,1
1.0,0.9370699,1
1.0,0.92026937,1
1.0,0.9379077,1
1.0,0.7974323,1
1.0,0.24778683,0
1.0,0.974836,1
1.0,0.3013442,0
1.0,0.6630201,0
1.0,0.24589244,0
1.0,0.990091,1
1.0,0.8870996,1
1.0,0.6908795,0
1.0,0.9136593,1
1.0,0.5272424,0
1.0,0.722847,0
1.0,0.20973647,0
0.0,0.0032866697,0
0.0,0.004792658,0
1.0,0.8820895,1
1.0,0.4516151,0
1.0,0.959005,1
1.0,0.7026673,0
0.0,0.0031854224,0
0.0,0.0051824106,0
0.0,0.074956976,0
0.0,0.03589705,0
1.0,0.29735473,0
0.0,0.06577535,0
0.0,0.0378405,0
0.0,0.0017641444,0
0.0,0.0018957306,0
0.0,0.0021494299,0
0.0,0.0015249668,0
0.0,0.4953831,0
0.0,0.027489567,0
0.0,0.008180168,0
0.0,0.010842447,0
0.0,0.001943465,0
0.0,0.024926698,0
0.0,0.0046578245,0
0.0,0.011686073,0
0.0,0.00874829,0
0.0,0.010350891,0
0.0,0.07212521,0
0.0,0.0045569753,0
0.0,0.002500359,0
0.0,0.0040300256,0
0.0,0.008762585,0
0.0,0.0029748091,0
0.0,0.0013595824,0
0.0,0.017375033,0
0.0,0.005419149,0
1.0,0.9972633,1
1.0,0.44918078,0
1.0,0.9325913,1
