y_true,model_probability,final_threshold_prediction
1.0,0.97975385,1
1.0,0.74072933,0
1.0,0.9535672,1
1.0,0.9991745,1
1.0,0.9287116,1
1.0,0.97017497,1
1.0,0.9923431,1
1.0,0.40629673,0
1.0,0.98693335,1
1.0,0.7172992,0
1.0,0.9995025,1
1.0,0.9982398,1
1.0,0.99487716,1
1.0,0.9936553,1
1.0,0.99549073,1
1.0,0.9941662,1
1.0,0.9988753,1
1.0,0.9759325,1
1.0,0.22846873,0
1.0,0.963956,1
1.0,0.98694545,1
1.0,0.54151744,0
1.0,0.73295814,0
1.0,0.560304,0
1.0,0.86263764,1
1.0,0.8815115,1
1.0,0.9922919,1
1.0,0.98991156,1
1.0,0.91405976,1
1.0,0.3325478,0
1.0,0.9962432,1
1.0,0.71305454,0
1.0,0.99972504,1
1.0,0.99988526,1
1.0,0.9650713,1
1.0,0.836953,1
1.0,0.9834154,1
1.0,0.54463595,0
1.0,0.6562808,0
1.0,0.9836221,1
1.0,0.3681272,0
1.0,0.6184892,0
1.0,0.5874219,0
1.0,0.46643272,0
1.0,0.2885789,0
1.0,0.9857157,1
1.0,0.47095093,0
1.0,0.9701713,1
1.0,0.8202036,1
1.0,0.83841383,1
1.0,0.88556844,1
1.0,0.9533905,1
1.0,0.97361815,1
1.0,0.19604555,0
1.0,0.196936,0
1.0,0.13116062,0
1.0,0.9236337,1
1.0,0.9360844,1
1.0,0.98129225,1
1.0,0.99413663,1
1.0,0.9980404,1
1.0,0.9954587,1
1.0,0.9984698,1
1.0,0.9514778,1
1.0,0.9884961,1
1.0,0.99477863,1
1.0,0.9956873,1
1.0,0.99922436,1
1.0,0.9818281,1
1.0,0.8924572,1
1.0,0.99620533,1
1.0,0.8358941,1
1.0,0.94221437,1
1.0,0.9938798,1
1.0,0.97096694,1
1.0,0.994939,1
1.0,0.9983023,1
1.0,0.4079968,0
1.0,0.8994726,1
1.0,0.11781778,0
1.0,0.9882948,1
1.0,0.99731624,1
1.0,0.9907796,1
1.0,0.99833757,1
1.0,0.9901417,1
1.0,0.9984768,1
1.0,0.9555904,1
1.0,0.9990244,1
1.0,0.6087665,0
1.0,0.74321824,0
1.0,0.99061614,1
1.0,0.99603117,1
1.0,0.67750835,0
1.0,0.99704075,1
1.0,0.18764521,0
1.0,0.9946629,1
1.0,0.99945337,1
1.0,0.98577386,1
1.0,0.99205494,1
1.0,0.9825624,1
1.0,0.99242336,1
1.0,0.9907201,1
1.0,0.9641463,1
1.0,0.99198353,1
1.0,0.16084377,0
1.0,0.085506946,0
1.0,0.041435104,0
1.0,0.5919688,0
1.0,0.34102243,0
1.0,0.9943671,1
1.0,0.39990592,0
1.0,0.38739675,0
1.0,0.15812354,0
1.0,0.77487636,0
1.0,0.48246518,0
1.0,0.0865401,0
1.0,0.048993263,0
1.0,0.62262535,0
1.0,0.9985449,1
1.0,0.8822977,1
1.0,0.16815373,0
1.0,0.20681027,0
1.0,0.227356,0
1.0,0.039668508,0
1.0,0.64761674,0
1.0,0.91125077,1
1.0,0.91859233,1
1.0,0.9912254,1
1.0,0.99361813,1
1.0,0.9989522,1
1.0,0.9562995,1
1.0,0.5934884,0
1.0,0.671528,0
1.0,0.99960816,1
1.0,0.9965534,1
1.0,0.7212823,0
1.0,0.77755797,0
1.0,0.9929522,1
1.0,0.9865082,1
1.0,0.9905154,1
1.0,0.9847356,1
1.0,0.9744253,1
1.0,0.5117764,0
1.0,0.48975688,0
1.0,0.99688923,1
1.0,0.5228658,0
1.0,0.98479015,1
1.0,0.7937726,0
1.0,0.9920284,1
1.0,0.9927848,1
1.0,0.9059126,1
1.0,0.9165891,1
1.0,0.9556387,1
1.0,0.63110185,0
1.0,0.35341832,0
1.0,0.9940294,1
1.0,0.99615544,1
1.0,0.8607462,1
1.0,0.87824076,1
1.0,0.9822491,1
1.0,0.9624995,1
1.0,0.012879878,0
1.0,0.5352326,0
1.0,0.87029105,1
1.0,0.5776783,0
1.0,0.40158758,0
1.0,0.15746164,0
1.0,0.54821754,0
1.0,0.97416866,1
1.0,0.98750055,1
1.0,0.51064974,0
1.0,0.7287738,0
1.0,0.7410711,0
1.0,0.90972424,1
1.0,0.9927217,1
1.0,0.95146763,1
1.0,0.9975718,1
1.0,0.9969443,1
1.0,0.94988596,1
1.0,0.979812,1
1.0,0.94808805,1
1.0,0.9880392,1
1.0,0.9617306,1
1.0,0.99905443,1
1.0,0.7915493,0
1.0,0.984993,1
1.0,0.99586743,1
1.0,0.93626213,1
1.0,0.9758846,1
1.0,0.97591877,1
1.0,0.9995248,1
1.0,0.9942646,1
1.0,0.97605294,1
1.0,0.99854136,1
1.0,0.99501675,1
1.0,0.99217623,1
1.0,0.932971,1
1.0,0.97214967,1
1.0,0.9858173,1
1.0,0.99090254,1
1.0,0.99025345,1
1.0,0.9947861,1
1.0,0.9981783,1
1.0,0.8441491,1
1.0,0.99871266,1
1.0,0.9778492,1
1.0,0.99768335,1
1.0,0.9989773,1
1.0,0.9851305,1
1.0,0.1820279,0
1.0,0.9994423,1
1.0,0.8894893,1
1.0,0.9979329,1
1.0,0.4643994,0
1.0,0.76511335,0
1.0,0.17254218,0
1.0,0.9347227,1
1.0,0.88491887,1
1.0,0.99129343,1
1.0,0.9963174,1
1.0,0.9992264,1
1.0,0.99822605,1
1.0,0.72811013,0
1.0,0.80675906,1
1.0,0.990441,1
1.0,0.37488613,0
1.0,0.27664858,0
1.0,0.4763883,0
1.0,0.18528816,0
1.0,0.024473097,0
1.0,0.8838068,1
1.0,0.97180986,1
1.0,0.967381,1
1.0,0.98587054,1
1.0,0.05301123,0
1.0,0.9954978,1
1.0,0.96390486,1
1.0,0.9747278,1
1.0,0.99923974,1
1.0,0.99697524,1
1.0,0.7737505,0
1.0,0.6504711,0
1.0,0.76670086,0
1.0,0.9978957,1
1.0,0.9984251,1
1.0,0.9972285,1
1.0,0.31841555,0
1.0,0.979932,1
1.0,0.85185754,1
1.0,0.97260296,1
1.0,0.55400616,0
1.0,0.9872567,1
1.0,0.98929703,1
1.0,0.9864739,1
1.0,0.99152917,1
1.0,0.81918776,1
1.0,0.10076606,0
1.0,0.7138435,0
1.0,0.61531925,0
1.0,0.46842104,0
1.0,0.99969244,1
1.0,0.99937737,1
1.0,0.97592103,1
1.0,0.8877145,1
1.0,0.9935834,1
1.0,0.99418557,1
1.0,0.9962702,1
1.0,0.9994484,1
1.0,0.88687086,1
1.0,0.89833486,1
1.0,0.06859696,0
1.0,0.99343145,1
1.0,0.9901158,1
1.0,0.95496035,1
1.0,0.952707,1
1.0,0.6407943,0
1.0,0.9967488,1
1.0,0.90127677,1
1.0,0.98134995,1
1.0,0.95977,1
1.0,0.12934592,0
1.0,0.9510954,1
1.0,0.9974085,1
1.0,0.5992547,0
1.0,0.497012,0
1.0,0.99440444,1
1.0,0.89350635,1
1.0,0.36541206,0
1.0,0.99818003,1
1.0,0.4771208,0
1.0,0.75211394,0
1.0,0.9636444,1
1.0,0.984453,1
1.0,0.08639349,0
1.0,0.5174686,0
1.0,0.99909794,1
1.0,0.9337142,1
1.0,0.9903202,1
1.0,0.9846746,1
1.0,0.900391,1
1.0,0.81363547,1
1.0,0.9829067,1
1.0,0.99501073,1
1.0,0.97019637,1
1.0,0.6260213,0
1.0,0.9691787,1
1.0,0.80046844,0
1.0,0.9697014,1
1.0,0.91055024,1
1.0,0.027493376,0
1.0,0.74045116,0
1.0,0.41902226,0
1.0,0.6961698,0
1.0,0.5921497,0
1.0,0.9899734,1
1.0,0.9598268,1
1.0,0.9978755,1
1.0,0.94654846,1
1.0,0.97669315,1
1.0,0.9233446,1
1.0,0.7932668,0
1.0,0.96676797,1
1.0,0.66774267,0
1.0,0.7309967,0
1.0,0.2613768,0
1.0,0.8566496,1
1.0,0.9316331,1
1.0,0.9534316,1
1.0,0.96823275,1
1.0,0.9854072,1
1.0,0.19269212,0
1.0,0.7830328,0
1.0,0.9225036,1
1.0,0.9925622,1
1.0,0.8474029,1
1.0,0.97930366,1
1.0,0.8948658,1
1.0,0.9951701,1
1.0,0.9978526,1
1.0,0.9986576,1
1.0,0.99941653,1
1.0,0.99932796,1
1.0,0.99834585,1
1.0,0.99930984,1
1.0,0.99662477,1
1.0,0.99702054,1
1.0,0.99214506,1
1.0,0.9615234,1
1.0,0.91824114,1
1.0,0.86354655,1
1.0,0.7652694,0
1.0,0.97451955,1
1.0,0.6184174,0
1.0,0.9695843,1
1.0,0.6573764,0
1.0,0.67123705,0
1.0,0.98652536,1
1.0,0.98082983,1
1.0,0.96192396,1
1.0,0.98308027,1
1.0,0.9788337,1
1.0,0.93591577,1
1.0,0.54094297,0
1.0,0.95358104,1
1.0,0.9969734,1
1.0,0.99796486,1
1.0,0.9956293,1
1.0,0.78012764,0
1.0,0.9914812,1
1.0,0.99750805,1
1.0,0.9629609,1
1.0,0.9921753,1
1.0,0.9563834,1
1.0,0.9401779,1
1.0,0.965989,1
1.0,0.6597222,0
1.0,0.6030221,0
1.0,0.74766666,0
1.0,0.33788246,0
1.0,0.8103918,1
1.0,0.26541752,0
1.0,0.8595802,1
1.0,0.9132863,1
1.0,0.36331725,0
1.0,0.24749768,0
1.0,0.5571797,0
1.0,0.45468122,0
1.0,0.9049079,1
1.0,0.9440975,1
1.0,0.70966464,0
1.0,0.88385963,1
1.0,0.8583663,1
1.0,0.8943615,1
1.0,0.9872283,1
1.0,0.31549,0
1.0,0.21170397,0
1.0,0.99806756,1
1.0,0.7014016,0
1.0,0.7586878,0
1.0,0.9533042,1
1.0,0.9928463,1
1.0,0.6544749,0
1.0,0.83990467,1
1.0,0.9972185,1
1.0,0.9952442,1
1.0,0.9978403,1
1.0,0.9991025,1
1.0,0.7122212,0
1.0,0.72210115,0
1.0,0.6597834,0
1.0,0.9787014,1
1.0,0.5606303,0
1.0,0.51402575,0
1.0,0.22305493,0
1.0,0.21222977,0
1.0,0.567826,0
1.0,0.55654615,0
1.0,0.30048418,0
1.0,0.49824724,0
1.0,0.8327174,1
1.0,0.8695067,1
1.0,0.8185297,1
1.0,0.9968977,1
1.0,0.9972311,1
1.0,0.97016525,1
1.0,0.99897325,1
1.0,0.92346877,1
1.0,0.9933421,1
1.0,0.99721086,1
1.0,0.99446356,1
1.0,0.91027987,1
1.0,0.34336287,0
1.0,0.98982286,1
1.0,0.97944194,1
1.0,0.55136454,0
1.0,0.51509,0
1.0,0.52759206,0
1.0,0.92771184,1
1.0,0.97160923,1
1.0,0.9460578,1
1.0,0.88655424,1
1.0,0.96205884,1
1.0,0.24916415,0
1.0,0.7262227,0
1.0,0.11690173,0
1.0,0.06933809,0
1.0,0.9286519,1
1.0,0.9874166,1
1.0,0.9919478,1
1.0,0.9744113,1
1.0,0.67187846,0
1.0,0.98019266,1
1.0,0.96235704,1
1.0,0.9777603,1
1.0,0.80602753,1
1.0,0.99006593,1
1.0,0.19165212,0
1.0,0.99566174,1
1.0,0.9817278,1
1.0,0.89732474,1
1.0,0.96503973,1
1.0,0.9726936,1
1.0,0.96281195,1
1.0,0.901169,1
1.0,0.99203455,1
1.0,0.8550097,1
1.0,0.616929,0
1.0,0.94591177,1
1.0,0.53604436,0
1.0,0.47229654,0
1.0,0.941827,1
1.0,0.8435024,1
1.0,0.9964317,1
1.0,0.9938512,1
1.0,0.9866789,1
1.0,0.9981699,1
1.0,0.99475205,1
1.0,0.9984559,1
1.0,0.9948247,1
1.0,0.7892019,0
1.0,0.9991573,1
1.0,0.5971509,0
1.0,0.6178936,0
1.0,0.9489042,1
1.0,0.7139118,0
1.0,0.999582,1
1.0,0.9916269,1
1.0,0.9951002,1
1.0,0.93970954,1
1.0,0.8159199,1
1.0,0.984032,1
1.0,0.6073028,0
1.0,0.4997682,0
1.0,0.9964467,1
1.0,0.9878966,1
1.0,0.9852584,1
1.0,0.7467443,0
1.0,0.6616815,0
1.0,0.99821633,1
1.0,0.42714667,0
1.0,0.3907345,0
1.0,0.61770713,0
1.0,0.97652483,1
1.0,0.9413209,1
1.0,0.60974216,0
1.0,0.5397217,0
1.0,0.99771893,1
1.0,0.97221076,1
1.0,0.9987996,1
1.0,0.99966526,1
1.0,0.9973116,1
1.0,0.9995011,1
1.0,0.9888023,1
1.0,0.9984821,1
1.0,0.9964558,1
1.0,0.9883512,1
1.0,0.99702007,1
1.0,0.19802643,0
1.0,0.93772566,1
1.0,0.9494891,1
1.0,0.96026784,1
1.0,0.17953822,0
1.0,0.992366,1
1.0,0.8736129,1
1.0,0.3818415,0
1.0,0.18302211,0
1.0,0.87552834,1
1.0,0.8556839,1
1.0,0.7071142,0
1.0,0.99415606,1
1.0,0.9526008,1
1.0,0.9939858,1
1.0,0.90755045,1
1.0,0.93871224,1
1.0,0.9426009,1
1.0,0.99623936,1
1.0,0.9657525,1
1.0,0.80528986,1
1.0,0.9724659,1
1.0,0.9881384,1
1.0,0.98983705,1
1.0,0.99444926,1
1.0,0.3902222,0
1.0,0.44753012,0
1.0,0.16756904,0
1.0,0.023475971,0
1.0,0.77129835,0
1.0,0.43034944,0
1.0,0.329899,0
1.0,0.57240283,0
1.0,0.15645458,0
1.0,0.08125301,0
1.0,0.8467058,1
1.0,0.98752487,1
1.0,0.35714334,0
1.0,0.9908017,1
1.0,0.8934,1
1.0,0.8938885,1
1.0,0.4788863,0
1.0,0.91657674,1
1.0,0.64410686,0
1.0,0.84492445,1
1.0,0.9986073,1
1.0,0.5225387,0
1.0,0.22867274,0
1.0,0.93239176,1
1.0,0.9629141,1
1.0,0.9959284,1
1.0,0.081256844,0
1.0,0.21628785,0
1.0,0.8904294,1
1.0,0.2007132,0
1.0,0.18686864,0
1.0,0.99840164,1
1.0,0.7777789,0
1.0,0.96748656,1
1.0,0.99070966,1
1.0,0.994957,1
1.0,0.9756734,1
1.0,0.3608347,0
1.0,0.47507334,0
1.0,0.8947355,1
1.0,0.12743492,0
1.0,0.2137196,0
1.0,0.905481,1
1.0,0.8011589,1
1.0,0.9953459,1
1.0,0.54516804,0
1.0,0.9774047,1
1.0,0.9991374,1
1.0,0.9986448,1
1.0,0.97748613,1
1.0,0.8194586,1
1.0,0.9587611,1
1.0,0.98947775,1
1.0,0.88180846,1
1.0,0.9827105,1
1.0,0.99573964,1
1.0,0.9104859,1
1.0,0.993128,1
1.0,0.9836818,1
1.0,0.26350072,0
1.0,0.9897081,1
1.0,0.6462184,0
1.0,0.9137023,1
1.0,0.93650293,1
1.0,0.9472151,1
1.0,0.9756206,1
1.0,0.97693,1
1.0,0.5135781,0
1.0,0.63261247,0
1.0,0.9974173,1
1.0,0.9992631,1
1.0,0.9908761,1
1.0,0.99898565,1
1.0,0.99573624,1
1.0,0.99935853,1
1.0,0.99368256,1
1.0,0.9990562,1
1.0,0.9985784,1
1.0,0.99953765,1
1.0,0.9985525,1
1.0,0.99723196,1
1.0,0.98291814,1
1.0,0.4141017,0
1.0,0.9705431,1
1.0,0.988883,1
1.0,0.50759435,0
1.0,0.22129884,0
1.0,0.9986285,1
1.0,0.9956457,1
1.0,0.99610174,1
1.0,0.69425595,0
1.0,0.99631757,1
1.0,0.99764884,1
1.0,0.9965755,1
1.0,0.9965795,1
1.0,0.99794024,1
1.0,0.87914073,1
1.0,0.9988931,1
1.0,0.99090177,1
1.0,0.9869927,1
1.0,0.9652861,1
1.0,0.97133285,1
1.0,0.66576356,0
1.0,0.9940238,1
1.0,0.99835205,1
1.0,0.85550404,1
1.0,0.32242694,0
1.0,0.60387075,0
1.0,0.99014264,1
1.0,0.6306858,0
1.0,0.9869838,1
1.0,0.20679083,0
1.0,0.9987627,1
1.0,0.98764646,1
1.0,0.9111371,1
1.0,0.9351311,1
1.0,0.10959667,0
1.0,0.9944962,1
1.0,0.9764986,1
1.0,0.99518377,1
1.0,0.98639184,1
1.0,0.9918314,1
1.0,0.9785991,1
1.0,0.8128889,1
1.0,0.9854596,1
1.0,0.7376313,0
1.0,0.9686387,1
1.0,0.944502,1
1.0,0.05882876,0
1.0,0.07145478,0
1.0,0.68823105,0
1.0,0.9964305,1
1.0,0.90122163,1
1.0,0.9481627,1
1.0,0.93401015,1
1.0,0.9943178,1
1.0,0.9990144,1
1.0,0.9995796,1
1.0,0.87259513,1
1.0,0.99352664,1
1.0,0.9739744,1
1.0,0.9994173,1
1.0,0.9950792,1
1.0,0.99977666,1
1.0,0.9091756,1
1.0,0.99259835,1
1.0,0.62720096,0
1.0,0.992943,1
1.0,0.69084966,0
1.0,0.9757198,1
1.0,0.818727,1
1.0,0.5952092,0
1.0,0.70426553,0
1.0,0.542966,0
1.0,0.44472662,0
1.0,0.5279591,0
1.0,0.22544189,0
1.0,0.49904045,0
1.0,0.9673842,1
1.0,0.5167123,0
1.0,0.8882001,1
1.0,0.9281298,1
1.0,0.5073272,0
1.0,0.97747403,1
1.0,0.8779327,1
1.0,0.689106,0
1.0,0.90446347,1
1.0,0.067514546,0
1.0,0.036552187,0
1.0,0.8547661,1
1.0,0.71163595,0
1.0,0.37353954,0
1.0,0.45866627,0
1.0,0.9957178,1
1.0,0.9996282,1
1.0,0.9978777,1
1.0,0.99740714,1
1.0,0.99989194,1
1.0,0.99771243,1
1.0,0.9657219,1
1.0,0.60110724,0
1.0,0.99819213,1
1.0,0.97364235,1
1.0,0.99478054,1
1.0,0.99809295,1
1.0,0.92222565,1
1.0,0.9639174,1
1.0,0.999267,1
1.0,0.9978054,1
1.0,0.9852554,1
1.0,0.89149153,1
1.0,0.6228366,0
1.0,0.92564666,1
1.0,0.7678868,0
1.0,0.9248179,1
1.0,0.9495598,1
1.0,0.45669276,0
1.0,0.2164164,0
1.0,0.9638758,1
1.0,0.29699096,0
1.0,0.3781252,0
1.0,0.8558955,1
1.0,0.62483037,0
1.0,0.97627276,1
1.0,0.21828714,0
1.0,0.26319486,0
1.0,0.34428644,0
1.0,0.8530685,1
1.0,0.6272025,0
1.0,0.81664884,1
1.0,0.8539483,1
1.0,0.4242174,0
1.0,0.86462146,1
1.0,0.94322383,1
1.0,0.997822,1
1.0,0.98482484,1
1.0,0.994633,1
1.0,0.9502761,1
1.0,0.75962865,0
1.0,0.8380078,1
1.0,0.9947912,1
1.0,0.9904947,1
1.0,0.9980585,1
1.0,0.995535,1
1.0,0.9963868,1
1.0,0.99518746,1
1.0,0.23496766,0
1.0,0.9973024,1
1.0,0.99971944,1
1.0,0.9975975,1
1.0,0.99929285,1
1.0,0.98487985,1
1.0,0.7725732,0
1.0,0.9915225,1
1.0,0.98723185,1
1.0,0.6579274,0
1.0,0.8858035,1
1.0,0.42183685,0
1.0,0.7619539,0
1.0,0.8479582,1
1.0,0.87673855,1
1.0,0.9182817,1
1.0,0.53449714,0
1.0,0.91591007,1
1.0,0.7714082,0
1.0,0.93282336,1
1.0,0.28250653,0
1.0,0.8417147,1
1.0,0.95707834,1
1.0,0.9767803,1
1.0,0.27753502,0
1.0,0.94799966,1
1.0,0.5842024,0
1.0,0.9618422,1
1.0,0.33274814,0
1.0,0.99358827,1
1.0,0.9998621,1
1.0,0.99875355,1
1.0,0.9980489,1
1.0,0.99984014,1
1.0,0.9939148,1
1.0,0.984659,1
1.0,0.9680753,1
1.0,0.5056001,0
1.0,0.9987086,1
1.0,0.9954144,1
1.0,0.99637204,1
1.0,0.98801976,1
1.0,0.993622,1
1.0,0.58978045,0
1.0,0.829656,1
1.0,0.9535457,1
1.0,0.81544286,1
1.0,0.97635126,1
1.0,0.7836351,0
1.0,0.82295036,1
1.0,0.98010665,1
1.0,0.9987794,1
1.0,0.72065634,0
1.0,0.17114484,0
1.0,0.990054,1
1.0,0.32896146,0
1.0,0.9855262,1
1.0,0.99675214,1
1.0,0.96208066,1
1.0,0.8337633,1
1.0,0.8375944,1
1.0,0.9801073,1
1.0,0.38110465,0
1.0,0.85647285,1
1.0,0.5419823,0
1.0,0.85235155,1
1.0,0.13918664,0
1.0,0.14836004,0
1.0,0.9758073,1
1.0,0.97062385,1
1.0,0.8082715,1
1.0,0.6442275,0
1.0,0.9115881,1
1.0,0.3879724,0
1.0,0.9817976,1
1.0,0.11487963,0
1.0,0.81796837,1
1.0,0.7370268,0
1.0,0.98255014,1
1.0,0.110597014,0
1.0,0.84237975,1
1.0,0.88070023,1
1.0,0.73300815,0
1.0,0.4673112,0
1.0,0.9987155,1
1.0,0.3830269,0
1.0,0.92830265,1
1.0,0.77968484,0
1.0,0.7181854,0
1.0,0.4538814,0
1.0,0.2318707,0
1.0,0.9430996,1
1.0,0.5677801,0
1.0,0.95145243,1
1.0,0.64906293,0
1.0,0.6509628,0
1.0,0.594782,0
1.0,0.53490555,0
1.0,0.9811524,1
1.0,0.93993014,1
1.0,0.37544218,0
1.0,0.43742543,0
1.0,0.6097363,0
1.0,0.4227198,0
1.0,0.24784455,0
1.0,0.9786314,1
1.0,0.978053,1
1.0,0.48267108,0
1.0,0.93860817,1
1.0,0.9041044,1
1.0,0.9989301,1
1.0,0.99836177,1
1.0,0.5653543,0
1.0,0.99562025,1
1.0,0.99894893,1
1.0,0.09447603,0
1.0,0.9942444,1
1.0,0.9670207,1
1.0,0.8503648,1
1.0,0.08776585,0
1.0,0.90160304,1
1.0,0.9844881,1
1.0,0.26504117,0
1.0,0.9888334,1
1.0,0.96513766,1
1.0,0.0016214123,0
1.0,0.3070206,0
1.0,0.97042876,1
1.0,0.5002669,0
1.0,0.9921619,1
1.0,0.97126853,1
1.0,0.20889509,0
1.0,0.9579894,1
1.0,0.92784274,1
1.0,0.9875763,1
1.0,0.93964064,1
1.0,0.65807474,0
1.0,0.80209076,1
1.0,0.7954162,0
1.0,0.30708262,0
1.0,0.7212386,0
1.0,0.9799074,1
1.0,0.920033,1
1.0,0.97818106,1
1.0,0.9913456,1
1.0,0.2054133,0
1.0,0.30726433,0
1.0,0.122556426,0
1.0,0.82901603,1
1.0,0.9946702,1
1.0,0.006657382,0
1.0,0.9638649,1
1.0,0.9387994,1
1.0,0.8992173,1
1.0,0.83657426,1
1.0,0.34483567,0
1.0,0.8916074,1
1.0,0.9978058,1
1.0,0.98895156,1
1.0,0.21991482,0
1.0,0.9702514,1
1.0,0.92430526,1
1.0,0.856469,1
1.0,0.92589206,1
1.0,0.91668737,1
1.0,0.3426821,0
1.0,0.9889177,1
1.0,0.24623077,0
1.0,0.7516918,0
1.0,0.27810794,0
1.0,0.9455004,1
1.0,0.97067165,1
1.0,0.59161985,0
1.0,0.7817915,0
1.0,0.34542283,0
1.0,0.5741106,0
1.0,0.4003108,0
0.0,0.0054106778,0
0.0,0.0057197316,0
1.0,0.93262404,1
1.0,0.42384535,0
1.0,0.9523961,1
1.0,0.9529766,1
0.0,0.017726436,0
0.0,0.0120322015,0
0.0,0.14982207,0
0.0,0.12342806,0
1.0,0.22952513,0
0.0,0.21967122,0
0.0,0.03798234,0
0.0,0.010463135,0
0.0,0.015119299,0
0.0,0.024823548,0
0.0,0.0020890618,0
0.0,0.76944005,0
0.0,0.10255271,0
0.0,0.019718388,0
0.0,0.04281914,0
0.0,0.015857227,0
0.0,0.09184389,0
0.0,0.008216038,0
0.0,0.028943697,0
0.0,0.05068534,0
0.0,0.02185543,0
0.0,0.31474745,0
0.0,0.013180874,0
0.0,0.0048572803,0
0.0,0.04023944,0
0.0,0.020358846,0
0.0,0.0032164552,0
0.0,0.00826172,0
0.0,0.046982717,0
0.0,0.026436258,0
1.0,0.9988351,1
1.0,0.3020869,0
1.0,0.9752178,1
1.0,0.87195885,1
