y_true,model_probability,final_threshold_prediction
1.0,0.9262479,1
1.0,0.9838506,1
1.0,0.90469724,1
1.0,0.9641725,1
1.0,0.99949473,1
1.0,0.8355504,0
1.0,0.9689172,1
1.0,0.99803483,1
1.0,0.5261675,0
1.0,0.99764603,1
1.0,0.94179785,1
1.0,0.9993879,1
1.0,0.9991635,1
1.0,0.99619114,1
1.0,0.99486923,1
1.0,0.99965495,1
1.0,0.9977039,1
1.0,0.9979043,1
1.0,0.9698343,1
1.0,0.35281542,0
1.0,0.99666375,1
1.0,0.9900249,1
1.0,0.9524765,1
1.0,0.90878725,1
1.0,0.46338305,0
1.0,0.9910337,1
1.0,0.96501017,1
1.0,0.99791336,1
1.0,0.99879706,1
1.0,0.9579256,1
1.0,0.40276036,0
1.0,0.98982877,1
1.0,0.99494296,1
1.0,0.8068735,0
1.0,0.86515445,0
1.0,0.9710388,1
1.0,0.9421673,1
1.0,0.9746672,1
1.0,0.64864373,0
1.0,0.8502406,0
1.0,0.9892069,1
1.0,0.79813904,0
1.0,0.6803074,0
1.0,0.6634087,0
1.0,0.5927402,0
1.0,0.3821196,0
1.0,0.96829224,1
1.0,0.5097643,0
1.0,0.9778217,1
1.0,0.6820414,0
1.0,0.8311757,0
1.0,0.9832889,1
1.0,0.9919335,1
1.0,0.9782025,1
1.0,0.7249544,0
1.0,0.39498883,0
1.0,0.80057037,0
1.0,0.9122332,1
1.0,0.8820151,0
1.0,0.9671194,1
1.0,0.9980508,1
1.0,0.9996279,1
1.0,0.9955834,1
1.0,0.99971694,1
1.0,0.94906694,1
1.0,0.97411424,1
1.0,0.99067366,1
1.0,0.9897157,1
1.0,0.9962271,1
1.0,0.9953057,1
1.0,0.8380753,0
1.0,0.9927498,1
1.0,0.9976435,1
1.0,0.9079461,1
1.0,0.9987488,1
1.0,0.9918952,1
1.0,0.9886753,1
1.0,0.9952978,1
1.0,0.84821236,0
1.0,0.9967327,1
1.0,0.3046702,0
1.0,0.9934,1
1.0,0.99727994,1
1.0,0.99840564,1
1.0,0.99962556,1
1.0,0.9989975,1
1.0,0.9999666,1
1.0,0.9882411,1
1.0,0.9992405,1
1.0,0.7070687,0
1.0,0.9356192,1
1.0,0.9596524,1
1.0,0.9971592,1
1.0,0.6039645,0
1.0,0.9946831,1
1.0,0.111125685,0
1.0,0.999324,1
1.0,0.9997355,1
1.0,0.99891996,1
1.0,0.992524,1
1.0,0.99276847,1
1.0,0.9976975,1
1.0,0.9864284,1
1.0,0.9918173,1
1.0,0.9976447,1
1.0,0.5307972,0
1.0,0.11354588,0
1.0,0.067873545,0
1.0,0.92463845,1
1.0,0.73822474,0
1.0,0.99904585,1
1.0,0.5667407,0
1.0,0.86428815,0
1.0,0.3501094,0
1.0,0.88525045,0
1.0,0.7085687,0
1.0,0.44560146,0
1.0,0.3210186,0
1.0,0.5483572,0
1.0,0.99949455,1
1.0,0.82331026,0
1.0,0.3906803,0
1.0,0.69338906,0
1.0,0.28011602,0
1.0,0.06324086,0
1.0,0.9678831,1
1.0,0.98670274,1
1.0,0.9808394,1
1.0,0.99606895,1
1.0,0.99682885,1
1.0,0.9991765,1
1.0,0.9897671,1
1.0,0.43316406,0
1.0,0.85083216,0
1.0,0.9999739,1
1.0,0.99405,1
1.0,0.7292937,0
1.0,0.8249323,0
1.0,0.9924594,1
1.0,0.92968243,1
1.0,0.9944979,1
1.0,0.9793708,1
1.0,0.9814862,1
1.0,0.5941626,0
1.0,0.49806634,0
1.0,0.9991377,1
1.0,0.6651515,0
1.0,0.99770653,1
1.0,0.9082476,1
1.0,0.99858063,1
1.0,0.9720011,1
1.0,0.8804364,0
1.0,0.9193584,1
1.0,0.9590252,1
1.0,0.86558867,0
1.0,0.686095,0
1.0,0.99611413,1
1.0,0.9991495,1
1.0,0.8956931,1
1.0,0.92001545,1
1.0,0.980594,1
1.0,0.9873484,1
1.0,0.012093634,0
1.0,0.6659494,0
1.0,0.61906797,0
1.0,0.5928817,0
1.0,0.22033525,0
1.0,0.48433766,0
1.0,0.5794795,0
1.0,0.9893586,1
1.0,0.97501343,1
1.0,0.830418,0
1.0,0.9046709,1
1.0,0.896787,1
1.0,0.8982705,1
1.0,0.9990414,1
1.0,0.99581116,1
1.0,0.99967986,1
1.0,0.99964726,1
1.0,0.9727725,1
1.0,0.9129159,1
1.0,0.97637904,1
1.0,0.9989217,1
1.0,0.979881,1
1.0,0.9998962,1
1.0,0.7888866,0
1.0,0.9974327,1
1.0,0.9918482,1
1.0,0.9773553,1
1.0,0.99215287,1
1.0,0.99573505,1
1.0,0.9996103,1
1.0,0.9917663,1
1.0,0.99458104,1
1.0,0.99931175,1
1.0,0.9981902,1
1.0,0.9976469,1
1.0,0.9892929,1
1.0,0.98351824,1
1.0,0.98963135,1
1.0,0.8227094,0
1.0,0.9900343,1
1.0,0.9972149,1
1.0,0.9990541,1
1.0,0.9372131,1
1.0,0.9990096,1
1.0,0.995242,1
1.0,0.9996122,1
1.0,0.9992536,1
1.0,0.99701786,1
1.0,0.085737064,0
1.0,0.9984716,1
1.0,0.95430374,1
1.0,0.9989282,1
1.0,0.42568952,0
1.0,0.916016,1
1.0,0.14190905,0
1.0,0.9672413,1
1.0,0.9894247,1
1.0,0.9841409,1
1.0,0.99306184,1
1.0,0.999605,1
1.0,0.9993914,1
1.0,0.822327,0
1.0,0.8567667,0
1.0,0.9921238,1
1.0,0.34101504,0
1.0,0.7347044,0
1.0,0.5987545,0
1.0,0.3968019,0
1.0,0.11117109,0
1.0,0.9662946,1
1.0,0.9986453,1
1.0,0.9914104,1
1.0,0.9917885,1
1.0,0.039103024,0
1.0,0.99507713,1
1.0,0.98757285,1
1.0,0.99909747,1
1.0,0.9993374,1
1.0,0.9944609,1
1.0,0.92212075,1
1.0,0.9391386,1
1.0,0.6848593,0
1.0,0.9985604,1
1.0,0.9997264,1
1.0,0.9998301,1
1.0,0.4413287,0
1.0,0.9886837,1
1.0,0.9520062,1
1.0,0.98329747,1
1.0,0.92941856,1
1.0,0.9973729,1
1.0,0.9980323,1
1.0,0.98317164,1
1.0,0.99880475,1
1.0,0.95250285,1
1.0,0.18444979,0
1.0,0.8447751,0
1.0,0.6635367,0
1.0,0.8790024,0
1.0,0.999668,1
1.0,0.9992139,1
1.0,0.99491626,1
1.0,0.96869564,1
1.0,0.97939193,1
1.0,0.9943963,1
1.0,0.99876976,1
1.0,0.9998957,1
1.0,0.9719013,1
1.0,0.73242897,0
1.0,0.075771414,0
1.0,0.9979304,1
1.0,0.9808715,1
1.0,0.9271041,1
1.0,0.98053056,1
1.0,0.75820464,0
1.0,0.998582,1
1.0,0.97666484,1
1.0,0.9912669,1
1.0,0.9990163,1
1.0,0.23329775,0
1.0,0.82171744,0
1.0,0.99947184,1
1.0,0.42090935,0
1.0,0.552196,0
1.0,0.9979088,1
1.0,0.9251207,1
1.0,0.44086105,0
1.0,0.9971461,1
1.0,0.7198147,0
1.0,0.85288984,0
1.0,0.97283286,1
1.0,0.9545497,1
1.0,0.20407446,0
1.0,0.684735,0
1.0,0.9997579,1
1.0,0.71055585,0
1.0,0.9824955,1
1.0,0.9884833,1
1.0,0.9653305,1
1.0,0.6136865,0
1.0,0.9737859,1
1.0,0.99748755,1
1.0,0.95711696,1
1.0,0.63443935,0
1.0,0.98398274,1
1.0,0.91977537,1
1.0,0.98244303,1
1.0,0.94282055,1
1.0,0.16946396,0
1.0,0.7172289,0
1.0,0.90470755,1
1.0,0.96044683,1
1.0,0.7284718,0
1.0,0.9878067,1
1.0,0.9920435,1
1.0,0.9997967,1
1.0,0.8839575,0
1.0,0.9358126,1
1.0,0.9821793,1
1.0,0.87353295,0
1.0,0.93662775,1
1.0,0.7570182,0
1.0,0.8742097,0
1.0,0.35199764,0
1.0,0.90017307,1
1.0,0.98291266,1
1.0,0.9855051,1
1.0,0.9972202,1
1.0,0.99959767,1
1.0,0.54916704,0
1.0,0.98541164,1
1.0,0.94079816,1
1.0,0.9975931,1
1.0,0.96876085,1
1.0,0.99786776,1
1.0,0.92337495,1
1.0,0.999263,1
1.0,0.9990026,1
1.0,0.999595,1
1.0,0.9996812,1
1.0,0.99982214,1
1.0,0.9982918,1
1.0,0.99968034,1
1.0,0.9972559,1
1.0,0.99626225,1
1.0,0.99518955,1
1.0,0.9945098,1
1.0,0.99040353,1
1.0,0.9714848,1
1.0,0.90574676,1
1.0,0.9993144,1
1.0,0.12778935,0
1.0,0.99576265,1
1.0,0.5980402,0
1.0,0.6048797,0
1.0,0.9777244,1
1.0,0.9954869,1
1.0,0.99662334,1
1.0,0.99825823,1
1.0,0.9710701,1
1.0,0.92133886,1
1.0,0.7521156,0
1.0,0.98533374,1
1.0,0.9946184,1
1.0,0.99507046,1
1.0,0.99879616,1
1.0,0.95872784,1
1.0,0.9983184,1
1.0,0.9992159,1
1.0,0.9783077,1
1.0,0.99717015,1
1.0,0.9847824,1
1.0,0.97790897,1
1.0,0.9927033,1
1.0,0.66605026,0
1.0,0.5024643,0
1.0,0.8002817,0
1.0,0.63359624,0
1.0,0.6937515,0
1.0,0.51437867,0
1.0,0.9631513,1
1.0,0.9901619,1
1.0,0.36143577,0
1.0,0.09056092,0
1.0,0.7817822,0
1.0,0.6554377,0
1.0,0.9186286,1
1.0,0.967972,1
1.0,0.87585604,0
1.0,0.9887827,1
1.0,0.9645502,1
1.0,0.9775093,1
1.0,0.99567527,1
1.0,0.2972088,0
1.0,0.15779653,0
1.0,0.99884415,1
1.0,0.8868553,0
1.0,0.78296113,0
1.0,0.98949385,1
1.0,0.99791145,1
1.0,0.8964572,1
1.0,0.85408705,0
1.0,0.99400795,1
1.0,0.9990803,1
1.0,0.99755,1
1.0,0.99908066,1
1.0,0.95895785,1
1.0,0.84033597,0
1.0,0.85619867,0
1.0,0.9995354,1
1.0,0.82982016,0
1.0,0.7264038,0
1.0,0.40751305,0
1.0,0.21079846,0
1.0,0.74371755,0
1.0,0.4328436,0
1.0,0.86603194,0
1.0,0.69994473,0
1.0,0.88943607,0
1.0,0.83371526,0
1.0,0.7822734,0
1.0,0.9991309,1
1.0,0.9987707,1
1.0,0.92349184,1
1.0,0.99757594,1
1.0,0.98500025,1
1.0,0.9964131,1
1.0,0.99695575,1
1.0,0.9761863,1
1.0,0.8868063,0
1.0,0.7740518,0
1.0,0.99739057,1
1.0,0.998802,1
1.0,0.75707406,0
1.0,0.57902986,0
1.0,0.69134057,0
1.0,0.932757,1
1.0,0.9982935,1
1.0,0.9872469,1
1.0,0.97052824,1
1.0,0.9830376,1
1.0,0.65951645,0
1.0,0.7217226,0
1.0,0.6960856,0
1.0,0.31781438,0
1.0,0.9750339,1
1.0,0.9628159,1
1.0,0.9982401,1
1.0,0.9932828,1
1.0,0.7896912,0
1.0,0.81776583,0
1.0,0.9875946,1
1.0,0.98939914,1
1.0,0.8466299,0
1.0,0.9991387,1
1.0,0.15287521,0
1.0,0.9976797,1
1.0,0.95039195,1
1.0,0.9171686,1
1.0,0.975984,1
1.0,0.81920195,0
1.0,0.9899546,1
1.0,0.9826763,1
1.0,0.9943733,1
1.0,0.8260412,0
1.0,0.8204665,0
1.0,0.92456484,1
1.0,0.27255067,0
1.0,0.32808143,0
1.0,0.88546383,0
1.0,0.86416566,0
1.0,0.99325055,1
1.0,0.99706495,1
1.0,0.98221254,1
1.0,0.9977633,1
1.0,0.99543494,1
1.0,0.99916744,1
1.0,0.99980867,1
1.0,0.9526888,1
1.0,0.9999191,1
1.0,0.57700425,0
1.0,0.7639778,0
1.0,0.93973416,1
1.0,0.8958375,1
1.0,0.99880016,1
1.0,0.99797213,1
1.0,0.99779594,1
1.0,0.9809456,1
1.0,0.9272524,1
1.0,0.98341835,1
1.0,0.5921533,0
1.0,0.32760257,0
1.0,0.9967128,1
1.0,0.9971446,1
1.0,0.92307264,1
1.0,0.1028139,0
1.0,0.7744324,0
1.0,0.9998983,1
1.0,0.5792059,0
1.0,0.36582324,0
1.0,0.73911333,0
1.0,0.9839657,1
1.0,0.9858696,1
1.0,0.6011627,0
1.0,0.5083992,0
1.0,0.9869974,1
1.0,0.97100896,1
1.0,0.99986994,1
1.0,0.9998512,1
1.0,0.9881719,1
1.0,0.9995801,1
1.0,0.9968597,1
1.0,0.9992075,1
1.0,0.99944484,1
1.0,0.9980629,1
1.0,0.99970114,1
1.0,0.061629307,0
1.0,0.98318213,1
1.0,0.97816885,1
1.0,0.9896283,1
1.0,0.26150694,0
1.0,0.99793375,1
1.0,0.9825281,1
1.0,0.2613395,0
1.0,0.49531373,0
1.0,0.9184267,1
1.0,0.9109823,1
1.0,0.7777023,0
1.0,0.9925184,1
1.0,0.98902786,1
1.0,0.9980019,1
1.0,0.9894277,1
1.0,0.9871206,1
1.0,0.93746674,1
1.0,0.9985836,1
1.0,0.9400565,1
1.0,0.88609254,0
1.0,0.99341404,1
1.0,0.99405783,1
1.0,0.9823022,1
1.0,0.9963835,1
1.0,0.6576556,0
1.0,0.38884985,0
1.0,0.139379,0
1.0,0.16211092,0
1.0,0.7325046,0
1.0,0.6879529,0
1.0,0.55869585,0
1.0,0.76341,0
1.0,0.2283535,0
1.0,0.24811843,0
1.0,0.93716276,1
1.0,0.9976919,1
1.0,0.6895684,0
1.0,0.99312913,1
1.0,0.99063843,1
1.0,0.77755743,0
1.0,0.7333163,0
1.0,0.9739498,1
1.0,0.95454836,1
1.0,0.5936736,0
1.0,0.99933326,1
1.0,0.47677502,0
1.0,0.5443147,0
1.0,0.9818964,1
1.0,0.9671011,1
1.0,0.9990696,1
1.0,0.08971457,0
1.0,0.031059632,0
1.0,0.67171514,0
1.0,0.20804939,0
1.0,0.5212251,0
1.0,0.9978541,1
1.0,0.8102182,0
1.0,0.97824347,1
1.0,0.9963838,1
1.0,0.9969779,1
1.0,0.9970361,1
1.0,0.78784484,0
1.0,0.65130997,0
1.0,0.9939338,1
1.0,0.26169968,0
1.0,0.33295164,0
1.0,0.9053798,1
1.0,0.8040451,0
1.0,0.9995284,1
1.0,0.65940744,0
1.0,0.9975232,1
1.0,0.99986583,1
1.0,0.9980186,1
1.0,0.99880725,1
1.0,0.89203244,0
1.0,0.98251647,1
1.0,0.99532187,1
1.0,0.9906656,1
1.0,0.9957043,1
1.0,0.99585503,1
1.0,0.98387986,1
1.0,0.9992353,1
1.0,0.9913925,1
1.0,0.07008426,0
1.0,0.9909733,1
1.0,0.7745102,0
1.0,0.9608735,1
1.0,0.92803955,1
1.0,0.98832846,1
1.0,0.99524623,1
1.0,0.99553967,1
1.0,0.13385811,0
1.0,0.9674721,1
1.0,0.9997834,1
1.0,0.9994534,1
1.0,0.9986826,1
1.0,0.9983037,1
1.0,0.99713165,1
1.0,0.99970114,1
1.0,0.9989769,1
1.0,0.9993118,1
1.0,0.99734753,1
1.0,0.99983627,1
1.0,0.99912816,1
1.0,0.9977247,1
1.0,0.9809206,1
1.0,0.09931822,0
1.0,0.98242724,1
1.0,0.99282324,1
1.0,0.10464392,0
1.0,0.01590673,0
1.0,0.99974185,1
1.0,0.996064,1
1.0,0.99492776,1
1.0,0.80784416,0
1.0,0.9934722,1
1.0,0.9991931,1
1.0,0.9966537,1
1.0,0.99944746,1
1.0,0.99692297,1
1.0,0.9593816,1
1.0,0.9997473,1
1.0,0.9990714,1
1.0,0.901104,1
1.0,0.99592113,1
1.0,0.9931219,1
1.0,0.9480096,1
1.0,0.99548167,1
1.0,0.99903995,1
1.0,0.98262423,1
1.0,0.7124339,0
1.0,0.30352455,0
1.0,0.99522316,1
1.0,0.29475895,0
1.0,0.99833155,1
1.0,0.22328277,0
1.0,0.99743927,1
1.0,0.9984344,1
1.0,0.97247684,1
1.0,0.97005546,1
1.0,0.2553689,0
1.0,0.9974947,1
1.0,0.9788993,1
1.0,0.9969535,1
1.0,0.9601666,1
1.0,0.99655783,1
1.0,0.9871141,1
1.0,0.54798883,0
1.0,0.97010577,1
1.0,0.984163,1
1.0,0.82443064,0
1.0,0.75110704,0
1.0,0.06312175,0
1.0,0.21327543,0
1.0,0.9489662,1
1.0,0.99940777,1
1.0,0.95095986,1
1.0,0.9462466,1
1.0,0.9702018,1
1.0,0.99830866,1
1.0,0.99971616,1
1.0,0.9999522,1
1.0,0.97079974,1
1.0,0.99727595,1
1.0,0.9615424,1
1.0,0.9315446,1
1.0,0.998458,1
1.0,0.99946177,1
1.0,0.9830497,1
1.0,0.99855983,1
1.0,0.93935746,1
1.0,0.99934655,1
1.0,0.95065767,1
1.0,0.98935586,1
1.0,0.75718963,0
1.0,0.7503403,0
1.0,0.9062244,1
1.0,0.7769003,0
1.0,0.53729665,0
1.0,0.6146436,0
1.0,0.7184807,0
1.0,0.6229785,0
1.0,0.9904598,1
1.0,0.55999386,0
1.0,0.96308154,1
1.0,0.9981699,1
1.0,0.600309,0
1.0,0.99067146,1
1.0,0.97720224,1
1.0,0.63423145,0
1.0,0.9202229,1
1.0,0.31584135,0
1.0,0.077983186,0
1.0,0.96786195,1
1.0,0.9817729,1
1.0,0.5158299,0
1.0,0.4897991,0
1.0,0.99711573,1
1.0,0.9965415,1
1.0,0.9973339,1
1.0,0.9995165,1
1.0,0.9999682,1
1.0,0.99660796,1
1.0,0.99595463,1
1.0,0.9663275,1
1.0,0.9998611,1
1.0,0.9937274,1
1.0,0.98658305,1
1.0,0.9992779,1
1.0,0.97451174,1
1.0,0.90894175,1
1.0,0.99968183,1
1.0,0.99953306,1
1.0,0.99740267,1
1.0,0.9830469,1
1.0,0.90091926,1
1.0,0.9658688,1
1.0,0.8886405,0
1.0,0.94699365,1
1.0,0.9943582,1
1.0,0.89628804,1
1.0,0.340949,0
1.0,0.96265686,1
1.0,0.6255096,0
1.0,0.3374681,0
1.0,0.97149324,1
1.0,0.5949602,0
1.0,0.9952606,1
1.0,0.20622918,0
1.0,0.15500793,0
1.0,0.41750216,0
1.0,0.91067106,1
1.0,0.65928066,0
1.0,0.9302473,1
1.0,0.9484574,1
1.0,0.608491,0
1.0,0.9643351,1
1.0,0.9872838,1
1.0,0.9992752,1
1.0,0.8810541,0
1.0,0.9962546,1
1.0,0.99251527,1
1.0,0.83753395,0
1.0,0.9176973,1
1.0,0.9992093,1
1.0,0.9937545,1
1.0,0.9997114,1
1.0,0.9901517,1
1.0,0.9856405,1
1.0,0.99672365,1
1.0,0.19400442,0
1.0,0.99921334,1
1.0,0.9998516,1
1.0,0.9983263,1
1.0,0.9986805,1
1.0,0.993999,1
1.0,0.97429216,1
1.0,0.99489975,1
1.0,0.99074924,1
1.0,0.8462722,0
1.0,0.91568696,1
1.0,0.44414163,0
1.0,0.9104909,1
1.0,0.98186004,1
1.0,0.9631775,1
1.0,0.9808216,1
1.0,0.7816313,0
1.0,0.9841794,1
1.0,0.8732193,0
1.0,0.9844061,1
1.0,0.55469596,0
1.0,0.94700193,1
1.0,0.993752,1
1.0,0.99365693,1
1.0,0.27475247,0
1.0,0.98838377,1
1.0,0.6911252,0
1.0,0.9978628,1
1.0,0.4759535,0
1.0,0.99754316,1
1.0,0.99988145,1
1.0,0.99379194,1
1.0,0.9989246,1
1.0,0.9998643,1
1.0,0.9970784,1
1.0,0.99828327,1
1.0,0.99895465,1
1.0,0.28373772,0
1.0,0.9991911,1
1.0,0.994686,1
1.0,0.9990822,1
1.0,0.95146215,1
1.0,0.99794453,1
1.0,0.6252061,0
1.0,0.8943783,1
1.0,0.9838753,1
1.0,0.9508177,1
1.0,0.99725455,1
1.0,0.90967834,1
1.0,0.98802835,1
1.0,0.9989952,1
1.0,0.9973518,1
1.0,0.716609,0
1.0,0.25650796,0
1.0,0.998947,1
1.0,0.7557041,0
1.0,0.98922986,1
1.0,0.9971201,1
1.0,0.9927257,1
1.0,0.9421855,1
1.0,0.9638771,1
1.0,0.9843114,1
1.0,0.66455823,0
1.0,0.6719274,0
1.0,0.7644169,0
1.0,0.9387401,1
1.0,0.58619565,0
1.0,0.353777,0
1.0,0.95455253,1
1.0,0.9955322,1
1.0,0.990095,1
1.0,0.8657373,0
1.0,0.9929412,1
1.0,0.30483708,0
1.0,0.98922807,1
1.0,0.3026974,0
1.0,0.9633023,1
1.0,0.8566984,0
1.0,0.97617495,1
1.0,0.27761874,0
1.0,0.9811815,1
1.0,0.95619285,1
1.0,0.6660019,0
1.0,0.4569413,0
1.0,0.9994049,1
1.0,0.22978263,0
1.0,0.98978347,1
1.0,0.9494368,1
1.0,0.5068881,0
1.0,0.6402832,0
1.0,0.22972889,0
1.0,0.98865145,1
1.0,0.7859014,0
1.0,0.9889544,1
1.0,0.7074706,0
1.0,0.8037346,0
1.0,0.5464141,0
1.0,0.4700102,0
1.0,0.997239,1
1.0,0.9971054,1
1.0,0.40705413,0
1.0,0.36734825,0
1.0,0.67476475,0
1.0,0.61282814,0
1.0,0.49555978,0
1.0,0.99710274,1
1.0,0.99596393,1
1.0,0.45225066,0
1.0,0.99223787,1
1.0,0.93509674,1
1.0,0.99930394,1
1.0,0.9955758,1
1.0,0.5478986,0
1.0,0.9931277,1
1.0,0.9972555,1
1.0,0.085822955,0
1.0,0.99912196,1
1.0,0.9176186,1
1.0,0.9624488,1
1.0,0.17670707,0
1.0,0.8668828,0
1.0,0.990836,1
1.0,0.19696067,0
1.0,0.99913347,1
1.0,0.99623,1
1.0,0.12211472,0
1.0,0.28879243,0
1.0,0.99607337,1
1.0,0.3964865,0
1.0,0.9973451,1
1.0,0.98909694,1
1.0,0.18729852,0
1.0,0.9703272,1
1.0,0.97192955,1
1.0,0.9992892,1
1.0,0.9202075,1
1.0,0.7388999,0
1.0,0.9581539,1
1.0,0.92271614,1
1.0,0.22235355,0
1.0,0.7544015,0
1.0,0.9892203,1
1.0,0.98772347,1
1.0,0.99222517,1
1.0,0.9972229,1
1.0,0.20574641,0
1.0,0.42161942,0
1.0,0.24515562,0
1.0,0.91356695,1
1.0,0.76332295,0
1.0,0.0017501831,0
1.0,0.964503,1
1.0,0.9586611,1
1.0,0.97910243,1
1.0,0.9022008,1
1.0,0.61561036,0
1.0,0.8351734,0
1.0,0.9997133,1
1.0,0.980696,1
1.0,0.15014614,0
1.0,0.9944607,1
1.0,0.91994035,1
1.0,0.94829875,1
1.0,0.93321466,1
1.0,0.88079965,0
1.0,0.36639443,0
1.0,0.9961321,1
1.0,0.4944838,0
1.0,0.88539267,0
1.0,0.21343991,0
1.0,0.9877089,1
1.0,0.97382605,1
1.0,0.59462506,0
1.0,0.8933619,0
1.0,0.3714859,0
1.0,0.74116683,0
1.0,0.13990693,0
0.0,0.0228349,0
0.0,0.006088535,0
1.0,0.98585016,1
1.0,0.77691185,0
1.0,0.995485,1
1.0,0.83799636,0
0.0,0.011087786,0
0.0,0.012826147,0
0.0,0.031915456,0
0.0,0.04571014,0
1.0,0.18190472,0
0.0,0.13489534,0
0.0,0.11501894,0
0.0,0.008806248,0
0.0,0.024402127,0
0.0,0.02014406,0
0.0,0.017430512,0
0.0,0.2976149,0
0.0,0.07773599,0
0.0,0.025843596,0
0.0,0.046018243,0
0.0,0.008574283,0
0.0,0.09710686,0
0.0,0.012984482,0
0.0,0.013595164,0
0.0,0.012443595,0
0.0,0.0072103566,0
0.0,0.087551415,0
0.0,0.010212218,0
0.0,0.031574644,0
0.0,0.04272043,0
0.0,0.021568397,0
0.0,0.0070070093,0
0.0,0.013630303,0
0.0,0.052716702,0
0.0,0.018935487,0
1.0,0.99897784,1
1.0,0.4709927,0
1.0,0.9916317,1
