image_name,y_true,model_probability,final_threshold_prediction
img_00411_2023,1,0.3525162,1
img_00413_2023,1,0.0025978992,0
img_00414_2023,1,0.0044408026,0
img_00406_2023,1,0.75359994,1
img_00416_2023,1,0.60842514,1
img_00417_2023,1,0.0033111365,0
img_00418_2023,1,0.23491482,1
img_00402_p01_2023,1,0.98228914,1
img_00402_p02_2023,1,0.99464816,1
img_00420_2023,1,0.2688026,1
img_00380_p01_2023,1,0.9793427,1
img_00380_p02_2023,1,0.93066144,1
img_00380_p03_2023,1,0.9833429,1
img_00380_p04_2023,1,0.855806,1
img_00424_2023,1,0.35619074,1
img_00426_2023,1,0.67290986,1
img_00425_2023,1,0.15422603,1
img_00432_2023,1,0.85166204,1
img_00429_2023,1,0.00070708885,0
img_00433_2023,1,0.5310708,1
img_00438_2023,1,0.10352146,0
img_00428_2023,1,0.9724534,1
img_00437_2023,1,0.7240033,1
img_00440_2023,1,0.54395956,1
img_00441_2023,1,0.6943841,1
img_00436_2023,1,0.33174163,1
img_00442_2023,1,0.013318617,0
img_00446_2023,1,0.77738905,1
img_00321_p01_2023,1,0.0070314445,0
img_00321_p02_2023,1,0.02658289,0
img_00321_p03_2023,1,0.99464816,1
img_00321_p04_2023,1,0.005772827,0
img_00321_p05_2023,1,0.0078096977,0
img_00321_p06_2023,1,0.10365312,0
img_00439_2023,1,0.99932015,1
img_00445_2023,1,0.036293153,0
img_00443_2023,1,0.06306574,0
img_00450_2023,1,0.81148314,1
img_00452_2023,1,0.2982939,1
img_00447_2023,1,0.62078804,1
img_00451_2023,1,0.00015485327,0
img_00456_2023,1,0.75549763,1
img_00458_2023,1,0.7379958,1
img_00455_2023,1,0.024766715,0
img_00457_2023,1,0.99900997,1
img_00463_2023,1,0.0077063413,0
img_00349_p01_2023,1,0.9980736,1
img_00349_p02_2023,1,0.31508228,1
img_00349_p03_2023,1,0.65566385,1
img_00349_p04_2023,1,0.977754,1
img_00349_p05_2023,1,0.06131984,0
img_00467_2023,1,0.0022864412,0
img_00464_2023,1,0.0044272006,0
img_00466_2023,1,0.99577916,1
img_00468_2023,1,0.000874356,0
img_00475_2023,1,0.01230737,0
img_00478_2023,1,0.017769136,0
img_00477_2023,1,0.640251,1
img_00473_2023,1,0.9499637,1
img_00479_2023,1,0.103282206,0
img_00435_p01_2023,1,0.0033324156,0
img_00435_p02_2023,1,0.08895224,0
img_00435_p03_2023,1,0.9879901,1
img_00435_p04_2023,1,0.99528486,1
img_00482_2023,1,0.119552,0
img_00483_2023,1,0.0036387518,0
img_00481_2023,1,0.19946215,1
img_00487_2023,1,0.04745452,0
img_00491_2023,1,0.0188751,0
img_00490_2023,1,0.0024685725,0
img_00488_2023,1,0.73999953,1
img_00489_2023,1,0.01382176,0
img_00497_2023,1,0.35036248,1
img_00419_p01_2023,1,0.4550972,1
img_00419_p02_2023,1,0.75839293,1
img_00419_p03_2023,1,0.7913623,1
img_00419_p04_2023,1,0.050877772,0
img_00419_p05_2023,1,0.9697481,1
img_00419_p06_2023,1,0.9301499,1
img_00501_2023,1,0.12923661,1
img_00508_2023,1,0.0021384922,0
img_00449_p01_2023,1,0.94368666,1
img_00449_p02_2023,1,0.9558199,1
img_00449_p03_2023,1,0.99366766,1
img_00449_p04_2023,1,0.9879879,1
img_00511_2023,1,0.076988734,0
img_00513_2023,1,0.00023461111,0
img_00516_2023,1,0.93212205,1
img_00518_2023,1,0.012026757,0
img_00517_2023,1,0.31499785,1
img_00404_p01_2023,1,0.7801684,1
img_00404_p02_2023,1,0.69529486,1
img_00404_p03_2023,1,0.9806018,1
img_00404_p04_2023,1,0.91292095,1
img_00404_p05_2023,1,0.98224,1
img_00404_p06_2023,1,0.97899055,1
img_00404_p07_2023,1,0.5800488,1
img_00404_p08_2023,1,0.65580624,1
img_00519_2023,1,0.1518027,1
img_00521_2023,1,0.009901789,0
img_00485_p01_2023,1,0.15437232,1
img_00485_p02_2023,1,0.68994635,1
img_00485_p03_2023,1,0.9705842,1
img_00485_p04_2023,1,0.928755,1
img_00522_2023,1,0.024246523,0
img_00524_2023,1,0.00035569267,0
img_00528_2023,1,0.0055720382,0
img_00529_2023,1,0.24112496,1
img_00532_2023,1,0.002983704,0
img_00534_2023,1,0.99223024,1
img_00539_2023,1,0.0011140503,0
img_00535_2023,1,0.0011427739,0
img_00540_2023,1,0.00089504913,0
img_00537_2023,1,0.9061021,1
img_00474_p01_2023,1,0.35028306,1
img_00474_p03_2023,1,0.34224612,1
img_00474_p04_2023,1,0.48598367,1
img_00474_p05_2023,1,0.72550666,1
img_00474_p06_2023,1,0.9988697,1
img_00474_p07_2023,1,0.99419856,1
img_00541_2023,1,0.0026577308,0
img_00544_2023,1,0.003917251,0
img_00546_2023,1,0.41555122,1
img_00543_2023,1,0.5340085,1
img_00545_2023,1,0.009442589,0
img_00533_p01_2023,1,0.04520393,0
img_00533_p02_2023,1,0.9205527,1
img_00549_2023,1,0.0879254,0
img_00552_2023,1,0.053736057,0
img_00551_2023,1,0.0010019591,0
img_00550_2023,1,0.00093938125,0
img_00555_2023,1,0.8876035,1
img_00556_2023,1,0.16323753,1
img_00559_2023,1,0.98042256,1
img_00558_2023,1,0.1405366,1
img_00557_2023,1,0.023103287,0
img_00553_2023,1,0.8877017,1
img_00560_2023,1,0.014933724,0
img_00566_2023,1,0.023501003,0
img_00526_p01_2023,1,0.095993415,0
img_00526_p02_2023,1,0.5604587,1
img_00526_p03_2023,1,0.008280976,0
img_00526_p04_2023,1,0.0036634407,0
img_00568_2023,1,0.028669056,0
img_00567_2023,1,0.0036631792,0
img_00570_2023,1,0.25172737,1
img_00538_p01_2023,1,0.2774436,1
img_00538_p02_2023,1,0.99698335,1
img_00538_p03_2023,1,0.052983504,0
img_00538_p04_2023,1,0.89808327,1
img_00573_2023,1,0.006069365,0
img_00572_2023,1,0.5438664,1
img_00580_2023,1,4.242032e-05,0
img_00564_2023,1,0.7041567,1
img_00575_2023,1,0.34922925,1
img_00578_2023,1,0.39775574,1
img_00581_2023,1,0.0080913305,0
img_00589_2023,1,0.010578735,0
img_00591_2023,1,0.00019966725,0
img_00592_2023,1,0.2937505,1
img_00585_2023,1,0.9361803,1
img_00542_p01_2023,1,0.00576517,0
img_00542_p03_2023,1,0.6409882,1
img_00542_p04_2023,1,0.36986086,1
img_00598_2023,1,0.0012943458,0
img_00599_2023,1,0.0033541436,0
img_00596_2023,1,0.9586857,1
img_00604_2023,1,0.00011287398,0
img_00606_2023,1,0.017016955,0
img_00609_2023,1,0.033883378,0
img_00615_2023,1,0.00773638,0
img_00619_2023,1,0.99233454,1
img_00616_2023,1,0.66999394,1
img_00515_p01_2023,1,0.99605644,1
img_00515_p02_2023,1,0.07785239,0
img_00515_p04_2023,1,0.51653916,1
img_00515_p05_2023,1,0.87870306,1
img_00515_p06_2023,1,0.78672093,1
img_00515_p07_2023,1,0.02851976,0
img_00515_p08_2023,1,0.22898762,1
img_00515_p09_2023,1,0.077241525,0
img_00621_2023,1,0.99424183,1
img_00620_2023,1,0.05425363,0
img_00622_2023,1,0.018791253,0
img_00626_2023,1,0.010916565,0
img_00623_2023,1,0.23248504,1
img_00624_2023,1,8.488691e-06,0
img_00631_2023,1,0.03971111,0
img_00625_2023,1,0.99900657,1
img_00628_2023,1,0.99568945,1
img_00634_2023,1,0.86358774,1
img_00636_2023,1,0.03233999,0
img_00618_p01_2023,1,0.98525435,1
img_00618_p02_2023,1,0.034653798,0
img_00640_2023,1,0.046909597,0
img_00644_2023,1,0.12847134,1
img_00642_2023,1,0.05299527,0
img_00629_p01_2023,1,0.96757317,1
img_00629_p02_2023,1,0.012368468,0
img_00641_2023,1,0.060373202,0
img_00643_2023,1,0.0761615,0
img_00639_2023,1,0.7402576,1
img_00645_2023,1,0.0012385631,0
img_00648_2023,1,0.10690261,0
img_00584_p01_2023,1,0.07000873,0
img_00584_p02_2023,1,0.48178166,1
img_00584_p03_2023,1,0.94573,1
img_00584_p04_2023,1,0.056621168,0
img_00584_p05_2023,1,0.39918354,1
img_00584_p06_2023,1,0.24369416,1
img_00627_p01_2023,1,0.9992017,1
img_00627_p02_2023,1,0.99967766,1
img_00652_2023,1,0.14951928,1
img_00647_2023,1,0.044321552,0
img_00649_2023,1,0.012499131,0
img_00655_2023,1,0.99593437,1
img_00657_2023,1,0.0020403594,0
img_00656_2023,1,0.008073229,0
img_00661_2023,1,0.40234607,1
img_00646_2023,1,0.0075228717,0
img_00593_p01_2023,1,0.93644834,1
img_00593_p02_2023,1,0.7240481,1
img_00593_p03_2023,1,0.84373105,1
img_00593_p04_2023,1,0.9388064,1
img_00593_p05_2023,1,0.99174094,1
img_00593_p06_2023,1,0.9645434,1
img_00660_2023,1,0.0033759803,0
img_00659_2023,1,0.008619891,0
img_00662_2023,1,0.9699388,1
img_00664_2023,1,0.006266258,0
img_00666_2023,1,0.8660668,1
img_00663_2023,1,0.0004909954,0
img_00667_2023,1,0.0023527013,0
img_00669_2023,1,0.023975635,0
img_00671_2023,1,0.9915427,1
img_00668_2023,1,0.021372717,0
img_00672_2023,1,0.00045674763,0
img_00675_2023,1,6.832448e-05,0
img_00674_2023,1,0.0010970221,0
img_00594_p02_2023,1,0.0020216156,0
img_00594_p03_2023,1,0.9790436,1
img_00594_p04_2023,1,0.7171983,1
img_00594_p05_2023,1,0.3670985,1
img_00594_p06_2023,1,0.06120872,0
img_00594_p07_2023,1,0.525501,1
img_00594_p08_2023,1,0.88000935,1
img_00676_2023,1,0.011480079,0
img_00665_2023,1,0.64704496,1
img_00679_2023,1,0.0008924314,0
img_00677_2023,1,0.33927104,1
img_00658_p01_2023,1,0.044549197,0
img_00658_p02_2023,1,0.010397058,0
img_00680_2023,1,0.021289038,0
img_00678_2023,1,0.07991649,0
img_00683_2023,1,0.0061821323,0
img_00681_2023,1,0.0045576883,0
img_00689_2023,1,0.14507668,1
img_00686_2023,1,0.1273273,1
img_00687_2023,1,0.1043779,0
img_00691_2023,1,0.42840773,1
img_00692_2023,1,0.3438292,1
img_00684_2023,1,0.0019016875,0
img_00638_p01_2023,1,0.9228386,1
img_00638_p02_2023,1,0.02197643,0
img_00638_p03_2023,1,0.05293111,0
img_00638_p04_2023,1,0.13616808,1
img_00685_2023,1,0.049111713,0
img_00695_2023,1,0.9988978,1
img_00693_2023,1,0.9663267,1
img_00682_p01_2023,1,0.00990443,0
img_00682_p02_2023,1,0.004314483,0
img_00699_2023,1,0.9984332,1
img_00696_2023,1,0.0083651515,0
img_00702_2023,1,0.0053441175,0
img_00701_2023,1,0.9102388,1
img_00706_2023,1,0.02653039,0
img_00704_2023,1,0.8032458,1
img_00705_2023,1,0.94013804,1
img_00700_2023,1,0.0030768965,0
img_00697_2023,1,0.0076260013,0
img_00707_2023,1,0.02851869,0
img_00635_p01_2023,1,0.041588653,0
img_00635_p02_2023,1,0.95814234,1
img_00635_p03_2023,1,0.9873625,1
img_00635_p04_2023,1,0.368413,1
img_00635_p05_2023,1,0.5076336,1
img_00635_p06_2023,1,0.8389775,1
img_00486_p01_2023,1,0.98979586,1
img_00486_p02_2023,1,0.95036083,1
img_00486_p04_2023,1,0.07266235,0
img_00486_p05_2023,1,0.58185685,1
img_00486_p06_2023,1,0.9604067,1
img_00486_p07_2023,1,0.97917753,1
img_00486_p08_2023,1,0.4714054,1
img_00486_p09_2023,1,0.84933805,1
img_00486_p10_2023,1,0.17676063,1
img_00486_p11_2023,1,0.9197449,1
img_00486_p12_2023,1,0.48260015,1
img_00486_p13_2023,1,0.83457077,1
img_00486_p14_2023,1,0.12283897,1
img_00486_p15_2023,1,0.0914367,0
img_00713_2023,1,0.009586711,0
img_00711_2023,1,0.08307278,0
img_00714_2023,1,0.39783707,1
img_00712_2023,1,0.0017055732,0
img_00715_2023,1,0.0025218716,0
img_00716_2023,1,0.35297003,1
img_00708_2023,1,0.97808564,1
img_00710_2023,1,0.08678598,0
img_00718_2023,1,0.89667106,1
img_00688_p01_2023,1,0.3748955,1
img_00688_p02_2023,1,0.32702586,1
img_00726_2023,1,0.8212572,1
img_00722_2023,1,0.0014384709,0
img_00723_2023,1,0.001692239,0
img_00721_2023,1,0.10943004,0
img_00720_2023,1,0.99981624,1
img_00725_2023,1,0.0087169325,0
img_00728_2023,1,0.17205957,1
img_00730_2023,1,0.0021264045,0
img_00612_p04_2023,1,0.050578967,0
img_00612_p05_2023,1,0.9768107,1
img_00612_p06_2023,1,0.0031622434,0
img_00612_p07_2023,1,0.928327,1
img_00612_p08_2023,1,0.616379,1
img_00612_p09_2023,1,0.00070687965,0
img_00719_2023,1,0.9683151,1
img_00729_2023,1,0.03871791,0
img_00734_2023,1,0.05028204,0
img_00731_2023,1,0.016201314,0
img_00735_2023,1,0.8749514,1
img_00733_2023,1,0.0028179742,0
img_00737_2023,1,0.0016043413,0
img_00732_2023,1,0.89513654,1
img_00736_2023,1,0.6224397,1
img_00026_p01_2023,1,0.75103945,1
img_00026_p02_2023,1,0.040909067,0
img_00026_p03_2023,1,0.22606899,1
img_00026_p04_2023,1,0.34033492,1
img_00026_p05_2023,1,0.9356369,1
img_00026_p06_2023,1,0.001182913,0
img_00026_p07_2023,1,0.93397224,1
img_00026_p08_2023,1,0.99781966,1
img_00026_p09_2023,1,0.056316435,0
img_00026_p10_2023,1,0.9960077,1
img_00026_p11_2023,1,0.9997985,1
img_00026_p12_2023,1,0.9969982,1
img_00026_p13_2023,1,0.8909106,1
img_00026_p14_2023,1,0.72233564,1
img_00026_p15_2023,1,0.9807185,1
img_00026_p16_2023,1,0.24094516,1
img_00026_p17_2023,1,0.021873033,0
img_00026_p18_2023,1,0.9418534,1
img_00026_p19_2023,1,0.0013155738,0
img_00026_p20_2023,1,0.95901066,1
img_00026_p21_2023,1,0.68482536,1
img_00026_p24_2023,1,0.00438524,0
img_00026_p25_2023,1,0.10126511,0
img_00738_2023,1,0.005754405,0
img_00717_p01_2023,1,0.0011568256,0
img_00717_p02_2023,1,0.51430345,1
img_00743_2023,1,0.3948122,1
img_00739_2023,1,0.0009060969,0
img_00740_2023,1,0.07398701,0
img_00744_2023,1,0.97184855,1
img_00741_2023,1,0.0036462538,0
img_00742_2023,1,0.88140184,1
img_00746_2023,1,0.72860855,1
img_00747_2023,1,0.9240349,1
img_00745_2023,1,0.00023463326,0
img_00749_2023,1,0.43869525,1
img_00670_p01_2023,1,0.25446248,1
img_00670_p02_2023,1,0.030974349,0
img_00670_p03_2023,1,0.123286255,1
img_00670_p04_2023,1,0.5203686,1
img_00670_p05_2023,1,0.25442758,1
img_00670_p06_2023,1,0.5696213,1
img_00752_2023,1,0.0005804863,0
img_00750_2023,1,0.14789157,1
img_00748_2023,1,0.4083632,1
img_00751_2023,1,0.9878158,1
img_00727_p01_2023,1,0.6216556,1
img_00727_p02_2023,1,0.9989767,1
img_00754_2023,1,0.0042624,0
img_00758_2023,1,0.0006339448,0
img_00756_2023,1,0.9209912,1
img_00764_2023,1,0.04350828,0
img_00690_p01_2023,1,0.9777208,1
img_00690_p02_2023,1,0.9361636,1
img_00690_p03_2023,1,0.98521554,1
img_00690_p04_2023,1,0.9794812,1
img_00765_2023,1,0.25478804,1
img_00759_2023,1,0.006959131,0
img_00762_2023,1,0.9834135,1
img_00770_2023,1,0.94657475,1
img_00773_2023,1,0.0011135855,0
img_00769_2023,1,0.070793204,0
img_00771_2023,1,0.010721013,0
img_00772_2023,1,0.39901078,1
img_00775_2023,1,0.763627,1
img_00776_2023,1,0.98233116,1
img_00784_2023,1,0.053987417,0
img_00761_2023,1,0.0065577347,0
img_00777_2023,1,0.91188157,1
img_00787_2023,1,0.007509596,0
img_00778_2023,1,0.15423808,1
img_00768_p01_2023,1,0.99192095,1
img_00768_p02_2023,1,0.85187566,1
img_00798_2023,0,4.8139173e-05,0
img_00799_2023,0,2.0041666e-06,0
img_00802_2023,0,0.00055300444,0
img_00800_2023,0,0.00044839273,0
img_00811_2023,0,0.00023282463,0
img_00803_2023,0,1.9477104e-05,0
img_00724_p01_2023,1,0.7010868,1
img_00724_p02_2023,1,0.011066392,0
img_00724_p03_2023,1,0.4689885,1
img_00724_p04_2023,1,0.99192226,1
img_00805_2023,0,0.00020752306,0
img_00809_2023,0,5.1107807e-05,0
img_00804_2023,0,5.009921e-06,0
img_00808_2023,0,0.054719105,0
img_00806_2023,0,3.2278716e-05,0
img_00816_2023,0,7.800943e-05,0
img_00810_2023,0,0.00012503038,0
img_00820_2023,0,3.4027056e-05,0
img_00821_2023,0,6.711253e-05,0
img_00822_2023,0,0.00026422978,0
img_00826_2023,0,4.3806875e-05,0
img_00825_2023,0,8.185178e-05,0
img_00830_2023,0,8.44652e-05,0
img_00833_2023,0,0.00018788375,0
img_00831_2023,0,1.3175269e-05,0
img_00827_2023,0,1.323703e-05,0
img_00837_2023,0,6.233137e-05,0
img_00836_2023,0,1.646845e-05,0
img_00842_2023,0,2.3040475e-05,0
img_00840_2023,0,0.0003776284,0
img_00841_2023,0,9.963341e-06,0
img_00847_2023,0,2.2789976e-05,0
img_00852_2023,0,0.0103887115,0
img_00849_2023,0,0.000121523466,0
img_00853_2023,0,0.00015631363,0
img_00851_2023,0,9.722467e-06,0
img_00855_2023,0,2.7463843e-06,0
img_00786_p01_2023,1,0.17907594,1
img_00786_p02_2023,1,0.6904401,1
img_00786_p03_2023,1,0.7755568,1
img_00786_p04_2023,1,0.9652552,1
img_00857_2023,0,0.001160199,0
img_00863_2023,0,2.2358813e-06,0
img_00864_2023,0,9.272178e-06,0
img_00866_2023,0,0.00012838334,0
img_00870_2023,0,0.00015760344,0
img_00869_2023,0,0.00034618893,0
img_00873_2023,0,0.0023980662,0
img_00861_2023,0,0.00016309464,0
img_00871_2023,0,7.150017e-05,0
img_00876_2023,0,2.322355e-05,0
img_00813_p01_2023,0,0.00010906214,0
img_00813_p02_2023,0,2.843308e-05,0
img_00813_p03_2023,0,3.3491837e-05,0
img_00813_p04_2023,0,1.872521e-05,0
img_00874_2023,0,2.8402735e-06,0
img_00880_2023,0,2.5768013e-05,0
img_00834_p01_2023,0,5.3052867e-05,0
img_00834_p04_2023,0,6.332757e-06,0
img_00883_2023,0,0.00018495113,0
img_00848_p01_2023,0,0.00010685036,0
img_00848_p02_2023,0,4.8160986e-05,0
img_00848_p03_2023,0,3.0174633e-06,0
img_00848_p04_2023,0,2.2288674e-05,0
img_00885_2023,0,4.2130378e-05,0
img_00879_2023,0,3.141554e-05,0
img_00884_2023,0,7.780935e-05,0
img_00881_2023,0,0.00024729394,0
img_00889_2023,0,7.8868106e-05,0
img_00818_p01_2023,0,0.037178434,0
img_00818_p02_2023,0,4.0391983e-06,0
img_00818_p03_2023,0,1.7869661e-05,0
img_00818_p04_2023,0,0.0003135447,0
img_00896_2023,0,0.0020293603,0
img_00878_p01_2023,0,1.314605e-05,0
img_00878_p02_2023,0,0.00025671255,0
img_00824_p04_2023,0,0.29875284,1
img_00824_p05_2023,0,0.002479539,0
img_00891_2023,0,2.7159778e-05,0
img_00900_2023,0,3.8384846e-05,0
img_00914_2023,0,4.9272243e-05,0
img_00911_2023,0,2.6597594e-05,0
img_00902_2023,0,1.4560617e-05,0
img_00906_2023,0,0.00013363316,0
img_00903_2023,0,0.00013549405,0
img_00913_2023,0,0.00040402214,0
img_00908_2023,0,7.759763e-06,0
img_00910_2023,0,0.00024155225,0
img_00916_2023,0,1.1876425e-05,0
img_00918_2023,0,9.425202e-06,0
