image_name,y_true,model_probability,final_threshold_prediction
img_00248_2023,1,0.026677486,0
img_00258_2023,1,0.04918835,0
img_00257_2023,1,0.94870746,1
img_00261_2023,1,0.013498137,0
img_00267_2023,1,0.014595528,0
img_00263_2023,1,0.13743079,1
img_00265_2023,1,0.0012316621,0
img_00266_2023,1,0.9926819,1
img_00259_2023,1,0.025457209,0
img_00268_2023,1,0.035038695,0
img_00269_2023,1,0.0011745039,0
img_00256_p01_2023,1,0.88191557,1
img_00262_2023,1,0.024778316,0
img_00274_2023,1,0.0004889742,0
img_00278_2023,1,0.04750689,0
img_00275_2023,1,0.016784262,0
img_00279_2023,1,0.0029711442,0
img_00281_2023,1,0.045712225,0
img_00280_2023,1,0.6790338,1
img_00283_2023,1,0.03731457,0
img_00271_p01_2023,1,0.95872587,1
img_00271_p02_2023,1,0.9907713,1
img_00284_2023,1,0.9928939,1
img_00282_2023,1,0.00027145803,0
img_00272_2023,1,0.95432234,1
img_00277_2023,1,0.9939355,1
img_00287_2023,1,0.7811276,1
img_00276_2023,1,9.8388606e-05,0
img_00292_2023,1,0.13316892,1
img_00300_2023,1,0.684856,1
img_00302_2023,1,0.072907716,0
img_00097_p04_2023,1,0.56272286,1
img_00097_p05_2023,1,0.0612139,0
img_00097_p07_2023,1,0.6240593,1
img_00097_p08_2023,1,0.81203496,1
img_00097_p09_2023,1,0.4011391,1
img_00310_2023,1,0.0011107526,0
img_00316_2023,1,0.16033806,1
img_00318_2023,1,0.116447546,1
img_00294_p01_2023,1,0.94653875,1
img_00294_p02_2023,1,0.9954104,1
img_00288_p01_2023,1,0.90084255,1
img_00288_p02_2023,1,0.6184974,1
img_00322_2023,1,0.012414416,0
img_00326_2023,1,0.00572718,0
img_00320_2023,1,0.9834124,1
img_00286_p01_2023,1,0.1481881,1
img_00286_p02_2023,1,0.06940582,0
img_00286_p03_2023,1,0.061300173,0
img_00286_p04_2023,1,0.031228334,0
img_00333_2023,1,0.9948624,1
img_00327_2023,1,0.00064236065,0
img_00330_2023,1,0.99492353,1
img_00331_2023,1,0.03246169,0
img_00339_2023,1,0.56558853,1
img_00335_2023,1,0.032882333,0
img_00342_2023,1,0.9930674,1
img_00340_2023,1,0.0010701632,0
img_00315_p01_2023,1,0.0006109588,0
img_00315_p02_2023,1,0.04185284,0
img_00336_2023,1,0.006010261,0
img_00350_2023,1,0.77828467,1
img_00347_2023,1,0.29767558,1
img_00344_2023,1,0.87760204,1
img_00353_2023,1,0.01289892,0
img_00352_2023,1,0.21529071,1
img_00354_2023,1,0.994364,1
img_00360_2023,1,0.007043006,0
img_00351_2023,1,0.99955565,1
img_00355_2023,1,0.99704605,1
img_00359_2023,1,0.04915452,0
img_00362_2023,1,0.1713703,1
img_00357_2023,1,0.90717804,1
img_00364_2023,1,0.96199524,1
img_00358_2023,1,0.03486402,0
img_00374_2023,1,0.0054068593,0
img_00375_2023,1,1.0884368e-05,0
img_00363_2023,1,0.5248855,1
img_00377_2023,1,0.0035388682,0
img_00385_2023,1,0.7627809,1
img_00381_2023,1,0.010618007,0
img_00383_2023,1,0.9079159,1
img_00389_2023,1,0.043643758,0
img_00372_2023,1,0.012933231,0
img_00390_2023,1,0.04775135,0
img_00348_p01_2023,1,0.00015429496,0
img_00348_p02_2023,1,0.0013038135,0
img_00395_2023,1,0.00058165827,0
img_00397_2023,1,0.9763287,1
img_00396_2023,1,0.32055736,1
img_00388_p01_2023,1,0.0035485646,0
img_00388_p02_2023,1,0.031283546,0
img_00401_2023,1,0.03544888,0
img_00407_2023,1,0.22719248,1
img_00405_2023,1,0.046996355,0
img_00403_2023,1,0.011616787,0
img_00409_2023,1,0.03879068,0
img_00410_2023,1,0.3824217,1
img_00412_2023,1,0.024047643,0
img_00408_2023,1,0.912867,1
img_00411_2023,1,0.8492834,1
img_00413_2023,1,0.0036622086,0
img_00414_2023,1,0.00619228,0
img_00406_2023,1,0.41767412,1
img_00416_2023,1,0.25622228,1
img_00417_2023,1,0.011073852,0
img_00418_2023,1,0.059102688,0
img_00402_p01_2023,1,0.98095614,1
img_00402_p02_2023,1,0.9941811,1
img_00420_2023,1,0.10304776,1
img_00380_p01_2023,1,0.981601,1
img_00380_p02_2023,1,0.7416325,1
img_00380_p03_2023,1,0.9970696,1
img_00380_p04_2023,1,0.9277063,1
img_00424_2023,1,0.3769295,1
img_00426_2023,1,0.12911403,1
img_00425_2023,1,0.052125223,0
img_00432_2023,1,0.8989695,1
img_00429_2023,1,0.0037858083,0
img_00433_2023,1,0.6828686,1
img_00438_2023,1,0.18933313,1
img_00428_2023,1,0.97214556,1
img_00437_2023,1,0.90894735,1
img_00440_2023,1,0.92378277,1
img_00441_2023,1,0.42720205,1
img_00436_2023,1,0.20536521,1
img_00442_2023,1,0.12032336,1
img_00446_2023,1,0.33908728,1
img_00321_p01_2023,1,0.00047519116,0
img_00321_p02_2023,1,0.014076883,0
img_00321_p03_2023,1,0.9866731,1
img_00321_p04_2023,1,0.0028041517,0
img_00321_p05_2023,1,0.00821899,0
img_00321_p06_2023,1,0.44517374,1
img_00439_2023,1,0.9979797,1
img_00445_2023,1,0.017247586,0
img_00443_2023,1,0.31560138,1
img_00450_2023,1,0.45435584,1
img_00452_2023,1,0.6656867,1
img_00447_2023,1,0.31388277,1
img_00451_2023,1,0.00024647737,0
img_00456_2023,1,0.14328578,1
img_00458_2023,1,0.8866327,1
img_00455_2023,1,0.060180314,0
img_00457_2023,1,0.9965837,1
img_00463_2023,1,0.11162792,1
img_00349_p01_2023,1,0.9992605,1
img_00349_p02_2023,1,0.040111136,0
img_00349_p03_2023,1,0.81613415,1
img_00349_p04_2023,1,0.9665631,1
img_00349_p05_2023,1,0.098863885,0
img_00467_2023,1,0.07286675,0
img_00464_2023,1,0.0077440264,0
img_00466_2023,1,0.9944988,1
img_00468_2023,1,0.0011392843,0
img_00475_2023,1,0.0020830145,0
img_00478_2023,1,0.0031526438,0
img_00477_2023,1,0.4078281,1
img_00473_2023,1,0.9223929,1
img_00479_2023,1,0.13503465,1
img_00435_p01_2023,1,0.0065232967,0
img_00435_p02_2023,1,0.03141756,0
img_00435_p03_2023,1,0.96168303,1
img_00435_p04_2023,1,0.9922057,1
img_00482_2023,1,0.05812857,0
img_00483_2023,1,0.01134671,0
img_00481_2023,1,0.05840076,0
img_00487_2023,1,0.03274481,0
img_00491_2023,1,0.009505653,0
img_00490_2023,1,0.005311409,0
img_00488_2023,1,0.94850385,1
img_00489_2023,1,0.055669956,0
img_00497_2023,1,0.24617824,1
img_00419_p01_2023,1,0.52958816,1
img_00419_p02_2023,1,0.66894233,1
img_00419_p03_2023,1,0.6731677,1
img_00419_p04_2023,1,0.2592851,1
img_00419_p05_2023,1,0.9627947,1
img_00419_p06_2023,1,0.9586229,1
img_00501_2023,1,0.14701237,1
img_00508_2023,1,0.0039266134,0
img_00449_p01_2023,1,0.8617958,1
img_00449_p02_2023,1,0.936501,1
img_00449_p03_2023,1,0.9875679,1
img_00449_p04_2023,1,0.9819771,1
img_00511_2023,1,0.026606085,0
img_00513_2023,1,0.00037860253,0
img_00516_2023,1,0.5536067,1
img_00518_2023,1,0.06562023,0
img_00517_2023,1,0.051770676,0
img_00404_p01_2023,1,0.83752763,1
img_00404_p02_2023,1,0.712257,1
img_00404_p03_2023,1,0.9819597,1
img_00404_p04_2023,1,0.9672775,1
img_00404_p05_2023,1,0.9830161,1
img_00404_p06_2023,1,0.9878079,1
img_00404_p07_2023,1,0.74743766,1
img_00404_p08_2023,1,0.8318591,1
img_00519_2023,1,0.14162806,1
img_00521_2023,1,0.053343702,0
img_00485_p01_2023,1,0.2338094,1
img_00485_p02_2023,1,0.23561187,1
img_00485_p03_2023,1,0.979454,1
img_00485_p04_2023,1,0.872146,1
img_00522_2023,1,0.025723869,0
img_00524_2023,1,0.0065369206,0
img_00528_2023,1,0.0044884165,0
img_00529_2023,1,0.08194523,0
img_00532_2023,1,0.007512718,0
img_00534_2023,1,0.9836686,1
img_00539_2023,1,0.02140589,0
img_00535_2023,1,0.0076376153,0
img_00540_2023,1,0.0007252421,0
img_00537_2023,1,0.79799545,1
img_00474_p01_2023,1,0.2018847,1
img_00474_p03_2023,1,0.0878248,0
img_00474_p04_2023,1,0.07158966,0
img_00474_p05_2023,1,0.6510998,1
img_00474_p06_2023,1,0.99920374,1
img_00474_p07_2023,1,0.9985279,1
img_00541_2023,1,0.0009008139,0
img_00544_2023,1,0.00039829605,0
img_00546_2023,1,0.35661095,1
img_00543_2023,1,0.176409,1
img_00545_2023,1,0.006061954,0
img_00533_p01_2023,1,0.17979941,1
img_00533_p02_2023,1,0.947852,1
img_00549_2023,1,0.0627014,0
img_00552_2023,1,0.26269978,1
img_00551_2023,1,0.003806293,0
img_00550_2023,1,0.0035461967,0
img_00555_2023,1,0.8813872,1
img_00556_2023,1,0.0074257255,0
img_00559_2023,1,0.9851022,1
img_00558_2023,1,0.03210404,0
img_00557_2023,1,0.19230433,1
img_00553_2023,1,0.6708292,1
img_00560_2023,1,0.060333796,0
img_00566_2023,1,0.008821756,0
img_00526_p01_2023,1,0.236636,1
img_00526_p02_2023,1,0.50137955,1
img_00526_p03_2023,1,0.0038952166,0
img_00526_p04_2023,1,0.013417703,0
img_00568_2023,1,0.005251468,0
img_00567_2023,1,0.0023272932,0
img_00570_2023,1,0.10232159,1
img_00538_p01_2023,1,0.4070473,1
img_00538_p02_2023,1,0.99890506,1
img_00538_p03_2023,1,0.050066315,0
img_00538_p04_2023,1,0.7080709,1
img_00573_2023,1,0.02639605,0
img_00572_2023,1,0.5739123,1
img_00580_2023,1,0.000119311306,0
img_00564_2023,1,0.68313575,1
img_00575_2023,1,0.6434926,1
img_00578_2023,1,0.07600183,0
img_00581_2023,1,0.0013169923,0
img_00589_2023,1,0.0022889846,0
img_00591_2023,1,0.0005171726,0
img_00592_2023,1,0.7299024,1
img_00585_2023,1,0.94748044,1
img_00542_p01_2023,1,0.017258419,0
img_00542_p03_2023,1,0.58317846,1
img_00542_p04_2023,1,0.7313443,1
img_00598_2023,1,0.016378555,0
img_00599_2023,1,0.013647608,0
img_00596_2023,1,0.9546345,1
img_00604_2023,1,4.4413355e-05,0
img_00606_2023,1,0.0060210014,0
img_00609_2023,1,0.011134633,0
img_00615_2023,1,0.0017159864,0
img_00619_2023,1,0.99736613,1
img_00616_2023,1,0.31993806,1
img_00515_p01_2023,1,0.9971687,1
img_00515_p02_2023,1,0.12692659,1
img_00515_p04_2023,1,0.46676582,1
img_00515_p05_2023,1,0.6235527,1
img_00515_p06_2023,1,0.93180573,1
img_00515_p07_2023,1,0.012521804,0
img_00515_p08_2023,1,0.13880494,1
img_00515_p09_2023,1,0.095599055,0
img_00621_2023,1,0.9984301,1
img_00620_2023,1,0.0091029,0
img_00622_2023,1,0.0797901,0
img_00626_2023,1,0.008036715,0
img_00623_2023,1,0.3158954,1
img_00624_2023,1,0.00018910968,0
img_00631_2023,1,0.045531858,0
img_00625_2023,1,0.9900917,1
img_00628_2023,1,0.95527226,1
img_00634_2023,1,0.8470243,1
img_00636_2023,1,0.02282062,0
img_00618_p01_2023,1,0.95157266,1
img_00618_p02_2023,1,0.045003943,0
img_00640_2023,1,0.056569964,0
img_00644_2023,1,0.032372035,0
img_00642_2023,1,0.033523805,0
img_00629_p01_2023,1,0.9818287,1
img_00629_p02_2023,1,0.0045585646,0
img_00641_2023,1,0.26279864,1
img_00643_2023,1,0.07918459,0
img_00639_2023,1,0.7143216,1
img_00645_2023,1,0.0009562188,0
img_00648_2023,1,0.026137833,0
img_00584_p01_2023,1,0.17489435,1
img_00584_p02_2023,1,0.8912174,1
img_00584_p03_2023,1,0.9968966,1
img_00584_p04_2023,1,0.058625307,0
img_00584_p05_2023,1,0.33906847,1
img_00584_p06_2023,1,0.5350415,1
img_00627_p01_2023,1,0.99903095,1
img_00627_p02_2023,1,0.9997979,1
img_00652_2023,1,0.12962846,1
img_00647_2023,1,0.12843217,1
img_00649_2023,1,0.059130445,0
img_00655_2023,1,0.9899803,1
img_00657_2023,1,0.021431189,0
img_00656_2023,1,0.07656344,0
img_00661_2023,1,0.17078328,1
img_00646_2023,1,0.0020734319,0
img_00593_p01_2023,1,0.9313524,1
img_00593_p02_2023,1,0.843548,1
img_00593_p03_2023,1,0.94919276,1
img_00593_p04_2023,1,0.9792421,1
img_00593_p05_2023,1,0.99770576,1
img_00593_p06_2023,1,0.9868845,1
img_00660_2023,1,0.0028519197,0
img_00659_2023,1,0.10977235,1
img_00662_2023,1,0.82757115,1
img_00664_2023,1,0.0144941155,0
img_00666_2023,1,0.9629311,1
img_00663_2023,1,0.006659541,0
img_00667_2023,1,0.0029776474,0
img_00669_2023,1,0.010460025,0
img_00671_2023,1,0.8858201,1
img_00668_2023,1,0.014858113,0
img_00672_2023,1,0.00077202014,0
img_00675_2023,1,3.9386992e-05,0
img_00674_2023,1,0.0040626717,0
img_00594_p02_2023,1,0.005138714,0
img_00594_p03_2023,1,0.9902886,1
img_00594_p04_2023,1,0.6064688,1
img_00594_p05_2023,1,0.83523935,1
img_00594_p06_2023,1,0.25781727,1
img_00594_p07_2023,1,0.9618482,1
img_00594_p08_2023,1,0.961915,1
img_00676_2023,1,0.0023498468,0
img_00665_2023,1,0.84102106,1
img_00679_2023,1,0.012187122,0
img_00677_2023,1,0.9778876,1
img_00658_p01_2023,1,0.0061986013,0
img_00658_p02_2023,1,0.0034599414,0
img_00680_2023,1,0.020671636,0
img_00678_2023,1,0.03056721,0
img_00683_2023,1,0.02065145,0
img_00681_2023,1,0.08993317,0
img_00689_2023,1,0.27032027,1
img_00686_2023,1,0.5367609,1
img_00687_2023,1,0.42618027,1
img_00691_2023,1,0.091918804,0
img_00692_2023,1,0.2501054,1
img_00684_2023,1,0.01068262,0
img_00638_p01_2023,1,0.9422279,1
img_00638_p02_2023,1,0.25219715,1
img_00638_p03_2023,1,0.020793604,0
img_00638_p04_2023,1,0.36975825,1
img_00685_2023,1,0.046659596,0
img_00695_2023,1,0.99441755,1
img_00693_2023,1,0.9096008,1
img_00682_p01_2023,1,0.012805971,0
img_00682_p02_2023,1,0.0106260395,0
img_00699_2023,1,0.999443,1
img_00696_2023,1,0.0032487293,0
img_00702_2023,1,0.037442263,0
img_00701_2023,1,0.96334136,1
img_00706_2023,1,0.009963452,0
img_00704_2023,1,0.9259182,1
img_00705_2023,1,0.972392,1
img_00700_2023,1,0.002705497,0
img_00697_2023,1,0.00490216,0
img_00707_2023,1,0.009306337,0
img_00635_p01_2023,1,0.26913875,1
img_00635_p02_2023,1,0.9665912,1
img_00635_p03_2023,1,0.9977939,1
img_00635_p04_2023,1,0.16406225,1
img_00635_p05_2023,1,0.6097143,1
img_00635_p06_2023,1,0.8896803,1
img_00486_p01_2023,1,0.9531541,1
img_00486_p02_2023,1,0.96270293,1
img_00486_p04_2023,1,0.37870273,1
img_00486_p05_2023,1,0.8210624,1
img_00486_p06_2023,1,0.91791755,1
img_00486_p07_2023,1,0.9823861,1
img_00486_p08_2023,1,0.22436896,1
img_00486_p09_2023,1,0.95155895,1
img_00486_p10_2023,1,0.19907217,1
img_00486_p11_2023,1,0.8407969,1
img_00486_p12_2023,1,0.8861579,1
img_00486_p13_2023,1,0.7856145,1
img_00486_p14_2023,1,0.09669467,0
img_00486_p15_2023,1,0.08210972,0
img_00713_2023,1,0.004272184,0
img_00711_2023,1,0.006101106,0
img_00714_2023,1,0.70535314,1
img_00712_2023,1,0.0052033616,0
img_00715_2023,1,0.002688442,0
img_00716_2023,1,0.75095785,1
img_00708_2023,1,0.6781219,1
img_00710_2023,1,0.45836172,1
img_00718_2023,1,0.85860914,1
img_00688_p01_2023,1,0.5701001,1
img_00688_p02_2023,1,0.61339426,1
img_00726_2023,1,0.80866987,1
img_00722_2023,1,0.006761183,0
img_00723_2023,1,0.0002726608,0
img_00721_2023,1,0.0632767,0
img_00720_2023,1,0.99975413,1
img_00725_2023,1,0.028773211,0
img_00728_2023,1,0.27868348,1
img_00730_2023,1,0.0017504818,0
img_00612_p04_2023,1,0.0033847305,0
img_00612_p05_2023,1,0.98734367,1
img_00612_p06_2023,1,0.0018712861,0
img_00612_p07_2023,1,0.9854909,1
img_00612_p08_2023,1,0.3660627,1
img_00612_p09_2023,1,0.002962002,0
img_00719_2023,1,0.9784574,1
img_00729_2023,1,0.035544056,0
img_00734_2023,1,0.005349661,0
img_00731_2023,1,0.022161763,0
img_00735_2023,1,0.81526494,1
img_00733_2023,1,0.004000512,0
img_00737_2023,1,0.0006138272,0
img_00732_2023,1,0.5832521,1
img_00736_2023,1,0.7597471,1
img_00026_p01_2023,1,0.7369229,1
img_00026_p02_2023,1,0.01433296,0
img_00026_p03_2023,1,0.2827784,1
img_00026_p04_2023,1,0.4810421,1
img_00026_p05_2023,1,0.9612066,1
img_00026_p06_2023,1,0.009245313,0
img_00026_p07_2023,1,0.909196,1
img_00026_p08_2023,1,0.9975057,1
img_00026_p09_2023,1,0.04045742,0
img_00026_p10_2023,1,0.9996761,1
img_00026_p11_2023,1,0.99937683,1
img_00026_p12_2023,1,0.9824666,1
img_00026_p13_2023,1,0.90819997,1
img_00026_p14_2023,1,0.12107225,1
img_00026_p15_2023,1,0.9801066,1
img_00026_p16_2023,1,0.4658139,1
img_00026_p17_2023,1,0.060232237,0
img_00026_p18_2023,1,0.94394034,1
img_00026_p19_2023,1,0.0002424431,0
img_00026_p20_2023,1,0.9471828,1
img_00026_p21_2023,1,0.9480886,1
img_00026_p24_2023,1,0.0015017119,0
img_00026_p25_2023,1,0.03002442,0
img_00738_2023,1,0.0028452075,0
img_00717_p01_2023,1,0.0014806766,0
img_00717_p02_2023,1,0.7743212,1
img_00743_2023,1,0.06558998,0
img_00739_2023,1,0.0019063416,0
img_00740_2023,1,0.007479374,0
img_00744_2023,1,0.8480091,1
img_00741_2023,1,0.24737164,1
img_00742_2023,1,0.89456624,1
img_00746_2023,1,0.71844584,1
img_00747_2023,1,0.74619424,1
img_00745_2023,1,0.00037922963,0
img_00749_2023,1,0.6707549,1
img_00670_p01_2023,1,0.012824474,0
img_00670_p02_2023,1,0.018853795,0
img_00670_p03_2023,1,0.043638464,0
img_00670_p04_2023,1,0.6383803,1
img_00670_p05_2023,1,0.6578875,1
img_00670_p06_2023,1,0.44343653,1
img_00752_2023,1,0.037557505,0
img_00750_2023,1,0.026430115,0
img_00748_2023,1,0.93881357,1
img_00751_2023,1,0.95427686,1
img_00727_p01_2023,1,0.734922,1
img_00727_p02_2023,1,0.99933004,1
img_00754_2023,1,0.017868936,0
img_00758_2023,1,0.00017666932,0
img_00756_2023,1,0.9040136,1
img_00764_2023,1,0.025654837,0
img_00690_p01_2023,1,0.94249785,1
img_00690_p02_2023,1,0.97951823,1
img_00690_p03_2023,1,0.99446267,1
img_00690_p04_2023,1,0.94099194,1
img_00765_2023,1,0.017776377,0
img_00759_2023,1,0.05079693,0
img_00762_2023,1,0.91885924,1
img_00770_2023,1,0.9537757,1
img_00773_2023,1,0.0005821915,0
img_00769_2023,1,0.056880217,0
img_00771_2023,1,0.02945388,0
img_00772_2023,1,0.6905778,1
img_00775_2023,1,0.73126495,1
img_00776_2023,1,0.98527414,1
img_00784_2023,1,0.04642532,0
img_00761_2023,1,0.0043837745,0
img_00777_2023,1,0.4640799,1
img_00787_2023,1,0.02038502,0
img_00778_2023,1,0.011586523,0
img_00768_p01_2023,1,0.77833927,1
img_00768_p02_2023,1,0.90530354,1
img_00798_2023,0,2.9233095e-05,0
img_00799_2023,0,1.8843608e-06,0
img_00802_2023,0,0.0010674822,0
img_00800_2023,0,0.0031079445,0
img_00811_2023,0,0.00010954702,0
img_00803_2023,0,3.229396e-05,0
img_00724_p01_2023,1,0.96260875,1
img_00724_p02_2023,1,0.008186795,0
img_00724_p03_2023,1,0.427177,1
img_00724_p04_2023,1,0.98751813,1
img_00805_2023,0,0.0008797936,0
img_00809_2023,0,5.382362e-05,0
img_00804_2023,0,5.651604e-05,0
img_00808_2023,0,0.15167789,1
img_00806_2023,0,6.2520344e-06,0
img_00816_2023,0,0.00034849526,0
img_00810_2023,0,9.795676e-05,0
img_00820_2023,0,3.311078e-05,0
img_00821_2023,0,3.5413414e-05,0
img_00822_2023,0,0.00012756295,0
img_00826_2023,0,4.7811736e-05,0
img_00825_2023,0,8.272771e-06,0
img_00830_2023,0,6.657353e-05,0
img_00833_2023,0,0.00010419246,0
img_00831_2023,0,1.282328e-05,0
img_00827_2023,0,1.0476446e-05,0
img_00837_2023,0,1.6384516e-05,0
img_00836_2023,0,9.605459e-05,0
img_00842_2023,0,0.00010910968,0
img_00840_2023,0,0.00028283894,0
img_00841_2023,0,2.1923508e-05,0
img_00847_2023,0,5.255541e-05,0
img_00852_2023,0,0.009545774,0
img_00849_2023,0,0.00011175566,0
img_00853_2023,0,0.0006221745,0
img_00851_2023,0,3.2460288e-05,0
img_00855_2023,0,1.293712e-05,0
img_00786_p01_2023,1,0.09082918,0
img_00786_p02_2023,1,0.7447976,1
img_00786_p03_2023,1,0.8317448,1
img_00786_p04_2023,1,0.7250376,1
img_00857_2023,0,0.0038112267,0
img_00863_2023,0,5.93555e-06,0
img_00864_2023,0,2.8493041e-05,0
img_00866_2023,0,0.0001228702,0
img_00870_2023,0,9.6164295e-05,0
img_00869_2023,0,0.00030407537,0
img_00873_2023,0,0.0007757639,0
img_00861_2023,0,0.00042392354,0
img_00871_2023,0,2.7803651e-05,0
img_00876_2023,0,2.5395273e-05,0
img_00813_p01_2023,0,1.8429144e-05,0
img_00813_p02_2023,0,1.0121145e-05,0
img_00813_p03_2023,0,3.0425184e-05,0
img_00813_p04_2023,0,5.6508698e-06,0
img_00874_2023,0,1.14811555e-05,0
img_00880_2023,0,6.5729837e-06,0
img_00834_p01_2023,0,4.4543063e-05,0
img_00834_p04_2023,0,6.039425e-06,0
img_00883_2023,0,0.00030037313,0
img_00848_p01_2023,0,0.0005437661,0
img_00848_p02_2023,0,3.7819867e-05,0
img_00848_p03_2023,0,2.7140388e-06,0
img_00848_p04_2023,0,8.266469e-06,0
img_00885_2023,0,6.8923386e-05,0
img_00879_2023,0,1.5559055e-05,0
img_00884_2023,0,0.00012123134,0
img_00881_2023,0,8.40652e-05,0
img_00889_2023,0,0.0001604514,0
img_00818_p01_2023,0,0.013827364,0
img_00818_p02_2023,0,1.2242953e-05,0
img_00818_p03_2023,0,1.2147724e-05,0
img_00818_p04_2023,0,0.0002491629,0
img_00896_2023,0,0.00069712265,0
img_00878_p01_2023,0,6.408878e-06,0
img_00878_p02_2023,0,5.6594672e-05,0
img_00824_p04_2023,0,0.034431644,0
img_00824_p05_2023,0,0.00036464812,0
img_00891_2023,0,3.3919205e-05,0
img_00900_2023,0,0.00013078563,0
img_00914_2023,0,0.00029092844,0
img_00911_2023,0,1.679976e-05,0
img_00902_2023,0,1.12758225e-05,0
img_00906_2023,0,0.0006919499,0
img_00903_2023,0,0.00017669493,0
img_00913_2023,0,4.0046198e-05,0
img_00908_2023,0,2.520364e-06,0
img_00910_2023,0,0.00015506131,0
img_00916_2023,0,8.429253e-06,0
img_00918_2023,0,5.6096706e-06,0
img_00922_2023,0,0.00023313207,0
