image_name,y_true,model_probability,final_threshold_prediction
img_00091_2024,1,0.0047138706,0
img_00088_2024,1,0.04232086,0
img_00089_2024,1,3.7349873e-05,0
img_00095_2024,1,0.008972339,0
img_00096_2024,1,0.0039049755,0
img_00097_2024,1,0.20290478,1
img_00093_2024,1,0.0027670378,0
img_00094_2024,1,0.6456888,1
img_00099_2024,1,0.11889401,1
img_00103_2024,1,0.6159949,1
img_00102_2024,1,0.20376232,1
img_00104_2024,1,0.00014414918,0
img_00090_2024,1,0.006413583,0
img_00100_2024,1,0.00017992727,0
img_00106_2024,1,0.43723217,1
img_00111_2024,1,0.05968673,0
img_00107_2024,1,0.14648736,1
img_00101_2024,1,0.0030238605,0
img_00113_2024,1,0.99760264,1
img_00117_2024,1,0.98935914,1
img_00108_2024,1,0.07208731,0
img_00109_2024,1,0.64740384,1
img_00116_2024,1,0.9997199,1
img_00110_2024,1,0.04479301,0
img_00112_2024,1,0.008048477,0
img_00118_2024,1,0.00060358824,0
img_00012_p01_2024,1,0.21426661,1
img_00012_p02_2024,1,0.00921663,0
img_00012_p03_2024,1,0.0036698354,0
img_00012_p04_2024,1,0.0066863964,0
img_00012_p05_2024,1,0.011747954,0
img_00012_p06_2024,1,0.41249955,1
img_00115_2024,1,0.99981767,1
img_00119_2024,1,0.016957998,0
img_00122_2024,1,0.17769922,1
img_00123_2024,1,0.07747363,0
img_00105_p01_2024,1,0.009844566,0
img_00105_p02_2024,1,0.109128304,1
img_00121_2024,1,0.019832743,0
img_00126_2024,1,0.9957296,1
img_00132_2024,1,0.9990388,1
img_00125_2024,1,0.7341162,1
img_00129_2024,1,0.01830865,0
img_00127_2024,1,0.001082541,0
img_00124_2024,1,0.994145,1
img_00135_2024,1,0.9996265,1
img_00134_2024,1,0.98602295,1
img_00137_2024,1,0.00042426476,0
img_00133_2024,1,0.98984784,1
img_00138_2024,1,0.098779805,1
img_00120_p01_2024,1,0.9231671,1
img_00120_p02_2024,1,0.9991898,1
img_00142_2024,1,0.0059718858,0
img_00141_2024,1,0.00044091235,0
img_00087_p01_2024,1,0.88194007,1
img_00087_p02_2024,1,0.91915315,1
img_00087_p03_2024,1,0.46887434,1
img_00087_p04_2024,1,0.9153846,1
img_00131_p01_2024,1,0.9969842,1
img_00131_p02_2024,1,0.6980937,1
img_00139_2024,1,0.3101898,1
img_00140_2024,1,0.9930622,1
img_00143_2024,1,0.000165147,0
img_00147_2024,1,0.97661895,1
img_00144_2024,1,0.92252576,1
img_00150_2024,1,0.99793905,1
img_00148_2024,1,0.48944724,1
img_00128_p01_2024,1,0.99930656,1
img_00128_p02_2024,1,0.99964845,1
img_00114_p01_2024,1,0.983061,1
img_00114_p02_2024,1,0.89383894,1
img_00114_p03_2024,1,0.9959955,1
img_00114_p04_2024,1,0.0022507664,0
img_00152_2024,1,0.029289516,0
img_00145_2024,1,0.0015300551,0
img_00155_2024,1,2.861293e-05,0
img_00149_2024,1,0.99872965,1
img_00151_2024,1,0.8677762,1
img_00156_2024,1,4.4058248e-05,0
img_00136_p01_2024,1,0.99975747,1
img_00136_p02_2024,1,0.99999654,1
img_00157_2024,1,3.0497662e-05,0
img_00158_2024,1,0.0020312925,0
img_00159_2024,1,8.079077e-06,0
img_00162_2024,1,0.020257123,0
img_00163_2024,1,0.99677426,1
img_00160_2024,1,0.99945587,1
img_00146_p01_2024,1,0.97060376,1
img_00146_p02_2024,1,0.0003770487,0
img_00167_2024,1,0.9985453,1
img_00165_2024,1,0.9958936,1
img_00172_2024,1,0.9310542,1
img_00164_2024,1,0.9972988,1
img_00170_2024,1,0.11038085,1
img_00171_2024,1,0.18532807,1
img_00174_2024,1,0.99988604,1
img_00166_2024,1,0.04938571,0
img_00130_p01_2024,1,0.9993773,1
img_00130_p02_2024,1,0.9996929,1
img_00130_p03_2024,1,0.941107,1
img_00130_p04_2024,1,0.8597964,1
img_00169_2024,1,0.9995253,1
img_00178_2024,1,0.9976876,1
img_00179_2024,1,0.987222,1
img_00175_2024,1,0.9898122,1
img_00176_2024,1,0.0036140315,0
img_00182_2024,1,0.6470566,1
img_00180_2024,1,0.6696493,1
img_00181_2024,1,0.55471945,1
img_00183_2024,1,0.39040154,1
img_00185_2024,1,4.4919256e-05,0
img_00173_p01_2024,1,0.06923895,0
img_00173_p02_2024,1,0.5311535,1
img_00168_p01_2024,1,0.9995572,1
img_00168_p02_2024,1,0.999907,1
img_00066_p01_2024,1,0.9959656,1
img_00066_p02_2024,1,0.03617362,0
img_00066_p03_2024,1,0.95651567,1
img_00066_p04_2024,1,0.99867034,1
img_00066_p05_2024,1,0.043645114,0
img_00066_p06_2024,1,0.987565,1
img_00187_2024,1,0.95463055,1
img_00189_2024,1,0.00013619079,0
img_00190_2024,1,0.98185813,1
img_00191_2024,1,4.8038877e-05,0
img_00194_2024,1,0.12798122,1
img_00196_2024,1,0.99780124,1
img_00192_2024,1,0.0003347975,0
img_00198_2024,1,0.0066698156,0
img_00193_2024,1,0.0023736572,0
img_00195_2024,1,0.008047384,0
img_00199_2024,1,0.0001591424,0
img_00201_2024,1,0.9721218,1
img_00202_2024,1,0.016270155,0
img_00203_2024,1,0.48615992,1
img_00200_2024,1,0.01575376,0
img_00204_2024,1,0.046769295,0
img_00177_p01_2024,1,0.7890672,1
img_00177_p02_2024,1,0.026425876,0
img_00206_2024,1,0.97423506,1
img_00186_2024,1,0.7274627,1
img_00207_2024,1,0.00011807402,0
img_00208_2024,1,0.005402873,0
img_00211_2024,1,0.003784814,0
img_00197_p01_2024,1,0.9960355,1
img_00197_p02_2024,1,0.9688301,1
img_00212_2024,1,0.9958476,1
img_00213_2024,1,0.99964786,1
img_00215_2024,1,0.98402494,1
img_00209_2024,1,0.6803324,1
img_00154_p01_2024,1,0.9662791,1
img_00154_p02_2024,1,0.9998472,1
img_00154_p03_2024,1,0.9998771,1
img_00154_p04_2024,1,0.99777055,1
img_00216_2024,1,0.927139,1
img_00217_2024,1,0.9998851,1
img_00220_2024,1,0.01571828,0
img_00223_2024,1,0.9929194,1
img_00221_2024,1,0.9979119,1
img_00153_p01_2024,1,0.9695182,1
img_00153_p02_2024,1,0.087414876,0
img_00153_p03_2024,1,0.9040361,1
img_00153_p04_2024,1,0.999524,1
img_00153_p06_2024,1,0.93816197,1
img_00222_2024,1,0.06808219,0
img_00218_2024,1,0.97590476,1
img_00224_2024,1,0.001553963,0
img_00210_p01_2024,1,0.98380244,1
img_00210_p02_2024,1,0.99968183,1
img_00184_p01_2024,1,0.94894713,1
img_00184_p02_2024,1,0.9999945,1
img_00184_p03_2024,1,0.99914813,1
img_00184_p04_2024,1,0.99842656,1
img_00225_2024,1,0.94100755,1
img_00226_2024,1,0.91118985,1
img_00232_2024,1,0.02764736,0
img_00231_2024,1,0.04241747,0
img_00229_2024,1,0.57021767,1
img_00234_2024,1,0.9590522,1
img_00235_2024,1,0.0029238542,0
img_00228_2024,1,0.99919397,1
img_00233_2024,1,8.907787e-05,0
img_00214_p01_2024,1,0.99987125,1
img_00214_p02_2024,1,0.99714977,1
img_00227_2024,1,0.20868745,1
img_00239_2024,1,0.25228897,1
img_00188_p01_2024,1,0.3582889,1
img_00188_p03_2024,1,0.96023935,1
img_00188_p04_2024,1,0.06899009,0
img_00219_p01_2024,1,0.74348354,1
img_00219_p02_2024,1,0.85128844,1
img_00242_2024,1,0.00069579715,0
img_00240_2024,1,0.000120252465,0
img_00244_2024,1,0.009693905,0
img_00205_p01_2024,1,0.9252099,1
img_00205_p02_2024,1,0.03576521,0
img_00205_p03_2024,1,0.99979335,1
img_00205_p04_2024,1,0.11918364,1
img_00243_2024,1,0.0027642867,0
img_00246_2024,1,0.78366816,1
img_00245_2024,1,0.0037178192,0
img_00247_2024,1,0.043943718,0
img_00250_2024,1,0.0071146316,0
img_00248_2024,1,0.17530286,1
img_00251_2024,1,0.004150753,0
img_00249_2024,1,0.9821338,1
img_00237_p01_2024,1,0.1658967,1
img_00237_p02_2024,1,0.11546687,1
img_00253_2024,1,0.84721184,1
img_00252_2024,1,0.0002926574,0
img_00256_2024,1,0.20260416,1
img_00260_2024,1,0.0830401,0
img_00258_2024,1,0.17053908,1
img_00261_2024,1,0.09656821,1
img_00254_2024,1,0.13677476,1
img_00241_p01_2024,1,0.9989793,1
img_00241_p02_2024,1,0.99989545,1
img_00259_2024,1,0.82225204,1
img_00257_2024,1,0.8903049,1
img_00264_2024,1,0.07259087,0
img_00263_2024,1,0.99671185,1
img_00255_2024,1,0.91223377,1
img_00265_2024,1,0.88990295,1
img_00268_2024,1,0.28782654,1
img_00270_2024,1,0.9998965,1
img_00230_p01_2024,1,0.94525856,1
img_00230_p02_2024,1,0.35573903,1
img_00230_p03_2024,1,0.8921046,1
img_00230_p04_2024,1,0.7514504,1
img_00267_2024,1,0.5847414,1
img_00269_2024,1,0.0038632923,0
img_00272_2024,1,0.9999943,1
img_00271_2024,1,0.044120464,0
img_00266_2024,1,0.9992811,1
img_00273_2024,1,0.0040670503,0
img_00236_p01_2024,1,0.97624016,1
img_00236_p02_2024,1,0.9786543,1
img_00098_p01_2024,1,0.08459138,0
img_00098_p02_2024,1,0.3885619,1
img_00098_p03_2024,1,0.9482261,1
img_00098_p04_2024,1,0.038627837,0
img_00098_p05_2024,1,0.41959623,1
img_00098_p06_2024,1,0.06794122,0
img_00098_p07_2024,1,0.9840148,1
img_00098_p08_2024,1,0.67230636,1
img_00098_p09_2024,1,0.076046094,0
img_00238_p01_2024,1,0.99804187,1
img_00238_p02_2024,1,0.99240667,1
img_00275_2024,1,0.0004386268,0
img_00276_2024,1,0.02096676,0
img_00281_2024,1,0.004170102,0
img_00274_2024,1,0.6887486,1
img_00280_2024,1,0.00034630822,0
img_00288_2024,1,0.8305912,1
img_00285_2024,1,0.01065814,0
img_00278_2024,1,0.9999912,1
img_00279_2024,1,0.88718206,1
img_00284_2024,1,0.16296919,1
img_00286_2024,1,0.06454797,0
img_00291_2024,1,0.054573514,0
img_00287_2024,1,0.9966679,1
img_00289_2024,1,0.06921858,0
img_00283_2024,1,0.6513673,1
img_00262_p01_2024,1,0.99262404,1
img_00262_p02_2024,1,0.9553968,1
img_00282_2024,1,0.06312294,0
img_00292_2024,1,0.996597,1
img_00296_2024,1,0.035204157,0
img_00297_2024,1,0.0010652848,0
img_00298_2024,1,0.54697347,1
img_00290_2024,1,0.9999337,1
img_00277_p01_2024,1,0.9912628,1
img_00277_p02_2024,1,0.9948979,1
img_00305_2024,1,0.00034174338,0
img_00309_2024,1,0.2640102,1
img_00307_2024,1,0.24542072,1
img_00301_2024,1,0.99880433,1
img_00306_2024,1,0.99864346,1
img_00294_2024,1,0.99912983,1
img_00300_2024,1,0.99538535,1
img_00304_2024,1,0.9997514,1
img_00312_2024,1,0.94327193,1
img_00303_2024,1,0.0041837418,0
img_00302_2024,1,0.9997726,1
img_00313_2024,1,0.007897437,0
img_00295_p01_2024,1,0.9999703,1
img_00295_p02_2024,1,0.9999335,1
img_00299_2024,1,0.46503642,1
img_00310_2024,1,0.95279086,1
img_00319_2024,1,0.0018566498,0
img_00316_2024,1,0.72128594,1
img_00311_2024,1,0.99350995,1
img_00321_2024,1,0.99828595,1
img_00315_2024,1,0.89919776,1
img_00317_2024,1,0.9958448,1
img_00325_2024,1,0.0005687339,0
img_00318_2024,1,1.03022185e-05,0
img_00322_2024,1,0.9906536,1
img_00324_2024,1,0.014951173,0
img_00333_2024,1,0.9230123,1
img_00336_2024,1,0.0015502586,0
img_00337_2024,1,0.004862378,0
img_00339_2024,1,0.00026555645,0
img_00326_2024,1,0.99836046,1
img_00308_2024,1,0.99455404,1
img_00338_2024,1,0.9996846,1
img_00331_2024,1,0.729292,1
img_00320_2024,1,0.9887367,1
img_00341_2024,1,0.99895346,1
img_00340_2024,1,0.001295952,0
img_00327_2024,1,0.0013261467,0
img_00342_2024,1,0.97993475,1
img_00335_2024,1,6.487797e-05,0
img_00334_2024,1,0.00023972252,0
img_00349_2024,1,0.0029252586,0
img_00330_2024,1,0.00063605205,0
img_00323_p01_2024,1,0.00016522307,0
img_00323_p02_2024,1,0.96484184,1
img_00346_2024,1,0.97453225,1
img_00347_2024,1,0.42532235,1
img_00350_2024,1,0.999938,1
img_00348_2024,1,0.010852082,0
img_00352_2024,1,0.9905935,1
img_00343_2024,1,0.9986827,1
img_00328_2024,1,0.20325907,1
img_00345_p01_2024,1,0.40755996,1
img_00345_p02_2024,1,0.11426795,1
img_00359_2024,1,0.47036868,1
img_00355_2024,1,0.63277555,1
img_00354_2024,1,0.008496456,0
img_00363_2024,1,0.99411005,1
img_00332_p01_2024,1,0.99969625,1
img_00332_p02_2024,1,0.99875724,1
img_00344_2024,1,0.001065832,0
img_00360_2024,1,0.99987876,1
img_00362_2024,1,0.12727305,1
img_00366_2024,1,0.035174705,0
img_00365_2024,1,0.0013873581,0
img_00361_2024,1,0.9970799,1
img_00368_2024,1,0.99995375,1
img_00367_2024,1,0.9741838,1
img_00358_2024,1,0.9964671,1
img_00371_2024,1,0.99984765,1
img_00293_p01_2024,1,0.21440771,1
img_00293_p02_2024,1,0.014298047,0
img_00293_p03_2024,1,0.33555827,1
img_00293_p04_2024,1,0.63127947,1
img_00353_p01_2024,1,0.94524765,1
img_00353_p02_2024,1,0.57574177,1
img_00372_2024,1,0.9342872,1
img_00370_2024,1,0.99821556,1
img_00377_2024,1,0.9995384,1
img_00374_2024,1,0.9953987,1
img_00376_2024,1,0.5541489,1
img_00375_2024,1,0.999762,1
img_00369_2024,1,0.026414407,0
img_00364_2024,1,0.9997304,1
img_00373_2024,1,0.0004945533,0
img_00378_2024,1,0.88621104,1
img_00356_p01_2024,1,0.93767315,1
img_00356_p02_2024,1,0.058390863,0
img_00314_p01_2024,1,0.99392986,1
img_00314_p02_2024,1,0.9901749,1
img_00314_p03_2024,1,0.9992335,1
img_00314_p04_2024,1,0.5786145,1
img_00381_2024,1,0.9673431,1
img_00385_2024,1,0.99032825,1
img_00384_2024,1,0.00038976732,0
img_00382_2024,1,0.01977217,0
img_00383_2024,1,0.0017544224,0
img_00392_2024,1,0.19844633,1
img_00391_2024,1,0.99347174,1
img_00386_2024,1,0.99923515,1
img_00379_2024,1,0.9890618,1
img_00390_2024,1,0.9951461,1
img_00393_2024,1,0.15408672,1
img_00396_2024,1,0.30797616,1
img_00397_2024,1,0.5600657,1
img_00388_2024,1,0.99986005,1
img_00398_2024,1,0.9980142,1
img_00401_2024,1,9.172174e-05,0
img_00402_2024,1,0.042778876,0
img_00389_p01_2024,1,0.9846065,1
img_00389_p02_2024,1,0.88971466,1
img_00400_2024,1,0.6348081,1
img_00404_2024,1,0.99833494,1
img_00405_2024,1,0.0052295583,0
img_00407_2024,1,0.034780845,0
img_00394_p01_2024,1,0.9983228,1
img_00394_p02_2024,1,0.9974853,1
img_00403_2024,1,0.99060917,1
img_00408_2024,1,0.0082542095,0
img_00406_2024,1,0.89698625,1
img_00412_2024,1,0.00017572446,0
img_00411_2024,1,0.999292,1
img_00413_2024,1,0.0032136282,0
img_00395_p01_2024,1,0.000931723,0
img_00395_p02_2024,1,0.038065042,0
img_00415_2024,1,0.026884446,0
img_00418_2024,1,0.5835997,1
img_00416_2024,1,0.65051407,1
img_00329_p01_2024,1,0.9997483,1
img_00329_p02_2024,1,0.99940825,1
img_00329_p03_2024,1,0.9999343,1
img_00329_p04_2024,1,0.8296248,1
img_00329_p05_2024,1,0.011372517,0
img_00329_p06_2024,1,0.99646866,1
img_00417_2024,1,0.053885393,0
img_00419_2024,1,0.94697475,1
img_00414_2024,1,0.8807527,1
img_00423_2024,1,0.27608994,1
img_00420_2024,1,0.01361536,0
img_00421_2024,1,0.023752598,0
img_00387_p01_2024,1,0.9998685,1
img_00387_p02_2024,1,0.99886596,1
img_00387_p03_2024,1,0.99876785,1
img_00387_p04_2024,1,0.9998418,1
img_00424_2024,1,0.0016258213,0
img_00409_p01_2024,1,0.9992543,1
img_00409_p02_2024,1,0.83617187,1
img_00422_2024,1,0.9945042,1
img_00426_2024,1,0.14105174,1
img_00428_2024,1,0.9157056,1
img_00425_2024,1,0.74170095,1
img_00351_p01_2024,1,0.96765256,1
img_00351_p02_2024,1,0.9996414,1
img_00351_p03_2024,1,0.9999167,1
img_00351_p04_2024,1,0.9971757,1
img_00351_p05_2024,1,0.9999151,1
img_00351_p06_2024,1,0.9941016,1
img_00380_p01_2024,1,0.99871635,1
img_00380_p02_2024,1,0.41883257,1
img_00380_p03_2024,1,0.9975376,1
img_00380_p04_2024,1,0.55332303,1
img_00429_2024,1,0.9149541,1
img_00430_2024,1,0.27965137,1
img_00431_2024,1,0.25539362,1
img_00433_2024,1,0.00019155949,0
img_00432_2024,1,0.32503524,1
img_00434_2024,1,0.8491577,1
img_00435_2024,1,0.02691319,0
img_00437_2024,1,0.3746116,1
img_00440_2024,1,0.002601465,0
img_00446_2024,1,0.905191,1
img_00441_2024,1,0.44503963,1
img_00438_2024,1,0.7879519,1
img_00436_2024,1,0.99428236,1
img_00442_2024,1,0.80724597,1
img_00445_2024,1,0.4969266,1
img_00447_2024,1,0.8698675,1
img_00399_p01_2024,1,0.9993191,1
img_00399_p02_2024,1,0.999295,1
img_00399_p03_2024,1,0.9997805,1
img_00399_p04_2024,1,0.9996705,1
img_00444_2024,1,0.48650324,1
img_00448_2024,1,0.9999615,1
img_00450_2024,1,0.5631704,1
img_00357_p01_2024,1,0.99947864,1
img_00357_p02_2024,1,0.999448,1
img_00357_p03_2024,1,0.99709916,1
img_00357_p04_2024,1,0.9997553,1
img_00357_p05_2024,1,0.96915483,1
img_00454_2024,1,0.99581283,1
img_00457_2024,1,0.00016721721,0
img_00453_2024,1,0.059417903,0
img_00451_2024,1,0.57811403,1
img_00456_2024,1,1.9363593e-05,0
img_00452_2024,1,0.017829532,0
img_00455_2024,1,0.00049042265,0
img_00449_2024,1,0.9999821,1
img_00459_2024,1,0.5599978,1
img_00460_2024,1,0.0005657584,0
img_00463_2024,1,0.0025670573,0
img_00462_2024,1,0.05373921,0
img_00461_2024,1,0.8612319,1
img_00466_2024,1,0.9859168,1
img_00465_2024,1,0.10382769,1
img_00464_2024,1,0.9200546,1
img_00468_2024,1,0.9984189,1
img_00469_2024,1,0.9928007,1
img_00467_2024,1,0.9991279,1
img_00473_2024,1,0.00024835463,0
img_00474_2024,1,0.00993929,0
img_00477_2024,1,0.9744961,1
img_00479_2024,1,0.06776026,0
img_00481_2024,1,0.064729296,0
img_00478_2024,1,0.93187743,1
img_00475_2024,1,0.9995214,1
img_00480_2024,1,0.0021424906,0
img_00482_2024,1,0.59960335,1
img_00484_2024,1,0.9905838,1
img_00470_p01_2024,1,0.99995625,1
img_00470_p02_2024,1,0.99993527,1
img_00487_2024,1,0.99985266,1
img_00486_2024,1,0.0021521389,0
img_00483_2024,1,0.00012121203,0
img_00489_2024,1,0.28134897,1
img_00488_2024,1,0.99944085,1
img_00490_2024,1,0.010792404,0
img_00491_2024,1,0.6576982,1
img_00476_p01_2024,1,2.865668e-05,0
img_00476_p02_2024,1,5.4919954e-05,0
img_00493_2024,1,0.4463126,1
img_00492_2024,1,0.045747653,0
img_00494_2024,1,0.5025562,1
img_00495_2024,1,0.02633116,0
img_00498_2024,1,0.045893963,0
img_00501_2024,1,0.083451115,0
img_00502_2024,1,0.0011660546,0
img_00443_p01_2024,1,0.9980566,1
img_00443_p02_2024,1,0.999861,1
img_00443_p03_2024,1,0.9990995,1
img_00443_p04_2024,1,0.9985727,1
img_00500_2024,1,0.6618369,1
img_00472_p01_2024,1,0.9840846,1
img_00472_p02_2024,1,0.9994474,1
img_00504_2024,1,0.4994639,1
img_00505_2024,1,0.4734269,1
img_00499_2024,1,0.5932729,1
img_00506_2024,1,0.9980205,1
img_00509_2024,1,0.9136556,1
img_00510_2024,1,0.0002341318,0
img_00514_2024,1,0.00050560187,0
img_00503_p01_2024,1,0.00034674266,0
img_00503_p02_2024,1,0.7185464,1
img_00458_p01_2024,1,0.9940493,1
img_00458_p02_2024,1,0.92968446,1
img_00458_p03_2024,1,0.68662256,1
img_00458_p04_2024,1,0.9997881,1
img_00515_2024,1,0.0010549015,0
img_00507_2024,1,0.021726543,0
img_00517_2024,1,0.04575803,0
img_00518_2024,1,0.0006011047,0
img_00519_2024,1,0.59685755,1
img_00513_2024,1,0.031351108,0
img_00427_p01_2024,1,0.99983335,1
img_00427_p02_2024,1,0.99983954,1
img_00427_p03_2024,1,0.5173854,1
img_00427_p04_2024,1,0.99081343,1
img_00427_p05_2024,1,0.97662157,1
img_00427_p06_2024,1,0.99991345,1
img_00522_2024,1,0.0012646797,0
img_00511_2024,1,0.99986744,1
img_00523_2024,1,0.4523595,1
img_00410_p01_2024,1,0.994612,1
img_00410_p02_2024,1,0.91424805,1
img_00410_p03_2024,1,0.9964612,1
img_00410_p04_2024,1,0.9999033,1
img_00410_p05_2024,1,0.99997985,1
img_00410_p06_2024,1,0.8123941,1
img_00410_p07_2024,1,0.99971634,1
img_00410_p08_2024,1,0.99997866,1
img_00410_p09_2024,1,0.98558784,1
img_00524_2024,1,0.00043987393,0
img_00526_2024,1,0.7189521,1
img_00525_2024,1,0.0059939087,0
img_00527_2024,1,0.6498407,1
img_00529_2024,1,0.99460536,1
img_00439_p01_2024,1,0.7054687,1
img_00439_p02_2024,1,0.9002209,1
img_00439_p03_2024,1,0.9949315,1
img_00439_p04_2024,1,0.63287556,1
img_00439_p05_2024,1,0.99825925,1
img_00439_p06_2024,1,0.90462196,1
img_00439_p07_2024,1,0.99821836,1
img_00439_p08_2024,1,0.9999651,1
img_00530_2024,1,0.31666842,1
img_00533_2024,1,0.9727674,1
img_00531_2024,1,0.0005708076,0
img_00535_2024,1,0.002020276,0
img_00520_p01_2024,1,0.995488,1
img_00520_p02_2024,1,0.09646369,1
img_00496_p01_2024,1,0.99993837,1
img_00496_p02_2024,1,0.9997662,1
img_00496_p03_2024,1,0.99983597,1
img_00496_p04_2024,1,0.99633116,1
img_00534_2024,1,0.0021132466,0
img_00532_2024,1,0.99859804,1
img_00537_2024,1,0.003499103,0
img_00541_2024,1,0.00011444921,0
img_00543_2024,1,0.17362374,1
img_00538_2024,1,0.9899026,1
img_00544_2024,1,0.963407,1
img_00542_2024,1,0.00051071553,0
img_00540_2024,1,0.3104746,1
img_00546_2024,1,0.9999646,1
img_00547_2024,1,0.00022020307,0
img_00548_2024,1,3.8217593e-05,0
img_00536_p01_2024,1,0.9995573,1
img_00536_p02_2024,1,0.9997632,1
img_00549_2024,1,0.557497,1
img_00552_2024,1,0.0029272747,0
img_00554_2024,1,0.00011331701,0
img_00550_2024,1,0.9994351,1
img_00553_2024,1,0.4001521,1
img_00508_p01_2024,1,0.92563784,1
img_00508_p02_2024,1,0.9996679,1
img_00508_p03_2024,1,0.9400239,1
img_00508_p04_2024,1,0.0007223337,0
img_00508_p05_2024,1,0.99868995,1
img_00516_p01_2024,1,0.99701846,1
img_00516_p02_2024,1,0.9896583,1
img_00516_p03_2024,1,0.98750114,1
img_00516_p04_2024,1,0.91508234,1
img_00556_2024,1,0.03160816,0
img_00512_p01_2024,1,0.9817386,1
img_00512_p02_2024,1,0.99886835,1
img_00512_p03_2024,1,0.6137439,1
img_00512_p04_2024,1,0.925524,1
img_00512_p05_2024,1,0.99886924,1
img_00512_p06_2024,1,0.90117604,1
img_00555_2024,1,4.626189e-06,0
img_00559_2024,1,0.008621614,0
img_00485_p01_2024,1,0.96441376,1
img_00485_p02_2024,1,0.05144273,0
img_00485_p03_2024,1,0.582826,1
img_00485_p04_2024,1,0.99948514,1
img_00485_p05_2024,1,0.99163896,1
img_00485_p06_2024,1,0.9998628,1
img_00485_p07_2024,1,0.9998529,1
img_00563_2024,1,0.29361334,1
img_00558_2024,1,0.996203,1
img_00562_2024,1,0.9930381,1
img_00564_2024,1,0.7603815,1
img_00561_2024,1,0.9663503,1
img_00521_p01_2024,1,0.45877716,1
img_00521_p02_2024,1,0.14925495,1
img_00521_p03_2024,1,0.83594686,1
img_00521_p04_2024,1,0.9995542,1
img_00560_2024,1,0.005368577,0
