image_name,y_true,model_probability,final_threshold_prediction
img_00256_p01_2023,1,0.9624088,1
img_00262_2023,1,0.023248795,0
img_00274_2023,1,0.005791608,0
img_00278_2023,1,0.21785168,1
img_00275_2023,1,0.0028299047,0
img_00279_2023,1,0.009376888,0
img_00281_2023,1,0.21655987,1
img_00280_2023,1,0.5719033,1
img_00283_2023,1,0.08054715,0
img_00271_p01_2023,1,0.9104298,1
img_00271_p02_2023,1,0.990668,1
img_00284_2023,1,0.9831359,1
img_00282_2023,1,0.0012983592,0
img_00272_2023,1,0.8027747,1
img_00277_2023,1,0.99742645,1
img_00287_2023,1,0.6959836,1
img_00276_2023,1,0.00013729217,0
img_00292_2023,1,0.27118975,1
img_00300_2023,1,0.99049664,1
img_00302_2023,1,0.31401178,1
img_00097_p04_2023,1,0.5177797,1
img_00097_p05_2023,1,0.07227815,0
img_00097_p07_2023,1,0.79070324,1
img_00097_p08_2023,1,0.3709509,1
img_00097_p09_2023,1,0.10029003,0
img_00310_2023,1,0.0028579605,0
img_00316_2023,1,0.043099027,0
img_00318_2023,1,0.09586296,0
img_00294_p01_2023,1,0.760543,1
img_00294_p02_2023,1,0.99757713,1
img_00288_p01_2023,1,0.91288215,1
img_00288_p02_2023,1,0.6320445,1
img_00322_2023,1,0.0068791597,0
img_00326_2023,1,0.0018225203,0
img_00320_2023,1,0.9719071,1
img_00286_p01_2023,1,0.31471574,1
img_00286_p02_2023,1,0.020693788,0
img_00286_p03_2023,1,0.04324157,0
img_00286_p04_2023,1,0.22372206,1
img_00333_2023,1,0.9991047,1
img_00327_2023,1,0.00025730408,0
img_00330_2023,1,0.9926489,1
img_00331_2023,1,0.07164879,0
img_00339_2023,1,0.41540495,1
img_00335_2023,1,0.004174712,0
img_00342_2023,1,0.99555427,1
img_00340_2023,1,0.00054487865,0
img_00315_p01_2023,1,0.00046314785,0
img_00315_p02_2023,1,0.1358925,1
img_00336_2023,1,0.0019856591,0
img_00350_2023,1,0.60936123,1
img_00347_2023,1,0.04383574,0
img_00344_2023,1,0.94292843,1
img_00353_2023,1,0.10507027,0
img_00352_2023,1,0.51670474,1
img_00354_2023,1,0.96841633,1
img_00360_2023,1,0.06098695,0
img_00351_2023,1,0.9947219,1
img_00355_2023,1,0.9969897,1
img_00359_2023,1,0.12279443,0
img_00362_2023,1,0.012884575,0
img_00357_2023,1,0.9807438,1
img_00364_2023,1,0.96037966,1
img_00358_2023,1,0.0055475174,0
img_00374_2023,1,0.0009933444,0
img_00375_2023,1,0.0012629469,0
img_00363_2023,1,0.26462626,1
img_00377_2023,1,0.0012650243,0
img_00385_2023,1,0.6425037,1
img_00381_2023,1,0.20863451,1
img_00383_2023,1,0.9572911,1
img_00389_2023,1,0.034122467,0
img_00372_2023,1,0.005422166,0
img_00390_2023,1,0.09703772,0
img_00348_p01_2023,1,0.0005893779,0
img_00348_p02_2023,1,0.00064095075,0
img_00395_2023,1,0.00040557515,0
img_00397_2023,1,0.9816867,1
img_00396_2023,1,0.8977201,1
img_00388_p01_2023,1,0.0024475942,0
img_00388_p02_2023,1,0.08686944,0
img_00401_2023,1,0.053001408,0
img_00407_2023,1,0.016540885,0
img_00405_2023,1,0.039821696,0
img_00403_2023,1,0.0033376364,0
img_00409_2023,1,0.04917674,0
img_00410_2023,1,0.29327574,1
img_00412_2023,1,0.053533804,0
img_00408_2023,1,0.9423691,1
img_00411_2023,1,0.46320185,1
img_00413_2023,1,0.018367054,0
img_00414_2023,1,0.038822837,0
img_00406_2023,1,0.7352965,1
img_00416_2023,1,0.42740962,1
img_00417_2023,1,0.001030089,0
img_00418_2023,1,0.06930097,0
img_00402_p01_2023,1,0.9965779,1
img_00402_p02_2023,1,0.988749,1
img_00420_2023,1,0.34069452,1
img_00380_p01_2023,1,0.9388168,1
img_00380_p02_2023,1,0.9060557,1
img_00380_p03_2023,1,0.9855993,1
img_00380_p04_2023,1,0.8769133,1
img_00424_2023,1,0.03206864,0
img_00426_2023,1,0.5504622,1
img_00425_2023,1,0.009347113,0
img_00432_2023,1,0.7872658,1
img_00429_2023,1,0.00095962716,0
img_00433_2023,1,0.7059587,1
img_00438_2023,1,0.052703153,0
img_00428_2023,1,0.9338591,1
img_00437_2023,1,0.9419379,1
img_00440_2023,1,0.9353365,1
img_00441_2023,1,0.22183888,1
img_00436_2023,1,0.22853965,1
img_00442_2023,1,0.12198832,0
img_00446_2023,1,0.29802477,1
img_00321_p01_2023,1,0.012148195,0
img_00321_p02_2023,1,0.010048298,0
img_00321_p03_2023,1,0.9986737,1
img_00321_p04_2023,1,0.011906402,0
img_00321_p05_2023,1,0.009886589,0
img_00321_p06_2023,1,0.100441106,0
img_00439_2023,1,0.9997273,1
img_00445_2023,1,0.02107292,0
img_00443_2023,1,0.22607884,1
img_00450_2023,1,0.5033049,1
img_00452_2023,1,0.7130462,1
img_00447_2023,1,0.3130698,1
img_00451_2023,1,0.00018012089,0
img_00456_2023,1,0.43440756,1
img_00458_2023,1,0.6943752,1
img_00455_2023,1,0.05978722,0
img_00457_2023,1,0.9989404,1
img_00463_2023,1,0.009368193,0
img_00349_p01_2023,1,0.9993594,1
img_00349_p02_2023,1,0.17885603,1
img_00349_p03_2023,1,0.42296854,1
img_00349_p04_2023,1,0.9697967,1
img_00349_p05_2023,1,0.07792674,0
img_00467_2023,1,0.008115983,0
img_00464_2023,1,0.0014439436,0
img_00466_2023,1,0.9847222,1
img_00468_2023,1,0.00032790613,0
img_00475_2023,1,0.0147952875,0
img_00478_2023,1,0.00088986795,0
img_00477_2023,1,0.13904941,1
img_00473_2023,1,0.95709735,1
img_00479_2023,1,0.06756731,0
img_00435_p01_2023,1,0.026609512,0
img_00435_p02_2023,1,0.08535881,0
img_00435_p03_2023,1,0.99036247,1
img_00435_p04_2023,1,0.9994747,1
img_00482_2023,1,0.26950428,1
img_00483_2023,1,0.007442375,0
img_00481_2023,1,0.14625701,1
img_00487_2023,1,0.077320665,0
img_00491_2023,1,0.052127328,0
img_00490_2023,1,0.01322742,0
img_00488_2023,1,0.75667334,1
img_00489_2023,1,0.023035016,0
img_00497_2023,1,0.36595744,1
img_00419_p01_2023,1,0.9525939,1
img_00419_p02_2023,1,0.8689625,1
img_00419_p03_2023,1,0.772625,1
img_00419_p04_2023,1,0.021507986,0
img_00419_p05_2023,1,0.95096666,1
img_00419_p06_2023,1,0.90896887,1
img_00501_2023,1,0.20248245,1
img_00508_2023,1,0.008265005,0
img_00449_p01_2023,1,0.99690837,1
img_00449_p02_2023,1,0.9796826,1
img_00449_p03_2023,1,0.9841015,1
img_00449_p04_2023,1,0.9979231,1
img_00511_2023,1,0.0075364946,0
img_00513_2023,1,0.0002607417,0
img_00516_2023,1,0.98310626,1
img_00518_2023,1,0.0031954343,0
img_00517_2023,1,0.2557646,1
img_00404_p01_2023,1,0.6284597,1
img_00404_p02_2023,1,0.69626004,1
img_00404_p03_2023,1,0.95270914,1
img_00404_p04_2023,1,0.8852445,1
img_00404_p05_2023,1,0.97497046,1
img_00404_p06_2023,1,0.9838785,1
img_00404_p07_2023,1,0.5663363,1
img_00404_p08_2023,1,0.9710099,1
img_00519_2023,1,0.41798785,1
img_00521_2023,1,0.10269505,0
img_00485_p01_2023,1,0.6078618,1
img_00485_p02_2023,1,0.24804209,1
img_00485_p03_2023,1,0.9290372,1
img_00485_p04_2023,1,0.96901906,1
img_00522_2023,1,0.004038363,0
img_00524_2023,1,0.020682108,0
img_00528_2023,1,0.006605698,0
img_00529_2023,1,0.09613778,0
img_00532_2023,1,0.015493279,0
img_00534_2023,1,0.99233055,1
img_00539_2023,1,0.0039364765,0
img_00535_2023,1,0.00030341017,0
img_00540_2023,1,0.00044954056,0
img_00537_2023,1,0.703967,1
img_00474_p01_2023,1,0.44712,1
img_00474_p03_2023,1,0.28826073,1
img_00474_p04_2023,1,0.46073937,1
img_00474_p05_2023,1,0.5782593,1
img_00474_p06_2023,1,0.9997675,1
img_00474_p07_2023,1,0.9995378,1
img_00541_2023,1,0.0022507333,0
img_00544_2023,1,0.005082995,0
img_00546_2023,1,0.5511598,1
img_00543_2023,1,0.401502,1
img_00545_2023,1,0.0054216827,0
img_00533_p01_2023,1,0.31051993,1
img_00533_p02_2023,1,0.91268677,1
img_00549_2023,1,0.04999728,0
img_00552_2023,1,0.06373875,0
img_00551_2023,1,0.0004601931,0
img_00550_2023,1,0.0025528555,0
img_00555_2023,1,0.95737654,1
img_00556_2023,1,0.08512481,0
img_00559_2023,1,0.990054,1
img_00558_2023,1,0.025723223,0
img_00557_2023,1,0.20071994,1
img_00553_2023,1,0.44911647,1
img_00560_2023,1,0.050975226,0
img_00566_2023,1,0.0014981847,0
img_00526_p01_2023,1,0.58050126,1
img_00526_p02_2023,1,0.63380414,1
img_00526_p03_2023,1,0.00181046,0
img_00526_p04_2023,1,0.028680446,0
img_00568_2023,1,0.018646024,0
img_00567_2023,1,0.004354331,0
img_00570_2023,1,0.2589539,1
img_00538_p01_2023,1,0.2854583,1
img_00538_p02_2023,1,0.9968311,1
img_00538_p03_2023,1,0.059616376,0
img_00538_p04_2023,1,0.28809923,1
img_00573_2023,1,0.013734064,0
img_00572_2023,1,0.61788815,1
img_00580_2023,1,0.0002216872,0
img_00564_2023,1,0.93926734,1
img_00575_2023,1,0.84133637,1
img_00578_2023,1,0.5015685,1
img_00581_2023,1,0.0044501475,0
img_00589_2023,1,0.0036591755,0
img_00591_2023,1,0.0015056704,0
img_00592_2023,1,0.77937317,1
img_00585_2023,1,0.89136827,1
img_00542_p01_2023,1,0.0055210795,0
img_00542_p03_2023,1,0.6826487,1
img_00542_p04_2023,1,0.5495757,1
img_00598_2023,1,0.005340545,0
img_00599_2023,1,0.0059955623,0
img_00596_2023,1,0.9647918,1
img_00604_2023,1,0.00027220132,0
img_00606_2023,1,0.05061307,0
img_00609_2023,1,0.21288078,1
img_00615_2023,1,0.0012971942,0
img_00619_2023,1,0.9989085,1
img_00616_2023,1,0.4265522,1
img_00515_p01_2023,1,0.9926554,1
img_00515_p02_2023,1,0.2898189,1
img_00515_p04_2023,1,0.388594,1
img_00515_p05_2023,1,0.349075,1
img_00515_p06_2023,1,0.9476455,1
img_00515_p07_2023,1,0.042991694,0
img_00515_p08_2023,1,0.07860903,0
img_00515_p09_2023,1,0.016076235,0
img_00621_2023,1,0.9993248,1
img_00620_2023,1,0.007851148,0
img_00622_2023,1,0.28813526,1
img_00626_2023,1,0.022220645,0
img_00623_2023,1,0.47931534,1
img_00624_2023,1,7.568157e-05,0
img_00631_2023,1,0.05905892,0
img_00625_2023,1,0.99780756,1
img_00628_2023,1,0.9882719,1
img_00634_2023,1,0.97311723,1
img_00636_2023,1,0.090701245,0
img_00618_p01_2023,1,0.987953,1
img_00618_p02_2023,1,0.036544975,0
img_00640_2023,1,0.047197055,0
img_00644_2023,1,0.07839406,0
img_00642_2023,1,0.013534281,0
img_00629_p01_2023,1,0.9973164,1
img_00629_p02_2023,1,0.0123639135,0
img_00641_2023,1,0.7268117,1
img_00643_2023,1,0.07717346,0
img_00639_2023,1,0.6632631,1
img_00645_2023,1,0.0007523112,0
img_00648_2023,1,0.024160804,0
img_00584_p01_2023,1,0.14419349,1
img_00584_p02_2023,1,0.6168943,1
img_00584_p03_2023,1,0.97933,1
img_00584_p04_2023,1,0.016917061,0
img_00584_p05_2023,1,0.8361834,1
img_00584_p06_2023,1,0.100313656,0
img_00627_p01_2023,1,0.9995086,1
img_00627_p02_2023,1,0.99996984,1
img_00652_2023,1,0.039859876,0
img_00647_2023,1,0.004633341,0
img_00649_2023,1,0.022183318,0
img_00655_2023,1,0.9876551,1
img_00657_2023,1,0.0020126854,0
img_00656_2023,1,0.020539181,0
img_00661_2023,1,0.67887336,1
img_00646_2023,1,0.0014653841,0
img_00593_p01_2023,1,0.94523734,1
img_00593_p02_2023,1,0.9748955,1
img_00593_p03_2023,1,0.83482856,1
img_00593_p04_2023,1,0.9645439,1
img_00593_p05_2023,1,0.9970094,1
img_00593_p06_2023,1,0.992462,1
img_00660_2023,1,0.0050456463,0
img_00659_2023,1,0.10021015,0
img_00662_2023,1,0.9674649,1
img_00664_2023,1,0.0105940085,0
img_00666_2023,1,0.3617147,1
img_00663_2023,1,0.0027629107,0
img_00667_2023,1,0.00036244286,0
img_00669_2023,1,0.058404606,0
img_00671_2023,1,0.9812151,1
img_00668_2023,1,0.008489148,0
img_00672_2023,1,0.0019158025,0
img_00675_2023,1,6.276051e-05,0
img_00674_2023,1,0.0023697442,0
img_00594_p02_2023,1,0.0018935502,0
img_00594_p03_2023,1,0.9774441,1
img_00594_p04_2023,1,0.8695164,1
img_00594_p05_2023,1,0.8677326,1
img_00594_p06_2023,1,0.5413147,1
img_00594_p07_2023,1,0.89469373,1
img_00594_p08_2023,1,0.9855979,1
img_00676_2023,1,0.0039760466,0
img_00665_2023,1,0.7759685,1
img_00679_2023,1,0.00033424734,0
img_00677_2023,1,0.86962175,1
img_00658_p01_2023,1,0.18217105,1
img_00658_p02_2023,1,0.0034793976,0
img_00680_2023,1,0.07576939,0
img_00678_2023,1,0.0041068136,0
img_00683_2023,1,0.06634207,0
img_00681_2023,1,0.012283656,0
img_00689_2023,1,0.54333967,1
img_00686_2023,1,0.5032708,1
img_00687_2023,1,0.54104507,1
img_00691_2023,1,0.24155238,1
img_00692_2023,1,0.32932714,1
img_00684_2023,1,0.0042159543,0
img_00638_p01_2023,1,0.9796474,1
img_00638_p02_2023,1,0.2825223,1
img_00638_p03_2023,1,0.12367815,0
img_00638_p04_2023,1,0.36570537,1
img_00685_2023,1,0.014450466,0
img_00695_2023,1,0.99852693,1
img_00693_2023,1,0.9703611,1
img_00682_p01_2023,1,0.017031806,0
img_00682_p02_2023,1,0.012679966,0
img_00699_2023,1,0.9989002,1
img_00696_2023,1,0.015755823,0
img_00702_2023,1,0.010404018,0
img_00701_2023,1,0.9266115,1
img_00706_2023,1,0.09788551,0
img_00704_2023,1,0.92409986,1
img_00705_2023,1,0.9400056,1
img_00700_2023,1,0.00086642796,0
img_00697_2023,1,0.0030770632,0
img_00707_2023,1,0.008452326,0
img_00635_p01_2023,1,0.0712122,0
img_00635_p02_2023,1,0.9845296,1
img_00635_p03_2023,1,0.99864024,1
img_00635_p04_2023,1,0.24007617,1
img_00635_p05_2023,1,0.5636873,1
img_00635_p06_2023,1,0.98750985,1
img_00486_p01_2023,1,0.9745899,1
img_00486_p02_2023,1,0.92473716,1
img_00486_p04_2023,1,0.5649592,1
img_00486_p05_2023,1,0.48160228,1
img_00486_p06_2023,1,0.96761507,1
img_00486_p07_2023,1,0.9857348,1
img_00486_p08_2023,1,0.35003358,1
img_00486_p09_2023,1,0.9959026,1
img_00486_p10_2023,1,0.6794604,1
img_00486_p11_2023,1,0.9803812,1
img_00486_p12_2023,1,0.5078149,1
img_00486_p13_2023,1,0.4183353,1
img_00486_p14_2023,1,0.03789799,0
img_00486_p15_2023,1,0.107669145,0
img_00713_2023,1,0.00030608254,0
img_00711_2023,1,0.07998667,0
img_00714_2023,1,0.32285884,1
img_00712_2023,1,0.0026054669,0
img_00715_2023,1,0.00016798254,0
img_00716_2023,1,0.90222186,1
img_00708_2023,1,0.9304657,1
img_00710_2023,1,0.2715573,1
img_00718_2023,1,0.629765,1
img_00688_p01_2023,1,0.41368207,1
img_00688_p02_2023,1,0.15425433,1
img_00726_2023,1,0.74123746,1
img_00722_2023,1,0.001842726,0
img_00723_2023,1,0.0031584802,0
img_00721_2023,1,0.15528934,1
img_00720_2023,1,0.9999639,1
img_00725_2023,1,0.013173599,0
img_00728_2023,1,0.2760492,1
img_00730_2023,1,0.0065068863,0
img_00612_p04_2023,1,0.25592187,1
img_00612_p05_2023,1,0.9912934,1
img_00612_p06_2023,1,0.005166236,0
img_00612_p07_2023,1,0.94112307,1
img_00612_p08_2023,1,0.6152483,1
img_00612_p09_2023,1,0.0010944329,0
img_00719_2023,1,0.9744776,1
img_00729_2023,1,0.07152162,0
img_00734_2023,1,0.036786318,0
img_00731_2023,1,0.0079769725,0
img_00735_2023,1,0.83846027,1
img_00733_2023,1,0.0030766772,0
img_00737_2023,1,0.0011162838,0
img_00732_2023,1,0.778947,1
img_00736_2023,1,0.5466665,1
img_00026_p01_2023,1,0.72152,1
img_00026_p02_2023,1,0.013618048,0
img_00026_p03_2023,1,0.14163668,1
img_00026_p04_2023,1,0.06943867,0
img_00026_p05_2023,1,0.87733245,1
img_00026_p06_2023,1,0.006355845,0
img_00026_p07_2023,1,0.9268566,1
img_00026_p08_2023,1,0.99650794,1
img_00026_p09_2023,1,0.017283743,0
img_00026_p10_2023,1,0.9982993,1
img_00026_p11_2023,1,0.9991935,1
img_00026_p12_2023,1,0.9989361,1
img_00026_p13_2023,1,0.9539614,1
img_00026_p14_2023,1,0.5358687,1
img_00026_p15_2023,1,0.9975158,1
img_00026_p16_2023,1,0.74600273,1
img_00026_p17_2023,1,0.0405575,0
img_00026_p18_2023,1,0.95143044,1
img_00026_p19_2023,1,0.0005593558,0
img_00026_p20_2023,1,0.78814876,1
img_00026_p21_2023,1,0.93284243,1
img_00026_p24_2023,1,0.00026004756,0
img_00026_p25_2023,1,0.032029692,0
img_00738_2023,1,0.005393214,0
img_00717_p01_2023,1,0.00021254316,0
img_00717_p02_2023,1,0.60417295,1
img_00743_2023,1,0.0457853,0
img_00739_2023,1,0.00032905355,0
img_00740_2023,1,0.054455396,0
img_00744_2023,1,0.98440313,1
img_00741_2023,1,0.019328367,0
img_00742_2023,1,0.9194922,1
img_00746_2023,1,0.8865821,1
img_00747_2023,1,0.9581282,1
img_00745_2023,1,0.0012276378,0
img_00749_2023,1,0.87347674,1
img_00670_p01_2023,1,0.15574278,1
img_00670_p02_2023,1,0.023891872,0
img_00670_p03_2023,1,0.12636037,0
img_00670_p04_2023,1,0.7162078,1
img_00670_p05_2023,1,0.4849873,1
img_00670_p06_2023,1,0.44827354,1
img_00752_2023,1,0.0019374995,0
img_00750_2023,1,0.02345021,0
img_00748_2023,1,0.7991441,1
img_00751_2023,1,0.9788496,1
img_00727_p01_2023,1,0.26575246,1
img_00727_p02_2023,1,0.9977615,1
img_00754_2023,1,0.0024974428,0
img_00758_2023,1,0.0035697252,0
img_00756_2023,1,0.96309674,1
img_00764_2023,1,0.013891153,0
img_00690_p01_2023,1,0.979966,1
img_00690_p02_2023,1,0.8801898,1
img_00690_p03_2023,1,0.9884901,1
img_00690_p04_2023,1,0.97943306,1
img_00765_2023,1,0.13291016,1
img_00759_2023,1,0.08675078,0
img_00762_2023,1,0.99007726,1
img_00770_2023,1,0.93327874,1
img_00773_2023,1,0.0010613509,0
img_00769_2023,1,0.046913456,0
img_00771_2023,1,0.0015155972,0
img_00772_2023,1,0.7663651,1
img_00775_2023,1,0.8525317,1
img_00776_2023,1,0.96979004,1
img_00784_2023,1,0.008083347,0
img_00761_2023,1,0.0029825906,0
img_00777_2023,1,0.9683225,1
img_00787_2023,1,0.061933804,0
img_00778_2023,1,0.0018259414,0
img_00768_p01_2023,1,0.987058,1
img_00768_p02_2023,1,0.89380914,1
img_00798_2023,0,8.38069e-05,0
img_00799_2023,0,1.3180281e-06,0
img_00802_2023,0,0.00019340818,0
img_00800_2023,0,0.0003499435,0
img_00811_2023,0,0.000108517306,0
img_00803_2023,0,5.5297314e-06,0
img_00724_p01_2023,1,0.7178284,1
img_00724_p02_2023,1,0.0008280779,0
img_00724_p03_2023,1,0.5956112,1
img_00724_p04_2023,1,0.9887627,1
img_00805_2023,0,0.005769372,0
img_00809_2023,0,2.2381884e-05,0
img_00804_2023,0,3.9133563e-05,0
img_00808_2023,0,0.13566612,1
img_00806_2023,0,3.1293694e-05,0
img_00816_2023,0,0.00019310747,0
img_00810_2023,0,9.330542e-05,0
img_00820_2023,0,4.301413e-05,0
img_00821_2023,0,7.335606e-05,0
img_00822_2023,0,0.00015876348,0
img_00826_2023,0,3.1817475e-05,0
img_00825_2023,0,6.008522e-05,0
img_00830_2023,0,7.2244555e-05,0
img_00833_2023,0,3.552822e-05,0
img_00831_2023,0,8.89287e-06,0
img_00827_2023,0,1.558143e-05,0
img_00837_2023,0,0.00011375863,0
img_00836_2023,0,1.6983251e-05,0
img_00842_2023,0,4.5236284e-05,0
img_00840_2023,0,0.001112654,0
img_00841_2023,0,1.5694084e-05,0
img_00847_2023,0,2.9954728e-05,0
img_00852_2023,0,0.007642293,0
img_00849_2023,0,7.4766474e-05,0
img_00853_2023,0,0.00033014076,0
img_00851_2023,0,3.3739638e-05,0
img_00855_2023,0,2.4879312e-06,0
img_00786_p01_2023,1,0.25288758,1
img_00786_p02_2023,1,0.86447555,1
img_00786_p03_2023,1,0.9072877,1
img_00786_p04_2023,1,0.86512774,1
img_00857_2023,0,0.0018511756,0
img_00863_2023,0,1.6709168e-06,0
img_00864_2023,0,3.098693e-05,0
img_00866_2023,0,9.9866586e-05,0
img_00870_2023,0,3.6250214e-05,0
img_00869_2023,0,0.0006172354,0
img_00873_2023,0,0.00018536126,0
img_00861_2023,0,0.00014592336,0
img_00871_2023,0,0.00010119496,0
img_00876_2023,0,1.783886e-05,0
img_00813_p01_2023,0,5.203998e-05,0
img_00813_p02_2023,0,2.1391024e-05,0
img_00813_p03_2023,0,1.3660352e-05,0
img_00813_p04_2023,0,2.214547e-05,0
img_00874_2023,0,2.8423706e-06,0
img_00880_2023,0,2.104444e-05,0
img_00834_p01_2023,0,1.9173902e-05,0
img_00834_p04_2023,0,7.0391266e-06,0
img_00883_2023,0,0.0018207827,0
img_00848_p01_2023,0,0.00034672514,0
img_00848_p02_2023,0,6.974309e-05,0
img_00848_p03_2023,0,9.610707e-07,0
img_00848_p04_2023,0,1.560378e-05,0
img_00885_2023,0,7.508879e-05,0
img_00879_2023,0,2.6469608e-05,0
img_00884_2023,0,4.1088075e-05,0
img_00881_2023,0,0.00023437303,0
img_00889_2023,0,0.00044173878,0
img_00818_p01_2023,0,0.0028170298,0
img_00818_p02_2023,0,2.5931575e-05,0
img_00818_p03_2023,0,7.371784e-06,0
img_00818_p04_2023,0,0.0005166718,0
img_00896_2023,0,0.00123847,0
img_00878_p01_2023,0,2.1033022e-05,0
img_00878_p02_2023,0,0.00011563771,0
img_00824_p04_2023,0,0.032067914,0
img_00824_p05_2023,0,0.0007615279,0
img_00891_2023,0,9.639505e-06,0
img_00900_2023,0,0.00010135836,0
img_00914_2023,0,0.00017762145,0
img_00911_2023,0,4.566118e-06,0
img_00902_2023,0,2.059078e-05,0
img_00906_2023,0,0.0017429224,0
img_00903_2023,0,1.945772e-05,0
img_00913_2023,0,7.783132e-05,0
img_00908_2023,0,1.3771876e-05,0
img_00910_2023,0,6.494352e-05,0
img_00916_2023,0,3.449637e-05,0
img_00918_2023,0,2.8642428e-06,0
