image_name,y_true,model_probability,final_threshold_prediction
img_00355_2024,1,0.5187419,1
img_00354_2024,1,0.060004625,0
img_00363_2024,1,0.98627716,1
img_00332_p01_2024,1,0.9996698,1
img_00332_p02_2024,1,0.9997887,1
img_00344_2024,1,0.0025582414,0
img_00360_2024,1,0.99960655,1
img_00362_2024,1,0.34201044,1
img_00366_2024,1,0.022486173,0
img_00365_2024,1,0.0072475835,0
img_00361_2024,1,0.9970258,1
img_00368_2024,1,0.99964833,1
img_00367_2024,1,0.88108265,1
img_00358_2024,1,0.9965042,1
img_00371_2024,1,0.99987876,1
img_00293_p01_2024,1,0.17560579,1
img_00293_p02_2024,1,0.0052673966,0
img_00293_p03_2024,1,0.5002471,1
img_00293_p04_2024,1,0.13175915,1
img_00353_p01_2024,1,0.9884416,1
img_00353_p02_2024,1,0.5493988,1
img_00372_2024,1,0.9727701,1
img_00370_2024,1,0.9993044,1
img_00377_2024,1,0.99954236,1
img_00374_2024,1,0.9952158,1
img_00376_2024,1,0.5333559,1
img_00375_2024,1,0.9997193,1
img_00369_2024,1,0.05052571,0
img_00364_2024,1,0.99984133,1
img_00373_2024,1,0.00033190043,0
img_00378_2024,1,0.8308721,1
img_00356_p01_2024,1,0.9720487,1
img_00356_p02_2024,1,0.22478572,1
img_00314_p01_2024,1,0.9975738,1
img_00314_p02_2024,1,0.99420124,1
img_00314_p03_2024,1,0.9992879,1
img_00314_p04_2024,1,0.9526449,1
img_00381_2024,1,0.7839568,1
img_00385_2024,1,0.99754626,1
img_00384_2024,1,0.0008846253,0
img_00382_2024,1,0.05991634,0
img_00383_2024,1,0.0012752236,0
img_00392_2024,1,0.15552442,1
img_00391_2024,1,0.99549484,1
img_00386_2024,1,0.99874425,1
img_00379_2024,1,0.9725115,1
img_00390_2024,1,0.9852669,1
img_00393_2024,1,0.13826725,1
img_00396_2024,1,0.2767987,1
img_00397_2024,1,0.82458645,1
img_00388_2024,1,0.99760157,1
img_00398_2024,1,0.9987288,1
img_00401_2024,1,7.640993e-05,0
img_00402_2024,1,0.018759204,0
img_00389_p01_2024,1,0.97989994,1
img_00389_p02_2024,1,0.9918759,1
img_00400_2024,1,0.46487305,1
img_00404_2024,1,0.99781114,1
img_00405_2024,1,0.016337415,0
img_00407_2024,1,0.0029680114,0
img_00394_p01_2024,1,0.99583614,1
img_00394_p02_2024,1,0.99886024,1
img_00403_2024,1,0.8202077,1
img_00408_2024,1,0.019501904,0
img_00406_2024,1,0.97225,1
img_00412_2024,1,0.0009210185,0
img_00411_2024,1,0.9977456,1
img_00413_2024,1,0.026594842,0
img_00395_p01_2024,1,0.00018409711,0
img_00395_p02_2024,1,0.009045894,0
img_00415_2024,1,0.023359124,0
img_00418_2024,1,0.5097081,1
img_00416_2024,1,0.7279652,1
img_00329_p01_2024,1,0.9992539,1
img_00329_p02_2024,1,0.9948242,1
img_00329_p03_2024,1,0.9999411,1
img_00329_p04_2024,1,0.7621612,1
img_00329_p05_2024,1,0.010053005,0
img_00329_p06_2024,1,0.9879546,1
img_00417_2024,1,0.055700544,0
img_00419_2024,1,0.5897467,1
img_00414_2024,1,0.81234306,1
img_00423_2024,1,0.33052644,1
img_00420_2024,1,0.0055251,0
img_00421_2024,1,0.049003292,0
img_00387_p01_2024,1,0.9998179,1
img_00387_p02_2024,1,0.99951005,1
img_00387_p03_2024,1,0.9996655,1
img_00387_p04_2024,1,0.9998435,1
img_00424_2024,1,0.002242902,0
img_00409_p01_2024,1,0.99844944,1
img_00409_p02_2024,1,0.83313525,1
img_00422_2024,1,0.98560065,1
img_00426_2024,1,0.026634037,0
img_00428_2024,1,0.9246269,1
img_00425_2024,1,0.6636321,1
img_00351_p01_2024,1,0.96079314,1
img_00351_p02_2024,1,0.9966761,1
img_00351_p03_2024,1,0.9995795,1
img_00351_p04_2024,1,0.99925345,1
img_00351_p05_2024,1,0.9997266,1
img_00351_p06_2024,1,0.9837323,1
img_00380_p01_2024,1,0.99973196,1
img_00380_p02_2024,1,0.28914705,1
img_00380_p03_2024,1,0.9956552,1
img_00380_p04_2024,1,0.51126605,1
img_00429_2024,1,0.8330357,1
img_00430_2024,1,0.16380173,1
img_00431_2024,1,0.6680614,1
img_00433_2024,1,0.007034041,0
img_00432_2024,1,0.66699463,1
img_00434_2024,1,0.9569088,1
img_00435_2024,1,0.05031072,0
img_00437_2024,1,0.01964068,0
img_00440_2024,1,0.00758363,0
img_00446_2024,1,0.77568233,1
img_00441_2024,1,0.5288459,1
img_00438_2024,1,0.51779306,1
img_00436_2024,1,0.998713,1
img_00442_2024,1,0.57930005,1
img_00445_2024,1,0.17872266,1
img_00447_2024,1,0.8557015,1
img_00399_p01_2024,1,0.9983841,1
img_00399_p02_2024,1,0.9983374,1
img_00399_p03_2024,1,0.99983954,1
img_00399_p04_2024,1,0.9999658,1
img_00444_2024,1,0.502016,1
img_00448_2024,1,0.99994206,1
img_00450_2024,1,0.2563139,1
img_00357_p01_2024,1,0.9993999,1
img_00357_p02_2024,1,0.99908185,1
img_00357_p03_2024,1,0.9934768,1
img_00357_p04_2024,1,0.99957055,1
img_00357_p05_2024,1,0.9613213,1
img_00454_2024,1,0.95204216,1
img_00457_2024,1,0.010734706,0
img_00453_2024,1,0.068847366,0
img_00451_2024,1,0.5048399,1
img_00456_2024,1,6.573588e-05,0
img_00452_2024,1,0.016299298,0
img_00455_2024,1,0.00048965967,0
img_00449_2024,1,0.99991465,1
img_00459_2024,1,0.09849678,0
img_00460_2024,1,0.0015325309,0
img_00463_2024,1,0.0050093574,0
img_00462_2024,1,0.0808698,0
img_00461_2024,1,0.9756408,1
img_00466_2024,1,0.9624303,1
img_00465_2024,1,0.087278925,0
img_00464_2024,1,0.7820373,1
img_00468_2024,1,0.99803287,1
img_00469_2024,1,0.9916698,1
img_00467_2024,1,0.9982723,1
img_00473_2024,1,0.00011169941,0
img_00474_2024,1,0.003605403,0
img_00477_2024,1,0.99336785,1
img_00479_2024,1,0.030637763,0
img_00481_2024,1,0.057127982,0
img_00478_2024,1,0.82526296,1
img_00475_2024,1,0.9974654,1
img_00480_2024,1,0.0065841987,0
img_00482_2024,1,0.32570988,1
img_00484_2024,1,0.95427847,1
img_00470_p01_2024,1,0.99971706,1
img_00470_p02_2024,1,0.99973685,1
img_00487_2024,1,0.999635,1
img_00486_2024,1,0.0030170958,0
img_00483_2024,1,0.00012463494,0
img_00489_2024,1,0.3765877,1
img_00488_2024,1,0.9986992,1
img_00490_2024,1,0.004562052,0
img_00491_2024,1,0.8031947,1
img_00476_p01_2024,1,9.056891e-05,0
img_00476_p02_2024,1,0.0005352813,0
img_00493_2024,1,0.29313195,1
img_00492_2024,1,0.5506493,1
img_00494_2024,1,0.07386203,0
img_00495_2024,1,0.18942767,1
img_00498_2024,1,0.057247482,0
img_00501_2024,1,0.28024933,1
img_00502_2024,1,0.010249478,0
img_00443_p01_2024,1,0.9971167,1
img_00443_p02_2024,1,0.99984515,1
img_00443_p03_2024,1,0.99843186,1
img_00443_p04_2024,1,0.9997906,1
img_00500_2024,1,0.5911675,1
img_00472_p01_2024,1,0.95488536,1
img_00472_p02_2024,1,0.99952865,1
img_00504_2024,1,0.42842978,1
img_00505_2024,1,0.53367424,1
img_00499_2024,1,0.60220295,1
img_00506_2024,1,0.99974054,1
img_00509_2024,1,0.9822802,1
img_00510_2024,1,7.293344e-05,0
img_00514_2024,1,0.001710291,0
img_00503_p01_2024,1,7.0421214e-05,0
img_00503_p02_2024,1,0.36446384,1
img_00458_p01_2024,1,0.99108785,1
img_00458_p02_2024,1,0.9079392,1
img_00458_p03_2024,1,0.23416848,1
img_00458_p04_2024,1,0.99841344,1
img_00515_2024,1,0.0012497933,0
img_00507_2024,1,0.0059407535,0
img_00517_2024,1,0.051384345,0
img_00518_2024,1,0.00013135356,0
img_00519_2024,1,0.037634585,0
img_00513_2024,1,0.035443,0
img_00427_p01_2024,1,0.9998018,1
img_00427_p02_2024,1,0.99843293,1
img_00427_p03_2024,1,0.19374405,1
img_00427_p04_2024,1,0.9874069,1
img_00427_p05_2024,1,0.9978211,1
img_00427_p06_2024,1,0.9999776,1
img_00522_2024,1,0.00040460817,0
img_00511_2024,1,0.9991027,1
img_00523_2024,1,0.42377007,1
img_00410_p01_2024,1,0.99725264,1
img_00410_p02_2024,1,0.97431,1
img_00410_p03_2024,1,0.9961283,1
img_00410_p04_2024,1,0.99987185,1
img_00410_p05_2024,1,0.9999695,1
img_00410_p06_2024,1,0.20323557,1
img_00410_p07_2024,1,0.9999043,1
img_00410_p08_2024,1,0.9999739,1
img_00410_p09_2024,1,0.9929696,1
img_00524_2024,1,0.00028353848,0
img_00526_2024,1,0.5519279,1
img_00525_2024,1,0.007829279,0
img_00527_2024,1,0.40354392,1
img_00529_2024,1,0.9911513,1
img_00439_p01_2024,1,0.4197442,1
img_00439_p02_2024,1,0.9222622,1
img_00439_p03_2024,1,0.99743134,1
img_00439_p04_2024,1,0.8370165,1
img_00439_p05_2024,1,0.9869757,1
img_00439_p06_2024,1,0.8949372,1
img_00439_p07_2024,1,0.9983917,1
img_00439_p08_2024,1,0.9999645,1
img_00530_2024,1,0.6203329,1
img_00533_2024,1,0.9388282,1
img_00531_2024,1,8.941002e-05,0
img_00535_2024,1,0.03451059,0
img_00520_p01_2024,1,0.99179006,1
img_00520_p02_2024,1,0.11021599,0
img_00496_p01_2024,1,0.99964416,1
img_00496_p02_2024,1,0.99673647,1
img_00496_p03_2024,1,0.9994031,1
img_00496_p04_2024,1,0.98995847,1
img_00534_2024,1,0.00088835286,0
img_00532_2024,1,0.99753296,1
img_00537_2024,1,0.00085302,0
img_00541_2024,1,8.578884e-05,0
img_00543_2024,1,0.22558385,1
img_00538_2024,1,0.9701174,1
img_00544_2024,1,0.9919912,1
img_00542_2024,1,0.005170497,0
img_00540_2024,1,0.12853217,1
img_00546_2024,1,0.9999949,1
img_00547_2024,1,0.000189195,0
img_00548_2024,1,0.00013841475,0
img_00536_p01_2024,1,0.9994728,1
img_00536_p02_2024,1,0.9951025,1
img_00549_2024,1,0.44176823,1
img_00552_2024,1,0.00545457,0
img_00554_2024,1,3.4642577e-05,0
img_00550_2024,1,0.9990852,1
img_00553_2024,1,0.38951632,1
img_00508_p01_2024,1,0.992963,1
img_00508_p02_2024,1,0.9994624,1
img_00508_p03_2024,1,0.9877103,1
img_00508_p04_2024,1,0.0003633056,0
img_00508_p05_2024,1,0.99964213,1
img_00516_p01_2024,1,0.97706336,1
img_00516_p02_2024,1,0.98689574,1
img_00516_p03_2024,1,0.96705896,1
img_00516_p04_2024,1,0.98803234,1
img_00556_2024,1,0.040073592,0
img_00512_p01_2024,1,0.9949091,1
img_00512_p02_2024,1,0.99906737,1
img_00512_p03_2024,1,0.25003898,1
img_00512_p04_2024,1,0.97663987,1
img_00512_p05_2024,1,0.9986891,1
img_00512_p06_2024,1,0.94845366,1
img_00555_2024,1,1.7849274e-05,0
img_00559_2024,1,0.019278439,0
img_00485_p01_2024,1,0.8387522,1
img_00485_p02_2024,1,0.054153565,0
img_00485_p03_2024,1,0.7532856,1
img_00485_p04_2024,1,0.99855477,1
img_00485_p05_2024,1,0.99715996,1
img_00485_p06_2024,1,0.99998224,1
img_00485_p07_2024,1,0.9999752,1
img_00563_2024,1,0.5217945,1
img_00558_2024,1,0.99951696,1
img_00562_2024,1,0.9907306,1
img_00564_2024,1,0.951226,1
img_00561_2024,1,0.9789098,1
img_00521_p01_2024,1,0.21656686,1
img_00521_p02_2024,1,0.27545902,1
img_00521_p03_2024,1,0.8631007,1
img_00521_p04_2024,1,0.9971017,1
img_00560_2024,1,0.0060428265,0
