image_name,y_true,model_probability,final_threshold_prediction
img_00030_p03_2024,1,0.059308678,0
img_00067_2024,1,0.99909306,1
img_00065_2024,1,0.998934,1
img_00070_2024,1,0.28998932,1
img_00068_2024,1,7.889835e-05,0
img_00071_2024,1,0.00044028633,0
img_00069_2024,1,0.63252264,1
img_00051_p01_2024,1,0.014620807,0
img_00051_p02_2024,1,0.0043665906,0
img_00077_2024,1,0.008292936,0
img_00064_2024,1,0.034241833,0
img_00075_2024,1,0.015282247,0
img_00078_2024,1,0.32714704,1
img_00076_2024,1,0.41927484,1
img_00073_2024,1,0.00020892252,0
img_00072_2024,1,0.0001749604,0
img_00079_2024,1,0.18350133,0
img_00080_2024,1,0.00018157801,0
img_00074_2024,1,0.18757752,0
img_00081_2024,1,0.868978,1
img_00084_2024,1,0.0010105651,0
img_00085_2024,1,0.014529959,0
img_00083_2024,1,0.9997731,1
img_00082_2024,1,0.18630402,0
img_00038_p01_2024,1,0.8980401,1
img_00038_p02_2024,1,0.9985757,1
img_00038_p03_2024,1,0.9959526,1
img_00038_p04_2024,1,0.9983516,1
img_00092_2024,1,0.0041550933,0
img_00086_2024,1,0.0019729282,0
img_00000_p01_2024,1,0.8047424,1
img_00000_p02_2024,1,0.9907671,1
img_00000_p03_2024,1,0.97349507,1
img_00000_p04_2024,1,0.9286174,1
img_00091_2024,1,0.005282166,0
img_00088_2024,1,0.010793524,0
img_00089_2024,1,6.915346e-06,0
img_00095_2024,1,0.00058329874,0
img_00096_2024,1,0.0012117208,0
img_00097_2024,1,0.031785186,0
img_00093_2024,1,0.030019088,0
img_00094_2024,1,0.8628037,1
img_00099_2024,1,0.039773963,0
img_00103_2024,1,0.5800332,1
img_00102_2024,1,0.00666535,0
img_00104_2024,1,0.00020935683,0
img_00090_2024,1,0.019337833,0
img_00100_2024,1,0.00018821117,0
img_00106_2024,1,0.083525196,0
img_00111_2024,1,0.091698505,0
img_00107_2024,1,0.01719043,0
img_00101_2024,1,0.090517566,0
img_00113_2024,1,0.9943124,1
img_00117_2024,1,0.97584593,1
img_00108_2024,1,0.05429747,0
img_00109_2024,1,0.7439512,1
img_00116_2024,1,0.9996877,1
img_00110_2024,1,0.18693988,0
img_00112_2024,1,0.012387447,0
img_00118_2024,1,0.00031353184,0
img_00012_p01_2024,1,0.13081303,0
img_00012_p02_2024,1,0.0056993077,0
img_00012_p03_2024,1,0.0102950325,0
img_00012_p04_2024,1,0.09571742,0
img_00012_p05_2024,1,0.036397196,0
img_00012_p06_2024,1,0.51193917,1
img_00115_2024,1,0.9998568,1
img_00119_2024,1,0.012042406,0
img_00122_2024,1,0.037285708,0
img_00123_2024,1,0.29976058,1
img_00105_p01_2024,1,0.05408984,0
img_00105_p02_2024,1,0.78130895,1
img_00121_2024,1,0.033557232,0
img_00126_2024,1,0.99928904,1
img_00132_2024,1,0.99953604,1
img_00125_2024,1,0.93832576,1
img_00129_2024,1,0.002129446,0
img_00127_2024,1,0.0001577616,0
img_00124_2024,1,0.96695566,1
img_00135_2024,1,0.99947315,1
img_00134_2024,1,0.76347893,1
img_00137_2024,1,0.0048132734,0
img_00133_2024,1,0.960133,1
img_00138_2024,1,0.13478561,0
img_00120_p01_2024,1,0.9795625,1
img_00120_p02_2024,1,0.99958795,1
img_00142_2024,1,0.0009038885,0
img_00141_2024,1,7.6676864e-05,0
img_00087_p01_2024,1,0.5266183,1
img_00087_p02_2024,1,0.98125225,1
img_00087_p03_2024,1,0.3189844,1
img_00087_p04_2024,1,0.9311898,1
img_00131_p01_2024,1,0.9982235,1
img_00131_p02_2024,1,0.80951196,1
img_00139_2024,1,0.5760023,1
img_00140_2024,1,0.9985911,1
img_00143_2024,1,1.4370316e-05,0
img_00147_2024,1,0.95604104,1
img_00144_2024,1,0.6032746,1
img_00150_2024,1,0.994624,1
img_00148_2024,1,0.086717,0
img_00128_p01_2024,1,0.99944824,1
img_00128_p02_2024,1,0.99979025,1
img_00114_p01_2024,1,0.9865955,1
img_00114_p02_2024,1,0.94525886,1
img_00114_p03_2024,1,0.9976053,1
img_00114_p04_2024,1,0.0009774081,0
img_00152_2024,1,0.032594915,0
img_00145_2024,1,0.0018890279,0
img_00155_2024,1,2.0576195e-05,0
img_00149_2024,1,0.9872658,1
img_00151_2024,1,0.846783,1
img_00156_2024,1,4.36679e-05,0
img_00136_p01_2024,1,0.9995468,1
img_00136_p02_2024,1,0.9999759,1
img_00157_2024,1,1.4027423e-05,0
img_00158_2024,1,0.0034788754,0
img_00159_2024,1,4.3184464e-06,0
img_00162_2024,1,0.002277891,0
img_00163_2024,1,0.98349947,1
img_00160_2024,1,0.9997242,1
img_00146_p01_2024,1,0.9760933,1
img_00146_p02_2024,1,0.00044094137,0
img_00167_2024,1,0.98552936,1
img_00165_2024,1,0.9976642,1
img_00172_2024,1,0.98146397,1
img_00164_2024,1,0.98827434,1
img_00170_2024,1,0.13797128,0
img_00171_2024,1,0.7304841,1
img_00174_2024,1,0.99990916,1
img_00166_2024,1,0.0054658754,0
img_00130_p01_2024,1,0.9998511,1
img_00130_p02_2024,1,0.99981207,1
img_00130_p03_2024,1,0.8317198,1
img_00130_p04_2024,1,0.8836274,1
img_00169_2024,1,0.9998646,1
img_00178_2024,1,0.9976457,1
img_00179_2024,1,0.99471384,1
img_00175_2024,1,0.99731284,1
img_00176_2024,1,0.002198166,0
img_00182_2024,1,0.8037757,1
img_00180_2024,1,0.7604543,1
img_00181_2024,1,0.5972157,1
img_00183_2024,1,0.08468537,0
img_00185_2024,1,0.00014453992,0
img_00173_p01_2024,1,0.007218517,0
img_00173_p02_2024,1,0.12018105,0
img_00168_p01_2024,1,0.9997509,1
img_00168_p02_2024,1,0.9999726,1
img_00066_p01_2024,1,0.9961991,1
img_00066_p02_2024,1,0.06656748,0
img_00066_p03_2024,1,0.8096141,1
img_00066_p04_2024,1,0.99922657,1
img_00066_p05_2024,1,0.0073473044,0
img_00066_p06_2024,1,0.9301752,1
img_00187_2024,1,0.9879292,1
img_00189_2024,1,0.0008938897,0
img_00190_2024,1,0.9811896,1
img_00191_2024,1,0.0027255127,0
img_00194_2024,1,0.0053957393,0
img_00196_2024,1,0.99055314,1
img_00192_2024,1,2.7407737e-05,0
img_00198_2024,1,0.0034074637,0
img_00193_2024,1,0.0010401619,0
img_00195_2024,1,0.007595432,0
img_00199_2024,1,6.63295e-05,0
img_00201_2024,1,0.9683368,1
img_00202_2024,1,0.003901579,0
img_00203_2024,1,0.11704236,0
img_00200_2024,1,0.0030031963,0
img_00204_2024,1,0.08485549,0
img_00177_p01_2024,1,0.28218824,1
img_00177_p02_2024,1,0.012351651,0
img_00206_2024,1,0.9928732,1
img_00186_2024,1,0.080579296,0
img_00207_2024,1,0.00030538766,0
img_00208_2024,1,0.0017673604,0
img_00211_2024,1,0.01023473,0
img_00197_p01_2024,1,0.99018526,1
img_00197_p02_2024,1,0.9351492,1
img_00212_2024,1,0.9963451,1
img_00213_2024,1,0.9999038,1
img_00215_2024,1,0.9859034,1
img_00209_2024,1,0.8885366,1
img_00154_p01_2024,1,0.97256744,1
img_00154_p02_2024,1,0.9998092,1
img_00154_p03_2024,1,0.9993648,1
img_00154_p04_2024,1,0.99721164,1
img_00216_2024,1,0.8086535,1
img_00217_2024,1,0.9999043,1
img_00220_2024,1,0.0030041516,0
img_00223_2024,1,0.99544096,1
img_00221_2024,1,0.99950933,1
img_00153_p01_2024,1,0.7891489,1
img_00153_p02_2024,1,0.23978709,1
img_00153_p03_2024,1,0.9750436,1
img_00153_p04_2024,1,0.9994137,1
img_00153_p06_2024,1,0.9895018,1
img_00222_2024,1,0.07443008,0
img_00218_2024,1,0.9703509,1
img_00224_2024,1,0.00058917963,0
img_00210_p01_2024,1,0.9966059,1
img_00210_p02_2024,1,0.9999521,1
img_00184_p01_2024,1,0.9182429,1
img_00184_p02_2024,1,0.99999666,1
img_00184_p03_2024,1,0.9997507,1
img_00184_p04_2024,1,0.9933776,1
img_00225_2024,1,0.91695803,1
img_00226_2024,1,0.97088754,1
img_00232_2024,1,0.17834726,0
img_00231_2024,1,0.096547395,0
img_00229_2024,1,0.7027696,1
img_00234_2024,1,0.9754267,1
img_00235_2024,1,0.0018953949,0
img_00228_2024,1,0.9992218,1
img_00233_2024,1,5.1248415e-05,0
img_00214_p01_2024,1,0.99990535,1
img_00214_p02_2024,1,0.9981583,1
img_00227_2024,1,0.21235338,1
img_00239_2024,1,0.004122218,0
img_00188_p01_2024,1,0.29637846,1
img_00188_p03_2024,1,0.94407517,1
img_00188_p04_2024,1,0.007368235,0
img_00219_p01_2024,1,0.84182286,1
img_00219_p02_2024,1,0.96652615,1
img_00242_2024,1,0.0003684131,0
img_00240_2024,1,0.0011568464,0
img_00244_2024,1,0.0008255186,0
img_00205_p01_2024,1,0.64569676,1
img_00205_p02_2024,1,0.2382766,1
img_00205_p03_2024,1,0.9999558,1
img_00205_p04_2024,1,0.03901618,0
img_00243_2024,1,0.0073478124,0
img_00246_2024,1,0.11517791,0
img_00245_2024,1,0.003557289,0
img_00247_2024,1,0.009642724,0
img_00250_2024,1,0.00057752227,0
img_00248_2024,1,0.0365372,0
img_00251_2024,1,0.0007259394,0
img_00249_2024,1,0.9937005,1
img_00237_p01_2024,1,0.29865223,1
img_00237_p02_2024,1,0.16964993,0
img_00253_2024,1,0.28074503,1
img_00252_2024,1,0.00026178017,0
img_00256_2024,1,0.028644323,0
img_00260_2024,1,0.0018851903,0
img_00258_2024,1,0.2132486,1
img_00261_2024,1,0.49902672,1
img_00254_2024,1,0.2293684,1
img_00241_p01_2024,1,0.99962604,1
img_00241_p02_2024,1,0.9997402,1
img_00259_2024,1,0.8651759,1
img_00257_2024,1,0.9187949,1
img_00264_2024,1,0.016787307,0
img_00263_2024,1,0.99330384,1
img_00255_2024,1,0.90393215,1
img_00265_2024,1,0.15767506,0
img_00268_2024,1,0.13494256,0
img_00270_2024,1,0.9998888,1
img_00230_p01_2024,1,0.96738464,1
img_00230_p02_2024,1,0.033659928,0
img_00230_p03_2024,1,0.86632323,1
img_00230_p04_2024,1,0.582968,1
img_00267_2024,1,0.15957558,0
img_00269_2024,1,0.00023366504,0
img_00272_2024,1,0.9999813,1
img_00271_2024,1,0.0037463568,0
img_00266_2024,1,0.9971323,1
img_00273_2024,1,0.0015613054,0
img_00236_p01_2024,1,0.8925239,1
img_00236_p02_2024,1,0.98645025,1
img_00098_p01_2024,1,0.28332475,1
img_00098_p02_2024,1,0.11268057,0
img_00098_p03_2024,1,0.8904923,1
img_00098_p04_2024,1,0.13415699,0
img_00098_p05_2024,1,0.031433593,0
img_00098_p06_2024,1,0.008847815,0
img_00098_p07_2024,1,0.92296535,1
img_00098_p08_2024,1,0.5372077,1
img_00098_p09_2024,1,0.05981572,0
img_00238_p01_2024,1,0.9996599,1
img_00238_p02_2024,1,0.994117,1
img_00275_2024,1,0.007554034,0
img_00276_2024,1,0.028864209,0
img_00281_2024,1,0.00029137867,0
img_00274_2024,1,0.80561054,1
img_00280_2024,1,0.00016011608,0
img_00288_2024,1,0.65358716,1
img_00285_2024,1,0.0655165,0
img_00278_2024,1,0.99994695,1
img_00279_2024,1,0.977498,1
img_00284_2024,1,0.067385755,0
img_00286_2024,1,0.11320352,0
img_00291_2024,1,0.01744621,0
img_00287_2024,1,0.99733293,1
img_00289_2024,1,0.20094314,1
img_00283_2024,1,0.8406736,1
img_00262_p01_2024,1,0.99286556,1
img_00262_p02_2024,1,0.9884716,1
img_00282_2024,1,0.08039756,0
img_00292_2024,1,0.9869077,1
img_00296_2024,1,0.08080652,0
img_00297_2024,1,0.0007388396,0
img_00298_2024,1,0.85607177,1
img_00290_2024,1,0.9999503,1
img_00277_p01_2024,1,0.99383694,1
img_00277_p02_2024,1,0.89809245,1
img_00305_2024,1,0.0006220879,0
img_00309_2024,1,0.18343137,0
img_00307_2024,1,0.14763555,0
img_00301_2024,1,0.99617636,1
img_00306_2024,1,0.9991755,1
img_00294_2024,1,0.99344563,1
img_00300_2024,1,0.99778783,1
img_00304_2024,1,0.9994192,1
img_00312_2024,1,0.9866954,1
img_00303_2024,1,0.10422946,0
img_00302_2024,1,0.9991103,1
img_00313_2024,1,0.02975312,0
img_00295_p01_2024,1,0.999861,1
img_00295_p02_2024,1,0.99993503,1
img_00299_2024,1,0.81254727,1
img_00310_2024,1,0.84788126,1
img_00319_2024,1,0.008692623,0
img_00316_2024,1,0.9215431,1
img_00311_2024,1,0.9973986,1
img_00321_2024,1,0.9980221,1
img_00315_2024,1,0.969606,1
img_00317_2024,1,0.99609464,1
img_00325_2024,1,0.0002514386,0
img_00318_2024,1,3.9684655e-06,0
img_00322_2024,1,0.991852,1
img_00324_2024,1,0.036093205,0
img_00333_2024,1,0.98007125,1
img_00336_2024,1,0.010021047,0
img_00337_2024,1,0.0037836058,0
img_00339_2024,1,0.00048237568,0
img_00326_2024,1,0.99859303,1
img_00308_2024,1,0.99945635,1
img_00338_2024,1,0.9995198,1
img_00331_2024,1,0.8294927,1
img_00320_2024,1,0.9919111,1
img_00341_2024,1,0.99427223,1
img_00340_2024,1,0.0038060362,0
img_00327_2024,1,0.00012825694,0
img_00342_2024,1,0.9792286,1
img_00335_2024,1,6.135407e-05,0
img_00334_2024,1,0.00085309404,0
img_00349_2024,1,0.0046053343,0
img_00330_2024,1,0.00019535686,0
img_00323_p01_2024,1,5.7075795e-05,0
img_00323_p02_2024,1,0.8725779,1
img_00346_2024,1,0.9827535,1
img_00347_2024,1,0.007976919,0
img_00350_2024,1,0.9999167,1
img_00348_2024,1,0.00016393767,0
img_00352_2024,1,0.9965718,1
img_00343_2024,1,0.9982222,1
img_00328_2024,1,0.031828117,0
img_00345_p01_2024,1,0.23780447,1
img_00345_p02_2024,1,0.28362948,1
img_00359_2024,1,0.35871682,1
img_00355_2024,1,0.590297,1
img_00354_2024,1,0.06631542,0
img_00363_2024,1,0.9739846,1
img_00332_p01_2024,1,0.9987047,1
img_00332_p02_2024,1,0.9996747,1
img_00344_2024,1,0.0038452426,0
img_00360_2024,1,0.9993315,1
img_00362_2024,1,0.04309174,0
img_00366_2024,1,0.01685621,0
img_00365_2024,1,0.001737954,0
img_00361_2024,1,0.99342513,1
img_00368_2024,1,0.99993825,1
img_00367_2024,1,0.90433,1
img_00358_2024,1,0.9913127,1
img_00371_2024,1,0.99984837,1
img_00293_p01_2024,1,0.031021968,0
img_00293_p02_2024,1,0.007232952,0
img_00293_p03_2024,1,0.44484568,1
img_00293_p04_2024,1,0.018169735,0
img_00353_p01_2024,1,0.98477477,1
img_00353_p02_2024,1,0.8200588,1
img_00372_2024,1,0.9503702,1
img_00370_2024,1,0.9974847,1
img_00377_2024,1,0.99959296,1
img_00374_2024,1,0.9910306,1
img_00376_2024,1,0.79348594,1
img_00375_2024,1,0.9999262,1
img_00369_2024,1,0.14371483,0
img_00364_2024,1,0.9996799,1
img_00373_2024,1,0.008175799,0
img_00378_2024,1,0.8789737,1
img_00356_p01_2024,1,0.9803269,1
img_00356_p02_2024,1,0.012512527,0
img_00314_p01_2024,1,0.9978156,1
img_00314_p02_2024,1,0.998319,1
img_00314_p03_2024,1,0.9992188,1
img_00314_p04_2024,1,0.8330287,1
img_00381_2024,1,0.95176345,1
img_00385_2024,1,0.99782264,1
img_00384_2024,1,0.0007685196,0
img_00382_2024,1,0.02131472,0
img_00383_2024,1,0.0029166178,0
img_00392_2024,1,0.066287875,0
img_00391_2024,1,0.9902518,1
img_00386_2024,1,0.9985066,1
img_00379_2024,1,0.9819869,1
img_00390_2024,1,0.9577707,1
img_00393_2024,1,0.9074712,1
img_00396_2024,1,0.46048322,1
img_00397_2024,1,0.94178647,1
img_00388_2024,1,0.99873275,1
img_00398_2024,1,0.9992347,1
img_00401_2024,1,0.00014658958,0
img_00402_2024,1,0.012099115,0
img_00389_p01_2024,1,0.9980064,1
img_00389_p02_2024,1,0.93437517,1
img_00400_2024,1,0.39043495,1
img_00404_2024,1,0.99877924,1
img_00405_2024,1,0.11359944,0
img_00407_2024,1,0.09154177,0
img_00394_p01_2024,1,0.9993636,1
img_00394_p02_2024,1,0.9991033,1
img_00403_2024,1,0.9483796,1
img_00408_2024,1,0.023883216,0
img_00406_2024,1,0.8747283,1
img_00412_2024,1,0.00022424696,0
img_00411_2024,1,0.9970176,1
img_00413_2024,1,0.034130506,0
img_00395_p01_2024,1,0.0014454639,0
img_00395_p02_2024,1,0.0075880885,0
img_00415_2024,1,0.13163573,0
img_00418_2024,1,0.10071485,0
img_00416_2024,1,0.8598418,1
img_00329_p01_2024,1,0.99976724,1
img_00329_p02_2024,1,0.9995346,1
img_00329_p03_2024,1,0.9998964,1
img_00329_p04_2024,1,0.7484703,1
img_00329_p05_2024,1,0.15148611,0
img_00329_p06_2024,1,0.8895047,1
img_00417_2024,1,0.3035036,1
img_00419_2024,1,0.99248064,1
img_00414_2024,1,0.9397478,1
img_00423_2024,1,0.37642518,1
img_00420_2024,1,0.0018085472,0
img_00421_2024,1,0.12297956,0
img_00387_p01_2024,1,0.9994368,1
img_00387_p02_2024,1,0.9981085,1
img_00387_p03_2024,1,0.99967086,1
img_00387_p04_2024,1,0.999899,1
img_00424_2024,1,0.0029072713,0
img_00409_p01_2024,1,0.9953941,1
img_00409_p02_2024,1,0.9235263,1
img_00422_2024,1,0.9839505,1
img_00426_2024,1,0.3652803,1
img_00428_2024,1,0.9869991,1
img_00425_2024,1,0.48734993,1
img_00351_p01_2024,1,0.88165945,1
img_00351_p02_2024,1,0.9969932,1
img_00351_p03_2024,1,0.99901843,1
img_00351_p04_2024,1,0.9982497,1
img_00351_p05_2024,1,0.99992573,1
img_00351_p06_2024,1,0.99941456,1
img_00380_p01_2024,1,0.9998884,1
img_00380_p02_2024,1,0.27032408,1
img_00380_p03_2024,1,0.99939644,1
img_00380_p04_2024,1,0.074700534,0
img_00429_2024,1,0.36879998,1
img_00430_2024,1,0.22350109,1
img_00431_2024,1,0.32142055,1
img_00433_2024,1,0.0018059382,0
img_00432_2024,1,0.36611697,1
img_00434_2024,1,0.46767494,1
img_00435_2024,1,0.13591124,0
img_00437_2024,1,0.0019697195,0
img_00440_2024,1,0.0011054424,0
img_00446_2024,1,0.9508913,1
img_00441_2024,1,0.5514171,1
img_00438_2024,1,0.47445923,1
img_00436_2024,1,0.9987386,1
img_00442_2024,1,0.23989412,1
img_00445_2024,1,0.6127965,1
img_00447_2024,1,0.6760305,1
img_00399_p01_2024,1,0.997294,1
img_00399_p02_2024,1,0.99557626,1
img_00399_p03_2024,1,0.999876,1
img_00399_p04_2024,1,0.9999043,1
img_00444_2024,1,0.1229192,0
img_00448_2024,1,0.9999813,1
img_00450_2024,1,0.2934693,1
img_00357_p01_2024,1,0.99861,1
img_00357_p02_2024,1,0.99750024,1
img_00357_p03_2024,1,0.9949655,1
img_00357_p04_2024,1,0.9994405,1
img_00357_p05_2024,1,0.9463932,1
img_00454_2024,1,0.94901216,1
img_00457_2024,1,0.00048597,0
img_00453_2024,1,0.06319883,0
img_00451_2024,1,0.6450652,1
img_00456_2024,1,2.6919219e-05,0
img_00452_2024,1,0.02754431,0
img_00455_2024,1,0.0002922216,0
img_00449_2024,1,0.9999801,1
img_00459_2024,1,0.013493089,0
img_00460_2024,1,0.002312361,0
img_00463_2024,1,0.032928754,0
img_00462_2024,1,0.07320688,0
img_00461_2024,1,0.8972952,1
img_00466_2024,1,0.9100975,1
img_00465_2024,1,0.039088536,0
img_00464_2024,1,0.8575738,1
img_00468_2024,1,0.9775433,1
img_00469_2024,1,0.9880023,1
img_00467_2024,1,0.9991793,1
img_00473_2024,1,0.0004098989,0
img_00474_2024,1,0.0012219358,0
img_00477_2024,1,0.9878154,1
img_00479_2024,1,0.023736702,0
img_00481_2024,1,0.036643006,0
img_00478_2024,1,0.725994,1
img_00475_2024,1,0.99965024,1
img_00480_2024,1,0.0061633056,0
img_00482_2024,1,0.26014593,1
img_00484_2024,1,0.9977387,1
img_00470_p01_2024,1,0.99989367,1
img_00470_p02_2024,1,0.9995596,1
img_00487_2024,1,0.99910825,1
img_00486_2024,1,0.018125765,0
img_00483_2024,1,0.00013271933,0
img_00489_2024,1,0.10250729,0
img_00488_2024,1,0.99308634,1
img_00490_2024,1,0.011496503,0
img_00491_2024,1,0.57737577,1
img_00476_p01_2024,1,2.9258561e-05,0
img_00476_p02_2024,1,5.349939e-05,0
img_00493_2024,1,0.18416032,0
img_00492_2024,1,0.39880672,1
img_00494_2024,1,0.5120308,1
img_00495_2024,1,0.08418591,0
img_00498_2024,1,0.00083106244,0
img_00501_2024,1,0.11239282,0
img_00502_2024,1,0.008634837,0
img_00443_p01_2024,1,0.997097,1
img_00443_p02_2024,1,0.9997665,1
img_00443_p03_2024,1,0.9979412,1
img_00443_p04_2024,1,0.99931085,1
img_00500_2024,1,0.3486099,1
img_00472_p01_2024,1,0.9784315,1
img_00472_p02_2024,1,0.99980766,1
img_00504_2024,1,0.4292928,1
img_00505_2024,1,0.09336375,0
img_00499_2024,1,0.38376856,1
img_00506_2024,1,0.9986777,1
img_00509_2024,1,0.98112124,1
img_00510_2024,1,0.0015449794,0
img_00514_2024,1,0.002918456,0
img_00503_p01_2024,1,0.00092898385,0
img_00503_p02_2024,1,0.42776766,1
img_00458_p01_2024,1,0.97796154,1
img_00458_p02_2024,1,0.8178689,1
img_00458_p03_2024,1,0.60197306,1
img_00458_p04_2024,1,0.9992749,1
img_00515_2024,1,0.0010946447,0
img_00507_2024,1,0.002324728,0
img_00517_2024,1,0.103564985,0
img_00518_2024,1,0.0016817789,0
img_00519_2024,1,0.041591246,0
img_00513_2024,1,0.16979326,0
img_00427_p01_2024,1,0.9997271,1
img_00427_p02_2024,1,0.9996636,1
img_00427_p03_2024,1,0.05426644,0
img_00427_p04_2024,1,0.96188843,1
img_00427_p05_2024,1,0.95759207,1
img_00427_p06_2024,1,0.9998609,1
img_00522_2024,1,0.0022907394,0
img_00511_2024,1,0.9998154,1
img_00523_2024,1,0.26277322,1
img_00410_p01_2024,1,0.99644333,1
img_00410_p02_2024,1,0.8720296,1
img_00410_p03_2024,1,0.99790406,1
img_00410_p04_2024,1,0.9998568,1
img_00410_p05_2024,1,0.9999145,1
img_00410_p06_2024,1,0.122036435,0
img_00410_p07_2024,1,0.9998802,1
img_00410_p08_2024,1,0.99972874,1
img_00410_p09_2024,1,0.9965094,1
img_00524_2024,1,0.00018402112,0
img_00526_2024,1,0.545636,1
img_00525_2024,1,0.028032864,0
img_00527_2024,1,0.20952143,1
img_00529_2024,1,0.99389774,1
img_00439_p01_2024,1,0.15990138,0
img_00439_p02_2024,1,0.9621774,1
img_00439_p03_2024,1,0.9988901,1
img_00439_p04_2024,1,0.6698179,1
img_00439_p05_2024,1,0.9943784,1
img_00439_p06_2024,1,0.9186888,1
img_00439_p07_2024,1,0.9988335,1
img_00439_p08_2024,1,0.9999639,1
img_00530_2024,1,0.19048145,0
img_00533_2024,1,0.935574,1
img_00531_2024,1,0.00025110922,0
img_00535_2024,1,0.0054855663,0
img_00520_p01_2024,1,0.99504834,1
img_00520_p02_2024,1,0.31247288,1
img_00496_p01_2024,1,0.9998635,1
img_00496_p02_2024,1,0.99994457,1
img_00496_p03_2024,1,0.9989837,1
img_00496_p04_2024,1,0.9912503,1
img_00534_2024,1,0.00625377,0
img_00532_2024,1,0.9989372,1
img_00537_2024,1,0.00055093924,0
img_00541_2024,1,4.7257217e-05,0
img_00543_2024,1,0.33283162,1
img_00538_2024,1,0.9610572,1
img_00544_2024,1,0.9964102,1
img_00542_2024,1,0.00041443066,0
img_00540_2024,1,0.3695228,1
img_00546_2024,1,0.9999845,1
img_00547_2024,1,0.00045259963,0
img_00548_2024,1,0.00019050068,0
img_00536_p01_2024,1,0.9995484,1
img_00536_p02_2024,1,0.99911314,1
img_00549_2024,1,0.44759157,1
img_00552_2024,1,0.0022737212,0
img_00554_2024,1,0.00036511652,0
img_00550_2024,1,0.9995065,1
img_00553_2024,1,0.9076369,1
img_00508_p01_2024,1,0.954979,1
img_00508_p02_2024,1,0.99975973,1
img_00508_p03_2024,1,0.9696583,1
img_00508_p04_2024,1,0.0008999586,0
img_00508_p05_2024,1,0.9975331,1
img_00516_p01_2024,1,0.9987791,1
img_00516_p02_2024,1,0.98626626,1
img_00516_p03_2024,1,0.9929086,1
img_00516_p04_2024,1,0.97265244,1
img_00556_2024,1,0.015764054,0
img_00512_p01_2024,1,0.8241865,1
img_00512_p02_2024,1,0.99928147,1
img_00512_p03_2024,1,0.76658446,1
img_00512_p04_2024,1,0.98567384,1
img_00512_p05_2024,1,0.998176,1
img_00512_p06_2024,1,0.94499767,1
img_00555_2024,1,6.110913e-06,0
img_00559_2024,1,0.0046714926,0
img_00485_p01_2024,1,0.95402336,1
img_00485_p02_2024,1,0.012672572,0
img_00485_p03_2024,1,0.7786602,1
img_00485_p04_2024,1,0.99157554,1
img_00485_p05_2024,1,0.9950401,1
img_00485_p06_2024,1,0.9999542,1
img_00485_p07_2024,1,0.999887,1
img_00563_2024,1,0.8161944,1
img_00558_2024,1,0.99381626,1
img_00562_2024,1,0.97547877,1
img_00564_2024,1,0.7105865,1
img_00561_2024,1,0.97234964,1
img_00521_p01_2024,1,0.7717431,1
img_00521_p02_2024,1,0.4044358,1
img_00521_p03_2024,1,0.73484993,1
img_00521_p04_2024,1,0.99397695,1
