image_name,y_true,model_probability,final_threshold_prediction
img_00155_2024,1,0.042,0
img_00149_2024,1,0.63,1
img_00151_2024,1,0.084,0
img_00156_2024,1,0.038,0
img_00136_p01_2024,1,0.254,1
img_00136_p02_2024,1,0.754,1
img_00157_2024,1,0.042,0
img_00158_2024,1,0.032,0
img_00159_2024,1,0.006,0
img_00162_2024,1,0.07,0
img_00163_2024,1,0.454,1
img_00160_2024,1,0.748,1
img_00146_p01_2024,1,0.328,1
img_00146_p02_2024,1,0.012,0
img_00167_2024,1,0.82,1
img_00165_2024,1,0.146,0
img_00172_2024,1,0.836,1
img_00164_2024,1,0.832,1
img_00170_2024,1,0.128,0
img_00171_2024,1,0.198,1
img_00174_2024,1,0.29,1
img_00166_2024,1,0.098,0
img_00130_p01_2024,1,0.86,1
img_00130_p02_2024,1,0.844,1
img_00130_p03_2024,1,0.24,1
img_00130_p04_2024,1,0.196,1
img_00169_2024,1,0.67,1
img_00178_2024,1,0.394,1
img_00179_2024,1,0.372,1
img_00175_2024,1,0.656,1
img_00176_2024,1,0.052,0
img_00182_2024,1,0.266,1
img_00180_2024,1,0.118,0
img_00181_2024,1,0.09,0
img_00183_2024,1,0.136,0
img_00185_2024,1,0.014,0
img_00173_p01_2024,1,0.108,0
img_00173_p02_2024,1,0.126,0
img_00168_p01_2024,1,0.614,1
img_00168_p02_2024,1,0.912,1
img_00066_p01_2024,1,0.55,1
img_00066_p02_2024,1,0.054,0
img_00066_p03_2024,1,0.066,0
img_00066_p04_2024,1,0.53,1
img_00066_p05_2024,1,0.152,0
img_00066_p06_2024,1,0.634,1
img_00187_2024,1,0.466,1
img_00189_2024,1,0.066,0
img_00190_2024,1,0.432,1
img_00191_2024,1,0.014,0
img_00194_2024,1,0.028,0
img_00196_2024,1,0.728,1
img_00192_2024,1,0.048,0
img_00198_2024,1,0.084,0
img_00193_2024,1,0.124,0
img_00195_2024,1,0.04,0
img_00199_2024,1,0.04,0
img_00201_2024,1,0.452,1
img_00202_2024,1,0.03,0
img_00203_2024,1,0.184,1
img_00200_2024,1,0.098,0
img_00204_2024,1,0.172,1
img_00177_p01_2024,1,0.118,0
img_00177_p02_2024,1,0.062,0
img_00206_2024,1,0.416,1
img_00186_2024,1,0.098,0
img_00207_2024,1,0.02,0
img_00208_2024,1,0.084,0
img_00211_2024,1,0.04,0
img_00197_p01_2024,1,0.338,1
img_00197_p02_2024,1,0.274,1
img_00212_2024,1,0.854,1
img_00213_2024,1,0.768,1
img_00215_2024,1,0.178,1
img_00209_2024,1,0.166,0
img_00154_p01_2024,1,0.364,1
img_00154_p02_2024,1,0.6,1
img_00154_p03_2024,1,0.674,1
img_00154_p04_2024,1,0.366,1
img_00216_2024,1,0.288,1
img_00217_2024,1,0.928,1
img_00220_2024,1,0.11,0
img_00223_2024,1,0.426,1
img_00221_2024,1,0.494,1
img_00153_p01_2024,1,0.288,1
img_00153_p02_2024,1,0.044,0
img_00153_p03_2024,1,0.188,1
img_00153_p04_2024,1,0.788,1
img_00153_p06_2024,1,0.332,1
img_00222_2024,1,0.078,0
img_00218_2024,1,0.226,1
img_00224_2024,1,0.056,0
img_00210_p01_2024,1,0.384,1
img_00210_p02_2024,1,0.542,1
img_00184_p01_2024,1,0.322,1
img_00184_p02_2024,1,0.842,1
img_00184_p03_2024,1,0.736,1
img_00184_p04_2024,1,0.516,1
img_00225_2024,1,0.288,1
img_00226_2024,1,0.246,1
img_00232_2024,1,0.17,1
img_00231_2024,1,0.156,0
img_00229_2024,1,0.208,1
img_00234_2024,1,0.556,1
img_00235_2024,1,0.042,0
img_00228_2024,1,0.81,1
img_00233_2024,1,0.048,0
img_00214_p01_2024,1,0.88,1
img_00214_p02_2024,1,0.4,1
img_00227_2024,1,0.13,0
img_00239_2024,1,0.184,1
img_00188_p01_2024,1,0.582,1
img_00188_p03_2024,1,0.642,1
img_00188_p04_2024,1,0.09,0
img_00219_p01_2024,1,0.388,1
img_00219_p02_2024,1,0.32,1
img_00242_2024,1,0.05,0
img_00240_2024,1,0.03,0
img_00244_2024,1,0.472,1
img_00205_p01_2024,1,0.168,0
img_00205_p02_2024,1,0.142,0
img_00205_p03_2024,1,0.746,1
img_00205_p04_2024,1,0.092,0
img_00243_2024,1,0.138,0
img_00246_2024,1,0.176,1
img_00245_2024,1,0.172,1
img_00247_2024,1,0.074,0
img_00250_2024,1,0.102,0
img_00248_2024,1,0.156,0
img_00251_2024,1,0.104,0
img_00249_2024,1,0.208,1
img_00237_p01_2024,1,0.212,1
img_00237_p02_2024,1,0.214,1
img_00253_2024,1,0.25,1
img_00252_2024,1,0.018,0
img_00256_2024,1,0.1,0
img_00260_2024,1,0.138,0
img_00258_2024,1,0.08,0
img_00261_2024,1,0.168,0
img_00254_2024,1,0.162,0
img_00241_p01_2024,1,0.472,1
img_00241_p02_2024,1,0.81,1
img_00259_2024,1,0.668,1
img_00257_2024,1,0.558,1
img_00264_2024,1,0.13,0
img_00263_2024,1,0.412,1
img_00255_2024,1,0.416,1
img_00265_2024,1,0.322,1
img_00268_2024,1,0.054,0
img_00270_2024,1,0.548,1
img_00230_p01_2024,1,0.672,1
img_00230_p02_2024,1,0.122,0
img_00230_p03_2024,1,0.226,1
img_00230_p04_2024,1,0.132,0
img_00267_2024,1,0.158,0
img_00269_2024,1,0.06,0
img_00272_2024,1,0.838,1
img_00271_2024,1,0.114,0
img_00266_2024,1,0.642,1
img_00273_2024,1,0.114,0
img_00236_p01_2024,1,0.162,0
img_00236_p02_2024,1,0.182,1
img_00098_p01_2024,1,0.122,0
img_00098_p02_2024,1,0.092,0
img_00098_p03_2024,1,0.166,0
img_00098_p04_2024,1,0.102,0
img_00098_p05_2024,1,0.09,0
img_00098_p06_2024,1,0.036,0
img_00098_p07_2024,1,0.152,0
img_00098_p08_2024,1,0.12,0
img_00098_p09_2024,1,0.108,0
img_00238_p01_2024,1,0.608,1
img_00238_p02_2024,1,0.412,1
img_00275_2024,1,0.082,0
img_00276_2024,1,0.082,0
img_00281_2024,1,0.1,0
img_00274_2024,1,0.232,1
img_00280_2024,1,0.032,0
img_00288_2024,1,0.162,0
img_00285_2024,1,0.066,0
img_00278_2024,1,0.942,1
img_00279_2024,1,0.682,1
img_00284_2024,1,0.19,1
img_00286_2024,1,0.182,1
img_00291_2024,1,0.138,0
img_00287_2024,1,0.396,1
img_00289_2024,1,0.156,0
img_00283_2024,1,0.736,1
img_00262_p01_2024,1,0.422,1
img_00262_p02_2024,1,0.584,1
img_00282_2024,1,0.27,1
img_00292_2024,1,0.518,1
img_00296_2024,1,0.098,0
img_00297_2024,1,0.02,0
img_00298_2024,1,0.524,1
img_00290_2024,1,0.8,1
img_00277_p01_2024,1,0.7,1
img_00277_p02_2024,1,0.254,1
img_00305_2024,1,0.05,0
img_00309_2024,1,0.43,1
img_00307_2024,1,0.102,0
img_00301_2024,1,0.698,1
img_00306_2024,1,0.5,1
img_00294_2024,1,0.752,1
img_00300_2024,1,0.85,1
img_00304_2024,1,0.718,1
img_00312_2024,1,0.718,1
img_00303_2024,1,0.076,0
img_00302_2024,1,0.9,1
img_00313_2024,1,0.028,0
img_00295_p01_2024,1,0.888,1
img_00295_p02_2024,1,0.824,1
img_00299_2024,1,0.344,1
img_00310_2024,1,0.168,0
img_00319_2024,1,0.03,0
img_00316_2024,1,0.418,1
img_00311_2024,1,0.734,1
img_00321_2024,1,0.898,1
img_00315_2024,1,0.32,1
img_00317_2024,1,0.52,1
img_00325_2024,1,0.056,0
img_00318_2024,1,0.064,0
img_00322_2024,1,0.156,0
img_00324_2024,1,0.206,1
img_00333_2024,1,0.248,1
img_00336_2024,1,0.07,0
img_00337_2024,1,0.11,0
img_00339_2024,1,0.052,0
img_00326_2024,1,0.768,1
img_00308_2024,1,0.512,1
img_00338_2024,1,0.444,1
img_00331_2024,1,0.138,0
img_00320_2024,1,0.686,1
img_00341_2024,1,0.644,1
img_00340_2024,1,0.108,0
img_00327_2024,1,0.08,0
img_00342_2024,1,0.528,1
img_00335_2024,1,0.06,0
img_00334_2024,1,0.038,0
img_00349_2024,1,0.046,0
img_00330_2024,1,0.048,0
img_00323_p01_2024,1,0.022,0
img_00323_p02_2024,1,0.398,1
img_00346_2024,1,0.56,1
img_00347_2024,1,0.146,0
img_00350_2024,1,0.728,1
img_00348_2024,1,0.16,0
img_00352_2024,1,0.588,1
img_00343_2024,1,0.494,1
img_00328_2024,1,0.526,1
img_00345_p01_2024,1,0.366,1
img_00345_p02_2024,1,0.044,0
img_00359_2024,1,0.188,1
img_00355_2024,1,0.144,0
img_00354_2024,1,0.138,0
img_00363_2024,1,0.626,1
img_00332_p01_2024,1,0.624,1
img_00332_p02_2024,1,0.564,1
img_00344_2024,1,0.134,0
img_00360_2024,1,0.952,1
img_00362_2024,1,0.176,1
img_00366_2024,1,0.104,0
img_00365_2024,1,0.04,0
img_00361_2024,1,0.418,1
img_00368_2024,1,0.794,1
img_00367_2024,1,0.194,1
img_00358_2024,1,0.532,1
img_00371_2024,1,0.96,1
img_00293_p01_2024,1,0.216,1
img_00293_p02_2024,1,0.136,0
img_00293_p03_2024,1,0.49,1
img_00293_p04_2024,1,0.306,1
img_00353_p01_2024,1,0.546,1
img_00353_p02_2024,1,0.122,0
img_00372_2024,1,0.474,1
img_00370_2024,1,0.736,1
img_00377_2024,1,0.55,1
img_00374_2024,1,0.3,1
img_00376_2024,1,0.156,0
img_00375_2024,1,0.48,1
img_00369_2024,1,0.086,0
img_00364_2024,1,0.826,1
img_00373_2024,1,0.08,0
img_00378_2024,1,0.074,0
img_00356_p01_2024,1,0.266,1
img_00356_p02_2024,1,0.07,0
img_00314_p01_2024,1,0.698,1
img_00314_p02_2024,1,0.908,1
img_00314_p03_2024,1,0.958,1
img_00314_p04_2024,1,0.604,1
img_00381_2024,1,0.196,1
img_00385_2024,1,0.43,1
img_00384_2024,1,0.058,0
img_00382_2024,1,0.378,1
img_00383_2024,1,0.01,0
img_00392_2024,1,0.104,0
img_00391_2024,1,0.584,1
img_00386_2024,1,0.794,1
img_00379_2024,1,0.65,1
img_00390_2024,1,0.276,1
img_00393_2024,1,0.072,0
img_00396_2024,1,0.126,0
img_00397_2024,1,0.396,1
img_00388_2024,1,0.964,1
img_00398_2024,1,0.842,1
img_00401_2024,1,0.016,0
img_00402_2024,1,0.078,0
img_00389_p01_2024,1,0.59,1
img_00389_p02_2024,1,0.506,1
img_00400_2024,1,0.08,0
img_00404_2024,1,0.472,1
img_00405_2024,1,0.218,1
img_00407_2024,1,0.12,0
img_00394_p01_2024,1,0.29,1
img_00394_p02_2024,1,0.92,1
img_00403_2024,1,0.374,1
img_00408_2024,1,0.116,0
img_00406_2024,1,0.238,1
img_00412_2024,1,0.09,0
img_00411_2024,1,0.848,1
img_00413_2024,1,0.168,0
img_00395_p01_2024,1,0.02,0
img_00395_p02_2024,1,0.054,0
img_00415_2024,1,0.192,1
img_00418_2024,1,0.254,1
img_00416_2024,1,0.492,1
img_00329_p01_2024,1,0.48,1
img_00329_p02_2024,1,0.45,1
img_00329_p03_2024,1,0.942,1
img_00329_p04_2024,1,0.216,1
img_00329_p05_2024,1,0.078,0
img_00329_p06_2024,1,0.274,1
img_00417_2024,1,0.126,0
img_00419_2024,1,0.21,1
img_00414_2024,1,0.446,1
img_00423_2024,1,0.356,1
img_00420_2024,1,0.068,0
img_00421_2024,1,0.142,0
img_00387_p01_2024,1,0.532,1
img_00387_p02_2024,1,0.46,1
img_00387_p03_2024,1,0.598,1
img_00387_p04_2024,1,0.6,1
img_00424_2024,1,0.102,0
img_00409_p01_2024,1,0.604,1
img_00409_p02_2024,1,0.208,1
img_00422_2024,1,0.872,1
img_00426_2024,1,0.266,1
img_00428_2024,1,0.886,1
img_00425_2024,1,0.224,1
img_00351_p01_2024,1,0.172,1
img_00351_p02_2024,1,0.802,1
img_00351_p03_2024,1,0.834,1
img_00351_p04_2024,1,0.67,1
img_00351_p05_2024,1,0.854,1
img_00351_p06_2024,1,0.348,1
img_00380_p01_2024,1,0.946,1
img_00380_p02_2024,1,0.142,0
img_00380_p03_2024,1,0.394,1
img_00380_p04_2024,1,0.07,0
img_00429_2024,1,0.374,1
img_00430_2024,1,0.326,1
img_00431_2024,1,0.154,0
img_00433_2024,1,0.108,0
img_00432_2024,1,0.132,0
img_00434_2024,1,0.366,1
img_00435_2024,1,0.172,1
img_00437_2024,1,0.152,0
img_00440_2024,1,0.034,0
img_00446_2024,1,0.32,1
img_00441_2024,1,0.436,1
img_00438_2024,1,0.472,1
img_00436_2024,1,0.538,1
img_00442_2024,1,0.3,1
img_00445_2024,1,0.272,1
img_00447_2024,1,0.26,1
img_00399_p01_2024,1,0.904,1
img_00399_p02_2024,1,0.838,1
img_00399_p03_2024,1,0.95,1
img_00399_p04_2024,1,0.944,1
img_00444_2024,1,0.138,0
img_00448_2024,1,0.958,1
img_00450_2024,1,0.342,1
img_00357_p01_2024,1,0.77,1
img_00357_p02_2024,1,0.776,1
img_00357_p03_2024,1,0.19,1
img_00357_p04_2024,1,0.86,1
img_00357_p05_2024,1,0.444,1
img_00454_2024,1,0.128,0
img_00457_2024,1,0.034,0
img_00453_2024,1,0.102,0
img_00451_2024,1,0.226,1
img_00456_2024,1,0.022,0
img_00452_2024,1,0.102,0
img_00455_2024,1,0.096,0
img_00449_2024,1,0.766,1
img_00459_2024,1,0.326,1
img_00460_2024,1,0.028,0
img_00463_2024,1,0.036,0
img_00462_2024,1,0.042,0
img_00461_2024,1,0.432,1
img_00466_2024,1,0.612,1
img_00465_2024,1,0.21,1
img_00464_2024,1,0.336,1
img_00468_2024,1,0.568,1
img_00469_2024,1,0.55,1
img_00467_2024,1,0.892,1
img_00473_2024,1,0.014,0
img_00474_2024,1,0.078,0
img_00477_2024,1,0.172,1
img_00479_2024,1,0.232,1
img_00481_2024,1,0.166,0
img_00478_2024,1,0.37,1
img_00475_2024,1,0.414,1
img_00480_2024,1,0.166,0
img_00482_2024,1,0.346,1
img_00484_2024,1,0.276,1
img_00470_p01_2024,1,0.736,1
img_00470_p02_2024,1,0.984,1
img_00487_2024,1,0.248,1
img_00486_2024,1,0.214,1
img_00483_2024,1,0.008,0
img_00489_2024,1,0.274,1
img_00488_2024,1,0.43,1
img_00490_2024,1,0.074,0
img_00491_2024,1,0.262,1
img_00476_p01_2024,1,0.0,0
img_00476_p02_2024,1,0.008,0
img_00493_2024,1,0.17,1
img_00492_2024,1,0.294,1
img_00494_2024,1,0.172,1
img_00495_2024,1,0.08,0
img_00498_2024,1,0.118,0
img_00501_2024,1,0.126,0
img_00502_2024,1,0.06,0
img_00443_p01_2024,1,0.568,1
img_00443_p02_2024,1,0.904,1
img_00443_p03_2024,1,0.612,1
img_00443_p04_2024,1,0.806,1
img_00500_2024,1,0.188,1
img_00472_p01_2024,1,0.48,1
img_00472_p02_2024,1,0.904,1
img_00504_2024,1,0.066,0
img_00505_2024,1,0.168,0
img_00499_2024,1,0.17,1
img_00506_2024,1,0.746,1
img_00509_2024,1,0.292,1
img_00510_2024,1,0.06,0
img_00514_2024,1,0.062,0
img_00503_p01_2024,1,0.014,0
img_00503_p02_2024,1,0.6,1
img_00458_p01_2024,1,0.624,1
img_00458_p02_2024,1,0.672,1
img_00458_p03_2024,1,0.224,1
img_00458_p04_2024,1,0.738,1
img_00515_2024,1,0.038,0
img_00507_2024,1,0.126,0
img_00517_2024,1,0.12,0
img_00518_2024,1,0.044,0
img_00519_2024,1,0.158,0
img_00513_2024,1,0.044,0
img_00427_p01_2024,1,0.634,1
img_00427_p02_2024,1,0.604,1
img_00427_p03_2024,1,0.136,0
img_00427_p04_2024,1,0.244,1
img_00427_p05_2024,1,0.254,1
img_00427_p06_2024,1,0.878,1
img_00522_2024,1,0.03,0
img_00511_2024,1,0.578,1
img_00523_2024,1,0.328,1
img_00410_p01_2024,1,0.338,1
img_00410_p02_2024,1,0.064,0
img_00410_p03_2024,1,0.732,1
img_00410_p04_2024,1,0.584,1
img_00410_p05_2024,1,0.796,1
img_00410_p06_2024,1,0.152,0
img_00410_p07_2024,1,0.794,1
img_00410_p08_2024,1,0.84,1
img_00410_p09_2024,1,0.34,1
img_00524_2024,1,0.016,0
img_00526_2024,1,0.184,1
img_00525_2024,1,0.072,0
img_00527_2024,1,0.372,1
img_00529_2024,1,0.668,1
img_00439_p01_2024,1,0.216,1
img_00439_p02_2024,1,0.344,1
img_00439_p03_2024,1,0.366,1
img_00439_p04_2024,1,0.466,1
img_00439_p05_2024,1,0.824,1
img_00439_p06_2024,1,0.474,1
img_00439_p07_2024,1,0.94,1
img_00439_p08_2024,1,0.75,1
img_00530_2024,1,0.152,0
img_00533_2024,1,0.304,1
img_00531_2024,1,0.038,0
img_00535_2024,1,0.04,0
img_00520_p01_2024,1,0.352,1
img_00520_p02_2024,1,0.13,0
img_00496_p01_2024,1,0.724,1
img_00496_p02_2024,1,0.71,1
img_00496_p03_2024,1,0.48,1
img_00496_p04_2024,1,0.724,1
img_00534_2024,1,0.084,0
img_00532_2024,1,0.66,1
img_00537_2024,1,0.108,0
img_00541_2024,1,0.036,0
img_00543_2024,1,0.094,0
img_00538_2024,1,0.604,1
img_00544_2024,1,0.144,0
img_00542_2024,1,0.026,0
img_00540_2024,1,0.372,1
img_00546_2024,1,0.662,1
img_00547_2024,1,0.028,0
img_00548_2024,1,0.008,0
img_00536_p01_2024,1,0.642,1
img_00536_p02_2024,1,0.68,1
img_00549_2024,1,0.106,0
img_00552_2024,1,0.034,0
img_00554_2024,1,0.038,0
img_00550_2024,1,0.932,1
img_00553_2024,1,0.098,0
img_00508_p01_2024,1,0.462,1
img_00508_p02_2024,1,0.41,1
img_00508_p03_2024,1,0.278,1
img_00508_p04_2024,1,0.02,0
img_00508_p05_2024,1,0.864,1
img_00516_p01_2024,1,0.596,1
img_00516_p02_2024,1,0.59,1
img_00516_p03_2024,1,0.766,1
img_00516_p04_2024,1,0.492,1
img_00556_2024,1,0.22,1
img_00512_p01_2024,1,0.61,1
img_00512_p02_2024,1,0.668,1
img_00512_p03_2024,1,0.246,1
img_00512_p04_2024,1,0.242,1
img_00512_p05_2024,1,0.798,1
img_00512_p06_2024,1,0.576,1
img_00555_2024,1,0.002,0
img_00559_2024,1,0.088,0
img_00485_p01_2024,1,0.896,1
img_00485_p02_2024,1,0.048,0
img_00485_p03_2024,1,0.806,1
img_00485_p04_2024,1,0.74,1
img_00485_p05_2024,1,0.832,1
img_00485_p06_2024,1,0.92,1
img_00485_p07_2024,1,0.952,1
img_00563_2024,1,0.036,0
img_00558_2024,1,0.738,1
img_00562_2024,1,0.146,0
img_00564_2024,1,0.344,1
img_00561_2024,1,0.53,1
img_00521_p01_2024,1,0.226,1
img_00521_p02_2024,1,0.146,0
img_00521_p03_2024,1,0.17,1
img_00521_p04_2024,1,0.462,1
img_00560_2024,1,0.04,0
img_00566_2024,1,0.03,0
img_00567_2024,1,0.056,0
img_00565_2024,1,0.056,0
img_00571_2024,1,0.062,0
img_00570_2024,1,0.308,1
img_00572_2024,1,0.472,1
img_00574_2024,1,0.874,1
img_00573_2024,1,0.03,0
img_00569_2024,1,0.064,0
img_00545_p01_2024,1,0.27,1
img_00545_p02_2024,1,0.722,1
img_00575_2024,1,0.18,1
img_00578_2024,1,0.182,1
img_00539_p01_2024,1,0.178,1
img_00539_p02_2024,1,0.476,1
img_00539_p03_2024,1,0.034,0
img_00539_p04_2024,1,0.186,1
img_00577_2024,1,0.172,1
img_00576_2024,1,0.454,1
img_00568_2024,1,0.288,1
img_00583_2024,1,0.044,0
img_00581_2024,1,0.068,0
img_00580_2024,1,0.774,1
img_00585_2024,1,0.13,0
img_00579_2024,1,0.944,1
img_00584_2024,1,0.014,0
img_00586_2024,1,0.372,1
img_00587_2024,1,0.596,1
img_00582_2024,1,0.032,0
img_00588_2024,1,0.172,1
img_00590_2024,1,0.038,0
img_00589_2024,1,0.046,0
img_00551_p01_2024,1,0.194,1
img_00551_p02_2024,1,0.822,1
img_00551_p03_2024,1,0.2,1
img_00551_p04_2024,1,0.378,1
img_00591_2024,1,0.136,0
img_00592_2024,1,0.222,1
img_00595_2024,1,0.09,0
img_00597_2024,1,0.02,0
img_00596_2024,1,0.04,0
img_00599_2024,1,0.304,1
img_00603_2024,1,0.502,1
img_00604_2024,1,0.978,1
img_00606_2024,1,0.052,0
img_00594_2024,1,0.334,1
img_00601_2024,1,0.246,1
img_00607_2024,1,0.154,0
img_00608_2024,1,0.298,1
img_00598_p01_2024,1,0.206,1
img_00598_p02_2024,1,0.52,1
img_00613_2024,1,0.528,1
img_00615_2024,1,0.72,1
img_00557_p01_2024,1,0.098,0
img_00557_p02_2024,1,0.972,1
img_00557_p03_2024,1,0.164,0
img_00557_p04_2024,1,0.984,1
img_00605_2024,1,0.15,0
img_00614_2024,1,0.024,0
img_00616_2024,1,0.974,1
img_00617_2024,1,0.036,0
img_00612_2024,1,0.662,1
img_00618_2024,1,0.646,1
img_00619_2024,1,0.064,0
img_00621_2024,1,0.39,1
img_00622_2024,1,0.644,1
img_00623_2024,1,0.4,1
img_00625_2024,1,0.228,1
img_00611_2024,1,0.772,1
img_00471_p01_2024,1,0.65,1
img_00471_p02_2024,1,0.674,1
img_00471_p03_2024,1,0.522,1
img_00471_p04_2024,1,0.628,1
img_00471_p05_2024,1,0.674,1
img_00471_p06_2024,1,0.932,1
img_00471_p07_2024,1,0.584,1
img_00471_p08_2024,1,0.71,1
img_00471_p09_2024,1,0.54,1
img_00471_p10_2024,1,0.43,1
img_00471_p11_2024,1,0.522,1
img_00620_2024,1,0.034,0
img_00629_2024,1,0.318,1
img_00627_2024,1,0.802,1
img_00624_2024,1,0.948,1
img_00631_2024,1,0.246,1
img_00626_2024,1,0.022,0
img_00161_p01_2024,1,0.428,1
img_00161_p02_2024,1,0.852,1
img_00161_p03_2024,1,0.044,0
img_00161_p04_2024,1,0.19,1
img_00161_p05_2024,1,0.11,0
img_00161_p06_2024,1,0.254,1
img_00161_p07_2024,1,0.312,1
img_00161_p08_2024,1,0.32,1
