id_sample,y_true,model_probability,final_threshold_prediction
img_00095_2024,1.0,0.75114554,0
img_00096_2024,1.0,0.82181466,0
img_00097_2024,1.0,0.9596477,1
img_00093_2024,1.0,0.9208657,1
img_00094_2024,1.0,0.9999089,1
img_00099_2024,1.0,0.7999768,0
img_00103_2024,1.0,0.7876669,0
img_00102_2024,1.0,0.8897742,1
img_00104_2024,1.0,0.70021194,0
img_00090_2024,1.0,0.996067,1
img_00100_2024,1.0,0.7255137,0
img_00106_2024,1.0,0.92035764,1
img_00111_2024,1.0,0.81478316,0
img_00107_2024,1.0,0.3754533,0
img_00101_2024,1.0,0.63875955,0
img_00113_2024,1.0,0.9976548,1
img_00117_2024,1.0,0.9822066,1
img_00108_2024,1.0,0.6631443,0
img_00109_2024,1.0,0.94980174,1
img_00116_2024,1.0,0.9270385,1
img_00110_2024,1.0,0.93377936,1
img_00112_2024,1.0,0.9962876,1
img_00118_2024,1.0,0.71140033,0
img_00012_p01_2024,1.0,0.56302685,0
img_00012_p02_2024,1.0,0.5552849,0
img_00012_p03_2024,1.0,0.641407,0
img_00012_p04_2024,1.0,0.6451387,0
img_00012_p05_2024,1.0,0.5073538,0
img_00012_p06_2024,1.0,0.015013175,0
img_00115_2024,1.0,0.99911433,1
img_00119_2024,1.0,0.8227763,0
img_00122_2024,1.0,0.9266536,1
img_00123_2024,1.0,0.79005545,0
img_00105_p01_2024,1.0,0.58420086,0
img_00105_p02_2024,1.0,0.76534957,0
img_00121_2024,1.0,0.13068354,0
img_00126_2024,1.0,0.9909463,1
img_00132_2024,1.0,0.9991917,1
img_00125_2024,1.0,0.96329147,1
img_00129_2024,1.0,0.6801992,0
img_00127_2024,1.0,0.41248283,0
img_00124_2024,1.0,0.99030966,1
img_00135_2024,1.0,0.998632,1
img_00134_2024,1.0,0.99371666,1
img_00137_2024,1.0,0.8162675,0
img_00133_2024,1.0,0.99835384,1
img_00138_2024,1.0,0.8732179,1
img_00120_p01_2024,1.0,0.9993581,1
img_00120_p02_2024,1.0,0.999645,1
img_00142_2024,1.0,0.9084601,1
img_00141_2024,1.0,0.20506626,0
img_00087_p01_2024,1.0,0.9843078,1
img_00087_p02_2024,1.0,0.616177,0
img_00087_p03_2024,1.0,0.9845579,1
img_00087_p04_2024,1.0,0.9976236,1
img_00131_p01_2024,1.0,0.9460215,1
img_00131_p02_2024,1.0,0.96738195,1
img_00139_2024,1.0,0.9283385,1
img_00140_2024,1.0,0.98480093,1
img_00143_2024,1.0,0.042086534,0
img_00147_2024,1.0,0.99462116,1
img_00144_2024,1.0,0.9553923,1
img_00150_2024,1.0,0.9884803,1
img_00148_2024,1.0,0.8883543,1
img_00128_p01_2024,1.0,0.99903417,1
img_00128_p02_2024,1.0,0.99359596,1
img_00114_p01_2024,1.0,0.9717299,1
img_00114_p02_2024,1.0,0.8760772,1
img_00114_p03_2024,1.0,0.9482651,1
img_00114_p04_2024,1.0,0.82347727,0
img_00152_2024,1.0,0.99726874,1
img_00145_2024,1.0,0.7852794,0
img_00155_2024,1.0,0.058198404,0
img_00149_2024,1.0,0.9859761,1
img_00151_2024,1.0,0.9308806,1
img_00156_2024,1.0,0.0047790674,0
img_00136_p01_2024,1.0,0.9950439,1
img_00136_p02_2024,1.0,0.9999231,1
img_00157_2024,1.0,0.018144147,0
img_00158_2024,1.0,0.34663498,0
img_00159_2024,1.0,0.056808233,0
img_00162_2024,1.0,0.5343846,0
img_00163_2024,1.0,0.9898087,1
img_00160_2024,1.0,0.6972952,0
img_00146_p01_2024,1.0,0.9956969,1
img_00146_p02_2024,1.0,0.17894484,0
img_00167_2024,1.0,0.93535405,1
img_00165_2024,1.0,0.9997645,1
img_00172_2024,1.0,0.6847595,0
img_00164_2024,1.0,0.97308326,1
img_00170_2024,1.0,0.99715436,1
img_00171_2024,1.0,0.584467,0
img_00174_2024,1.0,0.99333847,1
img_00166_2024,1.0,0.76893884,0
img_00130_p01_2024,1.0,0.9998178,1
img_00130_p02_2024,1.0,0.9998068,1
img_00130_p03_2024,1.0,0.98640984,1
img_00130_p04_2024,1.0,0.9946345,1
img_00169_2024,1.0,0.9981834,1
img_00178_2024,1.0,0.9964024,1
img_00179_2024,1.0,0.98950326,1
img_00175_2024,1.0,0.9343406,1
img_00176_2024,1.0,0.3262132,0
img_00182_2024,1.0,0.98984843,1
img_00180_2024,1.0,0.98217785,1
img_00181_2024,1.0,0.8986134,1
img_00183_2024,1.0,0.804489,0
img_00185_2024,1.0,0.33391142,0
img_00173_p01_2024,1.0,0.9486243,1
img_00173_p02_2024,1.0,0.9721905,1
img_00168_p01_2024,1.0,0.99310863,1
img_00168_p02_2024,1.0,0.99531835,1
img_00066_p01_2024,1.0,0.9662073,1
img_00066_p02_2024,1.0,0.2140962,0
img_00066_p03_2024,1.0,0.9988172,1
img_00066_p04_2024,1.0,0.9930687,1
img_00066_p05_2024,1.0,0.99989307,1
img_00066_p06_2024,1.0,0.999595,1
img_00187_2024,1.0,0.97801346,1
img_00189_2024,1.0,0.9813912,1
img_00190_2024,1.0,0.6439288,0
img_00191_2024,1.0,0.56947184,0
img_00194_2024,1.0,0.729434,0
img_00196_2024,1.0,0.97516644,1
img_00192_2024,1.0,0.7094453,0
img_00198_2024,1.0,0.5661903,0
img_00193_2024,1.0,0.3364296,0
img_00195_2024,1.0,0.5466779,0
img_00199_2024,1.0,0.16217227,0
img_00201_2024,1.0,0.97329783,1
img_00202_2024,1.0,0.40055496,0
img_00203_2024,1.0,0.88192296,1
img_00200_2024,1.0,0.6321524,0
img_00204_2024,1.0,0.9297127,1
img_00177_p01_2024,1.0,0.9534648,1
img_00177_p02_2024,1.0,0.99467117,1
img_00206_2024,1.0,0.9569908,1
img_00186_2024,1.0,0.83572835,1
img_00207_2024,1.0,0.21192464,0
img_00208_2024,1.0,0.6776549,0
img_00211_2024,1.0,0.8283804,0
img_00197_p01_2024,1.0,0.28283897,0
img_00197_p02_2024,1.0,0.9732598,1
img_00212_2024,1.0,0.99311525,1
img_00213_2024,1.0,0.9956762,1
img_00215_2024,1.0,0.99733657,1
img_00209_2024,1.0,0.9987589,1
img_00154_p01_2024,1.0,0.6292979,0
img_00154_p02_2024,1.0,0.9809456,1
img_00154_p03_2024,1.0,0.96329576,1
img_00154_p04_2024,1.0,0.9320925,1
img_00216_2024,1.0,0.9934999,1
img_00217_2024,1.0,0.992044,1
img_00220_2024,1.0,0.8953728,1
img_00223_2024,1.0,0.9789635,1
img_00221_2024,1.0,0.9991154,1
img_00153_p01_2024,1.0,0.81114864,0
img_00153_p02_2024,1.0,0.99929917,1
img_00153_p03_2024,1.0,0.92576027,1
img_00153_p04_2024,1.0,0.9230765,1
img_00153_p06_2024,1.0,0.9909588,1
img_00222_2024,1.0,0.71315086,0
img_00218_2024,1.0,0.9995983,1
img_00224_2024,1.0,0.14363061,0
img_00210_p01_2024,1.0,0.9948108,1
img_00210_p02_2024,1.0,0.99521744,1
img_00184_p01_2024,1.0,0.9985977,1
img_00184_p02_2024,1.0,0.9995376,1
img_00184_p03_2024,1.0,0.9996575,1
img_00184_p04_2024,1.0,0.9998894,1
img_00225_2024,1.0,0.9951715,1
img_00226_2024,1.0,0.99908745,1
img_00232_2024,1.0,0.6609397,0
img_00231_2024,1.0,0.90397894,1
img_00229_2024,1.0,0.990274,1
img_00234_2024,1.0,0.95949924,1
img_00235_2024,1.0,0.77976817,0
img_00228_2024,1.0,0.9982974,1
img_00233_2024,1.0,0.021534551,0
img_00214_p01_2024,1.0,0.99799913,1
img_00214_p02_2024,1.0,0.99935645,1
img_00227_2024,1.0,0.987528,1
img_00239_2024,1.0,0.9776159,1
img_00188_p01_2024,1.0,0.98819715,1
img_00188_p03_2024,1.0,0.9917746,1
img_00188_p04_2024,1.0,0.9946924,1
img_00219_p01_2024,1.0,0.99653363,1
img_00219_p02_2024,1.0,0.9907471,1
img_00242_2024,1.0,0.32570675,0
img_00240_2024,1.0,0.15161514,0
img_00244_2024,1.0,0.062254533,0
img_00205_p01_2024,1.0,0.75849956,0
img_00205_p02_2024,1.0,0.77242315,0
img_00205_p03_2024,1.0,0.99893755,1
img_00205_p04_2024,1.0,0.5948574,0
img_00243_2024,1.0,0.60695946,0
img_00246_2024,1.0,0.43101966,0
img_00245_2024,1.0,0.773322,0
img_00247_2024,1.0,0.6249175,0
img_00250_2024,1.0,0.27451035,0
img_00248_2024,1.0,0.18770073,0
img_00251_2024,1.0,0.11246845,0
img_00249_2024,1.0,0.9966864,1
img_00237_p01_2024,1.0,0.9218832,1
img_00237_p02_2024,1.0,0.52776647,0
img_00253_2024,1.0,0.86356765,1
img_00252_2024,1.0,0.104046166,0
img_00256_2024,1.0,0.03029394,0
img_00260_2024,1.0,0.90753585,1
img_00258_2024,1.0,0.9802545,1
img_00261_2024,1.0,0.97917753,1
img_00254_2024,1.0,0.99006,1
img_00241_p01_2024,1.0,0.9994536,1
img_00241_p02_2024,1.0,0.99943215,1
img_00259_2024,1.0,0.9741527,1
img_00257_2024,1.0,0.21095401,0
img_00264_2024,1.0,0.7303797,0
img_00263_2024,1.0,0.99942315,1
img_00255_2024,1.0,0.9637752,1
img_00265_2024,1.0,0.49404004,0
img_00268_2024,1.0,0.7268434,0
img_00270_2024,1.0,0.99211735,1
img_00230_p01_2024,1.0,0.6310607,0
img_00230_p02_2024,1.0,0.9797466,1
img_00230_p03_2024,1.0,0.9334785,1
img_00230_p04_2024,1.0,0.98954445,1
img_00267_2024,1.0,0.4044166,0
img_00269_2024,1.0,0.3082439,0
img_00272_2024,1.0,0.99539196,1
img_00271_2024,1.0,0.7182856,0
img_00266_2024,1.0,0.9946266,1
img_00273_2024,1.0,0.46012083,0
img_00236_p01_2024,1.0,0.9934628,1
img_00236_p02_2024,1.0,0.9776824,1
img_00098_p01_2024,1.0,0.9950956,1
img_00098_p02_2024,1.0,0.811749,0
img_00098_p03_2024,1.0,0.9535436,1
img_00098_p04_2024,1.0,0.89462394,1
img_00098_p05_2024,1.0,0.77307063,0
img_00098_p06_2024,1.0,0.9950016,1
img_00098_p07_2024,1.0,0.9895755,1
img_00098_p08_2024,1.0,0.92078525,1
img_00098_p09_2024,1.0,0.92380494,1
img_00238_p01_2024,1.0,0.9953768,1
img_00238_p02_2024,1.0,0.99052715,1
img_00275_2024,1.0,0.006621055,0
img_00276_2024,1.0,0.6046852,0
img_00281_2024,1.0,0.76007694,0
img_00274_2024,1.0,0.6854842,0
img_00280_2024,1.0,0.24071562,0
img_00288_2024,1.0,0.5711325,0
img_00285_2024,1.0,0.7264505,0
img_00278_2024,1.0,0.9923173,1
img_00279_2024,1.0,0.91295356,1
img_00284_2024,1.0,0.87672096,1
img_00286_2024,1.0,0.88069403,1
img_00291_2024,1.0,0.95994884,1
img_00287_2024,1.0,0.8550494,1
img_00289_2024,1.0,0.9948055,1
img_00283_2024,1.0,0.98996115,1
img_00262_p01_2024,1.0,0.99919075,1
img_00262_p02_2024,1.0,0.9992718,1
img_00282_2024,1.0,0.96522385,1
img_00292_2024,1.0,0.97503585,1
img_00296_2024,1.0,0.9859577,1
img_00297_2024,1.0,0.9960609,1
img_00298_2024,1.0,0.94993347,1
img_00290_2024,1.0,0.9996338,1
img_00277_p01_2024,1.0,0.6514221,0
img_00277_p02_2024,1.0,0.99933535,1
img_00305_2024,1.0,0.9960089,1
img_00309_2024,1.0,0.97168994,1
img_00307_2024,1.0,0.9712395,1
img_00301_2024,1.0,0.98197526,1
img_00306_2024,1.0,0.996467,1
img_00294_2024,1.0,0.92009586,1
img_00300_2024,1.0,0.9906363,1
img_00304_2024,1.0,0.99903345,1
img_00312_2024,1.0,0.9942063,1
img_00303_2024,1.0,0.99272037,1
img_00302_2024,1.0,0.9927125,1
img_00313_2024,1.0,0.9920127,1
img_00295_p01_2024,1.0,0.99720025,1
img_00295_p02_2024,1.0,0.97422665,1
img_00299_2024,1.0,0.90622497,1
img_00310_2024,1.0,0.99633044,1
img_00319_2024,1.0,0.9951448,1
img_00316_2024,1.0,0.8346579,1
img_00311_2024,1.0,0.99961865,1
img_00321_2024,1.0,0.9976815,1
img_00315_2024,1.0,0.99811137,1
img_00317_2024,1.0,0.9994019,1
img_00325_2024,1.0,0.9990883,1
img_00318_2024,1.0,0.017425885,0
img_00322_2024,1.0,0.99874216,1
img_00324_2024,1.0,0.9136314,1
img_00333_2024,1.0,0.9980781,1
img_00336_2024,1.0,0.49890637,0
img_00337_2024,1.0,0.81026477,0
img_00339_2024,1.0,0.08020901,0
img_00326_2024,1.0,0.93553495,1
img_00308_2024,1.0,0.9120102,1
img_00338_2024,1.0,0.85776085,1
img_00331_2024,1.0,0.99767476,1
img_00320_2024,1.0,0.99982846,1
img_00341_2024,1.0,0.9979085,1
img_00340_2024,1.0,0.8771797,1
img_00327_2024,1.0,0.8529221,1
img_00342_2024,1.0,0.9675504,1
img_00335_2024,1.0,0.11391249,0
img_00334_2024,1.0,0.5431366,0
img_00349_2024,1.0,0.18673083,0
img_00330_2024,1.0,0.417399,0
img_00323_p01_2024,1.0,0.066412084,0
img_00323_p02_2024,1.0,0.89174056,1
img_00346_2024,1.0,0.99956423,1
img_00347_2024,1.0,0.99787223,1
img_00350_2024,1.0,0.9945914,1
img_00348_2024,1.0,0.04368194,0
img_00352_2024,1.0,0.9728521,1
img_00343_2024,1.0,0.9280609,1
img_00328_2024,1.0,0.9953922,1
img_00345_p01_2024,1.0,0.99774015,1
img_00345_p02_2024,1.0,0.983842,1
img_00359_2024,1.0,0.91132855,1
img_00355_2024,1.0,0.853221,1
img_00354_2024,1.0,0.43095058,0
img_00363_2024,1.0,0.9958877,1
img_00332_p01_2024,1.0,0.99925154,1
img_00332_p02_2024,1.0,0.9982767,1
img_00344_2024,1.0,0.16487527,0
img_00360_2024,1.0,0.9849726,1
img_00362_2024,1.0,0.8428835,1
img_00366_2024,1.0,0.97649014,1
img_00365_2024,1.0,0.7796734,0
img_00361_2024,1.0,0.9949279,1
img_00368_2024,1.0,0.9914443,1
img_00367_2024,1.0,0.9888073,1
img_00358_2024,1.0,0.9922272,1
img_00371_2024,1.0,0.95611054,1
img_00293_p01_2024,1.0,0.7635399,0
img_00293_p02_2024,1.0,0.35127982,0
img_00293_p03_2024,1.0,0.34770256,0
img_00293_p04_2024,1.0,0.9507817,1
img_00353_p01_2024,1.0,0.9992674,1
img_00353_p02_2024,1.0,0.9994618,1
img_00372_2024,1.0,0.9950041,1
img_00370_2024,1.0,0.9885366,1
img_00377_2024,1.0,0.97797126,1
img_00374_2024,1.0,0.9919383,1
img_00376_2024,1.0,0.99866307,1
img_00375_2024,1.0,0.999585,1
img_00369_2024,1.0,0.97176266,1
img_00364_2024,1.0,0.65372586,0
img_00373_2024,1.0,0.02078404,0
img_00378_2024,1.0,0.9897912,1
img_00356_p01_2024,1.0,0.8979579,1
img_00356_p02_2024,1.0,0.91978586,1
img_00314_p01_2024,1.0,0.97926015,1
img_00314_p02_2024,1.0,0.9124328,1
img_00314_p03_2024,1.0,0.98188573,1
img_00314_p04_2024,1.0,0.9861243,1
img_00381_2024,1.0,0.97460246,1
img_00385_2024,1.0,0.99886334,1
img_00384_2024,1.0,0.139558,0
img_00382_2024,1.0,0.3309163,0
img_00383_2024,1.0,0.99536765,1
img_00392_2024,1.0,0.2980577,0
img_00391_2024,1.0,0.7375784,0
img_00386_2024,1.0,0.9943963,1
img_00379_2024,1.0,0.8403754,1
img_00390_2024,1.0,0.42794165,0
img_00393_2024,1.0,0.9998166,1
img_00396_2024,1.0,0.4705233,0
img_00397_2024,1.0,0.8248184,0
img_00388_2024,1.0,0.96355927,1
img_00398_2024,1.0,0.99067885,1
img_00401_2024,1.0,0.12077117,0
img_00402_2024,1.0,0.4968083,0
img_00389_p01_2024,1.0,0.99093086,1
img_00389_p02_2024,1.0,0.97551495,1
img_00400_2024,1.0,0.97738475,1
img_00404_2024,1.0,0.9917276,1
img_00405_2024,1.0,0.9433118,1
img_00407_2024,1.0,0.47820902,0
img_00394_p01_2024,1.0,0.9788984,1
img_00394_p02_2024,1.0,0.97447306,1
img_00403_2024,1.0,0.9969896,1
img_00408_2024,1.0,0.586059,0
img_00406_2024,1.0,0.9927851,1
img_00412_2024,1.0,0.739591,0
img_00411_2024,1.0,0.9930554,1
img_00413_2024,1.0,0.9125588,1
img_00395_p01_2024,1.0,0.080736265,0
img_00395_p02_2024,1.0,0.743387,0
img_00415_2024,1.0,0.6806406,0
img_00418_2024,1.0,0.80494,0
img_00416_2024,1.0,0.8687354,1
img_00329_p01_2024,1.0,0.99230754,1
img_00329_p02_2024,1.0,0.9822237,1
img_00329_p03_2024,1.0,0.99918133,1
img_00329_p04_2024,1.0,0.8589939,1
img_00329_p05_2024,1.0,0.94055647,1
img_00329_p06_2024,1.0,0.93706334,1
img_00417_2024,1.0,0.9293176,1
img_00419_2024,1.0,0.9028403,1
img_00414_2024,1.0,0.87130237,1
img_00423_2024,1.0,0.8349501,1
img_00420_2024,1.0,0.16475907,0
img_00421_2024,1.0,0.72432506,0
img_00387_p01_2024,1.0,0.99479735,1
img_00387_p02_2024,1.0,0.8677276,1
img_00387_p03_2024,1.0,0.998727,1
img_00387_p04_2024,1.0,0.99735755,1
img_00424_2024,1.0,0.18825097,0
img_00409_p01_2024,1.0,0.95182794,1
img_00409_p02_2024,1.0,0.7919308,0
img_00422_2024,1.0,0.9801522,1
img_00426_2024,1.0,0.9670373,1
img_00428_2024,1.0,0.99830294,1
img_00425_2024,1.0,0.90238285,1
img_00351_p01_2024,1.0,0.994905,1
img_00351_p02_2024,1.0,0.98400545,1
img_00351_p03_2024,1.0,0.99664116,1
img_00351_p04_2024,1.0,0.9998185,1
img_00351_p05_2024,1.0,0.9989442,1
img_00351_p06_2024,1.0,0.9983504,1
img_00380_p01_2024,1.0,0.9980252,1
img_00380_p02_2024,1.0,0.9971239,1
img_00380_p03_2024,1.0,0.99960786,1
img_00380_p04_2024,1.0,0.99270356,1
img_00429_2024,1.0,0.99196774,1
img_00430_2024,1.0,0.97263193,1
img_00431_2024,1.0,0.93063664,1
img_00433_2024,1.0,0.79470545,0
img_00432_2024,1.0,0.9922948,1
img_00434_2024,1.0,0.28284594,0
img_00435_2024,1.0,0.9952337,1
img_00437_2024,1.0,0.3935585,0
img_00440_2024,1.0,0.4856162,0
img_00446_2024,1.0,0.9664021,1
img_00441_2024,1.0,0.9913201,1
img_00438_2024,1.0,0.98709375,1
img_00436_2024,1.0,0.99538463,1
img_00442_2024,1.0,0.9714816,1
img_00445_2024,1.0,0.74201137,0
img_00447_2024,1.0,0.6870977,0
img_00399_p01_2024,1.0,0.9856382,1
img_00399_p02_2024,1.0,0.99991477,1
img_00399_p03_2024,1.0,0.99738234,1
img_00399_p04_2024,1.0,0.9992036,1
img_00444_2024,1.0,0.87258315,1
img_00448_2024,1.0,0.9962379,1
img_00450_2024,1.0,0.99925953,1
img_00357_p01_2024,1.0,0.989498,1
img_00357_p02_2024,1.0,0.97937864,1
img_00357_p03_2024,1.0,0.9859016,1
img_00357_p04_2024,1.0,0.970493,1
img_00357_p05_2024,1.0,0.9714632,1
img_00454_2024,1.0,0.7526304,0
img_00457_2024,1.0,0.24173336,0
img_00453_2024,1.0,0.8330274,1
img_00451_2024,1.0,0.5212252,0
img_00456_2024,1.0,0.7621285,0
img_00452_2024,1.0,0.6960352,0
img_00455_2024,1.0,0.87497795,1
img_00449_2024,1.0,0.98952335,1
img_00459_2024,1.0,0.15833387,0
img_00460_2024,1.0,0.15593505,0
img_00463_2024,1.0,0.4273387,0
img_00462_2024,1.0,0.62593544,0
img_00461_2024,1.0,0.90278184,1
img_00466_2024,1.0,0.93956363,1
img_00465_2024,1.0,0.87698525,1
img_00464_2024,1.0,0.9745094,1
img_00468_2024,1.0,0.985663,1
img_00469_2024,1.0,0.9302441,1
img_00467_2024,1.0,0.9949492,1
img_00473_2024,1.0,0.17726551,0
img_00474_2024,1.0,0.4448836,0
img_00477_2024,1.0,0.9956091,1
img_00479_2024,1.0,0.86182827,1
img_00481_2024,1.0,0.6991321,0
img_00478_2024,1.0,0.97821915,1
img_00475_2024,1.0,0.9869287,1
img_00480_2024,1.0,0.8967172,1
img_00482_2024,1.0,0.84494865,1
img_00484_2024,1.0,0.9902069,1
img_00470_p01_2024,1.0,0.99850273,1
img_00470_p02_2024,1.0,0.9998149,1
img_00487_2024,1.0,0.9989887,1
img_00486_2024,1.0,0.46191484,0
img_00483_2024,1.0,0.67906857,0
img_00489_2024,1.0,0.7996663,0
img_00488_2024,1.0,0.9978682,1
img_00490_2024,1.0,0.5225411,0
img_00491_2024,1.0,0.54412144,0
img_00476_p01_2024,1.0,0.040937126,0
img_00476_p02_2024,1.0,0.044134635,0
img_00493_2024,1.0,0.5345391,0
img_00492_2024,1.0,0.12028897,0
img_00494_2024,1.0,0.6584143,0
img_00495_2024,1.0,0.4985988,0
img_00498_2024,1.0,0.92555946,1
img_00501_2024,1.0,0.5747972,0
img_00502_2024,1.0,0.68660426,0
img_00443_p01_2024,1.0,0.99907196,1
img_00443_p02_2024,1.0,0.9974956,1
img_00443_p03_2024,1.0,0.9969393,1
img_00443_p04_2024,1.0,0.99815947,1
img_00500_2024,1.0,0.9755037,1
img_00472_p01_2024,1.0,0.9920942,1
img_00472_p02_2024,1.0,0.9910589,1
img_00504_2024,1.0,0.90732205,1
img_00505_2024,1.0,0.8979189,1
img_00499_2024,1.0,0.34604254,0
img_00506_2024,1.0,0.99585634,1
img_00509_2024,1.0,0.99451524,1
img_00510_2024,1.0,0.6839288,0
img_00514_2024,1.0,0.47141376,0
img_00503_p01_2024,1.0,0.44489172,0
img_00503_p02_2024,1.0,0.5504118,0
img_00458_p01_2024,1.0,0.9748457,1
img_00458_p02_2024,1.0,0.96316993,1
img_00458_p03_2024,1.0,0.86469567,1
img_00458_p04_2024,1.0,0.9586324,1
img_00515_2024,1.0,0.40779018,0
img_00507_2024,1.0,0.7288246,0
img_00517_2024,1.0,0.78587216,0
img_00518_2024,1.0,0.1253649,0
img_00519_2024,1.0,0.9500556,1
img_00513_2024,1.0,0.8656197,1
img_00427_p01_2024,1.0,0.9916101,1
img_00427_p02_2024,1.0,0.9597441,1
img_00427_p03_2024,1.0,0.91371775,1
img_00427_p04_2024,1.0,0.74816877,0
img_00427_p05_2024,1.0,0.9419124,1
img_00427_p06_2024,1.0,0.9877467,1
img_00522_2024,1.0,0.8941907,1
img_00511_2024,1.0,0.99656135,1
img_00523_2024,1.0,0.045382474,0
img_00410_p01_2024,1.0,0.9964024,1
img_00410_p02_2024,1.0,0.98102105,1
img_00410_p03_2024,1.0,0.9461572,1
img_00410_p04_2024,1.0,0.97509086,1
img_00410_p05_2024,1.0,0.7904227,0
img_00410_p06_2024,1.0,0.9739111,1
img_00410_p07_2024,1.0,0.9829967,1
img_00410_p08_2024,1.0,0.99221414,1
img_00410_p09_2024,1.0,0.83346087,1
img_00524_2024,1.0,0.7878747,0
img_00526_2024,1.0,0.9156275,1
img_00525_2024,1.0,0.20393324,0
img_00527_2024,1.0,0.21797803,0
img_00529_2024,1.0,0.8836217,1
img_00439_p01_2024,1.0,0.82656175,0
img_00439_p02_2024,1.0,0.99836665,1
img_00439_p03_2024,1.0,0.99852943,1
img_00439_p04_2024,1.0,0.9599303,1
img_00439_p05_2024,1.0,0.99888366,1
img_00439_p06_2024,1.0,0.99737465,1
img_00439_p07_2024,1.0,0.9834774,1
img_00439_p08_2024,1.0,0.9997969,1
img_00530_2024,1.0,0.9003539,1
img_00533_2024,1.0,0.9998894,1
img_00531_2024,1.0,0.6404184,0
img_00535_2024,1.0,0.6179752,0
img_00520_p01_2024,1.0,0.86808324,1
img_00520_p02_2024,1.0,0.73502254,0
