id_sample,y_true,model_probability,final_threshold_prediction
img_00038_p02_2024,1.0,0.9907121,1
img_00038_p03_2024,1.0,0.986733,1
img_00038_p04_2024,1.0,0.99379575,1
img_00092_2024,1.0,0.23276886,0
img_00086_2024,1.0,0.98071927,1
img_00000_p01_2024,1.0,0.995918,1
img_00000_p02_2024,1.0,0.9838706,1
img_00000_p03_2024,1.0,0.9925092,1
img_00000_p04_2024,1.0,0.73821884,0
img_00091_2024,1.0,0.07101547,0
img_00088_2024,1.0,0.62298524,0
img_00089_2024,1.0,0.6727533,0
img_00095_2024,1.0,0.42704183,0
img_00096_2024,1.0,0.46085647,0
img_00097_2024,1.0,0.857541,1
img_00093_2024,1.0,0.92737156,1
img_00094_2024,1.0,0.99528533,1
img_00099_2024,1.0,0.46566704,0
img_00103_2024,1.0,0.864569,1
img_00102_2024,1.0,0.8326445,1
img_00104_2024,1.0,0.8326063,1
img_00090_2024,1.0,0.95199287,1
img_00100_2024,1.0,0.7340168,0
img_00106_2024,1.0,0.897318,1
img_00111_2024,1.0,0.7706218,0
img_00107_2024,1.0,0.24970965,0
img_00101_2024,1.0,0.09603882,0
img_00113_2024,1.0,0.98299235,1
img_00117_2024,1.0,0.96074843,1
img_00108_2024,1.0,0.5313593,0
img_00109_2024,1.0,0.9623812,1
img_00116_2024,1.0,0.94452757,1
img_00110_2024,1.0,0.7546064,0
img_00112_2024,1.0,0.9741339,1
img_00118_2024,1.0,0.56440794,0
img_00012_p01_2024,1.0,0.8710903,1
img_00012_p02_2024,1.0,0.7412636,0
img_00012_p03_2024,1.0,0.6889239,0
img_00012_p04_2024,1.0,0.46417892,0
img_00012_p05_2024,1.0,0.219405,0
img_00012_p06_2024,1.0,0.11974901,0
img_00115_2024,1.0,0.99340385,1
img_00119_2024,1.0,0.7479679,0
img_00122_2024,1.0,0.8911801,1
img_00123_2024,1.0,0.650115,0
img_00105_p01_2024,1.0,0.5349574,0
img_00105_p02_2024,1.0,0.40940142,0
img_00121_2024,1.0,0.13503107,0
img_00126_2024,1.0,0.9181699,1
img_00132_2024,1.0,0.99793833,1
img_00125_2024,1.0,0.9769587,1
img_00129_2024,1.0,0.51037806,0
img_00127_2024,1.0,0.046004113,0
img_00124_2024,1.0,0.9702709,1
img_00135_2024,1.0,0.9896429,1
img_00134_2024,1.0,0.9267035,1
img_00137_2024,1.0,0.59190595,0
img_00133_2024,1.0,0.9881009,1
img_00138_2024,1.0,0.88881195,1
img_00120_p01_2024,1.0,0.9983374,1
img_00120_p02_2024,1.0,0.99631965,1
img_00142_2024,1.0,0.80458283,1
img_00141_2024,1.0,0.1512548,0
img_00087_p01_2024,1.0,0.98037773,1
img_00087_p02_2024,1.0,0.9261954,1
img_00087_p03_2024,1.0,0.93905306,1
img_00087_p04_2024,1.0,0.99862754,1
img_00131_p01_2024,1.0,0.94142413,1
img_00131_p02_2024,1.0,0.96686614,1
img_00139_2024,1.0,0.9561684,1
img_00140_2024,1.0,0.9617425,1
img_00143_2024,1.0,0.03961504,0
img_00147_2024,1.0,0.9962747,1
img_00144_2024,1.0,0.91437453,1
img_00150_2024,1.0,0.96294737,1
img_00148_2024,1.0,0.4618367,0
img_00128_p01_2024,1.0,0.9983689,1
img_00128_p02_2024,1.0,0.9810636,1
img_00114_p01_2024,1.0,0.87165433,1
img_00114_p02_2024,1.0,0.96903604,1
img_00114_p03_2024,1.0,0.9605141,1
img_00114_p04_2024,1.0,0.293519,0
img_00152_2024,1.0,0.98865044,1
img_00145_2024,1.0,0.6119049,0
img_00155_2024,1.0,0.13139541,0
img_00149_2024,1.0,0.97204167,1
img_00151_2024,1.0,0.47367907,0
img_00156_2024,1.0,0.003425278,0
img_00136_p01_2024,1.0,0.96306235,1
img_00136_p02_2024,1.0,0.9995091,1
img_00157_2024,1.0,0.102183014,0
img_00158_2024,1.0,0.21203017,0
img_00159_2024,1.0,0.16684154,0
img_00162_2024,1.0,0.5478184,0
img_00163_2024,1.0,0.96260184,1
img_00160_2024,1.0,0.9414639,1
img_00146_p01_2024,1.0,0.98503286,1
img_00146_p02_2024,1.0,0.59156907,0
img_00167_2024,1.0,0.9294157,1
img_00165_2024,1.0,0.99571973,1
img_00172_2024,1.0,0.9381642,1
img_00164_2024,1.0,0.9943932,1
img_00170_2024,1.0,0.9644792,1
img_00171_2024,1.0,0.42185462,0
img_00174_2024,1.0,0.96794754,1
img_00166_2024,1.0,0.50220585,0
img_00130_p01_2024,1.0,0.99746764,1
img_00130_p02_2024,1.0,0.9938291,1
img_00130_p03_2024,1.0,0.9952258,1
img_00130_p04_2024,1.0,0.9608264,1
img_00169_2024,1.0,0.97415507,1
img_00178_2024,1.0,0.95585006,1
img_00179_2024,1.0,0.9939978,1
img_00175_2024,1.0,0.8871432,1
img_00176_2024,1.0,0.347115,0
img_00182_2024,1.0,0.9675793,1
img_00180_2024,1.0,0.9524894,1
img_00181_2024,1.0,0.7898542,0
img_00183_2024,1.0,0.64957345,0
img_00185_2024,1.0,0.4042595,0
img_00173_p01_2024,1.0,0.69522864,0
img_00173_p02_2024,1.0,0.43817592,0
img_00168_p01_2024,1.0,0.96035635,1
img_00168_p02_2024,1.0,0.920324,1
img_00066_p01_2024,1.0,0.8767379,1
img_00066_p02_2024,1.0,0.585213,0
img_00066_p03_2024,1.0,0.99752086,1
img_00066_p04_2024,1.0,0.06438197,0
img_00066_p05_2024,1.0,0.99864846,1
img_00066_p06_2024,1.0,0.99648166,1
img_00187_2024,1.0,0.95656157,1
img_00189_2024,1.0,0.71586907,0
img_00190_2024,1.0,0.80254126,1
img_00191_2024,1.0,0.44604647,0
img_00194_2024,1.0,0.5404189,0
img_00196_2024,1.0,0.573255,0
img_00192_2024,1.0,0.44515696,0
img_00198_2024,1.0,0.66241765,0
img_00193_2024,1.0,0.5353043,0
img_00195_2024,1.0,0.3937494,0
img_00199_2024,1.0,0.39309412,0
img_00201_2024,1.0,0.9799723,1
img_00202_2024,1.0,0.107369244,0
img_00203_2024,1.0,0.8883816,1
img_00200_2024,1.0,0.7278662,0
img_00204_2024,1.0,0.73479825,0
img_00177_p01_2024,1.0,0.53062284,0
img_00177_p02_2024,1.0,0.9320878,1
img_00206_2024,1.0,0.8126032,1
img_00186_2024,1.0,0.40628675,0
img_00207_2024,1.0,0.49119496,0
img_00208_2024,1.0,0.55927455,0
img_00211_2024,1.0,0.7335505,0
img_00197_p01_2024,1.0,0.7130085,0
img_00197_p02_2024,1.0,0.92710876,1
img_00212_2024,1.0,0.97850055,1
img_00213_2024,1.0,0.97995305,1
img_00215_2024,1.0,0.979487,1
img_00209_2024,1.0,0.9901121,1
img_00154_p01_2024,1.0,0.63463444,0
img_00154_p02_2024,1.0,0.9715471,1
img_00154_p03_2024,1.0,0.9759867,1
img_00154_p04_2024,1.0,0.95241797,1
img_00216_2024,1.0,0.9938182,1
img_00217_2024,1.0,0.97224337,1
img_00220_2024,1.0,0.93706095,1
img_00223_2024,1.0,0.9272676,1
img_00221_2024,1.0,0.9695543,1
img_00153_p01_2024,1.0,0.8600559,1
img_00153_p02_2024,1.0,0.9765478,1
img_00153_p03_2024,1.0,0.95301354,1
img_00153_p04_2024,1.0,0.987252,1
img_00153_p06_2024,1.0,0.98253536,1
img_00222_2024,1.0,0.43140242,0
img_00218_2024,1.0,0.9688081,1
img_00224_2024,1.0,0.29968274,0
img_00210_p01_2024,1.0,0.9871596,1
img_00210_p02_2024,1.0,0.994136,1
img_00184_p01_2024,1.0,0.95454824,1
img_00184_p02_2024,1.0,0.97733635,1
img_00184_p03_2024,1.0,0.9698648,1
img_00184_p04_2024,1.0,0.9832797,1
img_00225_2024,1.0,0.9501067,1
img_00226_2024,1.0,0.9890448,1
img_00232_2024,1.0,0.700314,0
img_00231_2024,1.0,0.88492644,1
img_00229_2024,1.0,0.9126925,1
img_00234_2024,1.0,0.99815625,1
img_00235_2024,1.0,0.6743678,0
img_00228_2024,1.0,0.9967186,1
img_00233_2024,1.0,0.12136156,0
img_00214_p01_2024,1.0,0.9708073,1
img_00214_p02_2024,1.0,0.9949084,1
img_00227_2024,1.0,0.9815901,1
img_00239_2024,1.0,0.9605949,1
img_00188_p01_2024,1.0,0.9896561,1
img_00188_p03_2024,1.0,0.99559903,1
img_00188_p04_2024,1.0,0.97408223,1
img_00219_p01_2024,1.0,0.98423207,1
img_00219_p02_2024,1.0,0.9853322,1
img_00242_2024,1.0,0.23823747,0
img_00240_2024,1.0,0.27612412,0
img_00244_2024,1.0,0.05084848,0
img_00205_p01_2024,1.0,0.078903206,0
img_00205_p02_2024,1.0,0.3018087,0
img_00205_p03_2024,1.0,0.99756074,1
img_00205_p04_2024,1.0,0.5074021,0
img_00243_2024,1.0,0.65839094,0
img_00246_2024,1.0,0.34569207,0
img_00245_2024,1.0,0.8554963,1
img_00247_2024,1.0,0.5410371,0
img_00250_2024,1.0,0.17099829,0
img_00248_2024,1.0,0.12091886,0
img_00251_2024,1.0,0.16383049,0
img_00249_2024,1.0,0.99946064,1
img_00237_p01_2024,1.0,0.8552827,1
img_00237_p02_2024,1.0,0.0542511,0
img_00253_2024,1.0,0.5297116,0
img_00252_2024,1.0,0.17438832,0
img_00256_2024,1.0,0.008324328,0
img_00260_2024,1.0,0.8788383,1
img_00258_2024,1.0,0.96111304,1
img_00261_2024,1.0,0.93070686,1
img_00254_2024,1.0,0.9631884,1
img_00241_p01_2024,1.0,0.9943666,1
img_00241_p02_2024,1.0,0.99840134,1
img_00259_2024,1.0,0.86259544,1
img_00257_2024,1.0,0.20702203,0
img_00264_2024,1.0,0.649374,0
img_00263_2024,1.0,0.99939215,1
img_00255_2024,1.0,0.78890973,0
img_00265_2024,1.0,0.63888913,0
img_00268_2024,1.0,0.76816976,0
img_00270_2024,1.0,0.9798623,1
img_00230_p01_2024,1.0,0.96616626,1
img_00230_p02_2024,1.0,0.91347855,1
img_00230_p03_2024,1.0,0.959868,1
img_00230_p04_2024,1.0,0.9004056,1
img_00267_2024,1.0,0.51406884,0
img_00269_2024,1.0,0.50415635,0
img_00272_2024,1.0,0.9949927,1
img_00271_2024,1.0,0.9580299,1
img_00266_2024,1.0,0.9665659,1
img_00273_2024,1.0,0.7589514,0
img_00236_p01_2024,1.0,0.8449743,1
img_00236_p02_2024,1.0,0.96040684,1
img_00098_p01_2024,1.0,0.41167107,0
img_00098_p02_2024,1.0,0.9844209,1
img_00098_p03_2024,1.0,0.8435396,1
img_00098_p04_2024,1.0,0.7389664,0
img_00098_p05_2024,1.0,0.43156672,0
img_00098_p06_2024,1.0,0.9958954,1
img_00098_p07_2024,1.0,0.9990767,1
img_00098_p08_2024,1.0,0.9714252,1
img_00098_p09_2024,1.0,0.89824206,1
img_00238_p01_2024,1.0,0.6612606,0
img_00238_p02_2024,1.0,0.9500973,1
img_00275_2024,1.0,0.03476287,0
img_00276_2024,1.0,0.50997484,0
img_00281_2024,1.0,0.819171,1
img_00274_2024,1.0,0.4817526,0
img_00280_2024,1.0,0.282684,0
img_00288_2024,1.0,0.42683548,0
img_00285_2024,1.0,0.6253589,0
img_00278_2024,1.0,0.96970594,1
img_00279_2024,1.0,0.96079975,1
img_00284_2024,1.0,0.5404292,0
img_00286_2024,1.0,0.84285396,1
img_00291_2024,1.0,0.71723086,0
img_00287_2024,1.0,0.79992574,1
img_00289_2024,1.0,0.9000938,1
img_00283_2024,1.0,0.90254325,1
img_00262_p01_2024,1.0,0.999699,1
img_00262_p02_2024,1.0,0.9864299,1
img_00282_2024,1.0,0.84021765,1
img_00292_2024,1.0,0.9763258,1
img_00296_2024,1.0,0.9741256,1
img_00297_2024,1.0,0.90785724,1
img_00298_2024,1.0,0.90472114,1
img_00290_2024,1.0,0.99493355,1
img_00277_p01_2024,1.0,0.6165317,0
img_00277_p02_2024,1.0,0.997224,1
img_00305_2024,1.0,0.981403,1
img_00309_2024,1.0,0.9788382,1
img_00307_2024,1.0,0.9417724,1
img_00301_2024,1.0,0.98532873,1
img_00306_2024,1.0,0.9971002,1
img_00294_2024,1.0,0.9850005,1
img_00300_2024,1.0,0.9433636,1
img_00304_2024,1.0,0.9929766,1
img_00312_2024,1.0,0.9718085,1
img_00303_2024,1.0,0.97591066,1
img_00302_2024,1.0,0.92136914,1
img_00313_2024,1.0,0.96628034,1
img_00295_p01_2024,1.0,0.9849584,1
img_00295_p02_2024,1.0,0.9847488,1
img_00299_2024,1.0,0.98281443,1
img_00310_2024,1.0,0.9871312,1
img_00319_2024,1.0,0.9810048,1
img_00316_2024,1.0,0.6550473,0
img_00311_2024,1.0,0.9916557,1
img_00321_2024,1.0,0.9499152,1
img_00315_2024,1.0,0.9858348,1
img_00317_2024,1.0,0.9938558,1
img_00325_2024,1.0,0.9733271,1
img_00318_2024,1.0,0.037917484,0
img_00322_2024,1.0,0.9966354,1
img_00324_2024,1.0,0.8327921,1
img_00333_2024,1.0,0.9804585,1
img_00336_2024,1.0,0.42927036,0
img_00337_2024,1.0,0.675052,0
img_00339_2024,1.0,0.080256835,0
img_00326_2024,1.0,0.86428386,1
img_00308_2024,1.0,0.8789822,1
img_00338_2024,1.0,0.6965645,0
img_00331_2024,1.0,0.995006,1
img_00320_2024,1.0,0.9980373,1
img_00341_2024,1.0,0.99136144,1
img_00340_2024,1.0,0.7319259,0
img_00327_2024,1.0,0.9221984,1
img_00342_2024,1.0,0.71760654,0
img_00335_2024,1.0,0.29389945,0
img_00334_2024,1.0,0.33285293,0
img_00349_2024,1.0,0.059554737,0
img_00330_2024,1.0,0.124723405,0
img_00323_p01_2024,1.0,0.14183201,0
img_00323_p02_2024,1.0,0.29549703,0
img_00346_2024,1.0,0.97404975,1
img_00347_2024,1.0,0.8426419,1
img_00350_2024,1.0,0.95165604,1
img_00348_2024,1.0,0.01581474,0
img_00352_2024,1.0,0.87555534,1
img_00343_2024,1.0,0.73043483,0
img_00328_2024,1.0,0.95579386,1
img_00345_p01_2024,1.0,0.9828568,1
img_00345_p02_2024,1.0,0.9912243,1
img_00359_2024,1.0,0.6815787,0
img_00355_2024,1.0,0.87308866,1
img_00354_2024,1.0,0.36907396,0
img_00363_2024,1.0,0.9896034,1
img_00332_p01_2024,1.0,0.9869053,1
img_00332_p02_2024,1.0,0.9903994,1
img_00344_2024,1.0,0.20194538,0
img_00360_2024,1.0,0.98049104,1
img_00362_2024,1.0,0.7952223,0
img_00366_2024,1.0,0.8339068,1
img_00365_2024,1.0,0.5016197,0
img_00361_2024,1.0,0.94198096,1
img_00368_2024,1.0,0.9514816,1
img_00367_2024,1.0,0.9753308,1
img_00358_2024,1.0,0.9973207,1
img_00371_2024,1.0,0.5961343,0
img_00293_p01_2024,1.0,0.33185673,0
img_00293_p02_2024,1.0,0.5249621,0
img_00293_p03_2024,1.0,0.56629634,0
img_00293_p04_2024,1.0,0.7205751,0
img_00353_p01_2024,1.0,0.99292773,1
img_00353_p02_2024,1.0,0.9972543,1
img_00372_2024,1.0,0.97956204,1
img_00370_2024,1.0,0.9949528,1
img_00377_2024,1.0,0.9761411,1
img_00374_2024,1.0,0.94625133,1
img_00376_2024,1.0,0.9921262,1
img_00375_2024,1.0,0.99767905,1
img_00369_2024,1.0,0.91789156,1
img_00364_2024,1.0,0.9730822,1
img_00373_2024,1.0,0.06548794,0
img_00378_2024,1.0,0.9921634,1
img_00356_p01_2024,1.0,0.8811874,1
img_00356_p02_2024,1.0,0.8256944,1
img_00314_p01_2024,1.0,0.91329885,1
img_00314_p02_2024,1.0,0.07526216,0
img_00314_p03_2024,1.0,0.9719358,1
img_00314_p04_2024,1.0,0.7804788,0
img_00381_2024,1.0,0.9564066,1
img_00385_2024,1.0,0.9508735,1
img_00384_2024,1.0,0.26899418,0
img_00382_2024,1.0,0.7278661,0
img_00383_2024,1.0,0.99734265,1
img_00392_2024,1.0,0.23094508,0
img_00391_2024,1.0,0.62399334,0
img_00386_2024,1.0,0.9570669,1
img_00379_2024,1.0,0.6940672,0
img_00390_2024,1.0,0.28820944,0
img_00393_2024,1.0,0.9977259,1
img_00396_2024,1.0,0.6805976,0
img_00397_2024,1.0,0.7671626,0
img_00388_2024,1.0,0.84164697,1
img_00398_2024,1.0,0.9300584,1
img_00401_2024,1.0,0.042816643,0
img_00402_2024,1.0,0.25564808,0
img_00389_p01_2024,1.0,0.9902221,1
img_00389_p02_2024,1.0,0.92050266,1
img_00400_2024,1.0,0.9938537,1
img_00404_2024,1.0,0.89323914,1
img_00405_2024,1.0,0.85651827,1
img_00407_2024,1.0,0.51073647,0
img_00394_p01_2024,1.0,0.79129493,0
img_00394_p02_2024,1.0,0.9080353,1
img_00403_2024,1.0,0.9226399,1
img_00408_2024,1.0,0.7625733,0
img_00406_2024,1.0,0.9345679,1
img_00412_2024,1.0,0.79326236,0
img_00411_2024,1.0,0.86321884,1
img_00413_2024,1.0,0.8735614,1
img_00395_p01_2024,1.0,0.0073230104,0
img_00395_p02_2024,1.0,0.52415025,0
img_00415_2024,1.0,0.8098132,1
img_00418_2024,1.0,0.82302314,1
img_00416_2024,1.0,0.55552423,0
img_00329_p01_2024,1.0,0.9850639,1
img_00329_p02_2024,1.0,0.9615969,1
img_00329_p03_2024,1.0,0.99459296,1
img_00329_p04_2024,1.0,0.7806165,0
img_00329_p05_2024,1.0,0.79193765,0
img_00329_p06_2024,1.0,0.81749266,1
img_00417_2024,1.0,0.78861827,0
img_00419_2024,1.0,0.65547085,0
img_00414_2024,1.0,0.6507977,0
img_00423_2024,1.0,0.6272696,0
img_00420_2024,1.0,0.42349878,0
img_00421_2024,1.0,0.617943,0
img_00387_p01_2024,1.0,0.9336073,1
img_00387_p02_2024,1.0,0.9827793,1
img_00387_p03_2024,1.0,0.97356814,1
img_00387_p04_2024,1.0,0.9943439,1
img_00424_2024,1.0,0.4615195,0
img_00409_p01_2024,1.0,0.62658834,0
img_00409_p02_2024,1.0,0.89953345,1
img_00422_2024,1.0,0.9938677,1
img_00426_2024,1.0,0.77066404,0
img_00428_2024,1.0,0.9817401,1
img_00425_2024,1.0,0.8399876,1
img_00351_p01_2024,1.0,0.9963116,1
img_00351_p02_2024,1.0,0.9604212,1
img_00351_p03_2024,1.0,0.9734631,1
img_00351_p04_2024,1.0,0.991882,1
img_00351_p05_2024,1.0,0.9964275,1
img_00351_p06_2024,1.0,0.97939694,1
img_00380_p01_2024,1.0,0.9957325,1
img_00380_p02_2024,1.0,0.99158925,1
img_00380_p03_2024,1.0,0.99949026,1
img_00380_p04_2024,1.0,0.9774032,1
img_00429_2024,1.0,0.91512865,1
img_00430_2024,1.0,0.8369786,1
img_00431_2024,1.0,0.7334849,0
img_00433_2024,1.0,0.7056628,0
img_00432_2024,1.0,0.998251,1
img_00434_2024,1.0,0.69378793,0
img_00435_2024,1.0,0.90126747,1
img_00437_2024,1.0,0.42177624,0
img_00440_2024,1.0,0.62230366,0
img_00446_2024,1.0,0.89679694,1
img_00441_2024,1.0,0.96129644,1
img_00438_2024,1.0,0.91695243,1
img_00436_2024,1.0,0.919613,1
img_00442_2024,1.0,0.9124722,1
img_00445_2024,1.0,0.80500764,1
img_00447_2024,1.0,0.7734988,0
img_00399_p01_2024,1.0,0.9434757,1
img_00399_p02_2024,1.0,0.9923775,1
img_00399_p03_2024,1.0,0.99602985,1
img_00399_p04_2024,1.0,0.9848326,1
img_00444_2024,1.0,0.68485665,0
img_00448_2024,1.0,0.9852337,1
img_00450_2024,1.0,0.96471524,1
img_00357_p01_2024,1.0,0.98186547,1
img_00357_p02_2024,1.0,0.98937726,1
img_00357_p03_2024,1.0,0.91764843,1
img_00357_p04_2024,1.0,0.99186146,1
img_00357_p05_2024,1.0,0.9218811,1
img_00454_2024,1.0,0.63391024,0
img_00457_2024,1.0,0.22315441,0
img_00453_2024,1.0,0.69854224,0
img_00451_2024,1.0,0.6304794,0
img_00456_2024,1.0,0.6772987,0
img_00452_2024,1.0,0.43493348,0
img_00455_2024,1.0,0.8572115,1
img_00449_2024,1.0,0.9537373,1
img_00459_2024,1.0,0.3844222,0
img_00460_2024,1.0,0.31592298,0
img_00463_2024,1.0,0.5981791,0
img_00462_2024,1.0,0.21274896,0
img_00461_2024,1.0,0.83146507,1
img_00466_2024,1.0,0.72248733,0
img_00465_2024,1.0,0.65472317,0
img_00464_2024,1.0,0.8812926,1
img_00468_2024,1.0,0.85691637,1
img_00469_2024,1.0,0.87524784,1
img_00467_2024,1.0,0.9005008,1
img_00473_2024,1.0,0.432715,0
img_00474_2024,1.0,0.4018771,0
img_00477_2024,1.0,0.9770369,1
img_00479_2024,1.0,0.8511554,1
img_00481_2024,1.0,0.59110534,0
img_00478_2024,1.0,0.9038163,1
img_00475_2024,1.0,0.80454594,1
img_00480_2024,1.0,0.72802424,0
img_00482_2024,1.0,0.6907762,0
img_00484_2024,1.0,0.9880655,1
img_00470_p01_2024,1.0,0.97451276,1
img_00470_p02_2024,1.0,0.9956274,1
img_00487_2024,1.0,0.99438184,1
img_00486_2024,1.0,0.795769,0
img_00483_2024,1.0,0.30616322,0
img_00489_2024,1.0,0.68749106,0
img_00488_2024,1.0,0.9764104,1
img_00490_2024,1.0,0.6794163,0
img_00491_2024,1.0,0.66088206,0
img_00476_p01_2024,1.0,0.32402104,0
img_00476_p02_2024,1.0,0.090120986,0
img_00493_2024,1.0,0.7446835,0
img_00492_2024,1.0,0.49328864,0
img_00494_2024,1.0,0.63978046,0
img_00495_2024,1.0,0.582707,0
img_00498_2024,1.0,0.6048815,0
img_00501_2024,1.0,0.5162358,0
img_00502_2024,1.0,0.7468653,0
img_00443_p01_2024,1.0,0.98115873,1
img_00443_p02_2024,1.0,0.9828743,1
img_00443_p03_2024,1.0,0.61748517,0
img_00443_p04_2024,1.0,0.9698504,1
img_00500_2024,1.0,0.8274288,1
img_00472_p01_2024,1.0,0.9937894,1
img_00472_p02_2024,1.0,0.9951976,1
img_00504_2024,1.0,0.91133827,1
img_00505_2024,1.0,0.87774646,1
img_00499_2024,1.0,0.16983661,0
img_00506_2024,1.0,0.9946662,1
img_00509_2024,1.0,0.9871114,1
img_00510_2024,1.0,0.17477591,0
img_00514_2024,1.0,0.3959202,0
img_00503_p01_2024,1.0,0.43777564,0
img_00503_p02_2024,1.0,0.8264902,1
img_00458_p01_2024,1.0,0.96046245,1
img_00458_p02_2024,1.0,0.9856163,1
img_00458_p03_2024,1.0,0.98033535,1
img_00458_p04_2024,1.0,0.99239165,1
img_00515_2024,1.0,0.3393735,0
img_00507_2024,1.0,0.5374362,0
img_00517_2024,1.0,0.06680213,0
img_00518_2024,1.0,0.14675502,0
img_00519_2024,1.0,0.903612,1
img_00513_2024,1.0,0.95897776,1
img_00427_p01_2024,1.0,0.99819994,1
img_00427_p02_2024,1.0,0.96516734,1
img_00427_p03_2024,1.0,0.69806075,0
img_00427_p04_2024,1.0,0.9985417,1
img_00427_p05_2024,1.0,0.6453386,0
img_00427_p06_2024,1.0,0.9962281,1
img_00522_2024,1.0,0.47694337,0
img_00511_2024,1.0,0.99500245,1
img_00523_2024,1.0,0.25239995,0
img_00410_p01_2024,1.0,0.95519733,1
img_00410_p02_2024,1.0,0.77745664,0
img_00410_p03_2024,1.0,0.9451438,1
img_00410_p04_2024,1.0,0.8529169,1
img_00410_p05_2024,1.0,0.72230315,0
img_00410_p06_2024,1.0,0.9913133,1
img_00410_p07_2024,1.0,0.9513013,1
img_00410_p08_2024,1.0,0.98014235,1
img_00410_p09_2024,1.0,0.8031608,1
img_00524_2024,1.0,0.38785735,0
img_00526_2024,1.0,0.85641795,1
img_00525_2024,1.0,0.215012,0
img_00527_2024,1.0,0.564515,0
img_00529_2024,1.0,0.7083143,0
img_00439_p01_2024,1.0,0.9068208,1
img_00439_p02_2024,1.0,0.94058865,1
img_00439_p03_2024,1.0,0.9991861,1
img_00439_p04_2024,1.0,0.8769775,1
img_00439_p05_2024,1.0,0.98343545,1
img_00439_p06_2024,1.0,0.9921991,1
img_00439_p07_2024,1.0,0.9955071,1
img_00439_p08_2024,1.0,0.9926448,1
img_00530_2024,1.0,0.82095075,1
img_00533_2024,1.0,0.99750143,1
img_00531_2024,1.0,0.5229975,0
img_00535_2024,1.0,0.55036503,0
img_00520_p01_2024,1.0,0.8925842,1
