id_sample,y_true,model_probability,final_threshold_prediction
img_00104_p02_2023,1.0,0.833207,1
img_00126_2023,1.0,0.22306459,0
img_00125_2023,1.0,0.9653179,1
img_00124_2023,1.0,0.9951814,1
img_00133_2023,1.0,0.9906058,1
img_00134_2023,1.0,0.98889416,1
img_00119_p01_2023,1.0,0.9942747,1
img_00130_p01_2023,1.0,0.9782696,1
img_00130_p02_2023,1.0,0.9210566,1
img_00137_2023,1.0,0.96378386,1
img_00142_2023,1.0,0.9811307,1
img_00139_2023,1.0,0.9805008,1
img_00147_2023,1.0,0.9975358,1
img_00012_p01_2023,1.0,0.9703776,1
img_00012_p02_2023,1.0,0.9913089,1
img_00012_p03_2023,1.0,0.4406536,0
img_00012_p05_2023,1.0,0.9297721,1
img_00012_p06_2023,1.0,0.07308251,0
img_00113_p01_2023,1.0,0.68585896,0
img_00113_p02_2023,1.0,0.99443156,1
img_00113_p03_2023,1.0,0.9162513,1
img_00113_p04_2023,1.0,0.8561419,1
img_00065_p01_2023,1.0,0.99989665,1
img_00065_p02_2023,1.0,0.7248102,0
img_00065_p03_2023,1.0,0.9990753,1
img_00065_p04_2023,1.0,0.99889684,1
img_00065_p05_2023,1.0,0.99767977,1
img_00065_p06_2023,1.0,0.99254405,1
img_00190_2023,1.0,0.06949116,0
img_00204_2023,1.0,0.21553575,0
img_00192_2023,1.0,0.62154984,0
img_00205_2023,1.0,0.7149466,0
img_00151_p03_2023,1.0,0.99508446,1
img_00151_p06_2023,1.0,0.9772588,1
img_00152_p01_2023,1.0,0.97339094,1
img_00152_p02_2023,1.0,0.5364833,0
img_00152_p03_2023,1.0,0.9315945,1
img_00152_p04_2023,1.0,0.95541656,1
img_00208_2023,1.0,0.70579684,0
img_00194_p01_2023,1.0,0.9399658,1
img_00194_p02_2023,1.0,0.9840949,1
img_00228_2023,1.0,0.6933753,0
img_00231_2023,1.0,0.7725251,0
img_00229_2023,1.0,0.5618072,0
img_00230_2023,1.0,0.9262537,1
img_00227_2023,1.0,0.92824566,1
img_00240_2023,1.0,0.8087355,1
img_00239_2023,1.0,0.17739792,0
img_00242_2023,1.0,0.7338828,0
img_00238_2023,1.0,0.79604554,0
img_00244_2023,1.0,0.9605936,1
img_00241_2023,1.0,0.35317796,0
img_00243_2023,1.0,0.74924576,0
img_00247_2023,1.0,0.047580168,0
img_00246_2023,1.0,0.81728655,1
img_00245_2023,1.0,0.2651521,0
img_00253_2023,1.0,0.89922553,1
img_00252_2023,1.0,0.6149518,0
img_00251_2023,1.0,0.44585913,0
img_00248_2023,1.0,0.6038677,0
img_00258_2023,1.0,0.79276425,0
img_00257_2023,1.0,0.9944613,1
img_00261_2023,1.0,0.5142421,0
img_00267_2023,1.0,0.831279,1
img_00263_2023,1.0,0.62020606,0
img_00265_2023,1.0,0.7988819,0
img_00266_2023,1.0,0.98944026,1
img_00259_2023,1.0,0.12127473,0
img_00268_2023,1.0,0.13962092,0
img_00269_2023,1.0,0.051510528,0
img_00256_p01_2023,1.0,0.9992374,1
img_00262_2023,1.0,0.9220344,1
img_00274_2023,1.0,0.5549889,0
img_00278_2023,1.0,0.9128852,1
img_00275_2023,1.0,0.7862464,0
img_00279_2023,1.0,0.8472684,1
img_00281_2023,1.0,0.9607211,1
img_00280_2023,1.0,0.9143814,1
img_00283_2023,1.0,0.6117871,0
img_00271_p01_2023,1.0,0.7943635,0
img_00271_p02_2023,1.0,0.99297583,1
img_00284_2023,1.0,0.99591064,1
img_00282_2023,1.0,0.7463368,0
img_00272_2023,1.0,0.74394804,0
img_00277_2023,1.0,0.9839139,1
img_00287_2023,1.0,0.9898341,1
img_00276_2023,1.0,0.8744839,1
img_00292_2023,1.0,0.9962914,1
img_00300_2023,1.0,0.9979954,1
img_00302_2023,1.0,0.7236138,0
img_00097_p04_2023,1.0,0.96903515,1
img_00097_p05_2023,1.0,0.7284419,0
img_00097_p07_2023,1.0,0.99770015,1
img_00097_p08_2023,1.0,0.9253336,1
img_00097_p09_2023,1.0,0.7506522,0
img_00310_2023,1.0,0.10129337,0
img_00316_2023,1.0,0.28791085,0
img_00318_2023,1.0,0.9065403,1
img_00294_p01_2023,1.0,0.9807869,1
img_00294_p02_2023,1.0,0.99148715,1
img_00288_p01_2023,1.0,0.986725,1
img_00288_p02_2023,1.0,0.94115305,1
img_00322_2023,1.0,0.417406,0
img_00326_2023,1.0,0.24388942,0
img_00320_2023,1.0,0.9982829,1
img_00286_p01_2023,1.0,0.9332883,1
img_00286_p02_2023,1.0,0.076881744,0
img_00286_p03_2023,1.0,0.8843102,1
img_00286_p04_2023,1.0,0.9796544,1
img_00333_2023,1.0,0.96228105,1
img_00327_2023,1.0,0.1394168,0
img_00330_2023,1.0,0.5661821,0
img_00331_2023,1.0,0.34038243,0
img_00339_2023,1.0,0.3951489,0
img_00335_2023,1.0,0.8413727,1
img_00342_2023,1.0,0.96751976,1
img_00340_2023,1.0,0.02255664,0
img_00315_p01_2023,1.0,0.467273,0
img_00315_p02_2023,1.0,0.9956589,1
img_00336_2023,1.0,0.625938,0
img_00350_2023,1.0,0.82505465,1
img_00347_2023,1.0,0.6240792,0
img_00344_2023,1.0,0.9822337,1
img_00353_2023,1.0,0.99212295,1
img_00352_2023,1.0,0.9680704,1
img_00354_2023,1.0,0.9861015,1
img_00360_2023,1.0,0.93326026,1
img_00351_2023,1.0,0.99199533,1
img_00355_2023,1.0,0.9872843,1
img_00359_2023,1.0,0.97781,1
img_00362_2023,1.0,0.7642078,0
img_00357_2023,1.0,0.7459509,0
img_00364_2023,1.0,0.9672499,1
img_00358_2023,1.0,0.32194117,0
img_00374_2023,1.0,0.9214554,1
img_00375_2023,1.0,0.09498817,0
img_00363_2023,1.0,0.9461405,1
img_00377_2023,1.0,0.1844694,0
img_00385_2023,1.0,0.8631231,1
img_00381_2023,1.0,0.97844523,1
img_00383_2023,1.0,0.74542636,0
img_00389_2023,1.0,0.8386125,1
img_00372_2023,1.0,0.28089362,0
img_00390_2023,1.0,0.71830267,0
img_00348_p01_2023,1.0,0.4885569,0
img_00348_p02_2023,1.0,0.87521374,1
img_00395_2023,1.0,0.044829644,0
img_00397_2023,1.0,0.9707,1
img_00396_2023,1.0,0.96766526,1
img_00388_p01_2023,1.0,0.53984636,0
img_00388_p02_2023,1.0,0.9432569,1
img_00401_2023,1.0,0.6653966,0
img_00407_2023,1.0,0.884459,1
img_00405_2023,1.0,0.9634009,1
img_00403_2023,1.0,0.51192206,0
img_00409_2023,1.0,0.47148085,0
img_00410_2023,1.0,0.9432533,1
img_00412_2023,1.0,0.6794707,0
img_00408_2023,1.0,0.98181146,1
img_00411_2023,1.0,0.99516606,1
img_00413_2023,1.0,0.41441023,0
img_00414_2023,1.0,0.18243319,0
img_00406_2023,1.0,0.9924886,1
img_00416_2023,1.0,0.78535664,0
img_00417_2023,1.0,0.55589926,0
img_00418_2023,1.0,0.8689123,1
img_00402_p01_2023,1.0,0.90479803,1
img_00402_p02_2023,1.0,0.9967715,1
img_00420_2023,1.0,0.9841919,1
img_00380_p01_2023,1.0,0.99802715,1
img_00380_p02_2023,1.0,0.9880751,1
img_00380_p03_2023,1.0,0.9956391,1
img_00380_p04_2023,1.0,0.992694,1
img_00424_2023,1.0,0.9185056,1
img_00426_2023,1.0,0.3255473,0
img_00425_2023,1.0,0.7450712,0
img_00432_2023,1.0,0.83974177,1
img_00429_2023,1.0,0.5536751,0
img_00433_2023,1.0,0.69369507,0
img_00438_2023,1.0,0.6744089,0
img_00428_2023,1.0,0.9955401,1
img_00437_2023,1.0,0.7896325,0
img_00440_2023,1.0,0.9778902,1
img_00441_2023,1.0,0.9064199,1
img_00436_2023,1.0,0.71732265,0
img_00442_2023,1.0,0.48352078,0
img_00446_2023,1.0,0.099973924,0
img_00321_p01_2023,1.0,0.87072676,1
img_00321_p02_2023,1.0,0.93405104,1
img_00321_p03_2023,1.0,0.9887088,1
img_00321_p04_2023,1.0,0.90778327,1
img_00321_p05_2023,1.0,0.9388168,1
img_00321_p06_2023,1.0,0.9605819,1
img_00439_2023,1.0,0.9962962,1
img_00445_2023,1.0,0.42542753,0
img_00443_2023,1.0,0.756568,0
img_00450_2023,1.0,0.77448565,0
img_00452_2023,1.0,0.60176474,0
img_00447_2023,1.0,0.43892312,0
img_00451_2023,1.0,0.13522846,0
img_00456_2023,1.0,0.96729136,1
img_00458_2023,1.0,0.87248224,1
img_00455_2023,1.0,0.74058855,0
img_00457_2023,1.0,0.9983273,1
img_00463_2023,1.0,0.22320668,0
img_00349_p01_2023,1.0,0.9822066,1
img_00349_p02_2023,1.0,0.9753652,1
img_00349_p03_2023,1.0,0.96429086,1
img_00349_p04_2023,1.0,0.9951302,1
img_00349_p05_2023,1.0,0.9792286,1
img_00467_2023,1.0,0.90587294,1
img_00464_2023,1.0,0.9963743,1
img_00466_2023,1.0,0.998453,1
img_00468_2023,1.0,0.81239074,1
img_00475_2023,1.0,0.2203112,0
img_00478_2023,1.0,0.5257907,0
img_00477_2023,1.0,0.9588321,1
img_00473_2023,1.0,0.9544505,1
img_00479_2023,1.0,0.9246186,1
img_00435_p01_2023,1.0,0.99464464,1
img_00435_p02_2023,1.0,0.97442734,1
img_00435_p03_2023,1.0,0.98804605,1
img_00435_p04_2023,1.0,0.98989993,1
img_00482_2023,1.0,0.4534953,0
img_00483_2023,1.0,0.6713143,0
img_00481_2023,1.0,0.13520627,0
img_00487_2023,1.0,0.59114677,0
img_00491_2023,1.0,0.732367,0
img_00490_2023,1.0,0.802563,1
img_00488_2023,1.0,0.7025684,0
img_00489_2023,1.0,0.85517544,1
img_00497_2023,1.0,0.5257186,0
img_00419_p01_2023,1.0,0.9950047,1
img_00419_p02_2023,1.0,0.9832198,1
img_00419_p03_2023,1.0,0.98226213,1
img_00419_p04_2023,1.0,0.92713416,1
img_00419_p05_2023,1.0,0.9670261,1
img_00419_p06_2023,1.0,0.9958702,1
img_00501_2023,1.0,0.85236776,1
img_00508_2023,1.0,0.042808466,0
img_00449_p01_2023,1.0,0.9944971,1
img_00449_p02_2023,1.0,0.9940363,1
img_00449_p03_2023,1.0,0.9969892,1
img_00449_p04_2023,1.0,0.99463284,1
img_00511_2023,1.0,0.33603892,0
img_00513_2023,1.0,0.082829684,0
img_00516_2023,1.0,0.6441496,0
img_00518_2023,1.0,0.51971257,0
img_00517_2023,1.0,0.931055,1
img_00404_p01_2023,1.0,0.9628544,1
img_00404_p02_2023,1.0,0.9601366,1
img_00404_p03_2023,1.0,0.651528,0
img_00404_p04_2023,1.0,0.9612314,1
img_00404_p05_2023,1.0,0.97506624,1
img_00404_p06_2023,1.0,0.9893182,1
img_00404_p07_2023,1.0,0.99068016,1
img_00404_p08_2023,1.0,0.9856603,1
img_00519_2023,1.0,0.7621469,0
img_00521_2023,1.0,0.42523804,0
img_00485_p01_2023,1.0,0.9949267,1
img_00485_p02_2023,1.0,0.9728333,1
img_00485_p03_2023,1.0,0.9701502,1
img_00485_p04_2023,1.0,0.5165391,0
img_00522_2023,1.0,0.45434114,0
img_00524_2023,1.0,0.35248372,0
img_00528_2023,1.0,0.025058407,0
img_00529_2023,1.0,0.014589343,0
img_00532_2023,1.0,0.94159967,1
img_00534_2023,1.0,0.99898165,1
img_00539_2023,1.0,0.6157714,0
img_00535_2023,1.0,0.41163483,0
img_00540_2023,1.0,0.5973759,0
img_00537_2023,1.0,0.99691355,1
img_00474_p01_2023,1.0,0.5867809,0
img_00474_p03_2023,1.0,0.6776728,0
img_00474_p04_2023,1.0,0.9897832,1
img_00474_p05_2023,1.0,0.94473135,1
img_00474_p06_2023,1.0,0.99257666,1
img_00474_p07_2023,1.0,0.9948894,1
img_00541_2023,1.0,0.24867988,0
img_00544_2023,1.0,0.21011439,0
img_00546_2023,1.0,0.97533876,1
img_00543_2023,1.0,0.9919418,1
img_00545_2023,1.0,0.16778448,0
img_00533_p01_2023,1.0,0.91944826,1
img_00533_p02_2023,1.0,0.99228364,1
img_00549_2023,1.0,0.3952355,0
img_00552_2023,1.0,0.11655333,0
img_00551_2023,1.0,0.59673965,0
img_00550_2023,1.0,0.8448093,1
img_00555_2023,1.0,0.7422316,0
img_00556_2023,1.0,0.655336,0
img_00559_2023,1.0,0.6636997,0
img_00558_2023,1.0,0.15044273,0
img_00557_2023,1.0,0.8740138,1
img_00553_2023,1.0,0.99839777,1
img_00560_2023,1.0,0.8756306,1
img_00566_2023,1.0,0.37427837,0
img_00526_p01_2023,1.0,0.96415794,1
img_00526_p02_2023,1.0,0.9158088,1
img_00526_p03_2023,1.0,0.08954667,0
img_00526_p04_2023,1.0,0.98807806,1
img_00568_2023,1.0,0.11285466,0
img_00567_2023,1.0,0.18702157,0
img_00570_2023,1.0,0.73336846,0
img_00538_p01_2023,1.0,0.9931083,1
img_00538_p02_2023,1.0,0.9995179,1
img_00538_p03_2023,1.0,0.9883498,1
img_00538_p04_2023,1.0,0.98303866,1
img_00573_2023,1.0,0.52330077,0
img_00572_2023,1.0,0.5175502,0
img_00580_2023,1.0,0.41152152,0
img_00564_2023,1.0,0.98977166,1
img_00575_2023,1.0,0.86887646,1
img_00578_2023,1.0,0.9960517,1
img_00581_2023,1.0,0.5976992,0
img_00589_2023,1.0,0.9679854,1
img_00591_2023,1.0,0.97237295,1
img_00592_2023,1.0,0.96378964,1
img_00585_2023,1.0,0.9986773,1
img_00542_p01_2023,1.0,0.8580248,1
img_00542_p03_2023,1.0,0.6636764,0
img_00542_p04_2023,1.0,0.96857977,1
img_00598_2023,1.0,0.5164033,0
img_00599_2023,1.0,0.89601177,1
img_00596_2023,1.0,0.97533745,1
img_00604_2023,1.0,0.72936815,0
img_00606_2023,1.0,0.90291464,1
img_00609_2023,1.0,0.9829129,1
img_00615_2023,1.0,0.87010634,1
img_00619_2023,1.0,0.9682272,1
img_00616_2023,1.0,0.9846675,1
img_00515_p01_2023,1.0,0.96115357,1
img_00515_p02_2023,1.0,0.8138632,1
img_00515_p04_2023,1.0,0.9883641,1
img_00515_p05_2023,1.0,0.9746268,1
img_00515_p06_2023,1.0,0.98979914,1
img_00515_p07_2023,1.0,0.87177855,1
img_00515_p08_2023,1.0,0.973166,1
img_00515_p09_2023,1.0,0.40056008,0
img_00621_2023,1.0,0.9855063,1
img_00620_2023,1.0,0.5748462,0
img_00622_2023,1.0,0.9794922,1
img_00626_2023,1.0,0.8950516,1
img_00623_2023,1.0,0.11438108,0
img_00624_2023,1.0,0.4089149,0
img_00631_2023,1.0,0.040364053,0
img_00625_2023,1.0,0.9867534,1
img_00628_2023,1.0,0.38684258,0
img_00634_2023,1.0,0.96316946,1
img_00636_2023,1.0,0.9839588,1
img_00618_p01_2023,1.0,0.99462754,1
img_00618_p02_2023,1.0,0.9666044,1
img_00640_2023,1.0,0.9535962,1
img_00644_2023,1.0,0.8544973,1
img_00642_2023,1.0,0.9101921,1
img_00629_p01_2023,1.0,0.9912043,1
img_00629_p02_2023,1.0,0.9723837,1
img_00641_2023,1.0,0.94988734,1
img_00643_2023,1.0,0.9288451,1
img_00639_2023,1.0,0.987452,1
img_00645_2023,1.0,0.53254986,0
img_00648_2023,1.0,0.23116088,0
img_00584_p01_2023,1.0,0.9017573,1
img_00584_p02_2023,1.0,0.99109334,1
img_00584_p03_2023,1.0,0.99101526,1
img_00584_p04_2023,1.0,0.97720987,1
img_00584_p05_2023,1.0,0.97842944,1
img_00584_p06_2023,1.0,0.95044655,1
img_00627_p01_2023,1.0,0.9973303,1
img_00627_p02_2023,1.0,0.9978381,1
img_00652_2023,1.0,0.99429494,1
img_00647_2023,1.0,0.59159076,0
img_00649_2023,1.0,0.78157,0
img_00655_2023,1.0,0.98981196,1
img_00657_2023,1.0,0.45670623,0
img_00656_2023,1.0,0.8086203,1
img_00661_2023,1.0,0.98281014,1
img_00646_2023,1.0,0.71897316,0
img_00593_p01_2023,1.0,0.9819697,1
img_00593_p02_2023,1.0,0.9985071,1
img_00593_p03_2023,1.0,0.9979977,1
img_00593_p04_2023,1.0,0.9672133,1
img_00593_p05_2023,1.0,0.9991466,1
img_00593_p06_2023,1.0,0.9950295,1
img_00660_2023,1.0,0.35621646,0
img_00659_2023,1.0,0.98289776,1
img_00662_2023,1.0,0.99842274,1
img_00664_2023,1.0,0.98596406,1
img_00666_2023,1.0,0.8670544,1
img_00663_2023,1.0,0.16330124,0
img_00667_2023,1.0,0.24332117,0
img_00669_2023,1.0,0.94881016,1
img_00671_2023,1.0,0.9650221,1
img_00668_2023,1.0,0.78806734,0
img_00672_2023,1.0,0.48533174,0
img_00675_2023,1.0,0.807893,1
img_00674_2023,1.0,0.86831653,1
img_00594_p02_2023,1.0,0.68779063,0
img_00594_p03_2023,1.0,0.9975255,1
img_00594_p04_2023,1.0,0.4205943,0
img_00594_p05_2023,1.0,0.99566853,1
img_00594_p06_2023,1.0,0.99871016,1
img_00594_p07_2023,1.0,0.9981331,1
img_00594_p08_2023,1.0,0.9927764,1
img_00676_2023,1.0,0.7813759,0
img_00665_2023,1.0,0.71950835,0
img_00679_2023,1.0,0.8669788,1
img_00677_2023,1.0,0.8721908,1
img_00658_p01_2023,1.0,0.7226126,0
img_00658_p02_2023,1.0,0.6478828,0
img_00680_2023,1.0,0.5368876,0
img_00678_2023,1.0,0.27003202,0
img_00683_2023,1.0,0.4738632,0
img_00681_2023,1.0,0.98025346,1
img_00689_2023,1.0,0.94067675,1
img_00686_2023,1.0,0.989734,1
img_00687_2023,1.0,0.25020736,0
img_00691_2023,1.0,0.96926403,1
img_00692_2023,1.0,0.92527,1
img_00684_2023,1.0,0.77064055,0
img_00638_p01_2023,1.0,0.9969837,1
img_00638_p02_2023,1.0,0.99237895,1
img_00638_p03_2023,1.0,0.9957781,1
img_00638_p04_2023,1.0,0.99669576,1
img_00685_2023,1.0,0.9388495,1
img_00695_2023,1.0,0.98341537,1
img_00693_2023,1.0,0.9266261,1
img_00682_p01_2023,1.0,0.87602574,1
img_00682_p02_2023,1.0,0.89306724,1
img_00699_2023,1.0,0.99788123,1
img_00696_2023,1.0,0.8553342,1
img_00702_2023,1.0,0.2099049,0
img_00701_2023,1.0,0.98833686,1
img_00706_2023,1.0,0.96299267,1
img_00704_2023,1.0,0.9336179,1
img_00705_2023,1.0,0.9459289,1
img_00700_2023,1.0,0.43623123,0
img_00697_2023,1.0,0.9756056,1
img_00707_2023,1.0,0.98101735,1
img_00635_p01_2023,1.0,0.9302736,1
img_00635_p02_2023,1.0,0.94016844,1
img_00635_p03_2023,1.0,0.86691314,1
img_00635_p04_2023,1.0,0.76679367,0
img_00635_p05_2023,1.0,0.9311999,1
img_00635_p06_2023,1.0,0.9904171,1
img_00486_p01_2023,1.0,0.75099766,0
img_00486_p02_2023,1.0,0.9982528,1
img_00486_p04_2023,1.0,0.7618809,0
img_00486_p05_2023,1.0,0.99396354,1
img_00486_p06_2023,1.0,0.9990202,1
img_00486_p07_2023,1.0,0.9994622,1
img_00486_p08_2023,1.0,0.9513013,1
img_00486_p09_2023,1.0,0.86308163,1
img_00486_p10_2023,1.0,0.99714786,1
img_00486_p11_2023,1.0,0.9996203,1
img_00486_p12_2023,1.0,0.9800095,1
img_00486_p13_2023,1.0,0.93300617,1
img_00486_p14_2023,1.0,0.99141663,1
img_00486_p15_2023,1.0,0.8848293,1
img_00713_2023,1.0,0.34430796,0
img_00711_2023,1.0,0.41746166,0
img_00714_2023,1.0,0.5940218,0
img_00712_2023,1.0,0.06107442,0
img_00715_2023,1.0,0.81561816,1
img_00716_2023,1.0,0.80102444,1
img_00708_2023,1.0,0.30624062,0
img_00710_2023,1.0,0.698948,0
img_00718_2023,1.0,0.97843516,1
img_00688_p01_2023,1.0,0.9712323,1
img_00688_p02_2023,1.0,0.8611272,1
img_00726_2023,1.0,0.9810486,1
img_00722_2023,1.0,0.48441485,0
img_00723_2023,1.0,0.055030487,0
img_00721_2023,1.0,0.9099065,1
img_00720_2023,1.0,0.99274933,1
img_00725_2023,1.0,0.3476938,0
img_00728_2023,1.0,0.95707715,1
img_00730_2023,1.0,0.8642746,1
img_00612_p04_2023,1.0,0.9770722,1
img_00612_p05_2023,1.0,0.9953431,1
img_00612_p06_2023,1.0,0.17876595,0
img_00612_p07_2023,1.0,0.99747866,1
img_00612_p08_2023,1.0,0.9927988,1
img_00612_p09_2023,1.0,0.023164446,0
img_00719_2023,1.0,0.9493083,1
img_00729_2023,1.0,0.17431556,0
img_00734_2023,1.0,0.43539873,0
img_00731_2023,1.0,0.8386072,1
img_00735_2023,1.0,0.92967105,1
img_00733_2023,1.0,0.6111545,0
img_00737_2023,1.0,0.7539294,0
img_00732_2023,1.0,0.999126,1
img_00736_2023,1.0,0.9776103,1
img_00026_p01_2023,1.0,0.9528598,1
img_00026_p02_2023,1.0,0.9677259,1
img_00026_p03_2023,1.0,0.98894125,1
img_00026_p04_2023,1.0,0.92680687,1
img_00026_p05_2023,1.0,0.99987304,1
img_00026_p06_2023,1.0,0.119602606,0
img_00026_p07_2023,1.0,0.9810265,1
img_00026_p08_2023,1.0,0.99113643,1
img_00026_p09_2023,1.0,0.9974251,1
img_00026_p10_2023,1.0,0.99884254,1
img_00026_p11_2023,1.0,0.9981943,1
img_00026_p12_2023,1.0,0.9994641,1
img_00026_p13_2023,1.0,0.9961163,1
img_00026_p14_2023,1.0,0.99197376,1
img_00026_p15_2023,1.0,0.9949151,1
img_00026_p16_2023,1.0,0.99904186,1
img_00026_p17_2023,1.0,0.59531945,0
img_00026_p18_2023,1.0,0.9991425,1
img_00026_p19_2023,1.0,0.9691759,1
img_00026_p20_2023,1.0,0.95368135,1
img_00026_p21_2023,1.0,0.9038555,1
img_00026_p24_2023,1.0,0.94624215,1
img_00026_p25_2023,1.0,0.99939394,1
img_00738_2023,1.0,0.4664206,0
img_00717_p01_2023,1.0,0.05925097,0
img_00717_p02_2023,1.0,0.85473216,1
img_00743_2023,1.0,0.53977764,0
img_00739_2023,1.0,0.07575792,0
img_00740_2023,1.0,0.7516893,0
img_00744_2023,1.0,0.9901258,1
img_00741_2023,1.0,0.9666186,1
img_00742_2023,1.0,0.96730465,1
img_00746_2023,1.0,0.9745461,1
img_00747_2023,1.0,0.871367,1
img_00745_2023,1.0,0.34625453,0
img_00749_2023,1.0,0.9684817,1
img_00670_p01_2023,1.0,0.8748431,1
img_00670_p02_2023,1.0,0.40527394,0
img_00670_p03_2023,1.0,0.99013114,1
img_00670_p04_2023,1.0,0.98966765,1
img_00670_p05_2023,1.0,0.99581665,1
img_00670_p06_2023,1.0,0.79099053,0
img_00752_2023,1.0,0.09608066,0
img_00750_2023,1.0,0.8795881,1
img_00748_2023,1.0,0.6812505,0
img_00751_2023,1.0,0.9590046,1
img_00727_p01_2023,1.0,0.9836596,1
img_00727_p02_2023,1.0,0.987392,1
img_00754_2023,1.0,0.12774861,0
img_00758_2023,1.0,0.20375118,0
img_00756_2023,1.0,0.87035674,1
img_00764_2023,1.0,0.59723336,0
img_00690_p01_2023,1.0,0.9991879,1
img_00690_p02_2023,1.0,0.996067,1
img_00690_p03_2023,1.0,0.98364776,1
img_00690_p04_2023,1.0,0.99743736,1
img_00765_2023,1.0,0.9040174,1
img_00759_2023,1.0,0.25183865,0
img_00762_2023,1.0,0.80298936,1
img_00770_2023,1.0,0.9237613,1
img_00773_2023,1.0,0.035562612,0
img_00769_2023,1.0,0.9115898,1
img_00771_2023,1.0,0.84532124,1
img_00772_2023,1.0,0.71136296,0
img_00775_2023,1.0,0.9098227,1
img_00776_2023,1.0,0.9879799,1
img_00784_2023,1.0,0.89637,1
img_00761_2023,1.0,0.03462014,0
img_00777_2023,1.0,0.55772656,0
img_00787_2023,1.0,0.902484,1
img_00778_2023,1.0,0.97119653,1
img_00768_p01_2023,1.0,0.9838334,1
img_00768_p02_2023,1.0,0.9831424,1
img_00798_2023,0.0,0.004665765,0
img_00799_2023,0.0,0.004517939,0
img_00802_2023,0.0,0.001926986,0
img_00800_2023,0.0,0.0033898123,0
img_00811_2023,0.0,0.011611976,0
img_00803_2023,0.0,0.0014741324,0
img_00724_p01_2023,1.0,0.99743736,1
img_00724_p02_2023,1.0,0.6770438,0
img_00724_p03_2023,1.0,0.7333535,0
img_00724_p04_2023,1.0,0.8354823,1
img_00805_2023,0.0,0.021616453,0
img_00809_2023,0.0,0.045337677,0
img_00804_2023,0.0,0.008147443,0
img_00808_2023,0.0,0.053558897,0
img_00806_2023,0.0,0.0056884284,0
img_00816_2023,0.0,0.019503308,0
img_00810_2023,0.0,0.0012494476,0
img_00820_2023,0.0,0.0028968786,0
img_00821_2023,0.0,0.23518611,0
img_00822_2023,0.0,0.003022695,0
img_00826_2023,0.0,0.0056885467,0
img_00825_2023,0.0,0.0029558716,0
img_00830_2023,0.0,0.0032433283,0
img_00833_2023,0.0,0.009100255,0
img_00831_2023,0.0,0.0071999687,0
img_00827_2023,0.0,0.003105363,0
img_00837_2023,0.0,0.004297835,0
img_00836_2023,0.0,0.008601345,0
img_00842_2023,0.0,0.008750669,0
img_00840_2023,0.0,0.0013647894,0
img_00841_2023,0.0,0.0046083666,0
img_00847_2023,0.0,0.0012012183,0
img_00852_2023,0.0,0.009446775,0
img_00849_2023,0.0,0.0047521703,0
img_00853_2023,0.0,0.0070135817,0
img_00851_2023,0.0,0.00093804055,0
