id_sample,y_true,model_probability,final_threshold_prediction
img_00178_2024,1.0,0.9814136,1
img_00179_2024,1.0,0.9986744,1
img_00175_2024,1.0,0.90254635,1
img_00176_2024,1.0,0.36202136,0
img_00182_2024,1.0,0.9665908,1
img_00180_2024,1.0,0.9366422,1
img_00181_2024,1.0,0.6257011,0
img_00183_2024,1.0,0.852556,1
img_00185_2024,1.0,0.33381164,0
img_00173_p01_2024,1.0,0.8941552,1
img_00173_p02_2024,1.0,0.9446565,1
img_00168_p01_2024,1.0,0.96375585,1
img_00168_p02_2024,1.0,0.9426434,1
img_00066_p01_2024,1.0,0.86328566,1
img_00066_p02_2024,1.0,0.34617156,0
img_00066_p03_2024,1.0,0.9988398,1
img_00066_p04_2024,1.0,0.99792176,1
img_00066_p05_2024,1.0,0.99698526,1
img_00066_p06_2024,1.0,0.95625573,1
img_00187_2024,1.0,0.9415757,1
img_00189_2024,1.0,0.80489486,1
img_00190_2024,1.0,0.96807307,1
img_00191_2024,1.0,0.49774927,0
img_00194_2024,1.0,0.68914527,1
img_00196_2024,1.0,0.97085404,1
img_00192_2024,1.0,0.5361054,0
img_00198_2024,1.0,0.64704406,0
img_00193_2024,1.0,0.5468848,0
img_00195_2024,1.0,0.32211247,0
img_00199_2024,1.0,0.45492858,0
img_00201_2024,1.0,0.91552454,1
img_00202_2024,1.0,0.25386482,0
img_00203_2024,1.0,0.83214825,1
img_00200_2024,1.0,0.79520947,1
img_00204_2024,1.0,0.8218258,1
img_00177_p01_2024,1.0,0.9442164,1
img_00177_p02_2024,1.0,0.95070994,1
img_00206_2024,1.0,0.948658,1
img_00186_2024,1.0,0.75709707,1
img_00207_2024,1.0,0.2285484,0
img_00208_2024,1.0,0.7350324,1
img_00211_2024,1.0,0.72899866,1
img_00197_p01_2024,1.0,0.28027394,0
img_00197_p02_2024,1.0,0.9785185,1
img_00212_2024,1.0,0.9861333,1
img_00213_2024,1.0,0.9978277,1
img_00215_2024,1.0,0.99930334,1
img_00209_2024,1.0,0.9968726,1
img_00154_p01_2024,1.0,0.83285886,1
img_00154_p02_2024,1.0,0.95400316,1
img_00154_p03_2024,1.0,0.93743926,1
img_00154_p04_2024,1.0,0.92725277,1
img_00216_2024,1.0,0.9837489,1
img_00217_2024,1.0,0.9853689,1
img_00220_2024,1.0,0.5544912,0
img_00223_2024,1.0,0.9752421,1
img_00221_2024,1.0,0.9778129,1
img_00153_p01_2024,1.0,0.8254528,1
img_00153_p02_2024,1.0,0.93256885,1
img_00153_p03_2024,1.0,0.94451874,1
img_00153_p04_2024,1.0,0.9169204,1
img_00153_p06_2024,1.0,0.9197618,1
img_00222_2024,1.0,0.46039122,0
img_00218_2024,1.0,0.97349733,1
img_00224_2024,1.0,0.24510922,0
img_00210_p01_2024,1.0,0.9409966,1
img_00210_p02_2024,1.0,0.9612832,1
img_00184_p01_2024,1.0,0.9901815,1
img_00184_p02_2024,1.0,0.99889034,1
img_00184_p03_2024,1.0,0.9979138,1
img_00184_p04_2024,1.0,0.9964224,1
img_00225_2024,1.0,0.96992254,1
img_00226_2024,1.0,0.98994243,1
img_00232_2024,1.0,0.7751791,1
img_00231_2024,1.0,0.7945909,1
img_00229_2024,1.0,0.95737,1
img_00234_2024,1.0,0.98944014,1
img_00235_2024,1.0,0.42848602,0
img_00228_2024,1.0,0.9955842,1
img_00233_2024,1.0,0.06541905,0
img_00214_p01_2024,1.0,0.99169695,1
img_00214_p02_2024,1.0,0.9977398,1
img_00227_2024,1.0,0.95311713,1
img_00239_2024,1.0,0.93407923,1
img_00188_p01_2024,1.0,0.9941544,1
img_00188_p03_2024,1.0,0.9790966,1
img_00188_p04_2024,1.0,0.9888264,1
img_00219_p01_2024,1.0,0.98858345,1
img_00219_p02_2024,1.0,0.99235195,1
img_00242_2024,1.0,0.38477546,0
img_00240_2024,1.0,0.15777446,0
img_00244_2024,1.0,0.10861935,0
img_00205_p01_2024,1.0,0.6722557,1
img_00205_p02_2024,1.0,0.2031024,0
img_00205_p03_2024,1.0,0.9941561,1
img_00205_p04_2024,1.0,0.5545154,0
img_00243_2024,1.0,0.72676724,1
img_00246_2024,1.0,0.2422627,0
img_00245_2024,1.0,0.6110227,0
img_00247_2024,1.0,0.4235833,0
img_00250_2024,1.0,0.1104389,0
img_00248_2024,1.0,0.287604,0
img_00251_2024,1.0,0.3911075,0
img_00249_2024,1.0,0.99642783,1
img_00237_p01_2024,1.0,0.8753866,1
img_00237_p02_2024,1.0,0.65487283,1
img_00253_2024,1.0,0.69262725,1
img_00252_2024,1.0,0.19868623,0
img_00256_2024,1.0,0.034995288,0
img_00260_2024,1.0,0.9335816,1
img_00258_2024,1.0,0.8560646,1
img_00261_2024,1.0,0.8525565,1
img_00254_2024,1.0,0.97889996,1
img_00241_p01_2024,1.0,0.9808668,1
img_00241_p02_2024,1.0,0.99146515,1
img_00259_2024,1.0,0.87348217,1
img_00257_2024,1.0,0.10678903,0
img_00264_2024,1.0,0.66182166,1
img_00263_2024,1.0,0.9984542,1
img_00255_2024,1.0,0.9083318,1
img_00265_2024,1.0,0.52349234,0
img_00268_2024,1.0,0.8741376,1
img_00270_2024,1.0,0.9893833,1
img_00230_p01_2024,1.0,0.99142104,1
img_00230_p02_2024,1.0,0.9772663,1
img_00230_p03_2024,1.0,0.9404237,1
img_00230_p04_2024,1.0,0.7370611,1
img_00267_2024,1.0,0.4034767,0
img_00269_2024,1.0,0.2528533,0
img_00272_2024,1.0,0.9962836,1
img_00271_2024,1.0,0.5525993,0
img_00266_2024,1.0,0.9935514,1
img_00273_2024,1.0,0.5568838,0
img_00236_p01_2024,1.0,0.89478016,1
img_00236_p02_2024,1.0,0.97063386,1
img_00098_p01_2024,1.0,0.97476155,1
img_00098_p02_2024,1.0,0.93790174,1
img_00098_p03_2024,1.0,0.9901378,1
img_00098_p04_2024,1.0,0.9022834,1
img_00098_p05_2024,1.0,0.77885514,1
img_00098_p06_2024,1.0,0.99313074,1
img_00098_p07_2024,1.0,0.9947351,1
img_00098_p08_2024,1.0,0.8861194,1
img_00098_p09_2024,1.0,0.9785362,1
img_00238_p01_2024,1.0,0.9981712,1
img_00238_p02_2024,1.0,0.9907879,1
img_00275_2024,1.0,0.10808772,0
img_00276_2024,1.0,0.4791207,0
img_00281_2024,1.0,0.70718056,1
img_00274_2024,1.0,0.23555396,0
img_00280_2024,1.0,0.246684,0
img_00288_2024,1.0,0.46965313,0
img_00285_2024,1.0,0.52942926,0
img_00278_2024,1.0,0.98324466,1
img_00279_2024,1.0,0.98282707,1
img_00284_2024,1.0,0.5389928,0
img_00286_2024,1.0,0.91212666,1
img_00291_2024,1.0,0.8691125,1
img_00287_2024,1.0,0.69616205,1
img_00289_2024,1.0,0.9908853,1
img_00283_2024,1.0,0.9906047,1
img_00262_p01_2024,1.0,0.99281305,1
img_00262_p02_2024,1.0,0.9971744,1
img_00282_2024,1.0,0.9670115,1
img_00292_2024,1.0,0.97139907,1
img_00296_2024,1.0,0.89842165,1
img_00297_2024,1.0,0.9718821,1
img_00298_2024,1.0,0.9556388,1
img_00290_2024,1.0,0.9993156,1
img_00277_p01_2024,1.0,0.81109697,1
img_00277_p02_2024,1.0,0.9856983,1
img_00305_2024,1.0,0.99046385,1
img_00309_2024,1.0,0.98500085,1
img_00307_2024,1.0,0.9801271,1
img_00301_2024,1.0,0.9921788,1
img_00306_2024,1.0,0.9887552,1
img_00294_2024,1.0,0.9821292,1
img_00300_2024,1.0,0.9855612,1
img_00304_2024,1.0,0.99582726,1
img_00312_2024,1.0,0.994772,1
img_00303_2024,1.0,0.9859698,1
img_00302_2024,1.0,0.9031257,1
img_00313_2024,1.0,0.95737755,1
img_00295_p01_2024,1.0,0.9912144,1
img_00295_p02_2024,1.0,0.99056506,1
img_00299_2024,1.0,0.97756153,1
img_00310_2024,1.0,0.9897565,1
img_00319_2024,1.0,0.9540508,1
img_00316_2024,1.0,0.8564084,1
img_00311_2024,1.0,0.9938775,1
img_00321_2024,1.0,0.98831624,1
img_00315_2024,1.0,0.9988997,1
img_00317_2024,1.0,0.9988152,1
img_00325_2024,1.0,0.89312834,1
img_00318_2024,1.0,0.05061173,0
img_00322_2024,1.0,0.9864942,1
img_00324_2024,1.0,0.72212934,1
img_00333_2024,1.0,0.99782264,1
img_00336_2024,1.0,0.55398655,0
img_00337_2024,1.0,0.9409709,1
img_00339_2024,1.0,0.029624788,0
img_00326_2024,1.0,0.9713855,1
img_00308_2024,1.0,0.969468,1
img_00338_2024,1.0,0.9664815,1
img_00331_2024,1.0,0.9549055,1
img_00320_2024,1.0,0.99906605,1
img_00341_2024,1.0,0.9983053,1
img_00340_2024,1.0,0.7559104,1
img_00327_2024,1.0,0.81679523,1
img_00342_2024,1.0,0.9850937,1
img_00335_2024,1.0,0.18000774,0
img_00334_2024,1.0,0.35130098,0
img_00349_2024,1.0,0.5610979,0
img_00330_2024,1.0,0.17349127,0
img_00323_p01_2024,1.0,0.05591497,0
img_00323_p02_2024,1.0,0.52263266,0
img_00346_2024,1.0,0.99316823,1
img_00347_2024,1.0,0.8645996,1
img_00350_2024,1.0,0.9906667,1
img_00348_2024,1.0,0.06803171,0
img_00352_2024,1.0,0.98896176,1
img_00343_2024,1.0,0.9369279,1
img_00328_2024,1.0,0.9920774,1
img_00345_p01_2024,1.0,0.9948447,1
img_00345_p02_2024,1.0,0.9675174,1
img_00359_2024,1.0,0.86747336,1
img_00355_2024,1.0,0.74020857,1
img_00354_2024,1.0,0.4385969,0
img_00363_2024,1.0,0.9353811,1
img_00332_p01_2024,1.0,0.99869245,1
img_00332_p02_2024,1.0,0.99811125,1
img_00344_2024,1.0,0.2916148,0
img_00360_2024,1.0,0.9334777,1
img_00362_2024,1.0,0.7714418,1
img_00366_2024,1.0,0.76598287,1
img_00365_2024,1.0,0.9114972,1
img_00361_2024,1.0,0.98941785,1
img_00368_2024,1.0,0.9786169,1
img_00367_2024,1.0,0.90635926,1
img_00358_2024,1.0,0.9839193,1
img_00371_2024,1.0,0.66977555,1
img_00293_p01_2024,1.0,0.356525,0
img_00293_p02_2024,1.0,0.19606991,0
img_00293_p03_2024,1.0,0.6314125,0
img_00293_p04_2024,1.0,0.9004006,1
img_00353_p01_2024,1.0,0.9981401,1
img_00353_p02_2024,1.0,0.9945825,1
img_00372_2024,1.0,0.89875615,1
img_00370_2024,1.0,0.87526256,1
img_00377_2024,1.0,0.97822565,1
img_00374_2024,1.0,0.99004525,1
img_00376_2024,1.0,0.99006337,1
img_00375_2024,1.0,0.99168396,1
img_00369_2024,1.0,0.9388655,1
img_00364_2024,1.0,0.96975327,1
img_00373_2024,1.0,0.038772915,0
img_00378_2024,1.0,0.99289083,1
img_00356_p01_2024,1.0,0.99924445,1
img_00356_p02_2024,1.0,0.8357203,1
img_00314_p01_2024,1.0,0.9562252,1
img_00314_p02_2024,1.0,0.52979195,0
img_00314_p03_2024,1.0,0.9872822,1
img_00314_p04_2024,1.0,0.9538632,1
img_00381_2024,1.0,0.8272206,1
img_00385_2024,1.0,0.92064077,1
img_00384_2024,1.0,0.25922105,0
img_00382_2024,1.0,0.2564969,0
img_00383_2024,1.0,0.99262166,1
img_00392_2024,1.0,0.22868055,0
img_00391_2024,1.0,0.5442987,0
img_00386_2024,1.0,0.9755975,1
img_00379_2024,1.0,0.950865,1
img_00390_2024,1.0,0.61588883,0
img_00393_2024,1.0,0.9955668,1
img_00396_2024,1.0,0.7791358,1
img_00397_2024,1.0,0.87505037,1
img_00388_2024,1.0,0.8713721,1
img_00398_2024,1.0,0.9813261,1
img_00401_2024,1.0,0.07831402,0
img_00402_2024,1.0,0.762113,1
img_00389_p01_2024,1.0,0.9723904,1
img_00389_p02_2024,1.0,0.9068021,1
img_00400_2024,1.0,0.9043858,1
img_00404_2024,1.0,0.9858568,1
img_00405_2024,1.0,0.9526738,1
img_00407_2024,1.0,0.10151829,0
img_00394_p01_2024,1.0,0.43767405,0
img_00394_p02_2024,1.0,0.98813397,1
img_00403_2024,1.0,0.90361756,1
img_00408_2024,1.0,0.48632774,0
img_00406_2024,1.0,0.92870224,1
img_00412_2024,1.0,0.80590725,1
img_00411_2024,1.0,0.9628189,1
img_00413_2024,1.0,0.91277546,1
img_00395_p01_2024,1.0,0.059860464,0
img_00395_p02_2024,1.0,0.5663245,0
img_00415_2024,1.0,0.6580761,1
img_00418_2024,1.0,0.622865,0
img_00416_2024,1.0,0.6499051,1
img_00329_p01_2024,1.0,0.9518722,1
img_00329_p02_2024,1.0,0.65845895,1
img_00329_p03_2024,1.0,0.9979857,1
img_00329_p04_2024,1.0,0.5920888,0
img_00329_p05_2024,1.0,0.85827744,1
img_00329_p06_2024,1.0,0.9485326,1
img_00417_2024,1.0,0.87117106,1
img_00419_2024,1.0,0.84483695,1
img_00414_2024,1.0,0.819006,1
img_00423_2024,1.0,0.57753515,0
img_00420_2024,1.0,0.38650095,0
img_00421_2024,1.0,0.592647,0
img_00387_p01_2024,1.0,0.97634125,1
img_00387_p02_2024,1.0,0.79199487,1
img_00387_p03_2024,1.0,0.99538594,1
img_00387_p04_2024,1.0,0.9952518,1
img_00424_2024,1.0,0.56071025,0
img_00409_p01_2024,1.0,0.9016415,1
img_00409_p02_2024,1.0,0.9558036,1
img_00422_2024,1.0,0.9839171,1
img_00426_2024,1.0,0.7975907,1
img_00428_2024,1.0,0.98491424,1
img_00425_2024,1.0,0.8183903,1
img_00351_p01_2024,1.0,0.9823416,1
img_00351_p02_2024,1.0,0.99919635,1
img_00351_p03_2024,1.0,0.99852055,1
img_00351_p04_2024,1.0,0.998432,1
img_00351_p05_2024,1.0,0.98949206,1
img_00351_p06_2024,1.0,0.99709654,1
img_00380_p01_2024,1.0,0.99444276,1
img_00380_p02_2024,1.0,0.98956954,1
img_00380_p03_2024,1.0,0.9791941,1
img_00380_p04_2024,1.0,0.9582904,1
img_00429_2024,1.0,0.98695,1
img_00430_2024,1.0,0.9799049,1
img_00431_2024,1.0,0.9342337,1
img_00433_2024,1.0,0.6591064,1
img_00432_2024,1.0,0.9923578,1
img_00434_2024,1.0,0.6396685,0
img_00435_2024,1.0,0.9772973,1
img_00437_2024,1.0,0.6347578,0
img_00440_2024,1.0,0.37904653,0
img_00446_2024,1.0,0.93598425,1
img_00441_2024,1.0,0.9824982,1
img_00438_2024,1.0,0.9410371,1
img_00436_2024,1.0,0.96773404,1
img_00442_2024,1.0,0.92151994,1
img_00445_2024,1.0,0.85829854,1
img_00447_2024,1.0,0.6357041,0
img_00399_p01_2024,1.0,0.96814615,1
img_00399_p02_2024,1.0,0.99445987,1
img_00399_p03_2024,1.0,0.99533844,1
img_00399_p04_2024,1.0,0.9804467,1
img_00444_2024,1.0,0.935517,1
img_00448_2024,1.0,0.9924745,1
img_00450_2024,1.0,0.9893337,1
img_00357_p01_2024,1.0,0.9819134,1
img_00357_p02_2024,1.0,0.9973424,1
img_00357_p03_2024,1.0,0.95775354,1
img_00357_p04_2024,1.0,0.9918406,1
img_00357_p05_2024,1.0,0.93137014,1
img_00454_2024,1.0,0.7070349,1
img_00457_2024,1.0,0.3671296,0
img_00453_2024,1.0,0.68801165,1
img_00451_2024,1.0,0.72113097,1
img_00456_2024,1.0,0.275557,0
img_00452_2024,1.0,0.6760412,1
img_00455_2024,1.0,0.93385017,1
img_00449_2024,1.0,0.9325782,1
img_00459_2024,1.0,0.19039905,0
img_00460_2024,1.0,0.1105439,0
img_00463_2024,1.0,0.81451684,1
img_00462_2024,1.0,0.29008177,0
img_00461_2024,1.0,0.9561321,1
img_00466_2024,1.0,0.9467205,1
img_00465_2024,1.0,0.68851864,1
img_00464_2024,1.0,0.9640043,1
img_00468_2024,1.0,0.88348716,1
img_00469_2024,1.0,0.8977732,1
img_00467_2024,1.0,0.97304815,1
img_00473_2024,1.0,0.22915542,0
img_00474_2024,1.0,0.40166008,0
img_00477_2024,1.0,0.9757169,1
img_00479_2024,1.0,0.44527793,0
img_00481_2024,1.0,0.5785344,0
img_00478_2024,1.0,0.95510817,1
img_00475_2024,1.0,0.9930306,1
img_00480_2024,1.0,0.63284755,0
img_00482_2024,1.0,0.5844248,0
img_00484_2024,1.0,0.98738354,1
img_00470_p01_2024,1.0,0.9845388,1
img_00470_p02_2024,1.0,0.9995177,1
img_00487_2024,1.0,0.9886901,1
img_00486_2024,1.0,0.81252176,1
img_00483_2024,1.0,0.52424324,0
img_00489_2024,1.0,0.76078165,1
img_00488_2024,1.0,0.98016363,1
img_00490_2024,1.0,0.82325006,1
img_00491_2024,1.0,0.7581516,1
img_00476_p01_2024,1.0,0.19854273,0
img_00476_p02_2024,1.0,0.20593467,0
img_00493_2024,1.0,0.78193194,1
img_00492_2024,1.0,0.29471275,0
img_00494_2024,1.0,0.6889395,1
img_00495_2024,1.0,0.85241055,1
img_00498_2024,1.0,0.80908924,1
img_00501_2024,1.0,0.7594219,1
img_00502_2024,1.0,0.6211247,0
img_00443_p01_2024,1.0,0.99737996,1
img_00443_p02_2024,1.0,0.9898572,1
img_00443_p03_2024,1.0,0.99718225,1
img_00443_p04_2024,1.0,0.99534553,1
img_00500_2024,1.0,0.96045715,1
img_00472_p01_2024,1.0,0.9953477,1
img_00472_p02_2024,1.0,0.9943803,1
img_00504_2024,1.0,0.8535556,1
img_00505_2024,1.0,0.85987574,1
img_00499_2024,1.0,0.7104901,1
img_00506_2024,1.0,0.9722526,1
img_00509_2024,1.0,0.9844481,1
img_00510_2024,1.0,0.3248841,0
img_00514_2024,1.0,0.4815463,0
img_00503_p01_2024,1.0,0.5523456,0
img_00503_p02_2024,1.0,0.9338412,1
img_00458_p01_2024,1.0,0.9758111,1
img_00458_p02_2024,1.0,0.98969615,1
img_00458_p03_2024,1.0,0.96658605,1
img_00458_p04_2024,1.0,0.97288847,1
img_00515_2024,1.0,0.50940347,0
img_00507_2024,1.0,0.55038786,0
img_00517_2024,1.0,0.311586,0
img_00518_2024,1.0,0.33783555,0
img_00519_2024,1.0,0.8379162,1
img_00513_2024,1.0,0.5571968,0
img_00427_p01_2024,1.0,0.9988122,1
img_00427_p02_2024,1.0,0.97618526,1
img_00427_p03_2024,1.0,0.8659032,1
img_00427_p04_2024,1.0,0.98911124,1
img_00427_p05_2024,1.0,0.99289155,1
img_00427_p06_2024,1.0,0.9912607,1
img_00522_2024,1.0,0.63550377,0
img_00511_2024,1.0,0.9859385,1
img_00523_2024,1.0,0.018489148,0
img_00410_p01_2024,1.0,0.99858534,1
img_00410_p02_2024,1.0,0.907235,1
img_00410_p03_2024,1.0,0.88757575,1
img_00410_p04_2024,1.0,0.9916135,1
img_00410_p05_2024,1.0,0.9706463,1
img_00410_p06_2024,1.0,0.97283745,1
img_00410_p07_2024,1.0,0.9875404,1
img_00410_p08_2024,1.0,0.9909532,1
img_00410_p09_2024,1.0,0.6851379,1
img_00524_2024,1.0,0.57793015,0
img_00526_2024,1.0,0.9007323,1
img_00525_2024,1.0,0.5990947,0
img_00527_2024,1.0,0.02847802,0
img_00529_2024,1.0,0.86002374,1
img_00439_p01_2024,1.0,0.86274993,1
img_00439_p02_2024,1.0,0.9959843,1
img_00439_p03_2024,1.0,0.99756277,1
img_00439_p04_2024,1.0,0.89361465,1
img_00439_p05_2024,1.0,0.98699576,1
img_00439_p06_2024,1.0,0.9930139,1
img_00439_p07_2024,1.0,0.99396133,1
img_00439_p08_2024,1.0,0.9949468,1
img_00530_2024,1.0,0.95808685,1
img_00533_2024,1.0,0.98946625,1
img_00531_2024,1.0,0.4928663,0
img_00535_2024,1.0,0.5927895,0
img_00520_p01_2024,1.0,0.9853593,1
