id_sample,y_true,model_probability,final_threshold_prediction
img_00036_p02_2023,1.0,0.9846785,1
img_00036_p03_2023,1.0,0.98894286,1
img_00036_p04_2023,1.0,0.9890703,1
img_00105_2023,1.0,0.9816368,1
img_00100_2023,1.0,0.33584157,0
img_00110_2023,1.0,0.86971104,1
img_00115_2023,1.0,0.9317435,1
img_00116_2023,1.0,0.9258107,1
img_00108_2023,1.0,0.8927909,1
img_00107_2023,1.0,0.37431192,0
img_00104_p01_2023,1.0,0.81101257,1
img_00104_p02_2023,1.0,0.9434575,1
img_00126_2023,1.0,0.1412654,0
img_00125_2023,1.0,0.9974291,1
img_00124_2023,1.0,0.9738945,1
img_00133_2023,1.0,0.97708786,1
img_00134_2023,1.0,0.9980095,1
img_00119_p01_2023,1.0,0.9997297,1
img_00130_p01_2023,1.0,0.9353567,1
img_00130_p02_2023,1.0,0.9929838,1
img_00137_2023,1.0,0.98614526,1
img_00142_2023,1.0,0.99841213,1
img_00139_2023,1.0,0.9889037,1
img_00147_2023,1.0,0.99599165,1
img_00012_p01_2023,1.0,0.98191077,1
img_00012_p02_2023,1.0,0.9567285,1
img_00012_p03_2023,1.0,0.118550755,0
img_00012_p05_2023,1.0,0.9874071,1
img_00012_p06_2023,1.0,0.24131335,0
img_00113_p01_2023,1.0,0.64458543,0
img_00113_p02_2023,1.0,0.9218313,1
img_00113_p03_2023,1.0,0.87387204,1
img_00113_p04_2023,1.0,0.770012,0
img_00065_p01_2023,1.0,0.99935323,1
img_00065_p02_2023,1.0,0.87248355,1
img_00065_p03_2023,1.0,0.9975732,1
img_00065_p04_2023,1.0,0.95514154,1
img_00065_p05_2023,1.0,0.97640276,1
img_00065_p06_2023,1.0,0.99476886,1
img_00190_2023,1.0,0.41890246,0
img_00204_2023,1.0,0.4719817,0
img_00192_2023,1.0,0.85664195,1
img_00205_2023,1.0,0.8194255,1
img_00151_p03_2023,1.0,0.9312305,1
img_00151_p06_2023,1.0,0.990664,1
img_00152_p01_2023,1.0,0.91759926,1
img_00152_p02_2023,1.0,0.9599383,1
img_00152_p03_2023,1.0,0.91610014,1
img_00152_p04_2023,1.0,0.9338623,1
img_00208_2023,1.0,0.8405359,1
img_00194_p01_2023,1.0,0.79532605,0
img_00194_p02_2023,1.0,0.9783035,1
img_00228_2023,1.0,0.8489933,1
img_00231_2023,1.0,0.91726494,1
img_00229_2023,1.0,0.27251062,0
img_00230_2023,1.0,0.9570643,1
img_00227_2023,1.0,0.97176987,1
img_00240_2023,1.0,0.8775311,1
img_00239_2023,1.0,0.15815511,0
img_00242_2023,1.0,0.692674,0
img_00238_2023,1.0,0.9565943,1
img_00244_2023,1.0,0.968971,1
img_00241_2023,1.0,0.56849337,0
img_00243_2023,1.0,0.5621274,0
img_00247_2023,1.0,0.054673065,0
img_00246_2023,1.0,0.7993655,0
img_00245_2023,1.0,0.3206789,0
img_00253_2023,1.0,0.93964696,1
img_00252_2023,1.0,0.72091836,0
img_00251_2023,1.0,0.2522798,0
img_00248_2023,1.0,0.57219064,0
img_00258_2023,1.0,0.91772586,1
img_00257_2023,1.0,0.99716574,1
img_00261_2023,1.0,0.58751684,0
img_00267_2023,1.0,0.84176034,1
img_00263_2023,1.0,0.8691637,1
img_00265_2023,1.0,0.97307795,1
img_00266_2023,1.0,0.98996884,1
img_00259_2023,1.0,0.32904673,0
img_00268_2023,1.0,0.3422216,0
img_00269_2023,1.0,0.017486194,0
img_00256_p01_2023,1.0,0.99957937,1
img_00262_2023,1.0,0.93736416,1
img_00274_2023,1.0,0.5640607,0
img_00278_2023,1.0,0.836219,1
img_00275_2023,1.0,0.7489407,0
img_00279_2023,1.0,0.96593976,1
img_00281_2023,1.0,0.97837615,1
img_00280_2023,1.0,0.94752324,1
img_00283_2023,1.0,0.7399516,0
img_00271_p01_2023,1.0,0.9468154,1
img_00271_p02_2023,1.0,0.9821697,1
img_00284_2023,1.0,0.9932365,1
img_00282_2023,1.0,0.79105216,0
img_00272_2023,1.0,0.98947656,1
img_00277_2023,1.0,0.94510126,1
img_00287_2023,1.0,0.8339773,1
img_00276_2023,1.0,0.7664468,0
img_00292_2023,1.0,0.99699306,1
img_00300_2023,1.0,0.9919829,1
img_00302_2023,1.0,0.85598475,1
img_00097_p04_2023,1.0,0.96208966,1
img_00097_p05_2023,1.0,0.66538256,0
img_00097_p07_2023,1.0,0.9961391,1
img_00097_p08_2023,1.0,0.91836494,1
img_00097_p09_2023,1.0,0.6919951,0
img_00310_2023,1.0,0.16084075,0
img_00316_2023,1.0,0.6003904,0
img_00318_2023,1.0,0.85954297,1
img_00294_p01_2023,1.0,0.9924725,1
img_00294_p02_2023,1.0,0.9980155,1
img_00288_p01_2023,1.0,0.99681693,1
img_00288_p02_2023,1.0,0.98285323,1
img_00322_2023,1.0,0.24551427,0
img_00326_2023,1.0,0.32929075,0
img_00320_2023,1.0,0.99115086,1
img_00286_p01_2023,1.0,0.9702767,1
img_00286_p02_2023,1.0,0.34784713,0
img_00286_p03_2023,1.0,0.9483788,1
img_00286_p04_2023,1.0,0.98192227,1
img_00333_2023,1.0,0.98776555,1
img_00327_2023,1.0,0.27954605,0
img_00330_2023,1.0,0.9576615,1
img_00331_2023,1.0,0.51197976,0
img_00339_2023,1.0,0.88668936,1
img_00335_2023,1.0,0.81627226,1
img_00342_2023,1.0,0.96844345,1
img_00340_2023,1.0,0.035794135,0
img_00315_p01_2023,1.0,0.15228382,0
img_00315_p02_2023,1.0,0.88668364,1
img_00336_2023,1.0,0.22768776,0
img_00350_2023,1.0,0.81856847,1
img_00347_2023,1.0,0.533528,0
img_00344_2023,1.0,0.9928403,1
img_00353_2023,1.0,0.9946814,1
img_00352_2023,1.0,0.95709115,1
img_00354_2023,1.0,0.9991518,1
img_00360_2023,1.0,0.98479605,1
img_00351_2023,1.0,0.99859625,1
img_00355_2023,1.0,0.89373136,1
img_00359_2023,1.0,0.8588936,1
img_00362_2023,1.0,0.851141,1
img_00357_2023,1.0,0.8402059,1
img_00364_2023,1.0,0.9850831,1
img_00358_2023,1.0,0.4068801,0
img_00374_2023,1.0,0.9448049,1
img_00375_2023,1.0,0.5047253,0
img_00363_2023,1.0,0.98158133,1
img_00377_2023,1.0,0.35157496,0
img_00385_2023,1.0,0.77890295,0
img_00381_2023,1.0,0.8021635,0
img_00383_2023,1.0,0.40923932,0
img_00389_2023,1.0,0.725352,0
img_00372_2023,1.0,0.49302748,0
img_00390_2023,1.0,0.8223644,1
img_00348_p01_2023,1.0,0.25636315,0
img_00348_p02_2023,1.0,0.7623363,0
img_00395_2023,1.0,0.099705555,0
img_00397_2023,1.0,0.9947149,1
img_00396_2023,1.0,0.9836489,1
img_00388_p01_2023,1.0,0.67295253,0
img_00388_p02_2023,1.0,0.6555,0
img_00401_2023,1.0,0.6869109,0
img_00407_2023,1.0,0.97788185,1
img_00405_2023,1.0,0.97503585,1
img_00403_2023,1.0,0.6278553,0
img_00409_2023,1.0,0.9342713,1
img_00410_2023,1.0,0.98300827,1
img_00412_2023,1.0,0.85302365,1
img_00408_2023,1.0,0.9931378,1
img_00411_2023,1.0,0.9972723,1
img_00413_2023,1.0,0.6719915,0
img_00414_2023,1.0,0.43069825,0
img_00406_2023,1.0,0.9588999,1
img_00416_2023,1.0,0.7791638,0
img_00417_2023,1.0,0.73941505,0
img_00418_2023,1.0,0.91317827,1
img_00402_p01_2023,1.0,0.91730344,1
img_00402_p02_2023,1.0,0.9956949,1
img_00420_2023,1.0,0.98857355,1
img_00380_p01_2023,1.0,0.99866533,1
img_00380_p02_2023,1.0,0.99573296,1
img_00380_p03_2023,1.0,0.99730265,1
img_00380_p04_2023,1.0,0.99855036,1
img_00424_2023,1.0,0.97972715,1
img_00426_2023,1.0,0.11789405,0
img_00425_2023,1.0,0.85393035,1
img_00432_2023,1.0,0.9640599,1
img_00429_2023,1.0,0.40790156,0
img_00433_2023,1.0,0.91048473,1
img_00438_2023,1.0,0.9050247,1
img_00428_2023,1.0,0.991529,1
img_00437_2023,1.0,0.88871336,1
img_00440_2023,1.0,0.9377382,1
img_00441_2023,1.0,0.9091879,1
img_00436_2023,1.0,0.94264686,1
img_00442_2023,1.0,0.57787824,0
img_00446_2023,1.0,0.90772617,1
img_00321_p01_2023,1.0,0.97670186,1
img_00321_p02_2023,1.0,0.92713,1
img_00321_p03_2023,1.0,0.99760145,1
img_00321_p04_2023,1.0,0.81766903,1
img_00321_p05_2023,1.0,0.9743035,1
img_00321_p06_2023,1.0,0.9903903,1
img_00439_2023,1.0,0.9980305,1
img_00445_2023,1.0,0.5196545,0
img_00443_2023,1.0,0.8663542,1
img_00450_2023,1.0,0.86908776,1
img_00452_2023,1.0,0.6272867,0
img_00447_2023,1.0,0.41095334,0
img_00451_2023,1.0,0.30318412,0
img_00456_2023,1.0,0.92633927,1
img_00458_2023,1.0,0.8673344,1
img_00455_2023,1.0,0.82970935,1
img_00457_2023,1.0,0.986875,1
img_00463_2023,1.0,0.44581935,0
img_00349_p01_2023,1.0,0.9854231,1
img_00349_p02_2023,1.0,0.99609405,1
img_00349_p03_2023,1.0,0.9938839,1
img_00349_p04_2023,1.0,0.88298935,1
img_00349_p05_2023,1.0,0.9864907,1
img_00467_2023,1.0,0.9631464,1
img_00464_2023,1.0,0.99908984,1
img_00466_2023,1.0,0.9973839,1
img_00468_2023,1.0,0.90198517,1
img_00475_2023,1.0,0.81170887,1
img_00478_2023,1.0,0.6987333,0
img_00477_2023,1.0,0.9965184,1
img_00473_2023,1.0,0.98425734,1
img_00479_2023,1.0,0.903072,1
img_00435_p01_2023,1.0,0.9946891,1
img_00435_p02_2023,1.0,0.9964959,1
img_00435_p03_2023,1.0,0.9561471,1
img_00435_p04_2023,1.0,0.9735397,1
img_00482_2023,1.0,0.6781565,0
img_00483_2023,1.0,0.93821305,1
img_00481_2023,1.0,0.30044046,0
img_00487_2023,1.0,0.7295289,0
img_00491_2023,1.0,0.7617117,0
img_00490_2023,1.0,0.67900425,0
img_00488_2023,1.0,0.7605082,0
img_00489_2023,1.0,0.89931875,1
img_00497_2023,1.0,0.7508043,0
img_00419_p01_2023,1.0,0.9949758,1
img_00419_p02_2023,1.0,0.9818872,1
img_00419_p03_2023,1.0,0.9938578,1
img_00419_p04_2023,1.0,0.9727842,1
img_00419_p05_2023,1.0,0.94909453,1
img_00419_p06_2023,1.0,0.9941491,1
img_00501_2023,1.0,0.9819987,1
img_00508_2023,1.0,0.08613815,0
img_00449_p01_2023,1.0,0.9969309,1
img_00449_p02_2023,1.0,0.9995372,1
img_00449_p03_2023,1.0,0.99751425,1
img_00449_p04_2023,1.0,0.97250485,1
img_00511_2023,1.0,0.3945852,0
img_00513_2023,1.0,0.101931594,0
img_00516_2023,1.0,0.8867845,1
img_00518_2023,1.0,0.5814666,0
img_00517_2023,1.0,0.9610364,1
img_00404_p01_2023,1.0,0.9702777,1
img_00404_p02_2023,1.0,0.9377687,1
img_00404_p03_2023,1.0,0.9836728,1
img_00404_p04_2023,1.0,0.98652124,1
img_00404_p05_2023,1.0,0.99035966,1
img_00404_p06_2023,1.0,0.9936924,1
img_00404_p07_2023,1.0,0.9910875,1
img_00404_p08_2023,1.0,0.9916952,1
img_00519_2023,1.0,0.96941614,1
img_00521_2023,1.0,0.79816675,0
img_00485_p01_2023,1.0,0.9901654,1
img_00485_p02_2023,1.0,0.99172103,1
img_00485_p03_2023,1.0,0.99412584,1
img_00485_p04_2023,1.0,0.5805564,0
img_00522_2023,1.0,0.35683715,0
img_00524_2023,1.0,0.22023258,0
img_00528_2023,1.0,0.08708349,0
img_00529_2023,1.0,0.019515224,0
img_00532_2023,1.0,0.9642375,1
img_00534_2023,1.0,0.99908125,1
img_00539_2023,1.0,0.45144412,0
img_00535_2023,1.0,0.47402415,0
img_00540_2023,1.0,0.51995826,0
img_00537_2023,1.0,0.84206975,1
img_00474_p01_2023,1.0,0.7675899,0
img_00474_p03_2023,1.0,0.7229582,0
img_00474_p04_2023,1.0,0.9898608,1
img_00474_p05_2023,1.0,0.99013394,1
img_00474_p06_2023,1.0,0.9977863,1
img_00474_p07_2023,1.0,0.9983537,1
img_00541_2023,1.0,0.15831123,0
img_00544_2023,1.0,0.4431073,0
img_00546_2023,1.0,0.9728318,1
img_00543_2023,1.0,0.98697275,1
img_00545_2023,1.0,0.26344547,0
img_00533_p01_2023,1.0,0.7908272,0
img_00533_p02_2023,1.0,0.9989066,1
img_00549_2023,1.0,0.820364,1
img_00552_2023,1.0,0.14652342,0
img_00551_2023,1.0,0.7828744,0
img_00550_2023,1.0,0.9008645,1
img_00555_2023,1.0,0.3517786,0
img_00556_2023,1.0,0.79820156,0
img_00559_2023,1.0,0.8615963,1
img_00558_2023,1.0,0.09016402,0
img_00557_2023,1.0,0.8198056,1
img_00553_2023,1.0,0.9996598,1
img_00560_2023,1.0,0.9026903,1
img_00566_2023,1.0,0.28412688,0
img_00526_p01_2023,1.0,0.8027215,0
img_00526_p02_2023,1.0,0.60226846,0
img_00526_p03_2023,1.0,0.19780871,0
img_00526_p04_2023,1.0,0.9840315,1
img_00568_2023,1.0,0.41692576,0
img_00567_2023,1.0,0.30627546,0
img_00570_2023,1.0,0.7953166,0
img_00538_p01_2023,1.0,0.9980751,1
img_00538_p02_2023,1.0,0.99924624,1
img_00538_p03_2023,1.0,0.9993617,1
img_00538_p04_2023,1.0,0.9986368,1
img_00573_2023,1.0,0.60824937,0
img_00572_2023,1.0,0.6716469,0
img_00580_2023,1.0,0.53270733,0
img_00564_2023,1.0,0.9735937,1
img_00575_2023,1.0,0.9678427,1
img_00578_2023,1.0,0.99854976,1
img_00581_2023,1.0,0.3373821,0
img_00589_2023,1.0,0.8800499,1
img_00591_2023,1.0,0.99196976,1
img_00592_2023,1.0,0.98879737,1
img_00585_2023,1.0,0.9993303,1
img_00542_p01_2023,1.0,0.8400592,1
img_00542_p03_2023,1.0,0.9022759,1
img_00542_p04_2023,1.0,0.96976894,1
img_00598_2023,1.0,0.24261425,0
img_00599_2023,1.0,0.9795935,1
img_00596_2023,1.0,0.9519206,1
img_00604_2023,1.0,0.79490376,0
img_00606_2023,1.0,0.9836293,1
img_00609_2023,1.0,0.95543885,1
img_00615_2023,1.0,0.93547475,1
img_00619_2023,1.0,0.9168457,1
img_00616_2023,1.0,0.9981097,1
img_00515_p01_2023,1.0,0.92819595,1
img_00515_p02_2023,1.0,0.8389773,1
img_00515_p04_2023,1.0,0.9449919,1
img_00515_p05_2023,1.0,0.99816567,1
img_00515_p06_2023,1.0,0.9971775,1
img_00515_p07_2023,1.0,0.9968696,1
img_00515_p08_2023,1.0,0.9992059,1
img_00515_p09_2023,1.0,0.56561816,0
img_00621_2023,1.0,0.9913027,1
img_00620_2023,1.0,0.8042306,0
img_00622_2023,1.0,0.99346715,1
img_00626_2023,1.0,0.9722191,1
img_00623_2023,1.0,0.52939373,0
img_00624_2023,1.0,0.509801,0
img_00631_2023,1.0,0.07321928,0
img_00625_2023,1.0,0.88030845,1
img_00628_2023,1.0,0.9471951,1
img_00634_2023,1.0,0.9829196,1
img_00636_2023,1.0,0.9762654,1
img_00618_p01_2023,1.0,0.99874026,1
img_00618_p02_2023,1.0,0.97489953,1
img_00640_2023,1.0,0.9694035,1
img_00644_2023,1.0,0.8581043,1
img_00642_2023,1.0,0.9293207,1
img_00629_p01_2023,1.0,0.98080415,1
img_00629_p02_2023,1.0,0.9843997,1
img_00641_2023,1.0,0.75795263,0
img_00643_2023,1.0,0.95338404,1
img_00639_2023,1.0,0.9760681,1
img_00645_2023,1.0,0.5832905,0
img_00648_2023,1.0,0.3881066,0
img_00584_p01_2023,1.0,0.6920387,0
img_00584_p02_2023,1.0,0.92876875,1
img_00584_p03_2023,1.0,0.9977053,1
img_00584_p04_2023,1.0,0.9324081,1
img_00584_p05_2023,1.0,0.9866303,1
img_00584_p06_2023,1.0,0.9522504,1
img_00627_p01_2023,1.0,0.99873143,1
img_00627_p02_2023,1.0,0.99906224,1
img_00652_2023,1.0,0.9972568,1
img_00647_2023,1.0,0.23079967,0
img_00649_2023,1.0,0.83453053,1
img_00655_2023,1.0,0.9968675,1
img_00657_2023,1.0,0.4642386,0
img_00656_2023,1.0,0.5140954,0
img_00661_2023,1.0,0.9931624,1
img_00646_2023,1.0,0.85945433,1
img_00593_p01_2023,1.0,0.99557185,1
img_00593_p02_2023,1.0,0.9683763,1
img_00593_p03_2023,1.0,0.99965954,1
img_00593_p04_2023,1.0,0.9576373,1
img_00593_p05_2023,1.0,0.9993056,1
img_00593_p06_2023,1.0,0.97892123,1
img_00660_2023,1.0,0.39353293,0
img_00659_2023,1.0,0.99356776,1
img_00662_2023,1.0,0.9990177,1
img_00664_2023,1.0,0.9780196,1
img_00666_2023,1.0,0.9760164,1
img_00663_2023,1.0,0.28960577,0
img_00667_2023,1.0,0.28851074,0
img_00669_2023,1.0,0.95827717,1
img_00671_2023,1.0,0.98189205,1
img_00668_2023,1.0,0.7114906,0
img_00672_2023,1.0,0.42628238,0
img_00675_2023,1.0,0.92779577,1
img_00674_2023,1.0,0.7540404,0
img_00594_p02_2023,1.0,0.69877434,0
img_00594_p03_2023,1.0,0.999,1
img_00594_p04_2023,1.0,0.7948567,0
img_00594_p05_2023,1.0,0.99875903,1
img_00594_p06_2023,1.0,0.9975908,1
img_00594_p07_2023,1.0,0.99762493,1
img_00594_p08_2023,1.0,0.9993795,1
img_00676_2023,1.0,0.8823058,1
img_00665_2023,1.0,0.77483195,0
img_00679_2023,1.0,0.96150047,1
img_00677_2023,1.0,0.95352495,1
img_00658_p01_2023,1.0,0.67293966,0
img_00658_p02_2023,1.0,0.73437047,0
img_00680_2023,1.0,0.70285803,0
img_00678_2023,1.0,0.16674642,0
img_00683_2023,1.0,0.5908987,0
img_00681_2023,1.0,0.98530537,1
img_00689_2023,1.0,0.9070465,1
img_00686_2023,1.0,0.99229616,1
img_00687_2023,1.0,0.5829312,0
img_00691_2023,1.0,0.97523844,1
img_00692_2023,1.0,0.9667522,1
img_00684_2023,1.0,0.55115557,0
img_00638_p01_2023,1.0,0.9963069,1
img_00638_p02_2023,1.0,0.9969029,1
img_00638_p03_2023,1.0,0.99822193,1
img_00638_p04_2023,1.0,0.93663573,1
img_00685_2023,1.0,0.948325,1
img_00695_2023,1.0,0.9897697,1
img_00693_2023,1.0,0.9555644,1
img_00682_p01_2023,1.0,0.7970395,0
img_00682_p02_2023,1.0,0.71028644,0
img_00699_2023,1.0,0.95103574,1
img_00696_2023,1.0,0.95558655,1
img_00702_2023,1.0,0.17918572,0
img_00701_2023,1.0,0.93824095,1
img_00706_2023,1.0,0.9770016,1
img_00704_2023,1.0,0.9838201,1
img_00705_2023,1.0,0.98816085,1
img_00700_2023,1.0,0.5350259,0
img_00697_2023,1.0,0.98898613,1
img_00707_2023,1.0,0.9828939,1
img_00635_p01_2023,1.0,0.9506298,1
img_00635_p02_2023,1.0,0.98913866,1
img_00635_p03_2023,1.0,0.99274915,1
img_00635_p04_2023,1.0,0.9962805,1
img_00635_p05_2023,1.0,0.9608641,1
img_00635_p06_2023,1.0,0.99819607,1
img_00486_p01_2023,1.0,0.770384,0
img_00486_p02_2023,1.0,0.99698395,1
img_00486_p04_2023,1.0,0.8008629,0
img_00486_p05_2023,1.0,0.99900573,1
img_00486_p06_2023,1.0,0.9992723,1
img_00486_p07_2023,1.0,0.99927896,1
img_00486_p08_2023,1.0,0.9685975,1
img_00486_p09_2023,1.0,0.9937849,1
img_00486_p10_2023,1.0,0.9889563,1
img_00486_p11_2023,1.0,0.9995222,1
img_00486_p12_2023,1.0,0.9892397,1
img_00486_p13_2023,1.0,0.5323773,0
img_00486_p14_2023,1.0,0.9930728,1
img_00486_p15_2023,1.0,0.9176949,1
img_00713_2023,1.0,0.57104313,0
img_00711_2023,1.0,0.9035359,1
img_00714_2023,1.0,0.7972228,0
img_00712_2023,1.0,0.8702471,1
img_00715_2023,1.0,0.7178016,0
img_00716_2023,1.0,0.79456943,0
img_00708_2023,1.0,0.40219134,0
img_00710_2023,1.0,0.8341532,1
img_00718_2023,1.0,0.9911287,1
img_00688_p01_2023,1.0,0.99198735,1
img_00688_p02_2023,1.0,0.9596431,1
img_00726_2023,1.0,0.9886863,1
img_00722_2023,1.0,0.8126258,1
img_00723_2023,1.0,0.088201754,0
img_00721_2023,1.0,0.9849433,1
img_00720_2023,1.0,0.994905,1
img_00725_2023,1.0,0.123689994,0
img_00728_2023,1.0,0.98937714,1
img_00730_2023,1.0,0.8929406,1
img_00612_p04_2023,1.0,0.9954407,1
img_00612_p05_2023,1.0,0.98709506,1
img_00612_p06_2023,1.0,0.33387455,0
img_00612_p07_2023,1.0,0.99658126,1
img_00612_p08_2023,1.0,0.99506193,1
img_00612_p09_2023,1.0,0.06580804,0
img_00719_2023,1.0,0.9903149,1
img_00729_2023,1.0,0.34624738,0
img_00734_2023,1.0,0.94284374,1
img_00731_2023,1.0,0.48960683,0
img_00735_2023,1.0,0.99136436,1
img_00733_2023,1.0,0.7426999,0
img_00737_2023,1.0,0.85563743,1
img_00732_2023,1.0,0.9994785,1
img_00736_2023,1.0,0.9967629,1
img_00026_p01_2023,1.0,0.6855562,0
img_00026_p02_2023,1.0,0.94334716,1
img_00026_p03_2023,1.0,0.9746848,1
img_00026_p04_2023,1.0,0.9707884,1
img_00026_p05_2023,1.0,0.99996483,1
img_00026_p06_2023,1.0,0.7684275,0
img_00026_p07_2023,1.0,0.9947976,1
img_00026_p08_2023,1.0,0.99726367,1
img_00026_p09_2023,1.0,0.93512446,1
img_00026_p10_2023,1.0,0.9971554,1
img_00026_p11_2023,1.0,0.9996822,1
img_00026_p12_2023,1.0,0.9921663,1
img_00026_p13_2023,1.0,0.9973641,1
img_00026_p14_2023,1.0,0.990308,1
img_00026_p15_2023,1.0,0.9717074,1
img_00026_p16_2023,1.0,0.99556726,1
img_00026_p17_2023,1.0,0.13813974,0
img_00026_p18_2023,1.0,0.99769706,1
img_00026_p19_2023,1.0,0.9802874,1
img_00026_p20_2023,1.0,0.99987423,1
img_00026_p21_2023,1.0,0.8122554,1
img_00026_p24_2023,1.0,0.9657341,1
img_00026_p25_2023,1.0,0.9998282,1
img_00738_2023,1.0,0.48809752,0
img_00717_p01_2023,1.0,0.22288518,0
img_00717_p02_2023,1.0,0.60505307,0
img_00743_2023,1.0,0.65392864,0
img_00739_2023,1.0,0.6649311,0
img_00740_2023,1.0,0.8325081,1
img_00744_2023,1.0,0.71501017,0
img_00741_2023,1.0,0.879635,1
img_00742_2023,1.0,0.97811776,1
img_00746_2023,1.0,0.98235786,1
img_00747_2023,1.0,0.956795,1
img_00745_2023,1.0,0.3739668,0
img_00749_2023,1.0,0.99199593,1
img_00670_p01_2023,1.0,0.5947426,0
img_00670_p02_2023,1.0,0.576856,0
img_00670_p03_2023,1.0,0.9755509,1
img_00670_p04_2023,1.0,0.9951939,1
img_00670_p05_2023,1.0,0.9921335,1
img_00670_p06_2023,1.0,0.77362865,0
img_00752_2023,1.0,0.19934407,0
img_00750_2023,1.0,0.9779382,1
img_00748_2023,1.0,0.7418175,0
img_00751_2023,1.0,0.8809896,1
img_00727_p01_2023,1.0,0.97407246,1
img_00727_p02_2023,1.0,0.99235666,1
img_00754_2023,1.0,0.056185108,0
img_00758_2023,1.0,0.53476846,0
img_00756_2023,1.0,0.9902636,1
img_00764_2023,1.0,0.18106686,0
img_00690_p01_2023,1.0,0.99914837,1
img_00690_p02_2023,1.0,0.99866164,1
img_00690_p03_2023,1.0,0.984202,1
img_00690_p04_2023,1.0,0.9991615,1
img_00765_2023,1.0,0.9605085,1
img_00759_2023,1.0,0.47303033,0
img_00762_2023,1.0,0.6707564,0
img_00770_2023,1.0,0.93734354,1
img_00773_2023,1.0,0.33865005,0
img_00769_2023,1.0,0.90914476,1
img_00771_2023,1.0,0.91710496,1
img_00772_2023,1.0,0.5521759,0
img_00775_2023,1.0,0.9203409,1
img_00776_2023,1.0,0.98568034,1
img_00784_2023,1.0,0.9047498,1
img_00761_2023,1.0,0.0684851,0
img_00777_2023,1.0,0.7822815,0
img_00787_2023,1.0,0.7927014,0
img_00778_2023,1.0,0.96349835,1
img_00768_p01_2023,1.0,0.9841562,1
img_00768_p02_2023,1.0,0.47967273,0
img_00798_2023,0.0,0.01974237,0
img_00799_2023,0.0,0.011919778,0
img_00802_2023,0.0,0.004468497,0
img_00800_2023,0.0,0.0067300075,0
img_00811_2023,0.0,0.010653551,0
img_00803_2023,0.0,0.011220131,0
img_00724_p01_2023,1.0,0.9956321,1
img_00724_p02_2023,1.0,0.74679875,0
img_00724_p03_2023,1.0,0.095950946,0
img_00724_p04_2023,1.0,0.9865986,1
img_00805_2023,0.0,0.083667584,0
img_00809_2023,0.0,0.026067289,0
img_00804_2023,0.0,0.029747711,0
img_00808_2023,0.0,0.45869452,0
img_00806_2023,0.0,0.023536127,0
img_00816_2023,0.0,0.08205453,0
img_00810_2023,0.0,0.003576127,0
img_00820_2023,0.0,0.00397629,0
img_00821_2023,0.0,0.25994936,0
img_00822_2023,0.0,0.0094246995,0
img_00826_2023,0.0,0.009023886,0
img_00825_2023,0.0,0.022399511,0
img_00830_2023,0.0,0.01621144,0
img_00833_2023,0.0,0.015243502,0
img_00831_2023,0.0,0.013936301,0
img_00827_2023,0.0,0.005330069,0
img_00837_2023,0.0,0.003672825,0
img_00836_2023,0.0,0.0070898663,0
img_00842_2023,0.0,0.047787234,0
img_00840_2023,0.0,0.0024344816,0
img_00841_2023,0.0,0.10316651,0
img_00847_2023,0.0,0.007285652,0
img_00852_2023,0.0,0.0037842528,0
img_00849_2023,0.0,0.004236674,0
img_00853_2023,0.0,0.008104897,0
img_00851_2023,0.0,0.006287849,0
