id_sample,y_true,model_probability,final_threshold_prediction
img_00190_2023,1.0,0.21956488,0
img_00204_2023,1.0,0.37725815,0
img_00192_2023,1.0,0.73814607,0
img_00205_2023,1.0,0.7441518,0
img_00151_p03_2023,1.0,0.99832135,1
img_00151_p06_2023,1.0,0.9966593,1
img_00152_p01_2023,1.0,0.85624987,1
img_00152_p02_2023,1.0,0.95766485,1
img_00152_p03_2023,1.0,0.9931359,1
img_00152_p04_2023,1.0,0.87123007,1
img_00208_2023,1.0,0.5275729,0
img_00194_p01_2023,1.0,0.70014584,0
img_00194_p02_2023,1.0,0.9871028,1
img_00228_2023,1.0,0.86019015,1
img_00231_2023,1.0,0.8372069,1
img_00229_2023,1.0,0.47790384,0
img_00230_2023,1.0,0.9169937,1
img_00227_2023,1.0,0.9336811,1
img_00240_2023,1.0,0.78071374,0
img_00239_2023,1.0,0.16052479,0
img_00242_2023,1.0,0.65270555,0
img_00238_2023,1.0,0.8627874,1
img_00244_2023,1.0,0.9979988,1
img_00241_2023,1.0,0.595585,0
img_00243_2023,1.0,0.7934862,1
img_00247_2023,1.0,0.15426956,0
img_00246_2023,1.0,0.56250376,0
img_00245_2023,1.0,0.25826043,0
img_00253_2023,1.0,0.94400734,1
img_00252_2023,1.0,0.4264925,0
img_00251_2023,1.0,0.23235777,0
img_00248_2023,1.0,0.4865134,0
img_00258_2023,1.0,0.76351196,0
img_00257_2023,1.0,0.9983883,1
img_00261_2023,1.0,0.42822552,0
img_00267_2023,1.0,0.67067695,0
img_00263_2023,1.0,0.7780016,0
img_00265_2023,1.0,0.80972064,1
img_00266_2023,1.0,0.9971396,1
img_00259_2023,1.0,0.14569746,0
img_00268_2023,1.0,0.084236704,0
img_00269_2023,1.0,0.06446963,0
img_00256_p01_2023,1.0,0.9994431,1
img_00262_2023,1.0,0.9150848,1
img_00274_2023,1.0,0.73221266,0
img_00278_2023,1.0,0.7885429,0
img_00275_2023,1.0,0.83939135,1
img_00279_2023,1.0,0.8108568,1
img_00281_2023,1.0,0.92011195,1
img_00280_2023,1.0,0.95779234,1
img_00283_2023,1.0,0.73383176,0
img_00271_p01_2023,1.0,0.8129681,1
img_00271_p02_2023,1.0,0.99868697,1
img_00284_2023,1.0,0.99099886,1
img_00282_2023,1.0,0.87500113,1
img_00272_2023,1.0,0.5605483,0
img_00277_2023,1.0,0.9374254,1
img_00287_2023,1.0,0.7787591,0
img_00276_2023,1.0,0.8976929,1
img_00292_2023,1.0,0.993576,1
img_00300_2023,1.0,0.9896191,1
img_00302_2023,1.0,0.7818036,0
img_00097_p04_2023,1.0,0.9361124,1
img_00097_p05_2023,1.0,0.7738962,0
img_00097_p07_2023,1.0,0.99953437,1
img_00097_p08_2023,1.0,0.96439636,1
img_00097_p09_2023,1.0,0.6508395,0
img_00310_2023,1.0,0.021208635,0
img_00316_2023,1.0,0.24647637,0
img_00318_2023,1.0,0.9412367,1
img_00294_p01_2023,1.0,0.95690346,1
img_00294_p02_2023,1.0,0.988787,1
img_00288_p01_2023,1.0,0.9923774,1
img_00288_p02_2023,1.0,0.9662452,1
img_00322_2023,1.0,0.23302045,0
img_00326_2023,1.0,0.06595059,0
img_00320_2023,1.0,0.9888573,1
img_00286_p01_2023,1.0,0.96618193,1
img_00286_p02_2023,1.0,0.051194217,0
img_00286_p03_2023,1.0,0.94209456,1
img_00286_p04_2023,1.0,0.8711717,1
img_00333_2023,1.0,0.9166512,1
img_00327_2023,1.0,0.3088321,0
img_00330_2023,1.0,0.6539056,0
img_00331_2023,1.0,0.19276077,0
img_00339_2023,1.0,0.24489032,0
img_00335_2023,1.0,0.5503256,0
img_00342_2023,1.0,0.97886056,1
img_00340_2023,1.0,0.019331507,0
img_00315_p01_2023,1.0,0.17680484,0
img_00315_p02_2023,1.0,0.9749708,1
img_00336_2023,1.0,0.18624139,0
img_00350_2023,1.0,0.5604135,0
img_00347_2023,1.0,0.5401523,0
img_00344_2023,1.0,0.9479962,1
img_00353_2023,1.0,0.9943129,1
img_00352_2023,1.0,0.93477464,1
img_00354_2023,1.0,0.99546695,1
img_00360_2023,1.0,0.88185483,1
img_00351_2023,1.0,0.9914922,1
img_00355_2023,1.0,0.996243,1
img_00359_2023,1.0,0.9618656,1
img_00362_2023,1.0,0.7590423,0
img_00357_2023,1.0,0.8151287,1
img_00364_2023,1.0,0.30307806,0
img_00358_2023,1.0,0.39096022,0
img_00374_2023,1.0,0.43815276,0
img_00375_2023,1.0,0.15295815,0
img_00363_2023,1.0,0.9460554,1
img_00377_2023,1.0,0.3489317,0
img_00385_2023,1.0,0.80160815,1
img_00381_2023,1.0,0.9452076,1
img_00383_2023,1.0,0.8868577,1
img_00389_2023,1.0,0.786128,0
img_00372_2023,1.0,0.21622491,0
img_00390_2023,1.0,0.6652988,0
img_00348_p01_2023,1.0,0.10064115,0
img_00348_p02_2023,1.0,0.78367954,0
img_00395_2023,1.0,0.04613177,0
img_00397_2023,1.0,0.968385,1
img_00396_2023,1.0,0.9562794,1
img_00388_p01_2023,1.0,0.62040526,0
img_00388_p02_2023,1.0,0.85963976,1
img_00401_2023,1.0,0.68563986,0
img_00407_2023,1.0,0.918127,1
img_00405_2023,1.0,0.8107184,1
img_00403_2023,1.0,0.60391974,0
img_00409_2023,1.0,0.47378293,0
img_00410_2023,1.0,0.9614053,1
img_00412_2023,1.0,0.738352,0
img_00408_2023,1.0,0.98402494,1
img_00411_2023,1.0,0.9915223,1
img_00413_2023,1.0,0.568935,0
img_00414_2023,1.0,0.36604738,0
img_00406_2023,1.0,0.9934988,1
img_00416_2023,1.0,0.6863504,0
img_00417_2023,1.0,0.6213306,0
img_00418_2023,1.0,0.8242973,1
img_00402_p01_2023,1.0,0.6466287,0
img_00402_p02_2023,1.0,0.9582616,1
img_00420_2023,1.0,0.97833586,1
img_00380_p01_2023,1.0,0.9985032,1
img_00380_p02_2023,1.0,0.99755234,1
img_00380_p03_2023,1.0,0.99910873,1
img_00380_p04_2023,1.0,0.9952524,1
img_00424_2023,1.0,0.92602485,1
img_00426_2023,1.0,0.67147434,0
img_00425_2023,1.0,0.90289366,1
img_00432_2023,1.0,0.7385441,0
img_00429_2023,1.0,0.4036063,0
img_00433_2023,1.0,0.7889519,0
img_00438_2023,1.0,0.5662544,0
img_00428_2023,1.0,0.9725389,1
img_00437_2023,1.0,0.88509244,1
img_00440_2023,1.0,0.9698424,1
img_00441_2023,1.0,0.89091474,1
img_00436_2023,1.0,0.5760125,0
img_00442_2023,1.0,0.572111,0
img_00446_2023,1.0,0.6814053,0
img_00321_p01_2023,1.0,0.8523492,1
img_00321_p02_2023,1.0,0.9685242,1
img_00321_p03_2023,1.0,0.99928695,1
img_00321_p04_2023,1.0,0.79273677,1
img_00321_p05_2023,1.0,0.87898,1
img_00321_p06_2023,1.0,0.7137139,0
img_00439_2023,1.0,0.9927953,1
img_00445_2023,1.0,0.5551551,0
img_00443_2023,1.0,0.87307894,1
img_00450_2023,1.0,0.3855355,0
img_00452_2023,1.0,0.75140816,0
img_00447_2023,1.0,0.38887587,0
img_00451_2023,1.0,0.21975335,0
img_00456_2023,1.0,0.8897266,1
img_00458_2023,1.0,0.9100983,1
img_00455_2023,1.0,0.73321766,0
img_00457_2023,1.0,0.9911191,1
img_00463_2023,1.0,0.48720682,0
img_00349_p01_2023,1.0,0.9754252,1
img_00349_p02_2023,1.0,0.98576725,1
img_00349_p03_2023,1.0,0.99552405,1
img_00349_p04_2023,1.0,0.97140145,1
img_00349_p05_2023,1.0,0.7706615,0
img_00467_2023,1.0,0.9479297,1
img_00464_2023,1.0,0.8971732,1
img_00466_2023,1.0,0.9851516,1
img_00468_2023,1.0,0.82478666,1
img_00475_2023,1.0,0.4897654,0
img_00478_2023,1.0,0.5970905,0
img_00477_2023,1.0,0.9705237,1
img_00473_2023,1.0,0.9823153,1
img_00479_2023,1.0,0.96134806,1
img_00435_p01_2023,1.0,0.99651897,1
img_00435_p02_2023,1.0,0.9919744,1
img_00435_p03_2023,1.0,0.99941885,1
img_00435_p04_2023,1.0,0.81776166,1
img_00482_2023,1.0,0.5728022,0
img_00483_2023,1.0,0.79066277,1
img_00481_2023,1.0,0.09636259,0
img_00487_2023,1.0,0.622769,0
img_00491_2023,1.0,0.5935196,0
img_00490_2023,1.0,0.6431882,0
img_00488_2023,1.0,0.52575636,0
img_00489_2023,1.0,0.8984705,1
img_00497_2023,1.0,0.45306748,0
img_00419_p01_2023,1.0,0.9989895,1
img_00419_p02_2023,1.0,0.97798103,1
img_00419_p03_2023,1.0,0.9548489,1
img_00419_p04_2023,1.0,0.94738185,1
img_00419_p05_2023,1.0,0.98608494,1
img_00419_p06_2023,1.0,0.98753905,1
img_00501_2023,1.0,0.9133622,1
img_00508_2023,1.0,0.002467057,0
img_00449_p01_2023,1.0,0.9917938,1
img_00449_p02_2023,1.0,0.9671308,1
img_00449_p03_2023,1.0,0.998601,1
img_00449_p04_2023,1.0,0.99742246,1
img_00511_2023,1.0,0.3942813,0
img_00513_2023,1.0,0.06011894,0
img_00516_2023,1.0,0.43143845,0
img_00518_2023,1.0,0.3348176,0
img_00517_2023,1.0,0.94541055,1
img_00404_p01_2023,1.0,0.91186714,1
img_00404_p02_2023,1.0,0.9912838,1
img_00404_p03_2023,1.0,0.9540669,1
img_00404_p04_2023,1.0,0.9918263,1
img_00404_p05_2023,1.0,0.9726811,1
img_00404_p06_2023,1.0,0.9801267,1
img_00404_p07_2023,1.0,0.994165,1
img_00404_p08_2023,1.0,0.9366075,1
img_00519_2023,1.0,0.94384897,1
img_00521_2023,1.0,0.22641085,0
img_00485_p01_2023,1.0,0.98002815,1
img_00485_p02_2023,1.0,0.6855842,0
img_00485_p03_2023,1.0,0.93119615,1
img_00485_p04_2023,1.0,0.5689733,0
img_00522_2023,1.0,0.456866,0
img_00524_2023,1.0,0.092465214,0
img_00528_2023,1.0,0.11173974,0
img_00529_2023,1.0,0.022117043,0
img_00532_2023,1.0,0.93145424,1
img_00534_2023,1.0,0.99708766,1
img_00539_2023,1.0,0.53283733,0
img_00535_2023,1.0,0.38837594,0
img_00540_2023,1.0,0.556366,0
img_00537_2023,1.0,0.8341531,1
img_00474_p01_2023,1.0,0.30615556,0
img_00474_p03_2023,1.0,0.5210424,0
img_00474_p04_2023,1.0,0.9834953,1
img_00474_p05_2023,1.0,0.99623567,1
img_00474_p06_2023,1.0,0.9968238,1
img_00474_p07_2023,1.0,0.947174,1
img_00541_2023,1.0,0.16717935,0
img_00544_2023,1.0,0.20188169,0
img_00546_2023,1.0,0.96203893,1
img_00543_2023,1.0,0.97604567,1
img_00545_2023,1.0,0.061146893,0
img_00533_p01_2023,1.0,0.5437219,0
img_00533_p02_2023,1.0,0.9857189,1
img_00549_2023,1.0,0.96213424,1
img_00552_2023,1.0,0.14650418,0
img_00551_2023,1.0,0.3838608,0
img_00550_2023,1.0,0.7830031,0
img_00555_2023,1.0,0.44664815,0
img_00556_2023,1.0,0.6938528,0
img_00559_2023,1.0,0.6807956,0
img_00558_2023,1.0,0.048590068,0
img_00557_2023,1.0,0.7255498,0
img_00553_2023,1.0,0.99418503,1
img_00560_2023,1.0,0.89798033,1
img_00566_2023,1.0,0.35421693,0
img_00526_p01_2023,1.0,0.8835071,1
img_00526_p02_2023,1.0,0.9433779,1
img_00526_p03_2023,1.0,0.024387078,0
img_00526_p04_2023,1.0,0.98700887,1
img_00568_2023,1.0,0.21800375,0
img_00567_2023,1.0,0.26882666,0
img_00570_2023,1.0,0.7495075,0
img_00538_p01_2023,1.0,0.98931223,1
img_00538_p02_2023,1.0,0.9973876,1
img_00538_p03_2023,1.0,0.94534665,1
img_00538_p04_2023,1.0,0.99740136,1
img_00573_2023,1.0,0.5436687,0
img_00572_2023,1.0,0.60295373,0
img_00580_2023,1.0,0.39910078,0
img_00564_2023,1.0,0.9940025,1
img_00575_2023,1.0,0.6191051,0
img_00578_2023,1.0,0.99547005,1
img_00581_2023,1.0,0.16239892,0
img_00589_2023,1.0,0.8751016,1
img_00591_2023,1.0,0.97371507,1
img_00592_2023,1.0,0.9802644,1
img_00585_2023,1.0,0.99916875,1
img_00542_p01_2023,1.0,0.837819,1
img_00542_p03_2023,1.0,0.8212439,1
img_00542_p04_2023,1.0,0.82131505,1
img_00598_2023,1.0,0.1817558,0
img_00599_2023,1.0,0.97638434,1
img_00596_2023,1.0,0.9068625,1
img_00604_2023,1.0,0.70719415,0
img_00606_2023,1.0,0.92702115,1
img_00609_2023,1.0,0.7233447,0
img_00615_2023,1.0,0.9279684,1
img_00619_2023,1.0,0.73080486,0
img_00616_2023,1.0,0.9724988,1
img_00515_p01_2023,1.0,0.97469974,1
img_00515_p02_2023,1.0,0.53260475,0
img_00515_p04_2023,1.0,0.7910528,1
img_00515_p05_2023,1.0,0.9943796,1
img_00515_p06_2023,1.0,0.95120883,1
img_00515_p07_2023,1.0,0.8087959,1
img_00515_p08_2023,1.0,0.8626996,1
img_00515_p09_2023,1.0,0.17910278,0
img_00621_2023,1.0,0.9927037,1
img_00620_2023,1.0,0.3163378,0
img_00622_2023,1.0,0.9839886,1
img_00626_2023,1.0,0.97094405,1
img_00623_2023,1.0,0.27867958,0
img_00624_2023,1.0,0.17686719,0
img_00631_2023,1.0,0.02950035,0
img_00625_2023,1.0,0.277901,0
img_00628_2023,1.0,0.6854979,0
img_00634_2023,1.0,0.93458056,1
img_00636_2023,1.0,0.9783612,1
img_00618_p01_2023,1.0,0.9756855,1
img_00618_p02_2023,1.0,0.82890284,1
img_00640_2023,1.0,0.95368224,1
img_00644_2023,1.0,0.8611816,1
img_00642_2023,1.0,0.68785703,0
img_00629_p01_2023,1.0,0.9929147,1
img_00629_p02_2023,1.0,0.9822152,1
img_00641_2023,1.0,0.9279248,1
img_00643_2023,1.0,0.9376236,1
img_00639_2023,1.0,0.96406376,1
img_00645_2023,1.0,0.5450242,0
img_00648_2023,1.0,0.19797641,0
img_00584_p01_2023,1.0,0.53857654,0
img_00584_p02_2023,1.0,0.9530708,1
img_00584_p03_2023,1.0,0.9593807,1
img_00584_p04_2023,1.0,0.87401134,1
img_00584_p05_2023,1.0,0.9854403,1
img_00584_p06_2023,1.0,0.8911911,1
img_00627_p01_2023,1.0,0.99847084,1
img_00627_p02_2023,1.0,0.9996835,1
img_00652_2023,1.0,0.9948565,1
img_00647_2023,1.0,0.640877,0
img_00649_2023,1.0,0.8813722,1
img_00655_2023,1.0,0.90205806,1
img_00657_2023,1.0,0.3601767,0
img_00656_2023,1.0,0.80376613,1
img_00661_2023,1.0,0.9911703,1
img_00646_2023,1.0,0.4762449,0
img_00593_p01_2023,1.0,0.9903593,1
img_00593_p02_2023,1.0,0.62218213,0
img_00593_p03_2023,1.0,0.81664664,1
img_00593_p04_2023,1.0,0.9913254,1
img_00593_p05_2023,1.0,0.999777,1
img_00593_p06_2023,1.0,0.9965347,1
img_00660_2023,1.0,0.47030845,0
img_00659_2023,1.0,0.9865131,1
img_00662_2023,1.0,0.9920874,1
img_00664_2023,1.0,0.9807216,1
img_00666_2023,1.0,0.8205047,1
img_00663_2023,1.0,0.40043306,0
img_00667_2023,1.0,0.18819804,0
img_00669_2023,1.0,0.92314345,1
img_00671_2023,1.0,0.97645456,1
img_00668_2023,1.0,0.75116986,0
img_00672_2023,1.0,0.35959408,0
img_00675_2023,1.0,0.60043305,0
img_00674_2023,1.0,0.5979388,0
img_00594_p02_2023,1.0,0.6531414,0
img_00594_p03_2023,1.0,0.9959771,1
img_00594_p04_2023,1.0,0.7179045,0
img_00594_p05_2023,1.0,0.9948835,1
img_00594_p06_2023,1.0,0.9804714,1
img_00594_p07_2023,1.0,0.9977812,1
img_00594_p08_2023,1.0,0.99628806,1
img_00676_2023,1.0,0.80887395,1
img_00665_2023,1.0,0.69754267,0
img_00679_2023,1.0,0.8397671,1
img_00677_2023,1.0,0.9820207,1
img_00658_p01_2023,1.0,0.56338453,0
img_00658_p02_2023,1.0,0.66425973,0
img_00680_2023,1.0,0.18240213,0
img_00678_2023,1.0,0.39026234,0
img_00683_2023,1.0,0.3618209,0
img_00681_2023,1.0,0.70300984,0
img_00689_2023,1.0,0.9541674,1
img_00686_2023,1.0,0.942862,1
img_00687_2023,1.0,0.17544372,0
img_00691_2023,1.0,0.966743,1
img_00692_2023,1.0,0.946178,1
img_00684_2023,1.0,0.78485215,0
img_00638_p01_2023,1.0,0.9248994,1
img_00638_p02_2023,1.0,0.6597158,0
img_00638_p03_2023,1.0,0.9989606,1
img_00638_p04_2023,1.0,0.8546358,1
img_00685_2023,1.0,0.88979375,1
img_00695_2023,1.0,0.9865566,1
img_00693_2023,1.0,0.43868452,0
img_00682_p01_2023,1.0,0.59164524,0
img_00682_p02_2023,1.0,0.91949975,1
img_00699_2023,1.0,0.99014217,1
img_00696_2023,1.0,0.8403936,1
img_00702_2023,1.0,0.13024957,0
img_00701_2023,1.0,0.99309045,1
img_00706_2023,1.0,0.9850649,1
img_00704_2023,1.0,0.96400905,1
img_00705_2023,1.0,0.98791635,1
img_00700_2023,1.0,0.30801377,0
img_00697_2023,1.0,0.89129394,1
img_00707_2023,1.0,0.94858956,1
img_00635_p01_2023,1.0,0.5177138,0
img_00635_p02_2023,1.0,0.9706058,1
img_00635_p03_2023,1.0,0.098956004,0
img_00635_p04_2023,1.0,0.34245366,0
img_00635_p05_2023,1.0,0.7508204,0
img_00635_p06_2023,1.0,0.9964755,1
img_00486_p01_2023,1.0,0.7709564,0
img_00486_p02_2023,1.0,0.99583226,1
img_00486_p04_2023,1.0,0.77623343,0
img_00486_p05_2023,1.0,0.99901617,1
img_00486_p06_2023,1.0,0.998816,1
img_00486_p07_2023,1.0,0.9996107,1
img_00486_p08_2023,1.0,0.98368925,1
img_00486_p09_2023,1.0,0.99885535,1
img_00486_p10_2023,1.0,0.99588275,1
img_00486_p11_2023,1.0,0.99871683,1
img_00486_p12_2023,1.0,0.9910727,1
img_00486_p13_2023,1.0,0.9643568,1
img_00486_p14_2023,1.0,0.9838626,1
img_00486_p15_2023,1.0,0.26048476,0
img_00713_2023,1.0,0.30305526,0
img_00711_2023,1.0,0.43884078,0
img_00714_2023,1.0,0.9212119,1
img_00712_2023,1.0,0.4248292,0
img_00715_2023,1.0,0.52916414,0
img_00716_2023,1.0,0.681065,0
img_00708_2023,1.0,0.27832863,0
img_00710_2023,1.0,0.8034565,1
img_00718_2023,1.0,0.9607608,1
img_00688_p01_2023,1.0,0.9889864,1
img_00688_p02_2023,1.0,0.97741187,1
img_00726_2023,1.0,0.9849893,1
img_00722_2023,1.0,0.32264605,0
img_00723_2023,1.0,0.0974789,0
img_00721_2023,1.0,0.8926864,1
img_00720_2023,1.0,0.9929288,1
img_00725_2023,1.0,0.19953772,0
img_00728_2023,1.0,0.8572022,1
img_00730_2023,1.0,0.5974709,0
img_00612_p04_2023,1.0,0.9435656,1
img_00612_p05_2023,1.0,0.962869,1
img_00612_p06_2023,1.0,0.1167774,0
img_00612_p07_2023,1.0,0.992149,1
img_00612_p08_2023,1.0,0.9161068,1
img_00612_p09_2023,1.0,0.07204016,0
img_00719_2023,1.0,0.9070299,1
img_00729_2023,1.0,0.15982515,0
img_00734_2023,1.0,0.25490254,0
img_00731_2023,1.0,0.6880533,0
img_00735_2023,1.0,0.9287414,1
img_00733_2023,1.0,0.61055416,0
img_00737_2023,1.0,0.6639759,0
img_00732_2023,1.0,0.998735,1
img_00736_2023,1.0,0.9864833,1
img_00026_p01_2023,1.0,0.8445006,1
img_00026_p02_2023,1.0,0.9166479,1
img_00026_p03_2023,1.0,0.9665158,1
img_00026_p04_2023,1.0,0.947172,1
img_00026_p05_2023,1.0,0.999579,1
img_00026_p06_2023,1.0,0.43995202,0
img_00026_p07_2023,1.0,0.98008966,1
img_00026_p08_2023,1.0,0.99759775,1
img_00026_p09_2023,1.0,0.8546683,1
img_00026_p10_2023,1.0,0.99094373,1
img_00026_p11_2023,1.0,0.9974185,1
img_00026_p12_2023,1.0,0.98086655,1
img_00026_p13_2023,1.0,0.9958111,1
img_00026_p14_2023,1.0,0.996851,1
img_00026_p15_2023,1.0,0.9369753,1
img_00026_p16_2023,1.0,0.9992004,1
img_00026_p17_2023,1.0,0.277997,0
img_00026_p18_2023,1.0,0.9859195,1
img_00026_p19_2023,1.0,0.94423115,1
img_00026_p20_2023,1.0,0.999835,1
img_00026_p21_2023,1.0,0.94130456,1
img_00026_p24_2023,1.0,0.9341318,1
img_00026_p25_2023,1.0,0.9996773,1
img_00738_2023,1.0,0.36566123,0
img_00717_p01_2023,1.0,0.106889725,0
img_00717_p02_2023,1.0,0.26771116,0
img_00743_2023,1.0,0.28474224,0
img_00739_2023,1.0,0.06391255,0
img_00740_2023,1.0,0.8289997,1
img_00744_2023,1.0,0.9738678,1
img_00741_2023,1.0,0.7384182,0
img_00742_2023,1.0,0.98929673,1
img_00746_2023,1.0,0.96166915,1
img_00747_2023,1.0,0.8345221,1
img_00745_2023,1.0,0.16086157,0
img_00749_2023,1.0,0.8796919,1
img_00670_p01_2023,1.0,0.6817624,0
img_00670_p02_2023,1.0,0.37935263,0
img_00670_p03_2023,1.0,0.9758128,1
img_00670_p04_2023,1.0,0.97457916,1
img_00670_p05_2023,1.0,0.9931786,1
img_00670_p06_2023,1.0,0.58573526,0
img_00752_2023,1.0,0.07251076,0
img_00750_2023,1.0,0.8173435,1
img_00748_2023,1.0,0.8221071,1
img_00751_2023,1.0,0.71395105,0
img_00727_p01_2023,1.0,0.9591704,1
img_00727_p02_2023,1.0,0.957482,1
img_00754_2023,1.0,0.06679031,0
img_00758_2023,1.0,0.26811144,0
img_00756_2023,1.0,0.9402083,1
img_00764_2023,1.0,0.41943482,0
img_00690_p01_2023,1.0,0.9890682,1
img_00690_p02_2023,1.0,0.7662976,0
img_00690_p03_2023,1.0,0.984312,1
img_00690_p04_2023,1.0,0.99026465,1
img_00765_2023,1.0,0.91662955,1
img_00759_2023,1.0,0.20892625,0
img_00762_2023,1.0,0.23568521,0
img_00770_2023,1.0,0.87911016,1
img_00773_2023,1.0,0.21415159,0
img_00769_2023,1.0,0.9193637,1
img_00771_2023,1.0,0.81861913,1
img_00772_2023,1.0,0.62430656,0
img_00775_2023,1.0,0.8563204,1
img_00776_2023,1.0,0.98893845,1
img_00784_2023,1.0,0.90124846,1
img_00761_2023,1.0,0.05223861,0
img_00777_2023,1.0,0.7917018,1
img_00787_2023,1.0,0.8772794,1
img_00778_2023,1.0,0.87423015,1
img_00768_p01_2023,1.0,0.9724796,1
img_00768_p02_2023,1.0,0.6557871,0
img_00798_2023,0.0,0.024151428,0
img_00799_2023,0.0,0.0015420875,0
img_00802_2023,0.0,0.013519495,0
img_00800_2023,0.0,0.0049057244,0
img_00811_2023,0.0,0.016516004,0
img_00803_2023,0.0,0.0050755683,0
img_00724_p01_2023,1.0,0.87363803,1
img_00724_p02_2023,1.0,0.56929404,0
img_00724_p03_2023,1.0,0.28159747,0
img_00724_p04_2023,1.0,0.8683799,1
img_00805_2023,0.0,0.006346375,0
img_00809_2023,0.0,0.020636022,0
img_00804_2023,0.0,0.014286855,0
img_00808_2023,0.0,0.042751465,0
img_00806_2023,0.0,0.009388922,0
img_00816_2023,0.0,0.11695348,0
img_00810_2023,0.0,0.0019387697,0
img_00820_2023,0.0,0.002276633,0
img_00821_2023,0.0,0.26666206,0
img_00822_2023,0.0,0.0037944538,0
img_00826_2023,0.0,0.0097226845,0
img_00825_2023,0.0,0.038986985,0
img_00830_2023,0.0,0.09625602,0
img_00833_2023,0.0,0.13789128,0
img_00831_2023,0.0,0.005701832,0
img_00827_2023,0.0,0.0030474118,0
img_00837_2023,0.0,0.0076553514,0
img_00836_2023,0.0,0.011455728,0
img_00842_2023,0.0,0.09611021,0
img_00840_2023,0.0,0.019102734,0
img_00841_2023,0.0,0.072008945,0
img_00847_2023,0.0,0.003749902,0
img_00852_2023,0.0,0.015458893,0
img_00849_2023,0.0,0.01775313,0
img_00853_2023,0.0,0.010174891,0
img_00851_2023,0.0,0.00400222,0
