id_sample,y_true,model_probability,final_threshold_prediction
img_00145_2024,1.0,0.82137793,1
img_00155_2024,1.0,0.19959329,0
img_00149_2024,1.0,0.99925524,1
img_00151_2024,1.0,0.93320245,1
img_00156_2024,1.0,0.0031000786,0
img_00136_p01_2024,1.0,0.9968227,1
img_00136_p02_2024,1.0,0.99991846,1
img_00157_2024,1.0,0.08687875,0
img_00158_2024,1.0,0.15597402,0
img_00159_2024,1.0,0.1755217,0
img_00162_2024,1.0,0.6422596,0
img_00163_2024,1.0,0.97767156,1
img_00160_2024,1.0,0.9756824,1
img_00146_p01_2024,1.0,0.9726552,1
img_00146_p02_2024,1.0,0.491022,0
img_00167_2024,1.0,0.9688081,1
img_00165_2024,1.0,0.99749607,1
img_00172_2024,1.0,0.9598039,1
img_00164_2024,1.0,0.9393069,1
img_00170_2024,1.0,0.9791381,1
img_00171_2024,1.0,0.4834567,0
img_00174_2024,1.0,0.9949301,1
img_00166_2024,1.0,0.69020385,0
img_00130_p01_2024,1.0,0.99895525,1
img_00130_p02_2024,1.0,0.99101394,1
img_00130_p03_2024,1.0,0.9987947,1
img_00130_p04_2024,1.0,0.99094397,1
img_00169_2024,1.0,0.99462503,1
img_00178_2024,1.0,0.97100025,1
img_00179_2024,1.0,0.9985856,1
img_00175_2024,1.0,0.9493885,1
img_00176_2024,1.0,0.47929886,0
img_00182_2024,1.0,0.9668782,1
img_00180_2024,1.0,0.95941633,1
img_00181_2024,1.0,0.4933014,0
img_00183_2024,1.0,0.84259045,1
img_00185_2024,1.0,0.3798674,0
img_00173_p01_2024,1.0,0.87523854,1
img_00173_p02_2024,1.0,0.9373782,1
img_00168_p01_2024,1.0,0.99402386,1
img_00168_p02_2024,1.0,0.9732276,1
img_00066_p01_2024,1.0,0.9180613,1
img_00066_p02_2024,1.0,0.425689,0
img_00066_p03_2024,1.0,0.99198663,1
img_00066_p04_2024,1.0,0.84751076,1
img_00066_p05_2024,1.0,0.92711943,1
img_00066_p06_2024,1.0,0.9986241,1
img_00187_2024,1.0,0.9423995,1
img_00189_2024,1.0,0.8273648,1
img_00190_2024,1.0,0.9847645,1
img_00191_2024,1.0,0.5434215,0
img_00194_2024,1.0,0.7317912,0
img_00196_2024,1.0,0.9792749,1
img_00192_2024,1.0,0.68876976,0
img_00198_2024,1.0,0.6659859,0
img_00193_2024,1.0,0.51193935,0
img_00195_2024,1.0,0.40094507,0
img_00199_2024,1.0,0.55328685,0
img_00201_2024,1.0,0.98468494,1
img_00202_2024,1.0,0.25787148,0
img_00203_2024,1.0,0.84930927,1
img_00200_2024,1.0,0.7765775,0
img_00204_2024,1.0,0.8361077,1
img_00177_p01_2024,1.0,0.9452804,1
img_00177_p02_2024,1.0,0.9101227,1
img_00206_2024,1.0,0.90973616,1
img_00186_2024,1.0,0.2044272,0
img_00207_2024,1.0,0.41394502,0
img_00208_2024,1.0,0.694926,0
img_00211_2024,1.0,0.83816344,1
img_00197_p01_2024,1.0,0.38458917,0
img_00197_p02_2024,1.0,0.9382009,1
img_00212_2024,1.0,0.9926685,1
img_00213_2024,1.0,0.997502,1
img_00215_2024,1.0,0.999146,1
img_00209_2024,1.0,0.9989767,1
img_00154_p01_2024,1.0,0.95746845,1
img_00154_p02_2024,1.0,0.9837339,1
img_00154_p03_2024,1.0,0.9503572,1
img_00154_p04_2024,1.0,0.9660601,1
img_00216_2024,1.0,0.98701966,1
img_00217_2024,1.0,0.99217004,1
img_00220_2024,1.0,0.9280487,1
img_00223_2024,1.0,0.9885942,1
img_00221_2024,1.0,0.96297014,1
img_00153_p01_2024,1.0,0.8754808,1
img_00153_p02_2024,1.0,0.9882565,1
img_00153_p03_2024,1.0,0.93606186,1
img_00153_p04_2024,1.0,0.96346694,1
img_00153_p06_2024,1.0,0.9884752,1
img_00222_2024,1.0,0.59683883,0
img_00218_2024,1.0,0.97580546,1
img_00224_2024,1.0,0.14726846,0
img_00210_p01_2024,1.0,0.99556243,1
img_00210_p02_2024,1.0,0.98744804,1
img_00184_p01_2024,1.0,0.9952376,1
img_00184_p02_2024,1.0,0.9991602,1
img_00184_p03_2024,1.0,0.999403,1
img_00184_p04_2024,1.0,0.99865305,1
img_00225_2024,1.0,0.9950086,1
img_00226_2024,1.0,0.99514294,1
img_00232_2024,1.0,0.37510258,0
img_00231_2024,1.0,0.8745277,1
img_00229_2024,1.0,0.98633343,1
img_00234_2024,1.0,0.9964952,1
img_00235_2024,1.0,0.39053994,0
img_00228_2024,1.0,0.99888736,1
img_00233_2024,1.0,0.15956125,0
img_00214_p01_2024,1.0,0.99580115,1
img_00214_p02_2024,1.0,0.9998342,1
img_00227_2024,1.0,0.9960705,1
img_00239_2024,1.0,0.97562397,1
img_00188_p01_2024,1.0,0.9789313,1
img_00188_p03_2024,1.0,0.9917568,1
img_00188_p04_2024,1.0,0.9893399,1
img_00219_p01_2024,1.0,0.9949071,1
img_00219_p02_2024,1.0,0.9947948,1
img_00242_2024,1.0,0.25431928,0
img_00240_2024,1.0,0.12620799,0
img_00244_2024,1.0,0.10221377,0
img_00205_p01_2024,1.0,0.5958614,0
img_00205_p02_2024,1.0,0.19374809,0
img_00205_p03_2024,1.0,0.9963761,1
img_00205_p04_2024,1.0,0.295976,0
img_00243_2024,1.0,0.7957089,1
img_00246_2024,1.0,0.27016833,0
img_00245_2024,1.0,0.6197616,0
img_00247_2024,1.0,0.3446881,0
img_00250_2024,1.0,0.12513952,0
img_00248_2024,1.0,0.19310734,0
img_00251_2024,1.0,0.6947332,0
img_00249_2024,1.0,0.9972416,1
img_00237_p01_2024,1.0,0.8291017,1
img_00237_p02_2024,1.0,0.9185226,1
img_00253_2024,1.0,0.68459475,0
img_00252_2024,1.0,0.24509521,0
img_00256_2024,1.0,0.045822628,0
img_00260_2024,1.0,0.76779044,0
img_00258_2024,1.0,0.8381191,1
img_00261_2024,1.0,0.8912679,1
img_00254_2024,1.0,0.9618285,1
img_00241_p01_2024,1.0,0.9976131,1
img_00241_p02_2024,1.0,0.99914443,1
img_00259_2024,1.0,0.9487583,1
img_00257_2024,1.0,0.1998711,0
img_00264_2024,1.0,0.72390914,0
img_00263_2024,1.0,0.99942553,1
img_00255_2024,1.0,0.9143178,1
img_00265_2024,1.0,0.29527694,0
img_00268_2024,1.0,0.9011934,1
img_00270_2024,1.0,0.9906589,1
img_00230_p01_2024,1.0,0.9425356,1
img_00230_p02_2024,1.0,0.95134485,1
img_00230_p03_2024,1.0,0.9819394,1
img_00230_p04_2024,1.0,0.8795445,1
img_00267_2024,1.0,0.44867757,0
img_00269_2024,1.0,0.18935092,0
img_00272_2024,1.0,0.9990175,1
img_00271_2024,1.0,0.64096457,0
img_00266_2024,1.0,0.9947344,1
img_00273_2024,1.0,0.69003695,0
img_00236_p01_2024,1.0,0.99698216,1
img_00236_p02_2024,1.0,0.9729709,1
img_00098_p01_2024,1.0,0.8601009,1
img_00098_p02_2024,1.0,0.981343,1
img_00098_p03_2024,1.0,0.9084115,1
img_00098_p04_2024,1.0,0.8920544,1
img_00098_p05_2024,1.0,0.7013603,0
img_00098_p06_2024,1.0,0.96736854,1
img_00098_p07_2024,1.0,0.9771812,1
img_00098_p08_2024,1.0,0.8138729,1
img_00098_p09_2024,1.0,0.98463386,1
img_00238_p01_2024,1.0,0.9697621,1
img_00238_p02_2024,1.0,0.9807411,1
img_00275_2024,1.0,0.06396382,0
img_00276_2024,1.0,0.47958094,0
img_00281_2024,1.0,0.741111,0
img_00274_2024,1.0,0.3358148,0
img_00280_2024,1.0,0.2816582,0
img_00288_2024,1.0,0.45241287,0
img_00285_2024,1.0,0.3614041,0
img_00278_2024,1.0,0.9732938,1
img_00279_2024,1.0,0.97888684,1
img_00284_2024,1.0,0.61301756,0
img_00286_2024,1.0,0.85797143,1
img_00291_2024,1.0,0.8743818,1
img_00287_2024,1.0,0.8164611,1
img_00289_2024,1.0,0.99694914,1
img_00283_2024,1.0,0.9939569,1
img_00262_p01_2024,1.0,0.9950482,1
img_00262_p02_2024,1.0,0.9964978,1
img_00282_2024,1.0,0.9629143,1
img_00292_2024,1.0,0.97452295,1
img_00296_2024,1.0,0.88168687,1
img_00297_2024,1.0,0.99079835,1
img_00298_2024,1.0,0.9508244,1
img_00290_2024,1.0,0.9991529,1
img_00277_p01_2024,1.0,0.9202964,1
img_00277_p02_2024,1.0,0.9852754,1
img_00305_2024,1.0,0.9841595,1
img_00309_2024,1.0,0.9768613,1
img_00307_2024,1.0,0.9803885,1
img_00301_2024,1.0,0.996099,1
img_00306_2024,1.0,0.9976337,1
img_00294_2024,1.0,0.99297136,1
img_00300_2024,1.0,0.99544996,1
img_00304_2024,1.0,0.9981053,1
img_00312_2024,1.0,0.9961145,1
img_00303_2024,1.0,0.9767131,1
img_00302_2024,1.0,0.96724075,1
img_00313_2024,1.0,0.9474693,1
img_00295_p01_2024,1.0,0.9657708,1
img_00295_p02_2024,1.0,0.9827695,1
img_00299_2024,1.0,0.993374,1
img_00310_2024,1.0,0.9913617,1
img_00319_2024,1.0,0.9839244,1
img_00316_2024,1.0,0.89651084,1
img_00311_2024,1.0,0.99616855,1
img_00321_2024,1.0,0.97454333,1
img_00315_2024,1.0,0.99925154,1
img_00317_2024,1.0,0.99939287,1
img_00325_2024,1.0,0.96223015,1
img_00318_2024,1.0,0.0401491,0
img_00322_2024,1.0,0.9983865,1
img_00324_2024,1.0,0.8444639,1
img_00333_2024,1.0,0.99856013,1
img_00336_2024,1.0,0.5594587,0
img_00337_2024,1.0,0.8876705,1
img_00339_2024,1.0,0.08137722,0
img_00326_2024,1.0,0.9746276,1
img_00308_2024,1.0,0.98091024,1
img_00338_2024,1.0,0.9645839,1
img_00331_2024,1.0,0.95431346,1
img_00320_2024,1.0,0.99963045,1
img_00341_2024,1.0,0.99799514,1
img_00340_2024,1.0,0.71203834,0
img_00327_2024,1.0,0.7867903,1
img_00342_2024,1.0,0.9955805,1
img_00335_2024,1.0,0.35298,0
img_00334_2024,1.0,0.29404515,0
img_00349_2024,1.0,0.3964011,0
img_00330_2024,1.0,0.17238306,0
img_00323_p01_2024,1.0,0.028661856,0
img_00323_p02_2024,1.0,0.70938724,0
img_00346_2024,1.0,0.9882705,1
img_00347_2024,1.0,0.8868496,1
img_00350_2024,1.0,0.9913384,1
img_00348_2024,1.0,0.076974794,0
img_00352_2024,1.0,0.98923534,1
img_00343_2024,1.0,0.8474445,1
img_00328_2024,1.0,0.9657187,1
img_00345_p01_2024,1.0,0.9975407,1
img_00345_p02_2024,1.0,0.99269027,1
img_00359_2024,1.0,0.9038751,1
img_00355_2024,1.0,0.79362106,1
img_00354_2024,1.0,0.8247696,1
img_00363_2024,1.0,0.9920033,1
img_00332_p01_2024,1.0,0.99701226,1
img_00332_p02_2024,1.0,0.9993648,1
img_00344_2024,1.0,0.41558072,0
img_00360_2024,1.0,0.96704334,1
img_00362_2024,1.0,0.7629059,0
img_00366_2024,1.0,0.9480965,1
img_00365_2024,1.0,0.90304625,1
img_00361_2024,1.0,0.9904212,1
img_00368_2024,1.0,0.98630387,1
img_00367_2024,1.0,0.9464705,1
img_00358_2024,1.0,0.99424815,1
img_00371_2024,1.0,0.6578727,0
img_00293_p01_2024,1.0,0.2671637,0
img_00293_p02_2024,1.0,0.13909255,0
img_00293_p03_2024,1.0,0.73306555,0
img_00293_p04_2024,1.0,0.7503259,0
img_00353_p01_2024,1.0,0.99827087,1
img_00353_p02_2024,1.0,0.9981597,1
img_00372_2024,1.0,0.93761593,1
img_00370_2024,1.0,0.88086206,1
img_00377_2024,1.0,0.98425704,1
img_00374_2024,1.0,0.9887761,1
img_00376_2024,1.0,0.9895353,1
img_00375_2024,1.0,0.99806577,1
img_00369_2024,1.0,0.96316403,1
img_00364_2024,1.0,0.9141504,1
img_00373_2024,1.0,0.036400184,0
img_00378_2024,1.0,0.9938047,1
img_00356_p01_2024,1.0,0.99423695,1
img_00356_p02_2024,1.0,0.6507624,0
img_00314_p01_2024,1.0,0.9851997,1
img_00314_p02_2024,1.0,0.9762973,1
img_00314_p03_2024,1.0,0.9940439,1
img_00314_p04_2024,1.0,0.98563564,1
img_00381_2024,1.0,0.98783827,1
img_00385_2024,1.0,0.9532523,1
img_00384_2024,1.0,0.22878817,0
img_00382_2024,1.0,0.72188336,0
img_00383_2024,1.0,0.98597175,1
img_00392_2024,1.0,0.3297523,0
img_00391_2024,1.0,0.56154287,0
img_00386_2024,1.0,0.8404571,1
img_00379_2024,1.0,0.8027988,1
img_00390_2024,1.0,0.5462142,0
img_00393_2024,1.0,0.9974987,1
img_00396_2024,1.0,0.81880355,1
img_00397_2024,1.0,0.9211138,1
img_00388_2024,1.0,0.978914,1
img_00398_2024,1.0,0.93513,1
img_00401_2024,1.0,0.23448113,0
img_00402_2024,1.0,0.68921894,0
img_00389_p01_2024,1.0,0.99257576,1
img_00389_p02_2024,1.0,0.9472704,1
img_00400_2024,1.0,0.89226556,1
img_00404_2024,1.0,0.9880619,1
img_00405_2024,1.0,0.9572683,1
img_00407_2024,1.0,0.06754938,0
img_00394_p01_2024,1.0,0.9921669,1
img_00394_p02_2024,1.0,0.97644717,1
img_00403_2024,1.0,0.9824144,1
img_00408_2024,1.0,0.55166006,0
img_00406_2024,1.0,0.70603216,0
img_00412_2024,1.0,0.77869695,1
img_00411_2024,1.0,0.9166465,1
img_00413_2024,1.0,0.91767526,1
img_00395_p01_2024,1.0,0.09060284,0
img_00395_p02_2024,1.0,0.642259,0
img_00415_2024,1.0,0.80891657,1
img_00418_2024,1.0,0.6586904,0
img_00416_2024,1.0,0.5220021,0
img_00329_p01_2024,1.0,0.9864662,1
img_00329_p02_2024,1.0,0.9208727,1
img_00329_p03_2024,1.0,0.9989674,1
img_00329_p04_2024,1.0,0.8115133,1
img_00329_p05_2024,1.0,0.9203845,1
img_00329_p06_2024,1.0,0.73591626,0
img_00417_2024,1.0,0.87778795,1
img_00419_2024,1.0,0.91653895,1
img_00414_2024,1.0,0.80378723,1
img_00423_2024,1.0,0.645665,0
img_00420_2024,1.0,0.47303203,0
img_00421_2024,1.0,0.5799975,0
img_00387_p01_2024,1.0,0.9585381,1
img_00387_p02_2024,1.0,0.9911578,1
img_00387_p03_2024,1.0,0.9849547,1
img_00387_p04_2024,1.0,0.9915553,1
img_00424_2024,1.0,0.5132246,0
img_00409_p01_2024,1.0,0.9755888,1
img_00409_p02_2024,1.0,0.9558873,1
img_00422_2024,1.0,0.9951244,1
img_00426_2024,1.0,0.74203503,0
img_00428_2024,1.0,0.9737083,1
img_00425_2024,1.0,0.8386269,1
img_00351_p01_2024,1.0,0.99464947,1
img_00351_p02_2024,1.0,0.9963007,1
img_00351_p03_2024,1.0,0.9989452,1
img_00351_p04_2024,1.0,0.9990615,1
img_00351_p05_2024,1.0,0.99811757,1
img_00351_p06_2024,1.0,0.9984541,1
img_00380_p01_2024,1.0,0.9968309,1
img_00380_p02_2024,1.0,0.9873668,1
img_00380_p03_2024,1.0,0.9795344,1
img_00380_p04_2024,1.0,0.9832811,1
img_00429_2024,1.0,0.99127734,1
img_00430_2024,1.0,0.9745272,1
img_00431_2024,1.0,0.8584475,1
img_00433_2024,1.0,0.7697501,0
img_00432_2024,1.0,0.9913244,1
img_00434_2024,1.0,0.6597941,0
img_00435_2024,1.0,0.9795247,1
img_00437_2024,1.0,0.64456606,0
img_00440_2024,1.0,0.4657081,0
img_00446_2024,1.0,0.95071274,1
img_00441_2024,1.0,0.9733749,1
img_00438_2024,1.0,0.9875394,1
img_00436_2024,1.0,0.97772264,1
img_00442_2024,1.0,0.9695404,1
img_00445_2024,1.0,0.92223066,1
img_00447_2024,1.0,0.6794,0
img_00399_p01_2024,1.0,0.7932904,1
img_00399_p02_2024,1.0,0.9976241,1
img_00399_p03_2024,1.0,0.9964269,1
img_00399_p04_2024,1.0,0.99685836,1
img_00444_2024,1.0,0.981874,1
img_00448_2024,1.0,0.9884488,1
img_00450_2024,1.0,0.99445385,1
img_00357_p01_2024,1.0,0.9806364,1
img_00357_p02_2024,1.0,0.99441236,1
img_00357_p03_2024,1.0,0.9845872,1
img_00357_p04_2024,1.0,0.901672,1
img_00357_p05_2024,1.0,0.9945846,1
img_00454_2024,1.0,0.7697019,0
img_00457_2024,1.0,0.4709943,0
img_00453_2024,1.0,0.7331768,0
img_00451_2024,1.0,0.6817535,0
img_00456_2024,1.0,0.54929143,0
img_00452_2024,1.0,0.70155996,0
img_00455_2024,1.0,0.91435874,1
img_00449_2024,1.0,0.9524953,1
img_00459_2024,1.0,0.96585166,1
img_00460_2024,1.0,0.08572543,0
img_00463_2024,1.0,0.8514935,1
img_00462_2024,1.0,0.46320227,0
img_00461_2024,1.0,0.91175896,1
img_00466_2024,1.0,0.9590614,1
img_00465_2024,1.0,0.76509815,0
img_00464_2024,1.0,0.96672654,1
img_00468_2024,1.0,0.7867581,1
img_00469_2024,1.0,0.8904776,1
img_00467_2024,1.0,0.99314195,1
img_00473_2024,1.0,0.20580603,0
img_00474_2024,1.0,0.28590697,0
img_00477_2024,1.0,0.96145266,1
img_00479_2024,1.0,0.63330334,0
img_00481_2024,1.0,0.6752,0
img_00478_2024,1.0,0.9651472,1
img_00475_2024,1.0,0.9964508,1
img_00480_2024,1.0,0.60409385,0
img_00482_2024,1.0,0.63449883,0
img_00484_2024,1.0,0.98771787,1
img_00470_p01_2024,1.0,0.99804926,1
img_00470_p02_2024,1.0,0.9992143,1
img_00487_2024,1.0,0.979041,1
img_00486_2024,1.0,0.88771176,1
img_00483_2024,1.0,0.6575614,0
img_00489_2024,1.0,0.6324296,0
img_00488_2024,1.0,0.9911652,1
img_00490_2024,1.0,0.7525,0
img_00491_2024,1.0,0.672834,0
img_00476_p01_2024,1.0,0.1817689,0
img_00476_p02_2024,1.0,0.14703445,0
img_00493_2024,1.0,0.65818226,0
img_00492_2024,1.0,0.29373392,0
img_00494_2024,1.0,0.7183449,0
img_00495_2024,1.0,0.7915375,1
img_00498_2024,1.0,0.89239675,1
img_00501_2024,1.0,0.707327,0
img_00502_2024,1.0,0.6198076,0
img_00443_p01_2024,1.0,0.9975963,1
img_00443_p02_2024,1.0,0.9980001,1
img_00443_p03_2024,1.0,0.996015,1
img_00443_p04_2024,1.0,0.9988852,1
img_00500_2024,1.0,0.95277786,1
img_00472_p01_2024,1.0,0.99902153,1
img_00472_p02_2024,1.0,0.9988802,1
img_00504_2024,1.0,0.9085453,1
img_00505_2024,1.0,0.88541037,1
img_00499_2024,1.0,0.8125669,1
img_00506_2024,1.0,0.9889764,1
img_00509_2024,1.0,0.99276006,1
img_00510_2024,1.0,0.38707054,0
img_00514_2024,1.0,0.51789314,0
img_00503_p01_2024,1.0,0.58919656,0
img_00503_p02_2024,1.0,0.90052485,1
img_00458_p01_2024,1.0,0.9717325,1
img_00458_p02_2024,1.0,0.9715739,1
img_00458_p03_2024,1.0,0.9321594,1
img_00458_p04_2024,1.0,0.99939764,1
img_00515_2024,1.0,0.35449204,0
img_00507_2024,1.0,0.7389888,0
img_00517_2024,1.0,0.4190663,0
img_00518_2024,1.0,0.14911811,0
img_00519_2024,1.0,0.9057785,1
img_00513_2024,1.0,0.9695091,1
img_00427_p01_2024,1.0,0.9951545,1
img_00427_p02_2024,1.0,0.98895055,1
img_00427_p03_2024,1.0,0.9115091,1
img_00427_p04_2024,1.0,0.049633328,0
img_00427_p05_2024,1.0,0.98261154,1
img_00427_p06_2024,1.0,0.9735274,1
img_00522_2024,1.0,0.5163198,0
img_00511_2024,1.0,0.97101194,1
img_00523_2024,1.0,0.06763689,0
img_00410_p01_2024,1.0,0.99761814,1
img_00410_p02_2024,1.0,0.98391056,1
img_00410_p03_2024,1.0,0.87811005,1
img_00410_p04_2024,1.0,0.97493255,1
img_00410_p05_2024,1.0,0.9665295,1
img_00410_p06_2024,1.0,0.9750924,1
img_00410_p07_2024,1.0,0.97349584,1
img_00410_p08_2024,1.0,0.9959765,1
img_00410_p09_2024,1.0,0.69551456,0
img_00524_2024,1.0,0.6479524,0
img_00526_2024,1.0,0.90627635,1
img_00525_2024,1.0,0.47774968,0
img_00527_2024,1.0,0.10688572,0
img_00529_2024,1.0,0.8661748,1
img_00439_p01_2024,1.0,0.8229317,1
img_00439_p02_2024,1.0,0.9896208,1
img_00439_p03_2024,1.0,0.9980715,1
img_00439_p04_2024,1.0,0.9259624,1
img_00439_p05_2024,1.0,0.9981571,1
img_00439_p06_2024,1.0,0.9811701,1
img_00439_p07_2024,1.0,0.9951768,1
img_00439_p08_2024,1.0,0.9966912,1
img_00530_2024,1.0,0.9535488,1
img_00533_2024,1.0,0.99571085,1
img_00531_2024,1.0,0.4950911,0
img_00535_2024,1.0,0.6176045,0
img_00520_p01_2024,1.0,0.99140793,1
