id_sample,y_true,model_probability,final_threshold_prediction
img_00110_2023,1.0,0.87385666,1
img_00115_2023,1.0,0.9924905,1
img_00116_2023,1.0,0.9160031,1
img_00108_2023,1.0,0.9177606,1
img_00107_2023,1.0,0.9558433,1
img_00104_p01_2023,1.0,0.9822009,1
img_00104_p02_2023,1.0,0.9924137,1
img_00126_2023,1.0,0.3385833,0
img_00125_2023,1.0,0.99541676,1
img_00124_2023,1.0,0.9992576,1
img_00133_2023,1.0,0.98575807,1
img_00134_2023,1.0,0.99780434,1
img_00119_p01_2023,1.0,0.9985965,1
img_00130_p01_2023,1.0,0.851534,0
img_00130_p02_2023,1.0,0.990245,1
img_00137_2023,1.0,0.98386294,1
img_00142_2023,1.0,0.9913424,1
img_00139_2023,1.0,0.9912198,1
img_00147_2023,1.0,0.99975544,1
img_00012_p01_2023,1.0,0.87681866,1
img_00012_p02_2023,1.0,0.99475104,1
img_00012_p03_2023,1.0,0.16593763,0
img_00012_p05_2023,1.0,0.9963236,1
img_00012_p06_2023,1.0,0.3689209,0
img_00113_p01_2023,1.0,0.66923946,0
img_00113_p02_2023,1.0,0.84011006,0
img_00113_p03_2023,1.0,0.9871322,1
img_00113_p04_2023,1.0,0.90227115,1
img_00065_p01_2023,1.0,0.9998752,1
img_00065_p02_2023,1.0,0.91001153,1
img_00065_p03_2023,1.0,0.99535877,1
img_00065_p04_2023,1.0,0.9987306,1
img_00065_p05_2023,1.0,0.95241266,1
img_00065_p06_2023,1.0,0.9973024,1
img_00190_2023,1.0,0.32539144,0
img_00204_2023,1.0,0.46509615,0
img_00192_2023,1.0,0.87776566,1
img_00205_2023,1.0,0.84119284,0
img_00151_p03_2023,1.0,0.99685585,1
img_00151_p06_2023,1.0,0.9941707,1
img_00152_p01_2023,1.0,0.7736928,0
img_00152_p02_2023,1.0,0.9774032,1
img_00152_p03_2023,1.0,0.99916446,1
img_00152_p04_2023,1.0,0.9974897,1
img_00208_2023,1.0,0.8998955,1
img_00194_p01_2023,1.0,0.8999737,1
img_00194_p02_2023,1.0,0.94488484,1
img_00228_2023,1.0,0.7929125,0
img_00231_2023,1.0,0.8853144,1
img_00229_2023,1.0,0.49439245,0
img_00230_2023,1.0,0.9984529,1
img_00227_2023,1.0,0.962411,1
img_00240_2023,1.0,0.7876743,0
img_00239_2023,1.0,0.153526,0
img_00242_2023,1.0,0.5779793,0
img_00238_2023,1.0,0.9400469,1
img_00244_2023,1.0,0.9973327,1
img_00241_2023,1.0,0.66958946,0
img_00243_2023,1.0,0.80303246,0
img_00247_2023,1.0,0.1950794,0
img_00246_2023,1.0,0.8424135,0
img_00245_2023,1.0,0.4624756,0
img_00253_2023,1.0,0.956587,1
img_00252_2023,1.0,0.6291722,0
img_00251_2023,1.0,0.20770028,0
img_00248_2023,1.0,0.65998006,0
img_00258_2023,1.0,0.9080153,1
img_00257_2023,1.0,0.9997403,1
img_00261_2023,1.0,0.7871204,0
img_00267_2023,1.0,0.89285636,1
img_00263_2023,1.0,0.87816447,1
img_00265_2023,1.0,0.97749853,1
img_00266_2023,1.0,0.99504364,1
img_00259_2023,1.0,0.35041305,0
img_00268_2023,1.0,0.37319177,0
img_00269_2023,1.0,0.21845265,0
img_00256_p01_2023,1.0,0.999944,1
img_00262_2023,1.0,0.9220052,1
img_00274_2023,1.0,0.6190034,0
img_00278_2023,1.0,0.7522007,0
img_00275_2023,1.0,0.7267433,0
img_00279_2023,1.0,0.9312868,1
img_00281_2023,1.0,0.84224594,0
img_00280_2023,1.0,0.95356333,1
img_00283_2023,1.0,0.62761086,0
img_00271_p01_2023,1.0,0.95821404,1
img_00271_p02_2023,1.0,0.99719185,1
img_00284_2023,1.0,0.99547005,1
img_00282_2023,1.0,0.96831334,1
img_00272_2023,1.0,0.97205174,1
img_00277_2023,1.0,0.9972977,1
img_00287_2023,1.0,0.94456255,1
img_00276_2023,1.0,0.9092996,1
img_00292_2023,1.0,0.99033546,1
img_00300_2023,1.0,0.9969489,1
img_00302_2023,1.0,0.86763656,0
img_00097_p04_2023,1.0,0.99130976,1
img_00097_p05_2023,1.0,0.59936446,0
img_00097_p07_2023,1.0,0.9931518,1
img_00097_p08_2023,1.0,0.9577356,1
img_00097_p09_2023,1.0,0.70084184,0
img_00310_2023,1.0,0.1528768,0
img_00316_2023,1.0,0.8259261,0
img_00318_2023,1.0,0.94537455,1
img_00294_p01_2023,1.0,0.9966793,1
img_00294_p02_2023,1.0,0.9993149,1
img_00288_p01_2023,1.0,0.9973794,1
img_00288_p02_2023,1.0,0.9860744,1
img_00322_2023,1.0,0.82733786,0
img_00326_2023,1.0,0.2657165,0
img_00320_2023,1.0,0.9991272,1
img_00286_p01_2023,1.0,0.92306864,1
img_00286_p02_2023,1.0,0.72037125,0
img_00286_p03_2023,1.0,0.98454213,1
img_00286_p04_2023,1.0,0.95555246,1
img_00333_2023,1.0,0.9967728,1
img_00327_2023,1.0,0.6912564,0
img_00330_2023,1.0,0.8921355,1
img_00331_2023,1.0,0.48141056,0
img_00339_2023,1.0,0.79509664,0
img_00335_2023,1.0,0.8550181,0
img_00342_2023,1.0,0.99860746,1
img_00340_2023,1.0,0.06757711,0
img_00315_p01_2023,1.0,0.1598142,0
img_00315_p02_2023,1.0,0.9992466,1
img_00336_2023,1.0,0.3217155,0
img_00350_2023,1.0,0.8045503,0
img_00347_2023,1.0,0.5712044,0
img_00344_2023,1.0,0.9961295,1
img_00353_2023,1.0,0.993469,1
img_00352_2023,1.0,0.97190666,1
img_00354_2023,1.0,0.99878496,1
img_00360_2023,1.0,0.98587126,1
img_00351_2023,1.0,0.99295336,1
img_00355_2023,1.0,0.99381703,1
img_00359_2023,1.0,0.98549366,1
img_00362_2023,1.0,0.8149921,0
img_00357_2023,1.0,0.9744374,1
img_00364_2023,1.0,0.9684408,1
img_00358_2023,1.0,0.12356138,0
img_00374_2023,1.0,0.97308964,1
img_00375_2023,1.0,0.89317364,1
img_00363_2023,1.0,0.9883309,1
img_00377_2023,1.0,0.46871138,0
img_00385_2023,1.0,0.80122745,0
img_00381_2023,1.0,0.99798787,1
img_00383_2023,1.0,0.818914,0
img_00389_2023,1.0,0.74761045,0
img_00372_2023,1.0,0.35074922,0
img_00390_2023,1.0,0.82969785,0
img_00348_p01_2023,1.0,0.5996307,0
img_00348_p02_2023,1.0,0.66602105,0
img_00395_2023,1.0,0.11331608,0
img_00397_2023,1.0,0.9932412,1
img_00396_2023,1.0,0.98518986,1
img_00388_p01_2023,1.0,0.69735503,0
img_00388_p02_2023,1.0,0.7903268,0
img_00401_2023,1.0,0.72657627,0
img_00407_2023,1.0,0.94821554,1
img_00405_2023,1.0,0.98977053,1
img_00403_2023,1.0,0.6436658,0
img_00409_2023,1.0,0.9526831,1
img_00410_2023,1.0,0.92852247,1
img_00412_2023,1.0,0.9475687,1
img_00408_2023,1.0,0.9920322,1
img_00411_2023,1.0,0.98875064,1
img_00413_2023,1.0,0.6124534,0
img_00414_2023,1.0,0.5570739,0
img_00406_2023,1.0,0.9900087,1
img_00416_2023,1.0,0.8295706,0
img_00417_2023,1.0,0.76522225,0
img_00418_2023,1.0,0.9309507,1
img_00402_p01_2023,1.0,0.99901843,1
img_00402_p02_2023,1.0,0.9921962,1
img_00420_2023,1.0,0.99778014,1
img_00380_p01_2023,1.0,0.9989066,1
img_00380_p02_2023,1.0,0.9991748,1
img_00380_p03_2023,1.0,0.9990275,1
img_00380_p04_2023,1.0,0.99857175,1
img_00424_2023,1.0,0.98181725,1
img_00426_2023,1.0,0.018010736,0
img_00425_2023,1.0,0.87959015,1
img_00432_2023,1.0,0.95505434,1
img_00429_2023,1.0,0.5388737,0
img_00433_2023,1.0,0.9351568,1
img_00438_2023,1.0,0.7266675,0
img_00428_2023,1.0,0.9976648,1
img_00437_2023,1.0,0.9564694,1
img_00440_2023,1.0,0.97595304,1
img_00441_2023,1.0,0.90913653,1
img_00436_2023,1.0,0.91267174,1
img_00442_2023,1.0,0.6080486,0
img_00446_2023,1.0,0.99030495,1
img_00321_p01_2023,1.0,0.98866445,1
img_00321_p02_2023,1.0,0.9943983,1
img_00321_p03_2023,1.0,0.99940515,1
img_00321_p04_2023,1.0,0.9458343,1
img_00321_p05_2023,1.0,0.9948856,1
img_00321_p06_2023,1.0,0.9388808,1
img_00439_2023,1.0,0.9997826,1
img_00445_2023,1.0,0.5386009,0
img_00443_2023,1.0,0.7991933,0
img_00450_2023,1.0,0.960939,1
img_00452_2023,1.0,0.5980083,0
img_00447_2023,1.0,0.6178513,0
img_00451_2023,1.0,0.16631909,0
img_00456_2023,1.0,0.9294796,1
img_00458_2023,1.0,0.97559774,1
img_00455_2023,1.0,0.8488718,0
img_00457_2023,1.0,0.99455523,1
img_00463_2023,1.0,0.4952403,0
img_00349_p01_2023,1.0,0.9612197,1
img_00349_p02_2023,1.0,0.9954513,1
img_00349_p03_2023,1.0,0.99234164,1
img_00349_p04_2023,1.0,0.9951014,1
img_00349_p05_2023,1.0,0.9977203,1
img_00467_2023,1.0,0.9414204,1
img_00464_2023,1.0,0.9995202,1
img_00466_2023,1.0,0.99691415,1
img_00468_2023,1.0,0.9585891,1
img_00475_2023,1.0,0.34152585,0
img_00478_2023,1.0,0.5287744,0
img_00477_2023,1.0,0.9944622,1
img_00473_2023,1.0,0.97360355,1
img_00479_2023,1.0,0.93165046,1
img_00435_p01_2023,1.0,0.99505347,1
img_00435_p02_2023,1.0,0.9992449,1
img_00435_p03_2023,1.0,0.91726595,1
img_00435_p04_2023,1.0,0.99425274,1
img_00482_2023,1.0,0.79991865,0
img_00483_2023,1.0,0.91684115,1
img_00481_2023,1.0,0.34511384,0
img_00487_2023,1.0,0.42794707,0
img_00491_2023,1.0,0.7459771,0
img_00490_2023,1.0,0.7794182,0
img_00488_2023,1.0,0.7873967,0
img_00489_2023,1.0,0.86361164,0
img_00497_2023,1.0,0.78580195,0
img_00419_p01_2023,1.0,0.9976156,1
img_00419_p02_2023,1.0,0.96422446,1
img_00419_p03_2023,1.0,0.94491506,1
img_00419_p04_2023,1.0,0.9924791,1
img_00419_p05_2023,1.0,0.93624884,1
img_00419_p06_2023,1.0,0.9987103,1
img_00501_2023,1.0,0.98525244,1
img_00508_2023,1.0,0.036750123,0
img_00449_p01_2023,1.0,0.92807764,1
img_00449_p02_2023,1.0,0.9979894,1
img_00449_p03_2023,1.0,0.9988696,1
img_00449_p04_2023,1.0,0.9930334,1
img_00511_2023,1.0,0.43533275,0
img_00513_2023,1.0,0.158169,0
img_00516_2023,1.0,0.86729956,0
img_00518_2023,1.0,0.5303023,0
img_00517_2023,1.0,0.95620626,1
img_00404_p01_2023,1.0,0.9912583,1
img_00404_p02_2023,1.0,0.9954835,1
img_00404_p03_2023,1.0,0.9951226,1
img_00404_p04_2023,1.0,0.99500185,1
img_00404_p05_2023,1.0,0.9947076,1
img_00404_p06_2023,1.0,0.9797912,1
img_00404_p07_2023,1.0,0.9967013,1
img_00404_p08_2023,1.0,0.9970835,1
img_00519_2023,1.0,0.99130005,1
img_00521_2023,1.0,0.68229043,0
img_00485_p01_2023,1.0,0.98781025,1
img_00485_p02_2023,1.0,0.99497163,1
img_00485_p03_2023,1.0,0.99410963,1
img_00485_p04_2023,1.0,0.9573937,1
img_00522_2023,1.0,0.4235447,0
img_00524_2023,1.0,0.25411788,0
img_00528_2023,1.0,0.25868714,0
img_00529_2023,1.0,0.038566183,0
img_00532_2023,1.0,0.8915245,1
img_00534_2023,1.0,0.9993036,1
img_00539_2023,1.0,0.56618726,0
img_00535_2023,1.0,0.5213627,0
img_00540_2023,1.0,0.528902,0
img_00537_2023,1.0,0.9776158,1
img_00474_p01_2023,1.0,0.9824057,1
img_00474_p03_2023,1.0,0.60733813,0
img_00474_p04_2023,1.0,0.9965917,1
img_00474_p05_2023,1.0,0.992442,1
img_00474_p06_2023,1.0,0.9994,1
img_00474_p07_2023,1.0,0.99559855,1
img_00541_2023,1.0,0.5715817,0
img_00544_2023,1.0,0.52182984,0
img_00546_2023,1.0,0.98856854,1
img_00543_2023,1.0,0.9917368,1
img_00545_2023,1.0,0.57513136,0
img_00533_p01_2023,1.0,0.89390564,1
img_00533_p02_2023,1.0,0.99411786,1
img_00549_2023,1.0,0.9061106,1
img_00552_2023,1.0,0.0609199,0
img_00551_2023,1.0,0.7402878,0
img_00550_2023,1.0,0.88056237,1
img_00555_2023,1.0,0.7995239,0
img_00556_2023,1.0,0.73078144,0
img_00559_2023,1.0,0.86928767,0
img_00558_2023,1.0,0.1966363,0
img_00557_2023,1.0,0.9503312,1
img_00553_2023,1.0,0.9966857,1
img_00560_2023,1.0,0.9038724,1
img_00566_2023,1.0,0.30159304,0
img_00526_p01_2023,1.0,0.9860909,1
img_00526_p02_2023,1.0,0.56977314,0
img_00526_p03_2023,1.0,0.48113793,0
img_00526_p04_2023,1.0,0.9812656,1
img_00568_2023,1.0,0.56371653,0
img_00567_2023,1.0,0.45875648,0
img_00570_2023,1.0,0.7657934,0
img_00538_p01_2023,1.0,0.9916026,1
img_00538_p02_2023,1.0,0.9996412,1
img_00538_p03_2023,1.0,0.99957746,1
img_00538_p04_2023,1.0,0.99966407,1
img_00573_2023,1.0,0.43770072,0
img_00572_2023,1.0,0.68397707,0
img_00580_2023,1.0,0.45064288,0
img_00564_2023,1.0,0.9999156,1
img_00575_2023,1.0,0.98591655,1
img_00578_2023,1.0,0.9994597,1
img_00581_2023,1.0,0.3735984,0
img_00589_2023,1.0,0.9899928,1
img_00591_2023,1.0,0.99796236,1
img_00592_2023,1.0,0.99586934,1
img_00585_2023,1.0,0.9996942,1
img_00542_p01_2023,1.0,0.79669553,0
img_00542_p03_2023,1.0,0.8726435,1
img_00542_p04_2023,1.0,0.99166346,1
img_00598_2023,1.0,0.40619692,0
img_00599_2023,1.0,0.97511065,1
img_00596_2023,1.0,0.9914881,1
img_00604_2023,1.0,0.82947916,0
img_00606_2023,1.0,0.9789144,1
img_00609_2023,1.0,0.98739934,1
img_00615_2023,1.0,0.99027413,1
img_00619_2023,1.0,0.9793249,1
img_00616_2023,1.0,0.99513286,1
img_00515_p01_2023,1.0,0.89693004,1
img_00515_p02_2023,1.0,0.95274943,1
img_00515_p04_2023,1.0,0.9525695,1
img_00515_p05_2023,1.0,0.9994837,1
img_00515_p06_2023,1.0,0.9955647,1
img_00515_p07_2023,1.0,0.9802935,1
img_00515_p08_2023,1.0,0.9764522,1
img_00515_p09_2023,1.0,0.5141214,0
img_00621_2023,1.0,0.9999263,1
img_00620_2023,1.0,0.9885356,1
img_00622_2023,1.0,0.98408276,1
img_00626_2023,1.0,0.98227745,1
img_00623_2023,1.0,0.19072782,0
img_00624_2023,1.0,0.5091687,0
img_00631_2023,1.0,0.09623935,0
img_00625_2023,1.0,0.96377623,1
img_00628_2023,1.0,0.9214454,1
img_00634_2023,1.0,0.9977848,1
img_00636_2023,1.0,0.95444244,1
img_00618_p01_2023,1.0,0.9996582,1
img_00618_p02_2023,1.0,0.9967242,1
img_00640_2023,1.0,0.95956916,1
img_00644_2023,1.0,0.8670351,0
img_00642_2023,1.0,0.9147196,1
img_00629_p01_2023,1.0,0.99476904,1
img_00629_p02_2023,1.0,0.9791663,1
img_00641_2023,1.0,0.82046497,0
img_00643_2023,1.0,0.9592956,1
img_00639_2023,1.0,0.9357354,1
img_00645_2023,1.0,0.6730001,0
img_00648_2023,1.0,0.3042414,0
img_00584_p01_2023,1.0,0.994416,1
img_00584_p02_2023,1.0,0.9934002,1
img_00584_p03_2023,1.0,0.9817908,1
img_00584_p04_2023,1.0,0.9159113,1
img_00584_p05_2023,1.0,0.9854468,1
img_00584_p06_2023,1.0,0.9577192,1
img_00627_p01_2023,1.0,0.9999238,1
img_00627_p02_2023,1.0,0.9985084,1
img_00652_2023,1.0,0.9881918,1
img_00647_2023,1.0,0.27906406,0
img_00649_2023,1.0,0.7288603,0
img_00655_2023,1.0,0.9726327,1
img_00657_2023,1.0,0.51047385,0
img_00656_2023,1.0,0.78458565,0
img_00661_2023,1.0,0.99208647,1
img_00646_2023,1.0,0.7770578,0
img_00593_p01_2023,1.0,0.99602145,1
img_00593_p02_2023,1.0,0.9947537,1
img_00593_p03_2023,1.0,0.9926805,1
img_00593_p04_2023,1.0,0.99873024,1
img_00593_p05_2023,1.0,0.999889,1
img_00593_p06_2023,1.0,0.99236333,1
img_00660_2023,1.0,0.3696463,0
img_00659_2023,1.0,0.98039573,1
img_00662_2023,1.0,0.9932648,1
img_00664_2023,1.0,0.9730429,1
img_00666_2023,1.0,0.961214,1
img_00663_2023,1.0,0.33107302,0
img_00667_2023,1.0,0.42649773,0
img_00669_2023,1.0,0.94635576,1
img_00671_2023,1.0,0.99454874,1
img_00668_2023,1.0,0.78108406,0
img_00672_2023,1.0,0.5131995,0
img_00675_2023,1.0,0.951645,1
img_00674_2023,1.0,0.8203538,0
img_00594_p02_2023,1.0,0.71522987,0
img_00594_p03_2023,1.0,0.9995969,1
img_00594_p04_2023,1.0,0.72308147,0
img_00594_p05_2023,1.0,0.9996152,1
img_00594_p06_2023,1.0,0.99972814,1
img_00594_p07_2023,1.0,0.99357694,1
img_00594_p08_2023,1.0,0.9988606,1
img_00676_2023,1.0,0.85630304,0
img_00665_2023,1.0,0.8932402,1
img_00679_2023,1.0,0.90210396,1
img_00677_2023,1.0,0.9545723,1
img_00658_p01_2023,1.0,0.6163245,0
img_00658_p02_2023,1.0,0.88066083,1
img_00680_2023,1.0,0.79092455,0
img_00678_2023,1.0,0.1451567,0
img_00683_2023,1.0,0.70371866,0
img_00681_2023,1.0,0.98921096,1
img_00689_2023,1.0,0.91485506,1
img_00686_2023,1.0,0.97525513,1
img_00687_2023,1.0,0.4202312,0
img_00691_2023,1.0,0.98946023,1
img_00692_2023,1.0,0.9721062,1
img_00684_2023,1.0,0.9321288,1
img_00638_p01_2023,1.0,0.99944454,1
img_00638_p02_2023,1.0,0.9971033,1
img_00638_p03_2023,1.0,0.99970514,1
img_00638_p04_2023,1.0,0.99908805,1
img_00685_2023,1.0,0.9389838,1
img_00695_2023,1.0,0.994253,1
img_00693_2023,1.0,0.93455243,1
img_00682_p01_2023,1.0,0.8890189,1
img_00682_p02_2023,1.0,0.8110863,0
img_00699_2023,1.0,0.9852475,1
img_00696_2023,1.0,0.954202,1
img_00702_2023,1.0,0.22246881,0
img_00701_2023,1.0,0.9809419,1
img_00706_2023,1.0,0.98642427,1
img_00704_2023,1.0,0.98227584,1
img_00705_2023,1.0,0.9857107,1
img_00700_2023,1.0,0.597782,0
img_00697_2023,1.0,0.98550594,1
img_00707_2023,1.0,0.9858395,1
img_00635_p01_2023,1.0,0.9958627,1
img_00635_p02_2023,1.0,0.99873084,1
img_00635_p03_2023,1.0,0.9790329,1
img_00635_p04_2023,1.0,0.99495405,1
img_00635_p05_2023,1.0,0.9997892,1
img_00635_p06_2023,1.0,0.99892515,1
img_00486_p01_2023,1.0,0.8779153,1
img_00486_p02_2023,1.0,0.9970251,1
img_00486_p04_2023,1.0,0.8204594,0
img_00486_p05_2023,1.0,0.9981932,1
img_00486_p06_2023,1.0,0.9989882,1
img_00486_p07_2023,1.0,0.9997472,1
img_00486_p08_2023,1.0,0.9796236,1
img_00486_p09_2023,1.0,0.9974227,1
img_00486_p10_2023,1.0,0.9881819,1
img_00486_p11_2023,1.0,0.99974483,1
img_00486_p12_2023,1.0,0.9042276,1
img_00486_p13_2023,1.0,0.90196,1
img_00486_p14_2023,1.0,0.9938818,1
img_00486_p15_2023,1.0,0.98872375,1
img_00713_2023,1.0,0.5588859,0
img_00711_2023,1.0,0.87984294,1
img_00714_2023,1.0,0.763282,0
img_00712_2023,1.0,0.872081,0
img_00715_2023,1.0,0.7558958,0
img_00716_2023,1.0,0.96585,1
img_00708_2023,1.0,0.9810595,1
img_00710_2023,1.0,0.8299613,0
img_00718_2023,1.0,0.9539996,1
img_00688_p01_2023,1.0,0.9922646,1
img_00688_p02_2023,1.0,0.9095661,1
img_00726_2023,1.0,0.9808328,1
img_00722_2023,1.0,0.6369495,0
img_00723_2023,1.0,0.146466,0
img_00721_2023,1.0,0.952381,1
img_00720_2023,1.0,0.9902202,1
img_00725_2023,1.0,0.3368927,0
img_00728_2023,1.0,0.95651674,1
img_00730_2023,1.0,0.87434894,1
img_00612_p04_2023,1.0,0.9978542,1
img_00612_p05_2023,1.0,0.99426115,1
img_00612_p06_2023,1.0,0.40768242,0
img_00612_p07_2023,1.0,0.99553406,1
img_00612_p08_2023,1.0,0.99575293,1
img_00612_p09_2023,1.0,0.030735273,0
img_00719_2023,1.0,0.98371786,1
img_00729_2023,1.0,0.40346307,0
img_00734_2023,1.0,0.9340122,1
img_00731_2023,1.0,0.6830345,0
img_00735_2023,1.0,0.9834029,1
img_00733_2023,1.0,0.55376005,0
img_00737_2023,1.0,0.75335354,0
img_00732_2023,1.0,0.99982375,1
img_00736_2023,1.0,0.9716011,1
img_00026_p01_2023,1.0,0.95322937,1
img_00026_p02_2023,1.0,0.9751262,1
img_00026_p03_2023,1.0,0.96638453,1
img_00026_p04_2023,1.0,0.90097606,1
img_00026_p05_2023,1.0,0.9998852,1
img_00026_p06_2023,1.0,0.9282395,1
img_00026_p07_2023,1.0,0.99678254,1
img_00026_p08_2023,1.0,0.9987872,1
img_00026_p09_2023,1.0,0.98501366,1
img_00026_p10_2023,1.0,0.99872476,1
img_00026_p11_2023,1.0,0.99994385,1
img_00026_p12_2023,1.0,0.99980897,1
img_00026_p13_2023,1.0,0.99973124,1
img_00026_p14_2023,1.0,0.9989955,1
img_00026_p15_2023,1.0,0.98635954,1
img_00026_p16_2023,1.0,0.99466926,1
img_00026_p17_2023,1.0,0.6515306,0
img_00026_p18_2023,1.0,0.9995995,1
img_00026_p19_2023,1.0,0.9915854,1
img_00026_p20_2023,1.0,0.99991703,1
img_00026_p21_2023,1.0,0.98680216,1
img_00026_p24_2023,1.0,0.9697261,1
img_00026_p25_2023,1.0,0.9985648,1
img_00738_2023,1.0,0.5946242,0
img_00717_p01_2023,1.0,0.2780898,0
img_00717_p02_2023,1.0,0.42382202,0
img_00743_2023,1.0,0.7384393,0
img_00739_2023,1.0,0.8357624,0
img_00740_2023,1.0,0.80191165,0
img_00744_2023,1.0,0.99773103,1
img_00741_2023,1.0,0.70284283,0
img_00742_2023,1.0,0.9518039,1
img_00746_2023,1.0,0.9827328,1
img_00747_2023,1.0,0.95543736,1
img_00745_2023,1.0,0.54922414,0
img_00749_2023,1.0,0.9985885,1
img_00670_p01_2023,1.0,0.8928117,1
img_00670_p02_2023,1.0,0.82767624,0
img_00670_p03_2023,1.0,0.9769777,1
img_00670_p04_2023,1.0,0.98230046,1
img_00670_p05_2023,1.0,0.9909258,1
img_00670_p06_2023,1.0,0.8510032,0
img_00752_2023,1.0,0.21186881,0
img_00750_2023,1.0,0.99157166,1
img_00748_2023,1.0,0.8965646,1
img_00751_2023,1.0,0.9827093,1
img_00727_p01_2023,1.0,0.96214586,1
img_00727_p02_2023,1.0,0.99627435,1
img_00754_2023,1.0,0.12241757,0
img_00758_2023,1.0,0.3568195,0
img_00756_2023,1.0,0.9921125,1
img_00764_2023,1.0,0.23708653,0
img_00690_p01_2023,1.0,0.99942005,1
img_00690_p02_2023,1.0,0.9991781,1
img_00690_p03_2023,1.0,0.9975509,1
img_00690_p04_2023,1.0,0.99868613,1
img_00765_2023,1.0,0.9699644,1
img_00759_2023,1.0,0.37097797,0
img_00762_2023,1.0,0.5840817,0
img_00770_2023,1.0,0.87119573,0
img_00773_2023,1.0,0.099148154,0
img_00769_2023,1.0,0.8002947,0
img_00771_2023,1.0,0.90934753,1
img_00772_2023,1.0,0.8469853,0
img_00775_2023,1.0,0.8461159,0
img_00776_2023,1.0,0.99658835,1
img_00784_2023,1.0,0.6986725,0
img_00761_2023,1.0,0.034079466,0
img_00777_2023,1.0,0.9026082,1
img_00787_2023,1.0,0.8291993,0
img_00778_2023,1.0,0.9767993,1
img_00768_p01_2023,1.0,0.989949,1
img_00768_p02_2023,1.0,0.93394125,1
img_00798_2023,0.0,0.0153825935,0
img_00799_2023,0.0,0.021471612,0
img_00802_2023,0.0,0.014481071,0
img_00800_2023,0.0,0.00972781,0
img_00811_2023,0.0,0.009937812,0
img_00803_2023,0.0,0.016789228,0
img_00724_p01_2023,1.0,0.9886897,1
img_00724_p02_2023,1.0,0.5971118,0
img_00724_p03_2023,1.0,0.19738442,0
img_00724_p04_2023,1.0,0.98644966,1
img_00805_2023,0.0,0.090659276,0
img_00809_2023,0.0,0.021322384,0
img_00804_2023,0.0,0.07518007,0
img_00808_2023,0.0,0.5688129,0
img_00806_2023,0.0,0.5331295,0
img_00816_2023,0.0,0.028915077,0
img_00810_2023,0.0,0.0045202514,0
img_00820_2023,0.0,0.0031382963,0
img_00821_2023,0.0,0.3304376,0
img_00822_2023,0.0,0.0028528518,0
img_00826_2023,0.0,0.004959371,0
img_00825_2023,0.0,0.08716041,0
img_00830_2023,0.0,0.13040267,0
img_00833_2023,0.0,0.047495812,0
img_00831_2023,0.0,0.00864006,0
img_00827_2023,0.0,0.0039911387,0
img_00837_2023,0.0,0.0047262516,0
img_00836_2023,0.0,0.0129115665,0
img_00842_2023,0.0,0.035548747,0
img_00840_2023,0.0,0.0077882446,0
img_00841_2023,0.0,0.09924449,0
img_00847_2023,0.0,0.018483555,0
img_00852_2023,0.0,0.008755654,0
img_00849_2023,0.0,0.006257876,0
img_00853_2023,0.0,0.015348455,0
img_00851_2023,0.0,0.014252187,0
