id_sample,y_true,model_probability,final_threshold_prediction
img_00097_p07_2023,1.0,0.9889234,1
img_00097_p08_2023,1.0,0.8405636,1
img_00097_p09_2023,1.0,0.79892546,0
img_00310_2023,1.0,0.16031769,0
img_00316_2023,1.0,0.29552472,0
img_00318_2023,1.0,0.9249003,1
img_00294_p01_2023,1.0,0.893067,1
img_00294_p02_2023,1.0,0.9794475,1
img_00288_p01_2023,1.0,0.98153883,1
img_00288_p02_2023,1.0,0.99368495,1
img_00322_2023,1.0,0.70606405,0
img_00326_2023,1.0,0.17866963,0
img_00320_2023,1.0,0.99103254,1
img_00286_p01_2023,1.0,0.9276153,1
img_00286_p02_2023,1.0,0.5014829,0
img_00286_p03_2023,1.0,0.79412055,0
img_00286_p04_2023,1.0,0.9762098,1
img_00333_2023,1.0,0.9933022,1
img_00327_2023,1.0,0.28975677,0
img_00330_2023,1.0,0.7507272,0
img_00331_2023,1.0,0.54926187,0
img_00339_2023,1.0,0.37852064,0
img_00335_2023,1.0,0.7802051,0
img_00342_2023,1.0,0.9802028,1
img_00340_2023,1.0,0.042233314,0
img_00315_p01_2023,1.0,0.10904534,0
img_00315_p02_2023,1.0,0.9382373,1
img_00336_2023,1.0,0.7185354,0
img_00350_2023,1.0,0.7938545,0
img_00347_2023,1.0,0.62891954,0
img_00344_2023,1.0,0.9882648,1
img_00353_2023,1.0,0.99143106,1
img_00352_2023,1.0,0.9528487,1
img_00354_2023,1.0,0.99891853,1
img_00360_2023,1.0,0.9904958,1
img_00351_2023,1.0,0.99553597,1
img_00355_2023,1.0,0.9737726,1
img_00359_2023,1.0,0.9852561,1
img_00362_2023,1.0,0.80772364,0
img_00357_2023,1.0,0.97854507,1
img_00364_2023,1.0,0.97787106,1
img_00358_2023,1.0,0.56001693,0
img_00374_2023,1.0,0.94940215,1
img_00375_2023,1.0,0.811477,0
img_00363_2023,1.0,0.97955453,1
img_00377_2023,1.0,0.16618851,0
img_00385_2023,1.0,0.8186604,1
img_00381_2023,1.0,0.93153846,1
img_00383_2023,1.0,0.9693124,1
img_00389_2023,1.0,0.84505945,1
img_00372_2023,1.0,0.3213602,0
img_00390_2023,1.0,0.70218873,0
img_00348_p01_2023,1.0,0.3497894,0
img_00348_p02_2023,1.0,0.68145007,0
img_00395_2023,1.0,0.026802862,0
img_00397_2023,1.0,0.9645997,1
img_00396_2023,1.0,0.9868738,1
img_00388_p01_2023,1.0,0.2706236,0
img_00388_p02_2023,1.0,0.7440114,0
img_00401_2023,1.0,0.5080936,0
img_00407_2023,1.0,0.8644834,1
img_00405_2023,1.0,0.91846496,1
img_00403_2023,1.0,0.58930075,0
img_00409_2023,1.0,0.4647809,0
img_00410_2023,1.0,0.9389111,1
img_00412_2023,1.0,0.6548967,0
img_00408_2023,1.0,0.9713363,1
img_00411_2023,1.0,0.9931526,1
img_00413_2023,1.0,0.47982776,0
img_00414_2023,1.0,0.49722433,0
img_00406_2023,1.0,0.98131883,1
img_00416_2023,1.0,0.771364,0
img_00417_2023,1.0,0.68900263,0
img_00418_2023,1.0,0.8643415,1
img_00402_p01_2023,1.0,0.95329404,1
img_00402_p02_2023,1.0,0.9653804,1
img_00420_2023,1.0,0.99827886,1
img_00380_p01_2023,1.0,0.98755974,1
img_00380_p02_2023,1.0,0.94914854,1
img_00380_p03_2023,1.0,0.9928316,1
img_00380_p04_2023,1.0,0.9880426,1
img_00424_2023,1.0,0.9159566,1
img_00426_2023,1.0,0.39724028,0
img_00425_2023,1.0,0.84325653,1
img_00432_2023,1.0,0.8798033,1
img_00429_2023,1.0,0.56315416,0
img_00433_2023,1.0,0.7340332,0
img_00438_2023,1.0,0.64202374,0
img_00428_2023,1.0,0.9984498,1
img_00437_2023,1.0,0.9520285,1
img_00440_2023,1.0,0.9760636,1
img_00441_2023,1.0,0.9169175,1
img_00436_2023,1.0,0.62422204,0
img_00442_2023,1.0,0.47667617,0
img_00446_2023,1.0,0.08194282,0
img_00321_p01_2023,1.0,0.8221647,1
img_00321_p02_2023,1.0,0.94433904,1
img_00321_p03_2023,1.0,0.998961,1
img_00321_p04_2023,1.0,0.8479069,1
img_00321_p05_2023,1.0,0.96136373,1
img_00321_p06_2023,1.0,0.6862518,0
img_00439_2023,1.0,0.999206,1
img_00445_2023,1.0,0.37304974,0
img_00443_2023,1.0,0.8859144,1
img_00450_2023,1.0,0.9942735,1
img_00452_2023,1.0,0.5919157,0
img_00447_2023,1.0,0.4949881,0
img_00451_2023,1.0,0.19641246,0
img_00456_2023,1.0,0.90331316,1
img_00458_2023,1.0,0.95455736,1
img_00455_2023,1.0,0.76927876,0
img_00457_2023,1.0,0.9928207,1
img_00463_2023,1.0,0.22053695,0
img_00349_p01_2023,1.0,0.94305235,1
img_00349_p02_2023,1.0,0.99653614,1
img_00349_p03_2023,1.0,0.97464716,1
img_00349_p04_2023,1.0,0.97805506,1
img_00349_p05_2023,1.0,0.9443879,1
img_00467_2023,1.0,0.9118427,1
img_00464_2023,1.0,0.9968106,1
img_00466_2023,1.0,0.9961267,1
img_00468_2023,1.0,0.90058774,1
img_00475_2023,1.0,0.37193933,0
img_00478_2023,1.0,0.42499226,0
img_00477_2023,1.0,0.9574115,1
img_00473_2023,1.0,0.9426778,1
img_00479_2023,1.0,0.6363296,0
img_00435_p01_2023,1.0,0.99616337,1
img_00435_p02_2023,1.0,0.9812568,1
img_00435_p03_2023,1.0,0.976484,1
img_00435_p04_2023,1.0,0.9818827,1
img_00482_2023,1.0,0.62657255,0
img_00483_2023,1.0,0.73179406,0
img_00481_2023,1.0,0.12490956,0
img_00487_2023,1.0,0.20084698,0
img_00491_2023,1.0,0.7242317,0
img_00490_2023,1.0,0.8336007,1
img_00488_2023,1.0,0.48667294,0
img_00489_2023,1.0,0.81956977,1
img_00497_2023,1.0,0.501952,0
img_00419_p01_2023,1.0,0.9979436,1
img_00419_p02_2023,1.0,0.98650646,1
img_00419_p03_2023,1.0,0.97353166,1
img_00419_p04_2023,1.0,0.84004146,1
img_00419_p05_2023,1.0,0.37268558,0
img_00419_p06_2023,1.0,0.9957333,1
img_00501_2023,1.0,0.98177594,1
img_00508_2023,1.0,0.048666075,0
img_00449_p01_2023,1.0,0.99669635,1
img_00449_p02_2023,1.0,0.9959067,1
img_00449_p03_2023,1.0,0.9944798,1
img_00449_p04_2023,1.0,0.9939704,1
img_00511_2023,1.0,0.4304453,0
img_00513_2023,1.0,0.13642679,0
img_00516_2023,1.0,0.58859575,0
img_00518_2023,1.0,0.5502976,0
img_00517_2023,1.0,0.9189304,1
img_00404_p01_2023,1.0,0.98535824,1
img_00404_p02_2023,1.0,0.9787956,1
img_00404_p03_2023,1.0,0.9832229,1
img_00404_p04_2023,1.0,0.99496585,1
img_00404_p05_2023,1.0,0.95011497,1
img_00404_p06_2023,1.0,0.9839715,1
img_00404_p07_2023,1.0,0.9543218,1
img_00404_p08_2023,1.0,0.99199826,1
img_00519_2023,1.0,0.958381,1
img_00521_2023,1.0,0.28563195,0
img_00485_p01_2023,1.0,0.92172265,1
img_00485_p02_2023,1.0,0.98446226,1
img_00485_p03_2023,1.0,0.8953112,1
img_00485_p04_2023,1.0,0.979764,1
img_00522_2023,1.0,0.4811774,0
img_00524_2023,1.0,0.13946676,0
img_00528_2023,1.0,0.1179975,0
img_00529_2023,1.0,0.07631083,0
img_00532_2023,1.0,0.9323859,1
img_00534_2023,1.0,0.9852968,1
img_00539_2023,1.0,0.5628982,0
img_00535_2023,1.0,0.5147007,0
img_00540_2023,1.0,0.58513945,0
img_00537_2023,1.0,0.98735386,1
img_00474_p01_2023,1.0,0.9404421,1
img_00474_p03_2023,1.0,0.37441197,0
img_00474_p04_2023,1.0,0.9832496,1
img_00474_p05_2023,1.0,0.9742089,1
img_00474_p06_2023,1.0,0.9977901,1
img_00474_p07_2023,1.0,0.9974082,1
img_00541_2023,1.0,0.39886114,0
img_00544_2023,1.0,0.3703199,0
img_00546_2023,1.0,0.9914887,1
img_00543_2023,1.0,0.9826904,1
img_00545_2023,1.0,0.23593053,0
img_00533_p01_2023,1.0,0.96201223,1
img_00533_p02_2023,1.0,0.9960134,1
img_00549_2023,1.0,0.6315074,0
img_00552_2023,1.0,0.06916731,0
img_00551_2023,1.0,0.62144357,0
img_00550_2023,1.0,0.886106,1
img_00555_2023,1.0,0.5197389,0
img_00556_2023,1.0,0.5533491,0
img_00559_2023,1.0,0.62742287,0
img_00558_2023,1.0,0.27258748,0
img_00557_2023,1.0,0.88136435,1
img_00553_2023,1.0,0.9984674,1
img_00560_2023,1.0,0.8100109,0
img_00566_2023,1.0,0.3804895,0
img_00526_p01_2023,1.0,0.98039335,1
img_00526_p02_2023,1.0,0.7776203,0
img_00526_p03_2023,1.0,0.19474104,0
img_00526_p04_2023,1.0,0.9928994,1
img_00568_2023,1.0,0.20326361,0
img_00567_2023,1.0,0.44090587,0
img_00570_2023,1.0,0.52488637,0
img_00538_p01_2023,1.0,0.9881738,1
img_00538_p02_2023,1.0,0.9997037,1
img_00538_p03_2023,1.0,0.9974515,1
img_00538_p04_2023,1.0,0.9975955,1
img_00573_2023,1.0,0.45505247,0
img_00572_2023,1.0,0.5435664,0
img_00580_2023,1.0,0.33494326,0
img_00564_2023,1.0,0.99775416,1
img_00575_2023,1.0,0.88212556,1
img_00578_2023,1.0,0.99208415,1
img_00581_2023,1.0,0.4658458,0
img_00589_2023,1.0,0.9321639,1
img_00591_2023,1.0,0.9685771,1
img_00592_2023,1.0,0.9687213,1
img_00585_2023,1.0,0.99817085,1
img_00542_p01_2023,1.0,0.7953766,0
img_00542_p03_2023,1.0,0.67081237,0
img_00542_p04_2023,1.0,0.94614154,1
img_00598_2023,1.0,0.28170103,0
img_00599_2023,1.0,0.85146105,1
img_00596_2023,1.0,0.9760859,1
img_00604_2023,1.0,0.7869044,0
img_00606_2023,1.0,0.9406129,1
img_00609_2023,1.0,0.9830056,1
img_00615_2023,1.0,0.9548472,1
img_00619_2023,1.0,0.9744864,1
img_00616_2023,1.0,0.96661437,1
img_00515_p01_2023,1.0,0.84083897,1
img_00515_p02_2023,1.0,0.9155906,1
img_00515_p04_2023,1.0,0.96240854,1
img_00515_p05_2023,1.0,0.99549943,1
img_00515_p06_2023,1.0,0.9818907,1
img_00515_p07_2023,1.0,0.89987457,1
img_00515_p08_2023,1.0,0.9732981,1
img_00515_p09_2023,1.0,0.4014059,0
img_00621_2023,1.0,0.9967752,1
img_00620_2023,1.0,0.71721923,0
img_00622_2023,1.0,0.98278826,1
img_00626_2023,1.0,0.951539,1
img_00623_2023,1.0,0.16216189,0
img_00624_2023,1.0,0.43785325,0
img_00631_2023,1.0,0.06482269,0
img_00625_2023,1.0,0.91972554,1
img_00628_2023,1.0,0.84253824,1
img_00634_2023,1.0,0.97870606,1
img_00636_2023,1.0,0.8975357,1
img_00618_p01_2023,1.0,0.9965318,1
img_00618_p02_2023,1.0,0.97916996,1
img_00640_2023,1.0,0.94473124,1
img_00644_2023,1.0,0.8098946,0
img_00642_2023,1.0,0.8162531,1
img_00629_p01_2023,1.0,0.994589,1
img_00629_p02_2023,1.0,0.8962522,1
img_00641_2023,1.0,0.7660432,0
img_00643_2023,1.0,0.87347496,1
img_00639_2023,1.0,0.9791114,1
img_00645_2023,1.0,0.6084729,0
img_00648_2023,1.0,0.18665859,0
img_00584_p01_2023,1.0,0.9573133,1
img_00584_p02_2023,1.0,0.9837623,1
img_00584_p03_2023,1.0,0.9937576,1
img_00584_p04_2023,1.0,0.79369295,0
img_00584_p05_2023,1.0,0.9742665,1
img_00584_p06_2023,1.0,0.85522115,1
img_00627_p01_2023,1.0,0.9980426,1
img_00627_p02_2023,1.0,0.99909973,1
img_00652_2023,1.0,0.98656636,1
img_00647_2023,1.0,0.87551785,1
img_00649_2023,1.0,0.48416546,0
img_00655_2023,1.0,0.96824473,1
img_00657_2023,1.0,0.38343865,0
img_00656_2023,1.0,0.6083739,0
img_00661_2023,1.0,0.97227436,1
img_00646_2023,1.0,0.3213151,0
img_00593_p01_2023,1.0,0.9931503,1
img_00593_p02_2023,1.0,0.9994752,1
img_00593_p03_2023,1.0,0.99669915,1
img_00593_p04_2023,1.0,0.9834768,1
img_00593_p05_2023,1.0,0.99944,1
img_00593_p06_2023,1.0,0.9907768,1
img_00660_2023,1.0,0.58209705,0
img_00659_2023,1.0,0.88308835,1
img_00662_2023,1.0,0.9944652,1
img_00664_2023,1.0,0.973766,1
img_00666_2023,1.0,0.8558887,1
img_00663_2023,1.0,0.23658693,0
img_00667_2023,1.0,0.25058955,0
img_00669_2023,1.0,0.9590128,1
img_00671_2023,1.0,0.9918926,1
img_00668_2023,1.0,0.7298595,0
img_00672_2023,1.0,0.40777218,0
img_00675_2023,1.0,0.89598024,1
img_00674_2023,1.0,0.6424819,0
img_00594_p02_2023,1.0,0.69981563,0
img_00594_p03_2023,1.0,0.9919973,1
img_00594_p04_2023,1.0,0.21177436,0
img_00594_p05_2023,1.0,0.9977585,1
img_00594_p06_2023,1.0,0.9952661,1
img_00594_p07_2023,1.0,0.988951,1
img_00594_p08_2023,1.0,0.99071336,1
img_00676_2023,1.0,0.6666606,0
img_00665_2023,1.0,0.5337364,0
img_00679_2023,1.0,0.83445346,1
img_00677_2023,1.0,0.99127007,1
img_00658_p01_2023,1.0,0.47558534,0
img_00658_p02_2023,1.0,0.79101753,0
img_00680_2023,1.0,0.7252721,0
img_00678_2023,1.0,0.6423724,0
img_00683_2023,1.0,0.49555716,0
img_00681_2023,1.0,0.9280418,1
img_00689_2023,1.0,0.9342278,1
img_00686_2023,1.0,0.9743391,1
img_00687_2023,1.0,0.42746034,0
img_00691_2023,1.0,0.9535232,1
img_00692_2023,1.0,0.9460542,1
img_00684_2023,1.0,0.78723717,0
img_00638_p01_2023,1.0,0.9987074,1
img_00638_p02_2023,1.0,0.99288577,1
img_00638_p03_2023,1.0,0.9990441,1
img_00638_p04_2023,1.0,0.9964889,1
img_00685_2023,1.0,0.9305646,1
img_00695_2023,1.0,0.8970146,1
img_00693_2023,1.0,0.9538461,1
img_00682_p01_2023,1.0,0.78800076,0
img_00682_p02_2023,1.0,0.97273266,1
img_00699_2023,1.0,0.97162366,1
img_00696_2023,1.0,0.88110846,1
img_00702_2023,1.0,0.18093218,0
img_00701_2023,1.0,0.96920526,1
img_00706_2023,1.0,0.96902835,1
img_00704_2023,1.0,0.9705685,1
img_00705_2023,1.0,0.9616479,1
img_00700_2023,1.0,0.4410303,0
img_00697_2023,1.0,0.9668528,1
img_00707_2023,1.0,0.9228739,1
img_00635_p01_2023,1.0,0.9890304,1
img_00635_p02_2023,1.0,0.9961248,1
img_00635_p03_2023,1.0,0.5922967,0
img_00635_p04_2023,1.0,0.8116099,0
img_00635_p05_2023,1.0,0.64945513,0
img_00635_p06_2023,1.0,0.96223867,1
img_00486_p01_2023,1.0,0.6598849,0
img_00486_p02_2023,1.0,0.9956792,1
img_00486_p04_2023,1.0,0.7881952,0
img_00486_p05_2023,1.0,0.98238844,1
img_00486_p06_2023,1.0,0.99892515,1
img_00486_p07_2023,1.0,0.9989159,1
img_00486_p08_2023,1.0,0.9293555,1
img_00486_p09_2023,1.0,0.94662344,1
img_00486_p10_2023,1.0,0.909382,1
img_00486_p11_2023,1.0,0.9986053,1
img_00486_p12_2023,1.0,0.9109344,1
img_00486_p13_2023,1.0,0.57882863,0
img_00486_p14_2023,1.0,0.9768744,1
img_00486_p15_2023,1.0,0.9176615,1
img_00713_2023,1.0,0.35425544,0
img_00711_2023,1.0,0.5093947,0
img_00714_2023,1.0,0.64543045,0
img_00712_2023,1.0,0.13264737,0
img_00715_2023,1.0,0.74797076,0
img_00716_2023,1.0,0.8528262,1
img_00708_2023,1.0,0.9079154,1
img_00710_2023,1.0,0.71669245,0
img_00718_2023,1.0,0.9472786,1
img_00688_p01_2023,1.0,0.82225955,1
img_00688_p02_2023,1.0,0.83175564,1
img_00726_2023,1.0,0.9773652,1
img_00722_2023,1.0,0.5621781,0
img_00723_2023,1.0,0.28665334,0
img_00721_2023,1.0,0.9162682,1
img_00720_2023,1.0,0.98955697,1
img_00725_2023,1.0,0.27737015,0
img_00728_2023,1.0,0.9001851,1
img_00730_2023,1.0,0.5938454,0
img_00612_p04_2023,1.0,0.99427396,1
img_00612_p05_2023,1.0,0.99007064,1
img_00612_p06_2023,1.0,0.20003508,0
img_00612_p07_2023,1.0,0.99367416,1
img_00612_p08_2023,1.0,0.9986312,1
img_00612_p09_2023,1.0,0.017686086,0
img_00719_2023,1.0,0.95460373,1
img_00729_2023,1.0,0.3052998,0
img_00734_2023,1.0,0.5947596,0
img_00731_2023,1.0,0.49685442,0
img_00735_2023,1.0,0.95041853,1
img_00733_2023,1.0,0.49423108,0
img_00737_2023,1.0,0.64468807,0
img_00732_2023,1.0,0.9974891,1
img_00736_2023,1.0,0.94819015,1
img_00026_p01_2023,1.0,0.9691405,1
img_00026_p02_2023,1.0,0.9843472,1
img_00026_p03_2023,1.0,0.90309596,1
img_00026_p04_2023,1.0,0.8587743,1
img_00026_p05_2023,1.0,0.99984074,1
img_00026_p06_2023,1.0,0.70612055,0
img_00026_p07_2023,1.0,0.9980375,1
img_00026_p08_2023,1.0,0.99868256,1
img_00026_p09_2023,1.0,0.9967843,1
img_00026_p10_2023,1.0,0.9971186,1
img_00026_p11_2023,1.0,0.9994838,1
img_00026_p12_2023,1.0,0.9980089,1
img_00026_p13_2023,1.0,0.99991775,1
img_00026_p14_2023,1.0,0.99906844,1
img_00026_p15_2023,1.0,0.982825,1
img_00026_p16_2023,1.0,0.99950194,1
img_00026_p17_2023,1.0,0.060846563,0
img_00026_p18_2023,1.0,0.99454284,1
img_00026_p19_2023,1.0,0.9937913,1
img_00026_p20_2023,1.0,0.98965806,1
img_00026_p21_2023,1.0,0.9480321,1
img_00026_p24_2023,1.0,0.95147836,1
img_00026_p25_2023,1.0,0.9984773,1
img_00738_2023,1.0,0.3949918,0
img_00717_p01_2023,1.0,0.19218062,0
img_00717_p02_2023,1.0,0.26129594,0
img_00743_2023,1.0,0.30035377,0
img_00739_2023,1.0,0.23289268,0
img_00740_2023,1.0,0.7767679,0
img_00744_2023,1.0,0.97349733,1
img_00741_2023,1.0,0.9474316,1
img_00742_2023,1.0,0.90899956,1
img_00746_2023,1.0,0.94656634,1
img_00747_2023,1.0,0.95147735,1
img_00745_2023,1.0,0.4193358,0
img_00749_2023,1.0,0.9932227,1
img_00670_p01_2023,1.0,0.7579717,0
img_00670_p02_2023,1.0,0.513736,0
img_00670_p03_2023,1.0,0.97433484,1
img_00670_p04_2023,1.0,0.9804663,1
img_00670_p05_2023,1.0,0.9842387,1
img_00670_p06_2023,1.0,0.8113261,0
img_00752_2023,1.0,0.2663726,0
img_00750_2023,1.0,0.8654686,1
img_00748_2023,1.0,0.21741943,0
img_00751_2023,1.0,0.9614441,1
img_00727_p01_2023,1.0,0.79901564,0
img_00727_p02_2023,1.0,0.9881689,1
img_00754_2023,1.0,0.17722628,0
img_00758_2023,1.0,0.12522146,0
img_00756_2023,1.0,0.97837275,1
img_00764_2023,1.0,0.24552009,0
img_00690_p01_2023,1.0,0.99291307,1
img_00690_p02_2023,1.0,0.99607337,1
img_00690_p03_2023,1.0,0.9888292,1
img_00690_p04_2023,1.0,0.9956252,1
img_00765_2023,1.0,0.9244122,1
img_00759_2023,1.0,0.27817786,0
img_00762_2023,1.0,0.37061885,0
img_00770_2023,1.0,0.8516423,1
img_00773_2023,1.0,0.13053231,0
img_00769_2023,1.0,0.7191018,0
img_00771_2023,1.0,0.84505326,1
img_00772_2023,1.0,0.7649595,0
img_00775_2023,1.0,0.732914,0
img_00776_2023,1.0,0.99509525,1
img_00784_2023,1.0,0.79411113,0
img_00761_2023,1.0,0.036955196,0
img_00777_2023,1.0,0.88875496,1
img_00787_2023,1.0,0.76812106,0
img_00778_2023,1.0,0.9631724,1
img_00768_p01_2023,1.0,0.94627196,1
img_00768_p02_2023,1.0,0.7726818,0
img_00798_2023,0.0,0.00786647,0
img_00799_2023,0.0,0.0030142858,0
img_00802_2023,0.0,0.0058917836,0
img_00800_2023,0.0,0.0068219253,0
img_00811_2023,0.0,0.014158987,0
img_00803_2023,0.0,0.006268408,0
img_00724_p01_2023,1.0,0.92007107,1
img_00724_p02_2023,1.0,0.49199966,0
img_00724_p03_2023,1.0,0.5768708,0
img_00724_p04_2023,1.0,0.9120367,1
img_00805_2023,0.0,0.012714385,0
img_00809_2023,0.0,0.015987167,0
img_00804_2023,0.0,0.008776441,0
img_00808_2023,0.0,0.06372374,0
img_00806_2023,0.0,0.08528045,0
img_00816_2023,0.0,0.003811109,0
img_00810_2023,0.0,0.0016803425,0
img_00820_2023,0.0,0.0015232613,0
img_00821_2023,0.0,0.3999418,0
img_00822_2023,0.0,0.00032794615,0
img_00826_2023,0.0,0.009465739,0
img_00825_2023,0.0,0.013890545,0
img_00830_2023,0.0,0.03551221,0
img_00833_2023,0.0,0.029748991,0
img_00831_2023,0.0,0.0056615802,0
img_00827_2023,0.0,0.0022313655,0
img_00837_2023,0.0,0.005838743,0
img_00836_2023,0.0,0.0036291454,0
img_00842_2023,0.0,0.012498142,0
img_00840_2023,0.0,0.0027457858,0
img_00841_2023,0.0,0.013993832,0
img_00847_2023,0.0,0.0059977146,0
img_00852_2023,0.0,0.020678168,0
img_00849_2023,0.0,0.0039586322,0
img_00853_2023,0.0,0.02314373,0
