id_sample,y_true,model_probability,final_threshold_prediction
img_00164_2024,1.0,0.9975097,1
img_00170_2024,1.0,0.9981669,1
img_00171_2024,1.0,0.37201956,0
img_00174_2024,1.0,0.9963224,1
img_00166_2024,1.0,0.6179398,0
img_00130_p01_2024,1.0,0.9989459,1
img_00130_p02_2024,1.0,0.99965537,1
img_00130_p03_2024,1.0,0.99744594,1
img_00130_p04_2024,1.0,0.99793255,1
img_00169_2024,1.0,0.99975985,1
img_00178_2024,1.0,0.9977514,1
img_00179_2024,1.0,0.999448,1
img_00175_2024,1.0,0.97730553,1
img_00176_2024,1.0,0.50968504,0
img_00182_2024,1.0,0.9980483,1
img_00180_2024,1.0,0.9873059,1
img_00181_2024,1.0,0.9693644,1
img_00183_2024,1.0,0.90632707,0
img_00185_2024,1.0,0.49370438,0
img_00173_p01_2024,1.0,0.9869342,1
img_00173_p02_2024,1.0,0.97114325,1
img_00168_p01_2024,1.0,0.98477536,1
img_00168_p02_2024,1.0,0.99955577,1
img_00066_p01_2024,1.0,0.98641217,1
img_00066_p02_2024,1.0,0.60035443,0
img_00066_p03_2024,1.0,0.99875784,1
img_00066_p04_2024,1.0,0.95752233,1
img_00066_p05_2024,1.0,0.952647,1
img_00066_p06_2024,1.0,0.6158734,0
img_00187_2024,1.0,0.98708785,1
img_00189_2024,1.0,0.9387501,1
img_00190_2024,1.0,0.93178666,1
img_00191_2024,1.0,0.5909299,0
img_00194_2024,1.0,0.83087623,0
img_00196_2024,1.0,0.9831371,1
img_00192_2024,1.0,0.78848094,0
img_00198_2024,1.0,0.693522,0
img_00193_2024,1.0,0.62135565,0
img_00195_2024,1.0,0.7111942,0
img_00199_2024,1.0,0.45234707,0
img_00201_2024,1.0,0.99542075,1
img_00202_2024,1.0,0.5618739,0
img_00203_2024,1.0,0.99635774,1
img_00200_2024,1.0,0.66248584,0
img_00204_2024,1.0,0.83487576,0
img_00177_p01_2024,1.0,0.9967315,1
img_00177_p02_2024,1.0,0.977131,1
img_00206_2024,1.0,0.97667116,1
img_00186_2024,1.0,0.81040823,0
img_00207_2024,1.0,0.40932292,0
img_00208_2024,1.0,0.8124046,0
img_00211_2024,1.0,0.9583791,1
img_00197_p01_2024,1.0,0.9052636,0
img_00197_p02_2024,1.0,0.97239244,1
img_00212_2024,1.0,0.9986312,1
img_00213_2024,1.0,0.99977213,1
img_00215_2024,1.0,0.9965384,1
img_00209_2024,1.0,0.9998697,1
img_00154_p01_2024,1.0,0.85573554,0
img_00154_p02_2024,1.0,0.98319757,1
img_00154_p03_2024,1.0,0.9565843,1
img_00154_p04_2024,1.0,0.9951509,1
img_00216_2024,1.0,0.99650216,1
img_00217_2024,1.0,0.99529076,1
img_00220_2024,1.0,0.91916263,1
img_00223_2024,1.0,0.9949687,1
img_00221_2024,1.0,0.9977806,1
img_00153_p01_2024,1.0,0.9094312,0
img_00153_p02_2024,1.0,0.99921453,1
img_00153_p03_2024,1.0,0.9848831,1
img_00153_p04_2024,1.0,0.98049563,1
img_00153_p06_2024,1.0,0.99266934,1
img_00222_2024,1.0,0.8735458,0
img_00218_2024,1.0,0.99794644,1
img_00224_2024,1.0,0.34640503,0
img_00210_p01_2024,1.0,0.9753969,1
img_00210_p02_2024,1.0,0.9996674,1
img_00184_p01_2024,1.0,0.9985922,1
img_00184_p02_2024,1.0,0.99963963,1
img_00184_p03_2024,1.0,0.9995135,1
img_00184_p04_2024,1.0,0.99991035,1
img_00225_2024,1.0,0.9949043,1
img_00226_2024,1.0,0.99964345,1
img_00232_2024,1.0,0.6923543,0
img_00231_2024,1.0,0.9418072,1
img_00229_2024,1.0,0.9926537,1
img_00234_2024,1.0,0.99854434,1
img_00235_2024,1.0,0.5488065,0
img_00228_2024,1.0,0.9990006,1
img_00233_2024,1.0,0.11033218,0
img_00214_p01_2024,1.0,0.9993437,1
img_00214_p02_2024,1.0,0.9994741,1
img_00227_2024,1.0,0.99911267,1
img_00239_2024,1.0,0.9967884,1
img_00188_p01_2024,1.0,0.9993061,1
img_00188_p03_2024,1.0,0.99687284,1
img_00188_p04_2024,1.0,0.9898962,1
img_00219_p01_2024,1.0,0.9853895,1
img_00219_p02_2024,1.0,0.9962219,1
img_00242_2024,1.0,0.52589256,0
img_00240_2024,1.0,0.12578595,0
img_00244_2024,1.0,0.11379989,0
img_00205_p01_2024,1.0,0.929501,1
img_00205_p02_2024,1.0,0.8498549,0
img_00205_p03_2024,1.0,0.9984952,1
img_00205_p04_2024,1.0,0.49021512,0
img_00243_2024,1.0,0.87855405,0
img_00246_2024,1.0,0.45865074,0
img_00245_2024,1.0,0.88802105,0
img_00247_2024,1.0,0.74815905,0
img_00250_2024,1.0,0.5275497,0
img_00248_2024,1.0,0.35837418,0
img_00251_2024,1.0,0.6158698,0
img_00249_2024,1.0,0.9991775,1
img_00237_p01_2024,1.0,0.9180779,1
img_00237_p02_2024,1.0,0.5793061,0
img_00253_2024,1.0,0.6855828,0
img_00252_2024,1.0,0.32074374,0
img_00256_2024,1.0,0.060045086,0
img_00260_2024,1.0,0.94444746,1
img_00258_2024,1.0,0.98062724,1
img_00261_2024,1.0,0.9787663,1
img_00254_2024,1.0,0.98947513,1
img_00241_p01_2024,1.0,0.9922806,1
img_00241_p02_2024,1.0,0.9999013,1
img_00259_2024,1.0,0.99295276,1
img_00257_2024,1.0,0.51158327,0
img_00264_2024,1.0,0.77672184,0
img_00263_2024,1.0,0.9999616,1
img_00255_2024,1.0,0.99388266,1
img_00265_2024,1.0,0.6897649,0
img_00268_2024,1.0,0.8257496,0
img_00270_2024,1.0,0.9914709,1
img_00230_p01_2024,1.0,0.9846987,1
img_00230_p02_2024,1.0,0.9982992,1
img_00230_p03_2024,1.0,0.9754242,1
img_00230_p04_2024,1.0,0.98719525,1
img_00267_2024,1.0,0.53585976,0
img_00269_2024,1.0,0.41335842,0
img_00272_2024,1.0,0.998838,1
img_00271_2024,1.0,0.84447575,0
img_00266_2024,1.0,0.9974897,1
img_00273_2024,1.0,0.93239474,1
img_00236_p01_2024,1.0,0.99735487,1
img_00236_p02_2024,1.0,0.9185578,1
img_00098_p01_2024,1.0,0.79805726,0
img_00098_p02_2024,1.0,0.97519106,1
img_00098_p03_2024,1.0,0.9228403,1
img_00098_p04_2024,1.0,0.958456,1
img_00098_p05_2024,1.0,0.70859134,0
img_00098_p06_2024,1.0,0.99506265,1
img_00098_p07_2024,1.0,0.99988043,1
img_00098_p08_2024,1.0,0.861261,0
img_00098_p09_2024,1.0,0.95739645,1
img_00238_p01_2024,1.0,0.98819387,1
img_00238_p02_2024,1.0,0.88527864,0
img_00275_2024,1.0,0.013758823,0
img_00276_2024,1.0,0.6071556,0
img_00281_2024,1.0,0.7641894,0
img_00274_2024,1.0,0.61125356,0
img_00280_2024,1.0,0.250195,0
img_00288_2024,1.0,0.46668258,0
img_00285_2024,1.0,0.57090646,0
img_00278_2024,1.0,0.9901446,1
img_00279_2024,1.0,0.9058681,0
img_00284_2024,1.0,0.8705985,0
img_00286_2024,1.0,0.9058744,0
img_00291_2024,1.0,0.9165889,1
img_00287_2024,1.0,0.89296037,0
img_00289_2024,1.0,0.9981123,1
img_00283_2024,1.0,0.99071515,1
img_00262_p01_2024,1.0,0.99989307,1
img_00262_p02_2024,1.0,0.9996531,1
img_00282_2024,1.0,0.919918,1
img_00292_2024,1.0,0.9134244,0
img_00296_2024,1.0,0.95195204,1
img_00297_2024,1.0,0.99880695,1
img_00298_2024,1.0,0.9771212,1
img_00290_2024,1.0,0.99995613,1
img_00277_p01_2024,1.0,0.73292255,0
img_00277_p02_2024,1.0,0.9990496,1
img_00305_2024,1.0,0.98866487,1
img_00309_2024,1.0,0.97714007,1
img_00307_2024,1.0,0.9930247,1
img_00301_2024,1.0,0.9908544,1
img_00306_2024,1.0,0.99994266,1
img_00294_2024,1.0,0.98714995,1
img_00300_2024,1.0,0.99825484,1
img_00304_2024,1.0,0.99981767,1
img_00312_2024,1.0,0.99862134,1
img_00303_2024,1.0,0.9974254,1
img_00302_2024,1.0,0.9831024,1
img_00313_2024,1.0,0.9869178,1
img_00295_p01_2024,1.0,0.9940785,1
img_00295_p02_2024,1.0,0.9300357,1
img_00299_2024,1.0,0.92846817,1
img_00310_2024,1.0,0.99687445,1
img_00319_2024,1.0,0.99910444,1
img_00316_2024,1.0,0.9458429,1
img_00311_2024,1.0,0.9987619,1
img_00321_2024,1.0,0.9929884,1
img_00315_2024,1.0,0.9994665,1
img_00317_2024,1.0,0.9989172,1
img_00325_2024,1.0,0.99702495,1
img_00318_2024,1.0,0.100460775,0
img_00322_2024,1.0,0.9999174,1
img_00324_2024,1.0,0.9556022,1
img_00333_2024,1.0,0.99614644,1
img_00336_2024,1.0,0.42678303,0
img_00337_2024,1.0,0.91252226,0
img_00339_2024,1.0,0.10964112,0
img_00326_2024,1.0,0.967308,1
img_00308_2024,1.0,0.99847704,1
img_00338_2024,1.0,0.96567875,1
img_00331_2024,1.0,0.99522793,1
img_00320_2024,1.0,0.9994173,1
img_00341_2024,1.0,0.9990257,1
img_00340_2024,1.0,0.80608845,0
img_00327_2024,1.0,0.8728803,0
img_00342_2024,1.0,0.98805165,1
img_00335_2024,1.0,0.40631425,0
img_00334_2024,1.0,0.7233661,0
img_00349_2024,1.0,0.556864,0
img_00330_2024,1.0,0.2355219,0
img_00323_p01_2024,1.0,0.08914131,0
img_00323_p02_2024,1.0,0.78102946,0
img_00346_2024,1.0,0.9988977,1
img_00347_2024,1.0,0.9944431,1
img_00350_2024,1.0,0.99159425,1
img_00348_2024,1.0,0.04587175,0
img_00352_2024,1.0,0.99661535,1
img_00343_2024,1.0,0.98024774,1
img_00328_2024,1.0,0.9984987,1
img_00345_p01_2024,1.0,0.99976355,1
img_00345_p02_2024,1.0,0.9949935,1
img_00359_2024,1.0,0.92658854,1
img_00355_2024,1.0,0.9434893,1
img_00354_2024,1.0,0.8111531,0
img_00363_2024,1.0,0.99887985,1
img_00332_p01_2024,1.0,0.9996673,1
img_00332_p02_2024,1.0,0.999874,1
img_00344_2024,1.0,0.49921778,0
img_00360_2024,1.0,0.99326867,1
img_00362_2024,1.0,0.9478427,1
img_00366_2024,1.0,0.987777,1
img_00365_2024,1.0,0.95038444,1
img_00361_2024,1.0,0.9945181,1
img_00368_2024,1.0,0.9971336,1
img_00367_2024,1.0,0.99588805,1
img_00358_2024,1.0,0.9985776,1
img_00371_2024,1.0,0.95846903,1
img_00293_p01_2024,1.0,0.11830721,0
img_00293_p02_2024,1.0,0.5662643,0
img_00293_p03_2024,1.0,0.49527937,0
img_00293_p04_2024,1.0,0.8856723,0
img_00353_p01_2024,1.0,0.9993262,1
img_00353_p02_2024,1.0,0.9993017,1
img_00372_2024,1.0,0.9953819,1
img_00370_2024,1.0,0.98995835,1
img_00377_2024,1.0,0.9771329,1
img_00374_2024,1.0,0.9894795,1
img_00376_2024,1.0,0.99952936,1
img_00375_2024,1.0,0.9997315,1
img_00369_2024,1.0,0.98556745,1
img_00364_2024,1.0,0.300192,0
img_00373_2024,1.0,0.0706056,0
img_00378_2024,1.0,0.99946374,1
img_00356_p01_2024,1.0,0.9938643,1
img_00356_p02_2024,1.0,0.7979674,0
img_00314_p01_2024,1.0,0.8870648,0
img_00314_p02_2024,1.0,0.46362284,0
img_00314_p03_2024,1.0,0.9993474,1
img_00314_p04_2024,1.0,0.968999,1
img_00381_2024,1.0,0.99753726,1
img_00385_2024,1.0,0.9993013,1
img_00384_2024,1.0,0.22910646,0
img_00382_2024,1.0,0.8690858,0
img_00383_2024,1.0,0.99969554,1
img_00392_2024,1.0,0.40847194,0
img_00391_2024,1.0,0.4658969,0
img_00386_2024,1.0,0.99462456,1
img_00379_2024,1.0,0.9779268,1
img_00390_2024,1.0,0.4510926,0
img_00393_2024,1.0,0.9996258,1
img_00396_2024,1.0,0.70744985,0
img_00397_2024,1.0,0.83648384,0
img_00388_2024,1.0,0.9626131,1
img_00398_2024,1.0,0.9440156,1
img_00401_2024,1.0,0.12938721,0
img_00402_2024,1.0,0.68314207,0
img_00389_p01_2024,1.0,0.99958986,1
img_00389_p02_2024,1.0,0.36372626,0
img_00400_2024,1.0,0.97362274,1
img_00404_2024,1.0,0.99227446,1
img_00405_2024,1.0,0.96211684,1
img_00407_2024,1.0,0.75216943,0
img_00394_p01_2024,1.0,0.9983183,1
img_00394_p02_2024,1.0,0.99776375,1
img_00403_2024,1.0,0.92569447,1
img_00408_2024,1.0,0.6791435,0
img_00406_2024,1.0,0.96895623,1
img_00412_2024,1.0,0.936848,1
img_00411_2024,1.0,0.96527314,1
img_00413_2024,1.0,0.948913,1
img_00395_p01_2024,1.0,0.08943806,0
img_00395_p02_2024,1.0,0.81808734,0
img_00415_2024,1.0,0.84374595,0
img_00418_2024,1.0,0.946341,1
img_00416_2024,1.0,0.82750154,0
img_00329_p01_2024,1.0,0.997727,1
img_00329_p02_2024,1.0,0.97163796,1
img_00329_p03_2024,1.0,0.99981636,1
img_00329_p04_2024,1.0,0.92008895,1
img_00329_p05_2024,1.0,0.9115162,0
img_00329_p06_2024,1.0,0.9486207,1
img_00417_2024,1.0,0.87106866,0
img_00419_2024,1.0,0.9505305,1
img_00414_2024,1.0,0.77383554,0
img_00423_2024,1.0,0.64352834,0
img_00420_2024,1.0,0.37081546,0
img_00421_2024,1.0,0.9145453,0
img_00387_p01_2024,1.0,0.95448935,1
img_00387_p02_2024,1.0,0.998204,1
img_00387_p03_2024,1.0,0.99809545,1
img_00387_p04_2024,1.0,0.9994733,1
img_00424_2024,1.0,0.59305,0
img_00409_p01_2024,1.0,0.98789227,1
img_00409_p02_2024,1.0,0.90628046,0
img_00422_2024,1.0,0.996249,1
img_00426_2024,1.0,0.96481043,1
img_00428_2024,1.0,0.995669,1
img_00425_2024,1.0,0.9409323,1
img_00351_p01_2024,1.0,0.9996433,1
img_00351_p02_2024,1.0,0.9977648,1
img_00351_p03_2024,1.0,0.99989784,1
img_00351_p04_2024,1.0,0.9997634,1
img_00351_p05_2024,1.0,0.999894,1
img_00351_p06_2024,1.0,0.9995702,1
img_00380_p01_2024,1.0,0.9999294,1
img_00380_p02_2024,1.0,0.997865,1
img_00380_p03_2024,1.0,0.9953773,1
img_00380_p04_2024,1.0,0.99287426,1
img_00429_2024,1.0,0.99524695,1
img_00430_2024,1.0,0.9908954,1
img_00431_2024,1.0,0.9755916,1
img_00433_2024,1.0,0.9121763,0
img_00432_2024,1.0,0.99929,1
img_00434_2024,1.0,0.012522165,0
img_00435_2024,1.0,0.9961857,1
img_00437_2024,1.0,0.5800675,0
img_00440_2024,1.0,0.56603557,0
img_00446_2024,1.0,0.976846,1
img_00441_2024,1.0,0.9967895,1
img_00438_2024,1.0,0.99406767,1
img_00436_2024,1.0,0.9989291,1
img_00442_2024,1.0,0.98552483,1
img_00445_2024,1.0,0.9328829,1
img_00447_2024,1.0,0.7520198,0
img_00399_p01_2024,1.0,0.9668062,1
img_00399_p02_2024,1.0,0.9976858,1
img_00399_p03_2024,1.0,0.99574995,1
img_00399_p04_2024,1.0,0.9988028,1
img_00444_2024,1.0,0.9674877,1
img_00448_2024,1.0,0.99773574,1
img_00450_2024,1.0,0.99903405,1
img_00357_p01_2024,1.0,0.9847483,1
img_00357_p02_2024,1.0,0.9992028,1
img_00357_p03_2024,1.0,0.99019414,1
img_00357_p04_2024,1.0,0.97270274,1
img_00357_p05_2024,1.0,0.99828535,1
img_00454_2024,1.0,0.69112325,0
img_00457_2024,1.0,0.5029437,0
img_00453_2024,1.0,0.7705867,0
img_00451_2024,1.0,0.63979995,0
img_00456_2024,1.0,0.6435368,0
img_00452_2024,1.0,0.56502193,0
img_00455_2024,1.0,0.96852803,1
img_00449_2024,1.0,0.99108386,1
img_00459_2024,1.0,0.054517444,0
img_00460_2024,1.0,0.08491909,0
img_00463_2024,1.0,0.7636552,0
img_00462_2024,1.0,0.4953499,0
img_00461_2024,1.0,0.91262174,0
img_00466_2024,1.0,0.95940036,1
img_00465_2024,1.0,0.8505427,0
img_00464_2024,1.0,0.98676354,1
img_00468_2024,1.0,0.9626583,1
img_00469_2024,1.0,0.9787538,1
img_00467_2024,1.0,0.99180686,1
img_00473_2024,1.0,0.31295103,0
img_00474_2024,1.0,0.14085682,0
img_00477_2024,1.0,0.9997973,1
img_00479_2024,1.0,0.8898609,0
img_00481_2024,1.0,0.7565152,0
img_00478_2024,1.0,0.9894085,1
img_00475_2024,1.0,0.99937797,1
img_00480_2024,1.0,0.7613562,0
img_00482_2024,1.0,0.8055231,0
img_00484_2024,1.0,0.99368554,1
img_00470_p01_2024,1.0,0.9994904,1
img_00470_p02_2024,1.0,0.9997614,1
img_00487_2024,1.0,0.9992192,1
img_00486_2024,1.0,0.9585324,1
img_00483_2024,1.0,0.8692815,0
img_00489_2024,1.0,0.8432533,0
img_00488_2024,1.0,0.999619,1
img_00490_2024,1.0,0.7299264,0
img_00491_2024,1.0,0.75608313,0
img_00476_p01_2024,1.0,0.49408904,0
img_00476_p02_2024,1.0,0.31128857,0
img_00493_2024,1.0,0.6911933,0
img_00492_2024,1.0,0.3735726,0
img_00494_2024,1.0,0.88283956,0
img_00495_2024,1.0,0.8074667,0
img_00498_2024,1.0,0.8231343,0
img_00501_2024,1.0,0.8616985,0
img_00502_2024,1.0,0.7987158,0
img_00443_p01_2024,1.0,0.99900323,1
img_00443_p02_2024,1.0,0.99811316,1
img_00443_p03_2024,1.0,0.9204038,1
img_00443_p04_2024,1.0,0.99932206,1
img_00500_2024,1.0,0.99128693,1
img_00472_p01_2024,1.0,0.9997774,1
img_00472_p02_2024,1.0,0.9994173,1
img_00504_2024,1.0,0.9909128,1
img_00505_2024,1.0,0.8854064,0
img_00499_2024,1.0,0.8713706,0
img_00506_2024,1.0,0.9961826,1
img_00509_2024,1.0,0.99911135,1
img_00510_2024,1.0,0.7174775,0
img_00514_2024,1.0,0.5945231,0
img_00503_p01_2024,1.0,0.7158551,0
img_00503_p02_2024,1.0,0.90547127,0
img_00458_p01_2024,1.0,0.97218806,1
img_00458_p02_2024,1.0,0.9923092,1
img_00458_p03_2024,1.0,0.8945114,0
img_00458_p04_2024,1.0,0.9991788,1
img_00515_2024,1.0,0.6651829,0
img_00507_2024,1.0,0.7070743,0
img_00517_2024,1.0,0.6738195,0
img_00518_2024,1.0,0.072618075,0
img_00519_2024,1.0,0.9771448,1
img_00513_2024,1.0,0.9914962,1
img_00427_p01_2024,1.0,0.9992286,1
img_00427_p02_2024,1.0,0.9948645,1
img_00427_p03_2024,1.0,0.96269846,1
img_00427_p04_2024,1.0,0.98795635,1
img_00427_p05_2024,1.0,0.971466,1
img_00427_p06_2024,1.0,0.9981351,1
img_00522_2024,1.0,0.9184316,1
img_00511_2024,1.0,0.9981673,1
img_00523_2024,1.0,0.17369275,0
img_00410_p01_2024,1.0,0.9987902,1
img_00410_p02_2024,1.0,0.45422572,0
img_00410_p03_2024,1.0,0.84353036,0
img_00410_p04_2024,1.0,0.99704677,1
img_00410_p05_2024,1.0,0.6474746,0
img_00410_p06_2024,1.0,0.99291974,1
img_00410_p07_2024,1.0,0.9814213,1
img_00410_p08_2024,1.0,0.99664474,1
img_00410_p09_2024,1.0,0.8331758,0
img_00524_2024,1.0,0.7988403,0
img_00526_2024,1.0,0.92741257,1
img_00525_2024,1.0,0.2824585,0
img_00527_2024,1.0,0.3467403,0
img_00529_2024,1.0,0.8689184,0
img_00439_p01_2024,1.0,0.86320186,0
img_00439_p02_2024,1.0,0.98860687,1
img_00439_p03_2024,1.0,0.97937554,1
img_00439_p04_2024,1.0,0.9917514,1
img_00439_p05_2024,1.0,0.9997199,1
img_00439_p06_2024,1.0,0.9970457,1
img_00439_p07_2024,1.0,0.9983972,1
img_00439_p08_2024,1.0,0.99988616,1
img_00530_2024,1.0,0.9555855,1
img_00533_2024,1.0,0.99991906,1
img_00531_2024,1.0,0.5686383,0
img_00535_2024,1.0,0.7518472,0
img_00520_p01_2024,1.0,0.9867606,1
img_00520_p02_2024,1.0,0.9434227,1
