id_sample,y_true,model_probability,final_threshold_prediction
img_00065_p06_2023,1.0,0.9544525,1
img_00190_2023,1.0,0.29459363,0
img_00204_2023,1.0,0.26808885,0
img_00192_2023,1.0,0.80216235,0
img_00205_2023,1.0,0.75914276,0
img_00151_p03_2023,1.0,0.98985064,1
img_00151_p06_2023,1.0,0.99721247,1
img_00152_p01_2023,1.0,0.85305715,0
img_00152_p02_2023,1.0,0.9228691,1
img_00152_p03_2023,1.0,0.9965469,1
img_00152_p04_2023,1.0,0.9954976,1
img_00208_2023,1.0,0.8599867,0
img_00194_p01_2023,1.0,0.59188515,0
img_00194_p02_2023,1.0,0.9899318,1
img_00228_2023,1.0,0.73560685,0
img_00231_2023,1.0,0.7788313,0
img_00229_2023,1.0,0.5017846,0
img_00230_2023,1.0,0.9965239,1
img_00227_2023,1.0,0.93298477,1
img_00240_2023,1.0,0.8597903,0
img_00239_2023,1.0,0.109719194,0
img_00242_2023,1.0,0.56810826,0
img_00238_2023,1.0,0.8833895,1
img_00244_2023,1.0,0.9985929,1
img_00241_2023,1.0,0.7655451,0
img_00243_2023,1.0,0.6914264,0
img_00247_2023,1.0,0.10474553,0
img_00246_2023,1.0,0.7707304,0
img_00245_2023,1.0,0.3080153,0
img_00253_2023,1.0,0.8051946,0
img_00252_2023,1.0,0.74036086,0
img_00251_2023,1.0,0.23141503,0
img_00248_2023,1.0,0.4082709,0
img_00258_2023,1.0,0.93014103,1
img_00257_2023,1.0,0.9995734,1
img_00261_2023,1.0,0.6014469,0
img_00267_2023,1.0,0.93876827,1
img_00263_2023,1.0,0.690146,0
img_00265_2023,1.0,0.7871839,0
img_00266_2023,1.0,0.99073774,1
img_00259_2023,1.0,0.19267215,0
img_00268_2023,1.0,0.10173936,0
img_00269_2023,1.0,0.07179254,0
img_00256_p01_2023,1.0,0.99961036,1
img_00262_2023,1.0,0.90082175,1
img_00274_2023,1.0,0.8080092,0
img_00278_2023,1.0,0.8187572,0
img_00275_2023,1.0,0.81472,0
img_00279_2023,1.0,0.70378184,0
img_00281_2023,1.0,0.73659194,0
img_00280_2023,1.0,0.9536678,1
img_00283_2023,1.0,0.57815117,0
img_00271_p01_2023,1.0,0.8074899,0
img_00271_p02_2023,1.0,0.9987404,1
img_00284_2023,1.0,0.99287426,1
img_00282_2023,1.0,0.93652827,1
img_00272_2023,1.0,0.55287975,0
img_00277_2023,1.0,0.9962334,1
img_00287_2023,1.0,0.9960026,1
img_00276_2023,1.0,0.9290955,1
img_00292_2023,1.0,0.9188021,1
img_00300_2023,1.0,0.98252016,1
img_00302_2023,1.0,0.8086317,0
img_00097_p04_2023,1.0,0.93621165,1
img_00097_p05_2023,1.0,0.7814784,0
img_00097_p07_2023,1.0,0.9963703,1
img_00097_p08_2023,1.0,0.9634974,1
img_00097_p09_2023,1.0,0.7581538,0
img_00310_2023,1.0,0.035051394,0
img_00316_2023,1.0,0.21525383,0
img_00318_2023,1.0,0.9170025,1
img_00294_p01_2023,1.0,0.9665231,1
img_00294_p02_2023,1.0,0.92578137,1
img_00288_p01_2023,1.0,0.99798906,1
img_00288_p02_2023,1.0,0.97963244,1
img_00322_2023,1.0,0.23578481,0
img_00326_2023,1.0,0.054996204,0
img_00320_2023,1.0,0.99460065,1
img_00286_p01_2023,1.0,0.96150017,1
img_00286_p02_2023,1.0,0.018755686,0
img_00286_p03_2023,1.0,0.92362845,1
img_00286_p04_2023,1.0,0.9799581,1
img_00333_2023,1.0,0.9786507,1
img_00327_2023,1.0,0.19989204,0
img_00330_2023,1.0,0.852946,0
img_00331_2023,1.0,0.28058702,0
img_00339_2023,1.0,0.54708797,0
img_00335_2023,1.0,0.70896417,0
img_00342_2023,1.0,0.9897766,1
img_00340_2023,1.0,0.020493556,0
img_00315_p01_2023,1.0,0.10637171,0
img_00315_p02_2023,1.0,0.98958826,1
img_00336_2023,1.0,0.0474222,0
img_00350_2023,1.0,0.84404427,0
img_00347_2023,1.0,0.58574885,0
img_00344_2023,1.0,0.9939448,1
img_00353_2023,1.0,0.9805998,1
img_00352_2023,1.0,0.9393717,1
img_00354_2023,1.0,0.9688062,1
img_00360_2023,1.0,0.8479449,0
img_00351_2023,1.0,0.99521196,1
img_00355_2023,1.0,0.98621386,1
img_00359_2023,1.0,0.983584,1
img_00362_2023,1.0,0.8240193,0
img_00357_2023,1.0,0.94959295,1
img_00364_2023,1.0,0.92397934,1
img_00358_2023,1.0,0.30918947,0
img_00374_2023,1.0,0.9451185,1
img_00375_2023,1.0,0.5589333,0
img_00363_2023,1.0,0.95540535,1
img_00377_2023,1.0,0.29691344,0
img_00385_2023,1.0,0.8045307,0
img_00381_2023,1.0,0.97047913,1
img_00383_2023,1.0,0.83707446,0
img_00389_2023,1.0,0.79993516,0
img_00372_2023,1.0,0.17698699,0
img_00390_2023,1.0,0.7988205,0
img_00348_p01_2023,1.0,0.3478014,0
img_00348_p02_2023,1.0,0.8042912,0
img_00395_2023,1.0,0.021875838,0
img_00397_2023,1.0,0.9658102,1
img_00396_2023,1.0,0.98679787,1
img_00388_p01_2023,1.0,0.7675586,0
img_00388_p02_2023,1.0,0.81067586,0
img_00401_2023,1.0,0.38268107,0
img_00407_2023,1.0,0.897725,1
img_00405_2023,1.0,0.90698117,1
img_00403_2023,1.0,0.5808352,0
img_00409_2023,1.0,0.7141261,0
img_00410_2023,1.0,0.97021645,1
img_00412_2023,1.0,0.867985,0
img_00408_2023,1.0,0.8874536,1
img_00411_2023,1.0,0.99658525,1
img_00413_2023,1.0,0.41335458,0
img_00414_2023,1.0,0.30348215,0
img_00406_2023,1.0,0.99196315,1
img_00416_2023,1.0,0.74974287,0
img_00417_2023,1.0,0.6717779,0
img_00418_2023,1.0,0.8900623,1
img_00402_p01_2023,1.0,0.6595495,0
img_00402_p02_2023,1.0,0.9882401,1
img_00420_2023,1.0,0.99666923,1
img_00380_p01_2023,1.0,0.99639904,1
img_00380_p02_2023,1.0,0.9834457,1
img_00380_p03_2023,1.0,0.9987973,1
img_00380_p04_2023,1.0,0.9955101,1
img_00424_2023,1.0,0.9170293,1
img_00426_2023,1.0,0.6759004,0
img_00425_2023,1.0,0.90600187,1
img_00432_2023,1.0,0.8516027,0
img_00429_2023,1.0,0.5975187,0
img_00433_2023,1.0,0.73267037,0
img_00438_2023,1.0,0.5012098,0
img_00428_2023,1.0,0.9910653,1
img_00437_2023,1.0,0.92984617,1
img_00440_2023,1.0,0.97289485,1
img_00441_2023,1.0,0.87093145,0
img_00436_2023,1.0,0.5322249,0
img_00442_2023,1.0,0.597559,0
img_00446_2023,1.0,0.78458565,0
img_00321_p01_2023,1.0,0.96182626,1
img_00321_p02_2023,1.0,0.87195146,0
img_00321_p03_2023,1.0,0.999126,1
img_00321_p04_2023,1.0,0.90474176,1
img_00321_p05_2023,1.0,0.9508209,1
img_00321_p06_2023,1.0,0.8851143,1
img_00439_2023,1.0,0.99662846,1
img_00445_2023,1.0,0.5366438,0
img_00443_2023,1.0,0.7375346,0
img_00450_2023,1.0,0.98970795,1
img_00452_2023,1.0,0.7538906,0
img_00447_2023,1.0,0.27178913,0
img_00451_2023,1.0,0.0831261,0
img_00456_2023,1.0,0.8396344,0
img_00458_2023,1.0,0.95600104,1
img_00455_2023,1.0,0.75343776,0
img_00457_2023,1.0,0.9926333,1
img_00463_2023,1.0,0.10070439,0
img_00349_p01_2023,1.0,0.9834157,1
img_00349_p02_2023,1.0,0.98557615,1
img_00349_p03_2023,1.0,0.9806773,1
img_00349_p04_2023,1.0,0.982501,1
img_00349_p05_2023,1.0,0.91300195,1
img_00467_2023,1.0,0.9273841,1
img_00464_2023,1.0,0.98609936,1
img_00466_2023,1.0,0.98178023,1
img_00468_2023,1.0,0.89710766,1
img_00475_2023,1.0,0.5157339,0
img_00478_2023,1.0,0.42525685,0
img_00477_2023,1.0,0.9818424,1
img_00473_2023,1.0,0.97810787,1
img_00479_2023,1.0,0.29665524,0
img_00435_p01_2023,1.0,0.99013925,1
img_00435_p02_2023,1.0,0.9944449,1
img_00435_p03_2023,1.0,0.95851,1
img_00435_p04_2023,1.0,0.9490656,1
img_00482_2023,1.0,0.6402578,0
img_00483_2023,1.0,0.74601984,0
img_00481_2023,1.0,0.08357025,0
img_00487_2023,1.0,0.42633107,0
img_00491_2023,1.0,0.5470871,0
img_00490_2023,1.0,0.8288123,0
img_00488_2023,1.0,0.36713034,0
img_00489_2023,1.0,0.9159497,1
img_00497_2023,1.0,0.39101386,0
img_00419_p01_2023,1.0,0.9989365,1
img_00419_p02_2023,1.0,0.9905595,1
img_00419_p03_2023,1.0,0.9890143,1
img_00419_p04_2023,1.0,0.96583563,1
img_00419_p05_2023,1.0,0.8836007,1
img_00419_p06_2023,1.0,0.98876697,1
img_00501_2023,1.0,0.94395405,1
img_00508_2023,1.0,0.0029937879,0
img_00449_p01_2023,1.0,0.99795663,1
img_00449_p02_2023,1.0,0.99543107,1
img_00449_p03_2023,1.0,0.99934953,1
img_00449_p04_2023,1.0,0.99881303,1
img_00511_2023,1.0,0.48682296,0
img_00513_2023,1.0,0.11832223,0
img_00516_2023,1.0,0.750071,0
img_00518_2023,1.0,0.36931634,0
img_00517_2023,1.0,0.92964375,1
img_00404_p01_2023,1.0,0.9055469,1
img_00404_p02_2023,1.0,0.9486008,1
img_00404_p03_2023,1.0,0.98453724,1
img_00404_p04_2023,1.0,0.98757905,1
img_00404_p05_2023,1.0,0.9939698,1
img_00404_p06_2023,1.0,0.97893804,1
img_00404_p07_2023,1.0,0.9929676,1
img_00404_p08_2023,1.0,0.99806064,1
img_00519_2023,1.0,0.874179,0
img_00521_2023,1.0,0.2934224,0
img_00485_p01_2023,1.0,0.9974172,1
img_00485_p02_2023,1.0,0.9607214,1
img_00485_p03_2023,1.0,0.97074014,1
img_00485_p04_2023,1.0,0.9440949,1
img_00522_2023,1.0,0.42680004,0
img_00524_2023,1.0,0.09290712,0
img_00528_2023,1.0,0.09344853,0
img_00529_2023,1.0,0.05703393,0
img_00532_2023,1.0,0.9428149,1
img_00534_2023,1.0,0.9891689,1
img_00539_2023,1.0,0.5928737,0
img_00535_2023,1.0,0.36635417,0
img_00540_2023,1.0,0.5062638,0
img_00537_2023,1.0,0.97515273,1
img_00474_p01_2023,1.0,0.5273184,0
img_00474_p03_2023,1.0,0.48345855,0
img_00474_p04_2023,1.0,0.9885257,1
img_00474_p05_2023,1.0,0.9857283,1
img_00474_p06_2023,1.0,0.9980584,1
img_00474_p07_2023,1.0,0.99839896,1
img_00541_2023,1.0,0.16237406,0
img_00544_2023,1.0,0.3742117,0
img_00546_2023,1.0,0.9701332,1
img_00543_2023,1.0,0.9768225,1
img_00545_2023,1.0,0.42002285,0
img_00533_p01_2023,1.0,0.84810394,0
img_00533_p02_2023,1.0,0.9974255,1
img_00549_2023,1.0,0.9814262,1
img_00552_2023,1.0,0.05679381,0
img_00551_2023,1.0,0.53106177,0
img_00550_2023,1.0,0.81538254,0
img_00555_2023,1.0,0.36317632,0
img_00556_2023,1.0,0.44485125,0
img_00559_2023,1.0,0.8331932,0
img_00558_2023,1.0,0.052984647,0
img_00557_2023,1.0,0.7612079,0
img_00553_2023,1.0,0.9966323,1
img_00560_2023,1.0,0.8394861,0
img_00566_2023,1.0,0.331186,0
img_00526_p01_2023,1.0,0.9417135,1
img_00526_p02_2023,1.0,0.7898153,0
img_00526_p03_2023,1.0,0.16901301,0
img_00526_p04_2023,1.0,0.94423944,1
img_00568_2023,1.0,0.35218674,0
img_00567_2023,1.0,0.110410646,0
img_00570_2023,1.0,0.7329902,0
img_00538_p01_2023,1.0,0.9983328,1
img_00538_p02_2023,1.0,0.9985488,1
img_00538_p03_2023,1.0,0.9846021,1
img_00538_p04_2023,1.0,0.98506,1
img_00573_2023,1.0,0.5359795,0
img_00572_2023,1.0,0.6158967,0
img_00580_2023,1.0,0.20597279,0
img_00564_2023,1.0,0.9992487,1
img_00575_2023,1.0,0.9102905,1
img_00578_2023,1.0,0.99848586,1
img_00581_2023,1.0,0.17352308,0
img_00589_2023,1.0,0.9664878,1
img_00591_2023,1.0,0.9942603,1
img_00592_2023,1.0,0.97602147,1
img_00585_2023,1.0,0.99955493,1
img_00542_p01_2023,1.0,0.8606631,0
img_00542_p03_2023,1.0,0.7998874,0
img_00542_p04_2023,1.0,0.91294414,1
img_00598_2023,1.0,0.3937595,0
img_00599_2023,1.0,0.91709757,1
img_00596_2023,1.0,0.9588253,1
img_00604_2023,1.0,0.68988574,0
img_00606_2023,1.0,0.9497297,1
img_00609_2023,1.0,0.92059064,1
img_00615_2023,1.0,0.7057358,0
img_00619_2023,1.0,0.97536725,1
img_00616_2023,1.0,0.9429971,1
img_00515_p01_2023,1.0,0.93610007,1
img_00515_p02_2023,1.0,0.6366899,0
img_00515_p04_2023,1.0,0.8461091,0
img_00515_p05_2023,1.0,0.99161786,1
img_00515_p06_2023,1.0,0.98716754,1
img_00515_p07_2023,1.0,0.8861441,1
img_00515_p08_2023,1.0,0.9835231,1
img_00515_p09_2023,1.0,0.28347573,0
img_00621_2023,1.0,0.9973756,1
img_00620_2023,1.0,0.8074294,0
img_00622_2023,1.0,0.9834024,1
img_00626_2023,1.0,0.9006024,1
img_00623_2023,1.0,0.07139598,0
img_00624_2023,1.0,0.108585894,0
img_00631_2023,1.0,0.0136889685,0
img_00625_2023,1.0,0.9886037,1
img_00628_2023,1.0,0.96786344,1
img_00634_2023,1.0,0.97783875,1
img_00636_2023,1.0,0.9765347,1
img_00618_p01_2023,1.0,0.9993629,1
img_00618_p02_2023,1.0,0.8050485,0
img_00640_2023,1.0,0.92663866,1
img_00644_2023,1.0,0.83467513,0
img_00642_2023,1.0,0.8533946,0
img_00629_p01_2023,1.0,0.9861769,1
img_00629_p02_2023,1.0,0.94848895,1
img_00641_2023,1.0,0.5847933,0
img_00643_2023,1.0,0.94071937,1
img_00639_2023,1.0,0.9876638,1
img_00645_2023,1.0,0.56933033,0
img_00648_2023,1.0,0.24729872,0
img_00584_p01_2023,1.0,0.84511244,0
img_00584_p02_2023,1.0,0.9600798,1
img_00584_p03_2023,1.0,0.94112295,1
img_00584_p04_2023,1.0,0.70594174,0
img_00584_p05_2023,1.0,0.97590387,1
img_00584_p06_2023,1.0,0.91980964,1
img_00627_p01_2023,1.0,0.9972269,1
img_00627_p02_2023,1.0,0.9995989,1
img_00652_2023,1.0,0.99218374,1
img_00647_2023,1.0,0.7519006,0
img_00649_2023,1.0,0.549135,0
img_00655_2023,1.0,0.99219656,1
img_00657_2023,1.0,0.514076,0
img_00656_2023,1.0,0.42761967,0
img_00661_2023,1.0,0.98767006,1
img_00646_2023,1.0,0.34468368,0
img_00593_p01_2023,1.0,0.99845123,1
img_00593_p02_2023,1.0,0.9916284,1
img_00593_p03_2023,1.0,0.99951303,1
img_00593_p04_2023,1.0,0.99478275,1
img_00593_p05_2023,1.0,0.9998447,1
img_00593_p06_2023,1.0,0.9946585,1
img_00660_2023,1.0,0.3677587,0
img_00659_2023,1.0,0.9964838,1
img_00662_2023,1.0,0.99883336,1
img_00664_2023,1.0,0.97510976,1
img_00666_2023,1.0,0.83520705,0
img_00663_2023,1.0,0.14953203,0
img_00667_2023,1.0,0.09101233,0
img_00669_2023,1.0,0.9211209,1
img_00671_2023,1.0,0.9767477,1
img_00668_2023,1.0,0.6883584,0
img_00672_2023,1.0,0.36387828,0
img_00675_2023,1.0,0.84295326,0
img_00674_2023,1.0,0.71417826,0
img_00594_p02_2023,1.0,0.64304537,0
img_00594_p03_2023,1.0,0.99765956,1
img_00594_p04_2023,1.0,0.25500914,0
img_00594_p05_2023,1.0,0.9993425,1
img_00594_p06_2023,1.0,0.9972288,1
img_00594_p07_2023,1.0,0.99633276,1
img_00594_p08_2023,1.0,0.9968196,1
img_00676_2023,1.0,0.730456,0
img_00665_2023,1.0,0.6456986,0
img_00679_2023,1.0,0.82246643,0
img_00677_2023,1.0,0.97286767,1
img_00658_p01_2023,1.0,0.3939461,0
img_00658_p02_2023,1.0,0.3137606,0
img_00680_2023,1.0,0.15618713,0
img_00678_2023,1.0,0.13809526,0
img_00683_2023,1.0,0.35908133,0
img_00681_2023,1.0,0.40273553,0
img_00689_2023,1.0,0.946252,1
img_00686_2023,1.0,0.9407335,1
img_00687_2023,1.0,0.4965688,0
img_00691_2023,1.0,0.9648525,1
img_00692_2023,1.0,0.9703938,1
img_00684_2023,1.0,0.5744858,0
img_00638_p01_2023,1.0,0.99853337,1
img_00638_p02_2023,1.0,0.98651785,1
img_00638_p03_2023,1.0,0.9942443,1
img_00638_p04_2023,1.0,0.9938234,1
img_00685_2023,1.0,0.8983859,1
img_00695_2023,1.0,0.8882318,1
img_00693_2023,1.0,0.8432602,0
img_00682_p01_2023,1.0,0.6335558,0
img_00682_p02_2023,1.0,0.82450664,0
img_00699_2023,1.0,0.99515957,1
img_00696_2023,1.0,0.9197918,1
img_00702_2023,1.0,0.0609704,0
img_00701_2023,1.0,0.9201373,1
img_00706_2023,1.0,0.9664338,1
img_00704_2023,1.0,0.9803949,1
img_00705_2023,1.0,0.9724091,1
img_00700_2023,1.0,0.38264424,0
img_00697_2023,1.0,0.9517207,1
img_00707_2023,1.0,0.93945104,1
img_00635_p01_2023,1.0,0.96838087,1
img_00635_p02_2023,1.0,0.99944264,1
img_00635_p03_2023,1.0,0.9338594,1
img_00635_p04_2023,1.0,0.7293718,0
img_00635_p05_2023,1.0,0.84882385,0
img_00635_p06_2023,1.0,0.9969555,1
img_00486_p01_2023,1.0,0.68666553,0
img_00486_p02_2023,1.0,0.9967704,1
img_00486_p04_2023,1.0,0.7741529,0
img_00486_p05_2023,1.0,0.9971066,1
img_00486_p06_2023,1.0,0.999572,1
img_00486_p07_2023,1.0,0.9982255,1
img_00486_p08_2023,1.0,0.9901806,1
img_00486_p09_2023,1.0,0.9768444,1
img_00486_p10_2023,1.0,0.9910012,1
img_00486_p11_2023,1.0,0.9997002,1
img_00486_p12_2023,1.0,0.9768009,1
img_00486_p13_2023,1.0,0.9030451,1
img_00486_p14_2023,1.0,0.98765045,1
img_00486_p15_2023,1.0,0.4721,0
img_00713_2023,1.0,0.3847173,0
img_00711_2023,1.0,0.45173994,0
img_00714_2023,1.0,0.84186184,0
img_00712_2023,1.0,0.35457578,0
img_00715_2023,1.0,0.6925712,0
img_00716_2023,1.0,0.77712303,0
img_00708_2023,1.0,0.6864822,0
img_00710_2023,1.0,0.79593754,0
img_00718_2023,1.0,0.91363215,1
img_00688_p01_2023,1.0,0.95203197,1
img_00688_p02_2023,1.0,0.88385934,1
img_00726_2023,1.0,0.987733,1
img_00722_2023,1.0,0.46895483,0
img_00723_2023,1.0,0.1005267,0
img_00721_2023,1.0,0.7809481,0
img_00720_2023,1.0,0.9889319,1
img_00725_2023,1.0,0.0611265,0
img_00728_2023,1.0,0.8860641,1
img_00730_2023,1.0,0.59358066,0
img_00612_p04_2023,1.0,0.98340833,1
img_00612_p05_2023,1.0,0.9732708,1
img_00612_p06_2023,1.0,0.054538894,0
img_00612_p07_2023,1.0,0.97772104,1
img_00612_p08_2023,1.0,0.9938164,1
img_00612_p09_2023,1.0,0.008141973,0
img_00719_2023,1.0,0.8629839,0
img_00729_2023,1.0,0.20293416,0
img_00734_2023,1.0,0.673677,0
img_00731_2023,1.0,0.7274229,0
img_00735_2023,1.0,0.75297576,0
img_00733_2023,1.0,0.5447044,0
img_00737_2023,1.0,0.4854028,0
img_00732_2023,1.0,0.9998029,1
img_00736_2023,1.0,0.98413867,1
img_00026_p01_2023,1.0,0.9029544,1
img_00026_p02_2023,1.0,0.9598873,1
img_00026_p03_2023,1.0,0.9886409,1
img_00026_p04_2023,1.0,0.9423309,1
img_00026_p05_2023,1.0,0.9994295,1
img_00026_p06_2023,1.0,0.6423352,0
img_00026_p07_2023,1.0,0.9930438,1
img_00026_p08_2023,1.0,0.99377584,1
img_00026_p09_2023,1.0,0.8946645,1
img_00026_p10_2023,1.0,0.9979551,1
img_00026_p11_2023,1.0,0.99985135,1
img_00026_p12_2023,1.0,0.9994795,1
img_00026_p13_2023,1.0,0.999076,1
img_00026_p14_2023,1.0,0.9968838,1
img_00026_p15_2023,1.0,0.98500013,1
img_00026_p16_2023,1.0,0.9985607,1
img_00026_p17_2023,1.0,0.2783777,0
img_00026_p18_2023,1.0,0.99717546,1
img_00026_p19_2023,1.0,0.9555846,1
img_00026_p20_2023,1.0,0.99924695,1
img_00026_p21_2023,1.0,0.947138,1
img_00026_p24_2023,1.0,0.25842088,0
img_00026_p25_2023,1.0,0.99935097,1
img_00738_2023,1.0,0.22382745,0
img_00717_p01_2023,1.0,0.12390811,0
img_00717_p02_2023,1.0,0.29493707,0
img_00743_2023,1.0,0.3290758,0
img_00739_2023,1.0,0.5545588,0
img_00740_2023,1.0,0.8173026,0
img_00744_2023,1.0,0.9814547,1
img_00741_2023,1.0,0.9440559,1
img_00742_2023,1.0,0.9639398,1
img_00746_2023,1.0,0.9865066,1
img_00747_2023,1.0,0.89611405,1
img_00745_2023,1.0,0.30628565,0
img_00749_2023,1.0,0.9735989,1
img_00670_p01_2023,1.0,0.39045876,0
img_00670_p02_2023,1.0,0.4985187,0
img_00670_p03_2023,1.0,0.9725238,1
img_00670_p04_2023,1.0,0.9565763,1
img_00670_p05_2023,1.0,0.9968616,1
img_00670_p06_2023,1.0,0.6359233,0
img_00752_2023,1.0,0.054484442,0
img_00750_2023,1.0,0.9424448,1
img_00748_2023,1.0,0.3143483,0
img_00751_2023,1.0,0.9609129,1
img_00727_p01_2023,1.0,0.9526636,1
img_00727_p02_2023,1.0,0.9975169,1
img_00754_2023,1.0,0.053282585,0
img_00758_2023,1.0,0.17692004,0
img_00756_2023,1.0,0.9808318,1
img_00764_2023,1.0,0.21144336,0
img_00690_p01_2023,1.0,0.9913658,1
img_00690_p02_2023,1.0,0.93956274,1
img_00690_p03_2023,1.0,0.8916749,1
img_00690_p04_2023,1.0,0.99239576,1
img_00765_2023,1.0,0.91065574,1
img_00759_2023,1.0,0.17649163,0
img_00762_2023,1.0,0.29462457,0
img_00770_2023,1.0,0.92899215,1
img_00773_2023,1.0,0.030476807,0
img_00769_2023,1.0,0.5972494,0
img_00771_2023,1.0,0.8782014,0
img_00772_2023,1.0,0.64619076,0
img_00775_2023,1.0,0.8401731,0
img_00776_2023,1.0,0.9932374,1
img_00784_2023,1.0,0.8337949,0
img_00761_2023,1.0,0.02238786,0
img_00777_2023,1.0,0.91274357,1
img_00787_2023,1.0,0.92484474,1
img_00778_2023,1.0,0.9872306,1
img_00768_p01_2023,1.0,0.6011229,0
img_00768_p02_2023,1.0,0.8157217,0
img_00798_2023,0.0,0.0026977833,0
img_00799_2023,0.0,0.00092085387,0
img_00802_2023,0.0,0.02299992,0
img_00800_2023,0.0,0.006852099,0
img_00811_2023,0.0,0.012875064,0
img_00803_2023,0.0,0.004353866,0
img_00724_p01_2023,1.0,0.8853339,1
img_00724_p02_2023,1.0,0.45669344,0
img_00724_p03_2023,1.0,0.3601925,0
img_00724_p04_2023,1.0,0.9785671,1
img_00805_2023,0.0,0.0033310633,0
img_00809_2023,0.0,0.11511139,0
img_00804_2023,0.0,0.04323222,0
img_00808_2023,0.0,0.09402113,0
img_00806_2023,0.0,0.047311854,0
img_00816_2023,0.0,0.032277204,0
img_00810_2023,0.0,0.009478042,0
img_00820_2023,0.0,0.0011462376,0
img_00821_2023,0.0,0.26286912,0
img_00822_2023,0.0,0.0017968691,0
img_00826_2023,0.0,0.006328361,0
img_00825_2023,0.0,0.009423435,0
img_00830_2023,0.0,0.016800605,0
img_00833_2023,0.0,0.05824809,0
img_00831_2023,0.0,0.0044921106,0
img_00827_2023,0.0,0.00027453003,0
img_00837_2023,0.0,0.01136898,0
img_00836_2023,0.0,0.004355803,0
img_00842_2023,0.0,0.02022464,0
img_00840_2023,0.0,0.0073320153,0
img_00841_2023,0.0,0.07148571,0
img_00847_2023,0.0,0.00693489,0
img_00852_2023,0.0,0.007540544,0
img_00849_2023,0.0,0.02132552,0
img_00853_2023,0.0,0.0077840635,0
img_00851_2023,0.0,0.0030854386,0
