id_sample,y_true,model_probability,final_threshold_prediction
img_00000_p01_2024,1.0,0.99658644,1
img_00000_p02_2024,1.0,0.95434994,1
img_00000_p03_2024,1.0,0.98772556,1
img_00000_p04_2024,1.0,0.97923684,1
img_00091_2024,1.0,0.10308768,0
img_00088_2024,1.0,0.7756193,1
img_00089_2024,1.0,0.8711761,1
img_00095_2024,1.0,0.8009043,1
img_00096_2024,1.0,0.8942284,1
img_00097_2024,1.0,0.96189916,1
img_00093_2024,1.0,0.9776033,1
img_00094_2024,1.0,0.9988427,1
img_00099_2024,1.0,0.80570656,1
img_00103_2024,1.0,0.90192705,1
img_00102_2024,1.0,0.95343345,1
img_00104_2024,1.0,0.59965795,0
img_00090_2024,1.0,0.92760056,1
img_00100_2024,1.0,0.94871336,1
img_00106_2024,1.0,0.97279054,1
img_00111_2024,1.0,0.94033074,1
img_00107_2024,1.0,0.58399254,0
img_00101_2024,1.0,0.6848946,0
img_00113_2024,1.0,0.99689794,1
img_00117_2024,1.0,0.9939381,1
img_00108_2024,1.0,0.6482538,0
img_00109_2024,1.0,0.9788842,1
img_00116_2024,1.0,0.99583435,1
img_00110_2024,1.0,0.9765738,1
img_00112_2024,1.0,0.9540174,1
img_00118_2024,1.0,0.81956065,1
img_00012_p01_2024,1.0,0.55243826,0
img_00012_p02_2024,1.0,0.11977225,0
img_00012_p03_2024,1.0,0.23724145,0
img_00012_p04_2024,1.0,0.65737104,0
img_00012_p05_2024,1.0,0.16144386,0
img_00012_p06_2024,1.0,0.7659811,1
img_00115_2024,1.0,0.99774534,1
img_00119_2024,1.0,0.93460584,1
img_00122_2024,1.0,0.8969264,1
img_00123_2024,1.0,0.7570734,1
img_00105_p01_2024,1.0,0.4738062,0
img_00105_p02_2024,1.0,0.48083836,0
img_00121_2024,1.0,0.5084148,0
img_00126_2024,1.0,0.85183716,1
img_00132_2024,1.0,0.9990821,1
img_00125_2024,1.0,0.90682995,1
img_00129_2024,1.0,0.8351952,1
img_00127_2024,1.0,0.095997825,0
img_00124_2024,1.0,0.99914217,1
img_00135_2024,1.0,0.99530727,1
img_00134_2024,1.0,0.99477565,1
img_00137_2024,1.0,0.6860259,0
img_00133_2024,1.0,0.9952493,1
img_00138_2024,1.0,0.9383074,1
img_00120_p01_2024,1.0,0.9986015,1
img_00120_p02_2024,1.0,0.99563545,1
img_00142_2024,1.0,0.75745535,1
img_00141_2024,1.0,0.1473237,0
img_00087_p01_2024,1.0,0.99041045,1
img_00087_p02_2024,1.0,0.9940911,1
img_00087_p03_2024,1.0,0.9922593,1
img_00087_p04_2024,1.0,0.9981482,1
img_00131_p01_2024,1.0,0.9525547,1
img_00131_p02_2024,1.0,0.993107,1
img_00139_2024,1.0,0.93472904,1
img_00140_2024,1.0,0.42882386,0
img_00143_2024,1.0,0.010101576,0
img_00147_2024,1.0,0.9991917,1
img_00144_2024,1.0,0.97087955,1
img_00150_2024,1.0,0.99478143,1
img_00148_2024,1.0,0.84243196,1
img_00128_p01_2024,1.0,0.9981667,1
img_00128_p02_2024,1.0,0.9957041,1
img_00114_p01_2024,1.0,0.95352244,1
img_00114_p02_2024,1.0,0.97669023,1
img_00114_p03_2024,1.0,0.95239276,1
img_00114_p04_2024,1.0,0.3689729,0
img_00152_2024,1.0,0.99832195,1
img_00145_2024,1.0,0.8663496,1
img_00155_2024,1.0,0.057879604,0
img_00149_2024,1.0,0.99521977,1
img_00151_2024,1.0,0.77455163,1
img_00156_2024,1.0,0.0012233398,0
img_00136_p01_2024,1.0,0.9974687,1
img_00136_p02_2024,1.0,0.9999486,1
img_00157_2024,1.0,0.0065957117,0
img_00158_2024,1.0,0.25330198,0
img_00159_2024,1.0,0.28744268,0
img_00162_2024,1.0,0.7997725,1
img_00163_2024,1.0,0.99351054,1
img_00160_2024,1.0,0.9661306,1
img_00146_p01_2024,1.0,0.98956233,1
img_00146_p02_2024,1.0,0.27938658,0
img_00167_2024,1.0,0.98707217,1
img_00165_2024,1.0,0.9989454,1
img_00172_2024,1.0,0.9380455,1
img_00164_2024,1.0,0.87852126,1
img_00170_2024,1.0,0.99266946,1
img_00171_2024,1.0,0.34018248,0
img_00174_2024,1.0,0.9960866,1
img_00166_2024,1.0,0.5265843,0
img_00130_p01_2024,1.0,0.9990439,1
img_00130_p02_2024,1.0,0.98859453,1
img_00130_p03_2024,1.0,0.9898559,1
img_00130_p04_2024,1.0,0.97792566,1
img_00169_2024,1.0,0.99684864,1
img_00178_2024,1.0,0.99125284,1
img_00179_2024,1.0,0.997905,1
img_00175_2024,1.0,0.9886664,1
img_00176_2024,1.0,0.03903502,0
img_00182_2024,1.0,0.996473,1
img_00180_2024,1.0,0.991884,1
img_00181_2024,1.0,0.81108636,1
img_00183_2024,1.0,0.86080134,1
img_00185_2024,1.0,0.34299028,0
img_00173_p01_2024,1.0,0.96665615,1
img_00173_p02_2024,1.0,0.896292,1
img_00168_p01_2024,1.0,0.99136776,1
img_00168_p02_2024,1.0,0.9737726,1
img_00066_p01_2024,1.0,0.9612714,1
img_00066_p02_2024,1.0,0.6256245,0
img_00066_p03_2024,1.0,0.9839363,1
img_00066_p04_2024,1.0,0.05712553,0
img_00066_p05_2024,1.0,0.9993849,1
img_00066_p06_2024,1.0,0.551024,0
img_00187_2024,1.0,0.9187294,1
img_00189_2024,1.0,0.70553976,0
img_00190_2024,1.0,0.9147519,1
img_00191_2024,1.0,0.37036532,0
img_00194_2024,1.0,0.75308335,1
img_00196_2024,1.0,0.97567433,1
img_00192_2024,1.0,0.6926189,0
img_00198_2024,1.0,0.64352596,0
img_00193_2024,1.0,0.75608283,1
img_00195_2024,1.0,0.6258845,0
img_00199_2024,1.0,0.5010633,0
img_00201_2024,1.0,0.7914099,1
img_00202_2024,1.0,0.59769607,0
img_00203_2024,1.0,0.8250862,1
img_00200_2024,1.0,0.88196445,1
img_00204_2024,1.0,0.7685606,1
img_00177_p01_2024,1.0,0.7995054,1
img_00177_p02_2024,1.0,0.89298457,1
img_00206_2024,1.0,0.9843051,1
img_00186_2024,1.0,0.38203114,0
img_00207_2024,1.0,0.47536325,0
img_00208_2024,1.0,0.62517333,0
img_00211_2024,1.0,0.7139259,0
img_00197_p01_2024,1.0,0.7281931,1
img_00197_p02_2024,1.0,0.950348,1
img_00212_2024,1.0,0.9928859,1
img_00213_2024,1.0,0.9976743,1
img_00215_2024,1.0,0.9987204,1
img_00209_2024,1.0,0.99930406,1
img_00154_p01_2024,1.0,0.92423975,1
img_00154_p02_2024,1.0,0.9530487,1
img_00154_p03_2024,1.0,0.94621044,1
img_00154_p04_2024,1.0,0.96243054,1
img_00216_2024,1.0,0.98851985,1
img_00217_2024,1.0,0.99685884,1
img_00220_2024,1.0,0.9716612,1
img_00223_2024,1.0,0.9856527,1
img_00221_2024,1.0,0.989184,1
img_00153_p01_2024,1.0,0.95761424,1
img_00153_p02_2024,1.0,0.99023926,1
img_00153_p03_2024,1.0,0.85910237,1
img_00153_p04_2024,1.0,0.9913625,1
img_00153_p06_2024,1.0,0.9991295,1
img_00222_2024,1.0,0.68538386,0
img_00218_2024,1.0,0.9836879,1
img_00224_2024,1.0,0.32591835,0
img_00210_p01_2024,1.0,0.9765381,1
img_00210_p02_2024,1.0,0.9971294,1
img_00184_p01_2024,1.0,0.9939219,1
img_00184_p02_2024,1.0,0.999288,1
img_00184_p03_2024,1.0,0.99578047,1
img_00184_p04_2024,1.0,0.9976801,1
img_00225_2024,1.0,0.9474983,1
img_00226_2024,1.0,0.9923751,1
img_00232_2024,1.0,0.53624386,0
img_00231_2024,1.0,0.949696,1
img_00229_2024,1.0,0.9293568,1
img_00234_2024,1.0,0.99206936,1
img_00235_2024,1.0,0.523659,0
img_00228_2024,1.0,0.9946131,1
img_00233_2024,1.0,0.10819494,0
img_00214_p01_2024,1.0,0.98574716,1
img_00214_p02_2024,1.0,0.99846375,1
img_00227_2024,1.0,0.99603987,1
img_00239_2024,1.0,0.9837818,1
img_00188_p01_2024,1.0,0.9111679,1
img_00188_p03_2024,1.0,0.9963671,1
img_00188_p04_2024,1.0,0.9940439,1
img_00219_p01_2024,1.0,0.9960006,1
img_00219_p02_2024,1.0,0.9979601,1
img_00242_2024,1.0,0.10770495,0
img_00240_2024,1.0,0.09716853,0
img_00244_2024,1.0,0.02693632,0
img_00205_p01_2024,1.0,0.46833602,0
img_00205_p02_2024,1.0,0.083865985,0
img_00205_p03_2024,1.0,0.99462974,1
img_00205_p04_2024,1.0,0.13234489,0
img_00243_2024,1.0,0.866176,1
img_00246_2024,1.0,0.42487028,0
img_00245_2024,1.0,0.81766176,1
img_00247_2024,1.0,0.5744556,0
img_00250_2024,1.0,0.21799158,0
img_00248_2024,1.0,0.06031376,0
img_00251_2024,1.0,0.2902087,0
img_00249_2024,1.0,0.99956554,1
img_00237_p01_2024,1.0,0.9830573,1
img_00237_p02_2024,1.0,0.17201613,0
img_00253_2024,1.0,0.59028906,0
img_00252_2024,1.0,0.1637207,0
img_00256_2024,1.0,0.0059828875,0
img_00260_2024,1.0,0.9356632,1
img_00258_2024,1.0,0.9099711,1
img_00261_2024,1.0,0.9872169,1
img_00254_2024,1.0,0.9922525,1
img_00241_p01_2024,1.0,0.99141675,1
img_00241_p02_2024,1.0,0.9995602,1
img_00259_2024,1.0,0.96834004,1
img_00257_2024,1.0,0.124274746,0
img_00264_2024,1.0,0.83710814,1
img_00263_2024,1.0,0.99970406,1
img_00255_2024,1.0,0.9676275,1
img_00265_2024,1.0,0.74349797,1
img_00268_2024,1.0,0.9200088,1
img_00270_2024,1.0,0.99290127,1
img_00230_p01_2024,1.0,0.9911958,1
img_00230_p02_2024,1.0,0.983114,1
img_00230_p03_2024,1.0,0.99139625,1
img_00230_p04_2024,1.0,0.9089798,1
img_00267_2024,1.0,0.7963594,1
img_00269_2024,1.0,0.51836747,0
img_00272_2024,1.0,0.99912745,1
img_00271_2024,1.0,0.91125786,1
img_00266_2024,1.0,0.99523985,1
img_00273_2024,1.0,0.92694616,1
img_00236_p01_2024,1.0,0.9952702,1
img_00236_p02_2024,1.0,0.9572259,1
img_00098_p01_2024,1.0,0.88306665,1
img_00098_p02_2024,1.0,0.9903526,1
img_00098_p03_2024,1.0,0.9146097,1
img_00098_p04_2024,1.0,0.6810488,0
img_00098_p05_2024,1.0,0.59184647,0
img_00098_p06_2024,1.0,0.98981434,1
img_00098_p07_2024,1.0,0.9994696,1
img_00098_p08_2024,1.0,0.64649206,0
img_00098_p09_2024,1.0,0.739208,1
img_00238_p01_2024,1.0,0.8740404,1
img_00238_p02_2024,1.0,0.92201746,1
img_00275_2024,1.0,0.007418532,0
img_00276_2024,1.0,0.7226583,1
img_00281_2024,1.0,0.8238845,1
img_00274_2024,1.0,0.6077272,0
img_00280_2024,1.0,0.33251134,0
img_00288_2024,1.0,0.27332392,0
img_00285_2024,1.0,0.56005937,0
img_00278_2024,1.0,0.95087695,1
img_00279_2024,1.0,0.88715637,1
img_00284_2024,1.0,0.6217668,0
img_00286_2024,1.0,0.704824,0
img_00291_2024,1.0,0.91232157,1
img_00287_2024,1.0,0.9438101,1
img_00289_2024,1.0,0.9855516,1
img_00283_2024,1.0,0.9862331,1
img_00262_p01_2024,1.0,0.99970007,1
img_00262_p02_2024,1.0,0.99938345,1
img_00282_2024,1.0,0.7315664,1
img_00292_2024,1.0,0.71943045,1
img_00296_2024,1.0,0.9579515,1
img_00297_2024,1.0,0.9806563,1
img_00298_2024,1.0,0.9881682,1
img_00290_2024,1.0,0.9982634,1
img_00277_p01_2024,1.0,0.30018255,0
img_00277_p02_2024,1.0,0.9954863,1
img_00305_2024,1.0,0.9860486,1
img_00309_2024,1.0,0.99663275,1
img_00307_2024,1.0,0.99015117,1
img_00301_2024,1.0,0.9430002,1
img_00306_2024,1.0,0.99877614,1
img_00294_2024,1.0,0.9976494,1
img_00300_2024,1.0,0.9888677,1
img_00304_2024,1.0,0.9991812,1
img_00312_2024,1.0,0.9966742,1
img_00303_2024,1.0,0.9954621,1
img_00302_2024,1.0,0.9710613,1
img_00313_2024,1.0,0.9486523,1
img_00295_p01_2024,1.0,0.9759938,1
img_00295_p02_2024,1.0,0.9257208,1
img_00299_2024,1.0,0.9739987,1
img_00310_2024,1.0,0.9918926,1
img_00319_2024,1.0,0.9918692,1
img_00316_2024,1.0,0.8580907,1
img_00311_2024,1.0,0.99860066,1
img_00321_2024,1.0,0.9967476,1
img_00315_2024,1.0,0.99929667,1
img_00317_2024,1.0,0.9990532,1
img_00325_2024,1.0,0.9832261,1
img_00318_2024,1.0,0.053828888,0
img_00322_2024,1.0,0.99842876,1
img_00324_2024,1.0,0.96049994,1
img_00333_2024,1.0,0.99877757,1
img_00336_2024,1.0,0.3304778,0
img_00337_2024,1.0,0.9277895,1
img_00339_2024,1.0,0.15112981,0
img_00326_2024,1.0,0.9743611,1
img_00308_2024,1.0,0.97903824,1
img_00338_2024,1.0,0.991778,1
img_00331_2024,1.0,0.9886953,1
img_00320_2024,1.0,0.99957854,1
img_00341_2024,1.0,0.99922717,1
img_00340_2024,1.0,0.8041144,1
img_00327_2024,1.0,0.8627289,1
img_00342_2024,1.0,0.95347875,1
img_00335_2024,1.0,0.43525723,0
img_00334_2024,1.0,0.56716114,0
img_00349_2024,1.0,0.23732045,0
img_00330_2024,1.0,0.26538357,0
img_00323_p01_2024,1.0,0.013815899,0
img_00323_p02_2024,1.0,0.24130039,0
img_00346_2024,1.0,0.99566597,1
img_00347_2024,1.0,0.9832471,1
img_00350_2024,1.0,0.98968834,1
img_00348_2024,1.0,0.0142604355,0
img_00352_2024,1.0,0.9959615,1
img_00343_2024,1.0,0.92842644,1
img_00328_2024,1.0,0.97296923,1
img_00345_p01_2024,1.0,0.9925209,1
img_00345_p02_2024,1.0,0.9619446,1
img_00359_2024,1.0,0.9077591,1
img_00355_2024,1.0,0.93262494,1
img_00354_2024,1.0,0.6088014,0
img_00363_2024,1.0,0.9941901,1
img_00332_p01_2024,1.0,0.9990783,1
img_00332_p02_2024,1.0,0.9948487,1
img_00344_2024,1.0,0.8499957,1
img_00360_2024,1.0,0.989012,1
img_00362_2024,1.0,0.9595352,1
img_00366_2024,1.0,0.9852527,1
img_00365_2024,1.0,0.91655296,1
img_00361_2024,1.0,0.99592894,1
img_00368_2024,1.0,0.9897432,1
img_00367_2024,1.0,0.98476785,1
img_00358_2024,1.0,0.9946707,1
img_00371_2024,1.0,0.68552995,0
img_00293_p01_2024,1.0,0.23160523,0
img_00293_p02_2024,1.0,0.65713024,0
img_00293_p03_2024,1.0,0.71318454,0
img_00293_p04_2024,1.0,0.797088,1
img_00353_p01_2024,1.0,0.9990785,1
img_00353_p02_2024,1.0,0.9977254,1
img_00372_2024,1.0,0.9722978,1
img_00370_2024,1.0,0.7626412,1
img_00377_2024,1.0,0.99179244,1
img_00374_2024,1.0,0.9863577,1
img_00376_2024,1.0,0.9969382,1
img_00375_2024,1.0,0.9987581,1
img_00369_2024,1.0,0.9711981,1
img_00364_2024,1.0,0.85196,1
img_00373_2024,1.0,0.026180426,0
img_00378_2024,1.0,0.99875474,1
img_00356_p01_2024,1.0,0.96974295,1
img_00356_p02_2024,1.0,0.61149925,0
img_00314_p01_2024,1.0,0.9946727,1
img_00314_p02_2024,1.0,0.7200925,1
img_00314_p03_2024,1.0,0.98612356,1
img_00314_p04_2024,1.0,0.98729324,1
img_00381_2024,1.0,0.99552757,1
img_00385_2024,1.0,0.973155,1
img_00384_2024,1.0,0.32838693,0
img_00382_2024,1.0,0.42291924,0
img_00383_2024,1.0,0.96423453,1
img_00392_2024,1.0,0.30693257,0
img_00391_2024,1.0,0.8097886,1
img_00386_2024,1.0,0.93218833,1
img_00379_2024,1.0,0.7258906,1
img_00390_2024,1.0,0.43101537,0
img_00393_2024,1.0,0.99661285,1
img_00396_2024,1.0,0.871626,1
img_00397_2024,1.0,0.9202463,1
img_00388_2024,1.0,0.9812397,1
img_00398_2024,1.0,0.9881153,1
img_00401_2024,1.0,0.030263184,0
img_00402_2024,1.0,0.44326007,0
img_00389_p01_2024,1.0,0.99885666,1
img_00389_p02_2024,1.0,0.8597891,1
img_00400_2024,1.0,0.96397847,1
img_00404_2024,1.0,0.96365213,1
img_00405_2024,1.0,0.97344625,1
img_00407_2024,1.0,0.40912735,0
img_00394_p01_2024,1.0,0.9610989,1
img_00394_p02_2024,1.0,0.99820805,1
img_00403_2024,1.0,0.95698804,1
img_00408_2024,1.0,0.741779,1
img_00406_2024,1.0,0.93899685,1
img_00412_2024,1.0,0.90150815,1
img_00411_2024,1.0,0.65936536,0
img_00413_2024,1.0,0.93543875,1
img_00395_p01_2024,1.0,0.011648349,0
img_00395_p02_2024,1.0,0.7322045,1
img_00415_2024,1.0,0.8986515,1
img_00418_2024,1.0,0.9130586,1
img_00416_2024,1.0,0.5382451,0
img_00329_p01_2024,1.0,0.9748257,1
img_00329_p02_2024,1.0,0.9752422,1
img_00329_p03_2024,1.0,0.9986659,1
img_00329_p04_2024,1.0,0.89631706,1
img_00329_p05_2024,1.0,0.5978895,0
img_00329_p06_2024,1.0,0.60013217,0
img_00417_2024,1.0,0.75479025,1
img_00419_2024,1.0,0.93172884,1
img_00414_2024,1.0,0.8238712,1
img_00423_2024,1.0,0.926772,1
img_00420_2024,1.0,0.3555072,0
img_00421_2024,1.0,0.7271033,1
img_00387_p01_2024,1.0,0.95384055,1
img_00387_p02_2024,1.0,0.97563136,1
img_00387_p03_2024,1.0,0.98200583,1
img_00387_p04_2024,1.0,0.9975434,1
img_00424_2024,1.0,0.41514027,0
img_00409_p01_2024,1.0,0.9124739,1
img_00409_p02_2024,1.0,0.7586535,1
img_00422_2024,1.0,0.997764,1
img_00426_2024,1.0,0.8898174,1
img_00428_2024,1.0,0.9900838,1
img_00425_2024,1.0,0.97789055,1
img_00351_p01_2024,1.0,0.9927892,1
img_00351_p02_2024,1.0,0.9813477,1
img_00351_p03_2024,1.0,0.99925476,1
img_00351_p04_2024,1.0,0.9989672,1
img_00351_p05_2024,1.0,0.9996172,1
img_00351_p06_2024,1.0,0.9978321,1
img_00380_p01_2024,1.0,0.9987154,1
img_00380_p02_2024,1.0,0.9151019,1
img_00380_p03_2024,1.0,0.9948974,1
img_00380_p04_2024,1.0,0.99274915,1
img_00429_2024,1.0,0.99097204,1
img_00430_2024,1.0,0.9768163,1
img_00431_2024,1.0,0.7208416,1
img_00433_2024,1.0,0.93499535,1
img_00432_2024,1.0,0.99892884,1
img_00434_2024,1.0,0.75371164,1
img_00435_2024,1.0,0.9858333,1
img_00437_2024,1.0,0.7952844,1
img_00440_2024,1.0,0.77890795,1
img_00446_2024,1.0,0.9757002,1
img_00441_2024,1.0,0.99300295,1
img_00438_2024,1.0,0.9888216,1
img_00436_2024,1.0,0.99503905,1
img_00442_2024,1.0,0.95186454,1
img_00445_2024,1.0,0.95247424,1
img_00447_2024,1.0,0.75936496,1
img_00399_p01_2024,1.0,0.8957717,1
img_00399_p02_2024,1.0,0.9955693,1
img_00399_p03_2024,1.0,0.98250926,1
img_00399_p04_2024,1.0,0.9496395,1
img_00444_2024,1.0,0.8883877,1
img_00448_2024,1.0,0.9944819,1
img_00450_2024,1.0,0.9996966,1
img_00357_p01_2024,1.0,0.9910618,1
img_00357_p02_2024,1.0,0.9968568,1
img_00357_p03_2024,1.0,0.994385,1
img_00357_p04_2024,1.0,0.8972458,1
img_00357_p05_2024,1.0,0.7700217,1
img_00454_2024,1.0,0.8063613,1
img_00457_2024,1.0,0.61731064,0
img_00453_2024,1.0,0.6918498,0
img_00451_2024,1.0,0.8027985,1
img_00456_2024,1.0,0.745594,1
img_00452_2024,1.0,0.20088097,0
img_00455_2024,1.0,0.82058585,1
img_00449_2024,1.0,0.9915952,1
img_00459_2024,1.0,0.037113883,0
img_00460_2024,1.0,0.21635492,0
img_00463_2024,1.0,0.6903544,0
img_00462_2024,1.0,0.44749153,0
img_00461_2024,1.0,0.952967,1
img_00466_2024,1.0,0.89324486,1
img_00465_2024,1.0,0.84555215,1
img_00464_2024,1.0,0.98793566,1
img_00468_2024,1.0,0.99028254,1
img_00469_2024,1.0,0.97659725,1
img_00467_2024,1.0,0.99323577,1
img_00473_2024,1.0,0.64144367,0
img_00474_2024,1.0,0.19427091,0
img_00477_2024,1.0,0.99016285,1
img_00479_2024,1.0,0.7655652,1
img_00481_2024,1.0,0.70248145,0
img_00478_2024,1.0,0.9778612,1
img_00475_2024,1.0,0.99841285,1
img_00480_2024,1.0,0.9322344,1
img_00482_2024,1.0,0.83968353,1
img_00484_2024,1.0,0.9846528,1
img_00470_p01_2024,1.0,0.9490507,1
img_00470_p02_2024,1.0,0.9952113,1
img_00487_2024,1.0,0.99876153,1
img_00486_2024,1.0,0.93113655,1
img_00483_2024,1.0,0.8440185,1
img_00489_2024,1.0,0.9513908,1
img_00488_2024,1.0,0.9951421,1
img_00490_2024,1.0,0.8298995,1
img_00491_2024,1.0,0.7803513,1
img_00476_p01_2024,1.0,0.40286523,0
img_00476_p02_2024,1.0,0.24930243,0
img_00493_2024,1.0,0.83029217,1
img_00492_2024,1.0,0.41678858,0
img_00494_2024,1.0,0.88594943,1
img_00495_2024,1.0,0.86261106,1
img_00498_2024,1.0,0.8404426,1
img_00501_2024,1.0,0.92399454,1
img_00502_2024,1.0,0.9266332,1
img_00443_p01_2024,1.0,0.9936684,1
img_00443_p02_2024,1.0,0.85237795,1
img_00443_p03_2024,1.0,0.9007348,1
img_00443_p04_2024,1.0,0.9987286,1
img_00500_2024,1.0,0.95656747,1
img_00472_p01_2024,1.0,0.99592173,1
img_00472_p02_2024,1.0,0.99779284,1
img_00504_2024,1.0,0.9419527,1
img_00505_2024,1.0,0.85963744,1
img_00499_2024,1.0,0.07316315,0
img_00506_2024,1.0,0.995837,1
img_00509_2024,1.0,0.9921818,1
img_00510_2024,1.0,0.6505393,0
img_00514_2024,1.0,0.5919325,0
img_00503_p01_2024,1.0,0.24035609,0
img_00503_p02_2024,1.0,0.97341037,1
img_00458_p01_2024,1.0,0.64633864,0
img_00458_p02_2024,1.0,0.9382588,1
img_00458_p03_2024,1.0,0.967388,1
img_00458_p04_2024,1.0,0.98845494,1
img_00515_2024,1.0,0.68389446,0
img_00507_2024,1.0,0.7301002,1
img_00517_2024,1.0,0.47135162,0
img_00518_2024,1.0,0.34618005,0
img_00519_2024,1.0,0.97587514,1
img_00513_2024,1.0,0.95486075,1
img_00427_p01_2024,1.0,0.9951984,1
img_00427_p02_2024,1.0,0.9803155,1
img_00427_p03_2024,1.0,0.92195046,1
img_00427_p04_2024,1.0,0.9874143,1
img_00427_p05_2024,1.0,0.98546207,1
img_00427_p06_2024,1.0,0.98246175,1
img_00522_2024,1.0,0.79894006,1
img_00511_2024,1.0,0.92805755,1
img_00523_2024,1.0,0.29340145,0
img_00410_p01_2024,1.0,0.98987436,1
img_00410_p02_2024,1.0,0.5788573,0
img_00410_p03_2024,1.0,0.16146444,0
img_00410_p04_2024,1.0,0.9787266,1
img_00410_p05_2024,1.0,0.58427167,0
img_00410_p06_2024,1.0,0.98162204,1
img_00410_p07_2024,1.0,0.94191694,1
img_00410_p08_2024,1.0,0.9933495,1
img_00410_p09_2024,1.0,0.6827672,0
img_00524_2024,1.0,0.66004014,0
img_00526_2024,1.0,0.88326037,1
img_00525_2024,1.0,0.19121435,0
img_00527_2024,1.0,0.51350206,0
img_00529_2024,1.0,0.6940083,0
img_00439_p01_2024,1.0,0.8495558,1
img_00439_p02_2024,1.0,0.973313,1
img_00439_p03_2024,1.0,0.98759216,1
img_00439_p04_2024,1.0,0.9847403,1
img_00439_p05_2024,1.0,0.99788886,1
img_00439_p06_2024,1.0,0.99435115,1
img_00439_p07_2024,1.0,0.9972958,1
img_00439_p08_2024,1.0,0.9987161,1
img_00530_2024,1.0,0.9641646,1
img_00533_2024,1.0,0.99770004,1
img_00531_2024,1.0,0.74038756,1
img_00535_2024,1.0,0.80522215,1
img_00520_p01_2024,1.0,0.5627469,0
