y_true,model_probability,final_threshold_prediction
1.0,0.99134386,1
1.0,0.9962643,1
1.0,0.9886405,1
1.0,0.9838444,1
1.0,0.98522395,1
1.0,0.96323127,1
1.0,0.9947902,1
1.0,0.92784053,1
1.0,0.58758724,0
1.0,0.96340907,1
1.0,0.779907,0
1.0,0.24303778,0
1.0,0.58863676,0
1.0,0.6059001,0
1.0,0.25752097,0
1.0,0.7353431,0
1.0,0.8861785,0
1.0,0.4683717,0
1.0,0.853011,0
1.0,0.9688716,1
1.0,0.9553119,1
1.0,0.8298171,0
1.0,0.993893,1
1.0,0.45223546,0
1.0,0.12949851,0
1.0,0.8312427,0
1.0,0.9910687,1
1.0,0.18552236,0
1.0,0.85081786,0
1.0,0.3230299,0
1.0,0.97228986,1
1.0,0.9551592,1
1.0,0.24664657,0
1.0,0.9908905,1
1.0,0.9757779,1
1.0,0.51254433,0
1.0,0.9114693,1
1.0,0.25694087,0
1.0,0.7989334,0
1.0,0.92581207,1
1.0,0.9467044,1
1.0,0.57462394,0
1.0,0.71428496,0
1.0,0.9964703,1
1.0,0.9779291,1
1.0,0.9665801,1
1.0,0.9562532,1
1.0,0.9713586,1
1.0,0.9595249,1
1.0,0.994153,1
1.0,0.65754026,0
1.0,0.962753,1
1.0,0.99014413,1
1.0,0.89997566,1
1.0,0.98331434,1
1.0,0.9861746,1
1.0,0.9644309,1
1.0,0.9848711,1
1.0,0.9569275,1
1.0,0.8670021,0
1.0,0.99138975,1
1.0,0.20567921,0
1.0,0.9090992,1
1.0,0.88475883,0
1.0,0.9884335,1
1.0,0.79125947,0
1.0,0.9942254,1
1.0,0.9979148,1
1.0,0.7771346,0
1.0,0.15621702,0
1.0,0.6289562,0
1.0,0.22607052,0
1.0,0.47914687,0
1.0,0.2030684,0
1.0,0.97940814,1
1.0,0.8040088,0
1.0,0.98612463,1
1.0,0.91542053,1
1.0,0.9491407,1
1.0,0.21041684,0
1.0,0.95831126,1
1.0,0.7446726,0
1.0,0.43485433,0
1.0,0.97872144,1
1.0,0.9596791,1
1.0,0.99348277,1
1.0,0.7759868,0
1.0,0.3225439,0
1.0,0.95679474,1
1.0,0.5753475,0
1.0,0.9868557,1
1.0,0.8995279,1
1.0,0.98498094,1
1.0,0.06897077,0
1.0,0.28182513,0
1.0,0.94618213,1
1.0,0.6515612,0
1.0,0.9948471,1
1.0,0.91607285,1
1.0,0.8710492,0
1.0,0.9650586,1
1.0,0.9471264,1
1.0,0.10752183,0
1.0,0.51304764,0
1.0,0.9650636,1
1.0,0.030307358,0
1.0,0.7267855,0
1.0,0.8863819,0
1.0,0.4603188,0
1.0,0.9456504,1
1.0,0.97105587,1
1.0,0.9027873,1
1.0,0.09846474,0
1.0,0.8344487,0
1.0,0.89882964,1
1.0,0.7995366,0
1.0,0.82257175,0
1.0,0.61183894,0
0.0,0.00031300558,0
0.0,0.00040052165,0
0.0,0.0008499168,0
0.0,0.016915007,0
0.0,0.016212251,0
0.0,0.00042871208,0
1.0,0.9869016,1
1.0,0.72985685,0
1.0,0.45698604,0
1.0,0.90875167,1
0.0,0.040142264,0
0.0,0.05582521,0
0.0,0.039040048,0
0.0,0.225333,0
0.0,0.0038359805,0
0.0,0.0020638618,0
0.0,0.0015918799,0
0.0,0.0020108796,0
0.0,0.11432737,0
0.0,0.0007970325,0
0.0,0.0020703552,0
0.0,0.002659517,0
0.0,0.0018433935,0
0.0,0.082697034,0
0.0,0.0014845531,0
0.0,0.0006055623,0
0.0,0.00673775,0
0.0,0.0015276547,0
0.0,0.009350763,0
0.0,0.013154998,0
0.0,0.0054454124,0
0.0,0.004191908,0
0.0,0.01214052,0
0.0,0.0042164153,0
0.0,0.006027175,0
0.0,0.0012712468,0
0.0,0.0007436767,0
1.0,0.6839751,0
1.0,0.9525732,1
1.0,0.9942647,1
1.0,0.9929342,1
0.0,0.0005961601,0
0.0,0.0019190501,0
0.0,0.03024828,0
0.0,0.005763848,0
0.0,0.0024882234,0
0.0,0.0271148,0
0.0,0.0076289354,0
0.0,0.006631593,0
0.0,0.005357742,0
0.0,0.0011154987,0
0.0,0.0017445472,0
0.0,0.0027778065,0
0.0,0.00083174725,0
0.0,0.0015343032,0
0.0,0.007208976,0
0.0,0.00075002096,0
0.0,0.0007739061,0
0.0,0.0054831184,0
0.0,0.051068813,0
0.0,0.0037911322,0
0.0,0.0007846116,0
0.0,0.0019430595,0
0.0,0.0017055547,0
0.0,0.0015271672,0
0.0,0.00053550565,0
0.0,0.004651054,0
0.0,0.42985892,0
0.0,0.11402825,0
0.0,0.0021908523,0
0.0,0.0077259527,0
0.0,0.0041654557,0
0.0,0.0043361885,0
0.0,0.007914046,0
0.0,0.0036866828,0
0.0,0.01140412,0
0.0,0.010770107,0
0.0,0.0075848005,0
0.0,0.0015073831,0
0.0,0.0028294516,0
0.0,0.012431772,0
0.0,0.025879627,0
0.0,0.006192252,0
0.0,0.020480746,0
0.0,0.0033117805,0
0.0,0.0025247238,0
0.0,0.0030337463,0
0.0,0.049876645,0
0.0,0.008966484,0
0.0,0.011083258,0
0.0,0.098533794,0
0.0,0.033891127,0
0.0,0.015182746,0
0.0,0.002193971,0
0.0,0.0048270696,0
0.0,0.036334522,0
0.0,0.040135767,0
0.0,0.0016418714,0
0.0,0.0068080286,0
0.0,0.0054920213,0
0.0,0.002268217,0
0.0,0.0159694,0
0.0,0.0015439946,0
0.0,0.0344349,0
0.0,0.0012452096,0
0.0,0.0021894786,0
0.0,0.00994847,0
0.0,0.011055211,0
0.0,0.0012929351,0
0.0,0.0009556745,0
0.0,0.0003628744,0
0.0,0.0019488102,0
0.0,0.001619976,0
0.0,0.004735654,0
0.0,0.004841338,0
0.0,0.0023209204,0
0.0,0.0035292828,0
0.0,0.014130538,0
0.0,0.024929915,0
0.0,0.0010034996,0
0.0,0.00997106,0
0.0,0.52531487,0
0.0,0.012869729,0
0.0,0.002145409,0
0.0,0.5671123,0
0.0,0.124097265,0
0.0,0.014130885,0
1.0,0.27660814,0
1.0,0.835221,0
1.0,0.9850111,1
1.0,0.99155647,1
1.0,0.99088734,1
1.0,0.9771477,1
1.0,0.9802016,1
1.0,0.9924245,1
1.0,0.99619436,1
1.0,0.17844479,0
0.0,0.0055303555,0
0.0,0.0050959466,0
0.0,0.08344813,0
0.0,0.0025030072,0
0.0,0.0035897456,0
0.0,0.12740985,0
0.0,0.005648372,0
0.0,0.06782541,0
0.0,0.014816379,0
0.0,0.005118218,0
0.0,0.010941206,0
0.0,0.005526741,0
0.0,0.003516715,0
0.0,0.051509995,0
0.0,0.0017334109,0
0.0,0.0034152656,0
0.0,0.013764185,0
0.0,0.002666428,0
0.0,0.004071012,0
0.0,0.022076154,0
0.0,0.1638464,0
0.0,0.029150467,0
0.0,0.002280606,0
0.0,0.0045531923,0
0.0,0.004656749,0
0.0,0.0003515252,0
0.0,0.00550112,0
0.0,0.0031655927,0
0.0,0.008615954,0
0.0,0.009359758,0
0.0,0.00090785476,0
0.0,0.0006529862,0
0.0,0.0011722645,0
0.0,0.0047426024,0
0.0,0.002990711,0
0.0,0.0007661575,0
0.0,0.0020697948,0
0.0,0.04273516,0
0.0,0.00055788324,0
0.0,0.002879736,0
0.0,0.016433906,0
0.0,0.007687667,0
0.0,0.00062980084,0
0.0,0.0005203595,0
0.0,0.0010530682,0
0.0,0.0035531588,0
0.0,0.009686612,0
0.0,0.0115303695,0
0.0,0.0037867893,0
0.0,0.001862832,0
0.0,0.004159264,0
0.0,0.0016610676,0
0.0,0.00054209994,0
0.0,0.0018157102,0
0.0,0.114620194,0
0.0,0.008739226,0
0.0,0.0023804456,0
0.0,0.0002739564,0
0.0,0.0031610888,0
0.0,0.016896902,0
0.0,0.0151769295,0
0.0,0.05266913,0
0.0,0.005221585,0
0.0,0.037651874,0
0.0,0.26519248,0
0.0,0.007027959,0
0.0,0.002212691,0
0.0,0.0024663275,0
0.0,0.024743952,0
0.0,0.011558406,0
0.0,0.0029458613,0
0.0,0.008845908,0
0.0,0.0057479506,0
0.0,0.0010706992,0
0.0,0.010203916,0
0.0,0.0012875546,0
0.0,0.0076659946,0
0.0,0.002622955,0
0.0,0.066755295,0
0.0,0.008511929,0
0.0,0.0009158555,0
0.0,0.0016664233,0
0.0,0.0067500533,0
0.0,0.0009834614,0
0.0,0.0016042234,0
0.0,0.0039343894,0
0.0,0.0010242709,0
0.0,0.006971942,0
0.0,0.007554303,0
0.0,0.0041707456,0
0.0,0.16355133,0
0.0,0.0019944026,0
0.0,0.045125775,0
0.0,0.0034110404,0
0.0,0.0027440246,0
0.0,0.008451683,0
0.0,0.012313939,0
0.0,0.01233811,0
0.0,0.028249383,0
0.0,0.0074056336,0
0.0,0.0013209346,0
0.0,0.03747708,0
0.0,0.00032185228,0
0.0,0.007311939,0
0.0,0.0013511096,0
0.0,0.00077136536,0
0.0,0.009565046,0
0.0,0.0043050437,0
0.0,0.027337406,0
0.0,0.034225047,0
0.0,0.003373246,0
0.0,0.00086109695,0
0.0,0.0011298188,0
0.0,0.0012637944,0
0.0,0.004979315,0
0.0,0.0050700763,0
0.0,0.016698476,0
0.0,0.0012838492,0
0.0,0.0011598895,0
0.0,0.22396103,0
0.0,0.0072627254,0
0.0,0.018180316,0
0.0,0.004108331,0
0.0,0.018913519,0
0.0,0.013395836,0
0.0,0.0034909893,0
0.0,0.02218635,0
0.0,0.006491066,0
0.0,0.013675076,0
0.0,0.0012144253,0
0.0,0.0013011564,0
0.0,0.0016234966,0
0.0,0.22410819,0
0.0,0.0014002509,0
0.0,0.0018218204,0
0.0,0.07603263,0
0.0,0.0013632195,0
0.0,0.004996603,0
0.0,0.047252048,0
0.0,0.0013368235,0
0.0,0.0026232502,0
0.0,0.0022444583,0
0.0,0.0026630112,0
0.0,0.0018748005,0
0.0,0.0061018937,0
0.0,0.0046579074,0
0.0,0.0011461253,0
0.0,0.0013748998,0
0.0,0.004246165,0
0.0,0.0037413575,0
0.0,0.0018557291,0
0.0,0.06298391,0
0.0,0.0046852212,0
0.0,0.004376071,0
0.0,0.001711305,0
0.0,0.005693819,0
0.0,0.017753985,0
0.0,0.0010695573,0
0.0,0.02646395,0
0.0,0.0016966736,0
0.0,0.0062727556,0
0.0,0.0021410973,0
0.0,0.052895658,0
0.0,0.0046779374,0
0.0,0.15781745,0
0.0,0.003372606,0
0.0,0.008669669,0
0.0,0.093759276,0
0.0,0.0005741796,0
0.0,0.049558163,0
0.0,0.018238574,0
0.0,0.001127028,0
0.0,0.005545602,0
0.0,0.013113047,0
0.0,0.0013757327,0
0.0,0.023379631,0
0.0,0.0043726107,0
0.0,0.042482994,0
0.0,0.0050217956,0
0.0,0.0015180601,0
0.0,0.003663269,0
0.0,0.14805782,0
0.0,0.0022998126,0
0.0,0.0021152408,0
0.0,0.0032533607,0
0.0,0.0012202228,0
0.0,0.011141298,0
0.0,0.006854581,0
0.0,0.03261456,0
0.0,0.0014732733,0
0.0,0.0024869982,0
0.0,0.023390533,0
0.0,0.012113491,0
0.0,0.0018635213,0
0.0,0.0019812328,0
0.0,0.036621172,0
0.0,0.028222878,0
0.0,0.00070572866,0
0.0,0.00081173156,0
0.0,0.0012384544,0
0.0,0.002392708,0
0.0,0.0006785622,0
0.0,0.0013976614,0
0.0,0.003131976,0
0.0,0.003554415,0
0.0,0.4514722,0
0.0,0.103053674,0
0.0,0.001310101,0
0.0,0.00026049637,0
0.0,0.052540462,0
0.0,0.0029686594,0
0.0,0.0033074394,0
0.0,0.0133075,0
0.0,0.001514443,0
0.0,0.0028529468,0
0.0,0.003524335,0
0.0,0.0017965859,0
0.0,0.005472481,0
0.0,0.0936684,0
0.0,0.008048799,0
0.0,0.0030977859,0
0.0,0.023387004,0
0.0,0.010944356,0
0.0,0.0013964938,0
0.0,0.004859251,0
0.0,0.0004294251,0
0.0,0.025289882,0
0.0,0.0014317953,0
0.0,0.00059405615,0
0.0,0.01053012,0
0.0,0.01401625,0
0.0,0.02031165,0
0.0,0.0010263176,0
0.0,0.012508841,0
0.0,0.022575814,0
0.0,0.005823403,0
0.0,0.003930303,0
0.0,0.0010327136,0
0.0,0.061670832,0
0.0,0.007580786,0
0.0,0.0013839668,0
0.0,0.0037320268,0
0.0,0.07080632,0
0.0,0.002865206,0
0.0,0.015280599,0
0.0,0.020379767,0
0.0,0.00032415462,0
0.0,0.19560826,0
0.0,0.0005632126,0
0.0,0.0036693085,0
0.0,0.1949768,0
0.0,0.0015315556,0
0.0,0.0073273196,0
0.0,0.0018725155,0
0.0,0.0028934365,0
0.0,0.00062539766,0
0.0,0.018398039,0
0.0,0.008382558,0
0.0,0.0027975827,0
0.0,0.0021164578,0
0.0,0.0021751686,0
0.0,0.003575287,0
0.0,0.005084198,0
0.0,0.0009979367,0
0.0,0.104874834,0
0.0,0.0018125525,0
0.0,0.035226695,0
0.0,0.00410005,0
0.0,0.0015849186,0
0.0,0.022059398,0
0.0,0.0015042012,0
0.0,0.0015693431,0
0.0,0.0017512357,0
0.0,0.00381787,0
0.0,0.021073533,0
0.0,0.0034789958,0
0.0,0.0014203519,0
0.0,0.002829865,0
0.0,0.00039082655,0
0.0,0.0025705206,0
0.0,0.0013180132,0
0.0,0.0012749748,0
0.0,0.0023429352,0
0.0,0.3616894,0
0.0,0.00035134604,0
0.0,0.1873991,0
0.0,0.00058319804,0
0.0,0.010391517,0
0.0,0.06616152,0
0.0,0.07129746,0
0.0,0.023943324,0
0.0,0.023432052,0
0.0,0.5355144,0
0.0,0.009597843,0
0.0,0.034261454,0
0.0,0.0014099323,0
0.0,0.0017275832,0
0.0,0.0054451777,0
0.0,0.036989585,0
0.0,0.010051638,0
0.0,0.0011933815,0
0.0,0.031669073,0
0.0,0.07483049,0
0.0,0.0054233596,0
0.0,0.004274032,0
0.0,0.0022706261,0
0.0,0.0006167773,0
0.0,0.001476351,0
0.0,0.003281694,0
0.0,0.0028793174,0
0.0,0.0057088532,0
0.0,0.0012771301,0
0.0,0.18127134,0
0.0,0.07438782,0
0.0,0.0075098746,0
0.0,0.03250689,0
0.0,0.01626932,0
0.0,0.0015078955,0
0.0,0.0014042679,0
0.0,0.015021486,0
0.0,0.008768755,0
0.0,0.04192161,0
0.0,0.0059546074,0
0.0,0.015370475,0
0.0,0.0050856574,0
0.0,0.001857877,0
0.0,0.0016350634,0
0.0,0.06532536,0
0.0,0.003957304,0
0.0,0.38222733,0
0.0,0.01149608,0
0.0,0.0033813927,0
0.0,0.00051304797,0
0.0,0.014444225,0
0.0,0.10289897,0
0.0,0.007043435,0
0.0,0.0033013623,0
0.0,0.010073992,0
0.0,0.13244592,0
0.0,0.001198344,0
0.0,0.006222061,0
0.0,0.01084087,0
0.0,0.00095863116,0
0.0,0.0034001246,0
0.0,0.0028456708,0
0.0,0.001377503,0
0.0,0.009711742,0
0.0,0.00066328945,0
0.0,0.0011679963,0
0.0,0.007682466,0
0.0,0.009914123,0
0.0,0.0003208765,0
0.0,0.0024577328,0
0.0,0.024970416,0
0.0,0.0015707088,0
0.0,0.0043481467,0
0.0,0.0010344883,0
0.0,0.008469326,0
0.0,0.031128159,0
0.0,0.016939377,0
0.0,0.008131759,0
0.0,0.0064753653,0
0.0,0.02134119,0
0.0,0.0064259497,0
0.0,0.002677637,0
0.0,0.0022182106,0
0.0,0.005469297,0
0.0,0.0015733268,0
0.0,0.010109221,0
0.0,0.0008388056,0
0.0,0.001553685,0
0.0,0.0021821645,0
0.0,0.004292384,0
0.0,0.0005192518,0
0.0,0.0014727729,0
0.0,0.00088194123,0
0.0,0.0023052858,0
0.0,0.994973,1
0.0,0.0022862158,0
0.0,0.0013928937,0
0.0,0.40178958,0
0.0,0.0020345761,0
