y_true,model_probability,final_threshold_prediction
1.0,0.38697466,0
1.0,0.9952205,1
1.0,0.59242284,0
1.0,0.65927833,0
1.0,0.25521377,0
1.0,0.51685715,0
1.0,0.45173007,0
1.0,0.13444644,0
1.0,0.29725927,0
1.0,0.23069206,0
1.0,0.98882234,1
1.0,0.5642797,0
1.0,0.42800584,0
1.0,0.5895544,0
1.0,0.070594504,0
1.0,0.028124839,0
1.0,0.92563117,1
1.0,0.8514196,1
1.0,0.90867794,1
1.0,0.9718679,1
1.0,0.99204844,1
1.0,0.9937455,1
1.0,0.9126395,1
1.0,0.09532993,0
1.0,0.47618026,0
1.0,0.99543774,1
1.0,0.9918233,1
1.0,0.6334969,0
1.0,0.7200707,0
1.0,0.99677736,1
1.0,0.93891096,1
1.0,0.9207266,1
1.0,0.8385149,1
1.0,0.8967598,1
1.0,0.31299028,0
1.0,0.29599163,0
1.0,0.9964679,1
1.0,0.6123303,0
1.0,0.99649066,1
1.0,0.44440812,0
1.0,0.9698203,1
1.0,0.91860235,1
1.0,0.86830026,1
1.0,0.9287387,1
1.0,0.91748726,1
1.0,0.8942504,1
1.0,0.548798,0
1.0,0.99246055,1
1.0,0.9951431,1
1.0,0.94774234,1
1.0,0.7212543,1
1.0,0.96002275,1
1.0,0.97572976,1
1.0,0.03343822,0
1.0,0.3824169,0
1.0,0.74041444,1
1.0,0.54613495,0
1.0,0.15189344,0
1.0,0.22999187,0
1.0,0.561651,0
1.0,0.9675603,1
1.0,0.9023415,1
1.0,0.5302817,0
1.0,0.6337055,0
1.0,0.8294851,1
1.0,0.78557813,1
1.0,0.98590535,1
1.0,0.92925537,1
1.0,0.9987415,1
1.0,0.9968705,1
1.0,0.6715674,0
1.0,0.9921042,1
1.0,0.9882556,1
1.0,0.99246866,1
1.0,0.959262,1
1.0,0.999329,1
1.0,0.7412061,1
1.0,0.9641789,1
1.0,0.9971899,1
1.0,0.95269334,1
1.0,0.9811691,1
1.0,0.9042345,1
1.0,0.9920336,1
1.0,0.9748929,1
1.0,0.96397525,1
1.0,0.99627274,1
1.0,0.99354374,1
1.0,0.9901339,1
1.0,0.9233634,1
1.0,0.99500495,1
1.0,0.97723234,1
1.0,0.921179,1
1.0,0.96449566,1
1.0,0.99084103,1
1.0,0.99592,1
1.0,0.84041274,1
1.0,0.99298036,1
1.0,0.97569716,1
1.0,0.9843503,1
1.0,0.9953188,1
1.0,0.9930233,1
1.0,0.043881394,0
1.0,0.99820167,1
1.0,0.8788061,1
1.0,0.9911436,1
1.0,0.35571966,0
1.0,0.8871056,1
1.0,0.015743222,0
1.0,0.96799266,1
1.0,0.95431054,1
1.0,0.92577934,1
1.0,0.9947588,1
1.0,0.9994408,1
1.0,0.9956628,1
1.0,0.86026096,1
1.0,0.83716935,1
1.0,0.9414691,1
1.0,0.17185804,0
1.0,0.4200306,0
1.0,0.1481959,0
1.0,0.06074618,0
1.0,0.042313363,0
1.0,0.7784732,1
1.0,0.9980933,1
1.0,0.9421741,1
1.0,0.92461646,1
1.0,0.024112448,0
1.0,0.9906389,1
1.0,0.82986534,1
1.0,0.9832552,1
1.0,0.99880487,1
1.0,0.99753493,1
1.0,0.8502935,1
1.0,0.76680034,1
1.0,0.26576984,0
1.0,0.9818004,1
1.0,0.9984703,1
1.0,0.9979509,1
1.0,0.08543092,0
1.0,0.9776138,1
1.0,0.8912939,1
1.0,0.89739037,1
1.0,0.78384674,1
1.0,0.9907483,1
1.0,0.9969023,1
1.0,0.96071374,1
1.0,0.9521888,1
1.0,0.87373227,1
1.0,0.36548847,0
1.0,0.3702312,0
1.0,0.6293112,0
1.0,0.8269962,1
1.0,0.9989789,1
1.0,0.9988004,1
1.0,0.9839147,1
1.0,0.94954634,1
1.0,0.98998916,1
1.0,0.98880464,1
1.0,0.99545205,1
1.0,0.998978,1
1.0,0.93053925,1
1.0,0.9267399,1
1.0,0.010233569,0
1.0,0.9800855,1
1.0,0.9596388,1
1.0,0.86479264,1
1.0,0.92466927,1
1.0,0.9040586,1
1.0,0.97121847,1
1.0,0.91046363,1
1.0,0.9527768,1
1.0,0.99678934,1
1.0,0.2267237,0
1.0,0.59140825,0
1.0,0.99595994,1
1.0,0.50882185,0
1.0,0.46071854,0
1.0,0.9672996,1
1.0,0.8868496,1
1.0,0.49901447,0
1.0,0.9900153,1
1.0,0.54674333,0
1.0,0.68086463,0
1.0,0.90278894,1
1.0,0.9782796,1
1.0,0.15834922,0
1.0,0.2212284,0
1.0,0.9899522,1
1.0,0.9478277,1
1.0,0.9426303,1
1.0,0.98579186,1
1.0,0.97290385,1
1.0,0.3078106,0
1.0,0.96842223,1
1.0,0.97010887,1
1.0,0.89866984,1
1.0,0.5850756,0
1.0,0.9859336,1
1.0,0.5775711,0
1.0,0.95656747,1
1.0,0.91443264,1
1.0,0.06603103,0
1.0,0.36767125,0
1.0,0.49563017,0
1.0,0.85309935,1
1.0,0.69855034,0
1.0,0.909915,1
1.0,0.870347,1
1.0,0.9957361,1
1.0,0.7622791,1
1.0,0.8216721,1
1.0,0.9727103,1
1.0,0.9072693,1
1.0,0.9874768,1
1.0,0.78944916,1
1.0,0.7339877,1
1.0,0.43861908,0
1.0,0.5775334,0
1.0,0.9794483,1
1.0,0.92329025,1
1.0,0.97070616,1
1.0,0.98722667,1
1.0,0.2650599,0
1.0,0.9703789,1
1.0,0.6581873,0
1.0,0.994434,1
1.0,0.7820286,1
1.0,0.97110045,1
1.0,0.869825,1
1.0,0.9963501,1
1.0,0.9926809,1
1.0,0.99791706,1
1.0,0.99915564,1
1.0,0.99888057,1
1.0,0.989662,1
1.0,0.99861705,1
1.0,0.9985363,1
1.0,0.99918413,1
1.0,0.9953605,1
1.0,0.98500997,1
1.0,0.9856617,1
1.0,0.9904088,1
1.0,0.45641375,0
1.0,0.9968649,1
1.0,0.48502582,0
1.0,0.98661196,1
1.0,0.48093954,0
1.0,0.34941316,0
1.0,0.96770734,1
1.0,0.8774961,1
1.0,0.988224,1
1.0,0.96162987,1
1.0,0.94308776,1
1.0,0.90628767,1
1.0,0.34988326,0
1.0,0.95644015,1
1.0,0.99055564,1
1.0,0.9832991,1
1.0,0.9914034,1
1.0,0.87455416,1
1.0,0.960672,1
1.0,0.9882062,1
1.0,0.98330146,1
1.0,0.9812099,1
1.0,0.9514677,1
1.0,0.7557675,1
1.0,0.9518304,1
1.0,0.57445866,0
1.0,0.09995161,0
1.0,0.79584086,1
1.0,0.49165097,0
1.0,0.36446157,0
1.0,0.76798266,1
1.0,0.8307594,1
1.0,0.93749285,1
1.0,0.41260862,0
1.0,0.16620114,0
1.0,0.8153307,1
1.0,0.55627424,0
1.0,0.9654565,1
1.0,0.9301407,1
1.0,0.78434074,1
1.0,0.977944,1
1.0,0.81374276,1
1.0,0.9314396,1
1.0,0.96502036,1
1.0,0.049911577,0
1.0,0.5264068,0
1.0,0.9928234,1
1.0,0.80273646,1
1.0,0.62383825,0
1.0,0.95232934,1
1.0,0.9734723,1
1.0,0.20476913,0
1.0,0.8290945,1
1.0,0.9972738,1
1.0,0.9978207,1
1.0,0.9981286,1
1.0,0.99807644,1
1.0,0.29212287,0
1.0,0.08342155,0
1.0,0.77386427,1
1.0,0.9883064,1
1.0,0.84146404,1
1.0,0.5811039,0
1.0,0.018523572,0
1.0,0.015581613,0
1.0,0.7642263,1
1.0,0.44379812,0
1.0,0.51445436,0
1.0,0.45990458,0
1.0,0.72864646,1
1.0,0.80831975,1
1.0,0.7712685,1
1.0,0.992959,1
1.0,0.99311817,1
1.0,0.9619377,1
1.0,0.99322146,1
1.0,0.9429611,1
1.0,0.9886308,1
1.0,0.9354822,1
1.0,0.9751986,1
1.0,0.9378273,1
1.0,0.7026248,0
1.0,0.96780264,1
1.0,0.98572654,1
1.0,0.30376676,0
1.0,0.19871283,0
1.0,0.39169556,0
1.0,0.7608595,1
1.0,0.9789814,1
1.0,0.935153,1
1.0,0.82096756,1
1.0,0.9864575,1
1.0,0.10832272,0
1.0,0.48670492,0
1.0,0.19641313,0
1.0,0.12501216,0
1.0,0.9453354,1
1.0,0.9181325,1
1.0,0.99300706,1
1.0,0.97907037,1
1.0,0.81457776,1
1.0,0.9874498,1
1.0,0.83010787,1
1.0,0.9507801,1
1.0,0.46282282,0
1.0,0.9876048,1
1.0,0.11801399,0
1.0,0.9751172,1
1.0,0.94813,1
1.0,0.96421814,1
1.0,0.95284474,1
1.0,0.9538086,1
1.0,0.98133296,1
1.0,0.93665886,1
1.0,0.9796728,1
1.0,0.9070668,1
1.0,0.93439674,1
1.0,0.9033903,1
1.0,0.21383588,0
1.0,0.23747034,0
1.0,0.7793894,1
1.0,0.86824197,1
1.0,0.99245083,1
1.0,0.989724,1
1.0,0.9690269,1
1.0,0.9956805,1
1.0,0.98651564,1
1.0,0.99572057,1
1.0,0.9973475,1
1.0,0.93464774,1
1.0,0.9995577,1
1.0,0.5762364,0
1.0,0.43273097,0
1.0,0.79462993,1
1.0,0.8192997,1
1.0,0.9875501,1
1.0,0.97120965,1
1.0,0.9784514,1
1.0,0.95527184,1
1.0,0.9048277,1
1.0,0.9794962,1
1.0,0.6538439,0
1.0,0.41044587,0
1.0,0.98673975,1
1.0,0.9800016,1
1.0,0.96539,1
1.0,0.026373243,0
1.0,0.529475,0
1.0,0.9955975,1
1.0,0.68781,0
1.0,0.54407483,0
1.0,0.8062703,1
1.0,0.9604026,1
1.0,0.98272926,1
1.0,0.42454433,0
1.0,0.2637031,0
1.0,0.9164957,1
1.0,0.99087393,1
1.0,0.99715817,1
1.0,0.99278945,1
1.0,0.99135846,1
1.0,0.9978527,1
1.0,0.9780647,1
1.0,0.9972024,1
1.0,0.9980357,1
1.0,0.99549186,1
1.0,0.9927889,1
1.0,0.20737496,0
1.0,0.916794,1
1.0,0.94690245,1
1.0,0.96447915,1
1.0,0.47594103,0
1.0,0.9260837,1
1.0,0.80238533,1
1.0,0.03417201,0
1.0,0.39728963,0
1.0,0.77370673,1
1.0,0.89544046,1
1.0,0.4473067,0
1.0,0.9736023,1
1.0,0.9615628,1
1.0,0.9859446,1
1.0,0.9522151,1
1.0,0.95616686,1
1.0,0.90875626,1
1.0,0.9701133,1
1.0,0.897882,1
1.0,0.84508866,1
1.0,0.89625347,1
1.0,0.968363,1
1.0,0.9114979,1
1.0,0.9419173,1
1.0,0.33768812,0
1.0,0.22106764,0
1.0,0.3099913,0
1.0,0.07740081,0
1.0,0.82002735,1
1.0,0.70742816,0
1.0,0.5154804,0
1.0,0.6574874,0
1.0,0.22619271,0
1.0,0.06233313,0
1.0,0.7509898,1
1.0,0.9523104,1
1.0,0.6056024,0
1.0,0.99782133,1
1.0,0.9242159,1
1.0,0.8167389,1
1.0,0.5809063,0
1.0,0.69397116,0
1.0,0.8836878,1
1.0,0.5310357,0
1.0,0.9926397,1
1.0,0.53368795,0
1.0,0.19703224,0
1.0,0.8746902,1
1.0,0.9273076,1
1.0,0.9960554,1
1.0,0.004123793,0
1.0,0.011231495,0
1.0,0.59615755,0
1.0,0.084746175,0
1.0,0.4391839,0
1.0,0.9962772,1
1.0,0.6062077,0
1.0,0.9359644,1
1.0,0.9870267,1
1.0,0.94296086,1
1.0,0.9257328,1
1.0,0.53160083,0
1.0,0.4328813,0
1.0,0.9015991,1
1.0,0.070640236,0
1.0,0.16385078,0
1.0,0.85418254,1
1.0,0.7665712,1
1.0,0.9942582,1
1.0,0.1587055,0
1.0,0.9811286,1
1.0,0.985826,1
1.0,0.9931332,1
1.0,0.98021257,1
1.0,0.6458771,0
1.0,0.8410819,1
1.0,0.98336065,1
1.0,0.9581922,1
1.0,0.9324039,1
1.0,0.97949666,1
1.0,0.8015562,1
1.0,0.9886755,1
1.0,0.9811182,1
1.0,0.017374646,0
1.0,0.9967642,1
1.0,0.73203695,1
1.0,0.9011205,1
1.0,0.9130682,1
1.0,0.98567617,1
1.0,0.97754157,1
1.0,0.9907209,1
1.0,0.31776994,0
1.0,0.70574266,0
1.0,0.99324834,1
1.0,0.9985501,1
1.0,0.99651444,1
1.0,0.99811536,1
1.0,0.9888446,1
1.0,0.9930627,1
1.0,0.9952586,1
1.0,0.9953637,1
1.0,0.98460007,1
1.0,0.9936985,1
1.0,0.9886365,1
1.0,0.9882866,1
1.0,0.9668171,1
1.0,0.10466784,0
1.0,0.975045,1
1.0,0.95223933,1
1.0,0.1688639,0
1.0,0.0026937372,0
1.0,0.9920634,1
1.0,0.99508077,1
1.0,0.990308,1
1.0,0.9727028,1
1.0,0.97125244,1
1.0,0.9911789,1
1.0,0.9928942,1
1.0,0.99423295,1
1.0,0.98835516,1
1.0,0.80029595,1
1.0,0.99822634,1
1.0,0.9909376,1
1.0,0.33425125,0
1.0,0.9975322,1
1.0,0.8871047,1
1.0,0.7352181,1
1.0,0.9842609,1
1.0,0.9984748,1
1.0,0.8369301,1
1.0,0.8106197,1
1.0,0.48003584,0
1.0,0.9781574,1
1.0,0.40981045,0
1.0,0.9820694,1
1.0,0.42019454,0
1.0,0.9914716,1
1.0,0.9822693,1
1.0,0.91704094,1
1.0,0.9805635,1
1.0,0.03974069,0
1.0,0.9849017,1
1.0,0.94657576,1
1.0,0.9778477,1
1.0,0.9429827,1
1.0,0.9725332,1
1.0,0.976787,1
1.0,0.6490491,0
1.0,0.8368988,1
1.0,0.8304011,1
1.0,0.86667585,1
1.0,0.5953349,0
1.0,0.2799241,0
1.0,0.20317523,0
1.0,0.86875093,1
1.0,0.99393445,1
1.0,0.9117564,1
1.0,0.97538936,1
1.0,0.84144,1
1.0,0.9760987,1
1.0,0.9981097,1
1.0,0.99960583,1
1.0,0.9466754,1
1.0,0.9976408,1
1.0,0.99447155,1
1.0,0.99656403,1
1.0,0.99203604,1
1.0,0.9989166,1
1.0,0.9713217,1
1.0,0.9761241,1
1.0,0.86245376,1
1.0,0.9951113,1
1.0,0.8822481,1
1.0,0.9747054,1
1.0,0.8053061,1
1.0,0.75901866,1
1.0,0.7898905,1
1.0,0.79197615,1
1.0,0.21888268,0
1.0,0.7733635,1
1.0,0.69776666,0
1.0,0.48847666,0
1.0,0.99341094,1
1.0,0.39780125,0
1.0,0.8069577,1
1.0,0.9831654,1
1.0,0.50467646,0
1.0,0.9831287,1
1.0,0.9122707,1
1.0,0.5424452,0
1.0,0.9576082,1
1.0,0.16033587,0
1.0,0.09854886,0
1.0,0.9265521,1
1.0,0.93484765,1
1.0,0.91285145,1
1.0,0.25329575,0
1.0,0.99704874,1
1.0,0.9981205,1
1.0,0.9932827,1
1.0,0.99652547,1
1.0,0.9990921,1
1.0,0.99036855,1
1.0,0.9931453,1
1.0,0.96623147,1
1.0,0.99253446,1
1.0,0.97261417,1
1.0,0.98639536,1
1.0,0.99238664,1
1.0,0.86534786,1
1.0,0.83440477,1
1.0,0.9909333,1
1.0,0.99509037,1
1.0,0.9861048,1
1.0,0.90715635,1
1.0,0.8470694,1
1.0,0.9839613,1
1.0,0.7697106,1
1.0,0.871807,1
1.0,0.9629073,1
1.0,0.85216266,1
1.0,0.045893855,0
1.0,0.95532024,1
1.0,0.55889976,0
1.0,0.17824493,0
1.0,0.9429568,1
1.0,0.6112815,0
1.0,0.9680481,1
1.0,0.2512037,0
1.0,0.046675883,0
1.0,0.26831084,0
1.0,0.7671791,1
1.0,0.6686076,0
1.0,0.92330754,1
1.0,0.9100715,1
1.0,0.8855423,1
1.0,0.82512444,1
1.0,0.9869075,1
1.0,0.99634826,1
1.0,0.9409652,1
1.0,0.9922695,1
1.0,0.98989093,1
1.0,0.7932559,1
1.0,0.85593545,1
1.0,0.9913353,1
1.0,0.9665778,1
1.0,0.9951973,1
1.0,0.9849167,1
1.0,0.9369445,1
1.0,0.9896679,1
1.0,0.085841164,0
1.0,0.979973,1
1.0,0.9935956,1
1.0,0.99255705,1
1.0,0.99310625,1
1.0,0.99233913,1
1.0,0.9540237,1
1.0,0.9711301,1
1.0,0.9473692,1
1.0,0.6258213,0
1.0,0.93090093,1
1.0,0.46810022,0
1.0,0.85286653,1
1.0,0.9005455,1
1.0,0.9464202,1
1.0,0.96848667,1
1.0,0.7590817,1
1.0,0.9732934,1
1.0,0.8966382,1
1.0,0.95835227,1
1.0,0.07790963,0
1.0,0.6959745,0
1.0,0.8882867,1
1.0,0.95058554,1
1.0,0.05035939,0
1.0,0.96134937,1
1.0,0.3143484,0
1.0,0.9883873,1
1.0,0.11940956,0
1.0,0.9896754,1
1.0,0.99894637,1
1.0,0.9822567,1
1.0,0.9948815,1
1.0,0.9992932,1
1.0,0.97698224,1
1.0,0.9911494,1
1.0,0.9852044,1
1.0,0.18331954,0
1.0,0.9792105,1
1.0,0.9336258,1
1.0,0.9866214,1
1.0,0.836346,1
1.0,0.9979429,1
1.0,0.34452024,0
1.0,0.8533653,1
1.0,0.9520014,1
1.0,0.91700774,1
1.0,0.950239,1
1.0,0.6538484,0
1.0,0.94479406,1
1.0,0.97711194,1
1.0,0.99039334,1
1.0,0.48932004,0
1.0,0.23328486,0
1.0,0.9749216,1
1.0,0.6957166,0
1.0,0.9676622,1
1.0,0.95259017,1
1.0,0.9191559,1
1.0,0.83114994,1
1.0,0.9274868,1
1.0,0.96824247,1
1.0,0.5598604,0
1.0,0.92531574,1
1.0,0.6374385,0
1.0,0.8457033,1
1.0,0.60071015,0
1.0,0.364614,0
1.0,0.9647171,1
1.0,0.94701064,1
1.0,0.90445757,1
1.0,0.6830045,0
1.0,0.98560655,1
1.0,0.08351089,0
1.0,0.96149474,1
1.0,0.13091044,0
1.0,0.89753044,1
1.0,0.70542365,0
1.0,0.98329675,1
1.0,0.23241305,0
1.0,0.9278017,1
1.0,0.8335252,1
1.0,0.34702304,0
1.0,0.2387261,0
1.0,0.9984344,1
1.0,0.060956717,0
1.0,0.92105615,1
1.0,0.8598546,1
1.0,0.1433011,0
1.0,0.43130454,0
1.0,0.1926587,0
1.0,0.98200905,1
1.0,0.3395995,0
1.0,0.86660546,1
1.0,0.54148495,0
1.0,0.53678745,0
1.0,0.36453378,0
1.0,0.5727204,0
1.0,0.969357,1
1.0,0.96448755,1
1.0,0.24825983,0
1.0,0.1707187,0
1.0,0.47807413,0
1.0,0.26627964,0
1.0,0.4178596,0
1.0,0.98899937,1
1.0,0.9951149,1
1.0,0.33795297,0
1.0,0.9530991,1
1.0,0.92431307,1
1.0,0.9928422,1
1.0,0.9809858,1
1.0,0.5109014,0
1.0,0.96829414,1
1.0,0.96487045,1
1.0,0.06697998,0
1.0,0.9766552,1
1.0,0.9450628,1
1.0,0.70783293,0
1.0,0.024292447,0
1.0,0.8000226,1
1.0,0.9372568,1
1.0,0.10767517,0
1.0,0.9959782,1
1.0,0.9918577,1
1.0,0.0055749556,0
1.0,0.15303116,0
1.0,0.9681326,1
1.0,0.33442995,0
1.0,0.9666828,1
1.0,0.9708721,1
1.0,0.056842037,0
1.0,0.93876725,1
1.0,0.9421755,1
1.0,0.9852254,1
1.0,0.55778086,0
1.0,0.33228335,0
1.0,0.73817307,1
1.0,0.91772354,1
1.0,0.1439152,0
1.0,0.453791,0
1.0,0.9770511,1
1.0,0.95227414,1
1.0,0.9947832,1
1.0,0.99751616,1
1.0,0.1613524,0
1.0,0.22745569,0
1.0,0.12458952,0
1.0,0.9422733,1
1.0,0.95520055,1
1.0,0.03764748,0
1.0,0.9769181,1
1.0,0.9331008,1
1.0,0.96322715,1
1.0,0.9290845,1
1.0,0.18131924,0
1.0,0.94178283,1
1.0,0.9918332,1
1.0,0.9668697,1
1.0,0.15353426,0
1.0,0.97230947,1
1.0,0.7236177,1
1.0,0.8405758,1
1.0,0.8787119,1
1.0,0.7519579,1
1.0,0.38579625,0
1.0,0.98740673,1
1.0,0.29413855,0
1.0,0.8086966,1
1.0,0.18503928,0
1.0,0.9737384,1
1.0,0.95584214,1
1.0,0.5792149,0
1.0,0.6918632,0
1.0,0.33342755,0
1.0,0.61285555,0
1.0,0.07201652,0
0.0,0.0019419439,0
0.0,0.00066421146,0
1.0,0.95004255,1
1.0,0.67247134,0
1.0,0.96140116,1
1.0,0.88473797,1
0.0,0.0027160067,0
0.0,0.0051949425,0
0.0,0.04979699,0
0.0,0.0015516911,0
1.0,0.31739134,0
0.0,0.05326905,0
0.0,0.033415947,0
0.0,0.0023686425,0
0.0,0.0059110587,0
0.0,0.0034871828,0
0.0,0.0017626889,0
0.0,0.042022258,0
0.0,0.018964525,0
0.0,0.03395267,0
0.0,0.2717741,0
0.0,0.0019940643,0
0.0,0.0056075295,0
0.0,0.0015065183,0
0.0,0.012599093,0
0.0,0.006433132,0
0.0,0.00073307904,0
0.0,0.05083104,0
0.0,0.002709727,0
0.0,0.011465814,0
0.0,0.007885529,0
0.0,0.006341359,0
0.0,0.0014522647,0
0.0,0.0031742658,0
0.0,0.013100894,0
0.0,0.0028893866,0
1.0,0.9943856,1
1.0,0.12057863,0
