y_true,model_probability,final_threshold_prediction
1.0,0.34281787,0
1.0,0.35796213,0
1.0,0.48371753,0
1.0,0.0086968085,0
1.0,0.9973863,1
1.0,0.99865866,1
1.0,0.27400947,0
1.0,0.29111403,0
1.0,0.36021766,0
1.0,0.9823348,1
1.0,0.8604453,1
1.0,0.59068483,0
1.0,0.9956063,1
1.0,0.9856806,1
1.0,0.9960927,1
1.0,0.9922722,1
1.0,0.21551335,0
1.0,0.20583653,0
1.0,0.98575246,1
1.0,0.9753873,1
1.0,0.04338553,0
1.0,0.8137609,1
1.0,0.99295425,1
1.0,0.7802143,1
1.0,0.11192407,0
1.0,0.6216917,0
1.0,0.88441783,1
1.0,0.7200912,0
1.0,0.86281013,1
1.0,0.8339492,1
1.0,0.44726962,0
1.0,0.9436348,1
1.0,0.99651116,1
1.0,0.91875875,1
1.0,0.2434223,0
1.0,0.98094046,1
1.0,0.41925788,0
1.0,0.2538498,0
1.0,0.9567343,1
1.0,0.28943563,0
1.0,0.18015341,0
1.0,0.92777634,1
1.0,0.9821847,1
1.0,0.99878275,1
1.0,0.97661906,1
1.0,0.97978055,1
1.0,0.4978931,0
1.0,0.7330178,0
1.0,0.2073855,0
1.0,0.99587315,1
1.0,0.77428997,1
1.0,0.9952402,1
1.0,0.14990012,0
1.0,0.95618486,1
1.0,0.9930518,1
1.0,0.9697709,1
1.0,0.99596846,1
1.0,0.92836094,1
1.0,0.84627235,1
1.0,0.9837926,1
1.0,0.35629869,0
1.0,0.9657405,1
1.0,0.990729,1
1.0,0.8372601,1
1.0,0.99393976,1
1.0,0.9730631,1
1.0,0.8980023,1
1.0,0.9254204,1
1.0,0.9957994,1
1.0,0.9680095,1
1.0,0.87263596,1
1.0,0.9905821,1
1.0,0.99537647,1
1.0,0.9953988,1
1.0,0.9878933,1
1.0,0.9449156,1
1.0,0.37735948,0
1.0,0.99393827,1
1.0,0.8702671,1
1.0,0.99511576,1
1.0,0.99148905,1
1.0,0.50576097,0
1.0,0.23517804,0
1.0,0.091918446,0
1.0,0.92324924,1
1.0,0.6668799,0
1.0,0.9826872,1
1.0,0.9952713,1
1.0,0.9866001,1
1.0,0.96936834,1
1.0,0.9838346,1
1.0,0.91314447,1
1.0,0.8499721,1
1.0,0.996879,1
1.0,0.9634107,1
1.0,0.9654218,1
1.0,0.9362459,1
1.0,0.9964961,1
1.0,0.3803973,0
1.0,0.36393332,0
1.0,0.94731724,1
1.0,0.9338732,1
1.0,0.9977873,1
1.0,0.9642485,1
1.0,0.9940937,1
1.0,0.99758625,1
1.0,0.99954337,1
1.0,0.9996831,1
1.0,0.99835837,1
1.0,0.11400236,0
1.0,0.90871525,1
1.0,0.99695253,1
1.0,0.08042602,0
1.0,0.10523137,0
1.0,0.99804866,1
1.0,0.5097315,0
1.0,0.99193144,1
1.0,0.9979166,1
1.0,0.9976746,1
1.0,0.9480894,1
1.0,0.9995219,1
1.0,0.9951744,1
1.0,0.4570097,0
1.0,0.9677612,1
1.0,0.9987997,1
1.0,0.99712896,1
1.0,0.98254526,1
1.0,0.15033582,0
1.0,0.29671592,0
1.0,0.9751195,1
1.0,0.9964981,1
1.0,0.8817194,1
1.0,0.11626842,0
1.0,0.8937791,1
1.0,0.6983632,0
1.0,0.50251657,0
1.0,0.9947156,1
1.0,0.5771593,0
1.0,0.9966367,1
1.0,0.98945236,1
1.0,0.9944602,1
1.0,0.9964981,1
1.0,0.9701646,1
1.0,0.4704988,0
1.0,0.9668476,1
1.0,0.56927997,0
1.0,0.3456186,0
1.0,0.34347534,0
1.0,0.943824,1
1.0,0.02795299,0
1.0,0.79993075,1
1.0,0.9962095,1
1.0,0.9902466,1
1.0,0.995855,1
1.0,0.08884269,0
1.0,0.9849722,1
1.0,0.9557514,1
1.0,0.24217513,0
1.0,0.99527645,1
1.0,0.97549075,1
1.0,0.9886328,1
1.0,0.97887486,1
1.0,0.9857357,1
1.0,0.9983055,1
1.0,0.8382139,1
1.0,0.9328165,1
1.0,0.9828523,1
1.0,0.9961592,1
1.0,0.9545582,1
1.0,0.023858007,0
1.0,0.87734115,1
1.0,0.9905327,1
1.0,0.9907774,1
1.0,0.99333954,1
1.0,0.14830422,0
1.0,0.9637772,1
1.0,0.9618387,1
1.0,0.9450919,1
1.0,0.9955967,1
1.0,0.9418003,1
1.0,0.94638777,1
1.0,0.9781105,1
1.0,0.99241316,1
1.0,0.79123366,1
1.0,0.99845695,1
1.0,0.9564066,1
1.0,0.99424905,1
1.0,0.9981615,1
1.0,0.9956797,1
1.0,0.9886817,1
1.0,0.9916781,1
1.0,0.9879263,1
1.0,0.9986641,1
1.0,0.9782206,1
1.0,0.87787616,1
1.0,0.99686944,1
1.0,0.9532369,1
1.0,0.47768396,0
1.0,0.8560985,1
1.0,0.7857114,1
1.0,0.59859276,0
1.0,0.74561435,0
1.0,0.96330965,1
1.0,0.92048895,1
1.0,0.9731615,1
1.0,0.93900406,1
1.0,0.8926903,1
1.0,0.73722756,0
1.0,0.9964941,1
1.0,0.15177098,0
1.0,0.0013217481,0
1.0,0.9513874,1
1.0,0.9960869,1
1.0,0.1813762,0
1.0,0.9537864,1
1.0,0.39630648,0
1.0,0.9791576,1
1.0,0.9764865,1
1.0,0.12210381,0
1.0,0.9960233,1
1.0,0.9940915,1
1.0,0.029648965,0
1.0,0.94131345,1
1.0,0.042880006,0
1.0,0.9222497,1
1.0,0.7274183,0
1.0,0.99336493,1
1.0,0.25191766,0
1.0,0.1792526,0
1.0,0.99912107,1
1.0,0.9964692,1
1.0,0.9719456,1
1.0,0.9436617,1
1.0,0.95764196,1
1.0,0.93180007,1
1.0,0.9991115,1
1.0,0.82274485,1
1.0,0.9594978,1
1.0,0.99496585,1
1.0,0.9960208,1
1.0,0.9870248,1
1.0,0.9992464,1
1.0,0.9935279,1
1.0,0.9955093,1
1.0,0.9899801,1
1.0,0.9879594,1
1.0,0.9777669,1
1.0,0.12535657,0
1.0,0.9832392,1
1.0,0.9791762,1
1.0,0.99818915,1
1.0,0.9918768,1
1.0,0.6939666,0
1.0,0.99878633,1
1.0,0.6643983,0
1.0,0.047985118,0
1.0,0.5471419,0
1.0,0.28873867,0
1.0,0.46541372,0
1.0,0.6791995,0
1.0,0.97323215,1
1.0,0.48231354,0
1.0,0.99794513,1
1.0,0.9806911,1
1.0,0.9617158,1
1.0,0.05390768,0
1.0,0.98772794,1
1.0,0.61624897,0
1.0,0.30623633,0
1.0,0.92358255,1
1.0,0.9910134,1
1.0,0.9944647,1
1.0,0.7459011,0
1.0,0.2207377,0
1.0,0.97319573,1
1.0,0.8423866,1
1.0,0.99641496,1
1.0,0.95798,1
1.0,0.994548,1
1.0,0.015703384,0
1.0,0.05503571,0
1.0,0.9845101,1
1.0,0.73136854,0
1.0,0.99900854,1
1.0,0.9748646,1
1.0,0.9588438,1
1.0,0.99160445,1
1.0,0.98280305,1
1.0,0.2522864,0
1.0,0.8690758,1
1.0,0.9421876,1
1.0,0.088581644,0
1.0,0.94783914,1
1.0,0.86394197,1
1.0,0.63029754,0
1.0,0.9842758,1
1.0,0.9774432,1
1.0,0.98385096,1
1.0,0.02511866,0
1.0,0.875693,1
1.0,0.9099876,1
1.0,0.80116826,1
1.0,0.98771334,1
1.0,0.710783,0
0.0,0.0013003713,0
0.0,0.0023267786,0
0.0,0.002768347,0
0.0,0.004932611,0
0.0,0.018780667,0
0.0,0.00560098,0
1.0,0.99457425,1
1.0,0.38689798,0
1.0,0.22577056,0
1.0,0.9760925,1
0.0,0.09608076,0
0.0,0.02162768,0
0.0,0.08213584,0
0.0,0.44391146,0
0.0,0.014907876,0
0.0,0.05471921,0
0.0,0.0038991414,0
0.0,0.003124245,0
0.0,0.3272707,0
0.0,0.0039830683,0
0.0,0.0057647233,0
0.0,0.007835046,0
0.0,0.021365926,0
0.0,0.018311739,0
0.0,0.018622767,0
0.0,0.0052751647,0
0.0,0.017119128,0
0.0,0.0045715496,0
0.0,0.02883805,0
0.0,0.0074547166,0
0.0,0.087658934,0
0.0,0.0020901854,0
0.0,0.010392865,0
0.0,0.0054119057,0
0.0,0.0030012336,0
0.0,0.0035550848,0
0.0,0.006105637,0
1.0,0.8402885,1
1.0,0.9239834,1
1.0,0.9946224,1
1.0,0.9941927,1
0.0,0.0067410087,0
0.0,0.0034373123,0
0.0,0.019464623,0
0.0,0.024173765,0
0.0,0.006107646,0
0.0,0.059771348,0
0.0,0.017565504,0
0.0,0.007873982,0
0.0,0.010653812,0
0.0,0.0032342554,0
0.0,0.02529766,0
0.0,0.0118275825,0
0.0,0.004471964,0
0.0,0.004715504,0
0.0,0.02970555,0
0.0,0.0054360186,0
0.0,0.0022303767,0
0.0,0.007895226,0
0.0,0.0075179553,0
0.0,0.0064965845,0
0.0,0.0043315734,0
0.0,0.0048235646,0
0.0,0.00468356,0
0.0,0.0067044473,0
0.0,0.0067046597,0
0.0,0.016499978,0
0.0,0.5866016,0
0.0,0.022820607,0
0.0,0.009148447,0
0.0,0.014230063,0
0.0,0.0060139303,0
0.0,0.0061410344,0
0.0,0.013039326,0
0.0,0.013215974,0
0.0,0.008977434,0
0.0,0.047124755,0
0.0,0.017221732,0
0.0,0.025237894,0
0.0,0.005244609,0
0.0,0.013382487,0
0.0,0.005224904,0
0.0,0.0063055567,0
0.0,0.0067454427,0
0.0,0.013708606,0
0.0,0.007924802,0
0.0,0.01240577,0
0.0,0.035928,0
0.0,0.009634452,0
0.0,0.011047245,0
0.0,0.062047023,0
0.0,0.2950158,0
0.0,0.023788042,0
0.0,0.007606911,0
0.0,0.020632124,0
0.0,0.071513556,0
0.0,0.033546507,0
0.0,0.0068815397,0
0.0,0.0025835421,0
0.0,0.009312306,0
0.0,0.00845915,0
0.0,0.04670485,0
0.0,0.0049650767,0
0.0,0.012028309,0
0.0,0.0061893957,0
0.0,0.018062044,0
0.0,0.02034467,0
0.0,0.012391163,0
0.0,0.0031365114,0
0.0,0.0056936503,0
0.0,0.002820201,0
0.0,0.010148166,0
0.0,0.011208986,0
0.0,0.016596273,0
0.0,0.00817089,0
0.0,0.021902364,0
0.0,0.006510684,0
0.0,0.02688466,0
0.0,0.042894315,0
0.0,0.004182958,0
0.0,0.07530388,0
0.0,0.85135233,1
0.0,0.0111920275,0
0.0,0.0042215055,0
0.0,0.73003083,0
0.0,0.06397553,0
0.0,0.027797827,0
1.0,0.90451604,1
1.0,0.96830416,1
1.0,0.99537313,1
1.0,0.9982637,1
1.0,0.99369574,1
1.0,0.99546593,1
1.0,0.99601924,1
1.0,0.9985596,1
1.0,0.99713576,1
1.0,0.047042705,0
0.0,0.00575699,0
0.0,0.017336238,0
0.0,0.35582015,0
0.0,0.008995945,0
0.0,0.010096242,0
0.0,0.14233822,0
0.0,0.0074893283,0
0.0,0.09175092,0
0.0,0.02651593,0
0.0,0.005203135,0
0.0,0.020431591,0
0.0,0.02897681,0
0.0,0.011629456,0
0.0,0.27271104,0
0.0,0.0074031167,0
0.0,0.02513505,0
0.0,0.037181985,0
0.0,0.010837359,0
0.0,0.0024825055,0
0.0,0.048741348,0
0.0,0.38381866,0
0.0,0.042573996,0
0.0,0.013631853,0
0.0,0.007231141,0
0.0,0.022470271,0
0.0,0.0020929105,0
0.0,0.0118368,0
0.0,0.017289463,0
0.0,0.01865823,0
0.0,0.01751199,0
0.0,0.0030397521,0
0.0,0.0047509065,0
0.0,0.005894722,0
0.0,0.008440314,0
0.0,0.017270034,0
0.0,0.0033582647,0
0.0,0.00878058,0
0.0,0.30743566,0
0.0,0.003953335,0
0.0,0.015162875,0
0.0,0.002999376,0
0.0,0.009574369,0
0.0,0.005143884,0
0.0,0.0031230995,0
0.0,0.0056024026,0
0.0,0.010806194,0
0.0,0.051445037,0
0.0,0.010648543,0
0.0,0.022438394,0
0.0,0.004391241,0
0.0,0.015621754,0
0.0,0.0032793935,0
0.0,0.0057351724,0
0.0,0.015524136,0
0.0,0.24375351,0
0.0,0.0156026315,0
0.0,0.008082056,0
0.0,0.001322028,0
0.0,0.019590532,0
0.0,0.26192003,0
0.0,0.0295065,0
0.0,0.30024835,0
0.0,0.008302033,0
0.0,0.011809042,0
0.0,0.53748286,0
0.0,0.026713049,0
0.0,0.018371116,0
0.0,0.006296753,0
0.0,0.0026539045,0
0.0,0.048216708,0
0.0,0.0057414267,0
0.0,0.060011078,0
0.0,0.006387801,0
0.0,0.009451886,0
0.0,0.03773884,0
0.0,0.0062706135,0
0.0,0.01080773,0
0.0,0.013841383,0
0.0,0.099100545,0
0.0,0.009473493,0
0.0,0.0027475783,0
0.0,0.0030945758,0
0.0,0.006991411,0
0.0,0.005712867,0
0.0,0.0075370064,0
0.0,0.006343837,0
0.0,0.013464662,0
0.0,0.010611268,0
0.0,0.02818565,0
0.0,0.012736864,0
0.0,0.20235164,0
0.0,0.0033155538,0
0.0,0.010219919,0
0.0,0.0046001617,0
0.0,0.0043999236,0
0.0,0.032172434,0
0.0,0.052730214,0
0.0,0.020924363,0
0.0,0.02740047,0
0.0,0.0338606,0
0.0,0.002633962,0
0.0,0.010970859,0
0.0,0.0031231889,0
0.0,0.019329945,0
0.0,0.003843973,0
0.0,0.015577994,0
0.0,0.012380339,0
0.0,0.009911108,0
0.0,0.048080914,0
0.0,0.021942219,0
0.0,0.0057485257,0
0.0,0.013942083,0
0.0,0.0049032466,0
0.0,0.010683971,0
0.0,0.034554414,0
0.0,0.00901289,0
0.0,0.024520552,0
0.0,0.008710913,0
0.0,0.0043791244,0
0.0,0.3337449,0
0.0,0.021566423,0
0.0,0.019514238,0
0.0,0.0038223274,0
0.0,0.04901836,0
0.0,0.021003282,0
0.0,0.007096338,0
0.0,0.022252271,0
0.0,0.02602316,0
0.0,0.012647778,0
0.0,0.008560067,0
0.0,0.0036659143,0
0.0,0.013500151,0
0.0,0.070212014,0
0.0,0.007172812,0
0.0,0.011098972,0
0.0,0.031485174,0
0.0,0.0029653583,0
0.0,0.02063876,0
0.0,0.041613653,0
0.0,0.0039005682,0
0.0,0.017411733,0
0.0,0.038231608,0
0.0,0.008204421,0
0.0,0.0040408177,0
0.0,0.017382843,0
0.0,0.010955042,0
0.0,0.0024873777,0
0.0,0.0067001684,0
0.0,0.007661056,0
0.0,0.03657185,0
0.0,0.003736281,0
0.0,0.0076682097,0
0.0,0.007939121,0
0.0,0.009780821,0
0.0,0.0040917723,0
0.0,0.020874638,0
0.0,0.047678363,0
0.0,0.018667454,0
0.0,0.039552618,0
0.0,0.0055996124,0
0.0,0.012523393,0
0.0,0.0018282093,0
0.0,0.090254016,0
0.0,0.011433571,0
0.0,0.225719,0
0.0,0.009538062,0
0.0,0.08085748,0
0.0,0.19366017,0
0.0,0.0012528402,0
0.0,0.18888368,0
0.0,0.03889882,0
0.0,0.0034174598,0
0.0,0.017128656,0
0.0,0.055843674,0
0.0,0.0054722526,0
0.0,0.027785331,0
0.0,0.031950396,0
0.0,0.031767525,0
0.0,0.016878985,0
0.0,0.00666294,0
0.0,0.015516067,0
0.0,0.27454147,0
0.0,0.010234036,0
0.0,0.004420777,0
0.0,0.004371303,0
0.0,0.007255888,0
0.0,0.025510501,0
0.0,0.009126125,0
0.0,0.064122215,0
0.0,0.004022858,0
0.0,0.0220701,0
0.0,0.028994069,0
0.0,0.03196158,0
0.0,0.0041553103,0
0.0,0.008695198,0
0.0,0.08486493,0
0.0,0.024746634,0
0.0,0.008583581,0
0.0,0.0066796155,0
0.0,0.009968864,0
0.0,0.024164194,0
0.0,0.0052612526,0
0.0,0.01700259,0
0.0,0.009412198,0
0.0,0.011882884,0
0.0,0.17192799,0
0.0,0.01195862,0
0.0,0.004856635,0
0.0,0.0024262555,0
0.0,0.11453025,0
0.0,0.009953454,0
0.0,0.012120359,0
0.0,0.007960416,0
0.0,0.019298399,0
0.0,0.007193619,0
0.0,0.005056199,0
0.0,0.015791068,0
0.0,0.018442996,0
0.0,0.26833048,0
0.0,0.0024158906,0
0.0,0.00887634,0
0.0,0.026350845,0
0.0,0.096900985,0
0.0,0.00521796,0
0.0,0.016011389,0
0.0,0.0032267414,0
0.0,0.016905203,0
0.0,0.017110892,0
0.0,0.0027670884,0
0.0,0.013329732,0
0.0,0.007025551,0
0.0,0.07396956,0
0.0,0.0026995353,0
0.0,0.027282406,0
0.0,0.038229205,0
0.0,0.008221878,0
0.0,0.006607788,0
0.0,0.006319425,0
0.0,0.08078038,0
0.0,0.008285574,0
0.0,0.011062667,0
0.0,0.015032798,0
0.0,0.08882103,0
0.0,0.0045412676,0
0.0,0.011131542,0
0.0,0.010618316,0
0.0,0.0027258755,0
0.0,0.07800881,0
0.0,0.002516055,0
0.0,0.009776192,0
0.0,0.11063884,0
0.0,0.0113114,0
0.0,0.0033962585,0
0.0,0.021619555,0
0.0,0.011658775,0
0.0,0.0060370313,0
0.0,0.032956835,0
0.0,0.012814517,0
0.0,0.02839591,0
0.0,0.0061441446,0
0.0,0.006312445,0
0.0,0.0054762727,0
0.0,0.021025686,0
0.0,0.0051523494,0
0.0,0.02689306,0
0.0,0.004713767,0
0.0,0.09020789,0
0.0,0.0058674673,0
0.0,0.014975673,0
0.0,0.0105617605,0
0.0,0.010416562,0
0.0,0.011161086,0
0.0,0.0105300285,0
0.0,0.009035824,0
0.0,0.1654586,0
0.0,0.004652179,0
0.0,0.0055580786,0
0.0,0.014914436,0
0.0,0.002462097,0
0.0,0.004776067,0
0.0,0.0019471366,0
0.0,0.004759819,0
0.0,0.009530941,0
0.0,0.33452016,0
0.0,0.001235178,0
0.0,0.12513678,0
0.0,0.003618002,0
0.0,0.008109382,0
0.0,0.056489147,0
0.0,0.020157412,0
0.0,0.014149736,0
0.0,0.039550014,0
0.0,0.72909796,0
0.0,0.06093017,0
0.0,0.036112722,0
0.0,0.0050511183,0
0.0,0.0052750884,0
0.0,0.0031585046,0
0.0,0.028510263,0
0.0,0.0696203,0
0.0,0.0030454653,0
0.0,0.122126676,0
0.0,0.14220306,0
0.0,0.00842897,0
0.0,0.011708928,0
0.0,0.01981762,0
0.0,0.0063024266,0
0.0,0.00620392,0
0.0,0.024942573,0
0.0,0.009974979,0
0.0,0.022993982,0
0.0,0.008620583,0
0.0,0.2737097,0
0.0,0.11983669,0
0.0,0.016482122,0
0.0,0.037093844,0
0.0,0.021488246,0
0.0,0.0048413184,0
0.0,0.005314659,0
0.0,0.041896336,0
0.0,0.0075643063,0
0.0,0.06311479,0
0.0,0.023578357,0
0.0,0.010169422,0
0.0,0.012754701,0
0.0,0.011499154,0
0.0,0.0032968402,0
0.0,0.031195909,0
0.0,0.0057422146,0
0.0,0.07184779,0
0.0,0.020471457,0
0.0,0.007242486,0
0.0,0.0013905193,0
0.0,0.033435926,0
0.0,0.18150379,0
0.0,0.03624209,0
0.0,0.0053441515,0
0.0,0.007598544,0
0.0,0.3198456,0
0.0,0.0043289633,0
0.0,0.0050742375,0
0.0,0.033723313,0
0.0,0.0016887037,0
0.0,0.015343195,0
0.0,0.017351165,0
0.0,0.009472388,0
0.0,0.03186484,0
0.0,0.00091350806,0
0.0,0.0054225586,0
0.0,0.010122986,0
0.0,0.0075957165,0
0.0,0.0016331045,0
0.0,0.0048413696,0
0.0,0.017333787,0
0.0,0.01416589,0
0.0,0.0067004412,0
0.0,0.0011338268,0
0.0,0.12392678,0
0.0,0.19635667,0
0.0,0.0830199,0
0.0,0.017977692,0
0.0,0.023699613,0
0.0,0.08446855,0
0.0,0.036054242,0
0.0,0.0023705396,0
0.0,0.013469507,0
0.0,0.032988526,0
0.0,0.004127302,0
0.0,0.028472433,0
0.0,0.0030716867,0
0.0,0.004368669,0
0.0,0.013747823,0
0.0,0.012465703,0
0.0,0.002842617,0
0.0,0.0026884242,0
0.0,0.0060503557,0
0.0,0.015253244,0
0.0,0.9980649,1
0.0,0.003280698,0
0.0,0.012159023,0
0.0,0.6627941,0
0.0,0.016098404,0
0.0,0.0055556977,0
0.0,0.015974082,0
0.0,0.0016801029,0
0.0,0.012909169,0
0.0,0.0048977323,0
0.0,0.018110361,0
0.0,0.0029065222,0
0.0,0.017368305,0
