y_true,model_probability,final_threshold_prediction
1.0,0.9875735,1
1.0,0.98615587,1
1.0,0.22895904,0
1.0,0.94205636,1
1.0,0.72647256,0
1.0,0.98867244,1
1.0,0.8785599,1
1.0,0.6735564,0
1.0,0.34479347,0
1.0,0.61658627,0
1.0,0.66988504,0
1.0,0.7069212,0
1.0,0.72624576,0
1.0,0.9785243,1
1.0,0.95224476,1
1.0,0.99566174,1
1.0,0.89681894,1
1.0,0.97797644,1
1.0,0.97438467,1
1.0,0.8752691,1
1.0,0.9307083,1
1.0,0.5286628,0
1.0,0.9686039,1
1.0,0.88136053,1
1.0,0.7749241,1
1.0,0.56219536,0
1.0,0.9950403,1
1.0,0.979859,1
1.0,0.35864407,0
1.0,0.9790622,1
1.0,0.98630935,1
1.0,0.95942974,1
1.0,0.9623917,1
1.0,0.753301,0
1.0,0.4798163,0
1.0,0.23177657,0
1.0,0.64382094,0
1.0,0.18128805,0
1.0,0.25493318,0
1.0,0.025284747,0
1.0,0.97726965,1
1.0,0.88585424,1
1.0,0.8753889,1
1.0,0.76111853,1
1.0,0.40734205,0
1.0,0.59521806,0
1.0,0.43847346,0
1.0,0.9338867,1
1.0,0.9951042,1
1.0,0.76041996,1
1.0,0.6386342,0
1.0,0.105115905,0
1.0,0.992921,1
1.0,0.9937316,1
1.0,0.9857546,1
1.0,0.8041914,1
1.0,0.99282825,1
1.0,0.7068244,0
1.0,0.99488795,1
1.0,0.9973465,1
1.0,0.83392954,1
1.0,0.29249403,0
1.0,0.97954845,1
1.0,0.96419203,1
1.0,0.99754274,1
1.0,0.9984228,1
1.0,0.85020703,1
1.0,0.8066417,1
1.0,0.8827866,1
1.0,0.98730344,1
1.0,0.05068733,0
1.0,0.9947707,1
1.0,0.8959098,1
1.0,0.979358,1
1.0,0.7897825,1
1.0,0.99748343,1
1.0,0.99296796,1
1.0,0.9574215,1
1.0,0.8719827,1
1.0,0.98065484,1
1.0,0.12253745,0
1.0,0.98785037,1
1.0,0.7776038,1
1.0,0.030577917,0
1.0,0.960485,1
1.0,0.85522187,1
1.0,0.01328644,0
1.0,0.99901265,1
1.0,0.9994872,1
1.0,0.030034428,0
1.0,0.17966327,0
1.0,0.10233837,0
1.0,0.42325243,0
1.0,0.97680664,1
1.0,0.8573562,1
1.0,0.9960868,1
1.0,0.4561584,0
1.0,0.96029985,1
1.0,0.99529856,1
1.0,0.8758029,1
1.0,0.9933826,1
1.0,0.9523692,1
1.0,0.28643376,0
1.0,0.9883728,1
1.0,0.7905646,1
1.0,0.9982139,1
1.0,0.9978682,1
1.0,0.99306077,1
1.0,0.9796766,1
1.0,0.9894282,1
1.0,0.9814922,1
1.0,0.9960785,1
1.0,0.93054926,1
1.0,0.5738078,0
1.0,0.9425502,1
1.0,0.96445113,1
1.0,0.7609696,1
1.0,0.87131673,1
1.0,0.19361953,0
1.0,0.86117077,1
1.0,0.9190548,1
1.0,0.95063365,1
1.0,0.9287348,1
1.0,0.8069719,1
1.0,0.410688,0
1.0,0.9912074,1
1.0,0.94086933,1
1.0,0.99861985,1
1.0,0.99873877,1
1.0,0.94130194,1
1.0,0.9526715,1
1.0,0.9843171,1
1.0,0.24917665,0
1.0,0.7112112,0
1.0,0.9549615,1
1.0,0.6641855,0
1.0,0.54387903,0
1.0,0.66059935,0
1.0,0.6275234,0
1.0,0.7199421,0
1.0,0.9797422,1
1.0,0.072457336,0
1.0,0.8896209,1
1.0,0.9384983,1
1.0,0.790926,1
1.0,0.8130499,1
1.0,0.9768959,1
1.0,0.94561785,1
1.0,0.6853542,0
1.0,0.42846298,0
1.0,0.7789201,1
1.0,0.6882237,0
1.0,0.5477138,0
1.0,0.95575523,1
1.0,0.9900707,1
1.0,0.98197556,1
1.0,0.9956924,1
1.0,0.9945251,1
1.0,0.6909138,0
1.0,0.86355954,1
1.0,0.89412403,1
1.0,0.92529356,1
1.0,0.99950063,1
1.0,0.98391306,1
1.0,0.6182275,0
1.0,0.99764216,1
1.0,0.883638,1
1.0,0.6646302,0
1.0,0.8166035,1
1.0,0.68249243,0
1.0,0.87441576,1
1.0,0.9741219,1
1.0,0.64385474,0
1.0,0.9756527,1
1.0,0.3052308,0
1.0,0.97113246,1
1.0,0.9200203,1
1.0,0.9774772,1
1.0,0.9945577,1
1.0,0.9838091,1
1.0,0.99853337,1
1.0,0.98992795,1
1.0,0.99933845,1
1.0,0.25411743,0
1.0,0.6174951,0
1.0,0.96457034,1
1.0,0.91174555,1
1.0,0.54121053,0
1.0,0.9950455,1
1.0,0.0143517535,0
1.0,0.9974227,1
1.0,0.99017256,1
1.0,0.98901576,1
1.0,0.9796239,1
1.0,0.99241,1
1.0,0.9385499,1
1.0,0.97249925,1
1.0,0.9655655,1
1.0,0.97456026,1
1.0,0.3965528,0
1.0,0.10778745,0
1.0,0.03349455,0
1.0,0.8701493,1
1.0,0.22534993,0
1.0,0.99374974,1
1.0,0.71015316,0
1.0,0.6365511,0
1.0,0.23976453,0
1.0,0.63680047,0
1.0,0.27354437,0
1.0,0.3218509,0
1.0,0.35388228,0
1.0,0.31830662,0
1.0,0.9794046,1
1.0,0.76696575,1
1.0,0.26407433,0
1.0,0.70395625,0
1.0,0.10572602,0
1.0,0.0745348,0
1.0,0.98151845,1
1.0,0.76566714,1
1.0,0.8325984,1
1.0,0.9846517,1
1.0,0.9868642,1
1.0,0.9939208,1
1.0,0.8739327,1
1.0,0.28387624,0
1.0,0.5667058,0
1.0,0.99566936,1
1.0,0.99879426,1
1.0,0.8547894,1
1.0,0.90756303,1
1.0,0.99487287,1
1.0,0.9795767,1
1.0,0.9583607,1
1.0,0.922071,1
1.0,0.90629494,1
1.0,0.67349577,0
1.0,0.20473938,0
1.0,0.98593867,1
1.0,0.45302343,0
1.0,0.9890687,1
1.0,0.48454943,0
1.0,0.98685706,1
1.0,0.987601,1
1.0,0.96058,1
1.0,0.9301456,1
1.0,0.95407104,1
1.0,0.92390984,1
1.0,0.7770341,1
1.0,0.9993666,1
1.0,0.9973494,1
1.0,0.9600741,1
1.0,0.9112355,1
1.0,0.94194394,1
1.0,0.98017025,1
1.0,0.05326148,0
1.0,0.45788282,0
1.0,0.6187692,0
1.0,0.6785875,0
1.0,0.2282989,0
1.0,0.6737032,0
1.0,0.67775834,0
1.0,0.97286874,1
1.0,0.95927346,1
1.0,0.7987538,1
1.0,0.8420374,1
1.0,0.812142,1
1.0,0.67884034,0
1.0,0.9867709,1
1.0,0.9855749,1
1.0,0.999596,1
1.0,0.99876225,1
1.0,0.70373243,0
1.0,0.98611057,1
1.0,0.97222173,1
1.0,0.99144876,1
1.0,0.97744834,1
1.0,0.9975694,1
1.0,0.77889454,1
1.0,0.97384423,1
1.0,0.9977096,1
1.0,0.9562213,1
1.0,0.9915935,1
1.0,0.9350997,1
1.0,0.99205685,1
1.0,0.9158667,1
1.0,0.90015745,1
1.0,0.9925537,1
1.0,0.99510926,1
1.0,0.9904684,1
1.0,0.9050609,1
1.0,0.99551946,1
1.0,0.97347945,1
1.0,0.9443504,1
1.0,0.9571394,1
1.0,0.978223,1
1.0,0.997286,1
1.0,0.8696057,1
1.0,0.98979664,1
1.0,0.95831454,1
1.0,0.9800725,1
1.0,0.98939735,1
1.0,0.97475004,1
1.0,0.100362815,0
1.0,0.99780434,1
1.0,0.91658497,1
1.0,0.9897312,1
1.0,0.53397685,0
1.0,0.9298293,1
1.0,0.023421157,0
1.0,0.97520244,1
1.0,0.9022829,1
1.0,0.74349374,0
1.0,0.98999846,1
1.0,0.9982132,1
1.0,0.9834417,1
1.0,0.8709035,1
1.0,0.96409833,1
1.0,0.83930236,1
1.0,0.15563115,0
1.0,0.36859423,0
1.0,0.5157541,0
1.0,0.35597125,0
1.0,0.03599817,0
1.0,0.5981298,0
1.0,0.9924467,1
1.0,0.97660655,1
1.0,0.9326011,1
1.0,0.03887499,0
1.0,0.98786324,1
1.0,0.87847126,1
1.0,0.9804994,1
1.0,0.9986863,1
1.0,0.9980524,1
1.0,0.7242357,0
1.0,0.7323093,0
1.0,0.3299402,0
1.0,0.97069013,1
1.0,0.9970077,1
1.0,0.9971181,1
1.0,0.377117,0
1.0,0.9581809,1
1.0,0.9203221,1
1.0,0.9691485,1
1.0,0.632794,0
1.0,0.9788008,1
1.0,0.98156995,1
1.0,0.95455885,1
1.0,0.99214375,1
1.0,0.88046753,1
1.0,0.39393553,0
1.0,0.3060085,0
1.0,0.70996535,0
1.0,0.8272864,1
1.0,0.99880135,1
1.0,0.9971796,1
1.0,0.9913,1
1.0,0.95698947,1
1.0,0.9868619,1
1.0,0.98092544,1
1.0,0.9950234,1
1.0,0.99898386,1
1.0,0.92210305,1
1.0,0.8907406,1
1.0,0.022799848,0
1.0,0.978796,1
1.0,0.9664777,1
1.0,0.8189682,1
1.0,0.86361057,1
1.0,0.8429696,1
1.0,0.95195085,1
1.0,0.8806844,1
1.0,0.93987715,1
1.0,0.9890896,1
1.0,0.2519433,0
1.0,0.41733742,0
1.0,0.9963109,1
1.0,0.27870992,0
1.0,0.23386708,0
1.0,0.95805854,1
1.0,0.5572186,0
1.0,0.59324837,0
1.0,0.9948543,1
1.0,0.7900392,1
1.0,0.81795704,1
1.0,0.8332368,1
1.0,0.975457,1
1.0,0.19943376,0
1.0,0.50543505,0
1.0,0.9941141,1
1.0,0.9835063,1
1.0,0.87156564,1
1.0,0.9567846,1
1.0,0.9513478,1
1.0,0.23866424,0
1.0,0.91810685,1
1.0,0.9459054,1
1.0,0.88488275,1
1.0,0.745457,0
1.0,0.98714364,1
1.0,0.49767494,0
1.0,0.9441472,1
1.0,0.8463133,1
1.0,0.10551884,0
1.0,0.6498445,0
1.0,0.6088825,0
1.0,0.81872815,1
1.0,0.75879824,1
1.0,0.80002654,1
1.0,0.53024244,0
1.0,0.989494,1
1.0,0.71928364,0
1.0,0.7779369,1
1.0,0.9484329,1
1.0,0.89208907,1
1.0,0.99053097,1
1.0,0.7150102,0
1.0,0.71197855,0
1.0,0.687969,0
1.0,0.77916414,1
1.0,0.97098476,1
1.0,0.89658815,1
1.0,0.96217644,1
1.0,0.97878027,1
1.0,0.5242757,0
1.0,0.9002234,1
1.0,0.7466461,0
1.0,0.98928565,1
1.0,0.7972437,1
1.0,0.97655356,1
1.0,0.8679352,1
1.0,0.99676883,1
1.0,0.9941243,1
1.0,0.9963533,1
1.0,0.99830115,1
1.0,0.9973896,1
1.0,0.9907816,1
1.0,0.99655926,1
1.0,0.9954726,1
1.0,0.9967586,1
1.0,0.99002206,1
1.0,0.97708434,1
1.0,0.9803448,1
1.0,0.9331597,1
1.0,0.33276898,0
1.0,0.9796255,1
1.0,0.589898,0
1.0,0.9802371,1
1.0,0.54304695,0
1.0,0.5841613,0
1.0,0.9606432,1
1.0,0.88775605,1
1.0,0.9816936,1
1.0,0.9446349,1
1.0,0.92699146,1
1.0,0.89777315,1
1.0,0.36665195,0
1.0,0.9538247,1
1.0,0.9897143,1
1.0,0.9832343,1
1.0,0.9969586,1
1.0,0.9369316,1
1.0,0.967542,1
1.0,0.9842948,1
1.0,0.9719632,1
1.0,0.952346,1
1.0,0.94962245,1
1.0,0.99524164,1
1.0,0.92138785,1
1.0,0.66923225,0
1.0,0.36938867,0
1.0,0.65415466,0
1.0,0.60957676,0
1.0,0.6858665,0
1.0,0.79143643,1
1.0,0.38267305,0
1.0,0.92325675,1
1.0,0.50353104,0
1.0,0.12050842,0
1.0,0.97587335,1
1.0,0.74859357,0
1.0,0.9535023,1
1.0,0.97012883,1
1.0,0.79259735,1
1.0,0.96033305,1
1.0,0.8459015,1
1.0,0.9109148,1
1.0,0.9844839,1
1.0,0.32961187,0
1.0,0.45238572,0
1.0,0.98695594,1
1.0,0.8518893,1
1.0,0.8478376,1
1.0,0.96345997,1
1.0,0.94684,1
1.0,0.15643768,0
1.0,0.77783453,1
1.0,0.9993621,1
1.0,0.99762285,1
1.0,0.99888265,1
1.0,0.99565154,1
1.0,0.4763388,0
1.0,0.31364226,0
1.0,0.73674506,0
1.0,0.9577075,1
1.0,0.71352524,0
1.0,0.6437215,0
1.0,0.07442171,0
1.0,0.046569563,0
1.0,0.6992094,0
1.0,0.4413076,0
1.0,0.56189835,0
1.0,0.4982307,0
1.0,0.8575816,1
1.0,0.8377528,1
1.0,0.84357035,1
1.0,0.9720496,1
1.0,0.98072207,1
1.0,0.98333246,1
1.0,0.9973108,1
1.0,0.95473385,1
1.0,0.98807365,1
1.0,0.97641057,1
1.0,0.968747,1
1.0,0.9245151,1
1.0,0.8399202,1
1.0,0.986697,1
1.0,0.9726919,1
1.0,0.19803508,0
1.0,0.4580639,0
1.0,0.47282362,0
1.0,0.7775841,1
1.0,0.9817934,1
1.0,0.9232786,1
1.0,0.91309625,1
1.0,0.970689,1
1.0,0.20949075,0
1.0,0.8160365,1
1.0,0.41720343,0
1.0,0.25275153,0
1.0,0.9162076,1
1.0,0.7856137,1
1.0,0.98137933,1
1.0,0.9723379,1
1.0,0.8064505,1
1.0,0.9962683,1
1.0,0.9039775,1
1.0,0.9310911,1
1.0,0.72190684,0
1.0,0.9847151,1
1.0,0.1368938,0
1.0,0.9345991,1
1.0,0.93818015,1
1.0,0.9666151,1
1.0,0.91960305,1
1.0,0.9233754,1
1.0,0.9737446,1
1.0,0.95666283,1
1.0,0.96791524,1
1.0,0.8594891,1
1.0,0.81994313,1
1.0,0.9226316,1
1.0,0.47826925,0
1.0,0.3309125,0
1.0,0.9372718,1
1.0,0.8509942,1
1.0,0.99324256,1
1.0,0.99239886,1
1.0,0.9811057,1
1.0,0.9977046,1
1.0,0.99820834,1
1.0,0.99694425,1
1.0,0.99646455,1
1.0,0.96261615,1
1.0,0.99702346,1
1.0,0.5274642,0
1.0,0.62231076,0
1.0,0.89623463,1
1.0,0.92255956,1
1.0,0.9950706,1
1.0,0.9687988,1
1.0,0.9881929,1
1.0,0.93837434,1
1.0,0.6322053,0
1.0,0.9664947,1
1.0,0.5104138,0
1.0,0.2973228,0
1.0,0.99797916,1
1.0,0.9621215,1
1.0,0.9337449,1
1.0,0.01921067,0
1.0,0.76065767,1
1.0,0.9933814,1
1.0,0.6215974,0
1.0,0.303378,0
1.0,0.81947917,1
1.0,0.9532935,1
1.0,0.99035394,1
1.0,0.5457131,0
1.0,0.39177006,0
1.0,0.9603278,1
1.0,0.9812814,1
1.0,0.9938704,1
1.0,0.9981581,1
1.0,0.97587997,1
1.0,0.99539757,1
1.0,0.9795556,1
1.0,0.99698085,1
1.0,0.9952423,1
1.0,0.9791071,1
1.0,0.9936112,1
1.0,0.57064515,0
1.0,0.9051862,1
1.0,0.85628355,1
1.0,0.9747159,1
1.0,0.17171952,0
1.0,0.935558,1
1.0,0.8836943,1
1.0,0.1560699,0
1.0,0.17625985,0
1.0,0.59646666,0
1.0,0.8984906,1
1.0,0.60938823,0
1.0,0.99446726,1
1.0,0.9758922,1
1.0,0.9938213,1
1.0,0.91436166,1
1.0,0.9557592,1
1.0,0.92297757,1
1.0,0.97607803,1
1.0,0.96678305,1
1.0,0.83333766,1
1.0,0.85415614,1
1.0,0.9733928,1
1.0,0.9622339,1
1.0,0.9706238,1
1.0,0.22963218,0
1.0,0.20876941,0
1.0,0.35518798,0
1.0,0.10672711,0
1.0,0.8818882,1
1.0,0.62355703,0
1.0,0.36089358,0
1.0,0.6468856,0
1.0,0.23248497,0
1.0,0.02023088,0
1.0,0.7790306,1
1.0,0.9165596,1
1.0,0.6328676,0
1.0,0.9954349,1
1.0,0.9778966,1
1.0,0.908895,1
1.0,0.729835,0
1.0,0.6063866,0
1.0,0.8480154,1
1.0,0.7846067,1
1.0,0.9696571,1
1.0,0.65970397,0
1.0,0.18697107,0
1.0,0.9582141,1
1.0,0.8919636,1
1.0,0.97463685,1
1.0,0.016761834,0
1.0,0.033048756,0
1.0,0.78543043,1
1.0,0.4237567,0
1.0,0.35965842,0
1.0,0.9935654,1
1.0,0.7543115,0
1.0,0.9343975,1
1.0,0.9858249,1
1.0,0.9396024,1
1.0,0.87957716,1
1.0,0.29505473,0
1.0,0.49719238,0
1.0,0.8809622,1
1.0,0.38638148,0
1.0,0.1105603,0
1.0,0.87621945,1
1.0,0.71442187,0
1.0,0.99041116,1
1.0,0.4565598,0
1.0,0.95673573,1
1.0,0.9815699,1
1.0,0.99317074,1
1.0,0.9478153,1
1.0,0.7071109,0
1.0,0.77195376,1
1.0,0.96973646,1
1.0,0.7108367,0
1.0,0.9385131,1
1.0,0.98159665,1
1.0,0.85755455,1
1.0,0.9834277,1
1.0,0.9864437,1
1.0,0.074461564,0
1.0,0.99402726,1
1.0,0.8936943,1
1.0,0.85188264,1
1.0,0.9143821,1
1.0,0.9849926,1
1.0,0.928843,1
1.0,0.9774331,1
1.0,0.3403944,0
1.0,0.6528195,0
1.0,0.9787509,1
1.0,0.99815255,1
1.0,0.9990343,1
1.0,0.99839324,1
1.0,0.9835638,1
1.0,0.9786488,1
1.0,0.99186915,1
1.0,0.9953742,1
1.0,0.96648693,1
1.0,0.98921967,1
1.0,0.98490363,1
1.0,0.9883965,1
1.0,0.97069377,1
1.0,0.12683883,0
1.0,0.94521207,1
1.0,0.9023282,1
1.0,0.24052024,0
1.0,0.017790595,0
1.0,0.9872259,1
1.0,0.994744,1
1.0,0.95457,1
1.0,0.95772755,1
1.0,0.96359855,1
1.0,0.97033226,1
1.0,0.97550756,1
1.0,0.9833762,1
1.0,0.9998869,1
1.0,0.98724735,1
1.0,0.9948886,1
1.0,0.99792254,1
1.0,0.95086896,1
1.0,0.9941373,1
1.0,0.9748184,1
1.0,0.8772911,1
1.0,0.9970023,1
1.0,0.99768096,1
1.0,0.80317914,1
1.0,0.85783416,1
1.0,0.36137873,0
1.0,0.95579183,1
1.0,0.2506113,0
1.0,0.9884535,1
1.0,0.44673377,0
1.0,0.99116534,1
1.0,0.99432784,1
1.0,0.9196774,1
1.0,0.97269714,1
1.0,0.007914635,0
1.0,0.99151194,1
1.0,0.9559677,1
1.0,0.9882213,1
1.0,0.9327918,1
1.0,0.95482874,1
1.0,0.9835044,1
1.0,0.8657835,1
1.0,0.8749248,1
1.0,0.69621867,0
1.0,0.955696,1
1.0,0.5290872,0
1.0,0.19802277,0
1.0,0.083718255,0
1.0,0.8611158,1
1.0,0.99316436,1
1.0,0.90511924,1
1.0,0.9691661,1
1.0,0.72090596,0
1.0,0.9783391,1
1.0,0.993375,1
1.0,0.9972674,1
1.0,0.88983566,1
1.0,0.9906751,1
1.0,0.98769635,1
1.0,0.99142617,1
1.0,0.9948553,1
1.0,0.9987732,1
1.0,0.96734846,1
1.0,0.9785627,1
1.0,0.7708827,1
1.0,0.985551,1
1.0,0.9018259,1
1.0,0.97383595,1
1.0,0.8764008,1
1.0,0.6017409,0
1.0,0.7585367,1
1.0,0.73494947,0
1.0,0.4352376,0
1.0,0.7784678,1
1.0,0.8093942,1
1.0,0.7691758,1
1.0,0.97027683,1
1.0,0.55735946,0
1.0,0.8511672,1
1.0,0.9246747,1
1.0,0.7789871,1
1.0,0.9468557,1
1.0,0.9340561,1
1.0,0.6695484,0
1.0,0.976614,1
1.0,0.48184246,0
1.0,0.20023926,0
1.0,0.83772296,1
1.0,0.7875394,1
1.0,0.77740467,1
1.0,0.36684817,0
1.0,0.99236023,1
1.0,0.9970167,1
1.0,0.9918431,1
1.0,0.97657186,1
1.0,0.99828684,1
1.0,0.99781513,1
1.0,0.99024296,1
1.0,0.9046993,1
1.0,0.99081916,1
1.0,0.95291024,1
1.0,0.9922217,1
1.0,0.99519646,1
1.0,0.94740427,1
1.0,0.9127801,1
1.0,0.9934285,1
1.0,0.99499035,1
1.0,0.9911607,1
1.0,0.8980797,1
1.0,0.78375214,1
1.0,0.9827858,1
1.0,0.75594944,0
1.0,0.8686407,1
1.0,0.9670949,1
1.0,0.85516846,1
1.0,0.23449668,0
1.0,0.8959583,1
1.0,0.3906015,0
1.0,0.4571243,0
1.0,0.95209694,1
1.0,0.66894907,0
1.0,0.9161538,1
1.0,0.27331126,0
1.0,0.20560606,0
1.0,0.28241134,0
1.0,0.8013687,1
1.0,0.6877712,0
1.0,0.89307755,1
1.0,0.93108636,1
1.0,0.60728526,0
1.0,0.6388282,0
1.0,0.9780427,1
1.0,0.9975958,1
1.0,0.84218323,1
1.0,0.9896572,1
1.0,0.99653465,1
1.0,0.39849064,0
1.0,0.93953574,1
1.0,0.99466133,1
1.0,0.8978739,1
1.0,0.99524224,1
1.0,0.95843965,1
1.0,0.99680346,1
1.0,0.9961807,1
1.0,0.14600801,0
1.0,0.97495383,1
1.0,0.9921533,1
1.0,0.986423,1
1.0,0.9899672,1
1.0,0.9574434,1
1.0,0.92856944,1
1.0,0.95293534,1
1.0,0.9197687,1
1.0,0.65511304,0
1.0,0.9028904,1
1.0,0.21014658,0
1.0,0.72633946,0
1.0,0.92910063,1
1.0,0.9713583,1
1.0,0.9414879,1
1.0,0.6839379,0
1.0,0.9547447,1
1.0,0.86861575,1
1.0,0.9239993,1
1.0,0.063322514,0
1.0,0.9128717,1
1.0,0.9391905,1
1.0,0.9572897,1
1.0,0.10991116,0
1.0,0.9710229,1
1.0,0.6145081,0
1.0,0.926644,1
1.0,0.13269064,0
1.0,0.96760035,1
1.0,0.9985445,1
1.0,0.92553174,1
1.0,0.97764665,1
1.0,0.9914463,1
1.0,0.9852948,1
1.0,0.9806482,1
1.0,0.9841622,1
1.0,0.32512876,0
1.0,0.9754071,1
1.0,0.9089977,1
1.0,0.9850627,1
1.0,0.91238844,1
1.0,0.9921242,1
1.0,0.4810012,0
1.0,0.8114997,1
1.0,0.953159,1
1.0,0.9250164,1
1.0,0.93656284,1
1.0,0.5279523,0
1.0,0.94676197,1
1.0,0.9819522,1
1.0,0.95386916,1
1.0,0.7335498,0
1.0,0.3406105,0
1.0,0.9548024,1
1.0,0.67582095,0
1.0,0.953568,1
1.0,0.9495883,1
1.0,0.9725359,1
1.0,0.8503771,1
1.0,0.9051455,1
1.0,0.95881146,1
1.0,0.6113578,0
1.0,0.6655065,0
1.0,0.69175327,0
1.0,0.8892434,1
1.0,0.70363986,0
1.0,0.5528785,0
1.0,0.966555,1
1.0,0.9541276,1
1.0,0.9104508,1
1.0,0.8265069,1
1.0,0.9765728,1
1.0,0.34295434,0
1.0,0.9697569,1
1.0,0.37264025,0
1.0,0.922324,1
1.0,0.8233749,1
1.0,0.9576308,1
1.0,0.16339506,0
1.0,0.93537533,1
1.0,0.8690715,1
1.0,0.49602944,0
1.0,0.27294806,0
1.0,0.9954003,1
1.0,0.28536484,0
1.0,0.9219966,1
1.0,0.8778467,1
1.0,0.15945238,0
1.0,0.40333542,0
1.0,0.41700873,0
1.0,0.9624101,1
1.0,0.69040096,0
1.0,0.95334876,1
1.0,0.5413391,0
1.0,0.49428374,0
1.0,0.40022755,0
1.0,0.74510086,0
1.0,0.9462601,1
1.0,0.9522582,1
1.0,0.327331,0
1.0,0.2375567,0
1.0,0.5956937,0
1.0,0.6773236,0
1.0,0.63202274,0
1.0,0.97733957,1
1.0,0.9956137,1
1.0,0.49700874,0
1.0,0.98384696,1
1.0,0.9330942,1
1.0,0.9979143,1
1.0,0.99089116,1
1.0,0.6231378,0
1.0,0.95247096,1
1.0,0.9659052,1
1.0,0.043587737,0
1.0,0.97736675,1
1.0,0.93748885,1
1.0,0.7497217,0
1.0,0.056600302,0
1.0,0.7903403,1
1.0,0.94687396,1
1.0,0.10712831,0
1.0,0.981205,1
1.0,0.99079275,1
1.0,0.026806856,0
1.0,0.112916246,0
1.0,0.9553518,1
1.0,0.5327563,0
1.0,0.9447962,1
1.0,0.96848524,1
1.0,0.17866302,0
1.0,0.90547025,1
1.0,0.93031156,1
1.0,0.9877709,1
1.0,0.6535059,0
1.0,0.45869613,0
1.0,0.8801595,1
1.0,0.9345339,1
1.0,0.1076345,0
1.0,0.43925923,0
1.0,0.9546617,1
1.0,0.95244443,1
1.0,0.9937316,1
1.0,0.99007875,1
1.0,0.09809843,0
1.0,0.16021009,0
1.0,0.127625,0
1.0,0.96568364,1
1.0,0.9715851,1
1.0,0.021779802,0
1.0,0.9974688,1
1.0,0.9624524,1
1.0,0.94323623,1
1.0,0.8687773,1
1.0,0.24995665,0
1.0,0.90302455,1
1.0,0.97113484,1
1.0,0.96944463,1
1.0,0.3477685,0
1.0,0.96172255,1
1.0,0.8900973,1
1.0,0.77157617,1
1.0,0.8994951,1
1.0,0.7410985,0
1.0,0.63243574,0
1.0,0.97271794,1
1.0,0.28238478,0
1.0,0.8601818,1
1.0,0.3062862,0
1.0,0.9422325,1
1.0,0.94514084,1
1.0,0.6430932,0
1.0,0.62656707,0
1.0,0.17508532,0
1.0,0.5681498,0
1.0,0.32084304,0
0.0,0.0032103513,0
0.0,0.0036704119,0
1.0,0.9123613,1
1.0,0.6939426,0
1.0,0.960394,1
1.0,0.98680097,1
0.0,0.009433809,0
0.0,0.0062716953,0
0.0,0.013354128,0
0.0,0.0016588571,0
1.0,0.08868824,0
0.0,0.034993503,0
0.0,0.020098258,0
0.0,0.003093604,0
0.0,0.0054145516,0
0.0,0.005364912,0
0.0,0.0014339981,0
0.0,0.1034043,0
0.0,0.0047533843,0
0.0,0.039164573,0
0.0,0.060391854,0
0.0,0.00253988,0
0.0,0.0013202722,0
0.0,0.008180577,0
0.0,0.0068680644,0
0.0,0.017499631,0
0.0,0.0026159298,0
0.0,0.049089883,0
0.0,0.003079069,0
0.0,0.0042532743,0
0.0,0.0035724253,0
0.0,0.0022684461,0
0.0,0.016937982,0
0.0,0.009207032,0
0.0,0.08014145,0
0.0,0.01413534,0
1.0,0.982854,1
1.0,0.3026864,0
1.0,0.9802712,1
