y_true,model_probability,final_threshold_prediction
1.0,0.7243008,0
1.0,0.99847966,1
1.0,0.93552226,1
1.0,0.9987081,1
1.0,0.9991945,1
1.0,0.99541044,1
1.0,0.9871147,1
1.0,0.9972984,1
1.0,0.99565995,1
1.0,0.99738944,1
1.0,0.9920255,1
1.0,0.7303096,0
1.0,0.9754608,1
1.0,0.9963392,1
1.0,0.927923,1
1.0,0.9231521,1
1.0,0.33519372,0
1.0,0.94803077,1
1.0,0.9587429,1
1.0,0.98439044,1
1.0,0.9680643,1
1.0,0.92360175,1
1.0,0.53972626,0
1.0,0.9967063,1
1.0,0.97807246,1
1.0,0.99937475,1
1.0,0.99938077,1
1.0,0.9905922,1
1.0,0.9667761,1
1.0,0.9351511,1
1.0,0.4690985,0
1.0,0.78345734,0
1.0,0.98298156,1
1.0,0.81592095,0
1.0,0.5726248,0
1.0,0.6475647,0
1.0,0.70633423,0
1.0,0.7800027,0
1.0,0.985336,1
1.0,0.28391114,0
1.0,0.96835107,1
1.0,0.86602193,1
1.0,0.9344226,1
1.0,0.9566728,1
1.0,0.99071693,1
1.0,0.947907,1
1.0,0.84012854,0
1.0,0.4866201,0
1.0,0.8355735,0
1.0,0.9331029,1
1.0,0.86609524,1
1.0,0.9868992,1
1.0,0.9914156,1
1.0,0.9908813,1
1.0,0.99900436,1
1.0,0.99874675,1
1.0,0.896167,1
1.0,0.9787837,1
1.0,0.8488579,1
1.0,0.96078426,1
1.0,0.99973214,1
1.0,0.995855,1
1.0,0.88604003,1
1.0,0.998934,1
1.0,0.94171447,1
1.0,0.8965417,1
1.0,0.99026215,1
1.0,0.9487854,1
1.0,0.92206776,1
1.0,0.9858829,1
1.0,0.7557988,0
1.0,0.982712,1
1.0,0.36830837,0
1.0,0.98538303,1
1.0,0.96184015,1
1.0,0.9912915,1
1.0,0.99715537,1
1.0,0.9922223,1
1.0,0.99861544,1
1.0,0.98314124,1
1.0,0.9997336,1
1.0,0.52250177,0
1.0,0.9342879,1
1.0,0.9799614,1
1.0,0.9785447,1
1.0,0.94132936,1
1.0,0.9981181,1
1.0,0.007778872,0
1.0,0.9899416,1
1.0,0.9935961,1
1.0,0.997363,1
1.0,0.9896456,1
1.0,0.9969829,1
1.0,0.98146933,1
1.0,0.99383575,1
1.0,0.98601735,1
1.0,0.9927266,1
1.0,0.45539236,0
1.0,0.47100204,0
1.0,0.12976754,0
1.0,0.8119752,0
1.0,0.36163825,0
1.0,0.99453527,1
1.0,0.79481685,0
1.0,0.8261029,0
1.0,0.68705285,0
1.0,0.22259912,0
1.0,0.59885234,0
1.0,0.10633503,0
1.0,0.07538992,0
1.0,0.65575445,0
1.0,0.9983505,1
1.0,0.80700886,0
1.0,0.47531885,0
1.0,0.6335859,0
1.0,0.049100988,0
1.0,0.026238933,0
1.0,0.9686781,1
1.0,0.97236717,1
1.0,0.90503657,1
1.0,0.992637,1
1.0,0.99216825,1
1.0,0.9936684,1
1.0,0.93901455,1
1.0,0.22053924,0
1.0,0.79845774,0
1.0,0.9973181,1
1.0,0.993605,1
1.0,0.54826325,0
1.0,0.8929044,1
1.0,0.99888515,1
1.0,0.9819546,1
1.0,0.95055026,1
1.0,0.9619357,1
1.0,0.9431235,1
1.0,0.1638843,0
1.0,0.68794155,0
1.0,0.99255544,1
1.0,0.8288975,0
1.0,0.99703246,1
1.0,0.62883776,0
1.0,0.9911068,1
1.0,0.97702825,1
1.0,0.9718421,1
1.0,0.9737896,1
1.0,0.9835571,1
1.0,0.9733092,1
1.0,0.8586704,1
1.0,0.99744624,1
1.0,0.99684876,1
1.0,0.9870451,1
1.0,0.93321,1
1.0,0.98641455,1
1.0,0.9939844,1
1.0,0.11233474,0
1.0,0.6074235,0
1.0,0.9006551,1
1.0,0.5733279,0
1.0,0.66446394,0
1.0,0.66456455,0
1.0,0.83712023,0
1.0,0.9800633,1
1.0,0.98279446,1
1.0,0.8294338,0
1.0,0.9317361,1
1.0,0.9230302,1
1.0,0.9032332,1
1.0,0.9929671,1
1.0,0.9894099,1
1.0,0.9990147,1
1.0,0.9989004,1
1.0,0.8609212,1
1.0,0.9966278,1
1.0,0.9962214,1
1.0,0.9936082,1
1.0,0.9777671,1
1.0,0.99848574,1
1.0,0.6849221,0
1.0,0.9803685,1
1.0,0.99868125,1
1.0,0.9798771,1
1.0,0.98223335,1
1.0,0.9611251,1
1.0,0.99484,1
1.0,0.97162735,1
1.0,0.9588599,1
1.0,0.9974413,1
1.0,0.9980609,1
1.0,0.9916091,1
1.0,0.9700347,1
1.0,0.9974448,1
1.0,0.9874819,1
1.0,0.958593,1
1.0,0.9855984,1
1.0,0.9954443,1
1.0,0.9988964,1
1.0,0.93927705,1
1.0,0.9971504,1
1.0,0.97093946,1
1.0,0.9897734,1
1.0,0.9983346,1
1.0,0.99614984,1
1.0,0.06472125,0
1.0,0.9980628,1
1.0,0.9466608,1
1.0,0.9975954,1
1.0,0.76782715,0
1.0,0.9304922,1
1.0,0.062040646,0
1.0,0.9891385,1
1.0,0.93186283,1
1.0,0.88116324,1
1.0,0.9966834,1
1.0,0.9990431,1
1.0,0.99561536,1
1.0,0.94833994,1
1.0,0.9284382,1
1.0,0.91586363,1
1.0,0.31579328,0
1.0,0.403987,0
1.0,0.07783309,0
1.0,0.5171953,0
1.0,0.09812069,0
1.0,0.8126486,0
1.0,0.99630105,1
1.0,0.98563826,1
1.0,0.980073,1
1.0,0.044593837,0
1.0,0.99604017,1
1.0,0.9084778,1
1.0,0.9934578,1
1.0,0.9994446,1
1.0,0.99834025,1
1.0,0.9116678,1
1.0,0.8157784,0
1.0,0.45907998,0
1.0,0.9829112,1
1.0,0.99708366,1
1.0,0.99778545,1
1.0,0.52375096,0
1.0,0.9927678,1
1.0,0.953702,1
1.0,0.96336526,1
1.0,0.6726191,0
1.0,0.9915118,1
1.0,0.9968197,1
1.0,0.96890086,1
1.0,0.987209,1
1.0,0.93349475,1
1.0,0.73752725,0
1.0,0.6536113,0
1.0,0.8933102,1
1.0,0.89459705,1
1.0,0.9990862,1
1.0,0.99857223,1
1.0,0.9961341,1
1.0,0.98487395,1
1.0,0.9932388,1
1.0,0.9917057,1
1.0,0.9979826,1
1.0,0.9981583,1
1.0,0.976082,1
1.0,0.93160737,1
1.0,0.09989798,0
1.0,0.993569,1
1.0,0.98356515,1
1.0,0.9410356,1
1.0,0.9539186,1
1.0,0.9378961,1
1.0,0.98172474,1
1.0,0.9461185,1
1.0,0.9556328,1
1.0,0.99357045,1
1.0,0.14576665,0
1.0,0.70383036,0
1.0,0.9984609,1
1.0,0.35610032,0
1.0,0.61275834,0
1.0,0.9739231,1
1.0,0.9701551,1
1.0,0.89858514,1
1.0,0.99917936,1
1.0,0.8307808,0
1.0,0.9501208,1
1.0,0.92853564,1
1.0,0.97997683,1
1.0,0.31839752,0
1.0,0.4978827,0
1.0,0.99288195,1
1.0,0.99112546,1
1.0,0.9864318,1
1.0,0.9742449,1
1.0,0.97449034,1
1.0,0.6091876,0
1.0,0.96771085,1
1.0,0.96653354,1
1.0,0.9566045,1
1.0,0.8561697,1
1.0,0.9913477,1
1.0,0.6400248,0
1.0,0.974706,1
1.0,0.9137972,1
1.0,0.31930253,0
1.0,0.7261356,0
1.0,0.780979,0
1.0,0.92815524,1
1.0,0.89478266,1
1.0,0.97399825,1
1.0,0.8195524,0
1.0,0.99525964,1
1.0,0.9637988,1
1.0,0.9698199,1
1.0,0.9874056,1
1.0,0.9729382,1
1.0,0.9964393,1
1.0,0.8862004,1
1.0,0.7489025,0
1.0,0.65976125,0
1.0,0.27852434,0
1.0,0.9901396,1
1.0,0.9611912,1
1.0,0.98610246,1
1.0,0.9910499,1
1.0,0.15889868,0
1.0,0.9770489,1
1.0,0.7601835,0
1.0,0.99612856,1
1.0,0.6742866,0
1.0,0.9862698,1
1.0,0.9325493,1
1.0,0.9984865,1
1.0,0.9963522,1
1.0,0.9988014,1
1.0,0.9995901,1
1.0,0.9991639,1
1.0,0.9973162,1
1.0,0.99806803,1
1.0,0.99815637,1
1.0,0.99710214,1
1.0,0.9963897,1
1.0,0.98733675,1
1.0,0.9820174,1
1.0,0.979486,1
1.0,0.5554353,0
1.0,0.9896342,1
1.0,0.6051794,0
1.0,0.9871148,1
1.0,0.6937734,0
1.0,0.4356068,0
1.0,0.96857965,1
1.0,0.9724797,1
1.0,0.992812,1
1.0,0.9770505,1
1.0,0.9789289,1
1.0,0.97483367,1
1.0,0.8014797,0
1.0,0.9567744,1
1.0,0.9940934,1
1.0,0.99013996,1
1.0,0.99704885,1
1.0,0.9645996,1
1.0,0.98644656,1
1.0,0.9877753,1
1.0,0.9886209,1
1.0,0.97994804,1
1.0,0.9750633,1
1.0,0.97518253,1
1.0,0.97223026,1
1.0,0.86995506,1
1.0,0.43586475,0
1.0,0.88976085,1
1.0,0.7767612,0
1.0,0.4656969,0
1.0,0.88672686,1
1.0,0.9058527,1
1.0,0.98750496,1
1.0,0.6000148,0
1.0,0.16165504,0
1.0,0.94519126,1
1.0,0.7861504,0
1.0,0.9824767,1
1.0,0.95405734,1
1.0,0.9223585,1
1.0,0.98338777,1
1.0,0.9381552,1
1.0,0.97288954,1
1.0,0.9823786,1
1.0,0.6278016,0
1.0,0.56401,0
1.0,0.9975008,1
1.0,0.8976342,1
1.0,0.760972,0
1.0,0.9840395,1
1.0,0.9736169,1
1.0,0.41407928,0
1.0,0.91944647,1
1.0,0.999656,1
1.0,0.99859554,1
1.0,0.99804944,1
1.0,0.9971136,1
1.0,0.6325037,0
1.0,0.8528676,1
1.0,0.87462795,1
1.0,0.9936223,1
1.0,0.85429895,1
1.0,0.880324,1
1.0,0.18227929,0
1.0,0.20129879,0
1.0,0.87270486,1
1.0,0.373816,0
1.0,0.4634277,0
1.0,0.3790383,0
1.0,0.84234506,0
1.0,0.91750395,1
1.0,0.9661373,1
1.0,0.9889718,1
1.0,0.98987645,1
1.0,0.9795295,1
1.0,0.9972495,1
1.0,0.9839757,1
1.0,0.9927505,1
1.0,0.9753418,1
1.0,0.987295,1
1.0,0.9653677,1
1.0,0.8916666,1
1.0,0.99426925,1
1.0,0.99246204,1
1.0,0.38690326,0
1.0,0.5704144,0
1.0,0.7659248,0
1.0,0.9725466,1
1.0,0.9908174,1
1.0,0.97968256,1
1.0,0.98343486,1
1.0,0.99099433,1
1.0,0.69209605,0
1.0,0.60702753,0
1.0,0.75505275,0
1.0,0.32884884,0
1.0,0.97202235,1
1.0,0.97853917,1
1.0,0.99163055,1
1.0,0.9851408,1
1.0,0.9281181,1
1.0,0.99333537,1
1.0,0.9559495,1
1.0,0.9716238,1
1.0,0.7218534,0
1.0,0.9915589,1
1.0,0.055440895,0
1.0,0.9654363,1
1.0,0.9783853,1
1.0,0.9844637,1
1.0,0.96550006,1
1.0,0.9678361,1
1.0,0.9833808,1
1.0,0.9865905,1
1.0,0.98942643,1
1.0,0.922104,1
1.0,0.8523563,1
1.0,0.95755273,1
1.0,0.48443967,0
1.0,0.2534376,0
1.0,0.9617327,1
1.0,0.6712496,0
1.0,0.9986394,1
1.0,0.9983198,1
1.0,0.98636085,1
1.0,0.998361,1
1.0,0.9976698,1
1.0,0.9981499,1
1.0,0.99798644,1
1.0,0.98874533,1
1.0,0.9988101,1
1.0,0.55398166,0
1.0,0.51905566,0
1.0,0.9216297,1
1.0,0.85778826,1
1.0,0.9960383,1
1.0,0.9867778,1
1.0,0.9926516,1
1.0,0.964332,1
1.0,0.867727,1
1.0,0.98197806,1
1.0,0.8913711,1
1.0,0.59240514,0
1.0,0.9981785,1
1.0,0.9846705,1
1.0,0.99344766,1
1.0,0.028444389,0
1.0,0.8416376,0
1.0,0.99644125,1
1.0,0.44799986,0
1.0,0.47075137,0
1.0,0.85154116,1
1.0,0.9856178,1
1.0,0.99092263,1
1.0,0.5271287,0
1.0,0.43904367,0
1.0,0.9768885,1
1.0,0.9898321,1
1.0,0.99732417,1
1.0,0.99789715,1
1.0,0.99390393,1
1.0,0.9968953,1
1.0,0.98811895,1
1.0,0.99621123,1
1.0,0.99602926,1
1.0,0.9913708,1
1.0,0.99415743,1
1.0,0.23979075,0
1.0,0.9509689,1
1.0,0.9576155,1
1.0,0.9801033,1
1.0,0.28747016,0
1.0,0.9383427,1
1.0,0.9787442,1
1.0,0.19515081,0
1.0,0.15918851,0
1.0,0.8547842,1
1.0,0.9678332,1
1.0,0.7899979,0
1.0,0.9950773,1
1.0,0.9884488,1
1.0,0.9899906,1
1.0,0.97480977,1
1.0,0.9844915,1
1.0,0.9809594,1
1.0,0.9944109,1
1.0,0.9469166,1
1.0,0.9308308,1
1.0,0.93214893,1
1.0,0.9756648,1
1.0,0.9519561,1
1.0,0.96934557,1
1.0,0.66756314,0
1.0,0.40478477,0
1.0,0.5507744,0
1.0,0.21370605,0
1.0,0.9565996,1
1.0,0.6887159,0
1.0,0.74564135,0
1.0,0.73102653,0
1.0,0.19089778,0
1.0,0.1423842,0
1.0,0.9130104,1
1.0,0.96550786,1
1.0,0.8585418,1
1.0,0.9993032,1
1.0,0.9833189,1
1.0,0.9496147,1
1.0,0.90810806,1
1.0,0.9344379,1
1.0,0.92845297,1
1.0,0.79099435,0
1.0,0.9899235,1
1.0,0.76391184,0
1.0,0.24537762,0
1.0,0.96099824,1
1.0,0.9874403,1
1.0,0.98866445,1
1.0,0.00549717,0
1.0,0.095171966,0
1.0,0.7966324,0
1.0,0.5576533,0
1.0,0.478669,0
1.0,0.9972755,1
1.0,0.89398974,1
1.0,0.98599386,1
1.0,0.9955431,1
1.0,0.9821156,1
1.0,0.9660614,1
1.0,0.46849126,0
1.0,0.78143543,0
1.0,0.95782757,1
1.0,0.32637236,0
1.0,0.029325973,0
1.0,0.9492176,1
1.0,0.8507031,1
1.0,0.99628556,1
1.0,0.46729523,0
1.0,0.9893044,1
1.0,0.9911622,1
1.0,0.9968249,1
1.0,0.9848725,1
1.0,0.9234023,1
1.0,0.9302031,1
1.0,0.9905628,1
1.0,0.8947872,1
1.0,0.9903213,1
1.0,0.99302423,1
1.0,0.9674114,1
1.0,0.9919378,1
1.0,0.9959772,1
1.0,0.047950894,0
1.0,0.9963234,1
1.0,0.71702707,0
1.0,0.9673395,1
1.0,0.97169274,1
1.0,0.9943693,1
1.0,0.97811604,1
1.0,0.9822016,1
1.0,0.5546286,0
1.0,0.87646115,1
1.0,0.990147,1
1.0,0.9989176,1
1.0,0.9957576,1
1.0,0.9991444,1
1.0,0.9874336,1
1.0,0.9880101,1
1.0,0.99439275,1
1.0,0.996554,1
1.0,0.9769927,1
1.0,0.9953162,1
1.0,0.98375493,1
1.0,0.99321544,1
1.0,0.98428535,1
1.0,0.2905656,0
1.0,0.9589283,1
1.0,0.9706713,1
1.0,0.36795872,0
1.0,0.03021357,0
1.0,0.9981964,1
1.0,0.9974642,1
1.0,0.9976379,1
1.0,0.9943644,1
1.0,0.99401265,1
1.0,0.9970335,1
1.0,0.9971819,1
1.0,0.9967257,1
1.0,0.98843604,1
1.0,0.9691024,1
1.0,0.99783784,1
1.0,0.99855644,1
1.0,0.8858582,1
1.0,0.9988855,1
1.0,0.9799986,1
1.0,0.9297568,1
1.0,0.995855,1
1.0,0.9985917,1
1.0,0.91621685,1
1.0,0.9331918,1
1.0,0.6248261,0
1.0,0.9855504,1
1.0,0.59551334,0
1.0,0.98582774,1
1.0,0.6908311,0
1.0,0.99626005,1
1.0,0.99680966,1
1.0,0.9704464,1
1.0,0.99385643,1
1.0,0.08106496,0
1.0,0.99604166,1
1.0,0.9909769,1
1.0,0.99140483,1
1.0,0.966304,1
1.0,0.98117954,1
1.0,0.9879425,1
1.0,0.90391415,1
1.0,0.93389446,1
1.0,0.81016254,0
1.0,0.931365,1
1.0,0.7926987,0
1.0,0.14198942,0
1.0,0.059181284,0
1.0,0.9548871,1
1.0,0.9952942,1
1.0,0.9726402,1
1.0,0.98254573,1
1.0,0.96721727,1
1.0,0.9875374,1
1.0,0.99663985,1
1.0,0.99812794,1
1.0,0.9739978,1
1.0,0.9970256,1
1.0,0.992187,1
1.0,0.99168986,1
1.0,0.9973928,1
1.0,0.9972537,1
1.0,0.9831648,1
1.0,0.992421,1
1.0,0.94541436,1
1.0,0.99606264,1
1.0,0.9107086,1
1.0,0.9864563,1
1.0,0.911598,1
1.0,0.7003069,0
1.0,0.86276615,1
1.0,0.90600014,1
1.0,0.26523158,0
1.0,0.8921959,1
1.0,0.69166505,0
1.0,0.75170267,0
1.0,0.99077713,1
1.0,0.5734173,0
1.0,0.9053358,1
1.0,0.9803132,1
1.0,0.56926715,0
1.0,0.95809066,1
1.0,0.94750965,1
1.0,0.66227186,0
1.0,0.98468006,1
1.0,0.66740954,0
1.0,0.46195334,0
1.0,0.9786064,1
1.0,0.96412456,1
1.0,0.913412,1
1.0,0.46201602,0
1.0,0.994717,1
1.0,0.99688256,1
1.0,0.99814177,1
1.0,0.9945043,1
1.0,0.9989104,1
1.0,0.9975933,1
1.0,0.99614334,1
1.0,0.9327649,1
1.0,0.99181813,1
1.0,0.98356855,1
1.0,0.9960707,1
1.0,0.99652445,1
1.0,0.8949696,1
1.0,0.96076965,1
1.0,0.99769497,1
1.0,0.9982813,1
1.0,0.9929757,1
1.0,0.9841901,1
1.0,0.9511,1
1.0,0.99453485,1
1.0,0.93614495,1
1.0,0.9673394,1
1.0,0.98580134,1
1.0,0.9100995,1
1.0,0.2126844,0
1.0,0.9119625,1
1.0,0.5871776,0
1.0,0.3892273,0
1.0,0.9775966,1
1.0,0.80313003,0
1.0,0.9590324,1
1.0,0.44167155,0
1.0,0.5726425,0
1.0,0.4541359,0
1.0,0.8153839,0
1.0,0.87745476,1
1.0,0.95241374,1
1.0,0.94426566,1
1.0,0.9179699,1
1.0,0.9623564,1
1.0,0.9787262,1
1.0,0.9954998,1
1.0,0.9875078,1
1.0,0.9918517,1
1.0,0.9959795,1
1.0,0.7534296,0
1.0,0.9299642,1
1.0,0.99426174,1
1.0,0.96455336,1
1.0,0.9947141,1
1.0,0.99356145,1
1.0,0.95721376,1
1.0,0.9944514,1
1.0,0.07666451,0
1.0,0.99371654,1
1.0,0.9968147,1
1.0,0.99366045,1
1.0,0.9945979,1
1.0,0.99365836,1
1.0,0.88757455,1
1.0,0.9635579,1
1.0,0.98393,1
1.0,0.69889146,0
1.0,0.9697801,1
1.0,0.17173553,0
1.0,0.7643212,0
1.0,0.9521559,1
1.0,0.9659519,1
1.0,0.9834633,1
1.0,0.9268137,1
1.0,0.98801833,1
1.0,0.92434895,1
1.0,0.96437246,1
1.0,0.039462455,0
1.0,0.92626846,1
1.0,0.9634144,1
1.0,0.97851276,1
1.0,0.17376848,0
1.0,0.97472036,1
1.0,0.38724738,0
1.0,0.977194,1
1.0,0.08389152,0
1.0,0.9860962,1
1.0,0.9959071,1
1.0,0.98991346,1
1.0,0.9896582,1
1.0,0.9980071,1
1.0,0.98970497,1
1.0,0.9927723,1
1.0,0.99235713,1
1.0,0.40114135,0
1.0,0.96933717,1
1.0,0.9708924,1
1.0,0.9857216,1
1.0,0.92788297,1
1.0,0.9946224,1
1.0,0.6938124,0
1.0,0.9187806,1
1.0,0.9854485,1
1.0,0.9717741,1
1.0,0.96118593,1
1.0,0.77703726,0
1.0,0.978133,1
1.0,0.9893776,1
1.0,0.9697598,1
1.0,0.6726722,0
1.0,0.29022416,0
1.0,0.98522854,1
1.0,0.7837199,0
1.0,0.9352878,1
1.0,0.9720955,1
1.0,0.9859107,1
1.0,0.8770569,1
1.0,0.7971589,0
1.0,0.9682349,1
1.0,0.742615,0
1.0,0.76796603,0
1.0,0.8705534,1
1.0,0.8731138,1
1.0,0.77822185,0
1.0,0.8590802,1
1.0,0.9870323,1
1.0,0.97463334,1
1.0,0.96179676,1
1.0,0.9425152,1
1.0,0.9911993,1
1.0,0.19669664,0
1.0,0.9967871,1
1.0,0.15388994,0
1.0,0.9888895,1
1.0,0.8388095,0
1.0,0.972548,1
1.0,0.4754499,0
1.0,0.9090363,1
1.0,0.9557924,1
1.0,0.15324917,0
1.0,0.3956829,0
1.0,0.9955939,1
1.0,0.17470017,0
1.0,0.9265857,1
1.0,0.95532787,1
1.0,0.44795933,0
1.0,0.8146919,0
1.0,0.58513284,0
1.0,0.9827666,1
1.0,0.7736678,0
1.0,0.97366524,1
1.0,0.5825501,0
1.0,0.5849434,0
1.0,0.63992435,0
1.0,0.77189875,0
1.0,0.9692968,1
1.0,0.9847237,1
1.0,0.51850736,0
1.0,0.32977003,0
1.0,0.8260875,0
1.0,0.6861786,0
1.0,0.6035917,0
1.0,0.9941786,1
1.0,0.9975761,1
1.0,0.64205545,0
1.0,0.99046624,1
1.0,0.97478247,1
1.0,0.9930304,1
1.0,0.996538,1
1.0,0.4429652,0
1.0,0.97302115,1
1.0,0.9941327,1
1.0,0.38189918,0
1.0,0.983205,1
1.0,0.98591566,1
1.0,0.8765173,1
1.0,0.015137883,0
1.0,0.92120504,1
1.0,0.8569558,1
1.0,0.04718629,0
1.0,0.99200755,1
1.0,0.98819333,1
1.0,0.019285303,0
1.0,0.042287156,0
1.0,0.9788767,1
1.0,0.30880222,0
1.0,0.9720524,1
1.0,0.98701966,1
1.0,0.02486526,0
1.0,0.94699687,1
1.0,0.96700156,1
1.0,0.99493676,1
1.0,0.778508,0
1.0,0.67683506,0
1.0,0.7072669,0
1.0,0.9302122,1
1.0,0.12705809,0
1.0,0.8307425,0
1.0,0.98573667,1
1.0,0.97870845,1
1.0,0.9963993,1
1.0,0.99533236,1
1.0,0.16466327,0
1.0,0.2113171,0
1.0,0.34438217,0
1.0,0.98315877,1
1.0,0.9802281,1
1.0,0.066563115,0
1.0,0.99594134,1
1.0,0.9215562,1
1.0,0.97775394,1
1.0,0.91765547,1
1.0,0.3585436,0
1.0,0.98066777,1
1.0,0.9904357,1
1.0,0.986389,1
1.0,0.047801726,0
1.0,0.987412,1
1.0,0.93275964,1
1.0,0.7766637,0
1.0,0.93578255,1
1.0,0.726023,0
1.0,0.6100109,0
1.0,0.98885727,1
1.0,0.16531532,0
1.0,0.9355386,1
1.0,0.25391465,0
1.0,0.9779526,1
1.0,0.9800123,1
1.0,0.82554084,0
1.0,0.8229437,0
1.0,0.2572376,0
1.0,0.6978439,0
1.0,0.028272087,0
0.0,0.0045302566,0
0.0,0.0010232677,0
1.0,0.9557843,1
1.0,0.77477604,0
1.0,0.9900328,1
1.0,0.8204811,0
0.0,0.014363657,0
0.0,0.03630414,0
0.0,0.04041232,0
0.0,0.0014676006,0
1.0,0.22668485,0
0.0,0.08230072,0
0.0,0.07664865,0
0.0,0.0025323112,0
0.0,0.0013104312,0
0.0,0.0025053998,0
0.0,0.0012110686,0
0.0,0.2452598,0
0.0,0.027767232,0
0.0,0.02769196,0
0.0,0.04863224,0
0.0,0.0016208306,0
0.0,0.018300664,0
0.0,0.009239356,0
0.0,0.013085033,0
0.0,0.0016561176,0
0.0,0.0013747357,0
0.0,0.15886125,0
0.0,0.003203474,0
0.0,0.002095942,0
0.0,0.0017713554,0
0.0,0.013546159,0
0.0,0.0011110401,0
0.0,0.017633012,0
0.0,0.0071757836,0
0.0,0.002484376,0
1.0,0.9912883,1
1.0,0.35187784,0
1.0,0.9720416,1
