y_true,model_probability,final_threshold_prediction
1.0,0.28347462,0
1.0,0.22347224,0
1.0,0.9899044,1
1.0,0.9731182,1
1.0,0.15089317,0
1.0,0.742114,0
1.0,0.8911816,0
1.0,0.9799697,1
1.0,0.78919804,0
1.0,0.33982778,0
1.0,0.43366057,0
1.0,0.49446958,0
1.0,0.6900972,0
1.0,0.90368587,1
1.0,0.026875582,0
1.0,0.70939815,0
1.0,0.8770054,0
1.0,0.7170743,0
1.0,0.7939514,0
1.0,0.2906466,0
1.0,0.97790337,1
1.0,0.98236036,1
1.0,0.9814436,1
1.0,0.99384624,1
1.0,0.9437703,1
1.0,0.97793424,1
1.0,0.9729883,1
1.0,0.95997703,1
1.0,0.7077941,0
1.0,0.72578514,0
1.0,0.80543596,0
1.0,0.6647657,0
1.0,0.88895714,0
1.0,0.4000372,0
1.0,0.68732524,0
1.0,0.3400857,0
1.0,0.9742891,1
1.0,0.92645156,1
1.0,0.89164925,0
1.0,0.88982695,0
1.0,0.21576627,0
1.0,0.3878327,0
1.0,0.14534701,0
1.0,0.655663,0
1.0,0.19915628,0
1.0,0.9884065,1
1.0,0.964694,1
1.0,0.7038227,0
1.0,0.77123874,0
1.0,0.5802704,0
1.0,0.3092142,0
1.0,0.8875178,0
1.0,0.5355667,0
1.0,0.48680705,0
1.0,0.9785942,1
1.0,0.8176834,0
1.0,0.9758891,1
1.0,0.9975147,1
1.0,0.6113675,0
1.0,0.20312019,0
1.0,0.9791929,1
1.0,0.7287676,0
1.0,0.35292235,0
1.0,0.81430036,0
1.0,0.9219116,1
1.0,0.9483673,1
1.0,0.9850237,1
1.0,0.9986208,1
1.0,0.97547114,1
1.0,0.9963912,1
1.0,0.9962224,1
1.0,0.8790674,0
1.0,0.38364983,0
1.0,0.30068773,0
1.0,0.82593954,0
1.0,0.62722373,0
1.0,0.61633503,0
1.0,0.819263,0
1.0,0.9913456,1
1.0,0.94178784,1
1.0,0.9846333,1
1.0,0.9757968,1
1.0,0.6515354,0
1.0,0.35785562,0
1.0,0.4015401,0
1.0,0.59857255,0
1.0,0.60266304,0
1.0,0.9911748,1
1.0,0.54680586,0
1.0,0.59132254,0
1.0,0.88621604,0
1.0,0.99208987,1
1.0,0.3405375,0
1.0,0.79525656,0
1.0,0.6458863,0
1.0,0.75809103,0
1.0,0.54651415,0
1.0,0.0578024,0
1.0,0.9647263,1
1.0,0.8378749,0
1.0,0.6980183,0
1.0,0.9863923,1
1.0,0.57675314,0
1.0,0.9838048,1
1.0,0.9598934,1
1.0,0.9769598,1
1.0,0.8849657,0
1.0,0.9676615,1
1.0,0.9800271,1
1.0,0.8805888,0
1.0,0.9657842,1
1.0,0.87960464,0
1.0,0.29681173,0
1.0,0.35222226,0
1.0,0.9567448,1
1.0,0.99356043,1
1.0,0.36733362,0
1.0,0.9310527,1
1.0,0.96564054,1
1.0,0.8536765,0
1.0,0.91857785,1
1.0,0.4559819,0
1.0,0.80121917,0
1.0,0.046711676,0
1.0,0.4946297,0
1.0,0.73395157,0
1.0,0.528,0
1.0,0.89921457,1
1.0,0.97204083,1
1.0,0.7157465,0
1.0,0.99326575,1
1.0,0.983997,1
1.0,0.97570217,1
1.0,0.98735696,1
1.0,0.97214067,1
1.0,0.9929182,1
1.0,0.9648946,1
1.0,0.095576756,0
1.0,0.9935441,1
1.0,0.95753956,1
1.0,0.99010754,1
1.0,0.98573303,1
1.0,0.74292797,0
1.0,0.08690634,0
1.0,0.81352746,0
1.0,0.7013149,0
1.0,0.98051536,1
1.0,0.90710783,1
1.0,0.9678194,1
1.0,0.9496214,1
1.0,0.958862,1
1.0,0.97937137,1
1.0,0.9763608,1
1.0,0.9776657,1
1.0,0.9894768,1
1.0,0.95879716,1
1.0,0.31230763,0
1.0,0.95563394,1
1.0,0.9281181,1
1.0,0.97610825,1
1.0,0.70669395,0
1.0,0.5770955,0
1.0,0.04767595,0
1.0,0.22564316,0
1.0,0.009814523,0
1.0,0.9844364,1
1.0,0.99757415,1
1.0,0.36686033,0
1.0,0.42525697,0
1.0,0.21728234,0
1.0,0.96499026,1
1.0,0.67445767,0
1.0,0.51562816,0
1.0,0.9897046,1
1.0,0.9838042,1
1.0,0.9729581,1
1.0,0.9654627,1
1.0,0.082757935,0
1.0,0.10438172,0
1.0,0.95174044,1
1.0,0.9771358,1
1.0,0.106501415,0
1.0,0.5251258,0
1.0,0.98997223,1
1.0,0.9323584,1
1.0,0.06764896,0
1.0,0.61261284,0
1.0,0.9167612,1
1.0,0.3136583,0
1.0,0.72090876,0
1.0,0.8579758,0
1.0,0.19429521,0
1.0,0.78617305,0
1.0,0.9840271,1
1.0,0.89246684,1
1.0,0.4350058,0
1.0,0.9582864,1
1.0,0.6065131,0
1.0,0.33259422,0
1.0,0.92010057,1
1.0,0.061086934,0
1.0,0.29641652,0
1.0,0.7776841,0
1.0,0.9121531,1
1.0,0.9920667,1
1.0,0.98640096,1
1.0,0.9432538,1
1.0,0.43985334,0
1.0,0.64298725,0
1.0,0.351672,0
1.0,0.9963573,1
1.0,0.770424,0
1.0,0.99027187,1
1.0,0.7602833,0
1.0,0.96491975,1
1.0,0.9880581,1
1.0,0.90556604,1
1.0,0.996542,1
1.0,0.8732902,0
1.0,0.7467684,0
1.0,0.92391825,1
1.0,0.6566284,0
1.0,0.87890416,0
1.0,0.97333986,1
1.0,0.5633325,0
1.0,0.96267,1
1.0,0.92726535,1
1.0,0.6319323,0
1.0,0.8716687,0
1.0,0.98288584,1
1.0,0.9378645,1
1.0,0.30887574,0
1.0,0.9262398,1
1.0,0.8982301,1
1.0,0.9482034,1
1.0,0.8998922,1
1.0,0.94286,1
1.0,0.4547251,0
1.0,0.98566085,1
1.0,0.41611868,0
1.0,0.9977247,1
1.0,0.9816511,1
1.0,0.126845,0
1.0,0.047127165,0
1.0,0.07903638,0
1.0,0.48820725,0
1.0,0.2033778,0
1.0,0.8831199,0
1.0,0.99250203,1
1.0,0.9713209,1
1.0,0.9091209,1
1.0,0.99330205,1
1.0,0.8480026,0
1.0,0.8269888,0
1.0,0.9970554,1
1.0,0.9254279,1
1.0,0.8828303,0
1.0,0.92401373,1
1.0,0.993188,1
1.0,0.7636748,0
1.0,0.70541286,0
1.0,0.8749196,0
1.0,0.8737814,0
1.0,0.9942832,1
1.0,0.8055352,0
1.0,0.8835281,0
1.0,0.99192774,1
1.0,0.9983368,1
1.0,0.99796504,1
1.0,0.9764652,1
1.0,0.74783474,0
1.0,0.7287794,0
1.0,0.9858097,1
1.0,0.56518686,0
1.0,0.70319635,0
1.0,0.99767005,1
1.0,0.537696,0
1.0,0.96153414,1
1.0,0.99723196,1
1.0,0.98599386,1
1.0,0.8710564,0
1.0,0.9986763,1
1.0,0.99598825,1
1.0,0.43790698,0
1.0,0.8878649,0
1.0,0.99346626,1
1.0,0.9898224,1
1.0,0.9533647,1
1.0,0.37254184,0
1.0,0.108897105,0
1.0,0.9762856,1
1.0,0.9946852,1
1.0,0.9054453,1
1.0,0.32783604,0
1.0,0.67511857,0
1.0,0.784532,0
1.0,0.36547685,0
1.0,0.99522984,1
1.0,0.02856281,0
1.0,0.9946682,1
1.0,0.98743165,1
1.0,0.99285555,1
1.0,0.9931833,1
1.0,0.78836,0
1.0,0.85171145,0
1.0,0.8996523,1
1.0,0.7035876,0
1.0,0.6967936,0
1.0,0.86487705,0
1.0,0.831501,0
1.0,0.25641286,0
1.0,0.6213146,0
1.0,0.98652184,1
1.0,0.9798144,1
1.0,0.98508406,1
1.0,0.46718413,0
1.0,0.9792098,1
1.0,0.9262735,1
1.0,0.8431856,0
1.0,0.9907935,1
1.0,0.91084737,1
1.0,0.99228776,1
1.0,0.95792514,1
1.0,0.9562912,1
1.0,0.98307496,1
1.0,0.97542226,1
1.0,0.835598,0
1.0,0.9286823,1
1.0,0.97180253,1
1.0,0.8634281,0
1.0,0.20555492,0
1.0,0.92774117,1
1.0,0.96582067,1
1.0,0.98369396,1
1.0,0.9905677,1
1.0,0.5125344,0
1.0,0.95953196,1
1.0,0.98439103,1
1.0,0.72778094,0
1.0,0.96715486,1
1.0,0.49374008,0
1.0,0.8495474,0
1.0,0.94079435,1
1.0,0.90523463,1
1.0,0.30304468,0
1.0,0.99603224,1
1.0,0.9432541,1
1.0,0.9953229,1
1.0,0.99700224,1
1.0,0.9953186,1
1.0,0.9837103,1
1.0,0.9820587,1
1.0,0.9874821,1
1.0,0.99819577,1
1.0,0.9256859,1
1.0,0.84443045,0
1.0,0.98147154,1
1.0,0.7263105,0
1.0,0.26181066,0
1.0,0.5913387,0
1.0,0.75719035,0
1.0,0.09161766,0
1.0,0.68001264,0
1.0,0.93342626,1
1.0,0.46345407,0
1.0,0.9383276,1
1.0,0.98269427,1
1.0,0.9807564,1
1.0,0.9327117,1
1.0,0.9948387,1
1.0,0.70974207,0
1.0,0.03985812,0
1.0,0.9463474,1
1.0,0.9941138,1
1.0,0.36279643,0
1.0,0.90789443,1
1.0,0.5049838,0
1.0,0.9214649,1
1.0,0.97923267,1
1.0,0.21052971,0
1.0,0.9909401,1
1.0,0.95934707,1
1.0,0.28861493,0
1.0,0.8797413,0
1.0,0.4467411,0
1.0,0.8772516,0
1.0,0.96140194,1
1.0,0.98143834,1
1.0,0.8042873,0
1.0,0.7966398,0
1.0,0.99808824,1
1.0,0.97287035,1
1.0,0.9512666,1
1.0,0.8610733,0
1.0,0.9464451,1
1.0,0.9804786,1
1.0,0.9909488,1
1.0,0.41176873,0
1.0,0.95126086,1
1.0,0.9774439,1
1.0,0.86351013,0
1.0,0.99163544,1
1.0,0.9881794,1
1.0,0.9567568,1
1.0,0.9764854,1
1.0,0.962354,1
1.0,0.9720255,1
1.0,0.9913883,1
1.0,0.18399967,0
1.0,0.8206669,0
1.0,0.7646141,0
1.0,0.98689127,1
1.0,0.80287683,0
1.0,0.11436943,0
1.0,0.9987674,1
1.0,0.6566579,0
1.0,0.36247706,0
1.0,0.5037459,0
1.0,0.4549488,0
1.0,0.3306339,0
1.0,0.37484604,0
1.0,0.99003106,1
1.0,0.89974785,1
1.0,0.9936616,1
1.0,0.9420676,1
1.0,0.9475171,1
1.0,0.4209754,0
1.0,0.9714385,1
1.0,0.7867985,0
1.0,0.7595755,0
1.0,0.96293527,1
1.0,0.9546176,1
1.0,0.99898547,1
1.0,0.8477224,0
1.0,0.34811506,0
1.0,0.9630731,1
1.0,0.643744,0
1.0,0.9973359,1
1.0,0.9735857,1
1.0,0.9864497,1
1.0,0.29505247,0
1.0,0.5864464,0
1.0,0.96251583,1
1.0,0.82372475,0
1.0,0.99751425,1
1.0,0.97566825,1
1.0,0.98265857,1
1.0,0.99190664,1
1.0,0.8873911,0
1.0,0.13034712,0
1.0,0.4379033,0
1.0,0.994102,1
1.0,0.074728586,0
1.0,0.82556903,0
1.0,0.84123313,0
1.0,0.6599749,0
1.0,0.9171135,1
1.0,0.9591516,1
1.0,0.9209474,1
1.0,0.10648619,0
1.0,0.8447072,0
1.0,0.8597263,0
1.0,0.72168005,0
1.0,0.9015662,1
1.0,0.64792454,0
0.0,0.0018612884,0
0.0,0.0005095093,0
0.0,0.001018655,0
0.0,0.006860008,0
0.0,0.017172247,0
0.0,0.001432207,0
1.0,0.99786127,1
1.0,0.81815577,0
1.0,0.54064995,0
1.0,0.9548987,1
0.0,0.013643566,0
0.0,0.019113982,0
0.0,0.045969322,0
0.0,0.13428214,0
0.0,0.0018945199,0
0.0,0.0011599027,0
0.0,0.0009802558,0
0.0,0.0017233144,0
0.0,0.054389287,0
0.0,0.00076567935,0
0.0,0.0024392302,0
0.0,0.0035870678,0
0.0,0.0049838447,0
0.0,0.016106775,0
0.0,0.003513078,0
0.0,0.0016454648,0
0.0,0.0055629825,0
0.0,0.0014975509,0
0.0,0.00789863,0
0.0,0.048273418,0
0.0,0.0025677169,0
0.0,0.0013161418,0
0.0,0.022441301,0
0.0,0.0044763708,0
0.0,0.04265795,0
0.0,0.00083041453,0
0.0,0.0027306408,0
1.0,0.7288238,0
1.0,0.96060026,1
1.0,0.99192536,1
1.0,0.9903742,1
0.0,0.00095819554,0
0.0,0.000475794,0
0.0,0.018272404,0
0.0,0.01577152,0
0.0,0.0015085752,0
0.0,0.004766692,0
0.0,0.00887285,0
0.0,0.012503293,0
0.0,0.003854711,0
0.0,0.0007598607,0
0.0,0.0016205242,0
0.0,0.002627647,0
0.0,0.00084847864,0
0.0,0.0011496384,0
0.0,0.013002488,0
0.0,0.00089109445,0
0.0,0.00048365808,0
0.0,0.0036992785,0
0.0,0.005991162,0
0.0,0.0032120063,0
0.0,0.0011071123,0
0.0,0.0037261662,0
0.0,0.0014729958,0
0.0,0.004375154,0
0.0,0.001042457,0
0.0,0.008725764,0
0.0,0.15192667,0
0.0,0.01815379,0
0.0,0.0046985396,0
0.0,0.0046460824,0
0.0,0.0073164264,0
0.0,0.0060459105,0
0.0,0.011670855,0
0.0,0.0037691048,0
0.0,0.0028306167,0
0.0,0.04029665,0
0.0,0.005017671,0
0.0,0.0020025328,0
0.0,0.0017164359,0
0.0,0.004768145,0
0.0,0.005581795,0
0.0,0.00047305878,0
0.0,0.0077039963,0
0.0,0.0010071306,0
0.0,0.0031457045,0
0.0,0.009071386,0
0.0,0.021736238,0
0.0,0.003117996,0
0.0,0.0068369894,0
0.0,0.026765551,0
0.0,0.016817182,0
0.0,0.008489219,0
0.0,0.0012265462,0
0.0,0.0014115515,0
0.0,0.0016509437,0
0.0,0.028104667,0
0.0,0.003443117,0
0.0,0.0060329516,0
0.0,0.004122899,0
0.0,0.00081622426,0
0.0,0.00956248,0
0.0,0.0008150988,0
0.0,0.0051320917,0
0.0,0.0021271459,0
0.0,0.0031339512,0
0.0,0.0106755905,0
0.0,0.0062855156,0
0.0,0.0016869357,0
0.0,0.0012590325,0
0.0,0.0009707371,0
0.0,0.0020901933,0
0.0,0.0016873963,0
0.0,0.0120895365,0
0.0,0.0023612154,0
0.0,0.0028901491,0
0.0,0.0016986169,0
0.0,0.006905095,0
0.0,0.01999126,0
0.0,0.001528894,0
0.0,0.015505654,0
0.0,0.543648,0
0.0,0.011404665,0
0.0,0.0020327943,0
0.0,0.576829,0
0.0,0.0119403945,0
0.0,0.0069996724,0
1.0,0.7618844,0
1.0,0.79443157,0
1.0,0.9466856,1
1.0,0.9923483,1
1.0,0.99389803,1
1.0,0.9829481,1
1.0,0.9822649,1
1.0,0.992815,1
1.0,0.9969076,1
1.0,0.06633149,0
0.0,0.0027001756,0
0.0,0.0018781986,0
0.0,0.020496802,0
0.0,0.0041307076,0
0.0,0.006541106,0
0.0,0.11084167,0
0.0,0.016837804,0
0.0,0.054937553,0
0.0,0.01832418,0
0.0,0.0042564534,0
0.0,0.0043622702,0
0.0,0.0025530658,0
0.0,0.0030097892,0
0.0,0.0325854,0
0.0,0.0029631318,0
0.0,0.0021844588,0
0.0,0.0054773353,0
0.0,0.0034341782,0
0.0,0.0003494971,0
0.0,0.039980568,0
0.0,0.1096557,0
0.0,0.014378357,0
0.0,0.0020085343,0
0.0,0.0033083018,0
0.0,0.0042618574,0
0.0,0.00033117755,0
0.0,0.006840521,0
0.0,0.002830383,0
0.0,0.008224579,0
0.0,0.012077684,0
0.0,0.001301546,0
0.0,0.0010730041,0
0.0,0.001070941,0
0.0,0.0039586765,0
0.0,0.0037789955,0
0.0,0.0009245339,0
0.0,0.010074139,0
0.0,0.036159232,0
0.0,0.001870305,0
0.0,0.0025974014,0
0.0,0.005767961,0
0.0,0.0012760004,0
0.0,0.0019944732,0
0.0,0.0020427427,0
0.0,0.002602408,0
0.0,0.004692248,0
0.0,0.0039794566,0
0.0,0.0047984417,0
0.0,0.004504764,0
0.0,0.0011640696,0
0.0,0.0049678,0
0.0,0.0008714933,0
0.0,0.0058140513,0
0.0,0.003035096,0
0.0,0.05949094,0
0.0,0.004269747,0
0.0,0.0026093442,0
0.0,0.0007839512,0
0.0,0.0016447738,0
0.0,0.044106923,0
0.0,0.010531432,0
0.0,0.031562544,0
0.0,0.005971241,0
0.0,0.027287912,0
0.0,0.032883078,0
0.0,0.014855718,0
0.0,0.0012707214,0
0.0,0.0044146003,0
0.0,0.0065177744,0
0.0,0.010801079,0
0.0,0.0017843902,0
0.0,0.0036300726,0
0.0,0.0019715626,0
0.0,0.0018445018,0
0.0,0.0064539523,0
0.0,0.0029621162,0
0.0,0.005213539,0
0.0,0.0036938642,0
0.0,0.03031776,0
0.0,0.0065870276,0
0.0,0.001534939,0
0.0,0.0013005511,0
0.0,0.0073100505,0
0.0,0.0024044404,0
0.0,0.0009008548,0
0.0,0.002129318,0
0.0,0.00042797596,0
0.0,0.008255054,0
0.0,0.006238851,0
0.0,0.0027635733,0
0.0,0.11536443,0
0.0,0.0031653135,0
0.0,0.019706232,0
0.0,0.0021183998,0
0.0,0.0016749203,0
0.0,0.005771784,0
0.0,0.006418175,0
0.0,0.0013083054,0
0.0,0.001088863,0
0.0,0.0036466531,0
0.0,0.00090738863,0
0.0,0.01696136,0
0.0,0.0008658855,0
0.0,0.010991465,0
0.0,0.00100382,0
0.0,0.0012579237,0
0.0,0.012101961,0
0.0,0.0059870733,0
0.0,0.0037036345,0
0.0,0.0188761,0
0.0,0.000913113,0
0.0,0.0008251431,0
0.0,0.00017101457,0
0.0,0.0016749569,0
0.0,0.0073827207,0
0.0,0.0014133467,0
0.0,0.007981857,0
0.0,0.0017588058,0
0.0,0.005221599,0
0.0,0.051896103,0
0.0,0.0018453933,0
0.0,0.009684144,0
0.0,0.003177428,0
0.0,0.0096521415,0
0.0,0.0065821977,0
0.0,0.0028556045,0
0.0,0.015160376,0
0.0,0.0047065723,0
0.0,0.004179921,0
0.0,0.0021174024,0
0.0,0.0037854693,0
0.0,0.0065691443,0
0.0,0.037888743,0
0.0,0.001580932,0
0.0,0.002394437,0
0.0,0.04700886,0
0.0,0.0010870949,0
0.0,0.005636604,0
0.0,0.04099136,0
0.0,0.0022130173,0
0.0,0.0020369014,0
0.0,0.0027293693,0
0.0,0.0022891574,0
0.0,0.004031637,0
0.0,0.0033970762,0
0.0,0.015357822,0
0.0,0.00071374007,0
0.0,0.002711996,0
0.0,0.002567971,0
0.0,0.006010447,0
0.0,0.0041296063,0
0.0,0.006665925,0
0.0,0.003784304,0
0.0,0.0021064265,0
0.0,0.0032402214,0
0.0,0.0012345866,0
0.0,0.045260616,0
0.0,0.0021488112,0
0.0,0.01803388,0
0.0,0.0014692501,0
0.0,0.002455939,0
0.0,0.0017819168,0
0.0,0.008787817,0
0.0,0.0019325272,0
0.0,0.08818494,0
0.0,0.0016415522,0
0.0,0.015965696,0
0.0,0.11291198,0
0.0,0.0024931664,0
0.0,0.041419655,0
0.0,0.008066298,0
0.0,0.0004946303,0
0.0,0.0054352377,0
0.0,0.0115594175,0
0.0,0.0018397259,0
0.0,0.01630783,0
0.0,0.0036614568,0
0.0,0.0061717206,0
0.0,0.0027868028,0
0.0,0.0011924834,0
0.0,0.00097075215,0
0.0,0.10645386,0
0.0,0.0026417954,0
0.0,0.0019826354,0
0.0,0.004003181,0
0.0,0.0036752676,0
0.0,0.010101138,0
0.0,0.0025516897,0
0.0,0.03389088,0
0.0,0.0012236501,0
0.0,0.004320925,0
0.0,0.005824865,0
0.0,0.049436707,0
0.0,0.0008140447,0
0.0,0.0024240206,0
0.0,0.022675749,0
0.0,0.034766223,0
0.0,0.000808562,0
0.0,0.0019137177,0
0.0,0.006074028,0
0.0,0.008437897,0
0.0,0.0010022831,0
0.0,0.00181526,0
0.0,0.00433316,0
0.0,0.012461685,0
0.0,0.6292206,0
0.0,0.010360053,0
0.0,0.0022030969,0
0.0,0.0009855425,0
0.0,0.08083909,0
0.0,0.0016512912,0
0.0,0.0030586545,0
0.0,0.003015763,0
0.0,0.0029689318,0
0.0,0.0018890133,0
0.0,0.003318098,0
0.0,0.0037991423,0
0.0,0.004176895,0
0.0,0.14087367,0
0.0,0.001552534,0
0.0,0.0013405816,0
0.0,0.018401334,0
0.0,0.002509199,0
0.0,0.001207141,0
0.0,0.004710753,0
0.0,0.00044823633,0
0.0,0.01604692,0
0.0,0.0007256737,0
0.0,0.00083765836,0
0.0,0.011946603,0
0.0,0.0038465287,0
0.0,0.012908583,0
0.0,0.00039061645,0
0.0,0.008271466,0
0.0,0.010769131,0
0.0,0.005733262,0
0.0,0.0051354496,0
0.0,0.0009844832,0
0.0,0.28234825,0
0.0,0.0026132078,0
0.0,0.00265086,0
0.0,0.010104282,0
0.0,0.050686337,0
0.0,0.004482437,0
0.0,0.00837767,0
0.0,0.00081925106,0
0.0,0.00064817735,0
0.0,0.009960374,0
0.0,0.0024092041,0
0.0,0.0018214475,0
0.0,0.09508651,0
0.0,0.006167049,0
0.0,0.0014648972,0
0.0,0.0011486055,0
0.0,0.0024932441,0
0.0,0.00066645193,0
0.0,0.0076339496,0
0.0,0.012239093,0
0.0,0.010284936,0
0.0,0.0029844474,0
0.0,0.0012951593,0
0.0,0.0015689613,0
0.0,0.025462296,0
0.0,0.0010583937,0
0.0,0.034685347,0
0.0,0.0027091773,0
0.0,0.024336379,0
0.0,0.005725884,0
0.0,0.0012722991,0
0.0,0.0044504227,0
0.0,0.0027571288,0
0.0,0.0016377813,0
0.0,0.001817751,0
0.0,0.009116011,0
0.0,0.012726253,0
0.0,0.0017695039,0
0.0,0.0012220999,0
0.0,0.00219747,0
0.0,0.0016221311,0
0.0,0.000663012,0
0.0,0.0013311345,0
0.0,0.004141794,0
0.0,0.0029619925,0
0.0,0.34425503,0
0.0,0.00029626413,0
0.0,0.030594945,0
0.0,0.0007645261,0
0.0,0.0016762281,0
0.0,0.017233487,0
0.0,0.002391319,0
0.0,0.009583258,0
0.0,0.015406069,0
0.0,0.38542074,0
0.0,0.0070743137,0
0.0,0.018957607,0
0.0,0.0024351226,0
0.0,0.0019201463,0
0.0,0.0032561452,0
0.0,0.019557223,0
0.0,0.0037575506,0
0.0,0.0033308447,0
0.0,0.012449563,0
0.0,0.026612762,0
0.0,0.002343304,0
0.0,0.003804126,0
0.0,0.0061932127,0
0.0,0.0004910006,0
0.0,0.0013695251,0
0.0,0.0009414047,0
0.0,0.0016908807,0
0.0,0.0015408279,0
0.0,0.0012754353,0
0.0,0.068772234,0
0.0,0.01763858,0
0.0,0.0015773997,0
0.0,0.0041433424,0
0.0,0.0025301776,0
0.0,0.0006378048,0
0.0,0.0014137786,0
0.0,0.018621217,0
0.0,0.0011513523,0
0.0,0.03927117,0
0.0,0.0071068495,0
0.0,0.006377096,0
0.0,0.01141614,0
0.0,0.0018325445,0
0.0,0.00096923934,0
0.0,0.011569375,0
0.0,0.0029584037,0
0.0,0.12023767,0
0.0,0.015216614,0
0.0,0.010185139,0
0.0,0.0006311514,0
0.0,0.019545149,0
0.0,0.080044374,0
0.0,0.008172005,0
0.0,0.0026852284,0
0.0,0.015123715,0
0.0,0.04238013,0
0.0,0.0013237013,0
0.0,0.026901409,0
0.0,0.0025748392,0
0.0,0.0013071062,0
0.0,0.0071745655,0
0.0,0.0015820132,0
0.0,0.005401661,0
0.0,0.0059811324,0
0.0,0.00060810946,0
0.0,0.0032939762,0
0.0,0.014871301,0
0.0,0.007973263,0
0.0,0.0005908737,0
0.0,0.0007604094,0
0.0,0.023072187,0
0.0,0.002936212,0
0.0,0.0043601757,0
0.0,0.001179145,0
0.0,0.0153095,0
0.0,0.017546017,0
0.0,0.014400514,0
0.0,0.015126655,0
0.0,0.008069994,0
0.0,0.01075812,0
0.0,0.0062032426,0
0.0,0.0012088937,0
0.0,0.0029853254,0
0.0,0.019901246,0
0.0,0.0023071237,0
0.0,0.0065920455,0
0.0,0.0001427462,0
0.0,0.0013231528,0
0.0,0.0028170303,0
0.0,0.0055816756,0
0.0,0.0011167178,0
0.0,0.0016483504,0
0.0,0.0013802474,0
0.0,0.027914684,0
0.0,0.9966791,1
0.0,0.00067552866,0
0.0,0.0027440975,0
