y_true,model_probability,final_threshold_prediction
1.0,0.75359625,0
1.0,0.89162576,1
1.0,0.9844637,1
1.0,0.9823874,1
1.0,0.7468189,0
1.0,0.9416927,1
1.0,0.98557365,1
1.0,0.77007824,0
1.0,0.79186934,0
1.0,0.9737636,1
1.0,0.983251,1
1.0,0.878249,1
1.0,0.786411,0
1.0,0.7226019,0
1.0,0.99505025,1
1.0,0.8615405,1
1.0,0.7144681,0
1.0,0.086949594,0
1.0,0.5377706,0
1.0,0.8597604,1
1.0,0.97145814,1
1.0,0.9848612,1
1.0,0.98399323,1
1.0,0.96107924,1
1.0,0.44434556,0
1.0,0.39273694,0
1.0,0.99553907,1
1.0,0.97792166,1
1.0,0.1303936,0
1.0,0.7915138,0
1.0,0.96874094,1
1.0,0.9654791,1
1.0,0.42426834,0
1.0,0.6251658,0
1.0,0.3987586,0
1.0,0.43214002,0
1.0,0.7630607,0
1.0,0.9230515,1
1.0,0.018875329,0
1.0,0.25585723,0
1.0,0.8381637,1
1.0,0.54819214,0
1.0,0.65630686,0
1.0,0.39595252,0
1.0,0.97037065,1
1.0,0.9388841,1
1.0,0.97088766,1
1.0,0.9894985,1
1.0,0.94584256,1
1.0,0.99137,1
1.0,0.95808315,1
1.0,0.9415323,1
1.0,0.6983737,0
1.0,0.7365556,0
1.0,0.9215373,1
1.0,0.27649438,0
1.0,0.78791356,0
1.0,0.069536366,0
1.0,0.9070262,1
1.0,0.31386977,0
1.0,0.9760801,1
1.0,0.89927685,1
1.0,0.8195406,1
1.0,0.81406564,1
1.0,0.44457617,0
1.0,0.7124213,0
1.0,0.20789509,0
1.0,0.551376,0
1.0,0.27307862,0
1.0,0.99072343,1
1.0,0.9417199,1
1.0,0.5478313,0
1.0,0.73706585,0
1.0,0.6393798,0
1.0,0.64732635,0
1.0,0.89770937,1
1.0,0.54581547,0
1.0,0.6572813,0
1.0,0.97551596,1
1.0,0.72456133,0
1.0,0.96893466,1
1.0,0.995508,1
1.0,0.5666217,0
1.0,0.19300357,0
1.0,0.9773305,1
1.0,0.54879856,0
1.0,0.47370258,0
1.0,0.7011694,0
1.0,0.9743757,1
1.0,0.9878837,1
1.0,0.9807908,1
1.0,0.9973423,1
1.0,0.96386516,1
1.0,0.99427545,1
1.0,0.9894932,1
1.0,0.8449011,1
1.0,0.46927944,0
1.0,0.6394304,0
1.0,0.791889,0
1.0,0.3853054,0
1.0,0.6397922,0
1.0,0.85802716,1
1.0,0.99494284,1
1.0,0.73477733,0
1.0,0.96808493,1
1.0,0.9708406,1
1.0,0.7328022,0
1.0,0.47233677,0
1.0,0.107808255,0
1.0,0.80715656,0
1.0,0.8161246,1
1.0,0.988574,1
1.0,0.71580964,0
1.0,0.81921834,1
1.0,0.96050656,1
1.0,0.9867635,1
1.0,0.3655128,0
1.0,0.7689563,0
1.0,0.9137106,1
1.0,0.8441431,1
1.0,0.43974608,0
1.0,0.029013181,0
1.0,0.9479988,1
1.0,0.8801484,1
1.0,0.76698446,0
1.0,0.98532075,1
1.0,0.5720707,0
1.0,0.9657278,1
1.0,0.9552639,1
1.0,0.97520477,1
1.0,0.9211298,1
1.0,0.97622883,1
1.0,0.9469862,1
1.0,0.9300437,1
1.0,0.9821104,1
1.0,0.83345664,1
1.0,0.5937103,0
1.0,0.44628328,0
1.0,0.96015185,1
1.0,0.9842167,1
1.0,0.7740064,0
1.0,0.89940757,1
1.0,0.8957006,1
1.0,0.95186126,1
1.0,0.8847815,1
1.0,0.53013927,0
1.0,0.5870416,0
1.0,0.07356739,0
1.0,0.66957426,0
1.0,0.6972577,0
1.0,0.75339353,0
1.0,0.8220557,1
1.0,0.9256878,1
1.0,0.7806679,0
1.0,0.9913103,1
1.0,0.9841355,1
1.0,0.9593835,1
1.0,0.9800544,1
1.0,0.9880988,1
1.0,0.9851487,1
1.0,0.9788809,1
1.0,0.17362452,0
1.0,0.990215,1
1.0,0.9815453,1
1.0,0.9955939,1
1.0,0.99055755,1
1.0,0.51250666,0
1.0,0.27434656,0
1.0,0.7145381,0
1.0,0.5404903,0
1.0,0.93373746,1
1.0,0.9170663,1
1.0,0.9637124,1
1.0,0.9737027,1
1.0,0.93766105,1
1.0,0.9633778,1
1.0,0.9778223,1
1.0,0.97431296,1
1.0,0.9830844,1
1.0,0.88817185,1
1.0,0.16450438,0
1.0,0.96403885,1
1.0,0.8990017,1
1.0,0.9788104,1
1.0,0.7405004,0
1.0,0.23286471,0
1.0,0.12232324,0
1.0,0.10311769,0
1.0,0.01897366,0
1.0,0.98232335,1
1.0,0.99340546,1
1.0,0.45358667,0
1.0,0.45343763,0
1.0,0.52178264,0
1.0,0.9180581,1
1.0,0.6457872,0
1.0,0.44790372,0
1.0,0.9786377,1
1.0,0.97298735,1
1.0,0.9910083,1
1.0,0.98533726,1
1.0,0.2913126,0
1.0,0.31043676,0
1.0,0.9791552,1
1.0,0.98001873,1
1.0,0.08988657,0
1.0,0.8293274,1
1.0,0.98721826,1
1.0,0.67690945,0
1.0,0.17927292,0
1.0,0.6530891,0
1.0,0.6738356,0
1.0,0.6656567,0
1.0,0.7180974,0
1.0,0.85124177,1
1.0,0.16650513,0
1.0,0.87922037,1
1.0,0.9431701,1
1.0,0.9167404,1
1.0,0.459701,0
1.0,0.9654339,1
1.0,0.78778,0
1.0,0.3943989,0
1.0,0.94244957,1
1.0,0.035184488,0
1.0,0.4591449,0
1.0,0.6481921,0
1.0,0.95600414,1
1.0,0.995673,1
1.0,0.9668125,1
1.0,0.9478319,1
1.0,0.63049334,0
1.0,0.65534157,0
1.0,0.4600281,0
1.0,0.98095006,1
1.0,0.72269875,0
1.0,0.9923385,1
1.0,0.5484786,0
1.0,0.9099328,1
1.0,0.9508998,1
1.0,0.91808367,1
1.0,0.98805827,1
1.0,0.8882882,1
1.0,0.62993777,0
1.0,0.9472431,1
1.0,0.33971447,0
1.0,0.9612999,1
1.0,0.9658474,1
1.0,0.75212747,0
1.0,0.9724616,1
1.0,0.94769824,1
1.0,0.7277962,0
1.0,0.94837505,1
1.0,0.9877585,1
1.0,0.9221835,1
1.0,0.26132888,0
1.0,0.7837943,0
1.0,0.843655,1
1.0,0.97556037,1
1.0,0.90670717,1
1.0,0.8669354,1
1.0,0.37400252,0
1.0,0.94901407,1
1.0,0.70075464,0
1.0,0.98852557,1
1.0,0.9754888,1
1.0,0.23316929,0
1.0,0.30375367,0
1.0,0.07144954,0
1.0,0.70005715,0
1.0,0.37864876,0
1.0,0.9524952,1
1.0,0.99110734,1
1.0,0.9568777,1
1.0,0.9102209,1
1.0,0.9639076,1
1.0,0.7987469,0
1.0,0.77716684,0
1.0,0.9954742,1
1.0,0.9507128,1
1.0,0.78462267,0
1.0,0.90711135,1
1.0,0.99038744,1
1.0,0.58995944,0
1.0,0.32423013,0
1.0,0.93705046,1
1.0,0.9431427,1
1.0,0.99705255,1
1.0,0.9537816,1
1.0,0.9795786,1
1.0,0.9895213,1
1.0,0.9979,1
1.0,0.9980618,1
1.0,0.99008256,1
1.0,0.6625567,0
1.0,0.6892455,0
1.0,0.96996367,1
1.0,0.4935321,0
1.0,0.5886509,0
1.0,0.9950034,1
1.0,0.44014615,0
1.0,0.9533334,1
1.0,0.99247247,1
1.0,0.9964712,1
1.0,0.879111,1
1.0,0.9971468,1
1.0,0.9869269,1
1.0,0.58193576,0
1.0,0.95322895,1
1.0,0.9932601,1
1.0,0.9650403,1
1.0,0.9552306,1
1.0,0.17719156,0
1.0,0.40690598,0
1.0,0.9705666,1
1.0,0.99463,1
1.0,0.90795547,1
1.0,0.15483128,0
1.0,0.42208967,0
1.0,0.8047506,0
1.0,0.59545517,0
1.0,0.98159754,1
1.0,0.40093088,0
1.0,0.99068356,1
1.0,0.98341954,1
1.0,0.9772294,1
1.0,0.9902857,1
1.0,0.79468524,0
1.0,0.93708897,1
1.0,0.86772996,1
1.0,0.9402439,1
1.0,0.71121275,0
1.0,0.63254565,0
1.0,0.9000524,1
1.0,0.28213447,0
1.0,0.74198055,0
1.0,0.93322957,1
1.0,0.9787073,1
1.0,0.98459655,1
1.0,0.35203904,0
1.0,0.97465914,1
1.0,0.9353469,1
1.0,0.6077967,0
1.0,0.97995603,1
1.0,0.82227004,1
1.0,0.9804314,1
1.0,0.8913131,1
1.0,0.9554351,1
1.0,0.9853584,1
1.0,0.93723375,1
1.0,0.8157598,1
1.0,0.9440586,1
1.0,0.9799825,1
1.0,0.84267056,1
1.0,0.028324384,0
1.0,0.86757374,1
1.0,0.96814156,1
1.0,0.98293114,1
1.0,0.99569476,1
1.0,0.35227394,0
1.0,0.9407881,1
1.0,0.9730328,1
1.0,0.78147984,0
1.0,0.96782434,1
1.0,0.5582321,0
1.0,0.8031869,0
1.0,0.9711173,1
1.0,0.91529065,1
1.0,0.6555513,0
1.0,0.99104345,1
1.0,0.9484355,1
1.0,0.98906535,1
1.0,0.9938036,1
1.0,0.99348944,1
1.0,0.9553355,1
1.0,0.9781214,1
1.0,0.9853643,1
1.0,0.99684465,1
1.0,0.947117,1
1.0,0.82666045,1
1.0,0.98845434,1
1.0,0.8994096,1
1.0,0.5175532,0
1.0,0.14680937,0
1.0,0.8586546,1
1.0,0.13322237,0
1.0,0.8067703,0
1.0,0.8216875,1
1.0,0.78497916,0
1.0,0.87040603,1
1.0,0.9415811,1
1.0,0.9807827,1
1.0,0.9652004,1
1.0,0.9955614,1
1.0,0.7023531,0
1.0,0.13234903,0
1.0,0.91156626,1
1.0,0.98943347,1
1.0,0.3337658,0
1.0,0.9431025,1
1.0,0.25835657,0
1.0,0.913881,1
1.0,0.9523121,1
1.0,0.38835508,0
1.0,0.98963416,1
1.0,0.9821432,1
1.0,0.2209765,0
1.0,0.8034466,0
1.0,0.266827,0
1.0,0.91723,1
1.0,0.95632076,1
1.0,0.97481525,1
1.0,0.66959965,0
1.0,0.58402866,0
1.0,0.9972025,1
1.0,0.9761158,1
1.0,0.9662339,1
1.0,0.9695314,1
1.0,0.931187,1
1.0,0.95669127,1
1.0,0.9945129,1
1.0,0.7079341,0
1.0,0.958782,1
1.0,0.99430215,1
1.0,0.9113038,1
1.0,0.9930795,1
1.0,0.99086285,1
1.0,0.98680943,1
1.0,0.9934703,1
1.0,0.9917981,1
1.0,0.9841197,1
1.0,0.9838964,1
1.0,0.4062396,0
1.0,0.8654671,1
1.0,0.9046749,1
1.0,0.99372417,1
1.0,0.8904519,1
1.0,0.99645936,1
1.0,0.9981702,1
1.0,0.58977455,0
1.0,0.27175203,0
1.0,0.83418065,1
1.0,0.4148515,0
1.0,0.32795712,0
1.0,0.67303675,0
1.0,0.98341453,1
1.0,0.91551816,1
1.0,0.9957491,1
1.0,0.94121873,1
1.0,0.87364376,1
1.0,0.3763533,0
1.0,0.97249985,1
1.0,0.68756354,0
1.0,0.67749894,0
1.0,0.97021884,1
1.0,0.9842259,1
1.0,0.9937159,1
1.0,0.91757,1
1.0,0.24381718,0
1.0,0.8606924,1
1.0,0.7299192,0
1.0,0.9889121,1
1.0,0.986508,1
1.0,0.9845188,1
1.0,0.07159327,0
1.0,0.39219952,0
1.0,0.9399252,1
1.0,0.67046076,0
1.0,0.9974016,1
1.0,0.9704736,1
1.0,0.98731375,1
1.0,0.99330866,1
1.0,0.9139999,1
1.0,0.53493106,0
1.0,0.80639774,0
1.0,0.98417157,1
1.0,0.12164493,0
1.0,0.936341,1
1.0,0.7706836,0
1.0,0.57731473,0
1.0,0.94071853,1
1.0,0.97170895,1
1.0,0.82626665,1
1.0,0.2559765,0
1.0,0.8605955,1
1.0,0.95050335,1
1.0,0.79225254,0
1.0,0.9409062,1
1.0,0.8057853,0
0.0,0.0011140801,0
0.0,0.00043072714,0
0.0,0.0012387781,0
0.0,0.0025763898,0
0.0,0.005804098,0
0.0,0.000484051,0
1.0,0.994428,1
1.0,0.83180445,1
1.0,0.60514504,0
1.0,0.9671644,1
0.0,0.0117284935,0
0.0,0.011649655,0
0.0,0.0043400056,0
0.0,0.026461208,0
0.0,0.002820996,0
0.0,0.0026189014,0
0.0,0.0009266343,0
0.0,0.001376793,0
0.0,0.09882746,0
0.0,0.00044725704,0
0.0,0.0036196888,0
0.0,0.0019007825,0
0.0,0.00214899,0
0.0,0.01541474,0
0.0,0.0029190946,0
0.0,0.002269301,0
0.0,0.007598949,0
0.0,0.00086743676,0
0.0,0.0123943575,0
0.0,0.030344512,0
0.0,0.0018282875,0
0.0,0.00063445774,0
0.0,0.081563555,0
0.0,0.007441385,0
0.0,0.022012103,0
0.0,0.0005054333,0
0.0,0.0009645135,0
1.0,0.63973397,0
1.0,0.96311074,1
1.0,0.99188167,1
1.0,0.994336,1
0.0,0.0012147909,0
0.0,0.0012326869,0
0.0,0.004239106,0
0.0,0.006756159,0
0.0,0.0007817742,0
0.0,0.032000687,0
0.0,0.005638518,0
0.0,0.0014256437,0
0.0,0.001388998,0
0.0,0.0026178048,0
0.0,0.0015628947,0
0.0,0.0014538502,0
0.0,0.0006490716,0
0.0,0.0010715091,0
0.0,0.0043083793,0
0.0,0.00062346936,0
0.0,0.0006031743,0
0.0,0.0008844534,0
0.0,0.002104506,0
0.0,0.001442998,0
0.0,0.0011096565,0
0.0,0.0016816158,0
0.0,0.0014165131,0
0.0,0.0011826854,0
0.0,0.00085211254,0
0.0,0.028476482,0
0.0,0.37711638,0
0.0,0.0067703216,0
0.0,0.0032166783,0
0.0,0.0031281412,0
0.0,0.003284969,0
0.0,0.0023091242,0
0.0,0.01251396,0
0.0,0.0017059235,0
0.0,0.0027586767,0
0.0,0.037029102,0
0.0,0.0031911978,0
0.0,0.00091345346,0
0.0,0.00035688462,0
0.0,0.0049098404,0
0.0,0.0037620335,0
0.0,0.0028062412,0
0.0,0.0010406857,0
0.0,0.0010214893,0
0.0,0.0017301493,0
0.0,0.0012893135,0
0.0,0.013052687,0
0.0,0.003910887,0
0.0,0.004022471,0
0.0,0.0055056424,0
0.0,0.018846678,0
0.0,0.0033180155,0
0.0,0.0025743956,0
0.0,0.001984928,0
0.0,0.052625217,0
0.0,0.0031098458,0
0.0,0.0056760074,0
0.0,0.0026155117,0
0.0,0.003104988,0
0.0,0.0017333956,0
0.0,0.009618279,0
0.0,0.0012293411,0
0.0,0.0009862259,0
0.0,0.0010338741,0
0.0,0.0012070045,0
0.0,0.013149483,0
0.0,0.009241124,0
0.0,0.001757098,0
0.0,0.0011201244,0
0.0,0.00081599393,0
0.0,0.00312585,0
0.0,0.0013634788,0
0.0,0.006167865,0
0.0,0.0016280503,0
0.0,0.0014137327,0
0.0,0.0029208187,0
0.0,0.0024014905,0
0.0,0.052987546,0
0.0,0.0009375469,0
0.0,0.006145149,0
0.0,0.13933268,0
0.0,0.0013912689,0
0.0,0.0011608256,0
0.0,0.51401675,0
0.0,0.031476237,0
0.0,0.0037410664,0
1.0,0.36618692,0
1.0,0.2747311,0
1.0,0.9697237,1
1.0,0.9907853,1
1.0,0.9508432,1
1.0,0.9918629,1
1.0,0.96555644,1
1.0,0.98724174,1
1.0,0.9886097,1
1.0,0.1729078,0
0.0,0.0017205004,0
0.0,0.0049260585,0
0.0,0.0057243947,0
0.0,0.0013553692,0
0.0,0.0060384967,0
0.0,0.0133585185,0
0.0,0.0014327947,0
0.0,0.056687325,0
0.0,0.0061643245,0
0.0,0.0013605148,0
0.0,0.0040008454,0
0.0,0.0029414243,0
0.0,0.0019696602,0
0.0,0.0041836263,0
0.0,0.0015554925,0
0.0,0.0011435978,0
0.0,0.0011611339,0
0.0,0.0019290982,0
0.0,0.0013815418,0
0.0,0.010253454,0
0.0,0.15101428,0
0.0,0.009124001,0
0.0,0.0017018024,0
0.0,0.0011700529,0
0.0,0.0017210167,0
0.0,0.000645688,0
0.0,0.0016449342,0
0.0,0.000889495,0
0.0,0.0036660668,0
0.0,0.005307826,0
0.0,0.0007270624,0
0.0,0.00095415645,0
0.0,0.0008892963,0
0.0,0.001538804,0
0.0,0.0018139869,0
0.0,0.0006045968,0
0.0,0.0048471726,0
0.0,0.05210557,0
0.0,0.0005470984,0
0.0,0.0025940803,0
0.0,0.0031906073,0
0.0,0.0015185334,0
0.0,0.0010158627,0
0.0,0.0007575992,0
0.0,0.0010083171,0
0.0,0.0017069835,0
0.0,0.0050134193,0
0.0,0.017359288,0
0.0,0.00095088594,0
0.0,0.00083363475,0
0.0,0.0026871501,0
0.0,0.0006522337,0
0.0,0.001827953,0
0.0,0.0013657787,0
0.0,0.023726542,0
0.0,0.0013996952,0
0.0,0.0018284718,0
0.0,0.0006478282,0
0.0,0.0011232563,0
0.0,0.006934332,0
0.0,0.0011241108,0
0.0,0.035113722,0
0.0,0.0017749537,0
0.0,0.024019396,0
0.0,0.09012906,0
0.0,0.0052171303,0
0.0,0.0011766877,0
0.0,0.0018000776,0
0.0,0.006537538,0
0.0,0.0025272605,0
0.0,0.0025804124,0
0.0,0.0051676035,0
0.0,0.0012184962,0
0.0,0.0004900151,0
0.0,0.050690956,0
0.0,0.0013494822,0
0.0,0.0018808894,0
0.0,0.0031658758,0
0.0,0.011962136,0
0.0,0.004399372,0
0.0,0.0011017567,0
0.0,0.00090433675,0
0.0,0.0023283095,0
0.0,0.0017357373,0
0.0,0.0009393509,0
0.0,0.0008866101,0
0.0,0.0013523705,0
0.0,0.0022774793,0
0.0,0.0014223235,0
0.0,0.00861171,0
0.0,0.12201021,0
0.0,0.0018999614,0
0.0,0.01013081,0
0.0,0.0011884886,0
0.0,0.0024290953,0
0.0,0.0049521117,0
0.0,0.010038389,0
0.0,0.0019595479,0
0.0,0.07166321,0
0.0,0.0019909001,0
0.0,0.00043351552,0
0.0,0.03951025,0
0.0,0.0005117006,0
0.0,0.0050259433,0
0.0,0.0014614087,0
0.0,0.0045534726,0
0.0,0.0052361186,0
0.0,0.0030640033,0
0.0,0.0061153355,0
0.0,0.014851784,0
0.0,0.0013808452,0
0.0,0.0007499206,0
0.0,0.0018067755,0
0.0,0.0024887442,0
0.0,0.0020674441,0
0.0,0.0018883485,0
0.0,0.00091008825,0
0.0,0.00092216424,0
0.0,0.0015106634,0
0.0,0.012778202,0
0.0,0.0060704136,0
0.0,0.05381049,0
0.0,0.0015433428,0
0.0,0.0050109415,0
0.0,0.0034135797,0
0.0,0.0014013981,0
0.0,0.009811392,0
0.0,0.0025258535,0
0.0,0.0022450325,0
0.0,0.0006872695,0
0.0,0.002031997,0
0.0,0.0023579882,0
0.0,0.012719089,0
0.0,0.0033828467,0
0.0,0.0020035564,0
0.0,0.042090606,0
0.0,0.00046248088,0
0.0,0.0017094094,0
0.0,0.031871118,0
0.0,0.0011159942,0
0.0,0.0011955441,0
0.0,0.0015466217,0
0.0,0.0004973092,0
0.0,0.00091332244,0
0.0,0.0022964664,0
0.0,0.0030958336,0
0.0,0.000985748,0
0.0,0.00075931585,0
0.0,0.002758456,0
0.0,0.0010737637,0
0.0,0.0010417928,0
0.0,0.0049645235,0
0.0,0.0045187445,0
0.0,0.0005304186,0
0.0,0.00039987016,0
0.0,0.003930901,0
0.0,0.010669237,0
0.0,0.0011429221,0
0.0,0.0042983987,0
0.0,0.0004895308,0
0.0,0.0033406601,0
0.0,0.0007544383,0
0.0,0.0027480067,0
0.0,0.0011466064,0
0.0,0.027025878,0
0.0,0.0004616143,0
0.0,0.00088478334,0
0.0,0.012420748,0
0.0,0.002597596,0
0.0,0.009748743,0
0.0,0.0009786504,0
0.0,0.00043854985,0
0.0,0.009283352,0
0.0,0.0053773085,0
0.0,0.0008537408,0
0.0,0.0024844045,0
0.0,0.0010092034,0
0.0,0.031835057,0
0.0,0.0011032159,0
0.0,0.0012686619,0
0.0,0.0018568042,0
0.0,0.01674746,0
0.0,0.0014354412,0
0.0,0.0016828843,0
0.0,0.0006135713,0
0.0,0.0023576154,0
0.0,0.0021700056,0
0.0,0.023736577,0
0.0,0.01156527,0
0.0,0.004801307,0
0.0,0.0021916784,0
0.0,0.01479914,0
0.0,0.059561603,0
0.0,0.00027322344,0
0.0,0.00056611776,0
0.0,0.0023927153,0
0.0,0.0077578216,0
0.0,0.00036011363,0
0.0,0.0013657378,0
0.0,0.0011671175,0
0.0,0.001774823,0
0.0,0.0005799585,0
0.0,0.0017528932,0
0.0,0.0013011005,0
0.0,0.0019932804,0
0.0,0.44898286,0
0.0,0.007383555,0
0.0,0.00085416157,0
0.0,0.0008669662,0
0.0,0.021962209,0
0.0,0.0009031292,0
0.0,0.00078731636,0
0.0,0.2793452,0
0.0,0.001368423,0
0.0,0.0006624137,0
0.0,0.010818567,0
0.0,0.0017730141,0
0.0,0.013540556,0
0.0,0.031907532,0
0.0,0.0012085913,0
0.0,0.0025857124,0
0.0,0.0012170962,0
0.0,0.007950717,0
0.0,0.0007100971,0
0.0,0.0036717807,0
0.0,0.00051792,0
0.0,0.0066119255,0
0.0,0.0936,0
0.0,0.00073152955,0
0.0,0.0022322144,0
0.0,0.0010666602,0
0.0,0.0017104114,0
0.0,0.0009043113,0
0.0,0.0034175392,0
0.0,0.009914373,0
0.0,0.0010569699,0
0.0,0.0072765527,0
0.0,0.0005617944,0
0.0,0.11320336,0
0.0,0.002810149,0
0.0,0.0007754917,0
0.0,0.0069905715,0
0.0,0.013596902,0
0.0,0.0008020111,0
0.0,0.0026459259,0
0.0,0.0021197782,0
0.0,0.0007858084,0
0.0,0.0130803455,0
0.0,0.0010325417,0
0.0,0.0009786092,0
0.0,0.06147971,0
0.0,0.0010740773,0
0.0,0.00580635,0
0.0,0.0011237531,0
0.0,0.0006368184,0
0.0,0.0010991767,0
0.0,0.0044818595,0
0.0,0.0049836175,0
0.0,0.00563005,0
0.0,0.00095759286,0
0.0,0.002762008,0
0.0,0.00035771416,0
0.0,0.0020082197,0
0.0,0.00095671427,0
0.0,0.0041177683,0
0.0,0.0013652619,0
0.0,0.0063599795,0
0.0,0.005366837,0
0.0,0.001121455,0
0.0,0.007365501,0
0.0,0.0007331627,0
0.0,0.0018957052,0
0.0,0.0007530471,0
0.0,0.0055017546,0
0.0,0.009152643,0
0.0,0.004843334,0
0.0,0.0016042093,0
0.0,0.0009799266,0
0.0,0.0026923458,0
0.0,0.0016462862,0
0.0,0.0014333788,0
0.0,0.0005732742,0
0.0,0.0010497028,0
0.0,0.19847877,0
0.0,0.00012995598,0
0.0,0.04211781,0
0.0,0.0011951718,0
0.0,0.012120362,0
0.0,0.0026644187,0
0.0,0.060561024,0
0.0,0.0021285245,0
0.0,0.0047528134,0
0.0,0.24367161,0
0.0,0.0044473093,0
0.0,0.004272894,0
0.0,0.0013968366,0
0.0,0.00043765805,0
0.0,0.0012802768,0
0.0,0.0044704573,0
0.0,0.00078410516,0
0.0,0.0015853947,0
0.0,0.025488874,0
0.0,0.037829597,0
0.0,0.006408823,0
0.0,0.0026581353,0
0.0,0.0029067849,0
0.0,0.00045111473,0
0.0,0.0005998053,0
0.0,0.0016042773,0
0.0,0.0018265052,0
0.0,0.0033097207,0
0.0,0.0010966939,0
0.0,0.015465187,0
0.0,0.015310724,0
0.0,0.004809674,0
0.0,0.010500299,0
0.0,0.0027221427,0
0.0,0.0006438573,0
0.0,0.00039004715,0
0.0,0.0065326495,0
0.0,0.0040462026,0
0.0,0.029003095,0
0.0,0.0055284156,0
0.0,0.026231203,0
0.0,0.010473265,0
0.0,0.0008655063,0
0.0,0.00093797065,0
0.0,0.01560964,0
0.0,0.0021844439,0
0.0,0.013606548,0
0.0,0.002369507,0
0.0,0.0016724446,0
0.0,0.0026059519,0
0.0,0.004012633,0
0.0,0.026483204,0
0.0,0.0009968007,0
0.0,0.0009772271,0
0.0,0.0033241648,0
0.0,0.021937976,0
0.0,0.0003648256,0
0.0,0.019662118,0
0.0,0.026557893,0
0.0,0.00039369235,0
0.0,0.0019789836,0
0.0,0.00097487634,0
0.0,0.0012161417,0
0.0,0.012812677,0
0.0,0.00036397684,0
0.0,0.0008782462,0
0.0,0.0040899375,0
0.0,0.0017649205,0
0.0,0.0008023951,0
0.0,0.0060370257,0
0.0,0.004046901,0
0.0,0.0018277492,0
0.0,0.007224693,0
0.0,0.0005383572,0
0.0,0.009559157,0
0.0,0.0022406995,0
0.0,0.0026023218,0
0.0,0.0031960357,0
0.0,0.0035804391,0
0.0,0.015602624,0
0.0,0.0014196543,0
0.0,0.0010025564,0
0.0,0.0013463179,0
0.0,0.0052729384,0
0.0,0.0011216106,0
0.0,0.0014929668,0
0.0,0.0011617246,0
0.0,0.0018892565,0
0.0,0.0011814495,0
0.0,0.0040153423,0
0.0,0.0008830183,0
