y_true,model_probability,final_threshold_prediction
1.0,0.9990406,1
1.0,0.9994798,1
1.0,0.9889868,1
1.0,0.95533895,1
1.0,0.9435608,1
1.0,0.5458425,0
1.0,0.7345408,1
1.0,0.9839145,1
1.0,0.7134024,1
1.0,0.51299125,0
1.0,0.84858215,1
1.0,0.6952267,1
1.0,0.5017907,0
1.0,0.98147,1
1.0,0.46078378,0
1.0,0.8989766,1
1.0,0.8301446,1
1.0,0.9273443,1
1.0,0.91890657,1
1.0,0.97624195,1
1.0,0.9019802,1
1.0,0.813681,1
1.0,0.5149509,0
1.0,0.81744325,1
1.0,0.8103253,1
1.0,0.40917397,0
1.0,0.99129885,1
1.0,0.9964576,1
1.0,0.9941071,1
1.0,0.99932337,1
1.0,0.9986516,1
1.0,0.7482728,1
1.0,0.88585675,1
1.0,0.81517905,1
1.0,0.86938524,1
1.0,0.9993412,1
1.0,0.9922358,1
1.0,0.6745309,1
1.0,0.99440116,1
1.0,0.94251263,1
1.0,0.90874386,1
1.0,0.94940174,1
1.0,0.62872833,0
1.0,0.81255233,1
1.0,0.98057806,1
1.0,0.7766074,1
1.0,0.98283195,1
1.0,0.28667134,0
1.0,0.9837015,1
1.0,0.9311512,1
1.0,0.995453,1
1.0,0.99863976,1
1.0,0.99716395,1
1.0,0.9994219,1
1.0,0.96475,1
1.0,0.99908227,1
1.0,0.5100118,0
1.0,0.9199606,1
1.0,0.9774825,1
1.0,0.9345995,1
1.0,0.7124728,1
1.0,0.9957638,1
1.0,0.06724539,0
1.0,0.99603224,1
1.0,0.99118936,1
1.0,0.98381245,1
1.0,0.9801701,1
1.0,0.9975893,1
1.0,0.99401,1
1.0,0.99684906,1
1.0,0.98852,1
1.0,0.98412913,1
1.0,0.44992524,0
1.0,0.21548498,0
1.0,0.030649718,0
1.0,0.9359144,1
1.0,0.5701716,0
1.0,0.9983901,1
1.0,0.83795834,1
1.0,0.7835253,1
1.0,0.3671373,0
1.0,0.79139245,1
1.0,0.24159041,0
1.0,0.20957613,0
1.0,0.4706511,0
1.0,0.441545,0
1.0,0.97881985,1
1.0,0.7731164,1
1.0,0.563077,0
1.0,0.8621014,1
1.0,0.18910757,0
1.0,0.14728287,0
1.0,0.95602,1
1.0,0.80698586,1
1.0,0.94318664,1
1.0,0.98750097,1
1.0,0.9892505,1
1.0,0.99144447,1
1.0,0.94794923,1
1.0,0.1429595,0
1.0,0.564035,0
1.0,0.99436617,1
1.0,0.98084956,1
1.0,0.690949,1
1.0,0.76636326,1
1.0,0.99935263,1
1.0,0.96167755,1
1.0,0.9318948,1
1.0,0.9345376,1
1.0,0.9270871,1
1.0,0.4531651,0
1.0,0.38279557,0
1.0,0.99371547,1
1.0,0.48238006,0
1.0,0.9994358,1
1.0,0.48382086,0
1.0,0.9807555,1
1.0,0.95092994,1
1.0,0.96773595,1
1.0,0.9377103,1
1.0,0.97831,1
1.0,0.91494244,1
1.0,0.79558736,1
1.0,0.9982972,1
1.0,0.9967324,1
1.0,0.96744823,1
1.0,0.9041659,1
1.0,0.9863268,1
1.0,0.9768688,1
1.0,0.25059065,0
1.0,0.55010223,0
1.0,0.6832458,1
1.0,0.5095962,0
1.0,0.22353533,0
1.0,0.5169037,0
1.0,0.76366746,1
1.0,0.9784242,1
1.0,0.98931694,1
1.0,0.66356766,1
1.0,0.94391185,1
1.0,0.91103137,1
1.0,0.75894916,1
1.0,0.99580497,1
1.0,0.98848027,1
1.0,0.9988862,1
1.0,0.9974782,1
1.0,0.87878686,1
1.0,0.9990729,1
1.0,0.9870351,1
1.0,0.99613416,1
1.0,0.9912818,1
1.0,0.99957705,1
1.0,0.9291995,1
1.0,0.97654545,1
1.0,0.99869394,1
1.0,0.9682468,1
1.0,0.9912106,1
1.0,0.9694425,1
1.0,0.9910614,1
1.0,0.8724183,1
1.0,0.97298354,1
1.0,0.9976037,1
1.0,0.99891937,1
1.0,0.9876215,1
1.0,0.95448685,1
1.0,0.9941225,1
1.0,0.9890912,1
1.0,0.9515108,1
1.0,0.9790168,1
1.0,0.9956381,1
1.0,0.9902729,1
1.0,0.93610495,1
1.0,0.99753505,1
1.0,0.9919031,1
1.0,0.99367714,1
1.0,0.9978577,1
1.0,0.98361,1
1.0,0.1520398,0
1.0,0.99803275,1
1.0,0.8282968,1
1.0,0.9986353,1
1.0,0.63305074,0
1.0,0.98534715,1
1.0,0.04634393,0
1.0,0.99107945,1
1.0,0.9770776,1
1.0,0.6818377,1
1.0,0.99398565,1
1.0,0.9997714,1
1.0,0.99852055,1
1.0,0.8478147,1
1.0,0.7881511,1
1.0,0.89553356,1
1.0,0.29385337,0
1.0,0.39526927,0
1.0,0.61566746,0
1.0,0.36194757,0
1.0,0.13024502,0
1.0,0.5706495,0
1.0,0.9989421,1
1.0,0.9794552,1
1.0,0.97684926,1
1.0,0.027867276,0
1.0,0.9933001,1
1.0,0.9242929,1
1.0,0.9971188,1
1.0,0.9979374,1
1.0,0.99672574,1
1.0,0.86812097,1
1.0,0.70180535,1
1.0,0.7887374,1
1.0,0.9696205,1
1.0,0.99940836,1
1.0,0.9989996,1
1.0,0.54009104,0
1.0,0.9840748,1
1.0,0.9479717,1
1.0,0.8308347,1
1.0,0.824721,1
1.0,0.98617333,1
1.0,0.9980863,1
1.0,0.95646703,1
1.0,0.98370314,1
1.0,0.7689837,1
1.0,0.6598167,0
1.0,0.3191371,0
1.0,0.72740304,1
1.0,0.819438,1
1.0,0.99882,1
1.0,0.99759454,1
1.0,0.9873697,1
1.0,0.9663922,1
1.0,0.99457026,1
1.0,0.9968437,1
1.0,0.9972332,1
1.0,0.9983977,1
1.0,0.97878706,1
1.0,0.8351423,1
1.0,0.065750495,0
1.0,0.9888412,1
1.0,0.96973723,1
1.0,0.8480924,1
1.0,0.94641894,1
1.0,0.90021163,1
1.0,0.98028976,1
1.0,0.9312525,1
1.0,0.9563837,1
1.0,0.9929999,1
1.0,0.17992385,0
1.0,0.24153528,0
1.0,0.9904293,1
1.0,0.40826637,0
1.0,0.4516251,0
1.0,0.99118567,1
1.0,0.88340664,1
1.0,0.6500932,0
1.0,0.99841005,1
1.0,0.86432475,1
1.0,0.9508197,1
1.0,0.8433279,1
1.0,0.99071074,1
1.0,0.23400009,0
1.0,0.59549016,0
1.0,0.97979724,1
1.0,0.9677553,1
1.0,0.96484756,1
1.0,0.99403155,1
1.0,0.9862236,1
1.0,0.0850056,0
1.0,0.9355008,1
1.0,0.97108567,1
1.0,0.8838959,1
1.0,0.4839943,0
1.0,0.9852454,1
1.0,0.5982829,0
1.0,0.9829405,1
1.0,0.9064498,1
1.0,0.5719857,0
1.0,0.9070029,1
1.0,0.5488311,0
1.0,0.7401139,1
1.0,0.65342903,0
1.0,0.9497239,1
1.0,0.8232192,1
1.0,0.99564856,1
1.0,0.87199765,1
1.0,0.6575117,0
1.0,0.98106396,1
1.0,0.94095767,1
1.0,0.9909054,1
1.0,0.7037847,1
1.0,0.48743677,0
1.0,0.55185413,0
1.0,0.5879464,0
1.0,0.9944247,1
1.0,0.95162183,1
1.0,0.9901026,1
1.0,0.9911224,1
1.0,0.61865515,0
1.0,0.9558719,1
1.0,0.8326292,1
1.0,0.996215,1
1.0,0.8471591,1
1.0,0.9895983,1
1.0,0.9201126,1
1.0,0.9981243,1
1.0,0.99880373,1
1.0,0.99940014,1
1.0,0.999314,1
1.0,0.9992343,1
1.0,0.9951789,1
1.0,0.99872696,1
1.0,0.99782,1
1.0,0.9988452,1
1.0,0.995475,1
1.0,0.98961866,1
1.0,0.99401414,1
1.0,0.9095777,1
1.0,0.42554918,0
1.0,0.9914092,1
1.0,0.3051785,0
1.0,0.9938116,1
1.0,0.6221779,0
1.0,0.67023486,1
1.0,0.98041946,1
1.0,0.8853091,1
1.0,0.9915209,1
1.0,0.9781148,1
1.0,0.9754856,1
1.0,0.9199565,1
1.0,0.58022296,0
1.0,0.9723404,1
1.0,0.9959362,1
1.0,0.99317646,1
1.0,0.9971403,1
1.0,0.96055967,1
1.0,0.9746626,1
1.0,0.99181986,1
1.0,0.9842265,1
1.0,0.98117477,1
1.0,0.9762168,1
1.0,0.9740227,1
1.0,0.9596133,1
1.0,0.7192977,1
1.0,0.43423897,0
1.0,0.7338789,1
1.0,0.6135062,0
1.0,0.37379682,0
1.0,0.8318423,1
1.0,0.66704017,1
1.0,0.9474365,1
1.0,0.64829296,0
1.0,0.12648553,0
1.0,0.951529,1
1.0,0.5925295,0
1.0,0.97742206,1
1.0,0.9569151,1
1.0,0.9155779,1
1.0,0.984974,1
1.0,0.90683186,1
1.0,0.9587213,1
1.0,0.9823001,1
1.0,0.57833654,0
1.0,0.46562782,0
1.0,0.9695403,1
1.0,0.7782332,1
1.0,0.81439906,1
1.0,0.98469335,1
1.0,0.94334155,1
1.0,0.31170088,0
1.0,0.8217977,1
1.0,0.9990159,1
1.0,0.9977604,1
1.0,0.9991453,1
1.0,0.99590236,1
1.0,0.72317433,1
1.0,0.7305116,1
1.0,0.79190487,1
1.0,0.9880413,1
1.0,0.67276394,1
1.0,0.7302947,1
1.0,0.22032806,0
1.0,0.21589012,0
1.0,0.7095297,1
1.0,0.14644809,0
1.0,0.53000414,0
1.0,0.49178734,0
1.0,0.82535505,1
1.0,0.6452805,0
1.0,0.56484497,0
1.0,0.99366283,1
1.0,0.9949787,1
1.0,0.98407507,1
1.0,0.99346507,1
1.0,0.9829383,1
1.0,0.99062616,1
1.0,0.98967,1
1.0,0.9291159,1
1.0,0.9478241,1
1.0,0.8391007,1
1.0,0.9941785,1
1.0,0.9967014,1
1.0,0.33878708,0
1.0,0.5317394,0
1.0,0.64352286,0
1.0,0.66552526,1
1.0,0.99165565,1
1.0,0.95931447,1
1.0,0.94444305,1
1.0,0.9790808,1
1.0,0.31463438,0
1.0,0.8594204,1
1.0,0.67691296,1
1.0,0.39774138,0
1.0,0.95103204,1
1.0,0.7312231,1
1.0,0.9904442,1
1.0,0.9862067,1
1.0,0.8629034,1
1.0,0.99262893,1
1.0,0.93437636,1
1.0,0.96599644,1
1.0,0.6261595,0
1.0,0.98848885,1
1.0,0.13883327,0
1.0,0.98196757,1
1.0,0.949173,1
1.0,0.97769976,1
1.0,0.95799315,1
1.0,0.96323,1
1.0,0.9834973,1
1.0,0.9643903,1
1.0,0.9856596,1
1.0,0.8206023,1
1.0,0.65198934,0
1.0,0.9422569,1
1.0,0.58964694,0
1.0,0.08641175,0
1.0,0.92945546,1
1.0,0.9617403,1
1.0,0.99665564,1
1.0,0.9963568,1
1.0,0.9815798,1
1.0,0.995273,1
1.0,0.9963477,1
1.0,0.9967926,1
1.0,0.9979647,1
1.0,0.99076396,1
1.0,0.99845755,1
1.0,0.5027477,0
1.0,0.6257648,0
1.0,0.9767133,1
1.0,0.919991,1
1.0,0.9915965,1
1.0,0.9511461,1
1.0,0.9906422,1
1.0,0.9328433,1
1.0,0.8310658,1
1.0,0.98243445,1
1.0,0.683835,1
1.0,0.21681519,0
1.0,0.98805285,1
1.0,0.9929637,1
1.0,0.9404009,1
1.0,0.037422955,0
1.0,0.81458366,1
1.0,0.9970256,1
1.0,0.5853864,0
1.0,0.35717738,0
1.0,0.9546695,1
1.0,0.9862623,1
1.0,0.9943363,1
1.0,0.59932625,0
1.0,0.5298797,0
1.0,0.6364745,0
1.0,0.9690735,1
1.0,0.994902,1
1.0,0.9875811,1
1.0,0.98080283,1
1.0,0.980885,1
1.0,0.988671,1
1.0,0.99748385,1
1.0,0.99760485,1
1.0,0.9895812,1
1.0,0.9946287,1
1.0,0.32761198,0
1.0,0.9593356,1
1.0,0.92081136,1
1.0,0.9773623,1
1.0,0.4197503,0
1.0,0.9289235,1
1.0,0.90585643,1
1.0,0.19787881,0
1.0,0.30453396,0
1.0,0.8501546,1
1.0,0.95281684,1
1.0,0.4944663,0
1.0,0.9936675,1
1.0,0.9824165,1
1.0,0.9918003,1
1.0,0.9530665,1
1.0,0.97487134,1
1.0,0.9542037,1
1.0,0.95070684,1
1.0,0.9412674,1
1.0,0.89022577,1
1.0,0.9354614,1
1.0,0.98836297,1
1.0,0.96398795,1
1.0,0.98122376,1
1.0,0.53769207,0
1.0,0.1948702,0
1.0,0.550443,0
1.0,0.25863606,0
1.0,0.8723976,1
1.0,0.58603585,0
1.0,0.261809,0
1.0,0.5294718,0
1.0,0.094348766,0
1.0,0.034938682,0
1.0,0.8587388,1
1.0,0.96389055,1
1.0,0.72866637,1
1.0,0.99790746,1
1.0,0.9817522,1
1.0,0.91569597,1
1.0,0.8229534,1
1.0,0.7201294,1
1.0,0.9722086,1
1.0,0.87395364,1
1.0,0.94029427,1
1.0,0.80318385,1
1.0,0.29900193,0
1.0,0.9530901,1
1.0,0.933287,1
1.0,0.98361015,1
1.0,0.0067445873,0
1.0,0.009056663,0
1.0,0.6662224,1
1.0,0.37666157,0
1.0,0.38662568,0
1.0,0.9780055,1
1.0,0.81738883,1
1.0,0.9646901,1
1.0,0.9934572,1
1.0,0.9687475,1
1.0,0.96001184,1
1.0,0.25040486,0
1.0,0.5495909,0
1.0,0.97895736,1
1.0,0.5484372,0
1.0,0.19039465,0
1.0,0.9058205,1
1.0,0.8013732,1
1.0,0.9977161,1
1.0,0.39865786,0
1.0,0.9907444,1
1.0,0.9940726,1
1.0,0.9957577,1
1.0,0.99187386,1
1.0,0.6739377,1
1.0,0.7630887,1
1.0,0.9905636,1
1.0,0.7585214,1
1.0,0.96436137,1
1.0,0.994477,1
1.0,0.8949512,1
1.0,0.9922447,1
1.0,0.9942235,1
1.0,0.06844019,0
1.0,0.9994912,1
1.0,0.34791046,0
1.0,0.9124524,1
1.0,0.98900473,1
1.0,0.9752029,1
1.0,0.95575446,1
1.0,0.99622506,1
1.0,0.08106516,0
1.0,0.73160076,1
1.0,0.99591637,1
1.0,0.9976562,1
1.0,0.996946,1
1.0,0.9973652,1
1.0,0.98576295,1
1.0,0.979596,1
1.0,0.9896892,1
1.0,0.99362624,1
1.0,0.9903763,1
1.0,0.95811665,1
1.0,0.9664675,1
1.0,0.97039187,1
1.0,0.9753321,1
1.0,0.030513545,0
1.0,0.91115534,1
1.0,0.94338816,1
1.0,0.084276274,0
1.0,0.0066738455,0
1.0,0.9920225,1
1.0,0.9926462,1
1.0,0.95770454,1
1.0,0.9952346,1
1.0,0.9893201,1
1.0,0.9873992,1
1.0,0.9910409,1
1.0,0.9935008,1
1.0,0.9988564,1
1.0,0.98438454,1
1.0,0.9974321,1
1.0,0.9947208,1
1.0,0.9471079,1
1.0,0.99810255,1
1.0,0.9568411,1
1.0,0.8610689,1
1.0,0.9945321,1
1.0,0.9981003,1
1.0,0.8787459,1
1.0,0.92847455,1
1.0,0.15924577,0
1.0,0.9733008,1
1.0,0.10146098,0
1.0,0.98644984,1
1.0,0.5699665,0
1.0,0.99228114,1
1.0,0.99286014,1
1.0,0.95941985,1
1.0,0.9794054,1
1.0,0.13270445,0
1.0,0.9924267,1
1.0,0.9817492,1
1.0,0.99457014,1
1.0,0.95485514,1
1.0,0.96262234,1
1.0,0.9913436,1
1.0,0.8899738,1
1.0,0.9239073,1
1.0,0.8576361,1
1.0,0.81528646,1
1.0,0.63800156,0
1.0,0.15482543,0
1.0,0.2159976,0
1.0,0.9036935,1
1.0,0.9873331,1
1.0,0.9471777,1
1.0,0.9528862,1
1.0,0.89575416,1
1.0,0.9910451,1
1.0,0.99871266,1
1.0,0.99897444,1
1.0,0.9479607,1
1.0,0.9947423,1
1.0,0.9896697,1
1.0,0.9903307,1
1.0,0.9973648,1
1.0,0.99776095,1
1.0,0.9870955,1
1.0,0.98748606,1
1.0,0.842378,1
1.0,0.9971862,1
1.0,0.9246336,1
1.0,0.9860552,1
1.0,0.9243307,1
1.0,0.65833414,0
1.0,0.8024305,1
1.0,0.8683537,1
1.0,0.641993,0
1.0,0.8489052,1
1.0,0.848379,1
1.0,0.8369843,1
1.0,0.99195755,1
1.0,0.62019265,0
1.0,0.8837296,1
1.0,0.9595461,1
1.0,0.7996666,1
1.0,0.9750474,1
1.0,0.9698855,1
1.0,0.74495286,1
1.0,0.9453508,1
1.0,0.66431415,1
1.0,0.3476669,0
1.0,0.8892438,1
1.0,0.81144905,1
1.0,0.8306986,1
1.0,0.52420145,0
1.0,0.9961163,1
1.0,0.9951685,1
1.0,0.9959012,1
1.0,0.98599166,1
1.0,0.9982845,1
1.0,0.99061334,1
1.0,0.9974697,1
1.0,0.9710353,1
1.0,0.99761903,1
1.0,0.9544724,1
1.0,0.99419564,1
1.0,0.9927157,1
1.0,0.926921,1
1.0,0.93232596,1
1.0,0.9944619,1
1.0,0.9955425,1
1.0,0.991553,1
1.0,0.9780067,1
1.0,0.9437569,1
1.0,0.9927408,1
1.0,0.925307,1
1.0,0.92422134,1
1.0,0.98760366,1
1.0,0.9473237,1
1.0,0.2953069,0
1.0,0.97586936,1
1.0,0.4571092,0
1.0,0.59394914,0
1.0,0.97987574,1
1.0,0.64525044,0
1.0,0.9849812,1
1.0,0.38003787,0
1.0,0.3955284,0
1.0,0.30076948,0
1.0,0.7813035,1
1.0,0.7892791,1
1.0,0.98510075,1
1.0,0.94197273,1
1.0,0.8059856,1
1.0,0.67235476,1
1.0,0.945535,1
1.0,0.99588585,1
1.0,0.75090444,1
1.0,0.9950489,1
1.0,0.9971609,1
1.0,0.45380297,0
1.0,0.8971381,1
1.0,0.98783123,1
1.0,0.9595618,1
1.0,0.9946144,1
1.0,0.97749364,1
1.0,0.9894695,1
1.0,0.99362373,1
1.0,0.16831753,0
1.0,0.98947114,1
1.0,0.9749786,1
1.0,0.9784541,1
1.0,0.99168444,1
1.0,0.9918474,1
1.0,0.9625406,1
1.0,0.95396996,1
1.0,0.95057786,1
1.0,0.68543035,1
1.0,0.9692992,1
1.0,0.23575382,0
1.0,0.88052976,1
1.0,0.9364115,1
1.0,0.9473156,1
1.0,0.97725326,1
1.0,0.7332138,1
1.0,0.9797146,1
1.0,0.93589973,1
1.0,0.9732028,1
1.0,0.07608591,0
1.0,0.9528922,1
1.0,0.98125947,1
1.0,0.98415184,1
1.0,0.6119888,0
1.0,0.9865044,1
1.0,0.699385,1
1.0,0.9951292,1
1.0,0.45799795,0
1.0,0.9853532,1
1.0,0.99682266,1
1.0,0.9457445,1
1.0,0.9929034,1
1.0,0.9949274,1
1.0,0.9830028,1
1.0,0.9935587,1
1.0,0.99423474,1
1.0,0.34368467,0
1.0,0.9323268,1
1.0,0.83432215,1
1.0,0.9703415,1
1.0,0.8132391,1
1.0,0.9958073,1
1.0,0.52595973,0
1.0,0.90318,1
1.0,0.9629961,1
1.0,0.8836115,1
1.0,0.91681814,1
1.0,0.6555008,0
1.0,0.9427357,1
1.0,0.97077435,1
1.0,0.9521349,1
1.0,0.8258082,1
1.0,0.44875187,0
1.0,0.9906538,1
1.0,0.65384674,0
1.0,0.9935568,1
1.0,0.9712275,1
1.0,0.9887463,1
1.0,0.88840187,1
1.0,0.9513049,1
1.0,0.979328,1
1.0,0.67009246,1
1.0,0.63129574,0
1.0,0.7950001,1
1.0,0.9132884,1
1.0,0.62634355,0
1.0,0.6074154,0
1.0,0.9874426,1
1.0,0.9800116,1
1.0,0.958268,1
1.0,0.8819626,1
1.0,0.9870678,1
1.0,0.5964696,0
1.0,0.98460835,1
1.0,0.33335945,0
1.0,0.9464266,1
1.0,0.8356242,1
1.0,0.99470866,1
1.0,0.3866956,0
1.0,0.8991047,1
1.0,0.8766022,1
1.0,0.3258016,0
1.0,0.4860224,0
1.0,0.9979542,1
1.0,0.32128757,0
1.0,0.9885926,1
1.0,0.8833548,1
1.0,0.4067754,0
1.0,0.7387295,1
1.0,0.45105204,0
1.0,0.99235773,1
1.0,0.85123694,1
1.0,0.97224987,1
1.0,0.52351594,0
1.0,0.59346765,0
1.0,0.7308435,1
1.0,0.8090172,1
1.0,0.9652318,1
1.0,0.9874299,1
1.0,0.43939838,0
1.0,0.50204843,0
1.0,0.71862125,1
1.0,0.70085263,1
1.0,0.6217657,0
1.0,0.9893297,1
1.0,0.99474365,1
1.0,0.5441633,0
1.0,0.9860678,1
1.0,0.9349538,1
1.0,0.9930235,1
1.0,0.9871799,1
1.0,0.50278604,0
1.0,0.9578058,1
1.0,0.95060855,1
1.0,0.15842143,0
1.0,0.98461974,1
1.0,0.9441775,1
1.0,0.7256681,1
1.0,0.19612017,0
1.0,0.82670766,1
1.0,0.9851208,1
1.0,0.09931123,0
1.0,0.9964544,1
1.0,0.9874412,1
1.0,0.05356103,0
1.0,0.34160897,0
1.0,0.98194855,1
1.0,0.56315297,0
1.0,0.9771304,1
1.0,0.9908675,1
1.0,0.39384422,0
1.0,0.94337636,1
1.0,0.99139845,1
1.0,0.99282074,1
1.0,0.78558284,1
1.0,0.8539456,1
1.0,0.93062574,1
1.0,0.9631685,1
1.0,0.19220285,0
1.0,0.694132,1
1.0,0.9811217,1
1.0,0.98925745,1
1.0,0.9981076,1
1.0,0.97893274,1
1.0,0.33104235,0
1.0,0.5417107,0
1.0,0.23520441,0
1.0,0.91528094,1
1.0,0.96697026,1
1.0,0.02761448,0
1.0,0.9936403,1
1.0,0.60241914,0
1.0,0.98903525,1
1.0,0.95479804,1
1.0,0.6791042,1
1.0,0.9529816,1
1.0,0.99372995,1
1.0,0.96278906,1
1.0,0.24237843,0
1.0,0.99165475,1
1.0,0.8257785,1
1.0,0.66054285,0
1.0,0.9068545,1
1.0,0.7707817,1
1.0,0.64251673,0
1.0,0.9934656,1
1.0,0.5402891,0
1.0,0.8009059,1
1.0,0.3479335,0
1.0,0.94685745,1
1.0,0.98387784,1
1.0,0.66898054,1
1.0,0.83733046,1
1.0,0.37012964,0
1.0,0.57550544,0
1.0,0.16884191,0
0.0,0.0038613721,0
0.0,0.0013217513,0
1.0,0.9763945,1
1.0,0.69747007,1
1.0,0.97788906,1
1.0,0.9350916,1
0.0,0.0036671883,0
0.0,0.017718822,0
0.0,0.032224715,0
0.0,0.0042798915,0
1.0,0.31090662,0
0.0,0.037561096,0
0.0,0.007781944,0
0.0,0.0018141599,0
0.0,0.0025596998,0
0.0,0.0030275702,0
0.0,0.0014972455,0
0.0,0.1027202,0
0.0,0.018991685,0
0.0,0.022182364,0
0.0,0.105154134,0
0.0,0.003337508,0
0.0,0.004219949,0
0.0,0.003795217,0
0.0,0.004528261,0
0.0,0.0057706977,0
0.0,0.0033241329,0
0.0,0.03784125,0
0.0,0.0026582135,0
0.0,0.002275363,0
0.0,0.0020031163,0
0.0,0.0053376937,0
0.0,0.0024757485,0
0.0,0.0038074907,0
0.0,0.046642825,0
0.0,0.0039701373,0
1.0,0.99798334,1
1.0,0.32415408,0
