image_name,y_true,model_probability,final_threshold_prediction
img_00117_2024,1,0.9064771,1
img_00108_2024,1,0.24412234,1
img_00109_2024,1,0.5222797,1
img_00116_2024,1,0.9884673,1
img_00110_2024,1,0.010887497,0
img_00112_2024,1,0.010986015,0
img_00118_2024,1,0.0003222595,0
img_00012_p01_2024,1,0.8439081,1
img_00012_p02_2024,1,0.085390314,1
img_00012_p03_2024,1,0.058406096,0
img_00012_p04_2024,1,0.0071571684,0
img_00012_p05_2024,1,0.0457084,0
img_00012_p06_2024,1,0.17192739,1
img_00115_2024,1,0.9987656,1
img_00119_2024,1,0.0014853587,0
img_00122_2024,1,0.012326008,0
img_00123_2024,1,0.0017963551,0
img_00105_p01_2024,1,0.026583191,0
img_00105_p02_2024,1,0.8563247,1
img_00121_2024,1,0.057828717,0
img_00126_2024,1,0.9845835,1
img_00132_2024,1,0.99830997,1
img_00125_2024,1,0.089147136,1
img_00129_2024,1,0.0388084,0
img_00127_2024,1,0.00060502044,0
img_00124_2024,1,0.89440763,1
img_00135_2024,1,0.9076839,1
img_00134_2024,1,0.16549924,1
img_00137_2024,1,0.005555151,0
img_00133_2024,1,0.06345396,1
img_00138_2024,1,0.005058575,0
img_00120_p01_2024,1,0.9976871,1
img_00120_p02_2024,1,0.9790397,1
img_00142_2024,1,0.01754336,0
img_00141_2024,1,0.00034821863,0
img_00087_p01_2024,1,0.023179557,0
img_00087_p02_2024,1,0.86926365,1
img_00087_p03_2024,1,0.8825426,1
img_00087_p04_2024,1,0.9318517,1
img_00131_p01_2024,1,0.9637524,1
img_00131_p02_2024,1,0.01076267,0
img_00139_2024,1,0.6423931,1
img_00140_2024,1,0.8054253,1
img_00143_2024,1,0.00061098556,0
img_00147_2024,1,0.9961306,1
img_00144_2024,1,0.38414901,1
img_00150_2024,1,0.9870762,1
img_00148_2024,1,0.33819598,1
img_00128_p01_2024,1,0.99750227,1
img_00128_p02_2024,1,0.9998037,1
img_00114_p01_2024,1,0.81833124,1
img_00114_p02_2024,1,0.87930304,1
img_00114_p03_2024,1,0.99345845,1
img_00114_p04_2024,1,0.0033622317,0
img_00152_2024,1,0.026863795,0
img_00145_2024,1,0.00080448715,0
img_00155_2024,1,0.00018369855,0
img_00149_2024,1,0.9963814,1
img_00151_2024,1,0.0071068513,0
img_00156_2024,1,0.00017873067,0
img_00136_p01_2024,1,0.87590474,1
img_00136_p02_2024,1,0.99994457,1
img_00157_2024,1,0.00054339535,0
img_00158_2024,1,0.0044435905,0
img_00159_2024,1,2.3952365e-05,0
img_00162_2024,1,0.0019898082,0
img_00163_2024,1,0.89927405,1
img_00160_2024,1,0.99926263,1
img_00146_p01_2024,1,0.9517884,1
img_00146_p02_2024,1,0.0033153787,0
img_00167_2024,1,0.966663,1
img_00165_2024,1,0.054461963,0
img_00172_2024,1,0.96979755,1
img_00164_2024,1,0.9848585,1
img_00170_2024,1,0.25424802,1
img_00171_2024,1,0.10081956,1
img_00174_2024,1,0.9845695,1
img_00166_2024,1,0.0032493717,0
img_00130_p01_2024,1,0.99934226,1
img_00130_p02_2024,1,0.9984357,1
img_00130_p03_2024,1,0.5421711,1
img_00130_p04_2024,1,0.13748373,1
img_00169_2024,1,0.99357927,1
img_00178_2024,1,0.8153624,1
img_00179_2024,1,0.7927407,1
img_00175_2024,1,0.9984151,1
img_00176_2024,1,0.0010174288,0
img_00182_2024,1,0.91942054,1
img_00180_2024,1,0.13349093,1
img_00181_2024,1,0.03793745,0
img_00183_2024,1,0.08268231,1
img_00185_2024,1,0.00014884728,0
img_00173_p01_2024,1,0.006385195,0
img_00173_p02_2024,1,0.049029097,0
img_00168_p01_2024,1,0.99156266,1
img_00168_p02_2024,1,0.99947554,1
img_00066_p01_2024,1,0.9029683,1
img_00066_p02_2024,1,0.04669773,0
img_00066_p03_2024,1,0.21005496,1
img_00066_p04_2024,1,0.9712295,1
img_00066_p05_2024,1,0.09264253,1
img_00066_p06_2024,1,0.87810737,1
img_00187_2024,1,0.9232738,1
img_00189_2024,1,0.00040348002,0
img_00190_2024,1,0.95349926,1
img_00191_2024,1,0.00016751884,0
img_00194_2024,1,0.0020424032,0
img_00196_2024,1,0.9984188,1
img_00192_2024,1,5.6054174e-05,0
img_00198_2024,1,0.008478033,0
img_00193_2024,1,0.010166529,0
img_00195_2024,1,0.013242392,0
img_00199_2024,1,8.8198234e-05,0
img_00201_2024,1,0.88026273,1
img_00202_2024,1,0.001218816,0
img_00203_2024,1,0.002423769,0
img_00200_2024,1,0.04825802,0
img_00204_2024,1,0.069977924,1
img_00177_p01_2024,1,0.0073882597,0
img_00177_p02_2024,1,0.00045591372,0
img_00206_2024,1,0.92299724,1
img_00186_2024,1,0.0038278988,0
img_00207_2024,1,0.00024694618,0
img_00208_2024,1,0.004177052,0
img_00211_2024,1,0.007957616,0
img_00197_p01_2024,1,0.7002153,1
img_00197_p02_2024,1,0.61890584,1
img_00212_2024,1,0.9443255,1
img_00213_2024,1,0.9983714,1
img_00215_2024,1,0.5595609,1
img_00209_2024,1,0.41505867,1
img_00154_p01_2024,1,0.7921815,1
img_00154_p02_2024,1,0.99827075,1
img_00154_p03_2024,1,0.9993637,1
img_00154_p04_2024,1,0.5693732,1
img_00216_2024,1,0.85509086,1
img_00217_2024,1,0.9950411,1
img_00220_2024,1,0.008634414,0
img_00223_2024,1,0.9422658,1
img_00221_2024,1,0.9692122,1
img_00153_p01_2024,1,0.74726593,1
img_00153_p02_2024,1,0.014759453,0
img_00153_p03_2024,1,0.094109766,1
img_00153_p04_2024,1,0.9995448,1
img_00153_p06_2024,1,0.72699124,1
img_00222_2024,1,0.010127318,0
img_00218_2024,1,0.9861444,1
img_00224_2024,1,0.0009034395,0
img_00210_p01_2024,1,0.96548116,1
img_00210_p02_2024,1,0.9975925,1
img_00184_p01_2024,1,0.89595747,1
img_00184_p02_2024,1,0.9999062,1
img_00184_p03_2024,1,0.99916327,1
img_00184_p04_2024,1,0.9219892,1
img_00225_2024,1,0.874359,1
img_00226_2024,1,0.42531428,1
img_00232_2024,1,0.02603204,0
img_00231_2024,1,0.38798952,1
img_00229_2024,1,0.7957333,1
img_00234_2024,1,0.95896953,1
img_00235_2024,1,0.0023938448,0
img_00228_2024,1,0.9690526,1
img_00233_2024,1,9.6205295e-05,0
img_00214_p01_2024,1,0.99974936,1
img_00214_p02_2024,1,0.9435819,1
img_00227_2024,1,0.13005544,1
img_00239_2024,1,0.3586346,1
img_00188_p01_2024,1,0.7861336,1
img_00188_p03_2024,1,0.91026807,1
img_00188_p04_2024,1,0.0009352227,0
img_00219_p01_2024,1,0.45110327,1
img_00219_p02_2024,1,0.73369396,1
img_00242_2024,1,0.0013315527,0
img_00240_2024,1,0.004608146,0
img_00244_2024,1,0.047723897,0
img_00205_p01_2024,1,0.12055976,1
img_00205_p02_2024,1,0.026681451,0
img_00205_p03_2024,1,0.9966192,1
img_00205_p04_2024,1,0.007355781,0
img_00243_2024,1,0.010855973,0
img_00246_2024,1,0.42258745,1
img_00245_2024,1,0.0009066966,0
img_00247_2024,1,0.02805241,0
img_00250_2024,1,0.0018834844,0
img_00248_2024,1,0.003302576,0
img_00251_2024,1,0.0034190381,0
img_00249_2024,1,0.7846287,1
img_00237_p01_2024,1,0.77480274,1
img_00237_p02_2024,1,0.26998326,1
img_00253_2024,1,0.0735164,1
img_00252_2024,1,0.00061172934,0
img_00256_2024,1,0.00879366,0
img_00260_2024,1,0.029088797,0
img_00258_2024,1,0.03864449,0
img_00261_2024,1,0.22839743,1
img_00254_2024,1,0.05766817,0
img_00241_p01_2024,1,0.9793961,1
img_00241_p02_2024,1,0.9995584,1
img_00259_2024,1,0.83239526,1
img_00257_2024,1,0.77655053,1
img_00264_2024,1,0.03490446,0
img_00263_2024,1,0.93710566,1
img_00255_2024,1,0.7680084,1
img_00265_2024,1,0.87286407,1
img_00268_2024,1,0.006510784,0
img_00270_2024,1,0.9189438,1
img_00230_p01_2024,1,0.87187856,1
img_00230_p02_2024,1,0.039326377,0
img_00230_p03_2024,1,0.16206424,1
img_00230_p04_2024,1,0.040034566,0
img_00267_2024,1,0.09469174,1
img_00269_2024,1,0.016413469,0
img_00272_2024,1,0.99989724,1
img_00271_2024,1,0.12239238,1
img_00266_2024,1,0.9784615,1
img_00273_2024,1,0.009662507,0
img_00236_p01_2024,1,0.36842492,1
img_00236_p02_2024,1,0.12810272,1
img_00098_p01_2024,1,0.25677896,1
img_00098_p02_2024,1,0.0047563533,0
img_00098_p03_2024,1,0.8780947,1
img_00098_p04_2024,1,0.021604873,0
img_00098_p05_2024,1,0.285704,1
img_00098_p06_2024,1,0.007636347,0
img_00098_p07_2024,1,0.92481107,1
img_00098_p08_2024,1,0.23535042,1
img_00098_p09_2024,1,0.3968396,1
img_00238_p01_2024,1,0.99498403,1
img_00238_p02_2024,1,0.94884473,1
img_00275_2024,1,0.004887193,0
img_00276_2024,1,0.014885457,0
img_00281_2024,1,0.064189464,1
img_00274_2024,1,0.5396958,1
img_00280_2024,1,0.0001125523,0
img_00288_2024,1,0.16324174,1
img_00285_2024,1,0.057176284,0
img_00278_2024,1,0.9996512,1
img_00279_2024,1,0.9953107,1
img_00284_2024,1,0.19970605,1
img_00286_2024,1,0.1269438,1
img_00291_2024,1,0.098399885,1
img_00287_2024,1,0.9984485,1
img_00289_2024,1,0.022601679,0
img_00283_2024,1,0.8138481,1
img_00262_p01_2024,1,0.96364504,1
img_00262_p02_2024,1,0.64782375,1
img_00282_2024,1,0.27411574,1
img_00292_2024,1,0.8694568,1
img_00296_2024,1,0.0019576803,0
img_00297_2024,1,0.0014452876,0
img_00298_2024,1,0.92024565,1
img_00290_2024,1,0.99987066,1
img_00277_p01_2024,1,0.99128073,1
img_00277_p02_2024,1,0.85400045,1
img_00305_2024,1,0.011546589,0
img_00309_2024,1,0.7795481,1
img_00307_2024,1,0.14372988,1
img_00301_2024,1,0.9825896,1
img_00306_2024,1,0.98867667,1
img_00294_2024,1,0.8150439,1
img_00300_2024,1,0.9826501,1
img_00304_2024,1,0.9911237,1
img_00312_2024,1,0.9360254,1
img_00303_2024,1,0.0770692,1
img_00302_2024,1,0.99296135,1
img_00313_2024,1,0.00070300605,0
img_00295_p01_2024,1,0.9999503,1
img_00295_p02_2024,1,0.9998925,1
img_00299_2024,1,0.6104313,1
img_00310_2024,1,0.4133985,1
img_00319_2024,1,0.00022548235,0
img_00316_2024,1,0.83221173,1
img_00311_2024,1,0.9939745,1
img_00321_2024,1,0.99410313,1
img_00315_2024,1,0.9740751,1
img_00317_2024,1,0.9761437,1
img_00325_2024,1,0.0009611144,0
img_00318_2024,1,4.712149e-05,0
img_00322_2024,1,0.56658787,1
img_00324_2024,1,0.28032914,1
img_00333_2024,1,0.4298408,1
img_00336_2024,1,0.00066491164,0
img_00337_2024,1,0.03366296,0
img_00339_2024,1,0.0014309842,0
img_00326_2024,1,0.99625176,1
img_00308_2024,1,0.9958404,1
img_00338_2024,1,0.9994562,1
img_00331_2024,1,0.46200505,1
img_00320_2024,1,0.96980536,1
img_00341_2024,1,0.99103117,1
img_00340_2024,1,0.01896581,0
img_00327_2024,1,0.0049681608,0
img_00342_2024,1,0.98895955,1
img_00335_2024,1,0.0004062533,0
img_00334_2024,1,0.03635046,0
img_00349_2024,1,0.0065461113,0
img_00330_2024,1,0.0049779904,0
img_00323_p01_2024,1,0.0015377356,0
img_00323_p02_2024,1,0.8285887,1
img_00346_2024,1,0.9142901,1
img_00347_2024,1,0.10192437,1
img_00350_2024,1,0.99795604,1
img_00348_2024,1,0.02171789,0
img_00352_2024,1,0.99328303,1
img_00343_2024,1,0.9751143,1
img_00328_2024,1,0.9710424,1
img_00345_p01_2024,1,0.22867566,1
img_00345_p02_2024,1,0.054141965,0
img_00359_2024,1,0.13072036,1
img_00355_2024,1,0.15577494,1
img_00354_2024,1,0.269581,1
img_00363_2024,1,0.8053225,1
img_00332_p01_2024,1,0.9905158,1
img_00332_p02_2024,1,0.9988738,1
img_00344_2024,1,0.014575645,0
img_00360_2024,1,0.9992805,1
img_00362_2024,1,0.19858551,1
img_00366_2024,1,0.008783753,0
img_00365_2024,1,0.00051177596,0
img_00361_2024,1,0.9506355,1
img_00368_2024,1,0.99981195,1
img_00367_2024,1,0.24928483,1
img_00358_2024,1,0.73381454,1
img_00371_2024,1,0.9998733,1
img_00293_p01_2024,1,0.8017186,1
img_00293_p02_2024,1,0.064483784,1
img_00293_p03_2024,1,0.51534444,1
img_00293_p04_2024,1,0.18171261,1
img_00353_p01_2024,1,0.8840146,1
img_00353_p02_2024,1,0.0016059445,0
img_00372_2024,1,0.90465283,1
img_00370_2024,1,0.9944707,1
img_00377_2024,1,0.9891178,1
img_00374_2024,1,0.9680839,1
img_00376_2024,1,0.80381906,1
img_00375_2024,1,0.9760159,1
img_00369_2024,1,0.071079634,1
img_00364_2024,1,0.9998393,1
img_00373_2024,1,0.00052991265,0
img_00378_2024,1,0.33597177,1
img_00356_p01_2024,1,0.7443409,1
img_00356_p02_2024,1,0.0315272,0
img_00314_p01_2024,1,0.9887599,1
img_00314_p02_2024,1,0.99661475,1
img_00314_p03_2024,1,0.9985191,1
img_00314_p04_2024,1,0.8658771,1
img_00381_2024,1,0.26193082,1
img_00385_2024,1,0.95768815,1
img_00384_2024,1,0.00074582745,0
img_00382_2024,1,0.49292746,1
img_00383_2024,1,0.0002384453,0
img_00392_2024,1,0.6937643,1
img_00391_2024,1,0.9898537,1
img_00386_2024,1,0.9601984,1
img_00379_2024,1,0.9880166,1
img_00390_2024,1,0.9475503,1
img_00393_2024,1,0.026142867,0
img_00396_2024,1,0.03311172,0
img_00397_2024,1,0.82490945,1
img_00388_2024,1,0.9998086,1
img_00398_2024,1,0.999617,1
img_00401_2024,1,0.00017151593,0
img_00402_2024,1,0.015692296,0
img_00389_p01_2024,1,0.8937419,1
img_00389_p02_2024,1,0.887341,1
img_00400_2024,1,0.10306583,1
img_00404_2024,1,0.98824185,1
img_00405_2024,1,0.027261823,0
img_00407_2024,1,0.05093416,0
img_00394_p01_2024,1,0.6405952,1
img_00394_p02_2024,1,0.99629647,1
img_00403_2024,1,0.97272146,1
img_00408_2024,1,0.023485266,0
img_00406_2024,1,0.18400618,1
img_00412_2024,1,0.0051452806,0
img_00411_2024,1,0.9996345,1
img_00413_2024,1,0.10939912,1
img_00395_p01_2024,1,0.00023264735,0
img_00395_p02_2024,1,0.0065398724,0
img_00415_2024,1,0.2863319,1
img_00418_2024,1,0.6052342,1
img_00416_2024,1,0.79652655,1
img_00329_p01_2024,1,0.9983949,1
img_00329_p02_2024,1,0.9846319,1
img_00329_p03_2024,1,0.9999521,1
img_00329_p04_2024,1,0.36340815,1
img_00329_p05_2024,1,0.013726547,0
img_00329_p06_2024,1,0.8969395,1
img_00417_2024,1,0.024557622,0
img_00419_2024,1,0.7903807,1
img_00414_2024,1,0.8300415,1
img_00423_2024,1,0.81530184,1
img_00420_2024,1,0.003246715,0
img_00421_2024,1,0.04138784,0
img_00387_p01_2024,1,0.9952036,1
img_00387_p02_2024,1,0.9974571,1
img_00387_p03_2024,1,0.99960226,1
img_00387_p04_2024,1,0.99803644,1
img_00424_2024,1,0.0008425339,0
img_00409_p01_2024,1,0.9957202,1
img_00409_p02_2024,1,0.8729505,1
img_00422_2024,1,0.975632,1
img_00426_2024,1,0.06581228,1
img_00428_2024,1,0.9960543,1
img_00425_2024,1,0.8221776,1
img_00351_p01_2024,1,0.497385,1
img_00351_p02_2024,1,0.99679714,1
img_00351_p03_2024,1,0.99833494,1
img_00351_p04_2024,1,0.9740235,1
img_00351_p05_2024,1,0.9986193,1
img_00351_p06_2024,1,0.62969476,1
img_00380_p01_2024,1,0.99230313,1
img_00380_p02_2024,1,0.032132436,0
img_00380_p03_2024,1,0.92192465,1
img_00380_p04_2024,1,0.19110435,1
img_00429_2024,1,0.8553708,1
img_00430_2024,1,0.90072966,1
img_00431_2024,1,0.08442445,1
img_00433_2024,1,0.032984275,0
img_00432_2024,1,0.50821656,1
img_00434_2024,1,0.50569785,1
img_00435_2024,1,0.2253373,1
img_00437_2024,1,0.025705347,0
img_00440_2024,1,0.0073512984,0
img_00446_2024,1,0.33242607,1
img_00441_2024,1,0.97639924,1
img_00438_2024,1,0.88539207,1
img_00436_2024,1,0.97353077,1
img_00442_2024,1,0.7777238,1
img_00445_2024,1,0.73525345,1
img_00447_2024,1,0.24629064,1
img_00399_p01_2024,1,0.99960476,1
img_00399_p02_2024,1,0.99873024,1
img_00399_p03_2024,1,0.9999355,1
img_00399_p04_2024,1,0.99992514,1
img_00444_2024,1,0.6202063,1
img_00448_2024,1,0.9987721,1
img_00450_2024,1,0.091938846,1
img_00357_p01_2024,1,0.9938658,1
img_00357_p02_2024,1,0.99903464,1
img_00357_p03_2024,1,0.9832237,1
img_00357_p04_2024,1,0.9999275,1
img_00357_p05_2024,1,0.8883045,1
img_00454_2024,1,0.97980094,1
img_00457_2024,1,0.0028955182,0
img_00453_2024,1,0.079912916,1
img_00451_2024,1,0.9458386,1
img_00456_2024,1,0.0002562472,0
img_00452_2024,1,0.006161454,0
img_00455_2024,1,0.0005421847,0
img_00449_2024,1,0.9995136,1
img_00459_2024,1,0.542024,1
img_00460_2024,1,0.00070279033,0
img_00463_2024,1,0.0015525854,0
img_00462_2024,1,0.015715439,0
img_00461_2024,1,0.83549285,1
img_00466_2024,1,0.9827695,1
img_00465_2024,1,0.0060733156,0
img_00464_2024,1,0.37962973,1
img_00468_2024,1,0.9791474,1
img_00469_2024,1,0.9801624,1
img_00467_2024,1,0.9988446,1
img_00473_2024,1,0.0030952916,0
img_00474_2024,1,0.00043947768,0
img_00477_2024,1,0.9863962,1
img_00479_2024,1,0.18013658,1
img_00481_2024,1,0.008302097,0
img_00478_2024,1,0.509276,1
img_00475_2024,1,0.9959144,1
img_00480_2024,1,0.036059365,0
img_00482_2024,1,0.5064327,1
img_00484_2024,1,0.96183044,1
img_00470_p01_2024,1,0.99708325,1
img_00470_p02_2024,1,0.99986374,1
img_00487_2024,1,0.9648709,1
img_00486_2024,1,0.036332488,0
img_00483_2024,1,0.0011432094,0
img_00489_2024,1,0.18565305,1
img_00488_2024,1,0.99764484,1
img_00490_2024,1,0.016079456,0
img_00491_2024,1,0.6753456,1
img_00476_p01_2024,1,1.838631e-05,0
img_00476_p02_2024,1,0.0022170616,0
img_00493_2024,1,0.010225614,0
img_00492_2024,1,0.44089252,1
img_00494_2024,1,0.53342265,1
img_00495_2024,1,0.11556095,1
img_00498_2024,1,0.0446963,0
img_00501_2024,1,0.018650454,0
img_00502_2024,1,0.0037292356,0
img_00443_p01_2024,1,0.9937006,1
img_00443_p02_2024,1,0.99971586,1
img_00443_p03_2024,1,0.9912164,1
img_00443_p04_2024,1,0.99938464,1
img_00500_2024,1,0.32585222,1
img_00472_p01_2024,1,0.81742376,1
img_00472_p02_2024,1,0.9994228,1
img_00504_2024,1,0.032318994,0
img_00505_2024,1,0.120957784,1
img_00499_2024,1,0.37752002,1
img_00506_2024,1,0.9976418,1
img_00509_2024,1,0.93387115,1
img_00510_2024,1,0.00044564786,0
img_00514_2024,1,0.002149973,0
img_00503_p01_2024,1,3.414066e-05,0
img_00503_p02_2024,1,0.09140376,1
img_00458_p01_2024,1,0.95685226,1
img_00458_p02_2024,1,0.87162864,1
img_00458_p03_2024,1,0.46259964,1
img_00458_p04_2024,1,0.99979895,1
img_00515_2024,1,0.0022357428,0
img_00507_2024,1,0.024971047,0
img_00517_2024,1,0.020942295,0
img_00518_2024,1,8.997117e-05,0
img_00519_2024,1,0.014320578,0
img_00513_2024,1,0.0008403715,0
img_00427_p01_2024,1,0.99308723,1
img_00427_p02_2024,1,0.9960353,1
img_00427_p03_2024,1,0.34646007,1
img_00427_p04_2024,1,0.91841936,1
img_00427_p05_2024,1,0.99364763,1
img_00427_p06_2024,1,0.999887,1
img_00522_2024,1,0.001523325,0
img_00511_2024,1,0.9904356,1
img_00523_2024,1,0.2179043,1
img_00410_p01_2024,1,0.9845449,1
img_00410_p02_2024,1,0.08187443,1
img_00410_p03_2024,1,0.9956403,1
img_00410_p04_2024,1,0.99775606,1
img_00410_p05_2024,1,0.9995372,1
img_00410_p06_2024,1,0.02506353,0
img_00410_p07_2024,1,0.9993869,1
img_00410_p08_2024,1,0.9989317,1
img_00410_p09_2024,1,0.9602993,1
img_00524_2024,1,0.00033986187,0
img_00526_2024,1,0.22733867,1
img_00525_2024,1,0.006867175,0
img_00527_2024,1,0.2058871,1
img_00529_2024,1,0.6739967,1
img_00439_p01_2024,1,0.60874826,1
img_00439_p02_2024,1,0.95582753,1
img_00439_p03_2024,1,0.9842037,1
img_00439_p04_2024,1,0.3993816,1
img_00439_p05_2024,1,0.99072874,1
img_00439_p06_2024,1,0.5968944,1
img_00439_p07_2024,1,0.999413,1
img_00439_p08_2024,1,0.99966335,1
img_00530_2024,1,0.15761535,1
img_00533_2024,1,0.40012187,1
img_00531_2024,1,0.00023970172,0
img_00535_2024,1,0.012305062,0
img_00520_p01_2024,1,0.9723032,1
img_00520_p02_2024,1,0.150053,1
img_00496_p01_2024,1,0.99257106,1
img_00496_p02_2024,1,0.9995685,1
img_00496_p03_2024,1,0.99758875,1
img_00496_p04_2024,1,0.99760556,1
img_00534_2024,1,0.0031302348,0
img_00532_2024,1,0.9817739,1
img_00537_2024,1,0.008154764,0
img_00541_2024,1,0.000121192264,0
img_00543_2024,1,0.025422884,0
img_00538_2024,1,0.98494023,1
img_00544_2024,1,0.0857982,1
img_00542_2024,1,0.000498939,0
img_00540_2024,1,0.16562325,1
img_00546_2024,1,0.994069,1
img_00547_2024,1,0.00095050584,0
img_00548_2024,1,0.00077542244,0
img_00536_p01_2024,1,0.9983676,1
img_00536_p02_2024,1,0.3077203,1
img_00549_2024,1,0.012994576,0
img_00552_2024,1,0.005155816,0
img_00554_2024,1,0.0013007363,0
img_00550_2024,1,0.99790645,1
img_00553_2024,1,0.016037196,0
img_00508_p01_2024,1,0.933502,1
img_00508_p02_2024,1,0.99112797,1
img_00508_p03_2024,1,0.6050779,1
img_00508_p04_2024,1,0.0032061876,0
img_00508_p05_2024,1,0.9988036,1
img_00516_p01_2024,1,0.9848028,1
img_00516_p02_2024,1,0.90116566,1
img_00516_p03_2024,1,0.97153217,1
img_00516_p04_2024,1,0.7997893,1
img_00556_2024,1,0.14934243,1
img_00512_p01_2024,1,0.99185735,1
img_00512_p02_2024,1,0.9902091,1
img_00512_p03_2024,1,0.012161867,0
img_00512_p04_2024,1,0.83359075,1
img_00512_p05_2024,1,0.9907259,1
img_00512_p06_2024,1,0.73487693,1
img_00555_2024,1,5.8970072e-05,0
img_00559_2024,1,0.009079089,0
img_00485_p01_2024,1,0.9979188,1
img_00485_p02_2024,1,0.0016506087,0
img_00485_p03_2024,1,0.7628958,1
img_00485_p04_2024,1,0.94244707,1
img_00485_p05_2024,1,0.98695487,1
img_00485_p06_2024,1,0.9999498,1
img_00485_p07_2024,1,0.9998913,1
img_00563_2024,1,0.0019061392,0
img_00558_2024,1,0.992645,1
img_00562_2024,1,0.61020344,1
img_00564_2024,1,0.9246734,1
img_00561_2024,1,0.85647404,1
img_00521_p01_2024,1,0.15761155,1
img_00521_p02_2024,1,0.19283743,1
img_00521_p03_2024,1,0.023766411,0
img_00521_p04_2024,1,0.98774207,1
img_00560_2024,1,0.046121806,0
img_00566_2024,1,0.0013607998,0
