image_name,y_true,model_probability,final_threshold_prediction
img_00256_p01_2023,1,0.90320057,1
img_00262_2023,1,0.000843706,0
img_00274_2023,1,0.0017856439,0
img_00278_2023,1,0.39242518,1
img_00275_2023,1,0.00035471996,0
img_00279_2023,1,0.010597748,0
img_00281_2023,1,0.001379067,0
img_00280_2023,1,0.14090022,1
img_00283_2023,1,0.0021700119,0
img_00271_p01_2023,1,0.6417268,1
img_00271_p02_2023,1,0.98729056,1
img_00284_2023,1,0.8750707,1
img_00282_2023,1,0.002308826,0
img_00272_2023,1,0.7638914,1
img_00277_2023,1,0.95630085,1
img_00287_2023,1,0.07121339,0
img_00276_2023,1,0.0013358594,0
img_00292_2023,1,0.5920747,1
img_00300_2023,1,0.9642967,1
img_00302_2023,1,0.25611117,1
img_00097_p04_2023,1,0.40406674,1
img_00097_p05_2023,1,0.031801548,0
img_00097_p07_2023,1,0.36004463,1
img_00097_p08_2023,1,0.6678432,1
img_00097_p09_2023,1,0.0028467202,0
img_00310_2023,1,0.00011049763,0
img_00316_2023,1,0.22838409,1
img_00318_2023,1,0.14354661,1
img_00294_p01_2023,1,0.6719478,1
img_00294_p02_2023,1,0.93568075,1
img_00288_p01_2023,1,0.91109043,1
img_00288_p02_2023,1,0.59523916,1
img_00322_2023,1,0.0022439845,0
img_00326_2023,1,0.0068539684,0
img_00320_2023,1,0.9411706,1
img_00286_p01_2023,1,0.0030869981,0
img_00286_p02_2023,1,0.024172295,0
img_00286_p03_2023,1,0.004175162,0
img_00286_p04_2023,1,0.010787682,0
img_00333_2023,1,0.9597864,1
img_00327_2023,1,0.0005383085,0
img_00330_2023,1,0.6204518,1
img_00331_2023,1,0.024572922,0
img_00339_2023,1,0.9840985,1
img_00335_2023,1,0.0045327116,0
img_00342_2023,1,0.9225702,1
img_00340_2023,1,0.00060754066,0
img_00315_p01_2023,1,0.00033194222,0
img_00315_p02_2023,1,0.32801634,1
img_00336_2023,1,0.0003724498,0
img_00350_2023,1,0.04309188,0
img_00347_2023,1,0.1284477,1
img_00344_2023,1,0.6531471,1
img_00353_2023,1,0.053293686,0
img_00352_2023,1,0.084397875,0
img_00354_2023,1,0.5240756,1
img_00360_2023,1,0.035862695,0
img_00351_2023,1,0.81930256,1
img_00355_2023,1,0.84547204,1
img_00359_2023,1,0.17107424,1
img_00362_2023,1,0.008308802,0
img_00357_2023,1,0.2784349,1
img_00364_2023,1,0.7665968,1
img_00358_2023,1,0.0038490067,0
img_00374_2023,1,0.0002493818,0
img_00375_2023,1,0.0014520336,0
img_00363_2023,1,0.19606727,1
img_00377_2023,1,0.016026914,0
img_00385_2023,1,0.011566808,0
img_00381_2023,1,0.6364124,1
img_00383_2023,1,0.8445139,1
img_00389_2023,1,0.039256666,0
img_00372_2023,1,0.004401477,0
img_00390_2023,1,0.16119565,1
img_00348_p01_2023,1,0.00079271663,0
img_00348_p02_2023,1,0.00020089955,0
img_00395_2023,1,0.0010250855,0
img_00397_2023,1,0.5073371,1
img_00396_2023,1,0.76103544,1
img_00388_p01_2023,1,0.0048445314,0
img_00388_p02_2023,1,0.3155919,1
img_00401_2023,1,0.042551633,0
img_00407_2023,1,0.12538779,1
img_00405_2023,1,0.025700344,0
img_00403_2023,1,0.011526182,0
img_00409_2023,1,0.006307911,0
img_00410_2023,1,0.35352024,1
img_00412_2023,1,0.060774803,0
img_00408_2023,1,0.731018,1
img_00411_2023,1,0.27182236,1
img_00413_2023,1,0.0022171217,0
img_00414_2023,1,0.0034880205,0
img_00406_2023,1,0.87862223,1
img_00416_2023,1,0.6807472,1
img_00417_2023,1,0.00058427727,0
img_00418_2023,1,0.03995403,0
img_00402_p01_2023,1,0.99700934,1
img_00402_p02_2023,1,0.9724405,1
img_00420_2023,1,0.32345748,1
img_00380_p01_2023,1,0.49912453,1
img_00380_p02_2023,1,0.2748039,1
img_00380_p03_2023,1,0.6188982,1
img_00380_p04_2023,1,0.24053259,1
img_00424_2023,1,0.56279135,1
img_00426_2023,1,0.03193751,0
img_00425_2023,1,0.07192748,0
img_00432_2023,1,0.44705576,1
img_00429_2023,1,0.023844583,0
img_00433_2023,1,0.35820484,1
img_00438_2023,1,0.1859322,1
img_00428_2023,1,0.9432877,1
img_00437_2023,1,0.034955215,0
img_00440_2023,1,0.43501025,1
img_00441_2023,1,0.15008906,1
img_00436_2023,1,0.75669205,1
img_00442_2023,1,0.12746164,1
img_00446_2023,1,0.29969427,1
img_00321_p01_2023,1,0.016009642,0
img_00321_p02_2023,1,0.21836403,1
img_00321_p03_2023,1,0.9980332,1
img_00321_p04_2023,1,0.007887308,0
img_00321_p05_2023,1,0.0036434084,0
img_00321_p06_2023,1,0.003864628,0
img_00439_2023,1,0.9962631,1
img_00445_2023,1,0.034049544,0
img_00443_2023,1,0.16790275,1
img_00450_2023,1,0.36290127,1
img_00452_2023,1,0.5226688,1
img_00447_2023,1,0.20176683,1
img_00451_2023,1,0.00024697112,0
img_00456_2023,1,0.72432655,1
img_00458_2023,1,0.65707546,1
img_00455_2023,1,0.11740399,1
img_00457_2023,1,0.9846277,1
img_00463_2023,1,0.0061330185,0
img_00349_p01_2023,1,0.99905306,1
img_00349_p02_2023,1,0.9702222,1
img_00349_p03_2023,1,0.5178044,1
img_00349_p04_2023,1,0.98573905,1
img_00349_p05_2023,1,0.25718045,1
img_00467_2023,1,0.029415041,0
img_00464_2023,1,0.0036328353,0
img_00466_2023,1,0.9530731,1
img_00468_2023,1,0.0007156511,0
img_00475_2023,1,0.024134757,0
img_00478_2023,1,0.0013406281,0
img_00477_2023,1,0.89157915,1
img_00473_2023,1,0.52766067,1
img_00479_2023,1,0.34592742,1
img_00435_p01_2023,1,0.002335226,0
img_00435_p02_2023,1,0.10522048,1
img_00435_p03_2023,1,0.8213241,1
img_00435_p04_2023,1,0.8833117,1
img_00482_2023,1,0.31078202,1
img_00483_2023,1,0.07935002,0
img_00481_2023,1,0.1678547,1
img_00487_2023,1,0.18221264,1
img_00491_2023,1,0.02246032,0
img_00490_2023,1,0.0062646493,0
img_00488_2023,1,0.59404653,1
img_00489_2023,1,0.10590218,1
img_00497_2023,1,0.035432316,0
img_00419_p01_2023,1,0.54138863,1
img_00419_p02_2023,1,0.67439044,1
img_00419_p03_2023,1,0.7242445,1
img_00419_p04_2023,1,0.074014634,0
img_00419_p05_2023,1,0.89272803,1
img_00419_p06_2023,1,0.92807263,1
img_00501_2023,1,0.28008813,1
img_00508_2023,1,0.0011948586,0
img_00449_p01_2023,1,0.9833624,1
img_00449_p02_2023,1,0.92091537,1
img_00449_p03_2023,1,0.9371178,1
img_00449_p04_2023,1,0.99721944,1
img_00511_2023,1,0.040890284,0
img_00513_2023,1,8.160698e-05,0
img_00516_2023,1,0.8366763,1
img_00518_2023,1,0.0112087,0
img_00517_2023,1,0.18512486,1
img_00404_p01_2023,1,0.17789099,1
img_00404_p02_2023,1,0.2201334,1
img_00404_p03_2023,1,0.1687352,1
img_00404_p04_2023,1,0.9601712,1
img_00404_p05_2023,1,0.9911807,1
img_00404_p06_2023,1,0.2643899,1
img_00404_p07_2023,1,0.23998153,1
img_00404_p08_2023,1,0.8841524,1
img_00519_2023,1,0.44499955,1
img_00521_2023,1,0.17617995,1
img_00485_p01_2023,1,0.34377518,1
img_00485_p02_2023,1,0.61007994,1
img_00485_p03_2023,1,0.33004227,1
img_00485_p04_2023,1,0.9301599,1
img_00522_2023,1,0.012961923,0
img_00524_2023,1,0.0022047185,0
img_00528_2023,1,0.034179468,0
img_00529_2023,1,0.14412974,1
img_00532_2023,1,0.009375909,0
img_00534_2023,1,0.4611067,1
img_00539_2023,1,0.00044484806,0
img_00535_2023,1,0.0065258774,0
img_00540_2023,1,0.00035046897,0
img_00537_2023,1,0.579975,1
img_00474_p01_2023,1,0.62330276,1
img_00474_p03_2023,1,0.095732406,0
img_00474_p04_2023,1,0.5644814,1
img_00474_p05_2023,1,0.89682764,1
img_00474_p06_2023,1,0.9978677,1
img_00474_p07_2023,1,0.99415886,1
img_00541_2023,1,0.004510022,0
img_00544_2023,1,0.0013837913,0
img_00546_2023,1,0.10540428,1
img_00543_2023,1,0.1762646,1
img_00545_2023,1,0.0067866687,0
img_00533_p01_2023,1,0.04554687,0
img_00533_p02_2023,1,0.4504447,1
img_00549_2023,1,0.23616226,1
img_00552_2023,1,0.22767965,1
img_00551_2023,1,0.0010253222,0
img_00550_2023,1,0.00038399163,0
img_00555_2023,1,0.48487628,1
img_00556_2023,1,0.13239333,1
img_00559_2023,1,0.86233795,1
img_00558_2023,1,0.13185894,1
img_00557_2023,1,0.068361886,0
img_00553_2023,1,0.7536932,1
img_00560_2023,1,0.017301628,0
img_00566_2023,1,0.005291564,0
img_00526_p01_2023,1,0.15165782,1
img_00526_p02_2023,1,0.57167315,1
img_00526_p03_2023,1,0.012305579,0
img_00526_p04_2023,1,0.004383198,0
img_00568_2023,1,0.0012445593,0
img_00567_2023,1,0.0015282953,0
img_00570_2023,1,0.021724181,0
img_00538_p01_2023,1,0.13274375,1
img_00538_p02_2023,1,0.97993547,1
img_00538_p03_2023,1,0.015563711,0
img_00538_p04_2023,1,0.247942,1
img_00573_2023,1,0.0036588626,0
img_00572_2023,1,0.15911826,1
img_00580_2023,1,0.00014454033,0
img_00564_2023,1,0.90198255,1
img_00575_2023,1,0.16412868,1
img_00578_2023,1,0.050240852,0
img_00581_2023,1,0.020409975,0
img_00589_2023,1,0.0067792353,0
img_00591_2023,1,0.00076520594,0
img_00592_2023,1,0.37423414,1
img_00585_2023,1,0.55276936,1
img_00542_p01_2023,1,0.0022669802,0
img_00542_p03_2023,1,0.05705859,0
img_00542_p04_2023,1,0.6276119,1
img_00598_2023,1,0.0022581299,0
img_00599_2023,1,0.0019436291,0
img_00596_2023,1,0.5447622,1
img_00604_2023,1,0.00010894157,0
img_00606_2023,1,0.23333827,1
img_00609_2023,1,0.09608749,0
img_00615_2023,1,0.0075293505,0
img_00619_2023,1,0.81680834,1
img_00616_2023,1,0.742457,1
img_00515_p01_2023,1,0.9634248,1
img_00515_p02_2023,1,0.32397535,1
img_00515_p04_2023,1,0.095342405,0
img_00515_p05_2023,1,0.437663,1
img_00515_p06_2023,1,0.40173772,1
img_00515_p07_2023,1,0.31321734,1
img_00515_p08_2023,1,0.07328882,0
img_00515_p09_2023,1,0.17710246,1
img_00621_2023,1,0.99142176,1
img_00620_2023,1,0.026493648,0
img_00622_2023,1,0.10411301,1
img_00626_2023,1,0.00039914346,0
img_00623_2023,1,0.22178416,1
img_00624_2023,1,0.00013459317,0
img_00631_2023,1,0.027973602,0
img_00625_2023,1,0.9956119,1
img_00628_2023,1,0.9979219,1
img_00634_2023,1,0.95701325,1
img_00636_2023,1,0.00080502743,0
img_00618_p01_2023,1,0.9792016,1
img_00618_p02_2023,1,0.1909148,1
img_00640_2023,1,0.117732614,1
img_00644_2023,1,0.058334224,0
img_00642_2023,1,0.38722962,1
img_00629_p01_2023,1,0.98312056,1
img_00629_p02_2023,1,0.29263377,1
img_00641_2023,1,0.1704103,1
img_00643_2023,1,0.014939442,0
img_00639_2023,1,0.056349467,0
img_00645_2023,1,0.0033807019,0
img_00648_2023,1,0.024287043,0
img_00584_p01_2023,1,0.015260162,0
img_00584_p02_2023,1,0.34114316,1
img_00584_p03_2023,1,0.99079543,1
img_00584_p04_2023,1,0.013376898,0
img_00584_p05_2023,1,0.26376033,1
img_00584_p06_2023,1,0.43239856,1
img_00627_p01_2023,1,0.9947103,1
img_00627_p02_2023,1,0.9992719,1
img_00652_2023,1,0.009933337,0
img_00647_2023,1,0.03587753,0
img_00649_2023,1,0.0069811945,0
img_00655_2023,1,0.96704334,1
img_00657_2023,1,0.0059478316,0
img_00656_2023,1,0.027961299,0
img_00661_2023,1,0.54157704,1
img_00646_2023,1,0.007328749,0
img_00593_p01_2023,1,0.16444428,1
img_00593_p02_2023,1,0.24744307,1
img_00593_p03_2023,1,0.35839084,1
img_00593_p04_2023,1,0.3345971,1
img_00593_p05_2023,1,0.94001067,1
img_00593_p06_2023,1,0.7459234,1
img_00660_2023,1,0.007105859,0
img_00659_2023,1,0.070089675,0
img_00662_2023,1,0.8752797,1
img_00664_2023,1,0.00071671716,0
img_00666_2023,1,0.1086903,1
img_00663_2023,1,0.00061966415,0
img_00667_2023,1,0.0011914774,0
img_00669_2023,1,0.029883612,0
img_00671_2023,1,0.8653049,1
img_00668_2023,1,0.010063479,0
img_00672_2023,1,0.0020857141,0
img_00675_2023,1,0.0005387715,0
img_00674_2023,1,0.007953548,0
img_00594_p02_2023,1,0.0032896758,0
img_00594_p03_2023,1,0.89124525,1
img_00594_p04_2023,1,0.070138894,0
img_00594_p05_2023,1,0.035018764,0
img_00594_p06_2023,1,0.030412223,0
img_00594_p07_2023,1,0.121795945,1
img_00594_p08_2023,1,0.5890542,1
img_00676_2023,1,0.0022686224,0
img_00665_2023,1,0.5021806,1
img_00679_2023,1,0.00033699747,0
img_00677_2023,1,0.6644183,1
img_00658_p01_2023,1,0.04796997,0
img_00658_p02_2023,1,0.005520697,0
img_00680_2023,1,0.016204992,0
img_00678_2023,1,0.038782228,0
img_00683_2023,1,0.32557994,1
img_00681_2023,1,0.019795194,0
img_00689_2023,1,0.04102472,0
img_00686_2023,1,0.04112741,0
img_00687_2023,1,0.018575655,0
img_00691_2023,1,0.856344,1
img_00692_2023,1,0.08944274,0
img_00684_2023,1,0.0020008266,0
img_00638_p01_2023,1,0.43767807,1
img_00638_p02_2023,1,0.13612986,1
img_00638_p03_2023,1,0.5155821,1
img_00638_p04_2023,1,0.009897835,0
img_00685_2023,1,0.014911889,0
img_00695_2023,1,0.98656696,1
img_00693_2023,1,0.889397,1
img_00682_p01_2023,1,0.2054733,1
img_00682_p02_2023,1,0.077403165,0
img_00699_2023,1,0.99285114,1
img_00696_2023,1,0.017476505,0
img_00702_2023,1,0.0015766699,0
img_00701_2023,1,0.65553343,1
img_00706_2023,1,0.0014004497,0
img_00704_2023,1,0.52629936,1
img_00705_2023,1,0.9547576,1
img_00700_2023,1,0.0051116385,0
img_00697_2023,1,0.026634866,0
img_00707_2023,1,0.01922966,0
img_00635_p01_2023,1,0.09203487,0
img_00635_p02_2023,1,0.7193355,1
img_00635_p03_2023,1,0.9811245,1
img_00635_p04_2023,1,0.010187567,0
img_00635_p05_2023,1,0.055012695,0
img_00635_p06_2023,1,0.2760352,1
img_00486_p01_2023,1,0.95600486,1
img_00486_p02_2023,1,0.8914756,1
img_00486_p04_2023,1,0.25957966,1
img_00486_p05_2023,1,0.27757502,1
img_00486_p06_2023,1,0.9817246,1
img_00486_p07_2023,1,0.9957997,1
img_00486_p08_2023,1,0.60180795,1
img_00486_p09_2023,1,0.5005957,1
img_00486_p10_2023,1,0.08679117,0
img_00486_p11_2023,1,0.87300044,1
img_00486_p12_2023,1,0.13603397,1
img_00486_p13_2023,1,0.9366334,1
img_00486_p14_2023,1,0.026907913,0
img_00486_p15_2023,1,0.13830309,1
img_00713_2023,1,0.008862036,0
img_00711_2023,1,0.014575516,0
img_00714_2023,1,0.6004609,1
img_00712_2023,1,0.019405555,0
img_00715_2023,1,0.01240475,0
img_00716_2023,1,0.13398339,1
img_00708_2023,1,0.7211044,1
img_00710_2023,1,0.0654579,0
img_00718_2023,1,0.9126009,1
img_00688_p01_2023,1,0.04410282,0
img_00688_p02_2023,1,0.02408968,0
img_00726_2023,1,0.47088128,1
img_00722_2023,1,0.026010264,0
img_00723_2023,1,0.004404274,0
img_00721_2023,1,0.06659124,0
img_00720_2023,1,0.9990477,1
img_00725_2023,1,0.085882686,0
img_00728_2023,1,0.52215457,1
img_00730_2023,1,0.004870726,0
img_00612_p04_2023,1,0.028008092,0
img_00612_p05_2023,1,0.99272317,1
img_00612_p06_2023,1,0.0035222953,0
img_00612_p07_2023,1,0.3719669,1
img_00612_p08_2023,1,0.4154606,1
img_00612_p09_2023,1,0.001694596,0
img_00719_2023,1,0.6730115,1
img_00729_2023,1,0.2706199,1
img_00734_2023,1,0.015482687,0
img_00731_2023,1,0.0064716344,0
img_00735_2023,1,0.977357,1
img_00733_2023,1,0.00072684174,0
img_00737_2023,1,0.0044545545,0
img_00732_2023,1,0.8880936,1
img_00736_2023,1,0.28829944,1
img_00026_p01_2023,1,0.25524968,1
img_00026_p02_2023,1,0.033689473,0
img_00026_p03_2023,1,0.081382036,0
img_00026_p04_2023,1,0.2184769,1
img_00026_p05_2023,1,0.24402295,1
img_00026_p06_2023,1,0.0038198065,0
img_00026_p07_2023,1,0.45380956,1
img_00026_p08_2023,1,0.9477282,1
img_00026_p09_2023,1,0.007711394,0
img_00026_p10_2023,1,0.9989496,1
img_00026_p11_2023,1,0.9997415,1
img_00026_p12_2023,1,0.9974463,1
img_00026_p13_2023,1,0.56207836,1
img_00026_p14_2023,1,0.6158065,1
img_00026_p15_2023,1,0.44658282,1
img_00026_p16_2023,1,0.78308636,1
img_00026_p17_2023,1,0.054893848,0
img_00026_p18_2023,1,0.4727569,1
img_00026_p19_2023,1,0.023730393,0
img_00026_p20_2023,1,0.6285838,1
img_00026_p21_2023,1,0.6308137,1
img_00026_p24_2023,1,0.00022560428,0
img_00026_p25_2023,1,0.012392588,0
img_00738_2023,1,0.0014022319,0
img_00717_p01_2023,1,0.00424443,0
img_00717_p02_2023,1,0.19065438,1
img_00743_2023,1,0.05756281,0
img_00739_2023,1,0.019022614,0
img_00740_2023,1,0.021692874,0
img_00744_2023,1,0.75836504,1
img_00741_2023,1,0.07532581,0
img_00742_2023,1,0.043483134,0
img_00746_2023,1,0.85991347,1
img_00747_2023,1,0.8847363,1
img_00745_2023,1,0.0022666384,0
img_00749_2023,1,0.8108569,1
img_00670_p01_2023,1,0.09216284,0
img_00670_p02_2023,1,0.0011236394,0
img_00670_p03_2023,1,0.008585777,0
img_00670_p04_2023,1,0.45591173,1
img_00670_p05_2023,1,0.052573096,0
img_00670_p06_2023,1,0.39254966,1
img_00752_2023,1,0.0011409166,0
img_00750_2023,1,0.17163983,1
img_00748_2023,1,0.078678705,0
img_00751_2023,1,0.83988476,1
img_00727_p01_2023,1,0.35255238,1
img_00727_p02_2023,1,0.9129063,1
img_00754_2023,1,0.06951299,0
img_00758_2023,1,0.0034489117,0
img_00756_2023,1,0.69653517,1
img_00764_2023,1,0.03214781,0
img_00690_p01_2023,1,0.9893205,1
img_00690_p02_2023,1,0.53973466,1
img_00690_p03_2023,1,0.68758994,1
img_00690_p04_2023,1,0.9327875,1
img_00765_2023,1,0.4000696,1
img_00759_2023,1,0.0035574853,0
img_00762_2023,1,0.98906237,1
img_00770_2023,1,0.7885055,1
img_00773_2023,1,0.002620618,0
img_00769_2023,1,0.023693463,0
img_00771_2023,1,0.0050892686,0
img_00772_2023,1,0.70413864,1
img_00775_2023,1,0.10405214,1
img_00776_2023,1,0.5397363,1
img_00784_2023,1,0.010253851,0
img_00761_2023,1,0.010996537,0
img_00777_2023,1,0.3699073,1
img_00787_2023,1,0.00054928253,0
img_00778_2023,1,0.12062007,1
img_00768_p01_2023,1,0.8998177,1
img_00768_p02_2023,1,0.6970491,1
img_00798_2023,0,0.00012512102,0
img_00799_2023,0,4.089992e-06,0
img_00802_2023,0,0.0023066094,0
img_00800_2023,0,0.00018688053,0
img_00811_2023,0,7.284461e-05,0
img_00803_2023,0,7.7305245e-05,0
img_00724_p01_2023,1,0.44120288,1
img_00724_p02_2023,1,0.011744706,0
img_00724_p03_2023,1,0.19397686,1
img_00724_p04_2023,1,0.71128875,1
img_00805_2023,0,0.0020877428,0
img_00809_2023,0,0.00090659293,0
img_00804_2023,0,5.8548467e-06,0
img_00808_2023,0,0.03228454,0
img_00806_2023,0,8.8253335e-05,0
img_00816_2023,0,5.1429168e-05,0
img_00810_2023,0,0.00052642764,0
img_00820_2023,0,2.9393947e-05,0
img_00821_2023,0,3.9762544e-06,0
img_00822_2023,0,0.00011750389,0
img_00826_2023,0,5.158261e-05,0
img_00825_2023,0,0.0001411422,0
img_00830_2023,0,0.00013864512,0
img_00833_2023,0,5.3736487e-05,0
img_00831_2023,0,1.3230468e-05,0
img_00827_2023,0,1.1330582e-05,0
img_00837_2023,0,0.00048145052,0
img_00836_2023,0,0.00016653538,0
img_00842_2023,0,3.137479e-05,0
img_00840_2023,0,0.0042934273,0
img_00841_2023,0,4.1881417e-06,0
img_00847_2023,0,4.932081e-05,0
img_00852_2023,0,0.0023710073,0
img_00849_2023,0,5.6161127e-05,0
img_00853_2023,0,0.00031038257,0
img_00851_2023,0,3.7069687e-05,0
img_00855_2023,0,1.7546446e-06,0
img_00786_p01_2023,1,0.01701044,0
img_00786_p02_2023,1,0.12091231,1
img_00786_p03_2023,1,0.667319,1
img_00786_p04_2023,1,0.5750695,1
img_00857_2023,0,0.009055221,0
img_00863_2023,0,5.4601824e-06,0
img_00864_2023,0,2.1833957e-05,0
img_00866_2023,0,0.0010246646,0
img_00870_2023,0,6.2794395e-05,0
img_00869_2023,0,0.0007480037,0
img_00873_2023,0,0.07568922,0
img_00861_2023,0,4.9920385e-05,0
img_00871_2023,0,0.0028573694,0
img_00876_2023,0,0.00012402344,0
img_00813_p01_2023,0,3.512423e-05,0
img_00813_p02_2023,0,1.156209e-05,0
img_00813_p03_2023,0,5.950305e-05,0
img_00813_p04_2023,0,2.7350583e-05,0
img_00874_2023,0,6.626714e-07,0
img_00880_2023,0,5.1070524e-06,0
img_00834_p01_2023,0,1.0522264e-05,0
img_00834_p04_2023,0,3.4101633e-06,0
img_00883_2023,0,0.000120318306,0
img_00848_p01_2023,0,3.491194e-05,0
img_00848_p02_2023,0,0.00014886077,0
img_00848_p03_2023,0,5.8399573e-06,0
img_00848_p04_2023,0,3.422626e-05,0
img_00885_2023,0,0.0001263515,0
img_00879_2023,0,0.00014428036,0
img_00884_2023,0,8.251848e-05,0
img_00881_2023,0,2.2674882e-05,0
img_00889_2023,0,7.995835e-05,0
img_00818_p01_2023,0,0.009035667,0
img_00818_p02_2023,0,1.9286925e-05,0
img_00818_p03_2023,0,4.8937413e-06,0
img_00818_p04_2023,0,0.00011970617,0
img_00896_2023,0,0.0006813071,0
img_00878_p01_2023,0,4.326538e-06,0
img_00878_p02_2023,0,1.371629e-05,0
img_00824_p04_2023,0,0.002179321,0
img_00824_p05_2023,0,0.012048085,0
img_00891_2023,0,0.00014074265,0
img_00900_2023,0,7.092607e-05,0
img_00914_2023,0,9.3253206e-05,0
img_00911_2023,0,6.2086605e-05,0
img_00902_2023,0,5.2157677e-05,0
img_00906_2023,0,0.00018417613,0
img_00903_2023,0,0.0011171428,0
img_00913_2023,0,0.0004197325,0
img_00908_2023,0,5.924803e-05,0
img_00910_2023,0,0.0001568456,0
img_00916_2023,0,0.00011097873,0
img_00918_2023,0,2.832361e-05,0
