image_name,y_true,model_probability,final_threshold_prediction
img_00012_p02_2023,1,0.45218283,1
img_00012_p03_2023,1,0.0037948268,0
img_00012_p05_2023,1,0.009061179,0
img_00012_p06_2023,1,0.0052307444,0
img_00113_p01_2023,1,0.0024456927,0
img_00113_p02_2023,1,0.5988282,1
img_00113_p03_2023,1,0.12512057,0
img_00113_p04_2023,1,0.008437708,0
img_00065_p01_2023,1,0.27990872,1
img_00065_p02_2023,1,0.026376223,0
img_00065_p03_2023,1,0.28972533,1
img_00065_p04_2023,1,0.015921006,0
img_00065_p05_2023,1,0.20693786,1
img_00065_p06_2023,1,0.747354,1
img_00190_2023,1,0.0039226054,0
img_00204_2023,1,1.9516689e-05,0
img_00192_2023,1,0.010188423,0
img_00205_2023,1,0.0006372161,0
img_00151_p03_2023,1,0.39350095,1
img_00151_p06_2023,1,0.9768347,1
img_00152_p01_2023,1,0.522449,1
img_00152_p02_2023,1,0.937668,1
img_00152_p03_2023,1,0.07742268,0
img_00152_p04_2023,1,0.004387366,0
img_00208_2023,1,0.0010460443,0
img_00194_p01_2023,1,0.00206255,0
img_00194_p02_2023,1,0.023893245,0
img_00228_2023,1,0.00035623054,0
img_00231_2023,1,0.0002236702,0
img_00229_2023,1,0.005191313,0
img_00230_2023,1,0.35787818,1
img_00227_2023,1,0.0590948,0
img_00240_2023,1,0.0039254925,0
img_00239_2023,1,0.0067648473,0
img_00242_2023,1,0.20863016,1
img_00238_2023,1,0.0003067799,0
img_00244_2023,1,0.18043676,0
img_00241_2023,1,0.18663372,0
img_00243_2023,1,0.070340335,0
img_00247_2023,1,0.0044284286,0
img_00246_2023,1,0.019355418,0
img_00245_2023,1,0.0007651078,0
img_00253_2023,1,0.50263005,1
img_00252_2023,1,0.894144,1
img_00251_2023,1,0.0024061827,0
img_00248_2023,1,0.05288078,0
img_00258_2023,1,0.15729639,0
img_00257_2023,1,0.47719777,1
img_00261_2023,1,0.1153195,0
img_00267_2023,1,0.20662944,1
img_00263_2023,1,0.25973108,1
img_00265_2023,1,0.0058765206,0
img_00266_2023,1,0.95318234,1
img_00259_2023,1,0.18339144,0
img_00268_2023,1,0.0058392463,0
img_00269_2023,1,0.00034541436,0
img_00256_p01_2023,1,0.840638,1
img_00262_2023,1,0.01976762,0
img_00274_2023,1,0.008403051,0
img_00278_2023,1,0.3630021,1
img_00275_2023,1,0.0021390785,0
img_00279_2023,1,0.0020351724,0
img_00281_2023,1,0.0043117246,0
img_00280_2023,1,0.11753052,0
img_00283_2023,1,0.004732839,0
img_00271_p01_2023,1,0.8425383,1
img_00271_p02_2023,1,0.9221466,1
img_00284_2023,1,0.719427,1
img_00282_2023,1,0.0010944897,0
img_00272_2023,1,0.8830269,1
img_00277_2023,1,0.98506457,1
img_00287_2023,1,0.15841453,0
img_00276_2023,1,0.0016757653,0
img_00292_2023,1,0.490403,1
img_00300_2023,1,0.93411064,1
img_00302_2023,1,0.46387073,1
img_00097_p04_2023,1,0.065334536,0
img_00097_p05_2023,1,0.08037624,0
img_00097_p07_2023,1,0.8635622,1
img_00097_p08_2023,1,0.89444876,1
img_00097_p09_2023,1,0.0028343876,0
img_00310_2023,1,0.0066901096,0
img_00316_2023,1,0.03647986,0
img_00318_2023,1,0.073866695,0
img_00294_p01_2023,1,0.1943449,0
img_00294_p02_2023,1,0.9591153,1
img_00288_p01_2023,1,0.61936474,1
img_00288_p02_2023,1,0.30912298,1
img_00322_2023,1,0.027579686,0
img_00326_2023,1,0.0020213923,0
img_00320_2023,1,0.7582614,1
img_00286_p01_2023,1,0.09614571,0
img_00286_p02_2023,1,0.044594526,0
img_00286_p03_2023,1,0.0085212365,0
img_00286_p04_2023,1,0.045571797,0
img_00333_2023,1,0.9755903,1
img_00327_2023,1,0.003742781,0
img_00330_2023,1,0.63138276,1
img_00331_2023,1,0.013316693,0
img_00339_2023,1,0.9004084,1
img_00335_2023,1,0.0067428015,0
img_00342_2023,1,0.95530295,1
img_00340_2023,1,0.00256186,0
img_00315_p01_2023,1,0.00011636688,0
img_00315_p02_2023,1,0.1487892,0
img_00336_2023,1,0.011907636,0
img_00350_2023,1,0.6560491,1
img_00347_2023,1,0.09752468,0
img_00344_2023,1,0.94356024,1
img_00353_2023,1,0.012528823,0
img_00352_2023,1,0.11588255,0
img_00354_2023,1,0.85730654,1
img_00360_2023,1,0.010546418,0
img_00351_2023,1,0.9790188,1
img_00355_2023,1,0.42340627,1
img_00359_2023,1,0.21832873,1
img_00362_2023,1,0.045011155,0
img_00357_2023,1,0.54923517,1
img_00364_2023,1,0.9224158,1
img_00358_2023,1,0.0060144127,0
img_00374_2023,1,0.00071375316,0
img_00375_2023,1,0.00094930216,0
img_00363_2023,1,0.35786447,1
img_00377_2023,1,0.0015124616,0
img_00385_2023,1,0.08876805,0
img_00381_2023,1,0.58976054,1
img_00383_2023,1,0.9259534,1
img_00389_2023,1,0.017135639,0
img_00372_2023,1,0.03044437,0
img_00390_2023,1,0.065526746,0
img_00348_p01_2023,1,0.0001423485,0
img_00348_p02_2023,1,8.924417e-05,0
img_00395_2023,1,0.00072073116,0
img_00397_2023,1,0.59096205,1
img_00396_2023,1,0.53387505,1
img_00388_p01_2023,1,0.003286349,0
img_00388_p02_2023,1,0.018325828,0
img_00401_2023,1,0.23060976,1
img_00407_2023,1,0.010804812,0
img_00405_2023,1,0.021743247,0
img_00403_2023,1,0.040419545,0
img_00409_2023,1,0.065152794,0
img_00410_2023,1,0.30991793,1
img_00412_2023,1,0.008568334,0
img_00408_2023,1,0.90200496,1
img_00411_2023,1,0.09325516,0
img_00413_2023,1,0.0154010495,0
img_00414_2023,1,0.0068772575,0
img_00406_2023,1,0.965703,1
img_00416_2023,1,0.15079321,0
img_00417_2023,1,0.0065094973,0
img_00418_2023,1,0.0045931945,0
img_00402_p01_2023,1,0.99892324,1
img_00402_p02_2023,1,0.9895196,1
img_00420_2023,1,0.22020043,1
img_00380_p01_2023,1,0.3499406,1
img_00380_p02_2023,1,0.17193344,0
img_00380_p03_2023,1,0.71035767,1
img_00380_p04_2023,1,0.24121013,1
img_00424_2023,1,0.1506495,0
img_00426_2023,1,0.023993338,0
img_00425_2023,1,0.003554042,0
img_00432_2023,1,0.5422404,1
img_00429_2023,1,0.014437597,0
img_00433_2023,1,0.47798958,1
img_00438_2023,1,0.0686544,0
img_00428_2023,1,0.9566985,1
img_00437_2023,1,0.60907894,1
img_00440_2023,1,0.7678217,1
img_00441_2023,1,0.016838266,0
img_00436_2023,1,0.21153034,1
img_00442_2023,1,0.2537378,1
img_00446_2023,1,0.252877,1
img_00321_p01_2023,1,0.0012666133,0
img_00321_p02_2023,1,0.02973863,0
img_00321_p03_2023,1,0.99630296,1
img_00321_p04_2023,1,0.0024022337,0
img_00321_p05_2023,1,0.0027425806,0
img_00321_p06_2023,1,0.004286907,0
img_00439_2023,1,0.99281836,1
img_00445_2023,1,0.004061609,0
img_00443_2023,1,0.20928654,1
img_00450_2023,1,0.716041,1
img_00452_2023,1,0.89412457,1
img_00447_2023,1,0.63539666,1
img_00451_2023,1,0.0014049882,0
img_00456_2023,1,0.7402518,1
img_00458_2023,1,0.27575257,1
img_00455_2023,1,0.10758631,0
img_00457_2023,1,0.9981395,1
img_00463_2023,1,0.043469366,0
img_00349_p01_2023,1,0.99652314,1
img_00349_p02_2023,1,0.96024126,1
img_00349_p03_2023,1,0.70909894,1
img_00349_p04_2023,1,0.90962756,1
img_00349_p05_2023,1,0.8533597,1
img_00467_2023,1,0.13397016,0
img_00464_2023,1,0.006900808,0
img_00466_2023,1,0.9248631,1
img_00468_2023,1,0.009553134,0
img_00475_2023,1,0.04496719,0
img_00478_2023,1,0.0061923973,0
img_00477_2023,1,0.58604044,1
img_00473_2023,1,0.36599064,1
img_00479_2023,1,0.29596213,1
img_00435_p01_2023,1,0.00056220545,0
img_00435_p02_2023,1,0.09004162,0
img_00435_p03_2023,1,0.85011554,1
img_00435_p04_2023,1,0.98516095,1
img_00482_2023,1,0.17772119,0
img_00483_2023,1,0.042246807,0
img_00481_2023,1,0.14993224,0
img_00487_2023,1,0.04447035,0
img_00491_2023,1,0.0388776,0
img_00490_2023,1,0.0029704266,0
img_00488_2023,1,0.8607696,1
img_00489_2023,1,0.13200836,0
img_00497_2023,1,0.35800332,1
img_00419_p01_2023,1,0.7392261,1
img_00419_p02_2023,1,0.9707363,1
img_00419_p03_2023,1,0.22735469,1
img_00419_p04_2023,1,0.16214551,0
img_00419_p05_2023,1,0.8856589,1
img_00419_p06_2023,1,0.9597957,1
img_00501_2023,1,0.37269375,1
img_00508_2023,1,0.0002940118,0
img_00449_p01_2023,1,0.9957377,1
img_00449_p02_2023,1,0.9696656,1
img_00449_p03_2023,1,0.90767914,1
img_00449_p04_2023,1,0.99626774,1
img_00511_2023,1,0.008518891,0
img_00513_2023,1,2.3665598e-05,0
img_00516_2023,1,0.87392974,1
img_00518_2023,1,0.0009923493,0
img_00517_2023,1,0.12957677,0
img_00404_p01_2023,1,0.17224044,0
img_00404_p02_2023,1,0.34470657,1
img_00404_p03_2023,1,0.24022315,1
img_00404_p04_2023,1,0.79264814,1
img_00404_p05_2023,1,0.8061168,1
img_00404_p06_2023,1,0.73968977,1
img_00404_p07_2023,1,0.71810275,1
img_00404_p08_2023,1,0.68992907,1
img_00519_2023,1,0.4023727,1
img_00521_2023,1,0.08009213,0
img_00485_p01_2023,1,0.025710076,0
img_00485_p02_2023,1,0.3073494,1
img_00485_p03_2023,1,0.27606627,1
img_00485_p04_2023,1,0.7217328,1
img_00522_2023,1,0.00879081,0
img_00524_2023,1,0.0023104402,0
img_00528_2023,1,0.1486067,0
img_00529_2023,1,0.11076011,0
img_00532_2023,1,0.0044421437,0
img_00534_2023,1,0.49055016,1
img_00539_2023,1,0.0011028448,0
img_00535_2023,1,0.004162153,0
img_00540_2023,1,0.00022886034,0
img_00537_2023,1,0.3615032,1
img_00474_p01_2023,1,0.34266388,1
img_00474_p03_2023,1,0.22265038,1
img_00474_p04_2023,1,0.8759135,1
img_00474_p05_2023,1,0.8779053,1
img_00474_p06_2023,1,0.98853624,1
img_00474_p07_2023,1,0.9982577,1
img_00541_2023,1,0.0008453477,0
img_00544_2023,1,0.002454961,0
img_00546_2023,1,0.026744703,0
img_00543_2023,1,0.23716442,1
img_00545_2023,1,0.015037642,0
img_00533_p01_2023,1,0.33689153,1
img_00533_p02_2023,1,0.7387762,1
img_00549_2023,1,0.007577632,0
img_00552_2023,1,0.06835826,0
img_00551_2023,1,0.0008367793,0
img_00550_2023,1,0.0067019262,0
img_00555_2023,1,0.161342,0
img_00556_2023,1,0.03583645,0
img_00559_2023,1,0.84375036,1
img_00558_2023,1,0.3263423,1
img_00557_2023,1,0.1919756,0
img_00553_2023,1,0.93320835,1
img_00560_2023,1,0.095344774,0
img_00566_2023,1,0.006394265,0
img_00526_p01_2023,1,0.47100392,1
img_00526_p02_2023,1,0.16956942,0
img_00526_p03_2023,1,0.0033856973,0
img_00526_p04_2023,1,0.017312437,0
img_00568_2023,1,0.023347996,0
img_00567_2023,1,0.0017679419,0
img_00570_2023,1,0.1765606,0
img_00538_p01_2023,1,0.30269662,1
img_00538_p02_2023,1,0.9822306,1
img_00538_p03_2023,1,0.0075543984,0
img_00538_p04_2023,1,0.11416064,0
img_00573_2023,1,0.034369458,0
img_00572_2023,1,0.53357804,1
img_00580_2023,1,0.00018755137,0
img_00564_2023,1,0.8796463,1
img_00575_2023,1,0.37754846,1
img_00578_2023,1,0.11456043,0
img_00581_2023,1,0.035011735,0
img_00589_2023,1,0.03034953,0
img_00591_2023,1,0.0025765183,0
img_00592_2023,1,0.1766266,0
img_00585_2023,1,0.4275282,1
img_00542_p01_2023,1,0.0046775984,0
img_00542_p03_2023,1,0.26574278,1
img_00542_p04_2023,1,0.3287214,1
img_00598_2023,1,0.01540089,0
img_00599_2023,1,0.010831381,0
img_00596_2023,1,0.33558524,1
img_00604_2023,1,0.00024908807,0
img_00606_2023,1,0.16403869,0
img_00609_2023,1,0.16475795,0
img_00615_2023,1,0.0017890689,0
img_00619_2023,1,0.8133984,1
img_00616_2023,1,0.712053,1
img_00515_p01_2023,1,0.6605841,1
img_00515_p02_2023,1,0.32588038,1
img_00515_p04_2023,1,0.06030269,0
img_00515_p05_2023,1,0.115166724,0
img_00515_p06_2023,1,0.25518736,1
img_00515_p07_2023,1,0.13605872,0
img_00515_p08_2023,1,0.23532403,1
img_00515_p09_2023,1,0.16411683,0
img_00621_2023,1,0.99813867,1
img_00620_2023,1,0.0025085686,0
img_00622_2023,1,0.38662735,1
img_00626_2023,1,0.004173073,0
img_00623_2023,1,0.4802507,1
img_00624_2023,1,0.00015971139,0
img_00631_2023,1,0.067088015,0
img_00625_2023,1,0.99189043,1
img_00628_2023,1,0.9852822,1
img_00634_2023,1,0.7868535,1
img_00636_2023,1,0.0055788537,0
img_00618_p01_2023,1,0.8940415,1
img_00618_p02_2023,1,0.081592105,0
img_00640_2023,1,0.30263695,1
img_00644_2023,1,0.013723836,0
img_00642_2023,1,0.3372045,1
img_00629_p01_2023,1,0.97802174,1
img_00629_p02_2023,1,0.119940914,0
img_00641_2023,1,0.9364734,1
img_00643_2023,1,0.0030434234,0
img_00639_2023,1,0.39680767,1
img_00645_2023,1,0.005472671,0
img_00648_2023,1,0.10240396,0
img_00584_p01_2023,1,0.035676427,0
img_00584_p02_2023,1,0.3170448,1
img_00584_p03_2023,1,0.98035747,1
img_00584_p04_2023,1,0.03176851,0
img_00584_p05_2023,1,0.5443266,1
img_00584_p06_2023,1,0.6229631,1
img_00627_p01_2023,1,0.9836987,1
img_00627_p02_2023,1,0.9989497,1
img_00652_2023,1,0.05522855,0
img_00647_2023,1,0.063724935,0
img_00649_2023,1,0.011638526,0
img_00655_2023,1,0.93730676,1
img_00657_2023,1,0.00078253075,0
img_00656_2023,1,0.04718647,0
img_00661_2023,1,0.91794354,1
img_00646_2023,1,0.0035786002,0
img_00593_p01_2023,1,0.42716074,1
img_00593_p02_2023,1,0.59960145,1
img_00593_p03_2023,1,0.36890808,1
img_00593_p04_2023,1,0.63695616,1
img_00593_p05_2023,1,0.96718955,1
img_00593_p06_2023,1,0.9428436,1
img_00660_2023,1,0.000981134,0
img_00659_2023,1,0.039138265,0
img_00662_2023,1,0.86401504,1
img_00664_2023,1,0.0008809558,0
img_00666_2023,1,0.27005678,1
img_00663_2023,1,0.002318383,0
img_00667_2023,1,0.0011959802,0
img_00669_2023,1,0.069987684,0
img_00671_2023,1,0.9334527,1
img_00668_2023,1,0.005536417,0
img_00672_2023,1,0.008015098,0
img_00675_2023,1,0.00020613591,0
img_00674_2023,1,0.005255555,0
img_00594_p02_2023,1,0.0011453109,0
img_00594_p03_2023,1,0.9184402,1
img_00594_p04_2023,1,0.07493647,0
img_00594_p05_2023,1,0.4343381,1
img_00594_p06_2023,1,0.09908569,0
img_00594_p07_2023,1,0.6483414,1
img_00594_p08_2023,1,0.81544423,1
img_00676_2023,1,0.00019821085,0
img_00665_2023,1,0.9030936,1
img_00679_2023,1,0.0014191536,0
img_00677_2023,1,0.9139046,1
img_00658_p01_2023,1,0.14745809,0
img_00658_p02_2023,1,0.0036585096,0
img_00680_2023,1,0.007022098,0
img_00678_2023,1,0.0073600826,0
img_00683_2023,1,0.18847321,0
img_00681_2023,1,0.028664708,0
img_00689_2023,1,0.111999325,0
img_00686_2023,1,0.58690244,1
img_00687_2023,1,0.05800471,0
img_00691_2023,1,0.6327595,1
img_00692_2023,1,0.45844617,1
img_00684_2023,1,0.0047434005,0
img_00638_p01_2023,1,0.660562,1
img_00638_p02_2023,1,0.5435485,1
img_00638_p03_2023,1,0.35452992,1
img_00638_p04_2023,1,0.10189947,0
img_00685_2023,1,0.2986017,1
img_00695_2023,1,0.99022853,1
img_00693_2023,1,0.5813406,1
img_00682_p01_2023,1,0.099499,0
img_00682_p02_2023,1,0.05080769,0
img_00699_2023,1,0.979424,1
img_00696_2023,1,0.02198296,0
img_00702_2023,1,0.006364795,0
img_00701_2023,1,0.65769583,1
img_00706_2023,1,0.0050364695,0
img_00704_2023,1,0.42372304,1
img_00705_2023,1,0.9489222,1
img_00700_2023,1,0.0023383286,0
img_00697_2023,1,0.05088512,0
img_00707_2023,1,0.027302671,0
img_00635_p01_2023,1,0.21241054,1
img_00635_p02_2023,1,0.8009459,1
img_00635_p03_2023,1,0.99519026,1
img_00635_p04_2023,1,0.09160105,0
img_00635_p05_2023,1,0.38016555,1
img_00635_p06_2023,1,0.38739705,1
img_00486_p01_2023,1,0.97587126,1
img_00486_p02_2023,1,0.8315858,1
img_00486_p04_2023,1,0.2664282,1
img_00486_p05_2023,1,0.18506214,0
img_00486_p06_2023,1,0.98762286,1
img_00486_p07_2023,1,0.98338014,1
img_00486_p08_2023,1,0.32093862,1
img_00486_p09_2023,1,0.87695646,1
img_00486_p10_2023,1,0.07274941,0
img_00486_p11_2023,1,0.64927536,1
img_00486_p12_2023,1,0.69808614,1
img_00486_p13_2023,1,0.79920477,1
img_00486_p14_2023,1,0.03743233,0
img_00486_p15_2023,1,0.13845627,0
img_00713_2023,1,0.0015789188,0
img_00711_2023,1,0.020691922,0
img_00714_2023,1,0.70735973,1
img_00712_2023,1,0.0006890416,0
img_00715_2023,1,0.0047783894,0
img_00716_2023,1,0.43625847,1
img_00708_2023,1,0.55487144,1
img_00710_2023,1,0.2329652,1
img_00718_2023,1,0.9513668,1
img_00688_p01_2023,1,0.01496081,0
img_00688_p02_2023,1,0.094366066,0
img_00726_2023,1,0.39665473,1
img_00722_2023,1,0.008071351,0
img_00723_2023,1,0.01412762,0
img_00721_2023,1,0.091850474,0
img_00720_2023,1,0.9989505,1
img_00725_2023,1,0.19532573,0
img_00728_2023,1,0.5808567,1
img_00730_2023,1,0.003511877,0
img_00612_p04_2023,1,0.16111651,0
img_00612_p05_2023,1,0.90938723,1
img_00612_p06_2023,1,0.004551438,0
img_00612_p07_2023,1,0.6434225,1
img_00612_p08_2023,1,0.031892966,0
img_00612_p09_2023,1,0.001105977,0
img_00719_2023,1,0.885397,1
img_00729_2023,1,0.07596082,0
img_00734_2023,1,0.07108051,0
img_00731_2023,1,0.009366857,0
img_00735_2023,1,0.8947638,1
img_00733_2023,1,0.0007553268,0
img_00737_2023,1,0.002503874,0
img_00732_2023,1,0.92888296,1
img_00736_2023,1,0.2512738,1
img_00026_p01_2023,1,0.2738173,1
img_00026_p02_2023,1,0.12948206,0
img_00026_p03_2023,1,0.01806473,0
img_00026_p04_2023,1,0.043954346,0
img_00026_p05_2023,1,0.31761718,1
img_00026_p06_2023,1,0.014134948,0
img_00026_p07_2023,1,0.8750377,1
img_00026_p08_2023,1,0.98361534,1
img_00026_p09_2023,1,0.019152846,0
img_00026_p10_2023,1,0.9987011,1
img_00026_p11_2023,1,0.99823713,1
img_00026_p12_2023,1,0.99772066,1
img_00026_p13_2023,1,0.42403606,1
img_00026_p14_2023,1,0.2544031,1
img_00026_p15_2023,1,0.6465916,1
img_00026_p16_2023,1,0.93611366,1
img_00026_p17_2023,1,0.109257564,0
img_00026_p18_2023,1,0.17777584,0
img_00026_p19_2023,1,0.0016311156,0
img_00026_p20_2023,1,0.17988795,0
img_00026_p21_2023,1,0.8365483,1
img_00026_p24_2023,1,0.00018675531,0
img_00026_p25_2023,1,0.0072496873,0
img_00738_2023,1,0.0010566461,0
img_00717_p01_2023,1,0.020233003,0
img_00717_p02_2023,1,0.36893058,1
img_00743_2023,1,0.0128704645,0
img_00739_2023,1,0.0033067602,0
img_00740_2023,1,0.016418103,0
img_00744_2023,1,0.8992235,1
img_00741_2023,1,0.20598856,1
img_00742_2023,1,0.08248555,0
img_00746_2023,1,0.8798995,1
img_00747_2023,1,0.90375036,1
img_00745_2023,1,0.005753366,0
img_00749_2023,1,0.81311977,1
img_00670_p01_2023,1,0.1289576,0
img_00670_p02_2023,1,0.0050364076,0
img_00670_p03_2023,1,0.012986177,0
img_00670_p04_2023,1,0.821757,1
img_00670_p05_2023,1,0.09701291,0
img_00670_p06_2023,1,0.5194454,1
img_00752_2023,1,0.00095146353,0
img_00750_2023,1,0.19985823,1
img_00748_2023,1,0.36896285,1
img_00751_2023,1,0.77849597,1
img_00727_p01_2023,1,0.4319212,1
img_00727_p02_2023,1,0.9753366,1
img_00754_2023,1,0.031181367,0
img_00758_2023,1,0.008019816,0
img_00756_2023,1,0.9311988,1
img_00764_2023,1,0.019902477,0
img_00690_p01_2023,1,0.99076545,1
img_00690_p02_2023,1,0.09477408,0
img_00690_p03_2023,1,0.86646885,1
img_00690_p04_2023,1,0.97880495,1
img_00765_2023,1,0.47031796,1
img_00759_2023,1,0.02687221,0
img_00762_2023,1,0.95257056,1
img_00770_2023,1,0.7375521,1
img_00773_2023,1,0.0022658804,0
img_00769_2023,1,0.03948743,0
img_00771_2023,1,0.008439316,0
img_00772_2023,1,0.3685835,1
img_00775_2023,1,0.07754001,0
img_00776_2023,1,0.24568146,1
img_00784_2023,1,0.010862939,0
img_00761_2023,1,0.0031799811,0
img_00777_2023,1,0.23415276,1
img_00787_2023,1,0.0062039727,0
img_00778_2023,1,0.023757014,0
img_00768_p01_2023,1,0.88561994,1
img_00768_p02_2023,1,0.8103092,1
img_00798_2023,0,0.00014223506,0
img_00799_2023,0,1.4374181e-05,0
img_00802_2023,0,0.0010061791,0
img_00800_2023,0,0.00046568378,0
img_00811_2023,0,0.00025127613,0
img_00803_2023,0,3.48138e-05,0
img_00724_p01_2023,1,0.9236181,1
img_00724_p02_2023,1,0.0045227823,0
img_00724_p03_2023,1,0.3874401,1
img_00724_p04_2023,1,0.8767416,1
img_00805_2023,0,0.005958913,0
img_00809_2023,0,0.0010003152,0
img_00804_2023,0,2.4406772e-05,0
img_00808_2023,0,0.16064367,0
img_00806_2023,0,6.4961045e-05,0
img_00816_2023,0,0.00018462905,0
img_00810_2023,0,0.00023877108,0
img_00820_2023,0,9.701175e-05,0
img_00821_2023,0,9.1270185e-06,0
img_00822_2023,0,0.0002660245,0
img_00826_2023,0,5.2547588e-05,0
img_00825_2023,0,0.00017389332,0
img_00830_2023,0,0.00025077138,0
img_00833_2023,0,5.9340357e-05,0
img_00831_2023,0,5.1232582e-05,0
img_00827_2023,0,1.0456843e-05,0
img_00837_2023,0,9.054672e-05,0
img_00836_2023,0,0.0003108961,0
img_00842_2023,0,1.6158709e-05,0
img_00840_2023,0,0.00096977456,0
img_00841_2023,0,5.302173e-06,0
img_00847_2023,0,8.713288e-05,0
img_00852_2023,0,0.0035140773,0
img_00849_2023,0,0.00013299931,0
img_00853_2023,0,0.001230131,0
img_00851_2023,0,2.1591179e-05,0
img_00855_2023,0,1.1593061e-05,0
img_00786_p01_2023,1,0.030675143,0
img_00786_p02_2023,1,0.40989047,1
img_00786_p03_2023,1,0.48161763,1
img_00786_p04_2023,1,0.16697554,0
img_00857_2023,0,0.004615468,0
img_00863_2023,0,1.5930193e-05,0
img_00864_2023,0,0.00026715072,0
img_00866_2023,0,0.00013116868,0
img_00870_2023,0,4.30718e-05,0
img_00869_2023,0,0.0004708316,0
img_00873_2023,0,0.0021638318,0
img_00861_2023,0,2.97644e-05,0
img_00871_2023,0,0.00012742059,0
img_00876_2023,0,6.7010464e-05,0
img_00813_p01_2023,0,5.588562e-05,0
img_00813_p02_2023,0,1.0399063e-05,0
img_00813_p03_2023,0,7.69881e-05,0
img_00813_p04_2023,0,1.9293015e-05,0
img_00874_2023,0,2.5685274e-06,0
img_00880_2023,0,3.8407034e-05,0
img_00834_p01_2023,0,6.557506e-06,0
img_00834_p04_2023,0,1.0003976e-06,0
img_00883_2023,0,5.655707e-05,0
img_00848_p01_2023,0,0.0001028631,0
img_00848_p02_2023,0,0.00011721829,0
img_00848_p03_2023,0,4.0975233e-06,0
img_00848_p04_2023,0,8.954953e-06,0
img_00885_2023,0,8.307242e-05,0
img_00879_2023,0,5.1434956e-05,0
img_00884_2023,0,0.0003541869,0
img_00881_2023,0,5.8663943e-05,0
img_00889_2023,0,0.00032834348,0
img_00818_p01_2023,0,0.0029005446,0
img_00818_p02_2023,0,3.597162e-05,0
img_00818_p03_2023,0,4.0743816e-05,0
img_00818_p04_2023,0,3.267038e-05,0
img_00896_2023,0,0.00043005784,0
img_00878_p01_2023,0,3.7932718e-06,0
img_00878_p02_2023,0,1.4106141e-05,0
img_00824_p04_2023,0,0.004955114,0
img_00824_p05_2023,0,0.0026351458,0
img_00891_2023,0,0.00011391516,0
img_00900_2023,0,0.0002758758,0
img_00914_2023,0,0.00019811542,0
img_00911_2023,0,2.0626294e-05,0
img_00902_2023,0,8.7543725e-05,0
img_00906_2023,0,0.0004244632,0
img_00903_2023,0,0.00085202255,0
img_00913_2023,0,0.00053389586,0
img_00908_2023,0,0.0001853625,0
img_00910_2023,0,0.00055768574,0
img_00916_2023,0,2.0274572e-05,0
img_00918_2023,0,3.056425e-05,0
img_00922_2023,0,0.00029500015,0
