image_name,y_true,model_probability,final_threshold_prediction
img_00101_2024,1,0.18251173,1
img_00113_2024,1,0.98918486,1
img_00117_2024,1,0.9415012,1
img_00108_2024,1,0.20337473,1
img_00109_2024,1,0.71517587,1
img_00116_2024,1,0.9991196,1
img_00110_2024,1,0.028323364,0
img_00112_2024,1,0.007975659,0
img_00118_2024,1,0.00011531991,0
img_00012_p01_2024,1,0.7769893,1
img_00012_p02_2024,1,0.008828446,0
img_00012_p03_2024,1,0.013769517,0
img_00012_p04_2024,1,0.022724628,0
img_00012_p05_2024,1,0.08349568,0
img_00012_p06_2024,1,0.0646798,0
img_00115_2024,1,0.9995554,1
img_00119_2024,1,8.5222804e-05,0
img_00122_2024,1,0.055979267,0
img_00123_2024,1,0.068779044,0
img_00105_p01_2024,1,0.0146829095,0
img_00105_p02_2024,1,0.8243428,1
img_00121_2024,1,0.036201593,0
img_00126_2024,1,0.99232274,1
img_00132_2024,1,0.9876631,1
img_00125_2024,1,0.57650596,1
img_00129_2024,1,0.007320765,0
img_00127_2024,1,0.0005186924,0
img_00124_2024,1,0.60109437,1
img_00135_2024,1,0.8917444,1
img_00134_2024,1,0.026386403,0
img_00137_2024,1,0.0058160513,0
img_00133_2024,1,0.13858724,0
img_00138_2024,1,0.02804465,0
img_00120_p01_2024,1,0.9956098,1
img_00120_p02_2024,1,0.9119681,1
img_00142_2024,1,0.0007660694,0
img_00141_2024,1,0.0001276687,0
img_00087_p01_2024,1,0.0076829526,0
img_00087_p02_2024,1,0.8158302,1
img_00087_p03_2024,1,0.42529,1
img_00087_p04_2024,1,0.870192,1
img_00131_p01_2024,1,0.9843227,1
img_00131_p02_2024,1,0.47527686,1
img_00139_2024,1,0.5087212,1
img_00140_2024,1,0.8771669,1
img_00143_2024,1,0.00053734524,0
img_00147_2024,1,0.9849524,1
img_00144_2024,1,0.5887439,1
img_00150_2024,1,0.97880197,1
img_00148_2024,1,0.12788546,0
img_00128_p01_2024,1,0.99238306,1
img_00128_p02_2024,1,0.99977094,1
img_00114_p01_2024,1,0.6123638,1
img_00114_p02_2024,1,0.4853311,1
img_00114_p03_2024,1,0.95631665,1
img_00114_p04_2024,1,0.0011245083,0
img_00152_2024,1,0.01890543,0
img_00145_2024,1,0.00065056037,0
img_00155_2024,1,0.00011547473,0
img_00149_2024,1,0.88745236,1
img_00151_2024,1,0.01716352,0
img_00156_2024,1,0.00016533874,0
img_00136_p01_2024,1,0.7576962,1
img_00136_p02_2024,1,0.9997609,1
img_00157_2024,1,0.0004643916,0
img_00158_2024,1,0.005141023,0
img_00159_2024,1,2.7758744e-05,0
img_00162_2024,1,0.0028801234,0
img_00163_2024,1,0.8172628,1
img_00160_2024,1,0.9945035,1
img_00146_p01_2024,1,0.8543806,1
img_00146_p02_2024,1,0.0006265425,0
img_00167_2024,1,0.9585459,1
img_00165_2024,1,0.81926155,1
img_00172_2024,1,0.99031013,1
img_00164_2024,1,0.9946484,1
img_00170_2024,1,0.15880752,1
img_00171_2024,1,0.40618968,1
img_00174_2024,1,0.99220407,1
img_00166_2024,1,0.005752897,0
img_00130_p01_2024,1,0.99974924,1
img_00130_p02_2024,1,0.9993511,1
img_00130_p03_2024,1,0.5345081,1
img_00130_p04_2024,1,0.22939922,1
img_00169_2024,1,0.9950421,1
img_00178_2024,1,0.9335252,1
img_00179_2024,1,0.96973777,1
img_00175_2024,1,0.994611,1
img_00176_2024,1,0.000780156,0
img_00182_2024,1,0.9609297,1
img_00180_2024,1,0.17744042,1
img_00181_2024,1,0.056824468,0
img_00183_2024,1,0.050648555,0
img_00185_2024,1,7.223774e-05,0
img_00173_p01_2024,1,0.016678696,0
img_00173_p02_2024,1,0.020538736,0
img_00168_p01_2024,1,0.996732,1
img_00168_p02_2024,1,0.99969697,1
img_00066_p01_2024,1,0.9429706,1
img_00066_p02_2024,1,0.003820052,0
img_00066_p03_2024,1,0.22788341,1
img_00066_p04_2024,1,0.83530563,1
img_00066_p05_2024,1,0.03382513,0
img_00066_p06_2024,1,0.93734574,1
img_00187_2024,1,0.60954124,1
img_00189_2024,1,0.0026135796,0
img_00190_2024,1,0.40816927,1
img_00191_2024,1,0.0010334547,0
img_00194_2024,1,0.006061218,0
img_00196_2024,1,0.996292,1
img_00192_2024,1,3.3431937e-05,0
img_00198_2024,1,0.0021814716,0
img_00193_2024,1,0.008784671,0
img_00195_2024,1,0.1286198,0
img_00199_2024,1,7.4483745e-05,0
img_00201_2024,1,0.99101686,1
img_00202_2024,1,0.00048183894,0
img_00203_2024,1,0.020692734,0
img_00200_2024,1,0.0060348036,0
img_00204_2024,1,0.14024954,0
img_00177_p01_2024,1,0.022802444,0
img_00177_p02_2024,1,0.003087481,0
img_00206_2024,1,0.98164237,1
img_00186_2024,1,0.003934833,0
img_00207_2024,1,6.431783e-05,0
img_00208_2024,1,0.000528459,0
img_00211_2024,1,0.023263834,0
img_00197_p01_2024,1,0.91052276,1
img_00197_p02_2024,1,0.8600145,1
img_00212_2024,1,0.964793,1
img_00213_2024,1,0.9991473,1
img_00215_2024,1,0.7767158,1
img_00209_2024,1,0.74542123,1
img_00154_p01_2024,1,0.62934023,1
img_00154_p02_2024,1,0.9982291,1
img_00154_p03_2024,1,0.99960476,1
img_00154_p04_2024,1,0.9928162,1
img_00216_2024,1,0.82717454,1
img_00217_2024,1,0.9978842,1
img_00220_2024,1,0.0066349907,0
img_00223_2024,1,0.9443484,1
img_00221_2024,1,0.9919939,1
img_00153_p01_2024,1,0.7328085,1
img_00153_p02_2024,1,0.08060499,0
img_00153_p03_2024,1,0.8896666,1
img_00153_p04_2024,1,0.9978017,1
img_00153_p06_2024,1,0.8777084,1
img_00222_2024,1,0.0099333795,0
img_00218_2024,1,0.9754015,1
img_00224_2024,1,0.005707636,0
img_00210_p01_2024,1,0.9813587,1
img_00210_p02_2024,1,0.99959296,1
img_00184_p01_2024,1,0.40393606,1
img_00184_p02_2024,1,0.9998982,1
img_00184_p03_2024,1,0.99806553,1
img_00184_p04_2024,1,0.6790608,1
img_00225_2024,1,0.8462,1
img_00226_2024,1,0.5324387,1
img_00232_2024,1,0.08416603,0
img_00231_2024,1,0.2205305,1
img_00229_2024,1,0.6209973,1
img_00234_2024,1,0.89958125,1
img_00235_2024,1,0.005899754,0
img_00228_2024,1,0.99400914,1
img_00233_2024,1,0.0004955206,0
img_00214_p01_2024,1,0.99918145,1
img_00214_p02_2024,1,0.93733436,1
img_00227_2024,1,0.077260606,0
img_00239_2024,1,0.6092436,1
img_00188_p01_2024,1,0.1771749,1
img_00188_p03_2024,1,0.92421216,1
img_00188_p04_2024,1,0.0022472644,0
img_00219_p01_2024,1,0.36541316,1
img_00219_p02_2024,1,0.883114,1
img_00242_2024,1,7.81234e-05,0
img_00240_2024,1,0.003217131,0
img_00244_2024,1,0.09701785,0
img_00205_p01_2024,1,0.07983864,0
img_00205_p02_2024,1,0.058125094,0
img_00205_p03_2024,1,0.9968882,1
img_00205_p04_2024,1,0.027536418,0
img_00243_2024,1,0.023585735,0
img_00246_2024,1,0.30245447,1
img_00245_2024,1,0.0035497856,0
img_00247_2024,1,0.06051364,0
img_00250_2024,1,0.0011276165,0
img_00248_2024,1,0.013448389,0
img_00251_2024,1,0.00030617826,0
img_00249_2024,1,0.82096183,1
img_00237_p01_2024,1,0.2232605,1
img_00237_p02_2024,1,0.18393382,1
img_00253_2024,1,0.14390174,0
img_00252_2024,1,0.0007006924,0
img_00256_2024,1,0.0107606035,0
img_00260_2024,1,0.04345205,0
img_00258_2024,1,0.032235313,0
img_00261_2024,1,0.06726201,0
img_00254_2024,1,0.116563424,0
img_00241_p01_2024,1,0.99466187,1
img_00241_p02_2024,1,0.99982435,1
img_00259_2024,1,0.974163,1
img_00257_2024,1,0.96413225,1
img_00264_2024,1,0.08268063,0
img_00263_2024,1,0.86379415,1
img_00255_2024,1,0.61119485,1
img_00265_2024,1,0.9591215,1
img_00268_2024,1,0.0008885259,0
img_00270_2024,1,0.8473332,1
img_00230_p01_2024,1,0.3320835,1
img_00230_p02_2024,1,0.036940284,0
img_00230_p03_2024,1,0.16307847,1
img_00230_p04_2024,1,0.058163546,0
img_00267_2024,1,0.23023857,1
img_00269_2024,1,0.008363657,0
img_00272_2024,1,0.9996302,1
img_00271_2024,1,0.03884135,0
img_00266_2024,1,0.96059716,1
img_00273_2024,1,0.019115435,0
img_00236_p01_2024,1,0.073972434,0
img_00236_p02_2024,1,0.37843537,1
img_00098_p01_2024,1,0.0224462,0
img_00098_p02_2024,1,0.004871664,0
img_00098_p03_2024,1,0.7068616,1
img_00098_p04_2024,1,0.043316055,0
img_00098_p05_2024,1,0.25101256,1
img_00098_p06_2024,1,0.003657234,0
img_00098_p07_2024,1,0.6126053,1
img_00098_p08_2024,1,0.0510443,0
img_00098_p09_2024,1,0.08115126,0
img_00238_p01_2024,1,0.96771514,1
img_00238_p02_2024,1,0.98538357,1
img_00275_2024,1,0.0011429595,0
img_00276_2024,1,0.046271987,0
img_00281_2024,1,0.101699844,0
img_00274_2024,1,0.35696977,1
img_00280_2024,1,0.00019502148,0
img_00288_2024,1,0.026045432,0
img_00285_2024,1,0.035298303,0
img_00278_2024,1,0.9987684,1
img_00279_2024,1,0.9260508,1
img_00284_2024,1,0.06924354,0
img_00286_2024,1,0.2212963,1
img_00291_2024,1,0.023909664,0
img_00287_2024,1,0.99685943,1
img_00289_2024,1,0.02185324,0
img_00283_2024,1,0.5241869,1
img_00262_p01_2024,1,0.97397655,1
img_00262_p02_2024,1,0.8022414,1
img_00282_2024,1,0.25074816,1
img_00292_2024,1,0.8756069,1
img_00296_2024,1,0.026897723,0
img_00297_2024,1,0.000870078,0
img_00298_2024,1,0.6076598,1
img_00290_2024,1,0.999767,1
img_00277_p01_2024,1,0.9710803,1
img_00277_p02_2024,1,0.6714464,1
img_00305_2024,1,0.011039695,0
img_00309_2024,1,0.34659708,1
img_00307_2024,1,0.01319481,0
img_00301_2024,1,0.932547,1
img_00306_2024,1,0.98808306,1
img_00294_2024,1,0.9447721,1
img_00300_2024,1,0.9942569,1
img_00304_2024,1,0.99620503,1
img_00312_2024,1,0.97924334,1
img_00303_2024,1,0.0024326895,0
img_00302_2024,1,0.9974233,1
img_00313_2024,1,0.00046495526,0
img_00295_p01_2024,1,0.99963343,1
img_00295_p02_2024,1,0.99928623,1
img_00299_2024,1,0.80562705,1
img_00310_2024,1,0.51128745,1
img_00319_2024,1,0.0007997158,0
img_00316_2024,1,0.8947478,1
img_00311_2024,1,0.9925363,1
img_00321_2024,1,0.993012,1
img_00315_2024,1,0.9971981,1
img_00317_2024,1,0.99259585,1
img_00325_2024,1,0.0006485018,0
img_00318_2024,1,5.069207e-05,0
img_00322_2024,1,0.9199434,1
img_00324_2024,1,0.38684505,1
img_00333_2024,1,0.8219194,1
img_00336_2024,1,0.0065573435,0
img_00337_2024,1,0.059496623,0
img_00339_2024,1,0.0015165709,0
img_00326_2024,1,0.9925296,1
img_00308_2024,1,0.99838674,1
img_00338_2024,1,0.999608,1
img_00331_2024,1,0.26776177,1
img_00320_2024,1,0.945986,1
img_00341_2024,1,0.9725748,1
img_00340_2024,1,0.0038458912,0
img_00327_2024,1,0.005955285,0
img_00342_2024,1,0.9465201,1
img_00335_2024,1,0.00012113241,0
img_00334_2024,1,0.0027550743,0
img_00349_2024,1,0.009133708,0
img_00330_2024,1,0.0010122798,0
img_00323_p01_2024,1,0.00062322646,0
img_00323_p02_2024,1,0.8580825,1
img_00346_2024,1,0.9805958,1
img_00347_2024,1,0.12265865,0
img_00350_2024,1,0.9985227,1
img_00348_2024,1,0.0011957103,0
img_00352_2024,1,0.992687,1
img_00343_2024,1,0.9954098,1
img_00328_2024,1,0.8228906,1
img_00345_p01_2024,1,0.019243252,0
img_00345_p02_2024,1,0.017978067,0
img_00359_2024,1,0.32661507,1
img_00355_2024,1,0.6440404,1
img_00354_2024,1,0.1616141,1
img_00363_2024,1,0.8779416,1
img_00332_p01_2024,1,0.956158,1
img_00332_p02_2024,1,0.99877983,1
img_00344_2024,1,0.026393618,0
img_00360_2024,1,0.9987411,1
img_00362_2024,1,0.17168073,1
img_00366_2024,1,0.02290245,0
img_00365_2024,1,0.0005231792,0
img_00361_2024,1,0.9644201,1
img_00368_2024,1,0.9995732,1
img_00367_2024,1,0.23761241,1
img_00358_2024,1,0.91428214,1
img_00371_2024,1,0.9993086,1
img_00293_p01_2024,1,0.33395466,1
img_00293_p02_2024,1,0.010444317,0
img_00293_p03_2024,1,0.3347203,1
img_00293_p04_2024,1,0.27933636,1
img_00353_p01_2024,1,0.97864693,1
img_00353_p02_2024,1,0.120643206,0
img_00372_2024,1,0.7379382,1
img_00370_2024,1,0.97324955,1
img_00377_2024,1,0.99740076,1
img_00374_2024,1,0.9008527,1
img_00376_2024,1,0.81821126,1
img_00375_2024,1,0.97687006,1
img_00369_2024,1,0.0052541886,0
img_00364_2024,1,0.9996538,1
img_00373_2024,1,0.00017665855,0
img_00378_2024,1,0.038401026,0
img_00356_p01_2024,1,0.40568718,1
img_00356_p02_2024,1,0.0065368055,0
img_00314_p01_2024,1,0.99319094,1
img_00314_p02_2024,1,0.9909355,1
img_00314_p03_2024,1,0.9968606,1
img_00314_p04_2024,1,0.91355824,1
img_00381_2024,1,0.06301751,0
img_00385_2024,1,0.9878122,1
img_00384_2024,1,0.00070488313,0
img_00382_2024,1,0.32468072,1
img_00383_2024,1,0.00070232165,0
img_00392_2024,1,0.26718035,1
img_00391_2024,1,0.97785175,1
img_00386_2024,1,0.97394603,1
img_00379_2024,1,0.99942976,1
img_00390_2024,1,0.9111921,1
img_00393_2024,1,0.048570845,0
img_00396_2024,1,0.06496498,0
img_00397_2024,1,0.50921726,1
img_00388_2024,1,0.9990422,1
img_00398_2024,1,0.9982109,1
img_00401_2024,1,0.00011933257,0
img_00402_2024,1,0.010239575,0
img_00389_p01_2024,1,0.974502,1
img_00389_p02_2024,1,0.7981684,1
img_00400_2024,1,0.2652634,1
img_00404_2024,1,0.9771404,1
img_00405_2024,1,0.1117205,0
img_00407_2024,1,0.03701978,0
img_00394_p01_2024,1,0.7473854,1
img_00394_p02_2024,1,0.9998678,1
img_00403_2024,1,0.9589135,1
img_00408_2024,1,0.016158944,0
img_00406_2024,1,0.21500109,1
img_00412_2024,1,0.06272916,0
img_00411_2024,1,0.99952805,1
img_00413_2024,1,0.11263488,0
img_00395_p01_2024,1,0.0005450935,0
img_00395_p02_2024,1,0.07429638,0
img_00415_2024,1,0.5272322,1
img_00418_2024,1,0.24450094,1
img_00416_2024,1,0.92372316,1
img_00329_p01_2024,1,0.9952468,1
img_00329_p02_2024,1,0.99022853,1
img_00329_p03_2024,1,0.99897707,1
img_00329_p04_2024,1,0.17993274,1
img_00329_p05_2024,1,0.01642401,0
img_00329_p06_2024,1,0.963101,1
img_00417_2024,1,0.078318,0
img_00419_2024,1,0.96595687,1
img_00414_2024,1,0.9273533,1
img_00423_2024,1,0.22600089,1
img_00420_2024,1,0.001093194,0
img_00421_2024,1,0.03020444,0
img_00387_p01_2024,1,0.99490356,1
img_00387_p02_2024,1,0.99112755,1
img_00387_p03_2024,1,0.9961228,1
img_00387_p04_2024,1,0.9954112,1
img_00424_2024,1,0.0016511565,0
img_00409_p01_2024,1,0.9478863,1
img_00409_p02_2024,1,0.32079512,1
img_00422_2024,1,0.9623435,1
img_00426_2024,1,0.2769826,1
img_00428_2024,1,0.99616253,1
img_00425_2024,1,0.604008,1
img_00351_p01_2024,1,0.1355589,0
img_00351_p02_2024,1,0.9955979,1
img_00351_p03_2024,1,0.99467,1
img_00351_p04_2024,1,0.96417713,1
img_00351_p05_2024,1,0.9990602,1
img_00351_p06_2024,1,0.9428523,1
img_00380_p01_2024,1,0.99390703,1
img_00380_p02_2024,1,0.02511762,0
img_00380_p03_2024,1,0.9645603,1
img_00380_p04_2024,1,0.07481444,0
img_00429_2024,1,0.60015607,1
img_00430_2024,1,0.877675,1
img_00431_2024,1,0.018299747,0
img_00433_2024,1,0.07801445,0
img_00432_2024,1,0.13730517,0
img_00434_2024,1,0.5218008,1
img_00435_2024,1,0.30859596,1
img_00437_2024,1,0.0045432253,0
img_00440_2024,1,0.0040348894,0
img_00446_2024,1,0.6206059,1
img_00441_2024,1,0.852266,1
img_00438_2024,1,0.73077554,1
img_00436_2024,1,0.9938922,1
img_00442_2024,1,0.57148784,1
img_00445_2024,1,0.5130877,1
img_00447_2024,1,0.3172794,1
img_00399_p01_2024,1,0.9962452,1
img_00399_p02_2024,1,0.99431425,1
img_00399_p03_2024,1,0.9999659,1
img_00399_p04_2024,1,0.99997807,1
img_00444_2024,1,0.85274017,1
img_00448_2024,1,0.9966253,1
img_00450_2024,1,0.135007,0
img_00357_p01_2024,1,0.99865216,1
img_00357_p02_2024,1,0.99768,1
img_00357_p03_2024,1,0.9801988,1
img_00357_p04_2024,1,0.99908805,1
img_00357_p05_2024,1,0.9049529,1
img_00454_2024,1,0.9404407,1
img_00457_2024,1,0.0002727102,0
img_00453_2024,1,0.22648948,1
img_00451_2024,1,0.88152426,1
img_00456_2024,1,0.00024168885,0
img_00452_2024,1,0.026012111,0
img_00455_2024,1,0.0003332778,0
img_00449_2024,1,0.99971217,1
img_00459_2024,1,0.02540992,0
img_00460_2024,1,0.00036017623,0
img_00463_2024,1,0.001957599,0
img_00462_2024,1,0.18280756,1
img_00461_2024,1,0.39959738,1
img_00466_2024,1,0.97123116,1
img_00465_2024,1,0.07237744,0
img_00464_2024,1,0.46018595,1
img_00468_2024,1,0.9860649,1
img_00469_2024,1,0.8902887,1
img_00467_2024,1,0.99771523,1
img_00473_2024,1,0.004469203,0
img_00474_2024,1,0.0008906552,0
img_00477_2024,1,0.94387734,1
img_00479_2024,1,0.13377029,0
img_00481_2024,1,0.02290278,0
img_00478_2024,1,0.36727506,1
img_00475_2024,1,0.99201304,1
img_00480_2024,1,0.03303537,0
img_00482_2024,1,0.3123124,1
img_00484_2024,1,0.9978241,1
img_00470_p01_2024,1,0.99861324,1
img_00470_p02_2024,1,0.99990714,1
img_00487_2024,1,0.98265356,1
img_00486_2024,1,0.00475832,0
img_00483_2024,1,0.0009945347,0
img_00489_2024,1,0.2635282,1
img_00488_2024,1,0.9977714,1
img_00490_2024,1,0.032219302,0
img_00491_2024,1,0.71150094,1
img_00476_p01_2024,1,6.2374005e-05,0
img_00476_p02_2024,1,0.0030713344,0
img_00493_2024,1,0.036436025,0
img_00492_2024,1,0.10907465,0
img_00494_2024,1,0.4802892,1
img_00495_2024,1,0.16069868,1
img_00498_2024,1,0.0019250473,0
img_00501_2024,1,0.025927354,0
img_00502_2024,1,0.0011696077,0
img_00443_p01_2024,1,0.9964275,1
img_00443_p02_2024,1,0.99978894,1
img_00443_p03_2024,1,0.988177,1
img_00443_p04_2024,1,0.9987676,1
img_00500_2024,1,0.24864598,1
img_00472_p01_2024,1,0.9239406,1
img_00472_p02_2024,1,0.9985423,1
img_00504_2024,1,0.04328542,0
img_00505_2024,1,0.029517878,0
img_00499_2024,1,0.18374723,1
img_00506_2024,1,0.9902327,1
img_00509_2024,1,0.8214319,1
img_00510_2024,1,0.0010089461,0
img_00514_2024,1,0.004387135,0
img_00503_p01_2024,1,8.502871e-05,0
img_00503_p02_2024,1,0.24064694,1
img_00458_p01_2024,1,0.9733402,1
img_00458_p02_2024,1,0.78488195,1
img_00458_p03_2024,1,0.37267697,1
img_00458_p04_2024,1,0.9985447,1
img_00515_2024,1,0.0033545962,0
img_00507_2024,1,0.013513225,0
img_00517_2024,1,0.07312871,0
img_00518_2024,1,0.0022009194,0
img_00519_2024,1,0.024512466,0
img_00513_2024,1,0.04982994,0
img_00427_p01_2024,1,0.9964277,1
img_00427_p02_2024,1,0.9990711,1
img_00427_p03_2024,1,0.20576695,1
img_00427_p04_2024,1,0.9517883,1
img_00427_p05_2024,1,0.9710379,1
img_00427_p06_2024,1,0.99992037,1
img_00522_2024,1,0.0065721427,0
img_00511_2024,1,0.9992099,1
img_00523_2024,1,0.21799085,1
img_00410_p01_2024,1,0.8524861,1
img_00410_p02_2024,1,0.14201489,0
img_00410_p03_2024,1,0.9973355,1
img_00410_p04_2024,1,0.99737984,1
img_00410_p05_2024,1,0.9986545,1
img_00410_p06_2024,1,0.05650521,0
img_00410_p07_2024,1,0.999313,1
img_00410_p08_2024,1,0.99919075,1
img_00410_p09_2024,1,0.9952928,1
img_00524_2024,1,0.0008759004,0
img_00526_2024,1,0.29878822,1
img_00525_2024,1,0.014687194,0
img_00527_2024,1,0.024807543,0
img_00529_2024,1,0.87735,1
img_00439_p01_2024,1,0.794281,1
img_00439_p02_2024,1,0.8848668,1
img_00439_p03_2024,1,0.9678725,1
img_00439_p04_2024,1,0.28610846,1
img_00439_p05_2024,1,0.990234,1
img_00439_p06_2024,1,0.79562855,1
img_00439_p07_2024,1,0.9994887,1
img_00439_p08_2024,1,0.99955374,1
img_00530_2024,1,0.042378403,0
img_00533_2024,1,0.5839249,1
img_00531_2024,1,0.000725071,0
img_00535_2024,1,0.008451695,0
img_00520_p01_2024,1,0.9874084,1
img_00520_p02_2024,1,0.64542437,1
img_00496_p01_2024,1,0.994793,1
img_00496_p02_2024,1,0.9987596,1
img_00496_p03_2024,1,0.9964005,1
img_00496_p04_2024,1,0.97814125,1
img_00534_2024,1,0.0023080672,0
img_00532_2024,1,0.99255705,1
img_00537_2024,1,0.014695665,0
img_00541_2024,1,0.0002036422,0
img_00543_2024,1,0.14897303,1
img_00538_2024,1,0.9971692,1
img_00544_2024,1,0.10005486,0
img_00542_2024,1,0.00047620165,0
img_00540_2024,1,0.10279585,0
img_00546_2024,1,0.9971295,1
img_00547_2024,1,0.0010324636,0
img_00548_2024,1,0.0006983495,0
img_00536_p01_2024,1,0.95814455,1
img_00536_p02_2024,1,0.6917232,1
img_00549_2024,1,0.23391095,1
img_00552_2024,1,0.0037990476,0
img_00554_2024,1,0.00057125255,0
img_00550_2024,1,0.99818265,1
img_00553_2024,1,0.048088618,0
img_00508_p01_2024,1,0.71387357,1
img_00508_p02_2024,1,0.9904633,1
img_00508_p03_2024,1,0.45543328,1
img_00508_p04_2024,1,0.0021708007,0
img_00508_p05_2024,1,0.9982967,1
img_00516_p01_2024,1,0.99018973,1
img_00516_p02_2024,1,0.96412337,1
img_00516_p03_2024,1,0.99142164,1
img_00516_p04_2024,1,0.8387115,1
img_00556_2024,1,0.08599416,0
img_00512_p01_2024,1,0.9771855,1
img_00512_p02_2024,1,0.99799585,1
img_00512_p03_2024,1,0.1358835,0
img_00512_p04_2024,1,0.85208046,1
img_00512_p05_2024,1,0.9917938,1
img_00512_p06_2024,1,0.7827915,1
img_00555_2024,1,2.9676989e-05,0
img_00559_2024,1,0.028485587,0
img_00485_p01_2024,1,0.9990791,1
img_00485_p02_2024,1,0.012389566,0
img_00485_p03_2024,1,0.8895348,1
img_00485_p04_2024,1,0.9079459,1
img_00485_p05_2024,1,0.98888797,1
img_00485_p06_2024,1,0.99981433,1
img_00485_p07_2024,1,0.9992499,1
img_00563_2024,1,0.074801415,0
img_00558_2024,1,0.9332555,1
img_00562_2024,1,0.8595543,1
img_00564_2024,1,0.21113397,1
img_00561_2024,1,0.98518,1
img_00521_p01_2024,1,0.35202122,1
img_00521_p02_2024,1,0.1880038,1
img_00521_p03_2024,1,0.03928977,0
img_00521_p04_2024,1,0.96677876,1
img_00560_2024,1,0.009890814,0
img_00566_2024,1,0.0007405603,0
