image_name,y_true,model_probability,final_threshold_prediction
img_00348_p02_2023,1,0.00012702256,0
img_00395_2023,1,0.00078237534,0
img_00397_2023,1,0.18407911,1
img_00396_2023,1,0.82001096,1
img_00388_p01_2023,1,0.007408146,0
img_00388_p02_2023,1,0.11893686,0
img_00401_2023,1,0.032693937,0
img_00407_2023,1,0.030481782,0
img_00405_2023,1,0.036272258,0
img_00403_2023,1,0.07474533,0
img_00409_2023,1,0.025831494,0
img_00410_2023,1,0.21018633,1
img_00412_2023,1,0.028819293,0
img_00408_2023,1,0.7082754,1
img_00411_2023,1,0.034867395,0
img_00413_2023,1,0.005888743,0
img_00414_2023,1,0.0019296464,0
img_00406_2023,1,0.43892252,1
img_00416_2023,1,0.5002087,1
img_00417_2023,1,0.0021323764,0
img_00418_2023,1,0.023707729,0
img_00402_p01_2023,1,0.9933088,1
img_00402_p02_2023,1,0.9252239,1
img_00420_2023,1,0.05051512,0
img_00380_p01_2023,1,0.41288266,1
img_00380_p02_2023,1,0.23821552,1
img_00380_p03_2023,1,0.7740909,1
img_00380_p04_2023,1,0.16772997,1
img_00424_2023,1,0.45649734,1
img_00426_2023,1,0.0077764294,0
img_00425_2023,1,0.029935298,0
img_00432_2023,1,0.22337955,1
img_00429_2023,1,0.010510493,0
img_00433_2023,1,0.7630348,1
img_00438_2023,1,0.48942652,1
img_00428_2023,1,0.9813549,1
img_00437_2023,1,0.16695999,1
img_00440_2023,1,0.21015893,1
img_00441_2023,1,0.03328859,0
img_00436_2023,1,0.38898996,1
img_00442_2023,1,0.20418596,1
img_00446_2023,1,0.24474658,1
img_00321_p01_2023,1,0.008566706,0
img_00321_p02_2023,1,0.11078262,0
img_00321_p03_2023,1,0.96008784,1
img_00321_p04_2023,1,0.0020645484,0
img_00321_p05_2023,1,0.004965222,0
img_00321_p06_2023,1,0.00073551957,0
img_00439_2023,1,0.96283615,1
img_00445_2023,1,0.008162948,0
img_00443_2023,1,0.0604827,0
img_00450_2023,1,0.1168672,0
img_00452_2023,1,0.55733865,1
img_00447_2023,1,0.18363953,1
img_00451_2023,1,0.0023029682,0
img_00456_2023,1,0.24319656,1
img_00458_2023,1,0.28765744,1
img_00455_2023,1,0.007889816,0
img_00457_2023,1,0.99825984,1
img_00463_2023,1,0.03340544,0
img_00349_p01_2023,1,0.9970009,1
img_00349_p02_2023,1,0.92130244,1
img_00349_p03_2023,1,0.09961258,0
img_00349_p04_2023,1,0.9299478,1
img_00349_p05_2023,1,0.5796768,1
img_00467_2023,1,0.054939877,0
img_00464_2023,1,0.0027331898,0
img_00466_2023,1,0.3505093,1
img_00468_2023,1,0.0025184061,0
img_00475_2023,1,0.04683724,0
img_00478_2023,1,0.0040320046,0
img_00477_2023,1,0.7187304,1
img_00473_2023,1,0.324125,1
img_00479_2023,1,0.22425668,1
img_00435_p01_2023,1,4.1514075e-05,0
img_00435_p02_2023,1,0.007219628,0
img_00435_p03_2023,1,0.7128553,1
img_00435_p04_2023,1,0.72680026,1
img_00482_2023,1,0.06778039,0
img_00483_2023,1,0.011296486,0
img_00481_2023,1,0.118949905,0
img_00487_2023,1,0.08929362,0
img_00491_2023,1,0.03237587,0
img_00490_2023,1,0.002523819,0
img_00488_2023,1,0.92944366,1
img_00489_2023,1,0.15004669,0
img_00497_2023,1,0.053843714,0
img_00419_p01_2023,1,0.55048466,1
img_00419_p02_2023,1,0.63407075,1
img_00419_p03_2023,1,0.1020664,0
img_00419_p04_2023,1,0.034134146,0
img_00419_p05_2023,1,0.9186241,1
img_00419_p06_2023,1,0.92322195,1
img_00501_2023,1,0.17796767,1
img_00508_2023,1,0.0064942013,0
img_00449_p01_2023,1,0.9835132,1
img_00449_p02_2023,1,0.83530164,1
img_00449_p03_2023,1,0.9824786,1
img_00449_p04_2023,1,0.9952537,1
img_00511_2023,1,0.043160614,0
img_00513_2023,1,0.012284841,0
img_00516_2023,1,0.7748579,1
img_00518_2023,1,0.03541854,0
img_00517_2023,1,0.25569347,1
img_00404_p01_2023,1,0.09363532,0
img_00404_p02_2023,1,0.49606353,1
img_00404_p03_2023,1,0.038297012,0
img_00404_p04_2023,1,0.8028769,1
img_00404_p05_2023,1,0.7994823,1
img_00404_p06_2023,1,0.45088306,1
img_00404_p07_2023,1,0.92894155,1
img_00404_p08_2023,1,0.83468455,1
img_00519_2023,1,0.6305933,1
img_00521_2023,1,0.022923917,0
img_00485_p01_2023,1,0.010305271,0
img_00485_p02_2023,1,0.27742177,1
img_00485_p03_2023,1,0.22542033,1
img_00485_p04_2023,1,0.7925883,1
img_00522_2023,1,0.004603455,0
img_00524_2023,1,0.0009297197,0
img_00528_2023,1,0.028181333,0
img_00529_2023,1,0.21400853,1
img_00532_2023,1,0.00030562212,0
img_00534_2023,1,0.5542308,1
img_00539_2023,1,0.013566666,0
img_00535_2023,1,0.0023169145,0
img_00540_2023,1,0.00094030885,0
img_00537_2023,1,0.76251405,1
img_00474_p01_2023,1,0.29772237,1
img_00474_p03_2023,1,0.33240142,1
img_00474_p04_2023,1,0.16199706,1
img_00474_p05_2023,1,0.86076593,1
img_00474_p06_2023,1,0.98615336,1
img_00474_p07_2023,1,0.99847835,1
img_00541_2023,1,0.0009564433,0
img_00544_2023,1,0.0008626147,0
img_00546_2023,1,0.062652625,0
img_00543_2023,1,0.14796749,0
img_00545_2023,1,0.0082414,0
img_00533_p01_2023,1,0.1305268,0
img_00533_p02_2023,1,0.6183,1
img_00549_2023,1,0.06447657,0
img_00552_2023,1,0.110839285,0
img_00551_2023,1,0.0009913368,0
img_00550_2023,1,0.0027502377,0
img_00555_2023,1,0.034079354,0
img_00556_2023,1,0.043752734,0
img_00559_2023,1,0.4376526,1
img_00558_2023,1,0.27104554,1
img_00557_2023,1,0.11864286,0
img_00553_2023,1,0.60597897,1
img_00560_2023,1,0.021854835,0
img_00566_2023,1,0.0048562097,0
img_00526_p01_2023,1,0.481928,1
img_00526_p02_2023,1,0.19898842,1
img_00526_p03_2023,1,0.017323865,0
img_00526_p04_2023,1,0.005537619,0
img_00568_2023,1,0.007781715,0
img_00567_2023,1,0.0014260054,0
img_00570_2023,1,0.033469275,0
img_00538_p01_2023,1,0.11905173,0
img_00538_p02_2023,1,0.98914963,1
img_00538_p03_2023,1,0.0017058135,0
img_00538_p04_2023,1,0.053909335,0
img_00573_2023,1,0.016496096,0
img_00572_2023,1,0.71431786,1
img_00580_2023,1,0.0003771774,0
img_00564_2023,1,0.5779784,1
img_00575_2023,1,0.49580184,1
img_00578_2023,1,0.046907082,0
img_00581_2023,1,0.021197496,0
img_00589_2023,1,0.0037723929,0
img_00591_2023,1,0.002504361,0
img_00592_2023,1,0.29837206,1
img_00585_2023,1,0.5263788,1
img_00542_p01_2023,1,0.0051371953,0
img_00542_p03_2023,1,0.04572608,0
img_00542_p04_2023,1,0.8134024,1
img_00598_2023,1,0.021985922,0
img_00599_2023,1,0.00035254867,0
img_00596_2023,1,0.49987212,1
img_00604_2023,1,0.0008759884,0
img_00606_2023,1,0.17723419,1
img_00609_2023,1,0.0042017032,0
img_00615_2023,1,0.0021997436,0
img_00619_2023,1,0.90020174,1
img_00616_2023,1,0.6451455,1
img_00515_p01_2023,1,0.91859233,1
img_00515_p02_2023,1,0.6288893,1
img_00515_p04_2023,1,0.010736064,0
img_00515_p05_2023,1,0.14355403,0
img_00515_p06_2023,1,0.06526472,0
img_00515_p07_2023,1,0.056502476,0
img_00515_p08_2023,1,0.026628828,0
img_00515_p09_2023,1,0.33071694,1
img_00621_2023,1,0.9946266,1
img_00620_2023,1,0.0044129533,0
img_00622_2023,1,0.61101085,1
img_00626_2023,1,0.0018898922,0
img_00623_2023,1,0.5957667,1
img_00624_2023,1,0.0002909484,0
img_00631_2023,1,0.033268895,0
img_00625_2023,1,0.98479897,1
img_00628_2023,1,0.99574006,1
img_00634_2023,1,0.9452388,1
img_00636_2023,1,0.0016916976,0
img_00618_p01_2023,1,0.8567306,1
img_00618_p02_2023,1,0.013036881,0
img_00640_2023,1,0.12908079,0
img_00644_2023,1,0.058587227,0
img_00642_2023,1,0.3025304,1
img_00629_p01_2023,1,0.9804716,1
img_00629_p02_2023,1,0.016073218,0
img_00641_2023,1,0.16567716,1
img_00643_2023,1,0.0045001376,0
img_00639_2023,1,0.39765754,1
img_00645_2023,1,0.0041321428,0
img_00648_2023,1,0.1224228,0
img_00584_p01_2023,1,0.022500142,0
img_00584_p02_2023,1,0.35760638,1
img_00584_p03_2023,1,0.98659176,1
img_00584_p04_2023,1,0.09550717,0
img_00584_p05_2023,1,0.33550566,1
img_00584_p06_2023,1,0.6127332,1
img_00627_p01_2023,1,0.964902,1
img_00627_p02_2023,1,0.9916747,1
img_00652_2023,1,0.007916379,0
img_00647_2023,1,0.053672303,0
img_00649_2023,1,0.0055582444,0
img_00655_2023,1,0.9326842,1
img_00657_2023,1,0.0047581797,0
img_00656_2023,1,0.100739405,0
img_00661_2023,1,0.43347535,1
img_00646_2023,1,0.029213242,0
img_00593_p01_2023,1,0.19315064,1
img_00593_p02_2023,1,0.24892585,1
img_00593_p03_2023,1,0.5859478,1
img_00593_p04_2023,1,0.6443598,1
img_00593_p05_2023,1,0.96867186,1
img_00593_p06_2023,1,0.9262184,1
img_00660_2023,1,0.006768792,0
img_00659_2023,1,0.14624947,0
img_00662_2023,1,0.9669649,1
img_00664_2023,1,0.0034230747,0
img_00666_2023,1,0.33871546,1
img_00663_2023,1,0.0029976862,0
img_00667_2023,1,0.08807891,0
img_00669_2023,1,0.07445585,0
img_00671_2023,1,0.8890853,1
img_00668_2023,1,0.008121558,0
img_00672_2023,1,0.011825406,0
img_00675_2023,1,7.40403e-05,0
img_00674_2023,1,0.0076513714,0
img_00594_p02_2023,1,0.012478284,0
img_00594_p03_2023,1,0.8377794,1
img_00594_p04_2023,1,0.021534646,0
img_00594_p05_2023,1,0.37357524,1
img_00594_p06_2023,1,0.17743948,1
img_00594_p07_2023,1,0.4487666,1
img_00594_p08_2023,1,0.83421403,1
img_00676_2023,1,0.0059564565,0
img_00665_2023,1,0.830024,1
img_00679_2023,1,0.0021155705,0
img_00677_2023,1,0.74666905,1
img_00658_p01_2023,1,0.01336191,0
img_00658_p02_2023,1,0.00431907,0
img_00680_2023,1,0.020867515,0
img_00678_2023,1,0.0019497391,0
img_00683_2023,1,0.25826013,1
img_00681_2023,1,0.006878381,0
img_00689_2023,1,0.5038463,1
img_00686_2023,1,0.37490353,1
img_00687_2023,1,0.049266484,0
img_00691_2023,1,0.5983008,1
img_00692_2023,1,0.10140211,0
img_00684_2023,1,0.043648914,0
img_00638_p01_2023,1,0.7048492,1
img_00638_p02_2023,1,0.2400264,1
img_00638_p03_2023,1,0.14821415,0
img_00638_p04_2023,1,0.014221938,0
img_00685_2023,1,0.15019703,0
img_00695_2023,1,0.9919308,1
img_00693_2023,1,0.54680175,1
img_00682_p01_2023,1,0.107728094,0
img_00682_p02_2023,1,0.046335086,0
img_00699_2023,1,0.96079993,1
img_00696_2023,1,0.0074984953,0
img_00702_2023,1,0.025052628,0
img_00701_2023,1,0.28181756,1
img_00706_2023,1,0.0026833976,0
img_00704_2023,1,0.5115873,1
img_00705_2023,1,0.9303127,1
img_00700_2023,1,0.005375354,0
img_00697_2023,1,0.0068454044,0
img_00707_2023,1,0.012730455,0
img_00635_p01_2023,1,0.19873981,1
img_00635_p02_2023,1,0.80109966,1
img_00635_p03_2023,1,0.889872,1
img_00635_p04_2023,1,0.0022395626,0
img_00635_p05_2023,1,0.20363478,1
img_00635_p06_2023,1,0.043262597,0
img_00486_p01_2023,1,0.9570317,1
img_00486_p02_2023,1,0.4359901,1
img_00486_p04_2023,1,0.5581419,1
img_00486_p05_2023,1,0.20964916,1
img_00486_p06_2023,1,0.92427874,1
img_00486_p07_2023,1,0.9668547,1
img_00486_p08_2023,1,0.17690864,1
img_00486_p09_2023,1,0.79970986,1
img_00486_p10_2023,1,0.071585305,0
img_00486_p11_2023,1,0.6163211,1
img_00486_p12_2023,1,0.44200715,1
img_00486_p13_2023,1,0.49154818,1
img_00486_p14_2023,1,0.017416818,0
img_00486_p15_2023,1,0.12108957,0
img_00713_2023,1,0.011264655,0
img_00711_2023,1,0.019964607,0
img_00714_2023,1,0.86334085,1
img_00712_2023,1,0.0014230438,0
img_00715_2023,1,0.013475392,0
img_00716_2023,1,0.50703245,1
img_00708_2023,1,0.3904757,1
img_00710_2023,1,0.42670837,1
img_00718_2023,1,0.96856594,1
img_00688_p01_2023,1,0.056093644,0
img_00688_p02_2023,1,0.037442185,0
img_00726_2023,1,0.5900407,1
img_00722_2023,1,0.026304428,0
img_00723_2023,1,0.0022875138,0
img_00721_2023,1,0.24036029,1
img_00720_2023,1,0.99900526,1
img_00725_2023,1,0.20859152,1
img_00728_2023,1,0.589096,1
img_00730_2023,1,0.0056086266,0
img_00612_p04_2023,1,0.003636151,0
img_00612_p05_2023,1,0.97523856,1
img_00612_p06_2023,1,0.0020646967,0
img_00612_p07_2023,1,0.731593,1
img_00612_p08_2023,1,0.047691446,0
img_00612_p09_2023,1,0.010256649,0
img_00719_2023,1,0.8960311,1
img_00729_2023,1,0.08094877,0
img_00734_2023,1,0.02039401,0
img_00731_2023,1,0.012677172,0
img_00735_2023,1,0.9690132,1
img_00733_2023,1,0.0010181798,0
img_00737_2023,1,0.0014857845,0
img_00732_2023,1,0.84042484,1
img_00736_2023,1,0.30859303,1
img_00026_p01_2023,1,0.10072037,0
img_00026_p02_2023,1,0.009151029,0
img_00026_p03_2023,1,0.029303476,0
img_00026_p04_2023,1,0.10433414,0
img_00026_p05_2023,1,0.4740764,1
img_00026_p06_2023,1,0.0038627398,0
img_00026_p07_2023,1,0.42831507,1
img_00026_p08_2023,1,0.9170285,1
img_00026_p09_2023,1,0.008607068,0
img_00026_p10_2023,1,0.99902785,1
img_00026_p11_2023,1,0.999582,1
img_00026_p12_2023,1,0.9945281,1
img_00026_p13_2023,1,0.38594013,1
img_00026_p14_2023,1,0.30398998,1
img_00026_p15_2023,1,0.36787507,1
img_00026_p16_2023,1,0.6930398,1
img_00026_p17_2023,1,0.1910254,1
img_00026_p18_2023,1,0.2597125,1
img_00026_p19_2023,1,0.005680663,0
img_00026_p20_2023,1,0.4728439,1
img_00026_p21_2023,1,0.6183914,1
img_00026_p24_2023,1,1.2815052e-05,0
img_00026_p25_2023,1,0.013855195,0
img_00738_2023,1,0.003034924,0
img_00717_p01_2023,1,0.07447774,0
img_00717_p02_2023,1,0.40254146,1
img_00743_2023,1,0.009372314,0
img_00739_2023,1,0.0017070433,0
img_00740_2023,1,0.024007762,0
img_00744_2023,1,0.84439707,1
img_00741_2023,1,0.672655,1
img_00742_2023,1,0.04736314,0
img_00746_2023,1,0.99055207,1
img_00747_2023,1,0.9461202,1
img_00745_2023,1,0.0064270035,0
img_00749_2023,1,0.62108034,1
img_00670_p01_2023,1,0.056589093,0
img_00670_p02_2023,1,0.00809331,0
img_00670_p03_2023,1,0.0043196133,0
img_00670_p04_2023,1,0.7054684,1
img_00670_p05_2023,1,0.15223141,0
img_00670_p06_2023,1,0.2454,1
img_00752_2023,1,0.004032748,0
img_00750_2023,1,0.02427805,0
img_00748_2023,1,0.034630634,0
img_00751_2023,1,0.6805991,1
img_00727_p01_2023,1,0.08467596,0
img_00727_p02_2023,1,0.9811739,1
img_00754_2023,1,0.076473124,0
img_00758_2023,1,0.023145745,0
img_00756_2023,1,0.4965902,1
img_00764_2023,1,0.0027869905,0
img_00690_p01_2023,1,0.88450515,1
img_00690_p02_2023,1,0.2802968,1
img_00690_p03_2023,1,0.97362703,1
img_00690_p04_2023,1,0.96650535,1
img_00765_2023,1,0.20005597,1
img_00759_2023,1,0.009950215,0
img_00762_2023,1,0.78365946,1
img_00770_2023,1,0.54179347,1
img_00773_2023,1,0.0020295002,0
img_00769_2023,1,0.025027608,0
img_00771_2023,1,0.0017599452,0
img_00772_2023,1,0.591175,1
img_00775_2023,1,0.12890367,0
img_00776_2023,1,0.80567026,1
img_00784_2023,1,0.0020640995,0
img_00761_2023,1,0.013037186,0
img_00777_2023,1,0.208392,1
img_00787_2023,1,0.0020666725,0
img_00778_2023,1,0.028883772,0
img_00768_p01_2023,1,0.43268698,1
img_00768_p02_2023,1,0.7034653,1
img_00798_2023,0,1.3484093e-05,0
img_00799_2023,0,3.6386946e-06,0
img_00802_2023,0,0.00053862314,0
img_00800_2023,0,0.00018820183,0
img_00811_2023,0,5.9563397e-05,0
img_00803_2023,0,7.23646e-05,0
img_00724_p01_2023,1,0.9767577,1
img_00724_p02_2023,1,0.010304409,0
img_00724_p03_2023,1,0.09075265,0
img_00724_p04_2023,1,0.90239346,1
img_00805_2023,0,0.00015773257,0
img_00809_2023,0,0.0003485519,0
img_00804_2023,0,1.6584812e-05,0
img_00808_2023,0,0.15691537,1
img_00806_2023,0,1.3545507e-05,0
img_00816_2023,0,1.0172567e-05,0
img_00810_2023,0,4.518864e-05,0
img_00820_2023,0,5.188681e-05,0
img_00821_2023,0,2.527266e-05,0
img_00822_2023,0,0.00022286936,0
img_00826_2023,0,2.4884177e-05,0
img_00825_2023,0,3.2992142e-05,0
img_00830_2023,0,0.0005939006,0
img_00833_2023,0,0.00065214804,0
img_00831_2023,0,7.072664e-06,0
img_00827_2023,0,5.372225e-06,0
img_00837_2023,0,0.00011843723,0
img_00836_2023,0,0.00046564854,0
img_00842_2023,0,4.5785932e-06,0
img_00840_2023,0,0.00010742298,0
img_00841_2023,0,6.417042e-06,0
img_00847_2023,0,7.747565e-05,0
img_00852_2023,0,0.007912107,0
img_00849_2023,0,8.676102e-05,0
img_00853_2023,0,0.000349656,0
img_00851_2023,0,5.0035393e-05,0
img_00855_2023,0,1.0641404e-05,0
img_00786_p01_2023,1,0.03709454,0
img_00786_p02_2023,1,0.26274344,1
img_00786_p03_2023,1,0.2702584,1
img_00786_p04_2023,1,0.082756795,0
img_00857_2023,0,0.006618887,0
img_00863_2023,0,8.630173e-06,0
img_00864_2023,0,9.184943e-05,0
img_00866_2023,0,0.00011527,0
img_00870_2023,0,0.00021136033,0
img_00869_2023,0,0.000320167,0
img_00873_2023,0,0.0028687583,0
img_00861_2023,0,0.00026324534,0
img_00871_2023,0,0.00018767461,0
img_00876_2023,0,4.811434e-05,0
img_00813_p01_2023,0,8.120279e-06,0
img_00813_p02_2023,0,2.8168106e-06,0
img_00813_p03_2023,0,0.00021194435,0
img_00813_p04_2023,0,1.6192924e-05,0
img_00874_2023,0,1.9774388e-06,0
img_00880_2023,0,3.8012276e-06,0
img_00834_p01_2023,0,2.5543579e-05,0
img_00834_p04_2023,0,1.5411467e-06,0
img_00883_2023,0,0.00037113272,0
img_00848_p01_2023,0,0.0001855556,0
img_00848_p02_2023,0,1.6191934e-05,0
img_00848_p03_2023,0,2.881553e-06,0
img_00848_p04_2023,0,1.471994e-06,0
img_00885_2023,0,0.00013878109,0
img_00879_2023,0,2.523615e-05,0
img_00884_2023,0,0.0002585383,0
img_00881_2023,0,1.9673302e-05,0
img_00889_2023,0,5.7900408e-05,0
img_00818_p01_2023,0,0.00080797815,0
img_00818_p02_2023,0,1.4978481e-05,0
img_00818_p03_2023,0,1.594635e-05,0
img_00818_p04_2023,0,5.2455216e-05,0
img_00896_2023,0,0.0002096049,0
img_00878_p01_2023,0,5.4722395e-06,0
img_00878_p02_2023,0,1.6026175e-05,0
img_00824_p04_2023,0,0.0027488114,0
img_00824_p05_2023,0,0.0030393999,0
img_00891_2023,0,3.2586493e-05,0
img_00900_2023,0,0.00014418684,0
img_00914_2023,0,0.00010120798,0
img_00911_2023,0,6.586125e-05,0
img_00902_2023,0,3.95854e-05,0
img_00906_2023,0,0.00069058425,0
img_00903_2023,0,0.00026205412,0
img_00913_2023,0,0.00022867318,0
img_00908_2023,0,2.2565684e-05,0
img_00910_2023,0,0.00025264663,0
img_00916_2023,0,2.0031512e-05,0
img_00918_2023,0,1.7696226e-05,0
