image_name,y_true,model_probability,final_threshold_prediction
img_00130_p01_2024,1,0.9990206,1
img_00130_p02_2024,1,0.9923355,1
img_00130_p03_2024,1,0.6763188,1
img_00130_p04_2024,1,0.40490633,1
img_00169_2024,1,0.9968828,1
img_00178_2024,1,0.9261998,1
img_00179_2024,1,0.8268694,1
img_00175_2024,1,0.9901636,1
img_00176_2024,1,0.0038670741,0
img_00182_2024,1,0.7341861,1
img_00180_2024,1,0.34740186,1
img_00181_2024,1,0.01046548,0
img_00183_2024,1,0.06887373,0
img_00185_2024,1,0.00017011554,0
img_00173_p01_2024,1,0.010055207,0
img_00173_p02_2024,1,0.11517061,1
img_00168_p01_2024,1,0.99620193,1
img_00168_p02_2024,1,0.99963343,1
img_00066_p01_2024,1,0.79568535,1
img_00066_p02_2024,1,0.006164538,0
img_00066_p03_2024,1,0.039521627,0
img_00066_p04_2024,1,0.57895064,1
img_00066_p05_2024,1,0.027134903,0
img_00066_p06_2024,1,0.96149915,1
img_00187_2024,1,0.6598578,1
img_00189_2024,1,0.0006415494,0
img_00190_2024,1,0.27527347,1
img_00191_2024,1,0.00047361746,0
img_00194_2024,1,0.0034046618,0
img_00196_2024,1,0.9983973,1
img_00192_2024,1,0.00047629833,0
img_00198_2024,1,0.023880174,0
img_00193_2024,1,0.029344797,0
img_00195_2024,1,0.07340788,0
img_00199_2024,1,1.9736179e-05,0
img_00201_2024,1,0.9569017,1
img_00202_2024,1,0.002429885,0
img_00203_2024,1,0.024219295,0
img_00200_2024,1,0.02184661,0
img_00204_2024,1,0.25100744,1
img_00177_p01_2024,1,0.04452081,0
img_00177_p02_2024,1,0.0010344633,0
img_00206_2024,1,0.9368304,1
img_00186_2024,1,0.025880419,0
img_00207_2024,1,4.7511392e-05,0
img_00208_2024,1,0.0062941923,0
img_00211_2024,1,0.005329735,0
img_00197_p01_2024,1,0.9568504,1
img_00197_p02_2024,1,0.742685,1
img_00212_2024,1,0.98600173,1
img_00213_2024,1,0.99827707,1
img_00215_2024,1,0.51027787,1
img_00209_2024,1,0.5964914,1
img_00154_p01_2024,1,0.6656121,1
img_00154_p02_2024,1,0.9897424,1
img_00154_p03_2024,1,0.9982327,1
img_00154_p04_2024,1,0.98753756,1
img_00216_2024,1,0.6397146,1
img_00217_2024,1,0.9842365,1
img_00220_2024,1,0.00473674,0
img_00223_2024,1,0.9746063,1
img_00221_2024,1,0.9860482,1
img_00153_p01_2024,1,0.59828585,1
img_00153_p02_2024,1,0.05635514,0
img_00153_p03_2024,1,0.23947746,1
img_00153_p04_2024,1,0.99765766,1
img_00153_p06_2024,1,0.7254722,1
img_00222_2024,1,0.01471743,0
img_00218_2024,1,0.95314616,1
img_00224_2024,1,0.011330348,0
img_00210_p01_2024,1,0.9622989,1
img_00210_p02_2024,1,0.99577904,1
img_00184_p01_2024,1,0.51358855,1
img_00184_p02_2024,1,0.9988128,1
img_00184_p03_2024,1,0.9928027,1
img_00184_p04_2024,1,0.7367689,1
img_00225_2024,1,0.94296294,1
img_00226_2024,1,0.24220143,1
img_00232_2024,1,0.050559808,0
img_00231_2024,1,0.27290627,1
img_00229_2024,1,0.8984179,1
img_00234_2024,1,0.9407109,1
img_00235_2024,1,0.04632334,0
img_00228_2024,1,0.9933723,1
img_00233_2024,1,0.0002012458,0
img_00214_p01_2024,1,0.99836355,1
img_00214_p02_2024,1,0.8305319,1
img_00227_2024,1,0.018129032,0
img_00239_2024,1,0.34571052,1
img_00188_p01_2024,1,0.3904643,1
img_00188_p03_2024,1,0.948708,1
img_00188_p04_2024,1,0.0017878482,0
img_00219_p01_2024,1,0.10778458,1
img_00219_p02_2024,1,0.54671997,1
img_00242_2024,1,0.0011696735,0
img_00240_2024,1,0.0042121783,0
img_00244_2024,1,0.2692751,1
img_00205_p01_2024,1,0.198112,1
img_00205_p02_2024,1,0.007434725,0
img_00205_p03_2024,1,0.9994881,1
img_00205_p04_2024,1,0.012078927,0
img_00243_2024,1,0.0022000964,0
img_00246_2024,1,0.610087,1
img_00245_2024,1,0.02504302,0
img_00247_2024,1,0.0155586265,0
img_00250_2024,1,0.0029289562,0
img_00248_2024,1,0.19427735,1
img_00251_2024,1,0.002875217,0
img_00249_2024,1,0.09490915,1
img_00237_p01_2024,1,0.16162941,1
img_00237_p02_2024,1,0.17218672,1
img_00253_2024,1,0.5313156,1
img_00252_2024,1,0.00035132217,0
img_00256_2024,1,0.12511961,1
img_00260_2024,1,0.027346179,0
img_00258_2024,1,0.13195588,1
img_00261_2024,1,0.2674393,1
img_00254_2024,1,0.054084986,0
img_00241_p01_2024,1,0.99742043,1
img_00241_p02_2024,1,0.999826,1
img_00259_2024,1,0.8861811,1
img_00257_2024,1,0.45749947,1
img_00264_2024,1,0.2420958,1
img_00263_2024,1,0.84108615,1
img_00255_2024,1,0.68542296,1
img_00265_2024,1,0.9684299,1
img_00268_2024,1,0.0029631979,0
img_00270_2024,1,0.9297215,1
img_00230_p01_2024,1,0.8596411,1
img_00230_p02_2024,1,0.024453597,0
img_00230_p03_2024,1,0.010266494,0
img_00230_p04_2024,1,0.06640465,0
img_00267_2024,1,0.6725646,1
img_00269_2024,1,0.031479318,0
img_00272_2024,1,0.9992793,1
img_00271_2024,1,0.02928712,0
img_00266_2024,1,0.98058194,1
img_00273_2024,1,0.020227518,0
img_00236_p01_2024,1,0.5372641,1
img_00236_p02_2024,1,0.56236863,1
img_00098_p01_2024,1,0.2662321,1
img_00098_p02_2024,1,0.12686953,1
img_00098_p03_2024,1,0.42768484,1
img_00098_p04_2024,1,0.01951507,0
img_00098_p05_2024,1,0.287009,1
img_00098_p06_2024,1,0.0035907147,0
img_00098_p07_2024,1,0.6845982,1
img_00098_p08_2024,1,0.19262166,1
img_00098_p09_2024,1,0.12017503,1
img_00238_p01_2024,1,0.9885982,1
img_00238_p02_2024,1,0.9651137,1
img_00275_2024,1,0.000873388,0
img_00276_2024,1,0.059156805,0
img_00281_2024,1,0.006943207,0
img_00274_2024,1,0.7486807,1
img_00280_2024,1,0.000131653,0
img_00288_2024,1,0.07932818,0
img_00285_2024,1,0.048778933,0
img_00278_2024,1,0.99993944,1
img_00279_2024,1,0.9434712,1
img_00284_2024,1,0.37821895,1
img_00286_2024,1,0.12192492,1
img_00291_2024,1,0.008789717,0
img_00287_2024,1,0.99859387,1
img_00289_2024,1,0.04622928,0
img_00283_2024,1,0.47245312,1
img_00262_p01_2024,1,0.97971493,1
img_00262_p02_2024,1,0.75431085,1
img_00282_2024,1,0.30368686,1
img_00292_2024,1,0.62489325,1
img_00296_2024,1,0.020962331,0
img_00297_2024,1,0.0009757929,0
img_00298_2024,1,0.26313204,1
img_00290_2024,1,0.99972814,1
img_00277_p01_2024,1,0.996438,1
img_00277_p02_2024,1,0.89837396,1
img_00305_2024,1,0.02325213,0
img_00309_2024,1,0.060617972,0
img_00307_2024,1,0.01581652,0
img_00301_2024,1,0.98938787,1
img_00306_2024,1,0.9690092,1
img_00294_2024,1,0.8526684,1
img_00300_2024,1,0.9952992,1
img_00304_2024,1,0.9978817,1
img_00312_2024,1,0.9881612,1
img_00303_2024,1,0.002065087,0
img_00302_2024,1,0.9928167,1
img_00313_2024,1,0.000120611105,0
img_00295_p01_2024,1,0.9996495,1
img_00295_p02_2024,1,0.99975616,1
img_00299_2024,1,0.7613733,1
img_00310_2024,1,0.6854165,1
img_00319_2024,1,0.0015220484,0
img_00316_2024,1,0.86441153,1
img_00311_2024,1,0.99801314,1
img_00321_2024,1,0.98811406,1
img_00315_2024,1,0.9864784,1
img_00317_2024,1,0.96550226,1
img_00325_2024,1,0.00027826618,0
img_00318_2024,1,0.00011099323,0
img_00322_2024,1,0.67574006,1
img_00324_2024,1,0.10382306,1
img_00333_2024,1,0.40698388,1
img_00336_2024,1,0.002262625,0
img_00337_2024,1,0.13288836,1
img_00339_2024,1,0.0035306884,0
img_00326_2024,1,0.9969284,1
img_00308_2024,1,0.99780244,1
img_00338_2024,1,0.99970156,1
img_00331_2024,1,0.05701041,0
img_00320_2024,1,0.9176182,1
img_00341_2024,1,0.9966158,1
img_00340_2024,1,0.004914606,0
img_00327_2024,1,0.0066441516,0
img_00342_2024,1,0.9527164,1
img_00335_2024,1,0.00037735509,0
img_00334_2024,1,0.00081892876,0
img_00349_2024,1,0.0048293364,0
img_00330_2024,1,0.0008899506,0
img_00323_p01_2024,1,5.307796e-05,0
img_00323_p02_2024,1,0.97149134,1
img_00346_2024,1,0.98275244,1
img_00347_2024,1,0.13599376,1
img_00350_2024,1,0.99851066,1
img_00348_2024,1,0.0028135665,0
img_00352_2024,1,0.98823476,1
img_00343_2024,1,0.9983057,1
img_00328_2024,1,0.9000274,1
img_00345_p01_2024,1,0.21843559,1
img_00345_p02_2024,1,0.09260532,1
img_00359_2024,1,0.101204574,1
img_00355_2024,1,0.12020581,1
img_00354_2024,1,0.023287378,0
img_00363_2024,1,0.95319337,1
img_00332_p01_2024,1,0.9897995,1
img_00332_p02_2024,1,0.9973437,1
img_00344_2024,1,0.0053089256,0
img_00360_2024,1,0.99993193,1
img_00362_2024,1,0.7110469,1
img_00366_2024,1,0.018234313,0
img_00365_2024,1,0.004075232,0
img_00361_2024,1,0.91461885,1
img_00368_2024,1,0.9995278,1
img_00367_2024,1,0.9651155,1
img_00358_2024,1,0.83008736,1
img_00371_2024,1,0.99861,1
img_00293_p01_2024,1,0.70759684,1
img_00293_p02_2024,1,0.34099603,1
img_00293_p03_2024,1,0.90793896,1
img_00293_p04_2024,1,0.9616808,1
img_00353_p01_2024,1,0.981139,1
img_00353_p02_2024,1,0.0213633,0
img_00372_2024,1,0.64103407,1
img_00370_2024,1,0.9832759,1
img_00377_2024,1,0.9977831,1
img_00374_2024,1,0.81286144,1
img_00376_2024,1,0.5847,1
img_00375_2024,1,0.8374324,1
img_00369_2024,1,0.009688124,0
img_00364_2024,1,0.9999206,1
img_00373_2024,1,0.00021237563,0
img_00378_2024,1,0.07305019,0
img_00356_p01_2024,1,0.640128,1
img_00356_p02_2024,1,0.04781228,0
img_00314_p01_2024,1,0.99302894,1
img_00314_p02_2024,1,0.99322695,1
img_00314_p03_2024,1,0.9966522,1
img_00314_p04_2024,1,0.9676301,1
img_00381_2024,1,0.83322406,1
img_00385_2024,1,0.955158,1
img_00384_2024,1,0.00016608961,0
img_00382_2024,1,0.26347288,1
img_00383_2024,1,0.00021589527,0
img_00392_2024,1,0.15312503,1
img_00391_2024,1,0.9900107,1
img_00386_2024,1,0.95012337,1
img_00379_2024,1,0.9902484,1
img_00390_2024,1,0.9289258,1
img_00393_2024,1,0.15393054,1
img_00396_2024,1,0.18605939,1
img_00397_2024,1,0.9064966,1
img_00388_2024,1,0.9998178,1
img_00398_2024,1,0.9986308,1
img_00401_2024,1,6.4638785e-05,0
img_00402_2024,1,0.007114123,0
img_00389_p01_2024,1,0.9332126,1
img_00389_p02_2024,1,0.667201,1
img_00400_2024,1,0.10518379,1
img_00404_2024,1,0.9455994,1
img_00405_2024,1,0.023808612,0
img_00407_2024,1,0.14408907,1
img_00394_p01_2024,1,0.12691267,1
img_00394_p02_2024,1,0.99541473,1
img_00403_2024,1,0.9941036,1
img_00408_2024,1,0.02305836,0
img_00406_2024,1,0.46643943,1
img_00412_2024,1,0.004274347,0
img_00411_2024,1,0.998936,1
img_00413_2024,1,0.17354426,1
img_00395_p01_2024,1,0.0010243084,0
img_00395_p02_2024,1,0.01815954,0
img_00415_2024,1,0.1256312,1
img_00418_2024,1,0.23804218,1
img_00416_2024,1,0.79409456,1
img_00329_p01_2024,1,0.99779874,1
img_00329_p02_2024,1,0.9891917,1
img_00329_p03_2024,1,0.9995291,1
img_00329_p04_2024,1,0.35934737,1
img_00329_p05_2024,1,0.014879409,0
img_00329_p06_2024,1,0.97170854,1
img_00417_2024,1,0.026162906,0
img_00419_2024,1,0.96395206,1
img_00414_2024,1,0.81195945,1
img_00423_2024,1,0.6570995,1
img_00420_2024,1,0.008202521,0
img_00421_2024,1,0.0029310863,0
img_00387_p01_2024,1,0.9865578,1
img_00387_p02_2024,1,0.99594146,1
img_00387_p03_2024,1,0.99316,1
img_00387_p04_2024,1,0.9984118,1
img_00424_2024,1,0.0001789952,0
img_00409_p01_2024,1,0.95341754,1
img_00409_p02_2024,1,0.8261244,1
img_00422_2024,1,0.9831661,1
img_00426_2024,1,0.27904117,1
img_00428_2024,1,0.99441755,1
img_00425_2024,1,0.55565953,1
img_00351_p01_2024,1,0.7381901,1
img_00351_p02_2024,1,0.99558663,1
img_00351_p03_2024,1,0.9968894,1
img_00351_p04_2024,1,0.9823094,1
img_00351_p05_2024,1,0.99680257,1
img_00351_p06_2024,1,0.8849192,1
img_00380_p01_2024,1,0.99322456,1
img_00380_p02_2024,1,0.16885392,1
img_00380_p03_2024,1,0.9802468,1
img_00380_p04_2024,1,0.1992397,1
img_00429_2024,1,0.6091348,1
img_00430_2024,1,0.77350974,1
img_00431_2024,1,0.14207545,1
img_00433_2024,1,0.0023362972,0
img_00432_2024,1,0.20529081,1
img_00434_2024,1,0.774991,1
img_00435_2024,1,0.07076602,0
img_00437_2024,1,0.018559232,0
img_00440_2024,1,0.0010848886,0
img_00446_2024,1,0.67157716,1
img_00441_2024,1,0.963322,1
img_00438_2024,1,0.7645857,1
img_00436_2024,1,0.9821468,1
img_00442_2024,1,0.9274899,1
img_00445_2024,1,0.52690876,1
img_00447_2024,1,0.10216083,1
img_00399_p01_2024,1,0.99755245,1
img_00399_p02_2024,1,0.9961791,1
img_00399_p03_2024,1,0.9999025,1
img_00399_p04_2024,1,0.9995351,1
img_00444_2024,1,0.53083384,1
img_00448_2024,1,0.99945194,1
img_00450_2024,1,0.02290936,0
img_00357_p01_2024,1,0.98601276,1
img_00357_p02_2024,1,0.9978393,1
img_00357_p03_2024,1,0.9374298,1
img_00357_p04_2024,1,0.9994025,1
img_00357_p05_2024,1,0.8480938,1
img_00454_2024,1,0.927565,1
img_00457_2024,1,0.00030373663,0
img_00453_2024,1,0.062842265,0
img_00451_2024,1,0.8906152,1
img_00456_2024,1,0.00023106145,0
img_00452_2024,1,0.046819307,0
img_00455_2024,1,0.00072970666,0
img_00449_2024,1,0.9997079,1
img_00459_2024,1,0.6313873,1
img_00460_2024,1,0.00037203354,0
img_00463_2024,1,0.00044453391,0
img_00462_2024,1,0.04280205,0
img_00461_2024,1,0.32184353,1
img_00466_2024,1,0.97999346,1
img_00465_2024,1,0.009810582,0
img_00464_2024,1,0.85390055,1
img_00468_2024,1,0.99840516,1
img_00469_2024,1,0.9273471,1
img_00467_2024,1,0.9916739,1
img_00473_2024,1,0.0036408962,0
img_00474_2024,1,0.0012139862,0
img_00477_2024,1,0.9078314,1
img_00479_2024,1,0.041212894,0
img_00481_2024,1,0.07073347,0
img_00478_2024,1,0.5464865,1
img_00475_2024,1,0.9978593,1
img_00480_2024,1,0.012037482,0
img_00482_2024,1,0.44135836,1
img_00484_2024,1,0.9924764,1
img_00470_p01_2024,1,0.9959681,1
img_00470_p02_2024,1,0.99987483,1
img_00487_2024,1,0.9968076,1
img_00486_2024,1,0.009549535,0
img_00483_2024,1,0.00030849097,0
img_00489_2024,1,0.23105024,1
img_00488_2024,1,0.9986908,1
img_00490_2024,1,0.014748431,0
img_00491_2024,1,0.35875633,1
img_00476_p01_2024,1,1.4571508e-05,0
img_00476_p02_2024,1,0.0006101912,0
img_00493_2024,1,0.03352304,0
img_00492_2024,1,0.020031817,0
img_00494_2024,1,0.7607134,1
img_00495_2024,1,0.16987708,1
img_00498_2024,1,0.12031745,1
img_00501_2024,1,0.015674593,0
img_00502_2024,1,0.001822333,0
img_00443_p01_2024,1,0.9969806,1
img_00443_p02_2024,1,0.9997205,1
img_00443_p03_2024,1,0.98692024,1
img_00443_p04_2024,1,0.9994609,1
img_00500_2024,1,0.11615896,1
img_00472_p01_2024,1,0.78869915,1
img_00472_p02_2024,1,0.9980299,1
img_00504_2024,1,0.12791444,1
img_00505_2024,1,0.006867091,0
img_00499_2024,1,0.21055248,1
img_00506_2024,1,0.9833214,1
img_00509_2024,1,0.8771029,1
img_00510_2024,1,0.0015113386,0
img_00514_2024,1,0.0015557596,0
img_00503_p01_2024,1,0.0006548267,0
img_00503_p02_2024,1,0.6301342,1
img_00458_p01_2024,1,0.943189,1
img_00458_p02_2024,1,0.9579224,1
img_00458_p03_2024,1,0.51767075,1
img_00458_p04_2024,1,0.9995347,1
img_00515_2024,1,0.00033030636,0
img_00507_2024,1,0.017819548,0
img_00517_2024,1,0.0712378,0
img_00518_2024,1,0.00089426874,0
img_00519_2024,1,0.071826845,0
img_00513_2024,1,0.005485546,0
img_00427_p01_2024,1,0.9993774,1
img_00427_p02_2024,1,0.9988171,1
img_00427_p03_2024,1,0.3157017,1
img_00427_p04_2024,1,0.9388349,1
img_00427_p05_2024,1,0.96775347,1
img_00427_p06_2024,1,0.9995976,1
img_00522_2024,1,0.002012355,0
img_00511_2024,1,0.99755245,1
img_00523_2024,1,0.46264148,1
img_00410_p01_2024,1,0.9921929,1
img_00410_p02_2024,1,0.079579465,0
img_00410_p03_2024,1,0.9762708,1
img_00410_p04_2024,1,0.9995448,1
img_00410_p05_2024,1,0.9988919,1
img_00410_p06_2024,1,0.048948612,0
img_00410_p07_2024,1,0.9995851,1
img_00410_p08_2024,1,0.9990503,1
img_00410_p09_2024,1,0.9651899,1
img_00524_2024,1,0.0013917821,0
img_00526_2024,1,0.38359758,1
img_00525_2024,1,0.0031765471,0
img_00527_2024,1,0.38811508,1
img_00529_2024,1,0.9537304,1
img_00439_p01_2024,1,0.7876536,1
img_00439_p02_2024,1,0.92134345,1
img_00439_p03_2024,1,0.945423,1
img_00439_p04_2024,1,0.6506583,1
img_00439_p05_2024,1,0.9196117,1
img_00439_p06_2024,1,0.7015298,1
img_00439_p07_2024,1,0.99786985,1
img_00439_p08_2024,1,0.99963534,1
img_00530_2024,1,0.29081884,1
img_00533_2024,1,0.5747866,1
img_00531_2024,1,0.0009589576,0
img_00535_2024,1,0.0032235184,0
img_00520_p01_2024,1,0.95371205,1
img_00520_p02_2024,1,0.36198375,1
img_00496_p01_2024,1,0.9929905,1
img_00496_p02_2024,1,0.9988022,1
img_00496_p03_2024,1,0.99923027,1
img_00496_p04_2024,1,0.9974661,1
img_00534_2024,1,0.0034224584,0
img_00532_2024,1,0.9962037,1
img_00537_2024,1,0.0028962328,0
img_00541_2024,1,0.00012413466,0
img_00543_2024,1,0.03551497,0
img_00538_2024,1,0.98934144,1
img_00544_2024,1,0.048310865,0
img_00542_2024,1,0.00019911914,0
img_00540_2024,1,0.1272258,1
img_00546_2024,1,0.9922686,1
img_00547_2024,1,0.00040141275,0
img_00548_2024,1,0.00038045444,0
img_00536_p01_2024,1,0.98765904,1
img_00536_p02_2024,1,0.66970634,1
img_00549_2024,1,0.082383364,0
img_00552_2024,1,0.0047082384,0
img_00554_2024,1,0.00010809036,0
img_00550_2024,1,0.99808455,1
img_00553_2024,1,0.056769177,0
img_00508_p01_2024,1,0.91849536,1
img_00508_p02_2024,1,0.97116303,1
img_00508_p03_2024,1,0.57328856,1
img_00508_p04_2024,1,0.0011241158,0
img_00508_p05_2024,1,0.9995515,1
img_00516_p01_2024,1,0.9925696,1
img_00516_p02_2024,1,0.9819048,1
img_00516_p03_2024,1,0.99668664,1
img_00516_p04_2024,1,0.9257364,1
img_00556_2024,1,0.10331487,1
img_00512_p01_2024,1,0.9705259,1
img_00512_p02_2024,1,0.99153346,1
img_00512_p03_2024,1,0.08274798,0
img_00512_p04_2024,1,0.5366704,1
img_00512_p05_2024,1,0.99786514,1
img_00512_p06_2024,1,0.41641927,1
img_00555_2024,1,2.591894e-05,0
img_00559_2024,1,0.0809146,0
img_00485_p01_2024,1,0.9900137,1
img_00485_p02_2024,1,0.014489376,0
img_00485_p03_2024,1,0.41883606,1
img_00485_p04_2024,1,0.9702096,1
img_00485_p05_2024,1,0.988789,1
img_00485_p06_2024,1,0.9998901,1
img_00485_p07_2024,1,0.9992637,1
img_00563_2024,1,0.019555917,0
img_00558_2024,1,0.92176336,1
img_00562_2024,1,0.6941848,1
img_00564_2024,1,0.71740717,1
img_00561_2024,1,0.9152123,1
img_00521_p01_2024,1,0.16382399,1
img_00521_p02_2024,1,0.048719283,0
img_00521_p03_2024,1,0.011704984,0
img_00521_p04_2024,1,0.96825826,1
img_00560_2024,1,0.0062422445,0
img_00566_2024,1,0.0006739769,0
