y_true,model_probability,final_threshold_prediction
1.0,0.8010346,1
1.0,0.998086,1
1.0,0.98481655,1
1.0,0.9984287,1
1.0,0.9984824,1
1.0,0.98788774,1
1.0,0.043544143,0
1.0,0.99924433,1
1.0,0.8578471,1
1.0,0.9986952,1
1.0,0.49311733,0
1.0,0.89748144,1
1.0,0.0600111,0
1.0,0.96335304,1
1.0,0.97556746,1
1.0,0.9078811,1
1.0,0.9972393,1
1.0,0.99972,1
1.0,0.9987774,1
1.0,0.738607,0
1.0,0.60027206,0
1.0,0.9798738,1
1.0,0.17025296,0
1.0,0.3100266,0
1.0,0.48465258,0
1.0,0.1297975,0
1.0,0.078821816,0
1.0,0.80146694,1
1.0,0.99553233,1
1.0,0.96420735,1
1.0,0.99300873,1
1.0,0.05474793,0
1.0,0.9948066,1
1.0,0.7987891,1
1.0,0.99375725,1
1.0,0.9987852,1
1.0,0.99623203,1
1.0,0.9087614,1
1.0,0.724463,0
1.0,0.7066308,0
1.0,0.99154073,1
1.0,0.9994488,1
1.0,0.9993889,1
1.0,0.18952449,0
1.0,0.993217,1
1.0,0.88845557,1
1.0,0.95918524,1
1.0,0.7900924,1
1.0,0.98898333,1
1.0,0.9898551,1
1.0,0.98688775,1
1.0,0.99330187,1
1.0,0.7411924,0
1.0,0.4391005,0
1.0,0.46012506,0
1.0,0.49405804,0
1.0,0.56566006,0
1.0,0.99944293,1
1.0,0.99922717,1
1.0,0.97321576,1
1.0,0.9705345,1
1.0,0.98255426,1
1.0,0.99238145,1
1.0,0.9967688,1
1.0,0.99832696,1
1.0,0.95667285,1
1.0,0.9205555,1
1.0,0.026577687,0
1.0,0.9953817,1
1.0,0.9928918,1
1.0,0.94453764,1
1.0,0.95620376,1
1.0,0.70745194,0
1.0,0.9930798,1
1.0,0.9764265,1
1.0,0.9870116,1
1.0,0.97907746,1
1.0,0.20588377,0
1.0,0.7664579,1
1.0,0.996652,1
1.0,0.44049996,0
1.0,0.46544552,0
1.0,0.98229533,1
1.0,0.96925056,1
1.0,0.4315482,0
1.0,0.9982892,1
1.0,0.81638944,1
1.0,0.8902394,1
1.0,0.9603481,1
1.0,0.9563074,1
1.0,0.19784454,0
1.0,0.625991,0
1.0,0.9991085,1
1.0,0.59030807,0
1.0,0.9891456,1
1.0,0.9907422,1
1.0,0.95937365,1
1.0,0.41135278,0
1.0,0.89070404,1
1.0,0.9933626,1
1.0,0.93886644,1
1.0,0.50515336,0
1.0,0.88530064,1
1.0,0.80541354,1
1.0,0.9760936,1
1.0,0.93027985,1
1.0,0.031714685,0
1.0,0.5511047,0
1.0,0.6267128,0
1.0,0.64693373,0
1.0,0.66160697,0
1.0,0.9839843,1
1.0,0.95778334,1
1.0,0.99877626,1
1.0,0.8788665,1
1.0,0.76085234,1
1.0,0.9653808,1
1.0,0.829854,1
1.0,0.96614295,1
1.0,0.78444815,1
1.0,0.6879036,0
1.0,0.41340885,0
1.0,0.6676117,0
1.0,0.96439093,1
1.0,0.9251803,1
1.0,0.98702955,1
1.0,0.9961175,1
1.0,0.4959268,0
1.0,0.935748,1
1.0,0.93474686,1
1.0,0.9982405,1
1.0,0.8292599,1
1.0,0.9927429,1
1.0,0.902734,1
1.0,0.99334276,1
1.0,0.998627,1
1.0,0.9991654,1
1.0,0.9992598,1
1.0,0.9989853,1
1.0,0.9990284,1
1.0,0.9986534,1
1.0,0.992904,1
1.0,0.9980025,1
1.0,0.9891921,1
1.0,0.9897828,1
1.0,0.9764546,1
1.0,0.9185756,1
1.0,0.6584889,0
1.0,0.9965426,1
1.0,0.42599994,0
1.0,0.98838425,1
1.0,0.64815426,0
1.0,0.4491995,0
1.0,0.98084974,1
1.0,0.9759577,1
1.0,0.9827693,1
1.0,0.9854585,1
1.0,0.97548044,1
1.0,0.9296484,1
1.0,0.58619565,0
1.0,0.94855773,1
1.0,0.99768513,1
1.0,0.9978409,1
1.0,0.9940299,1
1.0,0.9108302,1
1.0,0.9929881,1
1.0,0.99624795,1
1.0,0.95463705,1
1.0,0.994829,1
1.0,0.92102814,1
1.0,0.9164896,1
1.0,0.97788084,1
1.0,0.66443425,0
1.0,0.48973113,0
1.0,0.6975913,0
1.0,0.67249024,0
1.0,0.51848423,0
1.0,0.40299454,0
1.0,0.9299885,1
1.0,0.96593034,1
1.0,0.6314568,0
1.0,0.11823739,0
1.0,0.833796,1
1.0,0.5054003,0
1.0,0.91456825,1
1.0,0.9476849,1
1.0,0.76733655,1
1.0,0.946108,1
1.0,0.9531474,1
1.0,0.9094591,1
1.0,0.9839797,1
1.0,0.29405147,0
1.0,0.18683198,0
1.0,0.989741,1
1.0,0.6279505,0
1.0,0.7234284,0
1.0,0.96818745,1
1.0,0.99288666,1
1.0,0.58110493,0
1.0,0.7304495,0
1.0,0.99218386,1
1.0,0.9984627,1
1.0,0.9994572,1
1.0,0.9958018,1
1.0,0.8172704,1
1.0,0.76374805,1
1.0,0.7935494,1
1.0,0.9905106,1
1.0,0.4630839,0
1.0,0.6899725,0
1.0,0.30899286,0
1.0,0.1787053,0
1.0,0.65072113,0
1.0,0.2621676,0
1.0,0.5460115,0
1.0,0.65214777,0
1.0,0.8012916,1
1.0,0.7512741,0
1.0,0.69353753,0
1.0,0.9984335,1
1.0,0.9989687,1
1.0,0.98506355,1
1.0,0.9990605,1
1.0,0.93884295,1
1.0,0.9983896,1
1.0,0.99623644,1
1.0,0.9910577,1
1.0,0.89946973,1
1.0,0.66785717,0
1.0,0.99210197,1
1.0,0.9896185,1
1.0,0.5077667,0
1.0,0.47030348,0
1.0,0.43446645,0
1.0,0.9443003,1
1.0,0.9952796,1
1.0,0.9808079,1
1.0,0.95631444,1
1.0,0.9946989,1
1.0,0.22845908,0
1.0,0.6594504,0
1.0,0.2847199,0
1.0,0.09248651,0
1.0,0.89582384,1
1.0,0.9800719,1
1.0,0.99816924,1
1.0,0.98247224,1
1.0,0.7998203,1
1.0,0.9149202,1
1.0,0.9945406,1
1.0,0.9608986,1
1.0,0.5721215,0
1.0,0.9932154,1
1.0,0.09153476,0
1.0,0.998168,1
1.0,0.94690573,1
1.0,0.89182025,1
1.0,0.97801036,1
1.0,0.9683142,1
1.0,0.974682,1
1.0,0.9792244,1
1.0,0.99498546,1
1.0,0.67983377,0
1.0,0.6101422,0
1.0,0.89941025,1
1.0,0.46223536,0
1.0,0.2070328,0
1.0,0.83869237,1
1.0,0.8564418,1
1.0,0.9981281,1
1.0,0.9976014,1
1.0,0.95209426,1
1.0,0.9975542,1
1.0,0.99543506,1
1.0,0.9975807,1
1.0,0.99865645,1
1.0,0.9337616,1
1.0,0.99846363,1
1.0,0.41647744,0
1.0,0.58280575,0
1.0,0.9648205,1
1.0,0.93252915,1
1.0,0.99797136,1
1.0,0.993616,1
1.0,0.9941098,1
1.0,0.95073783,1
1.0,0.82731706,1
1.0,0.9873582,1
1.0,0.60722136,0
1.0,0.34777805,0
1.0,0.9989045,1
1.0,0.9979475,1
1.0,0.96233666,1
1.0,0.08013509,0
1.0,0.91123486,1
1.0,0.9975829,1
1.0,0.43090624,0
1.0,0.35133463,0
1.0,0.9559163,1
1.0,0.9840679,1
1.0,0.96873045,1
1.0,0.48874602,0
1.0,0.4368628,0
1.0,0.99511516,1
1.0,0.93938124,1
1.0,0.999232,1
1.0,0.974136,1
1.0,0.9902314,1
1.0,0.9974489,1
1.0,0.9972723,1
1.0,0.9970355,1
1.0,0.99771625,1
1.0,0.99481666,1
1.0,0.99748814,1
1.0,0.31495386,0
1.0,0.94970465,1
1.0,0.96706665,1
1.0,0.9797608,1
1.0,0.3446246,0
1.0,0.9969231,1
1.0,0.9717454,1
1.0,0.26116657,0
1.0,0.1564041,0
1.0,0.9304679,1
1.0,0.8751029,1
1.0,0.5876728,0
1.0,0.99350184,1
1.0,0.95221853,1
1.0,0.998429,1
1.0,0.98459244,1
1.0,0.9386755,1
1.0,0.89270437,1
1.0,0.9899992,1
1.0,0.96151316,1
1.0,0.82266045,1
1.0,0.9934908,1
1.0,0.99128884,1
1.0,0.99183595,1
1.0,0.98184335,1
1.0,0.4240993,0
1.0,0.25241345,0
1.0,0.21443453,0
1.0,0.11618061,0
1.0,0.7728174,1
1.0,0.2767645,0
1.0,0.43845636,0
1.0,0.45155287,0
1.0,0.047170587,0
1.0,0.06718643,0
1.0,0.84755766,1
1.0,0.99359334,1
1.0,0.5699383,0
1.0,0.9752449,1
1.0,0.9535121,1
1.0,0.9187962,1
1.0,0.5778457,0
1.0,0.9478291,1
1.0,0.89474666,1
1.0,0.56792146,0
1.0,0.9990652,1
1.0,0.44966784,0
1.0,0.33531088,0
1.0,0.9705388,1
1.0,0.91475904,1
1.0,0.9980221,1
1.0,0.020993335,0
1.0,0.019001713,0
1.0,0.6617014,0
1.0,0.28386152,0
1.0,0.3152453,0
1.0,0.98655766,1
1.0,0.6439636,0
1.0,0.94724226,1
1.0,0.997266,1
1.0,0.97729933,1
1.0,0.9881838,1
1.0,0.29755703,0
1.0,0.46415907,0
1.0,0.94244117,1
1.0,0.296359,0
1.0,0.0932094,0
1.0,0.88017905,1
1.0,0.7779554,1
1.0,0.9972976,1
1.0,0.45437732,0
1.0,0.98745364,1
1.0,0.9964778,1
1.0,0.997972,1
1.0,0.9932715,1
1.0,0.6913358,0
1.0,0.9320577,1
1.0,0.98834246,1
1.0,0.90846574,1
1.0,0.97890073,1
1.0,0.9904671,1
1.0,0.89741915,1
1.0,0.9939988,1
1.0,0.98903674,1
1.0,0.09617618,0
1.0,0.99228734,1
1.0,0.53697765,0
1.0,0.827977,1
1.0,0.9509336,1
1.0,0.9170685,1
1.0,0.948895,1
1.0,0.98499644,1
1.0,0.11939707,0
1.0,0.7864243,1
1.0,0.99722326,1
1.0,0.9985753,1
1.0,0.9916644,1
1.0,0.9989918,1
1.0,0.9954424,1
1.0,0.9991759,1
1.0,0.9950045,1
1.0,0.9981055,1
1.0,0.9980217,1
1.0,0.9929743,1
1.0,0.9850626,1
1.0,0.9978536,1
1.0,0.9791069,1
1.0,0.027835837,0
1.0,0.93866456,1
1.0,0.98282194,1
1.0,0.07896919,0
1.0,0.008589232,0
1.0,0.99920166,1
1.0,0.99857867,1
1.0,0.9960909,1
1.0,0.8936094,1
1.0,0.9958954,1
1.0,0.99866974,1
1.0,0.99632186,1
1.0,0.99847114,1
1.0,0.99708384,1
1.0,0.5340453,0
1.0,0.9992817,1
1.0,0.9979045,1
1.0,0.9754451,1
1.0,0.9266304,1
1.0,0.9553286,1
1.0,0.7247155,0
1.0,0.99279755,1
1.0,0.9989174,1
1.0,0.8436979,1
1.0,0.71502376,0
1.0,0.13098752,0
1.0,0.97147083,1
1.0,0.19665776,0
1.0,0.9941641,1
1.0,0.12753476,0
1.0,0.9989315,1
1.0,0.9918148,1
1.0,0.88574064,1
1.0,0.8927609,1
1.0,0.2565422,0
1.0,0.9976533,1
1.0,0.9885414,1
1.0,0.9982073,1
1.0,0.97845,1
1.0,0.99670583,1
1.0,0.98572254,1
1.0,0.8847294,1
1.0,0.9320041,1
1.0,0.8548317,1
1.0,0.8060031,1
1.0,0.9670785,1
1.0,0.08418855,0
1.0,0.04902049,0
1.0,0.8025705,1
1.0,0.9970937,1
1.0,0.94216,1
1.0,0.9326569,1
1.0,0.9588364,1
1.0,0.9944871,1
1.0,0.99908245,1
1.0,0.9997821,1
1.0,0.9543539,1
1.0,0.9952388,1
1.0,0.99172413,1
1.0,0.9803774,1
1.0,0.998114,1
1.0,0.9996357,1
1.0,0.95777863,1
1.0,0.98393553,1
1.0,0.8854844,1
1.0,0.9946596,1
1.0,0.8367486,1
1.0,0.9716691,1
1.0,0.7602541,1
1.0,0.3974875,0
1.0,0.7467576,0
1.0,0.7095775,0
1.0,0.5592616,0
1.0,0.56263125,0
1.0,0.5498767,0
1.0,0.631496,0
1.0,0.9843052,1
1.0,0.46688303,0
1.0,0.84182453,1
1.0,0.9115008,1
1.0,0.5275643,0
1.0,0.9909403,1
1.0,0.90103513,1
1.0,0.70565546,0
1.0,0.9603771,1
1.0,0.24784824,0
1.0,0.15669891,0
1.0,0.87877,1
1.0,0.91390103,1
1.0,0.85649717,1
1.0,0.45171767,0
1.0,0.99870807,1
1.0,0.99942285,1
1.0,0.9973133,1
1.0,0.99653035,1
1.0,0.99965906,1
1.0,0.9989252,1
1.0,0.9925335,1
1.0,0.9650633,1
1.0,0.9993248,1
1.0,0.9717986,1
1.0,0.9959389,1
1.0,0.9972622,1
1.0,0.91656274,1
1.0,0.9349583,1
1.0,0.9968883,1
1.0,0.9974662,1
1.0,0.99625224,1
1.0,0.9459814,1
1.0,0.91167754,1
1.0,0.9974424,1
1.0,0.9228431,1
1.0,0.9030425,1
1.0,0.9892025,1
1.0,0.5641396,0
1.0,0.3254342,0
1.0,0.95212364,1
1.0,0.43608913,0
1.0,0.27485138,0
1.0,0.9456528,1
1.0,0.5265674,0
1.0,0.96901065,1
1.0,0.31736192,0
1.0,0.12082827,0
1.0,0.18369159,0
1.0,0.738727,0
1.0,0.70877266,0
1.0,0.9053217,1
1.0,0.9395068,1
1.0,0.6981312,0
1.0,0.9109174,1
1.0,0.94148254,1
1.0,0.99796724,1
1.0,0.9286725,1
1.0,0.99692583,1
1.0,0.9935687,1
1.0,0.8174013,1
1.0,0.96409476,1
1.0,0.9984232,1
1.0,0.9896163,1
1.0,0.99833506,1
1.0,0.99567616,1
1.0,0.98284465,1
1.0,0.9941532,1
1.0,0.14459817,0
1.0,0.9976535,1
1.0,0.99876803,1
1.0,0.9933723,1
1.0,0.99861276,1
1.0,0.9909601,1
1.0,0.9005941,1
1.0,0.9875113,1
1.0,0.92660284,1
1.0,0.659884,0
1.0,0.8591261,1
1.0,0.30974156,0
1.0,0.81322706,1
1.0,0.87273836,1
1.0,0.8686185,1
1.0,0.9505863,1
1.0,0.7057158,0
1.0,0.9561021,1
1.0,0.86985886,1
1.0,0.9522421,1
1.0,0.10817796,0
1.0,0.90161943,1
1.0,0.9794332,1
1.0,0.9923681,1
1.0,0.55873114,0
1.0,0.9741062,1
1.0,0.7563268,1
1.0,0.977259,1
1.0,0.46136937,0
1.0,0.99280584,1
1.0,0.9995796,1
1.0,0.9965248,1
1.0,0.9970609,1
1.0,0.9993901,1
1.0,0.99442685,1
1.0,0.98979175,1
1.0,0.98785245,1
1.0,0.40965587,0
1.0,0.9941077,1
1.0,0.9744644,1
1.0,0.98190624,1
1.0,0.98615855,1
1.0,0.99886817,1
1.0,0.4925343,0
1.0,0.86911964,1
1.0,0.9594761,1
1.0,0.8511898,1
1.0,0.9791975,1
1.0,0.29389447,0
1.0,0.89700377,1
1.0,0.94043523,1
1.0,0.9873063,1
1.0,0.7206908,0
1.0,0.22256143,0
1.0,0.9865738,1
1.0,0.449093,0
1.0,0.9903933,1
1.0,0.9876219,1
1.0,0.9829011,1
1.0,0.7415578,0
1.0,0.860895,1
1.0,0.94664735,1
1.0,0.5987148,0
1.0,0.8729688,1
1.0,0.66515654,0
1.0,0.87837255,1
1.0,0.27456757,0
1.0,0.30911663,0
1.0,0.9679562,1
1.0,0.9884197,1
1.0,0.8891007,1
1.0,0.8864263,1
1.0,0.9622241,1
1.0,0.45718616,0
1.0,0.9959167,1
1.0,0.24903026,0
1.0,0.93576276,1
1.0,0.66634035,0
1.0,0.9812352,1
1.0,0.11151023,0
1.0,0.8778942,1
1.0,0.8839329,1
1.0,0.5374683,0
1.0,0.37154442,0
1.0,0.9992256,1
1.0,0.28964084,0
1.0,0.9187744,1
1.0,0.8714139,1
1.0,0.29776973,0
1.0,0.69239026,0
1.0,0.32940674,0
1.0,0.9823324,1
1.0,0.8070735,1
1.0,0.94354343,1
1.0,0.67699295,0
1.0,0.5694087,0
1.0,0.5914364,0
1.0,0.5957446,0
1.0,0.99143094,1
1.0,0.9894289,1
1.0,0.35995522,0
1.0,0.25813594,0
1.0,0.71168405,0
1.0,0.562326,0
1.0,0.46648264,0
1.0,0.99023277,1
1.0,0.9940902,1
1.0,0.72025484,0
1.0,0.9619528,1
1.0,0.9205183,1
1.0,0.9972364,1
1.0,0.99859905,1
1.0,0.5871078,0
1.0,0.9780984,1
1.0,0.9970064,1
1.0,0.113572046,0
1.0,0.98881614,1
1.0,0.9882759,1
1.0,0.953122,1
1.0,0.05790332,0
1.0,0.79854167,1
1.0,0.9893156,1
1.0,0.113517344,0
1.0,0.9951353,1
1.0,0.96221846,1
1.0,0.00416775,0
1.0,0.25735116,0
1.0,0.99075735,1
1.0,0.3422582,0
1.0,0.99649954,1
1.0,0.9797524,1
1.0,0.21906121,0
1.0,0.9256414,1
1.0,0.94538176,1
1.0,0.9958192,1
1.0,0.8707296,1
1.0,0.8823973,1
1.0,0.925753,1
1.0,0.83707,1
1.0,0.17475724,0
1.0,0.72661114,0
1.0,0.97722423,1
1.0,0.95555323,1
1.0,0.99550784,1
1.0,0.99659634,1
1.0,0.14022698,0
1.0,0.5965943,0
1.0,0.17456868,0
1.0,0.700264,0
1.0,0.99796885,1
1.0,0.005975727,0
1.0,0.95741004,1
1.0,0.9119692,1
1.0,0.9426152,1
1.0,0.889509,1
1.0,0.4485468,0
1.0,0.98830664,1
1.0,0.997503,1
1.0,0.9859694,1
1.0,0.18712062,0
1.0,0.98167163,1
1.0,0.86943656,1
1.0,0.87806,1
1.0,0.9495572,1
1.0,0.8004364,1
1.0,0.37748566,0
1.0,0.9957876,1
1.0,0.5161058,0
1.0,0.73639274,0
1.0,0.19450398,0
1.0,0.95389044,1
1.0,0.9623939,1
1.0,0.52149856,0
1.0,0.8417532,1
1.0,0.35504395,0
1.0,0.51621425,0
1.0,0.114019014,0
0.0,0.0023664988,0
0.0,0.0118960645,0
1.0,0.9881385,1
1.0,0.5118599,0
1.0,0.98596936,1
1.0,0.8767401,1
0.0,0.004534315,0
0.0,0.022339594,0
0.0,0.18203036,0
0.0,0.014569014,0
1.0,0.2667207,0
0.0,0.09112547,0
0.0,0.12786096,0
0.0,0.0031752274,0
0.0,0.006823776,0
0.0,0.0058324398,0
0.0,0.0015949605,0
0.0,0.3543536,0
0.0,0.08042326,0
0.0,0.010040199,0
0.0,0.019490322,0
0.0,0.0063695274,0
0.0,0.013290478,0
0.0,0.018008,0
0.0,0.008524992,0
0.0,0.015871176,0
0.0,0.002366576,0
0.0,0.069720164,0
0.0,0.00663069,0
0.0,0.0043465206,0
0.0,0.0048496886,0
0.0,0.006999504,0
0.0,0.012277313,0
0.0,0.0026787303,0
0.0,0.048865903,0
0.0,0.0035778973,0
1.0,0.9992754,1
1.0,0.18046382,0
1.0,0.9644381,1
1.0,0.737563,0
