y_true,model_probability,final_threshold_prediction
1.0,0.7217796,0
1.0,0.98497945,1
1.0,0.9895791,1
1.0,0.80118,0
1.0,0.74302256,0
1.0,0.9810712,1
1.0,0.92427665,1
1.0,0.72353506,0
1.0,0.70643884,0
1.0,0.9708225,1
1.0,0.7576941,0
1.0,0.80796957,1
1.0,0.5288454,0
1.0,0.987991,1
1.0,0.9149828,1
1.0,0.8146574,1
1.0,0.06658874,0
1.0,0.5638751,0
1.0,0.8246645,1
1.0,0.9958609,1
1.0,0.6346032,0
1.0,0.68237174,0
1.0,0.09882311,0
1.0,0.30382642,0
1.0,0.2872312,0
1.0,0.90241355,1
1.0,0.43162513,0
1.0,0.22869697,0
1.0,0.34337148,0
1.0,0.8623287,1
1.0,0.9978012,1
1.0,0.52842844,0
1.0,0.854183,1
1.0,0.66298354,0
1.0,0.8494409,1
1.0,0.98691463,1
1.0,0.15459186,0
1.0,0.12898386,0
1.0,0.09667383,0
1.0,0.99909747,1
1.0,0.88060266,1
1.0,0.632877,0
1.0,0.77884096,0
1.0,0.8413893,1
1.0,0.6932214,0
1.0,0.8674868,1
1.0,0.9116375,1
1.0,0.5762464,0
1.0,0.89357597,1
1.0,0.9933389,1
1.0,0.98899525,1
1.0,0.75425524,0
1.0,0.53223306,0
1.0,0.979521,1
1.0,0.9699149,1
1.0,0.77707493,0
1.0,0.9701918,1
1.0,0.932752,1
1.0,0.70353967,0
1.0,0.8946306,1
1.0,0.747281,0
1.0,0.99782753,1
1.0,0.937692,1
1.0,0.7094317,0
1.0,0.037885033,0
1.0,0.288423,0
1.0,0.89236546,1
1.0,0.92381334,1
1.0,0.9740842,1
1.0,0.9872449,1
1.0,0.98597014,1
1.0,0.32312912,0
1.0,0.07847972,0
1.0,0.986369,1
1.0,0.95445204,1
1.0,0.14590678,0
1.0,0.87332356,1
1.0,0.9581849,1
1.0,0.90221375,1
1.0,0.15528168,0
1.0,0.65530056,0
1.0,0.28832257,0
1.0,0.5008894,0
1.0,0.5666283,0
1.0,0.9783018,1
1.0,0.030449957,0
1.0,0.1737411,0
1.0,0.9267222,1
1.0,0.18447569,0
1.0,0.8163597,1
1.0,0.5776831,0
1.0,0.9915824,1
1.0,0.97996294,1
1.0,0.9114664,1
1.0,0.9824921,1
1.0,0.8941549,1
1.0,0.9919306,1
1.0,0.914182,1
1.0,0.98200357,1
1.0,0.7380217,0
1.0,0.47358766,0
1.0,0.9061394,1
1.0,0.20009735,0
1.0,0.860463,1
1.0,0.43181276,0
1.0,0.8440186,1
1.0,0.33063748,0
1.0,0.7661524,0
1.0,0.89639044,1
1.0,0.8595726,1
1.0,0.769096,0
1.0,0.31194168,0
1.0,0.66212684,0
1.0,0.21404111,0
1.0,0.71585786,0
1.0,0.020612426,0
1.0,0.9581491,1
1.0,0.9759102,1
1.0,0.7088392,0
1.0,0.6577485,0
1.0,0.4873705,0
1.0,0.88250464,1
1.0,0.89143217,1
1.0,0.62826365,0
1.0,0.659335,0
1.0,0.934917,1
1.0,0.7754611,0
1.0,0.94179726,1
1.0,0.9879557,1
1.0,0.370234,0
1.0,0.356834,0
1.0,0.9434575,1
1.0,0.70301783,0
1.0,0.63614976,0
1.0,0.81680584,1
1.0,0.63622093,0
1.0,0.98013914,1
1.0,0.9681835,1
1.0,0.9941265,1
1.0,0.9796427,1
1.0,0.99823445,1
1.0,0.9953655,1
1.0,0.92976046,1
1.0,0.49439868,0
1.0,0.87979287,1
1.0,0.7826906,0
1.0,0.47583637,0
1.0,0.7922313,0
1.0,0.53141105,0
1.0,0.99098283,1
1.0,0.8207895,1
1.0,0.9674466,1
1.0,0.86121637,1
1.0,0.69408065,0
1.0,0.52848256,0
1.0,0.65873885,0
1.0,0.88908637,1
1.0,0.9083106,1
1.0,0.994681,1
1.0,0.74153775,0
1.0,0.91696024,1
1.0,0.84124076,1
1.0,0.98597413,1
1.0,0.5443922,0
1.0,0.71178377,0
1.0,0.7890156,0
1.0,0.7352835,0
1.0,0.3022058,0
1.0,0.13476181,0
1.0,0.7552141,0
1.0,0.8266514,1
1.0,0.74875736,0
1.0,0.98891354,1
1.0,0.22977325,0
1.0,0.96538466,1
1.0,0.9861763,1
1.0,0.98457325,1
1.0,0.8994525,1
1.0,0.9044839,1
1.0,0.91240656,1
1.0,0.9358896,1
1.0,0.9891752,1
1.0,0.8207361,1
1.0,0.4491058,0
1.0,0.53130305,0
1.0,0.9644928,1
1.0,0.9746103,1
1.0,0.49445516,0
1.0,0.97179127,1
1.0,0.9781045,1
1.0,0.95209694,1
1.0,0.9236986,1
1.0,0.57084954,0
1.0,0.77470255,0
1.0,0.10998628,0
1.0,0.5798327,0
1.0,0.5635842,0
1.0,0.7717837,0
1.0,0.7042736,0
1.0,0.917456,1
1.0,0.53272545,0
1.0,0.99235755,1
1.0,0.94785815,1
1.0,0.95095766,1
1.0,0.6634009,0
1.0,0.9720562,1
1.0,0.9800316,1
1.0,0.93572444,1
1.0,0.0053001735,0
1.0,0.9971576,1
1.0,0.9723687,1
1.0,0.9987423,1
1.0,0.9679855,1
1.0,0.49294668,0
1.0,0.0708238,0
1.0,0.77048206,0
1.0,0.5144391,0
1.0,0.89739704,1
1.0,0.93397105,1
1.0,0.9666246,1
1.0,0.9102209,1
1.0,0.9907118,1
1.0,0.8528813,1
1.0,0.9445983,1
1.0,0.89531916,1
1.0,0.99201167,1
1.0,0.77488965,0
1.0,0.43961698,0
1.0,0.9834918,1
1.0,0.75160325,0
1.0,0.95553,1
1.0,0.7996576,0
1.0,0.42846385,0
1.0,0.14824057,0
1.0,0.13674612,0
1.0,0.053620435,0
1.0,0.8928598,1
1.0,0.992816,1
1.0,0.575003,0
1.0,0.3489384,0
1.0,0.52070016,0
1.0,0.8810504,1
1.0,0.80765283,1
1.0,0.5841927,0
1.0,0.98343164,1
1.0,0.9831542,1
1.0,0.98125446,1
1.0,0.9888002,1
1.0,0.17004237,0
1.0,0.2944004,0
1.0,0.95607245,1
1.0,0.95398426,1
1.0,0.21036465,0
1.0,0.6343845,0
1.0,0.9908867,1
1.0,0.97726136,1
1.0,0.106631994,0
1.0,0.57015836,0
1.0,0.7709699,0
1.0,0.3443141,0
1.0,0.4653551,0
1.0,0.750548,0
1.0,0.060713537,0
1.0,0.73221266,0
1.0,0.9927557,1
1.0,0.8196133,1
1.0,0.33972445,0
1.0,0.89292747,1
1.0,0.8543204,1
1.0,0.16057432,0
1.0,0.9825226,1
1.0,0.29503927,0
1.0,0.20098051,0
1.0,0.78479457,0
1.0,0.9747197,1
1.0,0.9944302,1
1.0,0.9846942,1
1.0,0.9784112,1
1.0,0.463161,0
1.0,0.7456955,0
1.0,0.2324804,0
1.0,0.9942247,1
1.0,0.88359183,1
1.0,0.9764803,1
1.0,0.12719849,0
1.0,0.8977741,1
1.0,0.971897,1
1.0,0.9448004,1
1.0,0.9981597,1
1.0,0.8442801,1
1.0,0.78082854,0
1.0,0.87066156,1
1.0,0.339533,0
1.0,0.9256994,1
1.0,0.93681735,1
1.0,0.60361475,0
1.0,0.87676,1
1.0,0.89298105,1
1.0,0.7427384,0
1.0,0.8402318,1
1.0,0.9319288,1
1.0,0.9538835,1
1.0,0.7377292,0
1.0,0.87185276,1
1.0,0.9528607,1
1.0,0.9490018,1
1.0,0.8785418,1
1.0,0.968589,1
1.0,0.3232475,0
1.0,0.99278146,1
1.0,0.68565863,0
1.0,0.96854496,1
1.0,0.7944367,0
1.0,0.14914854,0
1.0,0.14590362,0
1.0,0.016898498,0
1.0,0.9083514,1
1.0,0.7288295,0
1.0,0.95514756,1
1.0,0.9138724,1
1.0,0.993305,1
1.0,0.8673021,1
1.0,0.92369163,1
1.0,0.8146113,1
1.0,0.8410646,1
1.0,0.97999126,1
1.0,0.9196533,1
1.0,0.59257907,0
1.0,0.911905,1
1.0,0.98273546,1
1.0,0.5616495,0
1.0,0.21693726,0
1.0,0.84010714,1
1.0,0.89789724,1
1.0,0.92824715,1
1.0,0.78646415,0
1.0,0.9640123,1
1.0,0.85800517,1
1.0,0.99828947,1
1.0,0.9987732,1
1.0,0.98010075,1
1.0,0.629053,0
1.0,0.6753149,0
1.0,0.9674851,1
1.0,0.34953856,0
1.0,0.45832428,0
1.0,0.97579366,1
1.0,0.48293644,0
1.0,0.99588126,1
1.0,0.9790468,1
1.0,0.9539933,1
1.0,0.9314457,1
1.0,0.99974126,1
1.0,0.9837955,1
1.0,0.3420835,0
1.0,0.9789389,1
1.0,0.99441576,1
1.0,0.9299878,1
1.0,0.817023,1
1.0,0.3192305,0
1.0,0.16874057,0
1.0,0.89633197,1
1.0,0.9669269,1
1.0,0.74640405,0
1.0,0.3145904,0
1.0,0.63836205,0
1.0,0.6062422,0
1.0,0.69708407,0
1.0,0.9865381,1
1.0,0.53690165,0
1.0,0.99675685,1
1.0,0.9852805,1
1.0,0.9911383,1
1.0,0.9905219,1
1.0,0.69749117,0
1.0,0.46732846,0
1.0,0.8174095,1
1.0,0.8842212,1
1.0,0.32289714,0
1.0,0.40646166,0
1.0,0.10501214,0
1.0,0.13301061,0
1.0,0.42954406,0
1.0,0.86112154,1
1.0,0.92305297,1
1.0,0.92372704,1
1.0,0.2112337,0
1.0,0.94465446,1
1.0,0.94310176,1
1.0,0.6513035,0
1.0,0.99485743,1
1.0,0.9863966,1
1.0,0.9841591,1
1.0,0.9725636,1
1.0,0.8625885,1
1.0,0.9081847,1
1.0,0.72119224,0
1.0,0.59112567,0
1.0,0.6919404,0
1.0,0.99197245,1
1.0,0.88780487,1
1.0,0.0515243,0
1.0,0.85646856,1
1.0,0.955636,1
1.0,0.961415,1
1.0,0.9650632,1
1.0,0.32820758,0
1.0,0.8963084,1
1.0,0.9341384,1
1.0,0.83412015,1
1.0,0.98525524,1
1.0,0.70329547,0
1.0,0.5677353,0
1.0,0.808983,1
1.0,0.9817022,1
1.0,0.7504045,0
1.0,0.99557525,1
1.0,0.7801858,0
1.0,0.99517953,1
1.0,0.99881345,1
1.0,0.9987472,1
1.0,0.96973056,1
1.0,0.98840106,1
1.0,0.9838287,1
1.0,0.9992054,1
1.0,0.90630513,1
1.0,0.6321856,0
1.0,0.9812008,1
1.0,0.546486,0
1.0,0.3819669,0
1.0,0.49860582,0
1.0,0.8981252,1
1.0,0.19703877,0
1.0,0.6555074,0
1.0,0.77566546,0
1.0,0.6536152,0
1.0,0.75731283,0
1.0,0.90691596,1
1.0,0.94461167,1
1.0,0.8538933,1
1.0,0.9737908,1
1.0,0.38668126,0
1.0,0.12691927,0
1.0,0.75222546,0
1.0,0.9570325,1
1.0,0.14364116,0
1.0,0.80908364,1
1.0,0.5340506,0
1.0,0.9786892,1
1.0,0.95523214,1
1.0,0.04769472,0
1.0,0.97923553,1
1.0,0.97569495,1
1.0,0.025559943,0
1.0,0.9284954,1
1.0,0.1774296,0
1.0,0.4904847,0
1.0,0.6814166,0
1.0,0.69538116,0
1.0,0.54704225,0
1.0,0.5888015,0
1.0,0.99951136,1
1.0,0.9693502,1
1.0,0.7828604,0
1.0,0.8843912,1
1.0,0.96429473,1
1.0,0.9241336,1
1.0,0.9990762,1
1.0,0.69133645,0
1.0,0.9933216,1
1.0,0.94258136,1
1.0,0.86342907,1
1.0,0.99022496,1
1.0,0.998559,1
1.0,0.98342735,1
1.0,0.9978793,1
1.0,0.99809676,1
1.0,0.8926654,1
1.0,0.9964622,1
1.0,0.31298557,0
1.0,0.9818432,1
1.0,0.9402305,1
1.0,0.99921954,1
1.0,0.80347186,0
1.0,0.17240854,0
1.0,0.9994014,1
1.0,0.2863547,0
1.0,0.09553269,0
1.0,0.24691579,0
1.0,0.32374784,0
1.0,0.10485029,0
1.0,0.7952011,0
1.0,0.9788513,1
1.0,0.932553,1
1.0,0.9360968,1
1.0,0.8169629,1
1.0,0.86689264,1
1.0,0.25021532,0
1.0,0.92470443,1
1.0,0.40808433,0
1.0,0.5904897,0
1.0,0.9618085,1
1.0,0.90859014,1
1.0,0.9761262,1
1.0,0.7722508,0
1.0,0.10637476,0
1.0,0.8643691,1
1.0,0.34597918,0
1.0,0.9125887,1
1.0,0.8676983,1
1.0,0.9901489,1
1.0,0.04131598,0
1.0,0.28599906,0
1.0,0.956456,1
1.0,0.21982987,0
1.0,0.992606,1
1.0,0.92345095,1
1.0,0.93156636,1
1.0,0.98166454,1
1.0,0.8825186,1
1.0,0.18193087,0
1.0,0.39973873,0
1.0,0.874189,1
1.0,0.09723949,0
1.0,0.6536408,0
1.0,0.8443845,1
1.0,0.5252322,0
1.0,0.7954637,0
1.0,0.79127395,0
1.0,0.7996934,0
1.0,0.026627386,0
1.0,0.7605364,0
1.0,0.873154,1
1.0,0.90052164,1
1.0,0.8316151,1
1.0,0.48994702,0
0.0,0.0069101574,0
0.0,0.0036618435,0
0.0,0.02403881,0
0.0,0.007804343,0
0.0,0.012085149,0
0.0,0.004997103,0
1.0,0.88172626,1
1.0,0.3951724,0
1.0,0.21314529,0
1.0,0.8882414,1
0.0,0.008064813,0
0.0,0.043570243,0
0.0,0.027814534,0
0.0,0.07058098,0
0.0,0.048395682,0
0.0,0.08009247,0
0.0,0.0262885,0
0.0,0.0015547478,0
0.0,0.37600416,0
0.0,0.012311463,0
0.0,0.008626735,0
0.0,0.009788034,0
0.0,0.07042642,0
0.0,0.09913427,0
0.0,0.007835072,0
0.0,0.0013961693,0
0.0,0.0076300404,0
0.0,0.010615012,0
0.0,0.022998355,0
0.0,0.008319867,0
0.0,0.13286135,0
0.0,0.006264773,0
0.0,0.0046540853,0
0.0,0.008290337,0
0.0,0.011546818,0
0.0,0.0025222853,0
0.0,0.002245012,0
1.0,0.89029914,1
1.0,0.8412698,1
1.0,0.991275,1
1.0,0.9909088,1
0.0,0.017637152,0
0.0,0.0014109656,0
0.0,0.007854703,0
0.0,0.026634166,0
0.0,0.0015112271,0
0.0,0.074601166,0
0.0,0.0027875963,0
0.0,0.006498173,0
0.0,0.003310606,0
0.0,0.0038068898,0
0.0,0.008581443,0
0.0,0.008130094,0
0.0,0.0051696957,0
0.0,0.004547237,0
0.0,0.045041434,0
0.0,0.00478176,0
0.0,0.001494298,0
0.0,0.0013925049,0
0.0,0.05802427,0
0.0,0.0066037043,0
0.0,0.0051258835,0
0.0,0.0011738364,0
0.0,0.009789448,0
0.0,0.007709121,0
0.0,0.05723344,0
0.0,0.0023269274,0
0.0,0.25868207,0
0.0,0.022183103,0
0.0,0.0051063765,0
0.0,0.010928186,0
0.0,0.003299531,0
0.0,0.0066358885,0
0.0,0.015762264,0
0.0,0.005048533,0
0.0,0.0068191616,0
0.0,0.065377586,0
0.0,0.0011663043,0
0.0,0.005505865,0
0.0,0.0019033322,0
0.0,0.009754501,0
0.0,0.005230765,0
0.0,0.0012242504,0
0.0,0.018469393,0
0.0,0.013826509,0
0.0,0.0028791013,0
0.0,0.003648844,0
0.0,0.007072836,0
0.0,0.001986163,0
0.0,0.004370765,0
0.0,0.010546848,0
0.0,0.07917784,0
0.0,0.005910465,0
0.0,0.02562667,0
0.0,0.025829092,0
0.0,0.016285818,0
0.0,0.007003255,0
0.0,0.0053929137,0
0.0,0.0059518367,0
0.0,0.013780586,0
0.0,0.0021746824,0
0.0,0.09302949,0
0.0,0.008335164,0
0.0,0.0031404062,0
0.0,0.0037164018,0
0.0,0.015406808,0
0.0,0.0035063166,0
0.0,0.009896979,0
0.0,0.0023904978,0
0.0,0.032590196,0
0.0,0.0022374862,0
0.0,0.011231165,0
0.0,0.0035276473,0
0.0,0.016811851,0
0.0,0.0017446249,0
0.0,0.017839888,0
0.0,0.0056435177,0
0.0,0.017308425,0
0.0,0.03669194,0
0.0,0.007598768,0
0.0,0.014142191,0
0.0,0.4400825,0
0.0,0.006518683,0
0.0,0.003957019,0
0.0,0.7602259,0
0.0,0.04900253,0
0.0,0.01411882,0
1.0,0.46907434,0
1.0,0.527145,0
1.0,0.9714669,1
1.0,0.9991069,1
1.0,0.9697153,1
1.0,0.9862763,1
1.0,0.99167585,1
1.0,0.98860663,1
1.0,0.99179393,1
1.0,0.009974978,0
0.0,0.0046068123,0
0.0,0.027217438,0
0.0,0.030381748,0
0.0,0.010774654,0
0.0,0.006734756,0
0.0,0.0620371,0
0.0,0.009307152,0
0.0,0.04026922,0
0.0,0.026015664,0
0.0,0.0032909636,0
0.0,0.04499243,0
0.0,0.008993801,0
0.0,0.002859062,0
0.0,0.0057260944,0
0.0,0.003408831,0
0.0,0.009255522,0
0.0,0.011770878,0
0.0,0.031206328,0
0.0,0.01960773,0
0.0,0.027034566,0
0.0,0.3298202,0
0.0,0.03451124,0
0.0,0.008810398,0
0.0,0.0011563972,0
0.0,0.0019534945,0
0.0,0.0016085233,0
0.0,0.0027820254,0
0.0,0.0030993898,0
0.0,0.0045465776,0
0.0,0.0024261186,0
0.0,0.0010508405,0
0.0,0.0031288483,0
0.0,0.0021703832,0
0.0,0.010114675,0
0.0,0.008518591,0
0.0,0.006033115,0
0.0,0.0038882843,0
0.0,0.053930797,0
0.0,0.0078024296,0
0.0,0.0034026285,0
0.0,0.002484092,0
0.0,0.0021909664,0
0.0,0.004102308,0
0.0,0.00104256,0
0.0,0.0036002074,0
0.0,0.0029068491,0
0.0,0.036371,0
0.0,0.0050097066,0
0.0,0.012829123,0
0.0,0.007874635,0
0.0,0.0015965228,0
0.0,0.005199575,0
0.0,0.0028219048,0
0.0,0.018983275,0
0.0,0.09176151,0
0.0,0.0148977935,0
0.0,0.017331325,0
0.0,0.00162335,0
0.0,0.020657808,0
0.0,0.006703076,0
0.0,0.0034409487,0
0.0,0.22607799,0
0.0,0.0014884662,0
0.0,0.023271745,0
0.0,0.43022928,0
0.0,0.017226104,0
0.0,0.03584402,0
0.0,0.0021802657,0
0.0,0.00092783885,0
0.0,0.02090078,0
0.0,0.004323668,0
0.0,0.010259086,0
0.0,0.0057902867,0
0.0,0.0069821156,0
0.0,0.004270227,0
0.0,0.0053380756,0
0.0,0.01714058,0
0.0,0.05496235,0
0.0,0.09688149,0
0.0,0.0030169426,0
0.0,0.0058252322,0
0.0,0.0033406932,0
0.0,0.0015882129,0
0.0,0.0036141705,0
0.0,0.004897311,0
0.0,0.0036013082,0
0.0,0.011300779,0
0.0,0.011246696,0
0.0,0.028394142,0
0.0,0.0023760232,0
0.0,0.13776006,0
0.0,0.014527222,0
0.0,0.06339193,0
0.0,0.0034648157,0
0.0,0.0025311254,0
0.0,0.013721852,0
0.0,0.006541211,0
0.0,0.009838006,0
0.0,0.017665422,0
0.0,0.036188323,0
0.0,0.0054518576,0
0.0,0.0060813474,0
0.0,0.0049031987,0
0.0,0.0140850125,0
0.0,0.010148585,0
0.0,0.03209603,0
0.0,0.021234717,0
0.0,0.0040447256,0
0.0,0.0028813058,0
0.0,0.053532653,0
0.0,0.017001748,0
0.0,0.0025780066,0
0.0,0.03346055,0
0.0,0.003414303,0
0.0,0.022489546,0
0.0,0.002446803,0
0.0,0.0072248606,0
0.0,0.003531317,0
0.0,0.0007516822,0
0.0,0.014082546,0
0.0,0.015447217,0
0.0,0.005954969,0
0.0,0.0014959581,0
0.0,0.029092437,0
0.0,0.015827995,0
0.0,0.0025951094,0
0.0,0.020751735,0
0.0,0.00924263,0
0.0,0.009675598,0
0.0,0.018589675,0
0.0,0.0068740994,0
0.0,0.0058884905,0
0.0,0.021274697,0
0.0,0.0045391,0
0.0,0.0039012972,0
0.0,0.037488513,0
0.0,0.008098145,0
0.0,0.0028678207,0
0.0,0.012133124,0
0.0,0.0030768332,0
0.0,0.0016114013,0
0.0,0.0015581714,0
0.0,0.0040658405,0
0.0,0.0021185735,0
0.0,0.008382538,0
0.0,0.0064941035,0
0.0,0.002174893,0
0.0,0.0019097722,0
0.0,0.0017656604,0
0.0,0.03138075,0
0.0,0.003855449,0
0.0,0.003875175,0
0.0,0.011387273,0
0.0,0.0032786846,0
0.0,0.004741315,0
0.0,0.0070532127,0
0.0,0.031083385,0
0.0,0.0110972775,0
0.0,0.012591325,0
0.0,0.004656305,0
0.0,0.012354439,0
0.0,0.0014591869,0
0.0,0.0045272126,0
0.0,0.0011969146,0
0.0,0.3545093,0
0.0,0.0010510662,0
0.0,0.025066102,0
0.0,0.027135918,0
0.0,0.0007204496,0
0.0,0.016127847,0
0.0,0.005007071,0
0.0,0.0021047166,0
0.0,0.0069418796,0
0.0,0.013278675,0
0.0,0.0044516805,0
0.0,0.0016349016,0
0.0,0.0083723245,0
0.0,0.06151568,0
0.0,0.0007025445,0
0.0,0.01687587,0
0.0,0.011747153,0
0.0,0.11037669,0
0.0,0.0012817518,0
0.0,0.024083551,0
0.0,0.002099196,0
0.0,0.0012053148,0
0.0,0.008873856,0
0.0,0.007878539,0
0.0,0.0060349954,0
0.0,0.0023793215,0
0.0,0.028871376,0
0.0,0.019661417,0
0.0,0.0057345456,0
0.0,0.0015458029,0
0.0,0.0021387197,0
0.0,0.020493306,0
0.0,0.017337803,0
0.0,0.0025644745,0
0.0,0.00037278453,0
0.0,0.005475277,0
0.0,0.008146325,0
0.0,0.003528998,0
0.0,0.010174602,0
0.0,0.0035698488,0
0.0,0.0041873897,0
0.0,0.14267072,0
0.0,0.009873054,0
0.0,0.0027795304,0
0.0,0.0027375321,0
0.0,0.09126745,0
0.0,0.0032299967,0
0.0,0.000941189,0
0.0,0.045659296,0
0.0,0.004183393,0
0.0,0.0011400647,0
0.0,0.0020946623,0
0.0,0.017773086,0
0.0,0.0135022625,0
0.0,0.11335925,0
0.0,0.0010041439,0
0.0,0.020935198,0
0.0,0.004430694,0
0.0,0.09278253,0
0.0,0.0030417878,0
0.0,0.01195231,0
0.0,0.0019694534,0
0.0,0.0651945,0
0.0,0.13942692,0
0.0,0.006222447,0
0.0,0.0069157705,0
0.0,0.007280214,0
0.0,0.003161747,0
0.0,0.019492308,0
0.0,0.006983495,0
0.0,0.005609858,0
0.0,0.00054827094,0
0.0,0.0033773526,0
0.0,0.00063519785,0
0.0,0.00046834367,0
0.0,0.009586528,0
0.0,0.012001323,0
0.0,0.067165,0
0.0,0.012885344,0
0.0,0.0011973623,0
0.0,0.00920043,0
0.0,0.022793308,0
0.0,0.005181824,0
0.0,0.008647803,0
0.0,0.005190925,0
0.0,0.005333562,0
0.0,0.28798681,0
0.0,0.0064037303,0
0.0,0.005412713,0
0.0,0.034192074,0
0.0,0.0034574405,0
0.0,0.031436276,0
0.0,0.0030120087,0
0.0,0.024350595,0
0.0,0.008978779,0
0.0,0.0021960188,0
0.0,0.002779459,0
0.0,0.0012838494,0
0.0,0.009624662,0
0.0,0.0011432782,0
0.0,0.030664662,0
0.0,0.0051318184,0
0.0,0.0077668726,0
0.0,0.002800626,0
0.0,0.01702882,0
0.0,0.020645672,0
0.0,0.0041527813,0
0.0,0.0031534084,0
0.0,0.022484604,0
0.0,0.010010088,0
0.0,0.0059032114,0
0.0,0.0044026664,0
0.0,0.02054348,0
0.0,0.002885622,0
0.0,0.004249739,0
0.0,0.011634073,0
0.0,0.0011046462,0
0.0,0.001176181,0
0.0,0.001598558,0
0.0,0.2436707,0
0.0,0.004497807,0
0.0,0.09655112,0
0.0,0.0013815057,0
0.0,0.0059476057,0
0.0,0.0066655604,0
0.0,0.0072018905,0
0.0,0.0026278123,0
0.0,0.017632807,0
0.0,0.6152743,0
0.0,0.04476227,0
0.0,0.0100300405,0
0.0,0.008535096,0
0.0,0.002353711,0
0.0,0.032024637,0
0.0,0.0038988101,0
0.0,0.025905764,0
0.0,0.0028247307,0
0.0,0.0192161,0
0.0,0.072214805,0
0.0,0.010498846,0
0.0,0.0062133307,0
0.0,0.008168822,0
0.0,0.009014511,0
0.0,0.0025589583,0
0.0,0.010254816,0
0.0,0.013150903,0
0.0,0.004732281,0
0.0,0.005419845,0
0.0,0.016971078,0
0.0,0.06094777,0
0.0,0.02162674,0
0.0,0.022242842,0
0.0,0.02097378,0
0.0,0.013017274,0
0.0,0.0005827871,0
0.0,0.008969912,0
0.0,0.026300985,0
0.0,0.09065495,0
0.0,0.008169651,0
0.0,0.008343007,0
0.0,0.0018275001,0
0.0,0.008827539,0
0.0,0.0019472193,0
0.0,0.032581247,0
0.0,0.00047224312,0
0.0,0.17548478,0
0.0,0.004513421,0
0.0,0.008654509,0
0.0,0.008723453,0
0.0,0.0075611533,0
0.0,0.05213695,0
0.0,0.0043217246,0
0.0,0.024498925,0
0.0,0.011221418,0
0.0,0.23562765,0
0.0,0.0015033938,0
0.0,0.016824625,0
0.0,0.011070142,0
0.0,0.0019929116,0
0.0,0.0060813343,0
0.0,0.014754141,0
0.0,0.0065474994,0
0.0,0.01583867,0
0.0,0.0017046302,0
0.0,0.00075912295,0
0.0,0.0052106516,0
0.0,0.019556366,0
0.0,0.0034489748,0
0.0,0.002675383,0
0.0,0.03104091,0
0.0,0.0033122269,0
0.0,0.014505453,0
0.0,0.00094036415,0
0.0,0.05106902,0
0.0,0.0057736384,0
0.0,0.019697348,0
0.0,0.0063765333,0
0.0,0.004698554,0
0.0,0.10069201,0
0.0,0.0070689037,0
0.0,0.0014072147,0
0.0,0.05034428,0
0.0,0.03810209,0
0.0,0.0055578374,0
0.0,0.0162471,0
0.0,0.0012050368,0
0.0,0.0064900094,0
0.0,0.0033181421,0
0.0,0.008101066,0
0.0,0.004470279,0
0.0,0.002588554,0
0.0,0.0046355883,0
0.0,0.023878712,0
0.0,0.90293634,1
0.0,0.020749304,0
0.0,0.0034739487,0
0.0,0.47403178,0
0.0,0.005471905,0
0.0,0.0036166373,0
0.0,0.013065119,0
0.0,0.000616781,0
0.0,0.007054598,0
0.0,0.003970439,0
0.0,0.0023721524,0
