y_true,model_probability,final_threshold_prediction
1.0,0.9963941,1
1.0,0.16148533,0
1.0,0.99522024,1
1.0,0.9997507,1
1.0,0.9972281,1
1.0,0.9870194,1
1.0,0.99517363,1
1.0,0.9933246,1
1.0,0.99784696,1
1.0,0.97759277,1
1.0,0.99821633,1
1.0,0.08541048,0
1.0,0.106113605,0
1.0,0.044821348,0
1.0,0.8525712,1
1.0,0.11872616,0
1.0,0.9932806,1
1.0,0.2743619,0
1.0,0.7678374,0
1.0,0.25717247,0
1.0,0.7823617,0
1.0,0.45845437,0
1.0,0.0858568,0
1.0,0.0909352,0
1.0,0.44003412,0
1.0,0.9965089,1
1.0,0.76419705,0
1.0,0.67010313,0
1.0,0.605873,0
1.0,0.12677956,0
1.0,0.029253196,0
1.0,0.908241,1
1.0,0.9192978,1
1.0,0.9478579,1
1.0,0.9844124,1
1.0,0.99679846,1
1.0,0.9984332,1
1.0,0.9364454,1
1.0,0.1032006,0
1.0,0.7166858,0
1.0,0.9994735,1
1.0,0.9713302,1
1.0,0.24225289,0
1.0,0.86214525,1
1.0,0.9917035,1
1.0,0.99909186,1
1.0,0.98979014,1
1.0,0.9902292,1
1.0,0.98031014,1
1.0,0.45019105,0
1.0,0.5916364,0
1.0,0.9967271,1
1.0,0.39963448,0
1.0,0.9922082,1
1.0,0.70947766,0
1.0,0.989421,1
1.0,0.9860621,1
1.0,0.80783975,1
1.0,0.9136891,1
1.0,0.5519485,0
1.0,0.92848206,1
1.0,0.53793156,0
1.0,0.96343994,1
1.0,0.9980666,1
1.0,0.84718287,1
1.0,0.96113616,1
1.0,0.995576,1
1.0,0.99228936,1
1.0,0.032892305,0
1.0,0.41611442,0
1.0,0.7289343,0
1.0,0.20472643,0
1.0,0.20427382,0
1.0,0.3500031,0
1.0,0.45466778,0
1.0,0.98552775,1
1.0,0.9686214,1
1.0,0.58099514,0
1.0,0.80807996,1
1.0,0.8136641,1
1.0,0.9494451,1
1.0,0.99561584,1
1.0,0.9916632,1
1.0,0.99757916,1
1.0,0.9939221,1
1.0,0.9803577,1
1.0,0.9837751,1
1.0,0.94560176,1
1.0,0.9959143,1
1.0,0.9730854,1
1.0,0.99918705,1
1.0,0.8812642,1
1.0,0.9969313,1
1.0,0.9941531,1
1.0,0.9633386,1
1.0,0.9780597,1
1.0,0.9885932,1
1.0,0.9960306,1
1.0,0.997331,1
1.0,0.9680368,1
1.0,0.9953838,1
1.0,0.9978878,1
1.0,0.9955525,1
1.0,0.98146546,1
1.0,0.98555064,1
1.0,0.9956204,1
1.0,0.9985331,1
1.0,0.97590655,1
1.0,0.99606425,1
1.0,0.99060214,1
1.0,0.87655103,1
1.0,0.99559397,1
1.0,0.9852483,1
1.0,0.99296486,1
1.0,0.99982387,1
1.0,0.9845898,1
1.0,0.03683289,0
1.0,0.9992273,1
1.0,0.8504013,1
1.0,0.9966524,1
1.0,0.46038637,0
1.0,0.894373,1
1.0,0.048304945,0
1.0,0.9721938,1
1.0,0.9590531,1
1.0,0.996828,1
1.0,0.9941571,1
1.0,0.9997862,1
1.0,0.99816483,1
1.0,0.70843196,0
1.0,0.68146586,0
1.0,0.99031305,1
1.0,0.37930763,0
1.0,0.27285054,0
1.0,0.4969499,0
1.0,0.120280415,0
1.0,0.047478084,0
1.0,0.5333886,0
1.0,0.99500376,1
1.0,0.9691199,1
1.0,0.98031884,1
1.0,0.062133286,0
1.0,0.9909932,1
1.0,0.72605145,0
1.0,0.9896241,1
1.0,0.9991999,1
1.0,0.99051523,1
1.0,0.8886921,1
1.0,0.73634356,0
1.0,0.7312243,0
1.0,0.9953435,1
1.0,0.99939096,1
1.0,0.9990005,1
1.0,0.3223928,0
1.0,0.9936627,1
1.0,0.8840489,1
1.0,0.9704052,1
1.0,0.8882703,1
1.0,0.9774469,1
1.0,0.9901732,1
1.0,0.9924035,1
1.0,0.99028695,1
1.0,0.89511836,1
1.0,0.3666994,0
1.0,0.56032497,0
1.0,0.8357936,1
1.0,0.84102196,1
1.0,0.9992393,1
1.0,0.9992011,1
1.0,0.9650687,1
1.0,0.9521231,1
1.0,0.9821024,1
1.0,0.97977257,1
1.0,0.9977848,1
1.0,0.99862087,1
1.0,0.94180274,1
1.0,0.9682962,1
1.0,0.03417414,0
1.0,0.9962597,1
1.0,0.9889581,1
1.0,0.9744795,1
1.0,0.9632367,1
1.0,0.6704609,0
1.0,0.9987639,1
1.0,0.9206342,1
1.0,0.9776119,1
1.0,0.9920995,1
1.0,0.21549809,0
1.0,0.52772117,0
1.0,0.9954157,1
1.0,0.54903376,0
1.0,0.47830424,0
1.0,0.9825419,1
1.0,0.96982455,1
1.0,0.74192125,0
1.0,0.9987789,1
1.0,0.80492353,1
1.0,0.8961399,1
1.0,0.9937033,1
1.0,0.9884744,1
1.0,0.24540626,0
1.0,0.6042063,0
1.0,0.99881387,1
1.0,0.99509525,1
1.0,0.9529609,1
1.0,0.9874551,1
1.0,0.95649856,1
1.0,0.6180974,0
1.0,0.9943989,1
1.0,0.9841822,1
1.0,0.86256754,1
1.0,0.43796042,0
1.0,0.9745302,1
1.0,0.62877,0
1.0,0.98280776,1
1.0,0.95163715,1
1.0,0.067598775,0
1.0,0.6223066,0
1.0,0.5875901,0
1.0,0.7131972,0
1.0,0.765425,0
1.0,0.9637957,1
1.0,0.9860206,1
1.0,0.99992156,1
1.0,0.95168775,1
1.0,0.94408715,1
1.0,0.959505,1
1.0,0.83339316,1
1.0,0.9793174,1
1.0,0.88518035,1
1.0,0.6658989,0
1.0,0.44545624,0
1.0,0.66098416,0
1.0,0.9381908,1
1.0,0.9761595,1
1.0,0.9908846,1
1.0,0.9891256,1
1.0,0.5009956,0
1.0,0.9792523,1
1.0,0.79634666,0
1.0,0.9986089,1
1.0,0.82559365,1
1.0,0.9892526,1
1.0,0.9011886,1
1.0,0.9925442,1
1.0,0.9994305,1
1.0,0.9998281,1
1.0,0.9985775,1
1.0,0.9986077,1
1.0,0.9936168,1
1.0,0.998728,1
1.0,0.9978877,1
1.0,0.9975708,1
1.0,0.9977843,1
1.0,0.977562,1
1.0,0.9770383,1
1.0,0.92848915,1
1.0,0.67311335,0
1.0,0.9937192,1
1.0,0.7031655,0
1.0,0.98496336,1
1.0,0.69165194,0
1.0,0.4584938,0
1.0,0.9797028,1
1.0,0.98462385,1
1.0,0.95072865,1
1.0,0.98229086,1
1.0,0.9803997,1
1.0,0.96423876,1
1.0,0.60739887,0
1.0,0.9824467,1
1.0,0.9985012,1
1.0,0.9905956,1
1.0,0.9993476,1
1.0,0.8627973,1
1.0,0.9960122,1
1.0,0.996783,1
1.0,0.99378854,1
1.0,0.9922971,1
1.0,0.9882216,1
1.0,0.9198162,1
1.0,0.99115795,1
1.0,0.65063214,0
1.0,0.46996403,0
1.0,0.71978134,0
1.0,0.6732534,0
1.0,0.5070209,0
1.0,0.49624982,0
1.0,0.92711663,1
1.0,0.9558253,1
1.0,0.8008497,0
1.0,0.064790435,0
1.0,0.84014523,1
1.0,0.53408617,0
1.0,0.89782095,1
1.0,0.9650131,1
1.0,0.7846735,0
1.0,0.9605137,1
1.0,0.9661076,1
1.0,0.9007493,1
1.0,0.99581194,1
1.0,0.34116268,0
1.0,0.21710195,0
1.0,0.993937,1
1.0,0.61256844,0
1.0,0.7487394,0
1.0,0.96441257,1
1.0,0.9986022,1
1.0,0.44367304,0
1.0,0.84427583,1
1.0,0.99232304,1
1.0,0.99715036,1
1.0,0.99961156,1
1.0,0.9966157,1
1.0,0.80263674,0
1.0,0.70259595,0
1.0,0.6784132,0
1.0,0.9963031,1
1.0,0.81178135,1
1.0,0.63648295,0
1.0,0.34447664,0
1.0,0.2223256,0
1.0,0.63476896,0
1.0,0.24355048,0
1.0,0.6707595,0
1.0,0.6545302,0
1.0,0.7890319,0
1.0,0.85976815,1
1.0,0.7107736,0
1.0,0.9993044,1
1.0,0.99935776,1
1.0,0.8567808,1
1.0,0.99889696,1
1.0,0.9435168,1
1.0,0.9996989,1
1.0,0.9992835,1
1.0,0.9961392,1
1.0,0.897185,1
1.0,0.56808984,0
1.0,0.9919264,1
1.0,0.98254883,1
1.0,0.47905573,0
1.0,0.49155656,0
1.0,0.34127527,0
1.0,0.98626417,1
1.0,0.97176063,1
1.0,0.9969631,1
1.0,0.9076849,1
1.0,0.97750527,1
1.0,0.31937894,0
1.0,0.649751,0
1.0,0.27321628,0
1.0,0.075842306,0
1.0,0.90909237,1
1.0,0.9923144,1
1.0,0.9985904,1
1.0,0.9778643,1
1.0,0.46481523,0
1.0,0.998645,1
1.0,0.97888136,1
1.0,0.95816094,1
1.0,0.53547394,0
1.0,0.9983393,1
1.0,0.10608307,0
1.0,0.9962568,1
1.0,0.864187,1
1.0,0.98881286,1
1.0,0.9796174,1
1.0,0.9404614,1
1.0,0.9985135,1
1.0,0.9820441,1
1.0,0.9906949,1
1.0,0.6804759,0
1.0,0.56269324,0
1.0,0.9163958,1
1.0,0.60927963,0
1.0,0.14268735,0
1.0,0.8630048,1
1.0,0.91489935,1
1.0,0.99769324,1
1.0,0.999793,1
1.0,0.9776187,1
1.0,0.9968471,1
1.0,0.99549305,1
1.0,0.99480814,1
1.0,0.9995177,1
1.0,0.9337767,1
1.0,0.99923587,1
1.0,0.39999494,0
1.0,0.58639383,0
1.0,0.939859,1
1.0,0.80632293,1
1.0,0.9990994,1
1.0,0.9820287,1
1.0,0.9977591,1
1.0,0.9762077,1
1.0,0.8779871,1
1.0,0.9959417,1
1.0,0.62428755,0
1.0,0.36031902,0
1.0,0.99791735,1
1.0,0.9980835,1
1.0,0.97390544,1
1.0,0.037585884,0
1.0,0.91199815,1
1.0,0.99957997,1
1.0,0.42828554,0
1.0,0.33184958,0
1.0,0.987293,1
1.0,0.98686427,1
1.0,0.963815,1
1.0,0.5012723,0
1.0,0.44145197,0
1.0,0.9937184,1
1.0,0.97109914,1
1.0,0.9995347,1
1.0,0.9935523,1
1.0,0.99008113,1
1.0,0.99702114,1
1.0,0.99519014,1
1.0,0.9993623,1
1.0,0.9997292,1
1.0,0.9913464,1
1.0,0.99215806,1
1.0,0.3592492,0
1.0,0.9621178,1
1.0,0.98440266,1
1.0,0.9767223,1
1.0,0.42106,0
1.0,0.995656,1
1.0,0.9797332,1
1.0,0.18700276,0
1.0,0.16307734,0
1.0,0.9628951,1
1.0,0.8594945,1
1.0,0.4820834,0
1.0,0.9737171,1
1.0,0.979327,1
1.0,0.9850755,1
1.0,0.98217726,1
1.0,0.98710585,1
1.0,0.78124195,0
1.0,0.99290884,1
1.0,0.9679184,1
1.0,0.8282743,1
1.0,0.99792224,1
1.0,0.9921726,1
1.0,0.992919,1
1.0,0.99126136,1
1.0,0.46657905,0
1.0,0.25707576,0
1.0,0.19304247,0
1.0,0.109508276,0
1.0,0.6963346,0
1.0,0.29174462,0
1.0,0.34439278,0
1.0,0.3578132,0
1.0,0.036908448,0
1.0,0.065368555,0
1.0,0.81708556,1
1.0,0.99721247,1
1.0,0.5930894,0
1.0,0.98227274,1
1.0,0.98690736,1
1.0,0.95236295,1
1.0,0.78229135,0
1.0,0.9163465,1
1.0,0.89277154,1
1.0,0.81872755,1
1.0,0.99916863,1
1.0,0.45166266,0
1.0,0.3444089,0
1.0,0.95494074,1
1.0,0.9588759,1
1.0,0.99844486,1
1.0,0.013395572,0
1.0,0.0213292,0
1.0,0.79222834,0
1.0,0.355905,0
1.0,0.3117661,0
1.0,0.9885006,1
1.0,0.7288288,0
1.0,0.9924028,1
1.0,0.9898829,1
1.0,0.9788382,1
1.0,0.9052702,1
1.0,0.41399735,0
1.0,0.6395306,0
1.0,0.924478,1
1.0,0.20806013,0
1.0,0.094381414,0
1.0,0.9071069,1
1.0,0.9109059,1
1.0,0.9985398,1
1.0,0.4727412,0
1.0,0.9408661,1
1.0,0.9980094,1
1.0,0.9982345,1
1.0,0.9956773,1
1.0,0.790655,0
1.0,0.95216024,1
1.0,0.9855054,1
1.0,0.9124753,1
1.0,0.9921938,1
1.0,0.98700315,1
1.0,0.77942586,0
1.0,0.99729234,1
1.0,0.9969464,1
1.0,0.10039211,0
1.0,0.99158126,1
1.0,0.57420695,0
1.0,0.9128059,1
1.0,0.933482,1
1.0,0.9136467,1
1.0,0.93290263,1
1.0,0.9893708,1
1.0,0.15211964,0
1.0,0.9065438,1
1.0,0.99903166,1
1.0,0.9997178,1
1.0,0.9960038,1
1.0,0.99938595,1
1.0,0.99676406,1
1.0,0.99377257,1
1.0,0.99472094,1
1.0,0.9990785,1
1.0,0.9975738,1
1.0,0.9997429,1
1.0,0.99675435,1
1.0,0.9979095,1
1.0,0.8837415,1
1.0,0.015307763,0
1.0,0.9544508,1
1.0,0.9832218,1
1.0,0.10536081,0
1.0,0.002752805,0
1.0,0.99939907,1
1.0,0.99831796,1
1.0,0.9956791,1
1.0,0.92992586,1
1.0,0.9879238,1
1.0,0.9985293,1
1.0,0.9992888,1
1.0,0.99915326,1
1.0,0.99796283,1
1.0,0.2533813,0
1.0,0.9992778,1
1.0,0.9978446,1
1.0,0.96237034,1
1.0,0.9722378,1
1.0,0.96308744,1
1.0,0.8479264,1
1.0,0.9657737,1
1.0,0.99798155,1
1.0,0.8938631,1
1.0,0.7682224,0
1.0,0.1720016,0
1.0,0.98597765,1
1.0,0.18913028,0
1.0,0.98438615,1
1.0,0.20591468,0
1.0,0.998698,1
1.0,0.9884918,1
1.0,0.92803276,1
1.0,0.8988551,1
1.0,0.27815455,0
1.0,0.9991074,1
1.0,0.9934778,1
1.0,0.99799013,1
1.0,0.99173427,1
1.0,0.9969015,1
1.0,0.9915006,1
1.0,0.91955245,1
1.0,0.92084914,1
1.0,0.89547914,1
1.0,0.933637,1
1.0,0.92308754,1
1.0,0.111202836,0
1.0,0.07395343,0
1.0,0.6690073,0
1.0,0.9988997,1
1.0,0.8405069,1
1.0,0.99644536,1
1.0,0.9628391,1
1.0,0.9932594,1
1.0,0.99693227,1
1.0,0.99977463,1
1.0,0.9591477,1
1.0,0.99661607,1
1.0,0.9891065,1
1.0,0.9992723,1
1.0,0.9979372,1
1.0,0.9998147,1
1.0,0.94464564,1
1.0,0.99365366,1
1.0,0.7403761,0
1.0,0.9951573,1
1.0,0.72934407,0
1.0,0.99606174,1
1.0,0.71663254,0
1.0,0.36802363,0
1.0,0.76229596,0
1.0,0.71532375,0
1.0,0.5459337,0
1.0,0.52094483,0
1.0,0.5821218,0
1.0,0.6797708,0
1.0,0.98965377,1
1.0,0.47374764,0
1.0,0.9209811,1
1.0,0.90415794,1
1.0,0.50453603,0
1.0,0.99747604,1
1.0,0.9781321,1
1.0,0.75536615,0
1.0,0.95652276,1
1.0,0.13550122,0
1.0,0.34826595,0
1.0,0.9636865,1
1.0,0.8638164,1
1.0,0.8234389,1
1.0,0.5044611,0
1.0,0.99948406,1
1.0,0.99932563,1
1.0,0.95184326,1
1.0,0.9983267,1
1.0,0.99975735,1
1.0,0.9972011,1
1.0,0.99175394,1
1.0,0.9030791,1
1.0,0.9988894,1
1.0,0.9851822,1
1.0,0.9988306,1
1.0,0.9989102,1
1.0,0.9028482,1
1.0,0.9167535,1
1.0,0.99841523,1
1.0,0.9991886,1
1.0,0.99681383,1
1.0,0.9399065,1
1.0,0.91510636,1
1.0,0.99680066,1
1.0,0.9478309,1
1.0,0.98056775,1
1.0,0.98783547,1
1.0,0.5914219,0
1.0,0.28739473,0
1.0,0.96320605,1
1.0,0.452588,0
1.0,0.30379167,0
1.0,0.9437322,1
1.0,0.5576405,0
1.0,0.9897765,1
1.0,0.32579038,0
1.0,0.30204666,0
1.0,0.16223985,0
1.0,0.7420538,0
1.0,0.69326645,0
1.0,0.9023938,1
1.0,0.82236165,1
1.0,0.7545543,0
1.0,0.78645587,0
1.0,0.9874226,1
1.0,0.9995596,1
1.0,0.95409614,1
1.0,0.99727803,1
1.0,0.9972241,1
1.0,0.8026405,0
1.0,0.9642401,1
1.0,0.987064,1
1.0,0.98823047,1
1.0,0.99951124,1
1.0,0.99597114,1
1.0,0.98596746,1
1.0,0.9975314,1
1.0,0.06786741,0
1.0,0.9975326,1
1.0,0.9999012,1
1.0,0.9342477,1
1.0,0.99929893,1
1.0,0.9953283,1
1.0,0.8879188,1
1.0,0.9672162,1
1.0,0.95883185,1
1.0,0.28664201,0
1.0,0.860518,1
1.0,0.29720524,0
1.0,0.81044257,1
1.0,0.93891066,1
1.0,0.927083,1
1.0,0.9492087,1
1.0,0.6070934,0
1.0,0.9460685,1
1.0,0.9080595,1
1.0,0.9498971,1
1.0,0.11283483,0
1.0,0.9530088,1
1.0,0.9507193,1
1.0,0.9888204,1
1.0,0.29751438,0
1.0,0.9818049,1
1.0,0.5807594,0
1.0,0.97851026,1
1.0,0.42997715,0
1.0,0.99938834,1
1.0,0.9997056,1
1.0,0.9955656,1
1.0,0.9991811,1
1.0,0.99987185,1
1.0,0.99534434,1
1.0,0.9917721,1
1.0,0.9967535,1
1.0,0.3929705,0
1.0,0.9933007,1
1.0,0.99198467,1
1.0,0.99334717,1
1.0,0.9839558,1
1.0,0.9989046,1
1.0,0.48455855,0
1.0,0.89957684,1
1.0,0.9531317,1
1.0,0.99070543,1
1.0,0.9675019,1
1.0,0.23144276,0
1.0,0.8343008,1
1.0,0.96394277,1
1.0,0.8988678,1
1.0,0.6924005,0
1.0,0.25873625,0
1.0,0.99819404,1
1.0,0.42599154,0
1.0,0.9927366,1
1.0,0.99165815,1
1.0,0.97777414,1
1.0,0.7491086,0
1.0,0.82945067,1
1.0,0.98322195,1
1.0,0.63304055,0
1.0,0.23153841,0
1.0,0.7261707,0
1.0,0.8489556,1
1.0,0.2562629,0
1.0,0.18595952,0
1.0,0.96439326,1
1.0,0.9721738,1
1.0,0.9286419,1
1.0,0.8535351,1
1.0,0.9616022,1
1.0,0.45140645,0
1.0,0.9981988,1
1.0,0.37504777,0
1.0,0.96299046,1
1.0,0.66956085,0
1.0,0.979153,1
1.0,0.13168906,0
1.0,0.92361903,1
1.0,0.8358584,1
1.0,0.58344597,0
1.0,0.3909566,0
1.0,0.99971074,1
1.0,0.27190122,0
1.0,0.9015224,1
1.0,0.89372724,1
1.0,0.43180144,0
1.0,0.8778252,1
1.0,0.32055032,0
1.0,0.9767642,1
1.0,0.61711305,0
1.0,0.9795324,1
1.0,0.64754194,0
1.0,0.55889493,0
1.0,0.52095115,0
1.0,0.45419568,0
1.0,0.9905466,1
1.0,0.9949243,1
1.0,0.42244232,0
1.0,0.21941212,0
1.0,0.683819,0
1.0,0.52708095,0
1.0,0.59047437,0
1.0,0.9976896,1
1.0,0.99427843,1
1.0,0.7953028,0
1.0,0.9295184,1
1.0,0.9382166,1
1.0,0.9967692,1
1.0,0.99699867,1
1.0,0.6349922,0
1.0,0.99634856,1
1.0,0.9943198,1
1.0,0.0069513884,0
1.0,0.98102325,1
1.0,0.9839473,1
1.0,0.98294383,1
1.0,0.04892567,0
1.0,0.8137662,1
1.0,0.9970799,1
1.0,0.11590404,0
1.0,0.99543387,1
1.0,0.96801066,1
1.0,0.00464942,0
1.0,0.2565717,0
1.0,0.99661475,1
1.0,0.2776,0
1.0,0.99334735,1
1.0,0.99156415,1
1.0,0.23041962,0
1.0,0.9268847,1
1.0,0.92386967,1
1.0,0.9987594,1
1.0,0.97726643,1
1.0,0.9756089,1
1.0,0.87498426,1
1.0,0.8441642,1
1.0,0.17154653,0
1.0,0.729962,0
1.0,0.97661227,1
1.0,0.9575724,1
1.0,0.99530727,1
1.0,0.99537426,1
1.0,0.17409962,0
1.0,0.7720902,0
1.0,0.14249787,0
1.0,0.71821296,0
1.0,0.9988888,1
1.0,0.021842647,0
1.0,0.9647088,1
1.0,0.92566943,1
1.0,0.94613254,1
1.0,0.82207036,1
1.0,0.36262143,0
1.0,0.9907003,1
1.0,0.99762326,1
1.0,0.98546773,1
1.0,0.19349127,0
1.0,0.9760332,1
1.0,0.9151473,1
1.0,0.8512688,1
1.0,0.97794294,1
1.0,0.80403477,0
1.0,0.30799505,0
1.0,0.99678504,1
1.0,0.5075904,0
1.0,0.7605091,0
1.0,0.22418946,0
1.0,0.9649988,1
1.0,0.94260025,1
1.0,0.5164662,0
1.0,0.84711605,1
1.0,0.3502852,0
1.0,0.50294805,0
1.0,0.11520651,0
0.0,0.0014343453,0
0.0,0.012465785,0
1.0,0.9911102,1
1.0,0.5456229,0
1.0,0.99468404,1
1.0,0.92666644,1
0.0,0.0058623333,0
0.0,0.03174559,0
0.0,0.025236947,0
0.0,0.024815002,0
1.0,0.21005063,0
0.0,0.09717585,0
0.0,0.09174729,0
0.0,0.0026100918,0
0.0,0.0060201967,0
0.0,0.009071804,0
0.0,0.0013466675,0
0.0,0.55320144,0
0.0,0.07939607,0
0.0,0.004241885,0
0.0,0.02044739,0
0.0,0.0079160575,0
0.0,0.00730133,0
0.0,0.028539399,0
0.0,0.009143294,0
0.0,0.012905096,0
0.0,0.0015265021,0
0.0,0.04409844,0
0.0,0.005927651,0
0.0,0.003528138,0
0.0,0.002940926,0
0.0,0.009588024,0
0.0,0.012651249,0
0.0,0.0099465,0
0.0,0.04149961,0
0.0,0.0019003547,0
1.0,0.99841285,1
1.0,0.14003187,0
1.0,0.9928732,1
