y_true,model_probability,final_threshold_prediction
1.0,0.99623364,1
1.0,0.9579795,1
1.0,0.7572283,0
1.0,0.99065804,1
1.0,0.8851415,1
1.0,0.9936202,1
1.0,0.99326855,1
1.0,0.7122718,0
1.0,0.34311542,0
1.0,0.9901979,1
1.0,0.9766465,1
1.0,0.9856976,1
1.0,0.9987091,1
1.0,0.6146565,0
1.0,0.89464486,1
1.0,0.9581213,1
1.0,0.93873054,1
1.0,0.013879354,0
1.0,0.998009,1
1.0,0.9719801,1
1.0,0.9693758,1
1.0,0.7781023,0
1.0,0.99648017,1
1.0,0.9938308,1
1.0,0.96645075,1
1.0,0.97897184,1
1.0,0.9574935,1
1.0,0.5617984,0
1.0,0.99715364,1
1.0,0.6920686,0
1.0,0.13458869,0
1.0,0.9920358,1
1.0,0.8562596,1
1.0,0.016442692,0
1.0,0.9968712,1
1.0,0.9999224,1
1.0,0.02218095,0
1.0,0.12753075,0
1.0,0.1515389,0
1.0,0.660465,0
1.0,0.98396033,1
1.0,0.9205541,1
1.0,0.982105,1
1.0,0.44272724,0
1.0,0.97151834,1
1.0,0.9989472,1
1.0,0.93475246,1
1.0,0.95095825,1
1.0,0.9722395,1
1.0,0.40617904,0
1.0,0.9952867,1
1.0,0.70451313,0
1.0,0.996429,1
1.0,0.96951205,1
1.0,0.99517053,1
1.0,0.98633504,1
1.0,0.9945433,1
1.0,0.9932556,1
1.0,0.9890036,1
1.0,0.96810114,1
1.0,0.37931544,0
1.0,0.97969353,1
1.0,0.9820581,1
1.0,0.7231322,0
1.0,0.71100175,0
1.0,0.36380467,0
1.0,0.9615892,1
1.0,0.9316649,1
1.0,0.9907548,1
1.0,0.99208105,1
1.0,0.98618674,1
1.0,0.5025913,0
1.0,0.985037,1
1.0,0.96699965,1
1.0,0.99915457,1
1.0,0.24282159,0
1.0,0.92090344,1
1.0,0.6895819,0
1.0,0.96757275,1
1.0,0.539895,0
1.0,0.69296193,0
1.0,0.85854393,1
1.0,0.61721593,0
1.0,0.7126173,0
1.0,0.59820694,0
1.0,0.68474126,0
1.0,0.27661547,0
1.0,0.9961319,1
1.0,0.21244285,0
1.0,0.9739153,1
1.0,0.83791226,1
1.0,0.8682859,1
1.0,0.8472831,1
1.0,0.96963656,1
1.0,0.9237797,1
1.0,0.6299587,0
1.0,0.2601872,0
1.0,0.62683576,0
1.0,0.6712967,0
1.0,0.68585247,0
1.0,0.91740376,1
1.0,0.9867741,1
1.0,0.9888919,1
1.0,0.9980591,1
1.0,0.99758637,1
1.0,0.76789033,0
1.0,0.9796214,1
1.0,0.62243485,0
1.0,0.8558407,1
1.0,0.9835355,1
1.0,0.9924643,1
1.0,0.93829805,1
1.0,0.9793331,1
1.0,0.9049111,1
1.0,0.9618268,1
1.0,0.9852329,1
1.0,0.7759373,0
1.0,0.97445405,1
1.0,0.9518979,1
1.0,0.6729043,0
1.0,0.9854584,1
1.0,0.57522506,0
1.0,0.98569006,1
1.0,0.94274235,1
1.0,0.990522,1
1.0,0.9986904,1
1.0,0.9978847,1
1.0,0.9963348,1
1.0,0.9551861,1
1.0,0.99280554,1
1.0,0.46034342,0
1.0,0.94290245,1
1.0,0.98615706,1
1.0,0.9929698,1
1.0,0.60445225,0
1.0,0.9980842,1
1.0,0.04074477,0
1.0,0.993324,1
1.0,0.9975815,1
1.0,0.9978035,1
1.0,0.9751372,1
1.0,0.9976623,1
1.0,0.98701364,1
1.0,0.9741629,1
1.0,0.8897085,1
1.0,0.99415356,1
1.0,0.3500445,0
1.0,0.10028168,0
1.0,0.009241706,0
1.0,0.66928184,0
1.0,0.18694699,0
1.0,0.9977309,1
1.0,0.5106655,0
1.0,0.7441373,0
1.0,0.49750322,0
1.0,0.790452,1
1.0,0.5309174,0
1.0,0.2792266,0
1.0,0.2022735,0
1.0,0.3690259,0
1.0,0.9984407,1
1.0,0.8759858,1
1.0,0.2543755,0
1.0,0.66633445,0
1.0,0.08925806,0
1.0,0.009790841,0
1.0,0.9151812,1
1.0,0.9117998,1
1.0,0.9718212,1
1.0,0.9676124,1
1.0,0.9952134,1
1.0,0.99687433,1
1.0,0.950808,1
1.0,0.097442634,0
1.0,0.71632594,0
1.0,0.99967134,1
1.0,0.9695823,1
1.0,0.7132624,0
1.0,0.8276929,1
1.0,0.98699933,1
1.0,0.9728292,1
1.0,0.97551525,1
1.0,0.97489107,1
1.0,0.8050622,1
1.0,0.5122102,0
1.0,0.3294907,0
1.0,0.9992762,1
1.0,0.3821339,0
1.0,0.9896002,1
1.0,0.83469117,1
1.0,0.59079516,0
1.0,0.93275064,1
1.0,0.9621162,1
1.0,0.76644975,0
1.0,0.9973254,1
1.0,0.70759684,0
1.0,0.6861035,0
1.0,0.996012,1
1.0,0.9995919,1
1.0,0.8870438,1
1.0,0.8054116,1
1.0,0.95593154,1
1.0,0.9926615,1
1.0,0.007812636,0
1.0,0.8015304,1
1.0,0.7791972,0
1.0,0.6897192,0
1.0,0.17290951,0
1.0,0.28131932,0
1.0,0.5390439,0
1.0,0.9611585,1
1.0,0.89426947,1
1.0,0.56998307,0
1.0,0.75848466,0
1.0,0.9025832,1
1.0,0.93097365,1
1.0,0.93819386,1
1.0,0.98552334,1
1.0,0.99359727,1
1.0,0.9963224,1
1.0,0.93057686,1
1.0,0.87203264,1
1.0,0.8722933,1
1.0,0.9662625,1
1.0,0.9578725,1
1.0,0.9979044,1
1.0,0.78815234,1
1.0,0.99525684,1
1.0,0.9782085,1
1.0,0.99398017,1
1.0,0.97828925,1
1.0,0.9948796,1
1.0,0.99566746,1
1.0,0.9796545,1
1.0,0.98335797,1
1.0,0.9877225,1
1.0,0.985201,1
1.0,0.97157955,1
1.0,0.97785825,1
1.0,0.9443354,1
1.0,0.849703,1
1.0,0.95922834,1
1.0,0.96946836,1
1.0,0.9929763,1
1.0,0.9897111,1
1.0,0.8537713,1
1.0,0.99792296,1
1.0,0.996554,1
1.0,0.99798286,1
1.0,0.9973847,1
1.0,0.9398413,1
1.0,0.01267651,0
1.0,0.9992718,1
1.0,0.95228064,1
1.0,0.9977582,1
1.0,0.40530875,0
1.0,0.8741105,1
1.0,0.045911275,0
1.0,0.9402065,1
1.0,0.96914256,1
1.0,0.9167565,1
1.0,0.9784773,1
1.0,0.99595547,1
1.0,0.9937943,1
1.0,0.8018953,1
1.0,0.94110066,1
1.0,0.90261436,1
1.0,0.579604,0
1.0,0.52088237,0
1.0,0.44351524,0
1.0,0.39017463,0
1.0,0.062370524,0
1.0,0.14262676,0
1.0,0.9931151,1
1.0,0.9258045,1
1.0,0.9889759,1
1.0,0.013698102,0
1.0,0.98680913,1
1.0,0.93221825,1
1.0,0.9810166,1
1.0,0.99721104,1
1.0,0.9463555,1
1.0,0.80696225,1
1.0,0.89006066,1
1.0,0.5076916,0
1.0,0.9742242,1
1.0,0.9945492,1
1.0,0.9959798,1
1.0,0.08942637,0
1.0,0.92497885,1
1.0,0.8512385,1
1.0,0.8849706,1
1.0,0.9048664,1
1.0,0.97601694,1
1.0,0.9747567,1
1.0,0.97049564,1
1.0,0.99719834,1
1.0,0.782018,0
1.0,0.44064537,0
1.0,0.29122695,0
1.0,0.66871023,0
1.0,0.9791884,1
1.0,0.9988462,1
1.0,0.9968444,1
1.0,0.9744984,1
1.0,0.9622112,1
1.0,0.97960097,1
1.0,0.96771014,1
1.0,0.9926351,1
1.0,0.9992083,1
1.0,0.9512508,1
1.0,0.4355719,0
1.0,0.05734237,0
1.0,0.9922106,1
1.0,0.8872538,1
1.0,0.9216579,1
1.0,0.9949602,1
1.0,0.80013955,1
1.0,0.9928035,1
1.0,0.8455514,1
1.0,0.91486347,1
1.0,0.96263915,1
1.0,0.3469345,0
1.0,0.73825383,0
1.0,0.9867621,1
1.0,0.42544207,0
1.0,0.73267174,0
1.0,0.9806028,1
1.0,0.7105491,0
1.0,0.49875972,0
1.0,0.9933495,1
1.0,0.7637252,0
1.0,0.88153607,1
1.0,0.9821133,1
1.0,0.9867069,1
1.0,0.10572744,0
1.0,0.5221639,0
1.0,0.9969607,1
1.0,0.9247242,1
1.0,0.8291025,1
1.0,0.9332951,1
1.0,0.92998916,1
1.0,0.1719884,0
1.0,0.85322565,1
1.0,0.88478523,1
1.0,0.47263545,0
1.0,0.77976173,0
1.0,0.9696129,1
1.0,0.8016814,1
1.0,0.9237596,1
1.0,0.88884264,1
1.0,0.076031655,0
1.0,0.7023343,0
1.0,0.82726836,1
1.0,0.92924017,1
1.0,0.64598745,0
1.0,0.96929246,1
1.0,0.9822305,1
1.0,0.99873286,1
1.0,0.93040794,1
1.0,0.5258324,0
1.0,0.924074,1
1.0,0.77696973,0
1.0,0.9135438,1
1.0,0.79543,1
1.0,0.8505649,1
1.0,0.23639663,0
1.0,0.6547249,0
1.0,0.949546,1
1.0,0.99810517,1
1.0,0.9868895,1
1.0,0.98825663,1
1.0,0.3534214,0
1.0,0.9112992,1
1.0,0.91157454,1
1.0,0.9962746,1
1.0,0.741855,0
1.0,0.98625016,1
1.0,0.92381054,1
1.0,0.99314684,1
1.0,0.9956678,1
1.0,0.9972345,1
1.0,0.99184,1
1.0,0.99964297,1
1.0,0.9879408,1
1.0,0.9947023,1
1.0,0.9397694,1
1.0,0.976985,1
1.0,0.90808594,1
1.0,0.94004846,1
1.0,0.9540652,1
1.0,0.7165404,0
1.0,0.83343744,1
1.0,0.99945563,1
1.0,0.6108838,0
1.0,0.96397835,1
1.0,0.6371212,0
1.0,0.6017823,0
1.0,0.94843864,1
1.0,0.9886429,1
1.0,0.9908702,1
1.0,0.98275465,1
1.0,0.93621206,1
1.0,0.87623876,1
1.0,0.7594311,0
1.0,0.9836315,1
1.0,0.99787843,1
1.0,0.9779162,1
1.0,0.9729321,1
1.0,0.9479462,1
1.0,0.9928894,1
1.0,0.9985983,1
1.0,0.98764145,1
1.0,0.99478805,1
1.0,0.9529045,1
1.0,0.9497673,1
1.0,0.9955167,1
1.0,0.7001852,0
1.0,0.40748164,0
1.0,0.72837645,0
1.0,0.6733474,0
1.0,0.7097321,0
1.0,0.3524205,0
1.0,0.89306486,1
1.0,0.95927525,1
1.0,0.4231464,0
1.0,0.06779131,0
1.0,0.55864614,0
1.0,0.18506964,0
1.0,0.91938466,1
1.0,0.8089593,1
1.0,0.7582698,0
1.0,0.9702865,1
1.0,0.90884584,1
1.0,0.9426271,1
1.0,0.97070223,1
1.0,0.36701545,0
1.0,0.44350106,0
1.0,0.9363016,1
1.0,0.6266804,0
1.0,0.75155675,0
1.0,0.9674836,1
1.0,0.9952009,1
1.0,0.7150047,0
1.0,0.72810596,0
1.0,0.9842545,1
1.0,0.96140414,1
1.0,0.996369,1
1.0,0.9946561,1
1.0,0.8594665,1
1.0,0.7093887,0
1.0,0.84855145,1
1.0,0.9902271,1
1.0,0.8020345,1
1.0,0.60423875,0
1.0,0.33133638,0
1.0,0.33349198,0
1.0,0.75851196,0
1.0,0.24585615,0
1.0,0.7351137,0
1.0,0.6977972,0
1.0,0.74350876,0
1.0,0.7924148,1
1.0,0.78569293,1
1.0,0.9869055,1
1.0,0.98440266,1
1.0,0.94320035,1
1.0,0.9993857,1
1.0,0.90673774,1
1.0,0.99485946,1
1.0,0.9976388,1
1.0,0.8984797,1
1.0,0.8056952,1
1.0,0.5478915,0
1.0,0.99487513,1
1.0,0.9878395,1
1.0,0.42526382,0
1.0,0.58359164,0
1.0,0.40775272,0
1.0,0.9479736,1
1.0,0.98001295,1
1.0,0.9840686,1
1.0,0.9807176,1
1.0,0.99431264,1
1.0,0.54162747,0
1.0,0.77183896,0
1.0,0.42776915,0
1.0,0.2475399,0
1.0,0.93265074,1
1.0,0.85489625,1
1.0,0.99714726,1
1.0,0.9492886,1
1.0,0.75002843,0
1.0,0.9902706,1
1.0,0.9601596,1
1.0,0.67866814,0
1.0,0.84309924,1
1.0,0.98861593,1
1.0,0.07653797,0
1.0,0.98451704,1
1.0,0.9392683,1
1.0,0.254214,0
1.0,0.8518603,1
1.0,0.886919,1
1.0,0.99332494,1
1.0,0.95275396,1
1.0,0.9826942,1
1.0,0.7706793,0
1.0,0.6264097,0
1.0,0.8491178,1
1.0,0.21473747,0
1.0,0.29589364,0
1.0,0.8477029,1
1.0,0.8687532,1
1.0,0.97926944,1
1.0,0.9905359,1
1.0,0.799679,1
1.0,0.9902834,1
1.0,0.9938684,1
1.0,0.9932808,1
1.0,0.9987608,1
1.0,0.9167727,1
1.0,0.99488163,1
1.0,0.65676665,0
1.0,0.6982712,0
1.0,0.9100974,1
1.0,0.88238764,1
1.0,0.995131,1
1.0,0.85659313,1
1.0,0.9367969,1
1.0,0.99782455,1
1.0,0.6657571,0
1.0,0.98337805,1
1.0,0.6554843,0
1.0,0.1735808,0
1.0,0.9830378,1
1.0,0.9922011,1
1.0,0.9498074,1
1.0,0.1430733,0
1.0,0.9164117,1
1.0,0.991055,1
1.0,0.5148691,0
1.0,0.4561922,0
1.0,0.8576343,1
1.0,0.9356299,1
1.0,0.9601182,1
1.0,0.63261235,0
1.0,0.58070415,0
1.0,0.98984385,1
1.0,0.92620414,1
1.0,0.9985684,1
1.0,0.9983285,1
1.0,0.8956516,1
1.0,0.9990415,1
1.0,0.99441504,1
1.0,0.9967303,1
1.0,0.9969387,1
1.0,0.94092584,1
1.0,0.996036,1
1.0,0.08414982,0
1.0,0.9092001,1
1.0,0.9526863,1
1.0,0.7815572,0
1.0,0.13766819,0
1.0,0.9163258,1
1.0,0.613326,0
1.0,0.14109711,0
1.0,0.11517502,0
1.0,0.68319803,0
1.0,0.8006877,1
1.0,0.92202234,1
1.0,0.9944147,1
1.0,0.991804,1
1.0,0.9980094,1
1.0,0.99215955,1
1.0,0.9690443,1
1.0,0.79269737,1
1.0,0.9945468,1
1.0,0.9557943,1
1.0,0.8888239,1
1.0,0.8159248,1
1.0,0.8331555,1
1.0,0.7551666,0
1.0,0.9790397,1
1.0,0.18958774,0
1.0,0.45737815,0
1.0,0.19374442,0
1.0,0.12280321,0
1.0,0.6864659,0
1.0,0.5784131,0
1.0,0.43421212,0
1.0,0.69797593,0
1.0,0.09359621,0
1.0,0.10971234,0
1.0,0.68293786,0
1.0,0.9962734,1
1.0,0.49183455,0
1.0,0.9615333,1
1.0,0.9376406,1
1.0,0.910487,1
1.0,0.50014156,0
1.0,0.9863941,1
1.0,0.8403957,1
1.0,0.9706925,1
1.0,0.9890653,1
1.0,0.4948247,0
1.0,0.32018933,0
1.0,0.9743109,1
1.0,0.8305999,1
1.0,0.99640155,1
1.0,0.03590169,0
1.0,0.033588525,0
1.0,0.5024511,0
1.0,0.23224364,0
1.0,0.5487131,0
1.0,0.9858767,1
1.0,0.6354982,0
1.0,0.9976949,1
1.0,0.98103046,1
1.0,0.9985378,1
1.0,0.9900215,1
1.0,0.33301568,0
1.0,0.036768857,0
1.0,0.95109266,1
1.0,0.5277389,0
1.0,0.4155272,0
1.0,0.78809875,1
1.0,0.9135282,1
1.0,0.99717355,1
1.0,0.5176672,0
1.0,0.9898868,1
1.0,0.9930187,1
1.0,0.99063134,1
1.0,0.99509937,1
1.0,0.5085721,0
1.0,0.93125445,1
1.0,0.9868456,1
1.0,0.8695005,1
1.0,0.91276985,1
1.0,0.9882252,1
1.0,0.94007546,1
1.0,0.99014294,1
1.0,0.90548676,1
1.0,0.26472262,0
1.0,0.98344004,1
1.0,0.5122329,0
1.0,0.8003868,1
1.0,0.83994955,1
1.0,0.9367312,1
1.0,0.9561225,1
1.0,0.9535357,1
1.0,0.11254276,0
1.0,0.777737,0
1.0,0.9997559,1
1.0,0.98994714,1
1.0,0.9938478,1
1.0,0.9814373,1
1.0,0.99597687,1
1.0,0.99847335,1
1.0,0.9356385,1
1.0,0.99860054,1
1.0,0.9970414,1
1.0,0.98616564,1
1.0,0.9961791,1
1.0,0.9962161,1
1.0,0.94341284,1
1.0,0.0044212844,0
1.0,0.9427988,1
1.0,0.9984659,1
1.0,0.027460856,0
1.0,0.048818473,0
1.0,0.990017,1
1.0,0.9866263,1
1.0,0.967344,1
1.0,0.89368325,1
1.0,0.9926202,1
1.0,0.9835211,1
1.0,0.9719597,1
1.0,0.9826349,1
1.0,0.9897669,1
1.0,0.44287524,0
1.0,0.99538815,1
1.0,0.98115987,1
1.0,0.7995379,1
1.0,0.9527412,1
1.0,0.92161936,1
1.0,0.79421574,1
1.0,0.99541,1
1.0,0.9982309,1
1.0,0.8970359,1
1.0,0.80749243,1
1.0,0.08825801,0
1.0,0.9807678,1
1.0,0.2292677,0
1.0,0.95286816,1
1.0,0.46366763,0
1.0,0.99869615,1
1.0,0.9946843,1
1.0,0.92116284,1
1.0,0.83952034,1
1.0,0.14723162,0
1.0,0.9987393,1
1.0,0.92026466,1
1.0,0.99445325,1
1.0,0.9365104,1
1.0,0.9818699,1
1.0,0.960619,1
1.0,0.3167052,0
1.0,0.99395293,1
1.0,0.9136093,1
1.0,0.5404478,0
1.0,0.734191,0
1.0,0.053976446,0
1.0,0.022011777,0
1.0,0.8755524,1
1.0,0.98623765,1
1.0,0.9137112,1
1.0,0.99339867,1
1.0,0.92755735,1
1.0,0.9317757,1
1.0,0.99757785,1
1.0,0.99959964,1
1.0,0.95112765,1
1.0,0.9974201,1
1.0,0.9870099,1
1.0,0.98985624,1
1.0,0.9917605,1
1.0,0.998958,1
1.0,0.9781563,1
1.0,0.9900085,1
1.0,0.9196908,1
1.0,0.9935235,1
1.0,0.8742202,1
1.0,0.9549422,1
1.0,0.81861067,1
1.0,0.57601804,0
1.0,0.7116169,0
1.0,0.70042086,0
1.0,0.41656914,0
1.0,0.5053086,0
1.0,0.58748084,0
1.0,0.7308104,0
1.0,0.965216,1
1.0,0.64852864,0
1.0,0.88091505,1
1.0,0.9702712,1
1.0,0.68228143,0
1.0,0.84840983,1
1.0,0.8017166,1
1.0,0.87170714,1
1.0,0.61432844,0
1.0,0.15008059,0
1.0,0.0654046,0
1.0,0.9235093,1
1.0,0.6575408,0
1.0,0.6829072,0
1.0,0.66393954,0
1.0,0.9961372,1
1.0,0.99934536,1
1.0,0.9997423,1
1.0,0.99819237,1
1.0,0.99992275,1
1.0,0.99852896,1
1.0,0.986992,1
1.0,0.83023244,1
1.0,0.9965366,1
1.0,0.949255,1
1.0,0.9998153,1
1.0,0.99600863,1
1.0,0.9235293,1
1.0,0.7835183,1
1.0,0.9988224,1
1.0,0.9995629,1
1.0,0.98331106,1
1.0,0.97137916,1
1.0,0.75434184,0
1.0,0.9789767,1
1.0,0.7268722,0
1.0,0.8300513,1
1.0,0.9873483,1
1.0,0.6836743,0
1.0,0.23877233,0
1.0,0.8900907,1
1.0,0.6577665,0
1.0,0.38259646,0
1.0,0.911456,1
1.0,0.59220564,0
1.0,0.94683963,1
1.0,0.18327333,0
1.0,0.08667749,0
1.0,0.2659914,0
1.0,0.7616611,0
1.0,0.38479486,0
1.0,0.79759604,1
1.0,0.75277853,0
1.0,0.47247195,0
1.0,0.9252556,1
1.0,0.99268734,1
1.0,0.99825794,1
1.0,0.9759,1
1.0,0.9967123,1
1.0,0.9680971,1
1.0,0.9833897,1
1.0,0.6578683,0
1.0,0.9983833,1
1.0,0.998993,1
1.0,0.9997644,1
1.0,0.98990613,1
1.0,0.9909294,1
1.0,0.9613245,1
1.0,0.057440307,0
1.0,0.95877683,1
1.0,0.99977165,1
1.0,0.99844766,1
1.0,0.99910456,1
1.0,0.98453265,1
1.0,0.89280534,1
1.0,0.9983203,1
1.0,0.8606255,1
1.0,0.7971219,1
1.0,0.8858186,1
1.0,0.38900253,0
1.0,0.934916,1
1.0,0.7323729,0
1.0,0.9437097,1
1.0,0.9586572,1
1.0,0.8549557,1
1.0,0.991083,1
1.0,0.8177008,1
1.0,0.9350802,1
1.0,0.19729838,0
1.0,0.8147663,1
1.0,0.95496225,1
1.0,0.9873864,1
1.0,0.1148875,0
1.0,0.946671,1
1.0,0.685784,0
1.0,0.96976376,1
1.0,0.5359623,0
1.0,0.98754615,1
1.0,0.9939235,1
1.0,0.9978935,1
1.0,0.9958954,1
1.0,0.9862896,1
1.0,0.98131895,1
1.0,0.99512947,1
1.0,0.96973574,1
1.0,0.36009496,0
1.0,0.999201,1
1.0,0.9986915,1
1.0,0.9969056,1
1.0,0.89143157,1
1.0,0.997664,1
1.0,0.6520364,0
1.0,0.94381756,1
1.0,0.9269931,1
1.0,0.96920073,1
1.0,0.91625875,1
1.0,0.49911,0
1.0,0.877824,1
1.0,0.7910384,1
1.0,0.98077995,1
1.0,0.5575268,0
1.0,0.14817958,0
1.0,0.99886924,1
1.0,0.79831326,1
1.0,0.9916502,1
1.0,0.9861291,1
1.0,0.9487604,1
1.0,0.76630145,0
1.0,0.8267151,1
1.0,0.8878617,1
1.0,0.70074713,0
1.0,0.74279827,0
1.0,0.7305417,0
1.0,0.912267,1
1.0,0.5511201,0
1.0,0.22250813,0
1.0,0.9607094,1
1.0,0.96656466,1
1.0,0.99020505,1
1.0,0.8342779,1
1.0,0.96446645,1
1.0,0.4490002,0
1.0,0.9835676,1
1.0,0.10558578,0
1.0,0.9257159,1
1.0,0.7531147,0
1.0,0.9313152,1
1.0,0.21421386,0
1.0,0.88685465,1
1.0,0.9774165,1
1.0,0.8447038,1
1.0,0.7409595,0
1.0,0.99941194,1
1.0,0.15821186,0
1.0,0.8679415,1
1.0,0.886345,1
1.0,0.6278714,0
1.0,0.8465487,1
1.0,0.44813335,0
1.0,0.9405352,1
1.0,0.76255333,0
1.0,0.8815321,1
1.0,0.79515165,1
1.0,0.7215872,0
1.0,0.6760836,0
1.0,0.6074265,0
1.0,0.8704978,1
1.0,0.96056616,1
1.0,0.34177995,0
1.0,0.2990773,0
1.0,0.82016015,1
1.0,0.5609692,0
1.0,0.42984098,0
1.0,0.9889234,1
1.0,0.9971554,1
1.0,0.82089776,1
1.0,0.9506837,1
1.0,0.99395025,1
1.0,0.9975561,1
1.0,0.9982008,1
1.0,0.3803488,0
1.0,0.989094,1
1.0,0.9984409,1
1.0,0.03014277,0
1.0,0.9958561,1
1.0,0.87495947,1
1.0,0.872636,1
1.0,0.3964504,0
1.0,0.7220431,0
1.0,0.9776587,1
1.0,0.18890756,0
1.0,0.9881257,1
1.0,0.96362585,1
1.0,0.10154839,0
1.0,0.13238142,0
1.0,0.90566754,1
1.0,0.595494,0
1.0,0.9872515,1
1.0,0.98560494,1
1.0,0.09279117,0
1.0,0.8269704,1
1.0,0.8908342,1
1.0,0.9931339,1
1.0,0.9699071,1
1.0,0.6945691,0
1.0,0.38585675,0
1.0,0.91164875,1
1.0,0.43374234,0
1.0,0.5841857,0
1.0,0.9561567,1
1.0,0.95979476,1
1.0,0.9776315,1
1.0,0.95666665,1
1.0,0.25605425,0
1.0,0.44594193,0
1.0,0.033116013,0
1.0,0.8122599,1
1.0,0.9313738,1
1.0,0.010387765,0
1.0,0.9281823,1
1.0,0.8018572,1
1.0,0.93885434,1
1.0,0.8720905,1
1.0,0.68074894,0
1.0,0.9059117,1
1.0,0.9983057,1
1.0,0.966282,1
1.0,0.21189368,0
1.0,0.9872903,1
1.0,0.9653117,1
1.0,0.89267,1
1.0,0.98253655,1
1.0,0.67988026,0
1.0,0.25982347,0
1.0,0.9814284,1
1.0,0.35910437,0
1.0,0.71235025,0
1.0,0.44950005,0
1.0,0.84993297,1
1.0,0.90704334,1
1.0,0.5941075,0
1.0,0.83902144,1
1.0,0.46749398,0
1.0,0.62087595,0
1.0,0.0891782,0
0.0,0.0036762257,0
0.0,0.001233412,0
1.0,0.85570735,1
1.0,0.73758596,0
1.0,0.93725336,1
1.0,0.65584964,0
0.0,0.0005475403,0
0.0,0.011607539,0
0.0,0.027857417,0
0.0,0.007881884,0
1.0,0.38088927,0
0.0,0.10097446,0
0.0,0.010575232,0
0.0,0.00073265727,0
0.0,0.0011717845,0
0.0,0.0015665577,0
0.0,0.00060647674,0
0.0,0.030950136,0
0.0,0.033223018,0
0.0,0.001913877,0
0.0,0.078706875,0
0.0,0.0006976231,0
0.0,0.016140344,0
0.0,0.0016338386,0
0.0,0.009854703,0
0.0,0.004937892,0
0.0,0.00012133252,0
0.0,0.013331462,0
0.0,0.0031061324,0
0.0,0.005125156,0
0.0,0.004390681,0
0.0,0.008117668,0
0.0,0.0008662925,0
0.0,0.0010497721,0
0.0,0.0052673193,0
0.0,0.0009812822,0
1.0,0.9973801,1
1.0,0.30493987,0
1.0,0.9490344,1
